Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,4248,1109,0.001,0.999
FAILED,,,5000,442,0.001,0.5110946591044099
FAILED,,,5000,705,0.001,0.4316615066400948
FAILED,,,1946,1632,0.001,0.999
COMPLETED,0.55,0.0,5000,3192,0.999,0.999
COMPLETED,0.55,0.0,1,293,0.3547415921005149,0.5615497877940081
COMPLETED,0.55,0.0,3303,2587,0.2514966487288475,0.3584178822040557
COMPLETED,0.55,0.0,312,1999,0.8212989791873841,0.9649112094193696
COMPLETED,0.55,0.0,2077,3967,0.1623310825433582,0.1728505510874092
COMPLETED,0.55,1.0,3998,804,0.7311273395493627,0.5038242424316705
COMPLETED,0.55,0.0,4957,4597,0.8822975140940397,0.6683459434192627
COMPLETED,0.57,4.0,1781,184,0.4385367853194475,0.0312283168714493
COMPLETED,0.55,0.0,1223,3208,0.5436619360037148,0.8609184838999063
COMPLETED,0.55,1.0,2979,1368,0.0988342188317328,0.4395033743847161
COMPLETED,0.55,0.0,2501,4087,0.5945232743639499,0.0870149089414626
COMPLETED,0.55,1.0,760,997,0.0403002408035099,0.7300007736999541
COMPLETED,0.55,0.0,1316,3093,0.9409543276876212,0.3817375382911413
COMPLETED,0.55,0.0,4488,2430,0.387796263737604,0.8012430463563651
COMPLETED,0.55,0.0,4157,3713,0.228785462655127,0.8998358216024935
COMPLETED,0.55,0.0,2232,1801,0.6569993680026383,0.2914326475597918
COMPLETED,0.55,0.0,461,4717,0.3257474539820104,0.5669204754531383
COMPLETED,0.56,2.0,3465,377,0.7549654121361673,0.2418147843778133
COMPLETED,0.55,0.0,3599,4862,0.0249027230311185,0.8284169134516269
COMPLETED,0.55,1.0,602,525,0.578121648017317,0.4720040376801043
COMPLETED,0.55,0.0,2411,3585,0.4337720093727112,0.6384569435548036
COMPLETED,0.55,0.0,4328,1674,0.9879341967683284,0.0611182536315172
FAILED,,,3376,212,0.001,0.3898336813416808
FAILED,,,3160,279,0.001,0.513861566123406
FAILED,,,3439,296,0.001,0.7337522008457364
FAILED,,,3330,206,0.001,0.385549425701543
FAILED,,,3142,277,0.001,0.5037541470330957
FAILED,,,3475,204,0.001,0.3822341735731307
FAILED,,,3179,275,0.001,0.4906303298122616
FAILED,,,3375,204,0.001,0.380680642698692
FAILED,,,3156,276,0.001,0.4991133484319908
FAILED,,,3365,203,0.001,0.3839600282514127
FAILED,,,3206,276,0.001,0.4996180064644247
FAILED,,,3246,202,0.001,0.3857789306990113
FAILED,,,3109,274,0.001,0.4990298114223003
FAILED,,,3385,204,0.001,0.3831231134789517
FAILED,,,3153,274,0.001,0.4937074240741858
FAILED,,,3020,296,0.001,0.7067799349546067
FAILED,,,3282,212,0.001,0.3904704571470741
FAILED,,,3142,279,0.001,0.5124513610960442
FAILED,,,3258,204,0.001,0.3868430472602603
FAILED,,,3501,297,0.001,0.7162388874488744
FAILED,,,3345,212,0.001,0.3897315602381565
FAILED,,,3130,278,0.001,0.511040451243
FAILED,,,3508,207,0.001,0.3820757682393049
FAILED,,,3170,276,0.001,0.5006639363756423
FAILED,,,2967,297,0.001,0.7125208242537551
FAILED,,,3274,214,0.001,0.3899158046959597
FAILED,,,3150,280,0.001,0.5227191492512316
FAILED,,,3373,205,0.001,0.3845932382025396
FAILED,,,3170,275,0.001,0.5006104627245409
FAILED,,,3243,201,0.001,0.3841691819036842
FAILED,,,3174,276,0.001,0.4977964984030895
FAILED,,,3060,298,0.001,0.7086589298961737
FAILED,,,3448,210,0.001,0.387056856126996
FAILED,,,3161,280,0.001,0.5127564323818636
FAILED,,,3378,204,0.001,0.3837261107556657
FAILED,,,3155,275,0.001,0.4981305852487021
FAILED,,,3366,204,0.001,0.3826822534489653
FAILED,,,3166,275,0.001,0.4973764689627682
FAILED,,,3033,298,0.001,0.7093741403724562
FAILED,,,3430,214,0.001,0.3871866577940154
FAILED,,,3364,214,0.001,0.3895171059949477
FAILED,,,3157,280,0.001,0.5182129366784705
FAILED,,,3337,207,0.001,0.3847893724233648
FAILED,,,3232,277,0.001,0.5021056006220918
FAILED,,,3507,205,0.001,0.3808636974866417
FAILED,,,3178,276,0.001,0.4987817621596262
FAILED,,,3369,202,0.001,0.3822004004459305
FAILED,,,3161,275,0.001,0.4940804704642079
FAILED,,,3358,202,0.001,0.3834328817822317
FAILED,,,3190,276,0.001,0.4922201548888422
FAILED,,,3443,202,0.001,0.3822563387150131
FAILED,,,3248,275,0.001,0.4938332927183685
FAILED,,,3381,201,0.001,0.3819200427945954
FAILED,,,3167,274,0.001,0.4926473799254869
FAILED,,,3370,204,0.001,0.3818400484686556
FAILED,,,3159,276,0.001,0.493689041805319
FAILED,,,2978,197,0.001,0.3881143051621945
FAILED,,,3144,277,0.001,0.5030385560086506
FAILED,,,3069,298,0.001,0.7228913688172856
FAILED,,,3638,214,0.001,0.3822375327748114
FAILED,,,3353,211,0.001,0.3884486957318659
FAILED,,,3144,279,0.001,0.5080926097537444
FAILED,,,3387,204,0.001,0.3848286610272712
FAILED,,,3160,276,0.001,0.4965145590735244
FAILED,,,3407,204,0.001,0.3809277874664984
FAILED,,,3153,276,0.001,0.5005082357203187
FAILED,,,3389,205,0.001,0.3833886471013773
FAILED,,,3169,275,0.001,0.4954347152920889
FAILED,,,3326,295,0.001,0.7295785032110931
FAILED,,,3715,213,0.001,0.3802076447853246
FAILED,,,3153,280,0.001,0.5060173169648978
FAILED,,,3420,206,0.001,0.3824303861202673
FAILED,,,3167,275,0.001,0.4992412066833145
FAILED,,,3320,202,0.001,0.3829944293834653
FAILED,,,3179,276,0.001,0.4999302831700604
FAILED,,,3715,205,0.001,0.3749923968311797
FAILED,,,3156,273,0.001,0.492348681468934
FAILED,,,3349,200,0.001,0.3834028646885676
FAILED,,,3171,275,0.001,0.490870362848802
FAILED,,,3375,202,0.001,0.381630665315672
FAILED,,,3358,216,0.001,0.3890351725138591
FAILED,,,3105,281,0.001,0.522686384102958
FAILED,,,3381,206,0.001,0.3859260371685603
FAILED,,,3267,277,0.001,0.5002583874562575
FAILED,,,3195,201,0.001,0.386076054979583
FAILED,,,3176,275,0.001,0.4941218217859035
FAILED,,,3517,296,0.001,0.7317127038000081
FAILED,,,3361,212,0.001,0.389038198355195
FAILED,,,3149,279,0.001,0.515970706581612
FAILED,,,3349,205,0.001,0.385541064123635
FAILED,,,3110,278,0.001,0.507719328374235
FAILED,,,3236,203,0.001,0.3865810195878892
FAILED,,,3160,275,0.001,0.496324306545212
FAILED,,,3551,206,0.001,0.3789433985212685
FAILED,,,3179,274,0.001,0.4949153347613545
FAILED,,,3390,202,0.001,0.3815844686063432
FAILED,,,3131,275,0.001,0.4931018967418181
FAILED,,,3391,204,0.001,0.3839484827446712
FAILED,,,3168,274,0.001,0.4907759332975168
FAILED,,,3332,202,0.001,0.3844210849317138
FAILED,,,3380,213,0.001,0.3891165378863957
FAILED,,,3145,280,0.001,0.5131134936794615
FAILED,,,3388,206,0.001,0.3851223309052652
FAILED,,,3156,276,0.001,0.4994783722275846
FAILED,,,3390,204,0.001,0.3831028275750215
FAILED,,,3154,277,0.001,0.4998368673431207
FAILED,,,3507,206,0.001,0.3813153985056678
FAILED,,,3126,277,0.001,0.5039491020377224
FAILED,,,3376,205,0.001,0.3814995439927657
FAILED,,,3235,277,0.001,0.5010766050422037
FAILED,,,3378,202,0.001,0.3832296469665597
FAILED,,,3262,276,0.001,0.4938191147863947
FAILED,,,3266,201,0.001,0.3841170126805321
FAILED,,,3178,275,0.001,0.4937271834953483
FAILED,,,3317,200,0.001,0.385900443533835
FAILED,,,3192,274,0.001,0.4904056087910423
FAILED,,,3364,201,0.001,0.383169379284005
FAILED,,,3153,275,0.001,0.4921734071780273
FAILED,,,3360,203,0.001,0.3832650182876501
FAILED,,,3162,274,0.001,0.4958825028199256
FAILED,,,3376,212,0.001,0.3884102603815645
FAILED,,,3292,279,0.001,0.5091905252215696
FAILED,,,3116,200,0.001,0.3886557143233886
FAILED,,,2711,276,0.001,0.5029422402063445
FAILED,,,3519,207,0.001,0.3821405178699647
FAILED,,,3191,275,0.001,0.4959021231409109
FAILED,,,3029,197,0.001,0.38709741857056
FAILED,,,3159,275,0.001,0.4952311988952505
FAILED,,,3395,202,0.001,0.3809260083095002
FAILED,,,3180,275,0.001,0.4926139702027612
FAILED,,,3424,203,0.001,0.3831596782954857
FAILED,,,3219,276,0.001,0.4952655178996634
FAILED,,,3373,203,0.001,0.3829455559426903
FAILED,,,3174,277,0.001,0.5024371414896811
FAILED,,,3302,203,0.001,0.3843128252307371
FAILED,,,3152,276,0.001,0.4992619645257861
FAILED,,,3354,203,0.001,0.3828020800580696
FAILED,,,3158,274,0.001,0.4956911764266996
FAILED,,,3413,204,0.001,0.3812840261949277
FAILED,,,3127,277,0.001,0.4998034954303014
FAILED,,,3359,212,0.001,0.3890983453477134
FAILED,,,3148,278,0.001,0.5091357887138452
FAILED,,,3335,205,0.001,0.3847644382461472
FAILED,,,3174,276,0.001,0.4994492154608494
FAILED,,,2911,297,0.001,0.7010123704572577
FAILED,,,3461,211,0.001,0.38576029359869
FAILED,,,3164,278,0.001,0.5093423673450838
FAILED,,,3427,206,0.001,0.3832851331301748
FAILED,,,3178,276,0.001,0.5028417470077057
FAILED,,,3390,204,0.001,0.3833352077836727
FAILED,,,3128,275,0.001,0.4997421016213172
FAILED,,,3391,203,0.001,0.3831214457487489
FAILED,,,2981,274,0.001,0.4957395874084147
FAILED,,,3380,204,0.001,0.3843895304864198
FAILED,,,3140,275,0.001,0.4939966716037162
FAILED,,,3289,201,0.001,0.3856923310368972
FAILED,,,3168,277,0.001,0.4986871046214771
FAILED,,,3215,296,0.001,0.7090736097305173
FAILED,,,3408,212,0.001,0.3886971583961614
FAILED,,,3166,279,0.001,0.5100524029283591
FAILED,,,3341,211,0.001,0.3883711229766739
FAILED,,,3163,278,0.001,0.5108507369775385
FAILED,,,3461,205,0.001,0.3820317380341798
FAILED,,,3183,276,0.001,0.4990151365822273
FAILED,,,3276,198,0.001,0.3861171507783163
FAILED,,,3189,273,0.001,0.4881668691856002
FAILED,,,3392,202,0.001,0.3830657960924291
FAILED,,,3137,275,0.001,0.4960262631132145
FAILED,,,3392,202,0.001,0.3826256241550439
FAILED,,,3240,275,0.001,0.4937225810531649
FAILED,,,3026,196,0.001,0.387659595871044
FAILED,,,3141,278,0.001,0.5022773416774936
FAILED,,,3400,205,0.001,0.3838963040975026
FAILED,,,3183,277,0.001,0.4965843444416925
FAILED,,,2947,297,0.001,0.6903008120380077
FAILED,,,3375,212,0.001,0.3887377781350924
FAILED,,,3153,280,0.001,0.510440457774264
FAILED,,,3530,207,0.001,0.3807752103505847
FAILED,,,3108,276,0.001,0.5003287900605187
FAILED,,,3373,201,0.001,0.3862296171862242
FAILED,,,3355,213,0.001,0.3890218601073107
FAILED,,,3124,282,0.001,0.5220335550643455
FAILED,,,3150,204,0.001,0.3892278726809806
FAILED,,,3097,276,0.001,0.498268385798706
FAILED,,,3381,202,0.001,0.3818721015397075
FAILED,,,3171,276,0.001,0.4949835629399215
FAILED,,,3378,204,0.001,0.3830671841825091
FAILED,,,2757,274,0.001,0.5013226326119283
FAILED,,,3041,201,0.001,0.3895049850431887
FAILED,,,3151,277,0.001,0.5031460910282166
FAILED,,,3406,204,0.001,0.3818843980499881
FAILED,,,3146,278,0.001,0.5025696929844264
FAILED,,,3069,298,0.001,0.7148806255544929
FAILED,,,3349,213,0.001,0.3894228056558791
FAILED,,,3152,281,0.001,0.511752307001454
FAILED,,,3376,207,0.001,0.3842026595794835
FAILED,,,3137,276,0.001,0.5033866553376131
FAILED,,,3489,206,0.001,0.3810154161803357
FAILED,,,3076,274,0.001,0.4933005116426507
FAILED,,,3380,203,0.001,0.3836315632491066
FAILED,,,3350,214,0.001,0.3903008154784393
FAILED,,,3125,280,0.001,0.5176859774269543
FAILED,,,3378,206,0.001,0.3846746353663588
FAILED,,,3180,274,0.001,0.4943052967973599
FAILED,,,3564,204,0.001,0.3787420074011964
FAILED,,,3047,276,0.001,0.4998467154883785
FAILED,,,3415,205,0.001,0.3818080747099029
FAILED,,,3166,276,0.001,0.4998660697260575
FAILED,,,3379,203,0.001,0.3857021563074939
FAILED,,,3161,274,0.001,0.4930401761073185
FAILED,,,3364,202,0.001,0.3827005432291725
FAILED,,,3143,274,0.001,0.4942130234031082
FAILED,,,3524,204,0.001,0.381066913836544
FAILED,,,3242,277,0.001,0.4992666635384211
FAILED,,,3047,198,0.001,0.3884252280345772
FAILED,,,3248,277,0.001,0.4970473428326481
FAILED,,,3166,296,0.001,0.7047832600561311
FAILED,,,3399,212,0.001,0.3885160712582733
FAILED,,,3129,279,0.001,0.5155283791193545
FAILED,,,3340,205,0.001,0.3836805606756042
FAILED,,,3372,212,0.001,0.3881727307457396
FAILED,,,3162,281,0.001,0.5085344491381659
FAILED,,,3439,205,0.001,0.3817220562611082
FAILED,,,3153,278,0.001,0.5013526834565478
FAILED,,,3438,206,0.001,0.3832085434886759
FAILED,,,3171,276,0.001,0.5029437083795116
FAILED,,,3373,204,0.001,0.3828956879768427
FAILED,,,3166,275,0.001,0.4974885558639749
FAILED,,,3371,203,0.001,0.3845197064765633
FAILED,,,3173,276,0.001,0.496491450276466
FAILED,,,3342,203,0.001,0.3830237795722169
FAILED,,,3154,276,0.001,0.4997400091823448
FAILED,,,3364,203,0.001,0.3823927852068885
FAILED,,,3165,276,0.001,0.4960215560298423
FAILED,,,3407,203,0.001,0.3823541017363019
FAILED,,,3180,276,0.001,0.4984805852747224
FAILED,,,3464,203,0.001,0.380568298260505
FAILED,,,3144,277,0.001,0.502469567706226
FAILED,,,3371,205,0.001,0.3849078679750125
FAILED,,,3258,278,0.001,0.5072595990917078
FAILED,,,3372,213,0.001,0.3884566272491727
FAILED,,,3150,279,0.001,0.5102566851039659
FAILED,,,3364,205,0.001,0.3847623006246144
FAILED,,,3163,277,0.001,0.5030736240022836
FAILED,,,3378,203,0.001,0.3831471115934506
FAILED,,,3156,276,0.001,0.497758754285884
FAILED,,,3237,201,0.001,0.3841550042064149
FAILED,,,3176,277,0.001,0.5016585624615723
FAILED,,,3379,205,0.001,0.3831621650917385
FAILED,,,3139,276,0.001,0.4958486960755477
FAILED,,,3380,204,0.001,0.3835796623572041
FAILED,,,3144,275,0.001,0.4999966656340368
FAILED,,,3363,203,0.001,0.3834598984219538
FAILED,,,3169,274,0.001,0.4916675598514175
FAILED,,,3409,201,0.001,0.3832782368431593
FAILED,,,3153,274,0.001,0.4997382221126167
FAILED,,,3376,203,0.001,0.3833548543496203
FAILED,,,3165,276,0.001,0.4981227557623732
FAILED,,,3027,298,0.001,0.7117809875516136
FAILED,,,3264,213,0.001,0.3903246301300282
FAILED,,,3345,214,0.001,0.3912698679386641
FAILED,,,3125,279,0.001,0.5201987320798303
FAILED,,,3359,205,0.001,0.3860749505784672
FAILED,,,3143,276,0.001,0.4972246667610836
FAILED,,,2852,296,0.001,0.7219528821691945
FAILED,,,3366,211,0.001,0.3875090658481147
FAILED,,,3138,278,0.001,0.5140470857455895
FAILED,,,3370,206,0.001,0.3833383367199765
FAILED,,,3159,276,0.001,0.4982734799947853
FAILED,,,3388,203,0.001,0.3814699534262612
FAILED,,,3175,274,0.001,0.4990007189732936
FAILED,,,3300,201,0.001,0.3835763400228762
FAILED,,,3165,276,0.001,0.4972903546426511
FAILED,,,3451,202,0.001,0.3821921018874598
FAILED,,,3136,272,0.001,0.4932841784179539
FAILED,,,3445,205,0.001,0.3828561807162275
FAILED,,,3149,275,0.001,0.5000156287573236
FAILED,,,3468,203,0.001,0.3807460964953258
FAILED,,,3153,276,0.001,0.4996654190089205
FAILED,,,3412,205,0.001,0.3820011805526233
FAILED,,,3341,211,0.001,0.3917873721181983
FAILED,,,3142,279,0.001,0.5079168706291483
FAILED,,,2889,298,0.001,0.7266167739024496
FAILED,,,3395,214,0.001,0.3889254146873492
FAILED,,,3167,280,0.001,0.5158494306919972
FAILED,,,3119,199,0.001,0.3905659687899502
FAILED,,,3140,276,0.001,0.5007458373583693
FAILED,,,3642,207,0.001,0.3783077067390981
FAILED,,,3168,276,0.001,0.4954093010206349
FAILED,,,3460,204,0.001,0.3812048332934262
FAILED,,,3187,277,0.001,0.5000023034486983
FAILED,,,3377,203,0.001,0.384017173866123
FAILED,,,3143,277,0.001,0.5030607632563554
FAILED,,,3341,203,0.001,0.383361353616417
FAILED,,,3177,277,0.001,0.4994489711464675
FAILED,,,3376,204,0.001,0.3843221753345288
FAILED,,,3138,274,0.001,0.4966099645406867
FAILED,,,2752,300,0.001,0.700365752423511
FAILED,,,3311,212,0.001,0.3903145590035906
FAILED,,,3167,277,0.001,0.5134052640744934
FAILED,,,3325,213,0.001,0.3889413354332687
FAILED,,,3158,279,0.001,0.5135420514983874
FAILED,,,3382,206,0.001,0.3843496068792467
FAILED,,,3154,278,0.001,0.5027463005903899
FAILED,,,3345,202,0.001,0.3838973353671734
FAILED,,,3194,276,0.001,0.4981877941994722
FAILED,,,3403,203,0.001,0.3836072137412397
FAILED,,,3156,274,0.001,0.4936662997135667
FAILED,,,3601,205,0.001,0.3777288860343521
FAILED,,,3159,277,0.001,0.4957397294371811
FAILED,,,3528,205,0.001,0.378442907702411
FAILED,,,3182,276,0.001,0.4972295442377447
FAILED,,,3375,202,0.001,0.3840764618969688
FAILED,,,3127,274,0.001,0.4983973484665856
FAILED,,,3397,203,0.001,0.3824444607573503
FAILED,,,3120,275,0.001,0.4956077474414375
FAILED,,,3124,296,0.001,0.715070396839334
FAILED,,,3372,212,0.001,0.3894167662061283
FAILED,,,3144,281,0.001,0.5150832569121507
FAILED,,,3341,205,0.001,0.386702788597342
FAILED,,,3341,212,0.001,0.3897037097345897
FAILED,,,3149,279,0.001,0.5087006270016617
FAILED,,,3464,206,0.001,0.3830710274594173
FAILED,,,3174,275,0.001,0.4953043776388472
FAILED,,,3383,204,0.001,0.3836294640675262
FAILED,,,3157,275,0.001,0.4955914737924741
FAILED,,,3511,204,0.001,0.3810453713332286
FAILED,,,3155,274,0.001,0.4940977189146891
FAILED,,,3389,202,0.001,0.3840833756366171
FAILED,,,3176,274,0.001,0.4918700526559185
FAILED,,,3332,202,0.001,0.3827222496529845
FAILED,,,3152,275,0.001,0.4940834049097384
FAILED,,,3216,296,0.001,0.6906890830733828
FAILED,,,3354,212,0.001,0.3889091386035551
FAILED,,,3152,278,0.001,0.5069578753375852
FAILED,,,3155,201,0.001,0.3891420805045295
FAILED,,,3132,275,0.001,0.4969692834125359
FAILED,,,3316,203,0.001,0.3837327963125095
FAILED,,,3120,277,0.001,0.5048762632107828
FAILED,,,3380,205,0.001,0.3835294589530757
FAILED,,,3375,213,0.001,0.388750381504743
FAILED,,,3046,280,0.001,0.5170103054304981
FAILED,,,3526,208,0.001,0.3823618553605287
FAILED,,,3199,278,0.001,0.5038291435843981
FAILED,,,3057,297,0.001,0.7321108057787366
FAILED,,,3397,212,0.001,0.387916744831258
FAILED,,,3214,280,0.001,0.5190247226153222
FAILED,,,3369,205,0.001,0.3850456404415028
FAILED,,,3167,276,0.001,0.4989076122404114
FAILED,,,3339,203,0.001,0.3852211263860775
FAILED,,,3193,276,0.001,0.4938195490464397
FAILED,,,3322,201,0.001,0.3837856615399091
FAILED,,,3151,274,0.001,0.4931623078873364
FAILED,,,3268,202,0.001,0.3852447350516711
FAILED,,,3099,275,0.001,0.4954022799125447
FAILED,,,3376,203,0.001,0.3827816421985238
FAILED,,,3164,277,0.001,0.5017300727123347
FAILED,,,3248,203,0.001,0.3862974236592916
FAILED,,,3215,275,0.001,0.4950677019064472
FAILED,,,3318,201,0.001,0.3842302246552071
FAILED,,,3352,213,0.001,0.3906229807633878
FAILED,,,3099,281,0.001,0.5142497319011922
FAILED,,,3390,208,0.001,0.3844619657778577
FAILED,,,3147,277,0.001,0.5073101634777784
FAILED,,,3301,204,0.001,0.3852087642385094
FAILED,,,3168,276,0.001,0.4971974143999879
FAILED,,,3067,198,0.001,0.3890363484863116
FAILED,,,3143,278,0.001,0.4958743155853568
FAILED,,,3374,203,0.001,0.3816152395755446
FAILED,,,3116,273,0.001,0.4898947671596468
FAILED,,,3368,203,0.001,0.3830440793595139
FAILED,,,3201,275,0.001,0.4971170866778778
FAILED,,,3386,202,0.001,0.3831459491221887
FAILED,,,3308,276,0.001,0.4944855821995223
FAILED,,,3375,203,0.001,0.3830566033591505
FAILED,,,3189,275,0.001,0.4961171589989368
FAILED,,,3338,201,0.001,0.3841425819812997
FAILED,,,3196,275,0.001,0.4916249964122818
FAILED,,,3363,202,0.001,0.3824352393326103
FAILED,,,3347,277,0.001,0.4937567085652937
FAILED,,,3374,213,0.001,0.389408770139255
FAILED,,,3132,281,0.001,0.5150873315100866
FAILED,,,3033,297,0.001,0.7471057419901157
FAILED,,,3359,212,0.001,0.3892064601471058
FAILED,,,3189,278,0.001,0.5046766715793332
FAILED,,,3079,297,0.001,0.7148651880148656
FAILED,,,3463,214,0.001,0.3876969068204319
FAILED,,,3168,280,0.001,0.5166303991087926
FAILED,,,3061,297,0.001,0.7466358072676257
FAILED,,,3376,213,0.001,0.3870229804671732
FAILED,,,3162,278,0.001,0.5135160482851897
FAILED,,,3384,205,0.001,0.3825036238386562
FAILED,,,3182,276,0.001,0.5008110930063933
FAILED,,,3402,203,0.001,0.382926161359447
FAILED,,,3161,275,0.001,0.4962638033205893
FAILED,,,3414,202,0.001,0.3823316077966993
FAILED,,,3207,273,0.001,0.488576965207312
FAILED,,,3377,200,0.001,0.3833583019748351
FAILED,,,3194,276,0.001,0.4947540894113333
FAILED,,,3361,203,0.001,0.3828342536036585
FAILED,,,3353,213,0.001,0.3894966484022282
FAILED,,,3164,281,0.001,0.5127386997651138
FAILED,,,3340,206,0.001,0.385840617429
FAILED,,,3144,276,0.001,0.5015990022084412
FAILED,,,3397,205,0.001,0.3835837306721279
FAILED,,,3145,276,0.001,0.4950853682816004
FAILED,,,3380,201,0.001,0.3819572031618259
FAILED,,,3099,277,0.001,0.4948789989332141
FAILED,,,3380,204,0.001,0.3837760688107152
FAILED,,,3174,275,0.001,0.4966036685546462
FAILED,,,3370,203,0.001,0.3852512802372467
FAILED,,,3154,274,0.001,0.5011246120266041
FAILED,,,3411,204,0.001,0.3822282346237975
FAILED,,,3160,274,0.001,0.4930576571053044
FAILED,,,3360,202,0.001,0.382687724545519
FAILED,,,3091,275,0.001,0.5002848610382552
FAILED,,,3439,205,0.001,0.3810087238839167
FAILED,,,3159,274,0.001,0.4945637685137851
FAILED,,,3250,200,0.001,0.3848378392393002
FAILED,,,3218,276,0.001,0.5025167561550616
FAILED,,,3448,212,0.001,0.3865964158123093
FAILED,,,3119,277,0.001,0.5017202926836363
FAILED,,,3162,296,0.001,0.7350437604764088
FAILED,,,3148,275,0.001,0.4991946454923273
FAILED,,,3354,296,0.001,0.7294745388055167
FAILED,,,3515,277,0.001,0.4988764315767109
FAILED,,,3244,297,0.001,0.7127551402609071
FAILED,,,3361,213,0.001,0.3884959657296207
FAILED,,,3189,279,0.001,0.5096944724598722
FAILED,,,3195,202,0.001,0.3870431726962517
FAILED,,,3269,275,0.001,0.4997038299426089
FAILED,,,3368,202,0.001,0.3831831868829481
FAILED,,,3149,274,0.001,0.4942109970491217
FAILED,,,3440,201,0.001,0.3818289516244825
FAILED,,,3112,275,0.001,0.4945166179373136
FAILED,,,3486,204,0.001,0.3811112063235717
FAILED,,,3140,277,0.001,0.499085023643822
FAILED,,,3382,205,0.001,0.382991157932795
FAILED,,,3153,276,0.001,0.5038088022383133
FAILED,,,2923,298,0.001,0.7155804817991798
FAILED,,,3374,212,0.001,0.388230006190842
FAILED,,,3146,277,0.001,0.5062979292488882
FAILED,,,3392,205,0.001,0.3835561355030788
FAILED,,,3143,275,0.001,0.5004021766921621
FAILED,,,3398,202,0.001,0.3832647976983358
FAILED,,,3190,273,0.001,0.4912836318484498
FAILED,,,3365,202,0.001,0.3827970536861937
FAILED,,,3155,276,0.001,0.4959580782021853
FAILED,,,3074,297,0.001,0.7075880306285627
FAILED,,,3517,212,0.001,0.3841904160289146
FAILED,,,3174,276,0.001,0.5059711437987262
FAILED,,,3365,203,0.001,0.3830341661219654
FAILED,,,3154,274,0.001,0.496452364312389
FAILED,,,3383,202,0.001,0.3840468112265334
FAILED,,,3127,274,0.001,0.4926580347153912
FAILED,,,3512,204,0.001,0.3801706075538545
FAILED,,,3177,277,0.001,0.494393404590936
FAILED,,,3035,297,0.001,0.7292464118098826
FAILED,,,3475,215,0.001,0.3862723526735522
FAILED,,,3171,279,0.001,0.5133820460253725
FAILED,,,3353,213,0.001,0.3886683606811968
FAILED,,,3264,280,0.001,0.5143148890796864
FAILED,,,3346,204,0.001,0.3839418018486003
FAILED,,,3165,278,0.001,0.5039125893446101
FAILED,,,3445,205,0.001,0.3827232007468741
FAILED,,,3073,276,0.001,0.5007536074240216
FAILED,,,3567,206,0.001,0.3801694344996301
FAILED,,,3205,278,0.001,0.503746411226714
FAILED,,,3119,297,0.001,0.7070892067125861
FAILED,,,3332,212,0.001,0.3905002337599041
FAILED,,,3124,279,0.001,0.5120609719189598
FAILED,,,3432,206,0.001,0.3817261674282174
FAILED,,,3105,275,0.001,0.501101504617171
FAILED,,,3355,204,0.001,0.3853950818401303
FAILED,,,3170,278,0.001,0.5031836285385227
