Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
ABANDONED,,,,954,0.5510697836913168
ABANDONED,,,,2170,0.172637341344729
ABANDONED,,,,4989,0.8103568545412271
ABANDONED,,,,4320,0.0584162866622209
ABANDONED,,,,1511,0.925430683132261
ABANDONED,,,,364,0.2982489915955811
ABANDONED,,,,2557,0.6857423958238213
ABANDONED,,,,3070,0.2402280187513679
ABANDONED,,,,262,0.8694958449918777
ABANDONED,,,,1614,0.4994006266109645
ABANDONED,,,,3807,0.6101630856096744
ABANDONED,,,,4389,0.3650782628636807
ABANDONED,,,,2205,0.7455818941984325
ABANDONED,,,,920,0.1252912464626133
ABANDONED,,,,3739,0.9852854060605168
ABANDONED,,,,3531,0.0889492516852915
ABANDONED,,,,718,0.9564501460716128
ABANDONED,,,,2412,0.3286319752465933
ABANDONED,,,,4591,0.7166077803317457
ABANDONED,,,,3932,0.4637890386246144
ABANDONED,,,,1743,0.5825471432060003
ABANDONED,,,,137,0.2045075278040021
ABANDONED,,,,2941,0.8417446475792675
ABANDONED,,,,2682,0.2712290040273219
ABANDONED,,,,493,0.6512404194083063
ABANDONED,,,,1386,0.031531048476696
ABANDONED,,,,4190,0.8910371040515601
ABANDONED,,,,4781,0.1468304551336914
ABANDONED,,,,1968,0.776590489892289
ABANDONED,,,,1162,0.4061576470509171
ABANDONED,,,,3341,0.5174082175083458
ABANDONED,,,,3362,0.1598145242407917
ABANDONED,,,,1179,0.7929665412195027
ABANDONED,,,,1945,0.4151060959491878
ABANDONED,,,,4764,0.5375762106757611
ABANDONED,,,,4095,0.2837218275368213
ABANDONED,,,,1286,0.6681076865904033
ABANDONED,,,,588,0.0399885194618254
ABANDONED,,,,2782,0.9116961048748344
ABANDONED,,,,2846,0.4820115011390298
ABANDONED,,,,37,0.5973395602572709
ABANDONED,,,,1838,0.2267351614199578
ABANDONED,,,,4032,0.8527755718976258
ABANDONED,,,,4613,0.1076553456615656
ABANDONED,,,,2430,0.9707589614037424
ABANDONED,,,,696,0.3513429726399481
ABANDONED,,,,3514,0.7271553111299872
ABANDONED,,,,3600,0.3155655095167457
ABANDONED,,,,786,0.6994611156359314
ABANDONED,,,,2344,0.0719865178149193
ABANDONED,,,,4523,0.9432002291176468
ABANDONED,,,,3864,0.190224019806832
ABANDONED,,,,1675,0.8238662822842598
ABANDONED,,,,206,0.4456049200501293
ABANDONED,,,,3009,0.5685689163226633
ABANDONED,,,,2613,0.014385579066351
ABANDONED,,,,424,0.8779699226375669
ABANDONED,,,,1455,0.2579797953218221
ABANDONED,,,,4258,0.6342764976881444
ABANDONED,,,,4850,0.3882780976239592
ABANDONED,,,,2036,0.5031254214774817
ABANDONED,,,,1093,0.1328515088483691
ABANDONED,,,,3272,0.7584075628854334
ABANDONED,,,,3205,0.0383879188243299
ABANDONED,,,,1024,0.9134411435853688
ABANDONED,,,,2103,0.2936717518493532
ABANDONED,,,,4919,0.6580123873092234
ABANDONED,,,,4250,0.412990522461012
ABANDONED,,,,1444,0.53979004666768
ABANDONED,,,,433,0.1692953984588384
ABANDONED,,,,2624,0.7833864378593862
ABANDONED,,,,3000,0.3529782532863318
ABANDONED,,,,194,0.725435553729534
ABANDONED,,,,1684,0.0976791882719844
ABANDONED,,,,3874,0.9808186289090663
ABANDONED,,,,4456,0.2288151031322777
ABANDONED,,,,2274,0.8505355028286576
ABANDONED,,,,853,0.4725559082310646
ABANDONED,,,,3670,0.6069543436262756
ABANDONED,,,,3447,0.4438901668619364
ABANDONED,,,,627,0.5701996835116298
ABANDONED,,,,2497,0.2002882156409323
ABANDONED,,,,4683,0.8138851355537771
ABANDONED,,,,4024,0.0697414445336908
ABANDONED,,,,1827,0.945284684287384
ABANDONED,,,,45,0.3251757645569741
ABANDONED,,,,2857,0.6900105120688677
ABANDONED,,,,2773,0.1346010610163211
ABANDONED,,,,577,0.7568019580356776
ABANDONED,,,,1295,0.3781877876836806
ABANDONED,,,,4106,0.5130708174612372
ABANDONED,,,,4697,0.2601891178563237
ABANDONED,,,,1876,0.6321659284122289
ABANDONED,,,,1246,0.0048004863653331
ABANDONED,,,,3432,0.8874553251843899
ABANDONED,,,,3293,0.3115484218094498
ABANDONED,,,,1112,0.6722980665247887
ABANDONED,,,,2015,0.0523678410425782
ABANDONED,,,,4831,0.9316230909414588
ABANDONED,,,,4162,0.186443758489564
ABANDONED,,,,1356,0.7964507323708385
ABANDONED,,,,521,0.4262387440800666
ABANDONED,,,,2712,0.5567549517564475
ABANDONED,,,,2913,0.1119636796377599
ABANDONED,,,,106,0.998696007117629
ABANDONED,,,,1771,0.3711594849582761
ABANDONED,,,,3963,0.7394166712332517
ABANDONED,,,,4544,0.4856213943101465
ABANDONED,,,,2363,0.6241019842550158
ABANDONED,,,,766,0.2457807201873511
ABANDONED,,,,3582,0.8637825403157621
ABANDONED,,,,3692,0.217921229539439
ABANDONED,,,,870,0.8284144708309322
ABANDONED,,,,2252,0.4576264404542744
ABANDONED,,,,4439,0.5886252794936299
ABANDONED,,,,3779,0.34256777321361
ABANDONED,,,,1584,0.7028311579544096
ABANDONED,,,,290,0.0832333222143352
ABANDONED,,,,3101,0.9620059333145617
ABANDONED,,,,2529,0.3927159276753663
ABANDONED,,,,333,0.5307045470438898
ABANDONED,,,,1539,0.1530259487498551
ABANDONED,,,,4350,0.7705394194778054
ABANDONED,,,,4941,0.0176223163828253
ABANDONED,,,,2120,0.9048466218747198
ABANDONED,,,,1002,0.2769110862854868
ABANDONED,,,,3188,0.6456566145252435
ABANDONED,,,,3165,0.2200325154289603
ABANDONED,,,,987,0.8575285158194601
ABANDONED,,,,2144,0.4792074302081018
ABANDONED,,,,4957,0.5981939588617533
ABANDONED,,,,4367,0.344400607779622
ABANDONED,,,,1563,0.7321479887925088
ABANDONED,,,,318,0.1046112881768494
ABANDONED,,,,2507,0.9718533019479364
ABANDONED,,,,3116,0.4218044552709907
ABANDONED,,,,312,0.5328266016561538
ABANDONED,,,,1567,0.1626143159382045
ABANDONED,,,,3756,0.7921154700815677
ABANDONED,,,,4415,0.046934211788699
ABANDONED,,,,2236,0.9066991479787976
ABANDONED,,,,893,0.2867692199237644
ABANDONED,,,,3707,0.6670090593770146
ABANDONED,,,,3563,0.2510335007049143
ABANDONED,,,,744,0.6392730902358889
ABANDONED,,,,2380,0.0113378520738333
ABANDONED,,,,4564,0.879067977303639
ABANDONED,,,,3982,0.1261528000496327
ABANDONED,,,,1789,0.7631565844863653
ABANDONED,,,,85,0.3854776887651533
ABANDONED,,,,2894,0.5039761133957654
ABANDONED,,,,2733,0.0789285331983119
ABANDONED,,,,540,0.9382069640364497
ABANDONED,,,,1336,0.3186089498400688
ABANDONED,,,,4144,0.6983663958720862
ABANDONED,,,,4814,0.4523069637510925
ABANDONED,,,,1995,0.5638156080525368
ABANDONED,,,,1131,0.1930277561321854
ABANDONED,,,,3315,0.8230113111324608
ABANDONED,,,,3410,0.4924544621184468
ABANDONED,,,,1231,0.6151595777757465
ABANDONED,,,,1899,0.23718016163446
ABANDONED,,,,4713,0.8705940000396221
ABANDONED,,,,4122,0.1185924001038074
ABANDONED,,,,1319,0.9900345354788004
ABANDONED,,,,562,0.3622779915649443
ABANDONED,,,,2750,0.7464324782993644
ABANDONED,,,,2872,0.179579219168052
ABANDONED,,,,68,0.8053636972773819
ABANDONED,,,,1811,0.4348687516413629
ABANDONED,,,,4000,0.5499749561101198
ABANDONED,,,,4659,0.3049511654209345
ABANDONED,,,,2480,0.6809889871720224
ABANDONED,,,,649,0.0612198928631842
ABANDONED,,,,3463,0.9245758123621344
ABANDONED,,,,3651,0.024828540045768
ABANDONED,,,,832,0.8957899401560426
ABANDONED,,,,2292,0.2684247955363243
ABANDONED,,,,4476,0.6520949258301407
ABANDONED,,,,3895,0.3992151520662009
ABANDONED,,,,1701,0.5224009955525398
ABANDONED,,,,173,0.1437865277733653
ABANDONED,,,,2982,0.7776847300548106
ABANDONED,,,,2645,0.335330204444006
ABANDONED,,,,452,0.7118582716938107
ABANDONED,,,,1423,0.0917491735070943
ABANDONED,,,,4232,0.9555989745520054
ABANDONED,,,,4901,0.2114533576909452
ABANDONED,,,,2083,0.8367475828658789
ABANDONED,,,,1043,0.466836293451488
ABANDONED,,,,3226,0.5814486238099634
ABANDONED,,,,3257,0.372254208439961
ABANDONED,,,,1071,0.7363732271920889
ABANDONED,,,,2052,0.1169569410011172
ABANDONED,,,,4873,0.9917539954520762
COMPLETED,0.65,8.0,0.4799999999999999,4283,0.2466356950569897
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,1471,0.860978800272569
COMPLETED,0.6199999999999999,5.0,0.0299999999999999,402,0.4903746988624334
COMPLETED,0.7299999999999999,4.0,0.1199999999999999,2598,0.6173999442718922
COMPLETED,0.6999999999999998,9.0,0.68,3032,0.0512697900943458
COMPLETED,0.7199999999999999,4.0,0.01,220,0.9346708142161368
COMPLETED,0.66,6.0,0.11,1651,0.3065518255438655
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,3847,0.6792443648595363
COMPLETED,0.7299999999999999,5.0,0.2099999999999999,4506,0.4253880558796226
COMPLETED,0.7199999999999999,5.0,0.16,2320,0.5595553568974136
COMPLETED,0.7099999999999999,5.0,0.0899999999999999,802,0.1816947331707924
COMPLETED,0.7299999999999999,5.0,0.08,3622,0.8031494448874145
COMPLETED,0.7099999999999999,7.0,0.46,3493,0.1538770161699503
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,677,0.7677396314982324
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,2449,0.3974655404128134
COMPLETED,0.6999999999999998,6.0,0.32,4631,0.5240061840042471
COMPLETED,0.7199999999999999,7.0,0.23,4050,0.2780097097810357
COMPLETED,0.6099999999999999,8.0,0.2,1859,0.6426092258561402
COMPLETED,0.64,4.0,0.01,18,0.0226192769967019
COMPLETED,0.7199999999999999,5.0,0.13,2824,0.8979009258300065
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,2800,0.4567720381319522
COMPLETED,0.7099999999999999,5.0,0.0299999999999999,610,0.5914293541423976
COMPLETED,0.7199999999999999,5.0,0.1199999999999999,1269,0.2131682893354445
COMPLETED,0.7199999999999999,4.0,0.0899999999999999,4075,0.83511711310409
COMPLETED,0.7199999999999999,7.0,0.4099999999999999,4744,0.0821389779523015
COMPLETED,0.7099999999999999,5.0,0.04,1928,0.9650499945171176
COMPLETED,0.7299999999999999,5.0,0.0599999999999999,1200,0.3375750992689281
COMPLETED,0.7299999999999999,5.0,0.16,3382,0.709773519096896
COMPLETED,0.7199999999999999,5.0,0.25,3325,0.0985303635094314
COMPLETED,0.67,5.0,0.0299999999999999,1139,0.9780187033694236
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,1984,0.3577277582064271
COMPLETED,0.7299999999999999,5.0,0.22,4805,0.7187373282499611
COMPLETED,0.6999999999999998,6.0,0.2899999999999999,4214,0.4736544313449412
COMPLETED,0.7299999999999999,5.0,0.0599999999999999,1403,0.6039070850815624
COMPLETED,0.7199999999999999,4.0,0.0299999999999999,470,0.2338121641278266
COMPLETED,0.7299999999999999,4.0,0.1199999999999999,2666,0.8435896766595541
COMPLETED,0.7099999999999999,5.0,0.14,2963,0.2928172491453587
COMPLETED,0.7099999999999999,5.0,0.01,152,0.6608165920823811
COMPLETED,0.7199999999999999,12.0,0.52,1720,0.0336350790020078
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,3915,0.9201436557341368
COMPLETED,0.7199999999999999,7.0,0.4299999999999999,4575,0.1682011620141565
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,2388,0.7864303615018725
COMPLETED,0.68,6.0,0.05,733,0.4079977406989783
COMPLETED,0.7299999999999999,5.0,0.16,3555,0.546732545370236
COMPLETED,0.69,5.0,0.17,3718,0.3792826115470379
COMPLETED,0.7399999999999999,5.0,0.04,902,0.5100272432956844
COMPLETED,0.6999999999999998,6.0,0.3499999999999999,2225,0.1395942219980061
COMPLETED,0.7299999999999999,5.0,0.2,4406,0.7498600764945149
COMPLETED,0.7199999999999999,21.0,0.94,3826,0.00565535341762
COMPLETED,0.7299999999999999,5.0,0.04,1634,0.8846517227012664
COMPLETED,0.68,5.0,0.02,242,0.2649425302259624
COMPLETED,0.7199999999999999,5.0,0.14,3049,0.6254637508690357
COMPLETED,0.7199999999999999,5.0,0.2399999999999999,2576,0.1991900568753481
COMPLETED,0.7199999999999999,8.0,0.02,385,0.8169329963885247
COMPLETED,0.7299999999999999,6.0,0.07,1493,0.438893678413704
COMPLETED,0.7299999999999999,5.0,0.1,4300,0.5771458442863076
COMPLETED,0.6999999999999998,4.0,0.33,4968,0.3243251767382025
COMPLETED,0.6999999999999998,7.0,0.1,2152,0.6928107870854437
COMPLETED,0.7099999999999999,5.0,0.1799999999999999,976,0.0649923188332468
COMPLETED,0.68,5.0,0.07,3157,0.9519835269283504
COMPLETED,0.6999999999999998,5.0,0.1499999999999999,3163,0.3218109727576374
COMPLETED,0.7299999999999999,4.0,0.02,969,0.6941978759057819
COMPLETED,0.67,7.0,0.67,2156,0.0665290581379085
COMPLETED,0.6999999999999998,5.0,0.11,4965,0.9496246840339154
COMPLETED,0.7199999999999999,8.0,0.2399999999999999,4306,0.1976839971840381
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,1487,0.8193225188963114
COMPLETED,0.7099999999999999,5.0,0.0299999999999999,388,0.4413772027809172
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,2572,0.5757280758526176
COMPLETED,0.7099999999999999,13.0,0.8399999999999999,3055,0.007161636179313
COMPLETED,0.7199999999999999,6.0,0.02,236,0.8822624232638627
COMPLETED,0.7099999999999999,7.0,0.1799999999999999,1638,0.262458782788366
COMPLETED,0.69,5.0,0.1799999999999999,3822,0.6268812962323426
COMPLETED,0.7199999999999999,5.0,0.3099999999999999,4412,0.3817965924572199
COMPLETED,0.69,4.0,0.1,2219,0.5086399314049631
COMPLETED,0.7199999999999999,5.0,0.1499999999999999,906,0.1380577057637274
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,3714,0.7522191424593329
COMPLETED,0.6999999999999998,6.0,0.34,3546,0.1658087842054665
COMPLETED,0.6999999999999998,5.0,0.0299999999999999,742,0.7879392764940857
COMPLETED,0.7199999999999999,6.0,0.11,2387,0.409412653831765
COMPLETED,0.7299999999999999,5.0,0.2099999999999999,4576,0.5442518763039261
COMPLETED,0.6999999999999998,5.0,0.27,3907,0.2914330156259238
COMPLETED,0.7299999999999999,5.0,0.08,1728,0.663327940762043
COMPLETED,0.65,6.0,0.1199999999999999,151,0.035996777197346
COMPLETED,0.7199999999999999,4.0,0.14,2965,0.9186040611285716
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,2658,0.4750388879347592
COMPLETED,0.7199999999999999,4.0,0.02,479,0.6013959594722837
COMPLETED,0.7099999999999999,5.0,0.1,1402,0.2314502428621053
COMPLETED,0.7199999999999999,6.0,0.19,4215,0.8451290481947362
COMPLETED,0.7299999999999999,6.0,0.4899999999999999,4796,0.1009225182477384
COMPLETED,0.7099999999999999,5.0,0.05,1992,0.9765095653068274
COMPLETED,0.7199999999999999,4.0,0.05,1138,0.3563130681440234
COMPLETED,0.7299999999999999,5.0,0.08,3327,0.7212182203866541
COMPLETED,0.7299999999999999,6.0,0.39,3388,0.0807506994232535
COMPLETED,0.7099999999999999,5.0,0.0299999999999999,1194,0.9675649123229086
COMPLETED,0.7099999999999999,5.0,0.13,1931,0.3399332283381372
COMPLETED,0.7299999999999999,5.0,0.11,4740,0.7082379695009439
COMPLETED,0.6199999999999999,7.0,0.38,4081,0.4543837053328752
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,1263,0.5929347000084816
COMPLETED,0.7199999999999999,5.0,0.0599999999999999,613,0.2145867715943604
COMPLETED,0.7299999999999999,4.0,0.13,2797,0.8326323990281671
COMPLETED,0.68,4.0,0.23,2830,0.2803982953932136
COMPLETED,0.7199999999999999,4.0,0.0,12,0.6411041328031569
COMPLETED,0.7199999999999999,12.0,0.5999999999999999,1862,0.0212005419246852
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,4046,0.9003853870928287
COMPLETED,0.69,5.0,0.3099999999999999,4637,0.1552650418858975
COMPLETED,0.7199999999999999,4.0,0.11,2443,0.7652244608793408
COMPLETED,0.69,5.0,0.05,680,0.3951076641567051
COMPLETED,0.69,5.0,0.16,3490,0.5255419864133
COMPLETED,0.67,6.0,0.17,3614,0.4238779511786997
COMPLETED,0.7099999999999999,4.0,0.04,810,0.5619484485313296
COMPLETED,0.7099999999999999,4.0,0.26,2319,0.1841746884118765
COMPLETED,0.7299999999999999,4.0,0.1,4507,0.8017357214633374
COMPLETED,0.7099999999999999,12.0,0.8699999999999999,3839,0.0487596311233937
COMPLETED,0.7199999999999999,4.0,0.04,1659,0.936054333910346
COMPLETED,0.7099999999999999,4.0,0.02,219,0.3080921339746564
COMPLETED,0.7199999999999999,5.0,0.14,3033,0.6768814769554882
COMPLETED,0.7099999999999999,5.0,0.2099999999999999,2589,0.2491461068410426
COMPLETED,0.7099999999999999,4.0,0.02,410,0.8595955333914607
COMPLETED,0.69,5.0,0.07,1470,0.4888341376185417
COMPLETED,0.7199999999999999,5.0,0.2,4284,0.6197625793628394
COMPLETED,0.69,5.0,0.2099999999999999,4865,0.3737640603277832
COMPLETED,0.7099999999999999,4.0,0.1,2061,0.7339798827450721
COMPLETED,0.6999999999999998,6.0,0.2,1070,0.1144772385731339
COMPLETED,0.7099999999999999,4.0,0.08,3258,0.993167971689254
COMPLETED,0.6999999999999998,5.0,0.2999999999999999,3230,0.2090602511856705
COMPLETED,0.7299999999999999,5.0,0.02,1039,0.838257672695443
COMPLETED,0.7099999999999999,4.0,0.14,2089,0.4682500317469239
COMPLETED,0.7299999999999999,4.0,0.11,4895,0.5789686834402382
COMPLETED,0.7199999999999999,4.0,0.19,4236,0.3339466996211558
COMPLETED,0.7299999999999999,4.0,0.07,1420,0.7143684455361217
COMPLETED,0.6999999999999998,7.0,0.1799999999999999,458,0.0941120465397834
COMPLETED,0.7199999999999999,4.0,0.0599999999999999,2639,0.9540586512498556
COMPLETED,0.7299999999999999,4.0,0.07,2986,0.4005984338186681
COMPLETED,0.7199999999999999,5.0,0.01,169,0.5198905986398458
COMPLETED,0.69,6.0,0.1799999999999999,1707,0.1414238778110593
COMPLETED,0.7199999999999999,6.0,0.1799999999999999,3889,0.7792252764273435
COMPLETED,0.7199999999999999,16.0,0.95,4479,0.0272218696214258
COMPLETED,0.7099999999999999,5.0,0.11,2289,0.8942800733968616
COMPLETED,0.6999999999999998,4.0,0.04,838,0.2670108341705054
COMPLETED,0.7199999999999999,5.0,0.17,3645,0.6545746431294828
COMPLETED,0.7099999999999999,6.0,0.4299999999999999,3462,0.3024362327437847
COMPLETED,0.7299999999999999,4.0,0.0299999999999999,650,0.6823772508297115
COMPLETED,0.7099999999999999,7.0,0.5999999999999999,2471,0.0627554573304951
COMPLETED,0.7299999999999999,4.0,0.11,4668,0.9222176981642842
COMPLETED,0.6999999999999998,7.0,0.3599999999999999,3998,0.1780738881733268
COMPLETED,0.7299999999999999,4.0,0.04,1813,0.8077520449478179
COMPLETED,0.7199999999999999,5.0,0.0,60,0.437353450845927
COMPLETED,0.7299999999999999,5.0,0.07,2880,0.548556458979845
COMPLETED,0.7299999999999999,5.0,0.22,2749,0.1200975080281495
COMPLETED,0.68,4.0,0.01,563,0.9876459647379816
FAILED,,,,1310,0.3597935154307633
FAILED,,,,4131,0.7478511985000222
FAILED,,,,4712,0.4949696178659796
FAILED,,,,1901,0.6137715371884405
FAILED,,,,1222,0.2356443740967661
FAILED,,,,3418,0.8729518911670893
FAILED,,,,3318,0.4507980636302381
FAILED,,,,1127,0.5662080007325858
FAILED,,,,2001,0.1955084103271365
FAILED,,,,4808,0.8215963831283151
FAILED,,,,4148,0.0764171696472912
FAILED,,,,1332,0.9395911826845256
FAILED,,,,546,0.3201485593169927
FAILED,,,,2727,0.6960047125481069
FAILED,,,,2897,0.1286639107875525
FAILED,,,,82,0.7617721130251884
FAILED,,,,1795,0.3839383321013301
FAILED,,,,3976,0.5063380495328456
FAILED,,,,4568,0.2525426536388695
FAILED,,,,2376,0.6368809503689408
FAILED,,,,750,0.0088569450657814
FAILED,,,,3557,0.8804826524946838
FAILED,,,,3705,0.0455471378397196
FAILED,,,,894,0.9092133668307216
FAILED,,,,2227,0.2891280479468405
FAILED,,,,4423,0.6654723052009939
FAILED,,,,3755,0.419414917891845
FAILED,,,,1568,0.5343326464761048
FAILED,,,,303,0.1640320992432534
FAILED,,,,3125,0.7896319605857133
FAILED,,,,2505,0.3467898923456668
FAILED,,,,319,0.7306416911594569
FAILED,,,,1554,0.1031937576849013
FAILED,,,,4375,0.9743370642568916
FAILED,,,,4956,0.2214198421910405
FAILED,,,,2145,0.855014549780637
FAILED,,,,978,0.4768483493719249
FAILED,,,,3174,0.5997304602246731
FAILED,,,,3189,0.0201058407500386
FAILED,,,,1000,0.9034288534410296
FAILED,,,,2128,0.2754050265941768
FAILED,,,,4933,0.6480461370330303
FAILED,,,,4351,0.3942526669800281
FAILED,,,,1538,0.5283457041494548
FAILED,,,,341,0.15051174476929
FAILED,,,,2520,0.7719265082981437
FAILED,,,,3102,0.3410312569793313
FAILED,,,,289,0.7051902239192276
FAILED,,,,1592,0.0857473031245171
FAILED,,,,3771,0.9606186214238404
COMPLETED,0.73,4.0,0.0449759881787957,1948,0.8652740880027379
COMPLETED,0.73,4.0,0.0386036202438123,1672,0.8415636292622234
COMPLETED,0.71,4.0,2.3088289619504987e-05,1,0.9663027675769612
COMPLETED,0.73,4.0,0.0398965644625046,1728,0.9055961473830914
COMPLETED,0.72,5.0,0.0383958256372367,1663,0.8808379631272797
COMPLETED,0.73,5.0,0.0455531954192833,1973,0.8887262139493979
COMPLETED,0.69,5.0,0.0081270779460657,88,0.3572022579289549
COMPLETED,0.73,4.0,0.042066863686738,1822,0.8456792192698647
COMPLETED,0.73,4.0,0.1788880679719246,3874,0.5830621604700436
COMPLETED,0.61,6.0,0.2910971555227188,3824,0.6587233981081059
COMPLETED,0.71,4.0,0.1016346509050609,2201,0.882274483835364
COMPLETED,0.72,5.0,0.0893516808274843,1935,0.8160488073898228
COMPLETED,0.72,4.0,0.1041743627632065,2256,0.816766601264767
COMPLETED,0.71,4.0,0.0978019948282231,2118,0.8679082233880281
COMPLETED,0.73,6.0,0.2189231621721462,4741,0.8721325079244712
COMPLETED,0.73,4.0,0.0758681196896933,3286,0.9216833310081024
