Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
ABANDONED,,,2668,2046,3128,0.0687099754475057,0.0446624314058572,1.9050586639298128,t-test,50,bounded
ABANDONED,,,1649,4697,1205,0.6372729947082698,0.7801107013337313,9.910210363616237,ks-test,8,bounded
ABANDONED,,,1516,779,3457,0.8447818038240074,0.1985080749467015,8.533515584015287,t-test,23,bounded
ABANDONED,,,2840,3734,889,0.4146137470826506,0.9921925880741328,0.9177471948778256,ks-test,34,bounded
ABANDONED,,,4543,1450,4127,0.7422891699336469,0.6783739163409918,4.112059051238933,t-test,47,bounded
ABANDONED,,,1025,4121,1540,0.0489759870879352,0.3797649110928177,6.418242674998009,ks-test,10,bounded
ABANDONED,,,238,2363,352,0.190280077394098,0.2548918459508567,9.211281367100776,t-test,41,bounded
ABANDONED,,,4080,4379,2744,0.5112924641184508,0.5537450370527804,1.5148783047888428,ks-test,4,bounded
FAILED,,,3305,415,2233,0.3396021444872021,0.8675631436742842,3.4763270468488336,t-test,17,bounded
COMPLETED,0.19,4401.0,2301,2773,4684,0.8925709676072001,0.0736356344018131,5.858415517697112,ks-test,28,bounded
FAILED,,,2359,586,741,0.1232505688555538,0.7247715680040419,1.804921476039104,ks-test,19,bounded
FAILED,,,3209,2603,3602,0.6762187673784791,0.4581077306065708,8.87272518343944,t-test,26,bounded
COMPLETED,0.19,7526.0,4330,2191,1374,0.4729129128605127,0.1520742449853569,6.13746869156044,ks-test,38,bounded
FAILED,,,27,4549,4295,0.7939253888130187,0.9138668892122804,3.1292220279099414,t-test,6,bounded
FAILED,,,1114,1308,2597,0.966453146263957,0.788995768500492,1.23464301895909,ks-test,45,bounded
FAILED,,,4493,4262,497,0.2731398741900921,0.0274473101273179,8.226694600898771,t-test,12,bounded
FAILED,,,3049,922,4519,0.56993019868806,0.3334801711514592,6.74367779856734,ks-test,25,bounded
FAILED,,,1269,3593,2400,0.1397627665437757,0.5999010124038904,3.81621852971986,t-test,32,bounded
COMPLETED,0.19,11857.0,1740,1884,4835,0.3474518983215093,0.4252586945760994,2.7514059745669366,ks-test,49,bounded
FAILED,,,2616,4858,2071,0.916015304237604,0.6256464176289737,5.445714221911506,t-test,9,bounded
FAILED,,,4923,268,2895,0.244775104958564,0.95117482708022,9.584770006537438,ks-test,21,bounded
FAILED,,,645,2919,190,0.5501924330033362,0.2478559495378285,2.2008942499328406,t-test,36,bounded
FAILED,,,483,1240,1690,0.6876723236329852,0.1232260701507329,4.680725186974742,ks-test,15,bounded
FAILED,,,3835,3277,3965,0.0099541994668543,0.8263027843441813,7.299586007132195,t-test,30,bounded
FAILED,,,3707,1614,1039,0.8370538687258959,0.5007728580143302,7.6913819282958285,ks-test,43,bounded
FAILED,,,1900,3953,3295,0.3912912291884422,0.3006303915530443,0.3879879742404446,t-test,2,bounded
FAILED,,,1979,959,4143,0.1451258470006287,0.7606410327889024,2.4415413611410184,ks-test,9,bounded
FAILED,,,3627,3317,1438,0.5879634538330137,0.0563504606578499,9.510432148543186,t-test,48,bounded
FAILED,,,3758,1813,3588,0.2609580823630094,0.3662820268664508,5.520358733761125,ks-test,35,bounded
FAILED,,,560,3829,824,0.9396524666249751,0.5676471551097929,2.5110631332667546,t-test,22,bounded
FAILED,,,722,2151,2288,0.7963611017614604,0.6922745770048349,0.6163530072104186,ks-test,29,bounded
FAILED,,,4845,4822,4544,0.4938659213781356,0.4911526828482747,7.609796814415604,t-test,16,bounded
FAILED,,,2537,74,443,0.6650080455429852,0.1812215032950043,7.381477737618611,ks-test,3,bounded
FAILED,,,1819,3028,2719,0.0954712050892412,0.8852681275140493,4.452664386663586,t-test,41,bounded
COMPLETED,0.19,9761.0,1346,1497,127,0.3888498502522707,0.0931051244903355,3.369565167203546,ks-test,27,bounded
FAILED,,,2971,4148,3047,0.8160951049923896,0.8558752928785979,6.0628244777042415,t-test,18,bounded
FAILED,,,4414,650,1988,0.0211554482467472,0.5342454398982227,8.947063339427116,ks-test,6,bounded
FAILED,,,1193,3624,4850,0.7154421251155436,0.2666097889412194,1.5642746628243476,t-test,39,bounded
FAILED,,,105,383,3271,0.5448388553448021,0.3914832704812288,4.044279628024436,ks-test,12,bounded
FAILED,,,4251,2722,1152,0.2267513823546469,0.6588739027883856,6.661786366074347,t-test,45,bounded
COMPLETED,0.19,4656.0,3131,2467,3844,0.9282027917951344,0.980505034705624,8.308280012772418,ks-test,33,bounded
FAILED,,,2436,4503,1744,0.3742583034336566,0.2179772676080465,1.0062782839825375,t-test,24,bounded
FAILED,,,2223,2315,2879,0.6416557849310338,0.611619312306866,6.343974826833233,t-test,34,bounded
FAILED,,,3384,4654,291,0.087712099622935,0.3139802170842885,4.352625983592123,ks-test,23,bounded
FAILED,,,4157,535,4704,0.7573076678887009,0.0157598162442445,0.6774862831439822,t-test,11,bounded
FAILED,,,160,2571,2136,0.4392198082432151,0.8084649016764015,8.608087068852035,ks-test,46,bounded
FAILED,,,948,812,985,0.2998896974995732,0.9333364387862384,5.776747878263705,t-test,5,bounded
FAILED,,,4620,3463,3436,0.9941767610237002,0.1403863347042351,3.7047645108448335,ks-test,40,bounded
FAILED,,,2919,1335,1599,0.1685999263487756,0.4386080739665776,1.2867468986613675,t-test,28,bounded
FAILED,,,1437,4308,3991,0.5958443780355155,0.73648957047984,9.293252680455332,ks-test,17,bounded
FAILED,,,1571,216,1271,0.8891644672229885,0.2889119131937623,7.895868217595853,t-test,1,bounded
FAILED,,,2746,2887,4308,0.3196275375410914,0.5202729905378074,0.2811487653022632,ks-test,44,bounded
FAILED,,,4795,2009,679,0.5215323985181749,0.8379902187418192,4.730196490355768,t-test,31,bounded
FAILED,,,812,4963,3736,0.2190378427319228,0.1037569964602589,7.035293034113013,ks-test,13,bounded
FAILED,,,348,1641,4376,0.04458372380957,0.2283863404784351,9.828238752268255,t-test,38,bounded
FAILED,,,4008,4000,2452,0.7232774834744631,0.9628627968467772,2.1331897720638664,ks-test,19,bounded
FAILED,,,3531,1130,2573,0.427766356088221,0.6451458958126604,2.8398597343787553,t-test,7,bounded
FAILED,,,2037,3147,591,0.8706040521487594,0.4135408705566078,5.22055597996153,ks-test,50,bounded
FAILED,,,2078,10,2784,0.3239345126468688,0.0481284051425755,9.13754264350515,ks-test,46,bounded
FAILED,,,3568,2983,391,0.8771462742853909,0.7533969196919352,1.4424935888024046,t-test,11,bounded
FAILED,,,4049,2143,4645,0.2056776472162455,0.5759934310857207,3.550390676396899,ks-test,24,bounded
FAILED,,,385,4794,2194,0.5269339242260903,0.3736570227928459,5.931086847481319,t-test,33,bounded
FAILED,,,858,1865,928,0.7267697795163839,0.4985300749223679,8.450164691491052,ks-test,17,bounded
FAILED,,,4827,3902,3496,0.0332127063851803,0.7006222936436532,0.8354453136958182,t-test,27,bounded
FAILED,,,2792,990,1500,0.8605712599772959,0.8780263473615049,4.195734663469717,ks-test,40,bounded
FAILED,,,1603,3329,4089,0.4301602647174149,0.1730008326750248,6.5008312817253175,t-test,5,bounded
FAILED,,,1484,2461,1799,0.0841380018126219,0.848622584136203,5.066217234238983,ks-test,14,bounded
FAILED,,,2950,4478,3781,0.6529449113588779,0.0848801839314401,2.994233941318467,t-test,31,bounded
FAILED,,,4667,316,1244,0.4494106364864856,0.2739762487076222,1.9774433054178953,ks-test,44,bounded
FAILED,,,979,2674,3167,0.7550717061031609,0.5425888903159648,9.983949161710216,t-test,1,bounded
FAILED,,,202,683,4944,0.9899554282147436,0.6672168308496474,6.878436951712706,ks-test,50,bounded
FAILED,,,4194,3637,1887,0.3119935624767095,0.3988463563080876,4.88708803397324,t-test,7,bounded
FAILED,,,3426,1547,3099,0.6090427638720721,0.2097518678959459,0.1231901072422042,ks-test,20,bounded
FAILED,,,2259,4218,62,0.1630366207044571,0.9732490077912808,8.053790818451905,t-test,38,bounded
FAILED,,,2477,1404,3927,0.821503787541762,0.3223307908829301,4.6083404523637155,t-test,22,bounded
FAILED,,,3168,4359,1651,0.3754977336023002,0.6189900401532649,7.225847264911981,ks-test,35,bounded
FAILED,,,4292,825,3334,0.7034320333506912,0.8002470844984054,7.764053239455446,t-test,48,bounded
FAILED,,,142,3496,1079,0.0254695430155843,0.0085113755818456,0.4620515851639211,ks-test,9,bounded
FAILED,,,1239,487,2032,0.2291372121181338,0.1331412679813802,2.669104112009518,t-test,42,bounded
FAILED,,,4446,2504,4796,0.5347989063318818,0.9251191439647228,5.36236334801186,ks-test,3,bounded
FAILED,,,3018,2290,229,0.3628801663462072,0.7438636164981872,9.667358631889336,t-test,16,bounded
FAILED,,,1378,4648,2934,0.93168698666431,0.4469591069184243,2.284569880788214,ks-test,29,bounded
FAILED,,,1866,1142,536,0.5857203649487346,0.5276427368745207,1.160579482533969,t-test,39,bounded
FAILED,,,2569,3178,2635,0.1553085666354745,0.2972519878130406,8.154023215240798,ks-test,5,bounded
COMPLETED,0.19,5653.0,4892,1713,2361,0.9509335216227918,0.0965076337736099,6.817416615285912,t-test,18,bounded
FAILED,,,754,4052,4480,0.2573768351469188,0.8297619618698954,3.8886031898325304,ks-test,26,bounded
FAILED,,,601,1981,3641,0.4883107243422418,0.9546330993119628,1.7212457706853748,t-test,24,bounded
FAILED,,,3794,4954,780,0.809566614696756,0.221134581644088,8.790136632585897,ks-test,33,bounded
FAILED,,,3669,171,4255,0.1075822194721549,0.4218795602805912,6.220819490961731,t-test,45,bounded
COMPLETED,0.19,4847.0,2015,2823,1336,0.6607947841640562,0.6525133092049508,3.211523964965716,ks-test,12,bounded
FAILED,,,1937,2091,1113,0.9126829292122274,0.1613129818793386,3.970499688213691,t-test,7,bounded
FAILED,,,3748,4762,3232,0.3584955023322254,0.8974958374500274,6.5893605828695,ks-test,38,bounded
FAILED,,,3872,134,1783,0.5606287836637348,0.712340236634016,8.382383480316028,t-test,26,bounded
FAILED,,,524,3088,3883,0.2422974203880876,0.4790304777678102,1.0789896007589996,ks-test,19,bounded
FAILED,,,677,1016,3008,0.0054873368050903,0.3541570092402398,3.2861732447100804,t-test,32,bounded
FAILED,,,4969,3375,88,0.7000179039593785,0.5877117904741316,5.980481417556294,ks-test,25,bounded
FAILED,,,2648,1755,4889,0.4042478996757418,0.7728661123532801,9.03077897589933,t-test,13,bounded
FAILED,,,1787,3772,2027,0.8317360929343849,0.0364408517740666,1.646903144796379,ks-test,45,bounded
FAILED,,,1300,440,4583,0.6807675173189491,0.9849370370432734,0.543641764932312,t-test,36,bounded
FAILED,,,3095,2779,2327,0.1109867865797132,0.190282199351117,7.5356932723736385,ks-test,21,bounded
COMPLETED,0.19,4970.0,4524,2410,2680,0.7808107826355845,0.3871284728031605,7.453903595321811,t-test,9,bounded
FAILED,,,1161,4446,404,0.4780726637337356,0.6867163685187697,4.526444251975977,ks-test,48,bounded
FAILED,,,63,1437,1477,0.2763865883294492,0.5620889633540063,2.358912804670632,t-test,3,bounded
FAILED,,,4372,4088,4182,0.9553239111099392,0.2622578298337757,9.426716586569325,ks-test,42,bounded
FAILED,,,3245,710,785,0.1294881921019405,0.0654111697264015,5.602701719410718,t-test,30,bounded
FAILED,,,2400,3684,3549,0.5725696892198175,0.8603099590484052,2.594455130258575,ks-test,15,bounded
FAILED,,,2338,872,2492,0.4121289428491145,0.4664592394419014,9.755812987687996,ks-test,31,bounded
FAILED,,,3347,3523,4415,0.8552100533116608,0.7321451381389051,2.0594098508777097,t-test,14,bounded
FAILED,,,4116,1275,552,0.0600115122329443,0.9056500702742488,2.9125710697798057,ks-test,2,bounded
FAILED,,,279,4249,2534,0.7389496380668134,0.144828702379018,5.294659466129728,t-test,43,bounded
FAILED,,,1057,2258,4347,0.5059827894996851,0.0201993453484028,7.813525138823315,ks-test,8,bounded
FAILED,,,4589,4597,1310,0.2032438675444573,0.7807774754390121,0.1977568241842091,t-test,49,bounded
FAILED,,,2872,593,3696,0.9049237047750502,0.6072722161337732,4.812824953703211,ks-test,37,bounded
FAILED,,,1562,2628,640,0.335143360691145,0.3418302690666168,7.119008651960642,t-test,20,bounded
FAILED,,,1680,1584,3397,0.1839972582291811,0.6330133551377803,5.702644317597152,ks-test,10,bounded
FAILED,,,2715,3942,945,0.6114860760848969,0.4335978601835668,3.6320532499421385,t-test,47,bounded
FAILED,,,4748,1188,4030,0.2842218277174979,0.2406037148199975,1.3605267453491687,ks-test,35,bounded
FAILED,,,937,3204,1638,0.978752305643633,0.9429456054288892,9.36567851953395,t-test,23,bounded
FAILED,,,464,276,252,0.7730973619837312,0.8180740515887737,6.26025928348396,ks-test,29,bounded
COMPLETED,0.19,6357.0,3971,2947,2840,0.4547660879362374,0.1159771833475679,4.269997445746325,t-test,16,bounded
FAILED,,,3490,1949,2175,0.6261366324555128,0.3089699902888387,0.7608782987603918,ks-test,4,bounded
FAILED,,,2156,4903,4743,0.0719485809784382,0.5081430802345275,8.690430073126219,t-test,41,bounded
FAILED,,,2178,634,212,0.7484524047840386,0.3687288319896906,2.548759040349163,ks-test,46,bounded
FAILED,,,3506,3607,2956,0.0548963280338794,0.5730181452706457,5.477514096341096,t-test,12,bounded
COMPLETED,0.19,6413.0,3957,1518,2059,0.8505800360422581,0.7543011550083756,9.455324560337699,ks-test,25,bounded
FAILED,,,438,4169,4783,0.4201681336294859,0.0548839866649359,2.462129987380467,t-test,33,bounded
FAILED,,,903,2488,3356,0.341235236255452,0.1797565350271761,4.395154896982016,ks-test,18,bounded
FAILED,,,4742,4525,1062,0.894447934789583,0.8789304692838341,7.404544551650064,t-test,27,bounded
ABANDONED,,,2718,366,3914,0.1922791235614567,0.6976471323762089,7.645012149758637,ks-test,39,bounded
ABANDONED,,,1716,2705,1678,0.5135344339329749,0.4936017670072614,0.5759126552138478,t-test,5,bounded
ABANDONED,,,1527,1834,4233,0.9687638998311012,0.5434931256324051,1.6218031495865435,ks-test,16,bounded
ABANDONED,,,2868,3851,1353,0.2908010674547403,0.2807318302299827,8.924053814630955,t-test,29,bounded
ABANDONED,,,4595,942,3654,0.6185504753161221,0.0799519931282848,6.027551853125916,ks-test,42,bounded
ABANDONED,,,1090,3301,753,0.1725452690441161,0.8456472983211278,3.4099865221194925,t-test,3,bounded
ABANDONED,,,305,58,2378,0.0663461515773087,0.9702738465238364,0.968601522977464,ks-test,48,bounded
ABANDONED,,,4130,3011,4458,0.6351521539706737,0.2048235599808394,8.35118179043103,t-test,9,bounded
COMPLETED,0.19,7694.0,3331,2173,509,0.4632926428895443,0.4056020586602389,6.716836814041249,ks-test,22,bounded
ABANDONED,,,2315,4843,2648,0.7689547088872641,0.6681209527719765,4.0236718557076525,t-test,35,bounded
ABANDONED,,,2404,2031,1518,0.2469252441320568,0.0016377749554812,8.638478486686944,t-test,20,bounded
ABANDONED,,,3281,4986,4067,0.5525878752414137,0.799217215942219,0.6321814865339547,ks-test,37,bounded
ABANDONED,,,4338,198,901,0.3489943342860787,0.621847306864336,4.299978554576636,t-test,50,bounded
ABANDONED,,,57,2870,3509,0.917800187965855,0.3271333484463393,6.371867942320184,ks-test,7,bounded
ABANDONED,,,1147,1113,4623,0.8426991044040769,0.4517617815937847,9.243085823179223,t-test,44,bounded
ABANDONED,,,4499,3129,2211,0.3966940468456596,0.7467207586616277,1.3122357287248596,ks-test,1,bounded
ABANDONED,,,3118,1664,2796,0.693928117820993,0.9240893888026476,3.7375578301558265,t-test,13,bounded
ABANDONED,,,1316,4022,364,0.015964720332995,0.126267546525225,5.728964893861674,ks-test,31,bounded
ABANDONED,,,1771,517,3121,0.4710061750765889,0.8326192285809665,7.085517180624419,t-test,40,bounded
ABANDONED,,,2625,2553,45,0.7922611582782119,0.1013101913370192,4.7047266573729,ks-test,5,bounded
ABANDONED,,,4995,2338,4932,0.1209769249055534,0.2903783871866762,0.2483364489106461,t-test,18,bounded
ABANDONED,,,690,4676,1914,0.674190485978499,0.5266128683183342,7.943593912762591,ks-test,27,bounded
COMPLETED,0.19,7575.0,530,1357,1227,0.5640415355954319,0.6514835540428757,5.190221702365204,t-test,24,bounded
ABANDONED,,,3904,4331,3189,0.1336287706438452,0.415005838824436,2.885183677066117,ks-test,34,bounded
ABANDONED,,,3713,794,1826,0.9609285340365022,0.2259372563194483,2.1858180550020188,t-test,46,bounded
ABANDONED,,,1933,3446,3769,0.2673727844562381,0.9574902414754032,9.80028849654272,ks-test,11,bounded
ABANDONED,,,2012,1467,3679,0.0193769015762954,0.4818839355520904,8.0251852286309,t-test,4,bounded
ABANDONED,,,3633,4138,662,0.7139084651116281,0.7171466031242161,0.0199753084797412,ks-test,41,bounded
ABANDONED,,,3827,758,4374,0.3864636003728956,0.8906184316147118,4.93278173993528,t-test,28,bounded
ABANDONED,,,607,3712,1298,0.8139508864786476,0.1602869185321033,7.003622190834954,ks-test,16,bounded
FAILED,,,768,393,574,0.92218296331726,0.0354149055387824,9.874632668272591,t-test,34,bounded
FAILED,,,4917,2752,2517,0.367996473332867,0.765988581970334,1.945174799083732,ks-test,23,bounded
COMPLETED,0.19,5417.0,2546,2379,2479,0.5394295853767545,0.5925182703584432,3.1255209123650567,t-test,10,bounded
FAILED,,,1849,4396,4442,0.2210972554627805,0.3570103461947292,5.11557389396336,ks-test,47,bounded
FAILED,,,1393,1067,2153,0.2629805063065141,0.6798389626834541,6.4537632301030685,t-test,37,bounded
FAILED,,,3041,3406,4760,0.9419168624486774,0.3861024094559252,4.071923770007678,ks-test,20,bounded
FAILED,,,4420,1783,264,0.1467813647780567,0.1931356571353972,0.8605429249582812,t-test,8,bounded
FAILED,,,1226,3819,2813,0.5898637987915426,0.9897434035334736,8.556887468812054,ks-test,49,bounded
FAILED,,,135,2063,4047,0.6707839707229286,0.8651164389327168,5.803613000256941,t-test,2,bounded
FAILED,,,4260,4714,1616,0.1010023328308016,0.0682645066808909,3.4972208928503097,ks-test,43,bounded
FAILED,,,3203,85,3370,0.802501077806577,0.2612318835984915,1.5528792826365678,t-test,31,bounded
FAILED,,,2481,3058,958,0.4997639552857726,0.5552114329710602,9.168741949442772,ks-test,14,bounded
FAILED,,,2236,245,4906,0.5159701320100575,0.1457367466222494,3.1815452400827775,ks-test,30,bounded
FAILED,,,3410,2896,2005,0.2132321469504386,0.912401842869818,6.10921321607288,t-test,15,bounded
FAILED,,,4207,1902,2981,0.88323719808273,0.727220752544701,8.842085835077798,ks-test,3,bounded
FAILED,,,227,4876,100,0.3134558873604982,0.4634801484178751,1.8499401989644393,t-test,42,bounded
COMPLETED,0.19,9146.0,1012,1632,1761,0.42553119921498,0.3388512988723814,3.783100993566215,ks-test,9,bounded
FAILED,,,4672,3971,3900,0.8686133060585707,0.6023477171454578,6.791098422968761,t-test,48,bounded
FAILED,,,2947,1218,1125,0.0427145213354378,0.7875293725822121,8.27661352764815,ks-test,36,bounded
FAILED,,,1448,3254,3205,0.7216517400164157,0.0211072724796831,1.2088681152109055,t-test,21,bounded
COMPLETED,0.19,5208.0,1638,2209,807,0.763601116357371,0.9380212198346852,2.2339926400091494,ks-test,13,bounded
FAILED,,,2796,4567,3532,0.4452689351569861,0.2376246237959712,9.537292241897434,t-test,44,bounded
FAILED,,,4821,564,1465,0.6473396266568451,0.4345059044267982,5.39585243540071,ks-test,32,bounded
FAILED,,,825,2580,4209,0.0931525715608149,0.6397651277333498,2.777200024392456,t-test,25,bounded
FAILED,,,359,899,2663,0.1701038752365857,0.5148949773777276,0.3356457649869844,ks-test,26,bounded
FAILED,,,4036,3570,426,0.5975917264539748,0.309877917420119,7.719580114548094,t-test,19,bounded
COMPLETED,0.19,10879.0,3583,1326,4610,0.3020023013632744,0.1129982131533324,7.330282644729131,ks-test,6,bounded
FAILED,,,2101,4280,2315,0.9965337161850184,0.8131495526004582,4.635725461130031,t-test,38,bounded
FAILED,,,2069,2392,4497,0.4477461215369403,0.7089173796139657,1.050753792837262,t-test,42,bounded
FAILED,,,3537,4428,2417,0.7531652490161359,0.4746317026931792,8.434688216896726,ks-test,2,bounded
ABANDONED,,,4004,463,2609,0.0821094359979033,0.1686260859984904,6.634398973360659,t-test,15,bounded
ABANDONED,,,313,2802,470,0.6506715481057763,0.8979853672645987,3.939841864259914,ks-test,30,bounded
ABANDONED,,,788,733,1392,0.6029090189263224,0.7733588060494512,1.6943434367636219,t-test,21,bounded
