MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
4.4,4117,3,1416,KL,stdev,0.0545588392745703,34,2
6.39,2085,1,4013,H,tstat,0.7156815660763531,55,1
,969,4,1070,KL,tstat,0.8963582045212388,97,3
1.06,2687,0,3513,H,stdev,0.3724157736711203,16,2
0.0,3190,3,4816,H,tstat,0.7828130103442817,68,2
6.83,533,0,2258,KL,stdev,0.4469709138479083,45,1
1.71,1260,2,2661,H,stdev,0.1281452461220324,7,3
7.82,4854,2,258,KL,tstat,0.6031164037436247,82,2
3.54,4805,3,3813,H,stdev,0.7438348376303912,9,1
2.57,1523,2,1372,KL,tstat,0.0181442285813391,79,2
0.89,446,3,3704,H,tstat,0.3386585093643516,71,2
4.59,3414,0,1104,KL,stdev,0.9227830579672008,42,1
,2580,4,2459,KL,tstat,0.4833931256644427,94,1
0.0,1173,0,4859,H,stdev,0.7546673622205853,20,2
36.16,2017,3,67,KL,stdev,0.5766839268673211,30,2
1.06,4361,1,2626,H,tstat,0.1618949093054979,58,3
,3773,4,430,H,tstat,0.3926165405251085,50,3
2.49,2367,1,2874,KL,stdev,0.8688021527975797,64,1
2.12,666,2,2046,H,stdev,0.548284304747358,88,2
0.81,3011,2,4642,KL,tstat,0.2136566629018634,1,3
1.9,3455,3,3300,KL,stdev,0.629667389549315,53,3
4.41,174,1,897,H,tstat,0.1088886321000754,36,3
,1640,4,4185,KL,tstat,0.2868680243026465,16,1
1.89,4609,0,1629,H,stdev,0.9511544245053082,98,3
7.2,4661,3,992,H,stdev,0.0090418016333132,22,1
0.8299999999999998,1693,1,3591,KL,tstat,0.7221841885726898,91,2
,265,4,1494,H,tstat,0.9133379335664212,59,2
1.06,3547,0,3935,KL,stdev,0.3164217484518885,29,1
,3112,4,2739,KL,tstat,0.777376660561189,82,1
17.74,769,1,180,H,stdev,0.4913615984860807,7,3
1.68,2430,2,4737,KL,stdev,0.1849622486233711,43,2
3.14,3836,2,2337,H,tstat,0.5852538550682365,70,1
,4267,4,4530,H,tstat,0.8467099433522671,37,1
1.0,1923,0,1933,KL,stdev,0.3830725531894713,52,3
2.37,1119,3,2996,H,stdev,0.1919223754629492,100,1
5.55,2525,1,552,KL,tstat,0.5393416538201272,14,3
2.39,3351,2,1741,KL,stdev,0.1173596973661333,65,1
5.74,382,2,4298,H,tstat,0.6528792803343385,49,1
,1421,4,775,KL,tstat,0.9592826733477412,3,2
8.25,4702,0,3178,H,stdev,0.3094936842620372,85,3
7.55,4946,3,2124,KL,tstat,0.421443980038166,13,1
0.0,1352,0,4564,H,stdev,0.8166150801964103,76,2
11.91,587,2,352,KL,stdev,0.5148583919759839,74,3
1.55,3243,2,2952,H,tstat,0.2237228236142546,39,2
6.6,2750,3,4107,H,stdev,0.6829817743562162,91,3
2.7,1031,1,1707,KL,tstat,0.0789958642050623,23,1
,2187,4,3379,H,tstat,0.2776856424231082,28,3
9.05,4218,0,819,KL,stdev,0.9837583043258636,61,2
9.9,3944,2,3625,KL,stdev,0.6916172490008174,46,3
1.32,2225,2,1183,H,tstat,0.0469411520659923,68,1
,837,4,3891,KL,tstat,0.3486942730192095,84,3
5.7,2868,0,1293,H,stdev,0.8893267481382935,4,2
,3595,4,146,H,tstat,0.4534698417410254,56,2
2.15,2,0,2548,KL,stdev,0.8079512309990822,33,1
4.5,1780,3,2380,H,stdev,0.6092574096303432,19,1
0.0,4437,1,4938,KL,tstat,0.1526821303684264,95,2
,4441,4,2001,KL,stdev,0.3848781034592538,30,2
0.94,1784,0,4443,H,tstat,0.845353121465072,59,1
4.24,8,3,486,KL,tstat,0.5406686437614262,92,1
0.6999999999999998,3602,1,3082,H,stdev,0.190084851771593,22,2
0.89,2865,2,4231,H,tstat,0.6532384719830006,71,2
3.88,833,2,1827,KL,stdev,0.1165050217825919,43,3
,2219,4,3246,H,stdev,0.3103182304725051,7,1
8.689999999999998,3937,0,688,KL,tstat,0.958891686733812,81,3
2.51,4210,3,3502,KL,tstat,0.7203807797785848,13,1
4.79,2179,1,1062,H,stdev,0.0104107585493475,100,3
,1030,4,4023,KL,stdev,0.3150835752487182,51,2
7.02,2749,0,1425,H,tstat,0.9151704604811965,37,2
0.8699999999999999,3251,3,268,H,stdev,0.49100502419658,85,1
5.82,595,0,2670,KL,tstat,0.7782429952900856,4,3
1.21,1353,2,2247,H,tstat,0.5844186014793812,48,2
1.08,4947,2,4807,KL,stdev,0.1853477625772357,65,2
3.17,4703,2,1096,H,tstat,0.04658170016855,39,3
1.32,1422,2,3692,KL,stdev,0.692471173580736,74,1
,390,4,1381,H,stdev,0.8885019416790455,76,2
1.71,3359,0,3823,KL,tstat,0.3490845086295157,12,2
,2524,4,2636,KL,stdev,0.8061450040824711,61,3
26.33,1118,0,78,H,tstat,0.4548264479935169,27,1
0.0,1915,3,4851,KL,tstat,0.1513544637802988,23,2
3.14,4259,1,2447,H,stdev,0.6110947176869957,90,2
,3830,4,4634,H,stdev,0.8169714388512074,4,3
0.67,2424,1,2035,KL,tstat,0.4205769686624407,85,2
1.05,765,2,2881,H,tstat,0.2245578615684062,67,3
4.08,3109,2,442,KL,stdev,0.5144722013752907,46,1
0.91,3553,3,1636,KL,tstat,0.0807985219955444,95,3
0.91,272,1,4197,H,stdev,0.6816125571914016,19,2
,1696,4,888,KL,stdev,0.9850957265254108,33,2
3.77,4665,0,3290,H,tstat,0.2758528552595526,56,1
0.6099999999999999,4602,3,3945,H,tstat,0.7150662673208862,26,3
3.1,1633,1,1503,KL,stdev,0.0546796058621257,62,1
,170,4,3580,H,stdev,0.3722660674192011,88,3
3.85,3451,0,984,KL,tstat,0.8969424221366644,25,3
,3017,4,2325,KL,stdev,0.4458534687887877,73,3
2.3,673,1,4729,H,tstat,0.7843801355529576,40,2
39.0,2371,2,190,KL,tstat,0.6015201604142784,10,1
2.3,3777,2,2748,H,stdev,0.1292319074682891,78,2
,4362,4,564,H,stdev,0.4291774668004363,17,3
0.93,2018,0,3004,KL,tstat,0.8400691250357776,97,2
1.43,1182,3,1923,H,tstat,0.5224710024744272,55,3
14.14,2588,1,4521,KL,stdev,0.2472977409996092,33,1
2.52,3413,3,3168,KL,tstat,0.6594061282742768,82,1
4.65,445,2,766,H,stdev,0.0713839824032038,6,2
2.91,1515,3,4309,KL,stdev,0.2542327724210917,46,3
5.93,4796,0,1749,H,tstat,0.9760236427262424,68,1
1.24,4845,3,2960,KL,stdev,0.8699203488603234,42,2
19.72,1252,0,364,H,tstat,0.3910496755652129,71,1
2.41,532,2,4555,KL,tstat,0.2152536572348326,79,1
2.46,3189,2,2113,H,stdev,0.5471979036498815,10,3
5.24,2695,3,810,H,tstat,0.109504146490246,58,2
6.19,977,1,3368,KL,stdev,0.6295472996085882,31,1
,2086,4,1715,H,stdev,0.9513043463919312,19,1
1.94,4118,0,4119,KL,tstat,0.2862844833340495,94,3
4.56,4002,2,1303,KL,tstat,0.0170238910429179,1,2
0.0,2283,1,3901,H,stdev,0.7453895675614475,87,3
,937,4,1174,KL,stdev,0.921197246896103,64,2
0.5999999999999999,2968,1,3614,H,tstat,0.3397499072384089,49,1
,3696,4,4929,H,stdev,0.7540492304712533,98,1
2.25,101,0,2369,KL,tstat,0.4835015564598142,16,3
2.69,1839,3,2558,H,tstat,0.1617556947972625,36,1
15.18,4495,1,156,KL,stdev,0.5772729404959827,52,3
1.48,4486,2,2699,H,stdev,0.902987770795822,34,1
8.33,1829,2,298,KL,tstat,0.3662506399340927,54,3
,129,4,4778,H,tstat,0.0606031878348439,96,3
2.12,3723,1,2218,KL,stdev,0.7091727254930884,18,2
,2898,4,1033,KL,tstat,0.1351554448269307,69,2
0.82,866,0,3473,H,stdev,0.5956265442296863,45,1
2.77,2333,3,1453,KL,stdev,0.7904255585689097,5,3
1.78,4051,1,4053,H,tstat,0.4398380859177559,83,1
1.53,4091,3,1857,H,tstat,0.2412519164569675,24,2
8.08,2060,0,4260,KL,stdev,0.5284859540760517,89,1
10.56,982,3,659,H,stdev,0.8341450671795755,63,3
1.36,2701,2,3216,KL,tstat,0.4350705327447503,26,2
0.0,3136,3,4414,KL,stdev,0.9700996294841168,78,3
5.5,480,1,1971,H,tstat,0.2601259127222001,11,1
,1323,4,3112,KL,tstat,0.0653380835037678,41,1
4.2,4917,0,515,H,stdev,0.6654210352618247,73,2
,4809,4,4147,KL,tstat,0.5568676552791147,50,1
3.21,1528,0,1588,H,stdev,0.2055530326645821,64,2
4.13,411,3,3338,KL,stdev,0.4005975415371358,87,2
14.87,3380,1,938,H,tstat,0.8603414909765124,2,1
3.08,2652,2,2083,H,stdev,0.295832393920049,53,1
1.68,1246,2,4683,KL,tstat,0.9417255628649144,35,2
12.94,1972,3,393,H,tstat,0.6392169768810271,15,2
0.66,4316,0,2834,KL,stdev,0.0998034773059189,99,3
4.3,3807,3,30,KL,stdev,0.3300796797256916,9,1
4.87,2401,1,2586,H,tstat,0.9308973955828695,79,1
,661,4,2496,KL,tstat,0.7358412257060408,72,2
1.22,3005,0,4900,H,stdev,0.026602273043245,42,3
,3498,4,3742,H,tstat,0.5677245540264994,93,3
6.71,217,1,1145,KL,stdev,0.1713340024407953,20,1
2.3,1566,2,3775,H,stdev,0.4738314033038913,32,2
12.0,4534,1,1331,KL,tstat,0.7637494237720966,57,3
,4638,4,737,KL,tstat,0.1961306911855935,38,1
0.93,1669,0,3138,H,stdev,0.5346536772884428,51,2
1.71,281,2,1779,KL,stdev,0.851277194192633,100,2
0.78,3562,2,4338,H,tstat,0.378985022643581,14,3
2.49,3059,3,3034,H,stdev,0.9648156851045788,66,1
3.56,715,1,593,KL,tstat,0.3044251050427556,47,2
,2494,4,4492,H,tstat,0.122550905810669,2,2
9.0,3900,0,1893,KL,stdev,0.6472235798668116,86,1
0.0,4253,3,4699,KL,stdev,0.90912509695068,21,3
1.27,1910,2,2296,H,tstat,0.3210990176051854,92,3
0.0,1144,3,2777,KL,tstat,0.0044871617052704,59,2
13.28,2550,0,220,H,stdev,0.7262743364777416,29,3
,3287,4,1531,H,tstat,0.1794242400899529,80,1
5.21,319,0,3975,KL,stdev,0.5903122027926146,8,1
3.73,1475,3,954,H,stdev,0.7721975871454924,44,2
2.54,4756,1,3551,KL,tstat,0.4970203921962529,70,3
4.26,4980,3,2418,H,stdev,0.3587547212708741,47,3
2.15,1387,1,4978,KL,tstat,0.8788018078636378,66,1
,582,4,108,H,tstat,0.7020195005647837,84,3
4.77,3239,0,2508,KL,stdev,0.0370033330395817,5,1
,2794,4,3853,KL,tstat,0.620643119027838,56,3
3.09,1076,0,1253,H,stdev,0.1417761412654072,32,3
1.15,2114,2,3663,KL,stdev,0.4644966160207986,18,3
4.28,4146,2,1223,H,tstat,0.796444795910269,95,2
,3949,4,3417,H,tstat,0.5048024646174162,12,2
4.18,2230,0,859,KL,stdev,0.2342584712672978,77,1
3.41,803,3,4069,H,stdev,0.4110291175618767,75,1
1.29,2834,1,1666,KL,tstat,0.8265502818636596,38,2
10.3,3670,2,315,KL,stdev,0.2663049298021942,90,2
3.02,76,1,2912,H,tstat,0.9946745249237864,24,1
,1737,4,2162,KL,tstat,0.6719428650476038,28,3
0.0,4393,1,4604,H,stdev,0.0904992060512304,61,2
1.57,4406,3,422,KL,stdev,0.4666240996085107,100,1
2.06,1750,1,2823,H,tstat,0.8025914687141776,14,2
,54,4,2094,KL,tstat,0.6224135710317642,37,3
,3648,0,4653,H,stdev,0.1473242716174572,52,1
4.18,2822,3,3349,H,tstat,0.6959997659623622,3,1
3.93,791,0,908,KL,stdev,0.0347593806870281,86,2
33.0,2252,3,4177,H,stdev,0.3530786935146897,65,2
4.2,3971,2,1578,KL,tstat,0.8771468802932649,49,1
,4168,4,3765,KL,tstat,0.6776203464791178,59,3
8.81,2136,0,1361,H,stdev,0.0921555947326123,30,1
2.54,1064,3,3712,KL,stdev,0.2723223110120743,22,2
2.87,2782,1,1155,H,tstat,0.9969161313194782,91,2
7.62,3217,2,2467,H,stdev,0.4092600671835243,43,3
0.98,560,2,4910,KL,tstat,0.8210035457015038,70,1
,1399,4,19,H,tstat,0.5026725755874067,81,3
1.36,4993,1,2616,KL,stdev,0.2281093855854123,7,2
,4729,4,1483,H,tstat,0.1207733155544847,84,1
1.04,1448,1,4043,KL,stdev,0.6416702147964388,4,3
3.9,336,2,1043,H,stdev,0.9626943880021572,46,2
0.7399999999999999,3304,1,3443,KL,tstat,0.2982827151902019,67,3
0.7299999999999999,2577,3,4788,KL,stdev,0.8569460836965591,19,1
6.19,1171,1,2188,H,tstat,0.3806347154956311,95,3
,1893,4,2728,KL,tstat,0.2021566122733056,55,2
16.39,4236,0,288,H,stdev,0.5369019125923514,33,1
0.55,3883,2,3101,H,stdev,0.7661692606154828,75,2
5.48,2477,2,544,KL,tstat,0.4947697440143674,39,3
2.15,742,3,4384,H,tstat,0.1737567522116005,13,1
6.29,3086,0,1982,KL,stdev,0.5886639041304588,76,2
,3579,4,629,KL,tstat,0.0066061054151505,28,2
2.13,298,0,3227,H,stdev,0.7324143803734332,61,1
4.46,1642,3,1847,KL,stdev,0.910904140882194,91,1
3.19,4611,1,4290,H,tstat,0.3266538437865674,22,3
,4556,4,3633,H,tstat,0.6330779182128607,97,2
16.5,1588,0,1233,KL,stdev,0.097683607853949,16,3
0.76,204,3,3843,H,stdev,0.2902766494322568,34,2
2.19,3486,1,1283,KL,tstat,0.9399474967252464,55,1
64.08,2983,2,97,KL,stdev,0.4028491080254316,7,1
0.8,639,2,2538,H,tstat,0.8663688397146762,82,3
1.74,2413,3,2388,KL,tstat,0.5585149687137455,68,3
0.0,3819,0,4988,H,stdev,0.2112214462850242,45,2
0.63,4328,3,2172,H,stdev,0.4721826287582516,62,2
0.0,1984,1,4575,KL,tstat,0.7580795564763247,27,3
,1224,4,344,H,tstat,0.5654753334950656,25,1
0.64,2630,0,2901,KL,stdev,0.1653090070951729,89,3
,3368,4,4099,KL,tstat,0.7413955760039389,40,2
1.67,399,0,1656,H,stdev,0.0283789375573396,74,3
2.24,1550,2,3427,KL,stdev,0.3362211512718349,78,1
7.1,4831,2,829,H,tstat,0.9330196704771369,10,3
0.0,4900,2,4462,KL,stdev,0.7959713095035404,88,1
6.85,1306,1,1903,H,tstat,0.4416080620381981,1,2
,506,4,3023,KL,tstat,0.1413054488152265,49,3
3.51,3162,1,623,H,stdev,0.5977554554678499,64,1
,2718,4,1769,H,tstat,0.0589458808470517,16,1
0.0,999,0,4368,KL,stdev,0.70349622185342,98,2
2.96,2033,3,707,H,stdev,0.9007471496276556,53,3
2.51,4064,1,3148,KL,tstat,0.3602323329821228,36,1
,4024,4,965,KL,tstat,0.0675811175499111,71,3
2.11,2306,0,3521,H,stdev,0.6714417476560921,43,1
11.0,883,2,1561,KL,stdev,0.9717555422820152,9,2
1.68,2915,2,3965,H,tstat,0.2658010147362947,79,1
0.0,3749,3,2806,H,stdev,0.8279974091481417,30,3
20.9,156,1,210,KL,tstat,0.432943974899128,58,1
,1812,4,4710,H,tstat,0.2357047044113278,94,2
5.5,4469,0,2266,KL,stdev,0.5267145242802798,20,2
1.22,4522,3,4880,H,stdev,0.945749193040654,89,1
1.34,1866,0,2438,KL,tstat,0.2845048742908984,24,2
3.12,84,3,2645,H,tstat,0.1033635374829173,26,1
35.17,3678,2,49,KL,stdev,0.6274280287288129,62,3
4.62,2941,3,1390,KL,tstat,0.2169013312999159,11,3
3.09,910,1,3794,H,stdev,0.5528650048729032,77,3
,2300,4,1125,KL,stdev,0.8721706103868782,73,2
0.0,4019,0,3683,H,tstat,0.3970773774981498,41,3
7.75,4135,2,879,H,tstat,0.1595068348962813,54,1
1.1,2103,2,3319,KL,stdev,0.57124663275294,35,3
,950,4,1608,H,stdev,0.7523991509638726,17,2
1.62,2669,1,4206,KL,tstat,0.4778320423588156,97,1
,3172,4,2853,KL,stdev,0.9273393095787614,44,1
6.53,515,0,451,H,tstat,0.3418706392291933,69,2
0.0,1278,3,4624,KL,tstat,0.0225766910016536,83,2
2.3,4872,1,2064,H,stdev,0.7471668306477368,6,3
49.5,4784,3,3275,KL,tstat,0.6076688594408333,80,2
10.39,1503,1,679,H,stdev,0.131361171901226,9,1
,467,4,4240,KL,stdev,0.451399580353871,42,3
1.92,3435,0,1798,H,tstat,0.7861487992759792,72,2
,2601,4,495,H,stdev,0.3700238959118724,20,3
2.04,1194,1,3053,KL,tstat,0.890924713756889,93,1
2.92,1996,2,2029,H,tstat,0.713409551469609,58,1
0.7099999999999999,4340,1,4434,KL,stdev,0.0490015593189746,31,2
,3755,4,2238,KL,stdev,0.2558871348798275,63,3
0.66,2349,0,4836,H,tstat,0.9816993433125316,50,3
6.73,685,3,239,KL,tstat,0.6616497534569353,2,3
1.05,3029,1,2679,H,stdev,0.0774031518939882,87,2
0.5899999999999999,3473,2,3994,H,tstat,0.5169224854670464,35,3
2.89,192,2,1434,KL,stdev,0.2455266643986105,53,1
0.96,1621,3,3493,H,stdev,0.4230301693994552,98,3
3.75,4590,0,1091,KL,tstat,0.8379412547927348,15,2
3.7,4682,3,1686,KL,tstat,0.1531264586877077,92,2
3.63,1714,2,4128,H,stdev,0.6166422569025308,21,1
9.84,245,3,801,KL,stdev,0.8082718890979886,29,1
2.36,3526,0,3397,H,tstat,0.4609746711365878,60,2
,3092,4,4546,H,stdev,0.8828272263202817,8,2
6.1,748,0,2142,KL,tstat,0.3474292204286902,81,1
4.5,2451,3,2931,H,tstat,0.0405616123713552,70,3
14.69,3857,1,373,KL,stdev,0.6902285261899233,44,2
,4286,4,2567,KL,stdev,0.9911144201327116,51,1
46.24,1942,1,127,H,tstat,0.2780941010247915,38,1
1.62,1101,2,4958,KL,tstat,0.0864756502322852,14,3
3.96,2507,2,2360,H,stdev,0.6832702508345246,99,2
1.98,3332,3,1203,H,tstat,0.2224295154418796,48,1
0.67,363,1,3605,KL,stdev,0.50832252455689,65,3
,1439,4,1312,H,stdev,0.8152017899006605,86,3
3.5,4720,0,3872,KL,tstat,0.4150317828394472,2,2
,4925,4,161,H,stdev,0.3081965801753103,76,3
1.64,1331,0,2757,KL,tstat,0.9527506018429994,12,1
6.6,608,3,2316,H,tstat,0.6514621941242366,38,2
0.98,3264,1,4758,KL,stdev,0.1109512960817664,75,3
49.5,2771,2,3571,KL,tstat,0.5466939662769436,24,1
5.24,1052,1,1013,H,stdev,0.192334637414664,90,2
,2166,4,3916,KL,stdev,0.3905485358666628,60,1
7.889999999999999,4197,1,1512,H,tstat,0.8470022231806069,28,3
2.66,3925,3,4318,H,tstat,0.5787505150288343,67,1
4.21,2207,1,1720,KL,stdev,0.1837010142542421,47,2
,855,4,3196,H,stdev,0.4849782405700534,5,2
7.13,2887,0,757,KL,tstat,0.775991755971685,84,3
4.83,3614,3,1951,KL,stdev,0.316862265985459,32,1
0.0,20,0,4512,H,tstat,0.9207265916243196,56,2
8.099999999999998,1762,2,574,KL,tstat,0.7225010358858853,96,2
1.92,4419,2,2975,H,stdev,0.0165504418145865,18,1
0.8499999999999999,4430,2,4136,KL,stdev,0.2197418714500963,12,2
2.43,1773,2,1693,H,tstat,0.5114836112707853,76,3
9.9,39,3,3381,KL,tstat,0.8120412980411201,74,3
13.6,3632,0,783,H,stdev,0.4177178802099079,39,1
,2876,4,2135,H,tstat,0.9879548298493028,91,2
0.0,844,0,4538,KL,stdev,0.280782981198281,23,3
5.53,2188,3,391,H,stdev,0.0837871269714087,27,1
1.77,3907,1,2948,KL,tstat,0.6864285324383526,61,3
,4182,4,129,KL,tstat,0.8855134408026933,46,2
2.3,2151,1,2570,H,stdev,0.3442686077393591,67,3
2.13,1038,2,2347,KL,stdev,0.0437225819732993,85,1
6.6,2757,1,4947,H,tstat,0.6875410030279308,4,2
0.6999999999999998,3279,3,3602,H,stdev,0.156284619461745,56,2
1.47,623,1,1202,KL,tstat,0.6139538507536053,33,1
,1345,4,3884,H,tstat,0.8109608901012689,19,1
4.07,4939,0,1324,KL,stdev,0.4578149637412279,94,2
,4714,4,2770,H,tstat,0.3200213989745825,22,1
20.16,1433,0,173,KL,stdev,0.9180372169781476,92,2
0.0,359,3,4756,H,stdev,0.7251891018524766,58,3
3.22,3328,1,2313,KL,tstat,0.0133916657380759,30,1
1.47,2513,2,1001,KL,stdev,0.581437679419294,81,3
0.6999999999999998,1107,2,3558,H,tstat,0.1805394553747028,7,2
,1945,4,1515,KL,tstat,0.4881382528282701,43,2
1.3,4289,1,3918,H,stdev,0.7733051864355802,71,1
2.91,3858,3,1737,H,stdev,0.543535311030224,37,3
0.8,2452,1,4336,KL,tstat,0.1950225862693041,51,2
,756,4,749,H,tstat,0.3878590403907001,100,3
2.87,3100,0,3190,KL,stdev,0.8501614732816815,13,1
0.0,3525,3,4494,KL,tstat,0.3055098935272544,65,3
0.94,244,0,1935,H,stdev,0.9559107349310068,48,2
1.08,1705,3,2982,KL,stdev,0.6483007523566484,3,3
9.05,4674,2,581,H,tstat,0.1136383396424353,85,3
2.79,4572,3,2425,H,tstat,0.9261273951418698,10,3
0.0,1603,0,4868,KL,stdev,0.3426089882552623,79,2
48.01,181,2,51,H,stdev,0.0218398885969072,71,2
4.35,3462,2,2648,KL,tstat,0.7483781502302737,42,1
2.64,3047,3,3806,KL,stdev,0.1587670972570776,94,1
6.46,703,1,1402,H,tstat,0.5724569578133523,20,2
,2360,4,3680,KL,tstat,0.751190134583041,31,2
7.269999999999999,3766,0,1123,H,stdev,0.4785714230854063,58,1
1.77,4353,2,3302,H,stdev,0.2181127679944038,49,3
6.95,2010,1,861,KL,tstat,0.552128081638366,64,2
,1210,4,4214,H,tstat,0.8729088423009961,87,3
6.41,2616,1,1615,KL,stdev,0.395865583891049,1,3
,3422,4,469,KL,tstat,0.946488452937454,52,3
2.77,453,0,2870,H,stdev,0.2832959750220179,36,1
2.15,1487,3,2057,KL,stdev,0.1045739833731204,15,2
0.97,4769,1,4616,H,tstat,0.6266881739776581,98,1
4.59,4876,3,671,KL,stdev,0.5176626878362149,25,1
0.56,1282,1,3268,H,tstat,0.2443168263752013,88,3
,521,4,1815,KL,tstat,0.4242396505102515,62,1
7.62,3178,0,4258,H,stdev,0.8372023611031472,26,2
,2665,4,3060,H,tstat,0.2570995512250811,79,2
7.8,946,1,503,KL,stdev,0.9809614441450684,10,3
0.96,2097,2,4416,H,stdev,0.6623870577700435,40,3
6.39,4129,2,2013,KL,tstat,0.0761922821700573,73,1
,4010,4,4834,KL,tstat,0.3692851230520755,34,2
8.25,2291,0,2234,H,stdev,0.8921340777557342,55,1
2.77,909,3,2692,KL,stdev,0.712199592616409,97,1
12.91,2940,1,251,H,tstat,0.0497418788000941,17,2
2.32,3687,3,1437,H,stdev,0.6064578726049512,68,2
0.5799999999999998,93,2,3996,KL,tstat,0.1320985970441251,46,3
6.07,1867,3,1080,H,tstat,0.4506617982983588,6,1
3.67,4523,0,3480,KL,stdev,0.7873610947914421,82,2
,4458,4,1249,H,stdev,0.7387079375889151,2,3
1.64,1801,0,3651,KL,tstat,0.031540022412315,87,1
1.75,138,3,1275,H,tstat,0.3330606612712144,63,3
1.02,3731,1,3836,KL,stdev,0.935705762270838,50,2
24.75,2926,2,2520,KL,tstat,0.4690230217445641,99,3
27.42,894,2,81,H,stdev,0.7607684570979327,15,1
,2324,4,4995,KL,stdev,0.5627867897860706,36,1
0.77,4042,0,2397,H,tstat,0.1684673054292798,53,2
0.0,4080,3,4588,H,tstat,0.4055353206489235,41,2
99.01,2049,1,2183,KL,stdev,0.8632082326021046,72,2
,1013,4,2899,H,stdev,0.56167593273893,80,3
16.87,2732,0,342,KL,tstat,0.2085339249819517,9,1
,3146,4,1644,KL,stdev,0.6362360994350164,57,1
1.74,490,1,4087,H,tstat,0.0949951849747449,31,2
7.469999999999998,1292,2,833,KL,tstat,0.2929656671658158,20,3
0.94,4886,2,3428,H,stdev,0.936787768881768,93,2
2.64,4837,2,1905,KL,tstat,0.8311565216891467,17,2
3.81,1556,2,4466,H,stdev,0.4302546169832348,96,2
,402,4,610,KL,stdev,0.2383927536476403,54,1
0.78,3371,0,3011,H,tstat,0.5235557686518877,34,3
,2624,4,4365,H,stdev,0.0702682837992906,83,1
2.39,1218,0,1767,KL,tstat,0.668280183199793,5,3
3.17,1981,3,3160,H,tstat,0.9749155601169914,45,1
4.84,4325,1,721,KL,stdev,0.26311444334127,69,3
1.8,3818,3,3529,KL,stdev,0.0557872423306107,26,1
5.03,2412,0,971,H,tstat,0.7061841502599417,63,3
12.38,631,3,3948,KL,tstat,0.8980576745998115,89,2
2.61,2974,2,1544,H,stdev,0.3633915663529187,25,1
23.16,3487,3,203,H,tstat,0.7932846172787249,72,1
,206,1,2799,KL,stdev,0.4447681969851255,41,3
,1597,4,2284,H,stdev,0.1381440051887184,11,2
1.36,4565,0,4726,KL,tstat,0.6004425046052783,77,1
49.5,4629,3,2821,KL,tstat,0.4080481285806745,4,3
9.73,1660,1,420,H,stdev,0.8217419226113706,84,3
,309,4,4666,KL,stdev,0.5019357452988624,67,1
3.25,3590,0,2105,H,tstat,0.2293207293339073,47,3
4.05,3068,3,911,H,stdev,0.6768806218523532,95,2
0.0,724,0,3350,KL,tstat,0.0933659104984253,18,2
3.98,2466,2,1566,H,tstat,0.271113303925842,32,1
0.57,3872,2,4165,KL,stdev,0.99765549903363,57,3
,4222,4,1354,KL,stdev,0.6972112305406482,39,1
0.0,1879,0,3757,H,tstat,0.0340224332865327,75,2
1.65,1155,3,1171,KL,tstat,0.3538169495947658,77,2
5.21,2561,1,3730,H,stdev,0.8759350588023662,12,1
0.88,3318,2,4916,H,tstat,0.4673633502107113,60,1
4.55,350,1,2475,KL,stdev,0.801382582457736,28,3
,1464,4,2599,H,stdev,0.6236240039095282,24,2
1.79,4745,1,2,KL,tstat,0.1465844261609017,90,1
,4989,4,4026,H,stdev,0.0073463170789182,14,3
5.01,1396,1,1466,KL,tstat,0.731204529337585,99,1
0.66,554,2,3451,H,tstat,0.9121136350054294,51,3
6.49,3211,2,1049,KL,stdev,0.3259149408023804,38,2
1.41,2786,3,2206,KL,tstat,0.7673816490769386,86,2
4.35,1067,1,4804,H,stdev,0.4940318690128624,3,1
,2142,4,281,KL,stdev,0.1744940323587506,48,3
12.38,4174,0,2721,H,tstat,0.5874530622903257,66,2
4.69,3980,3,532,H,tstat,0.8562072978243231,29,1
0.64,2261,2,3089,KL,stdev,0.3818440887890756,59,2
5.66,793,3,1983,H,stdev,0.2009466441255062,93,3
0.0,2824,0,4388,KL,tstat,0.5376422450859099,21,2
,3639,4,3238,KL,stdev,0.1195623528845608,70,3
5.19,45,0,642,H,tstat,0.64240761205554,44,2
3.96,1748,3,4287,KL,tstat,0.961956633830443,8,3
5.01,4404,1,1845,H,stdev,0.2994949865397065,80,1
,4377,4,3131,KL,stdev,0.1767376612592488,68,3
5.8,1721,1,730,H,tstat,0.5934722280632704,46,2
5.5,62,2,4356,KL,tstat,0.769036015253514,4,1
5.33,3656,1,1795,H,stdev,0.4997075658813118,84,1
5.64,2850,3,601,H,tstat,0.9059663338866084,33,3
1.74,820,1,3040,KL,stdev,0.3237870742771774,55,2
,2244,4,1876,H,stdev,0.0017977963536977,95,1
0.0,3963,0,4475,KL,tstat,0.729433456454426,19,3
1.39,4157,2,2293,KL,tstat,0.9675027416776864,76,1
1.14,2125,2,4697,H,stdev,0.301263653980568,13,2
,1094,4,231,KL,stdev,0.1257110481932759,39,2
49.5,2812,0,2790,H,tstat,0.6445368802063167,74,1
,3228,4,3976,H,stdev,0.1992899319920688,23,3
3.09,571,0,1535,KL,tstat,0.531964194824919,91,2
6.6,1369,3,3539,H,tstat,0.853965130034834,61,2
3.76,4962,1,942,KL,stdev,0.3758263766914606,28,1
