Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,nan,nan,nan,2534,42,182,975,176
FAILED,nan,nan,nan,1733,13,284,1139,307
FAILED,nan,nan,nan,954,3,255,172,71
FAILED,nan,nan,nan,1573,5,473,928,539
FAILED,nan,nan,nan,1406,42,223,1364,1125
FAILED,nan,nan,nan,1871,51,68,902,273
COMPLETED,0.02,6278.0,0.0,1632,9,173,721,159
FAILED,nan,nan,nan,1791,2,353,1669,1200
FAILED,nan,nan,nan,1013,50,309,308,234
FAILED,nan,nan,nan,1534,24,113,1464,922
FAILED,nan,nan,nan,1961,35,132,1159,506
FAILED,nan,nan,nan,1553,34,413,651,452
FAILED,nan,nan,nan,1229,32,252,1115,1087
FAILED,nan,nan,nan,1319,40,213,58,54
FAILED,nan,nan,nan,1852,7,392,1215,853
FAILED,nan,nan,nan,1643,52,349,1408,716
FAILED,nan,nan,nan,1902,28,124,1709,1407
FAILED,nan,nan,nan,1912,3,191,1390,473
COMPLETED,0.02,5793.0,0.0,1950,26,331,972,121
FAILED,nan,nan,nan,651,14,225,420,143
FAILED,nan,nan,nan,1744,31,240,951,817
FAILED,nan,nan,nan,1998,14,169,1577,792
FAILED,nan,nan,nan,1043,0,268,959,440
FAILED,nan,nan,nan,1741,12,429,1306,1085
FAILED,nan,nan,nan,689,4,135,609,588
COMPLETED,0.02,4687.0,0.0,1454,47,475,672,114
COMPLETED,0.49,5020.0,0.0,1838,6,109,366,57
COMPLETED,0.02,7935.0,0.0,1592,43,54,1241,85
FAILED,nan,nan,nan,1430,37,115,1191,481
FAILED,nan,nan,nan,1277,49,179,996,749
FAILED,nan,nan,nan,991,53,296,565,350
COMPLETED,0.02,6923.0,1.7270799223504867e-06,1799,23,500,1775,408
FAILED,nan,nan,nan,1085,39,333,745,539
FAILED,nan,nan,nan,887,15,355,858,625
FAILED,nan,nan,nan,1569,38,157,1314,1307
FAILED,nan,nan,nan,1827,42,433,1552,570
FAILED,nan,nan,nan,1345,17,238,711,275
COMPLETED,0.02,3917.0,0.0,1151,30,8,921,170
COMPLETED,0.49,4441.0,0.0,1618,6,29,1526,368
COMPLETED,0.02,7716.0,0.0,1878,53,228,1846,201
COMPLETED,0.02,9601.0,0.0,1259,12,346,1183,126
FAILED,nan,nan,nan,1984,20,405,1320,652
FAILED,nan,nan,nan,1057,7,36,219,111
FAILED,nan,nan,nan,1520,40,355,1061,796
FAILED,nan,nan,nan,1725,6,130,1547,1475
FAILED,nan,nan,nan,1824,12,341,624,384
FAILED,nan,nan,nan,1397,0,496,1141,1029
FAILED,nan,nan,nan,1881,2,16,793,753
COMPLETED,0.02,8273.0,0.0,1672,48,415,757,59
FAILED,nan,nan,nan,1711,29,57,1354,411
FAILED,nan,nan,nan,976,45,28,324,210
FAILED,nan,nan,nan,1803,27,275,831,609
FAILED,nan,nan,nan,1893,46,464,1105,373
COMPLETED,0.02,3810.0,0.0,670,28,499,73,16
FAILED,nan,nan,nan,1918,16,350,1798,1311
FAILED,nan,nan,nan,1585,30,393,1571,1135
FAILED,nan,nan,nan,1842,50,134,1311,992
FAILED,nan,nan,nan,1661,10,122,1069,565
FAILED,nan,nan,nan,1359,24,439,468,165
FAILED,nan,nan,nan,1994,38,73,508,224
FAILED,nan,nan,nan,1501,22,186,873,329
FAILED,nan,nan,nan,939,11,54,912,492
COMPLETED,0.02,3843.0,0.0,1755,39,227,1749,312
FAILED,nan,nan,nan,1390,26,357,1288,362
FAILED,nan,nan,nan,1647,1,378,480,269
FAILED,nan,nan,nan,1316,16,63,1113,992
FAILED,nan,nan,nan,1687,50,171,1217,1196
FAILED,nan,nan,nan,1807,9,89,1410,1373
FAILED,nan,nan,nan,1028,42,10,550,344
FAILED,nan,nan,nan,1947,30,427,1916,927
FAILED,nan,nan,nan,1476,4,248,824,229
FAILED,nan,nan,nan,1486,41,291,1011,645
COMPLETED,0.02,11785.0,0.0,1114,35,400,1093,195
FAILED,nan,nan,nan,1538,28,145,395,124
FAILED,nan,nan,nan,1334,32,480,800,382
FAILED,nan,nan,nan,934,29,113,635,530
FAILED,nan,nan,nan,1885,33,325,1466,1017
FAILED,nan,nan,nan,1095,23,75,780,681
COMPLETED,0.02,7611.0,0.0,1169,14,281,573,51
COMPLETED,0.02,13912.0,0.0,1926,11,486,1631,82
FAILED,nan,nan,nan,1193,9,139,1038,417
FAILED,nan,nan,nan,494,48,343,343,278
FAILED,nan,nan,nan,1310,22,390,1006,466
FAILED,nan,nan,nan,863,7,209,632,335
FAILED,nan,nan,nan,1400,11,326,811,701
FAILED,nan,nan,nan,1611,48,76,1497,1100
FAILED,nan,nan,nan,1171,46,229,769,486
FAILED,nan,nan,nan,1870,32,336,1636,777
FAILED,nan,nan,nan,1486,18,216,1331,835
FAILED,nan,nan,nan,1473,30,259,518,290
FAILED,nan,nan,nan,1947,4,65,1738,617
FAILED,nan,nan,nan,1691,22,340,1379,1260
FAILED,nan,nan,nan,1805,38,422,1248,1186
FAILED,nan,nan,nan,1857,16,129,449,349
FAILED,nan,nan,nan,1313,44,448,1291,558
FAILED,nan,nan,nan,1183,2,312,1082,890
COMPLETED,0.06,4510.0,0.0,1333,0,30,604,67
COMPLETED,0.02,5215.0,0.0,1030,17,498,855,154
FAILED,nan,nan,nan,321,23,71,288,117
FAILED,nan,nan,nan,1207,21,172,562,523
FAILED,nan,nan,nan,1993,9,437,842,289
FAILED,nan,nan,nan,1503,51,324,539,144
COMPLETED,0.02,3976.0,0.0,1387,47,151,1124,173
COMPLETED,0.02,6530.0,1.7270799223504867e-06,1748,53,476,1717,321
FAILED,nan,nan,nan,1841,24,373,1100,552
FAILED,nan,nan,nan,1663,35,385,1280,875
FAILED,nan,nan,nan,1134,10,188,499,219
FAILED,nan,nan,nan,1921,45,144,1602,1248
FAILED,nan,nan,nan,1847,47,438,1808,1617
FAILED,nan,nan,nan,1701,41,24,863,524
COMPLETED,0.02,3997.0,0.0,1891,13,46,1299,187
COMPLETED,0.02,6666.0,0.0,1603,32,214,1074,260
FAILED,nan,nan,nan,1955,23,210,1817,1777
FAILED,nan,nan,nan,531,33,280,356,158
FAILED,nan,nan,nan,1781,43,306,1323,457
FAILED,nan,nan,nan,1675,26,92,593,499
COMPLETED,0.02,5567.0,0.0,1820,34,166,788,74
FAILED,nan,nan,nan,1779,19,381,1515,1392
FAILED,nan,nan,nan,1522,7,156,1351,731
FAILED,nan,nan,nan,1980,52,106,1029,837
FAILED,nan,nan,nan,1444,30,442,1178,946
FAILED,nan,nan,nan,1519,44,119,296,284
FAILED,nan,nan,nan,1679,30,183,1521,548
FAILED,nan,nan,nan,1150,4,487,742,359
FAILED,nan,nan,nan,1935,50,408,1345,1325
COMPLETED,0.02,10858.0,0.0,1346,42,256,889,213
FAILED,nan,nan,nan,1420,53,84,713,578
FAILED,nan,nan,nan,1223,36,430,964,634
COMPLETED,0.06,3446.0,0.0,1235,25,97,1151,242
COMPLETED,0.02,3459.0,0.0,990,21,215,777,161
COMPLETED,0.02,3913.0,0.0,687,11,306,526,123
COMPLETED,0.02,5979.0,0.0,1875,21,278,1557,266
COMPLETED,0.02,6428.0,0.0,1798,49,11,1566,98
FAILED,nan,nan,nan,1366,6,206,1202,661
FAILED,nan,nan,nan,806,16,384,578,546
FAILED,nan,nan,nan,1765,26,180,1274,1032
FAILED,nan,nan,nan,1997,47,338,1772,728
FAILED,nan,nan,nan,1456,14,17,991,428
COMPLETED,0.02,4183.0,0.0,1658,18,360,335,77
FAILED,nan,nan,nan,1743,2,251,648,632
FAILED,nan,nan,nan,1752,43,489,983,801
FAILED,nan,nan,nan,846,1,476,389,225
FAILED,nan,nan,nan,1591,18,440,1421,395
FAILED,nan,nan,nan,1898,6,386,1887,1097
FAILED,nan,nan,nan,1642,20,142,1246,779
FAILED,nan,nan,nan,1854,40,99,1377,668
FAILED,nan,nan,nan,1268,46,1,1084,1046
FAILED,nan,nan,nan,1951,48,164,682,432
FAILED,nan,nan,nan,1489,35,58,277,150
FAILED,nan,nan,nan,1964,10,363,1495,945
FAILED,nan,nan,nan,1531,50,383,1128,612
FAILED,nan,nan,nan,1706,16,104,1638,1182
FAILED,nan,nan,nan,1874,21,424,690,209
FAILED,nan,nan,nan,1629,38,319,933,345
FAILED,nan,nan,nan,1925,19,222,897,593
FAILED,nan,nan,nan,1773,1,33,1170,326
FAILED,nan,nan,nan,956,28,236,491,385
FAILED,nan,nan,nan,539,17,6,140,62
FAILED,nan,nan,nan,1973,25,234,1198,382
FAILED,nan,nan,nan,782,51,63,394,313
FAILED,nan,nan,nan,1813,7,44,987,647
COMPLETED,0.06,5473.0,1.7270799223504867e-06,1731,46,208,1461,243
COMPLETED,0.02,10401.0,0.0,1531,34,27,1425,50
FAILED,nan,nan,nan,1616,42,387,968,417
FAILED,nan,nan,nan,1789,16,436,1405,763
FAILED,nan,nan,nan,1706,30,323,1226,680
FAILED,nan,nan,nan,1963,50,82,1891,1443
COMPLETED,0.02,3364.0,0.0,1256,45,239,375,81
COMPLETED,0.02,3894.0,0.0,1694,14,154,913,195
FAILED,nan,nan,nan,1810,32,103,717,363
FAILED,nan,nan,nan,1596,5,93,1156,957
FAILED,nan,nan,nan,1900,40,168,1475,595
FAILED,nan,nan,nan,1913,18,22,1684,1535
FAILED,nan,nan,nan,1510,24,452,738,575
COMPLETED,0.02,6589.0,1.7270799223504867e-06,1833,51,493,1175,230
COMPLETED,0.02,6860.0,0.0,892,26,291,479,44
FAILED,nan,nan,nan,1996,0,119,1372,1230
FAILED,nan,nan,nan,1214,48,42,731,197
FAILED,nan,nan,nan,1739,26,348,1510,897
FAILED,nan,nan,nan,1281,12,218,893,372
FAILED,nan,nan,nan,1579,8,408,300,129
FAILED,nan,nan,nan,1379,20,29,1167,608
FAILED,nan,nan,nan,1176,29,434,1132,330
COMPLETED,0.06,8614.0,0.0,387,46,406,163,36
FAILED,nan,nan,nan,747,41,221,507,465
FAILED,nan,nan,nan,1023,44,370,937,566
FAILED,nan,nan,nan,1493,45,88,1381,384
FAILED,nan,nan,nan,1341,27,152,686,651
FAILED,nan,nan,nan,1862,5,456,1593,443
FAILED,nan,nan,nan,1162,19,109,945,796
FAILED,nan,nan,nan,929,31,254,758,253
COMPLETED,0.02,6125.0,0.0,1940,31,193,1538,166
FAILED,nan,nan,nan,1937,9,127,1761,828
FAILED,nan,nan,nan,1104,22,309,644,411
FAILED,nan,nan,nan,1677,17,402,1121,1049
FAILED,nan,nan,nan,1302,49,260,1205,753
FAILED,nan,nan,nan,1982,7,324,1613,1340
FAILED,nan,nan,nan,1722,19,80,1253,538
FAILED,nan,nan,nan,1197,40,275,472,369
FAILED,nan,nan,nan,1780,28,162,1119,894
FAILED,nan,nan,nan,1562,0,145,558,302
FAILED,nan,nan,nan,1867,48,302,522,512
FAILED,nan,nan,nan,731,47,457,266,105
FAILED,nan,nan,nan,1559,38,209,773,706
COMPLETED,0.06,3806.0,0.0,1933,46,102,815,127
COMPLETED,0.02,4991.0,0.0,1540,23,253,1085,169
COMPLETED,0.02,10817.0,1.7270799223504867e-06,1956,37,491,1295,275
FAILED,nan,nan,nan,1649,47,20,1046,438
FAILED,nan,nan,nan,592,23,193,367,257
FAILED,nan,nan,nan,1891,33,264,1836,1685
FAILED,nan,nan,nan,1920,2,425,1002,749
FAILED,nan,nan,nan,1584,45,320,1370,823
FAILED,nan,nan,nan,1840,35,92,1512,1054
FAILED,nan,nan,nan,1760,16,361,807,482
COMPLETED,0.02,6946.0,0.0,1846,13,220,1334,115
COMPLETED,0.02,7480.0,0.0,1121,16,14,401,22
COMPLETED,0.02,8992.0,0.0,1736,29,381,566,87
FAILED,nan,nan,nan,1459,22,460,1458,1120
FAILED,nan,nan,nan,798,43,264,652,235
FAILED,nan,nan,nan,433,3,132,315,186
FAILED,nan,nan,nan,1425,35,255,1326,735
FAILED,nan,nan,nan,1071,25,486,1055,818
COMPLETED,0.02,5238.0,0.0,1599,50,182,210,26
COMPLETED,0.02,5920.0,0.0,1374,33,86,1026,120
FAILED,nan,nan,nan,1273,50,444,616,471
FAILED,nan,nan,nan,1806,22,141,1648,685
FAILED,nan,nan,nan,1547,4,397,1469,1437
FAILED,nan,nan,nan,998,48,93,952,620
FAILED,nan,nan,nan,1948,42,346,1150,1115
FAILED,nan,nan,nan,1244,52,225,1077,541
FAILED,nan,nan,nan,1793,40,340,461,191
FAILED,nan,nan,nan,1626,32,129,1399,1168
FAILED,nan,nan,nan,1092,33,36,867,308
COMPLETED,0.02,11348.0,0.0,1231,9,300,765,86
FAILED,nan,nan,nan,1883,48,400,1733,955
FAILED,nan,nan,nan,1413,26,204,514,140
FAILED,nan,nan,nan,876,19,27,722,404
FAILED,nan,nan,nan,1354,15,378,839,505
COMPLETED,0.02,3536.0,0.0,259,1,99,97,19
COMPLETED,0.02,4108.0,0.0,1451,28,177,1308,208
FAILED,nan,nan,nan,2132,52,454,1214,223
FAILED,nan,nan,nan,3282,8,471,1456,78
FAILED,nan,nan,nan,2352,12,350,931,46
FAILED,nan,nan,nan,2690,23,74,1098,161
FAILED,nan,nan,nan,3149,48,446,1927,429
FAILED,nan,nan,nan,2938,1,259,1588,214
FAILED,nan,nan,nan,2025,17,38,376,80
FAILED,nan,nan,nan,2109,11,494,1685,279
FAILED,nan,nan,nan,3598,14,159,1978,49
FAILED,nan,nan,nan,2803,34,97,1505,342
FAILED,nan,nan,nan,2245,30,145,1721,152
COMPLETED,0.02,4703.0,0.0,3491,49,333,674,129
COMPLETED,0.02,5663.0,0.0,4313,19,302,247,30
COMPLETED,0.02,6096.0,1.7270799223504867e-06,4073,12,230,1939,330
COMPLETED,0.02,4062.0,0.0,3811,11,118,693,97
COMPLETED,0.02,4279.0,0.0,4049,17,415,1493,297
COMPLETED,0.02,4825.0,0.0,4635,24,466,865,133
COMPLETED,0.06,4781.0,0.0,374,25,97,169,39
COMPLETED,0.02,5791.0,0.0,3181,44,133,1136,217
COMPLETED,0.02,6273.0,0.0,4187,52,191,1413,165
COMPLETED,0.02,6815.0,0.0,1623,28,416,830,84
FAILED,nan,nan,nan,2032,0,179,1378,115
FAILED,nan,nan,nan,2745,31,295,1308,53
FAILED,nan,nan,nan,2166,43,156,1973,388
FAILED,nan,nan,nan,3204,6,171,1731,289
FAILED,nan,nan,nan,2877,53,108,1752,75
FAILED,nan,nan,nan,2702,19,255,1841,450
FAILED,nan,nan,nan,2340,22,490,1932,12
FAILED,nan,nan,nan,2338,44,68,1605,294
FAILED,nan,nan,nan,2700,48,177,1637,230
COMPLETED,0.02,3309.0,0.0,1861,47,116,1106,275
COMPLETED,0.02,3838.0,0.0,4922,28,39,1791,293
COMPLETED,0.02,3792.0,0.0,4945,15,14,1327,206
COMPLETED,0.02,4484.0,0.0,1375,14,278,1050,155
COMPLETED,0.02,4178.0,0.0,4709,31,95,910,181
COMPLETED,0.02,4921.0,0.0,1093,32,62,1070,119
COMPLETED,0.02,5185.0,0.0,1502,50,230,352,43
COMPLETED,0.06,6178.0,0.0,3288,25,361,454,106
FAILED,nan,nan,nan,3212,34,282,1809,1
FAILED,nan,nan,nan,2874,14,468,1706,357
FAILED,nan,nan,nan,2163,23,296,1551,168
FAILED,nan,nan,nan,2753,8,153,1229,268
FAILED,nan,nan,nan,2217,5,107,1014,209
FAILED,nan,nan,nan,2515,16,317,960,93
FAILED,nan,nan,nan,2929,29,491,1177,146
FAILED,nan,nan,nan,2795,6,457,1957,120
FAILED,nan,nan,nan,2237,9,285,1800,436
FAILED,nan,nan,nan,2102,29,72,1855,58
COMPLETED,0.02,3438.0,0.0,4123,37,21,1295,280
COMPLETED,0.02,5124.0,0.0,4361,45,448,519,81
COMPLETED,0.02,4744.0,0.0,4176,26,60,1821,227
COMPLETED,0.02,5479.0,1.7270799223504867e-06,4002,45,335,1773,345
COMPLETED,0.02,5821.0,0.0,4461,17,209,1188,112
COMPLETED,0.02,5188.0,1.7270799223504867e-06,3601,53,270,1558,273
COMPLETED,0.02,5384.0,0.0,1229,38,305,987,129
COMPLETED,0.02,6192.0,0.0,3115,8,1,484,33
FAILED,nan,nan,nan,3151,19,119,1598,143
FAILED,nan,nan,nan,2273,47,262,1333,67
FAILED,nan,nan,nan,2830,24,142,1482,5
FAILED,nan,nan,nan,2486,13,147,1326,302
FAILED,nan,nan,nan,2255,19,322,613,118
FAILED,nan,nan,nan,2553,2,102,1415,238
FAILED,nan,nan,nan,3041,35,264,1490,364
COMPLETED,0.02,4228.0,0.0,3722,10,307,1091,234
COMPLETED,0.02,4739.0,0.0,1814,22,134,1628,335
COMPLETED,0.02,3734.0,0.0,4288,18,196,1511,256
COMPLETED,0.02,4472.0,0.0,303,31,468,120,23
COMPLETED,0.02,4317.0,0.0,3628,28,368,870,207
COMPLETED,0.02,5078.0,0.0,1550,21,21,882,98
COMPLETED,0.06,6934.0,0.0,1416,46,85,1158,87
COMPLETED,0.02,7164.0,0.0,4524,21,401,1999,277
FAILED,nan,nan,nan,2588,41,77,1952,260
FAILED,nan,nan,nan,2382,50,188,1789,201
FAILED,nan,nan,nan,3074,21,286,1890,138
FAILED,nan,nan,nan,2648,51,252,1236,97
COMPLETED,0.02,3789.0,0.0,4216,12,275,304,73
COMPLETED,0.02,3355.0,0.0,4707,48,12,1722,372
COMPLETED,0.02,3376.0,0.0,1646,27,89,1412,327
COMPLETED,0.02,4299.0,1.7270799223504867e-06,2868,11,427,894,166
COMPLETED,0.02,4643.0,0.0,4324,31,233,1107,250
COMPLETED,0.02,4860.0,0.0,3685,23,30,535,66
COMPLETED,0.02,5368.0,0.0,2123,10,11,73,7
COMPLETED,0.02,6757.0,1.7270799223504867e-06,1894,17,459,1866,323
COMPLETED,0.02,6853.0,0.0,3909,18,89,765,52
COMPLETED,0.02,7072.0,0.0,4935,27,458,467,47
FAILED,nan,nan,nan,2437,1,463,1609,91
FAILED,nan,nan,nan,3557,46,478,1867,242
FAILED,nan,nan,nan,2526,12,290,1648,402
FAILED,nan,nan,nan,2975,33,65,1696,28
FAILED,nan,nan,nan,3419,26,128,1788,360
FAILED,nan,nan,nan,3427,40,300,1740,86
FAILED,nan,nan,nan,2972,7,489,1774,308
FAILED,nan,nan,nan,2525,28,151,1819,184
FAILED,nan,nan,nan,2436,38,102,1908,371
FAILED,nan,nan,nan,2173,39,239,662,73
FAILED,nan,nan,nan,3105,49,464,1374,191
COMPLETED,0.02,3877.0,0.0,4350,34,408,1831,398
COMPLETED,0.02,4075.0,0.0,4672,30,322,1213,253
COMPLETED,0.02,4679.0,0.0,4568,13,346,1684,246
COMPLETED,0.02,3786.0,0.0,1184,14,409,1090,260
COMPLETED,0.02,4302.0,0.0,3771,24,332,1183,203
COMPLETED,0.02,4101.0,0.0,919,15,312,337,59
COMPLETED,0.02,4142.0,0.0,1941,47,293,1399,256
COMPLETED,0.11,5804.0,0.0,4809,9,34,1131,131
COMPLETED,0.18,5173.0,0.0004179533412088,4351,6,16,1627,173
COMPLETED,0.02,6487.0,0.0,4442,49,148,976,77
FAILED,nan,nan,nan,3326,12,84,1920,194
FAILED,nan,nan,nan,2393,26,65,1444,128
FAILED,nan,nan,nan,2655,15,173,1281,318
FAILED,nan,nan,nan,2580,26,500,1529,45
FAILED,nan,nan,nan,3503,33,312,1985,314
FAILED,nan,nan,nan,2073,14,394,997,212
COMPLETED,0.02,3112.0,0.0,4091,16,126,626,146
COMPLETED,0.02,3302.0,1.7270799223504867e-06,3808,13,28,1880,413
COMPLETED,0.02,3629.0,0.0,1278,53,343,771,159
COMPLETED,0.02,4277.0,0.0,3904,38,370,1716,304
COMPLETED,0.02,4453.0,0.0,3241,22,194,920,222
COMPLETED,0.02,4802.0,0.0,3546,17,273,1398,181
COMPLETED,0.02,5040.0,0.0,3140,30,410,740,113
COMPLETED,0.02,6053.0,0.0,3371,51,123,1445,312
FAILED,nan,nan,nan,2325,43,227,1033,99
FAILED,nan,nan,nan,2488,27,289,1156,20
FAILED,nan,nan,nan,2882,18,372,1150,37
FAILED,nan,nan,nan,2633,32,447,995,234
FAILED,nan,nan,nan,2740,10,63,1657,89
FAILED,nan,nan,nan,2047,34,411,1523,26
FAILED,nan,nan,nan,3166,25,396,1765,173
COMPLETED,0.02,3485.0,1.7270799223504867e-06,2785,45,10,818,150
COMPLETED,0.02,4001.0,1.7270799223504867e-06,3218,39,435,1366,321
COMPLETED,0.02,4149.0,0.0,4472,15,116,1635,307
COMPLETED,0.02,4756.0,0.0,1920,3,81,816,172
COMPLETED,0.02,4156.0,0.0,4418,28,93,1232,191
COMPLETED,0.02,4472.0,0.0,1430,37,155,918,209
COMPLETED,0.02,5760.0,0.0,4960,50,278,1708,185
COMPLETED,0.02,5651.0,0.0,3654,44,250,1828,303
COMPLETED,0.24,6821.0,0.0,1335,1,55,576,51
COMPLETED,0.02,6388.0,0.0,4054,51,182,1597,313
FAILED,nan,nan,nan,2808,1,360,1405,300
FAILED,nan,nan,nan,2230,11,377,1369,241
FAILED,nan,nan,nan,2020,52,302,527,62
FAILED,nan,nan,nan,2943,34,26,1438,178
FAILED,nan,nan,nan,2285,52,415,1780,262
FAILED,nan,nan,nan,2684,42,338,1992,199
FAILED,nan,nan,nan,3267,30,238,1571,32
FAILED,nan,nan,nan,2822,23,51,1913,325
FAILED,nan,nan,nan,2147,19,190,1813,137
FAILED,nan,nan,nan,2815,44,378,1615,105
FAILED,nan,nan,nan,3268,10,316,1899,258
COMPLETED,0.02,3506.0,0.0,2577,20,171,660,124
COMPLETED,0.02,4240.0,0.0,4732,40,387,711,151
COMPLETED,0.02,4066.0,0.0,3933,12,145,1006,182
COMPLETED,0.02,4742.0,0.0,4299,52,39,851,113
COMPLETED,0.02,5907.0,0.0,4191,17,454,1559,195
FAILED,nan,nan,nan,3717,31,40,1944,125
FAILED,nan,nan,nan,2277,14,26,1702,43
FAILED,nan,nan,nan,3155,53,355,1499,249
FAILED,nan,nan,nan,2097,10,339,1242,84
FAILED,nan,nan,nan,2809,38,190,1078,22
FAILED,nan,nan,nan,2463,50,484,896,156
FAILED,nan,nan,nan,3174,42,36,1689,397
FAILED,nan,nan,nan,2915,9,223,1795,245
FAILED,nan,nan,nan,2044,5,22,1946,310
FAILED,nan,nan,nan,2222,39,375,1896,182
FAILED,nan,nan,nan,2738,30,389,1860,373
COMPLETED,0.02,2914.0,1.7270799223504867e-06,4786,43,20,345,70
COMPLETED,0.02,3364.0,0.0,4199,49,96,1981,469
COMPLETED,0.02,4011.0,0.0,1568,36,69,537,115
COMPLETED,0.02,3213.0,0.0,3987,26,67,1137,266
COMPLETED,0.02,5388.0,1.7270799223504867e-06,663,24,351,580,144
COMPLETED,0.02,5677.0,0.0,4971,21,472,1058,237
COMPLETED,0.02,6134.0,0.0,1349,22,235,1320,187
COMPLETED,0.02,6212.0,0.0,4161,45,296,1206,134
FAILED,nan,nan,nan,2158,45,59,1421,193
FAILED,nan,nan,nan,2889,48,201,1320,254
FAILED,nan,nan,nan,2408,4,135,701,16
FAILED,nan,nan,nan,2715,13,414,1273,130
FAILED,nan,nan,nan,2333,24,335,1485,316
FAILED,nan,nan,nan,2980,12,329,1331,113
FAILED,nan,nan,nan,2423,36,199,1480,51
FAILED,nan,nan,nan,3094,52,369,1802,386
COMPLETED,0.02,3638.0,0.0,4952,17,170,1755,401
COMPLETED,0.02,4223.0,0.0,4366,23,212,384,60
COMPLETED,0.02,3917.0,0.0,3475,41,180,943,161
COMPLETED,0.02,4912.0,0.0,3120,27,269,615,78
COMPLETED,0.33,4748.0,0.005878980055681,3217,0,14,1163,110
COMPLETED,0.02,4225.0,0.0,1608,49,346,1089,212
COMPLETED,0.02,5013.0,0.0,3195,39,78,876,82
COMPLETED,0.02,5077.0,0.0,3572,26,245,1222,149
COMPLETED,0.02,6066.0,0.0,3962,37,108,1728,241
COMPLETED,0.02,4910.0,0.0,4554,48,114,1288,145
COMPLETED,0.02,5677.0,1.7270799223504867e-06,3783,23,485,1735,382
COMPLETED,0.02,6008.0,1.7270799223504867e-06,3433,45,391,1184,281
FAILED,nan,nan,nan,3303,4,432,1713,226
FAILED,nan,nan,nan,2399,20,222,1888,448
FAILED,nan,nan,nan,2642,17,19,1853,14
FAILED,nan,nan,nan,2117,32,274,955,103
FAILED,nan,nan,nan,2675,0,129,853,41
FAILED,nan,nan,nan,2367,18,420,1175,159
FAILED,nan,nan,nan,2010,12,234,1635,216
FAILED,nan,nan,nan,3364,50,219,1877,117
FAILED,nan,nan,nan,3037,3,31,1606,277
COMPLETED,0.02,4664.0,0.0,4107,20,356,990,177
COMPLETED,0.02,3654.0,0.0,3079,40,54,1011,221
COMPLETED,0.02,4198.0,0.0,4692,14,276,1368,269
COMPLETED,0.02,3537.0,0.0,1293,44,175,595,128
COMPLETED,0.02,5542.0,0.0,3679,45,263,430,45
COMPLETED,0.02,4799.0,1.7270799223504867e-06,1880,51,195,1231,287
COMPLETED,0.02,5465.0,0.0,3839,31,148,1916,273
COMPLETED,0.02,5996.0,0.0,4762,24,85,1569,121
COMPLETED,0.02,6728.0,0.0,3439,37,207,1630,346
FAILED,nan,nan,nan,2548,36,365,1550,154
FAILED,nan,nan,nan,2260,53,90,477,24
FAILED,nan,nan,nan,2500,32,380,1709,340
FAILED,nan,nan,nan,2492,7,52,1754,122
FAILED,nan,nan,nan,2540,4,193,1971,434
FAILED,nan,nan,nan,3030,37,421,1934,60
FAILED,nan,nan,nan,2595,45,232,1380,65
COMPLETED,0.02,4512.0,0.0,3797,19,187,1452,233
COMPLETED,0.02,3623.0,0.0,4618,34,161,1420,284
COMPLETED,0.02,4164.0,0.0,4031,27,205,785,131
COMPLETED,0.02,5024.0,1.7270799223504867e-06,3538,15,428,1966,485
COMPLETED,0.02,4416.0,1.7270799223504867e-06,3366,17,358,1581,329
COMPLETED,0.02,4936.0,0.0,3542,52,5,1512,211
COMPLETED,0.02,4890.0,0.0,5000,36,56,166,17
COMPLETED,0.02,5364.0,0.0,2844,5,87,726,134
COMPLETED,0.02,6157.0,0.0,3746,19,487,836,96
COMPLETED,0.02,6596.0,0.0,3126,11,173,359,29
COMPLETED,0.02,7071.0,0.0,4281,14,99,1064,77
FAILED,nan,nan,nan,2640,50,409,1683,292
FAILED,nan,nan,nan,3446,3,346,1832,69
FAILED,nan,nan,nan,2397,46,332,1590,233
FAILED,nan,nan,nan,3311,35,8,1760,440
FAILED,nan,nan,nan,3091,15,197,1723,170
FAILED,nan,nan,nan,2187,6,475,311,38
FAILED,nan,nan,nan,2193,25,162,757,87
FAILED,nan,nan,nan,2539,6,387,1216,207
FAILED,nan,nan,nan,2905,47,311,937,24
COMPLETED,0.06,4941.0,0.0,1947,25,56,1503,355
COMPLETED,0.02,4105.0,0.0,939,28,360,245,42
COMPLETED,0.02,4888.0,0.0,934,49,44,691,83
COMPLETED,0.02,3230.0,0.0,1768,18,12,696,130
COMPLETED,0.02,4025.0,0.0,1982,38,17,1099,144
COMPLETED,0.02,6731.0,0.0,4585,22,139,1945,215
COMPLETED,0.02,5810.0,0.0,4337,39,253,1275,219
COMPLETED,0.02,5308.0,0.0,4313,3,40,1750,267
COMPLETED,0.02,6327.0,1.7270799223504867e-06,4235,24,293,1874,288
FAILED,nan,nan,nan,2826,27,60,938,45
FAILED,nan,nan,nan,2269,4,413,868,108
FAILED,nan,nan,nan,2616,14,134,1158,224
FAILED,nan,nan,nan,2026,6,307,1621,341
FAILED,nan,nan,nan,3011,10,450,1651,153
FAILED,nan,nan,nan,2564,29,159,1692,278
FAILED,nan,nan,nan,2108,25,224,314,17
FAILED,nan,nan,nan,3525,22,95,1792,110
FAILED,nan,nan,nan,2475,38,79,1535,215
COMPLETED,0.02,3110.0,0.0,1018,48,107,131,29
