Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
RUNNING,,,,3566,489,0.3019694923572242,0.2074146210029721
RUNNING,,,,145,4842,0.6078579013664275,0.5642269200962036
RUNNING,,,,1741,2440,0.1147545810509473,0.4530253712143749
RUNNING,,,,4550,2853,0.7951327739916741,0.8409973887503147
RUNNING,,,,4100,1446,0.7288210483193398,0.965486573928967
RUNNING,,,,1876,3222,0.4226928107645362,0.3281707186736166
RUNNING,,,,1220,936,0.9158570292945952,0.6886895059905946
RUNNING,,,,2806,3770,0.2357186946421861,0.0825865528751164
RUNNING,,,,2808,1460,0.9554423029273748,0.2025146448854356
RUNNING,,,,1215,3210,0.1346860368903726,0.5905741357542574
RUNNING,,,,1882,926,0.6434735250677913,0.4559152489565312
RUNNING,,,,4097,3784,0.4467147760689258,0.8127618414033204
RUNNING,,,,4545,503,0.0139498845003545,0.9371901376619935
RUNNING,,,,1744,4832,0.8344586781132965,0.3311214779000729
RUNNING,,,,142,2429,0.3257321178931742,0.7149758364465088
RUNNING,,,,3571,2866,0.5227383095733821,0.0777474545240402
RUNNING,,,,3175,1171,0.2776651831511408,0.2671023590192198
RUNNING,,,,380,4162,0.5640613879300654,0.8773121587168425
RUNNING,,,,1506,1836,0.090328443814069,0.0137272667642682
RUNNING,,,,4942,3456,0.7512144362423568,0.6550986884385346
RUNNING,,,,3866,2049,0.6928214266132562,0.5305751634333282
RUNNING,,,,2266,2618,0.4061853598281741,0.1388599337823689
RUNNING,,,,830,256,0.8797355795577168,0.7527620344273745
RUNNING,,,,3039,4452,0.2190894193928688,0.392261610450223
RUNNING,,,,2854,118,0.6211793774403632,0.7280221366137266
RUNNING,,,,703,4592,0.2877315910998731,0.1217100921925157
RUNNING,,,,2452,1877,0.808154445329681,0.989198983533308
RUNNING,,,,3993,2793,0.1006965618915855,0.3517267410680651
RUNNING,,,,4795,1699,0.4086956898197531,0.4762502419073134
RUNNING,,,,1340,3596,0.741903647614643,0.8640663481168449
RUNNING,,,,526,999,0.2214198654275387,0.2462601885981857
RUNNING,,,,3341,4336,0.929117607153952,0.6028629205022006
RUNNING,,,,3737,2279,0.1771904476638883,0.8023619283605365
RUNNING,,,,288,3014,0.9820750774890185,0.4104027786813676
RUNNING,,,,1578,338,0.4890335922837257,0.5411574281491339
RUNNING,,,,4398,4994,0.6704156238939613,0.1804135600272566
RUNNING,,,,4224,775,0.853542988853529,0.0559852879345417
RUNNING,,,,2068,3932,0.0484109126292169,0.6659511676039546
RUNNING,,,,1088,1295,0.5416351222209632,0.2860011058729142
RUNNING,,,,2623,3372,0.3605005667526274,0.9271290834024548
RUNNING,,,,2552,816,0.0732199055645614,0.609405555319041
RUNNING,,,,1002,3890,0.7655676091201603,0.2216796587724238
RUNNING,,,,2133,1488,0.2606166638471186,0.8550262470338493
RUNNING,,,,4314,3180,0.5779871598128228,0.4984551911242306
RUNNING,,,,4489,2399,0.8938593635838478,0.373387303745374
RUNNING,,,,1644,2894,0.2022388230040669,0.9797286447435616
RUNNING,,,,203,609,0.7070070141479373,0.0965774538740515
RUNNING,,,,3667,4722,0.3889093849491327,0.734142285419628
RUNNING,,,,3436,1731,0.6272178573906421,0.9205825745966284
RUNNING,,,,588,3565,0.4619206447806209,0.3105854948163032
RUNNING,,,,1260,1201,0.9394901912864296,0.6749951426759361
RUNNING,,,,4719,4133,0.149708272203803,0.0337764795999974
RUNNING,,,,3917,227,0.3407085940353572,0.1587568564675748
RUNNING,,,,2372,4482,0.5067405874747783,0.5506238929498941
RUNNING,,,,764,2158,0.029231939183548,0.4355315578822046
RUNNING,,,,2949,2513,0.8182791071794927,0.7962456535436213
RUNNING,,,,3115,2003,0.4736906263735145,0.086235123662278
RUNNING,,,,911,2665,0.6865342798829078,0.6923334963992238
RUNNING,,,,2206,67,0.162274882748723,0.3240348394811153
RUNNING,,,,3771,4640,0.9981337145324796,0.961355275114998
RUNNING,,,,4846,1046,0.5575263226348905,0.8363749298490583
RUNNING,,,,1445,4285,0.3454174164943397,0.4484060650411993
RUNNING,,,,460,1571,0.8698595677576959,0.5673874686527997
RUNNING,,,,3250,3722,0.0332659588623791,0.2105720168314874
RUNNING,,,,3481,466,0.7939079428501427,0.3837778153009712
RUNNING,,,,76,4868,0.1179116255436092,0.7754005153570324
RUNNING,,,,1829,2232,0.6071165083590894,0.1459426982123404
RUNNING,,,,4616,3064,0.3046430987156927,0.5064138850979507
RUNNING,,,,4168,1345,0.2384074697867035,0.6314817408751696
RUNNING,,,,1967,3325,0.9151309240441768,0.0212403246685862
RUNNING,,,,1149,649,0.425865143014118,0.9005026849359274
RUNNING,,,,2718,4060,0.7276113859638572,0.2590411130841821
RUNNING,,,,2661,572,0.3942308739330619,0.7706202341597526
RUNNING,,,,1130,4759,0.6960038258433342,0.3825865878537297
RUNNING,,,,2026,2357,0.206646675184369,0.5094276830852031
RUNNING,,,,4185,2936,0.8834043335672467,0.1525551865901798
RUNNING,,,,4675,1530,0.5755265559274703,0.0282753418125212
RUNNING,,,,1851,3139,0.2730188231877982,0.6343166698757557
RUNNING,,,,16,853,0.7621932494603098,0.2582801475096493
RUNNING,,,,3461,3853,0.0861703421641141,0.8955358016453683
RUNNING,,,,3233,2112,0.8390745796747505,0.6972403031177818
RUNNING,,,,402,2559,0.0025151749048382,0.0870559353027492
RUNNING,,,,1464,195,0.5268659565392881,0.9584586039502172
RUNNING,,,,4903,4514,0.3147837593592703,0.3170618098787963
RUNNING,,,,3791,1233,0.1315340923443436,0.4417337305974215
RUNNING,,,,2266,4101,0.967366334138438,0.8334212084338068
RUNNING,,,,889,1778,0.4430764804612845,0.2117012567371129
RUNNING,,,,3056,3518,0.6558858108744025,0.5722294920142739
RUNNING,,,,2929,1603,0.0598460925314575,0.2998337718956172
RUNNING,,,,704,3690,0.8489275836236774,0.9061180682200938
RUNNING,,,,2392,1092,0.371449391875416,0.0464165119025856
RUNNING,,,,3977,4239,0.5375079753044992,0.6839165619499981
RUNNING,,,,4737,20,0.9701505648177116,0.5592446096297353
RUNNING,,,,1317,4686,0.1803419367745518,0.1714539315849542
RUNNING,,,,568,1971,0.6580028529092669,0.7814727114662527
RUNNING,,,,3379,2697,0.4926714361738413,0.424844610882923
RUNNING,,,,3607,690,0.7387217001020908,0.232306521764025
RUNNING,,,,182,4018,0.4206506608929485,0.6242383360266684
RUNNING,,,,1704,1382,0.9254493085797876,0.4856963664069771
RUNNING,,,,4509,3289,0.233863091096282,0.8464675104599446
RUNNING,,,,4371,2195,0.2923774510137736,0.9707473868392408
RUNNING,,,,2152,3101,0.6097137428540736,0.3608073554504662
RUNNING,,,,944,425,0.1048541672099381,0.7485448116902262
RUNNING,,,,2534,4909,0.7971751618050039,0.1073909263946115
RUNNING,,,,2605,2465,0.509925016645342,0.4173158469647169
RUNNING,,,,1030,2829,0.328756138080731,0.8050749085005373
RUNNING,,,,2086,545,0.8219498911295084,0.1795308835338801
RUNNING,,,,4281,4790,0.0167912249155342,0.5360688339397311
RUNNING,,,,4419,884,0.4572763147577643,0.6612928352672606
RUNNING,,,,1638,3826,0.638685055328533,0.0549160093478858
RUNNING,,,,267,1423,0.145552200494334,0.930264592308551
RUNNING,,,,3678,3247,0.9504710344448684,0.2927353051695972
RUNNING,,,,3284,302,0.1908020834680646,0.1149158163238316
RUNNING,,,,507,4406,0.8984732352048158,0.7249464737735689
RUNNING,,,,1398,2081,0.3779589964747429,0.3527342774905264
RUNNING,,,,4813,2586,0.7111326311733573,0.9939193034116178
RUNNING,,,,4052,1805,0.7774896103907376,0.8690950962603092
RUNNING,,,,2474,3487,0.0700659310780465,0.4771929949726909
RUNNING,,,,643,1124,0.5903974156789482,0.6000879528205841
RUNNING,,,,2833,4208,0.2569763382989913,0.239408862479031
RUNNING,,,,2980,967,0.9105175338834524,0.8860545863155275
RUNNING,,,,809,4368,0.2498446647580712,0.279921145055443
RUNNING,,,,2327,1652,0.7234862541165202,0.6404476952217519
RUNNING,,,,3886,3642,0.4368159832060337,0.0031622686255723
RUNNING,,,,4998,1924,0.1210651297233998,0.1279864999428391
RUNNING,,,,1525,2746,0.781985445247963,0.5159889461379498
RUNNING,,,,322,149,0.3082829576749354,0.4047796938922256
RUNNING,,,,3157,4561,0.5947057524435221,0.7615615048408508
RUNNING,,,,3551,1253,0.3573703724984079,0.5817145813331008
RUNNING,,,,81,3414,0.5543423600532114,0.1900564000736922
RUNNING,,,,1765,739,0.0457071694619953,0.8272863090988248
RUNNING,,,,4604,3968,0.8661892541144042,0.4668506629019975
RUNNING,,,,4115,375,0.6750666302274912,0.3416266374085098
RUNNING,,,,1940,4958,0.4783344712182879,0.9519012148864568
RUNNING,,,,1196,2320,0.9871524159386754,0.0648666883818805
RUNNING,,,,2752,2972,0.1664304729979485,0.7062951584476977
RUNNING,,,,2762,1180,0.6622178635317832,0.0095829908307641
RUNNING,,,,1183,4112,0.4961783451847732,0.6509531930536032
RUNNING,,,,1933,1749,0.9736945778690276,0.2707593600079417
RUNNING,,,,4124,3583,0.1846397659946233,0.8809703196715563
RUNNING,,,,4571,2177,0.3679046724345534,0.7559329204373061
RUNNING,,,,1795,2531,0.5332094099521637,0.3954312770087272
RUNNING,,,,110,206,0.0556322790533304,0.5259423931036143
RUNNING,,,,3525,4461,0.845421842014417,0.134228323418647
RUNNING,,,,3128,1509,0.1090613573566079,0.4600605956278741
RUNNING,,,,348,3201,0.8006894228439778,0.8169065039921551
RUNNING,,,,1557,798,0.295913647307083,0.1988565731588751
RUNNING,,,,4969,3872,0.6140189203843474,0.5869168075956404
RUNNING,,,,3893,590,0.9219119448848068,0.7118057832326738
RUNNING,,,,2317,4704,0.229556716421619,0.0745767172276973
RUNNING,,,,798,2420,0.7345152460876851,0.9418220751956105
RUNNING,,,,2993,2915,0.4171371062435209,0.3357541590016335
RUNNING,,,,2827,2250,0.7586713649909943,0.5467646888829768
RUNNING,,,,652,3082,0.0819403263404965,0.1860201366785913
RUNNING,,,,2484,445,0.5712137512490153,0.800165770696476
RUNNING,,,,4040,4847,0.2694598049353807,0.4082073645852506
RUNNING,,,,4842,628,0.2109606621358543,0.2833183573465794
RUNNING,,,,1372,4039,0.8869645638354122,0.924445650793612
RUNNING,,,,475,1364,0.3977520371414721,0.0611045301556587
RUNNING,,,,3314,3343,0.7002331501487643,0.6710711533930152
RUNNING,,,,3710,49,0.4395467085950076,0.9835927935373036
RUNNING,,,,237,4621,0.651663199128583,0.3461193316206336
RUNNING,,,,1610,2024,0.1272134039867669,0.7302172235399484
RUNNING,,,,4445,2686,0.963814716245979,0.1239063390847295
RUNNING,,,,4270,1592,0.5311873364150524,0.2489437699206173
RUNNING,,,,2099,3743,0.3183360985126346,0.6055452823732048
RUNNING,,,,1037,1027,0.8426031395252794,0.4711301668900996
RUNNING,,,,2596,4267,0.0067366043776273,0.858947433065623
RUNNING,,,,2501,1858,0.3120484833344817,0.6776709611490369
RUNNING,,,,975,3476,0.5986921345125884,0.0364516139905899
RUNNING,,,,2180,1153,0.1251342709045857,0.91547020294331
RUNNING,,,,4346,4143,0.785788134433329,0.3054738667309284
RUNNING,,,,4520,237,0.7194159157909453,0.4299325953666121
RUNNING,,,,1690,4434,0.4330121266189962,0.7906460069455206
RUNNING,,,,176,2070,0.9067527146134524,0.1609446564279496
RUNNING,,,,3615,2639,0.2458590188212692,0.5528124364782124
RUNNING,,,,3384,905,0.9909258215595036,0.8523514992985874
RUNNING,,,,561,3764,0.1704094435535371,0.4957792239375412
RUNNING,,,,1306,1478,0.6791436476521194,0.6145168562345206
RUNNING,,,,4751,3228,0.4821297526080161,0.2267921196538955
RUNNING,,,,3949,2447,0.041629415905103,0.1021772491857409
RUNNING,,,,2418,2884,0.8623932663351296,0.7397408612798899
RUNNING,,,,738,482,0.353598134279251,0.3711986709889024
RUNNING,,,,2898,4811,0.550364586642012,0.977541171953082
RUNNING,,,,3083,320,0.1415808533690869,0.1427806457895785
RUNNING,,,,865,4976,0.946720454500988,0.5032506132237613
RUNNING,,,,2232,2300,0.4534886605162173,0.3884018115289509
RUNNING,,,,3822,3034,0.634630859863013,0.7800256715510039
RUNNING,,,,4898,1315,0.8257382666319608,0.9046405661851168
RUNNING,,,,1472,3393,0.0208461118992418,0.263177774881944
RUNNING,,,,414,757,0.5138951814975589,0.627831194056198
RUNNING,,,,3218,3914,0.3325055060088634,0.0175909378156065
RUNNING,,,,3450,1895,0.586433896465227,0.327197962641716
RUNNING,,,,29,2811,0.2532184137627482,0.9645177141930908
RUNNING,,,,1856,97,0.7737097803428769,0.0816100566964596
RUNNING,,,,4667,4572,0.0660043947380036,0.6877091730013489
RUNNING,,,,4219,978,0.3817400385383516,0.5632504201997071
RUNNING,,,,1994,4315,0.7151953497864306,0.2064342842958867
RUNNING,,,,1102,1717,0.1947649111635982,0.8400246438719332
RUNNING,,,,2686,3614,0.9022304384801536,0.4520565226320177
RUNNING,,,,2707,2101,0.2254290843270718,0.9557761231083421
RUNNING,,,,1162,2607,0.932860288547352,0.3143781095854937
RUNNING,,,,1974,283,0.4125212195534259,0.7023593371398748
RUNNING,,,,4158,4388,0.7459499408118426,0.092176129290834
RUNNING,,,,4648,1106,0.804327733322978,0.2173087851554155
RUNNING,,,,1800,4190,0.0966490566786378,0.577835800981149
RUNNING,,,,47,1826,0.6171708798017352,0.4395373647343367
RUNNING,,,,3507,3508,0.2839896012246608,0.831226002536714
RUNNING,,,,3279,524,0.5456521690320224,0.512110996723175
RUNNING,,,,434,4769,0.3642359035536646,0.1552378161456435
RUNNING,,,,1412,2484,0.857376342780888,0.7655003673415631
RUNNING,,,,4876,2847,0.0524498649518936,0.3774674646034836
RUNNING,,,,3764,1441,0.4851995468381792,0.2526736898291855
RUNNING,,,,2215,3265,0.6663759503103792,0.8899286598823964
RUNNING,,,,921,863,0.1731746128685772,0.0304706369377672
RUNNING,,,,3102,3805,0.9783409229610114,0.6365127085689454
RUNNING,,,,2956,720,0.3220043822154402,0.488866984732449
RUNNING,,,,755,3951,0.518744125617668,0.8496374447029083
RUNNING,,,,2361,1274,0.0099185370188206,0.2276739596333354
RUNNING,,,,3931,3435,0.8306481833234429,0.6196065174639224
RUNNING,,,,4691,2341,0.6475055789388716,0.7444002680722624
RUNNING,,,,1286,2993,0.4505260069910436,0.1032456986941397
RUNNING,,,,620,357,0.9591688414607196,0.9744045960269868
RUNNING,,,,3406,4939,0.1386790534444153,0.3644653082061559
RUNNING,,,,3634,1671,0.8760157238412648,0.0432467263732105
RUNNING,,,,233,3660,0.2150878239236772,0.6807455569691955
RUNNING,,,,1673,946,0.6887979553751647,0.30446550123021
RUNNING,,,,4462,4347,0.4023674572426825,0.9107509575206784
RUNNING,,,,4324,128,0.094353082453832,0.7856183258220553
RUNNING,,,,2121,4540,0.7550335359722375,0.428989005787298
RUNNING,,,,996,1942,0.2813843027353286,0.5555863297041505
RUNNING,,,,2561,2765,0.5680622770097106,0.1677968116253614
RUNNING,,,,2657,174,0.8733436399381607,0.3568718910552561
RUNNING,,,,1057,4493,0.0375038137510418,0.9980562328938394
RUNNING,,,,2040,2131,0.5618013113066554,0.1112654777038842
RUNNING,,,,4249,2577,0.348984277529642,0.721296878721565
RUNNING,,,,4387,1796,0.157999172816053,0.5969256327133625
RUNNING,,,,1592,3537,0.9945661619789898,0.2362458582893013
RUNNING,,,,294,1211,0.4702077364660799,0.873719300687313
RUNNING,,,,3730,4081,0.6822976370099932,0.4818179429676383
RUNNING,,,,3335,2378,0.4293413277976214,0.1753941027652472
RUNNING,,,,534,2957,0.7318566449303179,0.5319308337196706
RUNNING,,,,1352,554,0.2426745747793465,0.4209653527885675
RUNNING,,,,4781,4741,0.9187051854394376,0.8087255742903798
RUNNING,,,,4020,835,0.6028481913506984,0.9334279831536114
RUNNING,,,,2427,3835,0.3010676550474017,0.2958974765632301
RUNNING,,,,670,1551,0.7904324495848268,0.6566675601024181
RUNNING,,,,2884,3159,0.1136670878380537,0.0502918941490352
RUNNING,,,,3012,1400,0.7027541540581733,0.8216876142676919
RUNNING,,,,855,3307,0.3854103373102844,0.4612507486194372
RUNNING,,,,2300,670,0.8902774973474443,0.5839021730944514
RUNNING,,,,3835,3997,0.1979488588739186,0.1922451518010347
RUNNING,,,,4947,404,0.2641997272279113,0.0675427745394408
RUNNING,,,,1498,4889,0.5822782913446425,0.7089700251538306
RUNNING,,,,369,2213,0.077472059264779,0.3365140575561672
RUNNING,,,,3189,3119,0.7690659206267446,0.946789795000106
RUNNING,,,,3583,1074,0.0249712586179375,0.6460472228489816
RUNNING,,,,128,4221,0.8147874115686863,0.0087611121702939
RUNNING,,,,1738,1624,0.3371189110409468,0.88386616175808
RUNNING,,,,4553,3711,0.5024579716548324,0.2777334640659391
RUNNING,,,,4063,1993,0.9430806104131044,0.402104678472504
RUNNING,,,,1913,2717,0.1539915944132953,0.758885805338621
RUNNING,,,,1242,2,0.6314773705545813,0.133098009057343
RUNNING,,,,2784,4667,0.4654111432470381,0.5211011988203972
RUNNING,,,,2792,16,0.0392218748871237,0.4841258021965623
RUNNING,,,,1233,4652,0.8716391451992094,0.8719160043578595
RUNNING,,,,1903,1976,0.3511858344264328,0.2385064805056899
RUNNING,,,,4074,2730,0.5596133208069949,0.5951350569725036
RUNNING,,,,4563,1636,0.9923624636065214,0.7201458996776491
RUNNING,,,,1728,3695,0.1601850218400359,0.1138611274696886
RUNNING,,,,119,1058,0.6805774343982339,0.9969534277580678
RUNNING,,,,3592,4235,0.4719100897293537,0.3594538535941392
RUNNING,,,,3198,2219,0.7335654207617043,0.0482573184464126
RUNNING,,,,359,3115,0.427650393879041,0.6581978257186711
RUNNING,,,,1487,400,0.9209050748851147,0.2938508755080401
RUNNING,,,,4958,4895,0.2404925272464752,0.9350042849201708
RUNNING,,,,3845,677,0.2988699070774018,0.8100886858329177
RUNNING,,,,2290,3994,0.6050323803592473,0.418157347453758
RUNNING,,,,846,1396,0.1119604534823447,0.5333088110443204
RUNNING,,,,3021,3312,0.7921255249790847,0.1725371911078691
RUNNING,,,,2875,1554,0.3832261501606553,0.9449227228481322
RUNNING,,,,680,3152,0.7049519001692534,0.3388818706683814
RUNNING,,,,2436,829,0.1962557816207408,0.707121399063617
RUNNING,,,,4012,3839,0.891984133562073,0.0698652690444141
RUNNING,,,,4772,558,0.5839692271221429,0.19478083281219
RUNNING,,,,1361,4735,0.262490949537605,0.5828149550016969
RUNNING,,,,544,2371,0.7712479663006961,0.4637708537410944
RUNNING,,,,3325,2960,0.0752721716780215,0.8206428743526339
RUNNING,,,,3719,1228,0.8126015606857835,0.522693321853876
RUNNING,,,,304,4068,0.0271749588493257,0.1310053681340068
RUNNING,,,,1601,1782,0.5007556202504783,0.7605220758598297
RUNNING,,,,4377,3552,0.3388391117937862,0.3999943164661526
RUNNING,,,,4240,2146,0.1556960872933268,0.2749835090804845
RUNNING,,,,2049,2563,0.9413625511359424,0.8851674010120331
RUNNING,,,,1067,162,0.4675991356056183,0.0059679763354361
RUNNING,,,,2646,4509,0.6292758117988705,0.6473652462903409
RUNNING,,,,2570,1948,0.9350449478626252,0.8286436775084584
RUNNING,,,,986,2762,0.223231810381636,0.4406407554298639
RUNNING,,,,2110,124,0.7476434902306645,0.5752405137047171
RUNNING,,,,4335,4546,0.4108150555044412,0.2184591786395758
RUNNING,,,,4473,952,0.0949576487354934,0.0939661008827388
RUNNING,,,,1662,4343,0.8060360388476401,0.7000990662593394
RUNNING,,,,223,1668,0.2818070833850652,0.3161820100639015
RUNNING,,,,3644,3667,0.6193702952228486,0.9534679125435648
RUNNING,,,,3415,369,0.366422234037891,0.6393683022521435
RUNNING,,,,611,4923,0.5434489484019577,0.0290942006576806
RUNNING,,,,1275,2326,0.0541526959575712,0.8927379831913858
RUNNING,,,,4701,3007,0.8556566216293722,0.2513090372420847
RUNNING,,,,3940,1288,0.6646709778290241,0.3758896106388419
RUNNING,,,,2351,3419,0.4869171265140175,0.7675482677817344
RUNNING,,,,746,704,0.9761524510011076,0.1537091027274727
RUNNING,,,,2965,3963,0.1753756920229643,0.5141442730408162
RUNNING,,,,3092,878,0.5170265440829098,0.3655087450183928
RUNNING,,,,932,3791,0.3237093565557151,0.9718860468212513
RUNNING,,,,2224,1428,0.8284471060279756,0.1043342198897153
RUNNING,,,,3755,3281,0.0121070071198046,0.7418630311451851
RUNNING,,,,4867,2500,0.4527292257621884,0.6172824856322258
RUNNING,,,,1422,2834,0.6453192503135651,0.2295238999798893
RUNNING,,,,445,510,0.140398776454851,0.8472711689174174
RUNNING,,,,3268,4785,0.9574660085961222,0.4907327426280826
RUNNING,,,,3497,1830,0.2133795202579349,0.1664784405659884
RUNNING,,,,58,3502,0.8777071299254893,0.5583800659701227
COMPLETED,0.7199999999999999,10.0,0.98,1809,1100,0.4001680399626493,0.4276881141513586
COMPLETED,0.65,4.0,0.6099999999999999,4639,4192,0.6909804750736803,0.7883676803763955
COMPLETED,0.7199999999999999,4.0,0.2,4150,286,0.7572308117765933,0.9128607302494348
COMPLETED,0.7099999999999999,4.0,0.4099999999999999,1983,4381,0.092168421279639,0.3028295969162136
COMPLETED,0.68,5.0,0.38,1172,2096,0.5697684391997754,0.682838787170127
COMPLETED,0.69,4.0,0.97,2698,2612,0.2796907551754265,0.0416542371325194
COMPLETED,0.68,5.0,0.93,2677,1705,0.6003875893242657,0.551525828782469
COMPLETED,0.69,3.0,0.28,1112,3630,0.31033661426045,0.1637101984564214
COMPLETED,0.7199999999999999,2.0,0.28,2005,993,0.7879670887235553,0.7893133519459515
COMPLETED,0.69,5.0,0.8699999999999999,4208,4301,0.1229389023520052,0.4327101441584527
COMPLETED,0.7399999999999999,152.0,1.0,4656,82,0.4308315067365765,0.3075509243290871
COMPLETED,0.65,3.0,0.0899999999999999,1867,4587,0.7216096187513321,0.9138634446337818
COMPLETED,0.69,2.0,0.02,39,1912,0.2441618984173983,0.0385775593221187
COMPLETED,0.69,4.0,0.8699999999999999,3440,2798,0.9084629180952906,0.6760493259038775
COMPLETED,0.66,4.0,0.1499999999999999,3210,750,0.1721103691663593,0.978613520545885
COMPLETED,0.68,3.0,0.1,423,3917,0.9892118054330348,0.3686471649929881
COMPLETED,0.7099999999999999,6.0,0.33,1482,1320,0.4843217881172895,0.7408004706948995
COMPLETED,0.6999999999999998,5.0,0.97,4887,3388,0.6769385216291994,0.0996729690488427
COMPLETED,0.7199999999999999,7.0,0.99,3812,2294,0.8602028964180499,0.2244401278086006
COMPLETED,0.68,3.0,0.7199999999999999,2242,3038,0.0438362075202167,0.6163988016042858
COMPLETED,0.7399999999999999,17.0,1.0,873,323,0.5486653266213835,0.4934409081656485
COMPLETED,0.7099999999999999,3.0,0.3499999999999999,3074,4969,0.3553138159979135,0.8541852521710098
COMPLETED,0.7399999999999999,12.0,0.99,2908,478,0.9445136610269546,0.0204145301934331
COMPLETED,0.6999999999999998,3.0,0.13,727,4816,0.1437712251450866,0.6264827140718698
COMPLETED,0.68,4.0,0.95,2409,2454,0.6329151800032705,0.2660190994963049
COMPLETED,0.65,3.0,0.1799999999999999,3958,2881,0.455187918677926,0.9032479573022572
COMPLETED,0.69,9.0,0.98,4761,1475,0.0225601261667907,0.7784807706587016
COMPLETED,0.68,4.0,0.3599999999999999,1296,3235,0.8240373428780585,0.390420803906396
COMPLETED,0.7199999999999999,5.0,0.57,550,910,0.3347106338907033,0.5016889467332512
COMPLETED,0.7099999999999999,5.0,0.8599999999999999,3395,3759,0.5117031441293656,0.1448428301699459
COMPLETED,0.7299999999999999,6.0,0.96,3626,2055,0.2510247126612812,0.4494450478814542
COMPLETED,0.6199999999999999,3.0,0.02,166,2653,0.5886145144887268,0.8411607534158974
COMPLETED,0.7299999999999999,40.0,1.0,1681,250,0.0642941893972456,0.2038681467417627
COMPLETED,0.66,5.0,0.92,4530,4418,0.7754069026056676,0.5643680948354303
COMPLETED,0.7199999999999999,8.0,0.8299999999999998,4355,1136,0.7169072207193821,0.6895273425485938
COMPLETED,0.66,3.0,0.5,2171,4156,0.3800445818677544,0.0793180187344551
COMPLETED,0.6999999999999998,3.0,0.02,965,1872,0.9044258051738144,0.9662934167161584
COMPLETED,0.7099999999999999,3.0,0.6999999999999998,2511,3461,0.192585958732292,0.324921519158408
COMPLETED,0.7099999999999999,6.0,0.98,2587,1022,0.4983856108244508,0.1358484064657241
COMPLETED,0.69,3.0,0.22,1046,4272,0.6600279639214277,0.523817747157067
COMPLETED,0.68,2.0,0.96,2109,1595,0.18635591802001,0.3970395875163376
COMPLETED,0.69,5.0,0.7099999999999999,4260,3736,0.9719957918729633,0.753854563454166
COMPLETED,0.66,4.0,0.2999999999999999,4435,2018,0.5314949235189707,0.8781914529055356
COMPLETED,0.7099999999999999,5.0,0.56,1620,2689,0.3696051240228116,0.2720935560520738
COMPLETED,0.7399999999999999,28.0,1.0,246,53,0.843216241966933,0.6481889689993113
COMPLETED,0.6999999999999998,4.0,0.77,3701,4616,0.0578238442558795,0.0108680574819445
COMPLETED,0.7099999999999999,9.0,0.99,3304,1350,0.8028836035467684,0.333919801980257
COMPLETED,0.65,4.0,0.0299999999999999,484,3359,0.1068812189344316,0.9441607423033564
COMPLETED,0.7199999999999999,14.0,0.99,1382,645,0.615729605326429,0.0726953760068863
COMPLETED,0.6999999999999998,4.0,0.8599999999999999,4831,4026,0.2942170046456158,0.7141574237421155
COMPLETED,0.7299999999999999,26.0,0.99,4029,432,0.2278443658873438,0.5894207252431661
COMPLETED,0.68,4.0,0.4,2494,4864,0.9236069219540805,0.197797549303621
COMPLETED,0.69,3.0,0.1199999999999999,661,2265,0.4149412599485367,0.819458372477442
COMPLETED,0.6999999999999998,4.0,0.8499999999999999,2817,3069,0.7366937189176678,0.4589876614753156
COMPLETED,0.6999999999999998,5.0,0.99,3003,2403,0.0802453511301428,0.6690083797350524
COMPLETED,0.67,4.0,0.25,788,2928,0.7603837136663496,0.062666562853381
COMPLETED,0.7099999999999999,3.0,0.2899999999999999,2309,604,0.2672813302464783,0.922427247693762
COMPLETED,0.6999999999999998,4.0,0.7199999999999999,3902,4689,0.5734095994029192,0.2848628920316695
COMPLETED,0.7299999999999999,15.0,0.99,4977,783,0.8891447041165083,0.4095996258500963
COMPLETED,0.67,4.0,0.25,1548,3886,0.2087664795741438,0.7973250465132296
COMPLETED,0.67,4.0,0.2099999999999999,338,1522,0.7019297909513115,0.1873689642809331
COMPLETED,0.67,5.0,0.94,3139,3184,0.3960413540583103,0.5439404960740357
COMPLETED,0.7199999999999999,26.0,0.99,3536,203,0.6499627456814051,0.8612223392222077
COMPLETED,0.6999999999999998,2.0,0.02,99,4468,0.4412611968871206,0.4693557786233722
COMPLETED,0.6999999999999998,6.0,0.7399999999999999,1786,2182,0.9616231529023496,0.6078388576619326
COMPLETED,0.7099999999999999,6.0,1.0,4581,2526,0.1294190021753311,0.2471242861170321
COMPLETED,0.7099999999999999,9.0,0.98,4133,1745,0.3205259962640702,0.1227873613461852
COMPLETED,0.67,4.0,0.44,1924,3589,0.5289800726342945,0.7327849170099943
COMPLETED,0.7099999999999999,7.0,0.97,1173,1187,0.0084353922326117,0.3449845251794904
COMPLETED,0.7099999999999999,2.0,0.0,2773,4109,0.8408869856409728,0.9862027123719452
COMPLETED,0.69,5.0,0.97,2741,2307,0.3304508753493428,0.2911732724718749
COMPLETED,0.69,3.0,0.0599999999999999,1207,2989,0.5082124300282448,0.9323273659665136
COMPLETED,0.7399999999999999,36.0,0.99,1949,390,0.0189694616626948,0.0533714746627956
COMPLETED,0.68,4.0,0.66,4105,4944,0.8197538050338626,0.6633112383671104
COMPLETED,0.7299999999999999,16.0,0.99,4595,725,0.636504677105695,0.5389095581229775
