Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,1214,1155,9,0.7452377449292689
ABANDONED,,,2061,4226,4,0.3356369950007647
ABANDONED,,,3105,1507,7,0.9761644196566192
ABANDONED,,,2866,4140,1,0.2461167766489088
ABANDONED,,,1976,1381,10,0.5665609101615846
ABANDONED,,,987,3239,5,0.477283430494368
ABANDONED,,,3866,949,6,0.8347560430169105
ABANDONED,,,4422,3109,9,0.8825257829464971
ABANDONED,,,429,203,3,0.3047997424565255
ABANDONED,,,1303,4553,8,0.6513554521575569
ABANDONED,,,3540,2430,4,0.0366009029150009
ABANDONED,,,3436,3679,7,0.3720765663404017
ABANDONED,,,1728,803,3,0.9399952728245408
ABANDONED,,,297,3954,9,0.1097290711458772
ABANDONED,,,4859,1859,2,0.7029809738826006
ABANDONED,,,4360,4700,4,0.5148744177240878
ABANDONED,,,794,1990,6,0.1730495828483253
ABANDONED,,,2500,2630,1,0.7772255824264139
ABANDONED,,,2665,389,9,0.4100675810407847
ABANDONED,,,2697,3531,1,0.9507157928459345
ABANDONED,,,2452,655,10,0.3613544978387653
ABANDONED,,,837,3809,5,0.7156498798578977
ABANDONED,,,4323,1714,6,0.0970588546320795
ABANDONED,,,4898,4845,8,0.185720273386687
ABANDONED,,,261,2135,2,0.5022059857733547
ABANDONED,,,1759,2778,7,0.4207901235669851
ABANDONED,,,3391,536,3,0.766505536429584
ABANDONED,,,3580,4287,8,0.5714358057323842
ABANDONED,,,1267,1528,4,0.2412443813253194
ABANDONED,,,460,3385,9,0.8376806490998714
ABANDONED,,,4378,1095,2,0.4743610867168754
ABANDONED,,,3898,2963,5,0.3077225639764219
ABANDONED,,,939,58,6,0.8796016546059399
ABANDONED,,,2019,4406,2,0.0414737759809941
ABANDONED,,,2829,2281,10,0.646481034329161
ABANDONED,,,3059,4575,4,0.3804787976630031
ABANDONED,,,2090,2490,8,0.8065997442118822
ABANDONED,,,1180,3048,3,0.1476057408973574
ABANDONED,,,3981,182,9,0.5405985494703053
ABANDONED,,,4615,3261,6,0.7403633326776325
ABANDONED,,,544,1011,5,0.0725546752922236
ABANDONED,,,1496,4079,10,0.9732402968928217
ABANDONED,,,3655,1359,1,0.3385598072260618
ABANDONED,,,3160,2608,10,0.0033288427162915
ABANDONED,,,1687,328,1,0.6848430931512266
ABANDONED,,,21,4761,6,0.2673808298613876
ABANDONED,,,4817,2012,4,0.9196653500776738
ABANDONED,,,4084,3932,2,0.8602355464864521
ABANDONED,,,752,1799,8,0.4515969232860952
ABANDONED,,,2225,3740,4,0.5961796444561333
ABANDONED,,,2623,825,7,0.2167707217317074
ABANDONED,,,2538,3854,9,0.3200005911551415
ABANDONED,,,2314,1565,3,0.9917076711691916
ABANDONED,,,649,3505,7,0.0833469970226287
ABANDONED,,,4194,746,4,0.7297228140607475
ABANDONED,,,4711,2688,2,0.5513604183755814
ABANDONED,,,130,564,10,0.1369347694553434
ABANDONED,,,1602,4993,5,0.7880100678801537
ABANDONED,,,3251,2088,7,0.3989157116785645
ABANDONED,,,3686,3339,5,0.1885567815396934
ABANDONED,,,1468,1244,6,0.6244844821114092
ABANDONED,,,557,4314,1,0.4563893060516566
ABANDONED,,,4608,1437,10,0.8552904014047235
ABANDONED,,,3993,4495,7,0.9244881931040436
ABANDONED,,,1171,2254,3,0.2624661450404673
ABANDONED,,,2123,2815,8,0.6566596057843416
ABANDONED,,,3032,105,2,0.0316641331966966
ABANDONED,,,2957,3041,6,0.7615908516086637
ABANDONED,,,1894,292,4,0.4256129665933549
ABANDONED,,,1088,4641,9,0.5305412762537599
ABANDONED,,,3755,2360,1,0.157536786019802
ABANDONED,,,4526,4207,3,0.1253636922873556
ABANDONED,,,316,1292,7,0.6874359396658837
ABANDONED,,,1397,3152,2,0.3564093527570366
ABANDONED,,,3456,1018,9,0.955508175611496
ABANDONED,,,3325,4767,3,0.635810062887147
ABANDONED,,,1829,1902,9,0.0522356448862701
ABANDONED,,,215,2543,4,0.8980385686215013
ABANDONED,,,4950,458,8,0.2891328876446932
ABANDONED,,,4275,3611,10,0.4928284609932452
ABANDONED,,,889,891,1,0.8191214330289512
ABANDONED,,,2386,4041,6,0.2306038627084344
ABANDONED,,,2769,1790,5,0.5822281274627894
ABANDONED,,,2753,2916,10,0.1659310314226895
ABANDONED,,,2411,1,1,0.522360708111897
ABANDONED,,,864,4444,6,0.4318229030873626
ABANDONED,,,4291,2309,5,0.7551072802525014
ABANDONED,,,4925,4250,3,0.962723181741312
ABANDONED,,,229,1500,9,0.3489816322866827
ABANDONED,,,1815,3432,4,0.6968352472689002
ABANDONED,,,3350,1152,8,0.1162389675956219
ABANDONED,,,3470,4902,4,0.2953494883663952
ABANDONED,,,1372,2183,7,0.8916092498414218
ABANDONED,,,341,2750,2,0.0606536788865923
ABANDONED,,,4512,499,8,0.6276666080802678
ABANDONED,,,3779,3559,6,0.5915903180129825
ABANDONED,,,1073,693,4,0.2214553457014262
ABANDONED,,,1909,3751,10,0.8262821828648447
ABANDONED,,,2934,1667,1,0.4853940725773572
ABANDONED,,,3017,3979,7,0.7203306465689093
ABANDONED,,,2147,1856,3,0.0924655370879918
ABANDONED,,,1148,3702,8,0.9845169369559736
ABANDONED,,,4008,797,2,0.3274049951937049
ABANDONED,,,4583,2646,5,0.3927300471011549
ABANDONED,,,571,356,6,0.7944703228045255
ABANDONED,,,1454,4713,1,0.1285476641636341
ABANDONED,,,3711,1955,10,0.5595348018910736
ABANDONED,,,3265,3204,2,0.8481063314191996
ABANDONED,,,1577,963,10,0.4638479626663029
ABANDONED,,,155,4107,5,0.6151161032170057
ABANDONED,,,4698,1396,6,0.1977124349400401
ABANDONED,,,4219,4547,9,0.023239910852164
ABANDONED,,,633,2452,2,0.6648101969845593
ABANDONED,,,2329,3105,8,0.256226224169135
ABANDONED,,,2513,229,4,0.9309417800828814
ABANDONED,,,2638,4470,2,0.5311904696244746
ABANDONED,,,2199,2219,9,0.1567392415497451
ABANDONED,,,778,2870,3,0.7993930976446718
ABANDONED,,,4070,150,7,0.3878981622885912
ABANDONED,,,4841,3284,9,0.3323582302946597
ABANDONED,,,6,1199,1,0.9797155124042182
ABANDONED,,,1702,4339,6,0.0641516576465219
ABANDONED,,,3136,1473,5,0.7485526767801493
ABANDONED,,,3640,2724,6,0.9124958242811262
ABANDONED,,,1519,590,5,0.2748239905200898
ABANDONED,,,520,4948,10,0.6754892584457993
ABANDONED,,,4630,2033,1,0.0124690001606941
ABANDONED,,,3956,3900,4,0.2083610435761511
ABANDONED,,,1193,1620,8,0.6043147397004068
ABANDONED,,,2077,3470,3,0.4453715466037392
ABANDONED,,,3084,720,9,0.866673637509346
ABANDONED,,,2842,3637,5,0.105437604079023
ABANDONED,,,1994,927,7,0.7074838559050112
ABANDONED,,,963,3986,1,0.367548938376829
ABANDONED,,,3885,1745,10,0.9442467656787484
ABANDONED,,,4402,4822,7,0.7737050466034561
ABANDONED,,,445,1947,4,0.4133769472856074
ABANDONED,,,1282,2517,9,0.5115897974204272
ABANDONED,,,3556,422,3,0.1766100928839296
ABANDONED,,,3376,4172,8,0.480592648025602
ABANDONED,,,1783,1267,2,0.8312354179657995
ABANDONED,,,237,3197,7,0.2496773759126663
ABANDONED,,,4913,1073,3,0.5632764385715125
ABANDONED,,,4297,2996,1,0.6558581854663789
ABANDONED,,,852,237,10,0.0323093466199934
ABANDONED,,,2438,4676,5,0.8867773650288581
ABANDONED,,,2723,2386,6,0.3002722632065415
ABANDONED,,,2679,4317,4,0.8419551070500165
ABANDONED,,,2475,1412,6,0.4698716521207243
ABANDONED,,,819,3345,1,0.5759461792018264
ABANDONED,,,4346,1221,9,0.2370060905199498
ABANDONED,,,4882,2848,7,0.0449811097551137
ABANDONED,,,282,89,4,0.6431889225784689
ABANDONED,,,1743,4531,8,0.310993736853823
ABANDONED,,,3412,2241,2,0.8760581536870449
ABANDONED,,,3525,3491,9,0.7123576788790524
ABANDONED,,,1327,782,3,0.1005660396926105
ABANDONED,,,405,3839,8,0.9471724406406284
ABANDONED,,,4438,1597,4,0.3646257599443197
ABANDONED,,,3841,4970,1,0.4163005997426807
ABANDONED,,,1000,2094,10,0.7707798456661403
ABANDONED,,,1962,2662,5,0.1814821312949061
ABANDONED,,,2891,568,6,0.50671644847095
ABANDONED,,,3118,2578,2,0.2719008213821798
ABANDONED,,,2036,445,9,0.9154214936662464
ABANDONED,,,1239,4801,4,0.0075974450688809
ABANDONED,,,3926,1885,8,0.6803630758430808
ABANDONED,,,4677,4048,10,0.599441400045529
ABANDONED,,,487,1767,2,0.213233076410368
ABANDONED,,,1558,3615,7,0.8637484458666294
ABANDONED,,,3597,866,5,0.448295193484053
ABANDONED,,,3183,4615,6,0.1440679468624293
ABANDONED,,,1668,2364,5,0.5438602158315479
ABANDONED,,,44,3018,10,0.3771771570891142
ABANDONED,,,4799,298,1,0.8101127923056483
ABANDONED,,,4105,3136,3,0.9689962917678056
ABANDONED,,,737,1051,7,0.3430797095187008
ABANDONED,,,2245,4194,2,0.73588340459764
ABANDONED,,,2608,1328,8,0.0768234263584017
ABANDONED,,,2556,3371,8,0.460922525646165
ABANDONED,,,2291,1130,4,0.851029271909967
ABANDONED,,,667,4271,9,0.1928388499077409
ABANDONED,,,4171,1562,3,0.6199874296616763
ABANDONED,,,4727,4382,5,0.6599383965153247
ABANDONED,,,109,2288,6,0.0281130218598991
ABANDONED,,,1618,2938,1,0.92801836556755
ABANDONED,,,3230,62,10,0.2591511871647089
ABANDONED,,,3741,3813,1,0.07979603439942
ABANDONED,,,1408,1688,9,0.7330016940198839
ABANDONED,,,612,3537,4,0.3166855440512299
ABANDONED,,,4548,632,6,0.9952376949191092
ABANDONED,,,4050,2811,8,0.7837490870989859
ABANDONED,,,1109,521,2,0.4034490205012261
ABANDONED,,,2180,4881,7,0.5468632766976952
ABANDONED,,,2970,2122,3,0.1412166891098022
ABANDONED,,,2898,4736,10,0.9023300170991568
ABANDONED,,,1949,2015,1,0.2846300316471606
ABANDONED,,,1028,2585,6,0.6403376648258416
ABANDONED,,,3810,334,5,0.047984170621261
ABANDONED,,,4464,3724,2,0.2341243799421936
ABANDONED,,,373,858,8,0.5789187872428447
ABANDONED,,,1334,3919,3,0.4961130552720278
ABANDONED,,,3514,1834,7,0.8155609415825456
ABANDONED,,,3301,3083,4,0.5272320252619683
ABANDONED,,,1848,168,8,0.1610574519671499
ABANDONED,,,192,4608,3,0.7580302114486694
ABANDONED,,,4969,2475,9,0.4288974716439843
ABANDONED,,,4255,4085,7,0.3519065859876572
ABANDONED,,,904,1336,5,0.9597997728027404
ABANDONED,,,2366,3265,10,0.1211120693087577
ABANDONED,,,2784,985,2,0.6919634523764253
ABANDONED,,,2793,4094,9,0.5033624319005757
ABANDONED,,,2371,1345,1,0.1849275230709463
ABANDONED,,,903,3275,6,0.7653471811916678
ABANDONED,,,4252,995,4,0.4215809796433895
ABANDONED,,,4964,3074,2,0.3601981502342969
ABANDONED,,,190,159,8,0.9515086862985044
ABANDONED,,,1855,4598,3,0.098217100193724
ABANDONED,,,3310,2464,7,0.7148588992338628
ABANDONED,,,3509,3715,4,0.8784452084787189
ABANDONED,,,1332,849,8,0.3085153142921626
ABANDONED,,,380,3908,3,0.6476393895670771
ABANDONED,,,4473,1823,9,0.0406829199045896
ABANDONED,,,3818,4744,6,0.2424007289297878
ABANDONED,,,1034,2025,5,0.5706429122798145
ABANDONED,,,1948,2596,10,0.4732028411552309
ABANDONED,,,2895,344,1,0.8384716297239065
ABANDONED,,,2978,2802,8,0.0715201761666685
ABANDONED,,,2186,512,4,0.7412780299950391
ABANDONED,,,1109,4870,9,0.3395962191801518
ABANDONED,,,4047,2111,3,0.9723274975325912
ABANDONED,,,4544,3821,5,0.8076343864742666
ABANDONED,,,610,1698,7,0.3795641988683491
ABANDONED,,,1415,3548,2,0.5395620129685847
ABANDONED,,,3750,642,10,0.1485184305813163
ABANDONED,,,3226,4392,1,0.4526314224116504
ABANDONED,,,1616,2297,10,0.8593208491690457
ABANDONED,,,116,2948,5,0.2157343097776174
ABANDONED,,,4737,72,6,0.5970924438163638
ABANDONED,,,4179,3362,8,0.6838084508888423
ABANDONED,,,672,1121,2,0.0042434415109455
ABANDONED,,,2290,4261,7,0.9207018865793944
ABANDONED,,,2553,1551,3,0.2664681401774287
ABANDONED,,,2598,3126,3,0.1357764142174273
ABANDONED,,,2238,1041,9,0.5521512744519859
ABANDONED,,,739,4185,4,0.4000721578057855
ABANDONED,,,4109,1318,8,0.7872173175644129
ABANDONED,,,4802,4625,10,0.992865916730836
ABANDONED,,,45,2374,1,0.3192096105311065
ABANDONED,,,1663,3027,6,0.7285664664562792
ABANDONED,,,3176,307,5,0.0841398904751986
ABANDONED,,,3600,4058,6,0.2636245002783834
ABANDONED,,,1559,1778,4,0.9236973370276392
ABANDONED,,,481,3624,9,0.0305076870694756
ABANDONED,,,4670,875,1,0.6574523561000823
ABANDONED,,,3917,2568,3,0.6233262365497648
ABANDONED,,,1232,434,7,0.1893477621637284
ABANDONED,,,2038,4791,2,0.856446749009192
ABANDONED,,,3123,1876,9,0.4555964125990867
ABANDONED,,,2882,4980,5,0.6884723516199737
ABANDONED,,,1955,2105,6,0.124450892927125
ABANDONED,,,1002,2672,1,0.9544736764859408
ABANDONED,,,3845,577,10,0.3573240500744432
ABANDONED,,,4441,3481,7,0.4245764300916343
ABANDONED,,,406,771,3,0.7625035412926227
ABANDONED,,,1321,3830,8,0.1585714282821863
ABANDONED,,,3517,1588,2,0.5296266774591059
ABANDONED,,,3415,2837,9,0.8180850210748613
ABANDONED,,,1744,79,3,0.4937412603534758
ABANDONED,,,276,4522,7,0.5832626265883446
ABANDONED,,,4874,2231,4,0.2296891653910279
ABANDONED,,,4337,4328,2,0.0532721813879907
ABANDONED,,,813,1422,10,0.6348973732031881
ABANDONED,,,2477,3354,5,0.2880982453823089
ABANDONED,,,2683,1230,7,0.8989531674161553
ABANDONED,,,2718,3005,5,0.488869935767725
ABANDONED,,,2436,246,6,0.8229586079660803
ABANDONED,,,858,4686,1,0.2267662267591804
ABANDONED,,,4307,2397,10,0.5861880654674023
ABANDONED,,,4921,4163,8,0.6319724120665342
ABANDONED,,,243,1258,4,0.0561955977622419
ABANDONED,,,1782,3187,9,0.89408005826734
ABANDONED,,,3373,1063,3,0.2929700477104634
ABANDONED,,,3564,4814,8,0.1137301331050693
ABANDONED,,,1288,1937,2,0.699191800903529
ABANDONED,,,444,2507,7,0.3446530007645488
ABANDONED,,,4399,412,4,0.9671431773155929
ABANDONED,,,3880,3646,1,0.7498345144875347
ABANDONED,,,961,936,10,0.4372479534260928
ABANDONED,,,2001,3997,4,0.5189077022001147
ABANDONED,,,2852,1756,6,0.1692926621288061
ABANDONED,,,3079,3891,2,0.9363668471518904
ABANDONED,,,2075,1610,8,0.2509534453917294
ABANDONED,,,1200,3459,3,0.6681718146782368
ABANDONED,,,3965,710,7,0.0197869216706603
ABANDONED,,,4639,2733,10,0.2000690053049475
ABANDONED,,,525,599,1,0.6126072557140141
ABANDONED,,,1519,4959,6,0.4682679452281445
ABANDONED,,,3636,2044,5,0.8437777166273444
ABANDONED,,,3144,3293,6,0.5550767040364443
ABANDONED,,,1707,1208,5,0.1328534811623394
ABANDONED,,,5,4349,10,0.7920908951610327
ABANDONED,,,4838,1484,2,0.3952008387967944
ABANDONED,,,4066,4461,4,0.3240814035646617
ABANDONED,,,776,2210,8,0.9879928131587802
ABANDONED,,,2206,2860,2,0.0870632975548505
ABANDONED,,,2647,140,9,0.7256415108963847
ABANDONED,,,2517,4537,7,0.871992136420682
ABANDONED,,,2330,2442,3,0.4399616836402565
ABANDONED,,,628,3096,9,0.6078134415801614
ABANDONED,,,4210,220,2,0.2050146225523203
ABANDONED,,,4689,3215,5,0.0149626547116786
ABANDONED,,,148,973,6,0.6730869791004807
ABANDONED,,,1579,4116,1,0.2791374049242585
ABANDONED,,,3269,1406,9,0.908030125303194
ABANDONED,,,3702,2656,1,0.7442012065686285
ABANDONED,,,1447,366,10,0.0685944993458688
ABANDONED,,,573,4723,5,0.9771990600600838
ABANDONED,,,4587,1964,6,0.3347223943471908
ABANDONED,,,4011,3970,9,0.3844375459589063
ABANDONED,,,1148,1845,3,0.8027623462043701
ABANDONED,,,2141,3693,8,0.1514436296597123
ABANDONED,,,3009,788,4,0.5366383586525916
ABANDONED,,,2937,3569,10,0.3036414987538009
ABANDONED,,,1910,703,1,0.883316765429452
ABANDONED,,,1067,3761,7,0.0377572523783892
ABANDONED,,,3771,1676,5,0.650562560563907
ABANDONED,,,4502,4892,3,0.5677192672584205
ABANDONED,,,334,2172,9,0.2453259224314242
ABANDONED,,,1373,2740,4,0.8335995987486094
ABANDONED,,,3475,490,7,0.4780761826690286
ABANDONED,,,3340,4239,3,0.1742078265510499
ABANDONED,,,1809,1490,7,0.5140834352411329
ABANDONED,,,231,3423,2,0.4089112315773963
ABANDONED,,,4930,1143,8,0.7780184740200639
ABANDONED,,,4294,2926,6,0.9388369157277048
ABANDONED,,,865,11,5,0.3728674205578863
ABANDONED,,,2405,4452,10,0.7041374181509018
ABANDONED,,,2746,2319,1,0.1089363189712166
ABANDONED,,,2769,3601,6,0.644101595532149
ABANDONED,,,2390,881,5,0.0439445862658321
ABANDONED,,,880,4032,10,0.8751435679048299
ABANDONED,,,4270,1781,1,0.3120283623859286
ABANDONED,,,4943,4778,3,0.468958836030215
ABANDONED,,,206,1912,7,0.8429915320165455
ABANDONED,,,1834,2552,2,0.2379208008497953
ABANDONED,,,3327,467,8,0.5749116633459925
ABANDONED,,,3449,4218,2,0.7698671727124601
ABANDONED,,,1388,1303,9,0.4173371232319623
ABANDONED,,,320,3161,4,0.5076310342531651
ABANDONED,,,4528,1027,8,0.1804475057628005
ABANDONED,,,3756,3031,10,0.1014788557831197
ABANDONED,,,1091,281,2,0.7113212539125234
ABANDONED,,,1886,4631,7,0.3637110496144742
ABANDONED,,,2952,2351,5,0.9482069564964622
ABANDONED,,,3033,4506,9,0.212442108798772
ABANDONED,,,2126,2265,3,0.6005996288768946
ABANDONED,,,1163,2824,8,0.4490880702063441
ABANDONED,,,3987,114,4,0.8625921112746
ABANDONED,,,4602,3329,1,0.91621236275509
ABANDONED,,,547,1234,10,0.270742449413985
ABANDONED,,,1473,4304,5,0.6795703087970614
ABANDONED,,,3688,1429,6,0.0087539042085409
ABANDONED,,,3244,2678,4,0.3438706771302968
ABANDONED,,,1592,554,6,0.96783806293644
ABANDONED,,,135,4984,1,0.0760305496361106
ABANDONED,,,4713,2079,10,0.7370397391896694
ABANDONED,,,4195,3865,7,0.5430693467427044
ABANDONED,,,652,1575,4,0.1452263188306242
ABANDONED,,,2306,3514,8,0.8109055593516677
ABANDONED,,,2532,755,2,0.3760206979494541
ABANDONED,,,2622,3941,4,0.0271984360776841
ABANDONED,,,2220,1807,7,0.6609730220474302
ABANDONED,,,762,3750,3,0.2600638601183891
ABANDONED,,,4091,835,9,0.9269818420782684
ABANDONED,,,4823,2599,7,0.8519439822398126
ABANDONED,,,29,319,5,0.4598880097903311
ABANDONED,,,1684,4751,10,0.6190746135711669
ABANDONED,,,3159,2001,1,0.1938752748742699
ABANDONED,,,3661,3252,10,0.4043636062834412
ABANDONED,,,1503,1001,1,0.7827144615668802
ABANDONED,,,541,4068,6,0.140304016156122
ABANDONED,,,4614,1349,5,0.5478998001869768
ABANDONED,,,3979,4584,2,0.7320869836900383
ABANDONED,,,1175,2500,8,0.0808305502552539
ABANDONED,,,2100,3058,3,0.9961505110096184
ABANDONED,,,3066,192,7,0.3156491190847009
ABANDONED,,,2827,2954,1,0.5797116639651358
ABANDONED,,,2015,49,9,0.2329680453501641
ABANDONED,,,948,4395,5,0.8147699739709496
ABANDONED,,,3905,2272,6,0.4972712841033935
ABANDONED,,,4383,4296,9,0.2838372646011412
ABANDONED,,,469,1538,2,0.9034864762388168
ABANDONED,,,1263,3395,7,0.0487750397101044
ABANDONED,,,3579,1105,3,0.6391792928576469
ABANDONED,,,3397,4855,8,0.9590068960804492
ABANDONED,,,1767,2144,4,0.3530629205796867
ABANDONED,,,258,2788,9,0.6927544199880212
ABANDONED,,,4898,547,3,0.119953840477392
ABANDONED,,,4321,3522,5,0.1618502190131693
ABANDONED,,,833,646,6,0.5260755661223083
ABANDONED,,,2461,3799,1,0.4281066025551408
ABANDONED,,,2704,1704,10,0.7591885834168642
ABANDONED,,,2658,4689,2,0.3481907613389194
ABANDONED,,,2491,1980,10,0.9638815518505872
ABANDONED,,,798,2621,5,0.1170317327827215
ABANDONED,,,4362,380,7,0.6956787862703204
ABANDONED,,,4859,3689,9,0.5231516738645732
ABANDONED,,,300,813,2,0.1647728007324039
ABANDONED,,,1720,3963,8,0.7543144016712903
ABANDONED,,,3430,1869,4,0.4329792358204722
ABANDONED,,,3541,3119,7,0.2222462166491895
ABANDONED,,,1306,214,3,0.5904319479037076
ABANDONED,,,422,4563,8,0.4846013073902576
ABANDONED,,,4417,2438,2,0.8274386438634246
ABANDONED,,,3859,4129,5,0.8908182840887457
ABANDONED,,,977,1370,6,0.2965077190566807
ABANDONED,,,1980,3230,1,0.6284594866614788
ABANDONED,,,2868,940,10,0.0594973461534827
ABANDONED,,,3098,3417,4,0.7953831370361149
ABANDONED,,,2051,1166,7,0.391693620275706
ABANDONED,,,1219,4236,2,0.5586200897023081
ABANDONED,,,3942,1516,8,0.1295821781605482
ABANDONED,,,4654,4417,6,0.0915528622753918
ABANDONED,,,505,2332,4,0.7213671681992709
ABANDONED,,,1534,2893,9,0.3283195791170001
ABANDONED,,,3616,27,1,0.983482309564948
ABANDONED,,,3199,3776,10,0.6638973827529698
ABANDONED,,,1648,1643,1,0.0242763376776129
ABANDONED,,,60,3583,6,0.9318564922716468
ABANDONED,,,4778,668,5,0.255191710172221
ABANDONED,,,4123,2766,3,0.4647606374789029
ABANDONED,,,714,486,9,0.847069809788838
ABANDONED,,,2264,4915,4,0.1967978510167449
ABANDONED,,,2584,2166,8,0.616150730608031
ABANDONED,,,2577,2530,8,0.9805082775913178
ABANDONED,,,2275,406,2,0.3312017692960798
ABANDONED,,,688,4839,7,0.747761805832386
ABANDONED,,,4155,1934,3,0.0653100277557969
ABANDONED,,,4750,4010,1,0.1559463629685342
ABANDONED,,,91,1720,10,0.5323468023575842
ABANDONED,,,1641,3662,5,0.3886891280412673
ABANDONED,,,3212,903,6,0.7982348669543862
ABANDONED,,,3725,4654,5,0.6035219745133072
ABANDONED,,,1429,2412,7,0.209517504574731
ABANDONED,,,596,2969,2,0.8674645084571093
ABANDONED,,,4569,260,10,0.4442131764944642
ABANDONED,,,4032,3183,7,0.2756168691013008
ABANDONED,,,1132,1089,4,0.9113394915480166
ABANDONED,,,2162,4157,9,0.0116780344080179
ABANDONED,,,2993,1281,3,0.6766474891360849
ABANDONED,,,2918,4366,6,0.412462235096842
ABANDONED,,,1933,1450,5,0.7747395606003701
ABANDONED,,,1049,3306,10,0.177522907115519
ABANDONED,,,3794,1173,1,0.5105533705949782
ABANDONED,,,4487,2885,4,0.7083984398283064
ABANDONED,,,355,137,8,0.1044029766879975
ABANDONED,,,1358,4484,3,0.9433340908661484
ABANDONED,,,3495,2203,9,0.3685854600071907
ABANDONED,,,3286,3453,2,0.0332240588087588
ABANDONED,,,1868,733,9,0.6548236714694649
ABANDONED,,,176,3887,3,0.299359448974952
ABANDONED,,,4989,1636,7,0.887813791854307
ABANDONED,,,4237,4923,9,0.8303208340425045
ABANDONED,,,927,2057,1,0.4816272754166275
ABANDONED,,,2347,2700,6,0.5641891133841127
ABANDONED,,,2808,615,4,0.2486408542823046
ABANDONED,,,2803,2712,2,0.7964217369388789
ABANDONED,,,2362,617,8,0.3907820794042199
ABANDONED,,,932,4940,3,0.534192264566198
ABANDONED,,,4222,2064,7,0.1538858032841235
ABANDONED,,,4994,3870,10,0.0671269369553774
ABANDONED,,,162,1629,1,0.7456726931389421
ABANDONED,,,1863,3441,6,0.3293524721357971
ABANDONED,,,3301,731,5,0.982565061809495
ABANDONED,,,3480,4481,7,0.6784529752731323
ABANDONED,,,1363,2191,5,0.0095927269235253
ABANDONED,,,369,2878,10,0.9095016137324272
ABANDONED,,,4482,119,2,0.2776698443926871
ABANDONED,,,3809,3314,4,0.4424038516879081
ABANDONED,,,1044,1190,7,0.8695460367575287
ABANDONED,,,1919,4368,3,0.2113591578565537
ABANDONED,,,2923,1462,9,0.6014728341735899
ABANDONED,,,3008,4145,5,0.3704252413567155
ABANDONED,,,2157,1278,6,0.9412830191086976
ABANDONED,,,1118,3166,1,0.1025917799491435
ABANDONED,,,4036,1081,10,0.7104780367109924
ABANDONED,,,4555,2986,8,0.5087174279149622
ABANDONED,,,600,267,4,0.1795777580570429
ABANDONED,,,1444,4666,9,0.7765469818729906
ABANDONED,,,3720,2414,3,0.410378803262487
ABANDONED,,,3217,3664,9,0.2467934885397553
ABANDONED,,,1626,915,2,0.5662477695345878
ABANDONED,,,87,4018,7,0.4834461160339414
ABANDONED,,,4765,1737,3,0.8282335932813584
ABANDONED,,,4151,4831,1,0.8896573784127831
ABANDONED,,,702,1917,9,0.2972969541549682
ABANDONED,,,2280,2528,4,0.6530086658038198
ABANDONED,,,2562,394,6,0.0353150750361382
ABANDONED,,,2589,4908,10,0.4309186463933438
ABANDONED,,,2249,2149,2,0.7561598936226219
ABANDONED,,,709,2764,7,0.1668657223526388
ABANDONED,,,4138,474,5,0.5213385735917835
ABANDONED,,,4773,3586,2,0.6977355407457799
ABANDONED,,,74,680,9,0.1151824653651565
ABANDONED,,,1653,3784,4,0.9617924094144255
ABANDONED,,,3184,1660,8,0.3500077002812176
ABANDONED,,,3631,2910,3,0.0615502917021513
ABANDONED,,,1529,35,7,0.6266216385886073
ABANDONED,,,491,4430,2,0.2944223818294703
ABANDONED,,,4659,2335,8,0.8926237999685108
ABANDONED,,,3927,4223,6,0.8253894737809895
ABANDONED,,,1223,1513,5,0.4864429904147982
ABANDONED,,,2066,3400,10,0.5925134464614094
ABANDONED,,,3093,1159,1,0.2204369215853512
ABANDONED,,,2853,3237,7,0.9855619361903518
ABANDONED,,,1985,958,4,0.3265083526354283
ABANDONED,,,992,4132,8,0.7193161261845379
ABANDONED,,,3854,1382,2,0.0933926138821989
ABANDONED,,,4431,4560,4,0.1274987760689109
ABANDONED,,,417,2426,6,0.5604274812322109
ABANDONED,,,1291,3112,1,0.3937485009599476
ABANDONED,,,3546,197,9,0.793547164613381
ABANDONED,,,3425,3946,1,0.6140635195896029
ABANDONED,,,1735,1861,10,0.1986166618913412
ABANDONED,,,305,3677,5,0.8491284956820309
ABANDONED,,,4845,811,6,0.4629132419936358
ABANDONED,,,4367,2633,9,0.2572827561423182
ABANDONED,,,784,382,3,0.930041456863284
ABANDONED,,,2486,4707,8,0.0222138726003468
ABANDONED,,,2673,1987,4,0.6657409395687282
ABANDONED,,,2709,3801,7,0.1956921840738505
ABANDONED,,,2447,1716,4,0.616985500877723
ABANDONED,,,828,3529,9,0.4580387126300484
ABANDONED,,,4336,663,3,0.8540007664579898
ABANDONED,,,4893,2781,5,0.9251687120627612
ABANDONED,,,272,530,7,0.2621568114813417
ABANDONED,,,1772,4852,2,0.662818484256044
ABANDONED,,,3382,2132,10,0.0251378763932734
ABANDONED,,,3594,3383,1,0.3138397942781448
ABANDONED,,,1258,1102,10,0.998232039310038
ABANDONED,,,454,4279,5,0.0826722035370767
ABANDONED,,,4388,1531,6,0.730037843350321
ABANDONED,,,3891,4412,8,0.549705286324024
ABANDONED,,,952,2279,2,0.1382187086716294
ABANDONED,,,2030,2967,7,0.7808765837512909
ABANDONED,,,2822,51,3,0.4064165815748274
