Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.06,5815,0,3057,1276,0.785893835,0.291516033,str('kl'),0.088788125,TRUE
Completed,0.06,7470,0,3578,3420,0.947003348,0.542904565,str('kl'),0.033891468,FALSE
Completed,0.06,7395,0.002029,4499,1836,0.115443589,0.160966934,str('kl'),0.012820377,FALSE
Completed,0.06,8016,0,747,3715,0.322689487,0.681672413,str('kl'),0.078454075,FALSE
Completed,0.06,8549,0,1294,3782,0.882016306,0.429317406,str('kl'),0.098059582,FALSE
Completed,0.06,10160,0,3886,4265,0.024795928,0.690456435,str('kl'),0.056553787,FALSE
Completed,0.06,11288,0.001909,4234,3621,0.380820269,0.063629175,str('kl'),0.039784848,TRUE
Completed,0.06,12655,0,4005,3512,0.151688683,0.90757888,str('kl'),0.070440271,TRUE
Completed,0.06,1747,0.000973,2158,3674,0.578000574,0.877712682,str('intersection'),0.046195662,FALSE
Completed,0.06,1739,0.002081,4616,2684,0.956187162,0.969624717,str('intersection'),0.096341572,FALSE
Completed,0.06,1783,0.00225,4989,3383,0.204448726,0.770880391,str('intersection'),0.091462767,FALSE
Completed,0.06,1735,0.006617,3669,1665,0.609518263,0.624478229,str('intersection'),0.039207204,FALSE
Completed,0.06,1955,0.013208,2663,4822,0.275795797,0.231746856,str('intersection'),0.08218803,FALSE
Completed,0.06,1823,0.003472,1540,1166,0.559508224,0.473460723,str('intersection'),0.092477385,FALSE
Completed,0.06,1758,0.001954,4334,3760,0.74598949,0.942691733,str('intersection'),0.020896976,FALSE
Completed,0.06,1892,0.000754,836,1331,0.235793104,0.727917468,str('intersection'),0.083948339,FALSE
Completed,0.05,2026,0.000736,204,3824,0.154921011,0.139956401,str('intersection'),0.043125646,FALSE
Completed,0.06,1979,0.021896,3035,4114,0.528605139,0.02531154,str('intersection'),0.088567159,FALSE
Completed,0.2,2263,0.889069,3570,362,0.228265293,0.009416311,str('intersection'),0.061296101,TRUE
Completed,0.06,2312,0.001195,1325,2441,0.161317372,0.893616016,str('intersection'),0.02420338,TRUE
Completed,0.06,2135,0.001708,3789,1437,0.282069395,0.98492649,str('intersection'),0.075756554,TRUE
Completed,0.06,2117,0.000179,398,3140,0.250694203,0.513379069,str('intersection'),0.060244078,TRUE
Completed,0.06,2102,0.001984,4401,4027,0.325921471,0.397445835,str('intersection'),0.029474149,TRUE
Completed,0.06,2110,0.063097,4373,832,0.185905859,0.362239366,str('intersection'),0.047916152,FALSE
Completed,0.05,2136,0.01146,3631,3746,0.049258078,0.198996426,str('intersection'),0.023429863,FALSE
Completed,0.06,2278,9.00E-06,10,454,0.808528226,0.947764439,str('kl'),0.067531132,FALSE
Completed,0.08,2532,0.102471,1033,765,0.356936657,0.105234621,str('intersection'),0.010884815,TRUE
Completed,0.06,2618,0,4117,2146,0.535853309,0.755091283,str('intersection'),0.069464991,TRUE
Completed,0.06,2815,0,1581,1732,0.906243319,0.850787537,str('intersection'),0.030492195,TRUE
Completed,0.05,2646,0.011931,2646,1787,0.438935034,0.047077836,str('intersection'),0.053085989,TRUE
Completed,0.06,2767,0,2195,4357,0.950106029,0.251125685,str('intersection'),0.074038129,TRUE
Completed,0.06,2721,0.001072,1189,499,0.138998274,0.402121654,str('kl'),0.058601709,TRUE
Completed,0.05,3019,0.008621,2390,228,0.106911656,0.567591427,str('kl'),0.036623453,TRUE
Completed,0.06,2895,0.004007,4443,721,0.761918958,0.782976027,str('intersection'),0.033296476,TRUE
Completed,0.06,3151,0,3242,1060,0.980978301,0.247154751,str('intersection'),0.056329075,TRUE
Completed,0.05,3244,0.028172,2840,119,0.433875073,0.840197893,str('kl'),0.022270893,FALSE
Completed,0.06,3469,0.002072,4596,524,0.730115767,0.705856746,str('kl'),0.081357721,TRUE
Completed,0.06,3430,0,2604,3470,0.874755968,0.651887583,str('intersection'),0.01550569,TRUE
Completed,0.06,4422,0,1962,2044,0.485833555,0.194413821,str('kl'),0.064636896,FALSE
Completed,0.06,4673,0,3474,2533,0.454321458,0.307297497,str('kl'),0.071360996,FALSE
Completed,0.06,4667,0,1998,2548,0.921678761,0.612007438,str('kl'),0.093779007,FALSE
Completed,0.06,5385,0,2799,1975,0.034115128,0.467009336,str('kl'),0.095150399,TRUE
Completed,0.06,6788,0,3182,3241,0.708126608,0.451715147,str('kl'),0.076322861,FALSE
Completed,0.06,7197,0,641,2823,0.829015373,0.418271851,str('kl'),0.026801136,FALSE
Completed,0.06,7462,0.000118,262,1571,0.412164974,0.43418277,str('kl'),0.044222772,TRUE
Completed,0.06,7553,0,1016,3532,0.084068784,0.336355087,str('kl'),0.031760254,FALSE
Completed,0.06,7608,0.002161,4793,2379,0.860365819,0.079035642,str('kl'),0.019199503,FALSE
Completed,0.05,7834,0.000801,1776,2739,0.002633607,0.034210158,str('kl'),0.080252471,TRUE
Completed,0.06,8227,0.000929,2060,936,0.850883673,0.672908585,str('kl'),0.041495016,TRUE
Completed,0.06,8665,0,1736,2009,0.562808606,0.646725351,str('kl'),0.072911946,TRUE
Completed,0.06,12286,0,4177,4963,0.777549207,0.553942022,str('kl'),0.06282783,FALSE
Completed,0.06,12621,0,594,2270,0.657207898,0.320931443,str('kl'),0.050593285,TRUE
Completed,0.06,13305,0,1344,4672,0.402966634,0.657135196,str('kl'),0.018096308,FALSE
Completed,0.06,13262,0,46,4959,0.37261592,0.375200376,str('kl'),0.08541527,FALSE
Completed,0.06,1705,0.000678,1504,4089,0.122651053,0.827818881,str('intersection'),0.066158588,FALSE
Completed,0.06,1775,0.004053,2996,1104,0.091171554,0.66805515,str('intersection'),0.069894063,FALSE
Completed,0.05,1915,0.013389,4949,1405,0.641696241,0.407842118,str('intersection'),0.061526206,FALSE
Completed,0.05,1976,0.002164,800,3417,0.67270405,0.091904755,str('intersection'),0.068865884,FALSE
Completed,0.06,1717,0,1871,4788,0.866939942,0.909731913,str('intersection'),0.059770879,FALSE
Completed,0.06,1950,0.005704,4217,409,0.341242751,0.12943477,str('kl'),0.089941074,FALSE
Completed,0.06,1791,0.003643,4040,4459,0.492965413,0.798270231,str('intersection'),0.014506521,FALSE
Completed,0.06,1930,0.018898,4657,1946,0.396503391,0.333597012,str('intersection'),0.055262807,FALSE
Completed,0.06,2163,0.001008,2235,1056,0.386983168,0.925155542,str('intersection'),0.078555342,TRUE
Completed,0.06,1998,0.002438,2704,551,0.835420082,0.586120007,str('intersection'),0.074845285,FALSE
Completed,0.06,2060,0.001461,162,808,0.714606923,0.556575349,str('intersection'),0.025158421,FALSE
Completed,0.05,2070,0.027669,2116,1700,0.018377954,0.30417395,str('intersection'),0.016970466,FALSE
Completed,0.06,2035,0.001734,3845,952,0.587435171,0.117907841,str('kl'),0.094831209,FALSE
Completed,0.06,2030,0.000334,741,4564,0.04024525,0.541298322,str('intersection'),0.045700691,TRUE
Completed,0.06,2212,0.001841,4082,2642,0.099517112,0.423141526,str('intersection'),0.087346886,TRUE
Completed,0.06,2313,0,1619,3484,0.469845495,0.45657723,str('intersection'),0.037925419,TRUE
Completed,0.04,2277,0.008232,537,256,0.461622731,0.701010903,str('intersection'),0.030106897,FALSE
Completed,0.06,2470,0,3278,4312,0.41849348,0.57022619,str('intersection'),0.09679277,TRUE
Completed,0.05,2195,0.018056,3337,3039,0.801330219,0.062478161,str('intersection'),0.028320002,FALSE
Completed,0.04,2343,0.020209,2490,2242,0.770429246,0.44067629,str('intersection'),0.010698827,FALSE
Completed,0.06,2770,0,438,1452,0.81376329,0.181444776,str('intersection'),0.098524755,TRUE
Completed,0.06,2769,0,3825,3193,0.844740286,0.317810269,str('intersection'),0.082483906,TRUE
Completed,0.06,2622,0.001511,1676,656,0.212495648,0.220859738,str('kl'),0.049396563,FALSE
Completed,0.06,2612,0,1288,2932,0.723804334,0.288760344,str('intersection'),0.042785653,TRUE
Completed,0.06,2615,0,2896,2484,0.692933698,0.214884027,str('intersection'),0.04678378,TRUE
Completed,0.06,2862,0.108871,1386,114,0.965546153,0.022097152,str('kl'),0.044498188,FALSE
Completed,0.06,2874,0,1072,4022,0.793271188,0.716775264,str('intersection'),0.052059875,TRUE
Completed,0.06,2805,0,3536,4855,0.664660976,0.683461632,str('intersection'),0.090441825,TRUE
Completed,0.06,2990,0,3141,1546,0.145548754,0.869293296,str('kl'),0.080841947,FALSE
Completed,0.06,3893,0,3514,2097,0.890808274,0.888724413,str('kl'),0.087232405,FALSE
Completed,0.06,3873,0,1484,1301,0.317611861,0.596241649,str('kl'),0.066552764,TRUE
Completed,0.06,4367,0,683,2393,0.266378272,0.773604679,str('kl'),0.041966673,FALSE
Completed,0.06,4303,0,972,1841,0.520373099,0.980027326,str('kl'),0.035578962,FALSE
Completed,0.06,5833,0,4832,2878,0.297395242,0.722753802,str('kl'),0.049041992,FALSE
Completed,0.05,5892,0.005047,3731,863,0.259811388,0.493923292,str('kl'),0.018902085,TRUE
Completed,0.06,6750,0,2295,3246,0.176459364,0.631446896,str('kl'),0.09872748,FALSE
Completed,0.05,8045,0.05817,3395,164,0.512791981,0.264084323,str('kl'),0.014039102,TRUE
Completed,0.06,8547,0,936,1197,0.883243083,0.359297056,str('kl'),0.063461945,TRUE
Completed,0.06,9320,0.001777,3942,2343,0.188878811,0.500906843,str('kl'),0.028172184,TRUE
Completed,0.06,9773,0,342,4250,0.618787252,0.386705669,str('kl'),0.079143629,FALSE
Completed,0.06,11293,0,3091,3355,0.348491895,0.904016238,str('kl'),0.06246606,TRUE
Completed,0.06,12994,0.000946,2097,3851,0.291291274,0.006812481,str('kl'),0.025714086,TRUE
Completed,0.06,14207,0,2763,2813,0.593709669,0.853514197,str('kl'),0.057488391,TRUE
Completed,0.06,1738,4.90E-05,109,3591,0.398595865,0.982380373,str('intersection'),0.021626969,FALSE
Completed,0.06,1796,0.001308,2901,3262,0.772174358,0.867005088,str('intersection'),0.066361237,FALSE
Completed,0.06,1772,0.000574,1274,1560,0.8031819,0.629280124,str('intersection'),0.062627135,FALSE
Completed,0.05,1867,0.016947,4698,4244,0.463596172,0.115573343,str('intersection'),0.06365274,FALSE
Completed,0.06,1962,0.01461,1906,3915,0.837284103,0.223137011,str('intersection'),0.019095626,FALSE
Completed,0.06,1706,0.001446,1604,2101,0.05141048,0.609727637,str('intersection'),0.057678662,FALSE
Completed,0.04,2041,0.003687,1168,2709,0.427489875,0.166158678,str('intersection'),0.073764261,FALSE
Completed,0.05,1893,0.005892,726,948,0.495075939,0.384736988,str('intersection'),0.070991044,FALSE
Completed,0.07,1814,0.029348,4068,1855,0.429475781,0.518302951,str('intersection'),0.01736415,FALSE
Completed,0.06,2067,0.00052,1153,1632,0.101566787,0.759802455,str('intersection'),0.054186445,TRUE
Completed,0.06,2168,0.038122,4026,1210,0.042413839,0.143225582,str('intersection'),0.078952501,TRUE
Completed,0.06,2043,0.000947,2101,567,0.246040056,0.911357487,str('kl'),0.090247597,FALSE
Completed,0.06,2091,0.002102,4662,3639,0.070656058,0.740390474,str('intersection'),0.035421673,TRUE
Completed,0.04,2063,0.011438,1057,396,0.747913507,0.372844086,str('intersection'),0.077262685,FALSE
Completed,0.05,2421,0.001799,105,2150,0.068499814,0.076131381,str('intersection'),0.092225293,TRUE
Completed,0.04,2183,0.011113,3521,653,0.868666879,0.281540981,str('intersection'),0.025556397,FALSE
Completed,0.05,2274,0.000489,542,4157,0.010903735,0.357567535,str('intersection'),0.094991977,TRUE
Completed,0.06,2557,0,3322,1297,0.725714066,0.902453962,str('intersection'),0.098917967,TRUE
Completed,0.06,2636,0.000857,1901,347,0.633171929,0.811907977,str('intersection'),0.083541248,TRUE
Completed,0.04,2296,0.104291,3263,101,0.124686445,0.480425858,str('intersection'),0.031819799,FALSE
Completed,0.06,2353,0,2120,2797,0.440924663,0.64518154,str('intersection'),0.087041093,TRUE
Completed,0.06,2601,0.002511,1856,876,0.66645168,0.008356203,str('intersection'),0.034392641,TRUE
Completed,0.06,2526,0,2496,3348,0.694736862,0.594313556,str('intersection'),0.080681912,TRUE
Completed,0.06,2728,0.003401,2514,341,0.293261916,0.685447088,str('kl'),0.059613545,TRUE
Completed,0.06,2529,0,2709,3867,0.635099718,0.495831865,str('intersection'),0.049554584,TRUE
Completed,0.05,2659,0.011031,4893,271,0.620712241,0.796709734,str('kl'),0.045509209,FALSE
Completed,0.06,2597,0,168,4700,0.763649787,0.400500874,str('intersection'),0.090131741,TRUE
Completed,0.06,2653,0.000253,560,1389,0.299380168,0.09382811,str('kl'),0.082642095,FALSE
Completed,0.06,2709,0,4954,3088,0.815611124,0.502515732,str('intersection'),0.041772615,TRUE
Completed,0.06,2807,0.002058,4565,814,0.374727373,0.940780266,str('kl'),0.051899664,FALSE
Completed,0.06,3537,0,305,1940,0.553156378,0.167707272,str('kl'),0.087540473,FALSE
Completed,0.06,4077,0.001396,3097,2235,0.178612697,0.060872104,str('kl'),0.042976493,FALSE
Completed,0.06,5906,0.001248,2768,1684,0.923531417,0.197252123,str('kl'),0.038086355,FALSE
Completed,0.06,6190,0,1469,3035,0.147595519,0.438948068,str('kl'),0.046623391,FALSE
Completed,0.06,6376,0,4263,2706,0.522285624,0.335511661,str('kl'),0.09206765,FALSE
Completed,0.06,7591,0,4462,3575,0.551350422,0.516314753,str('kl'),0.053993212,FALSE
Completed,0.06,8991,0,2509,3920,0.244005633,0.279386111,str('kl'),0.034586515,FALSE
Completed,0.06,9037,0.001037,2300,2500,0.350587161,0.286785828,str('kl'),0.028480724,TRUE
Completed,0.06,10482,0,922,4471,0.589223076,0.699085317,str('kl'),0.038435264,FALSE
Completed,0.06,11705,0,3716,4801,0.214667155,0.587866779,str('kl'),0.083699622,FALSE
Completed,0.06,1725,0.0002,443,2884,0.64360976,0.775576304,str('intersection'),0.02801468,FALSE
Completed,0.06,1834,0.013743,3810,2396,0.674510941,0.725090589,str('intersection'),0.01241293,FALSE
Completed,0.06,1739,0.008022,4448,4943,0.716393914,0.127444579,str('intersection'),0.058762604,FALSE
Completed,0.06,1719,0.001195,2651,2555,0.020423728,0.886565885,str('intersection'),0.072751695,FALSE
Completed,0.06,1824,0.025826,4406,470,0.156773676,0.551784081,str('intersection'),0.099852399,FALSE
Completed,0.06,1729,0.001455,3227,4686,0.561599772,0.842535031,str('intersection'),0.036443986,FALSE
Completed,0.06,1839,0.001272,403,2373,0.206174746,0.42044168,str('intersection'),0.034646103,FALSE
Completed,0.06,1687,0,1019,4976,0.187651897,0.945484051,str('intersection'),0.081175507,FALSE
Completed,0.05,1995,0.015293,2609,2038,0.580112018,0.305306719,str('intersection'),0.080083497,FALSE
Completed,0.04,2130,0.047449,2239,4613,0.093343971,0.024266631,str('intersection'),0.014197251,FALSE
Completed,0.06,2068,0.001965,4358,4753,0.358738836,0.703947423,str('intersection'),0.067361782,TRUE
Completed,0.06,2261,0,3617,1995,0.471941752,0.851604286,str('intersection'),0.093940298,TRUE
Completed,0.05,2328,0.001353,3001,4409,0.389089925,0.26564764,str('intersection'),0.044691601,TRUE
Completed,0.04,2048,0.011912,3774,2820,0.237656148,0.081326981,str('intersection'),0.050773481,FALSE
Completed,0.06,1997,0.005649,1566,2530,0.611492682,0.192058118,str('intersection'),0.095333341,FALSE
Completed,0.06,2144,0.003706,822,3082,0.283998101,0.322860273,str('intersection'),0.01937087,TRUE
Completed,0.06,2123,0.000379,210,517,0.327830278,0.793813012,str('intersection'),0.063011063,TRUE
Completed,0.05,2224,0.031743,2200,136,0.530590059,0.659106472,str('intersection'),0.054592161,FALSE
Completed,0.06,2251,0.022513,4993,2286,0.252485885,0.178423703,str('intersection'),0.026621294,TRUE
Completed,0.06,2746,0,2357,1109,0.998761541,0.829543683,str('kl'),0.096635306,FALSE
Completed,0.05,2522,0.003086,3422,1162,0.404773516,0.026869383,str('kl'),0.074218285,FALSE
Completed,0.06,2771,0,786,2329,0.846481492,0.997666948,str('intersection'),0.049200537,TRUE
Completed,0.05,2728,0.028198,1489,168,0.420463213,0.238560164,str('intersection'),0.0406921,TRUE
Completed,0.06,2772,0,3655,2753,0.908273906,0.465266696,str('intersection'),0.064805517,TRUE
Completed,0.06,2883,0.003895,4319,502,0.795139041,0.100279615,str('intersection'),0.085254707,TRUE
Completed,0.06,2883,0,3969,1344,0.831050774,0.772483333,str('kl'),0.060064571,FALSE
Completed,0.06,3005,0,1525,4423,0.98313553,0.569322176,str('intersection'),0.022098797,TRUE
Completed,0.06,3013,0,1330,1073,0.077774532,0.253296831,str('kl'),0.088738566,TRUE
Completed,0.07,3273,0.020568,3041,222,0.95215663,0.931835114,str('intersection'),0.018276794,TRUE
Completed,0.06,3876,0,4837,1459,0.221916277,0.320103275,str('kl'),0.069059257,TRUE
Completed,0.06,4393,0.0013,2883,1040,0.546103142,0.572565467,str('kl'),0.065964489,TRUE
Completed,0.06,4376,0.00219,1214,828,0.779701614,0.138333957,str('kl'),0.029657051,FALSE
Completed,0.06,4982,6.80E-05,50,705,0.172508469,0.714500827,str('kl'),0.020705624,TRUE
Completed,0.06,5077,0.003754,4163,778,0.701202424,0.395461115,str('kl'),0.043294306,TRUE
Completed,0.06,5267,0,3459,1729,0.004501465,0.649735005,str('kl'),0.046026353,TRUE
Completed,0.06,7139,0,3927,3403,0.268469825,0.409399611,str('kl'),0.098331049,FALSE
Completed,0.06,6904,0,626,1434,0.627797076,0.515352834,str('kl'),0.091290712,TRUE
Completed,0.06,7222,0,598,3399,0.862538244,0.729642619,str('kl'),0.075927589,FALSE
Completed,0.06,8081,0,1721,3733,0.892554302,0.302552094,str('kl'),0.052895029,FALSE
Completed,0.06,8182,0,1175,3763,0.343217179,0.555028807,str('kl'),0.033486787,FALSE
Completed,0.05,9091,0.001588,1761,1679,0.456245468,0.876166727,str('kl'),0.015323436,FALSE
Completed,0.06,9217,0,3380,4093,0.967409192,0.669658441,str('kl'),0.0787484,FALSE
Completed,0.06,9320,0,2395,4108,0.435788582,0.475383728,str('kl'),0.056157314,FALSE
Completed,0.06,10556,0,668,3197,0.191036034,0.183616273,str('kl'),0.06136835,TRUE
Completed,0.06,11805,0,1968,3464,0.035845962,0.848513687,str('kl'),0.039390477,TRUE
Completed,0.05,12205,0.000903,2003,1793,0.595618485,0.454226998,str('kl'),0.023620491,TRUE
Completed,0.06,1714,0.001603,3555,3979,0.308586343,0.916426743,str('intersection'),0.041322794,FALSE
Completed,0.06,1805,0.008551,4741,1011,0.901025713,0.688167862,str('intersection'),0.093578357,FALSE
Completed,0.06,1864,0.000344,764,4269,0.93192859,0.809091958,str('intersection'),0.086062555,FALSE
Completed,0.06,1866,0.00531,2944,1486,0.334922321,0.449381014,str('intersection'),0.085045362,FALSE
Completed,0.05,1960,0.004138,1311,3228,0.366266907,0.04800549,str('intersection'),0.088956961,FALSE
Completed,0.06,1704,0.000162,360,1716,0.69590663,0.679439373,str('intersection'),0.070257544,FALSE
Completed,0.06,2095,0,4103,3519,0.989739532,0.163122406,str('intersection'),0.044394354,FALSE
Completed,0.05,1934,0.011413,1947,677,0.277601762,0.585231191,str('intersection'),0.048309878,FALSE
Completed,0.06,1966,0.003507,1111,99,0.255840348,0.900237696,str('kl'),0.086845723,FALSE
Completed,0.06,2062,0.000822,1822,3872,0.230114053,0.674528213,str('intersection'),0.026970361,TRUE
Completed,0.06,2004,0.015059,2569,1386,0.072836748,0.545316655,str('intersection'),0.024817404,FALSE
Completed,0.05,2294,0.02406,2668,919,0.199098659,0.826639325,str('intersection'),0.011985229,TRUE
Completed,0.04,2186,0.000541,150,1821,0.958221576,0.338631758,str('intersection'),0.039605222,FALSE
Completed,0.06,2338,0.000225,499,1215,0.574030639,0.961250331,str('intersection'),0.056722244,TRUE
Completed,0.05,2324,0.00995,2452,1282,0.131672298,0.207960977,str('intersection'),0.076153671,TRUE
Completed,0.05,2063,0.018781,2314,792,0.005768906,0.426916266,str('intersection'),0.061915292,FALSE
Completed,0.06,2263,0.005925,3285,3295,0.163047222,0.289908312,str('intersection'),0.058443243,TRUE
Completed,0.05,2186,0.036701,4522,1121,0.628965388,0.284981916,str('intersection'),0.016646814,FALSE
Completed,0.05,2353,0.003312,3673,611,0.65097004,0.233660903,str('kl'),0.067839156,FALSE
Completed,0.05,2563,0.010418,4621,1577,0.506473901,0.06553835,str('intersection'),0.031588318,TRUE
Completed,0.06,2261,0,1426,4002,0.488545793,0.329822398,str('intersection'),0.082804474,TRUE
Completed,0.06,2393,0.001008,1118,3625,0.537961044,0.43572589,str('intersection'),0.013000357,TRUE
Completed,0.06,2297,0,3710,3171,0.431224342,0.696992458,str('intersection'),0.051693985,TRUE
