Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.0599999999999999,1741.0,811,3305,0.0886833239048719,0.7278065734785049,intersection,0.0578201493248343,False
COMPLETED,0.0599999999999999,13665.0,3681,346,0.9566046957392244,0.0146706602275371,kl,0.0115903507918119,True
COMPLETED,0.0599999999999999,9230.0,4712,4094,0.4743671384304761,0.7853144268151373,kl,0.0493700561858713,False
COMPLETED,0.0599999999999999,2824.0,1968,2054,0.6021083812136203,0.4405651605948806,intersection,0.0899804337136447,True
COMPLETED,0.0599999999999999,1993.0,1593,4584,0.8628707001581787,0.3332068383637815,intersection,0.069115698011592,False
COMPLETED,0.0599999999999999,7659.0,3838,1606,0.2438174796048551,0.924349535342306,kl,0.0228830348793417,True
COMPLETED,0.0599999999999999,6028.0,2681,2855,0.6950120809450746,0.1509608151931315,kl,0.0380800853203982,False
COMPLETED,0.0599999999999999,3369.0,563,833,0.3181135988179594,0.623185471702367,intersection,0.0786821694578975,True
COMPLETED,0.05,2102.0,547,2870,0.1247978761196136,0.2845182259827852,intersection,0.01153220561333,False
COMPLETED,0.05,8560.0,2695,829,0.9857908603120596,0.9418506142627447,kl,0.0581093495432287,True
COMPLETED,0.0599999999999999,10896.0,3843,4577,0.4407975962162017,0.234803886719048,kl,0.0900275055598467,False
COMPLETED,0.0599999999999999,2718.0,1588,1619,0.5762286402154713,0.5081549262013286,intersection,0.049069954296574,True
COMPLETED,0.0599999999999999,2038.0,1954,4091,0.8300321149751543,0.6554760435931384,intersection,0.0228218760713934,False
COMPLETED,0.0599999999999999,5183.0,4727,2070,0.2191560003254562,0.1181886046025902,kl,0.0694072275608778,True
COMPLETED,0.0599999999999999,8016.0,3687,3319,0.7328321995660662,0.829921890322119,kl,0.0787324289418756,False
COMPLETED,0.04,2534.0,807,340,0.3475434157345443,0.4271452900338917,intersection,0.0377774847857654,True
COMPLETED,0.0599999999999999,12073.0,1136,4884,0.667254760250449,0.0411337135471403,kl,0.0526603803224861,False
COMPLETED,0.05,2169.0,3436,1300,0.2884299315232783,0.7013442377019674,intersection,0.0964346379600465,True
COMPLETED,0.0599999999999999,1736.0,4428,2554,0.7727383794635533,0.4728915668837725,intersection,0.06576883751899,False
COMPLETED,0.0599999999999999,6943.0,2332,1139,0.1517588123101741,0.7529887380693107,kl,0.0163751588761806,True
COMPLETED,0.0599999999999999,8098.0,1291,3624,0.3813110267892479,0.8940339747145772,kl,0.0414586340170353,False
COMPLETED,0.08,2904.0,4217,22,0.5110243009869008,0.3635231090988964,intersection,0.0852246197219938,True
COMPLETED,0.0599999999999999,1890.0,3021,3775,0.0580022122636437,0.5870379515439272,intersection,0.0769761643279343,False
RUNNING,,,300,2378,0.9278956155125052,0.1871090454589575,kl,0.0275795996282249,True
COMPLETED,0.0599999999999999,3409.0,82,3998,0.2541973776575177,0.8648297888431699,intersection,0.0865198606345802,True
COMPLETED,0.0599999999999999,4352.0,2848,2270,0.6391122397594153,0.3927264807634055,kl,0.0399426416028291,False
COMPLETED,0.0599999999999999,13464.0,4308,3518,0.1876967057939618,0.6825833790171891,kl,0.0319094445463269,True
COMPLETED,0.0599999999999999,2149.0,1435,248,0.7991754116229713,0.0915629822351038,intersection,0.0728670709114521,False
COMPLETED,0.0599999999999999,2406.0,2427,2797,0.5452566578071564,0.1990468949507921,intersection,0.0977301363646984,True
COMPLETED,0.0599999999999999,3411.0,4567,1088,0.4094535956121981,0.5434302049130201,kl,0.0511448170617222,False
RUNNING,,,3214,4836,0.8919575249832123,0.2565544211175292,kl,0.0207045746408402,True
COMPLETED,0.05,1736.0,967,1546,0.0315652284361422,0.969325329877436,intersection,0.0616594866104424,False
RUNNING,,,668,3210,0.9593547799196092,0.6224351772572844,kl,0.0678923673741519,True
COMPLETED,0.04,2191.0,3591,563,0.0888590308688581,0.1512303446307778,intersection,0.0241180346347391,False
COMPLETED,0.0599999999999999,2957.0,4895,4316,0.6043702089395374,0.9216303993891924,intersection,0.0336674308031797,True
COMPLETED,0.0599999999999999,3557.0,2177,1964,0.4750311018489301,0.3354373572319745,kl,0.0830611845478415,False
FAILED,,,1761,4527,0.24559203238599,0.4385947046149522,kl,0.0565940602030605,True
COMPLETED,0.0599999999999999,2602.0,4060,1862,0.865971157271415,0.7877749275304377,intersection,0.0128281066846102,False
COMPLETED,0.05,3177.0,2551,3116,0.319401798678562,0.0146298002395778,intersection,0.0449601578060537,True
COMPLETED,0.0599999999999999,2049.0,458,782,0.6985988909788429,0.7283296261243521,kl,0.094356690319255,False
COMPLETED,0.0599999999999999,2534.0,321,4672,0.7540025046616792,0.9905772601440548,intersection,0.0803775666188448,True
COMPLETED,0.0599999999999999,4361.0,2610,1713,0.1354089875537902,0.2669485938157886,kl,0.0341438205447048,False
FAILED,,,3923,2961,0.6801584747582674,0.5568663735538721,kl,0.0268181308824569,True
COMPLETED,0.0599999999999999,1955.0,1820,921,0.302815517457202,0.2172495125662535,intersection,0.0674214696232229,False
COMPLETED,0.05,2336.0,2040,3373,0.0411800731495022,0.0733451660908758,intersection,0.0915793893672525,True
COMPLETED,0.0599999999999999,2818.0,4953,396,0.9096315791849046,0.6691015553046018,kl,0.0453537650220096,False
FAILED,,,3454,4144,0.3961989077404141,0.3822865935079753,kl,0.0156109019741415,True
COMPLETED,0.0599999999999999,1907.0,726,2122,0.5234252445939928,0.8435626005623489,intersection,0.0562169336527586,False
COMPLETED,0.0599999999999999,14029.0,1064,2653,0.4532489834725856,0.7461572178117931,kl,0.0736939336732029,True
COMPLETED,0.0599999999999999,2127.0,3194,1237,0.5910660775173455,0.0274777471516281,intersection,0.0302795533835887,False
COMPLETED,0.0599999999999999,2232.0,4664,4990,0.1065138526856899,0.7978169761933385,intersection,0.0391212704963982,True
COMPLETED,0.0599999999999999,2830.0,2407,1407,0.9689887083042412,0.4592204019594937,kl,0.0881662297807633,False
FAILED,,,1533,3834,0.7471977983936667,0.3147660048156976,kl,0.0624043396580964,True
FAILED,,,4289,2438,0.3604671173486858,0.9115731521975248,intersection,0.0189816016051918,False
FAILED,,,2946,3692,0.8137327338680624,0.1383671397045254,intersection,0.0504164450149983,True
FAILED,,,63,88,0.2003696818742901,0.6045618710126727,kl,0.0994586040731519,False
FAILED,,,164,3466,0.6172594090010971,0.4102504002321511,intersection,0.0176861032005399,False
FAILED,,,3080,195,0.4894307263456285,0.8160878830887376,kl,0.0639199029188603,True
FAILED,,,4081,3943,0.9406024871375412,0.1091021597180515,kl,0.0951291883084923,False
FAILED,,,1350,2215,0.0725251482091844,0.6338262747339904,intersection,0.0545257959235459,True
FAILED,,,2195,4744,0.3342737375330179,0.5297590399887412,intersection,0.0289843124710023,False
FAILED,,,4485,1455,0.7110162525661289,0.24387513307482,kl,0.0752099260874092,True
FAILED,,,3299,2703,0.2287558547090738,0.9556693634819238,kl,0.0838363848626613,False
FAILED,,,1193,994,0.847721635390073,0.301367401227355,intersection,0.0432303639128804,True
FAILED,,,904,4249,0.1693986437972634,0.1648710548710078,kl,0.0468690543621778,False
FAILED,,,3667,1896,0.7823877740614115,0.577576480731368,intersection,0.0902834882959723,True
FAILED,,,4824,3149,0.2666328228171914,0.3490628689434379,intersection,0.0603267301432788,False
FAILED,,,1934,504,0.6539660950414836,0.876786960877478,kl,0.0112817172147333,True
FAILED,,,1686,3009,0.8756417258959263,0.7702205533776432,kl,0.0356586807314306,False
FAILED,,,3823,676,0.0127948520816862,0.4873061519674956,intersection,0.0790814080554991,True
FAILED,,,2793,4429,0.5596077421884984,0.7107599939573556,intersection,0.0715315236058086,False
FAILED,,,528,1763,0.4223913357891142,0.0633564461208879,kl,0.022489375276491,True
FAILED,,,475,4201,0.504894051739946,0.5673419669419527,kl,0.0419549395795911,True
FAILED,,,2768,2179,0.3834816131517291,0.1595100638400763,intersection,0.085376507518813,False
FAILED,,,3769,3433,0.9300509736035018,0.8821467621996998,intersection,0.0764852660987526,True
FAILED,,,1661,455,0.0518871912881731,0.3592952412571758,kl,0.0274442771542817,False
FAILED,,,1882,2902,0.290098222868517,0.4926672619692981,kl,0.0531650114618241,True
FAILED,,,4800,862,0.6616272819042205,0.7804551861379295,intersection,0.0965782001800835,False
FAILED,,,3613,4615,0.1461161056924611,0.053124430719763,intersection,0.065280771702528,True
FAILED,,,880,1656,0.7744218990802764,0.7054005495477467,kl,0.0162370039895176,False
FAILED,,,1218,3749,0.205290577346459,0.8263219507373869,intersection,0.0240281724184751,True
FAILED,,,3354,146,0.8400603258386254,0.4156118968892842,kl,0.0702553745731711,False
FAILED,,,4511,3894,0.357556398326531,0.6284669195525348,kl,0.077542526256293,True
FAILED,,,2248,2498,0.7189820048585533,0.098869281778112,intersection,0.036934916768223,False
FAILED,,,1374,4930,0.9953163002748042,0.2385135174468159,intersection,0.0127303480450063,True
FAILED,,,4134,1347,0.1114347481578588,0.519524853369221,kl,0.0589656504709273,False
FAILED,,,3104,2596,0.5628502839822322,0.3115999222546815,kl,0.0888349421229213,True
FAILED,,,217,1179,0.4503382644504308,0.9610283617507666,intersection,0.0482300470303744,False
FAILED,,,10,2683,0.8682019428946078,0.0182183186206966,kl,0.0574929968547076,False
FAILED,,,2920,974,0.2395238859336823,0.7398211415223777,intersection,0.0140715040173381,True
FAILED,,,4234,4726,0.6925459727980195,0.4655543367732316,intersection,0.0440777864772826,False
FAILED,,,1508,1437,0.3216173560302704,0.8070752150155603,kl,0.0931187003199011,True
FAILED,,,2354,3961,0.0832931794337928,0.9179093474578112,kl,0.0687829784490168,False
FAILED,,,4640,2233,0.961082794642076,0.3240255523175001,intersection,0.0253697575442492,True
FAILED,,,3141,3487,0.4767743448428809,0.5953039891030639,intersection,0.0327822270616889,False
FAILED,,,1040,215,0.5987891292329877,0.1320335618034005,kl,0.0818260269612073,True
FAILED,,,751,4408,0.4194197036810219,0.2762085279729217,intersection,0.0979190822318196,False
FAILED,,,3509,1742,0.5313310355674475,0.996912890292704,kl,0.051691955178976,True
FAILED,,,4979,2991,0.0176548344679176,0.210915072126314,kl,0.02052120776847,False
FAILED,,,2093,658,0.9019084047805516,0.5476085808724164,intersection,0.0611287421546876,True
FAILED,,,1844,3168,0.6256893884204326,0.6627658061850816,intersection,0.0867169604171067,False
FAILED,,,3977,523,0.2636611907090991,0.0640851129628717,kl,0.0404816258046776,True
FAILED,,,2634,4271,0.8086544529460371,0.8528200363311916,kl,0.0317287384252995,False
FAILED,,,374,1917,0.1742586261834949,0.3886206770353018,intersection,0.0723336657043546,True
FAILED,,,394,3337,0.3739052713159471,0.1419708863571286,kl,0.0629324233625084,False
FAILED,,,2537,358,0.7377188314273952,0.6160990712251513,intersection,0.0191676292289048,True
FAILED,,,3997,4111,0.190905943179503,0.3417713217884302,intersection,0.0498717959877103,False
FAILED,,,1747,2091,0.8271556595638394,0.930888667954132,kl,0.0992671691160649,True
FAILED,,,2112,4557,0.5811152720768004,0.7941111525334417,kl,0.0742303429543972,False
FAILED,,,4880,1599,0.4671594517976045,0.4478542818594724,intersection,0.0304572554305195,True
FAILED,,,3528,2852,0.9829144049007444,0.7190717144720256,intersection,0.0385794538818299,False
FAILED,,,653,811,0.0965478189736604,0.0082961925957351,kl,0.0879719624109566,True
FAILED,,,981,3793,0.91521258453466,0.4019863851778209,intersection,0.0928202117793262,False
FAILED,,,3277,2396,0.039436755798757,0.8711653892491013,kl,0.046233303938061,True
FAILED,,,4581,3645,0.521697155514732,0.085228571537882,kl,0.014364500567317,False
FAILED,,,2490,43,0.401764684818685,0.6733256160784513,intersection,0.0553210010752081,True
FAILED,,,1451,2533,0.1331933558452874,0.5370944855362176,intersection,0.0816102351155132,False
FAILED,,,4371,1118,0.7600553484857082,0.1897868715655058,kl,0.0350315133761614,True
FAILED,,,2863,4866,0.3088835895527154,0.9785827359035612,kl,0.0255690687242895,False
FAILED,,,147,1282,0.6779276147782802,0.2628884749021381,intersection,0.0665281977970152,True
FAILED,,,237,4777,0.0032542582042515,0.6911096941698343,kl,0.0365039095003157,True
FAILED,,,3007,1486,0.8890201564859598,0.0357726927734911,intersection,0.080268649989739,False
FAILED,,,4154,2739,0.4357545381076634,0.7583485691342503,intersection,0.0706808875035494,True
FAILED,,,1277,1032,0.5500823765825479,0.4831239689402282,kl,0.0212855680193752,False
FAILED,,,2267,3575,0.7962380431257188,0.3688842488434165,kl,0.0477059575542807,True
FAILED,,,4413,305,0.1593857355620711,0.9042686372175812,intersection,0.0914790558069944,False
FAILED,,,3372,4058,0.643937958534807,0.1768770003151148,intersection,0.0594732616282999,True
FAILED,,,1120,2329,0.280498320152983,0.5816784773916006,kl,0.0100807423703372,False
FAILED,,,821,3056,0.7093326585926115,0.9520846521686762,intersection,0.0291168025322258,True
FAILED,,,3750,722,0.3399163697939366,0.2898796928972005,kl,0.0757036567293107,False
FAILED,,,4740,4470,0.8533490393795073,0.5027956007625907,kl,0.0836875011399388,True
FAILED,,,2018,1805,0.2270874890070408,0.2245710385218262,intersection,0.0427310542762279,False
FAILED,,,1603,4374,0.4955456729643046,0.1128270187173038,intersection,0.0178267471771687,True
FAILED,,,3906,2021,0.615103976553306,0.6452418867163359,kl,0.0644054796453565,False
FAILED,,,2710,3270,0.0703544874899089,0.4373777813185006,kl,0.0949829653371125,True
FAILED,,,612,623,0.9467326620277016,0.8352808588482439,intersection,0.0540238255355507,False
FAILED,,,597,4968,0.4822059608865529,0.4698033990897238,kl,0.0671238146629184,True
FAILED,,,2724,1385,0.5943304569721221,0.7560761028099804,intersection,0.0265232111047953,False
FAILED,,,3872,2636,0.0808979398179799,0.0439087500087916,intersection,0.0344414755050092,True
FAILED,,,1637,1220,0.9644509780406952,0.6985681007597595,kl,0.0806724863965064,False
FAILED,,,2004,3708,0.6872266671154647,0.5900486767366528,kl,0.0558341453783214,True
FAILED,,,4756,106,0.3259599108621478,0.1840974577274173,intersection,0.0152253342606127,False
FAILED,,,3716,3857,0.8707094928715376,0.8912126511484385,intersection,0.0457365532964468,True
FAILED,,,856,2460,0.2360395851060748,0.3663433916699141,kl,0.0919649570807814,False
FAILED,,,1106,2945,0.8052025140542536,0.2298434668928384,intersection,0.0885737587511539,True
FAILED,,,3388,904,0.1767376212924718,0.5131162085663526,kl,0.0395260428264737,False
FAILED,,,4379,4649,0.6300033921021968,0.2892892441824078,kl,0.0298720244131982,True
FAILED,,,2302,1692,0.2583742432445287,0.9370806370582432,intersection,0.0732891613431274,False
FAILED,,,1262,4164,0.0209944667164236,0.8349588009826839,intersection,0.0997755065653473,True
FAILED,,,4168,2144,0.8995455233827233,0.4221091824267059,kl,0.050736062573269,False
FAILED,,,2972,3390,0.4149933933559805,0.650752264264971,kl,0.0186646991129964,True
FAILED,,,270,412,0.5367340967431664,0.1229134844113141,intersection,0.0620847220998257,False
FAILED,,,132,3128,0.1427479204349219,0.9265984556581824,kl,0.0548461212497204,False
FAILED,,,2877,482,0.7768171405550092,0.3304684979096055,intersection,0.0954467569943517,True
FAILED,,,4337,4232,0.2945568932704627,0.6176412943433969,intersection,0.0635995775926858,False
FAILED,,,1484,1880,0.6561956677194684,0.1560231270641088,kl,0.0173685345146805,True
FAILED,,,2476,4445,0.9335352725721896,0.0096156948078423,kl,0.0436358440108597,False
FAILED,,,4596,1781,0.049379643170163,0.7333428690172731,intersection,0.084244580026716,True
FAILED,,,3244,3032,0.5005514950491488,0.4433109069857746,intersection,0.0748044459894299,False
FAILED,,,1016,697,0.3888009206932038,0.7830576841644942,kl,0.0285761173069477,True
FAILED,,,639,3926,0.5681372295878827,0.6856487415824085,intersection,0.0108954846486449,False
FAILED,,,3543,2197,0.4460242626275867,0.0884984822086989,kl,0.0599432327598333,True
FAILED,,,4847,3443,0.9928373033069074,0.8620623293388635,kl,0.0906697208620607,False
FAILED,,,2147,173,0.114886688908562,0.3954949812628328,intersection,0.0472525517456233,True
FAILED,,,1732,2725,0.3521533352918922,0.2535360594820231,intersection,0.0221937906462699,False
FAILED,,,4011,1017,0.7234083170425147,0.9723444945663212,kl,0.0712331595364958,True
FAILED,,,2502,4762,0.2076534568853676,0.2018910832311958,kl,0.0793769926857203,False
FAILED,,,428,1471,0.8367206954490393,0.5405871171131729,intersection,0.0359570448007434,True
FAILED,,,370,2571,0.6463334379512816,0.800881468784064,kl,0.0486836996022611,False
FAILED,,,2640,1155,0.2771303728371858,0.4561550468299537,intersection,0.0896440303046256,True
FAILED,,,3953,4905,0.7908066668827086,0.7433887247480451,intersection,0.0584956042375415,False
FAILED,,,1869,1323,0.1638446439057588,0.030245199220255,kl,0.0119156808685511,True
FAILED,,,2088,3753,0.4332467520479112,0.1353479675799608,kl,0.0374818780273199,False
FAILED,,,4983,2357,0.5535664376094936,0.6075802400838582,intersection,0.0784340870007872,True
FAILED,,,3483,3608,0.0085733278039842,0.3176091000512242,intersection,0.0697028343193233,False
ABANDONED,,,775,5,0.8846773618534207,0.9087289564814418,kl,0.0231202180124819,True
FAILED,,,1035,4600,0.0660402477253228,0.5618352403119206,intersection,0.0166954634152352,False
FAILED,,,3145,1641,0.9520193696916104,0.212281448861584,kl,0.0660864269919693,True
FAILED,,,4615,2887,0.4989973757732659,0.9857844702750445,kl,0.0961143334209919,False
FAILED,,,2378,847,0.6126247416436672,0.2717424841653555,intersection,0.0523427908495068,True
FAILED,,,1504,3301,0.8577755895052104,0.3772733580507338,intersection,0.0279850589390844,False
FAILED,,,4240,323,0.221684663914144,0.848576698558405,kl,0.0773843802791088,True
FAILED,,,2897,4069,0.7059932661447674,0.0780624020211398,kl,0.0848191604111343,False
FAILED,,,35,2047,0.3422794872745871,0.6643853603694588,intersection,0.0410504180658608,True
FAILED,,,212,4334,0.978455494698137,0.3441015940140932,kl,0.0732745790947228,True
FAILED,,,3110,1980,0.1019791970755904,0.8817473732680082,intersection,0.0323142376635223,False
FAILED,,,4110,3231,0.5844832175336778,0.1696410246398299,intersection,0.0395351334195584,True
FAILED,,,1399,586,0.4647639742400497,0.5728054699674248,kl,0.0861150675173848,False
