MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
3.36,1309,490,0.161400909718126,32,0.001
4.45,935,2556,0.252552714113146,48,0.05
7.13,3995,1338,0.5419986488707363,15,0.01
0.0,4391,3669,0.0882098728176206,39,0.001
4.58,71,2451,0.8591119465436786,24,0.05
9.9,2174,4506,0.7095142964404076,4,0.05
21.83,2737,627,0.4999546395670622,34,0.1
3.05,2728,3504,0.6326703965067862,49,0.05
4.14,2051,2301,0.4075819477289915,14,0.005
6.6,82,4649,0.0084459890052676,10,0.025
24.67,4522,794,0.7949991566911339,29,0.01
3.63,3969,4200,0.3409089121688157,6,0.005
41.85,790,345,0.6148184408862144,32,0.25
5.98,1342,2703,0.9553862518463284,40,0.025
8.82,3280,1500,0.2449452491048723,24,0.05
1.29,3512,4876,0.8471070393063128,20,0.001
15.63,1574,1236,0.0762069434709846,44,0.05
2.63,1178,3223,0.4801643305830657,36,0.025
8.22,4357,1922,0.6897182322405278,3,0.25
7.96,4754,3086,0.1732839238625019,27,0.25
5.81,314,1785,0.8993818055223674,12,0.025
4.08,2439,3762,0.561667168861255,17,0.25
16.53,3117,122,0.2722269000913947,47,0.01
5.28,2912,4041,0.5679817541781813,46,0.025
34.96,2310,166,0.3565357397887855,18,0.001
4.48,520,2886,0.1981266385335475,10,0.25
7.11,4878,1663,0.971040673272684,28,0.1
1.38,4172,3335,0.3919532240107655,1,0.01
6.64,1072,2112,0.6795089941844344,38,0.25
11.0,1759,4842,0.7793504384309053,42,0.005
3.3,3621,967,0.0552588815391063,21,0.001
6.07,3389,2581,0.914965320309624,25,0.01
9.69,1527,1300,0.1265200398918241,38,0.1
1.91,684,4244,0.2877980493437498,34,0.05
29.13,3783,623,0.5149004370253532,5,0.025
1.98,4647,4381,0.1229689164720475,31,0.25
20.44,288,760,0.831525420617312,8,0.001
2.87,1922,3695,0.7364906821139156,16,0.1
4.0,2524,2413,0.4645874781645834,48,0.025
2.11,2531,3705,0.3515735567770898,28,0.005
5.87,1931,2404,0.5767200633399188,11,0.25
1.41,275,4391,0.9758198920972644,19,0.1
26.16,4636,751,0.1893266857303678,44,0.25
1.54,3772,4254,0.6747871341910213,22,0.25
22.61,669,614,0.4009394703265279,42,0.1
6.09,1535,2592,0.0602860375177115,37,0.05
14.53,3394,1290,0.7707908086460084,2,0.1
12.38,3631,4831,0.1371521496847271,4,0.001
13.55,1772,976,0.9081103033050894,35,0.025
1.66,1063,3325,0.5040863148123025,39,0.25
9.94,4165,2121,0.2945923744738102,24,0.001
3.51,4873,2876,0.8423969016615301,49,0.01
5.91,512,1672,0.11636088485457,15,0.025
2.15,2324,4030,0.4540203413385897,7,0.001
38.47,2924,175,0.7435243784952908,31,0.05
2.57,3110,3752,0.4165039572101086,30,0.025
10.02,2430,132,0.6280118364524097,9,0.01
3.12,327,3076,0.7863809858020395,13,0.005
8.59,4764,1794,0.0135307194497436,50,0.25
3.58,4369,3213,0.6235010791160165,23,0.1
8.72,1192,1931,0.3360033667273819,41,0.05
1.8,1566,4865,0.2360800928287208,33,0.25
13.13,3506,1245,0.9602316110394896,6,0.01
3.59,3269,2714,0.0695356119144707,3,0.25
7.559999999999999,1330,1491,0.8580427571851759,35,0.1
2.49,799,4210,0.6966943541560322,43,0.25
50.39,3976,336,0.4696557348612696,21,0.025
2.83,4527,4659,0.8924701509475707,46,0.05
4.26,90,785,0.1839717045873403,17,0.001
2.14,2037,3515,0.2789550848528742,13,0.005
3.84,2717,2291,0.5509182501211762,26,0.025
0.94,2747,4497,0.3166927464362234,43,0.025
27.2,2187,638,0.6041847036089748,21,0.05
4.04,62,3660,0.948721620766446,1,0.05
4.89,4385,2461,0.2245720804464071,37,0.1
3.96,3989,2547,0.6472006677500903,10,0.025
29.61,927,1348,0.4356984544955194,29,0.25
12.38,1323,4360,0.0249188166297972,45,0.05
24.72,3144,501,0.797767253804952,18,0.005
3.6,3532,3375,0.1724583868477493,15,0.05
4.43,1712,2078,0.8809511969629675,48,0.1
3.54,1159,4720,0.5316119164992122,30,0.001
15.83,4221,1075,0.2596506101507693,8,0.025
1.64,4773,3919,0.8694341818317771,34,0.001
65.53,450,274,0.0809328215196728,5,0.005
5.37,2419,2926,0.4888402794897556,25,0.25
5.63,2979,1629,0.715876950636506,38,0.01
9.9,2854,3038,0.3889326744265854,40,0.001
8.23,2213,1819,0.662786093506962,23,0.05
5.58,579,3885,0.7509986109994352,7,0.01
,4977,6,0.0404918619804084,32,0.001
0.6199999999999999,4112,4998,0.5886049958895891,9,0.01
14.02,973,1119,0.3634528233390301,29,0.001
2.41,1817,3175,0.208997124126181,49,0.025
5.78,3718,1956,0.9954921596702188,14,0.25
8.25,3330,4092,0.0965577381700277,16,0.1
34.46,1429,467,0.822599391222,47,0.005
5.15,741,2737,0.7315294759646058,26,0.01
12.01,3880,1460,0.4420235798880458,12,0.05
2.4,4589,3538,0.9277916907388716,36,0.25
3.67,191,2261,0.1568277521599084,2,0.025
1.24,1981,4541,0.306465413654223,20,0.01
16.04,2622,916,0.5159613021407276,44,0.1
1.99,2583,4303,0.2567167661655694,24,0.05
28.08,2020,526,0.546218200834468,39,0.025
5.01,229,2523,0.8838869296107441,34,0.25
7.29,4549,1398,0.157850213849917,4,0.001
6.09,3842,3598,0.7051671705245972,31,0.1
18.21,781,2472,0.4956744347661733,7,0.025
1.48,1469,4479,0.0916406832262873,15,0.005
21.37,3291,702,0.8626019449606537,48,0.01
4.77,3679,2944,0.2294503397326916,45,0.05
9.76,1857,1565,0.939952508373186,19,0.25
3.36,1013,3982,0.599308332985267,11,0.005
59.55,4074,263,0.3254599701669066,27,0.01
1.34,4937,4743,0.8104328704215586,2,0.1
9.53,618,1025,0.0239408686347305,37,0.01
1.76,2252,3432,0.4230309194736182,41,0.05
9.41,2815,2053,0.6481805341504514,22,0.001
3.39,3019,3163,0.4488339409902691,20,0.25
12.56,2381,2019,0.720797805212438,43,0.005
99.01,411,4934,0.8157871414572001,35,0.005
8.429999999999998,4812,1137,0.1072912975847721,3,0.05
1.6,4260,3859,0.5305932841841131,26,0.005
2.95,1119,63,0.3035515567753463,13,0.25
0.0,1672,2988,0.1421976885218173,17,0.001
7.349999999999999,3570,1843,0.930703629212454,46,0.025
16.5,3182,4591,0.0395205763541162,50,0.005
12.91,1284,892,0.7636727935187518,13,0.25
2.62,887,3563,0.6637554904706776,9,0.1
4.66,4028,2204,0.3762603805698454,30,0.25
10.48,4424,2801,0.98671828844212,5,0.025
14.4,23,1442,0.2138649139758199,33,0.05
3.85,2149,4103,0.3722286129724234,41,0.25
43.61,2787,404,0.5837352876346558,23,0.025
2.91,2678,2654,0.2838759468644857,8,0.1
11.31,2077,1280,0.5109118893146514,31,0.005
8.08,129,4273,0.9188286493197084,47,0.01
28.41,4489,549,0.1303246567770838,16,0.25
11.0,3936,4449,0.7405953082162887,39,0.01
17.08,837,725,0.468637080239132,25,0.1
2.03,1368,3728,0.1192880664709955,5,0.25
7.37,3230,2354,0.8277820514235645,33,0.001
11.0,3466,4007,0.201985654849559,38,0.01
75.87999999999998,1605,225,0.974833363328129,1,0.05
3.74,1230,2818,0.564063012626022,21,0.1
7.54,4329,1698,0.3525581671409309,42,0.001
2.77,4726,3306,0.7756738416384905,18,0.025
18.0,366,2186,0.0515273796897381,46,0.1
24.75,2470,4769,0.3960545486714691,28,0.05
21.25,3071,987,0.6835476806815713,11,0.025
0.93,2962,4891,0.4842772325966507,12,0.05
10.58,2285,1187,0.6937757533136754,27,0.025
1.4,472,3262,0.8434193410445004,47,0.001
0.0,4912,1908,0.0724561311621218,17,0.005
7.36,4205,3087,0.5577371622547506,44,0.25
8.96,1024,1732,0.2682300913408398,19,0.01
2.18,1734,3817,0.1771546811163425,3,0.1
7.219999999999998,3671,113,0.9031932557970284,36,0.05
0.0,3434,3450,0.0047463639136403,33,0.001
8.47,1497,2310,0.7912440316881983,6,0.01
6.6,631,4649,0.6367942735832184,24,0.025
20.34,3812,847,0.411642829729244,40,0.1
1.36,4675,4161,0.9592688764445484,14,0.1
42.14,235,359,0.2487609525881707,50,0.05
2.98,1892,2688,0.3369679899848997,29,0.001
15.26,2569,1548,0.6108183306939899,10,0.005
0.94,2544,4694,0.9094532790277152,6,0.005
10.79,1902,1074,0.1384893553201109,32,0.25
2.64,268,3383,0.2930076555181294,40,0.1
5.09,4666,2102,0.5025035588759929,23,0.05
11.0,3803,2895,0.1111195311173796,49,0.001
8.849999999999998,664,1614,0.8371611990407108,14,0.1
2.26,1508,3933,0.7490074754655361,9,0.25
55.84,3408,312,0.4595015942603349,29,0.025
2.29,3640,3646,0.5702661008592695,27,0.001
6.47,1740,2424,0.3451139431800693,12,0.01
0.0,1052,4528,0.1955388975422829,16,0.005
19.92,4191,653,0.9820339479576796,47,0.01
0.5799999999999998,4898,4352,0.4034949358217418,20,0.005
34.91,500,477,0.6773483697734773,44,0.25
3.65,2291,2572,0.7684770938195287,36,0.001
8.17,2932,1349,0.0579703596718609,2,0.01
2.52,3058,2772,0.8528013439625501,1,0.05
0.0,2498,1471,0.064299968779087,37,0.001
1.65,372,4074,0.4751388913169503,42,0.01
38.95,4695,433,0.7021755475923419,21,0.1
0.0,4299,4562,0.1853146208245307,45,0.005
15.74,1236,922,0.8938074160683899,18,0.025
2.73,1633,3534,0.549333590650931,10,0.25
3.65,3453,2233,0.277372269431129,28,0.001
4.35,3221,3889,0.630567361433059,30,0.005
2.47,1401,33,0.4190651333071291,8,0.05
5.24,848,3017,0.0112169451378285,16,0.025
8.37,3911,1814,0.7840653674416243,48,0.001
4.14,4463,3193,0.329549463732168,25,0.1
4.8,140,1989,0.6170414060335606,38,0.001
1.11,2110,4963,0.966443763365969,34,0.1
10.28,2670,1108,0.2422942081745713,5,0.25
2.08,2795,3355,0.8744972326233982,14,0.001
4.2,2116,2137,0.1659987713918089,50,0.005
0.97,12,4818,0.2658628201037645,30,0.25
22.17,4450,938,0.5378259705007075,8,0.1
2.83,4053,4056,0.0834882888738065,33,0.05
34.96,876,176,0.8719954192731529,6,0.025
5.15,1251,2867,0.7135632376689462,22,0.01
15.36,3191,1649,0.4865246035028248,41,0.25
1.13,3584,4400,0.6055276774726807,43,0.01
26.18,1644,774,0.3180299502126872,21,0.1
6.83,1113,3679,0.2229873596318066,3,0.05
6.19,4290,2403,0.9471388629712164,35,0.005
2.52,4843,2605,0.4304571026172488,13,0.01
14.11,405,1328,0.641964966988191,26,0.005
3.7,2353,4224,0.803250352634117,47,0.025
2.73,3032,598,0.0304000714104622,17,0.001
6.71,2845,4190,0.8251549180615693,19,0.25
41.39,2246,330,0.099118916125968,44,0.01
3.24,589,2717,0.4397098074350506,28,0.1
10.98,4951,1519,0.7292138594631105,11,0.005
2.19,4087,3479,0.1503738473057746,36,0.05
5.8,985,2281,0.9213320157974956,2,0.25
1.36,1851,4678,0.5221734526082872,22,0.005
17.14,3710,818,0.3126795271411538,42,0.05
2.14,3317,3057,0.6575446821432561,39,0.025
9.31,1458,1761,0.3836970331501215,25,0.001
2.36,748,3788,0.045975020295009,4,0.005
11.5,3850,142,0.7564798062946647,35,0.25
2.02,4558,4862,0.3647957377173006,7,0.025
9.73,196,1217,0.5899422591514885,31,0.01
3.09,2009,3233,0.9939074983410536,49,0.05
13.91,2608,1937,0.2074143068455159,15,0.1
3.91,2648,2846,0.942270091611892,47,0.005
9.19,1970,1701,0.2317621528841555,17,0.1
1.86,158,4001,0.3229006399773061,12,0.01
88.23999999999998,4597,205,0.5967509658150375,27,0.001
1.41,3889,4802,0.01772490738146,2,0.025
21.94,709,1006,0.8042225602846592,36,0.05
4.26,1418,3296,0.6546382423546165,44,0.1
5.0,3355,2150,0.4294867836292833,20,0.025
4.0,3748,4283,0.5407388458698988,24,0.01
21.51,1811,585,0.251231760084629,40,0.001
25.46,946,2621,0.1630878144279122,32,0.005
9.85,4126,1261,0.8891263742372393,6,0.25
6.19,4990,3734,0.4972552927453071,29,0.05
5.06,551,2374,0.7067537985909729,10,0.001
0.77,2207,4420,0.861262841368094,14,0.25
18.78,2885,722,0.0902996166143566,49,0.025
1.98,2993,4611,0.7574567727800458,48,0.1
19.06,2391,834,0.0333103257026523,16,0.05
3.41,444,3466,0.382718148259446,8,0.25
5.6,4803,2340,0.670211295140907,31,0.01
3.71,4252,2665,0.2161824377290904,5,0.005
11.75,1153,1539,0.9890301610790192,34,0.01
1.36,1683,4161,0.5811760169304907,39,0.001
44.18,3545,385,0.3696711863167583,25,0.25
1.4,3152,3262,0.7223787226770073,21,0.05
6.41,1290,1882,0.4504205095712095,42,0.025
0.0,916,4914,0.1059521345067769,38,0.001
12.51,4015,1196,0.8144461343307047,1,0.25
3.88,4410,3801,0.2980722612962126,28,0.25
4.17,51,83,0.5251082186177372,10,0.1
2.53,2154,3125,0.9359411703050136,18,0.005
10.97,2756,1745,0.147437192633748,45,0.05
5.43,2708,3949,0.9693540102224796,35,0.1
71.49,2070,245,0.1965006506275385,3,0.25
3.64,101,2955,0.3577957695778459,20,0.025
13.01,4502,1600,0.5693024591114371,43,0.01
4.66,3950,3404,0.053108235809952,18,0.25
7.17,810,2049,0.7772604678459466,46,0.05
1.15,1362,4749,0.6822085752300918,26,0.025
10.14,3261,1046,0.3947134802006185,12,0.005
6.83,3493,2517,0.5132294744122772,9,0.25
7.44,1594,1377,0.2861877618748694,29,0.025
2.15,1198,4331,0.1277653284464031,50,0.1
39.44,4339,530,0.9162712840083986,13,0.01
2.11,4734,4468,0.4624211171269416,40,0.05
21.32,333,667,0.7343849962204694,23,0.001
1.72,2458,3631,0.8342397577688097,5,0.005
4.67,3096,2490,0.1257439287677407,33,0.25
2.64,2893,3587,0.7928249472938477,34,0.01
8.699999999999998,2330,2212,0.0063329306356608,4,0.1
12.38,540,4590,0.410303664792329,24,0.001
17.25,4860,867,0.6354532645978033,39,0.005
0.68,4151,4141,0.2432816589679568,15,0.025
36.03,1091,418,0.9537838127370925,48,0.005
2.89,1778,2786,0.6160558736454695,32,0.01
14.74,3600,1411,0.3422074959557503,7,0.001
1.62,3368,4949,0.6875597307160496,11,0.05
14.62,1546,1168,0.4780669800862669,27,0.005
0.65,703,3126,0.0789138969928026,45,0.01
3.89,3763,2005,0.8498751438558102,19,0.1
3.51,4628,2989,0.2705476169530302,41,0.1
11.62,308,1868,0.5600490367505699,22,0.25
1.43,1942,3836,0.9006339869517833,1,0.001
4.35,2505,55,0.1745972563195973,37,0.025
7.889999999999999,2510,3005,0.5647479130588471,11,0.05
16.18,1937,1865,0.355162543606013,27,0.005
0.0,313,3843,0.2016969274170696,47,0.001
2.91,4623,41,0.9725637708939612,17,0.01
1.32,3768,4956,0.3972267537917941,44,0.1
20.5,698,1154,0.6866393618341535,19,0.01
4.55,1551,3142,0.7739232001435011,3,0.25
4.65,3364,2002,0.0477958731930702,36,0.025
3.57,3596,4125,0.9194830932095646,32,0.25
35.13,1783,421,0.1329594897851348,6,0.1
3.51,1086,2780,0.2835567628890275,24,0.05
11.46,4156,1425,0.5086727534234524,40,0.005
2.16,4855,3580,0.1204298150483518,14,0.025
4.71,545,2226,0.8309041891191155,50,0.005
0.68,2326,4574,0.7388142101783304,29,0.001
13.05,2898,870,0.4649360302854329,10,0.01
2.83,3101,4462,0.6399154595118016,8,0.005
21.41,2453,680,0.4127855300735682,31,0.25
0.8,337,3615,0.001046265726909,47,0.01
4.01,4729,2494,0.7894619818832725,16,0.05
3.21,4343,2501,0.3396018712259828,39,0.05
7.1,1193,1381,0.611473726350814,25,0.005
2.57,1599,4325,0.957030692320317,5,0.01
3.19,3488,543,0.2484408168457448,33,0.001
3.44,3256,3410,0.8465100704301148,38,0.01
4.61,1367,2036,0.0736292880494147,1,0.005
3.19,805,4765,0.4805466778669506,22,0.025
9.02,3955,1042,0.6920241600517184,42,0.001
0.0,4497,3964,0.1797581058144569,18,0.005
62.25,106,241,0.9038791079968213,46,0.001
2.98,2065,2961,0.5554685215875506,28,0.01
8.929999999999998,2713,1587,0.2679404121413827,10,0.1
5.5,2761,3795,0.5995982501264661,20,0.01
5.38,2149,96,0.3277283728923648,43,0.025
4.48,56,3108,0.2287647254746407,35,0.25
18.37,4405,1749,0.9373488457333295,3,0.001
3.7,4020,3245,0.4247827506773173,26,0.01
7.34,911,1886,0.6519108509384096,12,0.1
0.6999999999999998,1295,4908,0.8092599514760077,17,0.001
13.23,3147,1209,0.0208499013073742,46,0.05
2.78,3540,2671,0.8842073032949119,50,0.1
7.06,1688,1526,0.1600881600324064,13,0.25
2.02,1148,4178,0.2560616084504872,9,0.025
38.59,4257,381,0.5435840816516428,30,0.25
0.0,4798,4627,0.0934229709729552,6,0.005
13.75,449,830,0.8663018052056431,33,0.05
2.71,2386,3472,0.704024708122015,41,0.05
15.68,2998,2327,0.4925530108958482,23,0.1
2.75,2890,3750,0.6674563024826347,24,0.25
5.85,2202,2371,0.3780417165495455,39,0.01
1.39,556,4427,0.0363982007168233,34,0.005
23.77,4985,708,0.7625312828831374,4,0.001
2.96,4131,4290,0.3744675109218806,31,0.05
26.4,941,571,0.5840547095518558,7,0.25
5.82,1816,2637,0.984083217492327,15,0.1
11.3,3743,1258,0.2132107080277055,48,0.025
2.61,3350,4786,0.8195184100121259,45,0.025
17.41,1423,1009,0.1090421770215034,19,0.1
6.83,704,3289,0.445742021895945,11,0.05
5.16,3894,2164,0.7196258380338549,27,0.25
2.04,4592,2840,0.1444670430142432,2,0.025
6.24,163,1715,0.9309925945866852,37,0.01
2.98,1965,3985,0.527988669777289,41,0.1
82.12,2653,208,0.3028668942842632,22,0.001
4.71,2613,4848,0.5348244720567018,40,0.025
9.48,2004,1223,0.2609455932099372,23,0.005
3.41,201,3230,0.1688496582899242,7,0.01
6.73,4553,1953,0.8793214298728853,32,0.001
2.28,3855,3054,0.491565530359745,9,0.01
6.21,743,1777,0.7166846290081739,29,0.25
2.52,1463,3774,0.867287367336452,49,0.05
21.06,3312,149,0.0807649684920907,14,0.1
1.58,3705,3493,0.951964632866904,16,0.01
0.0,1856,2274,0.2258366069626063,47,0.001
1.25,980,4681,0.313114474421367,26,0.1
16.97,4092,802,0.6025244799759238,12,0.25
0.0,4946,4193,0.0276745240427553,36,0.001
51.72,594,314,0.798544475633651,2,0.005
7.49,2241,2731,0.645084309797734,20,0.25
7.04,2850,1512,0.4355001449249684,44,0.05
2.28,3037,2609,0.7323057460263371,43,0.001
14.53,2348,1312,0.4447802390679717,21,0.1
2.3,410,4237,0.0963603803664445,1,0.25
23.15,4838,592,0.8204820815026759,37,0.005
0.8699999999999999,4295,4413,0.3077289884034544,10,0.1
16.13,1108,768,0.5192052660081535,28,0.05
5.08,1649,3683,0.9261324188727884,45,0.025
5.8,3579,2387,0.1532485283780843,18,0.25
3.05,3186,4052,0.7518053376041351,15,0.05
33.63,1256,193,0.0432180646173655,48,0.01
1.44,871,2854,0.388765773165971,30,0.001
9.05,4058,1655,0.6606383272446691,8,0.1
1.23,4445,3342,0.210291155418381,34,0.25
6.97,17,2143,0.998705666994676,4,0.025
1.05,2111,4814,0.5869761805664748,25,0.025
13.83,2800,954,0.3598431430142373,38,0.005
8.49,2675,3197,0.5076957571953535,30,0.005
8.59,2105,1973,0.2962214277386665,9,0.001
0.0,145,4976,0.133938404418528,13,0.025
10.94,4458,1102,0.9068165099546311,50,0.1
2.54,3915,3902,0.4561678696591406,23,0.25
,843,28,0.7436915176976471,41,0.025
3.47,1406,3021,0.839670461082831,33,0.1
10.76,3216,1798,0.1155543961916118,6,0.01
0.8699999999999999,3448,4558,0.9793988779373468,3,0.05
14.28,1638,938,0.1909861955381929,35,0.025
2.83,1231,3521,0.348329354967922,43,0.005
4.44,4303,2239,0.5754567265324294,20,0.01
3.78,4690,2759,0.0624031092952936,46,0.1
11.1,377,1477,0.7709884043913334,17,0.001
1.8,2493,4070,0.6720302370693534,13,0.025
41.32,3063,450,0.4001634382065385,26,0.25
0.69,2937,4339,0.696892901668325,27,0.1
31.62,2286,484,0.4717718548718839,11,0.005
4.04,505,2569,0.0687586280275136,19,0.05
14.87,4893,1365,0.855286811830476,45,0.25
2.51,4196,3643,0.2806155464276671,22,0.005
5.11,1047,2439,0.5544962841942906,42,0.05
3.81,1745,4514,0.8912058623731136,37,0.01
30.7,3635,659,0.1807284545451402,2,0.1
7.49,3404,2909,0.7865490767713637,4,0.001
5.99,1513,1607,0.0156772960033267,35,0.025
2.08,659,3936,0.4156965167801827,39,0.01
55.15,3808,296,0.6252863476406783,24,0.025
0.88,4661,4698,0.2377100978605449,49,0.01
16.06,273,1058,0.9638401016555725,15,0.1
1.8,1898,3397,0.6222063339985907,7,0.001
4.74,2549,2095,0.3327905732281505,31,0.025
4.3,2574,4144,0.127476333329454,34,0.01
39.67,1887,363,0.9140018997732547,4,0.005
3.64,240,2682,0.5139141666460783,24,0.025
9.03,4670,1561,0.2887924060244113,39,0.1
2.16,3816,3444,0.8324888485893606,15,0.25
6.14,626,2323,0.122012630470097,48,0.05
1.05,1502,4633,0.4635931140482425,32,0.025
17.25,3429,851,0.7374769450575113,7,0.005
5.79,3666,3103,0.3574763179179281,11,0.001
7.849999999999999,1739,1728,0.5670635314192622,27,0.025
1.87,1019,3823,0.9700082459133118,45,0.25
4.57,4209,100,0.1991357513200491,19,0.005
0.8299999999999998,4907,4897,0.6804272095076739,41,0.01
15.52,477,1174,0.3910126384459435,22,0.005
49.5,2280,3279,0.0542497761882841,1,0.001
4.88,2967,1904,0.7803828732259571,37,0.25
2.4,3076,3313,0.0752140070050954,35,0.025
2.91,2465,2172,0.8480928263664245,4,0.01
2.75,371,4785,0.6906811843290925,20,0.1
15.15,4721,984,0.4792094722315669,43,0.25
2.66,4334,4023,0.8983960110265761,18,0.025
72.81,1225,222,0.1742768528927117,46,0.1
2.96,1609,2825,0.273181765878573,26,0.05
7.23,3462,1684,0.5607042242083699,12,0.001
0.5799999999999998,3225,4442,0.4065733182616531,9,0.1
21.53,1373,739,0.6337014036513864,30,0.005
3.3,832,3713,0.7959159443639218,50,0.25
4.26,3941,2357,0.0075058793239295,13,0.001
5.5,4484,2638,0.6137874411772936,40,0.05
13.69,134,1283,0.3419175490718334,23,0.01
0.0,2072,4266,0.2458853513505309,5,0.001
45.86,2683,563,0.9544694567378608,33,0.005
6.02,2792,2808,0.1624019324854016,48,0.25
9.25,2144,1428,0.8865229197964071,16,0.05
4.89,28,4119,0.5410285548120736,8,0.1
40.56,4419,401,0.2535004304945469,31,0.01
2.36,4033,4607,0.8600896547380835,5,0.025
12.38,882,889,0.0872088574860244,34,0.01
2.13,1288,3570,0.499006915749982,38,0.005
11.0,3177,2190,0.7104843830633909,25,0.01
1.83,3565,3853,0.3222452145777642,21,0.1
4.74,1677,77,0.5941170548312364,42,0.01
4.03,1114,2972,0.9425902570970356,38,0.001
6.3,4265,1846,0.2340003667511045,1,0.05
3.56,4807,3148,0.6534955122675746,28,0.005
9.63,416,2022,0.4263655679579824,10,0.01
5.21,2376,4928,0.0195069869291037,18,0.25
12.39,3024,1151,0.8079226882141083,46,0.01
2.36,2820,4727,0.1028299670685082,47,0.25
16.41,2247,1029,0.8133043560106307,17,0.05
2.03,622,3426,0.7260798023734241,12,0.025
6.07,4932,2066,0.4522016373518854,27,0.001
3.25,4079,2938,0.933306307554245,3,0.1
3.77,1008,1578,0.1467827190011739,36,0.001
2.59,1862,3965,0.3003114269301295,44,0.05
68.41,3674,267,0.525427432335913,19,0.25
6.0,3286,3613,0.3796264373641461,24,0.005
11.4,1474,2468,0.6690390602778643,40,0.25
1.22,777,4485,0.7611883090194314,32,0.001
21.31,3847,689,0.0350609969403594,6,0.05
1.73,4544,4309,0.5785716107226908,29,0.25
34.67,234,513,0.3689862561412155,10,0.025
4.55,2015,2539,0.218452059905976,14,0.01
7.96,2588,1394,0.9893189182542264,49,0.001
4.35,2627,3551,0.2193788392730057,19,0.1
5.5,1976,2255,0.9455088281966744,44,0.01
1.13,196,4545,0.6087405007146299,28,0.25
17.58,4584,900,0.3193247250728309,11,0.05
5.82,3885,4096,0.8011037463378161,37,0.05
38.25,737,451,0.0302319506984204,2,0.025
3.07,1434,2750,0.4331826211716979,22,0.025
8.38,3324,1454,0.6427724371608347,42,0.25
0.7399999999999999,3713,4985,0.2622847562879324,39,0.1
14.6,1822,1125,0.536165479183197,25,0.001
2.66,969,3171,0.8777405124083161,4,0.05
1.04,4117,1972,0.1672630897089839,35,0.005
4.24,4972,3034,0.7114470879156142,7,0.25
8.269999999999998,584,1836,0.4863260262478142,31,0.1
4.13,2208,3872,0.0862442639712244,49,0.025
,2859,12,0.8727724329028279,15,0.001
2.18,2984,3916,0.0457773948069661,14,0.05
47.51,2414,290,0.7543627047743648,50,0.1
22.28,455,2912,0.6583207440059631,30,0.01
5.17,4768,1635,0.3864539600145071,8,0.025
1.8,4226,3361,0.9922479587905108,33,0.1
4.58,1154,2085,0.203835291262716,6,0.005
4.5,1716,4717,0.3660591042675078,22,0.1
13.87,3527,1091,0.5931864907033741,41,0.025
3.58,3139,2550,0.4395426384899765,43,0.025
10.14,1328,1332,0.7270663013998419,21,0.05
2.75,922,4374,0.8259614364672451,3,0.01
38.48,3994,494,0.1018453864473849,36,0.1
4.95,4380,4511,0.5205443696007132,13,0.001
23.47,67,631,0.3090700550153851,26,0.05
3.5,2182,3663,0.1516676703989505,46,0.25
4.02,2752,2445,0.9245457908064127,17,0.005
3.41,2722,4656,0.192325360475108,1,0.005
18.91,2032,801,0.9807398869227618,38,0.1
3.44,95,3501,0.57387581092678,42,0.01
4.65,4522,2298,0.3467427882459014,21,0.025
7.3,3981,2700,0.7657508614398539,45,0.05
0.0,794,1497,0.0571636033244431,18,0.005
2.75,1334,4207,0.4056427318267524,10,0.1
48.3,3265,352,0.6775153007768094,28,0.001
3.23,3501,3216,0.2897636619079858,30,0.01
5.55,1571,1915,0.5012399543840437,8,0.1
1.19,1187,4879,0.9130325325522572,16,0.05
1.29,4374,1238,0.1401486569289118,48,0.001
3.38,4759,3766,0.7462507865428925,25,0.005
10.43,332,125,0.4587252944558858,38,0.25
1.08,2425,3079,0.1132368705794215,34,0.01
8.41,3115,1778,0.8373585865870117,5,0.005
3.94,2929,2889,0.0104396935664117,6,0.05
6.12,2319,1666,0.7813096302859484,32,0.025
1.5,517,4034,0.6307657007463277,40,0.005
14.25,4868,159,0.4211815210022032,23,0.01
0.7299999999999999,4170,4835,0.965179207107052,49,0.25
15.19,1058,960,0.2390511663313955,14,0.01
1.31,1777,3338,0.3312097171079367,9,0.025
5.72,3626,2115,0.6206197077911347,29,0.05
0.94,3389,4241,0.4743311832025647,27,0.001
28.23,1540,620,0.6994502669796347,12,0.01
7.769999999999999,665,2588,0.85296922673285,16,0.1
4.22,3776,1307,0.0664468130171299,47,0.005
2.36,4631,3701,0.5480385778490454,20,0.025
8.38,280,2420,0.2741596841309219,44,0.1
2.25,1926,4378,0.1869444176573306,36,0.025
19.47,2536,757,0.8974161743689328,2,0.25
1.6,2529,4387,0.7922450581733136,23,0.025
3.39,1917,747,0.0037686668727546,41,0.001
3.6,293,3711,0.4106727393884211,33,0.05
4.66,4642,2409,0.6377419936824589,5,0.025
0.8499999999999999,3788,2597,0.2497386570647358,30,0.005
13.1,679,1296,0.9582678573951124,9,0.05
1.67,1532,4250,0.60987060315907,13,0.1
23.53,3384,610,0.3379380728900432,50,0.025
1.54,3616,3329,0.6947915210332721,46,0.005
8.31,1764,2125,0.4832533637043088,17,0.25
0.8499999999999999,1067,4825,0.0715312534701079,13,0.05
19.69,4176,971,0.8443513607066124,26,0.1
2.49,4874,4025,0.2692539527975023,3,0.25
8.16,525,170,0.5567213870994747,35,0.01
3.07,2305,2880,0.902261243570596,43,0.005
3.48,2917,1676,0.1780795662440359,20,0.025
