Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.59,212,1.0,4583,0.0079579045008867
Completed,0.3,54,0.17,3388,0.556894126297906
Completed,0.32,60,0.01,129,0.3156716231685131
Completed,0.28,68,0.03,519,0.8872769218571485
Completed,0.33,75,0.3,3466,0.2406435607671737
Completed,0.36,65,0.24,4819,0.6955346251763403
Completed,0.4,69,0.11,1824,0.4221462130397558
Completed,0.3,59,0.12,2346,0.6057235565055161
Completed,0.34,73,0.26,4140,0.2707406304609031
Completed,0.3,51,0.14,2894,0.7899743764121085
Completed,0.44,113,0.16,1246,0.0801627611797303
Completed,0.3,60,0.04,1017,0.7696160233449191
Completed,0.46,74,0.5,3124,0.1063686515260487
Completed,0.36,73,0.21,4224,0.5793047083001583
Completed,0.31,56,0.2,2263,0.2913124172706157
Completed,0.33,70,0.08,1691,0.7392830046713352
Completed,0.4,77,0.43,4951,0.3881428565569222
Completed,0.31,61,0.14,3646,0.9214937120825052
Completed,0.34,54,0.05,338,0.1966822234131396
Completed,0.3,53,0.02,262,0.5070846530925482
Completed,0.33,60,0.12,3257,0.3752277849782258
Completed,0.33,57,0.16,4404,0.8145318175237626
Completed,0.51,107,0.35,1457,0.0575544198472052
Completed,0.3,56,0.05,2183,0.9740388405323028
Completed,0.42,85,0.53,3831,0.1558324074633419
Completed,0.3,56,0.13,2578,0.6594640122503043
Completed,0.32,60,0.05,783,0.4640634114779532
Completed,0.31,59,0.04,852,0.5474950017984956
Completed,0.34,68,0.25,2509,0.3206936903540045
Completed,0.32,73,0.15,3900,0.863796945085749
Completed,0.43,68,0.86,2115,0.0146161632034927
Completed,0.31,62,0.05,1427,0.953790723271668
Completed,0.42,88,0.5,4432,0.1658390362672507
Completed,0.32,62,0.16,3228,0.6446147782430053
Completed,0.3,65,0.02,291,0.4813572589419782
Completed,0.29,64,0.02,367,0.7839627095218747
Completed,0.47,101,0.65,3616,0.090551961267367
Completed,0.32,77,0.19,4980,0.6000249168481677
Completed,0.39,86,0.14,1662,0.2798590878043324
Completed,0.3,59,0.11,2195,0.689545815564692
Completed,0.36,70,0.21,4292,0.4325277841202914
Completed,0.31,60,0.11,3056,0.8815858814641834
Completed,0.34,61,0.09,1086,0.2497391905747354
Completed,0.31,68,0.04,1178,0.9313953546695412
Completed,0.33,66,0.3,2962,0.1901830287650227
Completed,0.32,55,0.15,4072,0.7488885436318815
Completed,0.31,66,0.09,2414,0.382931268773973
Completed,0.33,71,0.09,1853,0.589198751622811
Completed,0.42,75,0.36,4790,0.2848360501583665
Completed,0.3,54,0.13,3495,0.7791987050268799
Completed,0.39,80,0.1,490,0.1011646927502006
Completed,0.29,61,0.0,100,0.6649731313101948
Completed,0.35,76,0.21,3418,0.4551513685956597
Completed,0.31,72,0.17,4554,0.9802095714770256
Completed,0.41,75,0.15,1305,0.1452672494575381
Completed,0.3,33,0.08,2023,0.8200485655907541
Completed,0.54,139,0.84,3993,0.0486195196863263
Completed,0.31,59,0.14,2729,0.5132782115731388
Completed,0.35,68,0.07,632,0.3646550277080387
Completed,0.3,65,0.04,741,0.8463473759051412
Completed,0.5,130,0.8,2775,0.0281675923112779
Completed,0.33,77,0.2,3943,0.5376590478625148
Completed,0.41,73,0.1,1919,0.342224183479324
Completed,0.33,59,0.07,1396,0.6271609112396836
Completed,0.33,78,0.17,4622,0.4949119151346385
Completed,0.3,65,0.13,3346,0.9439515125080944
Completed,0.3,47,0.0,13,0.1873738569580018
Completed,0.31,69,0.03,561,0.6098639045413583
Completed,0.35,75,0.27,3581,0.2583240143004804
Completed,0.32,62,0.18,4698,0.8014163831975311
Completed,0.52,113,0.45,1785,0.0769970225188881
Completed,0.3,64,0.12,2465,0.8914215825870633
Completed,0.41,76,0.29,4176,0.2282084743790328
Completed,0.3,56,0.14,2854,0.7069951021894813
Completed,0.35,58,0.08,1133,0.4189761616848409
Completed,0.3,55,0.05,981,0.7273579761497676
Completed,0.33,73,0.11,3005,0.3927671780958772
Completed,0.31,59,0.16,4337,0.9178439999185504
Completed,0.31,60,0.26,2303,0.2076326425597071
Completed,0.32,63,0.06,1576,0.7576639586929231
Completed,0.5,100,0.74,4909,0.1110039481278508
Completed,0.36,64,0.18,3685,0.5756440210733562
Completed,0.31,58,0.03,459,0.3022898725476116
Completed,0.3,54,0.01,223,0.9937645548395811
Completed,0.41,88,0.38,3136,0.1278136501386761
Completed,0.36,74,0.23,4519,0.68650816019997
Completed,0.35,118,0.09,1499,0.4453123065456748
Completed,0.3,66,0.08,2070,0.5268297893945127
Completed,0.37,68,0.19,3792,0.3472056667264551
Completed,0.3,62,0.13,2614,0.8415793264005333
Completed,0.46,106,0.36,902,0.0387838929202407
Completed,0.29,58,0.03,927,0.6989560313094407
Completed,0.33,64,0.16,2589,0.4265289409887046
Completed,0.33,65,0.14,3816,0.8838688051421195
Completed,0.28,49,0.15,2046,0.2362475471179932
Completed,0.31,63,0.06,1523,0.7933734513409436
Completed,0.49,115,0.55,4494,0.084553540110588
Completed,0.32,68,0.16,3160,0.6023073850907386
Completed,0.3,65,0.02,199,0.2663669442981481
Completed,0.29,67,0.01,435,0.9675862350631506
Completed,0.38,166,0.5,3709,0.1642254296969622
Completed,0.36,69,0.24,4884,0.650309340359643
Completed,0.36,83,0.1,1601,0.4712771944385022
Completed,0.29,71,0.11,2279,0.561290028411895
Completed,0.33,72,0.27,4361,0.3190796134769916
Completed,0.28,61,0.15,2980,0.8694919440485537
Completed,0.57,192,0.7,1005,0.0045366099029779
Completed,0.3,67,0.04,1109,0.81794548869133
Completed,0.45,93,0.53,2879,0.061929412830621
Completed,0.37,69,0.26,4152,0.5036842676252127
Completed,0.3,63,0.16,2489,0.3708395025767386
Completed,0.33,62,0.07,1761,0.6628705842029303
Completed,0.4,68,0.24,4722,0.468461687432602
Completed,0.31,63,0.13,3556,0.970615175811574
Completed,0.38,67,0.06,585,0.1514512279946357
Completed,0.3,47,0.0,38,0.5836859993040562
Completed,0.36,72,0.29,3322,0.2947362083978951
Completed,0.33,63,0.17,4646,0.7652176209837198
Completed,0.42,91,0.25,1372,0.1029619680382311
Completed,0.33,62,0.1,1943,0.9258821208905428
Completed,0.37,83,0.38,3918,0.2000827204156667
Completed,0.29,63,0.14,2799,0.734907900152728
Completed,0.33,63,0.04,716,0.3847290589828044
Completed,0.3,60,0.03,647,0.905216856436804
Completed,0.33,64,0.3,2715,0.2265946298670023
Completed,0.36,66,0.2,4008,0.712690378131345
Completed,0.3,31,0.19,2008,0.4088968110065907
Completed,0.29,54,0.07,1319,0.6236596449799836
Completed,0.35,76,0.28,4540,0.2567106512486934
Completed,0.32,58,0.17,3432,0.8071111442185939
Completed,0.33,55,0.01,85,0.0669172312766313
Completed,0.3,61,0.03,475,0.6365718408096581
Completed,0.3,60,0.17,3510,0.4889137858282775
Completed,0.31,65,0.18,4776,0.9462341982442886
Completed,0.39,89,0.23,1868,0.1738819755595177
Completed,0.29,57,0.09,2399,0.8557578797824681
Completed,0.57,191,0.91,4086,0.0221689332127571
Completed,0.33,60,0.15,2947,0.5399422299303115
Completed,0.35,56,0.07,1192,0.3287327537983656
Completed,0.3,72,0.05,1071,0.5213163232505321
Completed,0.33,60,0.15,3070,0.3571051111407578
Completed,0.33,60,0.21,4278,0.8275984802991152
Completed,0.36,70,0.42,2210,0.0405814061500132
Completed,0.31,56,0.06,1647,0.988251559002325
Completed,0.46,85,0.57,4995,0.137713579731062
Completed,0.33,65,0.18,3602,0.6725268028955906
Completed,0.31,57,0.03,381,0.4471093829292804
Completed,0.3,54,0.01,305,0.755561119735241
Completed,0.47,91,0.59,3213,0.1243140792138874
Completed,0.33,75,0.22,4447,0.5660493633002043
Completed,0.37,68,0.09,1412,0.3084736335910856
Completed,0.3,56,0.05,2130,0.7252547152172774
Completed,0.39,71,0.24,3885,0.4060767831075936
Completed,0.28,64,0.13,2524,0.9082498421948404
Completed,0.37,61,0.09,837,0.2138168590385467
Completed,0.3,63,0.03,808,0.7980154103115201
Completed,0.41,64,0.36,2553,0.0726081378273666
Completed,0.33,70,0.19,3856,0.61327817799896
Completed,0.3,51,0.19,2159,0.2626995947025716
Completed,0.3,57,0.06,1481,0.7035717869456858
Completed,0.35,82,0.33,4379,0.414595346564427
Completed,0.32,62,0.12,3281,0.894827790191397
Completed,0.31,45,0.02,237,0.2326064008567482
Completed,0.29,59,0.02,314,0.5332612477913499
Completed,0.38,85,0.23,3670,0.3388180874101817
Completed,0.33,62,0.18,4926,0.8507280794903636
Completed,0.55,150,0.62,1716,0.031590781148523
Completed,0.3,70,0.08,2239,0.9395760436411948
Completed,0.38,89,0.42,4248,0.1839597099069506
Completed,0.32,71,0.15,3099,0.6315496695246547
Completed,0.35,67,0.06,1041,0.498312776485458
Completed,0.33,63,0.06,1222,0.6830996940080076
Completed,0.34,62,0.18,2918,0.4409159285482019
Completed,0.33,61,0.15,4116,0.997186325320974
Completed,0.38,66,0.35,2370,0.1321967275645584
Completed,0.32,67,0.07,1799,0.8381637424044311
Completed,0.56,160,0.95,4844,0.0344108090475201
Completed,0.31,64,0.17,3441,0.5302282620333135
Completed,0.31,62,0.04,543,0.3515958582386374
Completed,0.29,58,0.01,153,0.9134536968711764
Completed,0.39,76,0.5,3364,0.204234043514356
Completed,0.32,60,0.17,4607,0.7317311864290387
Completed,0.35,66,0.06,1251,0.3961828736271709
Completed,0.36,74,0.1,1979,0.5712608172409236
Completed,0.41,75,0.25,4037,0.2988679905310273
Completed,0.3,57,0.13,2686,0.7620604482255876
Completed,0.38,81,0.11,677,0.1144125407263636
Completed,0.29,61,0.04,765,0.5956418691650033
Completed,0.36,65,0.27,2750,0.2764372875802219
Completed,0.36,75,0.2,3967,0.7883591172620654
Completed,0.49,99,0.36,1894,0.0939603977166116
Completed,0.3,63,0.05,1363,0.8771956602092832
Completed,0.4,93,0.44,4656,0.2463407476786524
Completed,0.3,56,0.17,3312,0.6939188696946949
Completed,0.31,44,0.0,48,0.4359433978591114
Completed,0.29,58,0.02,595,0.8603812198117375
Completed,0.56,170,0.89,3547,0.0102429826669394
Completed,0.37,80,0.24,4732,0.550893571101129
Completed,0.4,82,0.13,1751,0.3250840231440961
Completed,0.3,67,0.12,2440,0.6412062153872102
Completed,0.32,63,0.16,4201,0.4769607396665961
Completed,0.29,55,0.14,2830,0.95721263503097
Completed,0.35,92,0.16,1157,0.1702222103569656
Completed,0.31,58,0.04,957,0.9758340208176524
Completed,0.43,68,0.43,3030,0.1418529462572187
Completed,0.36,69,0.21,4313,0.669362045744434
Completed,0.3,58,0.12,2328,0.458552311738953
Completed,0.35,70,0.08,1610,0.5088802553527058
Completed,0.4,71,0.35,4874,0.3612488498464227
Completed,0.31,62,0.19,3718,0.8244293509684503
Completed,0.42,67,0.1,425,0.0520428646728396
Completed,0.29,60,0.01,189,0.7454653250519186
Completed,0.34,72,0.2,3170,0.3785505949314683
Completed,0.31,77,0.17,4484,0.9348014209959656
Completed,0.37,94,0.17,1533,0.1945808585789054
Completed,0.29,54,0.08,2095,0.7757978734187781
Completed,0.49,114,0.67,3768,0.0967759047225117
Completed,0.29,57,0.13,2638,0.59261292841658
Completed,0.36,57,0.07,878,0.2892114892825484
Completed,0.31,69,0.04,866,0.5899185402635485
Completed,0.31,65,0.2,2651,0.2865456467028707
Completed,0.32,67,0.14,3758,0.7745957369003444
Completed,0.31,52,0.24,2100,0.0955414006914943
Completed,0.31,69,0.06,1540,0.9340866988413036
Completed,0.42,93,0.5,4477,0.1938337837830185
Completed,0.32,64,0.16,3184,0.7422835039459169
Completed,0.29,55,0.01,179,0.3753973342701793
Completed,0.29,60,0.02,411,0.8271256519500166
Completed,0.53,137,0.8,3729,0.0547067981418222
Completed,0.33,74,0.18,4868,0.5100843046996743
Completed,0.39,71,0.1,1618,0.362481444766745
Completed,0.31,55,0.12,2337,0.6700786621384323
Completed,0.34,66,0.27,4307,0.4592974885776639
Completed,0.29,69,0.11,3041,0.9790177361629904
Completed,0.4,90,0.09,944,0.1450043089613318
Completed,0.3,57,0.04,1163,0.9584165635481476
Completed,0.37,64,0.32,2821,0.1714546844474971
Completed,0.37,63,0.21,4214,0.6439026334807276
Completed,0.3,75,0.12,2429,0.4796247902475297
Completed,0.31,68,0.09,1741,0.5540771693345159
Completed,0.34,89,0.3,4746,0.3282352687362581
Completed,0.3,70,0.18,3539,0.8610979570355266
Completed,0.51,116,0.34,602,0.0109882803354412
Completed,0.31,57,0.0,56,0.6927168502882123
Completed,0.33,70,0.25,3305,0.4347090109400451
Completed,0.33,77,0.17,4666,0.8745011512264609
Completed,0.33,72,0.12,1348,0.2436747842691838
Completed,0.33,64,0.07,1882,0.7851774169858545
Completed,0.5,137,0.58,3979,0.0908072578851133
Completed,0.31,96,0.14,2744,0.5949270298983902
Completed,0.33,73,0.07,774,0.2756900956723839
Completed,0.29,61,0.03,667,0.7647567492071539
Completed,0.39,78,0.38,2691,0.1170764741953462
Completed,0.33,72,0.15,4025,0.5724648665878922
Completed,0.35,77,0.12,1992,0.3001005854513496
Completed,0.33,69,0.06,1265,0.7324478028230369
Completed,0.4,72,0.23,4598,0.3969280504658818
Completed,0.3,64,0.13,3371,0.9166374122165144
Completed,0.3,59,0.01,146,0.2073854062184691
Completed,0.3,57,0.03,537,0.5275338738802821
Completed,0.34,75,0.17,3449,0.3489300156589597
Completed,0.33,56,0.18,4830,0.8369616058859974
Completed,0.55,163,0.71,1810,0.0331763050165027
Completed,0.32,72,0.18,4922,0.6144527541715652
Completed,0.36,67,0.13,1717,0.2639693364184349
Completed,0.31,58,0.11,2240,0.7043848162181675
Completed,0.37,71,0.21,4245,0.4152522600293159
Completed,0.29,65,0.12,3098,0.8940188152231276
Completed,0.32,69,0.12,1045,0.2319459052532911
Completed,0.32,61,0.06,1225,0.9146204600036144
Completed,0.33,64,0.25,2917,0.2054960093684494
Completed,0.32,56,0.15,4112,0.7305603652745485
Completed,0.32,59,0.12,2371,0.3949244861938059
Completed,0.32,64,0.09,1801,0.5704594099353999
Completed,0.41,81,0.36,4840,0.2982150402832776
Completed,0.29,63,0.17,3440,0.7628654302340001
Completed,0.36,78,0.06,547,0.1150614441055804
Completed,0.28,49,0.01,155,0.6818070318102837
Completed,0.33,62,0.21,3360,0.4397793821580708
Completed,0.33,67,0.17,4607,0.998474929496646
Completed,0.42,73,0.17,1255,0.1333368523754179
Completed,0.33,63,0.07,1983,0.8388469131123275
Completed,0.54,157,0.88,4036,0.035181523727253
Completed,0.33,63,0.17,2682,0.5295486660283059
Completed,0.32,56,0.03,678,0.3508210966903716
Completed,0.3,62,0.04,764,0.859206701265648
Completed,0.53,159,0.79,2754,0.0089733060132712
Completed,0.32,70,0.15,3968,0.5520716569144278
Completed,0.33,73,0.09,1891,0.326349660364911
Completed,0.3,59,0.07,1359,0.6420151401646436
Completed,0.37,89,0.23,4657,0.4776211627721786
Completed,0.32,68,0.12,3316,0.9563996745385228
Completed,0.29,59,0.01,46,0.1695653433650732
Completed,0.31,61,0.03,591,0.5969417662788182
Completed,0.36,119,0.22,3548,0.2775811135005205
Completed,0.31,62,0.18,4736,0.7870627874154598
Completed,0.49,96,0.32,1750,0.0928125323634594
Completed,0.3,85,0.12,2439,0.8765045407600701
Completed,0.38,84,0.35,4205,0.245562039643526
Completed,0.3,69,0.11,2831,0.6946059534288943
Completed,0.32,59,0.07,1154,0.4367256620079279
Completed,0.3,59,0.05,953,0.7441766483783722
Completed,0.37,66,0.23,3031,0.3774104199297726
Completed,0.31,68,0.16,4316,0.936094129666686
Completed,0.32,59,0.17,2326,0.1957174737490713
Completed,0.32,65,0.08,1609,0.7764775344859809
Completed,0.52,109,0.68,4878,0.0975507238972932
Completed,0.35,64,0.19,3720,0.5919297038000078
Completed,0.34,55,0.04,421,0.2884407132584601
Completed,0.29,63,0.01,188,0.9770048884451388
Completed,0.41,75,0.3,3174,0.1431114024706185
Completed,0.36,74,0.22,4486,0.6681952101141214
Completed,0.36,65,0.11,1529,0.4572902956940233
Completed,0.29,53,0.1,2091,0.5080752194356173
Completed,0.34,75,0.23,3768,0.3605998851228505
Completed,0.3,58,0.13,2642,0.8252308233361692
Completed,0.44,109,0.26,876,0.0526958725471049
Completed,0.29,62,0.03,868,0.8264348633885383
Completed,0.42,84,0.59,2647,0.0539284730441868
Completed,0.31,79,0.19,3757,0.5107715111225843
Completed,0.29,47,0.1,2104,0.3632638241685927
Completed,0.33,54,0.06,1543,0.6713789347540587
Completed,0.33,69,0.28,4475,0.4604416528213769
Completed,0.31,60,0.12,3180,0.9777215141337364
Completed,0.34,54,0.02,180,0.1438565737325698
Completed,0.29,72,0.02,415,0.5907275579869747
Completed,0.33,70,0.23,3727,0.2872062148042023
Completed,0.32,65,0.18,4864,0.7737831370383501
Completed,0.49,93,0.3,1619,0.094884886894375
Completed,0.3,47,0.09,2338,0.9329123178552836
Completed,0.39,120,0.48,4303,0.1925642075110226
Completed,0.29,63,0.15,3040,0.7434619355183095
Completed,0.34,68,0.07,948,0.3766633395571261
Completed,0.29,49,0.04,1166,0.6919114388693124
Completed,0.33,62,0.18,2819,0.4340597078930586
Completed,0.33,66,0.16,4210,0.8753025157768279
Completed,0.34,58,0.15,2430,0.244327662019059
Completed,0.31,62,0.09,1742,0.7863479537256062
Completed,0.48,174,0.71,4743,0.0920653311610221
Completed,0.32,66,0.18,3538,0.5937600715793669
Completed,0.34,59,0.05,606,0.274427964374423
Completed,0.3,52,0.0,57,0.9590960870552808
Completed,0.34,90,0.49,3302,0.1722294032406061
Completed,0.37,62,0.23,4665,0.6432190631050616
Completed,0.33,64,0.07,1352,0.4788536461573094
Completed,0.32,76,0.09,1885,0.5527883997149765
Completed,0.35,72,0.25,3977,0.3270949487388134
Completed,0.3,59,0.14,2741,0.8623903050757945
Completed,0.55,126,0.52,775,0.0121245423108339
Completed,0.31,58,0.03,666,0.528346520215273
Completed,0.33,52,0.13,2695,0.3495865982361137
Completed,0.33,60,0.2,4027,0.8361525156646967
Completed,0.57,150,0.62,1988,0.0325156867243349
Completed,0.31,61,0.05,1261,0.9952931176852436
Completed,0.47,87,0.49,4599,0.1301835861373692
Completed,0.3,62,0.17,3374,0.6810923189502209
Completed,0.32,51,0.01,144,0.4390323017854243
Completed,0.28,76,0.02,533,0.7640694702863693
Completed,0.39,80,0.48,3450,0.1162940446026623
Completed,0.33,71,0.18,4833,0.573155701622367
Completed,0.37,81,0.11,1808,0.3008789793290198
Completed,0.29,56,0.12,2381,0.7337440899144858
Completed,0.36,73,0.2,4107,0.3980758433211595
Completed,0.3,62,0.11,2929,0.915337085692212
Completed,0.35,70,0.15,1212,0.2062411806304007
Completed,0.3,59,0.04,1050,0.8967152277398854
Completed,0.34,61,0.23,3089,0.2346099651288241
Completed,0.36,77,0.21,4257,0.7055887391585857
Completed,0.31,57,0.11,2228,0.4164847434144467
Completed,0.32,76,0.09,1707,0.6151694969721139
Completed,0.38,83,0.37,4937,0.2647146247923374
Completed,0.31,69,0.18,3661,0.8000208669640124
Completed,0.35,61,0.06,324,0.0744936829954385
Completed,0.29,56,0.01,246,0.6295463431943208
Completed,0.33,62,0.16,3271,0.4964255768787116
Completed,0.31,70,0.16,4388,0.937686884732917
Completed,0.34,79,0.15,1471,0.1819429956357926
Completed,0.29,55,0.08,2150,0.8487132873423398
Completed,0.53,129,0.73,3866,0.0296997001171112
Completed,0.31,56,0.13,2544,0.5313759405650198
Completed,0.35,63,0.08,818,0.3368128686994314
Completed,0.3,59,0.04,828,0.6745323339048773
Completed,0.34,56,0.13,2534,0.448994972711429
Completed,0.33,64,0.14,3876,0.9901428036186845
Completed,0.36,47,0.26,2140,0.1397285652067512
Completed,0.29,56,0.07,1422,0.8296153581552207
Completed,0.56,172,0.92,4437,0.0424707583859562
Completed,0.32,62,0.16,3222,0.5232038351558149
Completed,0.31,43,0.02,295,0.3591087200269103
Completed,0.29,56,0.01,372,0.9063644903544336
Completed,0.35,73,0.4,3612,0.2118115659710019
Completed,0.34,64,0.19,4985,0.7232399676833302
Completed,0.37,67,0.1,1658,0.4041857764329761
Completed,0.31,56,0.11,2219,0.5641602490060031
Completed,0.39,72,0.27,4267,0.306456993676722
Completed,0.31,60,0.15,3080,0.7535577487908304
Completed,0.42,72,0.15,1061,0.1224268052503466
Completed,0.32,60,0.06,1203,0.8051037245467305
Completed,0.49,86,0.66,2938,0.0650335301570594
Completed,0.37,61,0.2,4097,0.6217664819583297
Completed,0.33,59,0.12,2390,0.2546975841782987
Completed,0.32,63,0.07,1858,0.7106791960056871
Completed,0.39,69,0.3,4785,0.4070017630401998
Completed,0.31,65,0.17,3499,0.9033350700046868
Completed,0.31,62,0.05,484,0.2245852955076843
Completed,0.29,53,0.0,96,0.5418256931081414
Completed,0.34,66,0.21,3423,0.3307399355284869
