Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,2360,3757,4,0.7812764271888882
ABANDONED,,,2907,955,10,0.0968299137800931
ABANDONED,,,3906,2973,1,0.5905699262302369
ABANDONED,,,858,2044,8,0.2798784977160393
ABANDONED,,,355,3649,8,0.4057469345089048
ABANDONED,,,4966,1453,5,0.7158901619799434
ABANDONED,,,3382,4428,6,0.2224718337524682
ABANDONED,,,1270,355,2,0.907344748057425
ABANDONED,,,1715,2680,6,0.6374083612523973
ABANDONED,,,3669,2378,2,0.4514744483511894
ABANDONED,,,4550,4089,9,0.983938146457076
ABANDONED,,,97,660,5,0.1747339278254657
ABANDONED,,,1194,4761,2,0.0508758570924401
ABANDONED,,,4087,64,7,0.8605064580310136
ABANDONED,,,2542,3356,3,0.3278429018743336
ABANDONED,,,2149,1783,10,0.513228580271825
ABANDONED,,,2083,4852,8,0.9268196392375976
ABANDONED,,,2628,174,1,0.2419466375634074
ABANDONED,,,4173,3127,9,0.696411130985245
ABANDONED,,,1128,1575,4,0.3862678235806524
ABANDONED,,,10,2558,2,0.2603689283858984
ABANDONED,,,4618,2235,6,0.5710604405514896
ABANDONED,,,3737,4269,5,0.1163351797107607
ABANDONED,,,1628,823,8,0.8007817693352698
ABANDONED,,,1360,3459,4,0.5249369098581373
ABANDONED,,,3311,1280,9,0.3395513113941997
ABANDONED,,,4896,4560,3,0.8487937023565172
ABANDONED,,,445,508,6,0.0391631887871772
ABANDONED,,,927,3976,10,0.163051710486412
ABANDONED,,,3818,1153,4,0.972255852902308
ABANDONED,,,2819,2890,7,0.4631524031870067
ABANDONED,,,2429,1944,1,0.6490862324368208
ABANDONED,,,2226,3102,9,0.0640728654693812
ABANDONED,,,3085,2154,5,0.751930502396077
ABANDONED,,,4039,3882,6,0.3097077416721731
ABANDONED,,,681,1060,3,0.6228356843292712
ABANDONED,,,530,4460,3,0.7489190011043102
ABANDONED,,,4825,406,10,0.435364646397531
ABANDONED,,,3206,3676,1,0.8772352700736373
ABANDONED,,,1411,1499,7,0.1899258379079401
ABANDONED,,,1855,4213,1,0.4813036235272884
ABANDONED,,,3495,765,7,0.6696740691605955
ABANDONED,,,4411,2810,4,0.141976810734719
ABANDONED,,,270,2488,10,0.9545921714734285
ABANDONED,,,1019,3383,7,0.83039692613855
ABANDONED,,,4220,1829,2,0.0183297961857169
ABANDONED,,,2718,4792,8,0.5462573654875159
ABANDONED,,,2017,115,5,0.3574605487007647
ABANDONED,,,2022,4803,1,0.802979843545705
ABANDONED,,,2727,106,8,0.1141409125681966
ABANDONED,,,4234,3391,4,0.5727635922208428
ABANDONED,,,1029,1819,9,0.2586695837844163
ABANDONED,,,263,2801,6,0.3840811854451894
ABANDONED,,,4404,2499,2,0.6986015761885792
ABANDONED,,,3483,4202,8,0.2402396936975419
ABANDONED,,,1842,773,5,0.928530390171334
ABANDONED,,,1417,3683,9,0.6507970688808709
ABANDONED,,,3215,1486,4,0.4614453738108277
ABANDONED,,,4839,4473,6,0.9744463761802762
ABANDONED,,,540,400,3,0.1608649942763149
ABANDONED,,,673,3868,3,0.0374637586753815
ABANDONED,,,4033,1066,10,0.8504969395361841
ABANDONED,,,3073,3096,1,0.3373569661770016
ABANDONED,,,2213,2168,7,0.5271350621432066
ABANDONED,,,2440,2877,5,0.1916299339085817
ABANDONED,,,2831,1949,9,0.8755349811408669
ABANDONED,,,3826,3970,3,0.4375636649392545
ABANDONED,,,934,1167,6,0.7467237896304577
ABANDONED,,,431,4566,10,0.6211277961321175
ABANDONED,,,4885,495,3,0.311419436937198
ABANDONED,,,3306,3472,7,0.7497429199293256
ABANDONED,,,1351,1274,1,0.0662642550040036
ABANDONED,,,1639,4261,7,0.3596520311813801
ABANDONED,,,3750,834,1,0.5440696900747716
ABANDONED,,,4626,2546,10,0.0200415918324142
ABANDONED,,,16,2243,4,0.8286889375597238
ABANDONED,,,1114,3138,2,0.9523968670535832
ABANDONED,,,4163,1566,7,0.1441759222224354
ABANDONED,,,2622,4861,5,0.6679736798461526
ABANDONED,,,2074,163,8,0.4830078199096023
ABANDONED,,,2164,3350,6,0.0857395644411444
ABANDONED,,,2552,1797,3,0.7692181382793933
ABANDONED,,,4093,4747,9,0.2919408316351473
ABANDONED,,,1204,70,4,0.6016490923073142
ABANDONED,,,85,4102,1,0.7272146311216056
ABANDONED,,,4537,654,7,0.4180546012353151
ABANDONED,,,3661,2686,3,0.8950406504571436
ABANDONED,,,1708,2365,10,0.2111357054654508
ABANDONED,,,1284,4416,4,0.4947166755702346
ABANDONED,,,3392,363,9,0.6796826340295374
ABANDONED,,,4971,3641,1,0.1324637000579386
ABANDONED,,,364,1464,8,0.9406847359761596
ABANDONED,,,847,2981,8,0.8170072686020284
ABANDONED,,,3893,2033,5,0.0083598206341266
ABANDONED,,,2899,3768,6,0.5557481858562678
ABANDONED,,,2353,946,2,0.3713304321579635
ABANDONED,,,2302,4021,10,0.909051777433604
ABANDONED,,,3005,1198,4,0.2207609973084181
ABANDONED,,,3964,2923,8,0.7180768781900406
ABANDONED,,,761,1976,1,0.4035564112309366
ABANDONED,,,610,3582,5,0.2781752605363726
ABANDONED,,,4749,1403,8,0.5922693563420325
ABANDONED,,,3126,4671,2,0.0946317614950239
ABANDONED,,,1487,619,6,0.7834707724060863
ABANDONED,,,1775,2593,2,0.5154228474143892
ABANDONED,,,3571,2270,6,0.3256448276638984
ABANDONED,,,4491,4313,5,0.8622058026324957
ABANDONED,,,195,866,9,0.0491727054230868
ABANDONED,,,943,4966,7,0.1725434826221317
ABANDONED,,,4300,288,2,0.986124784592539
ABANDONED,,,2794,3248,10,0.4497636974174529
ABANDONED,,,1936,1696,3,0.6391153051182628
ABANDONED,,,1881,2696,10,0.3174009428527206
ABANDONED,,,2742,2394,4,0.5062662905789911
ABANDONED,,,4365,4111,7,0.0563836126346141
ABANDONED,,,1005,683,1,0.8685040378198027
ABANDONED,,,208,4698,4,0.9945723642650992
ABANDONED,,,4507,1,9,0.1820255270302295
ABANDONED,,,3547,3301,3,0.6315865244697779
ABANDONED,,,1749,1728,6,0.4432693815045058
ABANDONED,,,1549,3816,2,0.2278501508459448
ABANDONED,,,3190,1015,6,0.9152281139511615
ABANDONED,,,4697,3030,5,0.3954344250895082
ABANDONED,,,555,2102,8,0.709042075028643
ABANDONED,,,736,3631,8,0.5848622959069907
ABANDONED,,,3940,1435,1,0.2718028767537325
ABANDONED,,,3021,4407,9,0.7917964199483394
ABANDONED,,,2315,334,4,0.1039920856896787
ABANDONED,,,2406,4623,7,0.6733736914638428
ABANDONED,,,2954,551,2,0.4874931574463844
ABANDONED,,,3831,3533,8,0.9498610419761389
ABANDONED,,,782,1335,5,0.1407254304997622
ABANDONED,,,348,2933,1,0.0148420015182346
ABANDONED,,,4958,2006,7,0.8245258177556097
ABANDONED,,,3418,4031,4,0.3618667092639952
ABANDONED,,,1307,1228,10,0.5473208312317728
ABANDONED,,,1644,3238,3,0.7782726906053721
ABANDONED,,,3599,1666,10,0.0938793962132185
ABANDONED,,,4592,4956,2,0.5954620484113692
ABANDONED,,,138,258,7,0.2848390671852976
ABANDONED,,,1227,4361,9,0.40871259855479
ABANDONED,,,4118,934,5,0.7189092086274176
ABANDONED,,,2539,2642,6,0.2174959542192518
ABANDONED,,,2148,2338,3,0.902437479397282
ABANDONED,,,2060,4153,5,0.5356081629265099
ABANDONED,,,2606,705,9,0.350153953589499
ABANDONED,,,4186,2752,2,0.8362342272754758
ABANDONED,,,1140,2431,6,0.0265503311045467
ABANDONED,,,71,3401,9,0.1524033016841858
ABANDONED,,,4678,1848,4,0.9615389968119562
ABANDONED,,,3685,4813,8,0.4758108638916164
ABANDONED,,,1577,136,1,0.6616914741247892
ABANDONED,,,1376,3086,7,0.8829583684690296
ABANDONED,,,3329,2138,1,0.1980169232245534
ABANDONED,,,4870,3858,10,0.7383840124383568
ABANDONED,,,417,1037,3,0.4281874897349625
ABANDONED,,,872,4521,3,0.3043444093316793
ABANDONED,,,3761,468,6,0.6149673143420368
ABANDONED,,,2884,3731,5,0.0743699105344712
ABANDONED,,,2495,1554,9,0.7587631212752312
ABANDONED,,,2229,3482,2,0.4549777984600514
ABANDONED,,,3087,1303,7,0.6432948466204106
ABANDONED,,,4007,4576,3,0.170312866160646
ABANDONED,,,650,524,10,0.9828596011549234
ABANDONED,,,488,3921,6,0.8568217368293553
ABANDONED,,,4784,1098,2,0.0447014027312397
ABANDONED,,,3278,2828,9,0.5179441543277353
ABANDONED,,,1482,1881,5,0.3290789051242172
ABANDONED,,,1819,4910,8,0.1234668820649385
ABANDONED,,,3458,232,5,0.8112713185641914
ABANDONED,,,4418,3187,7,0.2523237583898008
ABANDONED,,,278,1635,2,0.5653832723479718
ABANDONED,,,1094,2537,4,0.6895325967855751
ABANDONED,,,4296,2214,10,0.3759248483236878
ABANDONED,,,2672,4252,1,0.9347334635332226
ABANDONED,,,1970,805,8,0.2473554093409329
ABANDONED,,,1974,3668,4,0.9705367200989276
ABANDONED,,,2678,1470,10,0.1569477946981787
ABANDONED,,,4262,4448,1,0.654707126488909
ABANDONED,,,1058,376,8,0.4653631236292422
ABANDONED,,,311,3776,8,0.3412442706059664
ABANDONED,,,4453,972,5,0.5310146520547568
ABANDONED,,,3455,2993,7,0.0335770342294126
ABANDONED,,,1812,2065,2,0.8466177214086055
ABANDONED,,,1446,4740,6,0.5766813420392572
ABANDONED,,,3244,42,3,0.2625796413924544
ABANDONED,,,4790,3337,9,0.7990626439675688
ABANDONED,,,492,1765,5,0.1102312564868479
ABANDONED,,,643,2660,2,0.2363604755699634
ABANDONED,,,4004,2356,7,0.9246436657253652
ABANDONED,,,3123,4070,3,0.3879607753567397
ABANDONED,,,2262,642,10,0.7024888806175441
ABANDONED,,,2469,4325,3,0.0239516494404524
ABANDONED,,,2862,897,6,0.8326066873781383
ABANDONED,,,3777,2600,4,0.3557423751000314
ABANDONED,,,885,2298,9,0.5401524904966353
ABANDONED,,,402,3280,7,0.6640869554001838
ABANDONED,,,4856,1708,1,0.4791286017820239
ABANDONED,,,3354,4992,10,0.956284171482548
ABANDONED,,,1400,296,4,0.1480555121339857
ABANDONED,,,1590,2892,10,0.4336464653611183
ABANDONED,,,3701,1964,4,0.742814133549109
ABANDONED,,,4656,3994,8,0.1955476837269961
ABANDONED,,,45,1191,1,0.8794450387489051
ABANDONED,,,1164,4659,5,0.7536225098408758
ABANDONED,,,4211,587,8,0.0701515594329684
ABANDONED,,,2592,3574,2,0.617248578004539
ABANDONED,,,2045,1377,6,0.3075327124912291
ABANDONED,,,2114,4480,9,0.1285764811392873
ABANDONED,,,2504,427,5,0.9368050605542956
ABANDONED,,,4122,3695,6,0.4986034929621964
ABANDONED,,,1233,1517,3,0.6835617592111229
ABANDONED,,,134,3122,3,0.5596577564273029
ABANDONED,,,4586,2175,10,0.3752477172464132
ABANDONED,,,3631,3901,2,0.8130971180479973
ABANDONED,,,1680,1077,7,0.0044421637617051
ABANDONED,,,1313,3364,1,0.2958199568167328
ABANDONED,,,3422,1811,8,0.605535909699276
ABANDONED,,,4923,4772,4,0.0818598890192806
ABANDONED,,,314,94,10,0.7653309193607419
ABANDONED,,,818,4194,7,0.8911229935847222
ABANDONED,,,3863,747,2,0.2072255549114197
ABANDONED,,,2948,2789,8,0.7311319162100554
ABANDONED,,,2403,2466,5,0.4219641718063503
ABANDONED,,,2332,2578,8,0.8660926200244575
ABANDONED,,,3033,2256,1,0.0530518306046724
ABANDONED,,,3914,4288,9,0.5115356284957377
ABANDONED,,,713,841,4,0.3217651522420346
ABANDONED,,,581,4872,2,0.4458535468634218
ABANDONED,,,4720,195,6,0.6351976482458412
ABANDONED,,,3175,3146,5,0.1764530531931668
ABANDONED,,,1535,1593,9,0.9900420696809888
ABANDONED,,,1726,3957,5,0.7141972027681767
ABANDONED,,,3522,1135,9,0.3996691923122853
ABANDONED,,,4520,2870,3,0.9129309026151894
ABANDONED,,,225,1922,6,0.2246478147003799
ABANDONED,,,991,3440,10,0.0985490465834736
ABANDONED,,,4350,1263,3,0.7873803429771215
ABANDONED,,,2765,4540,7,0.2742576036639511
ABANDONED,,,1907,487,1,0.5883592057880013
ABANDONED,,,1930,3832,7,0.3915166752710938
ABANDONED,,,2791,1029,1,0.7051320174206048
ABANDONED,,,4336,3054,10,0.231767350424081
ABANDONED,,,975,2127,3,0.91913777003251
ABANDONED,,,160,3724,3,0.795675638075918
ABANDONED,,,4457,1526,6,0.1078788101356476
ABANDONED,,,3577,4509,5,0.5809827059954404
ABANDONED,,,1779,437,9,0.2679155723247677
ABANDONED,,,1519,2760,5,0.0602932687159627
ABANDONED,,,3162,2457,8,0.8724212373979389
ABANDONED,,,4746,4165,2,0.3134908852446824
ABANDONED,,,604,738,7,0.5023485407605767
ABANDONED,,,765,4840,10,0.6276992200408131
ABANDONED,,,3969,142,4,0.4393897915929556
ABANDONED,,,2971,3432,7,0.998459088711068
ABANDONED,,,2267,1860,1,0.185904745157808
ABANDONED,,,2377,3175,8,0.5993792479895054
ABANDONED,,,2925,1603,5,0.2887487232666462
ABANDONED,,,3879,4902,6,0.7743549407869577
ABANDONED,,,832,205,2,0.0899693386051803
ABANDONED,,,377,4220,4,0.2136163643077015
ABANDONED,,,4988,792,9,0.8985501749683171
ABANDONED,,,3369,2509,1,0.4125918166823684
ABANDONED,,,1258,2207,8,0.7227959330733865
ABANDONED,,,1694,4608,1,0.9459509843681008
ABANDONED,,,3647,535,7,0.1368076806813478
ABANDONED,,,4563,3508,4,0.6772833475451915
ABANDONED,,,109,1312,10,0.4914103570245206
ABANDONED,,,1178,2841,6,0.3657534337099641
ABANDONED,,,4070,1913,3,0.5512000493593514
ABANDONED,,,2569,3928,9,0.0109546970892697
ABANDONED,,,2176,1126,4,0.8206462278440594
ABANDONED,,,2109,3022,2,0.7345048872567713
ABANDONED,,,2655,2075,7,0.4243006723430007
ABANDONED,,,4156,3805,5,0.8868380438908934
ABANDONED,,,1111,982,8,0.2019041421432048
ABANDONED,,,21,4380,8,0.0782875674068927
ABANDONED,,,4631,327,1,0.7626732718292623
ABANDONED,,,3715,3600,10,0.3004271242432296
ABANDONED,,,1606,1422,4,0.6110577437710017
ABANDONED,,,1348,4138,10,0.8401214461941272
ABANDONED,,,3299,691,3,0.0304300065264105
ABANDONED,,,4918,2728,7,0.5317213455345481
ABANDONED,,,466,2405,2,0.3462748284079134
ABANDONED,,,901,3308,5,0.4719012933205813
ABANDONED,,,3790,1755,9,0.6577741890363396
ABANDONED,,,2836,4711,2,0.1563134522382169
ABANDONED,,,2446,33,6,0.9654566536843776
ABANDONED,,,2199,4924,3,0.2562034338116646
ABANDONED,,,3058,247,10,0.5692704912666231
ABANDONED,,,4057,3212,1,0.1195877568833529
ABANDONED,,,698,1659,7,0.8073845011722295
ABANDONED,,,518,2629,9,0.9308161784447728
ABANDONED,,,4813,2308,4,0.2434458387698978
ABANDONED,,,3228,4354,6,0.6934502536579966
ABANDONED,,,1433,906,3,0.379834998877719
ABANDONED,,,1867,3545,6,0.1664260487686842
ABANDONED,,,3507,1368,2,0.978980475973338
ABANDONED,,,4389,4630,9,0.4588650173787027
ABANDONED,,,249,577,5,0.6471745220422744
ABANDONED,,,1045,4062,1,0.5218543048817664
ABANDONED,,,4247,1240,8,0.3329965619966387
ABANDONED,,,2701,2960,4,0.8529121662583202
ABANDONED,,,2000,2013,9,0.04078411764279
ABANDONED,,,1994,4046,3,0.1811067001223564
ABANDONED,,,2697,1244,10,0.9931738765481858
ABANDONED,,,4242,2957,2,0.4422382460944354
ABANDONED,,,1040,2028,7,0.631035109354183
ABANDONED,,,254,3548,9,0.5069314715899526
ABANDONED,,,4393,1352,5,0.3185610129442065
ABANDONED,,,3511,4646,6,0.869787867359817
ABANDONED,,,1873,573,3,0.0571724936086684
ABANDONED,,,1428,2623,7,0.2706423307787627
ABANDONED,,,3224,2321,2,0.5841966390125453
ABANDONED,,,4809,4341,8,0.1032027288321405
ABANDONED,,,512,912,5,0.7905121145248412
ABANDONED,,,703,4937,1,0.9166261257845908
ABANDONED,,,4061,240,7,0.2287685018703341
ABANDONED,,,3062,3218,4,0.7095930142607539
ABANDONED,,,2205,1645,10,0.3964650846160948
ABANDONED,,,2451,3311,2,0.8250765190459787
ABANDONED,,,2840,1740,6,0.0158724231030792
ABANDONED,,,3795,4727,5,0.5487186051234602
ABANDONED,,,906,29,8,0.3627848223466426
ABANDONED,,,461,4122,8,0.4867040385305881
ABANDONED,,,4913,695,1,0.6720896239820868
ABANDONED,,,3295,2725,9,0.1395651224665343
ABANDONED,,,1342,2421,4,0.9491956230234356
ABANDONED,,,1611,4393,10,0.7201928002256899
ABANDONED,,,3719,322,4,0.4095012415871024
ABANDONED,,,4635,3606,7,0.9031024224665016
ABANDONED,,,27,1408,1,0.2186557863689959
ABANDONED,,,1105,3016,4,0.09284849874489
ABANDONED,,,4152,2089,9,0.7777215134315192
ABANDONED,,,2650,3792,3,0.2839204782191663
ABANDONED,,,2104,989,6,0.594063798636198
ABANDONED,,,2172,2847,8,0.9608740834854544
ABANDONED,,,2563,1899,5,0.151243439791724
ABANDONED,,,4065,3941,6,0.6604079122692346
ABANDONED,,,1173,1119,2,0.4750221911165863
ABANDONED,,,113,4595,4,0.3510725128129124
ABANDONED,,,4568,541,10,0.5370064424443989
ABANDONED,,,3653,3502,1,0.0275811988301575
ABANDONED,,,1698,1325,8,0.8367854341920465
ABANDONED,,,1254,4236,2,0.6135695107076315
ABANDONED,,,3364,788,7,0.3034263259917497
ABANDONED,,,4982,2513,3,0.7582123902421444
ABANDONED,,,373,2191,10,0.0733395186923444
ABANDONED,,,835,3172,6,0.1991772610004991
ABANDONED,,,3884,1618,2,0.8836237576790154
ABANDONED,,,2930,4886,9,0.4289766383934766
ABANDONED,,,2381,209,5,0.7396680501773953
ABANDONED,,,2271,4827,7,0.0454907893314957
ABANDONED,,,2976,149,1,0.8581060125101357
ABANDONED,,,3975,3426,10,0.3302394808419048
ABANDONED,,,770,1874,3,0.518609781479463
ABANDONED,,,599,2766,3,0.6427438776455819
ABANDONED,,,4741,2443,6,0.4539471686761826
ABANDONED,,,3156,4178,4,0.9814615595787765
ABANDONED,,,1515,732,9,0.1693945448789745
ABANDONED,,,1783,3721,5,0.3769559539910405
ABANDONED,,,3582,1542,9,0.6900840416438878
ABANDONED,,,4463,4493,2,0.2482742065060883
ABANDONED,,,164,441,6,0.9361319809928536
ABANDONED,,,971,3848,9,0.8099875187668948
ABANDONED,,,4330,1025,4,0.1226779713481664
ABANDONED,,,2786,3057,8,0.5647181210797279
ABANDONED,,,1925,2111,1,0.251163658555597
ABANDONED,,,1912,3453,8,0.6975709166619926
ABANDONED,,,2770,1256,1,0.3835302462130785
ABANDONED,,,4354,4546,10,0.9276120391469448
ABANDONED,,,996,473,4,0.2388416818641126
ABANDONED,,,219,3951,2,0.1154252179916948
ABANDONED,,,4516,1149,7,0.8037692004032432
ABANDONED,,,3517,2857,5,0.2593352406788617
ABANDONED,,,1721,1928,8,0.5739241381958126
ABANDONED,,,1541,4876,5,0.8497080585621297
ABANDONED,,,3180,179,9,0.0361799291353672
ABANDONED,,,4725,3162,3,0.5259749920517206
ABANDONED,,,586,1589,6,0.33669178516604
ABANDONED,,,708,2562,10,0.4619967889264225
ABANDONED,,,3910,2260,3,0.6518282042909413
ABANDONED,,,3029,4285,7,0.1622634819932282
ABANDONED,,,2326,856,2,0.9753652030881494
ABANDONED,,,2397,4188,9,0.3128176867123693
ABANDONED,,,2943,761,4,0.6220463850982487
ABANDONED,,,3859,2776,6,0.0668154321778565
ABANDONED,,,812,2473,3,0.750773817397654
ABANDONED,,,320,3377,4,0.8743751489911227
ABANDONED,,,4927,1806,10,0.1909649908393621
ABANDONED,,,3426,4778,1,0.7459351465981454
ABANDONED,,,1318,80,7,0.4362800733409821
ABANDONED,,,1674,3106,1,0.1448413411751389
ABANDONED,,,3627,2179,8,0.9535571750868111
ABANDONED,,,4581,3897,4,0.4842918873913585
ABANDONED,,,129,1094,10,0.6687627987619489
ABANDONED,,,1238,4483,6,0.5431515769921244
ABANDONED,,,4127,412,2,0.3582542572896927
ABANDONED,,,2508,3711,8,0.8276585159748792
ABANDONED,,,2119,1513,5,0.0194908905420452
ABANDONED,,,2049,4656,2,0.4167705634962767
ABANDONED,,,2598,602,6,0.7264254824630915
ABANDONED,,,4217,3558,5,0.2104703162554651
ABANDONED,,,1168,1381,9,0.893880312681198
ABANDONED,,,41,2908,7,0.7702485301215201
ABANDONED,,,4650,1960,2,0.0862902954742312
ABANDONED,,,3696,3997,10,0.6025671756472438
ABANDONED,,,1586,1176,3,0.2933386352695524
ABANDONED,,,1404,3267,10,0.0078086137175559
ABANDONED,,,3360,1714,4,0.8159764008764177
ABANDONED,,,4861,4986,8,0.3699321526400745
ABANDONED,,,406,309,1,0.5548296266328542
ABANDONED,,,880,4331,5,0.6804713068045675
ABANDONED,,,3772,883,8,0.4960002374257892
ABANDONED,,,2856,2613,2,0.9418445978686214
ABANDONED,,,2465,2292,7,0.1331286133844405
ABANDONED,,,2257,2676,4,0.5934294561762363
ABANDONED,,,3117,2353,9,0.2788404118046164
ABANDONED,,,3999,4073,1,0.7842596831228584
ABANDONED,,,639,627,8,0.0959155612923204
ABANDONED,,,496,4737,9,0.2193624798487871
ABANDONED,,,4795,58,5,0.9081329802684484
ABANDONED,,,3250,3321,6,0.403004966372624
ABANDONED,,,1451,1769,2,0.7170457725226878
ABANDONED,,,1808,3782,6,0.9870431058742106
ABANDONED,,,3449,959,3,0.1739415241982787
ABANDONED,,,4448,3006,9,0.6401459349021315
ABANDONED,,,306,2059,5,0.4503146663922816
ABANDONED,,,1063,3655,1,0.3249792005121707
ABANDONED,,,4268,1477,7,0.5142622716967016
ABANDONED,,,2683,4442,3,0.0478884297423064
ABANDONED,,,1978,390,10,0.8614164160322398
ABANDONED,,,1966,2521,1,0.1070822852831333
ABANDONED,,,2667,2217,7,0.7943994524143636
ABANDONED,,,4291,4248,4,0.2667630866263061
ABANDONED,,,1089,821,10,0.5803099405914544
ABANDONED,,,283,4914,6,0.7056758481431752
ABANDONED,,,4423,216,3,0.3925553950741886
ABANDONED,,,3463,3203,9,0.9205439016278832
ABANDONED,,,1823,1631,4,0.2326785334534943
ABANDONED,,,1477,3915,8,0.4383515476733446
ABANDONED,,,3272,1112,5,0.6271558652017265
ABANDONED,,,4779,2814,6,0.1849940380118787
ABANDONED,,,484,1887,2,0.9970534329991788
ABANDONED,,,654,3495,4,0.8736978989429772
ABANDONED,,,4013,1297,10,0.0610902694519609
ABANDONED,,,3092,4582,1,0.5030217820480465
ABANDONED,,,2234,511,8,0.3146438468266278
ABANDONED,,,2499,4525,5,0.899223178314045
ABANDONED,,,2890,452,8,0.214769087947905
ABANDONED,,,3766,3747,2,0.7240723566766827
ABANDONED,,,876,1551,7,0.4133885794766247
ABANDONED,,,413,3070,10,0.2878382540624588
ABANDONED,,,4864,2142,4,0.5979738302193582
ABANDONED,,,3323,3855,7,0.0889313326273113
ABANDONED,,,1372,1052,1,0.7738118238896131
ABANDONED,,,1582,3415,7,0.5526059430129826
ABANDONED,,,3690,1842,2,0.3666643787976354
ABANDONED,,,4684,4819,10,0.8211898206248879
ABANDONED,,,75,122,3,0.0119931789506226
ABANDONED,,,1136,4147,3,0.1356554329246282
ABANDONED,,,4180,718,6,0.9452784569058568
ABANDONED,,,2601,2739,5,0.4906140701137483
ABANDONED,,,2056,2437,9,0.6760073998253792
ABANDONED,,,2142,4367,6,0.7621297087911516
ABANDONED,,,2535,921,2,0.0772490558028221
ABANDONED,,,4114,2655,9,0.6096518798600881
ABANDONED,,,1222,2332,5,0.2995161494128406
ABANDONED,,,143,3224,1,0.4250969295110553
ABANDONED,,,4597,1672,8,0.7357808647193014
ABANDONED,,,3603,4950,4,0.2030563601572066
ABANDONED,,,1650,272,9,0.8875106010958552
ABANDONED,,,1302,2949,3,0.6564977356903255
ABANDONED,,,3413,2002,10,0.4711045602690428
ABANDONED,,,4954,4035,1,0.964783620595932
ABANDONED,,,342,1212,7,0.1551607583407312
ABANDONED,,,788,4619,9,0.0314680422469973
ABANDONED,,,3835,567,5,0.840664533348754
ABANDONED,,,2959,3517,6,0.3471853273548186
ABANDONED,,,2411,1339,3,0.5331267335619777
ABANDONED,,,2321,3618,10,0.2443565756585449
ABANDONED,,,3024,1441,3,0.9322218044139444
ABANDONED,,,3945,4401,7,0.3808732725400477
ABANDONED,,,741,347,2,0.6939935787543654
ABANDONED,,,550,3823,5,0.5685972202364356
ABANDONED,,,4692,1001,9,0.2550505019724368
ABANDONED,,,3186,3044,2,0.8061078098844737
ABANDONED,,,1544,2096,6,0.1187907858900725
ABANDONED,,,1754,4694,2,0.3341490179523825
ABANDONED,,,3552,17,7,0.5225271000284701
ABANDONED,,,4511,3285,5,0.0415806127525866
ABANDONED,,,214,1732,8,0.8541883816625923
ABANDONED,,,999,2712,8,0.9775743741206824
ABANDONED,,,4361,2390,1,0.1655148359965533
ABANDONED,,,2737,4115,10,0.6466307210624218
ABANDONED,,,1876,667,4,0.4578262678328901
ABANDONED,,,1941,4979,9,0.5298616904728115
ABANDONED,,,2799,282,4,0.3405710293184965
ABANDONED,,,4306,3254,8,0.8458207206726073
ABANDONED,,,947,1682,1,0.0323003726843744
ABANDONED,,,191,2587,5,0.158353450410068
ABANDONED,,,4485,2283,8,0.9714474272448568
ABANDONED,,,3565,4299,2,0.4659064784683287
ABANDONED,,,1770,872,6,0.6557453704085201
ABANDONED,,,1491,3585,3,0.923732482695952
ABANDONED,,,3131,1387,6,0.2349543439745903
ABANDONED,,,4755,4687,4,0.7014501608144492
ABANDONED,,,615,616,9,0.3874169446341693
ABANDONED,,,757,4005,7,0.2632524067964404
ABANDONED,,,3958,1202,1,0.5778338277377189
ABANDONED,,,2999,2919,10,0.1115074421484023
ABANDONED,,,2298,1992,3,0.7998591688200831
ABANDONED,,,2349,2975,6,0.4804045495018363
ABANDONED,,,2894,2047,3,0.664883242310956
ABANDONED,,,3887,3754,9,0.1487280395962297
ABANDONED,,,843,952,5,0.9574364192392676
ABANDONED,,,368,4430,1,0.8315682055167853
ABANDONED,,,4977,357,7,0.0234080566596239
ABANDONED,,,3397,3647,3,0.5392415454089641
ABANDONED,,,1289,1451,10,0.3543364814464002
ABANDONED,,,1704,4086,4,0.070694676330313
ABANDONED,,,3655,657,10,0.7546605158187449
ABANDONED,,,4532,2683,1,0.3089381302613765
ABANDONED,,,81,2381,7,0.6181590472087263
ABANDONED,,,1208,3354,8,0.7420173707548527
ABANDONED,,,4098,1781,5,0.432370041757822
ABANDONED,,,2558,4763,7,0.8782923151087015
ABANDONED,,,2168,66,2,0.1948746803812682
ABANDONED,,,2079,3134,4,0.3738423292189836
ABANDONED,,,2627,1582,9,0.5587472574803977
ABANDONED,,,4167,4845,3,0.0038990766070783
ABANDONED,,,1120,167,6,0.8120590823274105
ABANDONED,,,11,4277,10,0.9379577544517816
ABANDONED,,,4622,831,3,0.129249514227733
ABANDONED,,,3745,2550,7,0.6843584922626614
ABANDONED,,,1634,2227,1,0.4998799463082104
ABANDONED,,,1356,4553,8,0.2065529977064579
ABANDONED,,,3310,501,1,0.8899707755707204
ABANDONED,,,4890,3465,9,0.4206881943438202
ABANDONED,,,436,1287,4,0.7303356590420008
ABANDONED,,,929,2883,2,0.6064468845296651
ABANDONED,,,3821,1936,6,0.2972258207276463
ABANDONED,,,2827,3983,5,0.7663694309648125
ABANDONED,,,2435,1161,8,0.0824034520573913
ABANDONED,,,2208,3884,1,0.6362363977916538
ABANDONED,,,3069,1062,8,0.4463973478432744
ABANDONED,,,4029,3100,4,0.9909532824531196
