Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,3061,3236,862,48,187
COMPLETED,0.64,366.0,4455,550,415,227,205
COMPLETED,0.75,2971.0,368,4558,565,119,67
ABANDONED,,,818,762,913,76,110
ABANDONED,,,3276,2110,648,6,137
COMPLETED,0.78,2902.0,1592,3101,361,153,30
ABANDONED,,,1727,1928,820,101,194
COMPLETED,0.7199999999999999,1962.0,3412,2968,158,244,79
ABANDONED,,,4181,905,617,46,62
COMPLETED,0.65,2566.0,641,4279,393,174,168
COMPLETED,0.82,7782.0,4630,4377,893,28,11
COMPLETED,0.7399999999999999,1375.0,2924,1753,321,202,99
ABANDONED,,,1942,3379,659,82,236
ABANDONED,,,2292,1151,278,14,75
ABANDONED,,,2570,4056,748,145,213
COMPLETED,0.7399999999999999,1613.0,273,2566,951,215,34
COMPLETED,0.76,1741.0,1074,1505,542,235,23
ABANDONED,,,3754,3600,450,111,129
ABANDONED,,,3605,39,777,165,233
ABANDONED,,,1531,4780,248,57,118
ABANDONED,,,1544,2173,552,176,250
ABANDONED,,,3629,3008,460,44,104
COMPLETED,0.76,1480.0,3777,698,754,246,5
ABANDONED,,,1087,4199,226,99,142
ABANDONED,,,248,482,254,80,162
COMPLETED,0.76,3794.0,4891,4647,724,204,48
ABANDONED,,,2267,3147,958,134,199
ABANDONED,,,2910,3795,883,70,223
COMPLETED,0.69,1663.0,4617,2421,343,143,138
ABANDONED,,,520,2788,681,16,24
COMPLETED,0.78,1765.0,657,1269,844,58,44
ABANDONED,,,4207,3549,182,163,181
ABANDONED,,,3438,237,609,113,211
COMPLETED,0.7299999999999999,3480.0,1743,4870,385,233,65
ABANDONED,,,1566,104,937,17,150
COMPLETED,0.79,3263.0,3260,4689,88,141,13
ABANDONED,,,4341,1441,641,87,97
ABANDONED,,,792,3692,354,195,242
COMPLETED,0.75,1957.0,4478,2654,853,107,85
COMPLETED,0.77,1523.0,3084,1218,437,184,56
ABANDONED,,,2093,3967,587,37,170
COMPLETED,0.8,1847.0,2444,1818,473,121,17
COMPLETED,0.69,2065.0,2732,3288,506,225,131
COMPLETED,0.64,2292.0,112,4468,802,170,124
COMPLETED,0.77,1485.0,1226,839,708,151,73
ABANDONED,,,3916,4369,303,8,219
COMPLETED,0.66,1123.0,3455,1994,973,205,174
ABANDONED,,,1285,736,316,34,200
COMPLETED,0.7399999999999999,2877.0,3575,4081,661,187,88
COMPLETED,0.78,2099.0,4056,2058,113,104,54
COMPLETED,0.68,1607.0,1121,3049,896,241,160
COMPLETED,0.6,748.0,47,1608,614,191,148
COMPLETED,0.81,5935.0,4779,3263,397,92,4
COMPLETED,0.7299999999999999,682.0,2735,600,816,136,107
COMPLETED,0.69,1518.0,2129,2459,782,75,69
COMPLETED,0.65,1462.0,3013,2669,245,209,204
ABANDONED,,,4426,960,548,5,187
COMPLETED,0.76,2320.0,398,3836,448,154,43
COMPLETED,0.78,1306.0,926,196,47,165,31
ABANDONED,,,4250,4986,946,55,136
ABANDONED,,,3150,1387,281,219,223
COMPLETED,0.7199999999999999,2345.0,1719,3511,744,125,112
ABANDONED,,,1854,1557,203,129,167
ABANDONED,,,3285,3651,791,30,62
COMPLETED,0.75,1003.0,4073,65,500,199,80
ABANDONED,,,748,4807,525,85,192
ABANDONED,,,572,1100,1000,96,235
COMPLETED,0.83,3957.0,2874,2280,704,42,11
COMPLETED,0.68,1554.0,1991,2539,292,179,156
COMPLETED,0.7299999999999999,601.0,2263,467,644,228,35
ABANDONED,,,2600,4427,366,118,179
ABANDONED,,,4956,1780,910,158,212
ABANDONED,,,948,1876,410,12,119
ABANDONED,,,3882,2916,568,146,231
ABANDONED,,,3714,879,144,67,128
COMPLETED,0.78,3482.0,1424,4253,864,216,23
COMPLETED,0.75,1082.0,1464,584,176,115,90
COMPLETED,0.63,2427.0,3676,4543,833,231,202
ABANDONED,,,3839,1585,379,61,158
COMPLETED,0.77,2695.0,983,3211,599,161,52
COMPLETED,0.78,1541.0,182,2076,879,148,2
ABANDONED,,,2641,758,676,219,245
ABANDONED,,,2226,4132,335,64,109
ABANDONED,,,2028,1359,734,31,206
COMPLETED,0.75,2294.0,2834,3454,260,128,71
COMPLETED,0.79,2566.0,4565,184,969,86,41
COMPLETED,0.67,609.0,712,986,468,248,134
COMPLETED,0.78,3135.0,4116,3891,556,97,29
COMPLETED,0.7099999999999999,1678.0,3322,2472,234,178,114
ABANDONED,,,1814,2731,759,43,225
COMPLETED,0.76,1843.0,1676,2342,312,211,60
ABANDONED,,,3185,2552,712,72,165
ABANDONED,,,888,4032,977,2,82
ABANDONED,,,439,5,516,52,102
ABANDONED,,,4388,4795,479,168,237
ABANDONED,,,2970,1500,812,122,154
COMPLETED,0.7399999999999999,1819.0,2165,3624,213,222,9
COMPLETED,0.66,481.0,2363,930,848,186,177
COMPLETED,0.76,2923.0,2778,4275,132,35,33
COMPLETED,0.7199999999999999,1761.0,4817,1943,583,240,78
ABANDONED,,,7,2934,428,105,213
COMPLETED,0.7,1926.0,4016,3383,927,190,121
COMPLETED,0.81,2328.0,3540,402,348,23,21
COMPLETED,0.69,2249.0,1328,4410,631,135,126
COMPLETED,0.7199999999999999,1310.0,1332,1704,941,226,102
COMPLETED,0.69,629.0,3952,544,739,171,144
COMPLETED,0.83,5685.0,1183,4660,272,50,7
ABANDONED,,,148,642,238,7,50
ABANDONED,,,4714,4172,771,152,164
ABANDONED,,,2694,2113,441,77,197
COMPLETED,0.7199999999999999,1554.0,2484,2997,536,206,91
ABANDONED,,,2053,303,406,138,221
ABANDONED,,,3122,4888,619,20,114
COMPLETED,0.78,2076.0,4521,1319,172,192,26
ABANDONED,,,347,3570,822,90,140
ABANDONED,,,835,2356,672,110,183
COMPLETED,0.75,2072.0,4306,2771,323,236,46
ABANDONED,,,3220,1024,907,40,63
COMPLETED,0.81,4201.0,1779,1196,579,69,15
COMPLETED,0.67,2501.0,3395,3916,417,214,152
ABANDONED,,,4169,2223,875,14,240
COMPLETED,0.7399999999999999,1493.0,697,2589,151,144,95
COMPLETED,0.7399999999999999,1001.0,482,1462,375,164,83
ABANDONED,,,4657,3742,650,58,190
COMPLETED,0.77,3177.0,1876,4755,915,112,58
COMPLETED,0.79,2630.0,2519,2818,989,173,19
ABANDONED,,,4851,811,285,102,122
COMPLETED,0.6199999999999999,1996.0,285,4312,693,243,229
ABANDONED,,,1047,364,785,201,217
COMPLETED,0.75,2879.0,3815,4529,194,83,71
COMPLETED,0.78,2392.0,3671,1844,520,131,38
ABANDONED,,,1509,3343,490,29,176
ABANDONED,,,3662,3359,939,77,93
COMPLETED,0.77,1811.0,3825,357,274,152,48
ABANDONED,,,1037,4512,736,7,162
ABANDONED,,,276,808,772,50,143
COMPLETED,0.79,4104.0,4860,4300,236,171,5
COMPLETED,0.7199999999999999,1111.0,2509,1986,538,120,105
ABANDONED,,,2319,2831,439,226,250
COMPLETED,0.76,1176.0,1886,136,621,180,66
ABANDONED,,,2936,4760,404,40,211
COMPLETED,0.67,807.0,4667,1447,824,235,182
COMPLETED,0.77,2870.0,472,3737,170,110,43
COMPLETED,0.8,2474.0,687,2209,325,91,24
COMPLETED,0.7,1602.0,4179,2585,670,193,139
COMPLETED,0.7,2846.0,1788,3920,905,139,116
ABANDONED,,,1613,1031,419,112,170
COMPLETED,0.75,2979.0,3210,3790,577,233,55
ABANDONED,,,4316,2350,153,57,85
ABANDONED,,,825,2755,873,163,191
ABANDONED,,,337,1316,652,144,242
ABANDONED,,,4531,3557,373,15,97
COMPLETED,0.79,1515.0,3112,306,917,214,13
ABANDONED,,,2494,2129,991,28,36
ABANDONED,,,4723,627,695,82,219
COMPLETED,0.69,2332.0,138,4167,283,200,73
COMPLETED,0.69,568.0,1173,529,196,244,124
ABANDONED,,,3962,4655,783,103,230
COMPLETED,0.7099999999999999,1375.0,3485,1718,492,174,131
COMPLETED,0.82,4724.0,1342,3177,518,48,16
ABANDONED,,,1318,398,836,65,243
COMPLETED,0.7099999999999999,2980.0,3549,4397,174,219,107
COMPLETED,0.83,14267.0,4006,1732,601,10,4
COMPLETED,0.67,1682.0,1169,3398,377,149,147
COMPLETED,0.75,2626.0,4807,2949,877,60,55
COMPLETED,0.7199999999999999,903.0,2788,924,337,230,87
ABANDONED,,,2353,4259,675,114,200
ABANDONED,,,2155,1487,262,43,111
ABANDONED,,,2980,3621,732,178,224
COMPLETED,0.76,3093.0,448,4798,967,248,32
COMPLETED,0.77,1522.0,898,1172,558,197,43
ABANDONED,,,4281,4038,466,86,186
ABANDONED,,,3195,2325,761,127,204
ABANDONED,,,1667,2545,232,31,68
COMPLETED,0.68,1378.0,1804,2468,714,223,155
COMPLETED,0.8,3236.0,3332,2717,310,123,12
COMPLETED,0.7299999999999999,1511.0,4106,990,979,169,99
ABANDONED,,,624,190,481,2,193
COMPLETED,0.7399999999999999,3615.0,4555,4941,514,156,80
COMPLETED,0.77,1335.0,2844,1354,215,72,63
COMPLETED,0.57,1370.0,2019,3439,810,211,167
COMPLETED,0.77,898.0,2216,745,134,135,24
ABANDONED,,,2650,4128,846,24,128
ABANDONED,,,4982,2088,431,190,232
ABANDONED,,,192,3118,581,94,119
COMPLETED,0.77,1425.0,993,1602,929,105,76
ABANDONED,,,3685,567,633,35,178
COMPLETED,0.77,3242.0,1454,4537,346,186,36
ABANDONED,,,1414,862,663,23,109
ABANDONED,,,3723,4246,314,136,245
ABANDONED,,,3872,1892,897,93,145
COMPLETED,0.8,2691.0,957,2922,111,191,2
COMPLETED,0.7,1024.0,235,1793,399,241,53
ABANDONED,,,4946,3409,612,104,157
ABANDONED,,,2254,4424,814,34,89
ABANDONED,,,1981,2274,247,126,226
COMPLETED,0.7099999999999999,1288.0,2884,2523,780,220,113
COMPLETED,0.8,2939.0,4591,1105,450,56,30
COMPLETED,0.7,1952.0,582,4020,545,166,133
ABANDONED,,,757,70,948,153,184
ABANDONED,,,4063,4821,45,5,41
COMPLETED,0.75,1385.0,3294,1553,746,208,70
ABANDONED,,,1844,3637,280,75,206
COMPLETED,0.79,1914.0,1709,1371,793,179,10
ABANDONED,,,3159,3504,201,42,153
COMPLETED,0.64,260.0,4241,213,527,249,238
ABANDONED,,,935,4993,498,96,101
COMPLETED,0.64,1674.0,4416,3838,998,198,194
ABANDONED,,,3023,2446,294,30,165
COMPLETED,0.7,1372.0,2119,2666,702,128,61
COMPLETED,0.68,445.0,2388,595,367,216,126
ABANDONED,,,2745,4594,643,67,22
ABANDONED,,,57,3279,908,13,233
ABANDONED,,,1131,2062,570,63,214
COMPLETED,0.75,2117.0,4046,3063,408,157,78
COMPLETED,0.79,1742.0,3585,732,866,117,34
COMPLETED,0.75,1570.0,1379,2008,462,133,91
ABANDONED,,,3445,2882,550,25,197
COMPLETED,0.69,783.0,3926,825,227,203,164
ABANDONED,,,1216,4365,752,79,50
COMPLETED,0.78,951.0,102,336,726,100,7
COMPLETED,0.68,2939.0,4766,4462,252,247,145
ABANDONED,,,2722,1833,960,45,248
COMPLETED,0.6,557.0,2103,1222,886,233,209
COMPLETED,0.76,2469.0,3074,3980,107,113,64
COMPLETED,0.77,2092.0,4488,2237,683,162,46
ABANDONED,,,372,2642,341,58,184
ABANDONED,,,782,1434,184,16,141
ABANDONED,,,4351,3675,842,143,26
ABANDONED,,,3250,110,387,70,115
ABANDONED,,,1576,4705,608,213,221
ABANDONED,,,1753,250,90,37,57
COMPLETED,0.65,2366.0,3428,4874,935,184,172
ABANDONED,,,4217,1254,356,107,189
COMPLETED,0.7199999999999999,2276.0,647,3544,639,238,83
COMPLETED,0.7199999999999999,1664.0,510,2406,855,196,95
ABANDONED,,,2901,1091,589,141,152
ABANDONED,,,1929,3801,435,18,14
ABANDONED,,,2276,1651,508,78,176
COMPLETED,0.68,1155.0,3570,2009,711,221,137
ABANDONED,,,4534,3912,349,95,247
COMPLETED,0.7299999999999999,522.0,414,643,935,148,103
COMPLETED,0.7399999999999999,2520.0,725,4534,591,164,80
COMPLETED,0.67,1643.0,2637,3400,798,207,175
ABANDONED,,,2418,1378,484,28,38
ABANDONED,,,2115,4157,848,119,151
COMPLETED,0.79,1569.0,2842,1179,436,174,13
ABANDONED,,,4057,2867,509,14,120
COMPLETED,0.5799999999999998,1758.0,52,3489,298,239,211
ABANDONED,,,4992,1758,984,62,66
COMPLETED,0.77,3586.0,3151,4777,91,126,52
ABANDONED,,,1807,548,631,73,157
COMPLETED,0.7199999999999999,2802.0,1622,4909,383,216,96
ABANDONED,,,3404,387,838,22,241
COMPLETED,0.69,2247.0,4705,3699,233,166,127
COMPLETED,0.79,1444.0,271,1675,550,96,22
COMPLETED,0.78,2245.0,1210,3067,958,79,44
ABANDONED,,,3767,2297,261,151,181
ABANDONED,,,3087,4279,687,37,203
COMPLETED,0.7099999999999999,1102.0,1938,1008,97,233,90
ABANDONED,,,2280,3161,732,141,224
COMPLETED,0.77,3373.0,4206,4529,883,246,8
ABANDONED,,,828,299,339,50,144
ABANDONED,,,515,3897,188,5,167
COMPLETED,0.76,1402.0,4520,921,596,199,61
COMPLETED,0.76,2042.0,3628,2531,459,117,72
ABANDONED,,,1338,2053,761,187,216
COMPLETED,0.76,2814.0,1324,4028,524,228,32
ABANDONED,,,3730,756,198,34,177
ABANDONED,,,4379,2662,872,154,191
ABANDONED,,,569,1888,410,84,86
ABANDONED,,,4065,1269,652,169,245
ABANDONED,,,2789,4657,298,19,139
COMPLETED,0.7299999999999999,443.0,2266,136,986,212,26
COMPLETED,0.66,1616.0,1963,2905,373,183,164
COMPLETED,0.77,1957.0,2994,2426,909,114,50
ABANDONED,,,1146,1136,697,9,205
ABANDONED,,,207,4744,797,55,228
COMPLETED,0.69,774.0,4837,518,487,250,122
COMPLETED,0.82,4302.0,3311,3534,567,67,12
ABANDONED,,,1783,3656,900,31,92
COMPLETED,0.66,761.0,3243,1635,320,211,197
ABANDONED,,,4861,4944,739,105,186
COMPLETED,0.6999999999999998,376.0,115,425,46,161,42
COMPLETED,0.79,3250.0,1052,4326,450,144,19
ABANDONED,,,3925,1053,772,90,133
ABANDONED,,,2091,2265,624,47,99
ABANDONED,,,2433,4408,239,77,215
COMPLETED,0.77,774.0,2534,180,546,130,78
COMPLETED,0.7299999999999999,2100.0,4364,3275,400,57,56
COMPLETED,0.66,730.0,671,1548,819,236,168
COMPLETED,0.69,1180.0,360,2657,658,190,147
FAILED,,,4676,2176,124,9,2
COMPLETED,0.7099999999999999,2062.0,3467,3789,949,178,116
ABANDONED,,,1499,809,272,122,221
ABANDONED,,,1526,4642,977,134,179
COMPLETED,0.81,1942.0,3500,98,307,78,35
COMPLETED,0.7299999999999999,2111.0,4648,3352,638,238,84
ABANDONED,,,645,2731,427,13,243
COMPLETED,0.7099999999999999,1522.0,4332,1940,855,191,107
COMPLETED,0.79,2728.0,2561,4020,220,125,27
COMPLETED,0.68,425.0,2464,730,502,179,141
COMPLETED,0.66,1689.0,2064,3577,139,208,48
ABANDONED,,,2903,1866,582,30,161
ABANDONED,,,3951,4709,477,158,207
COMPLETED,0.78,1085.0,1084,500,807,104,70
ABANDONED,,,143,4088,719,87,124
ABANDONED,,,3216,2955,927,45,155
COMPLETED,0.78,2379.0,1750,2498,355,225,10
ABANDONED,,,1697,2979,603,111,199
COMPLETED,0.7399999999999999,1549.0,3357,2190,179,182,94
ABANDONED,,,4786,4347,754,6,40
COMPLETED,0.6099999999999999,474.0,162,1057,468,201,185
COMPLETED,0.82,4455.0,3852,436,725,54,18
COMPLETED,0.7399999999999999,2023.0,3046,3611,330,134,100
ABANDONED,,,2009,1568,890,65,237
ABANDONED,,,2214,3790,254,36,76
COMPLETED,0.66,437.0,2743,833,967,229,213
COMPLETED,0.77,1700.0,929,2121,679,156,57
COMPLETED,0.8,2721.0,620,3210,830,172,4
ABANDONED,,,4425,1500,390,101,148
ABANDONED,,,3680,4422,559,215,220
ABANDONED,,,1278,211,225,20,114
ABANDONED,,,1371,3397,493,69,135
COMPLETED,0.78,2103.0,3655,1358,789,138,30
ABANDONED,,,4488,4608,145,50,104
ABANDONED,,,488,68,577,243,249
COMPLETED,0.63,1983.0,797,3979,918,198,195
ABANDONED,,,4180,688,366,2,82
COMPLETED,0.77,2207.0,2718,2768,689,186,36
COMPLETED,0.8,4939.0,1907,4833,645,23,16
ABANDONED,,,3799,3466,993,97,232
COMPLETED,0.7299999999999999,1376.0,1236,1757,289,168,118
COMPLETED,0.7299999999999999,1774.0,303,2837,189,152,65
ABANDONED,,,4733,2377,531,83,209
COMPLETED,0.65,2320.0,3371,4204,419,234,160
ABANDONED,,,1595,1243,865,40,54
COMPLETED,0.75,1259.0,3201,945,666,122,95
COMPLETED,0.78,2745.0,4947,3105,279,194,23
ABANDONED,,,1,2313,940,17,129
ABANDONED,,,942,3725,537,63,183
COMPLETED,0.7399999999999999,1687.0,4005,1684,246,242,46
ABANDONED,,,2888,4857,828,74,88
ABANDONED,,,2167,317,393,129,201
COMPLETED,0.6999999999999998,1410.0,2371,2549,779,221,112
ABANDONED,,,2585,2088,441,41,225
COMPLETED,0.66,2340.0,4269,3837,617,146,143
COMPLETED,0.8299999999999998,2431.0,776,878,167,92,6
COMPLETED,0.76,2780.0,460,4457,329,108,60
ABANDONED,,,4585,249,893,161,165
COMPLETED,0.7399999999999999,1456.0,1433,1460,745,204,74
ABANDONED,,,1426,4132,336,15,188
COMPLETED,0.7399999999999999,1310.0,3550,1155,884,193,83
COMPLETED,0.78,2643.0,4593,2921,61,120,35
ABANDONED,,,433,2444,723,173,180
ABANDONED,,,744,3552,756,127,140
COMPLETED,0.8,3674.0,4281,1822,466,72,27
COMPLETED,0.6999999999999998,2455.0,2617,4762,609,240,107
COMPLETED,0.7199999999999999,1628.0,2174,2677,561,94,69
ABANDONED,,,2861,1906,223,148,206
ABANDONED,,,3998,4044,835,43,163
COMPLETED,0.77,1194.0,969,774,384,223,49
COMPLETED,0.67,2329.0,32,4676,109,206,9
ABANDONED,,,4934,152,673,28,153
ABANDONED,,,3170,3308,256,163,231
ABANDONED,,,1866,1285,965,110,125
COMPLETED,0.66,1880.0,1564,3254,214,245,185
COMPLETED,0.79,2136.0,3384,1525,508,52,41
COMPLETED,0.7299999999999999,2923.0,4764,4388,425,140,92
ABANDONED,,,290,157,857,71,198
ABANDONED,,,1229,3766,636,117,238
ABANDONED,,,3067,2633,971,4,16
COMPLETED,0.6999999999999998,1862.0,1880,2155,313,200,130
COMPLETED,0.7399999999999999,2809.0,2339,4924,925,167,59
ABANDONED,,,2706,402,357,95,172
COMPLETED,0.63,2129.0,4148,3635,713,217,212
ABANDONED,,,496,3013,472,38,115
COMPLETED,0.6199999999999999,1067.0,4462,2244,812,232,220
COMPLETED,0.8,2229.0,1398,1032,584,150,3
ABANDONED,,,1265,2890,822,203,250
ABANDONED,,,3711,2411,399,8,106
COMPLETED,0.78,3377.0,4437,4180,535,184,28
ABANDONED,,,589,1199,248,113,134
ABANDONED,,,902,4798,277,67,174
COMPLETED,0.77,1622.0,4123,571,942,136,37
ABANDONED,,,2770,3510,112,56,81
COMPLETED,0.6099999999999999,758.0,2207,1782,672,249,195
ABANDONED,,,3014,663,747,85,232
COMPLETED,0.68,1522.0,3840,2803,323,227,152
COMPLETED,0.82,3480.0,1127,2030,899,34,15
ABANDONED,,,188,3421,611,18,55
COMPLETED,0.68,946.0,4779,1402,173,213,160
ABANDONED,,,3331,4554,777,99,208
COMPLETED,0.7399999999999999,823.0,1705,34,443,170,63
ABANDONED,,,1724,4510,695,56,128
COMPLETED,0.76,1004.0,3224,283,25,237,23
ABANDONED,,,4919,3143,920,76,95
ABANDONED,,,135,1416,364,132,240
COMPLETED,0.75,1727.0,3983,2035,575,123,87
COMPLETED,0.76,2522.0,2915,3881,499,189,47
ABANDONED,,,2032,903,783,11,184
COMPLETED,0.82,2792.0,2491,3681,421,106,5
COMPLETED,0.69,839.0,2554,1660,863,160,141
COMPLETED,0.7199999999999999,471.0,652,371,525,210,113
COMPLETED,0.7199999999999999,2317.0,341,4263,999,227,73
ABANDONED,,,4617,989,283,47,217
ABANDONED,,,3487,3052,647,145,166
COMPLETED,0.77,2005.0,1557,2279,75,89,61
COMPLETED,0.7299999999999999,2665.0,1507,3445,682,159,103
COMPLETED,0.69,2923.0,4668,4812,956,210,136
ABANDONED,,,386,602,263,29,31
COMPLETED,0.77,2765.0,703,4181,231,45,39
COMPLETED,0.68,742.0,4352,1222,552,224,176
ABANDONED,,,2502,2813,377,89,192
COMPLETED,0.7399999999999999,1280.0,2445,2356,844,142,80
COMPLETED,0.5899999999999999,2106.0,2084,4588,457,238,235
ABANDONED,,,2962,45,763,59,121
COMPLETED,0.79,3317.0,3932,3376,182,132,13
ABANDONED,,,1025,1335,602,79,149
ABANDONED,,,84,2745,877,124,158
COMPLETED,0.76,2061.0,4874,1955,345,180,53
ABANDONED,,,3275,3956,730,11,66
COMPLETED,0.8,3723.0,1678,3853,804,86,20
COMPLETED,0.7199999999999999,896.0,3298,896,478,156,126
ABANDONED,,,4806,2565,593,36,242
COMPLETED,0.69,1068.0,220,2107,129,230,98
COMPLETED,0.7399999999999999,2207.0,1153,3185,350,214,88
ABANDONED,,,3872,1476,934,21,202
COMPLETED,0.79,2122.0,1990,265,705,102,45
COMPLETED,0.79,2474.0,2801,2332,629,200,7
COMPLETED,0.6999999999999998,2911.0,4097,4255,304,112,111
ABANDONED,,,870,964,978,181,224
ABANDONED,,,561,4875,515,135,216
ABANDONED,,,4405,333,205,65,71
COMPLETED,0.7399999999999999,2890.0,3738,3743,850,248,63
ABANDONED,,,1298,1700,434,53,168
COMPLETED,0.7399999999999999,3089.0,1351,4691,164,98,85
ABANDONED,,,3597,484,619,168,191
ABANDONED,,,4507,3558,451,24,178
COMPLETED,0.77,1630.0,547,1850,770,218,34
COMPLETED,0.77,2369.0,856,2939,740,235,24
ABANDONED,,,2660,4072,906,153,246
ABANDONED,,,2287,1112,314,81,110
ABANDONED,,,1926,3333,951,48,204
COMPLETED,0.7299999999999999,1254.0,3119,1294,270,244,67
COMPLETED,0.77,3596.0,3779,4623,664,68,51
COMPLETED,0.64,2115.0,244,4004,406,185,156
COMPLETED,0.8,3304.0,4713,712,813,116,11
COMPLETED,0.7199999999999999,1499.0,3430,2715,241,197,123
ABANDONED,,,1614,1922,544,3,228
COMPLETED,0.77,2646.0,1833,2603,292,146,42
ABANDONED,,,3143,2142,992,93,188
ABANDONED,,,60,853,654,42,91
ABANDONED,,,1001,4443,870,26,99
ABANDONED,,,4024,234,412,205,237
ABANDONED,,,2830,3231,518,107,132
COMPLETED,0.7299999999999999,980.0,2147,1524,204,162,19
COMPLETED,0.64,2343.0,2391,4370,565,195,170
ABANDONED,,,2644,1078,155,16,57
COMPLETED,0.7399999999999999,2354.0,4249,3002,791,176,77
ABANDONED,,,718,2211,493,121,214
COMPLETED,0.7299999999999999,1475.0,4565,1592,703,128,117
COMPLETED,0.8299999999999998,7299.0,3583,4998,371,64,1
COMPLETED,0.69,532.0,1453,459,911,241,145
ABANDONED,,,1458,4981,621,82,244
COMPLETED,0.75,1077.0,3588,462,163,153,108
COMPLETED,0.79,3630.0,4560,3614,767,39,26
COMPLETED,0.67,822.0,396,1594,452,234,140
ABANDONED,,,4245,2223,741,25,35
COMPLETED,0.7399999999999999,2478.0,2648,4363,317,167,83
ABANDONED,,,2396,1090,905,98,189
ABANDONED,,,2133,3233,267,3,125
ABANDONED,,,2815,1506,952,196,230
COMPLETED,0.79,1369.0,1015,217,663,185,9
COMPLETED,0.67,1836.0,75,3825,817,139,49
ABANDONED,,,4981,846,405,68,162
COMPLETED,0.64,1445.0,3128,2615,541,244,207
ABANDONED,,,1819,2135,242,49,69
COMPLETED,0.7099999999999999,1766.0,1610,2698,989,163,130
COMPLETED,0.8,2795.0,3425,1925,293,107,17
COMPLETED,0.7199999999999999,2668.0,4718,3987,657,205,101
ABANDONED,,,1182,4616,415,42,198
COMPLETED,0.7199999999999999,771.0,3784,95,869,220,93
COMPLETED,0.78,2847.0,3114,3326,201,92,41
ABANDONED,,,1922,1306,519,146,186
COMPLETED,0.77,2685.0,2302,4075,157,241,3
ABANDONED,,,2674,1095,565,63,147
ABANDONED,,,4185,2941,490,129,221
ABANDONED,,,841,2463,792,75,115
COMPLETED,0.76,2083.0,532,3571,700,120,75
ABANDONED,,,3611,4703,914,15,172
COMPLETED,0.77,1223.0,1366,476,370,196,59
COMPLETED,0.75,1682.0,3743,1717,683,89,81
COMPLETED,0.76,3278.0,4400,4873,266,224,37
ABANDONED,,,556,350,955,46,174
ABANDONED,,,866,4242,555,29,134
COMPLETED,0.77,1746.0,4092,971,230,209,29
ABANDONED,,,2806,3109,841,104,105
ABANDONED,,,2238,2339,379,158,250
COMPLETED,0.75,3033.0,1975,4492,765,191,64
ABANDONED,,,2973,262,456,12,208
COMPLETED,0.68,1781.0,3886,3202,599,180,161
COMPLETED,0.77,1602.0,1168,1474,183,125,54
COMPLETED,0.79,2025.0,235,2572,342,79,15
ABANDONED,,,4821,2094,878,132,151
COMPLETED,0.7099999999999999,906.0,1663,884,729,237,119
ABANDONED,,,1765,3953,481,102,183
COMPLETED,0.77,1251.0,3270,684,803,171,47
ABANDONED,,,4878,2743,127,20,87
COMPLETED,0.5999999999999999,944.0,90,1972,593,214,200
ABANDONED,,,1030,3364,931,231,240
ABANDONED,,,3936,1342,351,35,96
COMPLETED,0.78,3132.0,2957,4575,708,157,22
ABANDONED,,,2459,2830,626,52,61
ABANDONED,,,4337,4198,981,64,218
COMPLETED,0.76,1322.0,689,1220,303,135,73
COMPLETED,0.69,2701.0,372,4819,208,181,114
ABANDONED,,,4653,590,514,112,226
COMPLETED,0.69,2288.0,3456,3452,431,200,142
COMPLETED,0.8399999999999999,8972.0,1521,1722,851,7,5
COMPLETED,0.7299999999999999,2060.0,1552,3064,397,249,79
ABANDONED,,,3482,2272,823,55,192
ABANDONED,,,4622,4275,251,137,176
COMPLETED,0.78,1239.0,345,982,534,67,39
COMPLETED,0.79,3087.0,656,4893,945,112,30
COMPLETED,0.7099999999999999,838.0,4310,354,277,184,136
ABANDONED,,,2549,3683,670,8,248
COMPLETED,0.7099999999999999,952.0,2487,1642,113,204,104
ABANDONED,,,2047,3874,750,171,210
COMPLETED,0.76,2007.0,3969,2507,896,213,53
ABANDONED,,,1057,2047,324,17,158
ABANDONED,,,120,3126,170,34,150
COMPLETED,0.77,1858.0,4904,1419,612,228,13
ABANDONED,,,3239,4493,446,84,121
ABANDONED,,,1738,285,776,154,234
COMPLETED,0.6099999999999999,94.0,3335,27,693,188,182
ABANDONED,,,4774,3433,361,124,202
COMPLETED,0.69,801.0,183,1394,921,177,89
COMPLETED,0.7299999999999999,2032.0,1122,2805,571,131,97
COMPLETED,0.67,2237.0,3018,3937,786,236,126
COMPLETED,0.6999999999999998,459.0,2026,646,498,57,21
ABANDONED,,,2193,3503,860,90,168
COMPLETED,0.77,1425.0,2755,1794,422,145,62
ABANDONED,,,4138,4791,528,47,71
ABANDONED,,,603,4163,286,210,225
ABANDONED,,,4452,1202,998,32,111
COMPLETED,0.79,3276.0,3696,2873,72,159,7
ABANDONED,,,1251,2413,648,106,143
ABANDONED,,,1392,4310,887,60,109
ABANDONED,,,3642,1020,335,241,246
ABANDONED,,,4467,3021,720,72,138
COMPLETED,0.79,1941.0,501,2232,62,128,25
COMPLETED,0.78,2743.0,814,3652,463,174,33
ABANDONED,,,4152,1610,757,120,178
ABANDONED,,,2334,400,608,14,85
COMPLETED,0.7199999999999999,1258.0,3082,2162,562,164,123
COMPLETED,0.82,5722.0,3811,3753,387,28,11
COMPLETED,0.69,642.0,1215,796,835,207,155
COMPLETED,0.65,1978.0,276,4385,676,223,164
