Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.31,14,0.0,3594,209,1019,0.8103489310887643
Completed,0.47,35,0.97,2553,4299,2212,0.9723162320516072
Completed,0.34,13,0.01,1985,971,4658,0.4967256846806965
Completed,0.49,44,0.29,630,2597,454,0.7327025576584041
Completed,0.4,11,0.03,3888,2058,2666,0.2407916340820491
Completed,0.54,55,0.98,3852,3484,592,0.5612450809100643
Completed,0.34,11,0.01,667,1873,2521,0.0376612722018733
Completed,0.33,21,0.86,2026,4583,2350,0.8005847229679115
Completed,0.32,9,0.0,2511,139,4513,0.293870002623368
Completed,0.59,112,0.99,3636,4097,3166,0.4908634296848438
Completed,0.37,17,0.01,1819,1173,1198,0.9820808420612476
Completed,0.29,12,0.01,483,2682,3830,0.2466538741931319
Completed,0.62,623,1.0,4991,1973,1784,0.7229379327639938
Completed,0.6,197,0.99,4432,4956,4248,0.9225267613379284
Completed,0.29,12,0.0,115,314,1372,0.4138496329275891
Completed,0.3,15,0.02,1259,3229,3740,0.6812250963577069
Completed,0.62,130,1.0,3267,1425,629,0.1596036957153119
Completed,0.59,74,1.0,3085,3093,1977,0.1188523382308893
Completed,0.31,9,0.03,2400,2265,4892,0.5932120937469415
Completed,0.44,35,0.32,1240,3881,63,0.3611370194647461
Completed,0.34,14,0.01,4225,842,3056,0.8542787348959595
Completed,0.57,78,0.98,4072,3929,1448,0.2035110774772241
Completed,0.3,11,0.01,1081,715,4168,0.6958449666755274
Completed,0.44,23,0.97,2245,2849,863,0.4635869902011938
Completed,0.31,12,0.03,2927,2431,3504,0.939120380055625
Completed,0.31,11,0.04,3427,3336,4815,0.7733083765140735
Completed,0.38,10,0.02,1412,1396,2056,0.2509096336475573
Completed,0.41,28,0.14,272,4731,2823,0.5181021911643445
Completed,0.61,305,1.0,4587,617,298,0.010568213083595
Completed,0.35,13,0.03,4839,2633,2757,0.3416488609438762
Completed,0.47,26,0.18,323,2100,359,0.819137037861906
Completed,0.32,11,0.02,1663,4341,4593,0.0835271678016521
Completed,0.35,12,0.01,3479,1007,2273,0.5739062699363567
Completed,0.43,30,0.73,2671,4476,963,0.6459000189582818
Completed,0.31,10,0.0,2179,169,3399,0.140297964934539
Completed,0.51,40,0.4,824,3709,1705,0.9030385097872464
Completed,0.39,10,0.02,4006,1570,3907,0.3787078428637236
Completed,0.59,135,0.98,3935,4680,3614,0.0280375530515797
Completed,0.32,8,0.0,904,43,748,0.504534999683965
Completed,0.32,8,0.03,2108,3583,4357,0.272277144148387
Completed,0.6,112,1.0,2751,1775,1256,0.7636469765687361
Completed,0.55,54,0.99,3565,2744,105,0.9565859076619148
Completed,0.4,10,0.02,1588,1910,3010,0.4500236073613167
Completed,0.42,29,0.18,409,4152,1941,0.7172162895380519
Completed,0.37,11,0.01,4764,1118,4924,0.1938458688913844
Completed,0.61,163,1.0,4663,3135,2466,0.3922752297067083
Completed,0.32,8,0.0,187,1519,4404,0.885569365181867
Completed,0.49,35,0.33,1488,4854,474,0.1499596160603687
Completed,0.29,8,0.01,3343,415,2647,0.6245327596379444
Completed,0.59,2267,0.99,2846,3821,3797,0.5874698444176465
Completed,0.36,16,0.01,2315,902,1820,0.0660618318367749
Completed,0.3,13,0.01,1000,3035,3211,0.8288025013494306
Completed,0.6,99,0.99,4143,2322,1156,0.3202777929830365
Completed,0.36,13,0.04,4300,2908,4637,0.7366880003881641
Completed,0.61,497,0.98,1154,2371,2230,0.2290016022634692
Completed,0.5,49,0.98,2475,3987,2723,0.991925173968263
Completed,0.62,263,1.0,2999,658,394,0.4693130430402234
Completed,0.47,38,0.95,3187,4825,1587,0.3076162578858435
Completed,0.3,10,0.01,1331,523,4033,0.7829362596787512
Completed,0.32,25,0.01,35,3438,1079,0.0475094164705835
Completed,0.38,10,0.02,4503,1295,3291,0.5396908856249414
Completed,0.53,54,1.0,4921,4279,827,0.8719307556451298
Completed,0.34,9,0.01,564,1069,3537,0.3473867006600834
Completed,0.61,136,0.98,1748,2578,1491,0.6147622850289568
Completed,0.39,11,0.03,3717,2155,4123,0.1090078109612688
Completed,0.58,158,0.98,2596,3612,2931,0.1772519041027873
Completed,0.61,91,0.98,1950,1667,182,0.6674785861935466
Completed,0.33,12,0.01,751,4377,4689,0.4354036365712992
Completed,0.29,10,0.0,3775,267,2174,0.9126784254278056
Completed,0.55,55,0.98,3776,2897,384,0.110588148380164
Completed,0.32,14,0.01,750,2383,2752,0.6019617913016118
Completed,0.58,81,0.96,1949,3998,2298,0.369703905996494
Completed,0.29,14,0.01,2597,646,4588,0.8461975421277806
Completed,0.59,87,0.97,3719,4838,3438,0.9301256875608116
Completed,0.3,8,0.01,1747,510,953,0.406736214408651
Completed,0.31,8,0.01,563,3425,3946,0.6739288668158464
Completed,0.38,11,0.02,4922,1307,1695,0.1673856190207414
Completed,0.6,829,1.0,4505,4290,4153,0.4994568966944702
Completed,0.32,8,0.0,33,1057,1482,0.9739728827555664
Completed,0.35,13,0.02,1329,2566,3489,0.2383631038645282
Completed,0.59,69,0.99,3189,2166,896,0.7317143968561665
Completed,0.56,57,0.99,3000,3599,2047,0.5539373268350959
Completed,0.31,13,0.02,2474,1680,4835,0.0454545339807868
Completed,0.46,29,0.27,1153,4390,289,0.8081951737239026
Completed,0.29,9,0.0,4301,255,2842,0.286745245630946
Completed,0.52,52,0.99,4141,4673,1403,0.6546251864121295
Completed,0.32,8,0.0,1000,50,4230,0.1320625919983722
Completed,0.42,21,0.78,2316,3590,661,0.8949861339336261
Completed,0.34,10,0.02,2845,1768,3722,0.387250199294649
Completed,0.33,15,0.03,3341,2752,4914,0.3345642593394964
Completed,0.38,14,0.02,1489,1903,1970,0.8267114339839667
Completed,0.46,38,0.17,188,4144,3078,0.0912845610062591
Completed,0.6,111,0.99,4662,1126,56,0.5666388573090546
Completed,0.6,180,0.99,4762,3141,2519,0.7652368551251478
Completed,0.54,43,0.45,410,1512,620,0.2594709495541639
Completed,0.6,293,0.96,1590,4848,4511,0.5268465041534975
Completed,0.29,8,0.01,3563,422,2377,0.002313880671747
Completed,0.47,36,0.98,2750,3813,1186,0.2112721881531178
Completed,0.32,8,0.01,2109,909,3202,0.6885736505173147
Completed,0.56,58,0.69,905,3044,1772,0.4564986711255274
Completed,0.37,12,0.03,3934,2314,3866,0.9466986797085964
Completed,0.61,288,1.0,4006,3936,3534,0.5803889379573985
Completed,0.3,10,0.01,825,708,853,0.0736323021007701
Completed,0.32,8,0.03,2180,2842,4120,0.8365557230972684
Completed,0.56,60,0.99,2670,2437,1517,0.3130138299011625
Completed,0.51,43,0.99,3477,3328,170,0.4009964713024906
Completed,0.39,10,0.02,1665,1404,2968,0.877337687389832
Completed,0.44,28,0.12,324,4739,2163,0.1419106897521763
Completed,0.3,13,0.01,4837,609,4726,0.6330709446121007
Completed,0.61,295,1.0,4586,2626,2263,0.9643507134819403
Completed,0.32,9,0.0,273,2106,4621,0.4427483653450385
Completed,0.46,33,0.35,1413,4348,427,0.7101237990056165
Completed,0.35,11,0.01,3426,1000,2707,0.2014276180897839
Completed,0.6,155,0.98,2926,4484,4054,0.0199621058045886
Completed,0.32,9,0.0,2246,160,1578,0.5131000107347033
Completed,0.61,178,0.96,1082,3701,3312,0.2810249066829681
Completed,0.62,204,0.99,4071,1579,1071,0.755388472700119
Completed,0.34,13,0.04,4226,3496,4386,0.1848550017824396
Completed,0.37,14,0.02,1239,1862,2496,0.6603617181291803
Completed,0.44,40,0.95,2399,4572,2628,0.428103711885307
Completed,0.32,8,0.0,3086,151,504,0.9204642745913006
Completed,0.5,38,0.99,2665,1901,174,0.2384333878874778
Completed,0.32,8,0.03,2241,3587,4828,0.6372444778066129
Completed,0.29,10,0.01,979,430,2471,0.4852922705524601
Completed,0.59,109,0.99,3922,3767,2529,0.8820316833098419
Completed,0.35,11,0.01,4379,951,4206,0.7543831413854845
Completed,0.41,21,0.14,527,4502,796,0.3710654447400011
Completed,0.39,10,0.02,1765,1405,3146,0.4995985503982753
Completed,0.58,83,0.99,3136,2836,1854,0.118596142501384
Completed,0.31,10,0.0,3629,192,3641,0.2693059896435588
Completed,0.51,38,0.42,1311,4356,1360,0.8532161446623504
Completed,0.31,8,0.0,73,2473,3989,0.022323855501879
Completed,0.58,76,0.98,4872,3288,1011,0.6085521720298566
Completed,0.39,10,0.02,4093,1723,1992,0.7205838515141048
Completed,0.31,9,0.01,847,2791,3009,0.1521675437544472
Completed,0.49,34,0.99,2109,928,384,0.9752480675064028
Completed,0.6,253,0.97,2836,4877,4616,0.4047572470363229
Completed,0.32,10,0.01,3041,781,1560,0.5572702566030435
Completed,0.59,99,0.96,1904,4711,3441,0.064841622123029
Completed,0.59,111,0.98,662,1577,1124,0.8098604287551716
Completed,0.36,13,0.03,4278,2626,3877,0.3195053692450746
Completed,0.37,12,0.03,4765,2307,2819,0.4471379546960816
Completed,0.47,38,0.18,180,3141,2183,0.924072727032192
Completed,0.32,8,0.0,1438,27,4494,0.2024734983085654
Completed,0.45,37,0.92,3502,4210,506,0.6770910766455345
Completed,0.38,9,0.02,3321,1551,4950,0.9643764204098842
Completed,0.53,47,0.53,1580,3003,51,0.4117116897004656
Completed,0.35,9,0.0,322,1098,2719,0.7119076019262895
Completed,0.57,73,0.98,4584,4668,2281,0.1569266149582341
Completed,0.3,9,0.01,3795,597,684,0.0449089866967871
Completed,0.31,9,0.01,1106,3913,4318,0.5820803464597091
Completed,0.59,97,1.0,2348,2067,1654,0.2896957233297638
Completed,0.59,137,0.98,2558,3733,3347,0.8289396905525588
Completed,0.29,10,0.0,2600,335,3936,0.6695558758438565
Completed,0.43,29,0.84,2496,3906,1066,0.2100239522782154
Completed,0.37,12,0.02,1239,2001,3734,0.9165376304239036
Completed,0.57,60,1.0,3862,3452,1267,0.4546882747028023
Completed,0.6,133,0.99,4636,1265,448,0.3426561189059168
Completed,0.31,9,0.01,460,2932,4553,0.7866944184839726
Completed,0.37,11,0.01,1703,1085,1889,0.0879925057468004
Completed,0.58,83,0.98,3398,4402,3111,0.534104142138455
Completed,0.37,13,0.03,3530,2378,2418,0.8213890095901676
Completed,0.59,122,0.98,1532,3427,2583,0.297231173451338
Completed,0.62,784,1.0,289,293,266,0.5745297696907073
Completed,0.3,12,0.05,4768,4222,4735,0.052444302855432
Completed,0.32,11,0.01,4316,789,3210,0.1800923684671521
Completed,0.45,28,0.22,746,4972,1791,0.6887570718158036
Completed,0.31,7,0.02,2003,1857,4102,0.4348775771723129
Completed,0.53,51,0.99,3055,2691,898,0.941225786106009
Completed,0.36,12,0.02,2947,1711,2783,0.0949616824725642
Completed,0.54,81,0.99,2110,2525,2218,0.523248241267912
Completed,0.3,10,0.01,873,642,4847,0.347430880517792
Completed,0.49,44,0.89,4189,4806,153,0.7780329662180505
Completed,0.3,8,0.0,4973,126,1601,0.8900510707921349
Completed,0.44,50,0.12,84,4076,3401,0.477257659671735
Completed,0.59,65,0.92,1347,2212,776,0.6452637313259766
Completed,0.32,11,0.04,3716,3280,4225,0.2303988886425271
Completed,0.6,1084,1.0,3271,1232,1188,0.38110730684679
Completed,0.6,180,0.96,1830,4568,3814,0.9988827545279636
Completed,0.36,11,0.01,567,1412,1457,0.1285174993715249
Completed,0.36,13,0.04,4529,3098,3543,0.744218672498595
Completed,0.4,12,0.03,4047,2167,4441,0.6165865633602254
Completed,0.5,34,0.34,1053,3599,561,0.0143047247818671
Completed,0.3,8,0.01,2291,501,2911,0.86125040202979
Completed,0.5,47,0.96,2805,4053,2089,0.2612869631169364
Completed,0.35,13,0.01,2743,1031,3004,0.9866012620277704
Completed,0.44,25,0.92,2319,4423,1998,0.3846856260012835
Completed,0.39,10,0.01,1057,1328,4680,0.7399854197465815
Completed,0.56,53,0.97,4000,2913,321,0.1396553615082986
Completed,0.62,168,1.0,4457,1980,1374,0.0021913855274207
Completed,0.31,8,0.01,605,3508,3627,0.6198442794554867
Completed,0.28,9,0.0,1843,353,938,0.2567331966143101
Completed,0.31,9,0.04,3213,3844,4062,0.872556387642771
Completed,0.61,127,0.99,3707,1800,850,0.5199138053473085
Completed,0.34,12,0.02,1390,2714,4152,0.1069993140660226
Completed,0.34,9,0.0,151,849,1819,0.7666512134050019
Completed,0.58,92,0.99,4950,4956,3181,0.3519079867341556
Completed,0.29,10,0.0,4171,269,4784,0.4737560529001988
Completed,0.45,24,0.21,926,4279,217,0.9024082635109312
Completed,0.31,10,0.03,2187,2394,2553,0.219336786263436
Completed,0.58,88,0.99,2914,3367,2447,0.6495736369218678
Completed,0.34,12,0.03,3119,2228,4352,0.308552389905136
Completed,0.57,58,0.74,1982,3220,650,0.8168504739283584
Completed,0.31,8,0.0,740,104,3293,0.0557172795610502
Completed,0.57,58,0.99,4356,4133,1707,0.5624316910466179
Completed,0.61,148,0.99,4843,702,27,0.6998797105541452
Completed,0.3,11,0.0,259,4790,4975,0.1758438923167064
Completed,0.39,10,0.02,1516,1654,2325,0.9447888520925306
Completed,0.34,15,0.03,3580,2548,2675,0.4225808315041475
Completed,0.3,9,0.01,3399,520,2119,0.2143186047061346
Completed,0.58,97,0.96,1658,3990,2882,0.6584785202967934
Completed,0.49,30,0.24,400,2146,511,0.4670302440231665
Completed,0.34,14,0.05,4662,3654,4489,0.9130208002539352
Completed,0.39,10,0.02,3873,1474,3515,0.7911867853106931
Completed,0.57,57,0.72,1184,3080,1487,0.3312896267032251
Completed,0.35,9,0.01,2426,1177,3862,0.5461570045727305
Completed,0.44,25,0.72,2636,4589,1139,0.0846733006670139
Completed,0.36,10,0.02,2522,1345,1727,0.4150456307024694
Completed,0.3,9,0.03,2418,2852,3274,0.9523393060621804
Completed,0.61,569,1.0,1161,1008,903,0.1683087957084179
Completed,0.61,255,0.99,3784,4479,4097,0.707430030560866
Completed,0.3,9,0.01,4558,415,2656,0.58558244070746
Completed,0.48,36,0.25,382,3826,2345,0.0325512692898511
Completed,0.39,10,0.02,1625,1924,4720,0.8400013575521298
Completed,0.51,36,0.97,3320,3529,280,0.2853862754405476
Completed,0.34,10,0.01,3452,865,4588,0.0771226197046227
Completed,0.47,33,0.31,1454,4896,414,0.5536924546943046
Completed,0.27,10,0.0,211,1778,3057,0.3237390499342233
Completed,0.6,131,0.99,4690,2771,1943,0.798722101469338
Completed,0.6,91,1.0,4238,2455,1041,0.9361865537628532
Completed,0.31,9,0.01,668,3350,3960,0.4438797139126807
Completed,0.31,9,0.0,1925,213,1310,0.6816444077686407
Completed,0.59,122,0.98,2976,4301,3690,0.1911679704022593
Completed,0.32,8,0.0,2869,47,614,0.8489219276139512
Completed,0.31,8,0.03,2032,4155,4387,0.2803828874839469
Completed,0.61,223,0.98,795,2289,2055,0.5962097152332775
Completed,0.6,454,1.0,4111,3204,2945,0.0258412103599868
Completed,0.41,10,0.02,4895,1632,3770,0.1476747489905916
Completed,0.33,21,0.0,6,2604,1232,0.7319508088658564
Completed,0.3,11,0.01,1269,719,3568,0.3927048795206472
Completed,0.5,43,0.95,3637,4729,1433,0.9785667553404346
Completed,0.36,11,0.03,3193,2090,3396,0.6259236967323348
Completed,0.56,60,0.81,1752,3676,1605,0.242971473284997
Completed,0.29,10,0.01,489,581,4288,0.8787582191280089
Completed,0.55,58,0.98,4451,3973,713,0.497390873884689
Completed,0.38,11,0.01,3969,1155,2233,0.3599423780645244
Completed,0.52,59,0.5,975,4645,2769,0.75863208268499
Completed,0.43,25,0.99,2213,1491,80,0.1150335714334622
Completed,0.3,9,0.03,2727,3018,4920,0.511894778820686
Completed,0.29,10,0.0,2697,300,2311,0.0191954024697653
Completed,0.44,31,0.96,2204,4249,2690,0.603831011404749
Completed,0.53,44,0.4,947,2346,3,0.2719086270147934
Completed,0.35,12,0.04,3958,3414,4999,0.8583716763643547
Completed,0.4,12,0.02,4421,1850,3317,0.970702063411288
Completed,0.53,52,0.48,481,2665,1683,0.4015450597310439
Completed,0.34,10,0.01,1724,820,4366,0.725670920716878
Completed,0.48,31,0.71,3182,4985,635,0.1549301254208199
Completed,0.39,14,0.03,3665,2028,3847,0.4880624657786451
Completed,0.53,50,0.54,1280,3460,1153,0.8871111389528029
Completed,0.29,11,0.0,36,323,3490,0.2352288364691659
Completed,0.56,62,0.99,4903,3874,1511,0.6326908452669159
Completed,0.61,217,1.0,4139,1058,535,0.5047616956600919
Completed,0.32,9,0.01,806,4395,4465,0.1211911663128063
Completed,0.3,9,0.02,2062,1278,2134,0.7496696092049592
Completed,0.62,553,1.0,2877,2964,2867,0.3679293632633053
Completed,0.61,151,0.99,3004,1444,963,0.7150513267323375
Completed,0.37,12,0.02,1936,3110,4038,0.1616629878181964
Completed,0.34,11,0.01,698,1225,1389,0.961789054812584
Completed,0.6,153,0.99,4246,4541,3612,0.4065713702333159
Completed,0.29,8,0.01,4718,469,4665,0.2942264556509442
Completed,0.37,17,0.06,222,4040,335,0.8321366656229832
Completed,0.35,12,0.02,1484,2174,2980,0.0398066457200795
Completed,0.58,65,0.98,3460,3626,2022,0.5793025525584817
Completed,0.31,9,0.01,3290,655,2577,0.8070750212941319
Completed,0.55,52,0.64,1617,4838,2423,0.3144106418281793
Completed,0.31,11,0.0,354,1684,4799,0.5604596032288857
Completed,0.57,67,0.98,4547,2518,203,0.0693799828887917
Completed,0.61,235,1.0,3754,2200,1805,0.1973255652816034
Completed,0.6,1013,0.97,1153,3249,3196,0.6745113246080465
Completed,0.31,8,0.0,2390,153,826,0.4518666991114616
Completed,0.32,9,0.03,2511,4083,4176,0.9272240802828222
Completed,0.32,10,0.03,2646,2485,3592,0.5712717521788553
Completed,0.47,30,0.98,2454,3319,1408,0.0478527067100629
Completed,0.32,8,0.0,1193,166,3784,0.8241059694367461
Completed,0.54,48,0.99,3903,4349,1217,0.3022723826779984
Completed,0.35,12,0.01,4673,916,2041,0.4302020085974596
Completed,0.43,35,0.22,428,4845,2960,0.9381431632804684
Completed,0.59,89,0.99,1667,1750,590,0.1852937601452693
Completed,0.32,14,0.03,3430,2798,4412,0.6914053310068324
Completed,0.61,233,1.0,3571,462,105,0.91917827605512
Completed,0.3,10,0.02,1486,3779,4896,0.4598972799407318
Completed,0.31,11,0.0,248,1893,2248,0.6664656245737337
Completed,0.6,175,1.0,4815,3560,2754,0.2053560121479444
Completed,0.39,10,0.02,4348,1373,4273,0.0930261014136485
Completed,0.5,34,0.33,709,2824,727,0.5368287155448459
Completed,0.34,11,0.01,1971,959,3372,0.3380568943159655
Completed,0.49,40,0.98,3091,4529,1630,0.7834440294167027
Completed,0.37,11,0.01,2905,1124,4705,0.1317907886573113
Completed,0.37,20,0.48,2156,4676,295,0.7488254808788187
Completed,0.38,9,0.01,915,1539,2632,0.3784056187741458
Completed,0.6,176,1.0,4143,2971,2370,0.993856757536158
Completed,0.6,116,1.0,4942,2040,928,0.8659106988307088
Completed,0.32,8,0.0,120,3726,4073,0.2643543737076222
Completed,0.3,9,0.01,1379,609,1742,0.6113698999081738
Completed,0.6,143,0.99,3679,3945,3260,0.0116412533559836
Completed,0.62,235,1.0,3224,1584,1296,0.3447750226517208
Completed,0.36,13,0.02,1871,2652,3705,0.7728086892061867
Completed,0.3,11,0.01,614,750,1017,0.0980367215078324
Completed,0.6,184,0.99,4488,4699,3984,0.5279009096242487
Completed,0.32,7,0.0,4011,19,3082,0.6402453478939831
Completed,0.51,41,0.46,1085,4183,1919,0.2276895870100706
Completed,0.3,9,0.03,2327,2339,4602,0.8946655076169409
Completed,0.46,34,0.96,2774,3153,399,0.4805233205129392
Completed,0.35,10,0.02,2775,1771,4519,0.7693147220428102
Completed,0.41,25,0.99,2282,2744,482,0.3571246129742823
Completed,0.35,10,0.01,1025,897,2834,0.5168464170837774
Completed,0.57,54,0.97,4036,4908,2168,0.1023389949379488
Completed,0.28,9,0.0,4499,221,1109,0.2243627609280869
Completed,0.59,125,0.95,559,4328,3891,0.6522753473216668
Completed,0.6,124,0.98,1802,2423,1536,0.4691492073080502
Completed,0.3,11,0.04,3260,3337,3465,0.8991350114370696
Completed,0.35,10,0.01,3744,981,1678,0.7367197812325321
Completed,0.59,88,0.95,1358,4472,3322,0.1350409023563377
Completed,0.47,32,0.17,114,1357,698,0.9893106008721516
Completed,0.36,13,0.04,4982,2884,4303,0.3897039722213521
Completed,0.41,12,0.02,4217,1951,2705,0.2520804910460487
Completed,0.56,59,0.68,884,3537,2296,0.8694813858194277
Completed,0.31,10,0.01,2141,402,4926,0.0074156402121298
Completed,0.42,28,0.77,2955,3795,76,0.6225001596487127
Completed,0.29,10,0.01,3083,549,3132,0.4643820071592927
Completed,0.32,19,0.93,2014,3961,1869,0.9078193862486632
Completed,0.33,13,0.01,776,2097,4181,0.2174012647436
Completed,0.56,51,0.98,4324,3703,820,0.6631540516597219
Completed,0.4,10,0.02,4797,1523,2496,0.5411157581341453
Completed,0.55,76,0.55,300,3031,2505,0.0819563780323602
Completed,0.6,94,1.0,1563,1148,188,0.7957783591289073
Completed,0.3,13,0.04,3538,4618,4813,0.334547666542232
Completed,0.56,55,0.98,3368,2277,369,0.0589677058402448
Completed,0.32,12,0.02,1695,3172,4631,0.5670308784246445
Completed,0.32,9,0.0,432,74,1968,0.3058278388259001
Completed,0.59,122,0.99,4625,4162,3034,0.8118168559343554
Completed,0.31,11,0.01,3831,732,4014,0.9494567698956468
Completed,0.46,36,0.32,1231,4761,987,0.4256711051014252
Completed,0.35,10,0.02,2468,1605,3656,0.694670668104291
Completed,0.53,45,1.0,2589,2597,1346,0.1732032838974148
Completed,0.63,472,1.0,2568,837,761,0.3265168661626055
Completed,0.55,75,0.96,2376,4924,4239,0.8038244201188907
Completed,0.61,248,0.99,1115,1827,1576,0.0739256818461231
Completed,0.35,12,0.03,3825,2722,3425,0.5491616851611995
Completed,0.38,12,0.03,4595,2406,4871,0.6867846900238656
Completed,0.41,21,0.1,350,3399,129,0.1937553732114844
Completed,0.29,13,0.0,1589,242,2798,0.931450158575736
Completed,0.55,56,0.97,3352,4272,2203,0.4407360114337876
Completed,0.38,10,0.02,3493,1296,2897,0.1651574796697124
Completed,0.6,126,0.98,1407,2901,2104,0.7027012489335611
Completed,0.34,7,0.0,169,1038,4417,0.4176254050671122
Completed,0.48,43,0.97,4737,4449,585,0.9574872167619876
Completed,0.28,8,0.0,4269,385,1482,0.8354629744592122
Completed,0.6,160,0.96,631,3856,3519,0.2821969511418603
Completed,0.61,138,0.99,1893,1973,1202,0.5906771309124306
Completed,0.3,9,0.04,3013,3480,3799,0.0353367139628157
Completed,0.61,242,1.0,2827,2120,1913,0.875995674673561
Completed,0.46,53,0.98,2078,3646,3087,0.492303767469991
Completed,0.62,775,1.0,836,532,463,0.6291359063647688
Completed,0.3,12,0.05,4065,4022,4539,0.2475174550529569
Completed,0.37,11,0.02,4863,1204,3719,0.1098780174043029
