Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
ABANDONED,,,4458,3918,386,0.5202090948149561,0.3498996459171175,1.764636704545468,t-test,2139,bounded
ABANDONED,,,2574,1288,3180,0.3089226770605891,0.0094348191171884,3.646260533304885,ks-test,187,bounded
ABANDONED,,,2276,3420,2237,0.7647272723149507,0.5983023673500865,8.917798150479793,t-test,4229,full
ABANDONED,,,1831,1981,1002,0.9719861143361777,0.6580854372829199,6.659994224324823,ks-test,1106,bounded
ABANDONED,,,3330,2726,4453,0.4533639474418014,0.2020689744260162,0.7586287371087819,t-test,4563,full
ABANDONED,,,4024,59,1612,0.7489354274496435,0.4094376377146691,3.870407366957516,ks-test,2763,full
ABANDONED,,,1138,4611,2544,0.1988678317070007,0.9516652714833616,8.517010352319106,t-test,1805,bounded
ABANDONED,,,1133,849,1769,0.5302621566485612,0.5039038627576083,7.418657389722765,t-test,22,bounded
ABANDONED,,,4028,3860,2701,0.0432835051026195,0.1028313584700226,0.1938841948006302,ks-test,4065,full
ABANDONED,,,3316,1502,1158,0.7535774180218577,0.2554999441802501,4.552024035219104,t-test,3534,full
ABANDONED,,,1846,3165,4609,0.2975302411615848,0.8521832837816327,8.032058614520356,ks-test,1991,bounded
ABANDONED,,,2339,2041,3336,0.464512833237648,0.9207379570603372,5.143896092040465,t-test,2616,full
ABANDONED,,,2510,2629,2392,0.9833794852718712,0.4413117148932069,2.2936828269250693,ks-test,1660,bounded
ABANDONED,,,4532,311,3966,0.188815738370642,0.1711409536134451,2.921612422997132,t-test,939,bounded
ABANDONED,,,318,4395,541,0.7386386110316961,0.6899588080719113,9.526337295986712,ks-test,4395,full
ABANDONED,,,181,1741,4254,0.9314093848671764,0.0395704995058476,8.610423598021267,t-test,3087,full
ABANDONED,,,4981,3593,185,0.3896573845576494,0.5739860318619758,3.963818116964772,ks-test,1544,bounded
ABANDONED,,,2998,1222,3594,0.6574221226274967,0.7872182934973389,0.8215301383845508,t-test,859,bounded
ABANDONED,,,2164,4070,2045,0.1471136476323008,0.3233897255100309,6.7228877660240975,ks-test,4902,full
ABANDONED,,,1397,510,812,0.1240307556614279,0.3870702830348163,8.835374306177721,t-test,526,bounded
ABANDONED,,,3452,4785,4869,0.5724334517717361,0.968156182680279,3.5638284569345418,ks-test,3983,full
ABANDONED,,,4204,2452,1413,0.349055883122608,0.637423411067575,1.6907542456854134,t-test,3421,full
ABANDONED,,,645,2880,2988,0.8288773586060851,0.2207534705419093,5.717301869019867,ks-test,2463,bounded
ABANDONED,,,880,2250,105,0.2396625734381377,0.8251347004491835,3.2996078870045022,ks-test,1366,full
ABANDONED,,,4274,3082,4179,0.6876701747216283,0.2835167905353009,9.274196392263287,t-test,2909,bounded
ABANDONED,,,3698,405,1965,0.4841726609189063,0.0757815705575048,6.137815425531008,ks-test,4690,bounded
ABANDONED,,,1457,4889,3519,0.9635971380416304,0.5319195045325905,1.408224773689173,t-test,646,full
ABANDONED,,,1940,941,4787,0.7967504107002169,0.724317917201668,4.148692518650554,ks-test,3770,bounded
ABANDONED,,,2902,4352,736,0.2544798089284449,0.1358154924307018,8.248470796109178,t-test,314,full
ABANDONED,,,4748,1713,2907,0.5422462049461901,0.4756701250690966,6.381684655795806,ks-test,2286,full
ABANDONED,,,94,3621,1336,0.0314210320226848,0.8854117969237268,1.0271546042459083,t-test,3242,bounded
ABANDONED,,,582,25,2620,0.3297313190735876,0.3577405773177743,2.1087235902370884,ks-test,4277,bounded
ABANDONED,,,4572,4682,1693,0.8480793696455657,0.7518845749925822,5.50574543436151,t-test,235,full
ABANDONED,,,2765,2009,4528,0.0735182324592024,0.608337582623586,9.867436648630536,ks-test,2169,full
ABANDONED,,,2389,2661,1082,0.622824407191947,0.0042374799549579,2.7159034201269967,t-test,3712,bounded
ABANDONED,,,1632,1296,2312,0.646015562655404,0.1937112335618585,0.4581728003537282,ks-test,1838,full
ABANDONED,,,3209,3372,3261,0.1586418162826448,0.6654466037750244,6.979884118684568,t-test,2795,bounded
FAILED,nan,nan,4305,3521,3840,0.7369499115347862,0.3403647905252874,6.018403417835013,t-test,3812,bounded
FAILED,nan,nan,1836,786,110,0.2742256850805133,0.8495427327360958,1.672700621546246,ks-test,1219,full
FAILED,nan,nan,114,4085,3493,0.870435357959941,0.6970105564240366,4.732430165233091,t-test,1876,full
FAILED,nan,nan,2585,1506,2264,0.1484762042872607,0.235599861331284,7.88600701928977,ks-test,3072,bounded
FAILED,nan,nan,3750,4647,712,0.0810829711239785,0.0910831178743392,6.678127878322266,t-test,1355,full
FAILED,nan,nan,1219,2225,4478,0.9302146078124642,0.6003714929372073,1.023963662751019,ks-test,3596,bounded
FAILED,nan,nan,2000,2672,1606,0.4660188241489231,0.9468509460277856,2.886302912420593,t-test,4502,bounded
FAILED,nan,nan,4527,406,2872,0.5530147204194218,0.4853070351611823,9.73091596324742,ks-test,533,full
FAILED,nan,nan,4766,3797,1283,0.9692591495420784,0.8033078090585768,8.403075957262889,t-test,1606,full
FAILED,nan,nan,2298,1844,2512,0.0109764957129955,0.2638065396528691,4.057908655152657,ks-test,3427,bounded
FAILED,nan,nan,892,3267,1093,0.6076430167369544,0.1580556059051305,2.039639281766489,t-test,4709,bounded
FAILED,nan,nan,3364,1158,4822,0.3803285941500217,0.651761622428894,5.193749246054329,ks-test,241,full
FAILED,nan,nan,2961,3041,3151,0.3131788627579808,0.5540261364076287,9.057917199551127,t-test,4147,bounded
FAILED,nan,nan,431,151,1885,0.6666911627035588,0.0146352998539805,3.404285498224199,ks-test,802,full
FAILED,nan,nan,1528,4973,4201,0.2030131402704864,0.4078959955088794,0.1886264268076047,t-test,2333,full
FAILED,nan,nan,4057,1926,435,0.7845928508229554,0.9014687962587924,7.0337743758261215,ks-test,2699,bounded
FAILED,nan,nan,3774,4819,2673,0.4999347918797284,0.2191282438635826,3.456289140389301,ks-test,3196,full
FAILED,nan,nan,1263,2085,1443,0.5201380747817457,0.7235397705603391,9.090286334538831,t-test,1853,bounded
FAILED,nan,nan,481,2883,4973,0.1110381736308336,0.8214973984342069,7.318727819436231,ks-test,15,bounded
FAILED,nan,nan,2989,306,1244,0.9011769012268632,0.3628735104836523,0.454002577977255,t-test,4961,full
FAILED,nan,nan,3178,3426,2036,0.8419468264915049,0.4684058733638376,4.084279666803778,ks-test,740,bounded
FAILED,nan,nan,688,1005,3302,0.1780040727201849,0.972714577626437,8.448871688722633,t-test,4232,full
FAILED,nan,nan,3779,6,837,0.1400479843355715,0.2434932263549417,6.991954528470524,ks-test,3114,full
FAILED,nan,nan,3039,109,13,0.0053895455375313,0.3376686271037906,8.719528730312362,ks-test,1257,bounded
FAILED,nan,nan,2163,1,2339,0.0711298169381916,0.6748492741640657,0.0039301413772627,t-test,171,bounded
