Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
ABANDONED,,,4201,2949,324,0.6915238131824881,0.3942915035337209,3.5844034313503648,t-test,37,bounded
ABANDONED,,,1754,1149,3883,0.3870878507569432,0.9905460442323236,9.442469654932616,ks-test,5,bounded
ABANDONED,,,1133,3939,2432,0.9584226143322884,0.5275849904585629,7.3102224353244525,t-test,18,bounded
ABANDONED,,,3579,1985,3326,0.1559459753837436,0.1185289737582206,0.6707590537155047,ks-test,48,bounded
ABANDONED,,,3319,3572,1971,0.4769385720472782,0.6716238883417099,1.6578321559671312,t-test,33,bounded
COMPLETED,0.91,748.0,766,526,3489,0.6568527187444269,0.2083583221174776,5.016983953103424,ks-test,3,bounded
ABANDONED,,,1389,4562,158,0.2451720977425575,0.3127396241612732,7.928562658964657,t-test,14,bounded
ABANDONED,,,3942,1362,4343,0.9231578571069986,0.838214344991371,3.787243688800373,ks-test,46,bounded
ABANDONED,,,4910,4340,3078,0.7576322473790496,0.9117802823428064,0.3576323156161234,t-test,24,bounded
ABANDONED,,,2298,2229,1481,0.0643421383760869,0.43991288048774,6.3733788155289375,ks-test,42,bounded
FAILED,,,423,2530,4715,0.5258534670248627,0.0412260776981711,9.130563535137101,t-test,30,bounded
FAILED,,,3035,884,765,0.3305434820894151,0.5756419390831142,2.646339193250984,ks-test,11,bounded
FAILED,,,2953,2683,3624,0.9890373634640128,0.3282530446574091,6.616367298299448,ks-test,29,bounded
FAILED,,,506,731,2183,0.1855704686120152,0.7915212022159248,0.1318368426710367,t-test,13,bounded
FAILED,,,2381,4180,4169,0.7252332828007638,0.6871381304804236,2.881994896023534,ks-test,23,bounded
FAILED,,,4827,2388,63,0.4217875762786716,0.1616641495004296,8.89743483520392,t-test,44,bounded
FAILED,,,3861,4408,1269,0.271733700769022,0.0880945277698337,5.3942840494615965,ks-test,16,bounded
FAILED,,,1473,1516,2944,0.5910629071295261,0.559968796474859,1.2538795466097072,t-test,45,bounded
FAILED,,,847,3730,860,0.0079119603671133,0.9586495168786496,4.162112363709137,ks-test,34,bounded
COMPLETED,0.91,10.0,3235,368,4888,0.8271701526325195,0.4242386857308447,7.522178181167693,t-test,1,bounded
FAILED,,,3659,3781,1028,0.5556608723904937,0.8691819031704217,9.834183097104543,ks-test,17,bounded
FAILED,,,1047,2143,4432,0.3613407827280462,0.2798229438960552,3.195026276228018,t-test,50,bounded
FAILED,,,1674,3103,1728,0.7921490607634186,0.2398131069093942,1.0698057228755204,ks-test,35,bounded
FAILED,,,4287,994,2778,0.0978690564874559,0.6421182107646018,6.928178060200065,t-test,6,bounded
FAILED,,,4566,3311,4023,0.2125588852148503,0.6055875486340374,8.45886926558055,ks-test,28,bounded
FAILED,,,2012,103,541,0.8915039643384515,0.0093313758037984,4.475086491927505,t-test,7,bounded
FAILED,,,142,4809,3147,0.4491260033249854,0.4722949130944907,2.191791174828075,ks-test,22,bounded
FAILED,,,2696,1760,2332,0.6280808302629738,0.8813473272081463,5.706037633874455,t-test,38,bounded
FAILED,,,2780,3208,242,0.8390380026381463,0.096894288174808,7.094519664324821,ks-test,50,bounded
FAILED,,,12,157,4260,0.0199781943000853,0.5065729686710982,1.2356142912674695,t-test,18,bounded
FAILED,,,1889,4911,1888,0.5711469156444072,0.9810928753558547,3.3210884820530198,ks-test,5,bounded
FAILED,,,4657,1706,3573,0.2521066300440579,0.3844883520975708,9.962153876296243,t-test,36,bounded
FAILED,,,4314,4000,4789,0.4335459135975688,0.364522245991975,5.892519421388395,ks-test,8,bounded
FAILED,,,1604,1894,692,0.7372814926467836,0.7652340882252902,2.3765193455545233,t-test,28,bounded
FAILED,,,980,2884,3005,0.1657639898136258,0.7448477677088231,4.621288881141693,ks-test,39,bounded
FAILED,,,3690,1243,1555,0.9694283168260008,0.1568193823732435,8.605759647106751,t-test,21,bounded
FAILED,,,3169,4628,2525,0.6471873439420015,0.5852171423304826,9.024032460709105,ks-test,12,bounded
FAILED,,,879,1267,1700,0.4684604057073593,0.051394499450922,3.0091251102713867,t-test,30,bounded
FAILED,,,1500,3510,4643,0.8799582874514162,0.4616696599274873,0.2987134194858372,ks-test,43,bounded
FAILED,,,3790,617,1172,0.2012726243119686,0.9331575149614364,6.781335748737678,t-test,23,bounded
FAILED,,,4702,2580,2348,0.1170240507964044,0.8137850559558719,7.667695409007371,ks-test,46,bounded
FAILED,,,2470,785,3408,0.8115625192895531,0.2867406631968915,4.309382761346177,t-test,15,bounded
COMPLETED,0.91,2.0,592,4283,406,0.3497466252110898,0.2019582655243575,1.4396757257590067,ks-test,1,bounded
FAILED,,,2824,2334,3800,0.5442955553438514,0.6665798319932073,5.579392683289014,t-test,33,bounded
COMPLETED,0.91,309.0,3066,4130,1800,0.1360632957424968,0.414907930444926,3.915213872005232,t-test,3,bounded
FAILED,,,356,2487,2704,0.9387679423652588,0.948724174922332,8.054626652750187,ks-test,32,bounded
FAILED,,,2228,2740,954,0.3989223889186978,0.5384543830063194,5.182791925508528,t-test,47,bounded
FAILED,,,4938,626,4504,0.7036176483575254,0.0669619810543954,1.8241755480524156,ks-test,13,bounded
FAILED,,,4034,3665,3230,0.6038970729392021,0.1863383623808622,2.7932277868166566,t-test,42,bounded
FAILED,,,1265,462,2248,0.283867245260626,0.7133796953577548,9.276766520338132,ks-test,25,bounded
FAILED,,,635,4469,3939,0.8667136265933513,0.7981641006637364,6.558105198294856,t-test,10,bounded
FAILED,,,3404,1425,624,0.0486433603335171,0.3335413110256195,0.544114699116908,ks-test,31,bounded
FAILED,,,3450,3042,4087,0.3190254064444452,0.9032274868767708,2.1359863099530334,t-test,41,bounded
FAILED,,,1218,1085,147,0.514533894278109,0.4935490182973444,6.1207608057130125,ks-test,20,bounded
FAILED,,,1844,3846,3707,0.083421050813049,0.0190278178043663,8.36765803295467,t-test,9,bounded
FAILED,,,4076,2049,2101,0.7769999616052954,0.6156345085632055,4.851962133905851,ks-test,26,bounded
COMPLETED,0.91,5955.0,4416,4752,787,0.9115360983479768,0.635596930289641,0.8558682835297658,t-test,4,bounded
FAILED,,,2126,1865,4962,0.2338400925397872,0.2348905272558331,7.496016826513224,ks-test,38,bounded
FAILED,,,253,3361,1343,0.676035314295441,0.2552702895030379,9.5897406485565,t-test,47,bounded
FAILED,,,2543,4,2871,0.4963187187295406,0.8433060844931751,3.7299188712295135,ks-test,18,bounded
FAILED,,,2503,2841,1425,0.5077889188230038,0.5097068723998964,0.3931720540476963,ks-test,14,bounded
FAILED,,,292,1198,3100,0.3278442598152905,0.1074124777819961,6.252378735703417,t-test,47,bounded
FAILED,,,2166,4029,706,0.7701003909390419,0.3812864490803331,9.16366181346588,ks-test,32,bounded
COMPLETED,0.91,992.0,4377,1915,4734,0.0921451513208448,0.9706580174081028,2.52289824930951,t-test,3,bounded
FAILED,,,4115,4875,3470,0.2270618870332836,0.7801389550566673,1.612222921827808,ks-test,32,bounded
FAILED,,,1805,1673,2029,0.9203825157824904,0.3710663177538663,5.128524231761695,t-test,11,bounded
FAILED,,,1179,3259,4325,0.4894524078574031,0.1419978472013026,7.885394288941287,ks-test,25,bounded
FAILED,,,3489,214,219,0.6847318804822861,0.738235696658492,3.90122542756144,t-test,41,bounded
FAILED,,,3366,4253,3867,0.9474925187565386,0.0604440605770796,3.460981558987871,ks-test,26,bounded
FAILED,,,676,2296,385,0.1291632491927593,0.5859059046693145,9.475587004840374,t-test,10,bounded
FAILED,,,1303,2635,3302,0.7124360258448869,0.9241759531237184,7.189241427077913,ks-test,19,bounded
FAILED,,,3994,838,2486,0.3921778893470764,0.460897565929219,0.7063178637260572,t-test,41,bounded
FAILED,,,4976,3463,1182,0.2925642873309552,0.2918161064777523,4.839327771569603,ks-test,19,bounded
FAILED,,,2188,576,4586,0.5970302861835807,0.826244781397283,8.19733858914394,t-test,48,bounded
FAILED,,,318,4650,1572,0.0574893018845468,0.6614210570529103,6.065406031964347,ks-test,38,bounded
COMPLETED,0.91,5887.0,3106,1293,2621,0.8599358969703316,0.1895665393713861,1.9253877658359704,t-test,4,bounded
FAILED,,,2862,4497,481,0.4597667691782116,0.9396749930158256,8.579259054878726,t-test,36,bounded
FAILED,,,553,1446,4040,0.6540564655009657,0.4142185955587774,4.440157044023276,ks-test,6,bounded
FAILED,,,2432,3622,2274,0.1924233069624751,0.0759422267768532,2.3146218282422053,t-test,17,bounded
FAILED,,,4741,417,3167,0.8867337120138109,0.5392280161902308,5.67354964607302,ks-test,49,bounded
FAILED,,,3751,2789,4412,0.8028354891240596,0.7083055533207951,9.723253108973616,t-test,22,bounded
FAILED,,,1539,683,1087,0.1239208107758313,0.173877082882449,3.240025219839997,ks-test,40,bounded
FAILED,,,918,4094,2756,0.535479601887986,0.3386997513603419,0.9564342746417968,t-test,27,bounded
FAILED,,,3130,2454,1784,0.3564943816103041,0.810556443978101,6.9707361396960925,ks-test,8,bounded
FAILED,,,3730,3417,2922,0.026753142978996,0.4904164306838065,5.361776990081184,t-test,24,bounded
FAILED,,,942,56,1325,0.8301891611721367,0.8927077580839395,1.376691128444858,ks-test,43,bounded
FAILED,,,1564,4721,4873,0.2589762274865061,0.6188360323607922,4.127163844225929,t-test,30,bounded
FAILED,,,4352,1828,923,0.5624528032317757,0.0294632482994347,7.642548898886891,ks-test,12,bounded
FAILED,,,4617,3870,2129,0.7440287731625139,0.2199859950300306,6.658944449374453,t-test,34,bounded
COMPLETED,0.91,13.0,1927,2074,3648,0.4247304360251873,0.6290522413663566,0.0184844660162925,ks-test,2,bounded
FAILED,,,52,2994,2,0.9763255526889116,0.8581263184212147,2.9270129112144927,t-test,15,bounded
FAILED,,,2742,1045,4186,0.1570364837646484,0.2618839146103709,8.786523918651975,ks-test,45,bounded
FAILED,,,2734,3972,3385,0.3681157239712774,0.7324520950689912,7.788675523273648,t-test,44,bounded
FAILED,,,102,2020,2404,0.5468120234888046,0.1358346987906843,4.273823653342203,ks-test,23,bounded
FAILED,,,1974,2891,3784,0.1047386316228657,0.3453042649719864,1.56309730012808,t-test,12,bounded
FAILED,,,4606,1099,469,0.7834549260437488,0.75497012078017,5.546274439400993,ks-test,29,bounded
FAILED,,,4249,3197,1646,0.8982512522898614,0.9912957047857344,8.912511551623233,t-test,1,bounded
FAILED,,,1714,305,2549,0.2037434150781482,0.4032801367025822,3.054754309969954,ks-test,35,bounded
FAILED,,,1085,4941,1110,0.6349780884329229,0.1178178077172487,0.1847516462840139,t-test,45,bounded
FAILED,,,3619,1579,4659,0.4403985195830464,0.5185425304062664,6.8245234883334485,ks-test,16,bounded
FAILED,,,3274,2570,632,0.1768768097758293,0.2149633218366652,5.8594202490793545,t-test,6,bounded
FAILED,,,808,932,4807,0.9959064627159386,0.6864678569585085,2.499959991502576,ks-test,35,bounded
FAILED,,,1434,4314,1498,0.4129382514934986,0.8316631721556186,4.585748844716697,t-test,50,bounded
FAILED,,,3900,2205,3026,0.732008699927479,0.2978571610320359,8.726758832952008,ks-test,16,bounded
FAILED,,,4787,4600,4242,0.5823358992710709,0.4503701421376317,7.137688332341612,t-test,39,bounded
FAILED,,,2419,1392,301,0.2786304830554872,0.9149750842861832,1.1216334464866669,ks-test,22,bounded
FAILED,,,546,3520,3552,0.8183542066123336,0.5651461829207837,3.366698610172607,t-test,7,bounded
FAILED,,,2914,471,1946,0.014659724202007,0.0380851026382297,9.850613895631396,ks-test,28,bounded
FAILED,,,2995,3673,4946,0.6655773025713861,0.7849156150780618,0.8908171010063962,ks-test,9,bounded
FAILED,,,461,317,849,0.4700385329332202,0.313409440388903,7.375647002774291,t-test,27,bounded
FAILED,,,2338,4440,2848,0.9319762569013982,0.1682168466504663,9.622248601917178,ks-test,40,bounded
FAILED,,,4872,1552,1397,0.2384276204779744,0.7020192626230418,3.6071075873877856,t-test,20,bounded
FAILED,,,3982,4160,84,0.0730391730107367,0.5495099658966065,2.0909674007818104,ks-test,49,bounded
FAILED,,,1350,2360,4102,0.7507654531877487,0.0849010121989995,6.231671424271539,t-test,18,bounded
FAILED,,,726,2728,2046,0.3393894013334065,0.4347350441832095,8.325080583886244,ks-test,5,bounded
FAILED,,,3358,774,3730,0.5190757150948047,0.9617901424616576,4.96531361658033,t-test,37,bounded
FAILED,,,3540,4783,2191,0.848177024282515,0.2674225923549383,2.670397431395948,ks-test,46,bounded
FAILED,,,1172,1737,3251,0.0454416274074465,0.8640468629188836,9.309255402119833,t-test,14,bounded
COMPLETED,0.91,13.0,1793,3351,564,0.6168373003508895,0.6545714522935449,6.437716302976944,ks-test,2,bounded
FAILED,,,4161,151,3958,0.3121727986000478,0.2449106192868202,0.5790444450145587,t-test,33,bounded
FAILED,,,4526,3051,2683,0.3803096229434013,0.0085811129603534,4.02858442625869,ks-test,11,bounded
FAILED,,,2060,940,1858,0.7003702083099633,0.5965992649421095,8.01206827526074,t-test,31,bounded
FAILED,,,182,3819,4486,0.1490796570759266,0.8820600621774792,5.293721615646035,ks-test,42,bounded
FAILED,,,2648,2173,1014,0.9671191730834544,0.4813360867742448,1.779175710460171,t-test,24,bounded
FAILED,,,2634,3477,2745,0.24804225978069,0.974869299037382,9.927456136901863,ks-test,15,bounded
FAILED,,,158,591,1773,0.9267435675896704,0.3790547460801899,3.287376467647962,t-test,45,bounded
FAILED,,,2035,4636,4385,0.4840581858456134,0.1033101809062063,1.2009165146239102,ks-test,34,bounded
COMPLETED,0.91,13.0,4511,1278,1059,0.6627694794107228,0.5118296055179089,7.060807687168942,t-test,2,bounded
FAILED,,,4148,4277,2304,0.528705329855904,0.7355195312593132,8.649846563227475,ks-test,30,bounded
FAILED,,,1770,2320,3198,0.3341417068205773,0.1466935614868998,4.665141015695409,t-test,12,bounded
FAILED,,,1146,2611,489,0.7647701008990407,0.3736811274066567,2.420606298924424,ks-test,24,bounded
FAILED,,,3524,813,4049,0.070246325308457,0.7755446113888174,5.9363715186929324,t-test,43,bounded
FAILED,,,3335,4900,32,0.2988690975178033,0.4553736935518681,6.747680949069561,ks-test,27,bounded
FAILED,,,713,1698,4216,0.6179545325636863,0.9277809517588466,0.264072894828394,t-test,8,bounded
FAILED,,,1334,3234,2138,0.0355983112193644,0.5915606375690549,2.975470347852446,ks-test,21,bounded
FAILED,,,3956,190,3656,0.8546129701118916,0.0567081865482032,8.98939189880248,t-test,39,bounded
FAILED,,,4848,2855,4862,0.9538614393714814,0.1926794577538967,5.623187603105792,ks-test,17,bounded
FAILED,,,2324,1213,912,0.150151011146605,0.6563892351854592,1.4837054271427914,t-test,49,bounded
FAILED,,,446,4014,2893,0.6904810139797628,0.822993373485282,4.353177643913776,ks-test,36,bounded
FAILED,,,2970,1900,1296,0.3867915361430496,0.296986403003335,7.711725147640333,t-test,6,bounded
FAILED,,,2900,3855,4316,0.7925672554578632,0.5447446424979716,1.8585693341568112,t-test,37,bounded
FAILED,,,522,2059,210,0.0990336130820214,0.0723442511409521,5.216807893203572,ks-test,4,bounded
FAILED,,,2394,3008,3439,0.5613339565470815,0.4085587208867073,8.08902047610376,t-test,19,bounded
FAILED,,,4772,1060,1998,0.3657802002970129,0.9434162021446972,3.949229802451097,ks-test,48,bounded
FAILED,,,3887,3392,734,0.4495567866247147,0.807441001182422,0.4997238297061994,t-test,20,bounded
FAILED,,,1412,32,4762,0.6292271620072424,0.3437338150851428,6.5145570170311276,ks-test,41,bounded
FAILED,,,782,4745,1436,0.2182194402515888,0.1771281450353562,9.232375613678249,t-test,26,bounded
FAILED,,,3257,1852,3110,0.8959616662431508,0.7031358553674071,2.7496796428021044,ks-test,10,bounded
FAILED,,,3596,2765,1600,0.7192073384765536,0.0252532939389348,4.885920886863955,t-test,25,bounded
FAILED,,,1072,659,2650,0.4145278426781296,0.6210662147644908,8.401994604322129,ks-test,41,bounded
FAILED,,,1698,4119,1194,0.9855608961246908,0.8968135013971477,6.1547195214219395,t-test,31,bounded
FAILED,,,4222,2479,4597,0.1828404858615249,0.4882904741987585,2.1703229185696693,ks-test,10,bounded
FAILED,,,4582,4483,3293,0.0018733084667474,0.2646042402721941,3.686427904702723,t-test,32,bounded
COMPLETED,0.91,309.0,1960,1432,2478,0.8199287628531456,0.8534261910598724,9.545406993882729,ks-test,3,bounded
FAILED,,,87,3637,3836,0.2682698815204203,0.6264437557589263,7.45252589723561,t-test,14,bounded
FAILED,,,2709,431,355,0.5883145210724324,0.2245742972083389,0.8115345916068181,ks-test,47,bounded
FAILED,,,2755,4536,2054,0.8763574379254132,0.7497822240013629,2.0046649113539607,t-test,42,bounded
FAILED,,,74,1329,3738,0.1984176608026027,0.3485123749226331,5.988531309410931,ks-test,24,bounded
FAILED,,,1953,3583,114,0.6412857818044722,0.1409098037481308,8.274174833296797,t-test,11,bounded
FAILED,,,4634,534,4133,0.4613256528656929,0.729356762068346,4.760011626162568,ks-test,31,bounded
COMPLETED,0.91,12.0,4366,2516,2819,0.3461635395232587,0.5222350767310708,0.6269581740302965,t-test,2,bounded
ABANDONED,,,1588,879,1369,0.5414284939840435,0.1121454448215663,7.266198693809101,ks-test,33,bounded
ABANDONED,,,967,4368,4935,0.1111046653352677,0.3996927531920373,9.398668812496588,t-test,47,bounded
ABANDONED,,,3745,2259,838,0.8044398048128932,0.9968628899957984,3.5403796525858344,ks-test,14,bounded
ABANDONED,,,3154,3143,4458,0.5769445046763866,0.3024044145420193,3.821947388063185,t-test,5,bounded
ABANDONED,,,932,251,987,0.2566709056831896,0.8290345841888338,7.962268713501283,ks-test,37,bounded
ABANDONED,,,1555,4995,2673,0.839331692457199,0.6817859358582645,5.051687689615414,t-test,49,bounded
ABANDONED,,,3776,1633,1847,0.0210178928244858,0.2177265922650694,1.6915381732545791,ks-test,18,bounded
ABANDONED,,,4764,3908,573,0.1715436960365623,0.035948561463505,2.602258236998692,t-test,40,bounded
ABANDONED,,,2445,1957,3966,0.9740048092864452,0.5692013598959893,9.086705440714953,ks-test,20,bounded
ABANDONED,,,569,2955,2222,0.4338575457111,0.9172539220582692,6.329297822027468,t-test,9,bounded
ABANDONED,,,2888,1163,3281,0.7383090338353067,0.4461726834364235,0.3137742584431544,ks-test,27,bounded
ABANDONED,,,3119,3114,1121,0.0822716332618147,0.6974752399157733,8.863479658166877,ks-test,7,bounded
ABANDONED,,,340,1003,4671,0.7765665683820843,0.170842010486871,2.8476547487350183,t-test,28,bounded
ABANDONED,,,2214,3755,1674,0.3145707903467118,0.3180929043926298,0.097881702883169,ks-test,39,bounded
ABANDONED,,,4993,2110,2577,0.5088759491648523,0.7821510248165577,6.582027113761754,t-test,22,bounded
ABANDONED,,,4008,4837,3754,0.6748738435078411,0.963932747432962,7.565672723615543,ks-test,50,bounded
ABANDONED,,,1327,1791,438,0.4959031339585781,0.4306735505983233,4.2064424424618485,t-test,16,bounded
ABANDONED,,,701,3297,3377,0.9070935949720442,0.0826265949383378,1.2973740518083796,ks-test,7,bounded
ABANDONED,,,3381,97,2395,0.2281643984597176,0.5537032866422086,5.438614165463486,t-test,36,bounded
ABANDONED,,,3512,4214,3521,0.4061668645050376,0.2500931735299527,6.893780698174611,ks-test,44,bounded
ABANDONED,,,1193,2413,1915,0.7096589101813733,0.6513684618081897,1.0357933311015364,t-test,15,bounded
COMPLETED,0.91,1.0,1821,2674,4233,0.1388085959926247,0.8589647126551717,3.1606288769533855,ks-test,1,bounded
ABANDONED,,,4140,720,292,0.9422291516903788,0.270525163989514,9.800170742579738,t-test,35,bounded
ABANDONED,,,4400,3736,1508,0.8739702743869275,0.4776429195702076,5.750424927364104,ks-test,13,bounded
ABANDONED,,,2178,381,3036,0.0546666947342455,0.887732763396576,2.2353429320128635,t-test,29,bounded
ABANDONED,,,308,4377,660,0.6066301414966582,0.6001843991596251,4.519473822666333,ks-test,44,bounded
ABANDONED,,,2530,1488,4835,0.28734632252343,0.0030164298564195,8.50242098551616,t-test,23,bounded
ABANDONED,,,2568,4325,891,0.7164033353962003,0.3556204950194805,5.502511740122921,t-test,22,bounded
ABANDONED,,,268,2214,4919,0.3973485316317528,0.7641232953108847,1.518959091889672,ks-test,38,bounded
FAILED,,,2140,2544,1278,0.9491292428541928,0.7223319885022939,4.230060916814954,t-test,29,bounded
FAILED,,,4440,899,2953,0.1300839452445507,0.1265007480215281,7.744537352284418,ks-test,7,bounded
