Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.1499999999999999,738.0,0.2899999999999999,1283,3940,0.5834870846676639,0.8453131017088888
COMPLETED,0.0599999999999999,136.0,0.0,3912,1853,0.0596466039173305,0.2326818460486829
ABANDONED,,,,4394,4744,0.3054809018177911,0.0850696348194032
ABANDONED,,,,2052,1985,0.8293136462089605,0.9616987997870892
ABANDONED,,,,753,3270,0.1938871611037291,0.4049876010660082
ABANDONED,,,,3426,940,0.6689543050767853,0.5170393994431943
ABANDONED,,,,3203,3427,0.4827113807603716,0.1775136311054229
ABANDONED,,,,823,1095,0.8797382807548157,0.8068959147594869
ABANDONED,,,,1984,4902,0.0167786702929995,0.3731679502725601
ABANDONED,,,,4619,2141,0.618651673547551,0.7359982579611241
ABANDONED,,,,3845,3782,0.8723055885726586,0.5719410601500422
ABANDONED,,,,1508,1697,0.2704248638437129,0.4436255384664982
ABANDONED,,,,54,2894,0.6260997044851072,0.8752895962838083
ABANDONED,,,,2722,66,0.2290803324630484,0.0155336647015064
ABANDONED,,,,2960,4378,0.7367037754533812,0.4344876851532608
ABANDONED,,,,595,2332,0.1484877383780665,0.5499466159474105
ABANDONED,,,,1600,3548,0.7616862532728351,0.1140786071512848
ABANDONED,,,,4219,682,0.3510021787123754,0.9950971280466764
ABANDONED,,,,4701,2792,0.0974017148960381,0.8119202312380074
ABANDONED,,,,2369,500,0.5080780605397187,0.2036711040250956
ABANDONED,,,,1071,4286,0.4021035558345727,0.6333169362694026
ABANDONED,,,,3734,1487,0.9903270985551178,0.2575158330909907
ABANDONED,,,,3693,4602,0.4134483227852732,0.5600911784637719
ABANDONED,,,,1034,2441,0.9489956229782665,0.4242869609501213
ABANDONED,,,,2410,3713,0.0860416166323237,0.988681778119877
ABANDONED,,,,4737,809,0.5493944429598748,0.1204549271967262
ABANDONED,,,,4261,2605,0.803048246349208,0.1894805801287293
ABANDONED,,,,1637,355,0.3396879218188114,0.8261155214048921
ABANDONED,,,,553,4080,0.6953569350727833,0.2599023534432053
ABANDONED,,,,2924,1400,0.1598173861237242,0.6309523139931261
ABANDONED,,,,2686,3221,0.6810975459733977,0.8006185747608542
ABANDONED,,,,12,1009,0.204088252106402,0.1837843161709606
ABANDONED,,,,1545,4715,0.8172923562322743,0.7462827339395881
ABANDONED,,,,3886,1995,0.2954017915045842,0.3628634946234524
ABANDONED,,,,4655,3948,0.0418012011677026,0.4461500613112002
ABANDONED,,,,2026,1825,0.5636842900197021,0.5694707805868237
ABANDONED,,,,786,3117,0.4577039430423639,0.0014830468315631
ABANDONED,,,,3162,175,0.9347209955956786,0.8893811326976865
ABANDONED,,,,3385,2962,0.2469549837855622,0.2932666709050535
ABANDONED,,,,716,18,0.6459341590386815,0.6599345030076801
ABANDONED,,,,2094,3792,0.2524281722926534,0.2223613999709486
ABANDONED,,,,4430,1668,0.8523491235600784,0.8555812080390751
ABANDONED,,,,3954,4870,0.6065376812238245,0.9592140541095286
ABANDONED,,,,1320,2152,0.0066092391959391,0.0875800707694143
ABANDONED,,,,235,3376,0.8917302328499965,0.5311145662087947
ABANDONED,,,,2616,1166,0.4927588013984263,0.3909209927674383
ABANDONED,,,,2993,4236,0.9684503940299152,0.0343581560719758
ABANDONED,,,,329,1557,0.3860881313527934,0.9188487228658048
ABANDONED,,,,1863,2761,0.5298327843754552,0.479516282306984
ABANDONED,,,,4194,512,0.1132951884578913,0.5984472589995711
ABANDONED,,,,4964,3557,0.3591293598378076,0.7173004110828041
ABANDONED,,,,2344,653,0.775659472437296,0.3294994299747049
ABANDONED,,,,1103,4446,0.1402385765631683,0.7711527542844415
ABANDONED,,,,3469,2283,0.7226086053689941,0.1509037491418421
ABANDONED,,,,3590,3649,0.8415909691129811,0.3842335387989878
ABANDONED,,,,1215,893,0.3021492363249883,0.5066364163942634
ABANDONED,,,,2220,4674,0.6566312710443512,0.0652864938303828
ABANDONED,,,,4849,2348,0.1971731452376581,0.9503248954601586
ABANDONED,,,,4081,4141,0.4507812151714227,0.8644877066928893
ABANDONED,,,,1739,1319,0.9102318576600402,0.2446642863806336
ABANDONED,,,,441,2530,0.0485257829815149,0.6844223786909132
ABANDONED,,,,3114,449,0.5879752818982116,0.2999710484798997
ABANDONED,,,,2573,4796,0.0654677685755305,0.1266519060898572
ABANDONED,,,,203,1934,0.5385830987177788,0.7641971046533435
ABANDONED,,,,1364,3126,0.4338545087937265,0.3208441922236233
ABANDONED,,,,3989,1084,0.9596393051720224,0.6947614808883517
ABANDONED,,,,4465,3034,0.7059929962643421,0.6209768797233701
ABANDONED,,,,2138,239,0.1802007091255858,0.4881541800536215
ABANDONED,,,,684,4039,0.7922140391005204,0.9257874488905072
ABANDONED,,,,3343,1752,0.3191064527598209,0.0586002732552588
ABANDONED,,,,3272,3883,0.5035146059124731,0.6554456920791417
ABANDONED,,,,907,1597,0.1084453731846064,0.2666050356831401
ABANDONED,,,,1913,2877,0.994814298506081,0.8350199083257466
ABANDONED,,,,4533,83,0.3909836726392619,0.2117893853392452
ABANDONED,,,,3764,3283,0.1451569808562286,0.0981672690585255
ABANDONED,,,,1432,1240,0.7489801308473572,0.9797905077375472
ABANDONED,,,,133,4952,0.35428716556672,0.4175978116467595
ABANDONED,,,,2796,2089,0.7493641569809056,0.5356185310520231
ABANDONED,,,,2890,2687,0.2748844078921712,0.8963215540573
ABANDONED,,,,510,605,0.8611561442242935,0.0257196616120636
ABANDONED,,,,1672,4298,0.2245444741992279,0.5919944825097918
ABANDONED,,,,4307,1474,0.63717286438765,0.4547900707907974
ABANDONED,,,,4783,4518,0.8829918012055568,0.3542103686053305
ABANDONED,,,,2447,2193,0.4703559128142893,0.7237378849443047
ABANDONED,,,,991,3492,0.615352322890237,0.1595269707161933
ABANDONED,,,,3659,737,0.0290883378020487,0.7936646204646676
ABANDONED,,,,3646,3923,0.8973233432968147,0.2067864864058792
ABANDONED,,,,1002,1869,0.4964009464463218,0.84000663279742
ABANDONED,,,,2438,3073,0.6013713692272082,0.277684024233371
ABANDONED,,,,4789,199,0.0033939074830152,0.6443524326011538
ABANDONED,,,,4327,3245,0.2570477034299634,0.5466965585406869
ABANDONED,,,,1650,965,0.8550176818560808,0.4065035985428839
ABANDONED,,,,545,4758,0.2427622510984539,0.9747885512765496
ABANDONED,,,,2853,1971,0.6436924140776507,0.1031549434382468
ABANDONED,,,,2790,2649,0.1351008209976367,0.4639341078009456
ABANDONED,,,,141,331,0.7194218152023851,0.5828647164274006
ABANDONED,,,,1421,4104,0.3646938691992312,0.0187837146725505
ABANDONED,,,,3777,1356,0.779273001515027,0.9032736754585056
ABANDONED,,,,4571,4558,0.5256724186205304,0.7867277310527862
ABANDONED,,,,1877,2465,0.1110857955442741,0.166478142209351
ABANDONED,,,,930,3688,0.973037513580732,0.7328828830160201
ABANDONED,,,,3252,853,0.3887242631775326,0.345081556148827
ABANDONED,,,,3339,3533,0.6999764364405535,0.9419118061866611
ABANDONED,,,,685,697,0.1624859146501868,0.0736853010226041
ABANDONED,,,,2120,4402,0.79885548389256,0.5133287016954273
ABANDONED,,,,4481,2308,0.3374461470882408,0.3775250678826123
ABANDONED,,,,4019,4260,0.091634697309602,0.3066642948426306
ABANDONED,,,,1332,1513,0.5530365582382306,0.6777148614004254
ABANDONED,,,,228,2804,0.4082819810191169,0.2362502546347677
ABANDONED,,,,2546,487,0.9457802614958024,0.8728855639770627
ABANDONED,,,,3099,4914,0.4535436070569791,0.6995207367725669
ABANDONED,,,,459,2128,0.9325116324516012,0.3161011219546198
ABANDONED,,,,1738,3400,0.0463883504880592,0.7538490824289619
ABANDONED,,,,4084,1122,0.5663204516139811,0.1370142103955149
ABANDONED,,,,4878,2918,0.8121546304362826,0.0482531935032457
ABANDONED,,,,2194,42,0.292215031107515,0.9361507031042128
ABANDONED,,,,1248,3767,0.6866620851043612,0.4929124748762697
ABANDONED,,,,3560,1712,0.2077018109536729,0.6162328558284789
ABANDONED,,,,3446,3000,0.3579597611326724,0.8505943608786911
ABANDONED,,,,1124,293,0.7549877253881656,0.2273644215930253
ABANDONED,,,,2306,3986,0.1420330751213244,0.6710278777386993
ABANDONED,,,,4999,1787,0.7439052373863757,0.2821875671017914
ABANDONED,,,,4206,4830,0.9975133147625252,0.4020153285600244
ABANDONED,,,,1849,1880,0.3956336542946286,0.5200364160314201
ABANDONED,,,,336,3179,0.5013642794870771,0.0825922811366617
ABANDONED,,,,2984,1050,0.104344066475518,0.9642161258235574
ABANDONED,,,,2580,4195,0.6121960502231493,0.607577147770673
ABANDONED,,,,273,1285,0.0239810922936536,0.4703721226081252
ABANDONED,,,,1299,2564,0.8866968083580024,0.911896486211568
ABANDONED,,,,3977,396,0.4760119076928123,0.0412942182645201
ABANDONED,,,,4439,3595,0.2223655913427471,0.1439524549599736
ABANDONED,,,,2088,927,0.6330430161322466,0.7780897663850336
ABANDONED,,,,730,4640,0.27761202523401,0.3386283576842397
ABANDONED,,,,3374,2402,0.8658347418498247,0.7081552977580577
ABANDONED,,,,3129,4483,0.0512248290074989,0.1120560047514736
ABANDONED,,,,817,2247,0.5926252933231181,0.9970949826464056
ABANDONED,,,,1998,3438,0.4486309185155667,0.4309955545552074
ABANDONED,,,,4681,772,0.9061305807204916,0.5533987704738974
ABANDONED,,,,3888,2721,0.6603038963798433,0.6376599465366452
ABANDONED,,,,1541,552,0.2027967434144578,0.2532089918274432
ABANDONED,,,,29,4352,0.8384670931476168,0.8177175414320081
ABANDONED,,,,2667,1440,0.2970743726335465,0.1978947345633059
ABANDONED,,,,2898,3337,0.7900351264744996,0.3676066801454871
ABANDONED,,,,581,1206,0.3149765747348777,0.7415233628023415
ABANDONED,,,,1606,4987,0.708720583836641,0.1734218891765922
ABANDONED,,,,4294,2035,0.1848792769815772,0.8109667196739465
ABANDONED,,,,4755,3829,0.4306982063570991,0.8790177632309496
ABANDONED,,,,2395,1631,0.9545320298940874,0.0118302418366074
ABANDONED,,,,1038,2842,0.0691727459584362,0.5742149271704255
ABANDONED,,,,3692,137,0.5442390638267621,0.4413916437998414
ABANDONED,,,,3729,3154,0.1224331477934494,0.7429505020510405
ABANDONED,,,,1079,1055,0.5214112587855197,0.3662318955156952
ABANDONED,,,,2358,4786,0.3774227113653905,0.7977660334240644
ABANDONED,,,,4714,1944,0.9773445036223158,0.1866577982399612
ABANDONED,,,,4258,4057,0.7315179309174418,0.0064047295562922
ABANDONED,,,,1564,1735,0.1315884246285073,0.8844347021728755
ABANDONED,,,,618,3012,0.7672531702457926,0.4505768252126872
ABANDONED,,,,2940,260,0.3682825797837227,0.5650040406137705
ABANDONED,,,,2709,4653,0.8436846636403352,0.984003745879978
ABANDONED,,,,65,2370,0.2613213218173943,0.1251577035188674
ABANDONED,,,,1500,3667,0.6550711731913499,0.554933455672115
ABANDONED,,,,3851,876,0.2385344033785164,0.4294846560955047
ABANDONED,,,,4639,2520,0.4843534592745825,0.2625036301594227
ABANDONED,,,,1962,460,0.900882492728252,0.6283148719910531
ABANDONED,,,,858,4170,0.0155176195614971,0.1925767756681889
ABANDONED,,,,3166,1290,0.5978884744720533,0.8229983888510614
ABANDONED,,,,3410,4325,0.2887034831702708,0.48348790827021
ABANDONED,,,,771,1447,0.824249719102215,0.5945003771185874
ABANDONED,,,,2051,2676,0.2112894647195003,0.0397993102334439
ABANDONED,,,,4397,617,0.6746431320365517,0.9134475410580634
ABANDONED,,,,3941,3511,0.9282513210484759,0.7687591579537839
ABANDONED,,,,1257,718,0.4648899322570301,0.1532611801866441
ABANDONED,,,,310,4497,0.5706263848369009,0.7134525148253887
ABANDONED,,,,2622,2213,0.0350876768773421,0.3333263892177492
ABANDONED,,,,3026,2857,0.5565966156406327,0.2259732598792761
ABANDONED,,,,372,103,0.0795862426278181,0.852005517134443
ABANDONED,,,,1808,3902,0.9422963694610632,0.2954090026151389
ABANDONED,,,,4169,1578,0.4204066308381035,0.6578131120298057
ABANDONED,,,,4957,4941,0.1667604410085826,0.5254373719803987
ABANDONED,,,,2270,2101,0.6886424507147632,0.3965734391957521
ABANDONED,,,,1165,3310,0.3332173020887188,0.9549911598078906
ABANDONED,,,,3483,1212,0.8102351807467639,0.0917629889994859
ABANDONED,,,,3518,4691,0.628766331482213,0.3263674065433442
ABANDONED,,,,1211,2019,0.2336979248590767,0.6891982904970646
ABANDONED,,,,2236,3236,0.8700657153714448,0.1307208204828202
ABANDONED,,,,4914,994,0.2662340103588066,0.7601034424602984
ABANDONED,,,,4125,3104,0.0204226871007122,0.9220821094792336
ABANDONED,,,,1775,187,0.6242466631965711,0.0623265533987432
ABANDONED,,,,418,3974,0.479494117748551,0.6187410685103386
ABANDONED,,,,3062,1799,0.8745700300169176,0.4904261602703481
ABANDONED,,,,2509,3739,0.3998922837187535,0.0672862686943262
ABANDONED,,,,187,783,0.986164861040376,0.948304183581844
ABANDONED,,,,1368,4589,0.100039785462059,0.3876876135896891
ABANDONED,,,,4061,2453,0.5126671113894321,0.5031461763177068
ABANDONED,,,,4518,4095,0.7585014018475078,0.6801174242310226
ABANDONED,,,,2161,1384,0.3458663544457405,0.3043159752935171
ABANDONED,,,,649,2581,0.7403154253289103,0.8587132240347564
ABANDONED,,,,3297,379,0.1540503759796731,0.2504635131210088
ABANDONED,,,,3210,2738,0.9665816455879248,0.5892430366706102
ABANDONED,,,,893,534,0.4271407389046624,0.4575205796156078
ABANDONED,,,,1919,4252,0.5321131934566423,0.8930751893948764
ABANDONED,,,,4607,1540,0.0726539885041303,0.0289298609886318
ABANDONED,,,,3819,4432,0.3263079109716229,0.1641153268031775
ABANDONED,,,,1458,2297,0.7857593795649707,0.78911623673141
ABANDONED,,,,100,3582,0.1735021700773388,0.3592784152440726
ABANDONED,,,,2754,628,0.7129505898482165,0.718694582387805
ABANDONED,,,,2816,3817,0.1907022799088619,0.8297005933485924
ABANDONED,,,,504,1643,0.6638184510406105,0.217068724244833
ABANDONED,,,,1686,2948,0.3090925219237804,0.6506212959252297
ABANDONED,,,,4369,32,0.8348762540410272,0.2714046840369701
ABANDONED,,,,4826,3392,0.581275782782305,0.4205929116886109
ABANDONED,,,,2479,1149,0.0554843366330489,0.5326443717423825
ABANDONED,,,,965,4848,0.917434261054732,0.1006826785486191
ABANDONED,,,,3604,2175,0.4443256104529835,0.9773112672511488
ABANDONED,,,,3613,3386,0.9782748901204203,0.8266099680624902
ABANDONED,,,,959,1137,0.3763950975501909,0.1890042096078395
ABANDONED,,,,2473,4860,0.5204199638089165,0.6324242253266275
ABANDONED,,,,4834,2181,0.1233996149738319,0.2584466147124767
ABANDONED,,,,4373,3821,0.3692110647524706,0.4257560095470398
ABANDONED,,,,1685,1659,0.7662388894632459,0.5586402208749204
ABANDONED,,,,502,2932,0.1305990311812609,0.1209522217195481
ABANDONED,,,,2820,27,0.7324710650651715,0.9882006710711866
ABANDONED,,,,2745,4417,0.241415532003995,0.5689734934996814
ABANDONED,,,,106,2294,0.6520928172487765,0.4466311757955699
ABANDONED,,,,1464,3586,0.2583792847134172,0.8879120915364473
ABANDONED,,,,3810,643,0.8466018729480915,0.002934011856094
ABANDONED,,,,4604,2751,0.6007676941257901,0.1823123974017799
ABANDONED,,,,1920,541,0.0125526040939614,0.8020743060559034
ABANDONED,,,,895,4245,0.8979423645960167,0.3623690405301749
ABANDONED,,,,3206,1527,0.4872573281073011,0.7467590970247983
ABANDONED,,,,3296,4090,0.671677106265258,0.0880716695617884
ABANDONED,,,,652,1371,0.2141698137551545,0.958734835723415
ABANDONED,,,,2165,2595,0.8271549554731696,0.3923919597696512
ABANDONED,,,,4516,384,0.2857621065779589,0.5296578831467778
ABANDONED,,,,4055,3742,0.0321083106310106,0.661400688868016
ABANDONED,,,,1377,800,0.573508642844297,0.2918128505796194
ABANDONED,,,,195,4572,0.4678085091030225,0.8560775433592497
ABANDONED,,,,2503,2450,0.925308035484422,0.2218793337196111
ABANDONED,,,,3063,3088,0.4193918160644359,0.3290030872188508
ABANDONED,,,,414,185,0.9432255074990912,0.7177824698984622
ABANDONED,,,,1771,3977,0.0805402680011466,0.1494375558458268
ABANDONED,,,,4127,1815,0.5556064500459469,0.7726065671741962
ABANDONED,,,,4921,4705,0.8092070329404436,0.9173777632992715
ABANDONED,,,,2227,2025,0.3341483416561037,0.0358148465696722
ABANDONED,,,,1203,3230,0.6896098091207444,0.5979556676428766
ABANDONED,,,,3524,980,0.16576837388454,0.4799955081287771
ABANDONED,,,,3481,4923,0.2692115867115557,0.2461209768783301
ABANDONED,,,,1169,2099,0.8671814367565325,0.8630167471263557
ABANDONED,,,,2273,3312,0.2307813760629854,0.3004502743016928
ABANDONED,,,,4956,1230,0.6317113994974642,0.6839307873342186
ABANDONED,,,,4163,2867,0.8775380838381126,0.5071184752099215
ABANDONED,,,,1817,113,0.4766155511640943,0.3837371960431337
ABANDONED,,,,381,3892,0.621339636932034,0.9517787083499134
ABANDONED,,,,3019,1567,0.023362043085508,0.0638203005343675
ABANDONED,,,,2623,3502,0.5136934767445548,0.4867003597281873
ABANDONED,,,,306,708,0.099106717844773,0.6224430655837058
ABANDONED,,,,1254,4507,0.985199523241911,0.0581182070039212
ABANDONED,,,,3942,2222,0.4008861407363787,0.926283784210682
ABANDONED,,,,4403,4328,0.1550672113608568,0.7637178862672299
ABANDONED,,,,2043,1465,0.7393880771844648,0.1271435048822313
ABANDONED,,,,762,2658,0.3449105466212145,0.6933047978263348
ABANDONED,,,,3417,615,0.7594895393922924,0.3223151592258364
ABANDONED,,,,3174,2501,0.0717275315852835,0.9812462390325964
ABANDONED,,,,852,459,0.5331292566903866,0.0966953502893447
ABANDONED,,,,1955,4170,0.4281283424583263,0.5360948941372335
ABANDONED,,,,4648,1309,0.9656264908326788,0.417103357553482
ABANDONED,,,,3855,4665,0.7120184134565293,0.2670861501675099
ABANDONED,,,,1499,2378,0.1745277632850222,0.6549484049919992
ABANDONED,,,,64,3658,0.7867527025914751,0.213240350363776
ABANDONED,,,,2713,864,0.3253432262424379,0.8335508671645075
ABANDONED,,,,2931,4050,0.8319990549948066,0.7222869273554534
ABANDONED,,,,624,1723,0.3120593272848986,0.3556794172022491
ABANDONED,,,,1571,3024,0.6667567967216484,0.7931835134159773
ABANDONED,,,,4249,268,0.1877963830262422,0.1600242652390152
ABANDONED,,,,4710,3155,0.4414426993763074,0.0252432910911738
ABANDONED,,,,2359,1075,0.920410588947404,0.896816000714898
ABANDONED,,,,1080,4766,0.0584283943445421,0.4533343320600688
ABANDONED,,,,3725,1943,0.5783603633681312,0.5934663938432931
ABANDONED,,,,3683,3848,0.0005173075487837,0.3494077060129493
ABANDONED,,,,1044,1631,0.6043413859774358,0.7285633899439126
ABANDONED,,,,2401,2842,0.4993384548590518,0.1703293603565543
ABANDONED,,,,4747,118,0.8944144731814042,0.7829003015030175
ABANDONED,,,,4291,3325,0.64080628416948,0.899285402867943
ABANDONED,,,,1607,1197,0.245737987321522,0.0227177421227097
ABANDONED,,,,583,4995,0.85796472024275,0.579376121494919
ABANDONED,,,,2894,2047,0.2541331138417124,0.4673855893984437
ABANDONED,,,,2676,2729,0.7783476125784217,0.1068948104269802
ABANDONED,,,,22,563,0.3657126749518327,0.9711010370478032
ABANDONED,,,,1535,4340,0.7204081126174889,0.410727914918214
ABANDONED,,,,3896,1432,0.1341431618798523,0.5425112701877952
ABANDONED,,,,4685,4482,0.3877893517093732,0.6407524753566831
ABANDONED,,,,1997,2227,0.9740620313637888,0.2812754099983721
ABANDONED,,,,815,3457,0.112081615490932,0.8359165155645459
ABANDONED,,,,3133,772,0.5247090474722906,0.2108547074217349
ABANDONED,,,,3375,3613,0.3384697699245065,0.6122833974845707
ABANDONED,,,,726,929,0.7979213482930325,0.4968857329711318
ABANDONED,,,,2084,4638,0.1615230812142602,0.9326837906129658
ABANDONED,,,,4440,2385,0.7009715995967388,0.0517267739400267
ABANDONED,,,,3984,4185,0.9467981723016128,0.1413186778184026
ABANDONED,,,,1290,1275,0.4073573679511435,0.7495074905175715
ABANDONED,,,,265,2574,0.5520794368327595,0.3199135258551686
ABANDONED,,,,2586,406,0.0926203379342332,0.6956540765780955
ABANDONED,,,,2983,4839,0.5692948165776208,0.869309192707762
ABANDONED,,,,339,1890,0.0435034727611579,0.2398656427729874
ABANDONED,,,,1853,3169,0.9295980568883008,0.6736616548802704
ABANDONED,,,,4205,1041,0.4564895123405381,0.3107698429692536
ABANDONED,,,,4993,2998,0.210670456444472,0.3812280241586267
ABANDONED,,,,2315,275,0.6837867373513989,0.5096038603559137
ABANDONED,,,,1132,4004,0.2893071750170551,0.077886031422764
ABANDONED,,,,3440,1789,0.8150910057459027,0.9377025154605508
ABANDONED,,,,3561,2923,0.7428853059730492,0.7045601049251853
ABANDONED,,,,1244,56,0.1429558982957154,0.3422168937250971
ABANDONED,,,,2191,3753,0.7559466292448341,0.7739948958940804
ABANDONED,,,,4879,1707,0.3569761485579423,0.1480235368534922
ABANDONED,,,,4090,4911,0.1033222260904498,0.0450388385113328
ABANDONED,,,,1730,2111,0.5023004431365057,0.9082061111051588
ABANDONED,,,,450,3417,0.396594467123039,0.4745916745718568
ABANDONED,,,,3105,1125,0.9965163617127574,0.603394709141925
ABANDONED,,,,2544,4276,0.4730412341521121,0.960232606491074
ABANDONED,,,,232,1516,0.8895703736597672,0.086523447709158
ABANDONED,,,,1335,2802,0.026890738277696,0.5165430566873401
ABANDONED,,,,4018,471,0.6092616955210454,0.4054696598816662
ABANDONED,,,,4475,3519,0.8628621667797676,0.2865184813775122
ABANDONED,,,,2128,691,0.2804989235684275,0.6667055349424481
