Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.41,1880,0.999899,4253,477,0.0048331717532128,31,0.25
Completed,0.25,848,0.999862,2600,872,0.6416676624994725,48,0.025
Completed,0.17,881,0.512514,1885,3668,0.5567894514501095,36,0.005
Completed,0.12,958,0.671986,3254,4831,0.0939978121966123,15,0.25
Completed,0.18,801,0.997663,4397,3656,0.2893347635529935,17,0.01
Completed,0.29,904,0.999888,4414,1522,0.4686048019547015,12,0.025
Completed,0.03,1111,0.021021,90,4272,0.3643709596581757,25,0.01
Completed,0.09,828,0.160315,778,4838,0.8147675109021366,34,0.05
Completed,0.08,800,0.611482,2613,4265,0.6026157408580184,31,0.25
Completed,0.28,974,0.999071,1888,1505,0.6893982219751924,44,0.25
Completed,0.17,864,0.444613,1313,2946,0.0130816072002053,20,0.001
Completed,0.06,980,0.09777,85,869,0.3877054610792547,5,0.05
Completed,0.25,842,0.999504,3802,1893,0.9774705469403416,46,0.1
Completed,0.15,859,0.90769,4247,4662,0.2465981309339404,48,0.005
Completed,0.1,867,0.193871,616,3169,0.6547817686274647,3,0.25
Completed,0.22,873,0.999281,3087,1643,0.37073393172957,26,0.05
Completed,0.2,873,0.998459,3703,2809,0.9263217749558388,12,0.01
Completed,0.19,853,0.49135,1173,2383,0.0798215341325849,36,0.025
Completed,0.07,967,0.630525,2411,3815,0.4534733049087226,39,0.005
Completed,0.17,839,0.997547,4787,3992,0.4204549612458795,14,0.025
Completed,0.16,824,0.403138,1016,2515,0.9476445663180202,37,0.05
Completed,0.33,1164,0.999826,4901,1043,0.5524441082384437,16,0.1
Completed,0.13,1030,0.99998,2278,1142,0.5739955634735525,40,0.01
Completed,0.4,1898,0.999985,1736,479,0.7791749331597239,25,0.025
Completed,0.2,939,0.998728,3486,2323,0.046575006198138,11,0.25
Completed,0.12,850,0.840721,2851,3382,0.719238642686978,28,0.1
Completed,0.14,842,0.38448,1702,4410,0.1314613370094448,23,0.005
Completed,0.1,994,0.178873,322,1779,0.2558562507852912,1,0.001
Completed,0.2,802,0.998025,4012,3006,0.1123733902219683,44,0.05
Completed,0.21,843,0.685594,1501,2187,0.897442527346313,22,0.1
Completed,0.12,719,0.680099,3315,4857,0.8087872012015432,8,0.005
Completed,0.3,867,0.999714,2701,692,0.4872254246547818,29,0.025
Completed,0.04,1045,0.054829,229,4166,0.5228163888547569,7,0.005
Completed,0.14,778,0.962812,4602,4763,0.268343613717705,4,0.25
Completed,0.05,1065,0.61588,2175,3521,0.3381981218364089,43,0.1
Completed,0.31,999,0.999479,4666,1291,0.6836765568070113,18,0.001
Completed,0.12,857,0.237302,889,3737,0.865849911082536,47,0.05
Completed,0.27,908,0.999622,3378,1434,0.144191991655156,19,0.01
Completed,0.41,1552,0.999902,786,285,0.2128301137052476,33,0.25
Completed,0.41,2097,0.999823,4191,461,0.8433731589689851,50,0.01
Completed,0.12,964,0.976618,2802,2865,0.5905027104765177,43,0.1
Completed,0.13,824,0.33003,1438,4341,0.057478744149208,8,0.005
Completed,0.09,933,0.149023,293,1963,0.4311144557166844,18,0.01
Completed,0.19,873,0.998041,4138,3249,0.2021705002635717,36,0.001
Completed,0.26,892,0.998729,1608,1572,0.792279935227707,12,0.1
Completed,0.37,1242,0.999706,3909,784,0.96439596423693,33,0.025
Completed,0.06,959,0.090193,415,4586,0.6669252778589726,15,0.005
Completed,0.34,1033,0.99992,2905,565,0.3272945028562098,39,0.025
Completed,0.15,847,0.918486,3580,3890,0.875208955410868,25,0.05
Completed,0.22,815,0.999074,4695,2454,0.500339755712077,3,0.005
Completed,0.21,857,0.998789,4994,2591,0.4025076365303248,1,0.01
Completed,0.13,817,0.285832,1120,3911,0.9978761314433068,50,0.01
Completed,0.05,1044,0.813266,2224,2729,0.4744948889799416,26,0.001
Completed,0.12,804,0.672844,3033,4490,0.7079765365887434,40,0.01
Completed,0.29,1163,0.994412,1069,958,0.0998859083186835,48,0.001
Completed,0.29,922,0.999802,3609,1213,0.0276395391710102,23,0.25
Completed,0.11,1052,0.998109,2465,2238,0.6232655762769281,28,0.05
Completed,0.18,826,0.552019,1830,3307,0.1728147975523024,11,0.025
Completed,0.35,936,0.999766,524,390,0.2981669806987047,14,0.1
Completed,0.26,903,0.99932,4300,1864,0.8331025263667107,37,0.001
Completed,0.16,878,0.952567,3905,4085,0.0709894359577447,32,0.05
Completed,0.34,1079,0.999695,1375,763,0.907743579313159,9,0.25
Completed,0.12,883,0.99915,2511,2102,0.4448842605054378,42,0.001
Completed,0.14,827,0.92198,3185,3445,0.758525216711685,21,0.25
Completed,0.03,1151,0.006475,20,3081,0.5341089738029987,19,0.1
Completed,0.2,834,0.488982,674,1377,0.2317960744537413,45,0.025
Completed,0.14,772,0.401983,1990,4937,0.3561758807878941,30,0.01
Completed,0.16,828,0.996828,4509,4326,0.3190935925543308,27,0.25
Completed,0.2,892,0.999477,3159,2027,0.1947176843751221,49,0.05
Completed,0.09,844,0.690543,2544,3673,0.5087253069467843,16,0.05
Completed,0.11,1000,0.220434,630,2851,0.7839086735099554,24,0.005
Completed,0.03,1169,0.999839,2019,847,0.6597627657670527,2,0.025
Completed,0.12,792,0.285246,1346,4699,0.1080725253857672,35,0.1
Completed,0.04,1079,0.051017,74,1449,0.4819638718944043,38,0.025
Completed,0.22,840,0.747722,1857,2478,0.8740498510282486,35,0.25
Completed,0.21,929,0.999445,4348,2675,0.1513592811711132,7,0.005
Completed,0.08,888,0.12436,478,3837,0.7489277556873858,44,0.025
Completed,0.15,798,0.796669,3643,4562,0.9569260109663008,46,0.25
Completed,0.28,931,0.999798,3008,982,0.2767082242202013,16,0.1
Completed,0.08,870,0.752873,2434,3225,0.4239614557176828,5,0.005
Completed,0.19,809,0.997929,4745,3321,0.4530670872349292,29,0.1
Completed,0.35,1139,0.999459,1172,618,0.0490979703385382,21,0.001
Completed,0.27,967,0.999294,4944,1626,0.5823189375568181,30,0.01
Completed,0.12,785,0.225154,1017,4505,0.916125310467556,22,0.001
Completed,0.08,966,0.999045,2255,1801,0.5412591129243374,6,0.001
Completed,0.11,810,0.734547,2930,3975,0.626008597491309,18,0.001
Completed,0.17,927,0.383298,460,1199,0.3487192708440125,42,0.25
Completed,0.23,792,0.999176,4090,2223,0.7513588808216155,9,0.025
Completed,0.19,905,0.594532,1581,2654,0.2235989879500121,33,0.01
Completed,0.14,765,0.790799,3959,4991,0.0204903332274407,11,0.001
Completed,0.22,776,0.999764,2770,1352,0.3941230389215052,14,0.25
Completed,0.05,977,0.068392,240,3499,0.615799446804449,40,0.01
Completed,0.16,912,0.998681,3405,3106,0.840554396064952,50,0.005
Completed,0.18,996,0.454762,933,2048,0.1811831983923912,23,0.1
Completed,0.43,2481,0.999977,3546,327,0.0784622389525175,45,0.025
Completed,0.48,5206,0.999945,4462,214,0.6343760651536285,6,0.1
Completed,0.48,4246,0.999945,1468,190,0.9896885644681752,37,0.05
Completed,0.2,810,0.999103,4617,2921,0.3635209704115987,39,0.1
Completed,0.1,788,0.195591,831,4240,0.7717649412080646,12,0.01
Completed,0.06,1035,0.998623,2147,1946,0.6466579570267349,15,0.25
Completed,0.08,912,0.555574,2667,4784,0.5598379034213722,3,0.05
Completed,0.32,1001,0.999659,3340,923,0.2381573958043009,36,0.25
Completed,0.03,1233,0.495838,2044,4110,0.3053304501343518,1,0.25
Completed,0.17,814,0.998052,4144,3751,0.1723506243340671,20,0.01
Completed,0.15,994,0.424135,1532,3602,0.0870506885014474,48,0.25
Completed,0.28,933,0.99966,4061,1529,0.9344598500486464,25,0.1
Completed,0.37,1368,0.999977,4554,709,0.7161802966147661,28,0.005
Completed,0.32,956,0.999694,1673,1058,0.8219757245387882,47,0.001
Completed,0.07,907,0.133376,367,2746,0.697845638062805,31,0.1
Completed,0.14,864,0.99821,2877,2398,0.2967418816145509,4,0.025
Completed,0.16,845,0.998469,3454,3154,0.9690393239036202,34,0.025
Completed,0.21,788,0.563609,963,1707,0.0056887526307255,8,0.25
Completed,0.05,930,0.495359,2308,4648,0.3795645120963454,17,0.01
Completed,0.16,954,0.997827,4851,4434,0.4944507589433342,41,0.001
Completed,0.15,861,0.358767,1226,3407,0.904832532191649,10,0.005
Completed,0.31,1007,0.999973,2381,407,0.5309582840278745,19,0.1
Completed,0.26,873,0.999469,3735,1725,0.1208036559149623,32,0.01
Completed,0.16,846,0.998723,3061,2569,0.6762703886535019,6,0.25
Completed,0.15,767,0.43532,1765,4045,0.2056209464427083,45,0.001
Completed,0.13,915,0.247936,571,2299,0.3297535629086196,30,0.01
Completed,0.17,804,0.997157,3753,3584,0.0384378810133785,24,0.25
Completed,0.33,964,0.999635,4294,1118,0.8006595955453814,21,0.05
Completed,0.4,1821,0.999914,4838,543,0.5953932674471288,43,0.001
Completed,0.27,982,0.999007,1282,1277,0.9404182691089809,49,0.01
Completed,0.12,791,0.768764,3223,4181,0.8518167549762875,38,0.001
Completed,0.04,1059,0.027736,137,4920,0.5655681344922632,27,0.025
Completed,0.19,806,0.633252,1916,3020,0.2639772126618773,13,0.05
Completed,0.32,994,0.997619,732,629,0.1388722751513123,10,0.005
Completed,0.24,932,0.999844,4446,2124,0.7264506466612219,41,0.01
Completed,0.15,849,0.957055,4422,4608,0.7748586188405752,49,0.05
Completed,0.11,801,0.217954,714,3271,0.3744413996040821,2,0.005
Completed,0.23,863,0.999394,3224,1590,0.6507225856799632,27,0.01
Completed,0.11,867,0.968926,2627,2707,0.0834396660365164,10,0.005
Completed,0.14,771,0.324454,1258,3869,0.5484608045406639,41,0.001
Completed,0.37,1935,0.997916,2647,270,0.4130583126209676,2,0.005
Completed,0.04,1022,0.056561,138,2437,0.92211233551614,38,0.1
Completed,0.18,784,0.998259,4262,3720,0.6931069204546512,19,0.25
Completed,0.4,1584,0.999831,1952,582,0.2500480027068406,23,0.01
Completed,0.34,1101,0.999636,3787,941,0.4573170929532498,13,0.05
Completed,0.28,962,0.9991,1790,1412,0.285277279658243,42,0.05
Completed,0.14,792,0.85369,3727,4357,0.3837243769317865,30,0.025
Completed,0.07,1119,0.118086,562,4746,0.1599077546484768,32,0.001
Completed,0.33,922,0.999606,1236,806,0.6064622317720204,6,0.25
Completed,0.07,863,0.812739,2347,2882,0.9810858421325684,21,0.005
Completed,0.25,958,0.999599,4877,1986,0.0088698143679648,45,0.01
Completed,0.12,807,0.233514,952,4063,0.4908130349535495,4,0.01
Completed,0.09,784,0.576352,2866,4959,0.2165679879318922,8,0.1
Completed,0.2,907,0.999399,4812,3059,0.8934896151293069,47,0.005
Completed,0.1,901,0.998522,2341,2085,0.1161866529434919,20,0.25
Completed,0.17,952,0.474084,1648,3467,0.6793297357540578,43,0.005
Completed,0.35,1124,0.999688,3461,746,0.5186373371779919,31,0.05
Completed,0.17,873,0.997439,4026,3929,0.5775804709028453,15,0.01
Completed,0.29,931,0.999934,4177,1393,0.341678396243602,17,0.05
Completed,0.39,1135,0.999872,376,231,0.804697507802397,34,0.025
Completed,0.29,1028,0.999146,1555,1235,0.4162736900188029,39,0.1
Completed,0.13,894,0.998838,2686,2260,0.9514606657512484,12,0.1
Completed,0.15,803,0.998081,3340,3289,0.2515077306795865,26,0.005
Completed,0.05,1054,0.066992,175,2608,0.0426244473736733,36,0.05
Completed,0.18,908,0.460522,849,1842,0.7227176864892244,3,0.05
Completed,0.2,906,0.999021,4548,3186,0.7958649300262332,36,0.01
Completed,0.09,912,0.192392,904,4679,0.3233437339738011,14,0.25
Completed,0.03,1281,0.470433,2112,4473,0.8471123679000885,25,0.01
Completed,0.1,872,0.718773,2739,3798,0.0955374160967767,22,0.1
Completed,0.04,1278,0.999417,2059,1665,0.1979893201235681,11,0.025
Completed,0.18,813,0.523112,1463,2793,0.5040788140706718,29,0.01
Completed,0.23,777,0.99929,3972,2361,0.4704068518783897,1,0.05
Completed,0.14,945,0.263323,269,1021,0.878688030814752,50,0.005
Completed,0.15,746,0.843368,4075,4817,0.7375193897746504,7,0.001
Completed,0.22,879,0.999689,2969,1488,0.8616707720365375,22,0.1
Completed,0.07,1037,0.120548,439,3634,0.1477795108668506,45,0.01
Completed,0.19,883,0.998594,3525,2968,0.4348524767979979,42,0.01
Completed,0.39,1734,0.999789,3432,502,0.6707411709520966,40,0.1
Completed,0.2,854,0.551284,1054,1910,0.58641316764988,18,0.001
Completed,0.16,822,0.997237,4940,4148,0.9114522499088198,34,0.25
Completed,0.05,1034,0.520699,2238,4287,0.9600491115823389,9,0.025
Completed,0.25,875,0.999801,2450,670,0.0669319204613566,8,0.01
Completed,0.14,806,0.378886,1134,2988,0.4405662936065346,17,0.1
Completed,0.12,797,0.836977,2970,3538,0.2278149029370397,20,0.05
Completed,0.22,954,0.999319,3663,2165,0.537557657726109,44,0.025
Completed,0.36,1334,0.999983,4749,887,0.0609589906726032,33,0.005
Completed,0.17,814,0.380557,500,1313,0.7623716165386141,47,0.1
Completed,0.43,3093,0.999897,4642,368,0.1273734467625618,47,0.25
Completed,0.14,859,0.379732,1855,4874,0.6379915704037994,31,0.1
Completed,0.22,897,0.998484,3842,2538,0.6189491151031107,3,0.1
Completed,0.19,868,0.576267,1351,2340,0.4059573577307164,27,0.05
Completed,0.21,873,0.999713,2574,1159,0.9938169763796032,24,0.005
Completed,0.12,875,0.711526,3131,4387,0.3017849062625319,39,0.025
Completed,0.03,1169,0.01118,45,4014,0.0313470386471599,48,0.05
Completed,0.36,908,0.999887,660,444,0.7037668870911002,16,0.01
Completed,0.27,868,0.999456,4516,1762,0.176658672966063,35,0.1
Completed,0.04,1020,0.595768,2005,3360,0.829119313756004,12,0.25
Completed,0.21,948,0.99924,4485,2768,0.8700972343795002,10,0.25
Completed,0.22,917,0.80787,1956,2415,0.155173319062218,32,0.001
Completed,0.4,4534,0.994817,4364,306,0.351964294295758,4,0.001
Completed,0.1,881,0.183372,694,3774,0.2802951783202588,41,0.005
Completed,0.16,823,0.445979,1399,3132,0.5779724120721221,5,0.05
Completed,0.29,938,0.999965,3183,1075,0.7447485274132342,19,0.025
Completed,0.27,869,0.999764,3869,1690,0.4274425052944571,30,0.001
Completed,0.16,778,0.997818,4334,4223,0.663348325677216,27,0.005
Completed,0.08,1110,0.545072,2529,4625,0.0528351883664727,46,0.025
Completed,0.2,863,0.999536,3023,1925,0.7877240014914423,49,0.25
Completed,0.16,838,0.996751,3618,3620,0.4776150525026023,13,0.1
Completed,0.04,1377,0.038011,20,526,0.9528361409697682,21,0.25
Completed,0.23,850,0.71342,1108,1551,0.5122035792972892,41,0.001
Completed,0.34,1235,0.999662,1804,901,0.3149125016424804,2,0.1
Completed,0.1,1193,0.182786,532,2904,0.1907668262645602,24,0.01
Completed,0.07,878,0.517909,2497,4802,0.8860951656065881,38,0.005
Completed,0.15,837,0.959833,4720,4898,0.9853724304642528,12,0.005
Completed,0.3,890,0.999971,2191,253,0.0239408574812114,36,0.05
Completed,0.14,782,0.302407,1080,3562,0.3978297353442758,39,0.25
Completed,0.15,893,0.387776,1635,4202,0.7121971732322127,3,0.005
Completed,0.29,1233,0.999683,3570,1259,0.6117399645708501,15,0.01
Completed,0.11,1023,0.189754,407,2141,0.8363446573391556,25,0.05
Completed,0.24,782,0.808436,1414,1747,0.4490098989084363,4,0.025
Completed,0.18,989,0.997284,3944,3423,0.5449685865733772,31,0.001
Completed,0.14,1452,0.951926,2916,3042,0.1848005588445812,48,0.001
Completed,0.05,937,0.065884,294,4451,0.074143944883719,20,0.1
Completed,0.13,840,0.836693,3380,4029,0.3447380100991576,17,0.25
Completed,0.38,1470,0.999962,4105,646,0.3091748906597495,26,0.1
Completed,0.36,1183,0.999864,2784,429,0.9195731913372874,47,0.05
Completed,0.25,1117,0.79319,870,1096,0.6298544322066009,43,0.1
Completed,0.04,1050,0.825025,2108,2552,0.7549749511834234,34,0.001
Completed,0.23,922,0.999998,4579,2277,0.2193874906860292,8,0.01
Completed,0.16,861,0.99784,4671,3854,0.8256850476153195,22,0.1
Completed,0.1,921,0.999724,2162,1004,0.1682932891529053,45,0.05
Completed,0.13,814,0.30281,817,2693,0.2924236154295504,29,0.025
Completed,0.11,792,0.849354,2730,3208,0.0017072818279266,33,0.25
Completed,0.19,932,0.999091,3287,2500,0.7012935505341739,6,0.005
Completed,0.14,779,0.330238,1507,4545,0.5990094251781702,18,0.05
Completed,0.07,894,0.12516,201,1604,0.9728849522788078,9,0.001
Completed,0.2,900,0.999054,4208,2828,0.642341791421175,40,0.05
Completed,0.13,837,0.740046,3507,4721,0.4655170496292412,1,0.05
Completed,0.24,1185,0.843716,1698,2010,0.3669714667815715,14,0.001
Completed,0.05,1120,0.079494,343,4304,0.2418642390817403,11,0.25
Completed,0.06,1008,0.61931,2293,3695,0.9304769330061972,50,0.025
Completed,0.29,1374,0.999981,2814,830,0.7677056095469743,37,0.01
Completed,0.4,1827,0.999769,3997,597,0.3753531059194356,42,0.01
Completed,0.29,1052,0.999454,4784,1466,0.0908953390847891,23,0.25
Completed,0.12,761,0.24244,1211,4974,0.4091073671411723,27,0.05
Completed,0.18,1103,0.997605,4904,3482,0.9440040390770882,24,0.001
Completed,0.15,1122,0.999711,2395,1330,0.0342569964416325,49,0.005
Completed,0.49,4037,0.999961,977,149,0.5556280773263425,28,0.1
Completed,0.49,6155,0.999995,3681,167,0.569383371386677,2,0.25
Completed,0.12,826,0.755252,3125,4127,0.1345236063320189,35,0.025
Completed,0.19,795,0.556573,1741,3123,0.7301904801893979,16,0.25
Completed,0.14,832,0.841384,3816,4526,0.527005758466199,44,0.25
Completed,0.27,988,0.813728,596,732,0.8552951741814613,13,0.05
Completed,0.14,830,0.998776,2583,1818,0.9006530938595534,35,0.1
Completed,0.17,856,0.998735,3277,2633,0.3334908125381917,5,0.001
Completed,0.25,1122,0.999624,4231,2070,0.2598894711285829,38,0.005
Completed,0.14,860,0.338167,747,2206,0.672180546540767,30,0.005
Completed,0.16,800,0.480259,1902,3953,0.7963129232060164,46,0.1
Completed,0.04,1188,0.033431,112,3343,0.1243904036749154,7,0.01
Completed,0.32,1010,0.999519,4393,1181,0.209101845446974,21,0.025
Completed,0.22,953,0.998996,4387,2623,0.6956663026940078,41,0.001
Completed,0.1,843,0.189203,752,3963,0.1705096421223133,10,0.25
Completed,0.22,937,0.862194,1897,2196,0.2946548695005476,19,0.01
Completed,0.28,894,0.999927,3281,1191,0.8200424227900803,32,0.01
Completed,0.08,854,0.570404,2587,4517,0.3814068643320352,5,0.1
Completed,0.43,1905,0.999938,1306,344,0.4982648842036724,16,0.001
Completed,0.19,943,0.350187,117,334,0.5973260319679976,30,0.005
Completed,0.15,903,0.387167,1301,3353,0.9712171739954502,46,0.25
Completed,0.16,861,0.997771,4236,4136,0.7698607222605497,24,0.25
Completed,0.25,996,0.999802,3810,1828,0.0077761792838573,21,0.025
Completed,0.19,814,0.998989,3120,2060,0.6445124595761299,2,0.025
Completed,0.1,904,0.189147,590,3113,0.3614049833137542,27,0.05
Completed,0.17,828,0.998336,3677,3492,0.0891662610601633,38,0.025
Completed,0.26,833,0.898669,1205,1340,0.9366068327762188,10,0.05
Completed,0.36,1344,0.999938,1745,741,0.2362826760560274,49,0.005
Completed,0.06,959,0.481357,2399,4964,0.5617426595967263,13,0.1
Completed,0.15,793,0.996479,4779,4712,0.5638171556033194,39,0.05
Completed,0.13,770,0.997442,2818,2819,0.266004261597991,3,0.01
Completed,0.27,875,0.999604,3512,1475,0.9384222083669156,36,0.001
Completed,0.12,1000,0.264609,983,3705,0.036412317354232,12,0.01
Completed,0.1,881,0.173702,348,2000,0.7284462928641587,26,0.1
Completed,0.15,907,0.391839,1694,4313,0.8535663638412953,48,0.025
Completed,0.42,1394,0.999959,2289,139,0.411277827097103,15,0.025
Completed,0.2,788,0.998322,4003,3217,0.9028692386299372,20,0.1
Completed,0.26,973,0.934005,1512,1614,0.1187480465341359,47,0.001
Completed,0.35,1271,0.999797,4203,840,0.1406532979030162,25,0.005
Completed,0.13,782,0.846728,3283,3864,0.2074337994791567,34,0.01
Completed,0.33,933,0.999779,2726,587,0.5292372207362205,4,0.005
Completed,0.26,799,0.800356,812,1014,0.8023820288609713,8,0.005
Completed,0.04,1117,0.043127,196,4535,0.4926373686790466,31,0.025
Completed,0.22,867,0.999096,4677,2490,0.3318076870124787,43,0.25
Completed,0.04,1022,0.806102,2167,2683,0.6782340967543423,17,0.01
Completed,0.16,894,0.998243,4574,4039,0.746902658617124,29,0.01
Completed,0.14,835,0.344032,876,2543,0.1496078171040862,22,0.1
Completed,0.06,959,0.999922,2104,1105,0.2747145373187959,6,0.025
Completed,0.2,850,0.999177,3385,2267,0.872266980510205,45,0.05
Completed,0.11,867,0.81112,2789,3433,0.4257144087795168,18,0.005
Completed,0.1,927,0.170006,299,1757,0.5841013898178935,42,0.1
Completed,0.06,1173,0.0,2681,1,0.1773660022636271,1,0.1
Completed,0.04,1347,0.002274,1,438,0.037115012918426,50,0.01
Completed,0.19,1351,0.998707,3812,3016,0.001,50,0.01
Completed,0.13,960,0.234631,307,1306,0.001,42,0.01
Completed,0.04,1305,0.002298,1,435,0.001,36,0.25
Completed,0.13,2284,0.576824,4910,53,0.1334364399222945,1,0.001
Completed,0.35,1631,0.999776,4363,841,0.001,7,0.025
Completed,0.36,1843,0.999941,5000,735,0.001,50,0.001
Completed,0.34,1729,0.999657,1711,879,0.001,44,0.01
Completed,0.29,1117,0.999506,1479,1150,0.3804533360110469,49,0.001
Completed,0.33,1177,0.999519,4823,1074,0.5831400663085575,50,0.025
Completed,0.32,1082,0.999515,1559,1018,0.5304499962390506,45,0.005
Completed,0.23,1145,0.999665,4953,2260,0.5124675040425504,49,0.01
Completed,0.26,1026,0.906285,1359,1498,0.999,15,0.025
Completed,0.28,1344,0.999845,4565,1645,0.999,41,0.025
Completed,0.31,1168,0.999854,4652,1302,0.001,35,0.01
Completed,0.27,1041,0.99953,3824,1508,0.001,20,0.025
Completed,0.25,996,0.999548,3120,1304,0.2654343093880648,43,0.001
Completed,0.36,1230,0.999757,1444,701,0.999,26,0.001
Completed,0.29,1127,0.999346,1303,1097,0.999,26,0.001
Completed,0.23,1132,0.744386,1267,1698,0.0255726459461437,28,0.001
Completed,0.26,971,0.909558,1445,1587,0.999,30,0.25
Completed,0.16,916,0.997327,5000,4125,0.999,1,0.25
Completed,0.3,1158,0.999628,5000,1335,0.001,50,0.001
