Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,nan,nan,nan,5000,2,3.419630506322362,0.0373559858626769,True,True
FAILED,nan,nan,nan,1,2,3.818278405442574,0.05,True,True
FAILED,nan,nan,nan,1,2,7.730228677271467,0.05,False,True
FAILED,nan,nan,nan,1,2,1.7612273627391566,0.0233328912932471,True,True
FAILED,nan,nan,nan,1,2,2.816588318111445,0.05,True,True
FAILED,nan,nan,nan,1,2,3.220067573642609,0.05,True,True
FAILED,nan,nan,nan,1,2,5.253715438089746,0.05,False,True
FAILED,nan,nan,nan,1,2,9.947752616924555,0.05,False,True
FAILED,nan,nan,nan,1,2,3.65776825088533,0.05,True,True
FAILED,nan,nan,nan,1,2,3.5458514630461613,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.054932799661849,0.0390972218819369,False,True
FAILED,nan,nan,nan,1,2,3.441665623281001,0.05,True,True
FAILED,nan,nan,nan,1,2,3.722811948144553,0.05,False,True
FAILED,nan,nan,nan,1,2,3.3637224381440163,0.05,True,True
FAILED,nan,nan,nan,1,2,3.217097314216957,0.05,True,True
FAILED,nan,nan,nan,5000,2,5.146462566678818,0.0361037778295099,False,True
FAILED,nan,nan,nan,1,2,3.898169994819507,0.05,True,True
FAILED,nan,nan,nan,1,2,3.872979335679098,0.05,True,True
FAILED,nan,nan,nan,1,2,3.792692643260327,0.05,True,True
FAILED,nan,nan,nan,1,2,3.724442355556498,0.05,True,True
FAILED,nan,nan,nan,5000,2,4.126370794572925,0.0339235575276568,False,True
FAILED,nan,nan,nan,5000,2,0.001,0.0344482806620487,False,True
FAILED,nan,nan,nan,1,2,3.4645741645657733,0.05,False,True
FAILED,nan,nan,nan,1,2,3.888876995055449,0.05,True,True
FAILED,nan,nan,nan,1,2,3.470197307472381,0.05,True,True
FAILED,nan,nan,nan,1,2,3.898092301824381,0.05,True,True
FAILED,nan,nan,nan,5000,2,7.231925048177433,0.0395140752354973,False,True
FAILED,nan,nan,nan,5000,2,0.001,0.0334137830709881,False,True
FAILED,nan,nan,nan,1,2,0.2065634410743684,0.05,False,True
FAILED,nan,nan,nan,1,2,3.7001014880166654,0.05,True,True
FAILED,nan,nan,nan,1,2,4.218992540073709,0.05,True,True
FAILED,nan,nan,nan,1,2,3.687849551137102,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0358390006661544,False,True
FAILED,nan,nan,nan,1,2,3.423703700066914,0.05,True,True
FAILED,nan,nan,nan,1,2,2.901526235465313,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.818159360583869,0.0376654260194843,False,True
FAILED,nan,nan,nan,1,2,3.813988852081252,0.05,True,True
FAILED,nan,nan,nan,1,2,3.835899630592179,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.127359637731586,0.0374545112993827,True,True
FAILED,nan,nan,nan,1,2,3.525668213487128,0.05,True,True
FAILED,nan,nan,nan,1,2,3.629707816014017,0.05,True,True
FAILED,nan,nan,nan,1,2,3.4200187210155253,0.05,False,True
FAILED,nan,nan,nan,1,2,2.632608180713918,0.05,True,True
FAILED,nan,nan,nan,5000,2,1.8724198458130248,0.0370755459595947,False,True
FAILED,nan,nan,nan,1,2,3.752428956761771,0.05,True,True
FAILED,nan,nan,nan,1,2,1.3830434191011365,0.05,False,True
FAILED,nan,nan,nan,1,2,4.108571046269387,0.05,True,True
FAILED,nan,nan,nan,1,2,3.818554498280451,0.05,True,True
FAILED,nan,nan,nan,1,2,3.786609299728914,0.05,True,True
FAILED,nan,nan,nan,1,2,3.724233712166067,0.05,True,True
FAILED,nan,nan,nan,1,2,3.784870088071323,0.05,True,True
FAILED,nan,nan,nan,1,2,3.544409914553605,0.05,True,True
FAILED,nan,nan,nan,1,2,7.436137474827441,0.05,False,True
FAILED,nan,nan,nan,5000,2,1.572256741316205,0.0382778845623496,False,True
FAILED,nan,nan,nan,5000,2,2.761101390560309,0.0396957565453274,False,True
FAILED,nan,nan,nan,1,2,3.5313642660164253,0.05,True,True
FAILED,nan,nan,nan,1,2,3.692368988508402,0.05,True,True
FAILED,nan,nan,nan,1,2,1.6396616139794582,0.05,False,True
FAILED,nan,nan,nan,1,2,3.832789414361976,0.05,True,True
FAILED,nan,nan,nan,1,2,3.549006774953597,0.05,True,True
FAILED,nan,nan,nan,5000,2,4.184460993233091,0.0386952511204739,False,True
FAILED,nan,nan,nan,1,2,3.883866026142013,0.05,True,True
FAILED,nan,nan,nan,1,2,3.522283462405237,0.05,True,True
FAILED,nan,nan,nan,1,2,3.920449102593293,0.05,True,True
FAILED,nan,nan,nan,1,2,3.308034229695965,0.05,True,True
FAILED,nan,nan,nan,1,2,9.277516764929652,0.05,True,True
FAILED,nan,nan,nan,1,2,3.703425539392005,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.420437708942825,0.0403185730130309,True,True
FAILED,nan,nan,nan,1,2,3.8320059408734455,0.05,True,True
FAILED,nan,nan,nan,1,2,3.5471677077339643,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.812066061185683,0.05,True,True
FAILED,nan,nan,nan,1,2,3.944824897600073,0.05,True,True
FAILED,nan,nan,nan,5000,2,1.892808130399154,0.05,False,True
FAILED,nan,nan,nan,1,2,2.0818022330567763,0.05,False,True
FAILED,nan,nan,nan,1,2,3.535330638166112,0.05,True,True
FAILED,nan,nan,nan,1,2,6.716058917183737,0.05,False,True
FAILED,nan,nan,nan,1,2,3.804176070277085,0.05,True,True
FAILED,nan,nan,nan,1,2,0.2921542587893743,0.05,False,True
FAILED,nan,nan,nan,1,2,4.2149568087260905,0.05,True,True
FAILED,nan,nan,nan,1,2,7.146032858422887,0.05,True,True
FAILED,nan,nan,nan,1,2,3.628076550666807,0.05,True,True
FAILED,nan,nan,nan,1,2,3.055148189278938,0.05,True,True
FAILED,nan,nan,nan,1,2,9.637524869725956,0.05,False,True
FAILED,nan,nan,nan,1,2,0.8855683640093135,0.05,False,True
FAILED,nan,nan,nan,1,2,3.685500614143396,0.05,True,True
FAILED,nan,nan,nan,1,2,3.0507082364389597,0.05,True,True
FAILED,nan,nan,nan,5000,2,2.184351856339437,0.0379052225221306,False,True
FAILED,nan,nan,nan,1,2,5.879575142983167,0.05,False,True
FAILED,nan,nan,nan,1,2,3.781947374335938,0.05,True,True
FAILED,nan,nan,nan,1,2,2.7425504454234573,0.05,True,True
FAILED,nan,nan,nan,1,2,2.69275195267611,0.05,True,True
FAILED,nan,nan,nan,1,2,0.3608912753067864,0.05,False,True
FAILED,nan,nan,nan,1,2,3.842474115774104,0.05,True,True
FAILED,nan,nan,nan,1,2,4.558423748513429,0.05,True,True
FAILED,nan,nan,nan,1,2,6.800437202372066,0.05,False,True
FAILED,nan,nan,nan,1,2,3.831643054379438,0.05,True,True
FAILED,nan,nan,nan,5000,2,7.533029217298281,0.0391944972008307,False,True
FAILED,nan,nan,nan,1,2,9.88585679505901,0.05,False,True
FAILED,nan,nan,nan,5000,2,1.7712988031284125,0.0345101802400251,False,True
FAILED,nan,nan,nan,1,2,3.446606779331158,0.05,True,True
FAILED,nan,nan,nan,1,2,3.68108922265673,0.05,True,True
FAILED,nan,nan,nan,1,2,3.8188809821002714,0.05,True,True
FAILED,nan,nan,nan,1,2,9.780619748302142,0.05,False,True
FAILED,nan,nan,nan,1,2,3.976673626189939,0.05,True,True
FAILED,nan,nan,nan,1,2,3.2964771299546123,0.05,True,True
FAILED,nan,nan,nan,1,2,3.015230501111648,0.05,True,True
FAILED,nan,nan,nan,1,2,3.205676524998613,0.05,False,True
FAILED,nan,nan,nan,1,2,3.6802558748694953,0.05,True,True
FAILED,nan,nan,nan,1,2,3.631722945762589,0.05,True,True
FAILED,nan,nan,nan,1,2,2.9925203195880723,0.05,True,True
FAILED,nan,nan,nan,1,2,3.24429703792769,0.05,True,True
FAILED,nan,nan,nan,1,2,3.610328530641979,0.05,True,True
FAILED,nan,nan,nan,1,2,3.351930905130562,0.05,False,True
FAILED,nan,nan,nan,1,2,3.764676875450464,0.05,True,True
FAILED,nan,nan,nan,1,2,1.6042047774535937,0.05,False,True
FAILED,nan,nan,nan,1,2,3.758483997942525,0.05,True,True
FAILED,nan,nan,nan,1,2,4.074189719498317,0.05,True,True
FAILED,nan,nan,nan,1,2,3.474040699084269,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0329373672175768,False,True
FAILED,nan,nan,nan,5000,2,0.001,0.0330526717281325,False,True
FAILED,nan,nan,nan,1,2,0.4634510826425249,0.05,False,True
FAILED,nan,nan,nan,1,2,3.114425898813453,0.05,False,True
FAILED,nan,nan,nan,1,2,3.754218179519178,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.034348968156609,False,True
FAILED,nan,nan,nan,1,2,3.819115218469842,0.05,True,True
FAILED,nan,nan,nan,1,2,1.0603988511112086,0.05,False,True
FAILED,nan,nan,nan,1,2,0.7647617181267226,0.05,False,True
FAILED,nan,nan,nan,1,2,3.664286676897219,0.05,True,True
FAILED,nan,nan,nan,1,2,3.735591465077656,0.05,True,True
FAILED,nan,nan,nan,1,2,2.8624979331721403,0.05,True,True
FAILED,nan,nan,nan,1,2,9.52312332832215,0.05,False,True
FAILED,nan,nan,nan,5000,2,2.489410164731814,0.0368068155978763,False,True
FAILED,nan,nan,nan,1,2,3.709502399629003,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0360016633328093,True,True
FAILED,nan,nan,nan,1,2,3.5014246785154333,0.05,True,True
FAILED,nan,nan,nan,1,2,3.683610567419918,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.287711394436819,0.0357845903549933,False,True
FAILED,nan,nan,nan,1,2,4.37735953411609,0.05,True,True
FAILED,nan,nan,nan,1,2,3.083776976684054,0.05,True,True
FAILED,nan,nan,nan,1,2,9.379670473612933,0.05,False,True
FAILED,nan,nan,nan,1,2,7.732969238616485,0.05,False,True
FAILED,nan,nan,nan,1,2,3.7809404207434985,0.05,False,True
FAILED,nan,nan,nan,1,2,3.693615916508771,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0316815348347674,False,True
FAILED,nan,nan,nan,5000,2,1.1232105188781634,0.0331411924247447,False,True
FAILED,nan,nan,nan,1,2,4.10668647073553,0.05,True,True
FAILED,nan,nan,nan,1,2,2.449898711846402,0.05,False,True
FAILED,nan,nan,nan,1,2,1.7112171908707126,0.0238977685003185,True,True
FAILED,nan,nan,nan,1,2,3.2176307345260757,0.05,True,True
FAILED,nan,nan,nan,1,2,3.6886302794662154,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.4278013361798787,0.0393842414937318,True,True
FAILED,nan,nan,nan,1,2,3.378751580854533,0.05,False,True
FAILED,nan,nan,nan,1,2,9.912420550321588,0.05,True,True
FAILED,nan,nan,nan,5000,2,7.406157997434743,0.040036698882834,False,True
FAILED,nan,nan,nan,1,2,3.0319892084822637,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.4900198985960547,0.0388581604874517,True,True
FAILED,nan,nan,nan,1,2,3.3548757096844213,0.05,True,True
FAILED,nan,nan,nan,1,2,4.030152894296029,0.05,True,True
FAILED,nan,nan,nan,1,2,3.816778319148049,0.05,True,True
FAILED,nan,nan,nan,1,2,3.661280943487985,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0306410936816356,True,True
FAILED,nan,nan,nan,1,2,2.9794074899961176,0.05,True,True
FAILED,nan,nan,nan,1,2,3.779765270789273,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0341617016204243,False,True
FAILED,nan,nan,nan,1,2,3.54353986819347,0.05,True,True
FAILED,nan,nan,nan,1,2,9.613843070266348,0.05,False,True
FAILED,nan,nan,nan,1,2,3.5897034561985213,0.05,True,True
FAILED,nan,nan,nan,1,2,0.4619844535141713,0.05,False,True
FAILED,nan,nan,nan,1,2,3.854828762002122,0.05,True,True
FAILED,nan,nan,nan,1,2,3.74170030930821,0.05,True,True
FAILED,nan,nan,nan,1,2,3.65600524534669,0.05,True,True
FAILED,nan,nan,nan,1,2,6.0957523305541415,0.05,False,True
FAILED,nan,nan,nan,5000,2,7.89151965694247,0.0400773095419324,False,True
FAILED,nan,nan,nan,1,2,3.836873864311181,0.05,True,True
FAILED,nan,nan,nan,1,2,3.729017267297702,0.05,True,True
FAILED,nan,nan,nan,1,2,3.633270429020174,0.05,True,True
FAILED,nan,nan,nan,1,2,4.434556269358122,0.05,False,True
FAILED,nan,nan,nan,1,2,3.586184007534938,0.05,True,True
FAILED,nan,nan,nan,1,2,3.634289860688337,0.05,True,True
FAILED,nan,nan,nan,1,2,5.549045970294897,0.05,False,True
FAILED,nan,nan,nan,1,2,3.037667004389965,0.05,True,True
FAILED,nan,nan,nan,1,2,3.205835125932306,0.05,True,True
FAILED,nan,nan,nan,1,2,3.856990057529134,0.05,True,True
FAILED,nan,nan,nan,1,2,3.320479859319437,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0328945071822686,False,True
FAILED,nan,nan,nan,1,2,0.6723142553008328,0.05,False,True
FAILED,nan,nan,nan,1,2,2.9923404020094813,0.05,True,True
FAILED,nan,nan,nan,1,2,2.378469140378621,0.05,False,True
FAILED,nan,nan,nan,5000,2,0.001,0.0341940018252484,False,True
FAILED,nan,nan,nan,1,2,3.655753460678926,0.05,True,True
FAILED,nan,nan,nan,1,2,3.542421894802458,0.05,True,True
FAILED,nan,nan,nan,1,2,4.290894638345186,0.05,False,True
FAILED,nan,nan,nan,1,2,3.874428211306639,0.05,True,True
FAILED,nan,nan,nan,1,2,3.123458063884981,0.05,True,True
FAILED,nan,nan,nan,1,2,3.616432529983942,0.05,True,True
FAILED,nan,nan,nan,1,2,2.3384470815853176,0.05,True,True
FAILED,nan,nan,nan,1,2,1.1118047409206322,0.05,False,True
FAILED,nan,nan,nan,1,2,3.819820006120341,0.05,True,True
FAILED,nan,nan,nan,1,2,3.545937701117713,0.05,True,True
FAILED,nan,nan,nan,1,2,7.446827482463003,0.05,False,True
FAILED,nan,nan,nan,1,2,7.030484920549955,0.05,False,True
FAILED,nan,nan,nan,1,2,3.621839974379762,0.05,True,True
FAILED,nan,nan,nan,1,2,3.452097691984981,0.05,True,True
FAILED,nan,nan,nan,1,2,8.632683821853059,0.05,False,True
FAILED,nan,nan,nan,1,2,0.7272878443311126,0.05,False,True
FAILED,nan,nan,nan,1,2,3.481715177359242,0.05,True,True
FAILED,nan,nan,nan,1,2,3.2749123063365357,0.05,True,True
FAILED,nan,nan,nan,1,2,3.3377673590515853,0.05,True,True
FAILED,nan,nan,nan,1,2,7.741653284703559,0.05,False,True
FAILED,nan,nan,nan,1,2,2.747560574657513,0.05,False,True
FAILED,nan,nan,nan,1,2,4.068283512431711,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.520964842234957,0.0375725856524956,True,True
FAILED,nan,nan,nan,1,2,3.7669341081488135,0.05,False,True
FAILED,nan,nan,nan,1,2,9.372536879532644,0.05,False,True
FAILED,nan,nan,nan,1,2,3.507607098628321,0.05,True,True
FAILED,nan,nan,nan,1,2,4.623409196762971,0.05,False,True
FAILED,nan,nan,nan,1,2,4.230654511155581,0.05,False,True
