Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,493,0,109,KL,stdev,0.6325552215501666,24,1
RUNNING,,,923,5,1366,KL,tstat,0.0157431119903922,81,1
RUNNING,,,3869,1,2661,H,stdev,0.5751569552570581,49,2
RUNNING,,,3583,8,1173,KL,stdev,0.7698123550247401,10,3
RUNNING,,,1843,3,4724,H,tstat,0.3352094471510499,67,2
RUNNING,,,1837,5,730,H,stdev,0.0988084439784288,38,1
RUNNING,,,3579,1,4543,KL,tstat,0.5374262469634413,83,3
RUNNING,,,3874,8,1811,H,tstat,0.8739329584296792,72,3
RUNNING,,,926,3,2841,KL,stdev,0.3105042200516909,2,2
RUNNING,,,497,8,4084,KL,tstat,0.9314622265230864,97,1
RUNNING,,,4695,3,563,H,stdev,0.4927440864797681,27,3
RUNNING,,,2525,6,3299,KL,stdev,0.1581713952347636,13,1
RUNNING,,,2033,0,1977,H,tstat,0.7217004111856222,58,2
RUNNING,,,2482,9,3653,H,tstat,0.9895618586316705,8,2
RUNNING,,,2935,2,2328,KL,stdev,0.4263451040387153,63,1
RUNNING,,,4519,5,3811,H,stdev,0.2326186381261795,77,1
RUNNING,,,282,1,289,KL,tstat,0.671146268626675,47,3
RUNNING,,,1102,7,1537,KL,stdev,0.0406858504917472,52,2
RUNNING,,,4089,0,2568,H,tstat,0.6038177342396229,22,1
RUNNING,,,3130,7,1080,KL,tstat,0.7995086769163608,33,1
RUNNING,,,1426,4,4895,H,stdev,0.3610658577755093,88,2
RUNNING,,,1381,8,2371,KL,tstat,0.3933590498138219,31,3
RUNNING,,,3429,4,3526,H,stdev,0.952863288635388,99,2
RUNNING,,,4354,7,15,KL,stdev,0.6338995682261884,61,2
RUNNING,,,1091,0,4012,H,tstat,0.1992062201835215,18,1
RUNNING,,,37,5,2755,H,stdev,0.5745426770485937,85,3
RUNNING,,,4549,2,1267,KL,tstat,0.0148955393396317,42,2
RUNNING,,,3000,9,4783,H,tstat,0.3358237365130334,7,3
RUNNING,,,2202,2,1119,KL,stdev,0.7706599239576608,75,1
RUNNING,,,2026,6,4511,KL,stdev,0.5006056425962597,25,3
RUNNING,,,2785,0,844,H,tstat,0.0659444241244345,57,1
RUNNING,,,4999,8,3108,KL,tstat,0.2772138959653675,92,2
RUNNING,,,447,4,1618,H,stdev,0.836564164172858,35,1
RUNNING,,,642,9,365,H,tstat,0.4673190456442534,68,3
RUNNING,,,3944,3,4365,KL,stdev,0.9018218990154564,10,2
RUNNING,,,3604,6,2096,H,stdev,0.6924864473957568,50,1
RUNNING,,,1596,1,3254,KL,tstat,0.1332944848034531,81,3
RUNNING,,,1692,8,3883,KL,tstat,0.941266729393974,44,3
RUNNING,,,3744,3,217,H,stdev,0.3820675170142203,86,2
RUNNING,,,4040,5,3734,KL,stdev,0.2185387710817158,73,3
RUNNING,,,781,1,2246,H,tstat,0.6530488593690096,5,1
RUNNING,,,351,6,988,H,stdev,0.0265059140734374,98,1
RUNNING,,,4859,0,4987,KL,tstat,0.5858508508987724,29,2
RUNNING,,,2689,8,1474,H,tstat,0.7513136170525104,19,3
RUNNING,,,1887,3,2631,KL,stdev,0.3166577448341995,62,1
RUNNING,,,2336,5,1747,KL,stdev,0.0855800979305058,12,3
RUNNING,,,3099,2,2905,H,tstat,0.5204264202062041,69,2
RUNNING,,,4684,9,635,KL,tstat,0.8247863081954419,79,1
RUNNING,,,136,2,4637,H,stdev,0.2651290505267679,48,3
RUNNING,,,957,7,3384,H,tstat,0.8821695841588079,55,3
RUNNING,,,4255,4,1893,KL,stdev,0.4474844525419175,23,1
RUNNING,,,3295,6,4158,H,stdev,0.1450890413168817,36,3
RUNNING,,,1282,0,489,KL,tstat,0.7045850488413125,94,1
RUNNING,,,1528,7,3023,H,stdev,0.548779183603823,26,1
RUNNING,,,3264,0,1702,KL,tstat,0.1103435993790626,96,3
RUNNING,,,4190,7,4437,H,tstat,0.2914153512399643,60,1
RUNNING,,,1237,4,918,KL,stdev,0.8545399852003902,15,3
RUNNING,,,181,9,2161,KL,tstat,0.4813773938324302,85,1
RUNNING,,,4384,2,3189,H,stdev,0.91991037058644,40,3
RUNNING,,,2834,5,459,KL,stdev,0.7408030954897403,1,3
RUNNING,,,2347,2,4271,H,tstat,0.1775810095146298,71,2
RUNNING,,,2171,8,107,H,tstat,0.4064658076316118,21,2
RUNNING,,,2619,4,3920,KL,stdev,0.9699847036227583,51,1
RUNNING,,,4834,6,2433,H,stdev,0.6831678066905587,90,1
RUNNING,,,592,1,3464,KL,tstat,0.2444598014783114,35,3
RUNNING,,,787,5,4711,KL,stdev,0.623713731182739,65,2
RUNNING,,,3780,1,1191,H,tstat,0.0602767615076154,10,1
RUNNING,,,3440,9,2673,KL,tstat,0.3490276786610483,46,1
RUNNING,,,1742,3,1349,H,stdev,0.7876536980718373,76,3
RUNNING,,,1762,8,2522,KL,stdev,0.642798497358337,48,2
RUNNING,,,3497,4,1500,H,tstat,0.2044238410908728,79,1
RUNNING,,,3797,6,4863,KL,tstat,0.3844601281173527,68,1
RUNNING,,,847,0,1039,H,stdev,0.9476456602923572,12,2
RUNNING,,,574,5,2291,H,tstat,0.3249830689243972,93,2
RUNNING,,,4775,1,3606,KL,stdev,0.7634551474638283,37,1
RUNNING,,,2599,8,248,H,stdev,0.5853833372015504,23,3
RUNNING,,,2115,3,3779,KL,tstat,0.0221003232691437,54,2
RUNNING,,,2408,6,600,KL,tstat,0.2510460344720631,4,2
RUNNING,,,2853,0,4130,H,stdev,0.8145040322486311,73,1
RUNNING,,,4442,7,2019,KL,stdev,0.5267734966538846,87,3
RUNNING,,,203,4,3332,H,tstat,0.0880045634843409,43,1
RUNNING,,,1179,9,4589,H,stdev,0.7167584931887686,62,3
RUNNING,,,4168,2,766,KL,tstat,0.1533824514709413,18,2
RUNNING,,,3204,5,2873,H,tstat,0.4430470072869211,29,3
RUNNING,,,1509,2,1852,KL,stdev,0.8817339249122887,99,2
RUNNING,,,1300,5,4319,H,tstat,0.84724741563946,34,2
RUNNING,,,3354,2,329,KL,stdev,0.2879872753024101,91,1
RUNNING,,,4275,9,3222,H,stdev,0.1254939942043274,52,2
RUNNING,,,1014,3,2055,KL,tstat,0.5599431842770427,20,3
RUNNING,,,116,7,807,KL,stdev,0.1829002389814704,77,2
RUNNING,,,4627,4,4465,H,tstat,0.7423060740213842,45,1
RUNNING,,,3081,7,1576,KL,tstat,0.9067333753407,9,2
RUNNING,,,2277,0,3075,H,stdev,0.4721384310796856,66,3
RUNNING,,,1945,9,1304,H,stdev,0.2409998710900545,16,1
RUNNING,,,2710,3,2801,KL,tstat,0.6759070915803314,59,2
RUNNING,,,4920,6,1160,H,tstat,0.981180618232116,95,2
RUNNING,,,370,1,4815,KL,stdev,0.4215842885207384,27,3
RUNNING,,,721,6,3572,KL,tstat,0.7891248221527783,70,1
RUNNING,,,4021,1,2408,H,stdev,0.3543787625785916,2,2
RUNNING,,,3686,8,4044,KL,stdev,0.051069712691009,41,2
RUNNING,,,1671,4,56,H,tstat,0.6105048220008612,84,1
RUNNING,,,1615,6,1924,H,tstat,0.299339736059308,46,3
RUNNING,,,3665,0,3426,KL,stdev,0.8587830469235777,78,3
RUNNING,,,3965,8,536,H,stdev,0.5408547913488001,64,1
RUNNING,,,700,3,4194,KL,tstat,0.1061005450915545,7,3
RUNNING,,,426,9,2947,KL,stdev,0.7309370019566268,89,2
RUNNING,,,4941,3,1778,H,tstat,0.1713507624622434,32,3
RUNNING,,,2766,5,4673,KL,tstat,0.4912434948012232,21,2
RUNNING,,,1966,1,682,H,stdev,0.9261406102031468,53,3
RUNNING,,,2259,7,4945,H,stdev,0.6560254157558083,3,1
RUNNING,,,3020,4,957,KL,tstat,0.2214250954985618,71,3
RUNNING,,,4609,7,2594,H,tstat,0.4336082060020416,82,2
RUNNING,,,55,0,1428,KL,stdev,0.9930194021668284,39,1
RUNNING,,,1032,5,185,KL,tstat,0.374274283638224,57,1
RUNNING,,,4336,2,3842,H,stdev,0.8087162090521305,14,2
RUNNING,,,3372,9,2199,KL,stdev,0.5984671187698841,28,2
RUNNING,,,1361,2,3698,H,tstat,0.0392142579630017,96,3
RUNNING,,,1448,9,1222,KL,stdev,0.1928277577329426,36,2
RUNNING,,,3188,2,4753,H,tstat,0.6315064886752516,92,1
RUNNING,,,4108,5,1396,KL,tstat,0.9669777353070677,56,3
RUNNING,,,1163,2,2709,H,stdev,0.4036098951436579,25,2
RUNNING,,,264,7,3962,H,tstat,0.7750679016150533,81,3
RUNNING,,,4459,0,138,KL,stdev,0.3362888633571565,50,1
RUNNING,,,2913,8,3501,H,stdev,0.0027516369465738,11,1
RUNNING,,,2424,4,2480,KL,tstat,0.566219724940136,67,2
RUNNING,,,2092,6,3147,KL,tstat,0.8341420854721218,17,3
RUNNING,,,2543,1,2129,H,stdev,0.270864432664588,61,2
RUNNING,,,4752,9,4234,KL,stdev,0.0762243280895054,100,3
RUNNING,,,517,3,413,H,tstat,0.5146910306327044,31,2
RUNNING,,,869,8,1670,H,stdev,0.1337306124977767,75,3
RUNNING,,,3854,4,2982,KL,tstat,0.6969234242029488,6,3
RUNNING,,,3520,6,872,H,tstat,0.8935280055422335,42,3
RUNNING,,,1819,1,4400,KL,stdev,0.4551460846159607,86,1
RUNNING,,,1814,9,1594,H,stdev,0.0063497678022831,64,3
RUNNING,,,3553,2,3053,KL,tstat,0.569443855991587,8,1
RUNNING,,,3839,5,791,H,tstat,0.7792666122987866,47,3
RUNNING,,,893,2,4486,KL,stdev,0.3408616333305835,77,1
RUNNING,,,542,6,3239,KL,tstat,0.9635089964270592,22,3
RUNNING,,,4738,0,2033,H,stdev,0.4002563646808266,53,1
RUNNING,,,2577,7,4301,KL,stdev,0.1884995881523937,89,2
RUNNING,,,2088,4,351,H,tstat,0.6270631701629608,33,3
RUNNING,,,2459,5,4028,H,tstat,0.8971175704952328,83,1
RUNNING,,,2909,1,76,KL,stdev,0.4583787815701216,39,2
RUNNING,,,4484,8,3592,H,stdev,0.1379378890842199,3,2
RUNNING,,,249,3,2383,KL,tstat,0.701487628273666,72,1
RUNNING,,,1147,8,1141,KL,stdev,0.0727489268407225,28,1
RUNNING,,,4132,3,4839,H,tstat,0.5113441625386476,97,2
RUNNING,,,3182,6,1319,KL,tstat,0.8298205782603472,58,3
RUNNING,,,1482,0,2781,H,stdev,0.2664144517835229,14,1
RUNNING,,,1336,6,266,KL,tstat,0.4880108127184212,56,2
RUNNING,,,3386,1,3756,H,stdev,0.9225510303787888,24,1
RUNNING,,,4301,8,2276,KL,stdev,0.7263727830145507,35,1
RUNNING,,,1036,4,3626,H,tstat,0.1671435007471591,92,3
RUNNING,,,60,9,4879,H,stdev,0.5442016743142157,10,2
RUNNING,,,4576,3,1018,KL,tstat,0.1095759314689785,67,1
RUNNING,,,3035,5,2503,H,tstat,0.3037897020690142,81,1
RUNNING,,,2236,1,1524,KL,stdev,0.8631045690067112,49,2
RUNNING,,,1981,7,2856,KL,stdev,0.595243002589792,99,2
RUNNING,,,2742,4,1874,H,tstat,0.0356161122359335,31,3
RUNNING,,,4947,7,4607,KL,tstat,0.369701498793438,17,3
RUNNING,,,392,0,743,H,stdev,0.8045175132397561,60,1
RUNNING,,,665,5,2001,H,tstat,0.4369617513362318,42,1
RUNNING,,,3970,2,3354,KL,stdev,0.996488126175478,85,3
RUNNING,,,3640,9,616,H,stdev,0.6604687193967402,74,1
RUNNING,,,1629,3,4109,KL,tstat,0.2257532799504697,6,2
RUNNING,,,1647,5,3478,KL,tstat,0.9111833562217652,69,2
RUNNING,,,3702,1,2497,H,stdev,0.4764599382914602,12,3
RUNNING,,,3987,9,3983,KL,stdev,0.1862471070755273,48,1
RUNNING,,,727,2,122,H,tstat,0.745781475270167,80,2
RUNNING,,,374,7,1374,H,stdev,0.1209297901336103,23,2
RUNNING,,,4885,4,2726,KL,tstat,0.5557359076905996,55,3
RUNNING,,,2724,7,1245,H,tstat,0.8440147186852992,94,1
RUNNING,,,1920,0,4735,KL,stdev,0.2843977103494107,37,3
RUNNING,,,2291,8,892,KL,stdev,0.0555130312032997,87,1
RUNNING,,,3056,3,4385,H,tstat,0.6148329915814101,44,3
RUNNING,,,4631,5,1646,KL,tstat,0.7924783526156097,5,1
RUNNING,,,82,1,3001,H,stdev,0.3578475014586001,73,3
RUNNING,,,981,6,4258,H,tstat,0.976607848258689,30,2
RUNNING,,,4280,0,394,KL,stdev,0.4173855778370052,98,3
RUNNING,,,3330,8,3128,H,stdev,0.2377757400386035,62,3
RUNNING,,,1315,3,2144,KL,tstat,0.6723089607246219,19,2
RUNNING,,,1504,8,4650,H,stdev,0.5810551527496427,51,3
RUNNING,,,3239,4,701,KL,tstat,0.0176570196282118,20,2
RUNNING,,,4154,6,2967,H,tstat,0.3215143449157476,34,2
RUNNING,,,1204,0,1763,KL,stdev,0.7601016021296381,90,3
RUNNING,,,227,6,515,KL,tstat,0.388658823929727,9,3
RUNNING,,,4427,1,4210,H,stdev,0.9522184451371432,65,1
RUNNING,,,2887,9,1948,KL,stdev,0.6463966430854052,76,3
RUNNING,,,2402,3,3406,H,tstat,0.2076479572709649,45,1
RUNNING,,,2148,7,2221,H,tstat,0.4387254852037876,95,3
RUNNING,,,2594,0,3681,KL,stdev,0.8772839589025824,26,2
RUNNING,,,4798,7,162,H,stdev,0.7132831068113445,15,3
RUNNING,,,559,4,3860,KL,tstat,0.1500355685055256,59,1
RUNNING,,,833,9,2617,KL,stdev,0.5309807583689689,40,1
RUNNING,,,3822,2,1410,H,tstat,0.0925687824264168,84,2
RUNNING,,,3493,5,4924,KL,tstat,0.2546356142964213,70,2
RUNNING,,,1797,2,973,H,stdev,0.8177367143314331,1,1
RUNNING,,,1736,7,4802,KL,stdev,0.7374495390020311,74,1
RUNNING,,,3474,0,1094,H,tstat,0.1741123040951788,4,2
RUNNING,,,3764,7,2739,KL,tstat,0.4769340492952615,43,2
RUNNING,,,812,4,1287,H,stdev,0.9155822344664484,88,3
RUNNING,,,617,9,30,H,tstat,0.2946394562665373,18,1
RUNNING,,,4819,2,3992,KL,stdev,0.858138149516657,63,2
RUNNING,,,2654,5,2352,H,stdev,0.5533519275523721,99,2
RUNNING,,,2167,1,3550,KL,tstat,0.1145423435233533,29,1
RUNNING,,,2382,8,2080,KL,tstat,0.3456807845421135,79,2
RUNNING,,,2830,3,3275,H,stdev,0.784178330283612,49,3
RUNNING,,,4409,6,383,KL,stdev,0.6192637242767959,13,2
RUNNING,,,168,0,4342,H,tstat,0.0559552877563983,68,3
RUNNING,,,1222,5,3090,H,stdev,0.6864004776198416,38,1
RUNNING,,,4213,1,1640,KL,tstat,0.2480493998918682,93,3
RUNNING,,,3259,9,4528,H,tstat,0.4110299856774509,54,1
RUNNING,,,1561,3,822,KL,stdev,0.974192013669759,24,3
RUNNING,,,1257,9,3317,H,tstat,0.7547889699693769,58,1
RUNNING,,,3309,3,1954,KL,stdev,0.3200046538244932,16,3
RUNNING,,,4219,6,4067,H,stdev,0.0308274026960134,27,3
RUNNING,,,962,1,585,KL,tstat,0.5903008429333567,95,2
RUNNING,,,142,6,1827,KL,stdev,0.2149491577968001,1,3
RUNNING,,,4650,1,2820,H,tstat,0.6498162033110856,69,2
RUNNING,,,3114,8,712,KL,tstat,0.937059434218332,84,3
RUNNING,,,2312,4,4565,H,stdev,0.3775033240970224,41,2
RUNNING,,,1902,5,1065,H,stdev,0.1485577318649738,91,2
RUNNING,,,2665,2,4915,KL,tstat,0.7079386202003806,34,1
RUNNING,,,4865,9,1555,H,tstat,0.8864977351501583,19,1
RUNNING,,,318,2,2545,KL,stdev,0.4519277822077274,51,2
RUNNING,,,747,8,3792,KL,tstat,0.8211881290078163,45,2
RUNNING,,,4044,4,313,H,stdev,0.2619049603715539,77,1
RUNNING,,,3719,7,3668,KL,stdev,0.081381368657574,65,3
RUNNING,,,1706,0,2307,H,tstat,0.5158536613862961,8,2
RUNNING,,,1573,7,435,H,tstat,0.3316164264660328,71,1
RUNNING,,,3619,4,4290,KL,stdev,0.7660957459118217,3,2
RUNNING,,,3910,7,2181,H,stdev,0.5709530786350369,40,3
RUNNING,,,647,0,3174,KL,tstat,0.0116628684103488,82,2
RUNNING,,,451,5,4417,KL,stdev,0.6382210419774055,14,1
RUNNING,,,4964,2,933,H,tstat,0.2036562270894646,57,3
RUNNING,,,2798,9,3047,KL,tstat,0.3968344176020473,97,3
RUNNING,,,2002,2,1683,H,stdev,0.9562101827543228,29,1
RUNNING,,,2217,6,2694,H,stdev,0.6882877032514662,78,2
RUNNING,,,2974,0,1333,KL,tstat,0.128721740854904,47,1
RUNNING,,,4554,8,4689,H,tstat,0.4637208813279867,7,3
RUNNING,,,2,4,1208,KL,stdev,0.8985977939888835,64,2
RUNNING,,,1057,8,2456,KL,tstat,0.2815420320853591,32,2
RUNNING,,,4359,3,3446,H,stdev,0.8410075087100267,89,1
RUNNING,,,3405,5,85,KL,stdev,0.5040743480157107,53,1
RUNNING,,,1397,1,3937,H,tstat,0.0692979806121438,21,2
RUNNING,,,1422,6,1451,KL,stdev,0.1627441540546715,61,1
RUNNING,,,3164,1,2649,H,tstat,0.725899140458554,16,2
RUNNING,,,4075,9,1010,KL,tstat,0.9346863166783004,30,2
RUNNING,,,1127,3,4970,H,stdev,0.4963422656673938,100,1
RUNNING,,,306,8,3713,H,tstat,0.8694896287638693,5,1
RUNNING,,,4504,4,2262,KL,stdev,0.3061760690603405,75,2
RUNNING,,,2968,6,3906,H,stdev,0.0954548726193606,86,2
RUNNING,,,2477,1,199,KL,tstat,0.5339575564153493,41,3
RUNNING,,,2066,9,4178,KL,tstat,0.8040728698335587,91,1
RUNNING,,,2519,3,474,H,stdev,0.3652731529511511,36,3
RUNNING,,,4719,5,3360,KL,stdev,0.0439185065496712,25,1
RUNNING,,,481,2,1912,H,tstat,0.6074073475245386,55,3
RUNNING,,,912,7,659,H,stdev,0.2281686460915952,50,2
RUNNING,,,3899,0,4617,KL,tstat,0.666824780004099,80,3
RUNNING,,,3574,7,1726,H,tstat,0.9862149496413766,66,2
RUNNING,,,1872,4,2921,KL,stdev,0.4228697511218488,11,3
RUNNING,,,1859,7,4281,H,stdev,0.2796141899842768,17,2
RUNNING,,,3557,4,449,KL,tstat,0.8429505846593529,60,1
RUNNING,,,3896,7,3180,H,tstat,0.5060022161416708,100,1
RUNNING,,,904,0,2170,KL,stdev,0.0673548860736191,32,3
RUNNING,,,475,5,927,KL,tstat,0.6902611595280468,74,2
RUNNING,,,4717,2,4428,H,stdev,0.1267635147087275,6,3
RUNNING,,,2503,9,1691,KL,stdev,0.4617474659476429,43,1
RUNNING,,,2054,3,3034,H,tstat,0.9005559866745025,85,2
RUNNING,,,2465,6,1339,H,tstat,0.6401791528705507,36,2
RUNNING,,,2952,1,2683,KL,stdev,0.2016828935015946,93,3
RUNNING,,,4502,8,1199,H,stdev,0.394876347605139,56,3
RUNNING,,,299,4,4703,KL,tstat,0.9581834828816354,24,3
RUNNING,,,1119,9,3455,KL,stdev,0.3296732352636754,82,2
RUNNING,,,4072,3,2442,H,tstat,0.7680237107016145,50,3
RUNNING,,,3147,6,3931,KL,tstat,0.5728962958622724,10,2
RUNNING,,,1409,1,96,H,stdev,0.0097348850313574,67,1
RUNNING,,,1398,5,2640,KL,tstat,0.2300962725579738,2,3
RUNNING,,,3412,1,1465,H,stdev,0.6648819196894765,72,2
RUNNING,,,4371,8,4976,KL,stdev,0.9842873417641969,83,3
RUNNING,,,1074,3,999,H,tstat,0.4248125854115933,38,2
RUNNING,,,20,8,2256,H,stdev,0.8020992127936333,58,3
RUNNING,,,4567,4,3724,KL,tstat,0.3672315798606723,13,1
RUNNING,,,2982,6,208,H,tstat,0.0458921970501542,27,3
RUNNING,,,2219,0,3892,KL,stdev,0.6054488797187804,97,1
RUNNING,,,2005,9,480,KL,stdev,0.8675313171073794,47,3
RUNNING,,,2807,2,4167,H,tstat,0.3081496034115552,77,2
RUNNING,,,4977,5,1903,KL,tstat,0.0974132177364081,63,2
RUNNING,,,469,2,3374,H,stdev,0.5319839811678975,8,1
RUNNING,,,664,6,4626,H,tstat,0.1646871296223252,88,1
RUNNING,,,3921,0,646,KL,stdev,0.7239713913034647,33,2
RUNNING,,,3627,7,2915,H,stdev,0.9327433596998452,22,3
RUNNING,,,1574,4,1737,KL,tstat,0.498269988797605,52,1
RUNNING,,,1714,7,1108,KL,tstat,0.6844719086810946,15,3
RUNNING,,,3722,0,4794,H,stdev,0.24999319152534,60,2
RUNNING,,,4062,8,1276,KL,stdev,0.4129585880767553,96,2
RUNNING,,,759,4,2745,H,tstat,0.9722481811400502,26,2
RUNNING,,,329,9,4003,H,stdev,0.3476554063614457,71,3
RUNNING,,,4881,2,24,KL,tstat,0.7822189348768442,1,2
RUNNING,,,2667,5,3536,H,tstat,0.6172891210466623,40,1
RUNNING,,,1909,2,2361,KL,stdev,0.057914657138288,84,2
RUNNING,,,2319,8,3264,KL,stdev,0.2965987289845943,35,1
RUNNING,,,3116,4,2086,H,tstat,0.8561636429503559,90,2
RUNNING,,,4666,6,4356,KL,tstat,0.5513926734235137,51,2
RUNNING,,,153,1,374,H,stdev,0.1165168240647763,21,1
RUNNING,,,974,6,1627,H,tstat,0.7355056246798485,76,3
RUNNING,,,4237,1,3098,KL,stdev,0.1760409882869571,46,2
RUNNING,,,3312,9,833,H,stdev,0.4788779970780014,10,2
RUNNING,,,1265,3,4522,KL,tstat,0.9136535093784331,65,1
RUNNING,,,1544,9,1968,H,stdev,0.8231169730667025,4,2
RUNNING,,,3247,3,3309,KL,tstat,0.2599608936179429,72,3
RUNNING,,,4207,5,574,H,tstat,0.0794525654949247,87,1
RUNNING,,,1220,1,4073,KL,stdev,0.5177976946793496,44,2
RUNNING,,,164,6,2831,KL,tstat,0.1465833702944219,61,2
RUNNING,,,4402,0,1821,H,stdev,0.7098977553583681,19,1
RUNNING,,,2817,8,4551,KL,stdev,0.8884721227455883,30,1
RUNNING,,,2364,3,721,H,tstat,0.4499686284605413,98,2
RUNNING,,,2150,5,4904,H,tstat,0.2129901453275233,48,2
RUNNING,,,2641,1,1071,KL,stdev,0.6517904496286064,80,3
RUNNING,,,4812,9,2558,H,stdev,0.9390184727124868,69,2
RUNNING,,,613,2,1547,KL,tstat,0.3755290591903031,12,1
RUNNING,,,809,7,300,KL,stdev,0.7567331594116986,94,2
RUNNING,,,3758,4,3801,H,tstat,0.3180756945125758,37,3
RUNNING,,,3462,7,2318,KL,tstat,0.0288832541499286,23,2
RUNNING,,,1720,0,3662,H,stdev,0.5922297687847166,54,2
RUNNING,,,1780,5,2488,KL,stdev,0.9785366718694568,20,1
RUNNING,,,3480,2,3492,H,tstat,0.4154415203779935,52,3
RUNNING,,,3814,9,128,KL,tstat,0.2358469498883932,91,3
RUNNING,,,829,2,3972,H,stdev,0.6742529772873967,34,2
RUNNING,,,557,8,2720,H,tstat,0.053538652902469,66,3
RUNNING,,,4792,4,1385,KL,stdev,0.6167921397518366,9,1
RUNNING,,,2582,7,4744,H,stdev,0.794452749505639,45,3
RUNNING,,,2132,0,1231,KL,tstat,0.3558883272632956,77,1
RUNNING,,,2385,9,4391,KL,tstat,0.1189707572162151,27,3
RUNNING,,,2875,3,881,H,stdev,0.5577101633027196,95,1
RUNNING,,,4421,6,2992,KL,stdev,0.845973770191893,59,3
RUNNING,,,225,1,1660,H,tstat,0.2824234287124127,16,2
RUNNING,,,1201,6,402,H,stdev,0.9131275289338082,84,3
RUNNING,,,4147,0,4244,KL,tstat,0.4745309919919818,41,1
RUNNING,,,3226,8,2138,H,tstat,0.1843029678240418,2,3
RUNNING,,,1487,4,3139,KL,stdev,0.7477103806734084,70,2
RUNNING,,,1322,8,692,H,tstat,0.5290522098783403,12,1
RUNNING,,,3332,3,4663,KL,stdev,0.0945125647652894,68,3
RUNNING,,,4297,6,1769,H,stdev,0.2565642036832869,79,2
RUNNING,,,992,0,2956,KL,tstat,0.8157928985320032,48,1
RUNNING,,,94,5,4204,KL,stdev,0.4407001237533986,54,1
RUNNING,,,4649,1,526,H,tstat,0.8753245504833757,24,3
RUNNING,,,3059,8,3415,KL,tstat,0.7113084942866116,37,2
RUNNING,,,2299,3,1935,H,stdev,0.1519949583355337,93,1
RUNNING,,,1928,7,3687,H,stdev,0.3906181170959025,43,1
RUNNING,,,2727,0,2210,KL,tstat,0.9502439292762428,87,3
RUNNING,,,4903,7,3851,H,tstat,0.6444373759441077,73,1
RUNNING,,,387,4,176,KL,stdev,0.2096224545426666,4,3
RUNNING,,,738,9,1419,KL,tstat,0.5791112551577388,98,3
RUNNING,,,4004,2,2603,H,stdev,0.0195856908075511,29,2
RUNNING,,,3703,5,967,KL,stdev,0.3234582834038883,18,2
RUNNING,,,1654,1,4935,H,tstat,0.7581728974897414,62,3
RUNNING,,,1632,9,3067,H,tstat,0.0746765737552195,25,1
RUNNING,,,3648,3,1585,KL,stdev,0.5094012929294258,56,3
RUNNING,,,3982,5,4475,H,stdev,0.8278929573707282,92,2
RUNNING,,,683,2,797,KL,tstat,0.2683573028035461,36,1
RUNNING,,,409,7,2044,KL,stdev,0.8951439301855862,67,1
RUNNING,,,4958,0,3233,H,tstat,0.4603371954672038,11,2
RUNNING,,,2749,7,338,KL,tstat,0.1399115702901035,50,2
RUNNING,,,1983,4,4309,H,stdev,0.6995291809160262,81,3
RUNNING,,,2237,5,66,H,stdev,0.9615507052186876,31,3
RUNNING,,,3042,1,4034,KL,tstat,0.4022298897374421,100,1
RUNNING,,,4587,9,2397,H,tstat,0.1904579202570021,61,1
RUNNING,,,77,3,3583,KL,stdev,0.6250896116457879,17,3
RUNNING,,,1054,8,4825,KL,tstat,0.0082927601002156,86,1
RUNNING,,,4314,4,1150,H,stdev,0.5675160938240587,42,2
RUNNING,,,3394,6,2792,KL,stdev,0.7773236460257321,6,1
RUNNING,,,1339,1,1313,H,tstat,0.3427893769089132,75,3
RUNNING,,,1470,6,3769,KL,stdev,0.4350338887870311,7,2
RUNNING,,,3166,0,258,H,tstat,0.9984312114194034,64,1
RUNNING,,,4130,8,3615,KL,tstat,0.6623966005351394,78,3
RUNNING,,,1140,3,2282,H,stdev,0.2238101686816662,46,1
RUNNING,,,241,8,1029,H,tstat,0.5972164421360939,53,1
RUNNING,,,4481,3,4873,KL,stdev,0.033657899102196,21,3
RUNNING,,,2892,5,1511,H,stdev,0.3677280927076935,32,3
RUNNING,,,2446,1,2512,KL,tstat,0.8064756854772567,89,1
RUNNING,,,2075,7,1863,KL,tstat,0.5461597647592425,39,2
RUNNING,,,2559,4,2862,H,stdev,0.1076026071757078,82,1
RUNNING,,,4735,6,757,KL,stdev,0.301831645084545,71,3
RUNNING,,,534,0,4598,H,tstat,0.865077852403745,3,2
RUNNING,,,887,5,3340,H,stdev,0.486067604785785,96,3
RUNNING,,,3837,2,2010,KL,tstat,0.9244790081810204,28,1
RUNNING,,,3537,9,4120,H,tstat,0.7283160095363855,14,3
RUNNING,,,1802,2,610,KL,stdev,0.1652154969200491,57,2
RUNNING,,,1836,6,3437,H,stdev,0.3722998848892748,92,3
RUNNING,,,3531,1,1918,KL,tstat,0.8106753813885152,35,2
RUNNING,,,3861,8,4181,H,tstat,0.6004414989296347,24,2
RUNNING,,,871,4,544,KL,stdev,0.0372551116514951,56,1
RUNNING,,,520,9,1792,KL,tstat,0.6579542077649385,49,1
RUNNING,,,4760,3,2939,H,stdev,0.2194810807947069,81,2
RUNNING,,,2555,6,671,KL,stdev,0.4316793805323541,67,3
RUNNING,,,2110,1,4679,H,tstat,0.9949634577669204,10,1
RUNNING,,,2442,8,943,H,tstat,0.7328811393491924,60,3
