Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.91,8,0.0,2152,0.346497468451038,0.7591798808835447,1954,26,1214
Completed,0.91,8,0.0,1432,0.5062272402495146,0.5300791571419686,1514,1246,1966
Completed,0.91,8,0.0,2562,0.755228070076555,0.6089409870803356,4057,603,3778
Completed,0.91,9,0.0,1674,0.1322778973001986,0.1051560994796454,919,2607,1344
Completed,0.91,33,1.0,2242,0.9704262640103698,0.3732278790604323,129,3663,592
Completed,0.91,8,0.0,3209,0.096499186841771,0.8673865992669016,4497,629,3046
Completed,0.91,171,1.0,4622,0.5695752165634185,0.1494911252688616,2236,1780,4837
Completed,0.91,8,0.0,1137,0.4417118520401418,0.6532800615970046,2867,3765,2228
Completed,0.91,96,1.0,1089,0.6168612878527492,0.4197461922820657,1078,299,2827
Completed,0.91,13,0.85,4400,0.4889970310479402,0.9139582114387304,4212,2909,412
Completed,0.92,111,1.0,3318,0.9543284660317004,0.071259438490495,1326,4684,2371
Completed,0.91,8,0.0,2488,0.0804004965815693,0.5751016737688333,3192,2276,4941
Completed,0.91,8,0.0,1723,0.8015357249230146,0.8374458368495107,2713,1457,3251
Completed,0.91,9,0.0,2788,0.178584659865126,0.3432297764010727,2077,4085,701
Completed,0.91,8,0.0,3874,0.6409908390734345,0.6866848932877183,4963,3323,1555
Completed,0.91,8,0.0,330,0.269976057652384,0.1828467067368328,599,971,3950
Completed,0.91,8,0.0,239,0.8929307215791196,0.7013474852349609,2425,2725,4578
Completed,0.91,8,0.0,4272,0.017053947918117,0.1993868969697505,3059,329,2187
Completed,0.91,26,1.0,2859,0.5535086159072816,0.7915567763652652,173,2109,73
Completed,0.91,8,0.0,1345,0.4275939961094409,0.2955716190654784,4539,4693,2619
Completed,0.92,203,1.0,1949,0.7043369062766432,0.0566009510383009,3788,4038,4308
Completed,0.91,140,0.0,3540,0.3313742761295288,0.558557498011738,652,1663,1744
Completed,0.91,140,0.0,4959,0.8629382895547897,0.4656312672421336,3538,902,1044
Completed,0.91,8,0.0,847,0.2419378095529973,0.9616204732693732,1674,3546,3455
Completed,0.91,9,0.0,934,0.7426557461414486,0.6237017049007118,512,1265,2542
Completed,0.92,16,0.71,4869,0.3710165758468211,0.121810829848051,4895,4280,148
Completed,0.91,11,0.0,3471,0.8403516520410776,0.9009163113348186,2165,3128,2105
Completed,0.91,8,0.0,2015,0.2177508074846118,0.4047529319524765,2782,1164,4657
Completed,0.91,108,1.0,1256,0.931241469565779,0.1349773946944624,3280,108,3534
Completed,0.91,10,0.0,2945,0.0567195677850395,0.6368646969031543,1394,3103,963
Completed,0.91,201,1.0,4339,0.530898661961779,0.3565155667904764,4123,4491,1818
Completed,0.91,8,0.0,169,0.4034150822013616,0.852682511581108,1009,2467,4232
Completed,0.91,41,0.98,396,0.776998506071046,0.2796036601327359,1585,3839,4859
Completed,0.91,9,0.0,3805,0.1563482465706765,0.7736417401582003,3469,1859,2450
Completed,0.91,76,1.0,2698,0.6812575239464641,0.2431158739887177,739,706,335
Completed,0.91,8,0.0,1810,0.3076705049257725,0.7470235395282507,3856,3744,2902
Completed,0.91,10,0.0,3039,0.8561131955832243,0.9116736100856214,67,3075,3519
Completed,0.91,8,0.0,1506,0.2331635581757873,0.4098481690119952,4451,133,968
Completed,0.91,13,1.0,2080,0.8841564125753939,0.176725272487849,3952,1099,2091
Completed,0.91,8,0.0,3692,0.0102289190087467,0.6728267832994461,838,3196,4662
Completed,0.91,166,1.0,4768,0.5466892343964428,0.3304081703834235,3724,4233,2557
Completed,0.92,33,0.81,677,0.4188254534751177,0.8322371768653393,1838,1309,142
Completed,0.91,61,1.0,631,0.7339263235460967,0.3581097104698419,2904,412,2395
Completed,0.91,12,0.0,4820,0.3629131779745221,0.854210273232311,2268,2786,4985
Completed,0.91,173,1.0,3715,0.8331053091697395,0.1372970227450132,4382,4797,2881
Completed,0.91,8,0.0,2044,0.2101554040778428,0.6391288882456719,18,2153,446
Completed,0.91,9,0.0,1559,0.9234928428307176,0.8995389288645238,809,1578,1491
Completed,0.91,9,0.0,2994,0.0495655574630945,0.4034348006937653,3943,3974,3946
Completed,0.91,9,0.0,4096,0.5227029315400868,0.6211043951194734,1829,3444,3237
Completed,0.91,11,0.0,140,0.3948388829343021,0.1192761024627834,3695,860,628
Completed,0.91,100,0.99,543,0.7697554906662554,0.5130116508305073,4369,2836,10
Completed,0.91,139,1.0,4010,0.1487533153295517,0.0090411686711013,1233,208,2614
Completed,0.91,8,0.0,2611,0.6725276291854679,0.9764965705275536,3348,2220,4563
Completed,0.91,8,0.0,1625,0.2995637795869261,0.4823994809500873,1484,4571,2114
Completed,0.91,27,1.0,2271,0.5841045388281345,0.2453933956455439,1922,4160,1069
Completed,0.91,8,0.0,3180,0.4581891754623503,0.7493603123966605,2556,1550,3499
Completed,0.91,171,1.0,4573,0.9868417709115892,0.2811485591661185,442,1025,4362
Completed,0.91,8,0.0,1185,0.110964729566127,0.7752492215875536,4808,3433,1778
Completed,0.92,82,1.0,961,0.9395593245159836,0.0424578695651143,1636,1880,3600
Completed,0.91,8,0.0,4526,0.0636832944229245,0.5463562590945512,3505,4914,1209
Completed,0.91,8,0.0,3425,0.6001983550004661,0.4524630330856889,766,2514,1595
Completed,0.91,8,0.0,2380,0.474284002887085,0.9464951682854444,3897,528,4142
Completed,0.91,8,0.0,1850,0.6262159850969911,0.7154603481069207,4650,742,2784
Completed,0.91,8,0.0,2662,0.2532531467508525,0.2115583931691944,288,3718,218
Completed,0.91,8,0.0,437,0.1638773404471576,0.3106667054481804,2389,1852,4430
Completed,0.91,8,0.0,210,0.5388015623148531,0.8213534176554531,485,4454,3802
Completed,0.91,8,0.0,4301,0.410936502456665,0.3251807622630149,4853,2494,1388
Completed,0.91,9,0.0,2908,0.8762076043374837,0.6676688839104027,2115,90,846
Completed,0.91,7,0.0,1296,0.0022793077174574,0.1657720640320331,2746,3111,3416
Completed,0.91,8,0.0,1978,0.8482255235016346,0.4358083928748965,3223,3160,4774
Completed,0.91,8,0.0,3510,0.2252746071573347,0.9319774828590452,1362,1141,2223
Completed,0.91,185,1.0,4910,0.6876195014957338,0.0902457051500678,4101,1277,577
Completed,0.91,8,0.0,895,0.316605344671756,0.5921460978724062,963,4277,2972
Completed,0.91,8,0.0,807,0.8236886913049966,0.992919549357146,2476,934,3337
Completed,0.91,8,0.0,4996,0.2030378072075545,0.4969360539317131,3095,3524,928
Completed,0.91,8,0.0,3578,0.7278865730240941,0.5277233526520431,200,4050,1313
Completed,0.91,154,1.0,1907,0.3542994052898138,0.0257763233482837,4581,1660,3880
Completed,0.91,110,1.0,1383,0.5142414099685848,0.2644862146619707,3810,2071,3049
Completed,0.91,8,0.0,2818,0.3887077943850309,0.7604656613599509,698,4720,503
Completed,0.91,163,1.0,4232,0.9164665877055376,0.2309220187012106,3594,2707,2305
Completed,0.91,8,0.0,277,0.0399966847673058,0.7328730892967432,1706,337,4695
Completed,0.91,36,0.93,367,0.6645343788210303,0.1520144351683557,1051,3359,4067
Completed,0.91,9,0.0,3835,0.2928958926089108,0.6558583323210477,4170,945,1672
Completed,0.91,70,1.0,2748,0.7622914208769799,0.3745269786976278,1275,1473,1130
Completed,0.91,8,0.0,1762,0.1396907845195382,0.8687525568157435,3156,4079,3682
Completed,0.91,8,0.0,2447,0.9778705781288444,0.6066349217090756,2657,4653,4512
Completed,0.91,8,0.0,3356,0.1033484086636453,0.1027869758289307,2045,2297,1941
Completed,0.92,127,0.9,4437,0.5775889066811651,0.8828746808264405,4941,287,296
Completed,0.91,108,1.0,1049,0.4501045833528042,0.3886531440000981,553,2911,2710
Completed,0.91,8,0.0,1098,0.62386908297427,0.6843331356663257,3626,1778,2032
Completed,0.91,204,1.0,4663,0.4963857708983123,0.1805537170078605,1740,3776,4643
Completed,0.91,8,0.0,3249,0.9627770095542072,0.8358228947836905,4011,3641,2537
Completed,0.91,11,0.0,2205,0.0882558513414114,0.3416698851790279,897,660,85
Completed,0.91,149,1.0,1714,0.8095423994772136,0.0738284406401217,87,610,1852
Completed,0.91,8,0.0,2525,0.1869427743721753,0.5776038105711341,4470,2590,4285
Completed,0.91,156,1.0,3943,0.6484700079392641,0.4210909841693938,2200,4993,3578
Completed,0.91,9,0.0,613,0.2768325329795479,0.9152480350658296,2817,1955,987
Completed,0.9,9,0.26,73,0.9013778411690144,0.466934413747862,4740,4351,369
Completed,0.91,8,0.0,4165,0.0249069269783794,0.962982387667522,354,1357,2956
Completed,0.92,124,1.0,3084,0.5605187867283821,0.0591202177871018,2625,1218,4903
Completed,0.91,9,0.0,1472,0.4349841598924249,0.5611398156043143,2011,3242,2475
Completed,0.91,9,0.0,2114,0.7118194100447,0.7899835697002708,1551,3029,707
Completed,0.92,539,1.0,3647,0.3382312310580164,0.2939315470531582,3435,13,3155
Completed,0.91,8,0.0,4734,0.870944484507665,0.699037372995168,1164,2415,4020
Completed,0.91,10,0.0,720,0.2502925891578197,0.1970218164697289,4281,4379,1414
Completed,0.91,8,0.0,742,0.588597118716687,0.8115023683607578,925,2172,2672
Completed,0.92,219,0.85,4756,0.4626812794674187,0.3075449729971587,4061,4778,263
Completed,0.91,8,0.0,3665,0.9981870692502708,0.7126431513428688,1790,2806,1898
Completed,0.91,9,0.0,2131,0.1223095520213246,0.21854820324108,3654,392,4464
Completed,0.91,8,0.0,1455,0.7732729852963239,0.4454427367281168,2864,840,3712
Completed,0.91,8,0.0,3066,0.1522712858431041,0.9494037049356848,2230,3464,1166
Completed,0.92,44,0.76,4143,0.6848470610156655,0.045549175215885,4501,3954,1718
Completed,0.91,9,0.0,51,0.3118836873006075,0.5396405579093844,134,1597,4108
Completed,0.91,58,1.0,595,0.9348376690037548,0.0913268715292215,1961,4591,4730
Completed,0.91,8,0.0,3926,0.0609108595196157,0.5874405210874974,2597,2200,2335
Completed,0.91,8,0.0,2502,0.5271950318273156,0.4309200470894575,326,227,543
Completed,0.91,9,0.0,1692,0.3993314591050148,0.9327540540657936,4690,2817,3095
Completed,0.91,10,0.0,2226,0.7462462349776179,0.6668618264179677,4250,3414,3847
Completed,0.91,8,0.0,3272,0.3752326135225594,0.1707517497036606,1117,1044,1275
Completed,0.91,8,0.0,4680,0.8366232759654522,0.8260285676401109,3387,1530,880
Completed,0.91,9,0.0,1116,0.2136728949900716,0.3241909952554851,1520,4180,3294
Completed,0.91,8,0.0,1026,0.8526876468472183,0.6203582581486553,4536,508,1447
Completed,0.91,8,0.0,4416,0.2297362546194344,0.1241948824841529,167,2533,4058
Completed,0.91,8,0.0,3338,0.698995256377384,0.9042749993707984,3062,4895,3203
Completed,0.91,8,0.0,2431,0.3279806236699223,0.4023841280359775,2431,1899,750
Completed,0.91,144,1.0,1778,0.5422886004019528,0.13831726860255,1680,1871,2439
Completed,0.91,9,0.0,2765,0.4144240164272487,0.6344842171110213,3542,3836,4873
Completed,0.91,203,1.0,3856,0.88855749271065,0.353160444162786,646,3738,2915
Completed,0.91,9,0.0,389,0.0146296719741076,0.8550477500893175,3784,722,324
Completed,0.91,29,0.79,294,0.6375912678129971,0.2741891535874456,3189,3091,957
Completed,0.91,9,0.0,4249,0.2646289053503424,0.7780968228448182,1320,109,3543
Completed,0.91,94,1.0,2841,0.7893401482757181,0.2485455920752138,4215,2474,4240
Completed,0.91,8,0.0,1405,0.1683394600749015,0.7425836758185178,1084,4474,1812
Completed,0.91,181,0.69,1886,0.9519096924904734,0.9832427803054452,605,4297,122
Completed,0.91,8,0.0,3556,0.0760331865139305,0.4793386838920414,4967,1257,2570
Completed,0.91,7,0.0,4980,0.6036858652532101,0.5101335632875562,2071,1160,4685
Completed,0.92,230,1.0,789,0.4777710372563452,0.0160919141359627,2709,3141,2080
Completed,0.91,78,1.0,879,0.9746267165020108,0.4144361588917672,3852,1679,1730
Completed,0.91,9,0.0,4892,0.1001050229202955,0.9182783904522658,733,4031,4319
Completed,0.91,138,1.0,3489,0.5654821947682649,0.0765542603395879,3472,3544,3466
Completed,0.91,9,0.0,1955,0.4379983473233879,0.5707662757784128,1591,914,1031
Completed,0.91,8,0.0,1318,0.6603163837026804,0.8427518289480358,2364,318,2154
Completed,0.91,8,0.0,2929,0.2886774216070771,0.3389136386793107,2975,2727,4608
Completed,0.91,8,0.0,4319,0.7511597942225635,0.6813941201660783,236,4701,2649
Completed,0.92,14,0.62,227,0.128558681981638,0.1871780559998005,4624,2091,41
Completed,0.91,8,0.0,458,0.5021351702213287,0.6978648295514286,2779,4098,673
Completed,0.91,9,0.0,3789,0.3766010787542909,0.201879668533802,2160,1453,3277
Completed,0.91,8,0.0,2678,0.9132232056800276,0.7950241907648742,4899,964,3976
Completed,0.91,8,0.0,1868,0.0367528268583118,0.2930635987818241,518,3340,1526
Completed,0.91,45,1.0,2363,0.8125565850492567,0.06007956543006,1015,2891,403
Completed,0.91,8,0.0,3409,0.1919061768352985,0.5560687677394599,4127,307,2833
Completed,0.91,8,0.0,4504,0.7236681057401001,0.4621679015699774,1387,2277,4947
Completed,0.91,8,0.0,940,0.3500814138893038,0.9641244448255748,3276,4673,2362
Completed,0.91,9,0.0,1202,0.7085450918748974,0.2318204309511929,46,640,3015
Completed,0.91,9,0.0,4591,0.3349573887716979,0.7278629322107881,4432,3661,625
Completed,0.91,104,1.0,3202,0.8588682291377335,0.2596587670911103,2317,3757,2261
Completed,0.91,8,0.0,2294,0.2382168096713721,0.761668609296903,2931,1797,4807
Completed,0.91,9,0.0,1602,0.897129389507696,0.5266117446012795,3743,1974,3371
Completed,0.91,41,1.0,2589,0.020657999433577,0.0305732846334576,1859,4974,806
Completed,0.91,8,0.0,3992,0.5494176166169346,0.9980211058147253,3973,2610,1357
Completed,0.91,8,0.0,526,0.4238825138974935,0.4960072148814797,857,590,3767
Completed,0.91,8,0.0,118,0.7974666162729264,0.8897427093405277,1433,3223,4390
Completed,0.91,8,0.0,4073,0.1748665152844041,0.3859578180219978,3319,1237,1975
Completed,0.92,70,1.0,2977,0.6451961693707854,0.60363500055857,1205,1337,183
Completed,0.91,8,0.0,1541,0.2735582185275853,0.1094722353424876,4319,4371,2754
Completed,0.91,14,1.0,2062,0.6127674332614989,0.3679330590702593,4778,4399,4189
Completed,0.91,8,0.0,3731,0.485284597069025,0.8717219916805625,394,2395,1638
Completed,0.91,177,1.0,4843,0.9585280857272446,0.15480116051808,2508,32,1242
Completed,0.91,9,0.0,653,0.0840074033979326,0.6489598770067095,1891,3009,3638
Completed,0.91,71,1.0,698,0.7588647567890584,0.15923104647547,3328,3985,3904
Completed,0.91,8,0.0,4790,0.1362648639995604,0.6630171275027096,1462,1713,1295
Completed,0.91,134,1.0,3708,0.667960656253621,0.3205908669903874,4348,871,899
Completed,0.91,8,0.0,2097,0.2963224377259612,0.8147505389638245,1214,3579,3354
Completed,0.91,8,0.0,1489,0.5731871573347598,0.5835768593307584,463,2692,4711
Completed,0.91,81,1.0,3023,0.4457045293413103,0.0797948270309716,4827,360,2276
Completed,0.91,14,1.0,4109,0.9822709890529512,0.921464736169204,1941,2058,485
Completed,0.91,8,0.0,96,0.1077500390391796,0.4273010229039937,2577,4746,3074
Completed,0.91,8,0.0,474,0.7313133895434439,0.9380049319788814,4403,1412,3692
Completed,0.91,10,0.0,4038,0.3577254187557846,0.4419636204279959,37,4133,1107
Completed,0.91,9,0.0,2625,0.8202625588681549,0.5359187075719237,2923,3295,1658
Completed,0.91,117,1.0,1579,0.1996113476008176,0.0339057721234858,2289,997,4088
Completed,0.91,35,1.0,2339,0.9208684894833714,0.3040466856565326,1810,273,2731
Completed,0.91,9,0.0,3149,0.0443968317247927,0.8000920459348708,3674,2937,281
Completed,0.91,159,1.0,4568,0.509841144040227,0.2068933027293533,788,4637,1918
Completed,0.91,8,0.0,1237,0.3843062495198101,0.708902196886018,3924,2321,4522
Completed,0.91,8,0.0,1164,0.0825817466378212,0.2988047612309455,4101,3377,3695
Completed,0.92,128,1.0,4135,0.6413615467306226,0.8518098146989942,1765,1926,194
Completed,0.91,131,1.0,3459,0.32633478157036,0.0273359097074717,3686,341,1352
Completed,0.91,9,0.0,1742,0.8892998895347118,0.56473601597175,1075,4360,4727
Completed,0.91,10,0.0,2247,0.4661868073008954,0.9361125599276274,123,4846,2733
Completed,0.91,8,0.0,3031,0.7806268611047417,0.4747246031425893,2773,1062,1234
Completed,0.91,8,0.0,4874,0.1912475494462996,0.6461187401432544,2093,1363,2266
Completed,0.91,37,0.89,346,0.5015016410388052,0.2003281062021851,4388,2734,3891
Completed,0.91,9,0.0,271,0.2578783261813223,0.692791110418737,2841,2298,4671
Completed,0.91,176,1.0,4492,0.9416667875368148,0.1537465850580483,524,3671,1796
Completed,0.91,11,0.0,2644,0.0262501759622246,0.9826976018659772,4926,3908,454
Completed,0.91,25,1.0,2178,0.7137675692103803,0.428047671077773,2336,123,3203
Completed,0.91,8,0.0,1355,0.1349222526252269,0.0743131093792617,1385,654,4257
Completed,0.91,7,0.0,3389,0.5739145917128772,0.5178497249167413,4012,4671,2132
Completed,0.91,8,0.0,4060,0.3977391836401075,0.3456941743418574,850,3062,664
Completed,0.91,9,0.0,782,0.8330019327774644,0.8048285811711102,3130,1613,2915
Completed,0.91,8,0.0,937,0.4173257801029831,0.1613159459270537,1977,4171,1893
Completed,0.91,8,0.0,3904,0.8523911491297186,0.7466660701688379,4660,543,4143
Completed,0.91,8,0.0,3232,0.1777335097230971,0.3897914675176143,166,2035,2985
Completed,0.91,8,0.0,1511,0.6168623009640724,0.9595361937675624,2574,3251,860
Completed,0.91,8,0.0,2022,0.037880227362737,0.5415098589062691,3487,2525,1682
Completed,0.91,69,1.0,2800,0.7255348014608025,0.1140502623412758,1118,1544,4432
Completed,0.91,8,0.0,4649,0.3086613343060017,0.7495107426978648,4373,1190,3399
Completed,0.91,16,0.46,115,0.9922517165970056,0.3376489299889654,1649,4739,524
Completed,0.91,8,0.0,502,0.2495674886535853,0.8277063878085464,737,254,994
Completed,0.91,173,1.0,4718,0.5601414854824543,0.2596060880906879,3400,3804,2619
Completed,0.91,8,0.0,2875,0.4702190294042229,0.6195568015817553,1425,3465,3962
Completed,0.92,46,1.0,2404,0.7844000761862844,0.0358515574485063,3816,2482,2462
Completed,0.92,80,0.85,1586,0.361545577140525,0.467682290667668,4729,1724,80
Completed,0.91,8,0.0,3614,0.9242524067796768,0.8817981143444776,2376,2939,3455
Completed,0.91,8,0.0,4291,0.1097078729532659,0.2390585202183574,3111,4485,4923
Completed,0.91,8,0.0,1007,0.6688068830464036,0.6687716741748154,410,857,1423
Completed,0.91,8,0.0,1061,0.3292119061928242,0.99854405714944,1626,2785,2399
Completed,0.91,159,1.0,4345,0.8922704211622476,0.4131444317307323,4230,1267,4024
Completed,0.91,8,0.0,3688,0.0777249281331896,0.7077048266381025,1220,1001,2556
Completed,0.91,141,1.0,1659,0.6364722677674145,0.1378877791110426,3552,4951,1057
Completed,0.91,8,0.0,2477,0.2175783536303788,0.3610019220858812,2590,4266,1485
Completed,0.91,8,0.0,2948,0.5277997431047261,0.7885186376813799,296,393,4860
Completed,0.91,186,1.0,4772,0.4378763129524886,0.0906221234090626,4566,2031,3517
Completed,0.91,73,0.99,556,0.7524100117031485,0.5025486469771713,1924,3316,17
Completed,0.91,8,0.2,3,0.0057673849407583,0.0124830991383641,385,1718,797
Completed,0.91,7,0.0,4536,0.6933167664818466,0.5805339162684977,2971,3002,3048
Completed,0.91,8,0.0,2708,0.2764423698671162,0.2830192366931587,2480,4576,4080
Completed,0.91,8,0.0,1929,0.960137900101021,0.8666521335244178,4792,704,1955
Completed,0.91,8,0.0,1419,0.3851158462967723,0.6297488204631955,3829,62,587
Completed,0.91,97,1.0,3140,0.8202854263707995,0.2156900897920131,1558,4012,3336
Completed,0.91,8,0.0,3792,0.1456268426328897,0.9207438916619868,3308,3722,4494
Completed,0.91,8,0.0,826,0.5846514079552144,0.4910954671539366,682,2203,1619
Completed,0.91,8,0.0,669,0.1650778123028576,0.6036970215607435,4531,4840,3266
Completed,0.92,194,1.0,3948,0.6041781546343118,0.0507643144652247,2116,1125,391
Completed,0.91,8,0.0,3296,0.4280018171016126,0.8128021892588586,2709,1454,1859
Completed,0.91,8,0.0,1262,0.863156518381089,0.2754515693001449,21,2581,4608
Completed,0.91,8,0.0,2085,0.2881499902755022,0.2237564830761403,945,3185,2852
Completed,0.91,8,0.0,2551,0.9718294668775052,0.6850797141306102,3670,2134,727
Completed,0.91,7,0.0,4380,0.0564119109716266,0.4513713731039315,1817,599,2069
Completed,0.91,8,0.0,159,0.7440382741019129,0.8971049028858542,4195,4081,4320
Completed,0.91,40,0.99,399,0.4965783865973353,0.4046347604170441,3270,913,4790
Completed,0.91,8,0.0,4928,0.8106696252431721,0.9437516182083636,876,4394,1289
Completed,0.91,9,0.0,3104,0.2212893543820828,0.1771148054264485,3950,2873,257
Completed,0.91,8,0.0,2321,0.5318922760039568,0.7318142336737364,1281,1824,3632
Completed,0.91,8,0.0,1815,0.1126173576526343,0.7658825659118593,2203,2392,3828
Completed,0.91,125,1.0,3531,0.671745054597035,0.3222812357973307,4912,3521,2329
Completed,0.91,8,0.0,4188,0.3567173153627664,0.5568728165701031,579,3904,1171
Completed,0.91,103,1.0,1217,0.9193345748074352,0.097681301863864,2933,188,2796
Completed,0.91,8,0.0,1191,0.4513561847992241,0.5280247030798346,901,1300,4277
Completed,0.92,195,1.0,4157,0.7618372672367841,0.0688902888149023,3236,2750,2153
Completed,0.91,8,0.0,3564,0.2041327677015215,0.8024514149036258,1314,4984,683
Completed,0.91,159,1.0,1843,0.5183458157889544,0.3589148068018257,3926,966,2933
Completed,0.91,8,0.0,2275,0.0642793050259351,0.1434469402935355,4877,435,4614
Completed,0.91,8,0.0,3054,0.6270183776300401,0.6980968785174191,2228,4220,1738
Completed,0.91,15,0.85,4980,0.342691800346598,0.4305514372233301,2909,3358,394
