Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
RUNNING,,,,4635,3950,0.4791125503929331,0.4247486320622265
RUNNING,,,,4334,1220,0.1717442350261844,0.3430781954284757
RUNNING,,,,994,4556,0.7236465603780932,0.8563859521057456
RUNNING,,,,2219,2457,0.3116008242747746,0.2062437552344054
RUNNING,,,,3099,3331,0.8635164789381437,0.7200252093058079
RUNNING,,,,2854,2199,0.0724054835491813,0.4503396502751856
RUNNING,,,,2444,3279,0.4998552950036712,0.9974062987435608
RUNNING,,,,1219,999,0.4631888095817528,0.0647225598189979
RUNNING,,,,4089,4462,0.8906862448575906,0.6113155108932405
RUNNING,,,,4414,317,0.7064122732542454,0.6540019926428795
RUNNING,,,,290,3895,0.1544716047350317,0.1699320859462022
RUNNING,,,,1514,1634,0.8162544905317947,0.7674458598867058
RUNNING,,,,3179,2595,0.2643614607186988,0.2829021665677428
RUNNING,,,,3521,852,0.7498046438376418,0.2366085902508348
RUNNING,,,,1778,4939,0.3227644538088701,0.689964991768822
RUNNING,,,,475,2035,0.6401881838654166,0.3731387252639979
RUNNING,,,,4834,3739,0.2131346794099546,0.8260209237616509
RUNNING,,,,3903,1468,0.404541929536499,0.9080834512077272
RUNNING,,,,800,3056,0.9568922343662007,0.3926782678179442
RUNNING,,,,2103,168,0.0139862958293408,0.5456745141781866
RUNNING,,,,2590,4373,0.5663232415780424,0.0297950980253517
RUNNING,,,,2594,1483,0.1092223572439514,0.2209158444032073
RUNNING,,,,2110,3060,0.5361995400416664,0.7055968301072716
RUNNING,,,,796,164,0.4990459021487272,0.3575221430808305
RUNNING,,,,3898,4357,0.9260402396437712,0.8416984097361565
RUNNING,,,,4828,846,0.735425679799728,0.9236391500476748
RUNNING,,,,471,4925,0.1830123975085094,0.3771834913585335
RUNNING,,,,1785,2049,0.8443071782089769,0.5611844910252838
RUNNING,,,,3524,3744,0.2919110357303172,0.0142242025155574
RUNNING,,,,3182,330,0.7856458915670402,0.4659562305994331
RUNNING,,,,1521,3900,0.3581333408073522,0.9817288109101356
RUNNING,,,,285,1628,0.6770206642414442,0.0804153038077056
RUNNING,,,,4408,2581,0.2494642703919671,0.5956836706958711
RUNNING,,,,4084,2195,0.4325797398861497,0.638492017654702
RUNNING,,,,1216,3264,0.9844576393306256,0.1855029833149164
RUNNING,,,,2452,1015,0.0430143415460363,0.7518901629056781
RUNNING,,,,2857,4466,0.5948484425550326,0.2983969448860734
RUNNING,,,,3105,1225,0.3422012626644224,0.5291747647468
RUNNING,,,,2223,4570,0.769751680278778,0.0465384421739727
RUNNING,,,,987,2443,0.2011286435315385,0.891325073974207
RUNNING,,,,4332,3326,0.6286619362181052,0.4091929350811988
RUNNING,,,,4632,1837,0.9371887462516316,0.3274007075950503
RUNNING,,,,42,2682,0.3853491899744607,0.8720025324299931
RUNNING,,,,1278,581,0.5776053455079905,0.1906119150370359
RUNNING,,,,3405,3965,0.025748619648721,0.7357179532945156
RUNNING,,,,3610,1987,0.5192088570622727,0.7820115314703435
RUNNING,,,,1718,3496,0.0921938074098899,0.2680927850138395
RUNNING,,,,404,743,0.8785341112412512,0.6687958949711174
RUNNING,,,,4915,4713,0.4515628749091177,0.1553817783351987
RUNNING,,,,3970,99,0.134927342725452,0.1124249929077923
RUNNING,,,,704,4107,0.6873022818493657,0.5633693641163408
RUNNING,,,,2018,1382,0.2757436907746829,0.4982702248804271
RUNNING,,,,2666,2851,0.8281624581036157,0.949719315137714
RUNNING,,,,2761,236,0.6588677793572657,0.7235283651575445
RUNNING,,,,1922,4283,0.2275011225654743,0.2096152103319764
RUNNING,,,,648,1558,0.7999575234179384,0.852017757192254
RUNNING,,,,4025,2988,0.3685737416983582,0.3386054251194
RUNNING,,,,4975,2124,0.0598564140522852,0.4281917094830423
RUNNING,,,,343,3672,0.6156836820563301,0.8791419102642684
RUNNING,,,,1617,919,0.4194569843780249,0.0577419699896127
RUNNING,,,,3711,4850,0.975267082799971,0.5091930827517062
RUNNING,,,,3350,1700,0.4778743859254754,0.9618985305018724
RUNNING,,,,1334,2506,0.9088009223979898,0.4792601854242384
RUNNING,,,,138,405,0.1185053184262476,0.5833476182632147
RUNNING,,,,4536,3828,0.5494756682190112,0.1012096497975289
RUNNING,,,,4231,1089,0.8661798266343772,0.1363743562381714
RUNNING,,,,1088,4394,0.3099124531958252,0.6809743965100497
RUNNING,,,,2283,2267,0.7253196503801271,0.2568843422140926
RUNNING,,,,3045,3190,0.1690961051465943,0.8019847888406366
RUNNING,,,,2958,2371,0.8919324433796108,0.0254279757086187
RUNNING,,,,2351,3400,0.4609675637397915,0.5412025785241275
RUNNING,,,,1155,1151,0.502091743777506,0.3961820203829556
RUNNING,,,,4144,4642,0.0711440188350156,0.9114562168437988
RUNNING,,,,4464,506,0.261705194451753,0.8217138798758387
RUNNING,,,,230,4037,0.8179347010356373,0.3687266300991177
RUNNING,,,,1426,1765,0.1528065562299452,0.6934069965928792
RUNNING,,,,3278,2757,0.7090532026263884,0.2399193702042102
RUNNING,,,,3464,671,0.2114469000006094,0.2871882715802639
RUNNING,,,,1845,4788,0.6428518999597058,0.7718636656533927
RUNNING,,,,571,1912,0.3201159704159945,0.1664957917239517
RUNNING,,,,4728,3569,0.7514771272853016,0.650670273816213
RUNNING,,,,3802,1308,0.5685369333992712,0.6156616943366826
RUNNING,,,,891,2923,0.0127475322498939,0.0692002060748636
RUNNING,,,,2165,27,0.958146130174864,0.9939082567803562
RUNNING,,,,2538,4182,0.4023129305900074,0.4469459457658231
RUNNING,,,,2568,881,0.9935955651754512,0.7787825486380607
RUNNING,,,,2116,4890,0.421735755204223,0.2947133408952504
RUNNING,,,,918,2162,0.6037567819874734,0.6426657258663326
RUNNING,,,,3755,3631,0.0319102864429354,0.1581222853604704
RUNNING,,,,4700,1517,0.3477607567886821,0.0760583209693431
RUNNING,,,,619,3026,0.7943104519589804,0.623125698134303
RUNNING,,,,1815,276,0.2388640052114613,0.4390023964121937
RUNNING,,,,3513,4246,0.6854270594627596,0.9855955705568193
RUNNING,,,,3230,2307,0.1726399586163461,0.5338647024389356
RUNNING,,,,1454,3152,0.7440901471618562,0.0184588200952857
RUNNING,,,,179,1048,0.281310923118703,0.9198946292530744
RUNNING,,,,4495,4432,0.8527134878428652,0.4040149602871388
RUNNING,,,,4194,443,0.5453375514739192,0.3613279933594167
RUNNING,,,,1124,3787,0.0983782199931331,0.8146836661808192
RUNNING,,,,2399,1663,0.9349486721060238,0.2484187886454164
RUNNING,,,,2929,2546,0.4879417019191197,0.7013007640726864
RUNNING,,,,2994,1725,0.6976750147157348,0.4710123606324195
RUNNING,,,,2314,2794,0.1262626930248923,0.953281092956662
RUNNING,,,,1039,547,0.8387628721318207,0.1083731108680367
RUNNING,,,,4259,3999,0.2673372062447481,0.5911155405864119
RUNNING,,,,4584,1113,0.0830556136392057,0.6727873992938547
RUNNING,,,,110,4683,0.5300532882872969,0.1278179247248917
RUNNING,,,,1385,2408,0.4426542675508186,0.8090871918294578
RUNNING,,,,3319,3361,0.8896386128874496,0.2645915038827806
RUNNING,,,,3739,64,0.3762110892335884,0.2182971821390092
RUNNING,,,,1570,4142,0.948033032350149,0.7316051618866622
RUNNING,,,,373,1269,0.0168400978778488,0.3310234022177755
RUNNING,,,,4926,2964,0.5887096945852972,0.8448055849857627
RUNNING,,,,3995,1954,0.7801245657140388,0.8878847022112459
RUNNING,,,,698,3530,0.3335365273764356,0.4363295048084109
RUNNING,,,,1895,632,0.6392624953728168,0.5015499943327159
RUNNING,,,,2808,4825,0.1927220659717917,0.0504690296929329
RUNNING,,,,2714,2090,0.3034569452283903,0.2767708307821303
RUNNING,,,,1990,3705,0.8709273109750822,0.7900770259667188
RUNNING,,,,755,807,0.1623824320085346,0.1477958293948322
RUNNING,,,,3939,4961,0.7298394535589962,0.6615724205318838
RUNNING,,,,4864,201,0.914052494356688,0.572108467966318
RUNNING,,,,435,4318,0.4709167551296762,0.1205512480586767
RUNNING,,,,1669,1445,0.5544671697565354,0.9420725386217236
RUNNING,,,,3639,3101,0.1113181012180633,0.4909857444092631
RUNNING,,,,3375,976,0.6209351014461368,0.0382790772076696
RUNNING,,,,1327,4507,0.052898868843913,0.5205536391045898
RUNNING,,,,15,2232,0.9802584392109884,0.4163448559772223
RUNNING,,,,4678,3224,0.4122698601996526,0.899089308200404
RUNNING,,,,4359,1588,0.2210455215682275,0.863804232981056
RUNNING,,,,940,2618,0.6636154088244773,0.3188403500430285
RUNNING,,,,2253,371,0.3618599829728715,0.7428090540505946
RUNNING,,,,3056,3862,0.8044774791656993,0.1983151506669819
RUNNING,,,,2830,619,0.0074964068342931,0.9743872467279434
RUNNING,,,,2499,3924,0.5754942962692118,0.4589755348116159
RUNNING,,,,1186,1799,0.3973218755955807,0.6041183950081467
RUNNING,,,,4133,2722,0.96533307945719,0.0882367035374045
RUNNING,,,,4438,2483,0.649307318618521,0.1781004205364734
RUNNING,,,,236,3288,0.2066995645076036,0.6314505017269402
RUNNING,,,,1549,1185,0.7581907111147418,0.3068924372885376
RUNNING,,,,3135,4608,0.3155963160848244,0.7597726281527429
RUNNING,,,,3574,1341,0.8243900341070257,0.7125044108591972
RUNNING,,,,1754,2890,0.2569580115276388,0.2284369876794516
RUNNING,,,,519,139,0.7157666934260167,0.8336825595535337
RUNNING,,,,4799,4070,0.1482870470252819,0.3491447106786072
RUNNING,,,,3850,706,0.4557162931976839,0.3840300660785287
RUNNING,,,,824,4753,0.8988898992793634,0.9310994657482952
RUNNING,,,,2059,2025,0.0661528112716972,0.0062691129874438
RUNNING,,,,2625,3456,0.5092787786472589,0.5528681167047471
RUNNING,,,,2640,411,0.4403648662080056,0.0835970812290906
RUNNING,,,,2034,3795,0.8830262054906227,0.6012733144462109
RUNNING,,,,847,1694,0.0819993968780152,0.4618301181718706
RUNNING,,,,3837,2539,0.524647377079632,0.9790325945094228
RUNNING,,,,4781,2300,0.8402539697732775,0.7570212966371328
RUNNING,,,,546,3183,0.272309189197421,0.302037239762023
RUNNING,,,,1734,1056,0.7003983294287696,0.6363152317944915
RUNNING,,,,3585,4400,0.1324402344262227,0.1808574477825313
RUNNING,,,,3145,1525,0.6339475598788819,0.3519017304889857
RUNNING,,,,1528,2994,0.1908423046606592,0.8385472821854055
RUNNING,,,,263,268,0.7740308627792633,0.2235817975886165
RUNNING,,,,4420,4277,0.3309732462671585,0.7097530867792666
RUNNING,,,,4120,913,0.0233534396884962,0.557513457050547
RUNNING,,,,1208,4883,0.5908542894439772,0.0091236889120191
RUNNING,,,,2473,2130,0.3819446960933506,0.9282543926220386
RUNNING,,,,2845,3639,0.9494931696701794,0.3793904512058943
RUNNING,,,,3068,1882,0.2363974248705431,0.6646701729167253
RUNNING,,,,2231,3577,0.6794795789258554,0.152685297967866
RUNNING,,,,965,701,0.3460129210539162,0.7851932828668505
RUNNING,,,,4344,4779,0.7891084044206887,0.2736825811956077
RUNNING,,,,4668,19,0.6050706894672476,0.4960936435014009
RUNNING,,,,35,4212,0.0375472148614935,0.945073686659336
RUNNING,,,,1300,1316,0.9956272795208728,0.117555795751512
RUNNING,,,,3393,2892,0.4281171491113491,0.5670101014152169
RUNNING,,,,3657,1160,0.9294108241584152,0.8939909342136234
RUNNING,,,,1642,4611,0.4867725860387086,0.4133493962343782
RUNNING,,,,455,2362,0.5386284470299258,0.5235547945778816
RUNNING,,,,4854,3431,0.0959425999736413,0.0433869837354868
RUNNING,,,,3924,1795,0.2876013413120992,0.1952268936447799
RUNNING,,,,780,2748,0.8555687467382289,0.7379253035150468
RUNNING,,,,1967,475,0.1777581825728528,0.3237298260517418
RUNNING,,,,2727,4046,0.7456779344080947,0.8669019928015768
RUNNING,,,,2788,1619,0.7647478718274273,0.5782145809978246
RUNNING,,,,1905,2612,0.3176970883202738,0.0975712584555149
RUNNING,,,,680,339,0.6551190463325939,0.9640772198960184
RUNNING,,,,4023,3870,0.2080815921369008,0.483903817422688
RUNNING,,,,4949,984,0.3920507552824914,0.2537006612587719
RUNNING,,,,360,4475,0.9634094918016344,0.7963970486242324
RUNNING,,,,1585,2226,0.0014808210326358,0.1405023721996694
RUNNING,,,,3714,3255,0.572852901748009,0.6836687093768268
RUNNING,,,,3294,194,0.0676877352575771,0.8556868876330554
RUNNING,,,,1400,4349,0.5142069464190862,0.3437078422568738
RUNNING,,,,97,1453,0.4585177213226445,0.7189150261171162
RUNNING,,,,4607,3068,0.9049893235475756,0.20740634695068
RUNNING,,,,4287,2058,0.7135211147064343,0.0633604790475219
RUNNING,,,,1022,3714,0.141630820726417,0.5123461138363927
RUNNING,,,,2325,838,0.8234119270365685,0.4255276598315685
RUNNING,,,,2974,4955,0.2514739794656634,0.874983750058338
RUNNING,,,,2902,776,0.5607137690478936,0.1686742766369134
RUNNING,,,,2416,4707,0.1142171827366575,0.6553139987606555
RUNNING,,,,1113,1954,0.919092597458884,0.2820555652026087
RUNNING,,,,4215,3502,0.472582652066648,0.7682248318884521
RUNNING,,,,4520,1388,0.1568007688800804,0.9980358823686836
RUNNING,,,,164,2818,0.7287141640230081,0.4496405225992202
RUNNING,,,,1467,93,0.2966697236512787,0.61247803940624
RUNNING,,,,3207,4140,0.8685698043675161,0.063612313427031
RUNNING,,,,3490,2437,0.3631300641082227,0.3915689453091472
RUNNING,,,,1828,3359,0.8101582227651029,0.909246963089332
RUNNING,,,,603,1232,0.2229991225017234,0.0290969537179917
RUNNING,,,,4725,4537,0.6700749198647215,0.5463050216864794
RUNNING,,,,3775,548,0.97774803624684,0.6907430398873984
RUNNING,,,,908,3971,0.4063661985647864,0.2357610055170953
RUNNING,,,,2133,1870,0.6191091560206377,0.8273319465108215
RUNNING,,,,2540,2676,0.0477749421599321,0.3718799920715391
RUNNING,,,,2512,2265,0.58439874798581,0.916223851809278
RUNNING,,,,2182,3218,0.0281008905384689,0.3989143165592104
RUNNING,,,,877,943,0.9427794704837724,0.5384798148889095
RUNNING,,,,3826,4513,0.3864644732238724,0.0206660364735871
RUNNING,,,,4756,378,0.1960937835895456,0.242798714376986
RUNNING,,,,553,3829,0.6269898360532709,0.6981494097337126
RUNNING,,,,1857,1582,0.3359646622172556,0.3639937197566032
RUNNING,,,,3442,2651,0.766843559983652,0.8188402611762285
RUNNING,,,,3257,801,0.2775605825388803,0.6477966625522821
RUNNING,,,,1437,4995,0.8332963985165581,0.1617628888171166
RUNNING,,,,211,2096,0.1374315573465078,0.7766060713585466
RUNNING,,,,4493,3673,0.6932111717596648,0.2900676083173602
RUNNING,,,,4168,1412,0.8765705189059488,0.4421840139664709
RUNNING,,,,1141,3107,0.4451124100877903,0.9911855005808174
RUNNING,,,,2367,234,0.5179335253243335,0.0719324948154389
RUNNING,,,,2932,4312,0.0865192595959641,0.6204293218664824
RUNNING,,,,3021,130,0.850317535735201,0.3356385406926274
RUNNING,,,,2297,4100,0.2945586185946129,0.8470126489326358
RUNNING,,,,1071,1350,0.740686786383856,0.2146260143220424
RUNNING,,,,4257,2859,0.1849450388253666,0.7265047821253539
RUNNING,,,,4557,1995,0.4932279786491766,0.5042160516176372
RUNNING,,,,127,3464,0.924663462617062,0.0546251822654157
RUNNING,,,,1353,736,0.1026561503123492,0.8822644234616309
RUNNING,,,,3321,4745,0.5341087592080235,0.4331782434154302
RUNNING,,,,3683,1830,0.0440024549030698,0.1061961911655962
RUNNING,,,,1636,2713,0.6003234135133214,0.5864701388962567
RUNNING,,,,332,588,0.4348305543235503,0.476143390264362
RUNNING,,,,4997,3933,0.9911076847287826,0.956921491932124
RUNNING,,,,4052,1194,0.6742282748930156,0.8049612132441252
RUNNING,,,,632,4578,0.2433548472795635,0.2618951536398381
RUNNING,,,,1936,2474,0.7841171708090231,0.6759692808147519
RUNNING,,,,2738,3319,0.3531999298753216,0.1334074643757194
RUNNING,,,,2677,1018,0.1507686535414308,0.4219630267117172
RUNNING,,,,1997,4441,0.7026770369946956,0.9022425660733132
RUNNING,,,,733,2337,0.2603822333106771,0.0356152543444186
RUNNING,,,,3951,3143,0.8123077863460406,0.516395140575245
RUNNING,,,,4901,1654,0.5038343289096839,0.7464779279604554
RUNNING,,,,427,2577,0.076352262158785,0.2034176979288458
RUNNING,,,,1691,452,0.8943890323187224,0.8591910240650176
RUNNING,,,,3627,3757,0.4669240904956124,0.3166312301307916
RUNNING,,,,3422,2171,0.953036967322044,0.1446123083066195
RUNNING,,,,1252,3601,0.4007151370571926,0.6559843940418214
RUNNING,,,,66,873,0.5622526961065829,0.28089856046997
RUNNING,,,,4617,4920,0.0098870376367121,0.7927714987006038
RUNNING,,,,4312,306,0.3268350737041793,0.9369396984018384
RUNNING,,,,1016,4237,0.7539037085282616,0.4873470444865524
RUNNING,,,,2202,1487,0.2169899911084212,0.5742868487797677
RUNNING,,,,3117,3035,0.6440148126122541,0.1251950771026313
RUNNING,,,,2876,1275,0.4167389053828082,0.8310184058025479
RUNNING,,,,2423,2931,0.9690833604979328,0.3449866545721888
RUNNING,,,,1237,58,0.0583753226974047,0.7181227860748767
RUNNING,,,,4072,4175,0.6107026379999704,0.231590152606368
RUNNING,,,,4392,664,0.8010199434069916,0.0016558780465275
RUNNING,,,,311,4819,0.3739744097458198,0.5506591492239385
RUNNING,,,,1497,1920,0.6611662194766104,0.38769933036156
RUNNING,,,,3196,3536,0.2341035311181098,0.9362017490435393
RUNNING,,,,3538,514,0.7195760297914034,0.6082462771274149
RUNNING,,,,1761,4004,0.1676450214878655,0.0909311502464115
RUNNING,,,,497,1758,0.8596612565482966,0.9712034616731106
RUNNING,,,,4811,2787,0.3077740466802381,0.4533878986947238
RUNNING,,,,3886,2402,0.1245899751421064,0.3090712605249136
RUNNING,,,,817,3394,0.5520489407300949,0.7644161263089627
RUNNING,,,,2081,1119,0.4831831256339326,0.1729674873705953
RUNNING,,,,2613,4650,0.9106859343117102,0.6278120062854141
RUNNING,,,,2606,1131,0.706140410374105,0.3139965532720088
RUNNING,,,,2077,4662,0.1498655498962849,0.8610328790396452
RUNNING,,,,803,2390,0.8150552618315443,0.2010873634293675
RUNNING,,,,3870,3381,0.2587327477628365,0.7476499620601534
RUNNING,,,,4815,1745,0.0760363031477667,0.5177208999115974
RUNNING,,,,503,2776,0.5069553228114732,0.0336204028297215
RUNNING,,,,1777,526,0.4658912809654138,0.9037508118543772
RUNNING,,,,3551,4018,0.8967626916925423,0.4191765578929335
RUNNING,,,,3190,1932,0.3994319359274581,0.1233820279501378
RUNNING,,,,1494,3549,0.9551752389444038,0.576768990110606
RUNNING,,,,298,652,0.0098370099250227,0.4863260885216295
RUNNING,,,,4376,4807,0.5655936571381986,0.9392388774044812
RUNNING,,,,4075,46,0.7563988276246004,0.7949188560005276
RUNNING,,,,1243,4162,0.3249482356152497,0.2795440250542015
RUNNING,,,,2438,1288,0.6477459630024618,0.6588020481001585
RUNNING,,,,2890,2943,0.2163087003045715,0.1429529546480625
RUNNING,,,,3113,1499,0.9703749566379002,0.9341158996839076
RUNNING,,,,2195,3046,0.4145933104536496,0.3891160875428468
RUNNING,,,,1000,294,0.6107601080966181,0.5477811769340187
RUNNING,,,,4299,4224,0.0550260857337154,0.0032556272987276
RUNNING,,,,4624,860,0.371486256721802,0.2333407420516014
RUNNING,,,,70,4909,0.802898981876485,0.715579374745488
RUNNING,,,,1266,2182,0.2303802994254976,0.3460669770017266
RUNNING,,,,3438,3614,0.6618406632862985,0.8287797829732299
RUNNING,,,,3623,463,0.1641743248016573,0.6265487066563218
RUNNING,,,,1685,3770,0.7204875284467823,0.1750236088838428
RUNNING,,,,412,1641,0.3050182952626608,0.7628485140632838
RUNNING,,,,4888,2565,0.8613181844810955,0.3117971731703728
RUNNING,,,,3957,2326,0.5523571001216769,0.4559610676132142
RUNNING,,,,736,3130,0.1214759473126381,0.969299384932965
RUNNING,,,,2010,1031,0.9117118968477472,0.0933218029774725
RUNNING,,,,2693,4453,0.4808173849577084,0.6071338474340737
RUNNING,,,,2754,2463,0.0306122042644768,0.8175768425762652
RUNNING,,,,1950,3306,0.5824976205177606,0.3660499602407217
RUNNING,,,,636,1206,0.390179428984411,0.6965816785171627
RUNNING,,,,4058,4589,0.9421124690590426,0.2455247459933161
RUNNING,,,,4983,600,0.6257209243026562,0.0232393243629485
RUNNING,,,,316,3946,0.1982158605822361,0.5365756191778926
RUNNING,,,,1630,1817,0.7667792428928427,0.4013050882611423
RUNNING,,,,3679,2702,0.3393218178785405,0.915111303145066
RUNNING,,,,3337,723,0.8329947288846598,0.61834335353598
RUNNING,,,,1366,4733,0.2806653818110004,0.0733493709675967
RUNNING,,,,130,2006,0.6921640728503465,0.9883074093200264
RUNNING,,,,4563,3477,0.1398214113499969,0.443783882189542
RUNNING,,,,4244,1363,0.4485919780968688,0.2918183167334645
RUNNING,,,,1056,2871,0.875653125881683,0.7740625410582869
RUNNING,,,,2292,119,0.0892505404517985,0.1628433302175253
RUNNING,,,,3017,4088,0.5162983291556126,0.6455579207520931
RUNNING,,,,2945,222,0.294852488607075,0.4313653132338076
RUNNING,,,,2383,4299,0.847219702535402,0.8847464458215982
RUNNING,,,,1147,1425,0.1859852907405234,0.0536043452713638
RUNNING,,,,4172,3119,0.7383048510779626,0.5065151116494089
RUNNING,,,,4476,2108,0.9211765713011844,0.7286520204544066
RUNNING,,,,197,3685,0.4941537666836753,0.2132715978771448
RUNNING,,,,1433,788,0.5313692024201154,0.849830184020102
RUNNING,,,,3250,4983,0.1042987888660281,0.3339793060049414
RUNNING,,,,3455,1569,0.5978190658596344,0.1307729064878076
RUNNING,,,,1873,2639,0.0458957827516831,0.6778110168185085
RUNNING,,,,559,389,0.9874006476658396,0.2595649381112307
RUNNING,,,,4759,3842,0.4354907087541185,0.8061331283729523
RUNNING,,,,3810,956,0.2446321540404111,0.9582471322976052
RUNNING,,,,864,4525,0.6720988745935261,0.4741486577205359
RUNNING,,,,2178,2253,0.3532716893510892,0.5879782657064497
RUNNING,,,,2506,3205,0.7807517392156645,0.1034098413176834
RUNNING,,,,2556,1858,0.3184784047779626,0.6856940174344927
RUNNING,,,,2147,2663,0.7611624731042422,0.1392679824922233
RUNNING,,,,912,561,0.2096092904972843,0.7990921478141098
RUNNING,,,,3781,3983,0.6522495455033145,0.2521619589347392
RUNNING,,,,4711,1243,0.9604105232436208,0.4819705928191542
RUNNING,,,,587,4550,0.3924885014809668,0.9666814402118324
RUNNING,,,,1822,2424,0.5706012677179649,0.0964296808987855
RUNNING,,,,3486,3348,0.0026354177502915,0.5806362851262092
RUNNING,,,,3223,80,0.5121905215232632,0.8764296551030129
RUNNING,,,,1480,4129,0.069093021270167,0.4234107590746134
RUNNING,,,,167,1400,0.9017702092424966,0.513975010951981
RUNNING,,,,4526,2831,0.4586898339171893,0.0604514553602784
RUNNING,,,,4201,1967,0.1433955739324912,0.204893749076873
RUNNING,,,,1098,3514,0.7109041488835587,0.7206367056407034
RUNNING,,,,2411,765,0.2520331853866576,0.3415000328831374
RUNNING,,,,2898,4694,0.819558929919824,0.856738300140947
RUNNING,,,,2987,826,0.1162409309392795,0.0660643551275134
RUNNING,,,,2341,4942,0.5593000880250706,0.6106969934180378
RUNNING,,,,1028,2070,0.4758100423038005,0.451909601971507
RUNNING,,,,4290,3725,0.9189130424793808,0.9970469295680522
RUNNING,,,,4590,1465,0.7269572104363701,0.7668385312501341
RUNNING,,,,83,3081,0.1594107686306349,0.2842327841911465
RUNNING,,,,1396,182,0.8680174454406834,0.6536228798795491
RUNNING,,,,3287,4337,0.3005148020704276,0.1715217923838645
RUNNING,,,,3727,2213,0.8093685112971812,0.3737536122687161
RUNNING,,,,1601,3243,0.3667227861382066,0.8246674079634249
RUNNING,,,,366,996,0.6685397791193797,0.2369648048393428
RUNNING,,,,4952,4487,0.2258768992630764,0.6883828436993062
RUNNING,,,,4007,352,0.4093582010504789,0.5443402698021382
RUNNING,,,,667,3881,0.9773180896678008,0.0303907098900526
RUNNING,,,,1901,1608,0.0500186574923805,0.906490593900904
RUNNING,,,,2782,2598,0.6179614062971435,0.3930451879259199
RUNNING,,,,2720,488,0.8848052480758167,0.1827311869505792
RUNNING,,,,1963,4057,0.4377317057554609,0.6336505742762237
RUNNING,,,,766,1784,0.5251922936215065,0.3032411580551415
RUNNING,,,,3908,2735,0.0781625943909399,0.7546609814781695
RUNNING,,,,4858,2350,0.2703089589312672,0.9770677236542104
RUNNING,,,,461,3419,0.8416449664067476,0.4631239933148026
RUNNING,,,,1658,1172,0.1292049254914745,0.5985168262869119
RUNNING,,,,3670,4624,0.7005847314024343,0.0850734428167343
RUNNING,,,,3387,1328,0.187859530732315,0.3818426118772477
RUNNING,,,,1297,2905,0.6343710166982374,0.9264732276629656
RUNNING,,,,22,6,0.3287054176074452,0.0113928872551769
RUNNING,,,,4652,4200,0.7751997488760389,0.5565243852790444
RUNNING,,,,4347,690,0.5916498952807858,0.7083666671700775
RUNNING,,,,971,4767,0.019751846335642,0.2257591355480253
RUNNING,,,,2246,1895,0.9510065786514432,0.8368560443334281
RUNNING,,,,3082,3589,0.3790913898937404,0.3547493652068078
RUNNING,,,,2841,2143,0.6824553867818787,0.5684558874890208
RUNNING,,,,2467,3650,0.2359817676706239,0.1154390139654278
RUNNING,,,,1192,901,0.7913683143828064,0.9467024648040532
RUNNING,,,,4107,4870,0.3448508819513022,0.4931847387850284
RUNNING,,,,4427,256,0.0367432140144519,0.2711701022926717
RUNNING,,,,267,4265,0.6086796061269008,0.7869148434195667
RUNNING,,,,1542,1536,0.4265962977451272,0.1504776075650006
RUNNING,,,,3161,3007,0.9984888616525568,0.6657214664537459
RUNNING,,,,3581,1067,0.4850013430729508,0.8689271818883717
RUNNING,,,,1728,4413,0.9320370185386389,0.3224955553151667
RUNNING,,,,531,2287,0.0954045304259285,0.7406202837340534
RUNNING,,,,4768,3172,0.5424573308194056,0.1936883102916181
RUNNING,,,,3843,1682,0.8575763003111817,0.041453878102824
RUNNING,,,,850,2526,0.2862019496683962,0.5261588959228247
RUNNING,,,,2047,424,0.7489215192749163,0.4122079376485198
RUNNING,,,,2656,3807,0.1775643382142297,0.8964125193711369
RUNNING,,,,2628,2012,0.8734314502419904,0.4885332268252968
RUNNING,,,,2065,3444,0.3015638853056356,0.9438540604934096
RUNNING,,,,840,717,0.7335462822351604,0.118281692802906
RUNNING,,,,3863,4766,0.1617225455038249,0.5730978966504335
RUNNING,,,,4793,152,0.4696396567556075,0.6629582452867179
RUNNING,,,,515,4081,0.9161816267303192,0.1456190862897783
RUNNING,,,,1740,1330,0.1112465501290746,0.7917676689643413
RUNNING,,,,3559,2877,0.5578323334240354,0.2739237909186631
RUNNING,,,,3139,1173,0.0526052667573094,0.1964420063532889
RUNNING,,,,1555,4595,0.624032726259157,0.7454731167145073
RUNNING,,,,252,2495,0.4112298762103542,0.3176370266042649
RUNNING,,,,4452,3300,0.9826401661301032,0.8661639532856643
RUNNING,,,,4127,1811,0.6671020322144962,0.9010545359682292
RUNNING,,,,1182,2735,0.2201199419205076,0.4150506239216774
RUNNING,,,,2485,606,0.8072167680277488,0.5233104841765016
RUNNING,,,,2814,3913,0.3602175528059713,0.036802358707413
RUNNING,,,,3062,359,0.575796174287889,0.757747795978561
RUNNING,,,,2256,3850,0.0043913396363146,0.3081263511124998
RUNNING,,,,953,1600,0.9663803867532872,0.6287558784205466
RUNNING,,,,4375,2631,0.3949317536662332,0.1796386469770222
RUNNING,,,,4675,2245,0.2032197881117462,0.0901704040244221
RUNNING,,,,9,3236,0.6502249795686453,0.6015136988088488
RUNNING,,,,1312,964,0.3128648268422111,0.4601175882518291
RUNNING,,,,3362,4494,0.759826175209321,0.9719650667160749
RUNNING,,,,3645,1433,0.2544464298757724,0.5514217357765883
