Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.69,3.0,4022,569,4525,0.8644058969676494
COMPLETED,0.69,9.0,1295,4128,2080,0.0792923856395296
COMPLETED,0.68,2.0,830,1273,2830,0.5888971961713396
COMPLETED,0.7,9.0,3240,2801,567,0.3715139591392129
COMPLETED,0.7099999999999999,2.0,3158,323,2308,0.2209268955337815
COMPLETED,0.7199999999999999,2.0,900,4351,4918,0.9417225420445204
COMPLETED,0.7299999999999999,9.0,1372,1499,28,0.452672065636143
COMPLETED,0.53,2.0,3938,2558,2749,0.7266902446455322
COMPLETED,0.7199999999999999,2.0,4522,2069,4021,0.519406292371638
COMPLETED,0.68,6.0,2048,3275,1251,0.3000103683815337
COMPLETED,0.7099999999999999,2.0,18,1053,3647,0.805653076433111
COMPLETED,0.69,6.0,2800,4914,1083,0.030232555183582
COMPLETED,0.69,2.0,2905,1781,3291,0.3589296127376146
COMPLETED,0.68,6.0,530,2919,736,0.570700314698182
COMPLETED,0.7099999999999999,2.0,2250,139,4357,0.0647608415463939
COMPLETED,0.7099999999999999,10.0,4933,3933,1618,0.8481714551904239
COMPLETED,0.7299999999999999,40.0,4110,670,386,0.8993872533995658
COMPLETED,0.7,13.0,1833,4611,3094,0.1862159953712485
COMPLETED,0.7299999999999999,24.0,1055,2470,1969,0.675579431509506
COMPLETED,0.7199999999999999,2.0,3640,3442,4553,0.3935700884021818
COMPLETED,0.7099999999999999,10.0,3497,2294,865,0.76671862838855
COMPLETED,0.7299999999999999,30.0,1185,3656,3157,0.0535439487237483
COMPLETED,0.69,2.0,1652,808,1782,0.5585070926047861
COMPLETED,0.7299999999999999,65.0,4282,4514,4197,0.2765021386439912
COMPLETED,0.7099999999999999,2.0,4802,236,2961,0.4759973950421437
COMPLETED,0.6199999999999999,6.0,2392,3795,515,0.6877723447439261
COMPLETED,0.68,2.0,357,1568,4394,0.1974325942196883
COMPLETED,0.69,14.0,3084,3095,2133,0.980839897863008
COMPLETED,0.66,2.0,2619,1226,4731,0.6520669112370349
COMPLETED,0.7199999999999999,7.0,190,4699,2499,0.4326751791702583
COMPLETED,0.7099999999999999,2.0,1905,1933,2605,0.922701984849386
COMPLETED,0.7099999999999999,8.0,4652,3374,167,0.1472782094170339
COMPLETED,0.7199999999999999,3.0,3765,1400,1444,0.1038815278321504
COMPLETED,0.57,2.0,1551,2694,3833,0.8246738234090619
COMPLETED,0.68,2.0,769,539,1224,0.320007429743465
COMPLETED,0.7299999999999999,25.0,3300,4177,3502,0.5940299271967262
COMPLETED,0.68,2.0,3291,531,4912,0.0287219817509874
COMPLETED,0.65,9.0,778,4168,2318,0.8063405965131706
COMPLETED,0.7199999999999999,2.0,1561,1390,2735,0.2974060769402421
COMPLETED,0.7,8.0,3756,2683,37,0.5228946051830425
COMPLETED,0.7099999999999999,12.0,2499,4144,3021,0.3277472765952348
COMPLETED,0.7099999999999999,10.0,2887,2373,901,0.5721913481490686
COMPLETED,0.65,3.0,4539,3730,4594,0.011481212309841
COMPLETED,0.7199999999999999,2.0,87,384,1866,0.7631638401946984
COMPLETED,0.6999999999999998,7.0,910,2863,323,0.8885259009820408
COMPLETED,0.69,2.0,3804,1248,3219,0.1358522488373331
COMPLETED,0.65,10.0,3616,4852,1913,0.6975299505390226
COMPLETED,0.7099999999999999,3.0,1662,1661,4167,0.4521255657268687
COMPLETED,0.7299999999999999,24.0,1395,3165,2488,0.2058050168142653
COMPLETED,0.7099999999999999,3.0,3346,301,3983,0.9592854123248717
COMPLETED,0.69,8.0,4079,3923,289,0.3967127284806221
COMPLETED,0.7099999999999999,2.0,1192,1984,3642,0.6429545788237824
COMPLETED,0.7199999999999999,2.0,433,4466,4796,0.5185760999113321
COMPLETED,0.7299999999999999,112.0,4887,1445,1275,0.2713743047079071
COMPLETED,0.7399999999999999,54.0,2533,2783,2580,0.8349141971801408
COMPLETED,0.7199999999999999,2.0,2140,687,951,0.0804431346441619
COMPLETED,0.7199999999999999,2.0,2018,2505,3767,0.740384724166151
COMPLETED,0.69,2.0,2723,888,2274,0.4873136669614352
COMPLETED,0.7199999999999999,21.0,4707,4589,3463,0.9235575949149206
COMPLETED,0.6999999999999998,8.0,563,1402,117,0.1788558050427585
COMPLETED,0.7099999999999999,9.0,1059,3879,1446,0.054469232536666
COMPLETED,0.7099999999999999,2.0,4260,2105,4975,0.7982110701061785
COMPLETED,0.7099999999999999,9.0,3155,3365,1165,0.3629505528527312
COMPLETED,0.7099999999999999,2.0,1518,22,2797,0.6150309355896897
COMPLETED,0.6999999999999998,7.0,1871,4807,726,0.8544906772742048
COMPLETED,0.6999999999999998,2.0,3515,1783,2844,0.107686279688403
COMPLETED,0.6999999999999998,13.0,3916,3062,1655,0.5459756596996448
COMPLETED,0.69,2.0,710,969,4376,0.2908019947812892
COMPLETED,0.7399999999999999,619.0,288,3453,3437,0.4161559619749896
COMPLETED,0.7299999999999999,380.0,4426,585,533,0.6703385951911099
COMPLETED,0.6999999999999998,2.0,2989,4267,4345,0.2330329831143841
COMPLETED,0.7299999999999999,31.0,2288,2329,2088,0.9788770711630584
COMPLETED,0.69,5.0,2220,3603,188,0.6071587501091882
COMPLETED,0.7299999999999999,2.0,3077,413,3695,0.3549572388358414
COMPLETED,0.7199999999999999,12.0,4495,4115,2345,0.7903506752240471
COMPLETED,0.5999999999999999,2.0,200,2499,3999,0.0464879472744651
COMPLETED,0.7099999999999999,8.0,642,4978,2564,0.1708663071087561
COMPLETED,0.7299999999999999,37.0,4004,1632,1093,0.9156892180749217
COMPLETED,0.7299999999999999,2.0,3582,2892,4744,0.4793285730587318
COMPLETED,0.7099999999999999,2.0,1784,1121,1376,0.7325205132011324
COMPLETED,0.7199999999999999,2.0,1429,4031,4617,0.9867412002618424
COMPLETED,0.7399999999999999,67.0,3224,1935,1735,0.241018158883322
COMPLETED,0.7299999999999999,176.0,4348,3214,3086,0.6782071283211931
COMPLETED,0.7099999999999999,2.0,991,193,807,0.4241453036189078
COMPLETED,0.6999999999999998,15.0,476,2675,2006,0.2987833619097247
COMPLETED,0.7099999999999999,2.0,4775,736,4102,0.5538359727155417
COMPLETED,0.69,6.0,2811,4417,453,0.1156794374152086
COMPLETED,0.66,2.0,1949,1553,3196,0.8623630190447904
COMPLETED,0.69,6.0,2052,4618,1639,0.4598739099216647
COMPLETED,0.67,2.0,2601,1275,4519,0.7051555511998943
COMPLETED,0.7299999999999999,11.0,4976,2632,673,0.1435888024337589
COMPLETED,0.69,2.0,363,858,2945,0.8961394728882238
COMPLETED,0.7199999999999999,3.0,1103,3336,4244,0.7707856247726828
COMPLETED,0.7099999999999999,2.0,4148,149,2140,0.0192257478641346
COMPLETED,0.7399999999999999,39.0,3433,3752,3295,0.579808728695754
COMPLETED,0.7099999999999999,9.0,1327,2135,549,0.3354876351109705
COMPLETED,0.7299999999999999,3.0,1593,3014,3557,0.0727028468310833
COMPLETED,0.7299999999999999,14.0,3705,1076,53,0.8272967347672208
COMPLETED,0.7299999999999999,33.0,3872,4699,3897,0.2636296128635294
COMPLETED,0.6999999999999998,2.0,823,1832,2250,0.5109544716234318
COMPLETED,0.68,5.0,20,4316,1188,0.635340925051365
COMPLETED,0.6999999999999998,2.0,4626,2222,2666,0.3889762567504309
COMPLETED,0.63,8.0,2955,3560,1511,0.9516599679540843
COMPLETED,0.7199999999999999,2.0,2411,536,4881,0.1980565163293853
COMPLETED,0.66,8.0,2375,2951,1300,0.8187579423083923
COMPLETED,0.69,2.0,2925,1138,4809,0.0651403687582351
COMPLETED,0.69,7.0,4652,4957,999,0.5029072319457307
COMPLETED,0.7099999999999999,2.0,41,1574,2650,0.2565586875718086
COMPLETED,0.7299999999999999,73.0,800,4097,3913,0.3809224007925018
COMPLETED,0.56,2.0,3844,2440,2440,0.6282613740354775
COMPLETED,0.7399999999999999,580.0,3738,3661,3629,0.1895263495947234
COMPLETED,0.7299999999999999,44.0,1630,435,264,0.944104106161464
COMPLETED,0.7099999999999999,16.0,1272,4399,3271,0.7122234530227258
COMPLETED,0.7299999999999999,12.0,3383,1493,387,0.4679165483448654
COMPLETED,0.7199999999999999,2.0,4193,2733,4198,0.9037065522155724
COMPLETED,0.7299999999999999,2.0,1144,757,1922,0.1521306183614767
COMPLETED,0.66,6.0,321,3273,892,0.0267842758911661
COMPLETED,0.7099999999999999,2.0,4928,211,2990,0.7793207499963231
COMPLETED,0.65,7.0,2654,4009,1802,0.3425622276378795
COMPLETED,0.7299999999999999,2.0,2109,1877,4542,0.5878599184192717
COMPLETED,0.67,7.0,1899,3810,489,0.2480918136697262
COMPLETED,0.7299999999999999,2.0,2756,2156,3366,0.9947895172247662
COMPLETED,0.69,15.0,4815,3318,2059,0.4317028939054347
COMPLETED,0.6999999999999998,2.0,522,89,4333,0.6867393807842395
COMPLETED,0.54,3.0,944,2610,2855,0.5614001792822964
COMPLETED,0.7299999999999999,325.0,4305,801,754,0.3073242400969378
COMPLETED,0.7399999999999999,81.0,3282,4677,4448,0.869428048107028
COMPLETED,0.6999999999999998,2.0,1481,1292,1700,0.1237211380979046
COMPLETED,0.7199999999999999,2.0,1753,3539,4943,0.3464280098416842
COMPLETED,0.7299999999999999,2.0,3547,478,1441,0.5996057610771619
COMPLETED,0.6999999999999998,13.0,4025,4375,2746,0.0384350290570408
COMPLETED,0.7099999999999999,9.0,667,2240,1097,0.7832739969687535
COMPLETED,0.66,7.0,171,4757,2341,0.9076448511578142
COMPLETED,0.7199999999999999,3.0,4472,1853,3817,0.1637963195575401
COMPLETED,0.69,7.0,3115,2996,123,0.7239845935028977
COMPLETED,0.67,2.0,2253,1017,3496,0.4717670327263884
COMPLETED,0.69,17.0,2341,4908,4097,0.100132501763571
COMPLETED,0.68,2.0,3047,1682,1974,0.8459622371728532
COMPLETED,0.7299999999999999,2.0,4383,2844,3128,0.2837245276331901
COMPLETED,0.64,8.0,241,1187,403,0.537923530375026
COMPLETED,0.68,7.0,756,3710,1786,0.6632697537671775
COMPLETED,0.7099999999999999,2.0,3956,327,4685,0.4081104489305987
COMPLETED,0.68,6.0,3460,4204,839,0.9713166769579984
COMPLETED,0.57,3.0,1821,2391,3091,0.2244959172888658
COMPLETED,0.7099999999999999,10.0,1551,2763,1022,0.4953627728171646
COMPLETED,0.6999999999999998,2.0,3193,630,2520,0.7474575900597497
COMPLETED,0.7099999999999999,9.0,4237,4526,1364,0.1873888463986106
COMPLETED,0.7099999999999999,3.0,1031,1464,4715,0.931114396308642
COMPLETED,0.7299999999999999,47.0,589,3980,3723,0.806750802166108
COMPLETED,0.7299999999999999,9.0,4728,2004,199,0.0620345852307044
COMPLETED,0.7199999999999999,2.0,2688,3146,4044,0.6230714901451021
COMPLETED,0.7099999999999999,2.0,1987,240,2416,0.3700167280422523
COMPLETED,0.66,18.0,2177,3425,2731,0.967328839640878
COMPLETED,0.7099999999999999,2.0,2566,41,1240,0.2128721297442912
COMPLETED,0.7199999999999999,2.0,4859,3859,4890,0.6514971836443058
COMPLETED,0.7099999999999999,16.0,409,2049,1542,0.4042790189151652
COMPLETED,0.67,5.0,1212,4570,21,0.2799082838042639
COMPLETED,0.69,3.0,4105,1341,3548,0.5261357740656472
COMPLETED,0.7299999999999999,39.0,3316,2562,2199,0.088493178240396
COMPLETED,0.69,2.0,1359,908,3833,0.8419899358343333
COMPLETED,0.69,10.0,1719,4248,2153,0.5646280811834148
COMPLETED,0.7199999999999999,2.0,3669,2269,4269,0.3192092618656344
COMPLETED,0.64,8.0,3756,3509,619,0.756092126010172
COMPLETED,0.6999999999999998,2.0,868,605,3342,0.0034347615249454
COMPLETED,0.69,2.0,128,3123,4471,0.1287738439487293
COMPLETED,0.6999999999999998,2.0,4584,988,1569,0.8804708988968282
COMPLETED,0.5999999999999999,9.0,2837,4787,2920,0.4445708500615321
COMPLETED,0.69,8.0,2444,1726,661,0.6889986376770773
COMPLETED,0.68,2.0,2432,3232,4420,0.3923398900775239
COMPLETED,0.7099999999999999,2.0,2826,160,1699,0.6473926720581948
COMPLETED,0.7099999999999999,20.0,4594,4056,2888,0.209170829829853
COMPLETED,0.65,7.0,139,1933,770,0.95585434447797
COMPLETED,0.67,7.0,899,4451,2044,0.8305080615467391
COMPLETED,0.66,2.0,3786,1535,4301,0.084784968071524
COMPLETED,0.7299999999999999,13.0,3639,2677,489,0.52203817273397
COMPLETED,0.7099999999999999,3.0,1688,711,3393,0.2679765340913087
COMPLETED,0.6999999999999998,8.0,1329,4129,151,0.0148790126959793
COMPLETED,0.55,2.0,3285,2462,3497,0.7597017376025206
COMPLETED,0.7199999999999999,14.0,4136,3625,2308,0.3234054617738351
COMPLETED,0.7299999999999999,2.0,1242,408,3801,0.5765974540129303
COMPLETED,0.7399999999999999,64.0,420,2929,2763,0.7009611076945438
COMPLETED,0.69,3.0,4871,1107,1131,0.4487596634026616
COMPLETED,0.7299999999999999,365.0,2554,4984,4941,0.884087897056248
COMPLETED,0.7199999999999999,38.0,2167,1611,1412,0.1402249979318119
COMPLETED,0.69,20.0,1956,4716,3598,0.5415995875802821
COMPLETED,0.69,9.0,2658,1802,245,0.295234748104494
COMPLETED,0.54,3.0,4758,3042,3939,0.8578618302009999
COMPLETED,0.69,2.0,620,1073,2444,0.1042584455577656
COMPLETED,0.67,8.0,1043,3590,995,0.2286292402077466
COMPLETED,0.68,3.0,4248,519,2624,0.9832231802405788
COMPLETED,0.7099999999999999,8.0,3182,4319,1319,0.4196137591474689
COMPLETED,0.7099999999999999,3.0,1539,2193,4840,0.6669384318477473
COMPLETED,0.7099999999999999,29.0,1810,2642,1832,0.9269577284887432
COMPLETED,0.69,2.0,3448,822,4560,0.175398037639819
COMPLETED,0.67,12.0,3968,4641,867,0.7360385853190906
COMPLETED,0.69,2.0,766,1266,2987,0.4917174396376125
COMPLETED,0.69,2.0,271,3788,4201,0.366378297674749
COMPLETED,0.7299999999999999,143.0,4414,2124,1947,0.611659871971514
COMPLETED,0.7399999999999999,213.0,3016,3345,3253,0.0500363899048417
COMPLETED,0.7099999999999999,3.0,2311,126,357,0.8025872315341606
COMPLETED,0.69,11.0,2242,3929,2216,0.674809298165515
COMPLETED,0.6999999999999998,3.0,3105,1963,3863,0.4276074359806254
COMPLETED,0.6999999999999998,11.0,4482,3203,18,0.9910829741501248
COMPLETED,0.7099999999999999,2.0,183,287,3523,0.2366120827890001
COMPLETED,0.57,3.0,699,2804,4916,0.1122483100292272
COMPLETED,0.6999999999999998,3.0,4055,682,1545,0.8657288915994577
COMPLETED,0.6999999999999998,13.0,3517,4480,2700,0.3032213956050574
COMPLETED,0.7399999999999999,91.0,1722,1408,1222,0.549463193851523
COMPLETED,0.7199999999999999,24.0,1452,3732,2901,0.7947234838576056
COMPLETED,0.6999999999999998,3.0,3250,359,629,0.0420498838095925
COMPLETED,0.7299999999999999,3.0,4336,4177,4475,0.6037929073240607
COMPLETED,0.7099999999999999,17.0,974,2355,1596,0.3583883364522829
COMPLETED,0.69,6.0,532,4876,593,0.4837347384616732
COMPLETED,0.66,3.0,4827,1660,3338,0.7281786500042304
COMPLETED,0.7199999999999999,18.0,2745,2881,2184,0.1674042640556581
COMPLETED,0.68,3.0,1889,1214,4287,0.91908695892198
COMPLETED,0.66,8.0,2078,3072,841,0.2602295090592466
COMPLETED,0.6999999999999998,3.0,2624,946,3120,0.5144122092568315
COMPLETED,0.69,12.0,4958,4843,1770,0.0770490154476836
COMPLETED,0.7199999999999999,2.0,351,1772,4652,0.8228929323215037
COMPLETED,0.7199999999999999,24.0,1155,4289,3162,0.9482321933625266
COMPLETED,0.6999999999999998,11.0,4204,2320,419,0.2014276097171008
COMPLETED,0.5899999999999999,3.0,3373,3463,4068,0.6397737379136496
COMPLETED,0.69,2.0,1261,549,1972,0.3846001250919885
COMPLETED,0.7299999999999999,39.0,1620,4592,4043,0.1479649043226614
COMPLETED,0.7199999999999999,3.0,3727,1373,2389,0.8917066897954791
COMPLETED,0.7299999999999999,3.0,3855,2535,3738,0.4565027867644093
COMPLETED,0.7299999999999999,20.0,810,871,231,0.708583355560992
COMPLETED,0.67,7.0,71,3394,1332,0.5842124418328515
COMPLETED,0.7099999999999999,2.0,4683,19,4700,0.3311415558029897
COMPLETED,0.6999999999999998,7.0,2894,3895,1049,0.7673277978306636
COMPLETED,0.7299999999999999,3.0,2345,2076,2520,0.0226259409770369
COMPLETED,0.6999999999999998,8.0,2403,4498,1141,0.9002444496233947
COMPLETED,0.69,3.0,2946,1467,2790,0.155528418747615
COMPLETED,0.7299999999999999,19.0,4635,2746,1485,0.7166295588865876
COMPLETED,0.7099999999999999,3.0,28,660,4987,0.4635747446870431
COMPLETED,0.57,3.0,850,3143,3452,0.3391963253136724
COMPLETED,0.7199999999999999,844.0,3900,269,79,0.5912910755747928
COMPLETED,0.7299999999999999,154.0,3676,3950,3773,0.0311570249856449
COMPLETED,0.7199999999999999,2.0,1565,2021,2297,0.7748827460705303
COMPLETED,0.55,3.0,1298,2821,4367,0.507345325180143
COMPLETED,0.68,2.0,3406,1196,2093,0.2521858491687103
COMPLETED,0.69,14.0,4175,4898,3400,0.8153268744614905
COMPLETED,0.7299999999999999,11.0,1132,1718,523,0.0685061817738227
COMPLETED,0.68,8.0,372,4195,1666,0.1938681830220855
COMPLETED,0.7199999999999999,3.0,4984,2414,4414,0.9396979705280624
COMPLETED,0.65,9.0,2593,3674,720,0.3775246301759034
COMPLETED,0.7099999999999999,2.0,2043,338,2821,0.6317234468581155
COMPLETED,0.6999999999999998,17.0,1922,3484,1878,0.0349772616541013
COMPLETED,0.6999999999999998,3.0,2783,607,4154,0.7866741305425762
COMPLETED,0.7099999999999999,8.0,4804,4230,343,0.3508317825178615
COMPLETED,0.7099999999999999,2.0,504,2302,3227,0.5952596222301014
COMPLETED,0.7399999999999999,112.0,999,4785,4586,0.720613529884722
COMPLETED,0.7099999999999999,3.0,4357,1751,1846,0.4751947775484062
COMPLETED,0.7399999999999999,277.0,3215,3089,3034,0.9120210125857964
COMPLETED,0.7299999999999999,184.0,1421,1005,936,0.1593634769257157
COMPLETED,0.7199999999999999,18.0,1775,3837,2616,0.4361356472286395
COMPLETED,0.69,14.0,3574,2054,965,0.6823633086648769
COMPLETED,0.7299999999999999,2.0,4012,3411,4775,0.2446639795390888
COMPLETED,0.7099999999999999,3.0,651,78,1266,0.9981606701515616
COMPLETED,0.67,8.0,228,2556,298,0.8737741571845486
COMPLETED,0.69,3.0,4523,929,3663,0.1193173951912671
COMPLETED,0.69,12.0,3050,4532,2474,0.5580000159389338
COMPLETED,0.6999999999999998,2.0,2192,1355,3947,0.3107820372694171
COMPLETED,0.7099999999999999,3.0,2281,2697,3308,0.182950782933738
COMPLETED,0.7299999999999999,70.0,2980,768,585,0.9354872049422002
COMPLETED,0.7299999999999999,166.0,4435,4390,4234,0.4987938704336061
COMPLETED,0.68,58.0,296,1516,2119,0.7440917472746224
COMPLETED,0.69,9.0,738,3999,695,0.6187296269482001
COMPLETED,0.7199999999999999,4.0,3945,1913,2954,0.3744228934451937
COMPLETED,0.69,13.0,3486,3251,1603,0.8101485430131666
COMPLETED,0.7099999999999999,3.0,1843,220,4505,0.0585725421776063
COMPLETED,0.66,9.0,1489,4927,1498,0.2871866599949076
COMPLETED,0.7199999999999999,3.0,3128,1591,4846,0.534525700219348
COMPLETED,0.69,15.0,4288,2948,1196,0.0957264256692491
COMPLETED,0.63,3.0,1088,1167,2687,0.8503040110611356
COMPLETED,0.7199999999999999,2.0,573,3645,3877,0.9746825495126656
COMPLETED,0.7199999999999999,3.0,4715,464,2243,0.2210647899028845
COMPLETED,0.7299999999999999,34.0,2715,4068,3592,0.6588969749031587
COMPLETED,0.68,6.0,2009,2443,65,0.4125484826259314
COMPLETED,0.6999999999999998,2.0,2112,4337,4749,0.7516593429174274
COMPLETED,0.6999999999999998,14.0,2504,2254,1399,0.0078108634138479
COMPLETED,0.6999999999999998,23.0,4916,3533,2554,0.5680558855445123
COMPLETED,0.6999999999999998,2.0,460,499,1056,0.3158381387083791
COMPLETED,0.7299999999999999,29.0,1199,2982,2382,0.4402247707535512
COMPLETED,0.69,3.0,4088,1054,4010,0.6934023508141748
COMPLETED,0.68,7.0,3337,4736,165,0.1321740370616316
COMPLETED,0.7199999999999999,3.0,1387,1858,3689,0.8770130719548092
COMPLETED,0.68,10.0,1653,3284,446,0.6549549212777056
COMPLETED,0.7099999999999999,3.0,3608,107,3172,0.4008789151108823
COMPLETED,0.69,11.0,3812,3808,2018,0.9629250371951608
COMPLETED,0.7199999999999999,2.0,919,2181,4141,0.2172182983608916
COMPLETED,0.7199999999999999,11.0,116,4660,3048,0.0918642716281116
COMPLETED,0.7299999999999999,29.0,4566,1326,795,0.8385621612427756
COMPLETED,0.7099999999999999,3.0,2859,2585,4641,0.2755321521458216
COMPLETED,0.7099999999999999,2.0,2470,802,1742,0.5305685869279317
COMPLETED,0.69,8.0,2476,2598,569,0.0549914079410024
COMPLETED,0.68,2.0,2870,814,3314,0.8095852809923701
COMPLETED,0.68,11.0,4560,4652,2120,0.3708421164430678
COMPLETED,0.7099999999999999,2.0,105,1319,4223,0.6181669603182002
COMPLETED,0.7099999999999999,20.0,933,3796,2965,0.7425529374334962
COMPLETED,0.7199999999999999,13.0,3820,2169,694,0.4961882840173318
COMPLETED,0.7299999999999999,2.0,3595,3292,4499,0.9339489904918707
COMPLETED,0.7099999999999999,2.0,1644,115,1620,0.1803455537519417
COMPLETED,0.68,3.0,1374,4743,4862,0.4112516693741082
COMPLETED,0.7299999999999999,42.0,3328,1866,1492,0.6565333255371077
COMPLETED,0.7299999999999999,64.0,4102,2970,2685,0.2197685720418579
COMPLETED,0.6999999999999998,3.0,1208,1042,1207,0.9723192573810928
COMPLETED,0.69,10.0,453,3526,2232,0.8469649329529144
COMPLETED,0.66,2.0,4905,492,3878,0.0954050411595963
COMPLETED,0.66,7.0,2511,4350,72,0.5311869793456047
COMPLETED,0.7099999999999999,3.0,2123,2266,3576,0.2868658708760514
COMPLETED,0.6999999999999998,8.0,2001,4081,1395,0.8753833459390327
COMPLETED,0.5799999999999998,3.0,2702,2455,4763,0.1296603194452822
COMPLETED,0.6999999999999998,10.0,4724,3637,1074,0.6917722675639205
COMPLETED,0.7299999999999999,3.0,586,457,2545,0.4377104577464051
COMPLETED,0.7299999999999999,54.0,1077,2936,4018,0.3123489923498593
COMPLETED,0.65,2.0,4282,1155,2364,0.5674015882709063
COMPLETED,0.7099999999999999,15.0,3139,4934,3676,0.0043211216645315
COMPLETED,0.7299999999999999,14.0,1495,1598,169,0.7510046884093433
COMPLETED,0.7299999999999999,258.0,1855,3258,3176,0.5273213776196352
COMPLETED,0.7099999999999999,2.0,3492,227,433,0.2751198514615185
COMPLETED,0.6999999999999998,2.0,3933,3987,4122,0.8353143565436824
COMPLETED,0.7199999999999999,3.0,732,1901,2026,0.0914516137093305
COMPLETED,0.64,6.0,305,4383,787,0.2158304498562589
COMPLETED,0.66,3.0,4449,1509,3066,0.9606533757071942
COMPLETED,0.7199999999999999,15.0,2972,2709,1756,0.3994907093717716
COMPLETED,0.7199999999999999,2.0,2267,780,4638,0.6526826643989421
COMPLETED,0.67,9.0,2198,4545,2777,0.7745923367670737
COMPLETED,0.7299999999999999,50.0,3060,1367,1144,0.027787924296502
COMPLETED,0.56,3.0,4516,2549,4995,0.5910003090368584
COMPLETED,0.67,2.0,218,922,1466,0.3358266292337327
COMPLETED,0.67,8.0,664,3399,97,0.4611810727400705
COMPLETED,0.7099999999999999,2.0,4021,66,3443,0.7153637208409607
COMPLETED,0.7299999999999999,12.0,3561,3845,2294,0.1531341514098457
COMPLETED,0.7099999999999999,2.0,1766,2062,3787,0.8989782543432899
COMPLETED,0.6999999999999998,18.0,1408,3097,2106,0.6290878378609194
COMPLETED,0.6999999999999998,2.0,3206,1013,4363,0.3760167955409735
COMPLETED,0.64,9.0,4370,4773,514,0.9370617661400698
COMPLETED,0.68,2.0,1008,1739,3418,0.1923599911526776
COMPLETED,0.7199999999999999,3.0,498,4223,4395,0.0679738949592225
COMPLETED,0.7299999999999999,27.0,4793,2295,1675,0.8117157176439649
COMPLETED,0.7199999999999999,29.0,2789,3497,2825,0.2516532051196321
COMPLETED,0.6999999999999998,3.0,1932,619,707,0.5037335729718208
COMPLETED,0.7099999999999999,2.0,2035,3686,4148,0.1571218082491308
COMPLETED,0.6999999999999998,2.0,2579,350,1893,0.9106022186445072
COMPLETED,0.7399999999999999,21.0,4992,4188,3238,0.4729534661062992
COMPLETED,0.67,8.0,386,2407,341,0.7191953313342295
COMPLETED,0.67,7.0,1121,4886,1847,0.5948163761091418
COMPLETED,0.7099999999999999,2.0,4170,1705,4575,0.3476145660209469
COMPLETED,0.7099999999999999,10.0,3417,2829,920,0.7862314798124134
COMPLETED,0.68,2.0,1304,1204,3041,0.0317604023916646
COMPLETED,0.6999999999999998,7.0,1576,3957,971,0.3100967945591546
COMPLETED,0.6999999999999998,2.0,3682,2028,2600,0.554540862391796
COMPLETED,0.69,10.0,3889,3131,1254,0.1186327478718012
COMPLETED,0.7099999999999999,2.0,844,257,4776,0.8703153608718887
COMPLETED,0.7199999999999999,2.0,36,2739,3662,0.995676945346594
COMPLETED,0.7299999999999999,37.0,4649,653,309,0.243003308086656
COMPLETED,0.7299999999999999,32.0,2938,4510,3963,0.6798799410943873
COMPLETED,0.7099999999999999,2.0,2389,1479,2468,0.4344755711670033
COMPLETED,0.7399999999999999,208.0,2358,3903,3852,0.5469776084503158
COMPLETED,0.7199999999999999,2.0,2903,2083,2218,0.3015587742477655
COMPLETED,0.7299999999999999,2.0,4669,3381,3529,0.8632436634327285
COMPLETED,0.7199999999999999,389.0,62,6,3,0.110586284062732
COMPLETED,0.68,11.0,816,2528,1561,0.2359248901738785
COMPLETED,0.6999999999999998,2.0,3866,864,4909,0.9876219600067474
COMPLETED,0.7199999999999999,8.0,3720,4604,1221,0.4269208387563004
COMPLETED,0.7199999999999999,3.0,1609,1385,2711,0.6713486412566155
COMPLETED,0.67,7.0,1254,3475,641,0.9186456329363398
COMPLETED,0.69,2.0,3362,561,2900,0.1641889379245229
COMPLETED,0.68,9.0,4210,4282,1590,0.7277379194093868
COMPLETED,0.7199999999999999,2.0,1166,2313,4491,0.480519769565016
COMPLETED,0.69,12.0,338,4831,3322,0.3561485581414773
COMPLETED,0.7199999999999999,17.0,4949,1760,599,0.6023760335180908
COMPLETED,0.7199999999999999,2.0,2637,3079,4288,0.039810462733265
COMPLETED,0.69,2.0,2087,953,2173,0.7933072054424322
COMPLETED,0.56,2.0,1878,2888,3112,0.3840658883725293
COMPLETED,0.7199999999999999,19.0,2739,1221,860,0.6361607204998843
COMPLETED,0.7299999999999999,135.0,4838,4864,4665,0.2008930157631635
COMPLETED,0.7099999999999999,2.0,538,1647,1766,0.9446185805579648
COMPLETED,0.66,7.0,965,4170,422,0.8202554627280682
COMPLETED,0.56,3.0,4323,2347,3148,0.0755392309078946
COMPLETED,0.6999999999999998,12.0,3259,3744,1954,0.5117741442725993
COMPLETED,0.7199999999999999,2.0,1465,371,4077,0.2587193672849796
COMPLETED,0.68,12.0,1730,4492,2398,0.0202341593958437
COMPLETED,0.66,3.0,3531,1420,4025,0.7660638799203559
COMPLETED,0.7199999999999999,9.0,4046,2797,218,0.3287491788309998
COMPLETED,0.7199999999999999,2.0,685,674,3742,0.5829481666880659
COMPLETED,0.68,2.0,195,3190,4696,0.7082948663928545
COMPLETED,0.7099999999999999,2.0,4488,275,1345,0.4531355764410458
COMPLETED,0.7199999999999999,14.0,3093,3936,2539,0.8914178433928638
COMPLETED,0.67,13.0,2236,1970,1041,0.1445970986085012
COMPLETED,0.68,7.0,2324,3352,1681,0.266590635491535
