Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,16.0,2397,1381,0.1283339673839509,0.8894101364947855,intersection,0.0210442693717777,False
COMPLETED,0.52,92.0,2001,3153,0.8477133241593837,0.6994323376975953,kl,0.0266139353159815,True
COMPLETED,0.52,16.0,4079,272,0.2332762096486985,0.4713594311941415,intersection,0.0854556455090642,False
COMPLETED,0.52,17.0,2966,4160,0.7373505320008844,0.9957487482372672,intersection,0.066562866102904,True
COMPLETED,0.52,22.0,653,2354,0.368544841678813,0.2062323126532137,kl,0.0412934166472405,False
COMPLETED,0.52,25.0,303,4722,0.0171071269679814,0.048621803369373,kl,0.0117103686649352,True
COMPLETED,0.52,13.0,3630,1821,0.8996533528175203,0.7795950378943234,intersection,0.0990298235416412,False
COMPLETED,0.52,14.0,4978,2581,0.3828481508903205,0.2513145628813654,intersection,0.0590419798530638,True
COMPLETED,0.52,17.0,1416,794,0.5130267526954412,0.5457160944975912,kl,0.0502975001093,False
COMPLETED,0.52,17.0,1350,2783,0.1987727581802755,0.1415095470622181,intersection,0.096068554315716,False
COMPLETED,0.52,54.0,4760,683,0.8123418612163514,0.9347607013564556,kl,0.0146387020405381,True
COMPLETED,0.52,26.0,3530,4918,0.3417545078583061,0.4065695660319179,kl,0.05340012175031,False
COMPLETED,0.52,14.0,41,1706,0.7097530997917056,0.6385142456889152,intersection,0.0559063331782817,True
COMPLETED,0.52,10.0,860,4348,0.9353446168974042,0.6055910461917519,intersection,0.0885050430707633,False
COMPLETED,0.52,31.0,3021,2228,0.051899923030287,0.3152287987153977,kl,0.0235974340420216,True
COMPLETED,0.52,33.0,4330,3344,0.5408221598695963,0.839524716189131,kl,0.0384540145937353,False
COMPLETED,0.54,16.0,2090,152,0.409806003132835,0.1124841679036617,intersection,0.0694352469220757,True
COMPLETED,0.52,35.0,2342,4382,0.5673388039898127,0.2985514090433716,kl,0.0638394993450492,False
COMPLETED,0.52,15.0,3779,1502,0.4527376531753689,0.5306407591383903,intersection,0.044019528646022,True
COMPLETED,0.52,13.0,2627,2930,0.9545135010555386,0.0022358331587165,intersection,0.0179191597551107,False
COMPLETED,0.52,17.0,955,1123,0.0875449641384184,0.7957687086164951,kl,0.0941641553211957,True
COMPLETED,0.52,21.0,602,3452,0.2985782537050545,0.9494840074852108,kl,0.072831066949293,False
COMPLETED,0.52,16.0,3290,553,0.682993755094707,0.2222835642080754,intersection,0.0364891855977475,True
COMPLETED,0.52,13.0,4677,3851,0.1628831129614263,0.7467916067447513,intersection,0.0314811665937304,False
COMPLETED,0.52,33.0,1754,2063,0.7929302764814345,0.4561628626585006,kl,0.0792507872078567,True
COMPLETED,0.52,20.0,1868,3684,0.7234740763325244,0.1095582828838378,intersection,0.092961775586009,False
COMPLETED,0.52,27.0,4556,316,0.3595258291121572,0.8132119370214641,kl,0.0163639282155782,True
COMPLETED,0.52,21.0,3404,3931,0.8606316070221364,0.343498382885009,kl,0.0452782991435378,False
COMPLETED,0.52,14.0,481,1987,0.2432538709044456,0.6104585116598755,intersection,0.0654482034035027,True
COMPLETED,0.52,10.0,1066,4619,0.3918514555841684,0.6433852059263736,intersection,0.0776407526060938,False
COMPLETED,0.52,25.0,2504,1270,0.5269189162366092,0.4348350010924041,kl,0.0302238124702125,True
COMPLETED,0.52,22.0,3890,3006,0.0071128060724586,0.9084521307833492,kl,0.0380430010985583,False
COMPLETED,0.52,16.0,2218,1043,0.8867517295945436,0.1385802267584949,intersection,0.074034776892513,True
COMPLETED,0.52,23.0,2136,4116,0.104981635203585,0.4512876696605235,kl,0.0571305139083415,False
COMPLETED,0.52,17.0,4297,2465,0.9679599969256668,0.718529519598931,intersection,0.0549774976074695,True
COMPLETED,0.52,17.0,3066,3263,0.4980426540523767,0.2486040783412754,intersection,0.0134020758606493,False
COMPLETED,0.52,16.0,827,227,0.616388401877135,0.9524024029169232,kl,0.0944816512521356,True
COMPLETED,0.52,22.0,84,2546,0.7796660402677952,0.7986903013903647,kl,0.0710234805289655,False
COMPLETED,0.57,16.0,3494,915,0.145629645884037,0.028551900755614,intersection,0.0396892243996262,True
COMPLETED,0.52,11.0,4803,4842,0.6342472912687808,0.5023830590434372,intersection,0.0220214742235839,False
COMPLETED,0.52,21.0,1315,1787,0.2535792347546667,0.2936729592178016,kl,0.0872795321326702,True
COMPLETED,0.52,27.0,1528,4954,0.9411087500192225,0.8923394884001463,intersection,0.0429146526567638,True
COMPLETED,0.52,18.0,4855,1585,0.0770796375647187,0.1849053991362452,kl,0.0678310773056,False
COMPLETED,0.52,30.0,3741,2661,0.5817022111508994,0.6583995055109262,kl,0.083912601256743,True
COMPLETED,0.52,17.0,180,719,0.4622447995077818,0.3876589453276246,intersection,0.0254213409498333,False
COMPLETED,0.52,13.0,767,3389,0.1733641399722546,0.3586341535877436,intersection,0.0514886781014502,True
COMPLETED,0.52,19.0,2845,40,0.8063193270806222,0.5631602709516883,kl,0.0605863546486944,False
COMPLETED,0.52,19.0,4192,4236,0.2890877595767378,0.0935678217262029,kl,0.0977602821309119,True
COMPLETED,0.52,17.0,1880,2274,0.6686136957295238,0.8594156419988722,intersection,0.0100905486941337,False
COMPLETED,0.52,23.0,2440,2885,0.3239716250523924,0.5505945164393634,kl,0.027020872188732,True
COMPLETED,0.52,13.0,3951,1235,0.689031536091119,0.279572231374681,intersection,0.0808546138368547,False
COMPLETED,0.52,18.0,2759,4494,0.2155955274682491,0.7532789386957884,intersection,0.0774231651052832,True
COMPLETED,0.52,24.0,1170,1457,0.8340240143183619,0.0457001827117055,kl,0.0346656216774135,False
COMPLETED,0.52,45.0,429,3815,0.5615289749000221,0.203313948823139,kl,0.0198309470620006,True
COMPLETED,0.52,13.0,3191,2185,0.4276036346089094,0.969428261987865,intersection,0.0894837908633053,False
COMPLETED,0.52,15.0,4460,3574,0.9136486668922008,0.4996215462237596,intersection,0.0621474278718233,True
COMPLETED,0.52,16.0,1620,517,0.0350909506455063,0.7043075622972101,kl,0.0485680249799042,False
COMPLETED,0.52,38.0,1587,3035,0.896773952877149,0.2735674350522458,kl,0.012483563106507,False
COMPLETED,0.52,15.0,4524,1092,0.0297897266764193,0.5561270244289189,intersection,0.0996271537523716,True
COMPLETED,0.52,13.0,3138,4668,0.5003095324635505,0.0396271045450121,intersection,0.0580573629681021,False
COMPLETED,0.52,31.0,435,1300,0.3857545572184026,0.758880219284445,kl,0.0498401382938027,True
COMPLETED,0.52,32.0,1098,3980,0.2225985070578753,0.9793519699536264,kl,0.0256622789241373,False
COMPLETED,0.52,15.0,2785,2017,0.8526004765182733,0.1938920265305787,intersection,0.0850312445219606,True
COMPLETED,0.52,12.0,3937,3713,0.3636240205634385,0.714285290474072,intersection,0.0673690180201083,False
COMPLETED,0.52,22.0,2484,365,0.7480542892124504,0.4901470462419092,kl,0.0419237039983272,True
COMPLETED,0.52,17.0,1953,4794,0.2747713988889008,0.1791601675115525,intersection,0.047581432564184,False
COMPLETED,0.52,18.0,4167,1758,0.6427238449957222,0.8985579526890068,kl,0.0616866349242627,True
COMPLETED,0.52,19.0,2858,2517,0.1410175039879977,0.381844004208222,kl,0.0906063605472445,False
COMPLETED,0.52,18.0,722,866,0.7546023260504007,0.6646853147484361,intersection,0.0200734081957489,True
COMPLETED,0.52,16.0,213,3233,0.605882677257061,0.572795861210674,intersection,0.0330182623770087,False
COMPLETED,0.52,16.0,3677,178,0.474851783003658,0.3484977219868451,kl,0.0748984438367188,True
COMPLETED,0.52,61.0,4908,4066,0.9950148039218037,0.8691028730515391,kl,0.0827230944484472,False
COMPLETED,0.52,19.0,1522,2435,0.1116153338570147,0.0833764330185949,intersection,0.0294178988505154,True
COMPLETED,0.52,46.0,1261,4265,0.6781638425961137,0.7283268842175603,kl,0.0723874393850564,True
COMPLETED,0.52,18.0,4808,2322,0.3093129284717142,0.4419944775681942,intersection,0.0355183029640466,False
COMPLETED,0.52,23.0,3461,3438,0.782161695016548,0.962266621729359,intersection,0.0320922283735126,True
COMPLETED,0.52,15.0,148,69,0.1677393180225044,0.2392406859993934,kl,0.0800377132184803,False
COMPLETED,0.52,20.0,813,2710,0.4401122933272272,0.0226639375463128,kl,0.0644615482911467,True
COMPLETED,0.52,13.0,3111,748,0.5702751761060209,0.8041074113529175,intersection,0.0448174421582371,False
COMPLETED,0.52,11.0,4224,4983,0.0845737335570156,0.2877304999139159,intersection,0.0174865176808089,True
COMPLETED,0.52,21.0,2161,1634,0.9671661052331328,0.5078522708117961,kl,0.0932042578421533,False
COMPLETED,0.52,27.0,2232,3525,0.0567551911957561,0.8227188045158981,intersection,0.0875204476434737,True
COMPLETED,0.52,25.0,3846,487,0.9245769723281264,0.0995482020657509,kl,0.0231400936841964,False
COMPLETED,0.52,26.0,2576,3785,0.4205397410038858,0.6200346127655357,kl,0.0392272304929792,True
COMPLETED,0.52,17.0,1041,2136,0.5359931842666119,0.3334204812347889,intersection,0.0700325985904783,False
COMPLETED,0.52,19.0,534,4465,0.8249954320322722,0.4292051749303936,intersection,0.0968747276905924,True
COMPLETED,0.52,33.0,3398,1408,0.1958005609605461,0.6494868445377797,kl,0.015269010849297,False
COMPLETED,0.52,47.0,4590,2836,0.7126904385462403,0.1328973321523517,kl,0.052448486816138,True
COMPLETED,0.52,17.0,1804,1206,0.3291281813718378,0.9146072988510132,intersection,0.0554819536488503,False
COMPLETED,0.52,18.0,1759,4545,0.1505157275050878,0.5205242997724562,kl,0.0713023116625845,True
COMPLETED,0.52,18.0,4622,1332,0.7689894084148108,0.3081955205909907,intersection,0.0408468788024038,False
COMPLETED,0.52,12.0,3353,3068,0.2642821591701358,0.7855839674063027,intersection,0.0219487440306693,True
COMPLETED,0.52,15.0,567,969,0.629327302949503,0.0119487173054367,kl,0.0859762445092201,False
COMPLETED,0.52,218.0,998,3600,0.9806434294302016,0.2285220602173358,kl,0.0570248262397944,True
COMPLETED,0.52,13.0,2612,407,0.1021014024671167,0.943747356634587,intersection,0.0536412528436631,False
COMPLETED,0.52,13.0,3803,4022,0.6192958789430558,0.4624553788788616,intersection,0.0136479465011507,True
COMPLETED,0.52,22.0,2268,1904,0.4853243630826473,0.7410023782048373,kl,0.0956063448265194,False
COMPLETED,0.52,14.0,2047,2629,0.5219979910217225,0.925330257775262,intersection,0.078790144464001,True
COMPLETED,0.52,21.0,4345,824,0.4025553168952464,0.1514132827930152,kl,0.0304943810589611,False
COMPLETED,0.52,75.0,2997,4751,0.8760741608459502,0.6290140926130116,kl,0.0367314536124467,True
COMPLETED,0.52,12.0,934,1870,0.0119998245891183,0.4165406467113643,intersection,0.073953786836937,False
COMPLETED,0.52,12.0,37,4189,0.3468085047807544,0.3207527259308844,intersection,0.0916392409335821,True
COMPLETED,0.52,31.0,3584,2403,0.7263805867601186,0.5995662181489169,kl,0.0162719506584107,False
COMPLETED,0.52,33.0,4697,3201,0.2403746048063039,0.1180597359128296,kl,0.0464167055115103,True
COMPLETED,0.52,16.0,1384,301,0.8733140728883445,0.8334449310395866,intersection,0.0657077868375927,False
COMPLETED,0.52,34.0,1479,3314,0.4305410774629563,0.4774715838562696,kl,0.0185194210335612,False
COMPLETED,0.52,16.0,4943,102,0.5489025443140417,0.6938244170472025,intersection,0.0894028222654014,True
COMPLETED,0.52,13.0,3635,4298,0.0477443876191973,0.2124113195091485,intersection,0.0632968411874026,False
COMPLETED,0.52,44.0,249,2199,0.9106766035147013,0.9900706273373217,kl,0.0488386150263249,True
COMPLETED,0.52,27.0,677,4869,0.6997653780616819,0.7695954116415232,kl,0.0281593000143766,False
COMPLETED,0.52,13.0,2892,1677,0.3191425453498959,0.0581505168899893,intersection,0.0811142187286168,True
COMPLETED,0.52,12.0,4122,2753,0.8388791486416011,0.5356619721502066,intersection,0.0761006519105285,False
COMPLETED,0.52,25.0,1985,634,0.2048280167412012,0.2608953782077878,kl,0.0345736655779182,True
COMPLETED,0.52,12.0,2373,3899,0.8033482005987316,0.0726502786111086,intersection,0.0514159264508634,False
COMPLETED,0.52,19.0,4060,2092,0.1860166400503367,0.8505913076028228,kl,0.0592830455675721,True
COMPLETED,0.52,29.0,2673,3481,0.6559882020391524,0.3689660850018262,kl,0.0980390918068587,False
COMPLETED,0.52,15.0,1221,601,0.2920242655351757,0.5854635886307806,intersection,0.0112481816392391,True
COMPLETED,0.52,12.0,321,2960,0.0663111601993441,0.6773498745691031,intersection,0.043160501839593,False
COMPLETED,0.52,34.0,3258,1172,0.9459648509807884,0.4023167840167879,kl,0.0689557494223117,True
COMPLETED,0.52,21.0,4411,4431,0.4574147531669586,0.8800420299321413,kl,0.0838068921305239,False
COMPLETED,0.52,14.0,1708,1532,0.5924370197597891,0.1684372401889413,intersection,0.0240850747283548,True
COMPLETED,0.52,27.0,1684,3251,0.07909683515504,0.9948171003591268,kl,0.0650523674394935,False
COMPLETED,0.5,26.0,4388,214,0.9626646787449716,0.2091115397140383,intersection,0.0456713241524994,True
COMPLETED,0.52,12.0,3274,4137,0.4448610602561384,0.6985632684975862,intersection,0.0167536594718694,False
COMPLETED,0.52,31.0,337,2487,0.5759996528904884,0.4741794107612222,kl,0.0925583328772336,True
COMPLETED,0.52,24.0,1234,4816,0.7849623139332979,0.2580886285733431,kl,0.0743517131637781,False
COMPLETED,0.52,18.0,2687,1759,0.1715135053191333,0.5408900243863463,intersection,0.037745312359184,True
COMPLETED,0.52,12.0,4035,2562,0.6746369957402348,0.055336145684123,intersection,0.0299199761077761,False
COMPLETED,0.52,16.0,2348,932,0.3067598879374563,0.7748310705777258,kl,0.0779527643416076,True
COMPLETED,0.52,13.0,1972,3914,0.7181702814772724,0.5885197235178202,intersection,0.0948616943694651,False
COMPLETED,0.52,34.0,4109,1971,0.3336342774666845,0.3644632717594504,kl,0.0129918847139924,True
COMPLETED,0.52,23.0,2917,3711,0.8202493716906755,0.8536398209184408,kl,0.0545609871763736,False
COMPLETED,0.56,18.0,703,342,0.190080991724506,0.0681550720687955,intersection,0.0575058041512966,True
COMPLETED,0.52,11.0,272,2983,0.4177439701501279,0.163452847732231,intersection,0.0869907483272254,False
COMPLETED,0.52,30.0,3658,1021,0.532221763042733,0.8826051346585154,kl,0.0223459421377629,True
COMPLETED,0.52,20.0,4927,4631,0.0602866481728851,0.397324769988656,kl,0.0400102268997579,False
COMPLETED,0.52,20.0,1463,1282,0.9271330168768764,0.67992058599554,intersection,0.0707272616401314,True
COMPLETED,0.52,20.0,1398,4520,0.3615591175127774,0.0071832238156348,kl,0.0250989324692636,True
COMPLETED,0.52,18.0,4711,1484,0.7450139142479748,0.7888723111264407,intersection,0.0842048187926411,False
COMPLETED,0.52,14.0,3558,2868,0.225886460404843,0.3034376486726105,intersection,0.0681183703057468,True
COMPLETED,0.52,19.0,11,1217,0.8549127200096845,0.5238050367925317,kl,0.0425860965531319,False
COMPLETED,0.52,34.0,911,3585,0.5055456338226794,0.7437901073712855,kl,0.0105028006155043,True
COMPLETED,0.52,13.0,2974,530,0.3900170901976525,0.4572158905677497,intersection,0.0973836714029312,False
COMPLETED,0.52,15.0,4361,3793,0.892758998280391,0.9465427073724568,intersection,0.0602021371759474,True
COMPLETED,0.52,31.0,2063,2162,0.0248009657580405,0.2232749652061611,kl,0.0518976362701505,False
COMPLETED,0.52,34.0,2291,2684,0.9970843765791506,0.4134959478992968,intersection,0.0349708640202879,True
COMPLETED,0.52,19.0,3826,740,0.1146586533505469,0.633535926323384,kl,0.0771151547227054,False
COMPLETED,0.52,32.0,2596,4941,0.6025996314585209,0.1483762055523693,kl,0.0805391683708876,True
COMPLETED,0.52,26.0,982,1573,0.4725422460995614,0.9298444847855716,intersection,0.0273226491175591,False
COMPLETED,0.52,14.0,554,4253,0.1357841687016189,0.8384407595712691,intersection,0.0481825522333383,True
COMPLETED,0.52,18.0,3340,2290,0.7503446411341428,0.115515651654452,kl,0.0625521910656243,False
COMPLETED,0.52,21.0,4648,3362,0.2787893575001508,0.604569668252021,kl,0.0898838011827319,True
ABANDONED,,,1784,14,0.6477172160353512,0.3182010349724441,intersection,0.0194391550309956,False
COMPLETED,0.52,81.0,1817,4173,0.8414361152146012,0.2437435066774487,kl,0.0289313935767859,True
COMPLETED,0.52,20.0,4603,2366,0.2083585516940802,0.9592104942779988,intersection,0.0817978126369416,False
COMPLETED,0.52,19.0,3373,3130,0.6959948788620531,0.4464896766748279,intersection,0.0755600544437766,True
COMPLETED,0.52,18.0,509,250,0.316345852471888,0.7252783634662628,kl,0.0337684388551861,False
COMPLETED,0.52,33.0,1018,2608,0.0420238368734717,0.5052891735211014,kl,0.0206429965700954,True
COMPLETED,0.52,13.0,2553,820,0.90593152468279,0.2927148998063057,intersection,0.0914375709183514,False
COMPLETED,0.52,12.0,3862,4704,0.4350461920481175,0.8015366924908011,intersection,0.0612948770076036,True
COMPLETED,0.52,19.0,2248,1805,0.5543833687547594,0.0276559441387653,kl,0.0465723917353898,False
COMPLETED,0.52,19.0,2184,3666,0.4548626346569508,0.3367202684655785,intersection,0.0409991530887782,True
COMPLETED,0.52,15.0,4247,454,0.5889092508796602,0.6152881471794098,kl,0.0668818703573197,False
COMPLETED,0.52,24.0,3095,4025,0.0700862695202231,0.1028403677251189,kl,0.0857820633891969,True
COMPLETED,0.52,12.0,797,1925,0.9487645478732885,0.8179799456298351,intersection,0.0263231586292386,False
COMPLETED,0.52,18.0,135,4595,0.6617116973139345,0.9093792540505528,intersection,0.0506719937361776,True
COMPLETED,0.52,17.0,3447,1403,0.2967740139737725,0.1357040892224758,kl,0.058626223122701,False
COMPLETED,0.52,70.0,4834,3105,0.798845792600885,0.6442511781658977,kl,0.0986188411433249,True
COMPLETED,0.52,13.0,1287,985,0.1805407231580466,0.4320195387005805,intersection,0.0120911601185798,False
COMPLETED,0.52,21.0,1499,2903,0.6242883279584348,0.7543583781383931,kl,0.0563131643552333,False
COMPLETED,0.52,15.0,4885,1097,0.4893432437181473,0.0426717959214001,intersection,0.0530180741846561,True
COMPLETED,0.52,25.0,3693,4399,0.9763848224896936,0.5516128048542887,intersection,0.0142599696852266,False
COMPLETED,0.52,23.0,229,1519,0.0968689892049878,0.2766045197285711,kl,0.0964829707797616,True
COMPLETED,0.52,24.0,735,3838,0.2619736037757247,0.4926911230646073,kl,0.0691073157731443,False
COMPLETED,0.52,14.0,2872,2052,0.6260432756412774,0.7092894545067102,intersection,0.0387407255545258,True
COMPLETED,0.52,15.0,4142,3475,0.1535600285083055,0.1964437249246984,intersection,0.0238902711682021,False
COMPLETED,0.52,18.0,1927,574,0.7710579995624721,0.9743485272862016,kl,0.0881820579152554,True
COMPLETED,0.52,12.0,2471,4896,0.2353849218636751,0.6613969635926186,intersection,0.0937731169909238,False
COMPLETED,0.52,70.0,3923,1683,0.8693000403158366,0.3866094902623444,kl,0.0183183734584599,True
COMPLETED,0.52,22.0,2810,2794,0.3510701157357543,0.8952772231046109,kl,0.0444250401761382,False
COMPLETED,0.52,18.0,1123,695,0.7316176101434975,0.1839180468656122,intersection,0.0634532353468239,True
COMPLETED,0.52,13.0,458,3327,0.878387385847047,0.0886159138940274,intersection,0.0795505658909678,False
COMPLETED,0.52,22.0,3161,134,0.0152867964264005,0.8663151364494114,kl,0.0311676764581352,True
COMPLETED,0.52,23.0,4508,4374,0.5189585975669324,0.3537448244336992,kl,0.0361791823338717,False
COMPLETED,0.52,15.0,1571,2255,0.4004894323348999,0.5700005179084837,intersection,0.0731382592581212,True
COMPLETED,0.52,14.0,1634,4734,0.5428956585656851,0.3770496100913733,intersection,0.0863604405242949,True
COMPLETED,0.52,30.0,4474,1854,0.4128530107233673,0.6714301433488726,kl,0.0215397644042968,False
