Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,1705,486,322,0.7882358694414608
ABANDONED,,,4943,4826,4030,0.1003730340636335
ABANDONED,,,4730,429,2478,0.6178757518886588
ABANDONED,,,1728,4888,3144,0.3049057105842046
ABANDONED,,,723,1275,778,0.983822063376382
ABANDONED,,,2787,3410,4882,0.1730457993105053
ABANDONED,,,3295,2077,2980,0.001962959196791
ABANDONED,,,57,2610,1382,0.8125087102733553
ABANDONED,,,2470,1229,3782,0.3833020559377036
ABANDONED,,,4146,4086,618,0.6965330942402593
ABANDONED,,,3985,1740,4109,0.756746383280959
ABANDONED,,,1999,3570,242,0.0689435707378201
ABANDONED,,,525,269,2721,0.6386367322031408
ABANDONED,,,3449,4423,1670,0.4524163341253996
ABANDONED,,,2942,756,1017,0.3737608598124235
ABANDONED,,,1187,3934,4575,0.5602384295023977
ABANDONED,,,1256,2229,2131,0.2402550855717621
ABANDONED,,,4573,3083,3500,0.9278312105114572
ABANDONED,,,4556,1711,2023,0.0718780742876231
ABANDONED,,,1317,3601,3627,0.7577442070897668
ABANDONED,,,1248,62,1223,0.4377615776280872
ABANDONED,,,2924,4628,4389,0.6259472342050633
ABANDONED,,,3509,786,2537,0.5475338011357
ABANDONED,,,508,3906,1873,0.3591214420705102
ABANDONED,,,1982,2432,4234,0.928813889066875
ABANDONED,,,4046,2878,137,0.2432049427617341
ABANDONED,,,4202,536,3966,0.3039069434531033
ABANDONED,,,2448,4779,415,0.6149422102671115
ABANDONED,,,35,1560,2854,0.1857343651498667
ABANDONED,,,3351,3127,1487,0.9984777929655276
ABANDONED,,,2765,1969,886,0.8271490713375621
ABANDONED,,,779,2716,4755,0.0146666256352327
ABANDONED,,,1784,948,2272,0.6935841692090035
ABANDONED,,,4708,4369,3330,0.3823184042904526
ABANDONED,,,4965,1198,526,0.8978730183135718
ABANDONED,,,1649,4114,3845,0.2122021439231931
ABANDONED,,,800,2069,1328,0.5165320144615136
ABANDONED,,,2554,2621,3083,0.328179678231012
ABANDONED,,,3216,1308,4936,0.4692511010005138
ABANDONED,,,292,3384,674,0.6573767496275715
ABANDONED,,,2236,436,3236,0.1033066966239362
ABANDONED,,,4223,4874,2415,0.7892347426265478
ABANDONED,,,3752,2221,3563,0.7245860303070396
ABANDONED,,,2076,3094,2039,0.4132602425538003
ABANDONED,,,445,725,4678,0.8580898974365555
ABANDONED,,,3684,3962,963,0.0456693798194639
ABANDONED,,,3018,275,1567,0.1543057874678634
ABANDONED,,,954,4410,2775,0.9669873020830564
ABANDONED,,,1492,1772,179,0.272417345656827
ABANDONED,,,4493,3545,4201,0.5835126204207539
ABANDONED,,,4412,139,2893,0.8075693007790483
ABANDONED,,,1479,4549,1449,0.1200551262517459
ABANDONED,,,1079,1634,4005,0.6741550064736977
ABANDONED,,,3075,3680,375,0.4876173916218802
ABANDONED,,,3662,2358,2232,0.3155722436906769
ABANDONED,,,335,2959,3370,0.5018526273911817
ABANDONED,,,2143,860,847,0.1974930487127043
ABANDONED,,,3907,3825,4793,0.8852339703825302
ABANDONED,,,4371,1484,1106,0.5670049686917104
ABANDONED,,,2297,3206,4505,0.2538339160119183
ABANDONED,,,178,613,1905,0.948374517811276
ABANDONED,,,3190,4699,3745,0.1377668758613988
ABANDONED,,,2605,1022,4352,0.0601003679888322
ABANDONED,,,919,4288,19,0.8709385824671015
ABANDONED,,,1632,1894,2654,0.4261381631330586
ABANDONED,,,4881,2797,1757,0.7390481592756695
ABANDONED,,,4823,2146,4560,0.2283728919093497
ABANDONED,,,1812,2541,1081,0.9162976776995696
ABANDONED,,,629,1121,3446,0.3466350579215213
ABANDONED,,,2704,4194,2155,0.5327334827521815
ABANDONED,,,3369,361,296,0.6426044555446133
ABANDONED,,,121,4956,4085,0.4562487846778705
ABANDONED,,,2396,1383,1685,0.7762017059993929
ABANDONED,,,4082,3302,2657,0.0885036822364665
ABANDONED,,,3922,648,1367,0.395075393556524
ABANDONED,,,1927,4042,3043,0.7081673485689796
ABANDONED,,,588,2298,565,0.0292204503683373
ABANDONED,,,3521,3014,3807,0.8398748007262125
ABANDONED,,,2859,1847,3197,0.9797421870147808
ABANDONED,,,1095,3463,2453,0.1693183943005278
ABANDONED,,,1339,201,4897,0.598555474966485
ABANDONED,,,4665,4492,714,0.2852024783016182
ABANDONED,,,4673,1995,3208,0.5404679999260232
ABANDONED,,,1350,2694,2384,0.3520389699185266
ABANDONED,,,1126,989,4945,0.9061395627488382
ABANDONED,,,2887,4324,687,0.2205148981266654
ABANDONED,,,3552,499,1298,0.0794435274538584
ABANDONED,,,616,4811,3054,0.7652948945642449
ABANDONED,,,1935,1509,537,0.4609346032774075
ABANDONED,,,3933,3184,3854,0.6491064467879011
ABANDONED,,,4090,838,171,0.8342265403462574
ABANDONED,,,2407,3850,4191,0.0217302815774455
ABANDONED,,,151,2469,1596,0.7162696907346136
ABANDONED,,,3398,2845,2805,0.4049891601243056
ABANDONED,,,2734,1670,4666,0.2963526854944415
ABANDONED,,,658,3647,955,0.607372233991418
ABANDONED,,,1820,35,3594,0.1625730072995647
ABANDONED,,,4834,4649,2066,0.975299764172919
ABANDONED,,,4850,252,4246,0.4919372160563245
ABANDONED,,,1604,4437,145,0.6800471463663503
ABANDONED,,,910,1726,2506,0.1103852391966618
ABANDONED,,,2594,3587,1846,0.7962966142569669
ABANDONED,,,3181,2252,1232,0.8747101143077947
ABANDONED,,,168,3058,4399,0.1890254268509335
ABANDONED,,,2267,781,1994,0.5089776355640963
ABANDONED,,,4343,3912,3598,0.3206105336418375
ABANDONED,,,3876,1253,2302,0.131631340211071
ABANDONED,,,2115,3435,3358,0.9442980891345067
ABANDONED,,,327,404,875,0.2653499982916749
ABANDONED,,,3650,4910,4745,0.5764314599891192
ABANDONED,,,3067,1245,2882,0.7477601295203901
ABANDONED,,,1068,4072,1519,0.4364176708248443
ABANDONED,,,1448,2091,3958,0.8656559441329911
ABANDONED,,,4384,2593,404,0.0532197081988677
ABANDONED,,,4524,1068,1712,0.339221345681604
ABANDONED,,,1520,4247,2688,0.5255184003244154
ABANDONED,,,963,1916,288,0.205535050811991
ABANDONED,,,3030,2771,4073,0.8932916907988488
ABANDONED,,,3693,1427,3476,0.7834205468315631
ABANDONED,,,457,3258,2184,0.0959211379960179
ABANDONED,,,2107,581,4550,0.6656143050431274
ABANDONED,,,3780,4737,1071,0.4790905032577924
ABANDONED,,,4253,2390,4906,0.0364395981988869
ABANDONED,,,2265,2922,725,0.8472916257436386
ABANDONED,,,301,917,3169,0.4180849658261984
ABANDONED,,,3227,3773,2423,0.7310097276605665
ABANDONED,,,2563,117,576,0.5911425274316221
ABANDONED,,,811,4575,3814,0.2779871930688619
ABANDONED,,,1679,1588,1336,0.956903551442828
ABANDONED,,,4994,3721,3015,0.1463125804352573
ABANDONED,,,4699,1805,836,0.6345506647075526
ABANDONED,,,1773,3510,4785,0.4482107121578417
ABANDONED,,,749,173,2263,0.7525398626454175
ABANDONED,,,2737,4514,3397,0.0648585098247975
ABANDONED,,,3321,699,3996,0.2369034716963767
ABANDONED,,,7,3986,365,0.9248420705530792
ABANDONED,,,2439,2334,2921,0.3707727376001886
ABANDONED,,,4191,2984,1479,0.5568859281226061
ABANDONED,,,4038,325,2623,0.9877843100528232
ABANDONED,,,1971,4987,1728,0.1773752830303274
ABANDONED,,,477,1332,4363,0.6222061231128871
ABANDONED,,,3482,3358,28,0.3088669395145028
ABANDONED,,,2894,2173,1878,0.3865336185619234
ABANDONED,,,1220,2519,3714,0.6996422445166856
ABANDONED,,,1309,1163,1114,0.0050711028906516
ABANDONED,,,4545,4146,4517,0.8157411715655588
ABANDONED,,,4601,586,1008,0.1822608747784048
ABANDONED,,,1287,4723,4642,0.9946351603001355
ABANDONED,,,1198,1460,2081,0.3000652094556949
ABANDONED,,,2950,3233,3530,0.6114677133130841
ABANDONED,,,3460,1907,4176,0.6888884810767136
ABANDONED,,,533,2782,234,0.3777470337565057
ABANDONED,,,2027,1037,2751,0.8225766830574721
ABANDONED,,,4016,4275,1620,0.0099718250073492
ABANDONED,,,4174,1622,3108,0.4413588888186961
ABANDONED,,,2500,3696,1273,0.6296660051181912
ABANDONED,,,68,123,3868,0.0755959576963447
ABANDONED,,,3304,4561,473,0.7613425360265188
ABANDONED,,,2798,887,2369,0.9336296284503304
ABANDONED,,,731,3801,3272,0.2476563029776327
ABANDONED,,,1756,2382,632,0.5519861679341644
ABANDONED,,,4760,2933,4969,0.3639362827859818
ABANDONED,,,4932,2281,1543,0.8541281866118312
ABANDONED,,,1696,3029,2828,0.0413394793260842
ABANDONED,,,828,634,467,0.7202570284816436
ABANDONED,,,2501,4058,3943,0.4092975251465104
ABANDONED,,,3244,223,3295,0.2691844136337749
ABANDONED,,,240,4466,2316,0.5804049586213192
ABANDONED,,,2204,1872,4721,0.1511971079222857
ABANDONED,,,4270,3440,929,0.9637552575644106
ABANDONED,,,3802,1099,4424,0.5206175461053847
ABANDONED,,,2050,4219,1178,0.3323857169721275
ABANDONED,,,401,2121,3661,0.9020781695502808
ABANDONED,,,3715,2564,1980,0.2162886933132074
ABANDONED,,,2973,1399,81,0.1066596798981539
ABANDONED,,,984,3288,4260,0.792222394107934
ABANDONED,,,1542,375,1821,0.4722397590644657
ABANDONED,,,4468,4939,2559,0.6607288342338055
ABANDONED,,,4441,1534,3751,0.9452654233527368
ABANDONED,,,1426,3151,591,0.1345353690550662
ABANDONED,,,1046,512,2991,0.5637724515816197
ABANDONED,,,3123,4805,1390,0.2507257165001705
ABANDONED,,,3629,960,749,0.4218087426735088
ABANDONED,,,383,4354,4853,0.7350859758595004
ABANDONED,,,2171,1984,2487,0.0561390757982619
ABANDONED,,,3854,2703,3154,0.8666081479826011
ABANDONED,,,4326,49,2120,0.6771440831718035
ABANDONED,,,2328,4643,3491,0.4909689422369934
ABANDONED,,,229,1696,1047,0.8109218654191122
ABANDONED,,,3164,3614,4604,0.123043311724253
ABANDONED,,,2655,2459,2713,0.2016986148623749
ABANDONED,,,893,2854,1658,0.8893199820602312
ABANDONED,,,1587,810,4137,0.3196573604215867
ABANDONED,,,4911,3880,274,0.5060592038446105
ABANDONED,,,4773,709,3700,0.0246485998005606
ABANDONED,,,1838,3976,1941,0.8351795851853676
ABANDONED,,,675,2207,4463,0.390379167711921
ABANDONED,,,2673,3110,1138,0.7035963929479941
ABANDONED,,,3415,1795,1782,0.5947142749601974
ABANDONED,,,90,3519,2599,0.2817275627134367
ABANDONED,,,2346,300,43,0.976268162652198
ABANDONED,,,4108,4387,4299,0.1654761802692897
ABANDONED,,,3956,2046,350,0.3510868907288647
ABANDONED,,,1879,2646,4060,0.5375487421018071
ABANDONED,,,560,1173,1426,0.2331891652839258
ABANDONED,,,3574,4137,2946,0.9207486192813144
ABANDONED,,,2831,452,4839,0.7799190516958013
ABANDONED,,,1148,4860,811,0.0921024260861799
ABANDONED,,,1372,1322,3412,0.6462023044475353
ABANDONED,,,4617,3368,2200,0.4599671406780369
ABANDONED,,,4612,461,3519,0.3602043844360858
ABANDONED,,,1373,4851,2072,0.5464852667763828
ABANDONED,,,1149,1312,4634,0.2421256918190978
ABANDONED,,,2825,3378,998,0.9298661148491316
ABANDONED,,,3565,2036,1611,0.7585546074575744
ABANDONED,,,564,2656,2740,0.0710408869157545
ABANDONED,,,1883,1182,223,0.6251407634165138
ABANDONED,,,3947,4127,4168,0.4386026945792138
ABANDONED,,,4106,1786,482,0.0154758370820432
ABANDONED,,,2352,3529,3880,0.8263135380357503
ABANDONED,,,97,310,1284,0.3815131224229
ABANDONED,,,3413,4377,3116,0.694423632090073
ABANDONED,,,2670,719,4980,0.6160272941789589
ABANDONED,,,683,3966,641,0.3028558023984543
ABANDONED,,,1846,2198,3280,0.9973964004766196
ABANDONED,,,4770,3120,2380,0.1867891976274549
ABANDONED,,,4905,2448,3932,0.6565091843008996
ABANDONED,,,1589,2864,458,0.4701530743334442
ABANDONED,,,895,819,2819,0.7901059993761591
ABANDONED,,,2648,3871,1532,0.1024084147139452
ABANDONED,,,3156,58,921,0.211062051483523
ABANDONED,,,232,4634,4710,0.8989863237491807
ABANDONED,,,2331,1686,2306,0.3293237002499401
ABANDONED,,,4318,3624,3287,0.5154226386051624
ABANDONED,,,3853,971,1988,0.9658450532123444
ABANDONED,,,2177,4344,3672,0.155421714483574
ABANDONED,,,389,1975,1189,0.5846587988707236
ABANDONED,,,3628,2712,4432,0.2713053482203744
ABANDONED,,,3119,1525,2571,0.4123938810328953
ABANDONED,,,1055,3160,1830,0.7254863346851431
ABANDONED,,,1435,523,4269,0.0465394327633082
ABANDONED,,,4437,4795,92,0.8571932844813913
ABANDONED,,,4469,1389,1401,0.5029092776712961
ABANDONED,,,1536,3299,3000,0.314496419966314
ABANDONED,,,979,384,599,0.8841888706838711
ABANDONED,,,2974,4930,3762,0.1985804230185225
ABANDONED,,,3718,1108,3163,0.1209003923324868
ABANDONED,,,392,4209,2498,0.806766071149148
ABANDONED,,,2042,2110,4863,0.4867834379662759
ABANDONED,,,3806,2574,757,0.6749695485287345
ABANDONED,,,4276,233,4595,0.8717812195253558
ABANDONED,,,2202,4456,1036,0.0592992873475886
ABANDONED,,,239,1863,3480,0.7382168346425518
ABANDONED,,,3250,3449,2112,0.4269505561994388
ABANDONED,,,2510,2272,262,0.2548922426892444
ABANDONED,,,824,3038,4128,0.5659279486039653
ABANDONED,,,1693,645,1650,0.1367200997655279
ABANDONED,,,4941,4048,2702,0.9494630884804764
ABANDONED,,,4762,896,1150,0.4553539895252324
ABANDONED,,,1750,3792,4472,0.6434800772530027
ABANDONED,,,725,2371,1949,0.0894100279705598
ABANDONED,,,2799,2943,3710,0.7753376348724588
ABANDONED,,,3307,1611,4308,0.915191483462788
ABANDONED,,,59,3706,54,0.2295211225969716
ABANDONED,,,2492,132,2610,0.5338509894140995
ABANDONED,,,4177,4552,1790,0.3454981396590359
ABANDONED,,,4022,1898,2937,0.1682105385513044
ABANDONED,,,2026,2791,1414,0.980891599181015
ABANDONED,,,532,1048,4049,0.2863216464759781
ABANDONED,,,3466,4265,342,0.5974173752253875
ABANDONED,,,2959,597,2189,0.7072751675540581
ABANDONED,,,1194,4713,3403,0.3959488811610266
ABANDONED,,,1283,1451,803,0.8407785323225891
ABANDONED,,,4610,3242,4828,0.0283585133452899
ABANDONED,,,4549,2182,695,0.9701388981414958
ABANDONED,,,1300,2510,4955,0.1594230960110202
ABANDONED,,,1212,1153,2395,0.6042539379541761
ABANDONED,,,2898,4157,3217,0.2912215294637717
ABANDONED,,,3483,315,3865,0.4008334105086512
ABANDONED,,,472,4998,545,0.7141268755362368
ABANDONED,,,1965,1341,3063,0.0195557320496067
ABANDONED,,,4039,3349,1309,0.8300409616516902
ABANDONED,,,4199,690,2794,0.6522665541438386
ABANDONED,,,2436,3995,1587,0.4661076301658526
ABANDONED,,,3,2344,4182,0.7704367825140244
ABANDONED,,,3330,2973,159,0.0825744011216796
ABANDONED,,,2743,1815,2058,0.2226703802642412
ABANDONED,,,747,3499,3583,0.9103060145140623
ABANDONED,,,1772,164,944,0.3562366797005757
ABANDONED,,,4706,4523,4658,0.5426528348298743
ABANDONED,,,4997,107,1854,0.0504975554281845
ABANDONED,,,1671,4585,2517,0.8610428078649565
ABANDONED,,,802,1598,156,0.4318361498081125
ABANDONED,,,2566,3712,4255,0.7450676867504604
ABANDONED,,,3229,2399,3608,0.5727634619564748
ABANDONED,,,295,2913,2002,0.2597929666665382
ABANDONED,,,2258,907,4408,0.938709323179908
ABANDONED,,,4255,3783,1243,0.1279335130995139
ABANDONED,,,3789,1437,4735,0.3252338659772649
ABANDONED,,,2103,3248,867,0.5117119491918012
ABANDONED,,,453,571,3350,0.1917286015399731
ABANDONED,,,3702,4746,2291,0.879304212955106
ABANDONED,,,3035,1059,395,0.8018663128213026
ABANDONED,,,962,4256,3947,0.1140639393788762
ABANDONED,,,1519,1926,1507,0.6837571045653894
ABANDONED,,,4530,2761,2873,0.4975362673869356
ABANDONED,,,4376,1235,4065,0.1408117239317856
ABANDONED,,,1452,4083,277,0.9531717572863214
ABANDONED,,,1072,2100,2677,0.2742236645828932
ABANDONED,,,3058,2584,1703,0.5856118418492376
ABANDONED,,,3645,1262,1061,0.7264547313038259
ABANDONED,,,328,3426,4541,0.415297052142024
ABANDONED,,,2115,394,2175,0.8445353273107669
ABANDONED,,,3870,4921,3465,0.0319143118428997
ABANDONED,,,4339,2262,2434,0.4828273433513007
ABANDONED,,,2275,3047,3177,0.6711182426939718
ABANDONED,,,176,772,733,0.1014563336636871
ABANDONED,,,3178,3921,4917,0.7871867396913468
ABANDONED,,,2592,243,3024,0.8960821795482188
ABANDONED,,,916,4446,1347,0.2100945870235562
ABANDONED,,,1610,1736,3825,0.5300467975973152
ABANDONED,,,4849,3576,585,0.3419826007428579
ABANDONED,,,4826,1679,3388,0.813654531488847
ABANDONED,,,1824,3638,2253,0.000851557151135
ABANDONED,,,661,25,4774,0.6953909644477069
ABANDONED,,,2726,4660,827,0.384417149406299
ABANDONED,,,3391,827,1468,0.3057751681372523
ABANDONED,,,153,3860,2913,0.6169794961679727
ABANDONED,,,2408,2479,356,0.1721802713367156
ABANDONED,,,4084,2836,3985,0.984722248676326
ABANDONED,,,3929,489,39,0.5611105197991244
ABANDONED,,,1944,4820,4371,0.3728624588242732
ABANDONED,,,625,1519,1737,0.9269630497939884
ABANDONED,,,3548,3173,2635,0.2411574161391705
ABANDONED,,,2886,2006,4525,0.0700877118349075
ABANDONED,,,1132,2684,1125,0.7556361738774924
ABANDONED,,,1355,979,3725,0.4512758844512514
ABANDONED,,,4673,4333,1886,0.6397506330295466
ABANDONED,,,4661,1837,4380,0.3766964452989399
ABANDONED,,,1347,3473,1212,0.689973239384219
ABANDONED,,,1104,210,3617,0.0110263430441729
ABANDONED,,,2855,4482,2015,0.8214958543292246
ABANDONED,,,3520,657,126,0.9938000270265154
ABANDONED,,,594,4032,4225,0.1830694592042826
ABANDONED,,,1933,2287,1865,0.6123065380096435
ABANDONED,,,3921,3025,2526,0.2992603164527565
ABANDONED,,,4073,371,1499,0.2468185369603335
ABANDONED,,,2399,4946,2863,0.9344403581436724
ABANDONED,,,125,1373,424,0.3647777402262203
ABANDONED,,,3361,3312,3977,0.5511791296637617
ABANDONED,,,2697,2137,3338,0.6286170967790297
ABANDONED,,,631,2551,2283,0.4424424544840119
ABANDONED,,,1813,1132,4766,0.7623953739449381
ABANDONED,,,4817,4183,894,0.0745163216102868
ABANDONED,,,4877,1031,3074,0.5813048778560012
ABANDONED,,,1641,4279,1316,0.2683186642490327
ABANDONED,,,927,1884,3834,0.9628592679089866
ABANDONED,,,2601,2808,518,0.1520667868862859
ABANDONED,,,3189,1473,2404,0.0424548388599418
ABANDONED,,,185,3217,3227,0.8529862782302312
ABANDONED,,,2303,622,666,0.4081858570355921
ABANDONED,,,4370,4690,4926,0.7214026282861828
ABANDONED,,,3898,2349,974,0.7933360884081572
ABANDONED,,,2146,2968,4687,0.1055189492739737
ABANDONED,,,339,871,2047,0.6596188313565216
ABANDONED,,,3653,3814,3574,0.4733841811115853
ABANDONED,,,3069,149,4210,0.3332882540657184
ABANDONED,,,1080,4538,191,0.5197496663379482
ABANDONED,,,1480,1625,2786,0.2153900857988744
ABANDONED,,,4407,3690,1575,0.9029499788969754
ABANDONED,,,4502,284,384,0.7340083957322872
ABANDONED,,,1488,4401,4017,0.4228673875127919
ABANDONED,,,950,1762,1460,0.8676970405349507
ABANDONED,,,3027,3555,2901,0.0550917433841154
ABANDONED,,,3690,2210,4804,0.133733895828016
ABANDONED,,,445,3104,856,0.946108694874309
ABANDONED,,,2075,734,3378,0.2515387403086759
ABANDONED,,,3758,3953,2243,0.5629407306415029
ABANDONED,,,4226,1299,3734,0.8885173236333765
ABANDONED,,,2228,3393,1896,0.2025435441751964
ABANDONED,,,284,446,4497,0.5068734128529205
ABANDONED,,,3220,4864,1095,0.3188239816902205
ABANDONED,,,2555,1209,1748,0.4898934999348595
ABANDONED,,,793,4104,2642,0.6782001175945624
ABANDONED,,,1642,2060,8,0.1241300664515234
ABANDONED,,,4967,2630,4344,0.8098771434214898
ABANDONED,,,4716,1959,2164,0.2826014280189759
ABANDONED,,,1781,2726,3457,0.593821474366728
ABANDONED,,,775,957,1091,0.1646136273888871
ABANDONED,,,2773,4360,4568,0.977172275670804
ABANDONED,,,3358,545,2668,0.8363295722758397
ABANDONED,,,33,4770,1694,0.0235404110046103
ABANDONED,,,2446,1550,4093,0.7024579564389772
ABANDONED,,,4208,3137,307,0.3914989070893264
ABANDONED,,,4050,796,3795,0.0932502604668028
ABANDONED,,,1973,3896,556,0.778813488201145
ABANDONED,,,499,2423,3034,0.4588308568788692
ABANDONED,,,3513,2887,1356,0.6473194185236469
ABANDONED,,,2925,1702,706,0.5384238074919208
ABANDONED,,,1242,3610,4886,0.3501924174593761
ABANDONED,,,1311,72,2442,0.9198848663163371
ABANDONED,,,4557,4618,3189,0.234094950978551
ABANDONED,,,4579,745,2336,0.7661096989633515
ABANDONED,,,1255,3944,3314,0.0786097914880141
ABANDONED,,,1186,2238,909,0.6483029548139311
ABANDONED,,,2947,3074,4702,0.4617796516683884
ABANDONED,,,3458,1749,2848,0.3531260818802751
ABANDONED,,,521,3561,1562,0.5394226825376041
ABANDONED,,,1995,258,3923,0.2194393367463722
ABANDONED,,,3994,4434,448,0.9071964307187124
ABANDONED,,,4147,2088,4279,0.6084610074656083
ABANDONED,,,2463,2600,102,0.2953061866274103
ABANDONED,,,51,1220,2540,0.974222541280184
ABANDONED,,,3297,4095,1801,0.1636310567480511
ABANDONED,,,2791,420,1197,0.0225424718388356
ABANDONED,,,715,4897,4444,0.8333949384842999
ABANDONED,,,1720,1286,1961,0.4041882822880521
ABANDONED,,,4733,3400,3641,0.7171126050217077
ABANDONED,,,4950,1503,215,0.1878887858172878
ABANDONED,,,1704,3187,4156,0.8758278237747028
ABANDONED,,,855,475,1639,0.3217584871006198
ABANDONED,,,2538,4837,2771,0.5078712385223247
ABANDONED,,,3281,1002,4623,0.6791827980105763
ABANDONED,,,267,4308,988,0.4928433589854277
ABANDONED,,,2211,2031,3549,0.7971725131941959
ABANDONED,,,4287,2661,2101,0.1094906468490138
ABANDONED,,,3814,2,3252,0.435555951491557
ABANDONED,,,2053,4685,2350,0.7486641234608366
ABANDONED,,,423,1654,4989,0.0540929781136103
ABANDONED,,,3746,3660,651,0.8647635007739998
ABANDONED,,,3005,2495,1253,0.9431597717036492
ABANDONED,,,1007,2822,3089,0.1327502460413612
ABANDONED,,,1544,841,493,0.5775810898451134
ABANDONED,,,4480,3843,3887,0.2642424048865213
ABANDONED,,,4428,2318,2579,0.0967620000454597
ABANDONED,,,1424,2997,1763,0.7826138657956384
ABANDONED,,,1024,666,4319,0.4782535707876086
ABANDONED,,,3091,4021,62,0.66642491565831
ABANDONED,,,3597,177,1921,0.5265708810083568
ABANDONED,,,361,4508,3681,0.3381423049863427
ABANDONED,,,2168,1830,1159,0.8922429015378467
ABANDONED,,,3842,3487,4482,0.2066177829301915
ABANDONED,,,4308,1140,792,0.2790418301838449
ABANDONED,,,2320,4172,4819,0.5900608651562593
ABANDONED,,,202,2167,2219,0.1452616347432136
ABANDONED,,,3127,2523,3432,0.95798890514113
ABANDONED,,,2618,1367,4041,0.8481312839873135
ABANDONED,,,866,3325,330,0.0356345861177891
ABANDONED,,,1580,339,2965,0.7301739989961497
ABANDONED,,,4894,4971,1446,0.4188939074865542
ABANDONED,,,4800,555,4872,0.9237324249102734
ABANDONED,,,1874,4760,769,0.2380472983526997
ABANDONED,,,692,1423,3135,0.5579995033446699
ABANDONED,,,2680,3264,2467,0.3696328405231237
ABANDONED,,,3422,1949,610,0.4473127000343054
ABANDONED,,,107,2736,3771,0.6354221168197691
ABANDONED,,,2382,1084,1371,0.0657602133712731
ABANDONED,,,4134,4233,2971,0.7516721019561402
ABANDONED,,,3977,1575,1679,0.6987454213141464
ABANDONED,,,1910,3737,2731,0.387403416604083
ABANDONED,,,572,82,254,0.8166416861910372
ABANDONED,,,3576,4608,4118,0.0042049962714314
ABANDONED,,,2833,923,3511,0.1762634958412498
ABANDONED,,,1160,3769,2139,0.9889307434044778
ABANDONED,,,1403,2413,4583,0.3099826562828384
ABANDONED,,,4639,2897,1028,0.6210636193404905
ABANDONED,,,4638,2412,1777,0.2040869459678418
ABANDONED,,,1392,2905,2594,0.8898925870650448
ABANDONED,,,1166,934,77,0.3357919942347332
ABANDONED,,,2850,3751,4333,0.5240400477671995
ABANDONED,,,3594,95,3685,0.6651114333247766
ABANDONED,,,580,4592,1927,0.4766366773040965
ABANDONED,,,1898,1571,4487,0.7809969685909338
ABANDONED,,,3974,3743,1163,0.0954485139907337
ABANDONED,,,4127,1085,4815,0.4214837886099703
ABANDONED,,,2366,4225,787,0.7324576110937632
ABANDONED,,,110,1938,3426,0.0379182019365951
ABANDONED,,,3433,2754,2215,0.850721168831922
ABANDONED,,,2693,1410,316,0.959357658346556
ABANDONED,,,695,3280,4025,0.1468156735645607
ABANDONED,,,1856,559,1430,0.591614900256414
ABANDONED,,,4792,4754,2951,0.2804105796680785
ABANDONED,,,4891,347,774,0.7501162769624032
ABANDONED,,,1567,4970,4877,0.0643858634923584
ABANDONED,,,874,1349,2472,0.6340477706620469
ABANDONED,,,2635,3336,3139,0.4457568787617608
ABANDONED,,,3144,2151,3785,0.3673433935957029
ABANDONED,,,208,2536,625,0.5554075978925451
ABANDONED,,,2308,1146,2986,0.2354553891793824
ABANDONED,,,4307,4168,1385,0.92144297426166
ABANDONED,,,3834,1822,2717,0.622678488495294
ABANDONED,,,2150,3488,1663,0.3112903037865646
ABANDONED,,,364,195,4102,0.9902383946293964
ABANDONED,,,3610,4497,239,0.1778783687172457
ABANDONED,,,3102,682,2135,0.0065497140707448
ABANDONED,,,1026,4008,3505,0.819170736980997
ABANDONED,,,1408,2312,1023,0.3899324636728502
ABANDONED,,,4421,3001,4579,0.7010901353922672
ABANDONED,,,4487,860,3309,0.9085631558742374
ABANDONED,,,1561,3833,2331,0.2209875370167195
ABANDONED,,,1005,2487,4697,0.5409708865291439
ABANDONED,,,2993,2823,905,0.3544928107569925
ABANDONED,,,3734,1648,1548,0.4643639398395083
ABANDONED,,,419,3664,2833,0.6505847844603471
ABANDONED,,,2070,18,433,0.0808916174132376
ABANDONED,,,3822,4671,3909,0.7686939834132791
ABANDONED,,,4289,2012,116,0.7157973327945917
ABANDONED,,,2222,2672,4295,0.4025657884098589
ABANDONED,,,260,1011,1816,0.8317724483272992
ABANDONED,,,3265,4307,2554,0.0212272033329121
ABANDONED,,,2520,482,4448,0.1610943886770866
ABANDONED,,,847,4833,1203,0.9718702061998656
ABANDONED,,,1717,1487,3646,0.2929538478258997
ABANDONED,,,4953,3201,1965,0.6059243356734513
ABANDONED,,,4742,1275,4142,0.1118333365984261
ABANDONED,,,1737,3418,200,0.7996957254331559
ABANDONED,,,711,421,2756,0.4953665749455802
ABANDONED,,,2778,4888,1625,0.6815254914811812
ABANDONED,,,3285,1223,984,0.509480514724832
ABANDONED,,,49,4089,4617,0.3230643521531484
ABANDONED,,,2480,2074,2096,0.877133685106039
ABANDONED,,,4154,2615,3545,0.1894980582986026
ABANDONED,,,3997,270,2354,0.2619511680655181
ABANDONED,,,2008,4415,3257,0.5749835839983076
ABANDONED,,,514,1748,657,0.1301527439157478
ABANDONED,,,3440,3570,4993,0.9408685386038383
ABANDONED,,,2931,2235,3103,0.863201844671648
ABANDONED,,,1179,3080,1269,0.0527166076271794
ABANDONED,,,1267,759,3903,0.7472877492532133
ABANDONED,,,4581,3929,507,0.4339942916680127
