Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.58,93,0.960299,1482,1508,0.2828601106923625,50,0.01
Completed,0.57,89,0.982081,4860,2318,0.001,50,0.025
Completed,0.53,67,0.95848,4638,3614,0.7682920645308892,1,0.01
Completed,0.54,86,0.689445,1456,2055,0.001,50,0.01
Completed,0.54,51,0.519776,1738,3152,0.6024830837284533,31,0.025
Completed,0.62,339,0.997259,1251,265,0.3647390298761842,25,0.005
Completed,0.57,78,0.976735,4763,2454,0.2908560295442495,50,0.25
Completed,0.55,72,0.714966,1793,2369,0.1337380376540664,50,0.1
Completed,0.53,73,0.970978,4049,3078,0.7816918473669152,50,0.025
Completed,0.47,53,0.30972,1657,4898,0.8415976502431267,1,0.1
Completed,0.55,82,0.959364,3941,3176,0.2212265840107606,1,0.005
Completed,0.46,40,0.276636,1480,4886,0.3085001700436741,50,0.005
Completed,0.61,230,0.997383,1212,552,0.999,50,0.01
Completed,0.58,93,0.983277,4040,2202,0.999,50,0.005
Completed,0.32,61,0.0,2548,1,0.001,1,0.25
Completed,0.32,47,0.0,3997,1,0.001,1,0.05
Completed,0.58,94,0.99215,3363,1327,0.1888011021216984,50,0.05
Completed,0.59,168,0.993283,3371,1009,0.8138421536045289,50,0.005
Completed,0.61,200,0.996262,1479,615,0.999,44,0.005
Completed,0.47,45,0.353769,1670,4350,0.7746586005771053,10,0.025
Completed,0.55,88,0.940785,4146,2973,0.6074526861091761,2,0.05
Completed,0.6,997,0.999701,2904,50,0.001,38,0.05
Completed,0.6,136,0.986816,1714,1047,0.4126260722982398,19,0.05
Completed,0.59,123,0.977981,1883,1532,0.1405199221182211,28,0.1
Completed,0.55,55,0.996885,2709,1250,0.2041451804216588,35,0.005
Completed,0.58,86,0.894779,1561,1679,0.999,16,0.1
Completed,0.56,71,0.738218,1559,2037,0.001,4,0.001
Completed,0.54,72,0.557259,1720,2953,0.5247978623567596,27,0.05
Completed,0.59,105,0.987489,1243,963,0.001,1,0.05
Completed,0.6,95,0.986916,3998,1440,0.0589160502665133,50,0.25
Completed,0.52,52,0.514953,1653,2983,0.8984922133131356,41,0.05
Completed,0.56,121,0.985146,4328,2491,0.1882720962978869,10,0.025
Completed,0.59,141,0.984947,1227,985,0.8492831693846143,38,0.05
Completed,0.62,191,0.997097,1458,497,0.8199305738127332,19,0.025
Completed,0.57,80,0.995639,3514,1700,0.8289088226952761,33,0.05
Completed,0.6,144,0.994679,1898,1039,0.6230190776283704,31,0.01
Completed,0.55,69,0.997396,3013,1572,0.7073732968374932,22,0.005
Completed,0.52,74,0.44329,1694,3575,0.5544714782095846,40,0.05
Completed,0.59,103,0.990206,3008,946,0.6061492309547118,31,0.05
Completed,0.6,124,0.99924,4085,1513,0.4945924115821524,35,0.05
Completed,0.58,95,0.989894,4538,2147,0.7402236096149963,11,0.01
Completed,0.6,140,0.993159,1570,989,0.9562110820465128,23,0.025
Completed,0.61,178,0.991352,1082,638,0.4265708396613091,41,0.25
Completed,0.58,99,0.997333,4239,1819,0.001,36,0.01
Completed,0.48,57,0.926903,4832,4347,0.3325808830937352,1,0.001
Completed,0.54,73,0.533533,1784,3106,0.7533769122215478,23,0.01
Completed,0.55,69,0.685495,1667,2350,0.001,18,0.25
Completed,0.49,44,0.777234,3669,4429,0.780048314418073,46,0.01
Completed,0.59,117,0.981994,1475,1045,0.999,18,0.05
Completed,0.47,42,0.291489,1462,4646,0.001,1,0.025
Completed,0.54,65,0.949383,4095,3433,0.968698519898312,20,0.001
Completed,0.49,53,0.426916,1713,3734,0.001,42,0.025
Completed,0.47,44,0.298879,1599,4759,0.1419702057763563,17,0.025
Completed,0.32,45,0.0,1278,1,0.001,1,0.001
Completed,0.5,48,0.854355,3809,4015,0.9734193678449272,14,0.01
Completed,0.59,91,0.99524,4399,1948,0.999,50,0.05
Completed,0.5,48,0.874542,3899,4056,0.999,12,0.05
Completed,0.6,105,0.983913,1575,1138,0.999,50,0.1
Completed,0.58,93,0.976573,1482,1373,0.1286465607781945,43,0.001
Completed,0.56,74,0.667377,1093,1594,0.0323207777396817,16,0.001
Completed,0.52,60,0.933458,3690,3561,0.8522099730666807,34,0.025
Completed,0.6,152,0.986255,1147,780,0.7281776830201644,29,0.1
Completed,0.49,48,0.934579,5000,5000,0.6711461187178678,47,0.1
Completed,0.51,60,0.946579,4998,3735,0.001,50,0.25
Completed,0.59,163,0.98562,1107,905,0.001,32,0.025
Completed,0.48,76,0.781894,3691,4370,0.8624003354194073,29,0.001
Completed,0.6,1872,0.999502,1298,69,0.7804395723846738,40,0.01
Completed,0.61,290,0.998903,3101,269,0.999,50,0.1
Completed,0.6,131,0.995813,4016,1402,0.999,50,0.01
Completed,0.6,114,0.990617,2947,803,0.999,50,0.025
Completed,0.6,138,0.989757,3946,1231,0.001,43,0.01
Completed,0.55,71,0.968274,4291,2719,0.999,1,0.01
Completed,0.62,300,0.997882,3314,260,0.2690244517979571,50,0.025
Completed,0.45,56,0.879003,3527,3811,0.2455710041523522,1,0.01
Completed,0.62,212,0.99985,1250,311,0.999,50,0.005
Completed,0.62,286,0.997944,3381,281,0.999,50,0.005
Completed,0.61,225,0.997259,2719,302,0.999,50,0.025
Completed,0.5,66,0.925533,4880,4082,0.6917137092247998,48,0.025
Completed,0.61,1938,0.898056,1166,84,0.7640269828799149,50,0.005
Completed,0.6,270,0.990717,4515,1553,0.001,50,0.001
Completed,0.54,52,0.9361,4042,3554,0.999,2,0.005
Completed,0.62,432,0.997944,1618,281,0.6457488556712603,47,0.025
Completed,0.62,331,0.999103,1710,322,0.6817900810341688,46,0.05
Completed,0.57,89,0.992125,3982,2292,0.999,13,0.25
Completed,0.58,88,0.95109,1775,1818,0.999,40,0.025
Completed,0.62,146,0.998579,3325,742,0.999,43,0.05
Completed,0.53,59,0.480299,1752,3395,0.2806415696806101,25,0.05
Completed,0.56,117,0.997097,4749,2428,0.001,27,0.05
Completed,0.5,63,0.947713,4234,3780,0.999,1,0.025
Completed,0.58,138,0.977944,4381,1962,0.999,1,0.001
Completed,0.53,60,0.986517,2620,1237,0.999,10,0.025
Completed,0.54,61,0.535327,1790,3202,0.999,25,0.05
Completed,0.59,122,0.99509,4448,1736,0.001,6,0.05
Completed,0.54,88,0.968972,4584,3049,0.001,46,0.05
Completed,0.55,143,0.981246,4547,2718,0.001,39,0.001
Completed,0.6,118,0.985907,1767,1172,0.999,50,0.05
Completed,0.59,142,0.978442,1764,1238,0.001,50,0.025
Completed,0.57,103,0.983925,3854,2209,0.999,8,0.05
Completed,0.58,127,0.982928,1400,1192,0.999,3,0.1
Completed,0.61,214,0.991551,1615,698,0.001,5,0.05
Completed,0.58,77,0.99,4331,1986,0.209530536532402,4,0.005
Completed,0.42,31,0.11,415,3378,0.5269191328007727,49,0.05
Completed,0.5,42,0.99,2363,1152,0.7770287757925689,28,0.01
Completed,0.47,45,0.64,3448,4760,0.4554979948755354,21,0.25
Completed,0.59,130,0.99,2895,586,0.7474539073593914,35,0.01
Completed,0.46,56,0.41,1812,4206,0.0512486978601664,17,0.005
Completed,0.57,67,0.74,967,1277,0.3013582813665271,10,0.25
Completed,0.54,62,0.99,4882,2658,0.9934214326236396,40,0.025
Completed,0.61,159,0.99,4516,863,0.3960348729342222,42,0.01
Completed,0.42,41,0.19,933,4482,0.8384170992393046,11,0.005
Completed,0.53,62,0.55,1299,2255,0.5902576100341975,15,0.001
Completed,0.41,35,0.71,2714,3636,0.1442206896599382,34,0.05
Completed,0.58,67,0.98,3413,1710,0.9339584296531976,23,0.005
Completed,0.53,65,0.6,1997,3103,0.3627469617258757,29,0.1
Completed,0.62,124,1.0,234,173,0.1145875320062041,47,0.01
Completed,0.48,60,0.94,3819,3780,0.682144186893478,2,0.05
Completed,0.6,618,1.0,4050,83,0.0129165964610874,1,0.001
Completed,0.37,24,0.04,154,4012,0.6893877190779895,45,0.025
Completed,0.35,29,0.96,2073,1786,0.9424211901947857,32,0.005
Completed,0.5,57,0.97,3176,2857,0.2618078903649002,25,0.001
Completed,0.47,37,0.96,2635,2492,0.5352458566576243,32,0.005
Completed,0.5,59,0.4,1530,3570,0.2293109114486724,15,0.01
Completed,0.6,90,0.99,696,641,0.482344323080033,12,0.1
Completed,0.48,47,0.91,4592,4563,0.7841372100468725,43,0.005
Completed,0.59,93,0.98,4803,1519,0.3251756493039429,38,0.005
Completed,0.52,58,0.43,1198,2596,0.8771406324636191,8,0.01
Completed,0.62,211,1.0,1575,369,0.629955752633512,19,0.025
Completed,0.43,42,0.63,2971,4292,0.0743360754046589,37,0.05
Completed,0.6,112,0.99,3679,1057,0.847505801782012,20,0.1
Completed,0.39,25,0.43,2283,4987,0.4170643602032214,27,0.025
Completed,0.46,37,0.23,491,2057,0.1698795398585498,50,0.005
Completed,0.54,54,0.95,4094,3127,0.5966661683972925,5,0.25
Completed,0.59,110,0.99,4153,1186,0.2458310578782111,17,0.25
Completed,0.39,29,0.1,551,4803,0.552011618450284,36,0.025
Completed,0.41,38,0.98,2225,1952,0.7991973459478467,40,0.001
Completed,0.53,49,0.96,3622,3335,0.4966716579012573,9,0.1
Completed,0.57,65,0.99,3070,1389,0.7057853849958629,48,0.001
Completed,0.52,53,0.56,1673,2779,0.0295597587712109,5,0.025
Completed,0.61,128,0.99,1102,475,0.2767455457542092,22,0.05
Completed,0.5,43,0.92,4706,4085,0.9566259255334736,28,0.005
Completed,0.57,66,1.0,4652,2290,0.4333021292705089,29,0.05
Completed,0.4,40,0.19,755,3681,0.8644763719290495,24,0.25
Completed,0.6,115,0.99,1473,829,0.6114439269360155,3,0.025
Completed,0.41,29,0.55,2577,4438,0.1844116830341517,46,0.005
Completed,0.62,229,1.0,3275,286,0.8932572296988219,10,0.25
Completed,0.35,25,0.51,2172,3903,0.3420251665897667,42,0.005
Completed,0.37,27,0.03,57,1597,0.0889926621112972,35,0.001
Completed,0.54,64,0.94,3954,2981,0.6443668429479003,15,0.05
Completed,0.59,92,1.0,3874,1820,0.0350849286746233,13,0.01
Completed,0.37,29,0.09,289,2900,0.7305611441619694,33,0.001
Completed,0.46,38,0.79,3351,3969,0.2869001380726695,12,0.005
Completed,0.59,83,0.99,2809,753,0.5106333589870483,45,0.001
Completed,0.47,43,0.28,1393,4684,0.1925156423002481,2,0.25
Completed,0.5,52,0.33,832,2380,0.4406760386582464,25,0.01
Completed,0.53,52,0.96,4415,3449,0.7624485088996589,30,0.025
Completed,0.44,32,0.22,1022,4336,0.9173318637795748,20,0.005
Completed,0.59,83,0.98,1750,1484,0.6672232469115407,7,0.1
Completed,0.5,44,0.96,2833,2552,0.1003955860361456,49,0.001
Completed,0.54,57,0.96,3541,2169,0.8219106939453632,7,0.05
Completed,0.4,36,0.7,2457,3250,0.3792867783159017,39,0.1
Completed,0.49,41,0.33,313,944,0.1291781019624322,37,0.25
Completed,0.48,44,0.79,4230,4864,0.5759441353194416,18,0.005
Completed,0.61,257,1.0,4279,536,0.172988575886935,34,0.025
Completed,0.4,27,0.09,384,4107,0.6228632270153612,16,0.001
Completed,0.5,43,0.99,2468,1333,0.8680987970083952,11,0.001
Completed,0.53,65,0.97,3572,2762,0.429675897123292,41,0.1
Completed,0.52,45,0.98,2864,1891,0.6485374858006835,2,0.025
Completed,0.54,64,0.5,1760,3313,0.0848182121906429,47,0.25
Completed,0.59,71,0.86,1091,1242,0.3300538416691124,30,0.005
Completed,0.48,49,0.9,4988,4820,0.9052247475516052,23,0.05
Completed,0.59,86,0.99,4407,1619,0.4852485507540405,21,0.025
Completed,0.45,36,0.25,803,3042,0.8106166460271925,29,0.05
Completed,0.61,261,1.0,1345,269,0.5556340435296298,48,0.005
Completed,0.41,33,0.65,2742,3846,0.2422048257309943,4,0.25
Completed,0.6,138,0.99,3283,806,0.9607965683862568,40,0.005
Completed,0.49,41,0.4,1888,4377,0.2725710958335549,9,0.001
Completed,0.4,34,0.11,261,2307,0.0175884338505566,17,0.05
Completed,0.49,76,0.93,3865,3737,0.717752902848646,35,0.01
Completed,0.57,63,0.98,3946,2403,0.1040218181833624,37,0.25
Completed,0.32,331,0.01,29,3510,0.6636008218321949,19,0.025
Completed,0.47,40,1.0,2124,736,0.9059125637002288,8,0.25
Completed,0.46,34,0.64,3208,4628,0.3577853112947196,38,0.05
Completed,0.61,1110,0.99,2510,27,0.5639766174666584,6,0.001
Completed,0.44,39,0.34,1426,3907,0.1411494268830865,50,0.1
Completed,0.5,44,0.38,728,1837,0.383461228236556,26,0.025
Completed,0.55,57,0.98,4643,2956,0.81774005109258,19,0.25
Completed,0.61,124,0.99,4756,1005,0.2905263702198863,24,0.005
Completed,0.45,43,0.22,1172,4886,0.9750990559551864,31,0.025
Completed,0.57,65,0.76,1685,2114,0.7191418440826237,45,0.05
Completed,0.48,46,0.89,3100,3232,0.0465080358218401,1,0.001
Completed,0.58,88,0.99,3653,1423,0.7504809910468757,43,0.25
Completed,0.4,32,0.84,2236,2530,0.4526473635789007,13,0.025
Completed,0.6,95,0.99,620,460,0.1966900922209024,14,0.01
Completed,0.47,51,0.89,4204,4353,0.5064627161342651,32,0.1
Completed,0.59,108,0.99,4103,1299,0.1557009028252214,46,0.01
Completed,0.45,41,0.18,519,2719,0.5787735898010433,3,0.005
Completed,0.57,88,0.99,2330,570,0.8347299540061504,23,0.1
Completed,0.47,42,0.84,3747,4150,0.3997182110995054,29,0.001
Completed,0.59,72,1.0,3038,1130,0.6780306500587613,15,0.25
Completed,0.48,40,0.32,1623,4699,0.1186972617730498,34,0.001
Completed,0.54,62,0.6,1227,2003,0.3746535664927214,43,0.025
Completed,0.54,77,0.96,4810,3434,0.9220480178184808,10,0.005
Completed,0.62,499,1.0,4542,234,0.4669782080408186,9,0.1
Completed,0.41,35,0.16,626,3802,0.7655447555594146,41,0.05
Completed,0.58,76,0.89,1520,1654,0.5232319875676185,36,0.01
Completed,0.45,33,0.81,2603,3086,0.2132138672620058,16,0.005
Completed,0.52,59,0.97,3146,2194,0.9893078957889228,27,0.01
Completed,0.33,41,0.54,2062,3614,0.3054680111333728,22,0.025
Completed,0.44,30,0.09,84,920,0.0631553026270121,5,0.05
Completed,0.49,50,0.8,4001,4500,0.7355434955246747,48,0.25
Completed,0.61,150,1.0,3768,702,0.0706527372393757,49,0.001
Completed,0.34,26,0.03,165,4585,0.6336428978666663,6,0.01
Completed,0.55,65,0.77,1986,2436,0.8886246526967734,21,0.25
Completed,0.48,46,0.89,3382,3553,0.3136954361386597,26,0.005
Completed,0.5,45,0.98,2685,1725,0.6085765802320093,18,0.1
Completed,0.52,229,0.43,1287,2835,0.1579729350917041,38,0.005
Completed,0.62,310,1.0,863,139,0.4129546304363757,39,0.25
Completed,0.49,47,0.91,4466,4029,0.8516193386167288,7,0.01
Completed,0.58,135,0.98,4892,2079,0.258124552199617,12,0.25
Completed,0.48,49,0.3,994,3188,0.94610833542794,44,0.1
Completed,0.6,115,1.0,1859,1040,0.7008717393111438,33,0.05
Completed,0.43,32,0.55,2963,4931,0.0014363832958042,14,0.025
Completed,0.36,30,0.51,2411,4231,0.4704377183131873,25,0.01
Completed,0.48,39,0.28,443,1536,0.2252011816818267,1,0.1
Completed,0.54,91,0.98,4339,2653,0.5393593934923411,45,0.005
Completed,0.61,169,0.99,4375,849,0.8419149692524225,44,0.1
Completed,0.41,27,0.1,458,4419,0.3915550024807453,12,0.25
Completed,0.44,40,0.96,2397,2270,0.1482685768809169,13,0.025
Completed,0.46,52,0.87,3481,3700,0.5871769708655774,33,0.05
Completed,0.54,55,0.98,2939,1578,0.3662445343118161,25,0.25
Completed,0.54,79,0.58,1856,3001,0.9294783807434142,31,0.01
Completed,0.61,174,1.0,1001,305,0.6861920146290212,45,0.005
Completed,0.47,47,0.93,4916,3883,0.1115064764395356,2,0.1
Completed,0.58,144,0.99,4482,1932,0.5296933922339231,6,0.25
Completed,0.47,51,0.25,899,3354,0.2038398028612137,50,0.025
Completed,0.59,100,0.98,1255,1206,0.4607717282082885,26,0.1
Completed,0.41,30,0.5,2670,4784,0.7746862616501748,20,0.01
Completed,0.62,211,1.0,3379,494,0.0540232547204941,38,0.001
Completed,0.5,70,0.44,1962,4065,0.741763359580189,18,0.05
Completed,0.44,40,0.13,190,1370,0.9986952254418284,8,0.025
Completed,0.54,66,0.95,3774,2799,0.2990161836221814,39,0.25
Completed,0.59,116,0.99,4006,1465,0.8811868392210453,41,0.025
Completed,0.35,25,0.04,110,2572,0.3220971367396414,8,0.1
Completed,0.46,36,0.67,3142,4316,0.6254742314592003,36,0.001
Completed,0.54,58,1.0,2590,965,0.4211100315917283,22,0.025
Completed,0.46,38,0.28,1487,4845,0.8444263969361782,28,0.001
Completed,0.48,41,0.3,661,2149,0.6001654214467853,47,0.01
Completed,0.54,62,0.95,4559,3268,0.1653973643444478,5,0.05
Completed,0.6,1103,1.0,4836,68,0.6946592960637062,3,0.005
Completed,0.44,42,0.29,1233,3949,0.0105757330395281,46,0.05
Completed,0.57,70,0.87,1618,1801,0.264583830261603,29,0.01
Completed,0.48,42,0.95,3016,2920,0.936728337354958,24,0.1
Completed,0.56,60,0.99,3713,2360,0.2345830238033086,35,0.1
Completed,0.37,29,0.64,2317,3468,0.5329058855175972,15,0.25
Completed,0.57,69,0.68,535,773,0.7869139232542366,10,0.05
Completed,0.49,43,0.83,4138,4665,0.4766521245799959,42,0.001
Completed,0.57,73,0.97,4198,2236,0.8587232752144337,31,0.25
Completed,0.39,33,0.15,594,3656,0.4361397109497338,25,0.005
Completed,0.51,46,0.99,2260,882,0.1821326695941388,1,0.001
Completed,0.48,40,0.73,3655,4462,0.6166551113333553,45,0.05
Completed,0.62,342,1.0,3114,193,0.3362714155353605,13,0.01
Completed,0.47,52,0.43,1717,3761,0.8960940380673855,43,0.25
Completed,0.55,62,0.65,1136,1690,0.6420869372263551,32,0.1
Completed,0.54,56,0.95,4740,3122,0.0942033111397177,14,0.005
Completed,0.6,114,0.99,4618,1171,0.5474684852361679,19,0.01
Completed,0.43,32,0.13,721,4740,0.2493912388850003,37,0.1
Completed,0.55,76,0.69,1429,1967,0.4936531512700021,38,0.05
Completed,0.42,33,0.69,2533,3399,0.8031821488644928,8,0.1
Completed,0.59,81,0.99,3241,1257,0.0250172798968851,50,0.1
Completed,0.38,30,0.75,2137,2676,0.7093463393133134,5,0.005
Completed,0.41,35,0.02,14,607,0.9536083111837508,20,0.25
Completed,0.47,45,0.88,3909,4187,0.2807308840397745,27,0.025
Completed,0.38,27,0.05,245,4273,0.3515750392656773,21,0.001
Completed,0.6,89,0.98,1900,1499,0.0946441697850823,4,0.025
Completed,0.53,50,0.95,3317,2615,0.670058701986447,49,0.005
Completed,0.49,44,0.97,2764,2038,0.3770051921308041,10,0.001
Completed,0.52,50,0.4,1349,3147,0.8271234695781022,40,0.01
Completed,0.57,69,0.72,797,1076,0.5701925406120718,35,0.025
Completed,0.49,43,0.82,4381,4967,0.1320132596101612,17,0.001
Completed,0.59,81,0.99,4971,1766,0.7275409570671618,16,0.001
Completed,0.5,42,0.34,1056,2876,0.0390718581955879,33,0.05
Completed,0.6,873,1.0,1793,103,0.2823591612055898,42,0.1
Completed,0.45,40,0.68,2877,3993,0.9822800113204868,11,0.001
Completed,0.61,167,1.0,3576,660,0.1894958716034889,47,0.25
Completed,0.39,28,0.5,2491,4543,0.5146203479934484,3,0.1
Completed,0.43,34,0.14,357,2473,0.7579077104888856,23,0.05
Completed,0.53,53,0.95,4274,3591,0.4442348663713783,30,0.005
Completed,0.59,113,0.98,4245,1673,0.807352791717276,21,0.01
Completed,0.39,29,0.11,349,3066,0.4894787013493478,26,0.001
Completed,0.62,139,1.0,2425,215,0.237419913964346,49,0.05
Completed,0.45,44,0.84,3527,3822,0.5594360030889511,6,0.1
Completed,0.58,78,1.0,2830,899,0.2693077768925577,39,0.1
Completed,0.48,44,0.34,1726,4519,0.9650276112630964,7,0.025
Completed,0.52,48,0.46,1047,2214,0.7129687643926591,18,0.005
Completed,0.54,79,0.96,4944,3595,0.0213910477496683,38,0.25
Completed,0.61,189,1.0,4451,551,0.6208257541861385,33,0.05
Completed,0.4,38,0.19,847,4170,0.1779582196734845,14,0.1
Completed,0.59,85,0.97,1379,1318,0.4241683860290796,11,0.01
Completed,0.48,55,0.94,2776,2698,0.8706907930672169,44,0.05
Completed,0.55,56,0.97,3327,2023,0.0827802039925009,2,0.005
Completed,0.53,64,0.53,1931,3415,0.6535062373057008,44,0.001
Completed,0.48,43,0.26,296,1110,0.8997164631467313,31,0.025
Completed,0.49,42,0.78,3898,4718,0.3326451833881438,25,0.05
Completed,0.61,140,0.99,3980,1020,0.9703124934677034,23,0.25
Completed,0.34,24,0.01,63,4950,0.2943304861262441,29,0.01
Completed,0.4,32,0.97,2167,2099,0.0432463081162422,47,0.005
Completed,0.51,50,0.95,3252,3169,0.7233703142143786,3,0.025
Completed,0.51,48,0.98,2543,1555,0.4478610985185951,42,0.001
Completed,0.52,52,0.53,1460,2633,0.75428528540954,11,0.25
Completed,0.62,154,1.0,771,329,0.5032010479141027,15,0.05
Completed,0.47,51,0.91,4687,4251,0.2009189787507057,34,0.025
Completed,0.56,68,0.98,4711,2456,0.6580911841336637,36,0.05
Completed,0.48,40,0.3,1128,3534,0.1066154947057366,16,0.25
Completed,0.61,166,0.99,1650,682,0.3557494891863316,9,0.1
Completed,0.45,47,0.61,3066,4604,0.910880051139742,41,0.01
Completed,0.62,766,1.0,3609,120,0.135639491757378,5,0.025
Completed,0.37,25,0.49,2192,4049,0.5665701155327261,48,0.01
Completed,0.49,43,0.33,585,1744,0.8157041694987566,27,0.005
Completed,0.54,62,0.96,4170,2815,0.3884282992780208,22,0.1
Completed,0.62,378,1.0,4069,249,0.770572724815458,8,0.1
Completed,0.39,28,0.11,484,3865,0.4648814579751342,39,0.005
Completed,0.46,52,0.97,2286,1639,0.2157464076280593,37,0.1
Completed,0.53,72,0.95,3702,3023,0.5177829803992062,19,0.25
Completed,0.51,51,0.96,3004,2326,0.3104963967874646,27,0.025
Completed,0.47,52,0.4,1588,3717,0.987211205208674,19,0.001
Completed,0.61,108,0.99,1183,788,0.7380762143470347,6,0.25
Completed,0.49,44,0.94,4766,4397,0.0577065928857773,50,0.005
Completed,0.6,146,0.99,4586,1353,0.5830634340308607,46,0.1
Completed,0.46,95,0.23,670,2743,0.1523783066477626,1,0.001
Completed,0.62,198,1.0,1554,516,0.403461607247591,24,0.001
Completed,0.41,33,0.59,2637,4126,0.8300045574177056,31,0.005
Completed,0.58,73,0.99,3190,1223,0.1229866896048188,14,0.05
Completed,0.32,24,0.39,2105,4840,0.674707994395867,32,0.25
Completed,0.38,43,0.06,118,1910,0.92579123551026,43,0.005
Completed,0.55,53,0.95,4034,3293,0.3699278724770993,13,0.01
Completed,0.57,71,0.98,3802,2132,0.9486387491896748,11,0.001
Completed,0.37,29,0.06,199,3212,0.2526772254947573,41,0.025
Completed,0.36,53,1.0,2030,986,0.0064660032726824,34,0.01
Completed,0.45,39,0.64,3426,4906,0.6987728328984231,16,0.1
Completed,0.61,115,1.0,2718,440,0.4729687864147127,30,0.25
Completed,0.45,35,0.28,1322,4372,0.7906010684873909,23,0.005
Completed,0.54,97,0.61,906,1443,0.5443899057507515,2,0.05
Completed,0.56,86,0.96,4511,2511,0.2231028106380254,47,0.005
Completed,0.61,177,0.99,4847,717,0.6373846432939172,48,0.01
Completed,0.43,62,0.19,951,4649,0.0659294969979673,4,0.005
Completed,0.55,62,0.73,1824,2421,0.3179874069727957,21,0.25
Completed,0.46,36,0.77,2929,3490,0.8853003760557622,28,0.05
Completed,0.56,65,0.99,3470,1857,0.1617140261791646,17,0.001
Completed,0.44,37,0.77,2367,2937,0.6038525666799396,36,0.025
Completed,0.46,50,0.93,4305,3926,0.4096298184264451,9,0.05
Completed,0.45,389,0.04,4309,16,0.2596094638891518,15,0.01
Completed,0.39,31,0.09,393,3938,0.943631935371086,34,0.025
Completed,0.46,52,0.96,2381,1867,0.6876756306514143,42,0.25
Completed,0.53,49,0.96,3464,2945,0.0155920961294323,10,0.005
Completed,0.5,57,0.97,2913,2411,0.7819394379109145,46,0.05
Completed,0.53,48,0.5,1828,3482,0.4835558415669947,3,0.001
Completed,0.6,90,0.99,945,708,0.2275994773618876,24,0.01
Completed,0.49,66,0.93,4861,4637,0.5379221296366304,29,0.025
Completed,0.6,120,1.0,4495,1431,0.0731129126437008,27,0.1
Completed,0.5,44,0.35,910,2502,0.6321418804954737,22,0.001
Completed,0.42,33,0.58,2732,4362,0.3268773129079491,48,0.025
Completed,0.6,129,0.99,3430,995,0.5954423512965441,9,0.025
Completed,0.31,26,0.38,2014,4916,0.1720648944098502,41,0.05
