Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.19,5588,0,1813,3961,0.752770982,0.919531371,str('kl'),0.053521271,FALSE
Completed,0.22,1251,0,3541,2257,0.434539479,0.238811834,str('intersection'),0.061004622,TRUE
Completed,0.19,14072,0,3719,3759,0.691679124,0.552580824,str('kl'),0.014090193,TRUE
Completed,0.2,1944,0,1718,2368,0.121008565,0.35918693,str('intersection'),0.089273509,FALSE
Completed,0.19,974,0,419,3013,0.94067528,0.752768226,str('intersection'),0.064876439,TRUE
Completed,0.19,922,0,4940,694,0.371021462,0.08791372,str('kl'),0.051759867,FALSE
Completed,0.19,1844,0,4327,3295,0.128293635,0.130239347,str('kl'),0.030865404,TRUE
Completed,0.31,792,0,1017,351,0.559521751,0.966764864,str('intersection'),0.083661866,FALSE
Completed,0.19,854,0,2316,4746,0.377290505,0.424171274,str('intersection'),0.070792974,TRUE
Completed,0.19,2677,0,3106,1480,0.809534887,0.726375778,str('kl'),0.034679765,FALSE
Completed,0.19,777,0,2798,2807,0.458123033,0.903298602,str('intersection'),0.043857241,TRUE
Completed,0.19,1473,0,2006,1074,0.853321074,0.19565459,str('kl'),0.058715101,FALSE
Completed,0.19,2665,0,707,4180,0.20909404,0.667050419,str('kl'),0.09718163,TRUE
Completed,0.34,818,0.01,4019,2125,0.603359098,0.485445137,str('intersection'),0.020246036,FALSE
Completed,0.19,992,0,4627,4521,0.892981435,0.294015816,str('intersection'),0.038374666,TRUE
Completed,0.19,972,0,104,1840,0.294077675,0.615802007,str('kl'),0.075537026,FALSE
Completed,0.19,5783,0,1403,3696,0.643952679,0.026398584,str('kl'),0.079961472,TRUE
Completed,0.66,720,0.2,3406,89,0.044116413,0.812333905,str('intersection'),0.026126844,FALSE
Completed,0.19,5684,0,3290,4604,0.336739183,0.736048516,str('kl'),0.019483625,TRUE
Completed,0.19,1242,0,1287,1621,0.975559098,0.41449829,str('intersection'),0.094427989,FALSE
Completed,0.19,784,0,67,3475,0.087708756,0.941115875,str('intersection'),0.059675269,TRUE
Completed,0.42,1245,0.01,4589,170,0.725595715,0.155888566,str('kl'),0.04641313,FALSE
Completed,0.19,5531,0,3976,2568,0.779029457,0.066644754,str('kl'),0.02476851,TRUE
Completed,0.19,682,0,665,1138,0.408153821,0.774037422,str('intersection'),0.077803926,FALSE
Completed,0.19,828,0,1885,4242,0.529998316,0.365458066,str('intersection'),0.076697608,TRUE
Completed,0.19,1123,0,2677,1884,0.1581902,0.546309443,str('kl'),0.040729969,FALSE
Completed,0.19,923,0,2993,3213,0.571970436,0.837274904,str('intersection'),0.049756387,TRUE
Completed,0.19,745,0,2202,571,0.241084256,0.00145734,str('kl'),0.064770804,FALSE
Completed,0.19,10934,0,982,4964,0.820965173,0.605893325,str('kl'),0.091079237,TRUE
Completed,0.6,979,0.05,4292,1396,0.491095701,0.303924728,str('intersection'),0.014393584,FALSE
Completed,0.19,1261,0,4900,3999,0.016504124,0.479927929,str('intersection'),0.033178995,TRUE
Completed,0.19,1758,0,379,2305,0.67192287,0.672567858,str('kl'),0.070184801,FALSE
Completed,0.19,1640,0,1599,2948,0.265498623,0.217174922,str('kl'),0.085360392,TRUE
Completed,0.26,954,0.01,3600,932,0.921933601,0.881778025,str('intersection'),0.031275826,FALSE
Completed,0.19,1955,0,3506,3053,0.196488071,0.319011516,str('kl'),0.068428858,FALSE
Completed,0.45,907,0.01,1777,725,0.616077743,0.527518324,str('intersection'),0.037045329,TRUE
Completed,0.4,1274,0,478,3870,0.445541322,0.111020324,str('intersection'),0.027412246,FALSE
Completed,0.19,4752,0,4727,2488,0.866033523,0.791001099,str('kl'),0.087113553,TRUE
Completed,0.19,4685,0,4075,4777,0.639021284,0.990364498,str('kl'),0.063010763,FALSE
Completed,0.36,771,0,1116,1520,0.048915881,0.169928409,str('intersection'),0.053624073,TRUE
Completed,0.22,866,0,2414,3416,0.888075248,0.688627354,str('intersection'),0.010523117,FALSE
Completed,0.19,822,0,2854,463,0.298871899,0.402529439,str('kl'),0.092842033,TRUE
Completed,0.19,873,0,2542,4132,0.961175681,0.233408829,str('intersection'),0.082376452,FALSE
Completed,0.19,2825,0,2103,2087,0.350633953,0.924934622,str('kl'),0.023713312,TRUE
Completed,0.19,2429,0,805,2694,0.712203805,0.461866575,str('kl'),0.041787922,FALSE
Completed,0.21,751,0,3763,950,0.100614882,0.627340285,str('intersection'),0.072122301,TRUE
Completed,0.19,653,0,4410,3659,0.405465479,0.592705024,str('intersection'),0.098996417,FALSE
Completed,0.63,4296,0.01,163,41,0.7812282,0.255773321,str('kl'),0.018429779,TRUE
Completed,0.19,2516,0,1461,4397,0.156493841,0.8525342,str('kl'),0.047464195,FALSE
Completed,0.43,3871,0.02,3189,1727,0.531209843,0.051436204,str('intersection'),0.055109596,TRUE
Completed,0.19,1274,0,3196,4409,0.972842008,0.543606582,str('intersection'),0.024013535,FALSE
Completed,0.19,1098,0,1447,1738,0.338853265,0.36627286,str('kl'),0.082074508,TRUE
Completed,0.19,3459,0,168,3670,0.723805176,0.774928181,str('kl'),0.072020519,FALSE
Completed,0.9,2288,0.98,4397,53,0.088883922,0.063743626,str('intersection'),0.041891425,TRUE
Completed,0.54,650,0.03,3760,2685,0.40945652,0.154830119,str('intersection'),0.018140194,FALSE
Completed,0.19,1356,0,820,943,0.777366451,0.944062391,str('kl'),0.099287026,TRUE
Completed,0.19,2210,0,2099,4125,0.160420401,0.417643069,str('kl'),0.05520074,FALSE
Completed,0.19,949,0,2559,2079,0.527397346,0.734914107,str('intersection'),0.047372026,TRUE
Completed,0.19,1155,0,1140,305,0.580799186,0.55409552,str('kl'),0.08967173,TRUE
Completed,0.31,654,0.02,4550,4650,0.384272499,0.10212417,str('intersection'),0.051631119,FALSE
Completed,0.2,887,0,3124,1560,0.838998242,0.818775235,str('intersection'),0.013689805,TRUE
Completed,0.19,1730,0,1511,3405,0.126187433,0.273249033,str('kl'),0.065737938,FALSE
Completed,0.19,1748,0,2048,2019,0.373583476,0.467323035,str('kl'),0.086562226,TRUE
Completed,0.19,694,0,3641,2634,0.661712207,0.888122013,str('intersection'),0.037140505,FALSE
Completed,0.74,772,0.18,4013,764,0.117440242,0.171486244,str('intersection'),0.027280221,TRUE
Completed,0.19,9354,0,622,3879,0.917985116,0.748215138,str('kl'),0.068297444,FALSE
Completed,0.19,739,0,119,1869,0.043316094,0.989123712,str('intersection'),0.057851323,TRUE
Completed,0.19,11954,0,4155,3714,0.984189379,0.411915135,str('kl'),0.020164674,FALSE
Completed,0.19,953,0,3199,622,0.283972374,0.629899243,str('kl'),0.044098467,TRUE
Completed,0.19,856,0,2208,4967,0.743647545,0.208635811,str('intersection'),0.09579264,FALSE
Completed,0.19,912,0,1651,1081,0.757076455,0.028426919,str('intersection'),0.073025146,TRUE
Completed,0.19,2211,0,2622,4195,0.215781645,0.574463246,str('kl'),0.023953278,FALSE
Completed,0.19,1923,0,4711,2328,0.514577547,0.3564334,str('kl'),0.042218056,TRUE
Completed,0.19,605,0,695,2942,0.45840976,0.808899643,str('intersection'),0.082885429,FALSE
Completed,0.19,6211,0,835,2400,0.949522511,0.139725195,str('kl'),0.025219943,FALSE
Completed,0.19,842,0,4854,3035,0.023040307,0.71644646,str('intersection'),0.077410944,TRUE
Completed,0.28,685,0,2802,1145,0.691056965,0.498795476,str('intersection'),0.078789739,FALSE
Completed,0.19,2697,0,1833,4279,0.281376648,0.919571596,str('kl'),0.040716215,TRUE
Completed,0.19,1214,0.01,2350,354,0.220861952,0.850551513,str('kl'),0.015651205,FALSE
Completed,0.19,978,0,3339,4757,0.806211653,0.305002483,str('intersection'),0.056723316,TRUE
Completed,0.19,594,0,4336,1609,0.477241217,0.522638303,str('intersection'),0.097521119,FALSE
Completed,0.19,5863,0,298,3513,0.549717941,0.070659358,str('kl'),0.047978506,TRUE
Completed,0.39,659,0,442,837,0.426628712,0.324609043,str('intersection'),0.033128584,FALSE
Completed,0.19,6086,0,3831,3971,0.608246524,0.777067687,str('kl'),0.084965624,TRUE
Completed,0.19,1106,0,3500,2083,0.18570593,0.060083512,str('kl'),0.069469355,FALSE
Completed,0.19,884,0,1907,2718,0.849039632,0.606097012,str('intersection'),0.031749791,TRUE
Completed,0.2,697,0,1330,1292,0.648242069,0.661738828,str('intersection'),0.053089063,FALSE
Completed,0.19,1811,0,2943,3197,0.316515311,0.240452538,str('kl'),0.093811322,TRUE
Completed,0.48,1541,0.06,4408,46,0.890977008,0.957482348,str('kl'),0.061484019,FALSE
Completed,0.36,732,0,999,4449,0.073666394,0.380266142,str('intersection'),0.012291256,TRUE
Completed,0.19,1244,0,1074,1451,0.305538791,0.091671516,str('kl'),0.030343776,FALSE
Completed,0.19,897,0,4459,3354,0.72208755,0.512957881,str('intersection'),0.07087537,TRUE
Completed,0.68,655,0.15,2878,205,0.049037726,0.294958487,str('intersection'),0.083559094,FALSE
Completed,0.37,2406,0,1962,683,0.52030014,0.925848502,str('kl'),0.010884599,FALSE
Completed,0.19,808,0,3571,3818,0.452680744,0.473389963,str('intersection'),0.062890676,TRUE
Completed,0.19,750,0,3785,1929,0.778643819,0.691404516,str('intersection'),0.092405523,FALSE
Completed,0.19,1533,0,381,2563,0.194222611,0.145391061,str('kl'),0.054494861,TRUE
Completed,0.36,754,0,209,512,0.813783707,0.405783963,str('intersection'),0.039309513,FALSE
Completed,0.19,3491,0,4221,4916,0.151408866,0.951332978,str('kl'),0.08019644,TRUE
Completed,0.19,1343,0,3420,1769,0.570926901,0.23466675,str('kl'),0.076005101,FALSE
Completed,0.19,981,0,2455,3672,0.39413599,0.686645621,str('intersection'),0.026625786,TRUE
Completed,0.19,624,0,1722,2247,0.107568906,0.615665126,str('intersection'),0.046572535,FALSE
Completed,0.19,5241,0,2707,2881,0.927849553,0.038943817,str('kl'),0.09892709,TRUE
Completed,0.19,902,0,4954,990,0.348369888,0.755564415,str('kl'),0.05531683,FALSE
Completed,0.19,973,0,922,4125,0.686934601,0.33478819,str('intersection'),0.01705769,TRUE
Completed,0.19,903,0,751,1240,0.164390786,0.72306089,str('kl'),0.094386155,TRUE
Completed,0.19,855,0,4783,4355,0.870363581,0.177024577,str('intersection'),0.045504952,FALSE
Completed,0.72,961,0.17,3059,640,0.82051056,0.043840801,str('intersection'),0.021539884,FALSE
Completed,0.19,2518,0,310,4202,0.254892871,0.676118415,str('kl'),0.057664532,TRUE
Completed,0.19,1657,0,1656,2132,0.654465742,0.404749762,str('kl'),0.093681677,FALSE
Completed,0.19,893,0,3897,3020,0.205793587,0.750492478,str('intersection'),0.035752585,TRUE
Completed,0.37,652,0.01,4970,1330,0.498736315,0.906706081,str('intersection'),0.017265451,FALSE
Completed,0.19,12846,0,2133,3511,0.923869486,0.310975881,str('kl'),0.073256341,TRUE
Completed,0.19,645,0,1058,188,0.040065066,0.520457016,str('kl'),0.086814685,FALSE
Completed,0.53,887,0.01,3232,4966,0.597737498,0.13719192,str('intersection'),0.054024844,TRUE
Completed,0.19,1211,0,3488,2192,0.112817929,0.358401973,str('kl'),0.041240826,FALSE
Completed,0.19,884,0,661,2650,0.561304041,0.98531962,str('intersection'),0.099862277,TRUE
Completed,0.51,624,0.01,2399,1205,0.410434985,0.214465445,str('intersection'),0.062746504,FALSE
Completed,0.19,1171,0,4073,402,0.69182863,0.722269154,str('kl'),0.04819601,FALSE
Completed,0.52,763,0.01,1314,4438,0.13409097,0.121178989,str('intersection'),0.081677782,TRUE
Completed,0.19,916,0,472,1740,0.767478397,0.829170796,str('intersection'),0.067108701,FALSE
Completed,0.19,6618,0,2723,3413,0.342295227,0.452240512,str('kl'),0.011832141,TRUE
Completed,0.19,801,0,2621,1585,0.518599678,0.55292805,str('intersection'),0.079146034,TRUE
Completed,0.19,1669,0,419,3256,0.093862083,0.165764368,str('kl'),0.045125767,FALSE
Completed,0.29,5275,0,1533,560,0.942185949,0.878143835,str('kl'),0.0136841,TRUE
Completed,0.19,619,0,4321,4593,0.384909093,0.278515584,str('intersection'),0.070905416,FALSE
Completed,0.19,762,0,4469,1050,0.162289454,0.434668157,str('intersection'),0.094670297,TRUE
Completed,0.19,5639,0,2335,3790,0.727207212,0.784309162,str('kl'),0.040784131,FALSE
Completed,0.19,2309,0,872,2350,0.363421131,0.010041935,str('kl'),0.031801266,TRUE
Completed,0.19,715,0,3747,2804,0.811393378,0.646218372,str('intersection'),0.063882987,FALSE
Completed,0.62,899,0.04,3285,33,0.290896781,0.861629308,str('kl'),0.076315436,TRUE
Completed,0.19,791,0,1160,4809,0.848116083,0.480800736,str('intersection'),0.019808365,FALSE
Completed,0.19,750,0,1885,1487,0.250331992,0.693691115,str('intersection'),0.050239274,TRUE
Completed,0.19,3280,0,4751,3666,0.674996805,0.088702126,str('kl'),0.084951557,FALSE
Completed,0.19,3122,0,3961,1978,0.904564329,0.244367511,str('kl'),0.058110425,TRUE
Completed,0.19,698,0,1750,2862,0.456413594,0.600343626,str('intersection'),0.02674269,FALSE
Completed,0.19,864,0,51,797,0.57186039,0.324591118,str('intersection'),0.034626907,TRUE
Completed,0.19,2306,0,2849,4357,0.006748916,0.955406817,str('kl'),0.089205346,FALSE
Completed,0.19,769,0,2893,2076,0.428029065,0.630268556,str('intersection'),0.084138345,TRUE
Completed,0.19,7184,0,144,3077,0.993620199,0.027229053,str('kl'),0.051361742,FALSE
Completed,0.19,1515,0,1803,777,0.095073856,0.796379635,str('kl'),0.01991765,TRUE
Completed,0.19,722,0,4044,4064,0.543719479,0.421398451,str('intersection'),0.075899465,FALSE
Completed,0.55,876,0.05,4824,287,0.749801395,0.265181224,str('intersection'),0.091068767,TRUE
Completed,0.19,2650,0,1987,4867,0.324641691,0.890149534,str('kl'),0.033158063,FALSE
Completed,0.19,3324,0,1224,1311,0.709472647,0.18288682,str('kl'),0.02416728,TRUE
Completed,0.19,613,0,3398,3529,0.151773683,0.536913449,str('intersection'),0.060288688,FALSE
Completed,0.19,1501,0,3635,1148,0.636689432,0.937523277,str('kl'),0.070092572,TRUE
Completed,0.3,613,0,808,4005,0.188237463,0.343742414,str('intersection'),0.014802773,FALSE
Completed,0.19,901,0,2233,2330,0.838072372,0.61437828,str('intersection'),0.045236107,TRUE
Completed,0.19,1270,0,4396,2511,0.272659663,0.229164085,str('kl'),0.078726954,FALSE
Completed,0.19,1123,0,4239,1839,0.057680646,0.073434041,str('kl'),0.06575501,TRUE
Completed,0.19,760,0,1480,3315,0.615452449,0.707660991,str('intersection'),0.030325875,FALSE
Completed,0.57,885,0,326,384,0.481030882,0.499887369,str('intersection'),0.038218009,TRUE
Completed,0.19,9719,0,2576,4456,0.906248195,0.843680986,str('kl'),0.0968427,FALSE
Completed,0.7,700,0.23,2787,539,0.232891061,0.149216445,str('intersection'),0.029199168,FALSE
Completed,0.19,7378,0,585,4614,0.65759451,0.507141898,str('kl'),0.06127765,TRUE
Completed,0.19,918,0,1386,1682,0.308304787,0.294980644,str('kl'),0.097286878,FALSE
Completed,0.19,992,0,4175,3160,0.865547496,0.923847243,str('intersection'),0.0434191,TRUE
Completed,0.38,725,0.01,4615,2485,0.58920317,0.767690808,str('intersection'),0.011018918,FALSE
Completed,0.19,1519,0,2481,2669,0.024251265,0.388811573,str('kl'),0.068231159,TRUE
Completed,0.19,1302,0,706,990,0.887071497,0.662860461,str('kl'),0.081787078,FALSE
Completed,0.57,832,0.01,3582,3850,0.439065103,0.055922372,str('intersection'),0.047780049,TRUE
Completed,0.19,3248,0,3138,1466,0.959565524,0.466199296,str('kl'),0.037624597,FALSE
Completed,0.19,909,0,1014,3686,0.402372751,0.813890964,str('intersection'),0.092206276,TRUE
Completed,0.69,644,0.83,2051,129,0.50113031,0.103219036,str('intersection'),0.055098421,FALSE
Completed,0.19,2847,0,4917,4712,0.076492026,0.741344573,str('kl'),0.023712298,TRUE
Completed,0.19,838,0,3795,933,0.345896054,0.585675563,str('kl'),0.053211988,FALSE
Completed,0.19,987,0,1584,4222,0.794073318,0.196562543,str('intersection'),0.087933347,TRUE
Completed,0.19,629,0,197,1918,0.179599996,0.970096949,str('intersection'),0.073366691,FALSE
Completed,0.19,8384,0,2995,2923,0.744737999,0.372417798,str('kl'),0.016846381,TRUE
Completed,0.19,1219,0,3045,1275,0.126558083,0.824475899,str('kl'),0.048852448,TRUE
Completed,0.19,800,0,168,3566,0.69934508,0.456804085,str('intersection'),0.080933462,FALSE
Completed,0.37,859,0.01,1632,250,0.334763295,0.743033803,str('intersection'),0.066369863,TRUE
Completed,0.19,12307,0,3765,4903,0.774995803,0.100522822,str('kl'),0.012483075,FALSE
Completed,0.19,1415,0,4868,735,0.553345019,0.194292899,str('kl'),0.041985157,TRUE
Completed,0.19,615,0,2080,4105,0.120761027,0.586816397,str('intersection'),0.09920585,FALSE
Completed,0.19,1056,0,966,2035,0.967923763,0.363449157,str('intersection'),0.06209556,TRUE
Completed,0.19,1750,0,3168,3119,0.418379032,0.980133488,str('kl'),0.028074585,FALSE
Completed,0.63,1197,0.06,3552,348,0.93145947,0.509440155,str('intersection'),0.017927383,TRUE
Completed,0.19,2469,0,754,4494,0.491162745,0.148104104,str('kl'),0.072506531,FALSE
Completed,0.19,1957,0,2452,1802,0.605326519,0.932848304,str('kl'),0.086059371,TRUE
Completed,0.2,604,0.01,4665,3351,0.032490534,0.284976406,str('intersection'),0.054692259,FALSE
Completed,0.32,736,0.02,4205,2288,0.263030838,0.378259058,str('intersection'),0.022289705,TRUE
Completed,0.19,2706,0,1338,2552,0.812388515,0.77711832,str('kl'),0.05700261,FALSE
Completed,0.19,896,0,614,1107,0.213930614,0.054261754,str('kl'),0.093014251,TRUE
Completed,0.19,670,0,2738,4047,0.64634278,0.665585169,str('intersection'),0.036507888,FALSE
Completed,0.19,846,0,2528,950,0.464052132,0.329777353,str('kl'),0.058865731,FALSE
Completed,0.19,1201,0,356,3892,0.896909874,0.950359557,str('intersection'),0.026075267,TRUE
Completed,0.41,628,0.01,1430,2443,0.014388395,0.224093747,str('intersection'),0.033964988,FALSE
Completed,0.19,3190,0,4267,2710,0.564206876,0.620516486,str('kl'),0.089955169,TRUE
Completed,0.19,1956,0,4444,1645,0.85618075,0.714347355,str('kl'),0.076982849,FALSE
Completed,0.45,798,0.01,2203,3195,0.282815671,0.067937371,str('intersection'),0.019053049,TRUE
Completed,0.41,690,0,857,503,0.683062434,0.857065424,str('intersection'),0.049489461,FALSE
Completed,0.19,2820,0,3606,4651,0.242251844,0.485495976,str('kl'),0.085613486,TRUE
Completed,0.55,702,0.03,3426,1877,0.71975524,0.020575109,str('intersection'),0.095409121,FALSE
Completed,0.19,1649,0,1175,2965,0.169757379,0.635797526,str('kl'),0.040133184,TRUE
Completed,0.19,1959,0,2017,890,0.803940458,0.408042625,str('kl'),0.031144836,FALSE
Completed,0.19,833,0,4775,4262,0.370888108,0.810799522,str('intersection'),0.064627316,TRUE
Completed,0.6,662,0.05,4015,92,0.08586212,0.904143208,str('intersection'),0.079796971,FALSE
Completed,0.19,5342,0,1852,4748,0.526616048,0.252373437,str('kl'),0.044386932,TRUE
Completed,0.19,2076,0,114,1431,0.376908174,0.542016206,str('kl'),0.012939783,FALSE
Completed,0.19,1099,0,2942,3724,0.950201363,0.176780916,str('intersection'),0.071561857,TRUE
Completed,0.19,901,0,2879,229,0.622981519,0.471434256,str('kl'),0.065087587,FALSE
Completed,0.19,775,0,2,4924,0.05016799,0.872242618,str('intersection'),0.03108118,TRUE
Completed,0.48,793,0.02,1778,1372,0.913776303,0.085794798,str('intersection'),0.038967833,FALSE
Completed,0.19,6634,0,3912,3469,0.473517263,0.695168874,str('kl'),0.096180781,TRUE
Completed,0.19,1111,0,4721,2170,0.196192691,0.601395172,str('kl'),0.069337255,FALSE
Completed,0.44,1069,0.01,1933,2984,0.62875015,0.242008222,str('intersection'),0.015470186,TRUE
Completed,0.3,608,0,1132,676,0.280613951,0.965593914,str('intersection'),0.045898037,FALSE
Completed,0.19,10075,0,3334,4165,0.830132149,0.315772678,str('kl'),0.077977141,TRUE
Completed,0.46,640,0.02,3698,1781,0.317047891,0.164684328,str('intersection'),0.09041782,FALSE
Completed,0.19,5608,0,901,3371,0.757378759,0.555258727,str('kl'),0.033896887,TRUE
Completed,0.19,964,0,2287,444,0.144180838,0.268296187,str('kl'),0.024911608,FALSE
Completed,0.19,989,0,4499,4397,0.717050966,0.886929856,str('intersection'),0.059632259,TRUE
Completed,0.19,812,0,4371,1242,0.985478437,0.793643341,str('intersection'),0.08339951,FALSE
Completed,0.19,4367,0,1504,3911,0.436154903,0.424022427,str('kl'),0.052012678,TRUE
Completed,0.19,1939,0,467,2228,0.535578666,0.649097207,str('kl'),0.020574091,FALSE
Completed,0.46,728,0.04,2591,2613,0.103200642,0.008535563,str('intersection'),0.075155147,TRUE
Completed,0.19,3431,0,2694,2385,0.786438607,0.998066375,str('kl'),0.052467668,TRUE
Completed,0.19,608,0,522,2767,0.353546718,0.344347505,str('intersection'),0.088589785,FALSE
Completed,0.19,913,0,1284,1087,0.73710234,0.572831499,str('intersection'),0.074017625,TRUE
Completed,0.19,3273,0,4121,3754,0.187249713,0.209545545,str('kl'),0.016107544,FALSE
Completed,0.19,1351,0,4591,602,0.394311875,0.115710813,str('kl'),0.03696817,TRUE
