Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,17,6.05,1809,1706,0.005,0.13009168299846352,7
Completed,2,2.11,943,3996,0.025,0.2845928365197033,15
Completed,52,80.32,4123,200,0.001,0.5116640538331121,49
Completed,8,1.83,4988,4797,0.005,0.11951913671568036,25
Completed,4,13.14,548,1000,0.01,0.8280463740266859,39
Completed,2,3.5,2205,3300,0.025,0.7398488542996347,35
Completed,3,5.21,2882,2156,0.05,0.4679144799821079,4
Completed,3,1.57,2990,3256,0.01,0.6370481862351298,6
Completed,4,5.95,2388,1877,0.005,0.4118690816536546,33
Completed,2,99.01,442,4919,0.05,0.004037980675697326,41
Completed,6,23.38,4800,1200,0.25,0.7904985890239478,23
Completed,53,2.11,4250,3806,0.001,0.3367436415944248,50
Completed,63,3.99,1150,87,0.05,0.610562514508143,14
Completed,3,2.9,1681,3120,0.25,0.9600086085069924,8
Completed,41,4.75,3543,1740,0.025,0.24947504642792045,30
Completed,2,1.65,3154,4616,0.25,0.8436422617845237,26
Completed,7,15.89,1293,839,0.1,0.0727124232314527,13
Completed,2,4.35,918,3461,0.01,0.48353797641769053,17
Completed,4,7.44,4018,2335,0.005,0.6930602318234742,47
Completed,99,4.17,4412,2660,0.01,0.17690029258094728,21
Completed,3,8.44,54,1535,0.005,0.9029684315230697,43
Completed,2,1.23,2157,4167,0.001,0.5584469731431454,36
Completed,9,43.48,2758,389,0.05,0.2689750581216067,3
Completed,3,9.78,2706,2512,0.25,0.598560035020113,18
Completed,3,10.03,2067,1372,0.05,0.3247392139583826,45
Completed,2,0.72,99,4336,0.005,0.22967944695800543,28
Completed,11,29.56,4499,535,0.025,0.9402187939956784,10
Completed,2,1.74,3948,4473,0.01,0.4237497721482068,37
Completed,5,23.98,807,671,0.001,0.6489307356495411,1
Completed,3,1.93,1360,3626,0.05,0.8101722954008729,21
Completed,6,3.89,3258,2486,0.025,0.023706050807610155,42
Completed,3,4.04,3495,3954,0.05,0.8831685528196395,38
Completed,77,3.84,1597,250,0.001,0.1570985847003758,25
Completed,3,2.33,1200,2950,0.01,0.25697591353580357,5
Completed,5,9.61,4341,1595,0.25,0.5464534945450723,34
Completed,12,2.3,4736,3399,0.025,0.09239040884189308,8
Completed,3,6.27,336,2044,0.005,0.863322225285694,31
Completed,3,1.01,2460,4755,0.01,0.7049375874157995,48
Completed,5,18.32,3099,1050,0.05,0.4954095767941326,16
Completed,2,1.87,2896,4945,0.001,0.6644671454075723,14
Completed,3,12.21,2333,1163,0.025,0.37700350330211224,49
Completed,52,2.71,542,3130,0.05,0.03926815083809197,29
Completed,4,6.8,4862,2010,0.01,0.763446006225422,9
Completed,55,1.53,4153,2994,0.001,0.3714873937740922,32
Completed,3,7.43,1094,1874,0.05,0.5830217291638256,6
Completed,3,1.57,1780,3831,0.005,0.9869393651336431,24
Completed,144,2.66,3603,50,0.1,0.21412305009365082,40
Completed,3,13.2,3366,3591,0.05,0.8165288365390152,44
Completed,3,4.09,1544,2217,0.25,0.10800342840515077,20
Completed,2,0.59,700,4585,0.1,0.44861143664829434,2
Completed,9,15.52,3760,862,0.05,0.7205401449780912,36
Completed,111,24.75,4626,4136,0.005,0.1414874612353742,12
Completed,5,37.38,305,413,0.1,0.9299600305967033,26
Completed,4,2.59,1940,2790,0.025,0.5308452338166535,47
Completed,3,9.75,2503,1416,0.01,0.3037797717191279,16
Completed,84,0.98,2507,4130,0.001,0.9433066708687693,42
Completed,35,33.37,1935,426,0.025,0.23475395892001688,22
Completed,2,2.34,310,2775,0.025,0.3219842231590301,2
Completed,6,7.67,4621,1420,0.05,0.5938836051691323,37
Completed,44,1.18,3765,3576,0.005,0.018759105361998082,11
Completed,3,3.69,695,2220,0.1,0.807200563840568,28
Completed,2,0.63,1548,4579,0.01,0.6537270583957434,45
Completed,6,19.5,3362,875,0.25,0.42662846291065215,19
Completed,3,4.92,3598,3000,0.1,0.5417750087287277,15
Completed,5,11.57,1785,1860,0.025,0.25422303075157104,49
Completed,8,4.26,1089,3847,0.05,0.1621708622407168,31
Completed,196,2.52,4158,46,0.25,0.8862585971932858,7
Completed,49,0.9,4857,4960,0.001,0.49829002609476447,35
Completed,3,12.25,547,1159,0.025,0.7097322185449302,4
Completed,2,3.18,2328,3137,0.005,0.8603520738072693,24
Completed,3,3.94,2900,1996,0.1,0.08744183126464486,39
Completed,3,2.83,3104,3415,0.005,0.7604485769569874,41
Completed,101,12.91,2455,2041,0.01,0.03434690310060978,23
Completed,2,0.92,340,4760,0.25,0.37985078575462106,6
Completed,7,12.7,4731,1037,0.001,0.6692948764637112,33
Completed,11,3.6,4346,3959,0.1,0.2191604431439191,9
Completed,21,65.41,1195,237,0.001,0.9900643609184772,30
Completed,3,5.34,1602,2966,0.005,0.5783176980707795,50
Completed,4,13.29,3490,1591,0.01,0.3687600042168051,14
Completed,2,3.96,3253,4457,0.025,0.7253699914850295,17
Completed,8,29.65,1365,675,0.05,0.4514566705711186,46
Completed,80,1.83,802,3620,0.005,0.10308435560390353,26
Completed,4,3.41,3953,2499,0.25,0.8135291802845895,13
Completed,4,4.14,4494,2506,0.005,0.3010506831090897,35
Completed,3,7.97,103,1386,0.01,0.5261429538261145,3
Completed,2,3.07,2062,4320,0.05,0.9330833868142218,20
Completed,24,27.38,2711,539,0.025,0.14652642693184317,43
Completed,3,2.44,2763,2676,0.025,0.9702688209339976,28
Completed,4,13.59,2152,1531,0.25,0.19937056914716958,10
Completed,2,2.39,58,4172,0.001,0.35675746524333957,18
Completed,25,45.69,4408,376,0.1,0.5663133299201727,45
Completed,143,0,4023,4622,0.001,0.05402066896297038,21
Completed,5,18.05,913,826,0.01,0.7801165876034647,43
Completed,3,2.32,1298,3477,0.25,0.6811755074728281,37
Completed,3,9.26,3149,2332,0.05,0.3917333946544677,1
Completed,3,1.67,3538,3790,0.25,0.5141437497548759,4
Completed,87,9.73,1686,91,0.005,0.2890572639964521,34
Completed,3,3.52,1145,3114,0.05,0.12672660771384836,38
Completed,5,10.83,4254,1754,0.025,0.9132816194482147,25
Completed,4,3.12,4796,3250,0.025,0.4633339666780084,48
Completed,3,5.94,446,1890,0.05,0.737241651346907,16
Completed,2,0.76,2383,4903,0.1,0.8332072253804654,8
Completed,20,10,2995,1205,0.025,0.12276425961963833,30
Completed,3,2.06,2887,4791,0.05,0.7956948676723987,29
Completed,3,13.8,2200,1014,0.25,0.0072477432060986755,9
Completed,3,10.42,553,3285,0.025,0.4073145374599844,15
Completed,4,6.51,4983,2159,0.25,0.6344149621222168,49
Completed,123,0.68,4128,2835,0.01,0.24613777686655522,23
Completed,4,8.18,938,1710,0.1,0.9546962440311909,40
Completed,3,2.51,1813,3990,0.025,0.6130757862403989,32
Completed,44,79.31,3741,213,0.005,0.3411744263395667,7
Completed,3,3.19,3353,3746,0.1,0.6904292346965522,2
Completed,4,7.88,1425,2366,0.025,0.4789812572877854,36
Completed,2,0.66,706,4431,0.25,0.07592423429153859,44
Completed,10,22.75,3896,713,0.005,0.8488364249821753,20
Completed,3,2.49,4595,4295,0.01,0.2734042702205479,47
Completed,3,28.99,165,576,0.001,0.5609618844427169,16
Completed,4,8.25,1968,2632,0.05,0.8976543159447611,12
Completed,4,9.91,2655,1252,0.25,0.1735647220723331,26
Completed,3,1.75,2615,3488,0.25,0.9123170110620559,7
Completed,202,0.88,2007,2270,0.01,0.1394094007499516,31
Completed,2,1.09,203,4687,0.05,0.2900199539773166,49
Completed,8,19.37,4555,807,0.01,0.5014628751240671,15
Completed,322,0,3858,4198,0.005,0.11398183736018837,39
Completed,9,57.81,746,318,0.05,0.8380683974754065,24
Completed,3,3.98,1465,2726,0.1,0.7460259622689337,4
Completed,23,9.59,3315,1508,0.001,0.4584709059204906,34
Completed,2,3.19,3703,4853,0.005,0.5731303682625294,37
Completed,6,10.09,1853,1227,0.01,0.3460344050079584,2
Completed,3,4.13,978,3225,0.25,0.19255161239951848,22
Completed,5,9.24,4089,1948,0.001,0.9809937995746731,41
Completed,3,2.58,4944,3049,0.1,0.4063568256665021,19
Completed,3,8.12,592,1772,0.01,0.6782550328392536,45
Completed,2,2.18,2239,3779,0.025,0.765495045254007,27
Completed,21,24.48,2847,153,0.25,0.05693925493396819,11
Completed,2,3.77,3035,4047,0.01,0.8537213912513107,12
Completed,10,95.46,2345,187,0.05,0.06716370267234743,26
Completed,266,6.39,408,2858,0.001,0.4740982094239444,46
Completed,5,6.74,4835,1660,0.025,0.6991878479104489,17
Completed,341,0,4293,3347,0.001,0.18622181740030647,43
Completed,3,5.44,1105,2148,0.05,0.8966697204522789,20
Completed,2,1.18,1646,4809,0.25,0.5483029004521668,3
Completed,9,17.47,3576,949,0.1,0.2743907543756068,35
Completed,3,2.09,3188,2613,0.25,0.6314878251198679,33
Completed,4,12.23,1258,1318,0.005,0.4219294025693089,6
Completed,32,1.48,874,4232,0.005,0.010176798613741996,23
Completed,12,27.22,4061,587,0.001,0.7810780841577798,41
Completed,2,0.95,4447,4408,0.01,0.33045612493902443,13
Completed,43,18.86,20,763,0.25,0.619903294019401,50
Completed,2,3.85,2113,3688,0.001,0.9654126567691564,30
Completed,4,6.89,2803,2392,0.05,0.2393121577501297,9
Completed,2,0.93,2672,4554,0.1,0.8774828521739692,25
Completed,10,16.79,2102,933,0.05,0.16704058536700905,39
Completed,2,3.96,143,3525,0.01,0.26299688710831104,33
Completed,4,6.41,4456,2244,0.005,0.5369071742650121,5
Completed,35,2.85,3913,2764,0.01,0.08647247891500592,31
Completed,4,11.15,841,1482,0.25,0.8730243825353682,8
Completed,3,2.03,1404,4065,0.01,0.7107034892998636,16
Completed,10,34.35,3213,444,0.025,0.4856157989613712,48
Completed,4,6.32,3450,3201,0.025,0.6085137134213,46
Completed,5,6.07,1640,1979,0.001,0.31907229955680666,18
Completed,2,0.93,1234,4972,0.1,0.2201219620052725,11
Completed,6,13.31,4306,1097,0.05,0.9462204831335693,28
Completed,3,3.02,4692,3897,0.05,0.43344075728952886,1
Completed,3,6.91,2495,3025,0.01,0.8003901878669858,42
Completed,155,0.66,3066,1803,0.001,0.02949073150008917,22
Completed,3,4.87,2939,2904,0.001,0.8261967301778496,19
Completed,144,4.18,2289,1602,0.005,0.10210453381761908,44
Completed,3,10.42,507,3942,0.25,0.43879100934043525,36
Completed,21,65.27,4896,301,0.01,0.7263479246087372,3
Completed,59,2.48,4198,4703,0.005,0.1514028124269098,27
Completed,5,21.17,1050,1063,0.025,0.924316207697615,11
Completed,3,2.03,1747,3392,0.001,0.5212646499257535,17
Completed,7,4.35,3638,2091,0.005,0.30981978063099086,47
Completed,2,0.64,3401,4344,0.05,0.6585870296284556,50
Completed,14,26.29,1510,488,0.01,0.38668306723982093,14
Completed,53,1.68,657,2564,0.001,0.04505663859844208,10
Completed,5,10.39,3805,1360,0.1,0.7536144068092108,29
Completed,3,2.98,4659,3638,0.25,0.3658242864403874,6
Completed,3,4.11,271,2434,0.005,0.5929259156826884,32
Completed,2,2.75,1896,4519,0.025,0.9929981602896005,40
Completed,47,11.81,2546,664,0.01,0.20455414393730462,24
Completed,2,8.18,2576,3098,0.001,0.2558039463572204,14
Completed,6,5.01,1889,1724,0.05,0.5433615754507483,49
Completed,2,1.67,242,3828,0.1,0.8849194322563708,29
Completed,64,10.56,4673,104,0.01,0.16082985325530172,9
Completed,2,0.77,3818,4902,0.005,0.7042529249247164,32
Completed,4,14.58,629,1179,0.1,0.4928049623873085,7
Completed,11,1.17,1504,3273,0.05,0.09267937421612442,23
Completed,4,6.08,3432,1899,0.025,0.86559157977812,40
Completed,3,1.71,3664,4149,0.1,0.22853793632239103,44
Completed,18,45.55,1736,368,0.01,0.9370964183583855,20
Completed,3,4.46,1017,2677,0.001,0.6003413709998131,2
Completed,6,12.22,4207,1557,0.25,0.3284400259703398,36
Completed,4,2.51,4905,3439,0.001,0.8095180894527584,12
Completed,184,9.9,474,2319,0.005,0.021070979857817293,27
Completed,2,0.95,2278,4638,0.25,0.42406919406540694,47
Completed,7,16.61,2965,856,0.05,0.6511696335989982,16
Completed,2,0.6,3074,4438,0.005,0.44597731746546926,18
Completed,4,22.27,2462,734,0.025,0.719884987263009,45
Completed,2,2.83,369,3717,0.25,0.8187667827215046,28
Completed,5,4.84,4718,2362,0.1,0.10832380208931863,10
Completed,3,4.3,4332,2643,0.01,0.5277238099463284,38
Completed,5,14.69,1222,1288,0.05,0.3026373093165457,1
Completed,176,0,1607,4262,0.005,0.14518732148036362,21
Completed,10,27.54,3459,558,0.25,0.9317423183433712,42
Completed,14,1.85,3227,3317,0.01,0.03666448819823563,38
Completed,4,2.58,1375,2177,0.25,0.7627603919673711,25
Completed,2,3.81,834,4780,0.025,0.6667355481330305,5
Completed,8,12.97,3944,978,0.05,0.3772934204433113,34
Completed,3,3.19,4486,4018,0.05,0.9838483978062869,8
Completed,16,65,137,217,0.025,0.2129501311480999,30
Completed,3,2.64,2074,2829,0.1,0.37521771056205033,48
Completed,4,11.28,2686,1689,0.001,0.5847735603675246,16
Completed,2,2.01,2790,3849,0.01,0.2828412432577461,6
Completed,15,3.55,2141,71,0.025,0.507933499103412,33
Completed,2,3.35,26,2977,0.001,0.9197393871378153,41
Completed,51,5.26,4416,1851,0.005,0.1331824123840779,22
Completed,3,3.02,4031,3153,0.25,0.7395591751001775,50
Completed,3,6.93,879,2027,0.025,0.4656458393149078,14
Completed,9,1.06,1286,4923,0.01,0.12020498891547322,8
Completed,5,10.53,3174,1146,0.001,0.8306497987248004,30
Completed,342,0,3568,2813,0.001,0.2009514866117388,26
Completed,6,10.14,1679,1433,0.1,0.971855389514938,13
Completed,3,7.07,1116,4114,0.01,0.5649741668421775,17
Completed,21,40.49,4267,395,0.05,0.3554164581168443,46
Completed,2,2.91,4809,4603,0.01,0.774637292124331,21
Completed,217,24.75,419,884,0.001,0.048535603396594525,43
Completed,2,1.91,2378,3574,0.001,0.3969709357470274,36
Completed,3,7.4,3026,2195,0.005,0.6864150115847587,3
Completed,2,3.44,2822,3608,0.1,0.4812988405264914,2
Completed,3,4.33,2249,2464,0.001,0.692741047848016,37
Completed,2,1.09,624,4490,0.1,0.8462770947925746,42
Completed,12,17.32,4935,694,0.25,0.07336686712130905,22
Completed,3,4,4081,4314,0.005,0.5547459231894464,44
Completed,8,34.88,1011,518,0.1,0.26719396008364854,19
Completed,4,7.27,1864,2534,0.25,0.1800224302764982,11
Completed,6,7.92,3677,1390,0.01,0.9041101801004261,28
Completed,2,1.9,3284,4732,0.25,0.0017683882415294647,31
Completed,6,14.52,1471,1033,0.01,0.7902098615914583,7
Completed,3,2.33,774,3421,0.25,0.639652562700212,15
Completed,5,10.36,3844,2062,0.05,0.41255398208647964,49
Completed,3,3.89,4542,2933,0.025,0.9562771020103246,25
Completed,185,1.72,231,1573,0.005,0.24772440493293107,39
Completed,2,2.16,2013,3971,0.005,0.339835322747007,35
Completed,7,53.13,2585,272,0.1,0.6117347196284681,4
Completed,2,0.69,2625,4990,0.025,0.3485899318475276,36
Completed,8,11.12,1974,1130,0.001,0.5756915462184697,3
Completed,3,3.07,193,3166,0.005,0.978680027121678,20
Completed,5,4.83,4582,1967,0.25,0.19023599589802326,44
Completed,3,5.4,3882,3029,0.025,0.6718011279851198,17
Completed,40,5.4,735,1831,0.001,0.39989715072512627,47
Completed,3,2.93,1431,3876,0.1,0.06315140540152787,27
Completed,37,0,3322,17,0.001,0.7717091587409377,12
Completed,45,1.15,3715,3546,0.005,0.1341679893862456,10
Completed,4,4.79,1824,2250,0.05,0.907081369785592,29
Completed,2,1.03,971,4549,0.25,0.5069460334386676,49
Completed,9,15.46,4119,905,0.001,0.29550114927254617,14
Completed,3,4.5,4975,4100,0.1,0.839411311853677,40
Completed,7,35.7,586,456,0.25,0.11531910062208772,24
Completed,2,3.51,2211,2746,0.01,0.45688624459132554,6
Completed,4,6.67,2861,1449,0.025,0.7444431449882686,32
Completed,3,4.63,2987,2555,0.1,0.41547543822973965,34
Completed,3,7.5,2417,1337,0.25,0.6250282096639276,5
Completed,2,3.81,458,4369,0.001,0.787290294110775,25
Completed,65,19,4770,490,0.01,0.016390852615237237,38
Completed,2,9.9,4229,4506,0.25,0.6224587613735348,16
Completed,6,23.29,1156,626,0.01,0.3330173623804003,48
Completed,27,3.41,1719,3669,0.025,0.23699844478257,31
Completed,4,4.77,3529,2450,0.1,0.9630969807822257,8
Completed,30,1.01,3136,3911,0.001,0.06850667653605343,10
Completed,14,59.16,1326,285,0.025,0.8550585950277746,28
Completed,3,10.48,919,2917,0.05,0.6976031270958484,46
Completed,5,8.76,3992,1640,0.001,0.4725154516287148,18
Completed,3,5.66,4377,3367,0.005,0.8914283685740083,42
Completed,22,6.24,65,2089,0.025,0.1809861166384071,21
Completed,2,9.9,2180,4711,0.001,0.27987385320477187,1
Completed,4,10.43,2750,1086,0.01,0.5537841552328319,38
Completed,3,2.78,2724,3221,0.05,0.3138308863341808,46
Completed,2,4.71,2034,1919,0.01,0.6032780702859163,17
Completed,2,1.36,98,4874,0.025,0.9517036395892501,12
Completed,125,3.35,4525,1234,0.001,0.22560315544158221,26
Completed,3,1.99,3984,3761,0.05,0.6443364300895482,4
Completed,43,8.08,796,121,0.005,0.4347780224103481,35
Completed,44,1.82,1337,3085,0.025,0.027906072029843926,43
Completed,5,6.38,3267,1783,0.25,0.7988073724452406,20
Completed,2,5.21,3499,4651,0.1,0.1695961103476584,23
Completed,246,27.5,1569,796,0.005,0.8800440282709897,40
Completed,3,2.83,1184,3506,0.1,0.5345933999530971,33
Completed,4,3.99,4372,2302,0.01,0.26068126874789593,5
Completed,3,5.34,4756,2705,0.25,0.8665704795401543,30
Completed,7,8.35,329,1501,0.025,0.08001280583254992,9
Completed,2,3.33,2423,4202,0.05,0.49182795128785073,13
Completed,14,42.42,3113,347,0.001,0.7169176046457142,50
Completed,2,1.83,2926,4246,0.025,0.3880260429624468,48
Completed,4,23.73,2317,625,0.1,0.6599242352638394,15
Completed,3,5.48,514,2583,0.005,0.7520296878535301,7
Completed,18,10.39,4866,1301,0.05,0.04347388266213238,32
Completed,3,2.68,4167,3697,0.05,0.587684561945498,4
Completed,4,3.74,1056,2415,0.25,0.36058858381956815,34
Completed,63,1.83,1774,4382,0.001,0.21003724090754985,39
Completed,9,21.26,3624,762,0.005,0.9984794132113457,24
Completed,3,4.92,3392,2884,0.025,0.09565057133696973,22
Completed,4,6.41,1542,1661,0.1,0.819737116580829,41
Completed,3,6.09,667,4039,0.001,0.7325601364206523,37
Completed,47,122.56,3779,165,0.025,0.44500506520085037,1
Completed,3,33,4634,4839,0.01,0.9268716731928289,27
Completed,7,11.52,282,965,0.05,0.1539640480093658,11
Completed,3,1.42,1929,3333,0.25,0.3075060658045113,19
Completed,3,7.43,2538,2110,0.025,0.5189489720799029,45
Completed,3,1.7,2526,3324,0.1,0.6709813015721738,30
Completed,4,6.93,1915,2121,0.005,0.38147605983540417,8
Completed,2,0.77,290,4831,0.025,0.03308663536980748,15
Completed,8,14.82,4640,975,0.001,0.7591271581985056,48
Completed,3,2.15,3785,4030,0.01,0.3709113637711853,25
Completed,24,14.52,677,175,0.001,0.5804079065974802,38
Completed,3,3.64,1530,2875,0.25,0.9873654936980456,34
Completed,15,5.21,3382,1672,0.005,0.2164004248958081,5
Completed,2,1.38,3618,4392,0.01,0.8152008567228913,1
Completed,13,23.9,1766,751,0.025,0.1046948810145259,37
Completed,3,2.11,1070,3705,0.1,0.4502120958417654,43
Completed,5,5.58,4178,2405,0.005,0.7240642657279969,21
Completed,35,2.41,4876,2592,0.01,0.14869255002774298,45
Completed,4,13.23,527,1291,0.1,0.9351883588824421,18
Completed,2,1.51,2308,4255,0.01,0.523428378732875,10
Completed,7,25.19,2919,615,0.001,0.29827495698817075,29
Completed,3,2.41,3124,4211,0.001,0.5960571007411927,26
Completed,6,50.39,2437,336,0.25,0.3240970435868949,12
Completed,11,3.91,322,2714,0.05,0.2320315280314535,16
Completed,5,7.56,4751,1491,0.005,0.9405235648360103,47
Completed,3,2.14,4365,3515,0.025,0.42829229098930954,20
Completed,3,3.71,1175,2292,0.01,0.6553302113302052,44
Completed,3,2.68,1582,4660,0.001,0.8059633690230549,36
Completed,7,23.7,3509,785,0.025,0.017461235400289297,2
Completed,3,3.22,3272,3075,0.25,0.888417336659506,7
Completed,64,3.58,1345,1793,0.01,0.1642689265627414,32
Completed,202,1.13,782,3752,0.001,0.2515163151714951,40
Completed,102,10.2,3972,131,0.05,0.5390076180044562,23
Completed,2,1.8,4514,4865,0.1,0.08912040057778359,49
Completed,3,10.91,85,1244,0.01,0.8619699679762125,14
Completed,2,3.71,2044,3212,0.1,0.7084793232902884,9
Completed,4,9.38,2731,1930,0.25,0.49697645569592713,29
Completed,2,3.09,2744,4722,0.025,0.6356597636397928,39
Completed,3,15.54,2172,1077,0.1,0.40862001412175597,24
Completed,2,3.3,79,3377,0.25,0.005576308427378536,4
Completed,6,4.13,4388,2080,0.01,0.7940841080378741,35
Completed,3,5.09,4003,2927,0.025,0.3438892356567085,7
Completed,4,5.19,932,1631,0.05,0.6158512707017362,31
Completed,3,1.58,1317,3921,0.005,0.9525303700305522,49
Completed,82,4.55,3129,276,0.001,0.24403257801011205,15
Completed,3,4.5,3518,3658,0.05,0.8500969418082386,19
Completed,4,3.46,1705,2459,0.25,0.07724542626179755,44
Completed,2,0.96,1164,4496,0.005,0.47729506640322505,28
Completed,15,23.86,4234,635,0.01,0.6888037189561874,11
Completed,2,16.5,4777,4359,0.25,0.17626383095234632,37
Completed,6,26.48,467,499,0.001,0.9004140999689698,2
Completed,3,4.26,2404,2545,0.001,0.5588107516765595,22
Completed,4,23.38,2976,1346,0.025,0.27131381259858606,42
Completed,3,5.75,2867,2735,0.01,0.5690198187120259,43
Completed,3,13.15,2219,1459,0.005,0.35952510506287216,21
Completed,2,10.42,572,4090,0.025,0.1972115880213678,3
Completed,21,30.79,4963,465,0.1,0.9681709908358753,35
Completed,2,1.3,4109,4539,0.005,0.3929860556852072,13
Completed,6,20.04,959,914,0.25,0.682489319531247,26
Completed,4,2.56,1834,3536,0.01,0.7784377691950649,46
Completed,6,3.57,3722,2259,0.1,0.05240300158225,17
Completed,3,4.89,3334,3887,0.005,0.916003801241517,13
Completed,3,3.38,727,3040,0.01,0.2868835342004895,30
Completed,5,6.93,3877,1822,0.25,0.5120311709865928,9
Completed,4,4.84,4575,3176,0.05,0.1240012127775699,33
Completed,3,5.29,184,1958,0.025,0.8345053295660764,6
