Status,RUNTIME,MTR,recent_samples_size,delta
Completed,3,3.17,1729,0.09565127
Completed,1,0,1258,0.891325347
Completed,1,0,3956,0.418765834
Completed,1,0,3251,0.632262286
Completed,2,2.83,871,0.182849628
Completed,1,0,68,0.502851982
Completed,2,4.24,2688,0.063185803
Completed,1,0,4483,0.769834323
Completed,1,0.66,2180,0.291427304
Completed,1,0,2167,0.747294357
Completed,2,1.01,4454,0.1887333
Completed,1,0,2674,0.979068838
Completed,1,0,40,0.459735929
Completed,1,0,899,0.857516724
Completed,2,0.6,3264,0.332335829
Completed,1,0,3984,0.617823912
Completed,3,8.04,1272,0.069008861
Completed,2,0,1739,0.926265979
Completed,1,0,4139,0.383520582
Completed,2,0,3731,0.659284216
Completed,2,3.19,1053,0.155279424
Completed,1,0,510,0.537244723
Completed,4,11.87,2832,0.027392124
Completed,1,0,4924,0.796308362
Completed,2,0.73,2324,0.263308674
Completed,1,0,2377,0.758246752
Completed,2,0.64,4752,0.302987775
Completed,1,0,3119,0.530005705
Completed,2,7.75,416,0.036005888
Completed,1,0,1148,0.651618555
Completed,2,1.24,3445,0.163466244
Completed,1,0,4311,0.88753523
Completed,1,0,1687,0.422529774
Completed,1,0,1530,0.562474541
Completed,2,1.87,3842,0.123044251
Completed,2,0,3287,0.833477041
Completed,2,0.58,677,0.354818845
Completed,1,0,262,0.955577271
Completed,2,0,2652,0.482766402
Completed,1,0,4597,0.692250189
Completed,2,0.77,1909,0.243073718
Completed,1,0,2006,0.996601724
Completed,1,0,4616,0.438269925
Completed,1,0,2513,0.729741782
Completed,2,1.83,201,0.210150585
Completed,2,0,737,0.608067438
Completed,3,3.48,3425,0.082628973
Completed,1,0,3823,0.867252913
Completed,2,0.61,1433,0.318667355
Completed,1,0,1588,0.676806632
Completed,3,1.84,4291,0.133831504
Completed,1,0,3580,0.908702933
Completed,1,0,1204,0.40495595
Completed,2,0,359,0.786541419
Completed,1,0,4772,0.546970442
Completed,3,22.78,2475,0.013741734
Completed,1,0,2226,0.508585624
Completed,4,4.95,4904,0.053553764
Completed,2,0,2967,0.77970996
Completed,1,0.66,567,0.28545019
Completed,1,0,996,0.901200789
Completed,1,0,3596,0.412788766
Completed,2,0,4160,0.637995528
Completed,2,1.15,1838,0.1732179
Completed,1,0,1369,0.812044587
Completed,2,0.56,4003,0.372386709
Completed,1,0,3126,0.583925375
Completed,2,3.7,838,0.105526653
Completed,1,0,100,0.705903375
Completed,2,1.89,2813,0.233352698
Completed,1,0,4436,0.94194187
Completed,1,0,2070,0.492538045
Completed,1,0,2105,0.865209337
Completed,2,0.6,4398,0.324182565
Completed,1,0,2770,0.594085486
Completed,2,6.2,141,0.092286621
Completed,1,0,798,0.723982187
Completed,2,2.98,3169,0.212437617
Completed,1,0,4041,0.987187919
Completed,1,0,1333,0.45200895
Completed,2,0,1800,0.560771957
Completed,8,13.31,4195,0.004386432
Completed,1,0,3637,0.788891654
Completed,2,0.72,954,0.27124697
Completed,1,0,610,0.918301185
Completed,1,0,2927,0.390910497
Completed,1,0,4869,0.68226316
Completed,2,2.64,2264,0.131725617
Completed,1,0,2432,0.628634849
Completed,2,1.02,4813,0.187024807
Completed,1,0,3019,0.895495261
Completed,1,0,321,0.415144614
Completed,1,0,1242,0.765658698
Completed,2,0.64,3544,0.295054235
Completed,1,0,4251,0.506473708
Completed,3,5.78,1631,0.059016335
Completed,1,0,1473,0.947466752
Completed,1,0,3780,0.490484811
Completed,1,0,3387,0.715570921
Completed,2,1.91,773,0.219360832
Completed,1,0,165,0.586221529
Completed,2,6.01,2551,0.099757922
Completed,1,0,4658,0.82579299
Completed,2,0.57,1965,0.36296354
Completed,1,0,1944,0.615551727
Completed,2,4.89,4559,0.074752545
Completed,1,0,2609,0.843793241
Completed,1,0.59,302,0.341734903
Completed,1,0,637,0.97356852
Completed,1,0,3330,0.461763758
Completed,1,0,3880,0.737652327
Completed,2,0.92,1494,0.202700713
Completed,1,0,1649,0.810337908
Completed,2,0.74,4347,0.253725267
Completed,1,0,3486,0.539335874
Completed,4,6.98,1105,0.021951143
Completed,2,0,459,0.668623774
Completed,2,4.89,3078,0.141492798
Completed,1,0,4717,0.931951337
Completed,1,0.55,2415,0.381185967
Completed,1,0,2281,0.87794572
Completed,1,0,4964,0.436565408
Completed,1,0,2867,0.64617172
Completed,1,1.22,472,0.165563265
Completed,1,0,1091,0.516213526
Completed,3,4.11,3696,0.045351013
Completed,1,0,4099,0.755906804
Completed,2,0.61,1782,0.308678452
Completed,2,0,1312,0.698003296
Completed,2,0.77,3941,0.240792096
Completed,1,0,3226,0.96498554
Completed,1,0,934,0.469033738
Completed,1,0,4,0.835514725
Completed,1,0.59,2712,0.349308688
Completed,1,0,4497,0.576451552
Completed,1,3.19,2127,0.113392608
Completed,1,0,2110,0.57500759
Completed,3,2.03,4510,0.111943142
Completed,1,0,2697,0.837969199
Completed,1,0.59,19,0.351757661
Completed,1,0,920,0.967440284
Completed,1,0,3242,0.471482561
Completed,1,0,3928,0.6965596
Completed,2,0.78,1328,0.239342483
Completed,1,0,1795,0.75348059
Completed,2,0.61,4083,0.306262021
Completed,1,0,3710,0.517685747
Completed,2,4.44,1075,0.046833021
Completed,1,0,488,0.64764427
Completed,2,3.12,2853,0.167045063
Completed,1,0,4980,0.87551983
Completed,1,0,2268,0.434148771
Completed,1,0,2408,0.930484503
Completed,2,0.55,4720,0.37969846
Completed,1,0,3073,0.671055376
Completed,1,1.5,463,0.143903731
Completed,1,0,1101,0.541767805
Completed,6,13.42,3491,0.024361866
Completed,1,0,4344,0.8088714
Completed,2,0.75,1656,0.252237554
Completed,1,0,1498,0.735188071
Completed,2,0.93,3873,0.20026141
Completed,1,0,3334,0.9750027
Completed,1,0,631,0.463222894
Completed,1,0,307,0.845227691
Completed,1,0.59,2605,0.343193888
Completed,1,0,4566,0.613087737
Completed,4,4.32,1941,0.072313095
Completed,1,0,1959,0.82430364
Completed,2,0.57,4661,0.361498669
Completed,1,0,2545,0.588630617
Completed,2,8.74,170,0.102191487
Completed,1,0,768,0.717979681
Completed,2,0.82,3393,0.221794607
Completed,1,0,3777,0.945977076
Completed,2,0,1480,0.489020147
Completed,1,0,1634,0.50403256
Completed,3,3.19,4244,0.056554042
Completed,1,0,3549,0.76711599
Completed,2,0.64,1237,0.296490378
Completed,1,0,326,0.896952284
Completed,1,0,3014,0.416580907
Completed,1,0,4819,0.626193435
Completed,1,1.04,2429,0.184562661
Completed,1,0,2247,0.68081185
Completed,2,1.86,4881,0.130283618
Completed,1,0,2912,0.920748314
Completed,1,0,624,0.393366934
Completed,1,0,940,0.791338514
Completed,2,0.71,3652,0.273703557
Completed,1,0,4182,0.559320381
Completed,11,15.58,1817,0.002944581
Completed,1,0,1346,0.984769643
Completed,1,0,4024,0.449584698
Completed,1,0,3183,0.725462351
Completed,2,1.4,783,0.213911801
Completed,1,0,156,0.595565321
Completed,2,3.13,2756,0.093761015
Completed,1,0,4414,0.862790736
Completed,1,0.6,2093,0.32175852
Completed,1,0,2055,0.944375699
Completed,1,0,4450,0.494946862
Completed,1,0,2796,0.704438769
Completed,1,0.79,113,0.231863076
Completed,1,0,826,0.582460439
Completed,2,3.33,3142,0.104037241
Completed,1,0,3989,0.814478091
Completed,2,0.56,1384,0.374795732
Completed,1,0,1852,0.639431875
Completed,2,1.14,4145,0.17467498
Completed,1,0,3609,0.898738701
Completed,1,0,980,0.410347407
Completed,1,0,584,0.777247602
Completed,1,0.66,2955,0.283008981
Completed,1,0,4919,0.510021706
Completed,2,13.05,2212,0.055010991
Completed,1,0,2470,0.549427084
Completed,6,13.71,4777,0.016188651
Completed,1,0,2977,0.785099625
Completed,1,0.71,362,0.275495349
Completed,1,0,1201,0.90726087
Completed,1,0,3586,0.403504579
Completed,1,0,4287,0.679263008
Completed,2,1.62,1594,0.136278569
Completed,1,0,1437,0.868727361
Completed,2,0.61,3817,0.320147248
Completed,1,0,3428,0.60564345
Completed,2,3.38,731,0.080210427
Completed,1,0,207,0.727317465
Completed,1,0.88,2510,0.207732248
Completed,1,0,4621,0.998075846
Completed,1,0,2001,0.439750024
Completed,1,0,1903,0.694698951
Completed,2,0.77,4601,0.245528397
Completed,1,0,2645,0.954127593
Completed,1,0,264,0.481322645
Completed,1,0,674,0.832027633
Completed,2,0.59,3294,0.353374937
Completed,1,0,3838,0.564923568
Completed,2,2.81,1535,0.125498783
Completed,1,0,1691,0.889016967
Completed,1,0,4306,0.424002259
Completed,1,0,3448,0.649201853
Completed,2,1.27,1141,0.161040293
Completed,1,0,423,0.527589331
Completed,4,8.98,3116,0.033579727
Completed,1,0,4758,0.759728814
Completed,2,0.61,2373,0.304460054
Completed,2,0,2308,0.798719024
Completed,2,0.72,4938,0.26574054
Completed,2,0,2816,0.535756944
Completed,3,11.57,523,0.025925555
Completed,1,0,1040,0.657796767
Completed,2,4.77,3748,0.153812645
Completed,1,0,4125,0.928676965
Completed,1,0,1755,0.385952241
Completed,1,0,1285,0.619282836
Completed,4,5.66,3968,0.070443245
Completed,1,0,3277,0.855077208
Completed,1,0.6,882,0.329871778
Completed,1,0,56,0.976629592
Completed,1,0,2661,0.457271727
Completed,1,0,4470,0.748753547
Completed,1,4.81,2153,0.190167537
Completed,1,0,2174,0.771285934
Completed,2,0.66,4486,0.292869128
Completed,1,0,2682,0.500405153
Completed,1,7.23,72,0.060729191
Completed,1,0,867,0.629815132
Completed,2,1.08,3257,0.180393223
Completed,1,0,3953,0.892776629
Completed,1,0,1265,0.420207868
Completed,1,0,1732,0.592320841
Completed,3,4.87,4107,0.098075347
Completed,1,0,3725,0.820196512
Completed,2,0.57,1022,0.365178929
Completed,1,0,542,0.950093721
Completed,1,0,2839,0.485330369
Completed,1,0,4956,0.714298975
Completed,1,1.73,2332,0.225901229
Completed,1,0,2344,0.7213557
Completed,2,0.83,4744,0.217592536
Completed,1,0,3087,0.988459391
Completed,1,0,409,0.445468083
Completed,1,0,1154,0.859110506
Completed,2,0.6,3476,0.325865617
Completed,1,0,4319,0.59968149
Completed,3,5.82,1719,0.090070761
Completed,1,0,1561,0.917121383
Completed,1,0,3848,0.397542559
Completed,1,0,3319,0.684981318
Completed,2,4.05,685,0.126661892
Completed,1,0,253,0.555145202
Completed,4,22.38,2619,0.006572017
Completed,1,0,4590,0.794959735
Completed,2,0.72,1878,0.269533643
Completed,1,0,2013,0.521855691
Completed,5,7.9,4647,0.043211771
Completed,1,0,2521,0.749853183
Completed,1,0.61,234,0.31043717
Completed,1,0,705,0.879141526
Completed,1,0,3418,0.429979332
Completed,1,0,3792,0.643468616
Completed,2,1.16,1426,0.170672023
Completed,1,0,1580,0.841659423
Completed,2,0.59,4259,0.347641522
Completed,1,0,3573,0.570900463
Completed,2,3.05,1173,0.115623402
Completed,1,0,390,0.700676245
Completed,2,0.79,2990,0.235652706
Completed,1,0,4805,0.963759578
Completed,1,0,2483,0.475589183
Completed,1,0,2193,0.970896048
Completed,1,0,4896,0.46690363
Completed,1,0,2936,0.738877819
Completed,2,2.04,560,0.196144795
Completed,1,0,1003,0.609407507
Completed,3,6.5,3627,0.076420192
Completed,1,0,4167,0.84934386
Completed,2,0.59,1870,0.339503635
Completed,1,0,1400,0.667428445
Completed,3,1.77,4009,0.148079356
Completed,1,0,3158,0.934653971
Completed,2,0.55,846,0.376076734
Completed,1,0,92,0.804696221
Completed,1,0.74,2780,0.25586499
Completed,1,0,4429,0.545389026
Completed,1,18.78,2039,0.020191951
Completed,1,0,2079,0.653377507
Completed,2,1.32,4386,0.157413332
Completed,1,0,2742,0.88539527
Completed,1,0,128,0.428171697
Completed,1,0,811,0.763356221
Completed,1,0.64,3196,0.300284905
Completed,1,0,4052,0.523419387
Completed,4,7.24,1359,0.037200977
Completed,1,0,1828,0.957808299
Completed,1,0,4208,0.477216023
Completed,1,0,3663,0.690582306
Completed,2,0.76,965,0.249218174
Completed,1,0,598,0.569030695
Completed,2,3.78,2901,0.121818523
Completed,1,0,4855,0.828337409
Completed,1,0.57,2236,0.357491077
Completed,1,0,2445,0.850961039
Completed,2,0.6,4841,0.333562031
Completed,1,0,3031,0.622963066
Completed,2,8.02,348,0.066336148
Completed,1,0,1216,0.745063799
Completed,2,0.97,3533,0.194284153
Completed,1,0,4224,0.980736243
Completed,1,0,1619,0.453590991
Completed,2,0,1461,0.532135724
Completed,6,8.92,3754,0.030095469
Completed,1,0,3375,0.802894202
Completed,1,0.73,745,0.262113104
Completed,1,0,193,0.924507497
Completed,1,0,2564,0.389573967
Completed,1,0,4685,0.661423698
Completed,2,1.41,1977,0.14963702
Completed,1,0,1918,0.902914356
Completed,1,0,4547,0.406720446
Completed,1,0,2581,0.635810179
Completed,1,2.22,289,0.178844418
Completed,1,0,649,0.513649113
Completed,4,7.64,3357,0.050835842
Completed,1,0,3891,0.773077658
Completed,2,0.66,1520,0.286630231
Completed,1,0,1676,0.708119475
Completed,2,0.8,4359,0.227756454
Completed,1,0,3511,0.940259054
Completed,1,0,1116,0.498636639
Completed,1,0,447,0.818585218
Completed,2,0.56,3052,0.371115472
Completed,1,0,4704,0.578770216
Completed,2,4.57,2387,0.10815338
Completed,1,0,2294,0.601527281
Completed,2,4.4,4992,0.08390068
Completed,1,0,2879,0.872407591
Completed,1,0.61,499,0.31604015
Completed,1,0,1065,0.994386099
Completed,1,0,3685,0.443866639
Completed,1,0,4072,0.731424116
Completed,2,0.91,1770,0.204051512
Completed,1,0,1300,0.781478404
Completed,1,0,3214,0.553602263
Completed,4,11.65,907,0.012561215
Completed,1,0,32,0.67509354
Completed,2,3.3,2725,0.139900295
Completed,1,0,4524,0.910887801
Completed,1,0,2138,0.399328954
Completed,1,0,2132,0.672198752
Completed,2,1.78,4532,0.138953744
Completed,1,0,2717,0.911891458
Completed,1,0,39,0.402280848
Completed,1,0,900,0.784370337
Completed,1,0.66,3222,0.280607055
Completed,1,0,3907,0.552595751
Completed,6,18.27,1307,0.009604562
Completed,1,0,1778,0.99149604
Completed,1,0,4065,0.442922974
Completed,2,0,3691,0.732432502
Completed,2,0.89,1057,0.207006292
Completed,1,0,507,0.604424002
Completed,2,3.93,2873,0.084845298
Completed,1,0,4998,0.871405867
Completed,1,0.61,2286,0.313086323
Completed,1,0,2390,0.817640578
Completed,2,0.57,4702,0.368218788
Completed,1,0,3054,0.581724006
Completed,2,2.4,444,0.109155126
Completed,1,0,1119,0.709063163
Completed,2,0.8,3509,0.230646476
Completed,1,0,4361,0.937304313
Completed,1,0,1673,0.497628231
Completed,1,0,1519,0.512707358
Completed,5,6.54,3894,0.047943887
Completed,1,0,3354,0.776034334
Completed,1,0.66,651,0.287636706
Completed,1,0,287,0.903860869
Completed,1,0,2584,0.409615257
Completed,1,0,4544,0.632858263
Completed,2,1.1,1920,0.177840798
Completed,1,0,1980,0.921617475
Completed,1,0,4683,0.388630279
Completed,1,0,2566,0.662432106
Completed,1,5,190,0.152591762
Completed,1,0,749,0.535032408
Completed,5,9.36,3373,0.031040109
Completed,2,0,3756,0.801892456
Completed,2,0.73,1459,0.259159313
Completed,1,0,1616,0.742168989
Completed,2,0.98,4226,0.193337639
Completed,1,0,3530,0.981739863
Completed,1,0,1218,0.456542908
Completed,1,0,346,0.853852994
Completed,2,0.6,3034,0.334503786
Completed,1,0,4837,0.621956591
Completed,2,3.91,2447,0.063379473
Completed,1,0,2229,0.568088903
Completed,2,1.96,4863,0.11892659
Completed,1,0,2892,0.831294062
Completed,1,0.57,605,0.358497589
Completed,1,0,958,0.95875485
Completed,1,0,3671,0.480110811
Completed,1,0,4200,0.687630411
Completed,2,0.76,1834,0.248214518
Completed,1,0,1367,0.762411604
Completed,2,0.64,4046,0.297388183
Completed,1,0,3203,0.526373215
Completed,3,11.54,803,0.038202701
Completed,1,0,136,0.654321173
Completed,2,2.74,2736,0.160303391
Completed,1,0,4393,0.882440491
Completed,1,0,2071,0.427163311
Completed,1,0,2035,0.807651945
Completed,2,0.74,4431,0.256872417
Completed,1,0,2778,0.544446319
Completed,2,29.69,95,0.017300948
Completed,1,0,843,0.664475577
Completed,2,1.46,3160,0.147076688
Completed,1,0,4007,0.935599533
Completed,2,0.55,1402,0.378972496
Completed,1,0,1872,0.612358442
Completed,3,8.18,4165,0.077424793
Completed,1,0,3631,0.848396365
Completed,1,0.6,1001,0.336609806
Completed,1,0,562,0.967938451
Completed,1,0,2933,0.465898077
Completed,1,0,4899,0.739818651
Completed,1,3.71,2191,0.199037672
Completed,1,0,2490,0.701681776
Completed,2,0.78,4797,0.23861034
Completed,1,0,2998,0.960866664
Completed,1,0,384,0.474648373
Completed,1,0,1180,0.840654844
Completed,2,0.59,3565,0.34469055
Completed,1,0,4267,0.573794329
Completed,2,2.02,1574,0.116570875
Completed,1,0,1418,0.880144231
Completed,1,0,3798,0.432932178
Completed,1,0,3411,0.640572876
Completed,2,2.91,713,0.169726424
Completed,1,0,225,0.520848227
Completed,2,5.15,2528,0.04025607
Completed,1,0,4640,0.752744164
Completed,1,0.61,2021,0.311379914
Completed,1,0,1884,0.558096175
Completed,8,15.01,4582,0.007576596
Completed,1,0,2627,0.794012262
Completed,2,1.41,247,0.266639777
Completed,1,0,691,0.914163748
Completed,1,0,3311,0.396537029
Completed,1,0,3856,0.685922128
Completed,2,2.71,1554,0.129554806
Completed,1,0,1711,0.862066207
Completed,2,0.6,4326,0.326873081
Completed,1,0,3469,0.598738746
Completed,3,8.9,1162,0.08717978
Completed,1,0,401,0.718402854
Completed,2,0.84,3094,0.216589831
Completed,1,0,4738,0.98940499
Completed,1,0,2352,0.448363823
Completed,1,0,2329,0.951096389
Completed,1,0,4958,0.488283237
Completed,2,0,2837,0.711403213
Completed,2,0.81,545,0.224955667
Completed,1,0,1019,0.591313414
Completed,3,2.85,3727,0.095119624
Completed,1,0,4106,0.823087516
Completed,2,0.57,1735,0.366121636
Completed,1,0,1267,0.630820685
Completed,2,1.05,3950,0.18335082
Completed,1,0,3260,0.889883752
Completed,1,0,865,0.419267035
Completed,1,0,74,0.770281333
Completed,1,0.66,2679,0.289918193
Completed,1,0,4489,0.503298982
Completed,1,9.36,2172,0.061676686
Completed,1,0,2156,0.977570425
Completed,1,0,4468,0.460164604
Completed,1,0,2663,0.74579595
Completed,1,3.44,53,0.189161985
Completed,1,0,885,0.618335341
Completed,4,9.25,3275,0.067549416
Completed,1,0,3970,0.858028143
Completed,2,0.6,1282,0.330876379
Completed,1,0,1753,0.658742328
Completed,2,1.32,4128,0.156708407
Completed,1,0,3745,0.925724097
Completed,1,0,1042,0.384949573
Completed,1,0,521,0.797776317
Completed,1,0.73,2819,0.262849537
Completed,1,0,4935,0.538712668
Completed,2,9.19,2310,0.026932981
Completed,1,0,2366,0.530480312
Completed,6,11.3,4766,0.034522471
Completed,1,0,3108,0.75872135
Completed,1,0.64,429,0.301504353
Completed,1,0,1134,0.886121227
Completed,1,0,3456,0.42305666
Completed,1,0,4298,0.650204558
Completed,2,1.24,1698,0.163993139
Completed,2,0,1543,0.834921499
Completed,2,0.58,3831,0.35432241
Completed,1,0,3301,0.563918989
Completed,2,3.68,666,0.122547811
Completed,1,0,273,0.691806036
Completed,1,0.77,2638,0.244587586
Completed,1,0,4608,0.955133124
Completed,1,0,1896,0.484280279
Completed,1,0,1995,0.728263064
Completed,2,0.87,4629,0.210627988
Completed,1,0,2502,0.995123
Completed,1,0,214,0.438747319
Completed,2,0,724,0.867784617
Completed,2,0.61,3436,0.317256267
