Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,4617,0,0.3122427912920312,665
ABANDONED,,,804,0,0.3580749517732471,4736
ABANDONED,,,872,0,0.001,3627
ABANDONED,,,581,0,0.525238616427109,3725
ABANDONED,,,816,0,0.0234976027822953,2590
FAILED,,,2967,0,0.2573123275787797,2061
FAILED,,,365,0,0.4008152109816712,1722
FAILED,,,4554,0,0.1772704794314343,1235
ABANDONED,,,1972,0,0.0526626676837256,3853
ABANDONED,,,2346,0,0.001,2746
ABANDONED,,,884,0,0.205574180986055,3354
ABANDONED,,,1457,0,0.001,4168
ABANDONED,,,928,0,0.1421099121072819,4722
ABANDONED,,,533,0,0.001,3509
ABANDONED,,,1153,0,0.4535137960634496,16
ABANDONED,,,1366,0,0.2040900048100957,4584
ABANDONED,,,4891,8,0.001,1385
ABANDONED,,,729,0,0.3868727410700468,1549
ABANDONED,,,4802,0,0.483233731420379,1717
ABANDONED,,,178,0,0.3847701911981572,1
ABANDONED,,,4876,0,0.001,478
ABANDONED,,,768,0,0.2794762393936013,3695
FAILED,,,411,0,0.4600889379979411,684
FAILED,,,1052,0,0.2266238352491307,4948
FAILED,,,358,0,0.186669142251395,618
FAILED,,,787,0,0.2651252430491287,1975
FAILED,,,456,0,0.001,1363
FAILED,,,777,0,0.0782847665024524,1400
FAILED,,,2717,0,0.05270471604448,5000
FAILED,,,1180,0,0.001,4489
FAILED,,,4149,9,0.001,4760
FAILED,,,342,48,0.001,5000
FAILED,,,1854,0,0.001,3414
FAILED,,,1425,0,0.001,287
FAILED,,,4594,0,0.3110487911110749,1393
FAILED,,,991,0,0.3214168292232018,2678
FAILED,,,1998,0,0.001,2651
FAILED,,,2898,0,0.001,2726
ABANDONED,,,1050,0,0.6350977111858064,2291
ABANDONED,,,2539,0,0.001,1477
ABANDONED,,,271,0,0.4782030946849707,1717
ABANDONED,,,1609,0,0.001,847
ABANDONED,,,1674,0,0.2650823056738041,998
ABANDONED,,,982,0,0.0273262149289079,181
ABANDONED,,,1089,0,0.4699552772803796,4853
ABANDONED,,,432,0,0.0230725148693827,868
ABANDONED,,,1775,0,0.1257680693247186,2079
FAILED,,,598,0,0.001,2923
FAILED,,,4742,0,0.0814868123942184,5000
FAILED,,,872,11,0.001,4003
FAILED,,,1301,0,0.2036337538646652,633
FAILED,,,347,0,0.4589009825443949,1188
FAILED,,,341,0,0.1347156175822665,2045
FAILED,,,2427,0,0.2664044647924678,1812
FAILED,,,1263,0,0.3666855933980346,46
FAILED,,,342,0,0.5948737480782607,597
FAILED,,,4867,0,0.2524351653943818,1977
FAILED,,,1009,0,0.4835396891771763,2597
FAILED,,,589,0,0.4599236602215096,4428
FAILED,,,969,0,0.3985999219062535,3337
FAILED,,,1411,0,0.1335198868501658,3938
FAILED,,,2242,0,0.001,1902
FAILED,,,1284,0,0.001,4106
FAILED,,,308,0,0.1761815867943279,1000
FAILED,,,2610,0,0.4869475957278004,4775
FAILED,,,230,0,0.5859435146429502,2318
FAILED,,,2876,0,0.3030567381302151,3863
FAILED,,,3392,0,0.001,4217
ABANDONED,,,857,0,0.001,849
ABANDONED,,,340,0,0.001,2865
ABANDONED,,,308,0,0.001,1
ABANDONED,,,917,0,0.4930362097325867,1814
ABANDONED,,,1655,0,0.001,54
ABANDONED,,,489,0,0.4545614178949952,1846
ABANDONED,,,1331,0,0.001,3844
ABANDONED,,,414,0,0.001,3346
ABANDONED,,,846,0,0.3330488991719559,3703
ABANDONED,,,745,0,0.2227146305561767,222
ABANDONED,,,898,0,0.0968690337029783,2268
FAILED,,,556,0,0.0789231271189205,2386
FAILED,,,4546,0,0.001,4812
FAILED,,,3989,0,0.001,3910
FAILED,,,1247,11,0.001,295
FAILED,,,2683,0,0.0954394124806056,4592
FAILED,,,877,0,0.2875213482594414,4274
FAILED,,,998,0,0.001,4774
FAILED,,,4979,6,0.001,3772
FAILED,,,1052,0,0.2916924599349983,1208
FAILED,,,284,0,0.4571836929731018,2427
FAILED,,,1070,11,0.001,4349
FAILED,,,159,0,0.5802556785690302,1454
FAILED,,,1010,0,0.5077252268789588,2418
FAILED,,,1252,0,0.001,36
FAILED,,,272,0,0.001,808
FAILED,,,178,0,0.2424637673895171,3452
FAILED,,,1089,0,0.330066560303021,1868
FAILED,,,3031,9,0.001,4567
FAILED,,,1013,0,0.001,4241
FAILED,,,415,46,0.988293870806694,3893
FAILED,,,2794,7,0.0488771120700985,1180
FAILED,,,4953,28,0.6215696269925683,3285
FAILED,,,2025,26,0.4304394242893904,1622
FAILED,,,1659,38,0.1666084050890058,2388
FAILED,,,4040,13,0.8566472604703158,2521
FAILED,,,3679,48,0.2820036158282309,418
FAILED,,,751,6,0.7225117618534714,4658
FAILED,,,1124,33,0.3671376133207231,2972
FAILED,,,3198,21,0.675129214482382,1935
FAILED,,,4086,41,0.2486206069272011,4830
FAILED,,,1467,12,0.806082004358992,243
FAILED,,,2350,53,0.5421615264993161,729
FAILED,,,4423,1,0.4837915061321109,4346
FAILED,,,2831,33,0.9083528059069068,1450
FAILED,,,212,18,0.1012698128093034,3460
FAILED,,,62,36,0.6276875776257365,475
FAILED,,,2991,17,0.319817430851981,4443
FAILED,,,4600,52,0.7599649780262262,2328
FAILED,,,2222,3,0.2023818882647901,2737
FAILED,,,1307,42,0.4687364952731877,3226
FAILED,,,4236,10,0.5272282377127558,1837
FAILED,,,3326,31,0.0851333678867667,3951
FAILED,,,947,22,0.8920948768537491,966
FAILED,,,930,50,0.0026345231365412,1392
FAILED,,,3548,5,0.942173237239942,3674
FAILED,,,3892,37,0.3831158548686653,789
FAILED,,,1817,15,0.5741238893587141,4130
FAILED,,,2156,29,0.8403928447756916,4889
FAILED,,,4774,24,0.1504761873502284,28
FAILED,,,2637,44,0.7075824548732488,2914
FAILED,,,562,8,0.2669523488339036,2149
FAILED,,,481,27,0.2244488452132791,1072
FAILED,,,2552,25,0.7820015007387847,4024
FAILED,,,4692,46,0.3567110322136431,1753
FAILED,,,2072,7,0.6646116280946881,3177
FAILED,,,1745,47,0.9304527419526128,2728
FAILED,,,3817,5,0.1235216820929199,2199
FAILED,,,3476,40,0.5468648279663175,4468
FAILED,,,856,14,0.488342651290819,624
FAILED,,,1019,41,0.6012828070204705,2066
FAILED,,,3401,12,0.4103052365090698,2864
FAILED,,,4308,32,0.9817793818954376,135
FAILED,,,1381,20,0.04221018894203,4961
FAILED,,,2304,35,0.3080189501587301,4157
FAILED,,,4685,19,0.7486185773480682,936
FAILED,,,3073,53,0.1751933171134442,3666
FAILED,,,146,0,0.8651404385175556,1261
FAILED,,,284,50,0.3940316962469369,4567
FAILED,,,2905,1,0.5851314647141844,369
FAILED,,,4495,36,0.0272922139372676,2631
FAILED,,,2425,17,0.9667394468765704,2452
FAILED,,,1548,30,0.7023949940111487,1656
FAILED,,,4170,22,0.2619172970931977,3430
FAILED,,,3280,43,0.8178054181504995,1170
FAILED,,,1208,11,0.127736128533259,3769
FAILED,,,669,37,0.7669655549619346,3567
FAILED,,,3595,16,0.209534621508792,1515
FAILED,,,3958,49,0.6484637917112558,4253
FAILED,,,1575,3,0.34044171169959,682
FAILED,,,1953,45,0.0760610991250723,232
FAILED,,,4879,10,0.8831136133726685,4707
FAILED,,,2722,29,0.4422371353898197,1967
FAILED,,,340,24,0.5006376197356728,3118
FAILED,,,378,39,0.4698584435656666,1556
FAILED,,,2684,14,0.5361164631843566,3526
FAILED,,,4922,47,0.1030216319300234,641
FAILED,,,1910,5,0.9178103609047829,4295
FAILED,,,1614,47,0.68516497534886,4744
FAILED,,,3919,8,0.3692848841808736,195
FAILED,,,3638,27,0.8004324076548218,3081
FAILED,,,626,25,0.2352657353579998,2004
FAILED,,,1248,52,0.8467038191407918,328
FAILED,,,3240,0,0.164370714507997,4608
FAILED,,,4205,34,0.7280709388367831,2493
FAILED,,,1514,19,0.2954508069343864,2589
FAILED,,,2464,32,0.0627197549156844,3393
FAILED,,,4456,20,0.9944312787540256,1692
FAILED,,,2941,42,0.4287799247056245,3806
FAILED,,,249,13,0.6120216522738336,1133
FAILED,,,104,43,0.1482381993420422,2827
FAILED,,,3115,11,0.8304495819024741,2103
FAILED,,,4648,30,0.2803997183963656,4997
FAILED,,,2341,22,0.7131413344293833,98
FAILED,,,1339,36,0.948310322664678,894
FAILED,,,4350,18,0.0164773444384336,4198
FAILED,,,3363,51,0.564576093096286,1302
FAILED,,,1057,2,0.381456057857722,3624
FAILED,,,820,28,0.5211834718249738,4060
FAILED,,,3512,23,0.4548032542504369,1035
FAILED,,,3776,44,0.9015522533953187,3140
FAILED,,,1786,9,0.0868854844346642,1789
FAILED,,,2036,49,0.3219649991393089,2240
FAILED,,,4728,4,0.6377231600359082,2686
FAILED,,,2512,38,0.1890268382392823,582
FAILED,,,521,16,0.7543156787492334,4510
FAILED,,,605,48,0.7352016104198991,3715
FAILED,,,2594,6,0.3024295452795922,1350
FAILED,,,4812,39,0.8673479160740971,4089
FAILED,,,2117,14,0.1851669677495956,830
FAILED,,,1861,27,0.4198225223198532,64
FAILED,,,3848,26,0.6029729917943477,4853
FAILED,,,3587,45,0.0361035061515867,2113
FAILED,,,892,7,0.9679060352705418,2951
FAILED,,,982,34,0.1140338991992175,4402
FAILED,,,3291,19,0.9287311470098792,517
FAILED,,,4275,53,0.4944179239124059,2778
FAILED,,,1268,1,0.5607676775082945,2287
FAILED,,,2257,40,0.7953870574980973,1801
FAILED,,,4566,12,0.2300677530094981,3263
FAILED,,,3031,33,0.6624336534552276,1002
FAILED,,,22,21,0.3467059714086354,3914
FAILED,,,175,31,0.8813921968862414,1899
FAILED,,,2868,23,0.0665730188041925,3009
FAILED,,,4381,43,0.5145401718504727,280
FAILED,,,2392,10,0.4483125864677131,4793
FAILED,,,1430,51,0.2151537077613174,4304
FAILED,,,4123,2,0.78035081429407,771
FAILED,,,3156,35,0.3304363534674048,3501
FAILED,,,1167,16,0.646285995528102,1408
FAILED,,,710,44,0.2563277137577533,1217
FAILED,,,3720,9,0.688978324510157,3857
FAILED,,,4003,30,0.1377100765965879,1586
FAILED,,,1696,25,0.8200127172507345,3322
FAILED,,,1984,37,0.5868214710317551,2563
FAILED,,,4994,15,0.4035492794848978,2346
FAILED,,,2759,50,0.952866397678852,4616
FAILED,,,450,4,0.0211853526905179,459
FAILED,,,447,32,0.566651433981955,4810
FAILED,,,2753,20,0.375734523743391,256
FAILED,,,4971,41,0.9501324972547592,2996
FAILED,,,1959,12,0.0105026440285146,1923
FAILED,,,1702,52,0.2744268917776644,1471
FAILED,,,4007,0,0.714965382810682,3445
FAILED,,,3745,35,0.1425147319510579,707
FAILED,,,733,20,0.8325229895114898,4356
FAILED,,,1141,46,0.1947550607472658,3308
FAILED,,,3132,7,0.752247026257217,1612
FAILED,,,4117,27,0.3279311671070754,3872
FAILED,,,1426,25,0.6358924530036746,1194
FAILED,,,2415,40,0.8997196130864322,394
FAILED,,,4407,15,0.0928497191257774,4669
FAILED,,,2872,47,0.519116693124175,2408
FAILED,,,181,5,0.4605333505496382,2508
FAILED,,,16,48,0.7986073814816773,804
FAILED,,,3027,3,0.2412375841848552,4103
FAILED,,,4540,38,0.6830905825123191,1373
FAILED,,,2233,16,0.3750073663443326,3700
FAILED,,,1271,29,0.1087422403022646,2898
FAILED,,,4282,24,0.9157340942770242,2178
FAILED,,,3314,45,0.4758322256691753,4907
FAILED,,,1008,9,0.5342933702878653,3
FAILED,,,869,36,0.4228147122226655,2311
FAILED,,,3561,17,0.6138533147908746,2762
FAILED,,,3845,50,0.0569886733889579,492
FAILED,,,1854,1,0.9964970722272992,4415
FAILED,,,2143,43,0.7301386655867099,3970
FAILED,,,4836,11,0.2897216586843133,940
FAILED,,,2600,31,0.848533607866615,3211
FAILED,,,609,22,0.1584036282338202,1865
FAILED,,,537,41,0.3325107463039457,150
FAILED,,,2525,12,0.6405635133646429,4933
FAILED,,,4764,33,0.216978733934462,2047
FAILED,,,2069,21,0.7743789654672146,2890
FAILED,,,1773,34,0.5085663897469639,3649
FAILED,,,3760,18,0.4501356793642043,1289
FAILED,,,3479,53,0.8756715885140001,4174
FAILED,,,785,0,0.0686492854319512,911
FAILED,,,1090,28,0.9585974792055784,1735
FAILED,,,3399,26,0.0191195592172443,3201
FAILED,,,4363,46,0.5927866835147141,1088
FAILED,,,1355,7,0.4017176169678569,3995
FAILED,,,2305,48,0.1358802878707647,4487
FAILED,,,4615,6,0.8259798035249114,598
FAILED,,,3099,39,0.2542599870078265,2712
FAILED,,,90,13,0.6947074727602301,2226
FAILED,,,262,37,0.0342813315615057,4234
FAILED,,,2956,16,0.9738807356804609,695
FAILED,,,4489,50,0.4177471814341843,3591
FAILED,,,2499,4,0.6086945259086787,1503
FAILED,,,1498,43,0.8730713834650815,1989
FAILED,,,4191,8,0.1830935601405799,3104
FAILED,,,3205,29,0.7411744370386004,209
FAILED,,,1215,24,0.3006054968982935,4718
FAILED,,,661,52,0.6564674854874611,2653
FAILED,,,3671,3,0.3485366784408688,2441
FAILED,,,3935,36,0.789658834990114,4545
FAILED,,,1628,17,0.2321364055015146,383
FAILED,,,1877,31,0.4964847026132047,1146
FAILED,,,4887,23,0.5550375812090933,3781
FAILED,,,2670,42,0.1158665395081043,1676
FAILED,,,363,10,0.922766912318766,3417
FAILED,,,327,53,0.0794032418448478,2478
FAILED,,,2706,1,0.8941616258118301,2617
FAILED,,,4845,34,0.4627722308393567,347
FAILED,,,1918,19,0.5290608482789247,4582
FAILED,,,1591,33,0.7617957148011772,3822
FAILED,,,3971,21,0.1964157500397414,1105
FAILED,,,3630,40,0.6297562598604709,3376
FAILED,,,702,11,0.3140892380867153,1717
FAILED,,,1173,39,0.7055090175215155,659
FAILED,,,3247,14,0.2726757864821702,4270
FAILED,,,4155,48,0.8385687666516751,1540
FAILED,,,1535,6,0.1564489842262118,3555
FAILED,,,2458,45,0.3890905850213021,3063
FAILED,,,4531,6,0.5723017445113509,2030
FAILED,,,2919,28,0.0083560869935899,4759
FAILED,,,300,26,0.9400979260969908,168
FAILED,,,130,30,0.2879707318451255,3160
FAILED,,,3059,25,0.7206820028703659,1776
FAILED,,,4649,44,0.1723375830817967,4037
FAILED,,,2271,9,0.8545795634631067,1046
FAILED,,,1395,49,0.619503803776577,561
FAILED,,,4324,4,0.4361704760733992,4524
FAILED,,,3434,37,0.9864622036423532,2262
FAILED,,,1055,15,0.0548422948103398,2676
FAILED,,,823,42,0.9101759285461156,4975
FAILED,,,3441,10,0.0952960604485124,108
FAILED,,,3804,31,0.5442378228697926,2848
FAILED,,,1729,23,0.4780709275025874,2088
FAILED,,,2107,35,0.2428980950210243,1326
FAILED,,,4725,17,0.808156367452815,3613
FAILED,,,2568,51,0.3611657347511499,874
FAILED,,,494,2,0.6769542109128088,4211
FAILED,,,569,34,0.8120762401577085,2799
FAILED,,,2640,19,0.129803825540468,2274
FAILED,,,4799,52,0.6964278779942542,4378
FAILED,,,2179,0,0.2637470560763031,529
FAILED,,,1813,41,0.0291239061970263,981
FAILED,,,3886,13,0.9607742641363292,3929
FAILED,,,3525,32,0.3960975194629281,1824
FAILED,,,904,20,0.5794004129301756,3252
FAILED,,,971,47,0.4401608390193432,4066
FAILED,,,3352,5,0.5063581983651965,841
FAILED,,,4240,39,0.0742379764858633,3737
FAILED,,,1313,14,0.8890873657334595,1336
FAILED,,,2196,27,0.654435670280829,2137
FAILED,,,4577,25,0.3386167152691632,2939
FAILED,,,2985,46,0.7726880668681115,44
FAILED,,,58,8,0.2074602584149688,4866
FAILED,,,216,44,0.5528290924001485,1570
FAILED,,,2837,9,0.48651004072465,3349
FAILED,,,4446,28,0.936182867994532,1236
FAILED,,,2376,23,0.1214549331348389,3830
FAILED,,,1461,38,0.3546423499789089,4633
FAILED,,,4082,16,0.6703398208599538,430
FAILED,,,3172,49,0.2226181084383279,2545
FAILED,,,1101,3,0.7879676389638334,2371
FAILED,,,776,30,0.1770173952374607,298
FAILED,,,3702,22,0.8591676416415721,4768
FAILED,,,4046,43,0.3100923875104635,1882
FAILED,,,1663,10,0.7428951396998018,3037
FAILED,,,2002,51,0.976057818038389,3482
FAILED,,,4928,2,0.0442855000849813,1434
FAILED,,,2791,37,0.5953080768678337,4319
FAILED,,,409,18,0.412127381356433,743
FAILED,,,393,36,0.1334819206222891,3261
FAILED,,,2777,18,0.8157238935679197,1833
FAILED,,,4936,51,0.2644556530900299,3937
FAILED,,,2003,2,0.6971669166795909,991
FAILED,,,1677,43,0.962944775212556,538
FAILED,,,4062,11,0.031324858944863,4389
FAILED,,,3701,30,0.5806419845744967,2284
FAILED,,,768,22,0.3973086494356393,2809
FAILED,,,1107,49,0.5051175617575645,4875
FAILED,,,3176,3,0.4389506738260388,53
FAILED,,,4064,38,0.8869178194366394,2949
FAILED,,,1450,16,0.0720379587747156,2145
FAILED,,,2372,29,0.3379090830348431,1347
FAILED,,,4440,23,0.6536975666321813,3746
FAILED,,,2848,44,0.2037830983698367,851
FAILED,,,234,9,0.7690413782373071,4076
FAILED,,,40,46,0.4862896983064711,2382
FAILED,,,2974,8,0.5525783083103597,2555
FAILED,,,4583,27,0.1182650926485657,441
FAILED,,,2200,26,0.9330234691798686,4642
FAILED,,,1324,40,0.6686118944361806,3840
FAILED,,,4258,14,0.3529448652267456,1245
FAILED,,,3348,47,0.7853107731081544,3359
FAILED,,,964,5,0.2199308009110391,1579
FAILED,,,913,32,0.8618254425339401,753
FAILED,,,3526,21,0.1797056675441563,4330
FAILED,,,3870,41,0.7446240309029817,1444
FAILED,,,1800,13,0.3117908072993159,3493
FAILED,,,2178,52,0.0474763053506612,3046
FAILED,,,4791,0,0.9792181518897412,1892
FAILED,,,2654,34,0.412348658811301,4777
FAILED,,,584,19,0.5955598257370293,308
FAILED,,,503,51,0.8973057944960892,1708
FAILED,,,2570,2,0.0825778522007167,3365
FAILED,,,4709,35,0.529326858781278,1095
FAILED,,,2094,17,0.4630077996701001,3812
FAILED,,,1728,31,0.1991182839795947,4573
FAILED,,,3795,23,0.7644678070694207,337
FAILED,,,3454,42,0.3157714927084743,2608
FAILED,,,839,10,0.6314689561538397,2468
FAILED,,,1036,37,0.2709925931058824,157
FAILED,,,3423,15,0.7037953527309001,4750
FAILED,,,4330,49,0.153745481789112,2020
FAILED,,,1398,4,0.8358957356289028,3053
FAILED,,,2282,44,0.5720347655117511,3545
FAILED,,,4668,8,0.3888540774360298,1531
FAILED,,,3056,30,0.9369528186582028,4260
FAILED,,,124,25,0.0051805081404745,650
FAILED,,,306,28,0.719927734054625,2666
FAILED,,,2922,26,0.2872469047009945,2254
FAILED,,,4512,45,0.85094713646546,4514
FAILED,,,2447,6,0.1686747144125401,552
FAILED,,,1531,48,0.4349745725132524,1036
FAILED,,,4148,6,0.6182774585448205,4027
FAILED,,,3258,39,0.0526261119320988,1766
FAILED,,,1191,14,0.9842764624357224,3151
FAILED,,,686,40,0.0975113045722246,4202
FAILED,,,3617,11,0.9123607012555002,864
FAILED,,,3980,33,0.4792658625654876,3604
FAILED,,,1592,21,0.5454632293470204,1316
FAILED,,,1932,34,0.8117878259532154,2079
FAILED,,,4861,19,0.2465600249357521,2838
FAILED,,,2705,53,0.6777075409740209,99
FAILED,,,318,1,0.3618885933980345,4964
FAILED,,,361,42,0.644240658538416,901
FAILED,,,2662,10,0.336157449806109,4165
FAILED,,,4900,31,0.7750866125728934,1279
FAILED,,,1893,23,0.2177168227117508,3640
FAILED,,,1636,36,0.4523052405323833,2879
FAILED,,,3936,17,0.5107663925867528,2038
FAILED,,,3655,51,0.0698899071682244,4923
FAILED,,,648,3,0.8768817685786635,141
FAILED,,,1226,29,0.0178779727015644,2217
FAILED,,,3223,24,0.9573863641042262,2702
FAILED,,,4188,44,0.3995471207629889,589
FAILED,,,1492,8,0.5905857158955186,4477
FAILED,,,2481,50,0.8252712213825434,3986
FAILED,,,4478,4,0.1351412343140691,1077
FAILED,,,2962,37,0.6910293628070502,3192
FAILED,,,266,15,0.2506123484689742,1724
FAILED,,,87,39,0.973659443354234,4708
FAILED,,,3093,13,0.034029597563669,198
FAILED,,,4626,48,0.6055037355143577,3094
FAILED,,,2324,5,0.4145868327114731,1978
FAILED,,,1361,46,0.1813646838087588,1494
FAILED,,,4367,7,0.8713729488048702,3581
FAILED,,,3380,28,0.2979476811345666,686
FAILED,,,1079,26,0.7384861796032636,4223
FAILED,,,798,53,0.3511935294251888,3406
FAILED,,,3495,0,0.6591548078861088,1666
FAILED,,,3759,34,0.2338643467966467,3770
FAILED,,,1764,18,0.7913563048709183,1136
FAILED,,,2053,33,0.5582274365667254,373
FAILED,,,4750,21,0.4996440865565091,4536
FAILED,,,2534,40,0.922987239865586,2431
FAILED,,,538,12,0.1161173384692519,2644
FAILED,,,623,31,0.3788796460535377,4367
FAILED,,,2616,22,0.5698269979637116,716
FAILED,,,4834,43,0.0107696081567555,3456
FAILED,,,2134,11,0.95036901971139,1481
FAILED,,,1839,50,0.717668870376423,1934
FAILED,,,3831,1,0.2770999376717954,3005
FAILED,,,3570,36,0.8342061977591365,266
FAILED,,,870,18,0.1442283818703144,4819
FAILED,,,1004,45,0.7505647865068167,2518
FAILED,,,3308,9,0.193042349582538,2419
FAILED,,,4293,29,0.6331899041924625,4679
FAILED,,,1289,24,0.3252590897101909,404
FAILED,,,2240,38,0.0925836937520653,1203
FAILED,,,4544,16,0.8994840591270477,3882
FAILED,,,3009,49,0.4573891967367381,1621
FAILED,,,5,3,0.5159420678969472,3318
FAILED,,,192,47,0.2404842689950019,12
FAILED,,,2890,5,0.7978845079634339,4917
FAILED,,,4403,40,0.3713758929725736,2187
FAILED,,,2409,15,0.6794286674689501,2908
FAILED,,,1408,27,0.9145391443427652,3709
FAILED,,,4106,25,0.1075168486963957,1383
FAILED,,,3138,46,0.532078141035512,4112
FAILED,,,1145,7,0.4736474380884319,814
FAILED,,,732,35,0.6160695125404744,1875
FAILED,,,3737,20,0.4250004385579377,3220
FAILED,,,4020,52,0.997692960916087,950
FAILED,,,1718,0,0.0582150334920734,3979
FAILED,,,1967,41,0.2933540708106011,4425
FAILED,,,4972,12,0.7338015491273254,501
FAILED,,,2737,32,0.15915791192092,2773
FAILED,,,433,20,0.8492574201393872,2320
FAILED,,,469,50,0.3036711187828332,2960
FAILED,,,2770,4,0.7364127422515303,2123
FAILED,,,4988,37,0.1873374806847423,4862
FAILED,,,1981,15,0.8695488706808537,75
FAILED,,,1685,30,0.6036815906669944,840
FAILED,,,3985,24,0.4205615628641098,4099
FAILED,,,3723,44,0.9715841322112828,1360
FAILED,,,716,9,0.0397511614207178,3726
FAILED,,,1158,35,0.9250539888236672,3925
FAILED,,,3154,17,0.110387212427333,1011
FAILED,,,4139,51,0.5600600471328943,3273
FAILED,,,1443,2,0.4936798221226781,1810
FAILED,,,2393,42,0.2278982085715979,2298
FAILED,,,4390,10,0.7931870416458696,2788
FAILED,,,2855,31,0.3454653366599231,528
FAILED,,,159,23,0.661223490120843,4411
FAILED,,,38,32,0.0639161548074334,1419
FAILED,,,3044,21,0.8787048912178725,3510
FAILED,,,4557,40,0.4465846619028597,782
FAILED,,,2255,12,0.5128426889572292,4314
FAILED,,,1254,53,0.7771609756667167,4803
FAILED,,,4260,1,0.211994310805574,289
FAILED,,,3292,34,0.6460656549688428,3019
FAILED,,,991,19,0.3301855712365359,1907
FAILED,,,886,45,0.6891996038239449,468
FAILED,,,3583,7,0.2565794644858688,4627
FAILED,,,3867,27,0.8232035243753343,2356
FAILED,,,1872,26,0.14087041230686,2574
FAILED,,,2121,39,0.4052781725469976,3331
FAILED,,,4819,13,0.5885198926795274,1595
FAILED,,,2583,48,0.0238431554418057,3865
FAILED,,,587,6,0.9555546718444676,1227
FAILED,,,515,38,0.5377987196650355,1995
FAILED,,,2508,16,0.4715711417179554,3071
FAILED,,,4746,49,0.920512896703556,186
FAILED,,,2047,4,0.1056937260571867,4733
FAILED,,,1790,45,0.3695508965421467,4286
FAILED,,,3782,9,0.6854005460385232,631
FAILED,,,3501,28,0.2384099059011787,3517
FAILED,,,802,23,0.8036070198696106,1546
FAILED,,,1073,51,0.161225608928129,1123
FAILED,,,3377,2,0.8435282421465962,3797
FAILED,,,4342,36,0.2951838297937065,1682
FAILED,,,1338,18,0.7278344331104308,3384
FAILED,,,2327,30,0.9917277781758456,2579
FAILED,,,4632,22,0.0600467257518321,2484
FAILED,,,3116,43,0.6103384607564658,4598
FAILED,,,112,11,0.4270662617739289,319
FAILED,,,240,42,0.8282334008831531,3614
FAILED,,,2939,13,0.146052459994331,1293
FAILED,,,4472,32,0.7119454327281564,4188
FAILED,,,2477,20,0.2791733750235289,885
FAILED,,,1515,34,0.0128449192997068,87
FAILED,,,4213,19,0.9446474558543414,4988
FAILED,,,3226,52,0.3807017909009009,2092
FAILED,,,1233,0,0.5638522678110748,2817
FAILED,,,644,27,0.455556586170569,4501
FAILED,,,3649,25,0.5219063323307782,572
FAILED,,,3913,47,0.0905169447939842,2677
FAILED,,,1611,8,0.9052141851689666,2230
FAILED,,,1899,47,0.6389180969577282,1780
FAILED,,,4904,5,0.3231904074754565,3129
FAILED,,,2688,39,0.7565309247318655,1025
FAILED,,,385,14,0.1912116128075867,4050
FAILED,,,344,29,0.7832421206161378,614
FAILED,,,2728,24,0.2256590234190225,4459
FAILED,,,4868,45,0.666781187403947,2188
FAILED,,,1935,9,0.3589110331945121,2719
FAILED,,,1569,49,0.124229327339679,3166
FAILED,,,3954,3,0.931190828870982,1743
FAILED,,,3613,38,0.4920197946056723,4013
FAILED,,,680,16,0.5505115296095608,1062
FAILED,,,1195,43,0.4066271246969699,1252
FAILED,,,3264,11,0.5976351666226983,3656
FAILED,,,4172,30,0.0415016049407422,927
FAILED,,,1557,22,0.9810403264798224,4146
FAILED,,,2440,36,0.7464480792842805,4951
FAILED,,,4509,17,0.3058179806806147,124
FAILED,,,2897,50,0.8638988501429558,2854
FAILED,,,283,2,0.173982200153172,2055
FAILED,,,147,53,0.5824736470915377,3760
FAILED,,,3081,0,0.3913434369526803,1159
FAILED,,,4671,35,0.9650105686858296,3420
FAILED,,,2288,19,0.0255937774181365,1645
FAILED,,,1373,32,0.2587265048399567,2443
FAILED,,,4307,20,0.6992346434295177,2621
FAILED,,,3417,41,0.1275148343481123,361
FAILED,,,1033,13,0.8175536822937429,4557
FAILED,,,845,40,0.2097549471966922,3107
FAILED,,,3458,14,0.7672163520641624,1958
FAILED,,,3821,48,0.3436315651983022,4697
FAILED,,,1751,5,0.6516231737956404,222
FAILED,,,2090,46,0.8848415528088807,672
FAILED,,,4703,7,0.0777585671469569,4245
FAILED,,,2546,27,0.5032944688610732,1505
FAILED,,,477,25,0.4449244559295475,3559
FAILED,,,551,44,0.0505603184588253,4668
FAILED,,,2619,8,0.9900075439624488,427
FAILED,,,4777,29,0.4331429099962115,2532
FAILED,,,2162,24,0.6242426710277795,2397
FAILED,,,1835,37,0.8569142227396369,1632
FAILED,,,3903,15,0.166844925686717,3294
