Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,0.0,1510,1728,0.4329744323715567,0.2731108982767909,intersection,0.09232650837861,False
COMPLETED,0.91,0.0,1668,2737,0.7575750828050077,0.2071298930365592,kl,0.0867476018890738,True
ABANDONED,,,3378,33,0.4708614256344735,0.9638949667457491,intersection,0.0298572658095508,False
COMPLETED,0.91,0.0,3772,4809,0.5509913958292455,0.3340548144001513,intersection,0.0485051071457564,True
COMPLETED,0.91,0.0,1108,2417,0.2173737999480217,0.5913760970178991,kl,0.0605163996201008,False
COMPLETED,0.91,0.0,309,3979,0.2878802665807306,0.7379372489340603,kl,0.0995106585416942,True
COMPLETED,0.91,0.0,4815,1373,0.9483565595783292,0.4964372183643281,intersection,0.0200824850425124,False
COMPLETED,0.91,0.0,3039,3469,0.0265923826601356,0.8607029189057647,intersection,0.0357750948052853,True
COMPLETED,0.91,0.0,1919,1175,0.7339727333392948,0.1202807250283658,kl,0.07025813607499,False
COMPLETED,0.91,0.0,2046,3633,0.4420120954811573,0.5386400138139724,intersection,0.0182524593453854,False
COMPLETED,0.91,0.0,2833,1026,0.7951371071338653,0.2971573901697993,kl,0.0962416174821555,True
COMPLETED,0.91,0.0,4941,3826,0.2432843116465955,0.9070165557563304,kl,0.06649472550489,False
COMPLETED,0.91,0.0,103,1531,0.518317884588614,0.1665779215916991,intersection,0.0333848255500197,True
COMPLETED,0.91,0.0,980,4969,0.9781217832639812,0.0010280371587723,intersection,0.028170057516545,False
COMPLETED,0.91,0.0,3977,2263,0.2512340168133377,0.7577752280589192,kl,0.0836872951965779,True
COMPLETED,0.91,0.0,3250,2588,0.7090960227418691,0.3813263823967427,kl,0.0565442546829581,False
COMPLETED,0.91,1.0,1872,196,0.060299813972786,0.6386645811852067,intersection,0.0459720204863697,True
COMPLETED,0.91,0.0,1402,4328,0.6400215443503111,0.822557144479826,kl,0.0403053900040686,False
COMPLETED,0.91,0.0,3720,1564,0.1003815855812281,0.0658691713307052,intersection,0.0732892187591642,True
COMPLETED,0.91,0.0,4132,3275,0.9246391327492892,0.6996068019736557,intersection,0.0894431894272565,False
COMPLETED,0.91,0.0,825,824,0.3380951162986457,0.4422103372011333,kl,0.0113385762739926,True
COMPLETED,0.91,0.0,573,3012,0.1586160609479993,0.3570638505555689,kl,0.0503939818497747,False
COMPLETED,0.91,0.0,4471,463,0.5739933838900177,0.5986105102710426,intersection,0.0609154760278761,True
COMPLETED,0.91,0.0,2678,4376,0.4041232172735035,0.2304454278983175,intersection,0.0793217252660542,False
COMPLETED,0.91,0.0,2201,2140,0.8664044789262116,0.9708228812925516,kl,0.0237451913207769,True
COMPLETED,0.91,0.0,2312,2915,0.5460546567831188,0.6493539261911064,intersection,0.0121517340373247,False
COMPLETED,0.91,0.0,2811,484,0.1930666698310524,0.3920783283878117,kl,0.090212056543678,True
COMPLETED,0.91,0.0,4417,4671,0.7683595970720052,0.7797356651816517,kl,0.0725200042966753,False
COMPLETED,0.91,0.0,541,1926,0.4932194559723138,0.0238995160330086,intersection,0.0394925769045948,True
COMPLETED,0.91,0.0,876,4114,0.0022889406401664,0.1867711579613387,intersection,0.0222285642288625,False
COMPLETED,0.91,1.0,4170,1858,0.7290396823901683,0.9277567978836596,kl,0.0778500754665583,True
COMPLETED,0.91,1.0,3605,3297,0.3102343708798289,0.305714531790465,kl,0.0623881571367383,False
COMPLETED,0.91,0.0,1274,728,0.9591371478065848,0.5476257256902753,intersection,0.0519095749501138,True
COMPLETED,0.91,0.0,1742,4713,0.3483650164864957,0.987726814739406,kl,0.0350765489228069,False
COMPLETED,0.91,0.0,3138,2438,0.8881115434132516,0.2466780905127525,intersection,0.0681428502406924,True
COMPLETED,0.91,1.0,4013,2724,0.0872027286272495,0.6114315716251731,intersection,0.0945938374102115,False
COMPLETED,0.91,2.0,1033,136,0.6736097203772515,0.3695825102627277,kl,0.0165603886265307,True
COMPLETED,0.91,0.0,74,3573,0.8220839852429926,0.4569199347253888,kl,0.044983764430508,False
COMPLETED,0.91,0.0,4884,1161,0.4066000941433012,0.7141353630106895,intersection,0.0555989106185734,True
COMPLETED,0.91,0.0,2969,4001,0.6153747022058815,0.0847839430030435,intersection,0.0846316052693873,False
COMPLETED,0.91,0.0,2155,1276,0.153230465253815,0.8406774063687771,kl,0.0291593448817729,True
COMPLETED,0.91,0.0,1969,3841,0.9138565182983877,0.2507871650103478,intersection,0.0586482096929103,True
COMPLETED,0.91,0.0,3076,1430,0.3157389857769012,0.5079856622535734,kl,0.0466818945109844,False
COMPLETED,0.91,0.0,4698,3722,0.6449563835803419,0.1320245971623808,kl,0.0316815097536891,True
COMPLETED,0.91,0.0,180,998,0.1246868158821016,0.8879359284657984,intersection,0.0886147578246891,False
COMPLETED,0.91,0.0,1218,2560,0.3817710127905011,0.7883996175490319,intersection,0.071422856003046,True
COMPLETED,0.91,0.0,3905,285,0.8556257905140519,0.0473673484809696,kl,0.0368955240864306,False
COMPLETED,0.91,0.0,3322,4867,0.1829176031518727,0.6577152464054525,kl,0.0189617084152996,True
COMPLETED,0.91,0.0,1634,2280,0.5789245350230485,0.4158487929888069,intersection,0.0983462832774966,False
COMPLETED,0.91,0.0,1479,3142,0.2227557224165648,0.1073361458852887,kl,0.0814255325868725,True
COMPLETED,0.91,0.0,3477,887,0.5096064042877406,0.8483077695518731,intersection,0.0244525522831827,False
COMPLETED,0.91,0.0,4375,4277,0.468388459932059,0.4796568101420998,intersection,0.0539027919434011,True
COMPLETED,0.91,0.0,748,1710,0.8018994876556098,0.7215810536593199,kl,0.0658427483867853,False
COMPLETED,0.91,0.0,335,4521,0.7003882305379957,0.5728289639260619,kl,0.0943697939161211,True
COMPLETED,0.91,0.0,4543,2090,0.0397749128397554,0.3155669064950197,intersection,0.0148481400683522,False
COMPLETED,0.91,0.0,2606,3074,0.9848802377469836,0.948817708333954,intersection,0.0410133759211748,True
COMPLETED,0.91,0.0,2439,331,0.2776064552254974,0.1929689854513853,kl,0.0753923152945935,False
COMPLETED,0.91,0.0,2482,3338,0.9389216787554324,0.8558419373501092,kl,0.0991450886242091,False
COMPLETED,0.91,0.0,2630,769,0.289516368869692,0.0998248111996799,intersection,0.0211277967970818,True
COMPLETED,0.91,0.0,4596,4082,0.747808584621176,0.7291837784219533,intersection,0.036139291934669,False
COMPLETED,0.91,0.0,370,1826,0.0205553099121898,0.472092146763578,kl,0.0692114505264908,True
COMPLETED,0.91,0.0,733,4639,0.480785514678806,0.3233447545208036,kl,0.0863868299406021,False
COMPLETED,0.91,0.0,4301,1895,0.7554535793624818,0.5650739452950656,intersection,0.0308977688662707,True
COMPLETED,0.91,0.0,3473,2957,0.2040233498197048,0.2003280262686312,intersection,0.0488645053002983,False
COMPLETED,0.91,0.0,1415,525,0.5565392603557557,0.9414967251829804,kl,0.0594745237752795,True
COMPLETED,0.91,0.0,1570,4037,0.1349488677103072,0.5002915827333926,intersection,0.0763952691014856,False
COMPLETED,0.91,0.0,3318,1312,0.5966210282463579,0.2585040664896369,kl,0.0433736560679972,True
COMPLETED,0.91,0.0,3831,3527,0.4273028678819537,0.8805539987683296,kl,0.0138905063737183,False
COMPLETED,0.91,0.0,1203,1115,0.8423146825656294,0.1394445770904421,intersection,0.0919669429212808,True
COMPLETED,0.91,0.0,215,2677,0.663140345076099,0.0399168934207409,intersection,0.0634564197994768,False
COMPLETED,0.91,1.0,4752,89,0.0762308203671127,0.7958728982862086,kl,0.052972666984424,True
COMPLETED,0.91,0.0,3100,4750,0.9010327893942593,0.4082232425492257,kl,0.0267963100224733,False
COMPLETED,0.91,0.0,2012,2474,0.3607837295085191,0.6653788507934659,intersection,0.0824009776581078,True
COMPLETED,0.91,0.0,2140,4908,0.567952504074201,0.2392048413772135,kl,0.0500550103932619,True
COMPLETED,0.91,0.0,2896,2321,0.1724481051620095,0.9951772419158368,intersection,0.0619781232345849,False
COMPLETED,0.91,0.0,4880,2528,0.868044388283044,0.3619188779909163,intersection,0.0796593225933611,True
COMPLETED,0.91,0.0,10,254,0.3946921435184777,0.619057153666392,kl,0.0226811716612428,False
COMPLETED,0.91,0.0,1077,3690,0.1059332571756094,0.7064184299297631,kl,0.0399616209138184,True
COMPLETED,0.91,0.0,4037,966,0.6266749012898652,0.4646140421293675,intersection,0.0743566743284463,False
COMPLETED,0.91,0.0,3191,3883,0.3359698057882487,0.8332574543245137,intersection,0.0897855860646814,True
COMPLETED,0.91,0.0,1777,1472,0.9345594147257505,0.0921658410988748,kl,0.0102697465755045,False
COMPLETED,0.91,0.0,1309,3110,0.2647005527690052,0.3998333154171705,intersection,0.0271027779672294,True
COMPLETED,0.91,0.0,3658,367,0.9724464117065073,0.6415761060491204,kl,0.0840308983251452,False
COMPLETED,0.91,0.0,4195,4475,0.0502596391011029,0.0312205270677804,kl,0.0576129070203751,True
COMPLETED,0.91,0.0,919,2044,0.7113450332153588,0.7723765927627682,intersection,0.0456297911517322,False
COMPLETED,0.91,0.0,477,4231,0.7811813629567623,0.935268164170906,intersection,0.0171899787709116,True
COMPLETED,0.91,0.0,4412,1663,0.4481728681921958,0.1792369622793048,kl,0.096580410907045,False
COMPLETED,0.91,0.0,2738,3179,0.5278726583067328,0.5551903611849993,kl,0.0675585798732936,True
COMPLETED,0.91,0.0,2298,924,0.2415245093945413,0.2981118386294692,intersection,0.0330474049132317,False
COMPLETED,0.91,0.0,2254,4210,0.4205406100489199,0.074042965568602,kl,0.0439377251267433,True
COMPLETED,0.91,0.0,2712,1760,0.8159384408034384,0.8143452888578177,intersection,0.0559651329834014,False
COMPLETED,0.91,0.0,4515,3392,0.143660463264212,0.4500871504023671,intersection,0.0856790170259773,True
COMPLETED,0.91,0.0,598,630,0.61714973272942,0.6917071556597947,kl,0.0287944966461509,False
COMPLETED,0.91,0.0,820,2816,0.8746602357290684,0.6065406242813915,kl,0.0340366875845938,True
COMPLETED,0.91,0.0,4068,581,0.3540251597724854,0.3490956788789481,intersection,0.0685028839111328,False
COMPLETED,0.91,1.0,3706,4571,0.6836651235204189,0.9789433784391732,intersection,0.0956350728776305,True
COMPLETED,0.91,0.0,1329,2023,0.0849384898822754,0.2223021013569086,kl,0.0162017274089157,False
COMPLETED,0.91,0.0,1799,3516,0.7235032390672713,0.2891282793823629,intersection,0.0218683525267988,True
COMPLETED,0.91,0.0,3236,1222,0.0156203554291278,0.5466310743708163,kl,0.0788901034370064,False
COMPLETED,0.91,0.0,3913,3942,0.961277686588466,0.1584955415967851,kl,0.0627469950448721,True
COMPLETED,0.91,0.0,975,1336,0.3002988606318831,0.9150761137921362,intersection,0.0508681741915643,False
COMPLETED,0.91,0.0,128,4773,0.1990923213753849,0.7495024928115308,intersection,0.011785345710814,True
COMPLETED,0.91,0.0,4985,2381,0.532237840840593,0.0092627184577286,kl,0.0912582718674093,False
COMPLETED,0.91,0.0,2867,2783,0.4915643183439969,0.6308258219324052,kl,0.0728850198350846,True
COMPLETED,0.91,1.0,2099,79,0.7778058990985154,0.3891423159725964,intersection,0.0384449877869337,False
COMPLETED,0.91,0.0,1915,2620,0.0415461362954229,0.9556602538451552,kl,0.0933077884279191,False
COMPLETED,0.91,1.0,2975,228,0.6908144214805215,0.2154026561677455,intersection,0.0151863732468336,True
COMPLETED,0.91,0.0,4800,4927,0.2714647178538143,0.5835601913258432,intersection,0.0420767552033066,False
COMPLETED,0.91,0.0,236,2222,0.9988245607204737,0.3418935420513153,kl,0.0750554549042135,True
COMPLETED,0.91,0.0,1161,3785,0.5073459726106375,0.4884461894091218,kl,0.0803573494683951,False
COMPLETED,0.91,0.0,3807,1490,0.2328149326276034,0.7459663318376987,intersection,0.0247969738207757,True
COMPLETED,0.91,0.0,3422,3665,0.8075558238737284,0.1122211391087621,intersection,0.05497234784998,False
COMPLETED,0.91,0.0,1692,1057,0.4549333451800048,0.8687853305023163,kl,0.0654997006431222,True
COMPLETED,0.91,0.0,1535,4423,0.845686473198235,0.6859968206081539,intersection,0.0710786124970763,False
COMPLETED,0.91,0.0,3579,2187,0.3839077445045113,0.4285387512315064,kl,0.037963540572673,True
COMPLETED,0.91,0.0,4274,2975,0.5922597568798809,0.8049799307081849,kl,0.0193045794684439,False
COMPLETED,0.91,0.0,693,426,0.1773849668968468,0.0483527144957333,intersection,0.0972768926620483,True
COMPLETED,0.91,0.0,393,3239,0.3251890948712825,0.1505624477379023,intersection,0.0583101424761116,False
COMPLETED,0.91,0.0,4643,788,0.9122051877379416,0.8908774191178381,kl,0.0477437239792197,True
COMPLETED,0.91,1.0,2507,4374,0.1108661928717046,0.2810105724744498,kl,0.0320182028412818,False
COMPLETED,0.91,0.0,2382,1610,0.6509782280568033,0.5226169927455485,intersection,0.0875515559036284,True
COMPLETED,0.91,0.0,2353,2712,0.3307850468661636,0.3307593723945319,kl,0.0391030879691243,False
COMPLETED,0.91,1.0,2537,145,0.929023364564404,0.5878493756391107,intersection,0.0722241781000047,True
COMPLETED,0.91,0.0,4613,4706,0.1086661454178392,0.2079936726801097,intersection,0.0905123459361493,False
COMPLETED,0.91,0.0,422,2452,0.6288149279393255,0.9640058987177909,kl,0.0125340131949633,True
COMPLETED,0.91,0.0,684,4014,0.8707926813941448,0.864486721465364,kl,0.0515261799935251,False
COMPLETED,0.91,0.0,4284,1271,0.3968169995229691,0.1233192940521985,intersection,0.0620862369611859,True
COMPLETED,0.91,0.0,3569,3581,0.5627830347679555,0.7375618298444897,intersection,0.0781440992187708,False
COMPLETED,0.91,0.0,1545,1151,0.1668970070444047,0.4958381340373307,kl,0.0226171090267598,True
COMPLETED,0.91,0.0,1702,4662,0.5246523891612886,0.0624384324904531,intersection,0.0168593261856585,False
COMPLETED,0.91,0.0,3412,1938,0.2379226114377379,0.8035414074342698,kl,0.0949747218191623,True
COMPLETED,0.91,0.0,3816,2901,0.7858788934070617,0.430995810156688,kl,0.0677575026359409,False
COMPLETED,0.91,0.0,1151,490,0.4522469615358859,0.6727811031322926,intersection,0.0347848211415112,True
COMPLETED,0.91,0.0,265,3302,0.0549417572468519,0.5240423362776637,intersection,0.029452016800642,False
COMPLETED,0.91,0.0,4771,715,0.7154342897683382,0.2668925799131393,kl,0.0850187553185969,True
COMPLETED,0.91,0.0,3004,4124,0.2614650014434009,0.904038019619882,kl,0.0552196569927036,False
COMPLETED,0.91,0.0,1885,1850,0.9688595691416412,0.1480845949351787,intersection,0.0446859426703304,True
COMPLETED,0.91,0.0,2089,4284,0.2090872789509594,0.6980149187408387,kl,0.0882973881252109,True
COMPLETED,0.91,0.0,2877,1696,0.5621961700506508,0.4408782863505184,intersection,0.0312696190085262,False
COMPLETED,0.91,0.0,4975,3153,0.4781734562274068,0.8246333711408078,intersection,0.0470858888328075,True
COMPLETED,0.91,0.0,138,878,0.7531926931794732,0.0686658855862915,kl,0.058970729233697,False
COMPLETED,0.91,0.0,946,3066,0.7451811213009059,0.2315508541110903,kl,0.0980226479377597,True
COMPLETED,0.91,0.0,3942,341,0.01830959437415,0.9726411809641868,intersection,0.0185560833103954,False
COMPLETED,0.91,0.0,3206,4508,0.9439703182708472,0.3545011668745428,intersection,0.0373056123871356,True
COMPLETED,0.91,0.0,1828,2096,0.2951883265208453,0.5963000448364764,kl,0.0717392815649509,False
COMPLETED,0.91,0.0,1358,3736,0.9041321990061552,0.9117577317859976,intersection,0.0662453479599207,True
COMPLETED,0.91,0.0,3676,992,0.3645064572561532,0.1706081276964396,kl,0.0542239596508443,False
COMPLETED,0.91,0.0,4097,3850,0.658563674159348,0.5314593568053096,kl,0.0241392809990793,True
COMPLETED,0.91,0.0,791,1419,0.072035897232592,0.2897188043128698,intersection,0.0810177831724286,False
COMPLETED,0.91,0.0,608,4856,0.422741609269753,0.3770733587220311,intersection,0.0758010088466107,True
COMPLETED,0.91,0.0,4505,2288,0.8381045962218195,0.6341460145264864,kl,0.0413284496497362,False
COMPLETED,0.91,0.0,2722,2554,0.1380635595023632,0.0086968465223908,kl,0.01452860314399,True
COMPLETED,0.91,0.0,2244,298,0.6003287006020545,0.7647254533618688,intersection,0.0939683101419359,False
COMPLETED,0.91,0.0,2268,4835,0.81018221645616,0.6147271326016635,kl,0.0830617570318281,True
COMPLETED,0.91,0.0,2767,2384,0.4571798935141414,0.373109350612387,intersection,0.0261382829304784,False
COMPLETED,0.91,0.0,4383,2768,0.5022981658913194,0.9868631540667264,intersection,0.052223931774497,True
ABANDONED,,,507,4,0.2271419042386114,0.2465672775115817,kl,0.0642024027276784,False
COMPLETED,0.91,0.0,910,3441,0.2664018594603985,0.0810002594143152,kl,0.0926278062816709,True
COMPLETED,0.91,0.0,4204,1205,0.9931668182294816,0.8376389563158154,intersection,0.0132323845662176,False
COMPLETED,0.91,0.0,3649,3947,0.0441573619507253,0.4572954727858304,intersection,0.042625010209158,True
COMPLETED,0.91,0.0,1319,1398,0.6930763784013688,0.714734566308558,kl,0.0771411734074354,False
COMPLETED,0.91,0.0,1786,2891,0.1154266186878085,0.7737705317027866,intersection,0.0601347641926258,True
COMPLETED,0.91,0.0,3181,596,0.655189385138452,0.0171948596201837,kl,0.0482070064358413,False
COMPLETED,0.91,0.0,4047,4568,0.3220754738170653,0.6548271281309425,kl,0.0301495300326496,True
COMPLETED,0.91,0.0,1067,1961,0.9084966825861484,0.3973259615562856,intersection,0.0871323272213339,False
COMPLETED,0.91,0.0,39,4148,0.5891611800640821,0.3121661520320921,intersection,0.0698717799596488,True
COMPLETED,0.91,0.0,4850,1755,0.1736611684113741,0.5538441630247979,kl,0.0354817147832363,False
COMPLETED,0.91,0.0,2925,3409,0.8502620733771473,0.1817844427842646,kl,0.0203796416148543,True
COMPLETED,0.91,0.0,2111,704,0.3881035004351288,0.9220229456368833,intersection,0.0998904915247112,False
COMPLETED,0.91,0.0,2003,3244,0.6809159976132214,0.4812485744040459,kl,0.03379587944597,False
COMPLETED,0.91,0.0,3110,853,0.0828147046156227,0.7229129855390638,intersection,0.0668128462228924,True
COMPLETED,0.91,0.0,4742,4301,0.8798307757731527,0.1052598002534359,intersection,0.0959197202138602,False
COMPLETED,0.91,0.0,224,1598,0.3595754250939935,0.8455109363254159,kl,0.0178479285817593,True
COMPLETED,0.91,0.0,1174,4409,0.1488460549823939,0.9477121631503104,kl,0.0463783536944538,False
COMPLETED,0.91,1.0,3861,2115,0.622684712152928,0.1911505668088793,intersection,0.0568670960888266,True
COMPLETED,0.91,0.0,3288,3040,0.4178066510688513,0.5753915286362171,intersection,0.0833702902775257,False
COMPLETED,0.91,0.0,1600,433,0.8137992469500749,0.3178772529587149,kl,0.0277606344036757,True
COMPLETED,0.91,0.0,1445,3797,0.4868811294604092,0.1272833021618425,intersection,0.0110180737543851,False
COMPLETED,0.91,0.0,3443,1562,0.7737174753416329,0.8839056033901869,kl,0.0890400104969739,True
COMPLETED,0.91,0.0,4331,3600,0.202328705497086,0.2579677030481398,kl,0.0736961742397397,False
COMPLETED,0.91,0.0,704,1052,0.5358236126676201,0.5154241291396319,intersection,0.0406193693913519,True
COMPLETED,0.91,0.0,379,2613,0.9644990264717488,0.661968151109293,intersection,0.0234295811504125,False
COMPLETED,0.91,1.0,4587,163,0.3038999257925897,0.4203672406766563,kl,0.0789136539865285,True
COMPLETED,0.91,0.0,2640,4998,0.7188048758208752,0.7807306892145424,kl,0.0613177108205854,False
COMPLETED,0.91,0.0,2473,2236,0.0115473328232765,0.0404170042071491,intersection,0.0507126819249242,True
COMPLETED,0.91,0.0,2448,3915,0.7059822771400213,0.8757927333917469,intersection,0.0284107798244804,True
COMPLETED,0.91,0.0,2596,1366,0.0565911842733621,0.1354342558514326,kl,0.0853774187155067,False
COMPLETED,0.91,0.0,4553,3483,0.9826820956859736,0.5074864140059799,kl,0.0562595215160399,True
COMPLETED,0.91,0.0,325,1247,0.2554450605008751,0.2659282736014574,intersection,0.0443259051442146,False
COMPLETED,0.91,0.0,777,2809,0.2478600252196192,0.412498050905764,intersection,0.0158119166083633,True
COMPLETED,0.91,1.0,4345,45,0.5225137539133429,0.6698754208534956,kl,0.0953395685460418,False
COMPLETED,0.91,0.0,3506,4804,0.4389136432129889,0.0322356051281094,kl,0.0688035380840301,True
COMPLETED,0.91,0.0,1450,2352,0.791413433196023,0.788934939995408,intersection,0.0344186019618064,False
