Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,421,3,433,765,393
ABANDONED,,,3590,5,154,1082,1883
ABANDONED,,,2917,4,81,1285,1591
ABANDONED,,,1076,6,365,625,70
ABANDONED,,,2106,0,227,1740,945
ABANDONED,,,3937,8,438,420,1467
ABANDONED,,,4122,2,204,658,673
ABANDONED,,,2213,5,492,1494,1167
ABANDONED,,,891,1,100,364,1792
FAILED,,,2810,9,315,1539,299
FAILED,,,3385,0,387,1836,224
ABANDONED,,,295,8,168,4,1748
ABANDONED,,,1638,4,306,1135,1373
ABANDONED,,,4719,7,30,955,848
ABANDONED,,,4755,2,287,1478,470
ABANDONED,,,1586,6,3,674,1994
ABANDONED,,,274,1,392,1555,1120
ABANDONED,,,3433,9,179,348,595
ABANDONED,,,2758,0,119,20,927
ABANDONED,,,927,8,343,1820,1421
ABANDONED,,,2260,4,200,939,1546
ABANDONED,,,4101,7,481,1151,53
ABANDONED,,,3975,1,246,1896,1837
ABANDONED,,,2056,9,466,201,316
ABANDONED,,,1053,3,77,1066,691
ABANDONED,,,2962,5,354,781,1213
ABANDONED,,,3540,4,414,609,1262
ABANDONED,,,458,6,126,1301,772
ABANDONED,,,1478,1,269,435,147
ABANDONED,,,4569,7,53,1725,1637
ABANDONED,,,4388,0,446,875,508
ABANDONED,,,1306,8,235,1215,1018
ABANDONED,,,587,4,373,81,1893
ABANDONED,,,3678,6,89,1759,383
FAILED,,,3103,3,146,1618,92
ABANDONED,,,1184,5,426,284,1570
ABANDONED,,,1882,2,34,1418,1445
ABANDONED,,,3791,8,257,735,966
ABANDONED,,,4229,3,23,497,1173
ABANDONED,,,2398,7,298,1663,668
ABANDONED,,,745,0,160,545,293
ABANDONED,,,2586,8,380,1365,1797
ABANDONED,,,3258,1,323,1006,1723
ABANDONED,,,89,9,108,842,249
ABANDONED,,,1725,2,500,1960,874
ABANDONED,,,4885,5,212,138,1348
ABANDONED,,,4974,1,64,703,13
ABANDONED,,,1815,9,351,1395,1523
ABANDONED,,,5,2,239,279,1398
ABANDONED,,,3174,6,457,1569,888
ABANDONED,,,2519,4,279,1803,587
ABANDONED,,,678,7,58,107,1065
ABANDONED,,,2470,0,415,1223,1940
ABANDONED,,,4301,8,140,937,462
ABANDONED,,,3882,3,407,175,1676
ABANDONED,,,1973,5,180,1977,171
ABANDONED,,,1097,2,292,845,795
ABANDONED,,,3016,9,13,1057,1301
ABANDONED,,,3613,1,191,1323,1220
ABANDONED,,,522,7,474,517,746
ABANDONED,,,1376,4,116,1649,371
ABANDONED,,,4457,6,330,441,1845
ABANDONED,,,4637,4,169,1161,975
ABANDONED,,,1546,6,387,999,1499
ABANDONED,,,387,0,26,1866,1624
ABANDONED,,,3468,7,311,44,100
ABANDONED,,,2873,2,485,341,422
ABANDONED,,,964,9,211,1507,1916
ABANDONED,,,2140,3,318,640,1041
ABANDONED,,,4059,5,97,1458,548
ABANDONED,,,4166,0,362,1712,1340
ABANDONED,,,2325,8,84,378,819
ABANDONED,,,857,3,445,1261,194
ABANDONED,,,2688,7,220,579,1715
ABANDONED,,,3341,3,46,782,1759
ABANDONED,,,182,5,259,1120,269
ABANDONED,,,1672,1,152,237,644
ABANDONED,,,4841,9,434,1915,1134
ABANDONED,,,4822,4,34,55,608
ABANDONED,,,1653,6,256,1856,1114
ABANDONED,,,162,1,148,974,1989
ABANDONED,,,3321,7,423,1186,483
FAILED,,,2668,1,374,1452,58
ABANDONED,,,837,9,88,646,1532
ABANDONED,,,2306,3,450,1528,1407
ABANDONED,,,4147,5,231,320,933
ABANDONED,,,4039,0,498,574,1210
ABANDONED,,,2120,8,214,1266,701
ABANDONED,,,945,4,322,400,326
ABANDONED,,,2854,7,108,1690,1835
ABANDONED,,,3449,2,157,1924,1627
ABANDONED,,,368,5,383,228,149
ABANDONED,,,1526,1,21,1095,774
ABANDONED,,,4617,9,300,808,1252
ABANDONED,,,4476,1,203,1591,382
ABANDONED,,,1395,9,477,257,1902
ABANDONED,,,542,2,120,1390,1027
ABANDONED,,,3633,5,341,708,506
ABANDONED,,,3036,4,394,911,957
ABANDONED,,,1117,7,177,1249,1447
ABANDONED,,,1992,0,288,116,1572
ABANDONED,,,3901,8,2,1794,82
ABANDONED,,,4322,3,267,1032,1811
ABANDONED,,,2491,5,54,870,287
ABANDONED,,,697,2,411,1987,662
ABANDONED,,,2538,8,129,165,1187
ABANDONED,,,3193,0,77,462,1354
ABANDONED,,,24,7,354,1628,860
ABANDONED,,,1835,4,243,511,235
ABANDONED,,,4994,6,469,1329,1729
ABANDONED,,,4905,1,319,1767,878
ABANDONED,,,1746,7,96,73,1399
ABANDONED,,,108,4,489,1188,1524
ABANDONED,,,3277,6,208,902,4
ABANDONED,,,2604,3,26,730,460
ABANDONED,,,763,5,311,1422,1949
ABANDONED,,,2418,2,172,307,1075
ABANDONED,,,4249,9,384,1596,585
ABANDONED,,,3810,4,149,1358,1307
ABANDONED,,,1900,6,438,553,782
ABANDONED,,,1204,0,44,1683,157
ABANDONED,,,3123,8,261,477,1682
ABANDONED,,,3698,1,443,149,1859
ABANDONED,,,607,9,222,1949,365
ABANDONED,,,1326,2,361,818,740
ABANDONED,,,4407,6,85,1030,1234
ABANDONED,,,4549,3,418,368,105
ABANDONED,,,1458,5,138,1535,1611
ABANDONED,,,439,1,280,666,1486
ABANDONED,,,3520,9,57,1486,980
ABANDONED,,,2943,0,242,1127,561
ABANDONED,,,1034,8,454,963,1036
ABANDONED,,,2036,3,66,1832,1910
ABANDONED,,,3955,7,349,8,436
ABANDONED,,,4083,2,116,754,1705
FAILED,,,2242,8,331,1093,197
ABANDONED,,,907,3,189,210,821
ABANDONED,,,2738,5,477,1888,1330
ABANDONED,,,3413,4,291,1748,1132
ABANDONED,,,254,6,15,413,654
ABANDONED,,,1566,0,403,1296,279
ABANDONED,,,4735,7,184,614,1757
ABANDONED,,,4700,2,376,1078,1378
ABANDONED,,,1619,9,164,770,900
ABANDONED,,,274,3,303,1904,25
ABANDONED,,,3365,5,18,194,1503
ABANDONED,,,2790,4,216,428,1959
ABANDONED,,,871,6,496,1732,450
ABANDONED,,,2194,0,103,598,575
ABANDONED,,,4103,7,327,1312,1085
ABANDONED,,,3917,2,93,1550,807
ABANDONED,,,2086,6,370,352,1281
ABANDONED,,,1057,1,230,1470,1656
ABANDONED,,,2898,9,450,682,182
ABANDONED,,,3571,0,253,947,359
ABANDONED,,,402,8,37,1142,1865
ABANDONED,,,1413,4,430,24,1240
ABANDONED,,,4572,6,141,1816,734
ABANDONED,,,4442,3,357,537,1605
ABANDONED,,,1273,7,73,1373,111
ABANDONED,,,586,0,462,492,986
ABANDONED,,,3746,8,250,1668,1480
ABANDONED,,,3070,1,49,1965,1061
ABANDONED,,,1239,9,272,133,535
ABANDONED,,,1948,3,130,1014,411
ABANDONED,,,3789,5,410,834,1935
ABANDONED,,,4287,0,176,88,206
ABANDONED,,,2368,7,395,1752,1696
ABANDONED,,,740,4,7,887,1321
ABANDONED,,,2650,6,283,1203,831
ABANDONED,,,3227,3,484,1406,632
ABANDONED,,,146,5,197,746,1153
ABANDONED,,,1791,2,339,1611,1778
ABANDONED,,,4882,9,123,291,258
ABANDONED,,,4949,3,223,854,1108
ABANDONED,,,1858,5,442,1048,614
ABANDONED,,,74,1,80,181,489
ABANDONED,,,3155,9,367,1971,1983
ABANDONED,,,2561,1,431,1643,1558
ABANDONED,,,652,7,156,446,33
ABANDONED,,,2453,4,264,1314,907
ABANDONED,,,4372,6,42,526,1433
ABANDONED,,,3853,1,308,273,711
ABANDONED,,,2012,9,29,1575,1201
ABANDONED,,,1170,2,391,692,1825
FAILED,,,3001,6,165,1406,336
ABANDONED,,,3654,4,100,1234,128
ABANDONED,,,494,7,315,926,1648
ABANDONED,,,1359,0,207,1809,1273
ABANDONED,,,4528,8,490,101,752
ABANDONED,,,4662,0,10,1250,1880
ABANDONED,,,1502,8,296,590,403
ABANDONED,,,318,3,185,1706,528
ABANDONED,,,3487,7,402,384,1006
ABANDONED,,,2831,2,334,244,1456
ABANDONED,,,990,5,112,1909,947
FAILED,,,2158,1,469,793,73
ABANDONED,,,3989,9,196,1110,1581
ABANDONED,,,4194,4,461,1872,312
COMPLETED,0.5,5852.0,1320,1,138,668,109
COMPLETED,0.56,6024.0,1598,7,28,1162,216
COMPLETED,0.5,3983.0,1575,0,50,1500,300
COMPLETED,0.41,6277.0,777,3,21,771,170
COMPLETED,0.5,6729.0,715,0,272,690,83
COMPLETED,0.5,4714.0,1759,1,212,319,62
COMPLETED,0.5,6803.0,1889,8,38,1567,232
COMPLETED,0.5,5966.0,1818,2,391,1533,359
COMPLETED,0.5,5090.0,1912,1,16,1219,252
COMPLETED,0.54,4970.0,1737,5,124,441,85
COMPLETED,0.5,3925.0,1390,1,48,842,198
COMPLETED,0.5,4589.0,1647,2,251,1001,229
COMPLETED,0.5,4661.0,1985,0,144,1410,249
COMPLETED,0.56,5927.0,919,7,29,252,27
COMPLETED,0.5,5857.0,1449,2,284,485,73
COMPLETED,0.5,5806.0,487,2,206,133,19
COMPLETED,0.5,5319.0,1688,0,405,1317,272
COMPLETED,0.41,5750.0,1638,3,198,535,69
COMPLETED,0.5,6343.0,1825,1,448,989,185
COMPLETED,0.5,3192.0,1874,1,6,476,111
COMPLETED,0.5,13404.0,1960,8,142,1101,130
COMPLETED,0.5,4952.0,1635,2,245,994,230
COMPLETED,0.5,5279.0,1974,0,157,1876,291
COMPLETED,0.5,10011.0,1488,0,359,1037,86
COMPLETED,0.5,4851.0,1688,2,81,1174,189
COMPLETED,0.5,5754.0,550,2,410,377,69
COMPLETED,0.54,5288.0,1603,5,195,299,51
COMPLETED,0.5,8758.0,1436,4,444,858,123
COMPLETED,0.5,4393.0,945,1,343,903,218
COMPLETED,0.5,6409.0,1287,4,344,1258,287
COMPLETED,0.41,11072.0,1801,3,171,1668,90
COMPLETED,0.5,5620.0,582,8,110,363,66
COMPLETED,0.5,5099.0,1708,6,8,758,98
COMPLETED,0.5,5664.0,1462,2,193,680,103
COMPLETED,0.56,5532.0,1534,7,299,113,28
COMPLETED,0.5,6946.0,1047,4,358,837,140
COMPLETED,0.5,5816.0,879,4,210,421,56
COMPLETED,0.5,4103.0,1893,0,108,1724,348
COMPLETED,0.5,4843.0,1172,2,131,1074,194
COMPLETED,0.5,6365.0,1377,0,380,1108,152
COMPLETED,0.5,3603.0,1584,1,90,1433,318
COMPLETED,0.56,5865.0,1449,7,71,309,51
COMPLETED,0.5,3621.0,1252,1,107,872,204
COMPLETED,0.5,6128.0,898,8,89,544,97
COMPLETED,0.5,5321.0,1028,0,236,475,72
COMPLETED,0.5,5878.0,1836,2,500,1253,232
COMPLETED,0.5,3829.0,1547,1,206,1156,240
COMPLETED,0.5,4422.0,1496,2,263,1323,293
COMPLETED,0.5,3978.0,1671,2,307,888,186
COMPLETED,0.41,4057.0,1960,3,63,1840,284
COMPLETED,0.5,6901.0,1763,4,227,1648,402
COMPLETED,0.5,4392.0,1903,4,56,915,220
COMPLETED,0.41,2612.0,1319,3,66,693,147
COMPLETED,0.5,4540.0,1087,4,218,94,16
COMPLETED,0.5,3354.0,1826,0,44,1012,216
COMPLETED,0.5,4361.0,1845,8,7,1768,361
COMPLETED,0.5,6129.0,1951,1,442,780,148
COMPLETED,0.5,5718.0,1395,2,85,1345,167
COMPLETED,0.41,3834.0,1971,3,89,408,79
COMPLETED,0.41,3454.0,1746,3,195,808,198
COMPLETED,0.5,6433.0,1621,2,297,1041,128
COMPLETED,0.5,4157.0,1305,4,33,200,38
COMPLETED,0.41,5085.0,1761,3,3,1427,151
COMPLETED,0.5,6506.0,799,8,143,470,104
COMPLETED,0.5,4809.0,1077,2,264,329,61
COMPLETED,0.5,5317.0,1181,1,58,543,65
COMPLETED,0.56,7163.0,1785,7,40,1667,304
COMPLETED,0.5,6608.0,1997,0,302,1701,225
COMPLETED,0.41,3156.0,1454,3,118,1212,232
COMPLETED,0.5,5104.0,477,9,231,138,28
FAILED,nan,nan,1273,4,96,1257,903
FAILED,nan,nan,1091,6,153,1026,630
FAILED,nan,nan,1446,1,169,984,400
COMPLETED,0.5,6229.0,1127,8,80,737,126
FAILED,nan,nan,1824,1,316,1499,1080
FAILED,nan,nan,1339,1,474,716,672
FAILED,nan,nan,1017,9,275,939,915
COMPLETED,0.5,11680.0,691,8,490,384,80
FAILED,nan,nan,1212,3,28,882,563
FAILED,nan,nan,1325,8,44,1112,341
FAILED,nan,nan,1702,4,182,1161,1159
COMPLETED,0.41,5224.0,1379,3,291,1052,178
COMPLETED,0.5,6929.0,1812,0,424,1680,283
FAILED,nan,nan,1725,7,5,1647,767
FAILED,nan,nan,1918,1,245,1886,508
FAILED,nan,nan,814,6,14,206,158
FAILED,nan,nan,512,3,236,453,430
FAILED,nan,nan,1146,1,400,1091,856
FAILED,nan,nan,1072,3,333,677,353
FAILED,nan,nan,1468,8,349,1313,615
COMPLETED,0.5,12955.0,1862,4,52,348,14
FAILED,nan,nan,930,8,286,802,204
FAILED,nan,nan,1581,7,165,666,575
FAILED,nan,nan,737,1,463,540,447
FAILED,nan,nan,1774,2,84,930,833
COMPLETED,0.5,11041.0,1943,4,150,1344,329
FAILED,nan,nan,1175,1,123,331,274
FAILED,nan,nan,1531,7,295,1361,844
FAILED,nan,nan,1983,8,38,1856,1722
FAILED,nan,nan,1872,8,358,1593,1448
FAILED,nan,nan,1833,2,454,1106,618
COMPLETED,0.5,5222.0,1885,0,280,629,122
COMPLETED,0.54,10221.0,1637,5,100,1065,72
FAILED,nan,nan,1710,0,40,1303,635
FAILED,nan,nan,1121,6,369,271,237
FAILED,nan,nan,1605,6,468,1553,1519
FAILED,nan,nan,1687,9,470,900,350
FAILED,nan,nan,1903,9,209,1042,892
FAILED,nan,nan,1443,7,491,1207,1092
FAILED,nan,nan,1954,5,329,985,685
FAILED,nan,nan,972,3,353,564,516
FAILED,nan,nan,1815,7,24,691,396
COMPLETED,0.5,5757.0,1508,2,224,967,137
FAILED,nan,nan,1926,3,106,1524,1034
FAILED,nan,nan,1567,2,345,1005,407
COMPLETED,0.5,5487.0,1233,2,216,1208,290
FAILED,nan,nan,1959,3,436,1754,75
FAILED,nan,nan,1160,1,336,764,5
FAILED,nan,nan,1652,6,314,1529,334
FAILED,nan,nan,1370,9,232,782,551
FAILED,nan,nan,1478,7,412,519,279
FAILED,nan,nan,1817,3,240,1547,849
FAILED,nan,nan,1303,5,352,1245,774
FAILED,nan,nan,1703,8,194,444,119
FAILED,nan,nan,1499,2,108,1184,736
FAILED,nan,nan,1888,8,485,1616,637
FAILED,nan,nan,1282,4,158,583,239
FAILED,nan,nan,1830,6,310,156,135
FAILED,nan,nan,845,2,255,296,37
FAILED,nan,nan,1105,5,92,822,482
FAILED,nan,nan,1734,5,426,1337,1038
FAILED,nan,nan,1952,2,297,1641,1601
FAILED,nan,nan,1864,6,213,1391,747
FAILED,nan,nan,1561,3,36,1138,973
FAILED,nan,nan,1720,0,228,599,471
FAILED,nan,nan,1917,9,20,867,243
FAILED,nan,nan,1461,0,385,426,130
FAILED,nan,nan,1611,1,408,834,696
FAILED,nan,nan,900,2,45,697,83
FAILED,nan,nan,1796,1,146,1223,60
FAILED,nan,nan,1669,4,356,1435,201
FAILED,nan,nan,1976,5,392,1160,458
FAILED,nan,nan,1476,3,250,1297,1213
FAILED,nan,nan,1598,8,104,1494,286
FAILED,nan,nan,829,5,290,640,436
FAILED,nan,nan,1266,7,137,489,357
FAILED,nan,nan,1740,9,284,1198,514
FAILED,nan,nan,940,7,95,935,645
FAILED,nan,nan,1541,6,482,534,9
FAILED,nan,nan,1933,1,466,1461,770
FAILED,nan,nan,1847,3,268,812,267
FAILED,nan,nan,1088,2,111,228,116
FAILED,nan,nan,1268,1,348,197,34
FAILED,nan,nan,1935,7,50,1229,588
FAILED,nan,nan,1087,9,405,458,308
FAILED,nan,nan,1542,0,4,781,319
FAILED,nan,nan,1738,2,202,1492,816
FAILED,nan,nan,1845,9,249,503,94
FAILED,nan,nan,1601,4,382,1192,105
FAILED,nan,nan,1896,0,139,1712,1478
FAILED,nan,nan,1806,4,176,865,656
FAILED,nan,nan,1794,5,371,1463,363
FAILED,nan,nan,1672,7,129,1128,378
FAILED,nan,nan,1974,2,124,1404,151
FAILED,nan,nan,1915,2,496,568,428
FAILED,nan,nan,1559,9,450,1422,667
FAILED,nan,nan,1951,6,188,1919,1790
FAILED,nan,nan,1866,0,304,1169,925
FAILED,nan,nan,1842,6,383,1655,1000
FAILED,nan,nan,1141,3,152,394,206
FAILED,nan,nan,1778,3,336,1618,230
FAILED,nan,nan,1359,6,198,1175,148
FAILED,nan,nan,758,6,136,695,550
FAILED,nan,nan,1913,8,158,1368,1110
FAILED,nan,nan,1721,7,257,836,172
FAILED,nan,nan,540,0,23,265,113
FAILED,nan,nan,1497,6,378,1376,937
FAILED,nan,nan,1178,4,375,1153,663
FAILED,nan,nan,1890,4,31,1822,940
FAILED,nan,nan,1693,5,222,1585,715
FAILED,nan,nan,1103,1,425,614,160
FAILED,nan,nan,1899,5,461,475,46
FAILED,nan,nan,1285,8,328,853,433
FAILED,nan,nan,1480,3,73,796,82
FAILED,nan,nan,1158,5,180,550,323
FAILED,nan,nan,1819,7,276,1763,542
FAILED,nan,nan,1050,6,500,751,598
FAILED,nan,nan,1747,0,369,1555,1114
FAILED,nan,nan,1413,0,453,1239,374
FAILED,nan,nan,1568,5,141,1305,234
FAILED,nan,nan,1762,4,112,1037,492
FAILED,nan,nan,1957,9,81,1561,253
FAILED,nan,nan,1813,0,492,998,215
FAILED,nan,nan,1650,8,66,953,730
FAILED,nan,nan,862,7,452,578,117
FAILED,nan,nan,1510,8,261,722,441
FAILED,nan,nan,252,1,82,130,11
FAILED,nan,nan,1929,9,380,1786,1357
FAILED,nan,nan,1301,9,104,303,163
FAILED,nan,nan,1905,3,308,1272,717
FAILED,nan,nan,970,9,132,872,843
FAILED,nan,nan,667,0,121,595,570
FAILED,nan,nan,1708,6,445,1011,945
COMPLETED,0.54,5781.0,1546,5,75,614,137
COMPLETED,0.56,5609.0,1999,7,12,1881,324
COMPLETED,0.5,5020.0,1947,4,57,1390,231
COMPLETED,0.56,6227.0,1846,7,137,500,110
COMPLETED,0.5,6391.0,1504,4,352,823,115
COMPLETED,0.5,5467.0,1707,2,113,304,43
COMPLETED,0.5,4487.0,1146,1,54,521,88
COMPLETED,0.5,6180.0,1968,0,212,1268,305
COMPLETED,0.5,5905.0,1336,2,354,1204,189
COMPLETED,0.54,5991.0,1584,5,38,1464,356
COMPLETED,0.41,4547.0,975,3,376,874,148
COMPLETED,0.5,6941.0,729,2,140,724,128
COMPLETED,0.54,7122.0,950,5,168,564,103
COMPLETED,0.41,6208.0,1982,3,131,757,186
COMPLETED,0.5,6011.0,1758,2,102,704,96
COMPLETED,0.5,7023.0,1645,1,436,788,192
COMPLETED,0.41,3905.0,1081,3,138,859,190
COMPLETED,0.5,4284.0,1873,0,252,1318,302
COMPLETED,0.41,4075.0,1617,3,110,39,7
COMPLETED,0.41,5786.0,621,3,284,373,82
COMPLETED,0.5,3575.0,1963,4,7,1655,335
COMPLETED,0.5,4926.0,1412,6,20,916,163
COMPLETED,0.5,5595.0,1468,2,120,1330,211
COMPLETED,0.5,6159.0,1191,2,6,733,88
COMPLETED,0.41,3624.0,1358,3,113,1085,260
COMPLETED,0.5,4762.0,1634,0,59,1114,184
COMPLETED,0.5,4904.0,1101,1,253,303,58
COMPLETED,0.5,3802.0,1348,1,29,229,39
COMPLETED,0.5,6583.0,1271,0,438,838,144
COMPLETED,0.5,4500.0,1022,2,158,631,141
COMPLETED,0.5,5512.0,1795,2,34,1611,193
COMPLETED,0.56,6529.0,1944,7,190,261,47
COMPLETED,0.5,4502.0,561,1,266,148,30
COMPLETED,0.5,4540.0,1813,0,219,909,222
COMPLETED,0.5,4702.0,1906,1,43,1864,278
COMPLETED,0.5,4349.0,1765,0,160,1739,376
COMPLETED,0.5,5871.0,1216,0,349,1138,199
COMPLETED,0.5,5276.0,825,0,424,743,178
COMPLETED,0.5,5768.0,1549,2,92,451,74
COMPLETED,0.41,4806.0,1401,3,86,1180,152
COMPLETED,0.56,6407.0,465,7,222,317,70
COMPLETED,0.5,6463.0,1507,2,457,898,174
COMPLETED,0.5,4514.0,1953,0,104,535,118
COMPLETED,0.5,4589.0,1699,4,23,1405,241
COMPLETED,0.5,6815.0,1374,2,386,1253,290
COMPLETED,0.5,5335.0,1451,1,379,1006,242
COMPLETED,0.41,5697.0,1770,3,302,778,140
COMPLETED,0.41,4960.0,309,3,151,264,31
COMPLETED,0.5,6773.0,1689,1,140,664,67
COMPLETED,0.5,7077.0,1967,4,236,1270,198
COMPLETED,0.5,4245.0,1050,4,210,387,85
COMPLETED,0.41,5171.0,1716,3,485,1198,210
COMPLETED,0.5,3483.0,1523,4,42,691,143
COMPLETED,0.5,5823.0,853,2,443,491,109
COMPLETED,0.5,5667.0,1605,0,476,1451,259
COMPLETED,0.54,5125.0,1443,5,73,326,50
COMPLETED,0.5,5702.0,1091,2,21,1087,110
COMPLETED,0.41,4362.0,1696,3,220,1521,354
COMPLETED,0.5,5953.0,1889,2,456,1532,309
COMPLETED,0.41,3359.0,1791,3,209,1496,338
COMPLETED,0.5,6165.0,636,4,487,524,91
COMPLETED,0.41,4613.0,1455,3,222,599,99
COMPLETED,0.5,5956.0,547,1,241,441,61
COMPLETED,0.5,5575.0,1305,8,3,1281,140
COMPLETED,0.5,5972.0,1007,1,337,955,172
COMPLETED,0.54,6981.0,1861,5,60,879,107
COMPLETED,0.5,4384.0,1039,4,24,883,155
COMPLETED,0.5,4897.0,1755,2,396,1408,352
COMPLETED,0.5,5127.0,661,0,174,564,107
COMPLETED,0.41,6322.0,1908,3,144,1618,261
COMPLETED,0.5,5692.0,1326,6,15,702,96
COMPLETED,0.5,5838.0,1726,0,408,1574,340
COMPLETED,0.5,4219.0,819,1,131,421,93
COMPLETED,0.5,4635.0,1555,0,355,651,160
COMPLETED,0.5,6730.0,1982,2,204,795,103
COMPLETED,0.5,6026.0,1566,4,163,1398,307
COMPLETED,0.5,4828.0,1358,1,293,935,203
COMPLETED,0.5,5782.0,1027,0,397,456,101
COMPLETED,0.5,6695.0,676,8,27,353,57
COMPLETED,0.54,6342.0,1656,5,41,1578,248
COMPLETED,0.5,5968.0,1765,2,495,281,69
COMPLETED,0.5,6568.0,1470,4,192,1093,194
COMPLETED,0.5,5949.0,1292,2,257,586,128
COMPLETED,0.41,4215.0,1007,3,436,915,224
COMPLETED,0.5,6342.0,1495,2,127,624,69
COMPLETED,0.5,5167.0,1776,4,176,1064,203
COMPLETED,0.5,4701.0,1990,2,441,648,134
COMPLETED,0.5,4141.0,1795,1,99,1178,288
COMPLETED,0.41,4799.0,1921,3,436,1805,315
COMPLETED,0.41,6421.0,1836,3,281,844,112
COMPLETED,0.5,3999.0,1333,1,92,884,184
COMPLETED,0.5,6605.0,1572,1,329,1094,149
COMPLETED,0.5,4627.0,732,0,262,160,37
COMPLETED,0.5,5132.0,978,2,196,288,54
COMPLETED,0.56,6641.0,1367,7,36,1075,135
COMPLETED,0.5,4605.0,534,8,6,423,86
COMPLETED,0.5,5195.0,1906,2,474,801,190
COMPLETED,0.5,4449.0,1542,0,408,1300,302
COMPLETED,0.41,5221.0,1590,3,215,724,94
COMPLETED,0.5,3393.0,1737,4,8,769,151
COMPLETED,0.5,5614.0,986,8,62,530,105
COMPLETED,0.41,4956.0,1483,3,260,1246,174
COMPLETED,0.5,5880.0,1993,1,402,1654,259
COMPLETED,0.5,5985.0,1531,2,367,1442,216
COMPLETED,0.5,3760.0,1134,4,61,1044,251
COMPLETED,0.5,5772.0,1972,0,71,1018,125
COMPLETED,0.41,5886.0,944,3,451,842,166
COMPLETED,0.56,5800.0,1566,7,44,466,60
COMPLETED,0.5,4084.0,1320,0,279,737,152
COMPLETED,0.5,6641.0,1655,2,171,1573,182
COMPLETED,0.41,6062.0,1708,3,447,1644,207
COMPLETED,0.41,6448.0,1176,3,35,786,57
COMPLETED,0.5,4269.0,888,0,167,876,192
COMPLETED,0.41,4595.0,611,3,396,585,101
COMPLETED,0.5,5062.0,1583,1,17,1277,173
COMPLETED,0.5,4541.0,1817,4,94,527,84
COMPLETED,0.5,5073.0,1800,0,287,1450,252
COMPLETED,0.5,6734.0,1411,2,107,1036,215
COMPLETED,0.5,3725.0,1595,2,195,1481,337
COMPLETED,0.5,5504.0,1979,4,129,981,172
COMPLETED,0.5,3999.0,1647,2,100,427,103
COMPLETED,0.54,6498.0,603,5,346,360,57
COMPLETED,0.5,5112.0,1719,1,281,1597,311
COMPLETED,0.5,3914.0,1916,6,11,1369,307
COMPLETED,0.5,6494.0,785,0,116,616,61
COMPLETED,0.54,6650.0,1531,5,78,870,203
COMPLETED,0.5,4182.0,1221,1,6,625,113
COMPLETED,0.5,7064.0,908,4,421,494,89
COMPLETED,0.5,4280.0,1503,4,55,1187,245
COMPLETED,0.5,6687.0,1587,6,356,163,28
COMPLETED,0.5,7062.0,1487,2,73,1375,148
COMPLETED,0.5,5258.0,336,4,23,316,36
COMPLETED,0.41,6681.0,1341,3,148,1117,106
COMPLETED,0.5,5785.0,1382,8,20,970,228
COMPLETED,0.41,5386.0,1954,3,14,1767,194
COMPLETED,0.5,6223.0,1075,2,213,867,135
COMPLETED,0.5,6128.0,988,1,384,92,16
COMPLETED,0.5,6099.0,1111,2,370,754,179
COMPLETED,0.41,4421.0,1857,3,118,1229,154
COMPLETED,0.5,7101.0,1981,1,421,1848,244
COMPLETED,0.5,3981.0,875,6,1,725,134
COMPLETED,0.5,6810.0,1069,9,134,566,114
COMPLETED,0.5,5808.0,1621,2,56,979,118
COMPLETED,0.5,4383.0,1705,1,224,529,128
COMPLETED,0.5,6608.0,1092,1,125,371,40
COMPLETED,0.5,6118.0,1562,0,396,1199,194
COMPLETED,0.5,6872.0,1598,9,203,206,36
COMPLETED,0.5,5155.0,1419,1,275,1164,260
COMPLETED,0.5,5008.0,1338,0,434,249,58
COMPLETED,0.5,6562.0,1464,4,97,861,93
COMPLETED,0.5,5783.0,1808,1,80,1326,211
COMPLETED,0.5,5838.0,1197,0,45,1110,183
COMPLETED,0.5,5520.0,1764,4,133,1431,311
COMPLETED,0.41,3236.0,1629,3,192,931,196
COMPLETED,0.5,6079.0,1868,0,497,609,105
COMPLETED,0.41,4415.0,1399,3,452,1078,223
COMPLETED,0.5,4502.0,1890,0,343,1553,339
COMPLETED,0.5,4691.0,1827,6,15,796,165
COMPLETED,0.5,5083.0,575,1,53,535,88
COMPLETED,0.5,3636.0,631,0,134,363,79
COMPLETED,0.5,5595.0,1726,0,105,1719,231
COMPLETED,0.41,6576.0,700,3,484,419,61
COMPLETED,0.56,6001.0,1743,7,85,537,102
COMPLETED,0.5,4586.0,996,1,109,792,147
COMPLETED,0.5,5019.0,1533,2,208,1422,222
COMPLETED,0.41,3487.0,1942,3,57,1727,304
COMPLETED,0.5,6661.0,1457,0,166,1140,139
COMPLETED,0.5,5770.0,1702,0,411,850,162
COMPLETED,0.41,3329.0,1522,3,4,1320,261
COMPLETED,0.5,4782.0,1818,1,470,1350,332
COMPLETED,0.5,6263.0,1595,0,368,642,94
COMPLETED,0.5,3300.0,1719,4,158,280,58
COMPLETED,0.5,5736.0,834,2,175,717,106
COMPLETED,0.41,2683.0,1106,3,58,617,143
COMPLETED,0.54,4376.0,1792,5,106,384,90
COMPLETED,0.5,6488.0,1986,0,234,1530,218
COMPLETED,0.41,7137.0,1352,3,499,998,129
COMPLETED,0.5,4048.0,1893,1,30,1826,373
COMPLETED,0.41,4588.0,1381,3,140,1293,193
