Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,211,3018,0.4783360742763616,0.2014900305662304
ABANDONED,,,3810,405,0.6588696706533432,0.6830391331873834
ABANDONED,,,3949,2824,0.0936153829425573,0.4469216097164899
ABANDONED,,,78,600,0.7715246917412615,0.936570732552558
ABANDONED,,,1680,4927,0.2890128426464274,0.0151379313357174
ABANDONED,,,3050,2228,0.5944100200298242,0.6179040619600564
ABANDONED,,,3190,4143,0.9747084648273884,0.6971832379959523
ABANDONED,,,2083,1762,0.1698785184257663,0.1843852166626602
ABANDONED,,,1184,3609,0.6409055116275325,0.76251082454063
ABANDONED,,,4791,1065,0.462459474461805,0.3705058376155793
ABANDONED,,,4555,4560,0.7384315595424734,0.225925005108118
ABANDONED,,,643,2018,0.4351073766229673,0.6410165126156062
ABANDONED,,,2323,2615,0.8771364546035416,0.2833952348362654
ABANDONED,,,3735,232,0.1971541662257164,0.8349943714141845
ABANDONED,,,2507,3398,0.3241077149852178,0.9727501118090004
ABANDONED,,,1436,699,0.504626597767137,0.3941659558042883
ABANDONED,,,616,3777,0.0584745482948608,0.5332300402447581
ABANDONED,,,4187,1551,0.8612316639650613,0.0832357973661273
ABANDONED,,,4115,3189,0.564208279505372,0.3480321861803531
ABANDONED,,,538,889,0.2608984324798919,0.7674499504398554
ABANDONED,,,1514,4061,0.801681411418505,0.1599631941448897
ABANDONED,,,2592,1286,0.1217133696260862,0.7079670310020447
ABANDONED,,,3668,4527,0.4942308902584016,0.601156255474314
ABANDONED,,,2229,2070,0.6747659248762764,0.018249649785459
ABANDONED,,,706,2723,0.1381211445489898,0.9061792127415536
ABANDONED,,,4645,104,0.9408945013637654,0.4597764625158161
ABANDONED,,,4721,4271,0.2278436434484086,0.074414532976225
ABANDONED,,,1102,1653,0.9057386163530872,0.5596184281893074
ABANDONED,,,2157,3556,0.404462905362714,0.3872947578318416
ABANDONED,,,3276,1099,0.7098458361607045,0.9932878543604164
ABANDONED,,,2985,3089,0.8289724965854547,0.820203639473766
ABANDONED,,,1583,315,0.0241263983478769,0.3118546528313309
ABANDONED,,,138,4738,0.5368717083421535,0.6398711298499256
ABANDONED,,,4040,2436,0.3584094300318509,0.244635369952768
ABANDONED,,,3905,4856,0.8935246783811598,0.8856888289619236
ABANDONED,,,278,2318,0.2135400028583593,0.4978259393163025
ABANDONED,,,1724,2895,0.7221385443350299,0.5747587950713932
ABANDONED,,,2851,509,0.4188167373969219,0.0583059811461716
ABANDONED,,,3409,3674,0.0421515253912657,0.1339302530549466
ABANDONED,,,2019,980,0.8449100644175894,0.747660746583715
ABANDONED,,,965,4076,0.3404649784414097,0.3279082401189953
ABANDONED,,,4855,1847,0.5209824267036282,0.805131085988134
ABANDONED,,,4472,2530,0.3053096162582747,0.660801638931036
ABANDONED,,,882,299,0.6107044027755036,0.2061780089568346
ABANDONED,,,2405,4646,0.0772309175693429,0.8469223881494253
ABANDONED,,,3496,1952,0.7551425986282527,0.2715057051777839
ABANDONED,,,2766,3868,0.6245520065757446,0.4134034164454787
ABANDONED,,,1334,1480,0.4461073890449478,0.9535509003028274
ABANDONED,,,357,3308,0.9910352461353876,0.0947368704006075
ABANDONED,,,4289,770,0.1862038614928722,0.5217673353161661
ABANDONED,,,4255,2680,0.9668461023647336,0.2116616914868354
ABANDONED,,,313,138,0.1465287686941213,0.6699401307832449
ABANDONED,,,1368,4485,0.6643792068382725,0.2808886226844042
ABANDONED,,,2810,2103,0.4702049170567654,0.8521631916463374
ABANDONED,,,3452,4018,0.1013588533055037,0.9639075869526714
ABANDONED,,,2371,1320,0.7950003591840155,0.4196180039569735
ABANDONED,,,926,3147,0.2656650800315663,0.5282264674529433
ABANDONED,,,4507,921,0.5865456704503856,0.1048507969882339
ABANDONED,,,4899,4704,0.3631908897901884,0.4916219253409653
ABANDONED,,,999,2479,0.559194287080504,0.875342745590955
ABANDONED,,,1975,3057,0.0037875575506128,0.0482043234296143
ABANDONED,,,3375,357,0.8222757688276469,0.5683119020629674
ABANDONED,,,2885,3523,0.6994738410207442,0.7385328580103814
ABANDONED,,,1768,1142,0.3804222092630341,0.1284571440611034
ABANDONED,,,244,4239,0.9317059821859932,0.7999025216195732
ABANDONED,,,3861,1695,0.2362355027616024,0.3185375914834439
ABANDONED,,,3996,4120,0.5138103538185357,0.5541223503816873
ABANDONED,,,104,1813,0.3196184925661422,0.0652636904604732
ABANDONED,,,1627,3717,0.8677328756185247,0.983894489724189
ABANDONED,,,3020,947,0.0474007390442304,0.3820434625912457
ABANDONED,,,3242,2938,0.4277069239221513,0.3014856006465852
ABANDONED,,,2113,475,0.7485755693131126,0.8139766715560108
ABANDONED,,,1136,4898,0.1890220563808455,0.238165760943666
ABANDONED,,,4765,2285,0.8826469434137456,0.6297467412613332
ABANDONED,,,4679,3341,0.1616702432132325,0.7736567974090575
ABANDONED,,,750,727,0.9801731829700993,0.3583811471592635
ABANDONED,,,2195,3900,0.4549827670847065,0.7180734698604792
ABANDONED,,,3625,1438,0.6510038400392978,0.166414823681116
ABANDONED,,,2635,4679,0.7779496487184427,0.0273804010953754
ABANDONED,,,1548,1909,0.082495892333053,0.606632212333381
ABANDONED,,,493,2562,0.6035176107135601,0.4650097782835364
ABANDONED,,,4081,257,0.2844778495598584,0.9155546276476234
ABANDONED,,,4143,4400,0.0186778301805257,0.6501624159812927
ABANDONED,,,582,2169,0.837164621822629,0.2314161474835127
ABANDONED,,,1480,2766,0.3483273409040644,0.8402429916691035
ABANDONED,,,2541,72,0.544332176435273,0.2927859207689761
ABANDONED,,,3701,3238,0.916872440996021,0.4003881072606891
ABANDONED,,,2279,851,0.2214043524377979,0.9831143438145518
ABANDONED,,,677,3928,0.7143950739720835,0.093357388280332
ABANDONED,,,4599,1391,0.395341069954168,0.5396968552973122
ABANDONED,,,4826,2986,0.6792389973199925,0.9262168361414224
ABANDONED,,,1228,447,0.4850632841823622,0.4407098235972225
ABANDONED,,,2049,4775,0.9519520713304168,0.6114497537203132
ABANDONED,,,3146,2389,0.1316361721795052,0.0050288174916058
ABANDONED,,,3095,4304,0.250740088675823,0.1789044396243989
ABANDONED,,,1714,1609,0.5716230662396177,0.6880476702246814
ABANDONED,,,35,3457,0.1161886360910721,0.3611276287529617
ABANDONED,,,3915,1227,0.809827765988186,0.7572747110985218
ABANDONED,,,3776,3651,0.4396671454090624,0.1157489247191697
ABANDONED,,,167,1033,0.635686783843953,0.5036751273162662
ABANDONED,,,1847,4186,0.1770810734590515,0.4246712266393005
ABANDONED,,,2956,1728,0.9955854365720412,0.9413043799567968
ABANDONED,,,3286,4969,0.6188974806379526,0.8648887268267572
ABANDONED,,,1912,2195,0.2998600954656489,0.2506114375982433
ABANDONED,,,1092,2868,0.762604019346647,0.6729222936723381
ABANDONED,,,4965,566,0.0671478758162818,0.1950279817841946
ABANDONED,,,4421,3809,0.8523258037771098,0.3391744330525398
ABANDONED,,,852,1509,0.0319922289619222,0.7928867703210561
ABANDONED,,,2454,3431,0.5291297338985838,0.1549443930815905
ABANDONED,,,3522,656,0.334939292281121,0.7295668023526669
ABANDONED,,,2719,2647,0.2043714441570453,0.5868777135815471
ABANDONED,,,1309,191,0.8979987034501506,0.0471580396816134
ABANDONED,,,410,4593,0.4123308124021626,0.903657372318208
ABANDONED,,,4320,1975,0.7331970669269561,0.4769300544764846
ABANDONED,,,4332,4603,0.835888584918715,0.5428019095193594
ABANDONED,,,393,1985,0.0175074695612303,0.0921980431675911
ABANDONED,,,1292,2638,0.5456243391267955,0.9803711989820004
ABANDONED,,,2731,181,0.3494814566575922,0.4011784047316759
ABANDONED,,,3529,3421,0.2186640560628846,0.2896773048564791
ABANDONED,,,2451,647,0.9142398750039747,0.8413987602200359
ABANDONED,,,850,3820,0.3980955868661403,0.2341557157542556
ABANDONED,,,4428,1518,0.7170133003489114,0.6493685568198561
ABANDONED,,,4978,2857,0.4878024865266866,0.7540521805770695
ABANDONED,,,1075,557,0.6818725382644683,0.362412183271721
ABANDONED,,,1895,4979,0.1288807100846432,0.6906722531486302
ABANDONED,,,3298,2204,0.9493346710583194,0.178240199226886
ABANDONED,,,2964,4195,0.5729000632111914,0.008262538710609
ABANDONED,,,1844,1738,0.2519093701492994,0.6101763750277459
ABANDONED,,,164,3641,0.808536414516624,0.4380964164994656
ABANDONED,,,3784,1022,0.1150335900394246,0.926892267236486
ABANDONED,,,3918,3448,0.6335485689697787,0.1922848443873226
ABANDONED,,,27,1217,0.4374233472800813,0.6737125837076455
ABANDONED,,,1707,4314,0.9977075219374149,0.2537164843846112
ABANDONED,,,3097,1620,0.1793411201749928,0.8637293891496955
ABANDONED,,,3163,4786,0.2982107410898431,0.944043955663219
ABANDONED,,,2036,2398,0.6171403102918527,0.4238773600421845
ABANDONED,,,1216,2976,0.068783005933836,0.5005665039680897
ABANDONED,,,4842,438,0.7643755330291576,0.1169047007057815
ABANDONED,,,4602,3938,0.0336427666769363,0.4795546448361128
ABANDONED,,,669,1400,0.8540819098621607,0.9029931244850158
ABANDONED,,,2272,3227,0.3333050180378369,0.0439355017244815
ABANDONED,,,3703,841,0.5273574834199622,0.5881622755359858
ABANDONED,,,2558,2756,0.900135868948046,0.7269534026905893
ABANDONED,,,1468,62,0.2066164107404649,0.1556198167409747
ABANDONED,,,570,4409,0.7310742596502415,0.7961204841043799
ABANDONED,,,4160,2179,0.4100716066757216,0.3379010617956519
ABANDONED,,,4064,2572,0.1452366041420027,0.104186556590721
ABANDONED,,,506,266,0.9656919884718024,0.530851050376892
ABANDONED,,,1560,4669,0.4714809521000832,0.4209025584757328
ABANDONED,,,2619,1900,0.6655495693181641,0.9606850564312188
ABANDONED,,,3622,3890,0.7922458404114469,0.8528386227414012
ABANDONED,,,2203,1428,0.0987406287892721,0.2782752155866474
ABANDONED,,,757,3350,0.5892859649647026,0.6686667520906776
ABANDONED,,,4677,737,0.2682976478842086,0.2148954127058386
ABANDONED,,,4748,4889,0.5619497510359622,0.3193278889544308
ABANDONED,,,1148,2275,0.3658082882016897,0.7971593767870216
ABANDONED,,,2125,2948,0.8195365683439187,0.1272977989483624
ABANDONED,,,3225,486,0.0011540147455409,0.7416379122324288
ABANDONED,,,3017,3727,0.3817135625951923,0.5675180429015309
ABANDONED,,,1634,957,0.7006288852117954,0.0509438917003572
ABANDONED,,,111,4110,0.2349585076506249,0.8764985141418873
ABANDONED,,,3994,1804,0.9305366988519206,0.4885133094284683
ABANDONED,,,3854,4228,0.3174964053401723,0.6310313032157719
ABANDONED,,,247,1686,0.5115503089631906,0.2349432229865342
ABANDONED,,,1770,3533,0.0495389520578086,0.8133124237228185
ABANDONED,,,2878,1150,0.8699766756081022,0.3041101910062134
ABANDONED,,,3363,3066,0.7469404373349621,0.3807700913343578
ABANDONED,,,1992,367,0.4259354121002368,0.9871282035075128
ABANDONED,,,1016,4695,0.884296295928955,0.0659391141198575
ABANDONED,,,4887,2469,0.1907792285875417,0.5515089507196098
ABANDONED,,,4499,3156,0.9818074590739791,0.9143952899705619
ABANDONED,,,929,932,0.1634424918312579,0.4681148250699043
ABANDONED,,,2374,4009,0.6493533041848801,0.6074225023686886
ABANDONED,,,3444,1310,0.4532266591390594,0.0246372636985033
ABANDONED,,,2798,4475,0.0846187014703638,0.1675705996677279
ABANDONED,,,1385,2094,0.7802088525842875,0.7149648465123027
ABANDONED,,,330,2691,0.2823406859225593,0.3575872805621475
ABANDONED,,,4243,147,0.6012726422695442,0.7763963731154799
ABANDONED,,,4286,3318,0.2591269113549962,0.458986826820299
ABANDONED,,,364,779,0.5625731568302028,0.9089220527112484
ABANDONED,,,1341,3857,0.1234705325298011,0.0194088090062141
ABANDONED,,,2764,1471,0.8033307732366956,0.5980519819986075
ABANDONED,,,3478,4636,0.6725058707179502,0.7087607191428542
ABANDONED,,,2418,1941,0.4921088123354129,0.1572243917491286
ABANDONED,,,894,2539,0.9431382920503616,0.766294828793034
ABANDONED,,,4455,309,0.1402593668655492,0.3511405121013522
ABANDONED,,,4853,4068,0.9079978146371432,0.2452997962422668
ABANDONED,,,972,1837,0.2299664581675082,0.6372457661796361
ABANDONED,,,2026,3684,0.7076008621348999,0.3105694365371018
ABANDONED,,,3407,990,0.4023257473072037,0.8234264748580754
ABANDONED,,,2834,2906,0.0258986413841135,0.992611776361242
ABANDONED,,,1736,519,0.8306067782711237,0.3899084549210965
ABANDONED,,,290,4846,0.3566533165044151,0.5608919779025017
ABANDONED,,,3888,2309,0.5352211780695245,0.0711800458822399
ABANDONED,,,4028,4727,0.2109217839239165,0.8062902526445686
ABANDONED,,,155,2427,0.8907701540268025,0.3248039592076092
ABANDONED,,,1600,3099,0.421449310831353,0.7468711034525186
ABANDONED,,,2973,324,0.7248788332675583,0.1366731004603207
ABANDONED,,,3269,3565,0.8437559561064467,0.0571508669350296
ABANDONED,,,2159,1109,0.0408593552573584,0.5778671135567128
ABANDONED,,,1104,4261,0.5221527947653085,0.4986196200214326
ABANDONED,,,4714,1643,0.3417410079029388,0.8829500340018421
ABANDONED,,,4633,2733,0.6118594562695361,0.5204821264576167
ABANDONED,,,723,115,0.3066009602874517,0.0979596983492374
ABANDONED,,,2246,4518,0.7539733245971612,0.9542153191566468
ABANDONED,,,3656,2060,0.0759539131553843,0.4107780602108687
ABANDONED,,,2584,4051,0.4487247967594303,0.2727792623266577
ABANDONED,,,1516,1277,0.6273074612282216,0.8436878936197608
ABANDONED,,,540,3200,0.1835703279907815,0.2055019235219806
ABANDONED,,,4108,898,0.988296036348678,0.6634153434559703
ABANDONED,,,4194,3786,0.6922529107389971,0.8975124757122248
ABANDONED,,,614,1562,0.3869801718926988,0.4704191867411136
ABANDONED,,,1434,3389,0.923380125663802,0.5787839384078979
ABANDONED,,,2514,689,0.2453463820491917,0.0386992786061018
ABANDONED,,,3747,2605,0.3720656352272256,0.1452660448774695
ABANDONED,,,2306,224,0.5506320622726343,0.7207417299654335
ABANDONED,,,626,4571,0.0105816503096371,0.3314466290082782
ABANDONED,,,4567,2027,0.8152912105527707,0.786011256866157
ABANDONED,,,4799,3598,0.1080920989857055,0.6799348597116768
ABANDONED,,,1182,1056,0.7879547119528055,0.2026491897869855
ABANDONED,,,2081,4153,0.2744787402334623,0.8738508555162698
ABANDONED,,,3197,1771,0.5779225948425009,0.2601831860430538
ABANDONED,,,3063,4936,0.9584591606074012,0.4330233916733414
ABANDONED,,,1663,2238,0.1555787971816956,0.9495352077148854
ABANDONED,,,62,2815,0.6570974294777027,0.1221531926952302
ABANDONED,,,3961,589,0.4767017907300963,0.5099570802245289
ABANDONED,,,3828,3009,0.7688921164462342,0.3678804813809692
ABANDONED,,,198,395,0.0908750958706252,0.7631752433944493
ABANDONED,,,1800,4818,0.5970282371036708,0.1876080446112901
ABANDONED,,,2929,2356,0.2917673688613809,0.6958980291374027
ABANDONED,,,3332,4347,0.1687081485034897,0.6205177664849906
ABANDONED,,,1939,1577,0.9734324372264556,0.0144618459008634
ABANDONED,,,1041,3480,0.4636135809123516,0.9333362380228936
ABANDONED,,,4934,1175,0.6421976836220361,0.4481951668653637
ABANDONED,,,4394,4452,0.4362766525146551,0.0859786447715014
ABANDONED,,,806,2145,0.7397085620958357,0.5324403971135616
ABANDONED,,,2486,2799,0.1959991145922802,0.3910616748929023
ABANDONED,,,3573,29,0.8758451087137684,0.9739092784654348
ABANDONED,,,2687,3270,0.5072601331298239,0.8322555764541029
ABANDONED,,,1258,807,0.326846922911331,0.2841889155413955
ABANDONED,,,437,3980,0.8586142581111751,0.6441248311009257
ABANDONED,,,4366,1367,0.0557190917817875,0.2247698908969759
ABANDONED,,,4355,2968,0.5189546354253776,0.6914145635329187
ABANDONED,,,455,505,0.3385567565198987,0.1745982118044048
ABANDONED,,,1274,4908,0.8469047519675456,0.7528456161115318
ABANDONED,,,2675,2295,0.044024738333933,0.3646153667233884
ABANDONED,,,3586,4130,0.4167556191188283,0.4451731989253312
ABANDONED,,,2469,1823,0.720202681395784,0.9227634640224278
ABANDONED,,,789,3746,0.2155051441400311,0.0016961115784943
ABANDONED,,,4406,977,0.8953664695745333,0.6157902023959904
ABANDONED,,,4960,4650,0.180425364957936,0.9786843639817088
ABANDONED,,,1019,1879,0.9851343223678878,0.4038787525817751
ABANDONED,,,1917,2552,0.4519113683059811,0.5430646334514022
ABANDONED,,,3359,247,0.6304803183198905,0.0890482531096786
ABANDONED,,,2902,3331,0.7493936185920611,0.2280826459527015
ABANDONED,,,1822,717,0.071361445320677,0.6545059207212179
ABANDONED,,,221,3870,0.6165417388059198,0.2972500917147845
ABANDONED,,,3801,1409,0.3112655392506159,0.8367865634858607
ABANDONED,,,3978,3989,0.938961019987706,0.0436721531953662
ABANDONED,,,49,1291,0.1360652657099068,0.5913124522492289
ABANDONED,,,1651,3138,0.6766110502581111,0.4812420449480414
ABANDONED,,,3080,912,0.4962003183538093,0.9002924494650215
ABANDONED,,,3180,2671,0.1198094345183111,0.7885480244159698
ABANDONED,,,2092,129,0.7996569543287158,0.3425126934181899
ABANDONED,,,1194,4456,0.2627768848615698,0.7330260858368128
ABANDONED,,,4782,2074,0.5662053486185147,0.1504830774366855
ABANDONED,,,4546,3552,0.3525442445969209,0.2549224242530763
ABANDONED,,,653,1171,0.5311260624944232,0.8615265923533588
ABANDONED,,,2332,4248,0.0300875607792288,0.1915430991146713
ABANDONED,,,3725,1705,0.8348122141790575,0.6773542439602315
ABANDONED,,,2536,4714,0.7039472939563916,0.5071332582700998
ABANDONED,,,1407,2489,0.3986896482667885,0.1112903082258999
ABANDONED,,,587,3086,0.9116702622856944,0.9369667865820228
ABANDONED,,,4216,386,0.2336519095231778,0.4280067878533154
ABANDONED,,,4125,4998,0.4682382091530598,0.1319172510467469
ABANDONED,,,527,2224,0.6468057209260761,0.7340723844561726
ABANDONED,,,1504,2877,0.1640719194452278,0.31419802207686
ABANDONED,,,2602,576,0.9687822964901104,0.8032399398945272
ABANDONED,,,3639,3660,0.6001573329717851,0.879655563281849
ABANDONED,,,2258,1043,0.2948835056766867,0.488257840860635
ABANDONED,,,735,4215,0.7656904517429881,0.564825188357383
ABANDONED,,,4616,1757,0.0876558876054361,0.0526382237244397
ABANDONED,,,4692,2618,0.8632620749628171,0.4152812378015369
ABANDONED,,,1131,162,0.0603806268095038,0.9672439865395426
ABANDONED,,,2186,4584,0.5026316720608621,0.1083081007227301
ABANDONED,,,3246,1965,0.3222352165115066,0.5237670125868171
ABANDONED,,,2995,3800,0.1992121884716674,0.6664560716152191
ABANDONED,,,1573,1499,0.8790758898875675,0.2160944838654249
ABANDONED,,,128,3402,0.4331439024355262,0.856473354799673
ABANDONED,,,4050,627,0.7365885775675066,0.2775256461203098
ABANDONED,,,3876,3208,0.0141889268537051,0.6033005715813488
ABANDONED,,,308,821,0.8189121568974107,0.0317219260856509
ABANDONED,,,1753,3918,0.3683475508741103,0.9200169378146528
ABANDONED,,,2821,1381,0.5469308032913133,0.4615553298499435
ABANDONED,,,3420,4390,0.9275035762590356,0.3539531136155128
ABANDONED,,,2010,2159,0.2494876106414943,0.7771456154119222
ABANDONED,,,955,2736,0.6880796203522943,0.1697806555461138
ABANDONED,,,4865,43,0.3828195986812933,0.7137661620080471
ABANDONED,,,4482,4334,0.6608038664983585,0.8184419039450584
ABANDONED,,,872,1639,0.4803917149591259,0.2980302524957805
ABANDONED,,,2396,3467,0.9548557764306664,0.6264121782872825
ABANDONED,,,3505,1237,0.1519614603937603,0.2425081856511533
ABANDONED,,,2736,2996,0.2786406809831037,0.0686325337756425
ABANDONED,,,1363,457,0.5820715356062166,0.5498142915256321
ABANDONED,,,387,4804,0.1039722430624067,0.3776124175973236
ABANDONED,,,4260,2419,0.7838173906126059,0.9873840587306768
ABANDONED,,,4226,4172,0.06512032269435,0.3074198825620114
ABANDONED,,,343,1791,0.7606950829561799,0.8236894385907799
ABANDONED,,,1397,3618,0.301854068546649,0.2480003838930278
ABANDONED,,,2780,1075,0.6207709317369386,0.6355591672621667
ABANDONED,,,3462,2834,0.9935245564502664,0.5562800209689885
ABANDONED,,,2362,609,0.1751444960508495,0.0787530688233673
ABANDONED,,,916,4956,0.6376512106566689,0.9977493763454258
ABANDONED,,,4516,2257,0.4415091747587546,0.3838356249202042
ABANDONED,,,4909,3369,0.727419284860976,0.0216117563750594
ABANDONED,,,989,670,0.4064296504783443,0.596845177732408
ABANDONED,,,1966,3768,0.9038024445548652,0.455344599597156
ABANDONED,,,3385,1541,0.2103004703701473,0.9096641270127148
ABANDONED,,,2855,4551,0.3291910267138853,0.7719084163606166
ABANDONED,,,1797,2008,0.5232600234935991,0.3445738488864153
ABANDONED,,,274,2586,0.0378293268360197,0.7046316798459737
ABANDONED,,,3832,204,0.858282441238407,0.1643009343743324
ABANDONED,,,4006,2780,0.3934078267344273,0.9578572192098944
ABANDONED,,,93,9,0.7123384806640445,0.4100365510210394
ABANDONED,,,1617,4432,0.2232487633506767,0.518279565744102
ABANDONED,,,3029,2126,0.9188421072477476,0.0991658780183643
ABANDONED,,,3212,3961,0.5424284794838167,0.2096315874159336
ABANDONED,,,2142,1347,0.3463021693453192,0.6563384141754359
ABANDONED,,,1166,3250,0.839042359735351,0.2671651096474379
ABANDONED,,,4736,789,0.0206751374499872,0.8502548840045929
ABANDONED,,,4650,4838,0.8039632950222119,0.7441701886318624
ABANDONED,,,779,2375,0.1104427520870231,0.1383602644894272
ABANDONED,,,2224,3028,0.5775839905146509,0.8094401932749897
ABANDONED,,,3595,415,0.2565805207383818,0.3245403708778321
ABANDONED,,,2646,3500,0.1257383444441482,0.4934826446343213
ABANDONED,,,1538,1194,0.9461785760781728,0.8890224773474038
ABANDONED,,,483,4366,0.4909946919586509,0.0617622587569057
ABANDONED,,,4091,1597,0.6850479778637178,0.5702944177854806
ABANDONED,,,4172,3704,0.8884263925739563,0.866766577925533
ABANDONED,,,553,1009,0.1949220275230705,0.2643044940922409
ABANDONED,,,1451,4087,0.7427687321762553,0.6864935537371784
ABANDONED,,,2571,1857,0.4217814700538292,0.1970276293121278
ABANDONED,,,3691,4866,0.0531487664551474,0.1214033871460706
ABANDONED,,,2288,2328,0.8736033004924654,0.5135915724821388
ABANDONED,,,687,2924,0.31378401441155,0.4342222230322658
ABANDONED,,,4590,539,0.5078515729503706,0.9473242911566048
ABANDONED,,,4816,3838,0.2865084987139329,0.5848647413160651
ABANDONED,,,1238,1451,0.6054229747592471,0.0335696478113532
ABANDONED,,,2058,3298,0.0805002521578222,0.8899471840187906
ABANDONED,,,3136,761,0.7760773884010501,0.4750388786401599
ABANDONED,,,3124,2520,0.6530621004415677,0.3331411971151828
ABANDONED,,,1685,289,0.4569214878997765,0.7833186421226709
ABANDONED,,,5,4616,0.978208994313702,0.145010816110298
ABANDONED,,,3944,1923,0.1598274993945844,0.7238990151882171
ABANDONED,,,3767,4498,0.5924137137611396,0.3986264014746993
ABANDONED,,,177,2041,0.2714078680034726,0.9692899137362838
ABANDONED,,,1856,2714,0.7890382441273889,0.0798984664604067
ABANDONED,,,2946,95,0.0955200883371755,0.5375696412529796
ABANDONED,,,3315,3180,0.4761006013852543,0.6443804465234279
ABANDONED,,,1883,879,0.670155321810022,0.2216119810771197
ABANDONED,,,1063,4032,0.1405980753867886,0.8305606811773031
ABANDONED,,,4995,1257,0.96103688366469,0.2868820953965187
ABANDONED,,,4449,3118,0.2381699367629364,0.1810487854741513
ABANDONED,,,823,344,0.9337609083998016,0.7015199167821556
ABANDONED,,,2425,4747,0.3785742260053753,0.3749653835687786
ABANDONED,,,3551,2446,0.6975072708011604,0.7590535486899315
ABANDONED,,,2709,4280,0.8241787513101473,0.9321377933192998
ABANDONED,,,1318,1663,0.0058129672656767,0.4504054588265716
ABANDONED,,,420,3585,0.55731869257465,0.6212672448642552
ABANDONED,,,4311,1127,0.3611909628012217,0.0108279187548905
ABANDONED,,,4317,4297,0.6238972841558978,0.158832545178011
ABANDONED,,,414,1676,0.3029081335282884,0.7100647978968918
ABANDONED,,,1312,3581,0.7576033227425067,0.3508607911355793
ABANDONED,,,2715,1122,0.0641008499179966,0.7655882254708558
ABANDONED,,,3548,3116,0.444666160034202,0.9075460151694716
ABANDONED,,,2428,338,0.6387356107993982,0.4574275592658668
ABANDONED,,,827,4763,0.1720830709982663,0.5985635809097439
ABANDONED,,,4446,2460,0.9925357165304012,0.0198599855862557
ABANDONED,,,4998,3167,0.2071775116787291,0.3895676238238811
ABANDONED,,,1059,862,0.9027527259260416,0.9919668705891816
ABANDONED,,,1880,4038,0.4095257570448331,0.0728497778903692
ABANDONED,,,3319,1261,0.7284421513648703,0.562134827554226
ABANDONED,,,2940,4504,0.8551288496905006,0.6378191816117614
ABANDONED,,,1862,2044,0.0367492730461061,0.2456899816617369
ABANDONED,,,183,2700,0.526325794898998,0.8219890892431139
ABANDONED,,,3761,79,0.3301832603612914,0.3090716285910457
ABANDONED,,,3941,2503,0.9199222801158204,0.5763843405544757
ABANDONED,,,8,276,0.2264022358204237,0.055728546006605
ABANDONED,,,1689,4621,0.7113461279384791,0.8833551651369779
ABANDONED,,,3120,1928,0.3903421744071878,0.499207951426506
ABANDONED,,,3142,3841,0.0217247370006516,0.3260617545749991
ABANDONED,,,2052,1458,0.8421654375049284,0.8079749006256461
ABANDONED,,,1232,3283,0.3452794219195842,0.1360432296320795
ABANDONED,,,4822,747,0.5393322538391687,0.74654533704184
ABANDONED,,,4584,4879,0.2554960015174932,0.8441545810271054
ABANDONED,,,693,2344,0.5744271243173628,0.2733064018078148
ABANDONED,,,2294,2919,0.1114317110850475,0.6618714975006879
ABANDONED,,,3685,534,0.8070246009966358,0.2041412778366357
ABANDONED,,,2574,3697,0.6839940319602377,0.097268516626209
ABANDONED,,,1447,1006,0.4878682204615324,0.5202177973482757
ABANDONED,,,549,4100,0.9471979297763669,0.4120976497922092
ABANDONED,,,4175,1872,0.1288302237359806,0.9558390131555496
ABANDONED,,,4087,3515,0.4249037142762914,0.7219845833349972
ABANDONED,,,487,1207,0.7438186889613978,0.1469357806034386
ABANDONED,,,1542,4363,0.1918261591129004,0.7853663548119366
ABANDONED,,,2642,1590,0.8874028116011061,0.3311058016289025
ABANDONED,,,3601,4833,0.511004450029321,0.4689213825128972
ABANDONED,,,2218,2370,0.3148643063577823,0.8960750938151031
ABANDONED,,,773,3044,0.8705377672433852,0.0390894677434116
ABANDONED,,,4656,428,0.0521558183387853,0.5793573575578629
ABANDONED,,,4730,3948,0.7729507978257723,0.9488286006748676
ABANDONED,,,1172,1332,0.0794469016451388,0.4327436669897288
ABANDONED,,,2148,3257,0.6085154494418762,0.5112611552607267
ABANDONED,,,3206,792,0.2875277333339676,0.1237613424062728
ABANDONED,,,3033,2786,0.1566702759628184,0.2031003626491874
ABANDONED,,,1614,14,0.9771253086399287,0.6804464549049734
ABANDONED,,,90,4419,0.4599836274213157,0.258623914770782
ABANDONED,,,4010,2110,0.654050702205114,0.8724748142566531
ABANDONED,,,3838,4535,0.0966038930891081,0.0131011964976787
ABANDONED,,,268,1994,0.7921953484809957,0.6189739168118685
ABANDONED,,,1791,2589,0.2704191471617669,0.448722302628681
ABANDONED,,,2861,210,0.5893516933177598,0.9338029217123984
ABANDONED,,,3382,3373,0.962090115099214,0.7647989336755125
ABANDONED,,,1969,676,0.1437247850402258,0.3692000672444701
ABANDONED,,,992,3751,0.6691362062681466,0.695633696310222
ABANDONED,,,4905,1528,0.4730080076244659,0.1869168591704219
ABANDONED,,,4520,2848,0.6964268597767688,0.2847772506643086
ABANDONED,,,913,625,0.3754214680045843,0.8326607113070786
ABANDONED,,,2358,4950,0.9347539755943232,0.2233475736863911
ABANDONED,,,3465,2254,0.2412353509338572,0.6426420618165283
ABANDONED,,,2774,4167,0.3601411250942386,0.5321146344207227
