Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,376,2920,613,10,149
ABANDONED,,,,904,1996,937,44,187
COMPLETED,0.34,252.0,0.05,4240,3633,427,129,97
COMPLETED,0.3699999999999999,39.0,0.3499999999999999,2634,344,681,121,24
ABANDONED,,,,2446,476,841,17,84
COMPLETED,0.32,197.0,0.0299999999999999,2703,3898,335,181,134
ABANDONED,,,,4174,2188,589,65,248
COMPLETED,0.3599999999999999,186.0,0.0899999999999999,684,3442,80,229,32
COMPLETED,0.34,87.0,0.08,616,1319,404,198,7
ABANDONED,,,,4548,3061,897,98,214
ABANDONED,,,,1256,4592,642,52,112
ABANDONED,,,,1836,2351,231,118,144
COMPLETED,0.32,197.0,0.0899999999999999,3334,3273,720,219,78
ABANDONED,,,,4793,312,482,39,58
ABANDONED,,,,44,4067,976,140,226
ABANDONED,,,,1236,694,542,170,188
ABANDONED,,,,3909,4936,34,7,30
COMPLETED,0.33,90.0,0.07,2966,1658,794,247,103
ABANDONED,,,,1886,2717,289,84,177
COMPLETED,0.32,150.0,0.0,2957,2725,699,30,15
COMPLETED,0.34,55.0,0.2,3920,702,445,224,122
ABANDONED,,,,1250,4925,950,75,163
ABANDONED,,,,50,302,502,110,126
COMPLETED,0.32,137.0,0.0,3323,2360,757,62,41
ABANDONED,,,,1823,3263,263,147,239
COMPLETED,0.3499999999999999,75.0,0.1,1270,1022,866,206,20
ABANDONED,,,,3588,4600,373,120,198
ABANDONED,,,,4539,1327,611,129,185
ABANDONED,,,,610,3050,121,43,95
ABANDONED,,,,671,2177,429,10,69
COMPLETED,0.32,239.0,0.04,4163,3451,934,157,153
COMPLETED,0.33,235.0,0.2,2452,3888,683,236,51
ABANDONED,,,,2212,333,334,51,169
COMPLETED,0.32,240.0,0.0299999999999999,2626,4040,842,153,111
COMPLETED,0.4299999999999999,142.0,0.3699999999999999,4251,2005,82,97,5
ABANDONED,,,,918,3622,588,198,213
ABANDONED,,,,382,1448,895,228,249
COMPLETED,0.3499999999999999,194.0,0.04,4471,2929,406,65,35
COMPLETED,0.32,70.0,0.0,3654,1202,644,181,85
ABANDONED,,,,1490,4420,150,18,137
ABANDONED,,,,1601,2208,722,83,105
COMPLETED,0.2999999999999999,178.0,0.04,3255,3415,228,247,179
ABANDONED,,,,4872,130,973,6,192
COMPLETED,0.2999999999999999,234.0,0.01,278,4247,484,170,30
ABANDONED,,,,3830,4803,541,39,224
COMPLETED,0.32,106.0,0.0,3045,1827,287,218,143
COMPLETED,0.32,147.0,0.0,2120,2545,796,118,75
ABANDONED,,,,2063,770,598,22,236
COMPLETED,0.2999999999999999,275.0,0.04,3101,4858,105,185,45
ABANDONED,,,,3771,1578,850,69,87
COMPLETED,0.3099999999999999,164.0,0.01,1062,2794,360,232,131
COMPLETED,0.32,139.0,0.0,218,2427,161,203,159
ABANDONED,,,,4931,3195,667,101,125
COMPLETED,0.54,78.0,0.79,3198,233,412,157,10
ABANDONED,,,,1659,4144,922,55,211
COMPLETED,0.32,80.0,0.0,1433,1395,459,114,55
ABANDONED,,,,3713,2982,969,215,229
ABANDONED,,,,4410,953,208,35,156
COMPLETED,0.2999999999999999,270.0,0.01,442,4670,713,136,66
COMPLETED,0.2899999999999999,44.0,0.01,858,553,772,167,100
ABANDONED,,,,4312,3819,282,3,180
COMPLETED,0.32,117.0,0.0,2568,2107,520,244,201
COMPLETED,0.32,193.0,0.0299999999999999,2269,3519,27,80,17
COMPLETED,0.32,110.0,0.0,2356,1918,992,144,141
ABANDONED,,,,2809,3709,498,59,81
COMPLETED,0.53,71.0,0.64,4064,421,737,191,39
ABANDONED,,,,769,3951,247,106,245
ABANDONED,,,,512,1115,305,72,217
COMPLETED,0.6099999999999999,452.0,0.99,4639,4508,811,220,1
COMPLETED,0.32,149.0,0.0,1365,2840,559,175,165
ABANDONED,,,,3419,4334,575,93,146
ABANDONED,,,,4703,2296,321,161,220
ABANDONED,,,,149,3326,826,14,61
COMPLETED,0.32,98.0,0.0,1150,1740,627,48,27
ABANDONED,,,,2861,912,883,124,175
COMPLETED,0.2999999999999999,245.0,0.02,1977,4715,389,210,110
COMPLETED,0.3099999999999999,26.0,0.45,2018,170,927,94,46
COMPLETED,0.2999999999999999,238.0,0.04,2815,4208,437,241,239
ABANDONED,,,,4059,2481,676,17,132
COMPLETED,0.2999999999999999,206.0,0.01,1104,3141,182,164,89
COMPLETED,0.32,91.0,0.0,117,1632,365,131,122
ABANDONED,,,,4740,2740,874,45,159
COMPLETED,0.3099999999999999,270.0,0.02,1763,4921,619,123,9
COMPLETED,0.2999999999999999,194.0,0.04,3454,3583,510,143,52
COMPLETED,0.32,42.0,0.0,4671,606,256,103,65
COMPLETED,0.32,196.0,0.01,475,3766,765,188,153
COMPLETED,0.32,61.0,0.0,727,1006,691,223,183
ABANDONED,,,,4110,4616,197,75,101
COMPLETED,0.3099999999999999,78.0,0.08,2768,1331,942,175,20
ABANDONED,,,,2402,3046,453,27,202
COMPLETED,0.32,88.0,0.0,2310,1522,533,212,80
ABANDONED,,,,4353,1139,788,135,244
ABANDONED,,,,812,4483,295,34,36
ABANDONED,,,,410,446,221,4,4
ABANDONED,,,,4447,3927,730,167,218
ABANDONED,,,,3681,1903,476,82,168
COMPLETED,0.2999999999999999,213.0,0.02,1470,3724,981,246,116
COMPLETED,0.32,60.0,0.0,1691,897,398,187,147
ABANDONED,,,,3162,4730,903,25,74
COMPLETED,0.34,108.0,0.19,4963,1764,143,233,62
ABANDONED,,,,181,2608,652,70,223
ABANDONED,,,,1021,2321,835,100,192
COMPLETED,0.44,181.0,0.28,3817,3302,341,202,25
ABANDONED,,,,3060,28,580,52,107
COMPLETED,0.33,157.0,0.08,2167,2413,274,250,14
ABANDONED,,,,3003,3209,779,87,204
ABANDONED,,,,960,4139,528,8,118
ABANDONED,,,,242,639,961,38,94
COMPLETED,0.2999999999999999,306.0,0.0599999999999999,4903,4989,467,139,128
ABANDONED,,,,3219,1701,706,115,242
COMPLETED,0.38,178.0,0.04,1633,2672,216,216,42
ABANDONED,,,,1526,538,659,150,199
COMPLETED,0.2999999999999999,229.0,0.05,3623,3834,169,49,23
COMPLETED,0.32,129.0,0.0,4507,2113,914,198,96
ABANDONED,,,,351,3514,420,96,188
COMPLETED,0.39,207.0,0.1499999999999999,4293,3114,606,230,68
ABANDONED,,,,2579,1076,352,21,47
ABANDONED,,,,2254,4547,857,184,233
COMPLETED,0.32,72.0,0.0,2499,1227,130,120,112
COMPLETED,0.2999999999999999,261.0,0.0299999999999999,2670,4396,635,206,172
ABANDONED,,,,4209,1434,381,41,214
COMPLETED,0.2999999999999999,153.0,0.01,629,2944,891,127,8
COMPLETED,0.32,123.0,0.0,573,1990,567,160,32
COMPLETED,0.3699999999999999,40.0,0.2899999999999999,3551,357,818,237,134
COMPLETED,0.3099999999999999,221.0,0.02,1301,4015,329,90,84
ABANDONED,,,,1859,1851,803,31,178
COMPLETED,0.32,141.0,0.0,3291,2521,313,179,102
COMPLETED,0.32,51.0,0.0,4838,809,551,79,29
ABANDONED,,,,1204,115,490,193,227
COMPLETED,0.32,283.0,0.05,3962,4262,1000,107,57
COMPLETED,0.32,145.0,0.0,2911,2232,239,147,78
ABANDONED,,,,1921,3390,744,62,144
COMPLETED,0.32,58.0,0.0,1942,960,470,129,89
ABANDONED,,,,2895,4665,979,43,133
COMPLETED,0.3099999999999999,158.0,0.01,1186,2998,732,121,47
COMPLETED,0.32,137.0,0.0,36,2075,782,88,9
COMPLETED,0.34,197.0,0.05,4815,3554,293,235,209
ABANDONED,,,,3307,579,539,11,157
COMPLETED,0.32,104.0,0.0,1322,1585,586,225,154
COMPLETED,0.3499999999999999,158.0,0.04,3535,2790,92,77,64
COMPLETED,0.38,63.0,0.2899999999999999,4595,757,829,177,53
ABANDONED,,,,555,4873,339,29,228
COMPLETED,0.32,228.0,0.05,4186,4179,654,149,19
COMPLETED,0.32,143.0,0.0,2686,2454,392,109,102
COMPLETED,0.3099999999999999,164.0,0.0299999999999999,2477,3171,901,194,182
ABANDONED,,,,2235,2272,115,6,37
ABANDONED,,,,2603,3352,625,170,243
ABANDONED,,,,4277,78,363,84,139
COMPLETED,0.4199999999999999,249.0,0.0599999999999999,892,4302,868,248,79
COMPLETED,0.3099999999999999,58.0,0.0,330,927,677,218,117
ABANDONED,,,,4523,4703,188,117,167
ABANDONED,,,,3599,1736,924,141,219
COMPLETED,0.3699999999999999,168.0,0.02,1545,2639,431,40,3
ABANDONED,,,,1615,397,940,98,221
COMPLETED,0.3099999999999999,220.0,0.04,3242,3977,447,200,63
ABANDONED,,,,4888,1952,693,50,74
COMPLETED,0.32,198.0,0.0,263,3677,203,152,148
COMPLETED,0.32,89.0,0.0,940,1553,254,182,172
ABANDONED,,,,3892,2827,759,19,108
ABANDONED,,,,2185,4515,515,64,193
ABANDONED,,,,2086,1293,816,36,119
ABANDONED,,,,3078,3086,323,137,161
ABANDONED,,,,3797,1047,569,113,205
COMPLETED,0.38,292.0,0.0599999999999999,1036,4578,79,214,13
COMPLETED,0.38,46.0,0.07,166,490,379,244,43
ABANDONED,,,,4983,3885,885,80,241
COMPLETED,0.32,120.0,0.0,3144,2163,132,165,129
ABANDONED,,,,1714,3467,641,2,93
ABANDONED,,,,1446,668,241,68,187
COMPLETED,0.2999999999999999,301.0,0.05,3699,4961,751,231,98
ABANDONED,,,,4426,1672,488,22,22
ABANDONED,,,,426,2703,994,185,199
ABANDONED,,,,796,2366,553,156,232
COMPLETED,0.3499999999999999,212.0,0.04,4374,3260,64,54,49
COMPLETED,0.39,39.0,0.52,2503,288,801,203,67
ABANDONED,,,,2334,4092,307,102,151
COMPLETED,0.5,55.0,0.8299999999999998,2419,147,711,162,7
ABANDONED,,,,2747,4233,218,15,214
COMPLETED,0.32,120.0,0.0,4128,2205,955,239,171
ABANDONED,,,,704,3420,465,91,114
COMPLETED,0.32,173.0,0.0,4652,2570,530,211,134
ABANDONED,,,,3475,859,268,46,247
COMPLETED,0.2999999999999999,302.0,0.02,1381,4770,778,132,34
ABANDONED,,,,1778,2022,346,190,190
COMPLETED,0.2999999999999999,239.0,0.04,3366,3608,855,105,28
ABANDONED,,,,94,4045,608,59,177
ABANDONED,,,,1128,1179,908,25,145
COMPLETED,0.3099999999999999,292.0,0.05,4042,4445,418,173,77
COMPLETED,0.32,92.0,0.0,2836,1485,665,73,58
ABANDONED,,,,1956,2148,646,105,164
COMPLETED,0.32,222.0,0.04,2877,3481,156,190,120
COMPLETED,0.33,40.0,0.05,3995,515,893,57,16
ABANDONED,,,,1169,3860,400,142,206
ABANDONED,,,,4727,4554,594,28,40
COMPLETED,0.34,78.0,0.0599999999999999,3403,1279,332,222,92
ABANDONED,,,,1746,3101,837,74,126
ABANDONED,,,,1345,273,285,16,95
ABANDONED,,,,3507,4107,790,163,186
COMPLETED,0.3099999999999999,199.0,0.0599999999999999,530,3235,547,242,21
COMPLETED,0.34,99.0,0.0299999999999999,750,1696,971,209,50
ABANDONED,,,,4086,2679,478,122,235
ABANDONED,,,,2793,654,724,132,152
ABANDONED,,,,2377,4976,234,46,70
COMPLETED,0.32,52.0,0.0,2287,796,751,234,212
COMPLETED,0.2899999999999999,254.0,0.0299999999999999,2545,4834,261,72,6
COMPLETED,0.32,109.0,0.0,4328,1858,508,187,111
ABANDONED,,,,462,2258,439,53,135
COMPLETED,0.3499999999999999,228.0,0.04,4394,3366,948,155,86
COMPLETED,0.56,66.0,0.91,3735,83,195,99,35
ABANDONED,,,,1415,4296,701,201,250
COMPLETED,0.32,84.0,0.0,1678,1421,180,134,31
ABANDONED,,,,3175,2959,685,34,191
COMPLETED,0.32,70.0,0.0,4947,1233,423,213,180
COMPLETED,0.2999999999999999,239.0,0.0,197,4392,932,112,104
COMPLETED,0.32,31.0,0.0,1083,383,617,82,76
ABANDONED,,,,3125,1958,860,5,225
COMPLETED,0.32,201.0,0.0299999999999999,2044,3671,371,169,55
COMPLETED,0.3099999999999999,239.0,0.04,3026,3772,561,95,88
COMPLETED,0.32,113.0,0.0,3851,2061,299,151,44
ABANDONED,,,,986,3569,809,49,237
ABANDONED,,,,295,1367,742,20,210
COMPLETED,0.4099999999999999,196.0,0.1,4851,3012,249,183,12
ABANDONED,,,,3274,984,986,67,124
COMPLETED,0.3099999999999999,274.0,0.02,1578,4640,496,230,160
COMPLETED,0.34,159.0,0.02,1513,2479,877,172,66
ABANDONED,,,,3636,3147,387,9,155
COMPLETED,0.3499999999999999,26.0,0.11,4491,186,633,249,230
COMPLETED,0.3099999999999999,254.0,0.0,366,4194,140,85,54
COMPLETED,0.34,56.0,0.05,933,742,315,116,18
COMPLETED,0.3099999999999999,273.0,0.05,4231,4887,824,217,200
COMPLETED,0.32,175.0,0.0299999999999999,2189,2766,577,138,99
ABANDONED,,,,2436,1789,410,78,246
COMPLETED,0.28,159.0,0.07,2732,2585,916,226,38
ABANDONED,,,,4145,864,163,32,82
COMPLETED,0.3099999999999999,292.0,0.01,694,4766,672,180,140
ABANDONED,,,,587,15,848,146,166
ABANDONED,,,,4558,4365,354,61,114
COMPLETED,0.6099999999999999,263.0,0.97,3567,2326,600,193,2
ABANDONED,,,,1807,1164,522,42,60
ABANDONED,,,,4783,1489,770,118,145
COMPLETED,0.32,171.0,0.0,73,2891,276,205,73
COMPLETED,0.32,109.0,0.0,1227,1889,210,238,108
ABANDONED,,,,3938,3741,719,91,175
ABANDONED,,,,2937,451,457,159,194
ABANDONED,,,,1896,3924,963,12,28
ABANDONED,,,,1900,1882,403,45,48
ABANDONED,,,,2932,3743,893,131,232
ABANDONED,,,,3943,468,156,123,149
COMPLETED,0.3099999999999999,223.0,0.02,1222,3911,649,210,69
COMPLETED,0.32,73.0,0.0,78,1162,840,241,97
ABANDONED,,,,4778,4468,330,94,187
ABANDONED,,,,3349,1501,592,164,198
ABANDONED,,,,1802,2874,87,17,24
ABANDONED,,,,1280,7,546,75,243
ABANDONED,,,,4553,2343,793,27,93
COMPLETED,0.3099999999999999,187.0,0.01,592,3286,283,176,128
ABANDONED,,,,689,1787,234,143,162
ABANDONED,,,,4150,2593,727,58,118
COMPLETED,0.3499999999999999,65.0,0.3099999999999999,2728,876,481,189,13
ABANDONED,,,,2441,4749,971,104,204
ABANDONED,,,,2639,4899,506,4,143
COMPLETED,0.32,101.0,0.0,4235,1616,260,247,226
COMPLETED,0.3099999999999999,173.0,0.01,928,2764,754,83,58
COMPLETED,0.2999999999999999,137.0,0.01,371,2466,704,111,30
COMPLETED,0.34,191.0,0.04,4486,3163,194,212,188
ABANDONED,,,,3641,188,947,35,178
COMPLETED,0.2999999999999999,247.0,0.02,1508,4187,442,135,103
COMPLETED,0.32,78.0,0.0,1573,1350,931,202,134
COMPLETED,0.32,182.0,0.04,3278,3025,426,100,84
COMPLETED,0.32,64.0,0.0599999999999999,4846,992,688,154,32
ABANDONED,,,,981,591,369,25,214
COMPLETED,0.46,238.0,0.34,3856,3789,863,188,8
ABANDONED,,,,3021,2063,126,71,112
COMPLETED,0.32,179.0,0.0299999999999999,2149,3561,616,233,172
COMPLETED,0.3099999999999999,35.0,0.46,2049,381,805,139,20
ABANDONED,,,,3120,3999,300,38,202
COMPLETED,0.32,110.0,0.0,3760,1971,562,216,184
COMPLETED,0.32,87.0,0.0,202,1414,494,86,64
COMPLETED,0.3499999999999999,163.0,0.04,4942,2961,987,250,154
ABANDONED,,,,3180,1250,250,8,229
COMPLETED,0.3099999999999999,234.0,0.02,1673,4379,740,171,51
COMPLETED,0.32,169.0,0.04,3740,3374,631,66,10
COMPLETED,0.54,40.0,0.54,4390,96,384,184,123
ABANDONED,,,,467,4279,878,21,158
ABANDONED,,,,833,789,578,48,131
COMPLETED,0.32,102.0,0.0,2540,1875,821,96,46
ABANDONED,,,,2292,2504,316,198,238
ABANDONED,,,,2382,1684,670,13,106
ABANDONED,,,,4091,656,917,90,192
COMPLETED,0.38,283.0,0.05,745,4968,408,237,25
COMPLETED,0.4,39.0,0.19,535,256,108,205,62
ABANDONED,,,,4611,4119,601,119,223
ABANDONED,,,,3511,2397,355,127,148
ABANDONED,,,,1340,3233,844,41,74
ABANDONED,,,,1742,1059,277,107,168
COMPLETED,0.3099999999999999,232.0,0.04,3408,4570,766,192,116
COMPLETED,0.34,83.0,0.1199999999999999,4722,1281,29,61,4
ABANDONED,,,,136,3093,523,147,218
ABANDONED,,,,1164,2131,963,179,244
ABANDONED,,,,4000,3494,455,31,36
COMPLETED,0.44,54.0,0.5,2873,522,716,227,80
ABANDONED,,,,1960,3858,211,79,138
ABANDONED,,,,1997,1187,735,195,202
COMPLETED,0.2999999999999999,242.0,0.04,2841,4443,226,110,16
COMPLETED,0.32,81.0,0.0,4037,1468,978,148,99
ABANDONED,,,,1132,2907,473,63,181
COMPLETED,0.33,209.0,0.05,4763,3601,538,178,65
COMPLETED,0.32,28.0,0.0,3361,318,291,76,54
ABANDONED,,,,1783,4062,785,224,230
COMPLETED,0.33,103.0,0.04,1386,1812,338,157,11
ABANDONED,,,,3470,2568,832,10,211
ABANDONED,,,,493,4782,585,89,125
COMPLETED,0.39,30.0,0.13,709,149,900,121,87
COMPLETED,0.33,263.0,0.05,4123,4225,395,207,131
ABANDONED,,,,2752,2192,657,44,235
COMPLETED,0.32,194.0,0.0299999999999999,2414,3437,148,130,45
ABANDONED,,,,2329,2382,871,65,175
COMPLETED,0.3099999999999999,186.0,0.0299999999999999,2508,3247,362,228,109
ABANDONED,,,,4369,280,624,18,26
ABANDONED,,,,421,681,434,153,220
ABANDONED,,,,4431,4944,924,51,60
COMPLETED,0.34,97.0,0.05,3694,1670,187,199,71
ABANDONED,,,,1451,2710,680,97,147
ABANDONED,,,,1719,507,202,39,115
ABANDONED,,,,3139,3872,696,140,165
ABANDONED,,,,4988,2155,449,118,217
COMPLETED,0.54,221.0,0.4099999999999999,161,3469,939,219,1
COMPLETED,0.3499999999999999,92.0,0.07,1041,1306,514,247,39
COMPLETED,0.32,65.0,0.0,3083,1045,762,171,141
ABANDONED,,,,2081,4585,252,7,81
COMPLETED,0.33,196.0,0.07,2985,2820,570,202,51
ABANDONED,,,,3887,1098,324,55,70
COMPLETED,0.3099999999999999,279.0,0.01,945,4531,813,157,152
ABANDONED,,,,258,405,638,184,184
ABANDONED,,,,4893,3975,133,21,96
COMPLETED,0.3699999999999999,132.0,0.16,3237,1936,886,232,21
ABANDONED,,,,1620,3689,376,69,197
ABANDONED,,,,1550,930,995,3,41
ABANDONED,,,,3594,4695,486,166,240
ABANDONED,,,,4528,1723,748,79,127
COMPLETED,0.2999999999999999,155.0,0.01,325,2656,242,243,90
COMPLETED,0.32,119.0,0.0,897,2280,308,215,121
ABANDONED,,,,4272,3350,798,114,164
COMPLETED,0.3099999999999999,252.0,0.0299999999999999,2230,4314,555,35,14
COMPLETED,0.34,29.0,0.2899999999999999,2472,213,462,220,142
ABANDONED,,,,2691,4162,956,72,75
COMPLETED,0.3699999999999999,133.0,0.0299999999999999,4181,2452,219,174,57
ABANDONED,,,,652,3178,709,26,224
ABANDONED,,,,550,1602,774,58,191
COMPLETED,0.39,182.0,0.04,4599,2778,269,144,30
ABANDONED,,,,3530,750,531,106,106
COMPLETED,0.32,120.0,0.0,1844,2088,609,133,85
ABANDONED,,,,4820,576,852,210,249
COMPLETED,0.32,220.0,0.0,31,3804,347,124,35
COMPLETED,0.3699999999999999,71.0,0.0899999999999999,1190,977,172,92,5
COMPLETED,0.2899999999999999,259.0,0.05,3979,4653,662,240,213
ABANDONED,,,,2900,1374,416,14,169
COMPLETED,0.3699999999999999,202.0,0.02,1937,3000,909,161,111
ABANDONED,,,,1916,98,185,28,182
COMPLETED,0.34,252.0,0.04,2916,4274,674,176,99
COMPLETED,0.32,146.0,0.0,3957,2240,436,74,17
COMPLETED,0.2999999999999999,210.0,0.02,1209,3388,930,222,200
ABANDONED,,,,13,1839,622,189,231
COMPLETED,0.3699999999999999,151.0,0.0299999999999999,4843,2538,112,104,54
COMPLETED,0.32,52.0,0.04,3286,811,873,142,66
ABANDONED,,,,1864,4811,367,57,155
ABANDONED,,,,1306,1974,764,122,124
COMPLETED,0.3099999999999999,204.0,0.04,3547,3649,258,208,160
ABANDONED,,,,4576,365,512,46,210
COMPLETED,0.32,72.0,0.0,634,1214,451,163,44
ABANDONED,,,,4204,4413,945,16,236
COMPLETED,0.32,79.0,0.0,2675,1436,200,242,130
COMPLETED,0.2999999999999999,160.0,0.0299999999999999,2494,2936,690,95,88
ABANDONED,,,,2249,1256,297,155,195
COMPLETED,0.3099999999999999,164.0,0.0299999999999999,2584,3116,787,53,27
ABANDONED,,,,876,4534,536,99,176
ABANDONED,,,,346,536,984,71,146
COMPLETED,0.4099999999999999,212.0,0.32,4512,3841,475,234,72
ABANDONED,,,,3618,2126,729,24,59
ABANDONED,,,,1531,3497,224,186,221
COMPLETED,0.6099999999999999,338.0,0.97,1638,631,651,245,2
COMPLETED,0.32,99.0,0.0,4908,1718,906,168,166
ABANDONED,,,,237,2659,397,5,115
ABANDONED,,,,965,2411,89,33,82
ABANDONED,,,,3872,3216,583,134,139
ABANDONED,,,,3008,251,344,112,246
COMPLETED,0.34,232.0,0.0899999999999999,2162,4122,834,213,38
COMPLETED,0.32,126.0,0.0,2104,2308,525,183,151
COMPLETED,0.5799999999999998,77.0,0.95,3812,30,780,230,50
ABANDONED,,,,1026,4342,271,68,234
ABANDONED,,,,177,881,213,95,196
COMPLETED,0.33,279.0,0.1199999999999999,4968,4742,707,197,22
ABANDONED,,,,3157,1771,468,50,95
ABANDONED,,,,1696,2606,958,151,185
COMPLETED,0.4699999999999999,57.0,0.2999999999999999,1475,433,421,217,92
ABANDONED,,,,3676,3944,911,116,126
ABANDONED,,,,405,3716,660,37,40
ABANDONED,,,,817,1505,858,9,16
ABANDONED,,,,4348,2867,349,173,206
ABANDONED,,,,2527,1147,603,86,164
ABANDONED,,,,2397,1004,887,61,224
COMPLETED,0.3099999999999999,278.0,0.0299999999999999,2772,4623,382,146,56
COMPLETED,0.32,82.0,0.0,4105,1344,636,108,77
COMPLETED,0.32,115.0,0.0,470,2037,326,226,179
ABANDONED,,,,4676,3585,819,78,105
COMPLETED,0.45,76.0,0.5899999999999999,3449,623,74,180,32
ABANDONED,,,,1402,3754,564,32,190
COMPLETED,0.32,94.0,0.0,1767,1629,59,91,34
ABANDONED,,,,3382,2748,549,238,250
ABANDONED,,,,4745,719,310,12,136
COMPLETED,0.3099999999999999,291.0,0.0,112,4904,804,159,86
COMPLETED,0.3599999999999999,25.0,0.0599999999999999,1109,162,746,128,110
ABANDONED,,,,4054,4210,236,42,170
ABANDONED,,,,2820,2498,997,205,212
COMPLETED,0.33,157.0,0.08,2013,3129,492,119,6
COMPLETED,0.3499999999999999,117.0,0.07,1982,1757,953,235,67
ABANDONED,,,,2857,2620,444,88,150
ABANDONED,,,,4023,905,698,158,231
ABANDONED,,,,1146,4717,193,11,49
COMPLETED,0.38,24.0,0.08,154,55,266,42,23
ABANDONED,,,,4698,4317,756,128,199
COMPLETED,0.34,210.0,0.02,1721,3333,505,207,98
ABANDONED,,,,3496,4495,614,63,93
COMPLETED,0.32,85.0,0.0,4634,1529,375,194,43
ABANDONED,,,,517,2843,865,109,241
ABANDONED,,,,764,1930,682,76,206
COMPLETED,0.46,252.0,0.52,4068,3692,177,225,13
ABANDONED,,,,2804,419,937,29,119
COMPLETED,0.3099999999999999,195.0,0.0299999999999999,2361,3959,428,177,161
COMPLETED,0.3099999999999999,40.0,0.0599999999999999,2274,560,590,117,59
ABANDONED,,,,4317,2091,842,40,144
COMPLETED,0.32,175.0,0.01,853,3532,336,141,77
COMPLETED,0.32,87.0,0.0,446,1397,154,169,104
ABANDONED,,,,4405,2975,643,5,176
COMPLETED,0.33,59.0,0.05,3717,940,405,248,189
COMPLETED,0.3099999999999999,237.0,0.02,1428,4686,898,84,29
ABANDONED,,,,1654,2435,483,19,248
COMPLETED,0.2999999999999999,204.0,0.04,3203,3193,977,182,33
ABANDONED,,,,4926,216,231,64,83
COMPLETED,0.32,222.0,0.0,223,4157,721,227,135
COMPLETED,0.32,47.0,0.0,1057,772,795,199,171
ABANDONED,,,,3776,4850,289,98,113
COMPLETED,0.4299999999999999,111.0,0.4299999999999999,3096,1566,544,152,6
ABANDONED,,,,2125,836,357,81,101
COMPLETED,0.3099999999999999,300.0,0.04,3040,4787,850,245,183
COMPLETED,0.2899999999999999,147.0,0.01,997,2553,596,166,18
COMPLETED,0.32,122.0,0.0,283,2225,919,137,53
ABANDONED,,,,4867,3402,414,36,228
COMPLETED,0.4899999999999999,32.0,0.46,3260,123,668,214,154
COMPLETED,0.33,205.0,0.02,1597,4249,158,113,63
ABANDONED,,,,1485,1461,715,54,157
COMPLETED,0.3499999999999999,189.0,0.04,3659,2912,205,156,123
COMPLETED,0.32,84.0,0.0,4466,1200,966,102,9
ABANDONED,,,,387,4428,460,204,209
COMPLETED,0.2999999999999999,204.0,0.05,4256,4027,517,68,47
COMPLETED,0.32,107.0,0.0,2621,1998,279,186,89
ABANDONED,,,,2217,3624,772,23,133
COMPLETED,0.3499999999999999,114.0,0.0599999999999999,2457,2179,244,211,24
ABANDONED,,,,2707,3443,738,125,194
ABANDONED,,,,4167,473,500,133,173
ABANDONED,,,,665,3904,989,47,107
ABANDONED,,,,615,1029,557,15,73
ABANDONED,,,,3593,1310,811,92,222
COMPLETED,0.44,206.0,0.1,1265,3062,302,239,62
ABANDONED,,,,1818,304,827,174,219
COMPLETED,0.3099999999999999,211.0,0.04,3328,4068,318,25,3
COMPLETED,0.32,131.0,0.0,4797,2347,572,221,118
ABANDONED,,,,1246,1654,390,105,138
COMPLETED,0.34,185.0,0.0299999999999999,3925,2723,880,190,79
COMPLETED,0.32,46.0,0.0,2953,685,135,60,37
ABANDONED,,,,1884,4937,629,145,243
ABANDONED,,,,1891,696,849,112,155
COMPLETED,0.3099999999999999,292.0,0.04,2961,4928,359,214,67
ABANDONED,,,,3914,1645,597,36,54
ABANDONED,,,,48,2359,411,165,200
ABANDONED,,,,4788,3271,921,2,18
COMPLETED,0.4699999999999999,48.0,0.5999999999999999,3339,296,160,244,99
ABANDONED,,,,1831,4079,666,81,181
ABANDONED,,,,1251,1321,207,22,88
COMPLETED,0.32,200.0,0.04,3582,3054,712,186,130
ABANDONED,,,,4543,1021,458,68,237
COMPLETED,0.3499999999999999,240.0,0.0299999999999999,621,4609,968,232,44
COMPLETED,0.4099999999999999,57.0,0.26,679,484,519,203,11
ABANDONED,,,,2698,2171,771,155,160
ABANDONED,,,,2451,3454,281,55,124
COMPLETED,0.32,120.0,0.0,2223,2009,736,239,221
COMPLETED,0.32,207.0,0.0299999999999999,2630,3616,246,91,60
COMPLETED,0.44,45.0,0.4899999999999999,4245,342,991,163,72
ABANDONED,,,,899,4038,497,14,145
COMPLETED,0.32,262.0,0.0599999999999999,4457,4419,558,132,109
COMPLETED,0.32,83.0,0.0,3670,1452,304,126,28
COMPLETED,0.32,159.0,0.0,1499,2922,810,211,194
COMPLETED,0.57,67.0,0.5,1583,134,320,145,38
ABANDONED,,,,3249,4241,825,59,246
COMPLETED,0.32,205.0,0.0,290,3414,574,105,82
ABANDONED,,,,1010,1836,882,73,114
COMPLETED,0.32,149.0,0.0,3846,2544,388,220,166
ABANDONED,,,,3031,827,626,25,216
COMPLETED,0.52,280.0,0.93,2119,4798,137,173,2
COMPLETED,0.32,91.0,0.0,2059,1577,446,207,186
COMPLETED,0.33,186.0,0.04,3091,2803,951,122,94
COMPLETED,0.3599999999999999,60.0,0.2,3789,764,190,128,21
ABANDONED,,,,1068,4861,700,43,197
ABANDONED,,,,231,226,758,11,234
