MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,3844,2282,0.4342952971719205,0.7419110015016049,intersection,0.0624253089167177,False
0.0,1613,3131,0.8205823906771837,0.0739701005574315,kl,0.0223738863971084,True
0.0,1818,2359,0.2167624987997114,0.9053622788079084,intersection,0.0856909375172108,True
0.0,3971,3365,0.5400521515794098,0.2943789202831685,kl,0.044234638120979,False
0.0,3252,400,0.2736421859376132,0.5912109608016907,kl,0.0241277863085269,True
0.0,942,3768,0.9714861959479748,0.2344181552715599,intersection,0.065551124708727,False
0.0,386,1169,0.6831867769677192,0.0627241289541125,intersection,0.0994582662824541,True
0.0,2616,4674,0.0785414837766438,0.638137806981802,kl,0.0354348513111472,False
0.0,4548,1703,0.8597870077136904,0.4972566209435462,kl,0.0103824328817427,True
0.0,2471,2572,0.3804401404950767,0.8272517211064696,intersection,0.0744168375339359,False
0.0,2092,200,0.752835216384381,0.7128470776397735,kl,0.0578093056567013,True
0.0,4948,4349,0.4913133214078843,0.1028999628368765,intersection,0.0275139181967824,False
0.0,2822,2013,0.6965684374310076,0.7730049848202615,intersection,0.0524049286637455,True
0.0,121,3487,0.0612232017405331,0.4171261060852557,kl,0.0826673604920506,False
0.0,737,1434,0.3498937819544226,0.3702449261303991,kl,0.071441535577178,True
0.0,3514,3084,0.8913132103476673,0.9446228511910884,intersection,0.0187572090048342,False
0.0,4353,734,0.171706033648923,0.1809648171346634,intersection,0.0387067780923098,True
0.0,1417,4708,0.5890452383030205,0.510045499747619,kl,0.0914020889811217,False
0.0,1557,1300,0.9369655643422156,0.8388222880009562,intersection,0.0806188299786299,True
0.0,4258,2931,0.3013138448167592,0.4778871472496539,kl,0.0546312846057117,False
0.0,3531,907,0.5102561804298311,0.6499540784675628,kl,0.0295953989773988,True
0.0,676,4900,0.2495242371652275,0.0431130551639944,intersection,0.0555499887187033,False
13.76,20,40,0.413072406951338,0.2457451702039688,intersection,0.0894186258409172,True
0.0,2956,4171,0.8301051575131714,0.5720852398332207,kl,0.0408639568462967,False
0.0,4892,2133,0.1063273825757205,0.3064387065526097,kl,0.0207296931929886,True
0.0,2114,3627,0.648536792423576,0.8855074151139706,intersection,0.0692953465040773,False
0.0,2376,941,0.0305706105772405,0.529414873059839,kl,0.0635896451212465,True
0.0,4687,4466,0.7282299629244953,0.1693941498585045,intersection,0.0262630036380141,False
0.0,2555,1813,0.4576493098158389,0.964234062541276,intersection,0.0462290840689092,True
0.0,403,2663,0.7816070881355554,0.3584287922047078,kl,0.0835227645561099,False
0.0,1076,2255,0.6176877571158111,0.436251927435398,kl,0.072346344590187,True
0.0,3152,3280,0.1381562619768083,0.761678070269525,intersection,0.0126307720411568,False
0.0,3993,621,0.9230888567902148,0.1227546889707446,intersection,0.0374943492095917,True
0.0,1762,3970,0.3191117188818752,0.7007871538102626,kl,0.0972209114395082,False
0.0,1675,388,0.7065378729663789,0.2770262054745107,intersection,0.014359183255583,False
0.0,3826,3893,0.0395632645897567,0.9150542528945952,kl,0.0754933689441531,True
0.0,3416,2483,0.7740770898945629,0.2127869728226214,kl,0.0954375705961138,False
0.0,1105,3352,0.4817790813185274,0.6049091376904397,intersection,0.0343143745884299,True
0.0,530,1577,0.1778786253724247,0.682795089541003,intersection,0.0231392313539981,False
0.0,2760,2583,0.5633757671657948,0.0101643568631261,kl,0.0618377887178212,True
0.0,4384,1182,0.3748848811853677,0.8683595895227045,kl,0.0867234377842396,False
0.0,2308,4550,0.8858018587250261,0.4484574957769363,intersection,0.0479919194243848,True
0.0,1949,1902,0.2640420508570969,0.0933433701656758,kl,0.0426398406457155,False
0.0,4803,3552,0.9927844467796384,0.7303366163857281,intersection,0.0926103704981505,True
0.0,2986,266,0.1951665828488767,0.4032915960140526,intersection,0.0675524183362722,False
0.0,284,4240,0.5499632765166461,0.7945002950988709,kl,0.0175928728003054,True
0.0,881,669,0.8542197249103337,0.9970772076547146,kl,0.0514602331910282,False
0.0,3658,4818,0.4054966885764151,0.3254817669317126,intersection,0.0788224460557103,True
0.0,4190,1543,0.6575751108024269,0.558950992308557,intersection,0.0587100558169186,False
0.0,1254,3017,0.0846505599264055,0.1399618735909461,kl,0.0313148873206228,True
0.0,1280,543,0.8653806025981902,0.5978702084496617,intersection,0.098568267673254,False
0.0,4216,4048,0.3777931436449289,0.2100616894215345,kl,0.0373365791607648,True
0.0,3651,2333,0.6834503355547785,0.9113534380942582,kl,0.0116020240169018,False
0.0,874,3202,0.0714176502302289,0.2709381211772561,intersection,0.0728007515333592,True
0.0,297,1735,0.2665276042353361,0.4423256041742861,intersection,0.0841199555434286,False
0.0,2998,2740,0.9717556157093497,0.8647291794531046,kl,0.0454969300236553,True
0.0,4771,1019,0.2141252891626209,0.0074905023388564,kl,0.0260723007563501,False
0.0,1916,4387,0.5456513102110475,0.675678148869425,intersection,0.0647063159570097,True
0.0,2335,2054,0.1656193732842803,0.7825295789744705,kl,0.0702444322500377,False
0.0,4412,3705,0.5902208424583077,0.3938066572677343,intersection,0.0203494339063763,True
0.0,2752,118,0.3462133892476558,0.7218214984368532,intersection,0.039618234205991,False
0.0,522,4092,0.895990982338786,0.0803704136814922,kl,0.0894802769180387,True
0.0,1117,829,0.7012560561206191,0.1270708025265485,kl,0.0558423037361353,False
0.0,3427,4978,0.0575483132954686,0.5503883194718509,intersection,0.0283825877122581,True
0.0,3795,1379,0.7540200128983706,0.31592256433703,intersection,0.0539544527977705,False
0.0,1643,2853,0.4852325817029923,0.9851464397180824,kl,0.081425153138116,True
0.0,1790,1465,0.5987556686755269,0.0370382956042885,intersection,0.0322639837954193,True
0.0,4020,3096,0.1424949056413024,0.6462665884047746,kl,0.0583298072591424,False
0.0,3144,747,0.9205766818206756,0.4751485391110181,kl,0.0775767126865685,True
0.0,1067,4741,0.340113868875429,0.8317700340226292,intersection,0.0515218735393136,False
0.0,415,188,0.0046687605157494,0.8784037991799413,intersection,0.0178851985465735,True
0.0,2567,4318,0.7414361878260969,0.3037781767658889,kl,0.0663396177999675,False
0.0,4656,1980,0.4465150462836027,0.5684415050260722,kl,0.0919335279613733,True
0.0,2345,3474,0.8093373067080974,0.2395999538637697,intersection,0.0434461530763655,False
0.0,2141,1103,0.4330951887350529,0.3454729675259441,kl,0.0493392649292945,True
0.0,4918,4628,0.8266174214016646,0.9557360763978212,intersection,0.0865656570065766,False
0.0,2950,1655,0.111643490916118,0.1598920793067663,intersection,0.0608090514224022,True
0.0,13,2505,0.6305859757270664,0.5174270251300185,kl,0.0235936490260064,False
0.0,689,2405,0.9656713440567256,0.6888735176790505,kl,0.0349115548469126,True
0.0,3544,3430,0.2911589494943618,0.1132126181814819,intersection,0.0947054058220237,False
0.0,4225,466,0.5224811335876584,0.7530982656273991,intersection,0.0753026767913252,True
0.0,1525,3815,0.222644922427833,0.4233437245655805,kl,0.0154758648201823,False
0.0,1429,2204,0.3678769550099968,0.219983076525852,intersection,0.0215236605051904,True
0.0,4365,3210,0.8860256512984633,0.5802595870997757,kl,0.063058237992227,False
0.0,3483,550,0.1751652130335569,0.2844068850483745,kl,0.0886246504820883,True
0.0,706,3918,0.5689900927245616,0.889980162186548,intersection,0.047101062675938,False
0.0,148,1011,0.7796859743949026,0.8119096121583133,intersection,0.013513859687373,True
0.0,2849,4516,0.4790560044553131,0.4872103813458233,kl,0.0774370249174535,False
0.0,4940,1865,0.7067556891124696,0.6271388189066202,kl,0.0967003773152828,True
0.0,2085,2734,0.0325459713172167,0.0483708761427551,intersection,0.0327442510891705,False
0.0,2484,47,0.6621560702472925,0.4115255346745252,kl,0.0495379059761762,True
0.0,4561,4196,0.0810212949514389,0.7727150351479649,intersection,0.0797330440301448,False
0.0,2584,2160,0.8554807204082608,0.1016363852992653,intersection,0.0603027958702296,True
0.0,353,3634,0.3994007782265543,0.7082449395209551,kl,0.0301186421327292,False
0.0,968,1274,0.1890646365862339,0.5053652907125651,kl,0.0413981481082737,True
0.0,3279,2924,0.5512149644028395,0.179752608988434,intersection,0.0941607531066983,False
0.0,3964,899,0.2604074043091386,0.9444033657349646,intersection,0.068420573035255,True
0.0,1812,4873,0.997355682214722,0.3646006068997085,kl,0.0156250124052166,False
0.0,1626,656,0.1061247705351561,0.6560651083420961,intersection,0.0903293953090906,False
0.0,3857,4786,0.6555996868591755,0.0193048070874065,kl,0.0389414581377059,True
0.0,3288,1512,0.4074178580846637,0.8453616650607437,kl,0.0195332765113562,False
0.0,1212,3006,0.8328130860384553,0.4538981303703039,intersection,0.0708882580511271,True
0.0,578,1934,0.5129542622566223,0.2510812981817871,intersection,0.0821690407581627,False
0.0,2730,3565,0.2438641840368509,0.923411265062168,kl,0.0533897638972848,True
0.0,4512,278,0.9440192664191128,0.1909379351902752,kl,0.027627710411325,False
0.0,2201,4271,0.301105312116444,0.6091991901192813,intersection,0.0564179715886712,True
0.0,1977,1624,0.9267083550002426,0.9733322650939225,kl,0.073566622370854,False
0.0,4754,2649,0.314494819080457,0.335535734988749,intersection,0.011015372686088,True
0.0,3093,1247,0.6238353045415133,0.5388156854584814,intersection,0.0366036639548838,False
0.0,158,4596,0.1369197781961411,0.1464382091015577,kl,0.0991219526436179,True
0.0,853,322,0.4564035741910338,0.0683124565891921,kl,0.0655334729235619,False
0.0,3707,3846,0.7877487743869424,0.7416781913079321,intersection,0.0254175082407891,True
0.0,4082,2437,0.0259439235627651,0.3824777834154665,intersection,0.0446587887406349,False
0.0,1380,3287,0.7318438973873854,0.8016534410230814,kl,0.0847857431042939,True
0.0,1330,1830,0.049748969649896,0.3427433825843035,kl,0.055087763974443,True
0.0,4107,2680,0.693454570999369,0.9797975418902932,intersection,0.0290111223235726,False
0.0,3741,967,0.4930266906302422,0.153891568724066,intersection,0.0547749051637947,True
0.0,805,4492,0.7618124562334269,0.5450393547229468,kl,0.0808185858186334,False
0.0,210,604,0.5824282801523804,0.7476600931733846,kl,0.0694224339257925,True
0.0,3066,3952,0.1578251453861594,0.0760037393644452,intersection,0.0209568612091243,False
0.0,4724,2229,0.9037925864309072,0.8083681216612458,intersection,0.0403743199259042,True
0.0,2022,3254,0.3540128518640994,0.3894399160295725,kl,0.0888508823234587,False
0.0,2229,923,0.9795492487531156,0.0274890047702938,intersection,0.0833202728629112,True
0.0,4459,4917,0.2743195716869086,0.6654561391044407,kl,0.046082727657631,False
0.0,2685,1328,0.537851490681991,0.4623241586554795,kl,0.0268500161450356,True
0.0,609,2959,0.2063233281578868,0.8545072366092354,intersection,0.064054605718702,False
0.0,1186,2116,0.3855952236205339,0.9323189357649536,intersection,0.0977914122678339,True
0.0,3338,3610,0.8731805410981178,0.259749116173014,kl,0.0379867434408515,False
0.0,1593,4143,0.6756565835401415,0.1988727513384073,intersection,0.0722164998576045,False
0.0,1837,253,0.2833569290041923,0.7789368008784949,kl,0.0340912728011608,False
0.0,3914,4227,0.9578714650422334,0.418976990763098,intersection,0.0953118028212338,True
0.0,3231,1880,0.2304369493648409,0.7147121198512613,intersection,0.076057046232745,False
0.0,1001,3530,0.5302748261168599,0.1088459364287555,kl,0.0148475005291402,True
0.0,326,1556,0.818823847843334,0.1867128380686044,kl,0.0485830088891089,False
0.0,2636,3031,0.4253032807689159,0.5120780678167938,intersection,0.087195221921429,True
0.0,4606,690,0.6383857357706874,0.3722937932088971,intersection,0.0616312200669199,False
0.0,2454,4840,0.1194453924354165,0.9503871711343526,kl,0.022986051402986,True
0.0,2032,2472,0.7492286906465888,0.5894070621822028,intersection,0.0171073128376156,False
0.0,4968,3341,0.0124629289284348,0.2284110083449631,kl,0.0669914983585476,True
0.0,2880,366,0.8015357621014118,0.8993692894149571,kl,0.0927333809621632,False
0.0,103,3871,0.4387156431525945,0.2925891791973262,intersection,0.0428601851221174,True
0.0,756,1193,0.1502941898014396,0.495147101027891,intersection,0.0314653314184397,False
0.0,3457,4561,0.6065570943113416,0.8215480837430805,kl,0.0589138886146247,True
0.0,4332,1600,0.3323198194336146,0.0570367906000465,kl,0.0783533977717161,False
0.0,1476,2606,0.9127842979710548,0.6360445860754698,intersection,0.0508718795794993,True
0.0,1499,1073,0.5590163305532188,0.9624450278449804,kl,0.04202222622931,False
0.0,4276,4421,0.1968643371444195,0.3524369999561458,intersection,0.0933990075904876,True
0.0,3591,1759,0.9895633578505368,0.5234070197436957,intersection,0.0678184729348868,False
0.0,656,2784,0.2526129384692758,0.1675890540946274,kl,0.0164526812545955,True
0.0,42,2299,0.0888156418204307,0.1206602709200233,kl,0.0501388034410774,False
0.0,2897,3148,0.6699482756406068,0.6950991090666502,intersection,0.0789072651322931,True
0.0,4873,499,0.3916011966392398,0.4305494872163981,intersection,0.0596799203846603,False
0.0,2171,4024,0.8476794732287525,0.7595692567434162,kl,0.0308784976974129,True
0.0,2398,1335,0.4712641559746116,0.6559012492038309,intersection,0.0140924408379942,False
0.0,4628,2828,0.7718919844385236,0.0449788037650287,kl,0.0766328750178217,True
0.0,2536,795,0.0403478133510798,0.8406719755344093,kl,0.0960558728314936,False
0.0,460,4925,0.7145558655541389,0.4838182569183409,intersection,0.0335264229681342,True
2.34,1018,142,0.8782255938276649,0.3122023201063275,intersection,0.0221700549405068,False
0.0,3170,4136,0.3600752319470048,0.8875550850480795,kl,0.0622748634777963,True
0.0,4053,2108,0.5767839637100696,0.2477784446626901,kl,0.08804417937994,False
0.0,1742,3739,0.1829569425433874,0.5778344579115509,intersection,0.0479064152110368,True
0.0,1694,2024,0.7955487723723053,0.4015017285216599,kl,0.0661354000214487,True
0.0,3769,3498,0.4642052377685904,0.7885076700542121,intersection,0.0245900123938918,False
7.4,3394,222,0.7240500858873128,0.0873363496456295,intersection,0.04403488362208,True
0.0,1164,4371,0.0181522535383701,0.7285323534179478,kl,0.0855473156180232,False
0.0,469,723,0.322286608075723,0.5568574070539324,kl,0.0741896708589047,True
0.0,2781,4696,0.934502285471186,0.1342746616434306,intersection,0.0102553441189229,False
0.0,4442,1412,0.1291179956477135,0.9913739346396176,intersection,0.0360025934875011,True
0.0,2290,3062,0.6160351875852793,0.3233721206095069,kl,0.0999479045439511,False
0.0,1888,413,0.2360698966532945,0.2187333107627928,intersection,0.0828137182444334,True
0.0,4824,3781,0.5051621163487434,0.6067740534953772,kl,0.0526074190158397,False
0.0,3043,2381,0.3089048342183232,0.2788767258040606,kl,0.0270489562582224,True
0.0,266,3386,0.9518204541131852,0.920986195359379,intersection,0.0572222944907844,False
0.0,900,1690,0.6477983801942317,0.8741240358725189,intersection,0.0909096934087574,True
0.0,3602,2559,0.098325129462406,0.450505998507142,kl,0.0381362786050885,False
0.0,4168,1147,0.8406053509172052,0.6848275312036276,kl,0.0188870550785213,True
0.0,1313,4652,0.415212264439091,0.0159127421453595,intersection,0.0716714595630764,False
0.0,1315,1699,0.7635440224222839,0.2007902597039938,intersection,0.0854803143721073,False
0.0,4161,2548,0.4942233489118516,0.6228897528722882,kl,0.0439690618775784,True
0.0,3599,1138,0.6917101429440081,0.2646495886221528,kl,0.0247009582817554,False
0.0,907,4663,0.048566128719598,0.9331422690302132,intersection,0.0662451677490025,True
0.0,274,423,0.3528314107004553,0.8550317150466143,intersection,0.0998391882423311,False
0.0,3041,3772,0.9020458105597644,0.4675272930003702,kl,0.0358926561102271,True
0.0,4817,2370,0.1590232629198581,0.6698166027702391,kl,0.0103201144374907,False
0.0,1890,3395,0.5841574390400202,0.029096237104386,intersection,0.074255663594231,True
0.0,2292,713,0.2041101846136152,0.3844730652701109,kl,0.0571132348664105,False
0.0,4435,4707,0.535194808859378,0.8076073596384375,intersection,0.0269386755581945,True
0.0,2778,1420,0.2765493581406772,0.0741449951734393,intersection,0.0526725326571613,False
0.0,477,3051,0.9821883396171032,0.7435511413644998,kl,0.0828800543025136,True
0.0,1172,2014,0.6782980259377509,0.5407495671901851,kl,0.0716048016399145,False
0.0,3392,3508,0.06585395421274,0.152209853189066,intersection,0.0188215766567736,True
0.0,3762,233,0.8705262702945619,0.9792252297271044,intersection,0.0382468811701983,False
0.0,1696,4363,0.3833806245420128,0.337591889033094,kl,0.0910191178135573,True
0.0,1745,151,0.5290962476897983,0.6368693469911813,intersection,0.0163422268815338,True
0.0,4045,4125,0.2286968135554343,0.0619396424666047,kl,0.0677095869835466,False
0.0,3168,2101,0.959064786562696,0.8255996990278363,kl,0.093465515980497,True
0.0,1025,3751,0.2850851881746202,0.4970631817430257,intersection,0.0420871675387024,False
0.0,467,1346,0.1211702888198196,0.2941987909488379,intersection,0.0308131916075944,True
0.0,2534,2820,0.6395795610584318,0.9037311807312072,kl,0.0596130901295691,False
0.0,4620,783,0.42355984165892,0.2336127150394022,kl,0.0790165158640593,True
0.0,2400,4932,0.8176457136981188,0.5899291612021625,intersection,0.0502495796792209,False
0.0,2174,2290,0.4413580596242099,0.9462767916750164,kl,0.0334607735555619,True
0.0,4865,3159,0.8037689039055258,0.3704326696004718,intersection,0.0959886992536485,False
0.0,2895,507,0.0098019437063485,0.5113196852114051,intersection,0.0767424690723419,True
0.0,49,4012,0.7470112734455615,0.1817474149595945,kl,0.0142035603988915,False
