Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,110.0,0.0,847,1383,0.9034228100925684,0.9348280918486416,kl,0.0164039341174066,True
COMPLETED,0.7299999999999999,8.0,0.0,4145,4757,0.331599385747686,0.0377090301383286,intersection,0.0925334243755787,False
COMPLETED,0.7299999999999999,14.0,0.0,2643,1188,0.7449705372825264,0.6390078279487788,intersection,0.0643525409698486,True
COMPLETED,0.7299999999999999,21.0,0.0,2347,2696,0.0531515979040414,0.271101233029738,kl,0.0446047164965421,False
COMPLETED,0.7299999999999999,21.0,0.0,1367,206,0.4298796682003885,0.3795897013898938,kl,0.0244774727709591,True
COMPLETED,0.7299999999999999,9.0,0.0,3645,3736,0.8653151388764381,0.5311332455649971,intersection,0.0837761021312326,False
COMPLETED,0.7299999999999999,12.0,0.0,4569,2189,0.2180694282073527,0.1773850505482405,intersection,0.0667818890884518,True
COMPLETED,0.7299999999999999,25.0,0.0,440,3853,0.5159664299711584,0.7957659574151039,kl,0.0414531594607979,False
COMPLETED,0.7299999999999999,14.0,0.0,255,774,0.1837200421579182,0.6071991977617144,intersection,0.0544956372492015,True
COMPLETED,0.7299999999999999,22.0,0.0,4735,2866,0.6146476489063352,0.4907398808803409,kl,0.0572474406193941,False
COMPLETED,0.7299999999999999,20.0,0.0,3147,1835,0.4666729520224034,0.8405837493389844,kl,0.0965693051367998,True
COMPLETED,0.7299999999999999,8.0,0.0,1845,4548,0.7681036879401653,0.1949120400231331,intersection,0.0151991648692637,False
COMPLETED,0.7299999999999999,14.0,0.0,1947,2097,0.65457349245809,0.0864233560282736,intersection,0.0344468366540968,True
COMPLETED,0.7299999999999999,26.0,0.0,3062,4345,0.0792168098427355,0.9484585473574698,kl,0.0766177791263908,False
COMPLETED,0.7299999999999999,29.0,0.0,4058,337,0.9913754812609404,0.3510637191925197,kl,0.0821208208426833,True
COMPLETED,0.7299999999999999,9.0,0.0,955,3205,0.3040648816935718,0.7462614734731614,intersection,0.0289197754207998,False
COMPLETED,0.7299999999999999,14.0,0.0,1220,590,0.5838376769404858,0.129789014596492,kl,0.0737648102082312,False
COMPLETED,0.7299999999999999,11.0,0.0,3772,3343,0.1499821301363408,0.7803476476240903,intersection,0.037273798873648,True
COMPLETED,0.7299999999999999,11.0,0.0,2860,1961,0.7969565890785306,0.4265919555835425,intersection,0.0317275127395987,False
COMPLETED,0.7299999999999999,25.0,0.0,2131,4091,0.4984542690999805,0.5459879959169776,kl,0.0793365153018385,True
COMPLETED,0.7299999999999999,17.0,0.0,1580,1620,0.1139588285796344,0.6856593541558831,kl,0.0600880510918796,False
COMPLETED,0.7299999999999999,9.0,0.0,3433,4529,0.68443836726062,0.2875249656513333,intersection,0.0516782868932932,True
COMPLETED,0.7299999999999999,12.0,0.0,4937,795,0.2712794579006731,0.8888314984273165,intersection,0.0124010417610406,False
COMPLETED,0.7299999999999999,67.0,0.0,72,3080,0.9634676772858948,0.0219095320999622,kl,0.0993412498850375,True
COMPLETED,0.7299999999999999,10.0,0.0,473,2482,0.3602107760179787,0.3362089390978217,intersection,0.0865631522424519,False
COMPLETED,0.7299999999999999,95.0,0.0,4518,3950,0.9349545262828468,0.6992592490222304,kl,0.0216724840458482,True
COMPLETED,0.7299999999999999,18.0,0.0,3520,108,0.0225836126897484,0.101841695562005,kl,0.0386234499886631,False
COMPLETED,0.7299999999999999,13.0,0.0,1472,3444,0.7114817502647637,0.9960545535665004,intersection,0.0696321120951324,True
COMPLETED,0.7299999999999999,12.0,0.0,2315,1013,0.832779315970838,0.8563832771200686,intersection,0.0897587323747575,False
COMPLETED,0.7299999999999999,33.0,0.0,2694,2637,0.4022133750934153,0.2409086037017404,kl,0.0191993113141506,True
COMPLETED,0.7299999999999999,17.0,0.0,4270,1441,0.5504593237042426,0.5907754353974014,kl,0.0474248114228248,False
COMPLETED,0.7299999999999999,10.0,0.0,743,4933,0.2476923162583261,0.4440883844159543,intersection,0.0615146790910512,True
COMPLETED,0.7299999999999999,12.0,0.0,731,1432,0.3290207636877894,0.7925107982028275,intersection,0.0218504517991095,False
COMPLETED,0.7299999999999999,86.0,0.0,4259,4922,0.9037638280112296,0.1799770698435604,kl,0.0863784062117338,True
COMPLETED,0.7299999999999999,15.0,0.0,2685,1003,0.0537661540210247,0.5279306714776903,kl,0.0694475340377539,False
COMPLETED,0.7299999999999999,13.0,0.0,2307,2627,0.7426646912638099,0.382235257577151,intersection,0.0388012450747191,True
COMPLETED,0.7299999999999999,17.0,0.0899999999999999,1480,118,0.8639698934126645,0.2724076493754982,intersection,0.0193770188931375,False
COMPLETED,0.7299999999999999,24.0,0.0,3529,3453,0.4334035082533955,0.638364551519975,kl,0.0895740694925189,True
COMPLETED,0.7299999999999999,23.0,0.0,4529,2491,0.5192762767467647,0.0389619095921516,kl,0.0613298462238162,False
COMPLETED,0.7299999999999999,13.0,0.0,484,3961,0.2165098808854818,0.9341322302948684,intersection,0.0476026950217783,True
COMPLETED,0.7299999999999999,17.0,0.0,63,784,0.6150220065526664,0.749455959400162,kl,0.0370959997642785,False
COMPLETED,0.7299999999999999,13.0,0.0,4929,3070,0.1811670899223536,0.3484110228940844,intersection,0.0739493922889232,True
COMPLETED,0.7299999999999999,11.0,0.0,3422,1611,0.7657645579613745,0.951721798447892,intersection,0.0795212680380791,False
COMPLETED,0.7299999999999999,26.0,0.0,1569,4518,0.4672617825474589,0.0838384731262922,kl,0.0315495382808148,True
COMPLETED,0.7299999999999999,19.0,0.0,2141,1970,0.0827739933412522,0.1936662969626486,kl,0.0515003992710262,False
COMPLETED,0.7299999999999999,12.0,0.0,2871,4101,0.6532539131008088,0.8412877027709037,intersection,0.060272887982428,True
COMPLETED,0.7299999999999999,12.0,0.0,3780,600,0.3024720541294664,0.4894263244234025,intersection,0.0995259194727987,False
COMPLETED,0.7299999999999999,222.0,0.0,1229,3352,0.9946595987267792,0.607834386030212,kl,0.0122233274765312,True
COMPLETED,0.7299999999999999,14.0,0.0,944,346,0.1525351697411388,0.0226144372988492,intersection,0.057419833401218,True
COMPLETED,0.7299999999999999,24.0,0.0,4047,3216,0.5834632319249212,0.8875867071337998,kl,0.0543272754922509,False
COMPLETED,0.7299999999999999,37.0,0.0,3054,2108,0.4978655259441584,0.2881611056867987,kl,0.0150309791322797,True
COMPLETED,0.7299999999999999,8.0,0.0,1938,4354,0.7992956316880881,0.6843467494659125,intersection,0.0967415279336273,False
COMPLETED,0.7299999999999999,15.0,0.0,1854,1825,0.6857577997632324,0.5433343478515744,intersection,0.0767900887597352,True
COMPLETED,0.7299999999999999,30.0,0.0,3155,4539,0.1104017919357866,0.4297854897435754,kl,0.0342787350714206,False
COMPLETED,0.7299999999999999,54.0,0.0,4746,765,0.9601834129653872,0.777761812955141,kl,0.0287515011709183,True
COMPLETED,0.7299999999999999,9.0,0.0,266,2855,0.2728724323194474,0.1330513139199465,intersection,0.0822932984493672,False
COMPLETED,0.7299999999999999,47.0,0.0,432,2199,0.9346133652273566,0.4434441562201827,kl,0.0923612056020647,True
COMPLETED,0.7299999999999999,9.0,0.0,4560,3862,0.3627895412147045,0.592080899976194,intersection,0.0165721158310771,False
COMPLETED,0.7299999999999999,16.0,0.0,3634,215,0.7137874531466513,0.2402117903809994,intersection,0.0447730715479701,True
COMPLETED,0.7299999999999999,374.0,0.0,1356,3747,0.0219691997095942,0.8576352048069239,kl,0.0641801548935472,False
COMPLETED,0.7299999999999999,17.0,0.0,2358,1179,0.398689618691802,0.9986475246287883,kl,0.0836036285478621,True
COMPLETED,0.7299999999999999,12.0,0.0,2654,2686,0.834124477783218,0.0985874881166964,intersection,0.0246457429975271,False
COMPLETED,0.7299999999999999,13.0,0.0,4154,1372,0.2492519472315907,0.7019057569764554,intersection,0.0416212543379515,True
COMPLETED,0.7299999999999999,27.0,0.0,855,4748,0.5471493932772427,0.3330073167774826,kl,0.0666095861606299,False
COMPLETED,0.7299999999999999,15.0,0.0,913,1071,0.7598584721423685,0.1429543042238801,intersection,0.0652916388399899,True
COMPLETED,0.7299999999999999,21.0,0.0,4099,2569,0.4419813201334327,0.7593883345797658,kl,0.0457523775752633,False
COMPLETED,0.7299999999999999,54.0,0.0,2553,1501,0.6053345505706966,0.407587514264509,kl,0.0177059184387326,True
COMPLETED,0.7299999999999999,7.0,0.0,2457,4883,0.1596660941373556,0.5571831855475902,intersection,0.0933635169360786,False
COMPLETED,0.7299999999999999,13.0,0.0,1253,2393,0.2965640647765249,0.6676209581680596,intersection,0.0684901586733758,True
COMPLETED,0.7299999999999999,42.0,0.0,3740,4049,0.9693772327788172,0.2977636350560933,kl,0.043281758306548,False
FAILED,,,,4610,2,0.0730884408932179,0.9010136146359145,kl,0.0265046834945678,True
COMPLETED,0.7299999999999999,9.0,0.0,379,3541,0.6317548208497464,0.0019429175797849,intersection,0.0852431871462613,False
COMPLETED,0.7299999999999999,18.0,0.0,175,1712,0.0440841706991195,0.3152619674224406,kl,0.095036479178816,True
COMPLETED,0.7299999999999999,8.0,0.0,4835,4428,0.7211620298866181,0.7124064941145479,intersection,0.01319374977611,False
COMPLETED,0.7299999999999999,18.0,0.0,3222,899,0.3231087293252348,0.1130644102189689,intersection,0.0526445453986525,True
COMPLETED,0.7299999999999999,35.0,0.0,1789,2986,0.8784855070728808,0.9770473405979572,kl,0.0556056093517691,False
COMPLETED,0.7299999999999999,16.0,0.0,1998,535,0.5095923898909241,0.8666094861850142,kl,0.0813571665994823,True
COMPLETED,0.7299999999999999,9.0,0.0,2992,3408,0.1950053159743547,0.2228883712198585,intersection,0.0275952980946749,False
COMPLETED,0.7299999999999999,15.0,0.0,3953,1899,0.8580597625840454,0.570781176880002,intersection,0.0333209712058305,True
COMPLETED,0.7299999999999999,30.0,0.0,1040,4143,0.4081270908489823,0.4562733912449329,kl,0.0756129403132945,False
COMPLETED,0.7299999999999999,11.0,0.0,1164,2152,0.6883870680946856,0.9168126330729572,intersection,0.0304140217415988,False
COMPLETED,0.7299999999999999,29.0,0.0,3847,4280,0.0161792294606566,0.0479399831667542,kl,0.0785179294180124,True
COMPLETED,0.7299999999999999,20.0,0.0,2960,399,0.913232292080298,0.6511976977121084,kl,0.0728368756920099,False
COMPLETED,0.7299999999999999,10.0,0.0,2050,3153,0.3529859696626663,0.2511116292476653,intersection,0.0361149744410067,True
COMPLETED,0.7299999999999999,13.0,0.0,1665,683,0.2238534657135605,0.3927322917468845,intersection,0.0103626676835119,False
COMPLETED,0.7299999999999999,36.0,0.0,3328,2967,0.5413613265622406,0.5101814109552651,kl,0.0978853282239288,True
COMPLETED,0.7299999999999999,18.0,0.0,4866,1732,0.3773066420108079,0.1583730936162173,kl,0.0583912881836295,False
COMPLETED,0.7299999999999999,10.0,0.0,123,4642,0.8243190026972443,0.8069838983658701,intersection,0.0498381813708692,True
COMPLETED,0.7299999999999999,19.0,0.0,582,295,0.4764865942727774,0.6174331529457122,kl,0.0404850078187882,False
COMPLETED,0.7299999999999999,11.0,0.0,4428,3638,0.7894861115925013,0.4726966814436018,intersection,0.0712634773831814,True
COMPLETED,0.7299999999999999,10.0,0.0,3473,2295,0.1271331190969794,0.8206124503407626,intersection,0.0880851688981056,False
COMPLETED,0.7299999999999999,61.0,0.0,1538,3757,0.5776787343360483,0.2070893230400979,kl,0.0236887084413319,True
COMPLETED,0.7299999999999999,26.0,0.0,2254,1325,0.9388063848279417,0.0654688761755824,kl,0.0485614861734211,False
COMPLETED,0.7299999999999999,8.0,0.0,2735,4824,0.2630648157577961,0.9616285214629025,intersection,0.0625087086018174,True
COMPLETED,0.7299999999999999,17.0,0.0,4366,1128,0.6603538455851377,0.362263712272048,intersection,0.0905119206383824,False
COMPLETED,0.7299999999999999,35.0,0.0,627,2746,0.1046153908129781,0.72726174637489,kl,0.0205342546198517,True
COMPLETED,0.7299999999999999,36.0,0.0,676,48,0.6452099904399365,0.4788180208876728,kl,0.0513672565948218,True
COMPLETED,0.7299999999999999,8.0,0.0,4336,3582,0.0888620348833501,0.6108863699492068,intersection,0.0597001164965331,False
COMPLETED,0.7299999999999999,15.0,0.0,2784,2347,0.9856401074882596,0.2142461998164653,intersection,0.0989560645539313,True
COMPLETED,0.7299999999999999,45.0,0.0,2226,4008,0.3095337607152759,0.8131519561838358,kl,0.0120927607268095,False
COMPLETED,0.7299999999999999,22.0,0.0,1489,1537,0.1736179615370929,0.9523398205209525,kl,0.0376685999240726,True
COMPLETED,0.7299999999999999,7.0,0.0,3504,4915,0.624528919590637,0.0746957159824669,intersection,0.0740827069617807,False
COMPLETED,0.7299999999999999,14.0,0.0,4378,1034,0.4606863192059099,0.7188867268506438,intersection,0.0796516627911478,True
COMPLETED,0.7299999999999999,25.0,0.0,611,2538,0.7742959024216979,0.3704550444893539,kl,0.032119564525783,False
COMPLETED,0.7299999999999999,13.0,0.0,94,1940,0.4243841397035866,0.0571079175211489,intersection,0.0188072568457573,True
COMPLETED,0.7299999999999999,46.0,0.0,4916,4189,0.8710314773097633,0.907461011411622,kl,0.0894435822032392,False
COMPLETED,0.7299999999999999,17.0,0.0,3298,493,0.2084660809133201,0.2593659119270741,kl,0.0611967850197106,True
COMPLETED,0.7299999999999999,9.0,0.0,1713,3361,0.525364195600152,0.6428815538976341,intersection,0.0470300130546093,False
COMPLETED,0.7299999999999999,18.0,0.0,2078,930,0.8971887178644538,0.5036937713529914,intersection,0.0219807677622884,True
COMPLETED,0.7299999999999999,23.0,0.0,2911,3022,0.3375517549533397,0.3989163139685988,kl,0.0869483402557671,False
COMPLETED,0.7299999999999999,30.0,0.0,3877,1680,0.7351159160733222,0.7994606916885822,kl,0.0700200440082699,True
COMPLETED,0.7299999999999999,8.0,0.0,1116,4391,0.0632727138642221,0.1654708567410707,intersection,0.0389344776049256,False
COMPLETED,0.7299999999999999,18.0,0.0,1089,1778,0.8421694674640893,0.702995859183371,kl,0.0841763963457197,False
COMPLETED,0.7299999999999999,9.0,0.0,3923,4684,0.3926024136636406,0.3243670814391225,intersection,0.0247788900323212,True
COMPLETED,0.7299999999999999,12.0,0.0,3041,636,0.5561680480018258,0.9685503573417664,intersection,0.0417518274579197,False
COMPLETED,0.7299999999999999,23.0,0.0,1969,2925,0.2421891736257821,0.12113404638879,kl,0.0671794340386986,True
COMPLETED,0.7299999999999999,13.0,0.0,1741,436,0.3703395061139017,0.2291314067114144,kl,0.0922278872411698,False
COMPLETED,0.7299999999999999,13.0,0.0,3252,3185,0.9251075192093848,0.8601846669204531,intersection,0.0159995200298726,True
COMPLETED,0.7299999999999999,13.0,0.0,4786,2116,0.0285435960311442,0.463551993811503,intersection,0.0442030516732484,False
COMPLETED,0.7299999999999999,54.0,0.0,203,4248,0.7052552721723913,0.563442616712302,kl,0.0640497530996799,True
COMPLETED,0.7299999999999999,12.0,0.0,350,1170,0.1194200934655964,0.7530223910249769,intersection,0.0769205696787685,False
COMPLETED,0.7299999999999999,36.0,0.0,4660,2792,0.678695379352197,0.149260290177539,kl,0.0348485041595995,True
COMPLETED,0.7299999999999999,22.0,0.0,3710,1284,0.2809170688055455,0.549781704660505,kl,0.0293241868261247,False
COMPLETED,0.7299999999999999,10.0,0.0,1301,4778,0.9540965611319988,0.4148072113785892,intersection,0.0824263552948832,True
COMPLETED,0.7299999999999999,10.0,0.0,2486,2327,0.5900375055577605,0.3068096354212612,intersection,0.0568498929869383,False
COMPLETED,0.7299999999999999,25.0,0.0,2503,3793,0.1440031114555895,0.6581476107165217,kl,0.0541969665698707,True
COMPLETED,0.7299999999999999,23.0,0.0,4129,264,0.8068454738985747,0.0100752365272492,kl,0.0148977502901107,False
COMPLETED,0.7299999999999999,11.0,0.0,864,3601,0.4883598026148974,0.8925757747739553,intersection,0.0961690136045217,True
COMPLETED,0.7299999999999999,19.0,0.0,807,2460,0.2025540762934833,0.5855322320349514,kl,0.0807872258499264,False
COMPLETED,0.7299999999999999,10.0,0.0,4183,3924,0.5000858449190854,0.4495673880446702,intersection,0.0274649888370186,True
COMPLETED,0.7299999999999999,13.0,0.0,2605,150,0.4147021861243992,0.8501727959625422,intersection,0.0331877426989376,False
COMPLETED,0.7299999999999999,56.0,0.0,2387,3490,0.8495287861898541,0.247370589280501,kl,0.075040426319465,True
COMPLETED,0.7299999999999999,15.0,0.0,1405,961,0.7292058149874209,0.1078162128683179,kl,0.0951669597625732,False
COMPLETED,0.7299999999999999,13.0,0.0,3604,2581,0.0379962667170912,0.9893569313064215,intersection,0.0137635185290127,True
COMPLETED,0.7299999999999999,11.0,0.0,4610,1473,0.8875048607513308,0.3412005636822432,intersection,0.0532172313891351,False
COMPLETED,0.7299999999999999,26.0,0.0,403,4969,0.3160471602994948,0.6935288153290748,kl,0.0557386665325611,True
COMPLETED,0.7299999999999999,15.0,0.0,295,564,0.9759526812490076,0.8782369704172015,intersection,0.0683568399772048,False
COMPLETED,0.7299999999999999,27.0,0.0,4697,3320,0.2880327351875603,0.0317804792728275,kl,0.0427091621700674,True
COMPLETED,0.7299999999999999,25.0,0.0,3185,2007,0.6393039343636482,0.6760325203388929,kl,0.0259346639551222,False
COMPLETED,0.7299999999999999,10.0,0.0,1806,4133,0.0635815427266061,0.2964134662430733,intersection,0.0851127856876701,True
COMPLETED,0.7299999999999999,20.0,0.0,1910,1565,0.4510007965005934,0.4359676270205527,intersection,0.0658644063025713,False
COMPLETED,0.7299999999999999,62.0,0.0,3103,4477,0.7527967804279178,0.536848600629717,kl,0.0458855242747813,True
COMPLETED,0.7299999999999999,25.0,0.0,4017,831,0.1677100019268691,0.1401471623573452,kl,0.0178364918939769,False
COMPLETED,0.7299999999999999,13.0,0.0,992,3112,0.5992465238999575,0.7702405284009873,intersection,0.0939333651494234,True
COMPLETED,0.7299999999999999,22.0,0.0,1180,733,0.2555149884186684,0.3575180590339004,kl,0.0486918018013238,True
COMPLETED,0.7299999999999999,10.0,0.0,3810,2819,0.9483120932858436,0.7400434097815304,intersection,0.0630786423105746,False
COMPLETED,0.7299999999999999,13.0,0.0,2822,1857,0.0980411320514976,0.0919100016765296,intersection,0.0910844309441745,True
COMPLETED,0.7299999999999999,27.0,0.0,2170,4576,0.6688858889993279,0.943222930246964,kl,0.0206674874853342,False
COMPLETED,0.7299999999999999,41.0,0.0,1617,2066,0.781441489977762,0.8348609613832086,kl,0.0399152454361319,True
COMPLETED,0.7299999999999999,8.0,0.0,3392,4308,0.4825734312348067,0.1999112471416592,intersection,0.0711329897586256,False
COMPLETED,0.7299999999999999,15.0,0.0,4978,388,0.5686604476775973,0.6004939334820955,intersection,0.0879521080292761,True
COMPLETED,0.7299999999999999,28.0,0.0,34,3262,0.134195524636656,0.4967068119347095,kl,0.023116026809439,False
COMPLETED,0.7299999999999999,13.0,0.0,512,1336,0.5347869451120496,0.1862811336740851,intersection,0.0109352675080299,True
COMPLETED,0.7299999999999999,26.0,0.0,4479,4716,0.2323856318164616,0.7861467693354934,kl,0.0980186425615102,False
COMPLETED,0.7299999999999999,30.0,0.0,3559,1215,0.8167690526694059,0.3894530623108148,kl,0.0585216832719743,True
COMPLETED,0.7299999999999999,10.0,0.0,1432,2717,0.3868124731574207,0.520531075535342,intersection,0.0504082079511135,False
COMPLETED,0.7299999999999999,15.0,0.0,2278,169,0.0071605896074324,0.6288931261915713,intersection,0.0302808787301182,True
COMPLETED,0.7299999999999999,27.0,0.0,2735,3705,0.6954498268291353,0.2814517350532114,kl,0.0779451575968414,False
