Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,12.0,391,3290,0.8893585570454597,0.1250727629642933,intersection,0.0376952417194843,True
COMPLETED,0.7299999999999999,18.0,3164,2077,0.4967339400816708,0.8877735945712774,kl,0.0672299150563776,False
COMPLETED,0.7299999999999999,43.0,4980,4046,0.6629400827102363,0.4634555939454585,kl,0.0871455937623977,True
COMPLETED,0.7299999999999999,12.0,1504,260,0.207654426312074,0.5391623582113533,intersection,0.0294694426096975,False
COMPLETED,0.7299999999999999,9.0,1884,4550,0.2928925084453076,0.7132978815063834,intersection,0.0533690807130187,True
COMPLETED,0.7299999999999999,15.0,4111,837,0.8356068836487829,0.2899296792522073,kl,0.0631997742224484,False
COMPLETED,0.7299999999999999,25.0,2764,2806,0.0047191102895885,0.8733521807454526,kl,0.0940081427898258,True
COMPLETED,0.7299999999999999,12.0,1240,1519,0.6100944580063223,0.1391282168142497,intersection,0.0110469571221619,False
COMPLETED,0.7299999999999999,25.0,719,4318,0.0944677276182919,0.3388152720760553,kl,0.0235403381939977,True
COMPLETED,0.7299999999999999,12.0,2946,609,0.5436196883320809,0.6639306964557617,intersection,0.0812096443492919,False
COMPLETED,0.7299999999999999,10.0,3942,3642,0.3667555997129529,0.2498425251413136,intersection,0.0729894242342561,True
COMPLETED,0.7299999999999999,19.0,2418,2351,0.7538185998611152,0.7631346966344862,kl,0.0434506095666438,False
COMPLETED,0.7299999999999999,92.0,1706,3077,0.7447207523621618,0.9980614796951413,kl,0.0167135698348283,True
COMPLETED,0.7299999999999999,11.0,4479,1869,0.1337837209086865,0.0143070889636874,intersection,0.0996788968332111,False
COMPLETED,0.7299999999999999,9.0,3639,4902,0.9558409408554434,0.588474370520562,intersection,0.0573511942476034,True
COMPLETED,0.7299999999999999,19.0,163,1111,0.4069929368887096,0.4146365950666368,kl,0.0475273457355797,False
COMPLETED,0.7299999999999999,25.0,167,4889,0.1138745135515928,0.9306763309743256,kl,0.0810719238966703,True
COMPLETED,0.7299999999999999,11.0,3643,1104,0.5009373965878037,0.0743824238535016,intersection,0.023412229437381,False
COMPLETED,0.7299999999999999,16.0,4483,3070,0.3396748487018048,0.5274548549149185,intersection,0.0435745868831872,True
COMPLETED,0.7299999999999999,17.0,1710,1857,0.7888266923036426,0.4829659282211214,kl,0.0731257598288357,False
COMPLETED,0.7299999999999999,41.0,2403,3650,0.7097202573250979,0.2782220495492219,kl,0.0998950678762048,True
COMPLETED,0.7299999999999999,15.0,3927,2363,0.1608721325285732,0.7328083273172378,intersection,0.0169393525738269,False
COMPLETED,0.7299999999999999,13.0,2931,4330,0.9985156686548144,0.1820308416821062,intersection,0.0473029478546232,True
COMPLETED,0.7299999999999999,16.0,704,617,0.3875785163715481,0.8226619680412113,kl,0.057139154644683,False
COMPLETED,0.7299999999999999,13.0,1245,2799,0.909058879436925,0.6522479316648095,intersection,0.0671017213072627,True
COMPLETED,0.7299999999999999,19.0,2769,1507,0.4537733401507139,0.3582894317712634,kl,0.0375574362743645,False
COMPLETED,0.7299999999999999,45.0,4117,4537,0.6355655610170216,0.8059974662605673,kl,0.0296058648731559,True
COMPLETED,0.7299999999999999,11.0,1889,830,0.2429410611651837,0.1991731323394924,intersection,0.08726965774782,False
COMPLETED,0.7299999999999999,10.0,1489,4058,0.2575983059294521,0.057169732183218,intersection,0.0634256419539451,True
COMPLETED,0.7299999999999999,15.0,4965,267,0.8629737744759767,0.9473921984285116,kl,0.0535853367485106,False
COMPLETED,0.7299999999999999,48.0,3149,3298,0.0476873039081692,0.402953718740493,kl,0.0108348308503627,True
COMPLETED,0.7299999999999999,10.0,376,2089,0.5904017999414354,0.6079486566223204,intersection,0.0937836582399904,False
COMPLETED,0.7299999999999999,24.0,610,3186,0.498229942087084,0.1398191243465989,kl,0.0503838627133518,False
COMPLETED,0.7299999999999999,15.0,3384,1900,0.8869564803224057,0.8710887143816798,intersection,0.0658327102195471,True
COMPLETED,0.7299999999999999,10.0,4732,3837,0.2100569863542914,0.2930229990426451,intersection,0.0913731354568153,False
COMPLETED,0.7299999999999999,36.0,1254,124,0.6614436122570186,0.7115487001929433,kl,0.0140328074526041,True
COMPLETED,0.7299999999999999,43.0,2124,4445,0.8380094381142407,0.5428648925125598,kl,0.035056769978255,False
COMPLETED,0.7299999999999999,14.0,4350,660,0.2913960286974907,0.4623154486864805,intersection,0.0702205829694867,True
COMPLETED,0.7299999999999999,10.0,2534,2597,0.611590454434976,0.8880989362187683,intersection,0.0841542076878249,False
COMPLETED,0.7299999999999999,24.0,1011,1383,0.0023170242719352,0.1224439091719686,kl,0.0321098998561501,True
COMPLETED,0.7299999999999999,8.0,783,4190,0.5451084349732847,0.4178746094610542,intersection,0.0193526863120496,False
COMPLETED,0.7299999999999999,15.0,3009,399,0.0920576779879629,0.5868089112397283,kl,0.0966888729855418,True
COMPLETED,0.7299999999999999,24.0,3848,3458,0.7562281810436396,0.0150817259643226,kl,0.0603432250581681,False
COMPLETED,0.7299999999999999,13.0,2326,2251,0.3652673363909125,0.9959427153710276,intersection,0.0448875325545668,True
COMPLETED,0.7299999999999999,9.0,1788,2950,0.1361932927966117,0.7633001674562692,intersection,0.0265248256269842,False
COMPLETED,0.7299999999999999,32.0,4562,1658,0.7432324834633619,0.2471146541237831,kl,0.078575978456065,True
COMPLETED,0.7299999999999999,27.0,3566,4718,0.4084816742353141,0.6675342209674417,kl,0.0756237010005861,False
COMPLETED,0.7299999999999999,17.0,88,1011,0.9534308856483548,0.3375152634270489,intersection,0.0404640293400734,True
COMPLETED,0.7299999999999999,23.0,56,3007,0.6544228167794643,0.1010327605605125,kl,0.0452913376130163,False
COMPLETED,0.7299999999999999,12.0,3454,1794,0.2323049305286258,0.8937942595630884,intersection,0.057961995601654,True
COMPLETED,0.7299999999999999,8.0,4684,4973,0.9277238448113204,0.4409654919989406,intersection,0.0950051925517618,False
COMPLETED,0.7299999999999999,31.0,1833,1188,0.4434551331419497,0.5484995221234858,kl,0.020465026050806,True
COMPLETED,0.7299999999999999,26.0,2214,4247,0.0580664593223482,0.690259258782491,kl,0.0388188121188431,False
COMPLETED,0.7299999999999999,17.0,3816,534,0.5717977123335004,0.2988397916462272,intersection,0.0767854909505695,True
COMPLETED,0.7299999999999999,8.0,3054,3714,0.268173491878435,0.849860940778628,intersection,0.0790182467270642,False
COMPLETED,0.7299999999999999,62.0,905,2428,0.8440556372292339,0.1455756991002708,kl,0.024193046381697,True
COMPLETED,0.7299999999999999,8.0,1053,4620,0.3266021946277469,0.3162257030457258,intersection,0.0142717320937663,False
COMPLETED,0.7299999999999999,23.0,2655,912,0.8091458621285855,0.6733511325418949,kl,0.0888050535973161,True
COMPLETED,0.7299999999999999,22.0,4238,2734,0.1011197831053286,0.2258867615498602,kl,0.0639843210298568,False
COMPLETED,0.7299999999999999,13.0,2088,1443,0.5210642760246991,0.769056861180812,intersection,0.0513095217105001,True
COMPLETED,0.7299999999999999,9.0,1376,3360,0.9784496669843792,0.9745316857304424,intersection,0.0302999732084572,False
COMPLETED,0.7299999999999999,20.0,4774,2152,0.4003941952232271,0.0207769303377717,kl,0.0851293148845434,True
COMPLETED,0.7299999999999999,27.0,3348,3975,0.6893402060158551,0.5654590735230594,kl,0.0704979701526463,False
COMPLETED,0.7299999999999999,15.0,497,183,0.173883841915056,0.4235091201011091,intersection,0.0325381363183259,True
COMPLETED,0.7299999999999999,60.0,418,3764,0.7685562819465995,0.8286012708991765,kl,0.0875470046978443,True
COMPLETED,0.7399999999999999,17.0,3270,51,0.3447138274107128,0.1603766653239727,intersection,0.0270871909800916,False
COMPLETED,0.7299999999999999,12.0,4852,3279,0.557632633332163,0.7386860441602766,intersection,0.0357474640291184,True
COMPLETED,0.7299999999999999,19.0,1453,1993,0.0711900524478405,0.2566280538626015,kl,0.0680767829064279,False
COMPLETED,0.7299999999999999,21.0,2011,2505,0.4292883550878613,0.4890269382800906,kl,0.0919352234527468,True
COMPLETED,0.7299999999999999,12.0,4159,1291,0.9408458058051764,0.505922147816047,intersection,0.0117604442499577,False
COMPLETED,0.7299999999999999,9.0,2733,4519,0.1568077501822263,0.0803823237810283,intersection,0.0538242211565375,True
COMPLETED,0.7299999999999999,14.0,1132,734,0.7309652603268623,0.9092042804304508,kl,0.0608575198613107,False
COMPLETED,0.7299999999999999,11.0,672,3551,0.1919400008115917,0.6140095477104187,intersection,0.0735679878666996,True
COMPLETED,0.7299999999999999,21.0,2820,2343,0.6723097990974783,0.3814211306124925,kl,0.0412427674047648,False
COMPLETED,0.7299999999999999,27.0,4050,4116,0.4797988399844616,0.9533919793851672,kl,0.0217669666185975,True
COMPLETED,0.7299999999999999,12.0,2449,325,0.898018764618784,0.0356978006102144,intersection,0.0822336682491004,False
COMPLETED,0.7299999999999999,9.0,1599,4791,0.6004672886542975,0.2051125541683286,intersection,0.0554554286133498,True
COMPLETED,0.7299999999999999,16.0,4451,1083,0.0206871816869825,0.7843431709315628,kl,0.0484152419958263,False
COMPLETED,0.7299999999999999,86.0,3689,2857,0.8272041290402412,0.3641672675851732,kl,0.0173431173991411,True
COMPLETED,0.7299999999999999,11.0,290,1565,0.3095739626456052,0.6306538170073182,intersection,0.0975137981865555,False
COMPLETED,0.7299999999999999,10.0,247,3694,0.8714113652426749,0.3907498373687267,intersection,0.0620396137982606,False
COMPLETED,0.7299999999999999,21.0,3723,2485,0.2643309214264154,0.6221057906001806,kl,0.0521992857940495,True
COMPLETED,0.7299999999999999,48.0,4406,4266,0.5835487747695297,0.0420922841615974,kl,0.0105914451926946,False
COMPLETED,0.7299999999999999,15.0,1634,476,0.0386410544477403,0.9605316221155226,intersection,0.0935402926988899,True
COMPLETED,0.7299999999999999,8.0,2482,4953,0.46288050641492,0.7908736828025429,intersection,0.0668178503867238,False
COMPLETED,0.7299999999999999,49.0,4006,1245,0.9159728139769286,0.2123598209228366,kl,0.037273542555049,True
COMPLETED,0.7299999999999999,24.0,2854,3026,0.2361475288644432,0.640090147787705,kl,0.0283550897892564,False
COMPLETED,0.7299999999999999,13.0,627,1735,0.6270670608822256,0.3723995387945324,intersection,0.0860189027804881,True
COMPLETED,0.7299999999999999,26.0,1165,3916,0.1700412714630365,0.1668853609114885,kl,0.098685576012358,False
COMPLETED,0.7299999999999999,20.0,2689,204,0.7166959340292959,0.8358551256656646,intersection,0.0157298835087567,True
COMPLETED,0.7299999999999999,9.0,4193,3420,0.3809687903486192,0.2660709726549684,intersection,0.04723596974276,False
COMPLETED,0.7299999999999999,55.0,1966,2133,0.9902007294204084,0.7468964990861713,kl,0.0570721564162522,True
COMPLETED,0.7299999999999999,21.0,1410,2676,0.5093132451903075,0.5152290382888168,kl,0.0809630335867404,False
COMPLETED,0.7299999999999999,13.0,4886,1463,0.120545156378299,0.4971297691818326,intersection,0.0233033619262278,True
COMPLETED,0.7299999999999999,8.0,3226,4679,0.7817901062313467,0.915605351993814,intersection,0.042499006986618,False
COMPLETED,0.7299999999999999,18.0,453,893,0.3304447929635643,0.0875001502279192,kl,0.0720501598156988,True
COMPLETED,0.7299999999999999,11.0,531,4460,0.7347962013762444,0.6797455566078424,intersection,0.0257987281773239,True
COMPLETED,0.7299999999999999,13.0,3305,752,0.1294631756879389,0.3233654052615165,kl,0.0778499011229723,False
COMPLETED,0.7299999999999999,57.0,4809,2562,0.960282364198938,0.7783856274224817,kl,0.0751612110529095,True
COMPLETED,0.7299999999999999,12.0,1331,1271,0.4175256632491946,0.2339829449541866,intersection,0.0400015165936201,False
COMPLETED,0.7299999999999999,12.0,2045,3220,0.0829527721703052,0.0302132016327232,intersection,0.0189361855201423,True
COMPLETED,0.7299999999999999,17.0,4271,2012,0.5381960470546036,0.982764016425237,kl,0.0962723923102021,False
COMPLETED,0.7299999999999999,25.0,2610,3822,0.3720583703033625,0.4300396914575249,kl,0.0594873784296214,True
COMPLETED,0.7299999999999999,26.0,1088,31,0.7647253724988549,0.572706280792132,intersection,0.0440316631272435,False
COMPLETED,0.7299999999999999,23.0,862,2837,0.2822293881513178,0.9032372378408908,kl,0.034154144283384,True
COMPLETED,0.7299999999999999,11.0,3088,1625,0.8310350700896232,0.1092431560009718,intersection,0.0693179371580481,False
COMPLETED,0.7299999999999999,8.0,3772,4811,0.0089244898483157,0.5550081582255662,intersection,0.0835153182409703,True
COMPLETED,0.7299999999999999,23.0,2249,1025,0.6199038470480591,0.4482194062508642,kl,0.0314710332080721,False
COMPLETED,0.7299999999999999,78.0,1868,4097,0.8785821783412247,0.3052409226950257,kl,0.0497923678997904,True
COMPLETED,0.7299999999999999,12.0,4642,385,0.4915615597069263,0.6973770257439464,intersection,0.0652411952894181,False
COMPLETED,0.7299999999999999,11.0,3489,3571,0.6684788896497338,0.1548825300876051,intersection,0.0903420802298933,True
COMPLETED,0.7299999999999999,40.0,12,2285,0.2192845437042415,0.8579638311658054,kl,0.0130017750244587,False
COMPLETED,0.7299999999999999,10.0,133,4350,0.3915325848367064,0.5785841946806759,intersection,0.0304959816671907,True
COMPLETED,0.7299999999999999,19.0,3531,559,0.9712939836345612,0.4084459523018449,kl,0.0853253005445003,False
COMPLETED,0.7299999999999999,25.0,4605,3631,0.180431818338111,0.9887031222376972,kl,0.0718366211093962,True
COMPLETED,0.7299999999999999,10.0,1755,2422,0.6980804549604654,0.0085587687436491,intersection,0.0338768073916435,False
COMPLETED,0.7299999999999999,12.0,2291,3090,0.8004665225520728,0.2399825660437345,intersection,0.0155698870588093,True
COMPLETED,0.7299999999999999,17.0,3893,1799,0.3201151350084692,0.7569133575260639,kl,0.0901031857635825,False
COMPLETED,0.7299999999999999,44.0,2975,4871,0.5281590500064193,0.3294266941584646,kl,0.0643155718315392,True
COMPLETED,0.7299999999999999,11.0,826,1163,0.109920476688072,0.6582130688615143,intersection,0.0516407926287502,False
COMPLETED,0.7299999999999999,40.0,976,3356,0.5631801149211823,0.8639633332844823,kl,0.0388397836405783,True
COMPLETED,0.7299999999999999,10.0,2578,2069,0.0516413723733276,0.1334103791620582,intersection,0.0768064852710813,False
COMPLETED,0.7299999999999999,13.0,4316,3999,0.8513339721113443,0.7034381956700235,intersection,0.080181732000783,True
COMPLETED,0.7299999999999999,18.0,2167,286,0.2771579917389899,0.2837085539195686,kl,0.0253565115388482,False
COMPLETED,0.7299999999999999,26.0,1299,4596,0.2233813474718481,0.4540974391102791,kl,0.0464129214175045,True
COMPLETED,0.7299999999999999,11.0,4697,810,0.6472053912654518,0.5334143000990152,intersection,0.0590836022049188,False
COMPLETED,0.7299999999999999,11.0,3427,2739,0.4498193032871931,0.1151823807843029,intersection,0.0951600867696106,True
COMPLETED,0.7299999999999999,48.0,576,1526,0.9362805328555404,0.8815826859809458,kl,0.0206199001520872,False
COMPLETED,0.7299999999999999,10.0,342,2656,0.0295503386948257,0.3510497791524976,intersection,0.0559598052781075,False
COMPLETED,0.7299999999999999,26.0,3194,1365,0.607625232450664,0.6457250339295714,kl,0.0489196387771517,True
COMPLETED,0.7299999999999999,34.0,4932,4388,0.3030246775429695,0.1909484752658754,kl,0.0181111015658825,False
COMPLETED,0.7299999999999999,17.0,1533,680,0.8184613817073405,0.7965687496159226,intersection,0.0982817595545202,True
COMPLETED,0.7299999999999999,9.0,1934,3895,0.6809916370622813,0.939303569674492,intersection,0.0743819504603743,False
COMPLETED,0.7299999999999999,23.0,4082,105,0.1984283691104501,0.047848639562726,kl,0.0420567501150071,True
COMPLETED,0.7299999999999999,49.0,2812,3128,0.8909217301905155,0.6008166280277073,kl,0.0221415833756327,False
COMPLETED,0.7299999999999999,13.0,1211,1920,0.4709965997803956,0.3965668493248522,intersection,0.082608262207359,True
COMPLETED,0.7299999999999999,44.0,748,4737,0.9494656636640428,0.0662719788160175,kl,0.0926146236434578,False
COMPLETED,0.7299999999999999,14.0,2896,951,0.4357149886582046,0.9213618263658137,intersection,0.0124398243241012,True
COMPLETED,0.7299999999999999,9.0,3970,2930,0.7236844270564615,0.4758404876384884,intersection,0.0547673575952649,False
COMPLETED,0.7299999999999999,18.0,2369,1717,0.1478219416420906,0.5210461692158131,kl,0.0618006790988147,True
COMPLETED,0.7299999999999999,24.0,1676,3478,0.3536387191470712,0.7255468584150075,kl,0.0885375464987009,False
COMPLETED,0.7299999999999999,15.0,4528,2191,0.7757762058489025,0.2717057398259639,intersection,0.0280777126643806,True
COMPLETED,0.7299999999999999,8.0,3610,4169,0.0648243356812745,0.8144438989795744,intersection,0.0362984454166144,False
COMPLETED,0.7299999999999999,17.0,211,457,0.5490736848413944,0.172580308753997,kl,0.0686277870927006,True
COMPLETED,0.7299999999999999,11.0,229,2704,0.3689293899238109,0.8117320760171859,intersection,0.0199274961929768,False
COMPLETED,0.7299999999999999,26.0,3628,1413,0.7598754524458199,0.2012377732824534,kl,0.0944443150702864,True
COMPLETED,0.7299999999999999,27.0,4507,4631,0.0801111993901431,0.6501681070644408,kl,0.0583676591794937,False
COMPLETED,0.7299999999999999,14.0,1655,923,0.533176738506183,0.3525700056720524,intersection,0.045720345461741,True
COMPLETED,0.7299999999999999,10.0,2349,3964,0.965362611858174,0.4008895499631762,intersection,0.0246441889926791,False
COMPLETED,0.7299999999999999,18.0,3950,172,0.4204281230904162,0.6022145190313458,kl,0.0794899876974523,True
COMPLETED,0.7299999999999999,24.0,2914,3391,0.7395851823184639,0.0628886861167848,kl,0.0761145689710974,False
COMPLETED,0.7299999999999999,12.0,767,2183,0.1325312690064311,0.9494715508632362,intersection,0.0381272897683084,True
COMPLETED,0.7299999999999999,27.0,1183,4982,0.6655781883466989,0.5253774357568473,kl,0.0509463121369481,False
COMPLETED,0.7299999999999999,15.0,2784,1196,0.2142063445746898,0.4772488480787724,intersection,0.063600513767451,True
COMPLETED,0.7299999999999999,9.0,4092,2979,0.875512088542804,0.9364085352886468,intersection,0.0893879557028412,False
COMPLETED,0.7299999999999999,37.0,1945,1766,0.4867707681767642,0.0764447188396006,kl,0.0148752352409064,True
