Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Failed,,,,2774,1470,2597,TRUE
Failed,,,,1856,4244,106,FALSE
Failed,,,,559,401,4018,TRUE
Failed,,,,4016,2628,1488,FALSE
Failed,,,,4509,1014,763,FALSE
Failed,,,,1092,3162,3255,TRUE
Failed,,,,2272,2112,2154,FALSE
Failed,,,,3229,4964,4685,TRUE
Failed,,,,3193,1239,3587,TRUE
Failed,,,,2236,3388,1060,FALSE
Failed,,,,975,1889,4979,TRUE
Failed,,,,4393,4740,2490,FALSE
Failed,,,,3979,1403,397,FALSE
Failed,,,,521,4176,2926,TRUE
Failed,,,,1743,470,1819,FALSE
Failed,,,,2661,2697,4308,TRUE
Failed,,,,3001,2274,1399,TRUE
Failed,,,,1419,4501,3872,FALSE
Failed,,,,216,853,292,TRUE
Failed,,,,4259,3627,2803,FALSE
Failed,,,,4713,250,4460,FALSE
Failed,,,,631,3102,1989,TRUE
Failed,,,,1950,1622,3381,FALSE
Failed,,,,3493,3771,870,TRUE
Failed,,,,3734,1736,3913,FALSE
Failed,,,,2152,3963,1443,TRUE
Failed,,,,893,139,2521,FALSE
Failed,,,,4936,2913,11,TRUE
Failed,,,,4219,635,2104,TRUE
Failed,,,,137,3487,4573,FALSE
Failed,,,,1357,2495,684,TRUE
Failed,,,,2900,4644,3192,FALSE
Failed,,,,2613,388,1100,FALSE
Failed,,,,1657,2536,3630,TRUE
Failed,,,,457,1486,2209,FALSE
Failed,,,,3875,4338,4699,TRUE
Failed,,,,4631,2099,3042,TRUE
Failed,,,,1174,4873,511,FALSE
Failed,,,,2491,1030,4121,TRUE
Failed,,,,3409,3257,1629,FALSE
Failed,,,,3418,2103,3818,FALSE
Failed,,,,2500,4876,1307,TRUE
Failed,,,,1180,1024,2700,FALSE
Failed,,,,4638,3250,229,TRUE
Failed,,,,3870,372,1886,TRUE
Failed,,,,452,2521,4397,FALSE
Failed,,,,1655,1500,816,TRUE
Failed,,,,2612,4352,3289,FALSE
Failed,,,,2892,639,1006,FALSE
Failed,,,,1350,3490,3495,TRUE
Failed,,,,128,2489,2387,FALSE
Failed,,,,4210,4638,4916,TRUE
Failed,,,,4938,1720,2823,TRUE
Failed,,,,895,3947,334,FALSE
Failed,,,,2156,153,4254,TRUE
Failed,,,,3738,2926,1727,FALSE
Failed,,,,3490,237,3684,TRUE
Failed,,,,1947,3088,1192,FALSE
Failed,,,,630,1638,4803,TRUE
Failed,,,,4712,3786,2272,FALSE
Failed,,,,4267,2280,614,FALSE
Failed,,,,224,4507,3105,TRUE
Failed,,,,1424,849,1683,FALSE
Failed,,,,3006,3623,4213,TRUE
Failed,,,,2662,1389,1497,TRUE
Failed,,,,1744,4163,4005,FALSE
Failed,,,,524,486,115,TRUE
Failed,,,,3981,2713,2584,FALSE
Failed,,,,4387,1245,4677,FALSE
Failed,,,,969,3394,2167,TRUE
Failed,,,,2228,1885,3246,FALSE
Failed,,,,3185,4737,776,TRUE
Failed,,,,3227,1000,2496,TRUE
Failed,,,,2270,3149,4968,FALSE
Failed,,,,1087,2128,1066,TRUE
Failed,,,,4505,4980,3576,FALSE
Failed,,,,4022,1476,4302,FALSE
Failed,,,,565,4250,1830,TRUE
Failed,,,,1865,397,2920,FALSE
Failed,,,,2784,2624,408,TRUE
Failed,,,,3123,2349,2809,TRUE
Failed,,,,1541,4575,280,FALSE
Failed,,,,260,781,3878,TRUE
Failed,,,,4303,3555,1389,FALSE
Failed,,,,4825,12,864,FALSE
Failed,,,,743,2864,3392,TRUE
Failed,,,,1984,1863,1983,FALSE
Failed,,,,3527,4011,4471,TRUE
Failed,,,,3621,1651,3,FALSE
Failed,,,,2039,3878,2534,TRUE
Failed,,,,859,220,1434,FALSE
Failed,,,,4902,2994,3926,TRUE
Failed,,,,4097,862,3200,TRUE
Failed,,,,15,3714,671,FALSE
Failed,,,,1312,2264,4582,TRUE
Failed,,,,2855,4412,2091,FALSE
Failed,,,,2570,616,4691,FALSE
Failed,,,,1613,2765,2222,TRUE
Failed,,,,335,1256,3621,FALSE
Failed,,,,3752,4108,1113,TRUE
Failed,,,,4597,2015,1638,TRUE
Failed,,,,1140,4789,4108,FALSE
Failed,,,,2379,1112,520,TRUE
Failed,,,,3297,3339,3029,FALSE
Failed,,,,3332,446,377,TRUE
Failed,,,,2415,2595,2869,FALSE
Failed,,,,1095,1428,1759,TRUE
Failed,,,,4552,4279,4290,FALSE
Failed,,,,3795,2157,3452,FALSE
Failed,,,,377,4931,961,TRUE
Failed,,,,1579,971,4882,FALSE
Failed,,,,2536,3198,2352,TRUE
Failed,,,,2822,1833,4439,TRUE
Failed,,,,1279,4060,1931,FALSE
Failed,,,,57,41,3321,TRUE
Failed,,,,4139,2815,852,FALSE
Failed,,,,4857,732,1264,FALSE
Failed,,,,814,3584,3773,TRUE
Failed,,,,2075,2397,195,FALSE
Failed,,,,3658,4546,2665,TRUE
Failed,,,,3571,2215,2123,FALSE
Failed,,,,2028,4442,4633,TRUE
Failed,,,,710,911,741,FALSE
Failed,,,,4793,3685,3212,TRUE
Failed,,,,4338,191,4051,TRUE
Failed,,,,295,3043,1539,FALSE
Failed,,,,1495,1680,2620,TRUE
Failed,,,,3077,3829,147,FALSE
Failed,,,,2738,1141,3061,FALSE
Failed,,,,1819,3290,571,TRUE
Failed,,,,600,1986,4178,FALSE
Failed,,,,4057,4838,1650,TRUE
Failed,,,,4473,1305,1238,TRUE
Failed,,,,1055,4078,3726,FALSE
Failed,,,,2313,568,2308,TRUE
Failed,,,,3270,2794,4835,FALSE
Failed,,,,3151,1529,3438,FALSE
Failed,,,,2194,4303,907,TRUE
Failed,,,,1012,343,4507,FALSE
Failed,,,,4430,2569,2015,TRUE
Failed,,,,3937,1073,236,TRUE
Failed,,,,480,3221,2766,FALSE
Failed,,,,1780,2054,1354,TRUE
Failed,,,,2698,4906,3845,FALSE
Failed,,,,3042,104,1875,FALSE
Failed,,,,1460,2956,4344,TRUE
Failed,,,,179,1769,444,FALSE
Failed,,,,4222,3918,2952,TRUE
Failed,,,,4754,2460,4923,TRUE
Failed,,,,672,4687,2453,FALSE
Failed,,,,1914,668,3542,TRUE
Failed,,,,3457,3442,1032,FALSE
Failed,,,,3692,820,4064,TRUE
Failed,,,,2110,3672,1593,FALSE
Failed,,,,930,2309,2995,TRUE
Failed,,,,4973,4458,485,FALSE
Failed,,,,4177,1589,2264,FALSE
Failed,,,,95,3816,4737,TRUE
Failed,,,,1393,285,1146,FALSE
Failed,,,,2936,3059,3657,TRUE
Failed,,,,2655,1934,627,TRUE
Failed,,,,1698,4707,3156,FALSE
Failed,,,,420,1197,2058,TRUE
Failed,,,,3838,3423,4547,FALSE
Failed,,,,4673,515,2576,FALSE
Failed,,,,1215,2664,49,TRUE
Failed,,,,2454,1360,3958,FALSE
Failed,,,,3372,4212,1470,TRUE
Failed,,,,3397,752,2640,FALSE
Failed,,,,2440,3525,132,TRUE
Failed,,,,1241,2378,4032,FALSE
Failed,,,,4659,4604,1563,TRUE
Failed,,,,3852,1853,720,TRUE
Failed,,,,395,4001,3229,FALSE
Failed,,,,1712,22,2141,TRUE
Failed,,,,2630,2873,4611,FALSE
Failed,,,,2950,2139,2328,FALSE
Failed,,,,1368,4990,4820,TRUE
Failed,,,,109,992,1219,FALSE
Failed,,,,4152,3140,3750,TRUE
Failed,,,,4997,428,4157,TRUE
Failed,,,,916,2654,1666,FALSE
Failed,,,,2135,1448,3078,TRUE
Failed,,,,3678,4221,548,FALSE
Failed,,,,3472,1285,4860,TRUE
Failed,,,,1890,4137,2370,FALSE
Failed,,,,687,587,3468,TRUE
Failed,,,,4730,2735,940,FALSE
Failed,,,,4246,1122,1783,FALSE
Failed,,,,164,3348,4271,TRUE
Failed,,,,1484,2005,361,FALSE
Failed,,,,3027,4779,2889,TRUE
Failed,,,,2722,212,172,TRUE
Failed,,,,1765,2985,2683,FALSE
Failed,,,,504,1662,1281,TRUE
Failed,,,,3922,3888,3752,FALSE
Failed,,,,4445,2236,3345,FALSE
Failed,,,,988,4384,833,TRUE
Failed,,,,2210,893,4424,FALSE
Failed,,,,3127,3744,1951,TRUE
Failed,,,,3245,2479,1165,TRUE
Failed,,,,2327,4627,3633,FALSE
Failed,,,,1030,648,2244,TRUE
Failed,,,,4487,3499,4752,FALSE
Failed,,,,4043,123,2978,FALSE
Failed,,,,625,2896,508,TRUE
Failed,,,,1805,1749,4086,FALSE
Failed,,,,2763,3975,1577,TRUE
Failed,,,,3063,1054,3977,TRUE
Failed,,,,1520,3280,1446,FALSE
Failed,,,,281,2074,2556,TRUE
Failed,,,,4363,4847,64,FALSE
Failed,,,,4767,1510,2040,FALSE
Failed,,,,725,4362,4570,TRUE
Failed,,,,2003,363,648,FALSE
Failed,,,,3585,2511,3139,TRUE
Failed,,,,3642,495,1337,FALSE
Failed,,,,2099,2722,3866,TRUE
Failed,,,,799,1379,258,FALSE
Failed,,,,4881,4152,2748,TRUE
Failed,,,,4115,1914,4522,TRUE
Failed,,,,72,4765,1995,FALSE
Failed,,,,1255,1215,3414,TRUE
Failed,,,,2837,3364,925,FALSE
Failed,,,,2512,1609,3525,FALSE
Failed,,,,1594,3757,1054,TRUE
Failed,,,,353,266,4946,FALSE
Failed,,,,3810,3118,2435,TRUE
Failed,,,,4537,840,460,TRUE
Failed,,,,1119,3613,2932,FALSE
Failed,,,,2399,2290,1852,TRUE
Failed,,,,3356,4517,4363,FALSE
Failed,,,,3312,1778,1701,TRUE
Failed,,,,2355,3926,4191,FALSE
Failed,,,,1155,94,593,TRUE
Failed,,,,4573,2945,3122,FALSE
Failed,,,,3776,697,4784,FALSE
Failed,,,,319,3470,2295,TRUE
Failed,,,,1637,2430,3704,FALSE
Failed,,,,2555,4656,1177,TRUE
Failed,,,,2879,314,3264,TRUE
Failed,,,,1297,2540,753,FALSE
Failed,,,,39,1559,4655,TRUE
Failed,,,,4082,4332,2184,FALSE
Failed,,,,4917,2045,96,FALSE
Failed,,,,835,4896,2608,TRUE
Failed,,,,2054,1083,1517,FALSE
Failed,,,,3598,3231,3990,TRUE
Failed,,,,3552,1186,801,FALSE
Failed,,,,1970,3412,3309,TRUE
Failed,,,,768,1943,1909,FALSE
Failed,,,,4811,4716,4378,TRUE
Failed,,,,4317,1330,2716,TRUE
Failed,,,,235,4181,207,FALSE
Failed,,,,1555,544,3795,TRUE
Failed,,,,3097,2692,1325,FALSE
Failed,,,,2798,2339,4239,FALSE
Failed,,,,1841,4487,1747,TRUE
Failed,,,,579,791,2847,FALSE
Failed,,,,3997,3643,315,TRUE
Failed,,,,4530,296,2404,TRUE
Failed,,,,1073,3069,4894,FALSE
Failed,,,,2295,1580,983,TRUE
Failed,,,,3213,3806,3513,FALSE
Failed,,,,3170,71,4603,FALSE
Failed,,,,2252,2844,2075,TRUE
Failed,,,,954,1804,3183,FALSE
Failed,,,,4411,4030,693,TRUE
Failed,,,,3958,2407,1414,TRUE
Failed,,,,540,4555,3941,FALSE
Failed,,,,1720,723,22,TRUE
Failed,,,,2677,3574,2510,FALSE
Failed,,,,2982,1419,541,FALSE
Failed,,,,1439,4270,3013,TRUE
Failed,,,,200,457,1620,FALSE
Failed,,,,4283,2605,4130,TRUE
Failed,,,,4697,943,3601,TRUE
Failed,,,,654,3169,1128,FALSE
Failed,,,,1932,2188,4710,TRUE
Failed,,,,3514,4961,2198,FALSE
Failed,,,,3713,1957,2896,TRUE
Failed,,,,2170,4808,427,FALSE
Failed,,,,870,1170,4317,TRUE
Failed,,,,4952,3319,1810,FALSE
Failed,,,,4196,558,1089,FALSE
Failed,,,,153,2784,3559,TRUE
Failed,,,,1336,1314,2480,FALSE
Failed,,,,2917,4088,4989,TRUE
Failed,,,,2598,922,1959,TRUE
Failed,,,,1680,3695,4490,FALSE
Failed,,,,438,2206,880,TRUE
Failed,,,,3895,4433,3372,FALSE
Failed,,,,4613,1711,3901,FALSE
Failed,,,,1194,3859,1371,TRUE
Failed,,,,2475,163,2793,FALSE
Failed,,,,3432,3014,302,TRUE
Failed,,,,3427,173,2087,FALSE
Failed,,,,2470,3025,4595,TRUE
Failed,,,,1209,1701,696,FALSE
Failed,,,,4627,3850,3165,TRUE
Failed,,,,3900,2197,3930,TRUE
Failed,,,,443,4424,1421,FALSE
Failed,,,,1665,932,2508,TRUE
Failed,,,,2583,3706,38,FALSE
Failed,,,,2923,1326,3025,FALSE
Failed,,,,1340,4099,533,TRUE
Failed,,,,138,550,4133,FALSE
Failed,,,,4181,2776,1602,TRUE
Failed,,,,4947,1162,1117,TRUE
Failed,,,,865,3311,3608,FALSE
Failed,,,,2184,1968,2196,TRUE
Failed,,,,3728,4820,4726,FALSE
Failed,,,,3499,2176,415,TRUE
Failed,,,,1917,4950,2904,FALSE
Failed,,,,659,951,1806,TRUE
Failed,,,,4702,3177,4335,FALSE
Failed,,,,4297,465,3570,FALSE
Failed,,,,215,2613,1082,TRUE
Failed,,,,1435,1407,4991,FALSE
Failed,,,,2977,4259,2463,TRUE
Failed,,,,2692,712,4477,TRUE
Failed,,,,1735,3564,1967,FALSE
Failed,,,,535,2416,3368,TRUE
Failed,,,,3953,4565,897,FALSE
Failed,,,,4396,1813,1382,FALSE
Failed,,,,939,4040,3894,TRUE
Failed,,,,2257,60,304,FALSE
Failed,,,,3175,2834,2776,TRUE
Failed,,,,3218,1568,4188,TRUE
Failed,,,,2300,3795,1719,FALSE
Failed,,,,1058,303,3109,TRUE
Failed,,,,4515,3077,601,FALSE
Failed,,,,3992,799,2297,FALSE
Failed,,,,574,3651,4767,TRUE
Failed,,,,1855,2327,1188,FALSE
Failed,,,,2812,4476,3698,TRUE
Failed,,,,3093,533,751,TRUE
Failed,,,,1550,2682,3282,FALSE
Failed,,,,250,1339,2171,TRUE
Failed,,,,4332,4191,4663,FALSE
Failed,,,,4816,1952,2609,FALSE
Failed,,,,773,4725,79,TRUE
Failed,,,,1956,1175,4001,FALSE
Failed,,,,3538,3402,1510,TRUE
Failed,,,,3612,1093,3312,FALSE
Failed,,,,2069,3242,783,TRUE
Failed,,,,831,2035,4391,FALSE
Failed,,,,4912,4887,1902,TRUE
Failed,,,,4067,1550,206,TRUE
Failed,,,,24,4323,2733,FALSE
Failed,,,,1302,324,1313,TRUE
Failed,,,,2884,2551,3802,FALSE
Failed,,,,2540,2441,1750,FALSE
Failed,,,,1622,4668,4221,TRUE
Failed,,,,3522,1871,2526,FALSE
Failed,,,,1979,4019,16,TRUE
Failed,,,,758,1,3909,FALSE
Failed,,,,4840,2852,1437,TRUE
Failed,,,,4308,770,677,TRUE
Failed,,,,265,3543,3189,FALSE
Failed,,,,1526,2357,2107,TRUE
Failed,,,,3108,4583,4580,FALSE
Failed,,,,2788,407,2214,FALSE
Failed,,,,1871,2633,4704,TRUE
Failed,,,,551,1466,1096,FALSE
Failed,,,,4008,4239,3624,TRUE
Failed,,,,4500,2118,4114,TRUE
Failed,,,,1082,4969,1626,FALSE
Failed,,,,2285,1010,3045,TRUE
Failed,,,,3242,3158,518,FALSE
Failed,,,,3200,1893,1290,FALSE
Failed,,,,2243,4744,3821,TRUE
Failed,,,,964,1234,221,FALSE
Failed,,,,4382,3382,2713,TRUE
Failed,,,,3967,475,4414,TRUE
Failed,,,,510,2701,1884,FALSE
Failed,,,,1749,1397,3295,TRUE
Failed,,,,2667,4171,804,FALSE
Failed,,,,2991,859,3478,FALSE
Failed,,,,1409,3632,1009,TRUE
Failed,,,,229,2270,4908,FALSE
Failed,,,,4272,4496,2400,TRUE
Failed,,,,4727,1628,351,TRUE
Failed,,,,645,3776,2821,FALSE
Failed,,,,1942,246,1733,TRUE
Failed,,,,3485,3097,4242,FALSE
Failed,,,,3743,144,1210,TRUE
Failed,,,,2161,2917,3681,FALSE
Failed,,,,880,1731,2279,TRUE
Failed,,,,4923,3957,4790,FALSE
Failed,,,,4205,2500,3089,FALSE
Failed,,,,123,4648,616,TRUE
Failed,,,,1364,630,4207,FALSE
Failed,,,,2907,3481,1695,TRUE
Failed,,,,2607,1492,4023,TRUE
Failed,,,,1650,4344,1494,FALSE
Failed,,,,467,384,2592,TRUE
Failed,,,,3885,2532,102,FALSE
Failed,,,,4642,1036,2151,FALSE
Failed,,,,1185,3262,4678,TRUE
Failed,,,,2486,2095,769,FALSE
Failed,,,,3404,4868,3258,TRUE
Failed,,,,3403,152,4708,FALSE
Failed,,,,2484,2925,2199,TRUE
Failed,,,,4137,1466,852,FALSE
Failed,,,,2451,4197,4702,FALSE
