Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
RUNNING,,,3682,0,0.1805803618356585,1113
RUNNING,,,3229,4,0.560130840377882,2132
RUNNING,,,1546,1,0.2474554536193609,4268
RUNNING,,,1207,3,0.78769174644351,859
RUNNING,,,4211,0,0.4751360499579459,3060
RUNNING,,,4595,2,0.0306534282453358,3448
RUNNING,,,29,0,0.717580685077235,140
RUNNING,,,2260,4,0.2553131125103682,4818
RUNNING,,,3006,1,0.9421168794371187,1289
RUNNING,,,3125,2,0.6758574472665787,1243
RUNNING,,,2300,0,0.1151609037537127,2672
RUNNING,,,145,4,0.919984636293724,2370
RUNNING,,,4633,2,0.3594120548516511,4025
RUNNING,,,4094,4,0.1488353578280657,4430
RUNNING,,,1169,1,0.5847800312675535,1672
RUNNING,,,1427,3,0.3881125784702599,3205
RUNNING,,,3189,0,0.8239370894711464,378
RUNNING,,,3645,4,0.4469468603543937,1379
RUNNING,,,1580,2,0.7580368226971476,4723
RUNNING,,,665,2,0.2066953277643769,6
RUNNING,,,3913,0,0.5179049766622483,3576
COMPLETED,0.04,1369.0,4785,3,0.9778597973231226,3043
RUNNING,,,600,1,0.2925217050537466,871
COMPLETED,0.05,5450.0,2118,3,0.7347070392146706,4318
RUNNING,,,2620,1,0.0492454607579857,2077
FAILED,,,2680,4,0.8022198771405965,3329
FAILED,,,1943,1,0.4914918055981397,571
COMPLETED,0.05,13732.0,345,3,0.5434107903540134,4624
RUNNING,,,4921,1,0.2328062161523848,1796
RUNNING,,,3894,2,0.2717297849543392,2328
RUNNING,,,881,0,0.9567059195023028,3759
RUNNING,,,1871,4,0.0159432739745825,975
RUNNING,,,3546,2,0.7007997256852686,2632
RUNNING,,,3366,3,0.0750366446729749,4130
RUNNING,,,1370,0,0.6351276747845113,1958
RUNNING,,,1031,4,0.3298483678214251,2924
RUNNING,,,4347,1,0.890059556653723,682
RUNNING,,,4419,4,0.6015141077712178,278
RUNNING,,,166,2,0.1661750146541744,3622
COMPLETED,0.04,11197.0,2396,3,0.8612981013599783,1425
RUNNING,,,2830,0,0.4258350350186228,4995
RUNNING,,,2886,3,0.832036789022386,2000
RUNNING,,,2375,0,0.3966806979421526,4083
RUNNING,,,222,4,0.5762123895380646,636
RUNNING,,,4397,1,0.1407361323013901,2966
RUNNING,,,4330,4,0.3669065514411777,3653
RUNNING,,,1092,2,0.927010772448033,242
RUNNING,,,1353,2,0.1081352416239678,4959
RUNNING,,,3427,0,0.6683634284194558,1456
RUNNING,,,3568,3,0.0412604472674429,613
RUNNING,,,1816,1,0.7262231529783457,3282
RUNNING,,,903,3,0.3010060690324753,1749
RUNNING,,,3838,1,0.9858452848382294,4666
RUNNING,,,4860,2,0.5102967457789928,3790
RUNNING,,,362,0,0.199585910141468,2293
RUNNING,,,1883,4,0.7651467143446206,2595
RUNNING,,,2697,2,0.454555568980053,1007
FAILED,,,2598,4,0.7093291796240955,4759
RUNNING,,,2174,2,0.0240045459344983,1348
RUNNING,,,578,2,0.9486441697999834,3545
RUNNING,,,4842,0,0.2631998569909483,42
RUNNING,,,3974,3,0.2398700660727918,918
RUNNING,,,648,1,0.5509427627678961,3001
RUNNING,,,1641,4,0.4839593591596931,2034
RUNNING,,,3627,1,0.7951555494777857,4365
RUNNING,,,3133,3,0.4173127211909741,2709
RUNNING,,,1449,0,0.8532744223363697,1211
RUNNING,,,1113,4,0.1741982159353792,3995
RUNNING,,,4116,1,0.6100359475743025,2405
RUNNING,,,4650,4,0.8829876148551702,1719
RUNNING,,,84,1,0.3222778507042676,4388
COMPLETED,0.05,12001.0,2317,3,0.6426977178771048,335
RUNNING,,,3064,0,0.082108108729124,3252
RUNNING,,,3023,4,0.2845287233032285,4221
RUNNING,,,2199,1,0.9714387442301958,2174
COMPLETED,0.1,5669.0,46,3,0.0560312748234719,3102
RUNNING,,,4534,0,0.7428216129131615,813
RUNNING,,,4154,2,0.7506792643684894,104
RUNNING,,,1229,0,0.4380173064470291,3479
RUNNING,,,1489,4,0.5269561150819063,1320
RUNNING,,,3252,2,0.2144176545012742,4782
RUNNING,,,3744,3,0.5926278685554862,3146
FAILED,,,1679,1,0.1553244622591883,436
FAILED,,,766,3,0.8173259246442466,4528
FAILED,,,4014,1,0.3798985451236367,1574
FAILED,,,4723,4,0.1226626547779887,2428
RUNNING,,,538,2,0.6847179980687798,3967
RUNNING,,,2058,2,0.350185315426439,1145
RUNNING,,,2561,0,0.9123608174379914,2770
RUNNING,,,2735,2,0.1574779298286884,1522
RUNNING,,,1998,0,0.5953869461901486,4897
RUNNING,,,403,4,0.4318410879708826,219
RUNNING,,,4978,2,0.8696299418937415,3681
RUNNING,,,3798,3,0.6279877996891737,2827
RUNNING,,,785,1,0.0653269132543355,780
COMPLETED,0.05,9746.0,1777,3,0.8994040512163191,4188
RUNNING,,,3452,0,0.3368671268522739,1899
RUNNING,,,3309,4,0.9653044964466244,1034
RUNNING,,,1312,1,0.2780325475409626,2573
RUNNING,,,976,3,0.6948626758381724,2231
RUNNING,,,4292,0,0.0074672407452017,3857
RUNNING,,,4513,3,0.4987311403416097,4565
RUNNING,,,260,0,0.8117549593206494,1854
RUNNING,,,2493,4,0.2233936702515929,3427
RUNNING,,,2927,1,0.5365371757857501,473
RUNNING,,,2904,2,0.4783965386934578,3731
RUNNING,,,2479,0,0.7890007578413933,164
RUNNING,,,240,4,0.2381047344636172,4880
RUNNING,,,4502,2,0.5488329231180251,1534
COMPLETED,0.04,1612.0,4273,3,0.9464125281441956,1922
RUNNING,,,949,1,0.2615564314872026,4161
RUNNING,,,1296,3,0.7032961156368255,714
RUNNING,,,3284,1,0.0183198639769107,2888
RUNNING,,,3473,4,0.6444463972821832,3868
RUNNING,,,1788,2,0.084235567221418,2215
RUNNING,,,808,2,0.8885375976208597,2517
RUNNING,,,3811,0,0.3284464466795325,1085
RUNNING,,,4993,3,0.1802450693901628,535
RUNNING,,,429,0,0.6157077769599854,3360
RUNNING,,,2016,4,0.419561966817826,1827
RUNNING,,,2764,1,0.8549011807646602,4587
RUNNING,,,2548,4,0.1059640706311911,840
RUNNING,,,2034,1,0.6665367691852152,3079
RUNNING,,,528,3,0.3608121393807232,2113
RUNNING,,,4702,0,0.921508327839896,4287
RUNNING,,,3985,3,0.5705881986916064,4837
RUNNING,,,749,0,0.1347635705787688,1270
FAILED,,,1612,2,0.540989569544792,336
FAILED,,,2596,3,0.0465851977262645,3514
FAILED,,,4937,0,0.8948546934090554,2066
FAILED,,,837,4,0.3927295786533504,3975
RUNNING,,,562,0,0.1532843860127031,4605
RUNNING,,,3962,4,0.648670070471242,1436
FAILED,,,3487,1,0.285018630478531,2875
FAILED,,,1971,2,0.788125048579648,975
FAILED,,,2434,1,0.3338143445271998,1873
RUNNING,,,3339,4,0.8291419321633874,4944
RUNNING,,,4115,2,0.2293881979007273,768
COMPLETED,0.05,4596.0,94,3,0.7325583453513682,2609
RUNNING,,,990,1,0.970929944852367,3229
RUNNING,,,4469,2,0.4765855008922517,148
RUNNING,,,3059,0,0.5897567324433475,4334
RUNNING,,,1464,3,0.0875697286687791,2483
FAILED,,,1258,0,0.8655898825842887,3104
RUNNING,,,2935,3,0.3633952869810164,1176
FAILED,,,4656,1,0.6951343077141791,4502
RUNNING,,,1095,3,0.2007822719253599,1343
RUNNING,,,281,1,0.4389175655338913,1963
COMPLETED,0.04,1572.0,4220,3,0.942080136027187,3882
RUNNING,,,3133,1,0.1242615619394928,565
RUNNING,,,2310,4,0.6195815726183354,3715
RUNNING,,,2154,1,0.0092229635976254,4065
RUNNING,,,3598,2,0.512321730384603,2244
RUNNING,,,3759,0,0.4291177443526685,3292
RUNNING,,,432,4,0.924495777497068,201
RUNNING,,,635,0,0.6853021190203726,831
RUNNING,,,4807,4,0.1831693678218871,2662
RUNNING,,,2780,2,0.7505189167298376,1604
RUNNING,,,1723,3,0.2561068991739303,4705
RUNNING,,,1815,0,0.2440570432543754,3610
RUNNING,,,2706,4,0.7472186712753027,510
RUNNING,,,4744,2,0.3190012562870979,3756
RUNNING,,,718,3,0.8143203244935721,1925
RUNNING,,,369,1,0.5771669867113232,1295
RUNNING,,,3843,2,0.0749714337643235,4386
FAILED,,,3690,0,0.9834363905265928,1149
RUNNING,,,2081,4,0.4890833973940461,2971
RUNNING,,,2246,2,0.8801625111754983,4808
RUNNING,,,3215,3,0.3780307173207402,1659
RUNNING,,,4313,1,0.5557793301995843,2788
RUNNING,,,209,4,0.0613682699874043,868
FAILED,,,1188,0,0.2976459821593016,249
RUNNING,,,4584,3,0.8007456914186478,3408
RUNNING,,,2870,1,0.1408155462872237,2269
RUNNING,,,1340,2,0.6361945219039917,4198
RUNNING,,,1528,1,0.4107636089678853,1076
FAILED,,,2976,2,0.9061502507701517,2927
RUNNING,,,4376,0,0.0276603321190923,1554
RUNNING,,,1063,4,0.5307677075639367,4635
COMPLETED,0.0299999999999999,3688.0,1,0,0.7672811902593821,4015
RUNNING,,,4188,4,0.2728777516186237,2174
RUNNING,,,3403,2,0.6686840214561671,3537
RUNNING,,,2351,3,0.1665598491728305,466
FAILED,,,1879,0,0.7134508297145365,2381
RUNNING,,,3561,4,0.2191054432820528,4281
RUNNING,,,4025,1,0.8471149006783962,29
FAILED,,,478,2,0.3449269544314593,3198
FAILED,,,900,2,0.1075226178541779,2568
RUNNING,,,4853,3,0.6028492481466383,659
RUNNING,,,2504,0,0.4555589925423264,4921
FAILED,,,1686,4,0.9587281826492398,1742
RUNNING,,,1657,0,0.4791740291360765,4220
FAILED,,,2552,4,0.9818635268323124,2398
RUNNING,,,4902,1,0.0843716327194124,3137
FAILED,,,871,2,0.5791881140582263,46
RUNNING,,,527,2,0.8400754267740995,676
RUNNING,,,3996,3,0.3364027221985161,2507
FAILED,,,3532,0,0.7219898775387555,1759
RUNNING,,,1928,4,0.226190189320594,4859
RUNNING,,,2400,1,0.6460202796645462,2949
RUNNING,,,3374,2,0.142411352770403,1020
RUNNING,,,4159,0,0.7913834701962768,4656
COMPLETED,0.07,4411.0,49,3,0.2955257334876805,1497
RUNNING,,,1034,1,0.0357120139114558,2117
RUNNING,,,4425,4,0.5383397006634622,4036
RUNNING,,,3025,2,0.4032367690317332,410
COMPLETED,0.05,9492.0,1499,3,0.8981132655981928,3559
RUNNING,,,1369,1,0.18003242104128,1715
RUNNING,,,2822,3,0.6749164796937257,4786
RUNNING,,,4535,0,0.2588788786418735,925
RUNNING,,,1217,4,0.7615141274798661,2766
RUNNING,,,160,0,0.501936237912625,3386
RUNNING,,,4342,4,0.0060861079040914,305
RUNNING,,,3244,1,0.9354908971600234,4175
COMPLETED,0.07,9729.0,2197,3,0.4318895769659429,2325
RUNNING,,,2032,0,0.9451565340701492,493
RUNNING,,,3719,4,0.4493644674234092,3672
RUNNING,,,3872,2,0.616871108526364,1907
RUNNING,,,320,3,0.1132060255222022,3817
RUNNING,,,747,1,0.3738422799576073,4446
RUNNING,,,4695,2,0.8686664274819195,1278
RUNNING,,,2657,0,0.1897265886534005,3032
RUNNING,,,1844,4,0.6924237525351346,1133
RUNNING,,,1771,1,0.805832013098523,2227
RUNNING,,,2751,2,0.3099809220284223,4126
RUNNING,,,4778,0,0.6314741936605422,185
FAILED,,,683,4,0.1278719124048948,3354
RUNNING,,,402,0,0.3903658077623695,2724
RUNNING,,,3808,4,0.8852489202246069,815
RUNNING,,,3646,2,0.0484245487358421,4766
COMPLETED,0.05,7933.0,2126,3,0.5510588513836264,1587
RUNNING,,,2281,0,0.0699463895186781,1232
FAILED,,,3181,3,0.5647714832331984,3083
FAILED,,,4268,1,0.4937434148415922,1399
RUNNING,,,252,2,0.9964415249135344,4480
RUNNING,,,1143,2,0.7348232551664114,3860
FAILED,,,4627,3,0.2390321495812386,2019
FAILED,,,2906,1,0.8273253083080053,3693
RUNNING,,,1306,4,0.3236611863654106,622
RUNNING,,,1416,1,0.5983109434768557,4966
FAILED,,,3088,4,0.0946391850914806,1816
RUNNING,,,4498,1,0.9638751776143908,2631
FAILED,,,942,3,0.4680764355864375,712
RUNNING,,,123,1,0.2062219194322824,92
FAILED,,,4066,3,0.7089123781900853,3251
RUNNING,,,3291,0,0.3574445443302393,2427
COMPLETED,0.05,11417.0,2463,3,0.8522619867306201,4355
FAILED,,,2000,2,0.2774766198974102,3454
RUNNING,,,3438,3,0.7801033455878496,353
RUNNING,,,3914,0,0.1613513537030667,3913
RUNNING,,,591,4,0.6562268892079591,2083
RUNNING,,,789,0,0.9189722592439502,1453
RUNNING,,,4966,4,0.4153623861595988,4544
RUNNING,,,2625,1,0.5183106664028018,993
RUNNING,,,1563,2,0.0224519835039973,2814
RUNNING,,,1599,1,0.931930401995778,745
RUNNING,,,2651,4,0.4375250393729657,2595
RUNNING,,,4998,2,0.50391490752995,1847
RUNNING,,,812,3,0.0017888112645596,4927
RUNNING,,,623,1,0.2635358056351542,4307
RUNNING,,,3936,2,0.7589243156518786,2466
RUNNING,,,3475,0,0.1747644410654902,3205
COMPLETED,0.05,2080.0,2026,3,0.6778736847247928,134
RUNNING,,,2496,2,0.192375421186909,2049
RUNNING,,,3315,3,0.6877001832649112,3949
RUNNING,,,4101,0,0.3708298835959285,322
RUNNING,,,148,4,0.8739972054883837,3491
RUNNING,,,976,0,0.6111766179781407,2861
RUNNING,,,4523,4,0.1168331555277109,952
RUNNING,,,3122,1,0.9495090146046132,4588
FAILED,,,1439,2,0.4473229923397302,1409
RUNNING,,,1309,1,0.7243930352237075,3318
RUNNING,,,2918,2,0.2221993616446852,217
RUNNING,,,4634,0,0.836330288818106,4088
RUNNING,,,1160,4,0.3419791750535368,2256
RUNNING,,,259,0,0.0794101217072457,1627
RUNNING,,,4285,4,0.5825698071569204,4717
RUNNING,,,3184,2,0.4837719465773552,857
COMPLETED,0.04,1359.0,2294,3,0.9790890722125768,2678
RUNNING,,,2131,0,0.3999179037064313,4515
FAILED,,,3661,4,0.90301955553703,1365
FAILED,,,3812,1,0.0384198559969663,3120
FAILED,,,416,3,0.533800774184987,1201
FAILED,,,687,2,0.795311462663114,581
RUNNING,,,4792,3,0.2931777894403785,3740
RUNNING,,,2756,0,0.6405104319080709,1976
FAILED,,,1787,4,0.1460974923279136,3905
FAILED,,,1870,2,0.3521174395494163,2812
RUNNING,,,2693,3,0.8552780860606581,883
RUNNING,,,4718,1,0.2109417857341468,4834
FAILED,,,780,4,0.7062598724309354,1675
RUNNING,,,343,0,0.9659129794724286,2295
FAILED,,,3904,3,0.4637202520836144,4214
RUNNING,,,3745,1,0.594687516439706,273
FAILED,,,2068,2,0.1003373488653451,3422
RUNNING,,,2221,0,0.5226040221322327,3772
FAILED,,,3278,4,0.020469402719289,1951
RUNNING,,,4367,2,0.9133407080043108,3625
COMPLETED,0.0599999999999999,10128.0,195,3,0.4189268222339451,534
RUNNING,,,1242,1,0.1583980895821004,1164
RUNNING,,,4570,2,0.6614987803511321,2995
RUNNING,,,2846,0,0.2800625205580145,1311
RUNNING,,,1402,4,0.775442477684468,4412
RUNNING,,,1512,0,0.0529597722459584,4
RUNNING,,,3028,4,0.5483473360724747,3183
RUNNING,,,4441,1,0.3854631910491734,2358
RUNNING,,,1040,2,0.8885714885182678,4268
RUNNING,,,66,2,0.6277917570713907,4898
RUNNING,,,4165,3,0.1333854333870112,1728
RUNNING,,,3387,0,0.8081762839201838,2543
RUNNING,,,2403,4,0.3060492265932261,644
RUNNING,,,1943,1,0.8217527666203677,1540
RUNNING,,,3537,3,0.327410265231505,4612
RUNNING,,,4011,0,0.7388101419322192,1061
RUNNING,,,531,3,0.2366250807289034,2902
RUNNING,,,885,1,0.4965139582939446,3522
RUNNING,,,4906,4,0.9918396665621548,441
RUNNING,,,2568,1,0.066568637330085,4001
RUNNING,,,1662,3,0.5697369054127484,2151
FAILED,,,1711,1,0.1213711107205599,4673
RUNNING,,,2539,2,0.6240596863925457,1524
RUNNING,,,4877,0,0.4421754099559038,2963
COMPLETED,0.04,1188.0,934,3,0.9369909692704677,1044
RUNNING,,,502,1,0.7005831048246473,423
FAILED,,,4059,4,0.196913285292685,3583
RUNNING,,,3586,2,0.8614792512413114,2134
RUNNING,,,1914,3,0.365682448066771,4063
RUNNING,,,2374,0,0.7543250978961586,3161
RUNNING,,,3436,4,0.2507132859583943,60
RUNNING,,,4214,1,0.6830815927758813,4246
RUNNING,,,37,2,0.1872209710236638,2415
RUNNING,,,1089,2,0.4247024286091327,1785
COMPLETED,0.04,1628.0,4412,3,0.9273310373853892,4876
RUNNING,,,2999,0,0.0142454880774021,700
RUNNING,,,1561,4,0.5091229066681116,2521
RUNNING,,,1354,0,0.2880918321087956,1895
RUNNING,,,2875,4,0.7829768722709268,3794
RUNNING,,,4599,2,0.1508184228613972,477
FAILED,,,1193,3,0.6534546532090753,3646
RUNNING,,,224,1,0.8906850525140761,3016
RUNNING,,,4319,2,0.394832096947357,1107
RUNNING,,,3229,0,0.5467448449134826,4434
FAILED,,,2250,4,0.0431406991612166,1255
RUNNING,,,2097,1,0.587595215750858,900
RUNNING,,,3697,3,0.0918059746623039,2750
RUNNING,,,3856,1,0.974429657055065,1692
RUNNING,,,372,4,0.4707673996090889,4773
RUNNING,,,731,0,0.234595365172252,4153
RUNNING,,,4747,3,0.7294185311868787,2312
RUNNING,,,2722,1,0.3289745407160371,3361
RUNNING,,,1822,3,0.8316707230880857,289
RUNNING,,,1757,0,0.6646360914800316,1383
RUNNING,,,2805,3,0.1687840783856809,4454
RUNNING,,,4840,1,0.7726711005065589,1218
RUNNING,,,658,2,0.2690678972266614,3059
FAILED,,,465,2,0.0308554826099425,3679
RUNNING,,,3783,3,0.5257414801158011,598
RUNNING,,,3633,1,0.4079320520479232,3844
RUNNING,,,2180,4,0.9105692397393284,1993
RUNNING,,,2342,1,0.4606442183889448,161
RUNNING,,,3155,2,0.955466427059844,3339
FAILED,,,4256,0,0.1030484152473509,2201
FAILED,,,308,4,0.605743640275672,4110
FAILED,,,1131,0,0.8448316805027424,4740
FAILED,,,4683,4,0.3490414969418197,1571
FAILED,,,2967,2,0.7173159051798284,2700
FAILED,,,1280,3,0.2136527052614837,800
FAILED,,,1469,2,0.9892507888413966,3927
FAILED,,,3073,3,0.4855800119657069,2106
FAILED,,,4475,0,0.5729344139434396,3469
FAILED,,,1005,4,0.0771366534251719,378
FAILED,,,100,0,0.3164761683307588,1008
FAILED,,,4130,4,0.819163801530376,2839
FAILED,,,3344,1,0.2471931841932237,1466
FAILED,,,2448,2,0.742007801035419,4566
FAILED,,,1978,1,0.1360348747167736,2656
FAILED,,,3503,4,0.6386644259653985,727
FAILED,,,3966,1,0.302790217557922,4989
FAILED,,,575,3,0.797668578621,1830
FAILED,,,840,1,0.5592199175972492,2450
FAILED,,,4950,3,0.0556090630032122,4369
RUNNING,,,2603,0,0.8780639337915928,117
RUNNING,,,1629,3,0.3822042693831026,3266
RUNNING,,,1638,0,0.1723769178260117,2005
RUNNING,,,2612,3,0.6667651560790837,3836
RUNNING,,,4960,1,0.2670606587994843,591
RUNNING,,,851,3,0.7692000872381031,3691
RUNNING,,,585,1,0.5249503768030555,3051
RUNNING,,,3976,3,0.0295789911560714,1230
RUNNING,,,3513,1,0.9119675573650748,4466
RUNNING,,,1987,4,0.4088449815325438,1375
RUNNING,,,2457,1,0.9528502046279608,788
RUNNING,,,3353,2,0.4575387747231871,2707
RUNNING,,,4141,0,0.6087272577695548,1578
RUNNING,,,110,4,0.1055428115073591,4727
RUNNING,,,1016,0,0.3508052019961178,4117
RUNNING,,,4485,4,0.8451353322733193,2188
RUNNING,,,3082,2,0.2132272273190319,3328
RUNNING,,,1478,3,0.7154303739536553,168
RUNNING,,,1271,2,0.4871035891883075,4559
COMPLETED,0.04,1194.0,2958,3,0.9893144020084292,1478
RUNNING,,,4672,0,0.0769512140862643,2851
RUNNING,,,1120,4,0.5712890105489641,1001
RUNNING,,,297,0,0.8162998668737709,390
RUNNING,,,4245,4,0.3131230421829968,3462
RUNNING,,,3146,1,0.745239101011306,2098
RUNNING,,,2333,2,0.2499352926779538,3939
RUNNING,,,2171,1,0.6381134207416325,3274
RUNNING,,,3623,4,0.1349984516091644,105
FAILED,,,3773,2,0.7988268279004842,4356
RUNNING,,,455,3,0.3034630489535629,2457
RUNNING,,,648,1,0.0594496444109827,1817
RUNNING,,,4830,2,0.5615966349355876,4996
RUNNING,,,2795,0,0.3799493782166391,735
RUNNING,,,1748,3,0.874345178555697,2644
RUNNING,,,1831,1,0.6215611131396144,4050
RUNNING,,,2731,3,0.1183833422586321,2141
RUNNING,,,4757,0,0.9401005639042704,3590
RUNNING,,,741,3,0.4447958093807101,412
RUNNING,,,382,1,0.1988024618607014,1051
RUNNING,,,3866,4,0.7010123136192559,2951
RUNNING,,,3706,1,0.3653750654440373,1511
COMPLETED,0.05,3731.0,2106,3,0.85971190084517,4680
RUNNING,,,2259,0,0.2541882680207491,2533
RUNNING,,,3238,4,0.7563362196069211,692
RUNNING,,,4329,1,0.1850880231410264,4868
RUNNING,,,235,2,0.6794847845416516,1797
RUNNING,,,1204,2,0.9264146707579493,2407
RUNNING,,,4609,3,0.4233006478156894,4258
RUNNING,,,2884,0,0.51040286128968,72
RUNNING,,,1363,4,0.0150400285329669,3153
RUNNING,,,1552,0,0.7823077122420072,1262
FAILED,,,2990,4,0.2869372876565903,4421
RUNNING,,,4402,2,0.6544873714894056,1095
RUNNING,,,1078,3,0.1513657567184418,3024
RUNNING,,,27,1,0.3985466417297721,3634
RUNNING,,,4204,2,0.8929358261730522,485
RUNNING,,,3427,0,0.0407680993303656,3801
RUNNING,,,2365,4,0.5429084739591926,1882
RUNNING,,,1905,2,0.0934479743745177,282
RUNNING,,,3577,3,0.5877771584615111,3373
RUNNING,,,4049,1,0.4707072830703109,2324
RUNNING,,,492,4,0.972909483514726,4145
RUNNING,,,923,0,0.7266803654711693,4785
RUNNING,,,4867,3,0.2313679745048284,1685
RUNNING,,,2530,1,0.8350199399273842,2743
RUNNING,,,1702,2,0.3318345326036215,912
RUNNING,,,1673,1,0.8581399963535368,3429
RUNNING,,,2578,3,0.3554647379834204,260
RUNNING,,,4915,1,0.7030344001688063,4202
RUNNING,,,895,4,0.208201701613143,2302
RUNNING,,,540,0,0.4621982196234166,1663
COMPLETED,0.04,1475.0,4020,3,0.9658547218535096,4842
RUNNING,,,3548,1,0.1005174326561391,890
RUNNING,,,1953,3,0.5963313750717789,2799
RUNNING,,,2413,0,0.0166348906848579,4405
RUNNING,,,3398,4,0.5202295633815229,1324
RUNNING,,,4174,2,0.42117945481278,3007
COMPLETED,0.05,1524.0,75,3,0.9170533938668668,1156
RUNNING,,,1050,1,0.6620441958028823,546
RUNNING,,,4450,2,0.1594327262677252,3617
RUNNING,,,3038,0,0.7742860148269683,1944
RUNNING,,,1522,4,0.2793952789343893,3785
RUNNING,,,1392,0,0.5491399878654629,631
RUNNING,,,2835,4,0.0542416155301034,2550
RUNNING,,,4561,1,0.8871678190622478,1736
RUNNING,,,1233,2,0.3845487130843102,4886
RUNNING,,,186,2,0.1297905733007937,4275
RUNNING,,,4358,3,0.6256568610407413,2346
RUNNING,,,3267,0,0.3080622964520007,3170
RUNNING,,,2211,4,0.8116493178345263,11
RUNNING,,,2058,1,0.3256409666873514,2163
RUNNING,,,3735,2,0.8214473321456462,3995
RUNNING,,,3895,0,0.2370523413754999,433
COMPLETED,0.05,10965.0,334,3,0.7407012666482478,3534
RUNNING,,,770,1,0.9944619546495376,2894
RUNNING,,,4709,4,0.4996216642651706,1073
RUNNING,,,2683,2,0.5667510256133974,4624
RUNNING,,,1860,3,0.0640681754145771,1534
RUNNING,,,1797,0,0.4338082322850823,126
RUNNING,,,2767,4,0.9296735626813024,3217
RUNNING,,,4801,1,0.0041674767509102,2479
RUNNING,,,697,3,0.5077535407897084,4300
RUNNING,,,426,1,0.759595258384943,4940
RUNNING,,,3821,2,0.264695943577215,1839
RUNNING,,,3672,0,0.676835372954607,2587
RUNNING,,,2141,4,0.1742153245043009,756
RUNNING,,,2304,2,0.690444180412218,1417
RUNNING,,,3195,3,0.1956048325002193,4576
RUNNING,,,4294,0,0.8706459680031984,939
RUNNING,,,268,4,0.3679640602767467,2868
RUNNING,,,1169,0,0.1151858039852231,3478
RUNNING,,,4643,4,0.6109931267872452,329
RUNNING,,,2929,1,0.4473846573587507,3956
RUNNING,,,1320,2,0.951034539975226,2037
RUNNING,,,1429,1,0.2203119714986532,2690
RUNNING,,,3111,2,0.7239694162011145,849
RUNNING,,,4514,0,0.3422809679042547,4711
RUNNING,,,967,4,0.838095852792263,1639
RUNNING,,,139,0,0.585066121822223,2250
RUNNING,,,4092,4,0.082391820795834,4100
RUNNING,,,3304,2,0.9759855469521134,229
RUNNING,,,2486,3,0.4811538057401776,3310
COMPLETED,0.0299999999999999,12221.0,2016,0,0.9039305666163564,3893
RUNNING,,,3464,3,0.4013181397374719,1983
RUNNING,,,3927,1,0.5325223643258215,3747
RUNNING,,,614,2,0.037630671089515,568
RUNNING,,,802,2,0.2897086350917816,1208
RUNNING,,,4989,3,0.7933023653160781,3107
RUNNING,,,2641,1,0.1482284158468246,1353
RUNNING,,,1589,4,0.644101412428543,4523
RUNNING,,,1574,1,0.3118665592130273,1595
RUNNING,,,2636,2,0.8062576230242848,4754
RUNNING,,,4975,0,0.127568128651008,802
RUNNING,,,798,4,0.6297103826478123,2731
RUNNING,,,600,0,0.8827544217240065,3341
RUNNING,,,3923,4,0.387382054567337,192
RUNNING,,,3449,2,0.5541644307505338,4134
COMPLETED,0.1,3207.0,2011,3,0.0510408734083175,2215
RUNNING,,,2473,0,0.56385865598917,614
RUNNING,,,3301,3,0.0685482075940817,3705
RUNNING,,,4076,1,0.997717880666256,2031
COMPLETED,0.05,6598.0,132,3,0.4945344159137457,3853
RUNNING,,,951,1,0.2425030568912625,4492
RUNNING,,,4508,3,0.7368303616102784,1392
RUNNING,,,3098,1,0.3215322537496685,3075
RUNNING,,,1426,4,0.8237325748261064,1244
RUNNING,,,1296,1,0.0983578046262264,4344
RUNNING,,,2895,4,0.600565732402727,2434
RUNNING,,,4618,2,0.4656998204886913,3258
COMPLETED,0.04,708.0,1134,3,0.96003473190777,79
RUNNING,,,243,1,0.7082396787777542,719
RUNNING,,,4259,2,0.2050637761112302,2618
RUNNING,,,3171,0,0.8532983038797974,1805
RUNNING,,,2270,3,0.3579954175706953,4973
RUNNING,,,2115,2,0.7773611051198094,2826
RUNNING,,,3636,3,0.2742452139630913,985
RUNNING,,,3799,0,0.6595801213141531,4536
RUNNING,,,393,4,0.1642154203429818,1465
RUNNING,,,674,0,0.4170079252552241,2076
RUNNING,,,4768,4,0.91915780082345,3926
RUNNING,,,2740,1,0.0223882680963724,365
RUNNING,,,1761,2,0.5167869534790515,3446
RUNNING,,,1854,0,0.9810688841361552,4852
RUNNING,,,2668,4,0.4778939388133585,1771
RUNNING,,,4704,1,0.5805900305528193,2519
RUNNING,,,756,2,0.0852881015874445,668
RUNNING,,,329,2,0.3399996363911777,58
RUNNING,,,3881,3,0.8422085066400468,3129
RUNNING,,,3729,0,0.2241789356265217,2391
RUNNING,,,2043,4,0.7185147895179688,4232
RUNNING,,,2207,1,0.1441785972081124,3566
RUNNING,,,3254,3,0.6463275303039699,397
RUNNING,,,4351,0,0.2950966566763818,4024
RUNNING,,,169,4,0.7894943995866924,2125
RUNNING,,,1226,0,0.5357194034792482,1485
RUNNING,,,4544,4,0.0326025549788028,4664
RUNNING,,,2832,1,0.9011008983589708,1027
RUNNING,,,1379,3,0.4057352400440722,2937
RUNNING,,,1489,2,0.6720566197894514,2338
RUNNING,,,3015,3,0.1766833101604133,4168
RUNNING,,,4415,1,0.7647414121888578,297
RUNNING,,,1025,4,0.2616169123742729,3398
