Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Failed,,,,2012,2199,6,0.0531972185857594
Failed,,,,4915,4893,2,0.7052622421924025
Failed,,,,3490,139,8,0.4563916882574558
Failed,,,,933,2756,4,0.8004991847034543
Failed,,,,788,2367,1,0.536540761642158
Failed,,,,3540,4750,6,0.1904877661447972
Failed,,,,4923,287,3,0.9402258857749402
Failed,,,,1903,2593,9,0.2862077489811927
Failed,,,,1786,981,7,0.4362912863455712
Failed,,,,3869,3598,3,0.8369224087018519
Failed,,,,2797,1361,9,0.0871857148632407
Failed,,,,358,4056,5,0.686625728515908
Failed,,,,52,607,10,0.790886649698019
Failed,,,,3125,2911,4,0.4506813699360937
Failed,,,,4195,2044,7,0.6995244694836437
Failed,,,,1478,4426,2,0.0435571734253317
Failed,,,,2220,1643,4,0.1741475715227425
Failed,,,,4625,4338,8,0.5845247281435876
Failed,,,,3242,694,1,0.3356849579215049
Failed,,,,1106,3312,6,0.9214803808387368
Failed,,,,995,923,5,0.1065647815130651
Failed,,,,3429,3227,10,0.635722485454753
Failed,,,,4506,1733,2,0.3856026853248477
Failed,,,,2419,4115,8,0.8562724055629223
Failed,,,,1286,1957,8,0.9907736141309142
Failed,,,,4311,4652,4,0.2666940370481461
Failed,,,,2921,385,6,0.5168152629695832
Failed,,,,174,3003,2,0.2410674195904284
Failed,,,,472,1428,7,0.3473271183259785
Failed,,,,2604,3811,1,0.8784339815322308
Failed,,,,3994,1221,9,0.1311958767473697
Failed,,,,1584,3527,3,0.5960178812500089
Failed,,,,2093,40,3,0.742213450551033
Failed,,,,4815,2657,7,0.0317784642037004
Failed,,,,3736,2298,5,0.7790198983140288
Failed,,,,667,4992,10,0.4935260206703096
Failed,,,,691,710,3,0.8463899358753115
Failed,,,,3716,3406,7,0.3796072021909058
Failed,,,,4825,1636,5,0.6302548872288316
Failed,,,,2078,4254,10,0.0972101372480392
Failed,,,,1571,2174,7,0.2433942872043698
Failed,,,,4005,4478,1,0.5308488940298556
Failed,,,,2583,486,9,0.2802045420352369
Failed,,,,496,2868,3,0.9925774151571096
Failed,,,,188,1299,9,0.6056352131981402
Failed,,,,2910,3916,4,0.13690332024917
Failed,,,,4332,1054,6,0.8846540816705672
Failed,,,,1264,3748,2,0.3574570474252104
Failed,,,,2397,184,5,0.4919468366485089
Failed,,,,4528,2567,10,0.7657568527385592
Failed,,,,3417,2480,2,0.0180075208265334
Failed,,,,1008,4785,8,0.7401264282129704
Failed,,,,1131,2233,4,0.2916943936999887
Failed,,,,3214,4850,8,0.9496223594546318
Failed,,,,4644,115,1,0.2003512488249689
Failed,,,,2205,2810,6,0.5424943558759987
Failed,,,,1463,1120,10,0.6730961770359427
Failed,,,,4214,3504,4,0.0853400844223797
Failed,,,,3096,1539,8,0.8346145280953496
Failed,,,,76,3844,2,0.4222995441853999
Failed,,,,375,399,7,0.0373561197798699
Failed,,,,2780,3095,3,0.6894363697990775
Failed,,,,3896,1953,9,0.4410450509805232
Failed,,,,1760,4571,5,0.7851373172961175
Failed,,,,1877,1865,1,0.9352322777230292
Failed,,,,4951,4170,6,0.3377301508449018
Failed,,,,3522,800,3,0.5861228991728274
Failed,,,,804,3182,9,0.1874525059983134
Failed,,,,913,1696,6,0.4204573257919401
Failed,,,,3513,4314,2,0.8210732180178165
Failed,,,,4901,650,8,0.0718319393340498
Failed,,,,2022,3346,4,0.6712871793992817
Failed,,,,1827,583,2,0.552374248171225
Failed,,,,3768,2965,8,0.2063364790864288
Failed,,,,2693,2078,5,0.9555801390465348
Failed,,,,406,4382,10,0.3015467721223831
Failed,,,,87,957,5,0.1583221768718212
Failed,,,,2990,3652,10,0.5686841033622622
Failed,,,,4066,1395,3,0.3203226164896041
Failed,,,,1510,4012,7,0.9061332658194003
Failed,,,,2330,2420,9,0.8067134738583118
Failed,,,,4574,4726,3,0.4665234205089509
Failed,,,,3186,244,7,0.7148853851240127
Failed,,,,1220,2627,1,0.0589028589352965
Failed,,,,1016,16,9,0.9749244438949972
Failed,,,,3309,2711,5,0.2508600932247935
Failed,,,,4383,2332,7,0.5014766971226781
Failed,,,,2447,4948,2,0.2257136236131191
Failed,,,,1392,1481,3,0.122413477724418
Failed,,,,4265,3787,9,0.6515559515357017
Failed,,,,2879,1178,1,0.4009417289141565
Failed,,,,275,3561,6,0.8716266755647957
Failed,,,,602,2010,1,0.726372846217826
Failed,,,,2572,4628,6,0.0159530862830579
Failed,,,,3957,341,4,0.7636727665644139
Failed,,,,1719,3037,8,0.4781636587902903
Failed,,,,2148,899,8,0.363169152168557
Failed,,,,4699,3281,2,0.8942607852444052
Failed,,,,3627,1766,10,0.146541582705453
Failed,,,,719,4071,4,0.6113788136206567
Failed,,,,748,2055,10,0.0062971752416342
Failed,,,,3656,4439,5,0.7207410040572285
Failed,,,,4729,599,8,0.4723476478625088
Failed,,,,2178,2904,2,0.7540763353817164
Failed,,,,1670,668,4,0.9041617781389504
Failed,,,,3909,3284,9,0.3690460724644362
Failed,,,,2523,1675,2,0.6174370511006563
Failed,,,,552,4370,6,0.1563802367225289
Failed,,,,246,296,1,0.260635449161753
Failed,,,,2851,2599,7,0.9809269937127828
Failed,,,,4235,2355,4,0.2316538457069546
Failed,,,,1362,4737,9,0.5114333739615977
Failed,,,,2495,1329,7,0.6420256774518638
Failed,,,,4431,4025,3,0.1166560060419142
Failed,,,,3358,1008,10,0.8659286800231784
Failed,,,,1066,3626,5,0.3912272749096155
Failed,,,,1192,1235,6,0.5743211802411823
Failed,,,,3157,3538,1,0.1679757084958255
Failed,,,,4544,1421,9,0.9157244622837752
Failed,,,,2301,3803,3,0.326141006834805
Failed,,,,1559,2270,3,0.4606441207956522
Failed,,,,4115,4966,7,0.7968177156820893
Failed,,,,3040,72,5,0.04906658433564
Failed,,,,137,2689,10,0.7088219129256904
Failed,,,,434,1739,5,0.8150759029183536
Failed,,,,2722,4123,10,0.4106795904375612
Failed,,,,3798,910,2,0.6613252678420394
Failed,,,,1857,3215,8,0.0658940966576337
Failed,,,,1974,354,8,0.2120915713515132
Failed,,,,4853,2971,4,0.5619097569733859
Failed,,,,3464,1984,6,0.3112636055443435
Failed,,,,864,4679,1,0.9612728998698294
Failed,,,,853,542,3,0.6953175749052316
Failed,,,,3570,2847,9,0.047253779631108
Failed,,,,5000,2113,1,0.7949716902207583
Failed,,,,1927,4496,6,0.4471066177859902
Failed,,,,1731,1576,10,0.332094979358837
Failed,,,,3867,4271,5,0.9255806477740406
Failed,,,,2750,767,7,0.177859407858923
Failed,,,,345,3383,3,0.5803026034347712
Failed,,,,28,2454,8,0.9438691725824028
Failed,,,,3048,4836,2,0.2821607865728437
Failed,,,,4165,197,10,0.5327756207790226
Failed,,,,1413,2501,5,0.194656582608819
Failed,,,,2233,1066,1,0.091339304914698
Failed,,,,4672,3683,6,0.6828758140653372
Failed,,,,3244,1271,4,0.4322595540676266
Failed,,,,1161,3968,8,0.8405504653789103
Failed,,,,960,1517,2,0.1270042327474802
Failed,,,,3369,3900,7,0.5997601945772766
Failed,,,,4478,1138,4,0.3513969082701951
Failed,,,,2347,3442,10,0.8748135222606361
Failed,,,,1292,132,6,0.7754146691728383
Failed,,,,4361,2749,1,0.497580580484122
Failed,,,,2940,2210,8,0.7459405374657362
Failed,,,,218,4906,4,0.0276020466163754
Failed,,,,544,850,9,0.389139381667599
Failed,,,,2631,3155,3,0.852149309232831
Failed,,,,4054,1799,6,0.1029062311146408
Failed,,,,1620,4182,1,0.6399674358405172
Failed,,,,2050,1887,5,0.5210754434857517
Failed,,,,4796,4582,9,0.2373936390615999
Failed,,,,3686,451,2,0.9866352913882585
Failed,,,,661,3067,7,0.270245959803462
Failed,,,,659,1880,2,0.3958202606365084
Failed,,,,3688,4575,8,0.8606423246245831
Failed,,,,4804,463,5,0.1138904128931462
Failed,,,,2043,3079,10,0.6449973355848341
Failed,,,,1613,843,6,0.5143931350074707
Failed,,,,4061,3148,2,0.228899197878316
Failed,,,,2634,1811,9,0.9756525354012848
Failed,,,,542,4195,4,0.2652174895685165
Failed,,,,225,119,9,0.1511585940420627
Failed,,,,2932,2737,4,0.6218282547947019
Failed,,,,4359,2217,7,0.3721966702230274
Failed,,,,1295,4914,1,0.90135431467928
Failed,,,,2349,1505,5,0.7512569748349487
Failed,,,,4476,3888,10,0.4755091909412294
Failed,,,,3362,1145,3,0.7251441048383713
Failed,,,,967,3449,7,0.0010645872410386
Failed,,,,1154,1058,3,0.9641184488795695
Failed,,,,3251,3676,9,0.3081510933358222
Failed,,,,4675,1284,1,0.5574804677292705
Failed,,,,2231,3980,6,0.2172751284819096
Failed,,,,1410,2446,10,0.0710885991081595
Failed,,,,4167,4829,5,0.656884081510827
Failed,,,,3056,209,7,0.4075561329089105
Failed,,,,21,2513,3,0.8179333490151912
Failed,,,,347,1564,8,0.7058731120713055
Failed,,,,2747,4259,2,0.0518550347629934
Failed,,,,3860,774,10,0.8020812138020991
Failed,,,,1738,3391,4,0.4560282777901739
Failed,,,,1933,530,1,0.321536109149456
Failed,,,,4993,2835,6,0.920976063316688
Failed,,,,3568,2120,4,0.1707532136030495
Failed,,,,855,4504,8,0.5713842764738946
Failed,,,,866,367,7,0.8353407346569001
Failed,,,,3462,2983,1,0.4366550555843859
Failed,,,,4845,1976,9,0.6860144998654722
Failed,,,,1981,4671,3,0.0885275436323136
Failed,,,,1864,1751,3,0.191826261870563
Failed,,,,3791,4135,7,0.5359338178019971
Failed,,,,2719,903,5,0.2865748475454747
Failed,,,,436,3208,10,0.9386399306375532
Failed,,,,130,2277,5,0.5848922728486358
Failed,,,,3047,4974,10,0.1725621220115572
Failed,,,,4117,60,2,0.9228183709383012
Failed,,,,1556,2677,8,0.3350775679405778
Failed,,,,2298,1242,8,0.4500706469118594
Failed,,,,4547,3546,4,0.792228924607858
Failed,,,,3164,1409,6,0.0419750532396137
Failed,,,,1184,3791,1,0.6998877330962568
Failed,,,,1073,1341,10,0.2673014270290732
Failed,,,,3351,4037,4,0.98943562403135
Failed,,,,4428,1001,7,0.2426528691016137
Failed,,,,2497,3618,2,0.516447718264535
Failed,,,,1364,308,4,0.6353592218421399
Failed,,,,4233,2612,8,0.108146901698783
Failed,,,,2843,2347,1,0.8549301306530833
Failed,,,,253,4730,6,0.3862134083490818
Failed,,,,550,675,1,0.0304366354346275
Failed,,,,2525,3292,6,0.7428246792014687
Failed,,,,3916,1663,3,0.4931622514314949
Failed,,,,1663,4358,9,0.7806015723589808
Failed,,,,2171,2062,7,0.8800199366696178
Failed,,,,4737,4446,2,0.3469600197616964
Failed,,,,3658,587,9,0.5966248250901698
Failed,,,,745,2892,5,0.1298573810216039
Failed,,,,717,887,10,0.7369453813470899
Failed,,,,3629,3268,5,0.0205408828351646
Failed,,,,4707,1774,7,0.7707652921825647
Failed,,,,2141,4078,3,0.4870987773742526
Failed,,,,1711,1998,3,0.352597091063857
Failed,,,,3964,4616,9,0.8896734664347022
Failed,,,,2575,349,1,0.1394485793448984
Failed,,,,600,3044,7,0.6024432210121303
Failed,,,,281,1474,2,0.9951907181553544
Failed,,,,2872,3780,6,0.2768369414079934
Failed,,,,4263,1190,4,0.526164546109736
Failed,,,,1394,3573,9,0.2483456280659884
Failed,,,,2449,9,8,0.1021495810225605
Failed,,,,4380,2703,2,0.6255814846288413
Failed,,,,3302,2344,10,0.3762514986507594
Failed,,,,1024,4961,5,0.8489922935534268
Failed,,,,1213,2408,6,0.1824631093293428
Failed,,,,3193,4714,1,0.5907691912855954
Failed,,,,4577,251,8,0.3411358072794973
Failed,,,,2328,2634,4,0.9326570305321364
Failed,,,,1507,945,2,0.7825730154253542
Failed,,,,4069,3640,8,0.4444388103280216
Failed,,,,2998,1403,4,0.6940717165917158
Failed,,,,80,4020,10,0.0323786201979964
Failed,,,,408,575,5,0.4271247759237885
Failed,,,,2691,2957,9,0.8295832611154765
Failed,,,,3761,2090,3,0.0828295499496161
Failed,,,,1834,4394,7,0.6763000514376908
Failed,,,,2029,1689,9,0.5457091755978764
Failed,,,,4893,4307,3,0.1978288172651082
Failed,,,,3511,663,6,0.9445801471546292
Failed,,,,916,3358,1,0.2965315225254744
Failed,,,,807,1873,4,0.0615128456205129
Failed,,,,3520,4177,8,0.7115068540479987
Failed,,,,4943,788,2,0.4618423889018595
Failed,,,,1884,3170,6,0.8116757451687007
Failed,,,,1767,406,10,0.911076977673918
Failed,,,,3889,3102,5,0.315661096105352
Failed,,,,2777,1940,8,0.5653241317421198
Failed,,,,377,4558,2,0.1609126523341983
Failed,,,,69,1133,7,0.2983776372149586
Failed,,,,3104,3516,3,0.95811779887788
Failed,,,,4216,1532,10,0.2113330065719783
Failed,,,,1460,3837,5,0.547521891074255
Failed,,,,2202,2245,1,0.66641626284644
Failed,,,,4646,4862,7,0.0768479780424386
Failed,,,,3221,108,3,0.8236294373050332
Failed,,,,1124,2802,9,0.4172686796616763
Failed,,,,1015,191,2,0.6161930851675569
Failed,,,,3410,2574,7,0.1415069696698337
Failed,,,,4525,2468,5,0.8917612109631299
Failed,,,,2399,4773,9,0.3663763726260513
Failed,,,,1266,1306,6,0.4813903904706239
Failed,,,,4330,3923,1,0.761154632827267
Failed,,,,2902,1041,9,0.0108989620245993
Failed,,,,195,3736,3,0.7312056772205978
Failed,,,,493,2186,8,0.8666415469758212
Failed,,,,2586,4491,4,0.4055999032426625
Failed,,,,4012,479,6,0.6549573398903012
Failed,,,,1563,2861,1,0.119826348317787
Failed,,,,2071,722,4,0.2231460054293274
Failed,,,,4833,3418,10,0.504859526021406
Failed,,,,3718,1629,2,0.2554987563304603
Failed,,,,688,4247,8,0.9699578747618944
Failed,,,,670,53,4,0.3674645192492753
Failed,,,,3734,2670,10,0.9045256644897162
Failed,,,,4807,2290,2,0.155768890960142
Failed,,,,2100,4985,8,0.6187787590399383
Failed,,,,1592,1440,8,0.7220793826710433
Failed,,,,3987,3823,4,0.0056901105716824
Failed,,,,2601,1214,6,0.7544435547757893
Failed,,,,474,3520,1,0.4707618098370731
Failed,,,,168,1964,6,0.1170236715767532
Failed,,,,2929,4660,1,0.6404403450526297
Failed,,,,4313,373,9,0.3925651478972285
Failed,,,,1284,2991,3,0.8653211692124604
Failed,,,,2417,930,3,0.9803161535765976
Failed,,,,4509,3235,7,0.2619776032418012
Failed,,,,3436,1720,5,0.5098513746056705
Failed,,,,988,4102,9,0.2320172264315187
Failed,,,,1114,1655,1,0.7974252264928072
Failed,,,,3235,4351,7,0.4593062478080391
Failed,,,,4622,687,4,0.7104072453249246
Failed,,,,2222,3305,9,0.048698918800801
Failed,,,,1481,619,7,0.1676123277712613
Failed,,,,4193,2923,3,0.5759031795971095
Failed,,,,3118,2036,10,0.3247988527547567
Failed,,,,59,4418,5,0.9163353024199604
Failed,,,,356,989,10,0.5605680490341037
Failed,,,,2800,3606,5,0.2127029171139001
Failed,,,,3876,1349,8,0.9609090135190635
Failed,,,,1779,4043,2,0.3128451587595045
Failed,,,,1896,2374,4,0.412265428462997
Failed,,,,4931,4757,8,0.8147086835242808
Failed,,,,3542,275,2,0.0665011613275855
Failed,,,,786,2581,6,0.6599868892282247
Failed,,,,931,2191,9,0.9259439411293716
Failed,,,,3492,4886,3,0.3305128294304013
Failed,,,,4922,151,6,0.581644908087328
Failed,,,,2005,2768,1,0.1772486550919711
Failed,,,,1809,1157,5,0.0466463599074631
Failed,,,,3789,3462,9,0.6966555947475134
Failed,,,,2672,1497,2,0.4455211385320871
Failed,,,,423,3881,7,0.7953392646685242
Failed,,,,106,430,2,0.6812898886706679
Failed,,,,2970,3048,7,0.0917063737362623
Failed,,,,4087,1906,4,0.839943551281467
Failed,,,,1491,4602,10,0.4335980200506746
Failed,,,,2311,1819,6,0.2835025855991989
Failed,,,,4594,4201,1,0.9432579736746848
Failed,,,,3165,831,8,0.1950203221049159
Failed,,,,1240,3136,4,0.5311939764767885
Failed,,,,1038,747,8,0.4962421145010739
Failed,,,,3291,3365,2,0.7760215832702815
Failed,,,,4400,1595,10,0.0272349777948111
Failed,,,,2425,4291,5,0.7475264628604054
Failed,,,,1370,2133,2,0.6013418388795106
Failed,,,,4283,4515,6,0.1266404932513832
Failed,,,,2862,523,4,0.8754247211683541
Failed,,,,296,2827,8,0.3500551092438399
Failed,,,,622,1253,3,0.2380043918285518
Failed,,,,2553,3947,9,0.5197331388331949
Failed,,,,3976,1085,1,0.2718281097318976
Failed,,,,1698,3702,7,0.9862719980329276
Failed,,,,2128,216,10,0.851781734785065
Failed,,,,4718,2521,5,0.3907248609215021
Failed,,,,3608,2434,7,0.6386294159982353
Failed,,,,740,4817,3,0.1035136508382856
Failed,,,,770,1559,7,0.5292672218438237
Failed,,,,3638,3863,3,0.2437580545842647
Failed,,,,4747,1101,10,0.9919661883655936
Failed,,,,2156,3484,5,0.2815463689453899
Failed,,,,1649,95,1,0.3809456997755915
Failed,,,,3927,2791,6,0.8457829901762307
Failed,,,,2505,2252,3,0.0975772376712411
Failed,,,,574,4870,9,0.6286689302325249
Failed,,,,266,819,4,0.7661243993025272
Failed,,,,2832,3202,8,0.4903613852784037
Failed,,,,4254,1845,1,0.7414644201714545
Failed,,,,1342,4151,6,0.0174001289866864
Failed,,,,2475,1934,10,0.1362925990838557
Failed,,,,4450,4550,5,0.6069774862490595
Failed,,,,3339,419,8,0.3558749290984123
Failed,,,,1086,3114,2,0.8850173434242606
Failed,,,,1210,505,9,0.0859474762622267
Failed,,,,3136,2888,4,0.6717581850774585
Failed,,,,4565,2154,6,0.4238849955555051
Failed,,,,2283,4459,2,0.8342469815313815
Failed,,,,1541,1618,5,0.9492590977009386
Failed,,,,4136,4234,10,0.2932765120267867
Failed,,,,3018,730,2,0.5411520828250795
Failed,,,,155,3425,8,0.2009619699902832
Failed,,,,453,2500,3,0.3363883239347487
Failed,,,,2702,4804,7,0.9358435045145452
Failed,,,,3818,165,5,0.1870887386184185
Failed,,,,1838,2547,10,0.5877045713588595
Failed,,,,1955,1033,7,0.6910223267953843
Failed,,,,4873,3730,1,0.0369890193566679
Failed,,,,3444,1318,9,0.7857442629951983
Failed,,,,883,3936,4,0.4397065533958375
Failed,,,,835,1197,1,0.2066998914126306
Failed,,,,3591,3580,6,0.5507922172136605
Failed,,,,4979,1463,4,0.3028889578040689
Failed,,,,1944,3766,8,0.954969267308712
Failed,,,,1749,2312,7,0.8204656793233007
Failed,,,,3846,4929,2,0.421795226663351
Failed,,,,2771,35,10,0.6697018191162497
Failed,,,,328,2731,4,0.0721996327526867
Failed,,,,9,1786,9,0.4649376140851527
Failed,,,,3068,4091,5,0.807080661650747
Failed,,,,4145,878,7,0.0582958258669823
Failed,,,,1432,3262,2,0.71622373213619
Failed,,,,2252,322,3,0.5700257834177463
Failed,,,,4652,3017,9,0.1577108589932322
Failed,,,,3264,2030,1,0.9064971242863684
Failed,,,,1142,4647,6,0.318741091158241
Failed,,,,938,2097,5,0.6502176045235246
Failed,,,,3387,4402,10,0.1230205107927322
Failed,,,,4461,562,3,0.8712594877723603
Failed,,,,2369,2946,7,0.4025275353379547
Failed,,,,1314,631,9,0.2524416185561567
Failed,,,,4343,3326,3,0.9745605854280291
Failed,,,,2957,1717,6,0.2263249414917081
Failed,,,,196,4333,1,0.5001350170671939
Failed,,,,524,264,6,0.8948716569822281
Failed,,,,2650,2646,1,0.3618269664868712
Failed,,,,4035,2402,8,0.6129608445782214
Failed,,,,1640,4705,4,0.1461781703792512
Failed,,,,2070,1376,2,0.015585392864421
Failed,,,,4777,3993,8,0.727958206500858
Failed,,,,3705,976,5,0.4768257579188793
Failed,,,,641,3672,10,0.7642803052589296
Failed,,,,629,960,6,0.0748773566186428
Failed,,,,3698,3655,1,0.6684849125500768
Failed,,,,4775,1379,8,0.419117502797395
Failed,,,,2053,3995,4,0.8216825858894735
Failed,,,,1623,2384,2,0.952290591675788
Failed,,,,4033,4689,7,0.3041049126032739
Failed,,,,2643,266,4,0.5534708928465844
Failed,,,,511,2649,10,0.2054839366134256
Failed,,,,213,1704,5,0.3175213367268442
Failed,,,,2960,4321,9,0.9091796144228428
Failed,,,,4351,638,2,0.1589306134246289
Failed,,,,1326,3334,7,0.567343293281272
Failed,,,,2381,551,9,0.7174444383345544
Failed,,,,4468,2933,3,0.0556142874974757
Failed,,,,3389,2105,6,0.8058599554523825
Failed,,,,955,4409,1,0.4676191524546593
Failed,,,,1145,2013,10,0.5028165740258991
Failed,,,,3281,4630,5,0.2251042538825422
Failed,,,,4664,324,7,0.971879028469324
Failed,,,,2260,3020,3,0.2536623061653226
Failed,,,,1440,862,3,0.3998450266122817
Failed,,,,4157,3244,9,0.8724792236145585
Failed,,,,3086,1789,1,0.1257030195184051
Failed,,,,12,4092,6,0.6489978686813264
Failed,,,,320,23,2,0.7630643690489232
Failed,,,,2759,2718,6,0.4795044521410018
Failed,,,,3829,2320,4,0.7291741427108644
Failed,,,,1746,4936,8,0.0129066986422985
Failed,,,,1942,1450,8,0.1473950583562254
Failed,,,,4962,3755,2,0.6102831021230668
Failed,,,,3579,1204,10,0.360610078509897
Failed,,,,828,3588,5,0.8975493994373827
Failed,,,,895,1321,3,0.631350606162101
Failed,,,,3451,3937,7,0.0963566690329462
Failed,,,,4875,1017,5,0.8431013142466544
Failed,,,,1972,3712,9,0.3821662684138864
Failed,,,,1855,167,6,0.278863741248846
Failed,,,,3820,2550,1,0.9931858052369206
Failed,,,,2709,2483,9,0.2464406822808086
Failed,,,,465,4788,3,0.5280476049724965
Failed,,,,137,737,8,0.883801526185125
Failed,,,,3016,3433,4,0.3585537422914057
Failed,,,,4129,1605,6,0.6081933034881948
Failed,,,,1529,4222,1,0.1336137858908623
Failed,,,,2270,2162,5,0.0186168979927897
Failed,,,,4558,4466,10,0.7387865587454288
Failed,,,,3133,493,2,0.4891446162723004
Failed,,,,1192,2876,8,0.768802260728553
Failed,,,,1083,421,4,0.2036398128271103
Failed,,,,3322,3117,9,0.5399352952297776
Failed,,,,4438,1916,2,0.2905986691899597
Failed,,,,2467,4534,6,0.9504758852962404
Failed,,,,1334,1849,10,0.8315681869275868
Failed,,,,4242,4152,5,0.4251008313838392
Failed,,,,2815,802,8,0.6744369796812533
Failed,,,,263,3185,2,0.0847316404338926
Failed,,,,581,2260,7,0.4384869179353118
Failed,,,,2517,4876,3,0.7884268721025436
Failed,,,,3944,83,10,0.0382086548171937
Failed,,,,1651,2778,5,0.6883397176880389
Failed,,,,2159,1108,1,0.588925158586353
Failed,,,,4764,3492,7,0.184407081278041
Failed,,,,3650,1546,4,0.9346229172870516
Failed,,,,777,3851,9,0.3390699812751263
Failed,,,,727,2432,3,0.7941196254901587
Failed,,,,3601,4814,9,0.4482037439215928
Failed,,,,4716,233,1,0.697875233925879
Failed,,,,2111,2538,6,0.0439637545179575
Failed,,,,1681,1082,9,0.1784692460373044
Failed,,,,3974,3700,5,0.5789632544647902
Failed,,,,2546,1269,7,0.329292238485068
Failed,,,,610,3965,3,0.9286255947519094
Failed,,,,313,515,7,0.5338718304671347
Failed,,,,2864,2820,2,0.1938035456631332
Failed,,,,4290,2145,10,0.9405801196843384
Failed,,,,1382,4528,4,0.2847193620409816
Failed,,,,2437,1589,1,0.4309192142933607
Failed,,,,4408,4283,6,0.8411593759562819
Failed,,,,3294,759,4,0.0943851794935762
Failed,,,,1055,3376,8,0.680074063995853
Failed,,,,1242,828,2,0.3488392957225441
Failed,,,,3183,3134,8,0.8781035380791872
Failed,,,,4606,1836,5,0.127856306772679
Failed,,,,2319,4219,10,0.5986630219686775
Failed,,,,1499,1905,6,0.748743228148669
Failed,,,,4099,4599,2,0.0245571126509457
Failed,,,,2987,448,8,0.774804817982018
Failed,,,,109,3065,4,0.4989199796449392
Failed,,,,416,1491,9,0.1061953156143426
Failed,,,,2660,3873,3,0.6374088362064213
Failed,,,,3772,1169,7,0.3880431961454451
Failed,,,,1807,3474,1,0.8530023145768791
Failed,,,,2002,143,5,0.9835893814899028
Failed,,,,4905,2761,10,0.273047737756744
Failed,,,,3480,2203,3,0.5224157553762196
Failed,,,,923,4899,7,0.2367847638037055
Failed,,,,798,293,10,0.4695458773449063
Failed,,,,3549,2597,4,0.7571222527157515
Failed,,,,4933,2372,8,0.0069060430638492
Failed,,,,1913,4754,2,0.719400684731081
Failed,,,,1796,1366,4,0.6199956432990729
Failed,,,,3878,4061,8,0.1530911447871476
Failed,,,,2807,986,1,0.9033087802305818
Failed,,,,368,3604,6,0.3701422654222696
Failed,,,,41,2048,1,0.2346987722367048
Failed,,,,3115,4431,6,0.5086306758429854
Failed,,,,4186,611,3,0.2592960574366152
Failed,,,,1468,2917,9,0.9815368523392826
Failed,,,,2210,699,7,0.8626386716403067
Failed,,,,4615,3316,3,0.3937848948929458
Failed,,,,3233,1648,9,0.6431228426247834
Failed,,,,1096,4343,5,0.1158039245810359
Failed,,,,985,1737,7,0.915115544270724
Failed,,,,3419,4120,1,0.3274813391733914
Failed,,,,4497,927,9,0.577122937746346
Failed,,,,2409,3233,4,0.1649298413526266
Failed,,,,1276,391,3,0.0499196287170052
Failed,,,,4301,3008,7,0.7077257106732577
Failed,,,,2912,1962,5,0.4580855378918349
Failed,,,,165,4656,10,0.800106761144474
Failed,,,,481,1227,5,0.6626646242477
Failed,,,,2613,3531,10,0.0652842659149318
Failed,,,,4004,1434,2,0.8120309485048056
Failed,,,,1595,3815,8,0.4134823238756507
Failed,,,,2102,2302,8,0.3101664719730615
Failed,,,,4824,4998,4,0.9621249571647496
Failed,,,,3746,45,6,0.2153816039003431
Failed,,,,677,2663,2,0.5593521053884178
Failed,,,,701,1632,8,0.1635941944215446
Failed,,,,3726,4249,4,0.5641034292615948
Failed,,,,4835,706,6,0.3129795540180057
Failed,,,,2089,3400,2,0.9122976801544428
Failed,,,,1580,481,5,0.8089932513143867
Failed,,,,4014,2864,10,0.4630621396154165
Failed,,,,2593,2169,2,0.7141893479023129
Failed,,,,506,4474,8,0.0602930949069559
Failed,,,,178,1048,3,0.4160527285803109
Failed,,,,2900,3744,7,0.8263081166557967
Failed,,,,4323,1293,5,0.0780639291238039
Failed,,,,1254,3911,10,0.6637375834956764
Failed,,,,2387,2476,7,0.5487387939225881
Failed,,,,4518,4780,1,0.2086552789881825
Failed,,,,3408,180,9,0.9569008960295468
Failed,,,,998,2562,3,0.3010553647987544
Failed,,,,1121,110,7,0.7338834159579128
Failed,,,,3204,2805,2,0.0096820703297853
Failed,,,,4634,2227,9,0.7584768940899521
Failed,,,,2195,4845,5,0.4826072821654379
Failed,,,,1453,1535,1,0.3636976821217686
Failed,,,,4204,3839,6,0.8929771508909761
Failed,,,,3087,1116,3,0.1441856601741164
Failed,,,,67,3498,9,0.6149771452397108
Failed,,,,385,1948,4,0.9687381352018564
Failed,,,,2789,4565,8,0.2581812613382935
Failed,,,,3906,395,1,0.5060792655814438
Failed,,,,1770,3089,6,0.2204635004214942
Failed,,,,1887,794,10,0.1210470396447926
Failed,,,,4960,3178,4,0.6522757866494358
Failed,,,,1351,1668,5,0.5652888661734758
Failed,,,,4225,4364,10,0.1627237849403172
Failed,,,,2841,683,3,0.9095285327509044
Failed,,,,237,3301,7,0.3159209786783903
Failed,,,,564,2350,2,0.2097331959754228
Failed,,,,2534,4734,8,0.5479740008320659
Failed,,,,3917,308,5,0.2981501444615423
Failed,,,,1678,2613,10,0.9599802971575409
Failed,,,,2186,1002,6,0.8254748037792741
Failed,,,,4737,3619,2,0.4170621257815509
Failed,,,,3667,1345,9,0.6668855044096708
Failed,,,,760,4040,4,0.0752272285725921
Failed,,,,710,2335,8,0.5575080931372941
Failed,,,,3618,4953,4,0.2154868717435747
Failed,,,,4689,2,6,0.965674474477768
Failed,,,,2138,2698,1,0.3078683943804353
