Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.44,1835.0,1385,303,8,0.7900202833674848
COMPLETED,0.05,1309.0,2321,4188,8,0.9850226142778992
COMPLETED,0.35,747.0,3246,691,1,0.1373469858635217
COMPLETED,0.19,1704.0,4717,3111,6,0.5613937589284032
COMPLETED,0.14,1129.0,656,2080,3,0.3174472866542637
COMPLETED,0.11,3283.0,1124,4652,6,0.2202592971455305
COMPLETED,0.4,1381.0,4560,530,4,0.9002829104177654
COMPLETED,0.17,1658.0,3716,3263,9,0.2969705278277396
COMPLETED,0.07,641.0,2165,1606,1,0.5836979103330522
COMPLETED,0.2,1396.0,1852,2718,5,0.6382541688587516
COMPLETED,0.14,942.0,2776,2463,7,0.4917980942465364
COMPLETED,0.17,713.0,4248,3790,2,0.8143646179065108
COMPLETED,0.0899999999999999,2458.0,188,1079,10,0.0563216882962733
COMPLETED,0.0599999999999999,1376.0,268,2571,7,0.3302303907237946
COMPLETED,0.2399999999999999,1396.0,4324,2318,5,0.5423956165593117
COMPLETED,0.0899999999999999,2411.0,2696,3960,10,0.1555685235653072
COMPLETED,0.3099999999999999,731.0,1776,1242,3,0.9725288101881742
COMPLETED,0.04,1328.0,2090,4505,3,0.8088794751949608
COMPLETED,0.4199999999999999,2069.0,3635,385,6,0.0698454548176378
COMPLETED,0.1799999999999999,553.0,4635,3433,2,0.7375457055736333
COMPLETED,0.22,879.0,1205,1769,8,0.3849552384093403
COMPLETED,0.0899999999999999,1992.0,737,4353,1,0.0455771203581243
COMPLETED,0.3599999999999999,1045.0,4792,859,9,0.8352188545763491
COMPLETED,0.1499999999999999,1346.0,3165,2969,4,0.4716596086435019
COMPLETED,0.07,1143.0,2245,1930,6,0.6487702904175967
COMPLETED,0.13,1964.0,1309,3670,10,0.5629788171369581
COMPLETED,0.2099999999999999,622.0,2854,1542,2,0.3078197975680231
COMPLETED,0.14,1617.0,3853,4746,7,0.8896316453851759
COMPLETED,0.4299999999999999,1143.0,423,153,5,0.2402930809464305
COMPLETED,0.07,1673.0,560,4952,9,0.7005306897908448
COMPLETED,0.4899999999999999,7091.0,3990,171,1,0.4294017101619392
COMPLETED,0.13,977.0,3030,3529,6,0.7520262321215123
COMPLETED,0.27,687.0,1485,1282,4,0.1187799372337758
COMPLETED,0.08,1209.0,2421,2980,2,0.1578010463491082
COMPLETED,0.2,1165.0,3342,2144,10,0.9626212980616836
COMPLETED,0.1499999999999999,3288.0,4929,4095,5,0.3593669137712567
COMPLETED,0.3,711.0,873,715,7,0.5214213875420391
COMPLETED,0.14,537.0,1029,3141,4,0.9226871432792396
COMPLETED,0.26,866.0,4460,1680,8,0.1998062460534274
ABANDONED,,,3498,4569,3,0.6236692686080932
ABANDONED,,,1953,564,10,0.2550479877833277
ABANDONED,,,1639,3864,6,0.4654675679709762
ABANDONED,,,2559,957,3,0.6626374394036829
ABANDONED,,,4148,2753,9,0.0202778057083487
ABANDONED,,,93,2380,1,0.8523557562250644
ABANDONED,,,81,2738,5,0.3851599305812269
ABANDONED,,,4160,2365,7,0.7342934555709361
ABANDONED,,,2572,3849,3,0.0687271890453994
ABANDONED,,,1627,942,10,0.8110960800480097
ABANDONED,,,1940,4554,7,0.9746674928385765
ABANDONED,,,3511,549,3,0.1542807205840945
ABANDONED,,,4472,3126,8,0.5393433603085577
ABANDONED,,,1017,1665,2,0.3304825485553592
ABANDONED,,,861,4090,9,0.2410916738472878
ABANDONED,,,4941,710,1,0.886029146997258
ABANDONED,,,3354,2974,6,0.306107631066814
ABANDONED,,,2409,2138,4,0.5655456703752278
ABANDONED,,,1473,3524,2,0.6515333303399384
ABANDONED,,,3042,1277,10,0.4699911007340997
ABANDONED,,,4002,4947,5,0.8315422410536557
ABANDONED,,,548,166,7,0.0462099831178784
ABANDONED,,,411,4731,1,0.5215820567738265
ABANDONED,,,3866,137,9,0.35616249377653
ABANDONED,,,2867,3654,4,0.9614247457385064
ABANDONED,,,1297,1527,6,0.1600921306852251
ABANDONED,,,2233,2953,10,0.1209050534870475
ABANDONED,,,3178,1915,2,0.7507558026053011
ABANDONED,,,4804,4338,7,0.4262407108172774
ABANDONED,,,725,843,5,0.7008877836484461
ABANDONED,,,1193,3427,8,0.8531407827287912
ABANDONED,,,4647,1763,4,0.0166926807854324
ABANDONED,,,3647,4499,10,0.6608165298085659
ABANDONED,,,2077,379,3,0.4681393572352826
ABANDONED,,,1763,3955,3,0.2577670047655701
ABANDONED,,,2708,1236,6,0.6220485907066612
ABANDONED,,,4336,2565,1,0.1960513459797948
ABANDONED,,,256,2313,9,0.9233944855220616
ABANDONED,,,181,3805,6,0.7138098531309515
ABANDONED,,,4256,1094,4,0.4075947147905826
ABANDONED,,,2784,2733,9,0.7692038534097372
ABANDONED,,,1844,2478,1,0.1086682339143008
ABANDONED,,,2158,3278,5,0.1786334249097853
ABANDONED,,,3723,1621,7,0.9483675327822566
ABANDONED,,,4567,4667,2,0.3685040151514112
ABANDONED,,,1117,544,10,0.5032691494431346
ABANDONED,,,649,3116,2,0.9123320199809968
ABANDONED,,,4724,2085,10,0.2167399826329201
ABANDONED,,,3253,4193,5,0.6016188718471674
ABANDONED,,,2313,696,8,0.2680832478255033
ABANDONED,,,1377,4894,8,0.4475592294521629
ABANDONED,,,2942,308,2,0.6720179458912461
ABANDONED,,,3785,3509,7,0.0062679288554936
ABANDONED,,,335,1380,3,0.8734315510466694
ABANDONED,,,472,3689,9,0.3201187171470373
ABANDONED,,,3922,1444,3,0.559573208104819
ABANDONED,,,3118,4805,8,0.1337614984512329
ABANDONED,,,1553,16,4,0.9858080032709986
ABANDONED,,,2489,4256,1,0.790727266838774
ABANDONED,,,3429,878,8,0.0789825264550745
ABANDONED,,,4860,2832,3,0.7232919105514884
ABANDONED,,,786,1989,6,0.4057876467127353
ABANDONED,,,942,4407,4,0.0586124101430177
ABANDONED,,,4391,404,6,0.8131684280727058
ABANDONED,,,3586,3296,1,0.4885933154802769
ABANDONED,,,2021,1828,9,0.6384151968620717
ABANDONED,,,1707,2591,7,0.584054641701281
ABANDONED,,,2647,2221,5,0.2938098909724503
ABANDONED,,,4080,4019,10,0.8990121221300214
ABANDONED,,,5,1105,2,0.222384772170335
ABANDONED,,,68,4645,10,0.820778152598068
ABANDONED,,,4133,488,2,0.0511168381683528
ABANDONED,,,2594,3221,7,0.6310403171181678
ABANDONED,,,1644,1599,5,0.4963261190894991
ABANDONED,,,1958,2672,1,0.2855898272898048
ABANDONED,,,3533,2461,9,0.5919167815186083
ABANDONED,,,4444,3788,4,0.2303676042184233
ABANDONED,,,1004,1033,6,0.8909151375312357
ABANDONED,,,850,3449,3,0.5519632270485163
ABANDONED,,,4915,1362,7,0.3276144266817718
ABANDONED,,,3375,4877,2,0.9931826562266796
ABANDONED,,,2425,247,8,0.1260290406011045
ABANDONED,,,1489,4171,7,0.0872023336067795
ABANDONED,,,3064,640,5,0.7828652645815163
ABANDONED,,,3976,3060,10,0.3978045878764241
ABANDONED,,,536,2063,3,0.7313892409093679
ABANDONED,,,361,2889,6,0.2087647349778562
ABANDONED,,,3800,2011,3,0.9204366484582424
ABANDONED,,,2927,4278,9,0.2763109553866088
ABANDONED,,,1352,934,1,0.5937643164228646
ABANDONED,,,2288,4822,4,0.67938518175669
ABANDONED,,,3238,77,8,0.4398188414499163
ABANDONED,,,4739,3750,3,0.8658142421282827
ABANDONED,,,674,1461,9,0.0137558569516986
ABANDONED,,,1141,4036,2,0.4155701297484338
ABANDONED,,,4581,1166,10,0.7057049383800476
ABANDONED,,,3709,2652,5,0.1004408423695713
ABANDONED,,,2134,2238,7,0.777058211788535
ABANDONED,,,1820,3352,9,0.9410004642196
ABANDONED,,,2770,1850,1,0.1863735266383737
ABANDONED,,,4270,4429,6,0.5108867743778974
ABANDONED,,,205,461,4,0.3610158900097012
ABANDONED,,,280,3187,1,0.0247897694837301
ABANDONED,,,4350,1682,8,0.8451579655520617
ABANDONED,,,2694,4571,3,0.4602771133184432
ABANDONED,,,1740,610,7,0.6690365786198526
ABANDONED,,,2054,3870,10,0.6143158911969512
ABANDONED,,,3633,998,2,0.2651418993808329
ABANDONED,,,4661,2794,8,0.9308899533972144
ABANDONED,,,1217,2387,5,0.1884416065830737
ABANDONED,,,750,4969,7,0.3480652675181627
ABANDONED,,,4819,222,5,0.5295651304814964
ABANDONED,,,3162,3580,10,0.1679540288429707
ABANDONED,,,2208,1298,2,0.9532049237154424
ABANDONED,,,1271,3036,4,0.7584883645549416
ABANDONED,,,2851,2155,6,0.1135304154027253
ABANDONED,,,3881,4107,1,0.6933919700141996
ABANDONED,,,436,771,9,0.4338506770022213
ABANDONED,,,612,4321,5,0.8785412635151297
ABANDONED,,,4056,782,7,0.2487090571224689
ABANDONED,,,2988,2893,2,0.5732860137633979
ABANDONED,,,1409,1898,10,0.2987403208445757
ABANDONED,,,2345,3598,6,0.4778457007724791
ABANDONED,,,3299,1505,4,0.6433056971356272
ABANDONED,,,4995,4709,9,0.0381053100265562
ABANDONED,,,925,81,1,0.8395174143519252
ABANDONED,,,1080,2509,8,0.7417816253267228
ABANDONED,,,4525,2291,1,0.3775423800032585
ABANDONED,,,3457,3932,6,0.8033559337053447
ABANDONED,,,1878,1180,4,0.0760941832512617
ABANDONED,,,1564,4482,3,0.1464264068193733
ABANDONED,,,2518,318,9,0.9828949587401002
ABANDONED,,,4213,3366,4,0.3385874186921864
ABANDONED,,,144,1746,8,0.5313678709939123
ABANDONED,,,129,4211,3,0.3127188089061528
ABANDONED,,,4189,677,9,0.5678277435973286
ABANDONED,,,2523,3100,4,0.2353941922970116
ABANDONED,,,1598,2100,8,0.8847825962360947
ABANDONED,,,1912,3488,8,0.830352268377319
ABANDONED,,,3462,1399,1,0.0406994568556547
ABANDONED,,,4501,4916,6,0.6536369993053376
ABANDONED,,,1065,284,3,0.4765371494572609
ABANDONED,,,911,2712,6,0.0669280855096876
ABANDONED,,,4971,2498,4,0.805951032301411
ABANDONED,,,3304,3827,9,0.3878727304060012
ABANDONED,,,2378,1070,1,0.7404740257784724
ABANDONED,,,1443,4684,5,0.5453454072885215
ABANDONED,,,2992,526,7,0.3331301002930849
ABANDONED,,,4032,3261,2,0.9695791421476752
ABANDONED,,,597,1636,10,0.1526686913073062
ABANDONED,,,460,3311,4,0.6596874627824872
ABANDONED,,,3896,1811,6,0.4625679253228008
ABANDONED,,,2817,4388,1,0.8553053722158074
ABANDONED,,,1266,422,9,0.0231778089869767
ABANDONED,,,2203,3995,7,0.2027234443407505
ABANDONED,,,3128,1128,5,0.9256156382225452
ABANDONED,,,4834,2611,10,0.2521304288655519
ABANDONED,,,774,2200,2,0.62074113429524
ABANDONED,,,1241,4781,10,0.9674877132400868
ABANDONED,,,4676,39,3,0.1626787619013339
ABANDONED,,,3599,3710,7,0.5165546117331832
ABANDONED,,,2049,1423,5,0.3544895588494837
ABANDONED,,,1735,2848,2,0.4245025129318237
ABANDONED,,,2660,1972,8,0.6956818302515894
ABANDONED,,,4365,4237,3,0.1236787738334387
ABANDONED,,,305,896,7,0.7568754522912204
ABANDONED,,,229,2999,9,0.6078037175703794
ABANDONED,,,4284,2116,1,0.270791772134602
ABANDONED,,,2736,4070,6,0.9071826967187224
ABANDONED,,,1816,732,4,0.2149451546128839
ABANDONED,,,2129,4932,2,0.0046516240630298
ABANDONED,,,3675,182,10,0.8683474758714437
ABANDONED,,,4596,3543,5,0.4502110567055642
ABANDONED,,,1165,1259,7,0.6780157173555345
ABANDONED,,,698,3833,5,0.7679530271328985
ABANDONED,,,4754,959,8,0.1029750278797
ABANDONED,,,3204,2757,3,0.7160962018687277
ABANDONED,,,2283,2348,9,0.4142016171142459
ABANDONED,,,1348,3150,6,0.375054339390248
ABANDONED,,,2893,1642,4,0.5053685428928583
ABANDONED,,,3815,4534,8,0.1731186231318861
ABANDONED,,,385,571,1,0.9471818356215954
ABANDONED,,,521,4520,8,0.4869160901661962
ABANDONED,,,3952,359,5,0.6333920422084629
ABANDONED,,,3069,3404,10,0.0612033317461609
ABANDONED,,,1523,1787,2,0.8192271051872521
ABANDONED,,,2460,2548,3,0.9051360622029752
ABANDONED,,,3380,2332,7,0.2251542021296918
ABANDONED,,,4890,3971,2,0.5788443979173898
ABANDONED,,,835,1221,8,0.292075983474031
ABANDONED,,,990,3637,1,0.1402509170398116
ABANDONED,,,4419,1545,9,0.9879683023709804
ABANDONED,,,3538,4747,4,0.3145429948475211
ABANDONED,,,1993,122,6,0.5584484314657747
ABANDONED,,,1679,4359,10,0.7219801637530326
ABANDONED,,,2599,823,2,0.4001553611997514
ABANDONED,,,4109,2931,7,0.7929527099262922
ABANDONED,,,53,1938,5,0.0856503344289958
ABANDONED,,,39,3565,7,0.995952026700601
ABANDONED,,,4085,1315,5,0.1321529211886227
ABANDONED,,,2623,4988,10,0.5502293790355324
ABANDONED,,,1693,204,2,0.3224042423833161
ABANDONED,,,2007,4131,4,0.3927813737373799
ABANDONED,,,3562,749,6,0.7297119561098516
ABANDONED,,,4396,3015,1,0.0932610702067613
ABANDONED,,,976,2177,9,0.785456245670095
ABANDONED,,,820,4595,1,0.6254079721197486
ABANDONED,,,4865,587,9,0.4950143128056079
ABANDONED,,,3405,3167,3,0.8274460200574248
ABANDONED,,,2475,1703,6,0.0533423407413065
ABANDONED,,,1538,2779,10,0.2325278438329696
ABANDONED,,,3094,2404,3,0.897404496634379
ABANDONED,,,3927,3890,8,0.284465110136196
ABANDONED,,,506,981,4,0.5863411187045277
ABANDONED,,,331,3915,8,0.0953567077089101
ABANDONED,,,3751,1199,2,0.7754418475106358
ABANDONED,,,2957,2526,6,0.4215679606981575
ABANDONED,,,1402,2275,3,0.7083568251188844
ABANDONED,,,2338,3388,3,0.5135952392015605
ABANDONED,,,3268,1726,10,0.3672006762474775
ABANDONED,,,4690,4459,5,0.9392056956849992
ABANDONED,,,644,342,7,0.1812242628615349
ABANDONED,,,1112,2914,5,0.278410289350897
ABANDONED,,,4533,1877,7,0.6003145811762661
ABANDONED,,,3738,4298,2,0.2075790973026305
ABANDONED,,,2182,806,10,0.9149219061657786
ABANDONED,,,1869,4691,6,0.8601209766082466
ABANDONED,,,2799,100,4,0.0125049711894243
ABANDONED,,,4221,3614,9,0.6859921435657887
ABANDONED,,,176,1489,1,0.4421052496731281
ABANDONED,,,252,4855,4,0.17017524102889
ABANDONED,,,4302,267,6,0.9598770815618336
ABANDONED,,,2723,3471,1,0.3467577516213059
ABANDONED,,,1788,1339,8,0.5239284950960427
ABANDONED,,,2102,3078,8,0.6878205975871533
ABANDONED,,,3661,2044,4,0.4327216694615781
ABANDONED,,,4613,4155,9,0.7649734332710504
ABANDONED,,,1188,655,3,0.115694945404306
ABANDONED,,,720,3239,10,0.4550712194070219
ABANDONED,,,4770,1580,2,0.6672984402198344
ABANDONED,,,3192,4628,7,0.0309093596842139
ABANDONED,,,2257,503,5,0.8479316264130174
ABANDONED,,,1321,3767,1,0.9334766440987587
ABANDONED,,,2881,1053,9,0.1945046335700899
ABANDONED,,,3832,2695,4,0.6126428967844694
ABANDONED,,,406,2437,6,0.2601143948547541
ABANDONED,,,582,2628,2,0.7978454669285565
ABANDONED,,,4007,2260,10,0.0749042700603604
ABANDONED,,,3018,4056,5,0.7483276145644486
ABANDONED,,,1458,1145,7,0.3796459894832223
ABANDONED,,,2394,4444,9,0.3408695513997226
ABANDONED,,,3329,444,1,0.5379791083186864
ABANDONED,,,4946,3334,6,0.1451797965727746
ABANDONED,,,895,1867,4,0.9771974177043884
ABANDONED,,,1051,4293,7,0.5759336249865592
ABANDONED,,,4477,918,3,0.304742427309975
ABANDONED,,,3486,2870,8,0.8769291747529059
ABANDONED,,,1926,2029,2,0.2436206469461321
ABANDONED,,,1612,3726,5,0.032960321765393
ABANDONED,,,2547,1484,8,0.8377183703016489
ABANDONED,,,4165,4842,2,0.4840262114945799
ABANDONED,,,115,56,10,0.646018437474966
ABANDONED,,,113,3717,2,0.5926685249917208
ABANDONED,,,4168,1474,10,0.2869091882240027
ABANDONED,,,2540,4833,5,0.8901025999430567
ABANDONED,,,1619,46,7,0.229109037399292
ABANDONED,,,1933,4283,9,0.0499388815499842
ABANDONED,,,3479,908,1,0.8201287761237472
ABANDONED,,,4479,2860,6,0.4974432815928012
ABANDONED,,,1049,2019,4,0.6317504877075552
ABANDONED,,,893,4434,6,0.7840020052287727
ABANDONED,,,4949,434,3,0.0878930450230836
ABANDONED,,,3322,3324,9,0.7301917061470448
ABANDONED,,,2401,1858,1,0.3971746705751866
ABANDONED,,,1465,2618,4,0.3267824299205094
ABANDONED,,,3010,2251,8,0.5507242383733391
ABANDONED,,,4010,4046,3,0.1268002432473003
ABANDONED,,,580,1135,10,0.9944824390169232
ABANDONED,,,404,3757,3,0.4406510092318057
ABANDONED,,,3834,1043,6,0.6806241183821112
ABANDONED,,,2874,2685,2,0.0129847212266176
ABANDONED,,,1328,2427,8,0.8645142734460532
ABANDONED,,,2265,3229,7,0.919300093702972
ABANDONED,,,3185,1570,5,0.2080739566404372
ABANDONED,,,4772,4618,10,0.5949619032349438
ABANDONED,,,718,494,3,0.2769407016672194
ABANDONED,,,1186,3068,10,0.1875516691487282
ABANDONED,,,4616,2034,2,0.9416497737728058
ABANDONED,,,3654,4145,7,0.3598987795561551
ABANDONED,,,2109,645,5,0.5101764327678829
ABANDONED,,,1795,4846,1,0.704953365927562
ABANDONED,,,2716,257,9,0.4142507167644798
ABANDONED,,,4305,3461,4,0.7778708162978291
ABANDONED,,,249,1329,6,0.1016992232967168
ABANDONED,,,169,4701,8,0.2645078106634318
ABANDONED,,,4229,110,1,0.6131225278507917
ABANDONED,,,2796,3624,6,0.1891367273572832
ABANDONED,,,1871,1499,4,0.9320222846865654
ABANDONED,,,2185,2924,3,0.8464621577002108
ABANDONED,,,3735,1887,9,0.0255565627720206
ABANDONED,,,4540,4308,4,0.6677934185285122
ABANDONED,,,1105,815,8,0.4594492879733443
ABANDONED,,,637,3397,5,0.1122762579414993
ABANDONED,,,4697,1736,7,0.7576714176088571
ABANDONED,,,3266,4469,2,0.4351658665202557
ABANDONED,,,2340,352,10,0.6941478849034756
ABANDONED,,,1404,3925,6,0.5302711296547205
ABANDONED,,,2954,1209,4,0.3491866014376282
ABANDONED,,,3758,2535,9,0.9525599565990268
ABANDONED,,,323,2285,1,0.1667716628666967
ABANDONED,,,499,2788,7,0.6425997500121592
ABANDONED,,,3934,2414,5,0.4767241958323866
ABANDONED,,,3091,3899,10,0.8401625673603266
ABANDONED,,,1541,990,2,0.0392876090817153
ABANDONED,,,2477,4605,4,0.2499632815048098
ABANDONED,,,3402,597,6,0.8793580245692282
ABANDONED,,,4872,3177,1,0.2974253023471683
ABANDONED,,,813,1713,9,0.5725300468243658
ABANDONED,,,968,4141,2,0.981590833513066
ABANDONED,,,4403,758,8,0.1456594276390969
ABANDONED,,,3559,3025,3,0.5326112021058798
ABANDONED,,,2009,2187,7,0.3394151919875293
ABANDONED,,,1695,3575,10,0.3781765207704156
ABANDONED,,,2621,1325,3,0.7429748176522551
ABANDONED,,,4092,4998,8,0.0753992483690381
ABANDONED,,,32,214,5,0.8022235354948789
ABANDONED,,,56,4369,8,0.1531483223736286
ABANDONED,,,4106,833,4,0.9739725579563528
ABANDONED,,,2607,2941,9,0.3316757408808916
ABANDONED,,,1671,1948,3,0.5399775010757148
ABANDONED,,,1985,3646,3,0.7351212288662791
ABANDONED,,,3545,1555,6,0.3864032616931944
ABANDONED,,,4417,4757,1,0.8103291008677334
ABANDONED,,,992,132,8,0.0674230638183653
ABANDONED,,,838,2557,1,0.4692351337950676
ABANDONED,,,4888,2341,9,0.6502183118425309
ABANDONED,,,3387,3981,4,0.047026744171977
ABANDONED,,,2452,1230,6,0.8327964654359966
ABANDONED,,,1516,4530,10,0.8872114460524171
ABANDONED,,,3076,369,2,0.2417368268556892
ABANDONED,,,3949,3414,7,0.5644241654351354
ABANDONED,,,524,1797,5,0.3054016839433461
ABANDONED,,,387,3160,9,0.749573436629027
ABANDONED,,,3812,1652,1,0.120260086370632
ABANDONED,,,2900,4544,6,0.7020091175679117
ABANDONED,,,1340,580,4,0.4269467099905013
ABANDONED,,,2276,3843,2,0.356918408665806
ABANDONED,,,3211,968,10,0.5228972462918609
ABANDONED,,,4751,2767,5,0.1592751837391406
ABANDONED,,,701,2358,7,0.9601705882772804
ABANDONED,,,1168,4942,5,0.6212207653615623
ABANDONED,,,4593,192,7,0.2565238446742296
ABANDONED,,,3682,3553,3,0.924161278810352
ABANDONED,,,2122,1269,10,0.1973555381279438
ABANDONED,,,1808,3008,7,0.0178250120747834
ABANDONED,,,2743,2126,3,0.8538359035030006
ABANDONED,,,4282,4080,8,0.4669459938891232
ABANDONED,,,232,741,2,0.6601824410911649
ABANDONED,,,312,2838,4,0.949625913709402
ABANDONED,,,4358,1963,6,0.1794460294190794
ABANDONED,,,2663,4227,1,0.5019497364591807
ABANDONED,,,1732,886,9,0.3677524426989257
ABANDONED,,,2046,4771,7,0.4068843731805681
ABANDONED,,,3601,29,5,0.7126927426774055
ABANDONED,,,4669,3700,10,0.1093175434675067
ABANDONED,,,1249,1413,2,0.7703819959200918
ABANDONED,,,782,3985,9,0.6726476921718567
ABANDONED,,,4827,1118,3,0.4487568162642419
ABANDONED,,,3130,2601,8,0.8727407727092504
ABANDONED,,,2201,2190,5,0.0051313741002231
ABANDONED,,,1264,3302,1,0.2154400139506906
ABANDONED,,,2819,1801,8,0.9115608842559157
ABANDONED,,,3888,4378,4,0.2693221844509243
ABANDONED,,,468,412,6,0.6024510396290569
ABANDONED,,,605,4675,2,0.0802823092453181
ABANDONED,,,4025,516,10,0.7914984694849699
ABANDONED,,,2995,3251,5,0.4045486580375581
ABANDONED,,,1440,1626,8,0.722459913790226
ABANDONED,,,2376,2702,8,0.5589432908035815
ABANDONED,,,3307,2488,1,0.3189211823847145
ABANDONED,,,4964,3818,7,0.9864987146873025
ABANDONED,,,918,1060,3,0.1348982390984892
ABANDONED,,,1073,3478,6,0.2945200615618377
ABANDONED,,,4493,1390,4,0.5851718042045831
ABANDONED,,,3465,4907,9,0.2217353956960141
ABANDONED,,,1909,274,1,0.8978341655116528
ABANDONED,,,1596,4201,5,0.8119098612535744
ABANDONED,,,2526,667,7,0.0577998725548386
ABANDONED,,,4182,3090,2,0.6397345577962696
ABANDONED,,,136,2091,10,0.4893450589533895
ABANDONED,,,141,4492,5,0.728945162821561
ABANDONED,,,4216,328,7,0.3914771815892308
ABANDONED,,,2511,3376,2,0.786284071015194
ABANDONED,,,1571,1756,10,0.0945042302981018
ABANDONED,,,1885,2519,6,0.1333462845347821
ABANDONED,,,3450,2300,4,0.996586115418002
ABANDONED,,,4527,3942,9,0.3212719110939651
ABANDONED,,,1077,1190,1,0.5495342582613228
ABANDONED,,,923,3608,8,0.8962831627149134
ABANDONED,,,4998,1514,2,0.2318218446597457
ABANDONED,,,3292,4719,7,0.5875234846808016
ABANDONED,,,2352,91,3,0.2851100772526115
ABANDONED,,,1416,4330,3,0.4958312597516923
ABANDONED,,,2980,792,10,0.6266621295809744
ABANDONED,,,4059,2902,5,0.0525864258520305
ABANDONED,,,609,1908,8,0.8261308305393904
ABANDONED,,,433,3045,1,0.3663839151933789
ABANDONED,,,3883,2165,9,0.5123410148192196
ABANDONED,,,2844,4117,3,0.181980229800567
ABANDONED,,,1279,781,6,0.9405207141824066
ABANDONED,,,2215,4979,9,0.7765633524507283
ABANDONED,,,3155,232,3,0.096062654832378
ABANDONED,,,4822,3590,8,0.7071745260637253
ABANDONED,,,747,1308,4,0.4209228076897561
ABANDONED,,,1214,3880,7,0.0113117788638919
ABANDONED,,,4664,1008,5,0.8594868358410895
ABANDONED,,,3626,2804,10,0.443237647883594
ABANDONED,,,2061,2397,2,0.6866870784480124
ABANDONED,,,1747,3197,4,0.6010815603565424
ABANDONED,,,2687,1692,6,0.2797144145779311
ABANDONED,,,4353,4581,1,0.9140941328704356
ABANDONED,,,278,620,9,0.2063357661906629
ABANDONED,,,198,3343,7,0.433371045935899
ABANDONED,,,4277,1840,3,0.6889985542055219
ABANDONED,,,2767,4419,8,0.1149847748149186
ABANDONED,,,1823,451,1,0.7638562707677483
ABANDONED,,,2136,4026,5,0.9585577206276356
ABANDONED,,,3706,1156,8,0.1694234975557774
ABANDONED,,,4588,2642,2,0.5251870619151741
ABANDONED,,,1134,2228,10,0.347570289209485
ABANDONED,,,667,4812,2,0.195743622245267
ABANDONED,,,4747,68,10,0.934308640860021
ABANDONED,,,3236,3740,5,0.2588146120645105
ABANDONED,,,2291,1452,7,0.6118716941382735
ABANDONED,,,1355,2879,9,0.6666077288035303
ABANDONED,,,2924,2001,1,0.4539344787597656
ABANDONED,,,3807,4268,6,0.848561543714255
ABANDONED,,,353,924,4,0.0321068944465368
ABANDONED,,,529,4161,10,0.5386698866561054
ABANDONED,,,3984,630,2,0.3420061061549931
ABANDONED,,,3061,3051,7,0.976567671423778
ABANDONED,,,1491,2053,5,0.1439822097606957
ABANDONED,,,2428,3439,1,0.0736653334349393
ABANDONED,,,3372,1353,9,0.797013299146667
ABANDONED,,,4922,4867,4,0.3809459581654519
ABANDONED,,,843,237,6,0.7490987502895295
ABANDONED,,,997,2662,4,0.8390377832856029
ABANDONED,,,4451,2451,6,0.0337118942178785
ABANDONED,,,3530,3778,1,0.6447600565478205
ABANDONED,,,1961,1023,8,0.4832136069852858
ABANDONED,,,1647,4635,8,0.304093117756769
ABANDONED,,,2592,479,5,0.5747554824762046
ABANDONED,,,4140,3212,9,0.2443309885561466
ABANDONED,,,61,1589,3,0.878046285206452
ABANDONED,,,7,2581,10,0.0418165673092007
ABANDONED,,,4078,2211,3,0.8310626099873333
ABANDONED,,,2655,4009,7,0.4753590069469064
ABANDONED,,,1700,1095,5,0.6529876897521317
ABANDONED,,,2014,4397,2,0.5670151390880345
ABANDONED,,,3593,395,8,0.3114604279790073
ABANDONED,,,4389,3286,3,0.8855341686885803
ABANDONED,,,944,1818,6,0.2367136052809655
ABANDONED,,,788,4246,4,0.3339012360181659
ABANDONED,,,4858,868,6,0.546645375970751
ABANDONED,,,3436,2823,1,0.1518365235254168
ABANDONED,,,2482,1979,9,0.968340205522254
ABANDONED,,,1545,3680,7,0.804753445489332
ABANDONED,,,3125,1435,5,0.0662983392290771
ABANDONED,,,3920,4795,10,0.7416105805337428
ABANDONED,,,474,6,2,0.3885635087434202
ABANDONED,,,338,4884,6,0.9268131729848684
ABANDONED,,,3782,298,4,0.2033533616419881
ABANDONED,,,2949,3500,9,0.6196043936479836
ABANDONED,,,1370,1370,1,0.2514397174492478
ABANDONED,,,2306,3107,5,0.4617967226766049
ABANDONED,,,3261,2075,7,0.6583876799922436
ABANDONED,,,4722,4184,2,0.0240098057482391
ABANDONED,,,651,686,10,0.8565443608909845
ABANDONED,,,1119,3268,3,0.6964943678397684
ABANDONED,,,4565,1611,10,0.4257610797509551
ABANDONED,,,3730,4657,4,0.7561237088181078
ABANDONED,,,2150,535,8,0.1223594128992408
ABANDONED,,,1837,3795,9,0.1615615993980318
ABANDONED,,,2791,1084,1,0.9667775426506996
ABANDONED,,,4253,2723,6,0.3556675154678523
ABANDONED,,,184,2468,3,0.5172039882075041
ABANDONED,,,264,3964,1,0.8671041447594761
ABANDONED,,,4329,1246,9,0.0038238507676869
ABANDONED,,,2711,2575,4,0.6793198425825685
ABANDONED,,,1761,2323,6,0.4509780358858406
ABANDONED,,,2075,3437,10,0.2714867070168257
ABANDONED,,,3649,1773,2,0.6089361157808452
ABANDONED,,,4640,4509,7,0.2143110138457268
ABANDONED,,,1200,389,5,0.90598950439319
ABANDONED,,,732,2963,8,0.5047233898844569
