Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,,2745,4928,4,0.2160960862543434
FAILED,,,,1805,186,6,0.9122506104446948
FAILED,,,,2118,4071,10,0.8730560975670814
FAILED,,,,3684,730,2,0.0054194694999605
FAILED,,,,4606,2994,7,0.6730567809473723
FAILED,,,,1156,2119,5,0.4491909930221736
FAILED,,,,688,4535,8,0.1097537427302449
FAILED,,,,4763,569,4,0.7707928692586719
FAILED,,,,3214,3146,10,0.4071706840172409
FAILED,,,,2274,1645,3,0.7130060450304299
FAILED,,,,1338,2758,3,0.502641485152766
FAILED,,,,2903,2346,6,0.368410299565643
FAILED,,,,3824,3829,1,0.950159208074212
FAILED,,,,375,962,9,0.180014881202951
FAILED,,,,511,3975,5,0.6402602231539785
FAILED,,,,3961,1217,7,0.4899063114728778
FAILED,,,,3079,2547,3,0.8125940106827765
FAILED,,,,1514,2333,10,0.0584501004144549
FAILED,,,,2450,3409,6,0.2220293057970702
FAILED,,,,3390,1784,3,0.8981550968717784
FAILED,,,,4899,4520,8,0.294963889831677
FAILED,,,,825,360,2,0.5855902768075466
FAILED,,,,981,2935,9,0.9869154027272016
FAILED,,,,4430,1935,1,0.135340044863522
FAILED,,,,3547,4358,6,0.5592662446685134
FAILED,,,,1982,824,4,0.3192168770488351
FAILED,,,,1668,4751,2,0.4051971013341099
FAILED,,,,2608,119,10,0.7231420407146215
FAILED,,,,4119,3636,5,0.080845584269613
FAILED,,,,44,1547,7,0.7920259194057435
FAILED,,,,29,3016,5,0.1273571979440748
FAILED,,,,4094,2175,7,0.995012402197346
FAILED,,,,2633,4127,2,0.3274369556028395
FAILED,,,,1683,752,10,0.5514040899798273
FAILED,,,,1997,4989,6,0.7305169055871665
FAILED,,,,3572,203,4,0.3974643125962465
FAILED,,,,4405,3561,9,0.78441620975174
FAILED,,,,965,1318,1,0.088341141372919
FAILED,,,,811,3890,8,0.49788935543783
FAILED,,,,4876,979,1,0.632162907667458
FAILED,,,,3414,2775,6,0.0502303081341087
FAILED,,,,2464,2407,4,0.8204559980686754
FAILED,,,,1528,3168,3,0.8907804290447384
FAILED,,,,3103,1702,9,0.2297617785185575
FAILED,,,,3937,4591,5,0.5932002727352081
FAILED,,,,497,591,8,0.2874681654255837
COMPLETED,0.1499999999999999,569.0,1.0,3339,3227,1,0.9064900352954864
COMPLETED,0.19,1578.0,0.52,1225,2298,8,0.253642771705985
COMPLETED,0.13,1981.0,0.32,1493,4609,3,0.5726999576762318
COMPLETED,0.32,1049.0,1.0,4223,1159,10,0.2278021358754485
COMPLETED,0.16,2174.0,0.98,4416,3965,6,0.0878910095058381
COMPLETED,0.25,511.0,1.0,2311,514,2,0.7446664802674204
COMPLETED,0.04,1505.0,0.0299999999999999,89,2583,8,0.4246350418347865
COMPLETED,0.2,587.0,1.0,2830,1653,5,0.7656042075343429
COMPLETED,0.0899999999999999,2954.0,0.57,2803,4801,9,0.6314722027573734
COMPLETED,0.25,1665.0,0.6999999999999998,531,731,5,0.0368484831564128
COMPLETED,0.04,1246.0,0.56,2069,3653,7,0.8561350546218454
COMPLETED,0.2399999999999999,1206.0,1.0,4956,2103,2,0.4525038716960698
COMPLETED,0.1799999999999999,2160.0,0.98,3899,3008,4,0.3741167429685592
COMPLETED,0.28,694.0,0.99,1637,1458,9,0.9648722436707466
COMPLETED,0.08,2078.0,0.1499999999999999,645,4157,1,0.1465599246677011
COMPLETED,0.53,13561.0,1.0,3543,87,7,0.5540598023757338
COMPLETED,0.14,2368.0,0.82,3687,4351,5,0.3846640813685953
COMPLETED,0.4099999999999999,1123.0,1.0,799,282,9,0.7919152746368199
COMPLETED,0.2,1372.0,0.6099999999999999,1761,2814,2,0.0966516201291233
COMPLETED,0.3099999999999999,756.0,1.0,4034,1264,6,0.687160276722163
COMPLETED,0.1799999999999999,3024.0,0.99,4772,3459,10,0.6107215655501931
COMPLETED,0.25,1453.0,0.97,1876,1908,4,0.2073385911807417
COMPLETED,0.05,1331.0,0.07,368,4996,7,0.8996787744760513
COMPLETED,0.2399999999999999,624.0,1.0,2629,926,2,0.3053014231007546
COMPLETED,0.14,1936.0,0.98,2993,2778,8,0.1709209309294819
COMPLETED,0.08,693.0,0.14,262,1848,1,0.5121407329346984
COMPLETED,0.08,2568.0,0.64,2493,3770,10,0.3185606448780745
COMPLETED,0.45,3179.0,1.0,4610,320,3,0.9755809781402348
COMPLETED,0.1499999999999999,670.0,0.92,4098,4414,3,0.8337234009522944
COMPLETED,0.32,752.0,1.0,1359,965,6,0.488575418729335
COMPLETED,0.13,1334.0,0.3099999999999999,1081,3422,5,0.685078977998346
COMPLETED,0.1499999999999999,7413.0,0.92,3185,2492,9,0.0319873008374124
COMPLETED,0.11,3862.0,0.66,3205,4673,7,0.2922905093319714
COMPLETED,0.25,460.0,0.76,944,1242,2,0.8828270664531737
COMPLETED,0.1499999999999999,1977.0,0.4,1300,3164,9,0.1895160213652998
COMPLETED,0.23,1528.0,1.0,4197,2215,5,0.5967322948239743
COMPLETED,0.22,507.0,1.0,4629,2520,1,0.7054711197223514
COMPLETED,0.11,916.0,1.0,2357,1570,7,0.1111272567883133
COMPLETED,0.04,1033.0,0.05,204,4028,4,0.8054125543385743
COMPLETED,0.3499999999999999,879.0,1.0,3091,598,9,0.4020040625762194
COMPLETED,0.08,6501.0,0.6199999999999999,2531,3746,4,0.01373409550637
COMPLETED,0.1,1275.0,0.19,426,2176,10,0.6707893485780804
COMPLETED,0.04,1209.0,0.4199999999999999,2013,4709,1,0.4752566511016338
COMPLETED,0.3699999999999999,1116.0,1.0,4753,658,8,0.8164485525786876
COMPLETED,0.16,1024.0,0.96,3936,4064,8,0.9884133798349648
ABANDONED,,,,1820,13,5,0.3353472200669348
COMPLETED,0.13,1856.0,0.2999999999999999,936,3101,6,0.5299056650809943
COMPLETED,0.26,1295.0,1.0,3667,1532,3,0.1847241944167762
COMPLETED,0.17,1390.0,0.99,3484,2907,10,0.7518057493548839
COMPLETED,0.2099999999999999,772.0,0.55,743,1337,3,0.4068652746379375
COMPLETED,0.14,1913.0,0.38,1656,4259,8,0.7278828031346201
COMPLETED,0.4799999999999999,4890.0,1.0,3762,208,1,0.0750556800123304
COMPLETED,0.14,3598.0,0.96,4897,4903,5,0.2450721491985023
COMPLETED,0.1199999999999999,729.0,1.0,2167,853,8,0.5860235306117683
COMPLETED,0.08,2194.0,0.1499999999999999,551,3551,3,0.2679294733274728
COMPLETED,0.1499999999999999,649.0,1.0,2665,1981,6,0.9247461656369268
COMPLETED,0.1199999999999999,994.0,0.77,2967,3833,2,0.5367169231120495
COMPLETED,0.1199999999999999,673.0,0.17,69,403,6,0.1330655727647244
COMPLETED,0.0599999999999999,671.0,0.81,2213,2715,4,0.9503918017037212
COMPLETED,0.26,934.0,1.0,4476,1765,9,0.3558107350189238
COMPLETED,0.1799999999999999,2018.0,0.99,4360,3359,7,0.4664960702210664
COMPLETED,0.2,474.0,0.6099999999999999,1474,2409,1,0.8739547263812273
COMPLETED,0.11,8789.0,0.23,1127,4478,10,0.0537050262298435
COMPLETED,0.2999999999999999,756.0,1.0,3398,1048,4,0.6444783112183213
COMPLETED,0.13,2699.0,0.8299999999999998,3411,3987,9,0.138983432052657
COMPLETED,0.3699999999999999,942.0,1.0,1148,558,4,0.5465147403776645
COMPLETED,0.1799999999999999,1706.0,0.54,1407,2558,7,0.3500032100602984
COMPLETED,0.27,700.0,1.0,4305,1608,1,0.940727265274152
COMPLETED,0.19,972.0,1.0,4502,3202,5,0.8641685143522918
COMPLETED,0.0599999999999999,1446.0,0.98,2230,2252,9,0.4605668138954788
COMPLETED,0.0299999999999999,2459.0,0.0,19,4632,2,0.654154159175232
COMPLETED,0.2399999999999999,1260.0,0.99,2905,1202,6,0.0595009719766676
COMPLETED,0.11,1133.0,0.8699999999999999,2718,3064,2,0.4165711255613714
COMPLETED,0.17,675.0,0.4099999999999999,611,1493,6,0.7575717218779027
COMPLETED,0.04,3267.0,0.5,2139,4104,5,0.0652395096309483
ABANDONED,,,,4881,54,8,0.7219835349041968
COMPLETED,0.14,2128.0,0.79,3827,4748,8,0.5802459937483072
COMPLETED,0.3599999999999999,1364.0,1.0,1713,699,1,0.2353776544164866
COMPLETED,0.1,2090.0,0.19,732,3708,10,0.930634051701054
COMPLETED,0.2099999999999999,994.0,1.0,3461,2138,3,0.2777572935596108
COMPLETED,0.1499999999999999,1912.0,0.98,3610,3591,6,0.6609655640609561
COMPLETED,0.16,4943.0,0.4,871,2022,3,0.0078424414116889
COMPLETED,0.14,2107.0,0.3699999999999999,1842,4865,9,0.8261467893663794
COMPLETED,0.3599999999999999,1156.0,1.0,3947,815,5,0.4810302377603948
COMPLETED,0.16,1941.0,0.99,4692,4221,1,0.341242720266804
COMPLETED,0.4899999999999999,6955.0,1.0,1961,170,8,0.9982335859313606
COMPLETED,0.08,1187.0,0.1499999999999999,443,2947,3,0.1789542716890573
COMPLETED,0.17,950.0,1.0,2559,1377,10,0.5202035561632365
COMPLETED,0.11,995.0,0.68,3074,4516,4,0.8770271556302905
COMPLETED,0.1,711.0,0.16,177,1085,10,0.28261835876666
FAILED,nan,nan,nan,2888,1,10,0.5151621905208287
FAILED,nan,nan,nan,2823,1,10,0.3752130911855064
COMPLETED,0.17,606.0,0.9994949957232452,2795,1905,1,0.8060986993182451
COMPLETED,0.22,850.0,0.8113056028871816,1986,2432,6,0.9842576418016106
COMPLETED,0.14,2208.0,0.4078829364014747,1802,4335,9,0.8199948902092874
COMPLETED,0.24,1402.0,0.9990296703539494,4807,2197,9,0.5664691510889679
COMPLETED,0.05,3114.0,0.0765397106956749,350,4450,7,0.3147107038088143
COMPLETED,0.15,1303.0,0.9859888367001036,3334,3261,2,0.3609780396129936
COMPLETED,0.16,1414.0,0.9779452909027536,4054,4085,6,0.7463023399673402
COMPLETED,0.09,809.0,0.1802910357682806,727,4002,1,0.5530745544023812
COMPLETED,0.2,1117.0,0.9970484303610376,4520,2986,5,0.8673583715688438
COMPLETED,0.38,704.0,0.9998999009380004,663,351,5,0.9166433960795404
COMPLETED,0.03,3950.0,0.4166731670937409,2049,4744,5,0.0631464662514627
COMPLETED,0.08,723.0,0.1379383110222143,478,3450,3,0.768946633739397
COMPLETED,0.06,1116.0,0.1013570637247762,177,1724,6,0.545969027498737
COMPLETED,0.08,599.0,0.9997506541383522,2114,934,1,0.4091539061293006
COMPLETED,0.19,1422.0,0.992330247546784,3407,2422,4,0.2313173365984112
COMPLETED,0.13,544.0,0.3148981221506148,1437,4539,2,0.9770714656598866
COMPLETED,0.11,1341.0,0.6567125213555938,3187,4798,6,0.7839048236869276
COMPLETED,0.16,447.0,0.9978663569307102,4156,3855,1,0.8357203958015889
COMPLETED,0.27,766.0,0.990876105767735,1452,1406,8,0.2851286803930998
COMPLETED,0.12,1016.0,0.2836266341059147,1212,4232,6,0.892502630924806
COMPLETED,0.06,1200.0,0.8634382765286186,2186,2508,7,0.8516452240757644
COMPLETED,0.2,1688.0,0.9991978548139758,4929,2746,9,0.7145458989553154
COMPLETED,0.16,1100.0,0.9930462714677544,2894,2290,6,0.6548328666165472
COMPLETED,0.28,574.0,0.8823132622690113,541,610,7,0.4629187973756343
COMPLETED,0.13,2372.0,0.7986038435334428,3393,4148,8,0.5373649741765112
COMPLETED,0.3,760.0,0.999989178479784,3687,1191,5,0.7753578085321933
COMPLETED,0.04,2417.0,0.0429199527640642,212,4836,2,0.2243579365964979
COMPLETED,0.14,652.0,0.8107122228619945,3596,4413,1,0.6320688695590944
COMPLETED,0.41,1212.0,0.9999292092219192,1325,406,2,0.8601857794839889
COMPLETED,0.12,1616.0,0.8475883565853234,2831,3285,10,0.75324478847906
COMPLETED,0.05,2307.0,0.4730122558225414,2002,4125,3,0.3078508164342493
COMPLETED,0.14,1271.0,0.7923544156086001,3771,4706,9,0.9928007708843798
COMPLETED,0.04,1928.0,0.0195364511636065,64,3220,7,0.6785797703377903
COMPLETED,0.49,3525.0,0.9999756515795136,3310,181,8,0.9321055187527092
COMPLETED,0.27,534.0,0.9999436379155408,2772,917,5,0.988430866694078
COMPLETED,0.09,2472.0,0.6633817340854891,2750,4040,7,0.4844874076526612
COMPLETED,0.43,1127.0,0.9999887275831082,832,259,6,0.3034800199624151
COMPLETED,0.2,551.0,0.6479885724746517,1557,2398,1,0.6829794767312706
COMPLETED,0.05,1719.0,0.5288891754587761,2309,4291,3,0.5031232818607241
COMPLETED,0.04,1051.0,0.0345008100358778,47,1348,5,0.1745182921923697
COMPLETED,0.07,2273.0,0.1081426077969955,373,3367,8,0.3897140137627721
COMPLETED,0.03,923.0,0.9995743535381636,2019,998,10,0.8117942829113454
COMPLETED,0.2,1290.0,0.99827081124879,3224,2017,7,0.6105649450458587
COMPLETED,0.12,2119.0,0.7724040412967247,3059,3874,9,0.6968463431615383
COMPLETED,0.52,6814.0,0.999994589239892,1150,112,10,0.5152894959393889
COMPLETED,0.28,621.0,0.8882421026574497,593,665,2,0.5641228317376226
COMPLETED,0.23,747.0,0.9994557677124614,4298,2309,3,0.7644382669739426
COMPLETED,0.15,518.0,0.371178143414902,686,1846,1,0.8472430787794292
COMPLETED,0.25,578.0,0.5059624321907762,235,463,10,0.7184335128944367
COMPLETED,0.19,1251.0,0.9940463602943994,4236,3343,3,0.642634411431849
COMPLETED,0.15,1692.0,0.4433360402163763,1707,3773,2,0.4585469896513969
COMPLETED,0.13,1603.0,0.9795062951939374,2912,2912,3,0.1529756733328104
COMPLETED,0.29,677.0,0.994563087884722,1234,1104,3,0.3981872465293855
COMPLETED,0.11,1555.0,0.2691447346766146,985,3572,7,0.5863317404538393
COMPLETED,0.14,2258.0,0.4084691020798511,1944,4651,6,0.6587421295363456
COMPLETED,0.09,618.0,0.5596993962042616,2681,4764,1,0.6015332648698241
COMPLETED,0.36,1062.0,0.9998376771967572,4172,733,9,0.3414050039704889
COMPLETED,0.26,667.0,0.9998408334734872,3451,1612,4,0.7033539075963199
COMPLETED,0.16,1279.0,0.4436660965829697,1473,3278,5,0.7872257486954332
COMPLETED,0.48,5965.0,0.999977906062892,4400,202,5,0.5417362465318293
COMPLETED,0.35,934.0,0.9997434397915416,4685,855,3,0.7960732982121408
COMPLETED,0.16,840.0,0.996353147687148,2713,1803,8,0.1590476203467697
COMPLETED,0.2,923.0,0.9988524679604096,4186,2712,5,0.8969176752660424
COMPLETED,0.05,2029.0,0.6559816178443261,2211,3303,6,0.332587766001001
COMPLETED,0.07,704.0,0.0994614941002424,106,1060,7,0.9727026322074236
COMPLETED,0.24,1383.0,0.999142394522868,3891,1923,8,0.6672548095118255
COMPLETED,0.17,1661.0,0.9925683209915398,4975,3811,6,0.5186082190573216
COMPLETED,0.17,1418.0,0.9891825378539032,3424,3044,7,0.7274639206398279
COMPLETED,0.15,849.0,0.3100162638430915,495,1577,10,0.2726972514297813
COMPLETED,0.18,1271.0,0.5146737559647994,1367,2621,3,0.5347768576834351
COMPLETED,0.23,448.0,0.7128974034213138,1273,1782,3,0.9353027066197246
COMPLETED,0.39,714.0,0.9998877267277572,2569,294,2,0.734136185374111
COMPLETED,0.22,1427.0,0.9989439999855712,4498,2363,7,0.3731761973705143
COMPLETED,0.24,727.0,0.7488753509666999,1097,1451,6,0.6876331664156169
COMPLETED,0.15,2684.0,0.9769690995999194,4373,4250,10,0.4428187365755439
COMPLETED,0.4,1335.0,0.9998106233962168,4892,587,10,0.8880076112039387
COMPLETED,0.27,568.0,0.9993917403845156,4114,1715,1,0.510021727880463
COMPLETED,0.16,1535.0,0.9852547769121064,3827,3739,8,0.802702958362177
COMPLETED,0.11,518.0,0.2536199112364804,807,3176,2,0.9954511797819288
COMPLETED,0.37,999.0,0.9997181895777038,3587,629,6,0.3827243096493185
COMPLETED,0.49,1827.0,0.9999878257897568,329,78,4,0.8165679193995893
COMPLETED,0.24,816.0,0.8673651356770642,1497,1708,10,0.754196113023907
COMPLETED,0.16,2313.0,0.959716440098602,4109,4176,3,0.3744013612587005
COMPLETED,0.39,1430.0,0.9998714944474328,1960,600,2,0.6252537682112307
COMPLETED,0.44,2494.0,0.9999328163953246,4844,359,4,0.800577898805961
COMPLETED,0.34,758.0,0.9999706917160812,3637,868,2,0.3107979963105172
COMPLETED,0.09,1455.0,0.9833695779111128,2354,2350,4,0.1133490470983088
COMPLETED,0.13,1304.0,0.2726644341269265,626,2263,10,0.7135784612931311
COMPLETED,0.21,1318.0,0.9979168573583858,4294,2628,9,0.7935675318688155
COMPLETED,0.14,3868.0,0.8852490505243252,4503,4902,9,0.5084905746299774
COMPLETED,0.12,2262.0,0.7932174318458403,2932,3609,7,0.2860800049379468
COMPLETED,0.14,560.0,0.3170921853744449,966,3037,3,0.975587198086083
COMPLETED,0.15,566.0,0.9963576566539049,3180,2960,1,0.5809797651842237
COMPLETED,0.27,677.0,0.999897646454622,3035,1072,3,0.7296332336422056
COMPLETED,0.17,1322.0,0.4875324814692738,1887,3823,5,0.7783049884084612
COMPLETED,0.12,834.0,0.2222307391594294,408,1815,4,0.4188167072571814
COMPLETED,0.18,1369.0,0.515883511745633,1416,2705,6,0.6499527075141668
COMPLETED,0.2,1309.0,0.9944747121362898,3510,2484,8,0.858444145385176
COMPLETED,0.14,786.0,0.8406003599057266,3446,4073,1,0.4121010785698891
COMPLETED,0.27,587.0,0.9997948420125684,3832,1560,2,0.7699141308870167
COMPLETED,0.14,616.0,0.2321477606442051,127,545,3,0.5881217780373991
COMPLETED,0.15,749.0,0.9397466772296728,3367,3565,3,0.8333671389613301
COMPLETED,0.15,3055.0,0.4297834388356405,1775,4014,6,0.358692024551332
COMPLETED,0.04,1857.0,0.4779279313807403,2150,4421,2,0.5239601720198989
COMPLETED,0.15,1599.0,0.407168716067207,1385,3350,9,0.9022711971569808
COMPLETED,0.24,1217.0,0.99979258752919,3695,1853,10,0.6041156447362155
COMPLETED,0.25,536.0,0.9990571750511656,5000,2118,1,0.7820382473083627
COMPLETED,0.13,635.0,0.2164141720432337,74,341,10,0.684480117577753
COMPLETED,0.33,779.0,0.9998178377430276,4983,1053,6,0.9079655152799814
COMPLETED,0.37,1022.0,0.999983316823,5000,664,1,0.7992378859508648
COMPLETED,0.39,1431.0,0.999989178479784,4995,573,9,0.8153479180631541
COMPLETED,0.41,1479.0,0.9999643791626216,5000,494,7,0.5272665225971327
COMPLETED,0.41,1894.0,0.9998787087942436,4486,433,8,0.6386997038735465
COMPLETED,0.3,592.0,0.9995382818041098,1128,971,1,0.6710682181128156
COMPLETED,0.36,1141.0,0.9997245021311632,1070,578,10,0.5304070726252963
FAILED,nan,nan,nan,5000,1,1,0.976563067566106
COMPLETED,0.25,660.0,0.9996284611392444,2704,967,10,0.5360006544378058
COMPLETED,0.34,833.0,0.9998714944474328,3905,918,1,0.1525951760014448
COMPLETED,0.34,967.0,0.999969339026054,4757,852,10,0.5495479242016338
COMPLETED,0.37,1123.0,0.9998110742928924,5000,657,1,0.220231368451632
COMPLETED,0.39,1559.0,0.999940481638811,4559,601,10,0.4705169221484144
FAILED,nan,nan,nan,917,1,10,0.7392453507364513
COMPLETED,0.33,643.0,0.9985215098004648,690,492,10,0.3815828620946567
COMPLETED,0.33,650.0,0.9986256669325454,1217,781,10,0.7155662634581023
COMPLETED,0.35,744.0,0.9999301110152704,4147,902,1,0.6927717396719675
COMPLETED,0.3,753.0,0.9999296601185949,5000,1384,10,0.5177814364247545
COMPLETED,0.28,794.0,0.9994733526828128,4675,1638,10,0.7813170342127036
COMPLETED,0.39,860.0,0.9999553612291082,816,380,1,0.5432714949807054
COMPLETED,0.35,1028.0,0.999818739536379,3910,764,10,0.5112526945612306
COMPLETED,0.33,544.0,0.9998318155399736,1302,835,1,0.9294845155654108
COMPLETED,0.28,599.0,0.9989629376459496,1330,1263,1,0.7355120114919346
COMPLETED,0.28,661.0,0.9937005225441574,1302,1164,10,0.7011267237395803
COMPLETED,0.39,1014.0,0.999933718188676,845,367,10,0.5590118283293656
COMPLETED,0.43,1371.0,0.9999382271554328,1051,295,10,0.947868404862546
FAILED,nan,nan,nan,839,1,10,0.8597201012053456
COMPLETED,0.35,757.0,0.9999526558490542,1357,701,1,0.3886834195657058
COMPLETED,0.46,1972.0,0.9999720444061082,863,185,10,0.7837646484708043
COMPLETED,0.51,3508.0,0.999957164815811,822,119,10,0.7270472730984449
COMPLETED,0.54,5785.0,0.9999878257897568,797,85,10,0.6793842158143415
COMPLETED,0.42,1642.0,0.9999256020485138,735,262,10,0.6579391405663746
COMPLETED,0.38,918.0,0.9997831186990008,1287,488,10,0.6727288888790325
COMPLETED,0.31,926.0,0.9995554158777854,4871,1283,10,0.6647452119734633
COMPLETED,0.53,5374.0,0.9999869239964054,824,93,10,0.8002468358720273
COMPLETED,0.46,1788.0,0.9999472450889462,759,174,10,0.567074599047289
COMPLETED,0.5,2674.0,0.9999643791626216,804,134,10,0.6789470671840685
COMPLETED,0.52,3526.0,0.9999923347565136,706,93,10,0.3274520643794426
COMPLETED,0.47,1914.0,0.9999761024761892,812,169,10,0.6728485741392796
COMPLETED,0.52,3096.0,0.999955812125784,754,111,10,0.544088106645943
COMPLETED,0.45,1377.0,0.999922445771784,783,205,10,0.5712627054467474
COMPLETED,0.49,2443.0,0.9999382271554328,786,140,10,0.6117381913168063
COMPLETED,0.31,579.0,0.9995928403018663,1047,845,1,0.7264522376847723
COMPLETED,0.37,1002.0,0.9999021554213788,4436,813,1,0.6153442585826371
COMPLETED,0.47,3001.0,0.9999621246792434,1568,231,1,0.6720255605919895
COMPLETED,0.48,3461.0,0.999949950469,1464,198,10,0.8014898881227951
COMPLETED,0.54,5273.0,0.9999801605462704,733,74,10,0.5135850211645674
COMPLETED,0.49,5461.0,0.9999720444061082,1752,179,10,0.6774149237363392
COMPLETED,0.16,4209.0,0.4616054717213386,1575,3326,10,0.6628978279580844
COMPLETED,0.14,2375.0,0.7186571575563745,3664,5000,10,0.8279500904043492
COMPLETED,0.14,2026.0,0.330788171898045,1419,4211,10,0.7395178224984557
COMPLETED,0.05,2356.0,0.0863322846979646,302,3416,9,0.5226891244128347
COMPLETED,0.11,1075.0,0.221561608492729,622,2783,2,0.6662634010780603
COMPLETED,0.06,3720.0,0.4905304934658308,2365,4670,4,0.1964570654630661
COMPLETED,0.06,1249.0,0.7453863124903339,2240,2971,8,0.8909594262968749
COMPLETED,0.06,1020.0,0.0841882710051343,317,3748,4,0.9927324146833272
