Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Failed,,,,3307,4015,0.9680073609472252,0.0781895605046302
Failed,,,,3296,645,0.2157623585459776,0.7016322829108685
Failed,,,,2410,3088,0.6115187522588297,0.0528856654763221
Failed,,,,1045,1726,0.3426318576612509,0.826920208774507
Failed,,,,4505,4505,0.9843642020480708,0.4266061865445226
Failed,,,,4312,2136,0.6273474835836329,0.290048425193876
Failed,,,,301,4135,0.0438699106784537,0.9554259806815534
Failed,,,,1279,429,0.7504540012282319,0.1658055394608527
Failed,,,,2864,3341,0.4204514302743598,0.5806756477542222
Failed,,,,2520,1523,0.8665112695273011,0.9121617354862392
Failed,,,,1619,4748,0.4604780027269385,0.3413522310946136
Failed,,,,562,1042,0.7435209647238255,0.5384178979862481
Failed,,,,4046,2728,0.0837688387866132,0.2161047534681856
Failed,,,,4786,7,0.2871079697981476,0.0639268882106989
Failed,,,,760,3725,0.8837890071551315,0.6825514994710684
Failed,,,,2046,2363,0.1601374998461455,0.4387119587734341
Failed,,,,3655,3868,0.5110864437147044,0.8067729723062365
Failed,,,,3518,2281,0.4736176468671299,0.1531779647096991
Failed,,,,2031,3950,0.8221550477618351,0.6013370688911527
Failed,,,,818,243,0.1009328260724432,0.2794071899633854
Failed,,,,4888,3489,0.6951403998127206,0.9741143870353698
Failed,,,,3752,1122,0.93216531502204,0.8687175375539808
Failed,,,,390,2648,0.2699482395565137,0.3767597831077873
Failed,,,,1833,1286,0.5554393610612489,0.7454787641130388
Failed,,,,2778,4985,0.1470011601248756,0.0010072414223104
Failed,,,,3080,504,0.5622898038379847,0.4884289256203919
Failed,,,,1530,3266,0.2337766345920972,0.7650898592807353
Failed,,,,9,1903,0.9389147869620472,0.1156911039464175
Failed,,,,4133,4368,0.3568666003725491,0.638834462294355
Failed,,,,4565,1649,0.0296318040091544,0.5178706851676107
Failed,,,,1139,4582,0.6728002626276574,0.2286028841938823
Failed,,,,2274,876,0.4024328376449644,0.8936027657222003
Failed,,,,3273,2857,0.7996872662323526,0.3518792505711317
Failed,,,,3141,1817,0.7316738014371134,0.0207567164432257
Failed,,,,2250,4453,0.0646356755161657,0.7335222640782594
Failed,,,,1193,736,0.85829930196153,0.3964784446731209
Failed,,,,4667,3035,0.4372371415993198,0.8567920889165253
Failed,,,,4157,325,0.1755744547237642,0.9855526796989142
Failed,,,,141,3405,0.5271023175304755,0.2601759817991405
Failed,,,,1427,2032,0.298437226818595,0.6128061750102787
Failed,,,,3026,4199,0.9034400766918436,0.1339157051481306
Failed,,,,2685,938,0.3208476126752793,0.3716014849804341
Failed,,,,1769,2793,0.9746822815868073,0.8816813658121972
Failed,,,,405,1420,0.1981010683063417,0.2483559320587664
Failed,,,,3894,4812,0.59821686319625,0.5059182338602841
Failed,,,,4951,2454,0.7715597965408116,0.6502995196860283
Failed,,,,910,3816,0.4303088142639957,0.0964252715408802
Failed,,,,1889,99,0.6448333102948963,0.7765241032168269
Failed,,,,3503,3672,0.0578502494144253,0.4691941446121782
Failed,,,,3680,181,0.957581870874483,0.5687236686125396
Failed,,,,2179,3590,0.3691626957623287,0.1855581077244132
Failed,,,,658,2219,0.5851408105143345,0.9435041011702268
Failed,,,,4732,4051,0.2423917933629825,0.3097711317688226
Failed,,,,3914,1341,0.3860137726240791,0.4073709333706647
Failed,,,,538,4891,0.7846401658060029,0.8383549323119222
Failed,,,,1673,1176,0.0095318023693747,0.0336203126721084
Failed,,,,2623,2554,0.6619370849652216,0.7130968681368977
Failed,,,,2927,1958,0.1100291275884956,0.7948470515031367
Failed,,,,1372,4274,0.7174969269900582,0.4584310999400913
Failed,,,,159,559,0.4864101121217012,0.6705954790376126
Failed,,,,4297,3172,0.8403429090644233,0.08367589106597
Failed,,,,4412,813,0.5450554060086606,0.1968429660722613
Failed,,,,982,2958,0.1264047886203042,0.5498865245040506
Failed,,,,2424,1587,0.9176126940947024,0.3221205433290451
Failed,,,,3438,4683,0.2530480317904613,0.9236005003154276
Failed,,,,3382,2097,0.8772065869878977,0.4664031641948968
Failed,,,,2476,4173,0.2936989635928534,0.7868758349157869
Failed,,,,956,391,0.5005949257329106,0.0907033247463405
Failed,,,,4434,3381,0.1706223494510166,0.6635669894907623
Failed,,,,4242,761,0.4656042700409889,0.5584216388538479
Failed,,,,211,2970,0.8613916705901734,0.1883069445695728
Failed,,,,1346,1843,0.0927899145361036,0.9312528526615352
Failed,,,,2950,4389,0.734491315346863,0.3144691873639822
Failed,,,,2590,124,0.037286986289639,0.1779067443236708
Failed,,,,1709,3607,0.6339370763493701,0.5763759986516088
Failed,,,,496,2480,0.4099584554457105,0.3012351028304546
Failed,,,,3960,3751,0.7609384024294094,0.952039193212986
Failed,,,,4700,1484,0.6166464801409282,0.8313264502007514
Failed,,,,694,4786,0.2106432042913511,0.4143983893580734
Failed,,,,2136,1004,0.9933857857403344,0.7051256589852273
Failed,,,,3725,2768,0.3336036055920645,0.0415923992339521
Failed,,,,3468,1239,0.6823138456441462,0.8891195464245975
Failed,,,,1923,2532,0.0201267946201376,0.364162367472425
Failed,,,,866,1402,0.8052907988090067,0.514423822985962
Failed,,,,4994,4868,0.3968226366913877,0.2398513095714151
Failed,,,,3859,2243,0.2237833396289497,0.1035450507830828
Failed,,,,439,3989,0.5722897671780549,0.643180617853999
Failed,,,,1725,204,0.350767161219567,0.477317560262978
Failed,,,,2728,3527,0.9450056524875574,0.7683996614422649
Failed,,,,2973,1610,0.2794604252652265,0.725397814868018
Failed,,,,1482,4622,0.92265979769025,0.0288801097869873
Failed,,,,117,836,0.1526042480190284,0.8496731796488166
Failed,,,,4182,2895,0.5498276995396241,0.4035982016082853
Failed,,,,4614,622,0.8121622012023813,0.2516713667474687
Failed,,,,1247,3149,0.4836190670540556,0.9940582911316304
Failed,,,,2226,2020,0.689042361688707,0.126476595075801
Failed,,,,3166,4250,0.1070241958195343,0.6202443779297173
Failed,,,,3229,443,0.4251896562881767,0.7564469721931965
Failed,,,,2319,3289,0.7766875281441025,0.4970708460696041
Failed,,,,1106,2149,0.0488219936240464,0.6312589800022542
Failed,,,,4599,4082,0.6538548977083527,0.1232675231341272
Failed,,,,4089,1779,0.981271870631352,0.2206162906214594
Failed,,,,53,4492,0.3142646920076571,0.5258583048637955
Failed,,,,1496,696,0.6087012606762349,0.3448962971251458
Failed,,,,3115,3073,0.1876080971988849,0.9005848417580127
Failed,,,,2753,2416,0.5219827148721553,0.6083191672340035
Failed,,,,1857,3855,0.180700725759007,0.1461950186993926
Failed,,,,336,59,0.8944104235936887,0.9821020290385932
Failed,,,,3805,3711,0.3074583062892779,0.271420603826642
Failed,,,,4862,1056,0.071226665589679,0.3843361799884587
Failed,,,,841,2676,0.725091384991072,0.8611420478262007
Failed,,,,1976,1536,0.4477219874829985,0.0096491395644843
Failed,,,,3571,4695,0.8478077877009287,0.7368358695898205
Failed,,,,3633,1301,0.1364062050860375,0.3342179522775113
Failed,,,,2073,4930,0.5350625631703994,0.9192970701698214
Failed,,,,708,1138,0.2591393978163599,0.208025847794488
Failed,,,,4842,2594,0.9115146596918812,0.54649595599249
Failed,,,,4024,298,0.7079914059370755,0.675005516378209
Failed,,,,589,3472,0.1195413170184008,0.0714718749225139
Failed,,,,1567,2337,0.834731243821606,0.7983442234918475
Failed,,,,2576,3934,0.4920132037370465,0.4471416147407144
Failed,,,,2818,930,0.7946401254248804,0.0613153437506407
Failed,,,,1321,2840,0.3760204813821241,0.6932035415321589
Failed,,,,265,1704,0.6680279467695392,0.4341511955633759
Failed,,,,4344,4567,0.0034323669375851,0.819374233117327
Failed,,,,4459,1919,0.3596576826521195,0.9635040163807572
Failed,,,,1087,4312,0.9670954576121644,0.2819695120844989
Failed,,,,2374,520,0.2367815886882133,0.587810960130766
Failed,,,,3328,3212,0.5907443468121811,0.1586712532080709
Failed,,,,3327,923,0.4214428545624017,0.349627352265641
Failed,,,,2378,2847,0.749468292691838,0.9038991917669772
Failed,,,,1086,1712,0.0448256189610809,0.2234270369336009
Failed,,,,4462,4559,0.6263860595493577,0.5310908222254365
Failed,,,,4343,1926,0.9853156532865016,0.6284162305258214
Failed,,,,268,4305,0.3416594486667774,0.1180648674611002
Failed,,,,1321,513,0.6125221141323446,0.7517479202169925
Failed,,,,2822,3219,0.2147799544285051,0.4937266343720257
Failed,,,,2577,1294,0.5101140682109631,0.0143453362397849
Failed,,,,1564,4937,0.1610889175938442,0.7401772259864956
Failed,,,,590,1145,0.8828066216436214,0.3871741706300526
Failed,,,,4020,2587,0.2881113130657002,0.8663399446643889
Failed,,,,4843,305,0.0827830893171019,0.979294138027355
Failed,,,,704,3465,0.7445124299449845,0.2661909417659044
Failed,,,,2074,2329,0.4595165526443161,0.6035928709283471
Failed,,,,3629,3942,0.8674670038582756,0.142885427525267
Failed,,,,3574,2404,0.1479492771748453,0.8035425962135195
Failed,,,,1975,3867,0.5544702862552368,0.4499791294988244
Failed,,,,845,71,0.2709473146162927,0.6783463968914001
Failed,,,,4861,3698,0.9311871977183036,0.0761685474812984
Failed,,,,3809,1068,0.6961361109144985,0.2047157807368785
Failed,,,,335,2664,0.0999428307223133,0.5417701355703175
Failed,,,,1861,1524,0.8231140902329235,0.3289887661002576
Failed,,,,2752,4707,0.4726528886443935,0.9164887032750992
Failed,,,,3111,431,0.7986972299491055,0.593043001608923
Failed,,,,1498,3301,0.4034285896798595,0.1614824754036963
Failed,,,,50,2161,0.6718354783565736,0.9668188422732054
Failed,,,,4090,4070,0.0305908725285902,0.2867000913415104
Failed,,,,4595,1791,0.3558975590572692,0.4308074597492814
Failed,,,,1107,4480,0.9398628705212844,0.8146747052576392
Failed,,,,2315,684,0.2327985358943231,0.0561122121941298
Failed,,,,3231,3086,0.5632888602918013,0.6903612679392099
Failed,,,,3168,1618,0.9044315381918102,0.9357201493810862
Failed,,,,2223,4614,0.2974514810702763,0.3175502354949713
Failed,,,,1248,829,0.5280580481402575,0.5610316813066601
Failed,,,,4610,2902,0.1746130083623342,0.1932473884429782
Failed,,,,4183,614,0.438188555625826,0.0881243336908519
Failed,,,,113,3157,0.8573269301789813,0.6585976356957107
Failed,,,,1483,2027,0.0656390150625258,0.4619048160780221
Failed,,,,2970,4243,0.7306914196467958,0.783823696706444
Failed,,,,2728,1247,0.0568778366987593,0.7096268624030053
Failed,,,,1729,2524,0.6457847652545198,0.0446473927441984
Failed,,,,437,1395,0.4293264064253307,0.8339102000910787
Failed,,,,3862,4875,0.7725631621355191,0.4193725019879639
Failed,,,,4993,2235,0.5972311509386636,0.2986222050767392
Failed,,,,869,3997,0.1990924963155761,0.9470958940386772
Failed,,,,1922,211,0.9737208538313396,0.1734346887692809
Failed,,,,3472,3520,0.321803324679099,0.5732901916857808
Failed,,,,3722,136,0.6628851648032665,0.4822921487763524
Failed,,,,2138,3595,0.0085627647752873,0.7709829354491085
Failed,,,,690,2468,0.785639218538627,0.1065995684098452
Failed,,,,4701,3764,0.3850356776474975,0.647682297155261
Failed,,,,3956,1472,0.2433875416766851,0.5113375401366502
Failed,,,,497,4798,0.5841507779522798,0.2353797299005091
Failed,,,,1706,1016,0.3701217605605721,0.8841767231337726
Failed,,,,2592,2756,0.9566170903245917,0.3615489938352257
Failed,,,,2954,2109,0.252058032719139,0.1314165630657225
Failed,,,,1345,4161,0.9186084089176728,0.6228548962660134
Failed,,,,214,379,0.1254400266763754,0.2547528907619416
Failed,,,,4240,3393,0.5460144522009416,0.9985251119676976
Failed,,,,4438,749,0.8393738305372185,0.8466215173229575
Failed,,,,954,2982,0.4873582328928634,0.3990993776079267
Failed,,,,2480,1855,0.7165188059651292,0.7204279851894825
Failed,,,,3381,4376,0.111028206369467,0.0263015946149826
Failed,,,,3434,1966,0.7354946548932231,0.6157959724832325
Failed,,,,2426,4266,0.091807532745786,0.1384744904674589
Failed,,,,978,551,0.8623430846166797,0.990584374230355
Failed,,,,4413,3179,0.4646318982584402,0.2626945356521755
Failed,,,,4293,806,0.1715780800607986,0.3914785153642296
Failed,,,,160,2965,0.4996334793714806,0.8542434354331344
Failed,,,,1369,1594,0.29469042509282,0.0177351537477225
Failed,,,,2929,4676,0.8762208412395789,0.728993578389287
Failed,,,,2627,188,0.3326421778365969,0.7795485212132334
Failed,,,,1672,3583,0.994341497744154,0.473725685602054
Failed,,,,541,2212,0.2096574920337647,0.6553042078297585
Failed,,,,3913,4058,0.6176379081501625,0.0989786838591098
Failed,,,,4736,1333,0.7599559945907443,0.2433213822264224
Failed,,,,656,4899,0.410961821040418,0.5033968247063458
Failed,,,,2182,1184,0.6329646636337041,0.3686069286726414
Failed,,,,3679,2547,0.0382384412492625,0.8771178216580302
Failed,,,,3504,950,0.9459647172858006,0.0361732491068542
Failed,,,,1886,2780,0.3498023806696757,0.7181020321641117
Failed,,,,911,1407,0.5732855154917575,0.4119029502440244
Failed,,,,4947,4824,0.222793307066895,0.8413788744248449
Failed,,,,3895,2442,0.3978216894240118,0.9389410328995436
Failed,,,,401,3828,0.8043127038324251,0.3067760995775461
Failed,,,,1771,111,0.0210748744581826,0.5662017835751176
Failed,,,,2682,3660,0.6813448080500588,0.180524033775553
Failed,,,,3025,1829,0.1060460747946053,0.324639573065564
Failed,,,,1431,4441,0.6900414404696785,0.9286317189633844
Failed,,,,139,724,0.4826499885268509,0.2014012755081057
Failed,,,,4160,3047,0.8131103219735436,0.5528767978604882
Failed,,,,4666,313,0.5488629375956952,0.6660663174651563
Failed,,,,1196,3418,0.1535632942113094,0.0806548042539507
Failed,,,,2249,2045,0.9216697986189276,0.7922988739032298
Failed,,,,3145,4187,0.2804561400881968,0.4534306947477161
Failed,,,,3277,497,0.1886114590723998,0.1690893139559775
Failed,,,,2273,3273,0.6077188565587625,0.5854370404668152
Failed,,,,1143,1911,0.3152161432460881,0.2953115180693566
Failed,,,,4563,4360,0.9802994616368784,0.958206389421597
Failed,,,,4136,1656,0.6548106059909798,0.8216263024434447
Failed,,,,7,4575,0.0478605695897713,0.423854925667867
Failed,,,,1534,868,0.7776789524321444,0.6983793218713253
Failed,,,,3079,2864,0.4242039477517828,0.048095124900341
Failed,,,,2774,2274,0.8468463376183062,0.4419620645120739
Failed,,,,1835,3957,0.448677721813973,0.8115606575813143
Failed,,,,386,251,0.7241056355215609,0.0692160357069224
Failed,,,,3753,3482,0.0722181308108381,0.6852980015128851
Failed,,,,4883,1129,0.3064759207777678,0.5331576604116707
Failed,,,,819,2641,0.8954137668612413,0.2133272000290453
Failed,,,,2027,1278,0.1797283502552658,0.9088827198259531
Failed,,,,3519,4993,0.5229341326198541,0.3365955972168594
Failed,,,,3654,1511,0.492972246208135,0.7482247902713715
Failed,,,,2051,4760,0.8337664855988695,0.0062968648020178
Failed,,,,759,1054,0.1205370281201787,0.8735056987125426
Failed,,,,4789,2716,0.7070014105869455,0.3800094129629433
Failed,,,,4045,20,0.9125137347516604,0.2746510319691151
Failed,,,,566,3713,0.2581612805126234,0.9708348954916
Failed,,,,1618,2351,0.5360106802203692,0.1503999353870749
Failed,,,,2524,3880,0.1354371302800252,0.5960773072000592
Failed,,,,2865,632,0.589766248114407,0.8963836503457276
Failed,,,,1276,3100,0.2377806451420299,0.3571418675631284
Failed,,,,302,1738,0.9661264162968844,0.5226316019967198
Failed,,,,4308,4493,0.3606057662113569,0.231887134572491
Failed,,,,4506,2148,0.0024675826665014,0.1109000874869525
Failed,,,,1041,4123,0.668987015288975,0.6355819771382957
Failed,,,,2411,417,0.3750304450988769,0.4856781406272202
Failed,,,,3292,3353,0.7956358774597757,0.7597954770661889
Failed,,,,3310,1384,0.0183019106647931,0.3862201329916715
Failed,,,,2395,4847,0.684360691288486,0.8592648575734347
Failed,,,,1031,1221,0.3909033618631772,0.0115263130869716
Failed,,,,4519,2511,0.8109862066976726,0.7349518961384892
Failed,,,,4326,224,0.5744116320627741,0.6064425606820733
Failed,,,,286,3546,0.2219120151914656,0.148080031286925
Failed,,,,1265,2264,0.950749406108912,0.980216973695904
Failed,,,,2878,4007,0.3447747724015265,0.2732971713412553
Failed,,,,2515,857,0.928348544644378,0.2225003681723028
Failed,,,,1624,2913,0.2735344746177084,0.5239807595573365
Failed,,,,567,1631,0.5518831113690509,0.3467738294191658
Failed,,,,4041,4640,0.1507879451335407,0.89870075491257
Failed,,,,4781,2002,0.4776180971661582,0.7545707169771194
Failed,,,,765,4229,0.8178973886386491,0.4989557378273457
Failed,,,,2051,603,0.1051595472013577,0.6293740417715162
Failed,,,,3650,3129,0.6911708875079638,0.125143728159368
Failed,,,,3552,370,0.2916133356804959,0.9615057137813418
Failed,,,,1997,3362,0.879053105956316,0.2839764809682965
Failed,,,,784,2076,0.1648424183963797,0.58580397079885
Failed,,,,4922,4155,0.5066120604809373,0.1606695390772074
Failed,,,,3786,1862,0.8631650755687617,0.0633209928013384
Failed,,,,356,4409,0.4635669878613203,0.6912043949831276
Failed,,,,1799,779,0.7404620096127502,0.43615030307509
Failed,,,,2812,2990,0.0870850027218461,0.8173685413114726
Failed,,,,3055,2499,0.6399475352780893,0.6730073346085846
Failed,,,,1554,3772,0.0315003943004645,0.0734784924704581
Failed,,,,33,142,0.7627935024676844,0.796337596649304
Failed,,,,4108,3628,0.40788139371844,0.4491397834978997
Failed,,,,4540,983,0.2049297262920066,0.3362239563819021
Failed,,,,1164,2749,0.6226085933369583,0.9172977990731596
Failed,,,,2299,1463,0.3315729843469336,0.2100250687003135
Failed,,,,3248,4768,0.9951658665382304,0.5444899054151028
Failed,,,,3146,1156,0.5329938443566671,0.829320427507162
Failed,,,,2245,2615,0.1382091414481401,0.4163976418655365
Failed,,,,1188,1319,0.9058392792611382,0.7031264194902032
Failed,,,,4672,4951,0.2650786554481834,0.0435984312221407
Failed,,,,4162,2316,0.1214192726208828,0.1799049446824937
Failed,,,,136,3916,0.7058762466412037,0.5743693996928632
Failed,,,,1422,277,0.4980008071015588,0.3032417482621967
Failed,,,,3031,3454,0.8289827494010328,0.9500410430449991
Failed,,,,2670,1684,0.3819530631946399,0.5564159786496311
Failed,,,,1784,4548,0.7889580840595997,0.1903060799650847
Failed,,,,420,909,0.0052438843695446,0.9292537339963018
Failed,,,,3879,2822,0.6659677941408939,0.3164748680163174
Failed,,,,4936,539,0.9613383970065043,0.4684014779478311
Failed,,,,925,3233,0.3656367049467749,0.7848688771855085
Failed,,,,1904,1937,0.5886358484508469,0.0927103252317756
Failed,,,,3488,4333,0.2386662201100029,0.661568714775145
Failed,,,,3704,2170,0.7748457350901327,0.253547603374347
Failed,,,,2154,4100,0.4272800845388323,0.9921733807846904
Failed,,,,633,464,0.6478310722562484,0.1283615147173404
Failed,,,,4757,3307,0.0545952786289155,0.6183681543152779
Failed,,,,3939,678,0.3162820062684826,0.7235137559063732
Failed,,,,514,3053,0.9794784233100712,0.0307576736826449
Failed,,,,1649,1760,0.1933349417216144,0.8477956659439951
Failed,,,,2647,4472,0.60275245446451,0.4054823070429265
Failed,,,,2893,41,0.1864673498293384,0.1054216461814939
Failed,,,,1406,3690,0.5159522136007435,0.6412955941129475
Failed,,,,193,2397,0.3095573007250204,0.479202604452148
Failed,,,,4263,3835,0.8925772116095759,0.7665230827741325
Failed,,,,4378,1557,0.7191339977094903,0.8872356045749038
Failed,,,,1016,4713,0.0769449439273215,0.3660395688787102
Failed,,,,2459,1077,0.8460210161989554,0.5125466606169939
Failed,,,,3404,2695,0.4497459626783616,0.2417352941762656
Failed,,,,3377,264,0.8239968259310348,0.6482786144800484
Failed,,,,2481,3507,0.4715272335012443,0.0984396221954375
Failed,,,,960,2302,0.7011641806105152,0.7745097432676703
Failed,,,,4430,3968,0.0951595857218839,0.4712150368057191
Failed,,,,4237,1267,0.267930940180458,0.3736149842496961
Failed,,,,216,4965,0.9339587474585512,0.879659133337438
Failed,,,,1351,1103,0.1412743602564558,0.2503781143426895
Failed,,,,2945,2628,0.5613881226186639,0.5039046881180256
Failed,,,,2605,1885,0.2280100551760755,0.9835314157214016
Failed,,,,1694,4347,0.5683202604550867,0.2621904458478093
Failed,,,,481,485,0.3547676208215765,0.6107916905134915
Failed,,,,3975,3245,0.94074798406139,0.1359369523953646
Failed,,,,4715,896,0.6787576052549295,0.0227700986005365
Failed,,,,679,2875,0.0239135703258216,0.7315003940928727
Failed,,,,2121,1670,0.801474022849556,0.3985002756211906
Failed,,,,3740,4600,0.4004088773343711,0.8547786640040576
Failed,,,,3444,1744,0.6135875157268716,0.1987347767297178
Failed,,,,1947,4526,0.2139593775295652,0.5479862557612359
Failed,,,,890,663,0.9900395973635836,0.3240207990594208
Failed,,,,4970,3108,0.3366925851446576,0.921708680363372
Failed,,,,3835,408,0.041991910421662,0.7929478349089621
Failed,,,,463,3322,0.6294626875338144,0.4603234868627041
Failed,,,,1749,2115,0.4144638120250776,0.6687030456420034
Failed,,,,2704,4117,0.756202510533575,0.0855750574693083
Failed,,,,3007,1021,0.4545454060296528,0.4092623815387487
Failed,,,,1447,2710,0.8721933257773518,0.8364547806810587
Failed,,,,83,1503,0.0819572767003439,0.0355204475726932
Failed,,,,4216,4729,0.7455811620067804,0.7112053995206951
Failed,,,,4648,2381,0.8895460826455615,0.5668243386242539
Failed,,,,1213,3889,0.2811289326187222,0.1874508534185588
Failed,,,,2192,26,0.5131949867303482,0.9416113127209244
Failed,,,,3200,3746,0.1582528237700462,0.3116704227197915
Failed,,,,3215,2198,0.3712483683289959,0.0658262070454657
Failed,,,,2333,4033,0.9557353072517552,0.6806587426234036
Failed,,,,1120,160,0.2481717393023893,0.4406047360692173
Failed,,,,4585,3572,0.5791236608815379,0.8048736702017486
Failed,,,,4074,1195,0.7828667161731049,0.9102702984716742
Failed,,,,68,2575,0.3880510994580574,0.3432523938789963
Failed,,,,1511,1359,0.6559663758145645,0.5365177742391825
Failed,,,,3100,4912,0.0152367290684021,0.2179962332379072
Failed,,,,2757,577,0.7114864531765692,0.2919476231988519
Failed,,,,1852,3193,0.11581573446244,0.953533575169742
Failed,,,,331,1977,0.8384877643718384,0.1676979542672634
Failed,,,,3810,4294,0.4884872185032814,0.5787764627616852
Failed,,,,4867,1566,0.1321182815044186,0.6997404908426105
Failed,,,,837,4665,0.5390932779278605,0.0547859528083354
Failed,,,,1972,793,0.255078697689902,0.8250199716333299
Failed,,,,3575,2940,0.915832568642497,0.428498025085777
Failed,,,,3599,718,0.0664605445867404,0.5158572918567806
Failed,,,,2107,3014,0.7296269706775435,0.2306247430257499
Failed,,,,743,1799,0.4431563717732205,0.8915809236206114
Failed,,,,4807,4432,0.8526039387271739,0.3538926643300801
Failed,,,,3990,2053,0.5249804675305261,0.4904502007514238
Failed,,,,623,4218,0.1774457642764784,0.7630754063855856
Failed,,,,1602,346,0.8976963677247985,0.1177055995967239
Failed,,,,2542,3424,0.3044295709823258,0.6368132262006401
Failed,,,,2842,1440,0.9689935792869888,0.8667040196955202
Failed,,,,1297,4831,0.3267735186684876,0.378781996993348
Failed,,,,240,959,0.596161466251593,0.743456563239917
Failed,,,,4369,2811,0.1999173563070595,0.0030207685753703
Failed,,,,4483,81,0.4363097394975833,0.1551988885048776
Failed,,,,1063,3652,0.7658246537588536,0.5993227368257938
Failed,,,,2349,2436,0.059714883147832,0.2814215685017407
Failed,,,,3353,3795,0.6427047993604093,0.9720935134310276
Failed,,,,3350,2425,0.9539256578584202,0.2172114325929433
Failed,,,,2356,3806,0.372826529780589,0.5370590303577482
Failed,,,,1069,89,0.5814769913808442,0.3404892266206443
Failed,,,,4480,3642,0.2460479914942756,0.9127896832618863
Failed,,,,4365,968,0.3901652912438847,0.8076669370904564
Failed,,,,247,2803,0.7804962681883945,0.4380550137069076
Failed,,,,1304,1429,0.0136756851022131,0.6814139195214955
Failed,,,,2840,4841,0.6577855812301859,0.0653148126155138
Failed,,,,2555,336,0.1141768208224326,0.4277447554394602
Failed,,,,1585,3435,0.7133568547583184,0.8255294513758272
Failed,,,,606,2061,0.4905501992382109,0.0519907861035317
Failed,,,,4002,4209,0.8361952009457163,0.7022921055853367
Failed,,,,4820,1808,0.5414030183784663,0.581541529836133
Failed,,,,726,4424,0.1300647972526959,0.1651766770966351
Failed,,,,2091,706,0.913952670577541,0.9543164685629308
Failed,,,,3612,3025,0.2567004343054257,0.2914082817677408
Failed,,,,3591,783,0.7275298442804254,0.6394871467165649
Failed,,,,1958,2947,0.068787253675051,0.114788134554401
Failed,,,,822,1577,0.8541477386874146,0.7637062401343137
Failed,,,,4882,4654,0.4413810838712379,0.4895755845345556
Failed,,,,3825,1987,0.1792382292029447,0.3532310171257704
Failed,,,,317,4283,0.5234461640534922,0.8924861153513192
Failed,,,,1838,569,0.3020933654108084,0.2279821118488907
Failed,,,,2773,3202,0.8997763170974328,0.51874370550178
Failed,,,,3095,1350,0.3245075617685914,0.9747342447917908
Failed,,,,1515,4920,0.9710299534956924,0.2785370472371578
Failed,,,,72,1206,0.2017534112822264,0.5999862912818789
Failed,,,,4069,2565,0.5945568992181681,0.154291782086715
Failed,,,,4579,170,0.7674196647699922,0.002388027574867
Failed,,,,1124,3560,0.4344565670370124,0.7443330941442399
Failed,,,,2338,2190,0.6406855426371098,0.3761099762935191
Failed,,,,3210,4042,0.0619903960700146,0.8696195923574269
Failed,,,,3185,36,0.4694737492495216,0.5073094615656882
Failed,,,,2206,3734,0.8263065663816406,0.2472168928571045
Failed,,,,1227,2373,0.0967813223374076,0.881021057959646
Failed,,,,4633,3898,0.699284282545559,0.3724968495313077
Failed,,,,4200,1494,0.9358291490403003,0.4698225366696715
Failed,,,,97,4737,0.2662920265404507,0.7756586914416402
Failed,,,,1462,1033,0.559095559192542,0.0950659001450985
Failed,,,,2992,2699,0.1433373409913852,0.6514085466265678
Failed,,,,2710,2126,0.5659498124703763,0.8581504862383008
Failed,,,,1745,4105,0.2301242469619028,0.3953722358550876
Failed,,,,459,401,0.9425671894770116,0.7328948014806956
Failed,,,,3840,3332,0.3532065768553875,0.0216192357391119
Failed,,,,4975,654,0.0254917317774146,0.1345731205213815
Failed,,,,886,3116,0.6769479558615945,0.6119117399193346
Failed,,,,1943,1755,0.3982851295262574,0.2587875722162425
Failed,,,,3449,4516,0.8038273533488624,0.98669074482657
Failed,,,,3744,1679,0.2121062050689943,0.0845465003810823
Failed,,,,2115,4592,0.6151825267380103,0.669975154692307
Failed,,,,672,885,0.3389680980668403,0.4573168011028319
Failed,,,,4717,2885,0.988020340640284,0.7961983105726539
Failed,,,,3978,475,0.6314990617425181,0.924745703695342
Failed,,,,474,3257,0.0397259535217657,0.3207402237653732
Failed,,,,1688,1893,0.7545979435001499,0.5489849511608481
Failed,,,,2608,4338,0.4162998670002445,0.1974922914262861
Failed,,,,2932,1112,0.8706590223003178,0.3106736345719546
Failed,,,,1368,2620,0.4563378709561191,0.9428518833369016
Failed,,,,232,1256,0.7476611113794148,0.184411930270493
Failed,,,,4224,4975,0.0796210711288265,0.5701068062987179
Failed,,,,4416,2292,0.2834556417070329,0.7142139850966632
Failed,,,,977,3979,0.8874489562484436,0.032268079528585
Failed,,,,2498,272,0.1564775358680635,0.8374814305175095
Failed,,,,3365,3498,0.514738786690589,0.4079921871758997
Failed,,,,3416,1085,0.1405500878188759,0.9509915552418678
Failed,,,,2442,2685,0.5309110594353638,0.3025349887907505
Failed,,,,999,1547,0.2632909164361655,0.5771800214573741
Failed,,,,4390,4724,0.907370762074273,0.1773378377016633
Failed,,,,4276,2386,0.7043275868035853,0.0407574718855321
Failed,,,,177,3845,0.1231975151496939,0.7057236261013895
Failed,,,,1390,50,0.831075030805543,0.4154769913572817
Failed,,,,2906,3682,0.4956770377553068,0.8299975632317363
Failed,,,,2644,1768,0.790980101907719,0.6624912650994956
Failed,,,,1656,4463,0.3796728838970884,0.0920312971267849
