Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,889,602,0.4125203811805695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4599,4910,0.8452058299500494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2544,1627,0.0605087184570729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1331,3572,0.7426783329471945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1607,964,0.0729038659520447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2894,4156,0.6381880721747875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4951,2438,0.4560974296089261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1161,2994,0.7718972470406443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,355,1439,0.6157389835771173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4145,3364,0.1752652145568281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3700,82,0.9814104225523768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2412,4409,0.2914219940900802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2351,1124,0.9579137201495468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3717,4299,0.2678937941491603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4201,2267,0.5768920645471662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,333,2844,0.1363870359305292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1100,1279,0.4793504796680063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4968,3221,0.7951817946378141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2951,253,0.1119944373257458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1585,4559,0.6773099031448364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1387,2167,0.0060375928841531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2522,2725,0.6882368608638643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4538,692,0.4045869722347706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,906,3887,0.8373018365520984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,139,433,0.5566981459539384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3771,4758,0.2486874890048056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3288,1790,0.906526464547962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2154,3712,0.3490011630281805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1927,1584,0.73092786722444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3217,3527,0.040953726420179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4022,559,0.8662227880991995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,235,4865,0.425732827886939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,679,819,0.2075802823640406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4466,3995,0.5233658121377229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2773,1962,0.3214203588571399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1483,2539,0.886720756271854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1836,127,0.309027836157009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3046,4452,0.9912117234338074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4741,1484,0.1640020367912948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1028,3407,0.5966713092401623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,584,2471,0.752464071881026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4297,3029,0.4444687956348061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3490,997,0.6483548738788814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2280,4191,0.0908751642275601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2247,2226,0.3822247072774916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3538,2901,0.8149482453148811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4303,1181,0.0283913514241576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,515,4258,0.710599077489227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,998,178,0.9290106151625513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4786,4620,0.3714766399227082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3055,1340,0.5342226207274943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1764,3146,0.2262035056930035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1491,752,0.5856013104263693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2701,3810,0.1451047027166932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4436,2091,0.9491959678530691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,724,2785,0.2591847527511417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,241,1845,0.1031634247601032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3953,3671,0.6684704696722328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3184,390,0.4881901176217943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1975,4813,0.8040127216931431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2070,497,0.1862301174774765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3436,4940,0.6189078182689846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3882,1660,0.2867911300826817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,14,3465,0.9689837208222598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,819,1905,0.625761255191639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4688,2580,0.0682731171976774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2630,860,0.7750661969855427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1264,3938,0.4670622172765434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1693,1526,0.8576306244283914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2827,3351,0.4171493453718722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4881,71,0.7395114055071025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1250,4494,0.0495457153525203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,444,1073,0.3303779415581375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4075,4131,0.8956696578171103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3633,2411,0.1986312060803175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2499,3105,0.5144082852043211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2495,1058,0.1352023695409297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3626,4136,0.5757679803557693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4082,2416,0.2685304807070642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,448,3091,0.958611650681123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1244,1541,0.6780688917580991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4878,3346,0.1128137181457132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2830,66,0.7938748261928558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1699,4508,0.4781050451882183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1268,1900,0.8365372637435793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2637,2595,0.4037618544064462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4681,875,0.689549413504079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,815,3933,0.0072888643722981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,19,502,0.3501914136130362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3885,4925,0.9076563857477156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3433,1645,0.2480452182516455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2064,3470,0.555994378414005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1979,1850,0.4225969332549721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3191,3656,0.8631472154166548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3946,376,0.0435411653369665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,237,4818,0.73357681036368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,730,748,0.8894304972440004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4439,3825,0.3241906522847712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2698,2105,0.5201076154503971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1486,2780,0.2043833593931049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1760,193,0.59395953832753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3048,4615,0.1612299662362784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4793,1336,0.9944719500616191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1002,3161,0.3122265362553298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,509,2211,0.094013088800013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4300,2906,0.651432223688811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3541,1186,0.4418793267775327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2253,4244,0.7498133516144007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2283,2466,0.7137334199231117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3496,3044,0.0314641970712691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4291,1011,0.812361882712692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,581,4187,0.3795780152902006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1035,132,0.2234957928024232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4745,4437,0.5314536266848445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3042,1469,0.3747323326449841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1829,3412,0.9322057628650215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1480,805,0.2618980498369783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2767,3999,0.9519707989040762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4472,1967,0.1418434257991612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,682,2525,0.5824003257155417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,228,1599,0.8008727950640023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4018,3522,0.4851114349663257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3222,554,0.6710624164696782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1934,4879,0.1058159537557512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2151,447,0.9701708614341916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3283,4752,0.2879170192852616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3777,1785,0.6182691333722323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,142,3727,0.1855308578182011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,899,2152,0.4663021820914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4533,2730,0.7742446352709084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2526,697,0.0695816080980002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1394,3872,0.6270094464495777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1588,1283,0.0503077804781496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2956,3206,0.740334744349122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4962,239,0.4158388245310634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1096,4564,0.8563806560430675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,340,1119,0.5132191146519035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4205,4314,0.1975035397503525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3713,2281,0.8963103726543487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2345,2839,0.3310789783447981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2406,1434,0.9195948012806476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3696,3379,0.3543321473747491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4149,96,0.5523410645928233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,362,4404,0.2365939921531826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,18.0,53,3885,0.631950236082077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,28.0,4308,1693,0.0146527625471353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,23.0,2893,2790,0.8236884171143173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,42.0,1451,598,0.442979235716164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,30.0,1907,3427,0.2224173971433192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,54.0,3745,1234,0.6036090946514159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,22.0,4828,4519,0.2898032606188207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,18.0,802,2327,0.9066049007419495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,17.0,961,2840,0.3360895890071988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,1045.0,4669,23,0.9665357603803276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,14.0,3274,4245,0.1536998192816972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,17.0,2378,1428,0.5212469855397939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,21.0,1604,4862,0.7998028760794549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,16.0,2739,2045,0.4327382259313017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,20.0,3841,3455,0.742560796232894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,28.0,519,637,0.1116187840122729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,17.0,334,3640,0.9966037528496235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,56.0,4046,823,0.3644529965799301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,18.0,2651,4734,0.553568672960624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,32.0,1751,1918,0.1877279951330274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,59.0,2108,41,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4129,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,2249.0,2310,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,1176.0,2061,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2507,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,56.0,2126,46,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2141,79,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,54.0,2168,67,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,48.0,2218,101,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,82.0,2061,20,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,196.0,2047,3,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,97.0,2053,8,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,354.0,4620,71,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,127.0,5000,241,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,149.0,4346,162,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,1170.0,2118,1,0.2899211450197212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,46.0,2131,87,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,64.0,2189,86,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,95.0,2050,11,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,191.0,4539,129,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,112.0,4185,239,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,3706.0,2701,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,1274.0,4745,9,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,341.0,2045,2,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,138.0,4066,190,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4785,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,373.0,4647,60,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,136.0,4258,175,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,64.0,2079,24,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,50.0,2110,44,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,5386.0,2660,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,66.0,2043,11,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,62.0,2042,12,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,2370.0,2369,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,110.0,2040,7,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,247.0,5000,115,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,116.0,2026,5,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,50.0,2541,197,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,47.0,2066,40,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,107.0,4802,252,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,381.0,4652,52,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,166.0,4612,215,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,51.0,2077,34,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,50.0,2200,88,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,40.0,2067,38,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,217.0,4325,103,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,2985.0,4602,6,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,3270.0,2454,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,1855.0,2393,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,4149.0,2496,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,457.0,4647,73,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,3123.0,1999,4,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,249.0,4496,114,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,148.0,4472,179,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,53.0,2244,99,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,3675.0,2584,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,227.0,4693,96,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,59.0,5000,1189,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,31.0,2054,97,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,49.0,2122,70,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,75.0,1,1,0.2503749538381556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,87.0,3212,198,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,147.0,3928,165,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1916,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,43.0,2063,43,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,257.0,4559,115,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,89.0,4988,312,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,12.0,1,1680,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,240.0,4751,88,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,201.0,4484,133,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,107.0,3235,190,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,108.0,3830,222,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,1002.0,2145,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,39.0,2063,47,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,204.0,4575,103,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,105.0,3316,216,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,146.0,13,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,137.0,3098,197,0.5637489264762598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,48.0,2121,53,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
