Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.6099999999999999,25.0,0.83,468,534,0.579932778764516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,11.0,0.19,2284,4451,0.0386758478507399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,22.0,0.8499999999999999,3550,2204,0.8509343898519873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,12.0,0.2099999999999999,2525,4359,0.6555079510230571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,24.0,0.7399999999999999,1252,1488,0.4543945047277957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,14.0,0.1199999999999999,685,3531,0.9109177156444638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,65.0,0.98,4420,776,0.2301721917744725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,18.0,0.69,4571,3690,0.6148787591177969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,23.0,0.78,847,936,0.308385971577838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,14.0,0.1199999999999999,1413,4209,0.827283974295482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,15.0,0.9,2677,1337,0.0024182675536721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,22.0,0.3099999999999999,3710,4600,0.4911374861784279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,18.0,0.8,2435,2355,0.679647574800998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,11.0,0.16,618,2503,0.2007654356881976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,84.0,0.97,4356,373,0.8764571364447474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,15.0,0.33,3983,3994,0.1540952199008315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,12.0,0.0899999999999999,210,1865,0.9558072321321816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,10.0,0.35,2065,3280,0.4132796960342675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,30.0,0.95,3300,1034,0.7278102151025087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,14.0,0.51,3049,3030,0.7788691157475113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,133.0,0.99,1823,159,0.0795536665692925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,14.0,0.1,1217,4699,0.5352764451839029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,28.0,0.98,4983,1944,0.354333796236664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,19.0,0.9,4900,2934,0.0520743417628109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,127.0,0.99,1163,103,0.8692412055023014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,15.0,0.1499999999999999,1730,4955,0.2646013533696532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,16.0,0.8,3005,2162,0.5631516455635428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,18.0,0.57,3383,3777,0.9281604558248072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,9.0,0.8499999999999999,2119,1609,0.2445738480705767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,11.0,0.05,303,3337,0.6376665494199842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,37.0,0.95,4027,1129,0.4415052061434835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,22.0,0.3599999999999999,4282,4505,0.7150760573223233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,15.0,0.17,516,2299,0.3928771517947315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,15.0,0.6,2372,2759,0.974382389370352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,48.0,0.99,3598,590,0.1647583383359015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,11.0,0.46,2751,3472,0.3436773401703685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,49.0,0.97,1516,680,0.5166946255769581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,12.0,0.08,911,4265,0.0999628731776028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,30.0,0.96,4683,1433,0.7915966111589223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,13.0,0.38,4523,4103,0.4276766492631286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,21.0,0.51,759,1271,0.7450576509144156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,13.0,0.23,1365,3626,0.1412011067140847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,22.0,0.98,2589,832,0.9379706525672226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,22.0,0.7299999999999999,3448,2606,0.5535955706015228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,21.0,1.0,2210,439,0.3677199729457497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,15.0,0.0299999999999999,356,4668,0.7621004187203942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,17.0,0.76,4131,2461,0.0656525839306414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,20.0,0.5899999999999999,3876,3176,0.8401408830601722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,10.0,0.13,141,969,0.0202310864049941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,20.0,0.33,1958,3927,0.6004485795553773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,102.0,0.8599999999999999,3231,1758,0.2911109010633081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,98.0,0.2399999999999999,2844,4804,0.2175750921554863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,24.0,0.53,1578,2012,0.8903781206794082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,14.0,0.17,1012,3094,0.4728630603477358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,104.0,0.99,4739,262,0.6662776636406779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,19.0,0.66,4736,3098,0.8674197326544671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,61.0,0.98,1000,265,0.053895816469565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,15.0,0.13,1566,4786,0.565229145584628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,13.0,0.7399999999999999,2842,1993,0.2625238552074879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,15.0,0.54,3233,3945,0.2463991279862821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,30.0,0.76,1970,1777,0.926335174050182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,9.0,0.0299999999999999,153,3172,0.4394315131902694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,38.0,0.97,3878,966,0.6397402405142782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,17.0,0.35,4133,4650,0.3910557384323328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,14.0,0.0899999999999999,368,2442,0.7168974725436418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,9.0,0.56,2223,2610,0.1668357788715511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,51.0,0.96,3450,442,0.9723049506936222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,13.0,0.4299999999999999,2586,3622,0.5185198460072278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,32.0,0.95,1352,829,0.3418521178811788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,100.0,0.0599999999999999,747,4121,0.7895229776911437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,32.0,0.97,4520,1289,0.1020365047864615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,15.0,0.39,4671,4271,0.742984493330121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,19.0,0.53,909,1439,0.4297498049885034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,20.0,0.25,1513,3461,0.9397953971140086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,113.0,0.95,2738,669,0.1393763603083789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,18.0,0.77,3610,2770,0.3697969375979155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,107.0,0.96,2374,601,0.5515186078082769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,11.0,0.04,518,4499,0.0638316464517265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,25.0,0.94,4294,2293,0.7639213580582291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,16.0,0.6199999999999999,4039,3326,0.0181578693352639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,15.0,0.23,306,1118,0.8422140982709824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,12.0,0.3599999999999999,2121,3783,0.2929357050955295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,27.0,0.95,3395,1615,0.598623773664236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,17.0,0.25,2993,4949,0.8924551448170096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,25.0,0.5799999999999998,1727,2155,0.2154980698768049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,21.0,0.2899999999999999,1160,2945,0.6644566666763276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,185.0,1.0,4888,114,0.474684059171006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,14.0,0.4199999999999999,5000,4698,0.1812117634844034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,22.0,0.51,1224,1943,0.9895732956361024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,20.0,0.3099999999999999,1830,3045,0.3781445231828838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,90.0,1.0,3066,175,0.6990780545268208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,23.0,0.55,3283,3264,0.8078515910357236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,9.0,0.94,2058,1018,0.1154131340831518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,11.0,0.02,203,3995,0.5017645034603774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,25.0,0.94,3966,1867,0.3279377402476966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,22.0,0.79,4338,2518,0.5780994088295847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,37.0,0.97,611,389,0.2803233790639788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,13.0,0.2,2428,4599,0.8529990410190075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,19.0,0.9,3693,2354,0.0366111985426396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2694,4210,0.456224067594856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1421,1338,0.6536783862970769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,855,3674,0.2281037335395812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4588,920,0.9129861720204352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4428,3522,0.3063170374594628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,703,767,0.6169476913772522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1269,4372,0.0042483063042163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2532,1502,0.8254539336860179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3543,4438,0.681712701851502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2267,2191,0.4890723609868437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,451,2671,0.8746232906263322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4187,542,0.2025992833655327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3815,3845,0.9537383574992419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,41,1716,0.1561640926748514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1897,3423,0.7296401943676174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3130,1178,0.4114497149102389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2906,2886,0.0816187341343611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1678,14,0.7768040500413625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1073,4847,0.3525000099036842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4839,2094,0.5371102333758025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4802,4026,0.3342189161274581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1026,1819,0.5266708071324974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1710,3234,0.1101189498435705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2946,1065,0.7819583143126219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3168,2998,0.7093633047454058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1943,205,0.3990467339269817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,10,4745,0.9802426583915947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3773,1913,0.1593549211770296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4146,3721,0.9338693864624948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,418,890,0.2384080581348389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2313,4163,0.6318024882022291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3578,1369,0.4469124452415853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2575,4568,0.0615289438664913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1301,2401,0.8592688161432743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,657,2549,0.2544414845071732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4391,341,0.5727937643490731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4542,2699,0.2079029852747917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,817,492,0.9005070496797561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1463,4410,0.4828045098446309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2725,2241,0.6567930734418332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3740,4322,0.8347636320572346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2464,1530,0.0261260874848812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,571,3572,0.6066453093532472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4306,740,0.2854319585207849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3934,4897,0.5589689996652305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,161,2065,0.3618287640623748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2095,2836,0.7558998967260122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3328,42,0.0713353484123945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3098,3395,0.4373449342045933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1871,1228,0.7349325141105801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1188,3873,0.1312558650206774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4953,1666,0.9474590647052972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4851,3144,0.6461442240756003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1115,1016,0.4642150686662644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1759,3973,0.9209238927308468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3035,1727,0.2206228888574987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3431,4836,0.2726901642978191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2168,1965,0.5862503569424152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,273,3048,0.044693638022989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3998,294,0.8454343720637261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4253,4071,0.1230462744925171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,488,1317,0.7997006875369697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2420,3672,0.3198553751241415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3648,800,0.5093291278015822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2779,2638,0.9971075024716556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1546,392,0.1732206880562007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,861,4622,0.6911402892023325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4635,2493,0.3856254422217607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4474,4469,0.7693535782508552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,711,2340,0.0895869467072188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1394,2800,0.5451317560523748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2619,554,0.3449962503165006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3495,3509,0.1485690210852771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2260,638,0.9617902753744274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,325,4224,0.4195701711606234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4102,1469,0.7219766067098826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3846,2898,0.4966674771904945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,113,144,0.673660709619522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2007,4997,0.1944787825010717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3281,2125,0.8822869526408613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2873,3813,0.6243980888109653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1608,1568,0.2983488695006817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,963,3295,0.8174324853662401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4690,1166,0.0117520212773233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4725,4573,0.6031369922105223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,948,2365,0.2889097893778234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1632,2530,0.8311339348834008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2868,363,0.0297253578584641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3246,3702,0.4794336635433137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2021,908,0.6601943465434014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,88,4198,0.2046535784900188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3851,1366,0.9037869427502156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4068,3019,0.1268184746038168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,340,186,0.9518660283219068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2235,4709,0.4327859853003174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3501,1916,0.7394609767291694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2653,4022,0.7516303147226571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1379,1854,0.075635416701436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,735,3251,0.5548209166638552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4468,1045,0.366007273864001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4621,3403,0.9760951702445744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,896,1195,0.1635328361243009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1541,3862,0.7050936037711799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2804,1695,0.4033469211868941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3662,4870,0.1055598819684237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2386,2076,0.7864868959020823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,492,2868,0.3297821205649524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4228,37,0.5310771758947521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4013,4351,0.2511921966932714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,239,1518,0.5760735384486616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2173,3538,0.0581575027108192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3407,746,0.8626706840991973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3020,2693,0.6281721961740404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1793,524,0.450512310469523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1110,4419,0.9303611882906409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4875,2213,0.2418857700210064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4929,2598,0.4159668855201453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1193,468,0.7256103786360472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1837,4676,0.1450871154759079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3113,2430,0.9653026077840476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3353,4133,0.5418478477150201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2090,1262,0.3482497318536043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,195,3594,0.7659482303969563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3920,841,0.0929618082754313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
