Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,,1254,815,4.462538175191731,16,0.7577038297355175
RUNNING,,,,2765,4028,6.175263541771099,3,0.0080823247954249
RUNNING,,,,4706,1966,2.0778592475298794,14,0.4792117243129759
RUNNING,,,,1198,2562,8.477625958636404,6,0.7236924362126737
RUNNING,,,,1036,2164,2.7821024631671607,20,0.2116539081893861
RUNNING,,,,4857,2682,6.684550539849327,3,0.95908278741315
RUNNING,,,,2613,700,0.0062290954384952,12,0.557400010889396
RUNNING,,,,1414,3835,9.220654824674128,10,0.3029293223898857
RUNNING,,,,2497,555,5.69324867813848,7,0.4069709681738167
RUNNING,,,,3486,4921,4.906181170914323,14,0.671175444373861
RUNNING,,,,4045,1592,8.385509859673679,5,0.8141184857636689
RUNNING,,,,53,3575,2.286464699896052,17,0.0764251788035035
RUNNING,,,,349,1196,7.69830336562451,14,0.9287316470593214
RUNNING,,,,4306,4272,1.6115063314596192,6,0.1810895794704556
RUNNING,,,,3147,2191,5.079282411252149,17,0.3334931752253323
RUNNING,,,,2123,2962,4.304445150035433,4,0.5877506753597409
RUNNING,,,,1778,1555,0.7666728553408757,1,0.7020443348046392
RUNNING,,,,2943,3284,9.988379755838775,18,0.4379921487551182
RUNNING,,,,4605,50,3.3033022045744582,8,0.0454044741056859
RUNNING,,,,750,4474,7.213049332124182,11,0.7832500712163746
RUNNING,,,,651,1286,9.011790676768868,17,0.4013299699034542
RUNNING,,,,4628,3249,0.4151934419702738,4,0.6461181620191782
RUNNING,,,,2843,250,6.314654322857038,15,0.8664645926766098
RUNNING,,,,1801,4595,3.0300156690329314,7,0.117152352515608
RUNNING,,,,2102,1006,1.8848881317730992,10,0.2216656545996665
RUNNING,,,,3247,4160,8.596755645502359,13,0.9807439235672354
RUNNING,,,,4285,2470,4.655867255546153,3,0.5006526992935687
RUNNING,,,,450,3007,6.055776188300923,20,0.2656287514213472
RUNNING,,,,110,355,3.9296117035364735,11,0.7387814783174544
RUNNING,,,,3912,4798,5.341749690325,9,0.494328315610066
RUNNING,,,,3543,1860,1.3880881103472784,18,0.02415448269248
RUNNING,,,,2364,3608,8.112204941662958,1,0.7738017522618174
RUNNING,,,,1549,1886,6.957912765719929,4,0.8875628423206507
RUNNING,,,,2558,2638,3.6805743547370655,16,0.1282104719020426
RUNNING,,,,4992,891,9.572058547715656,7,0.3590834582354873
RUNNING,,,,980,3948,0.9827412922056392,14,0.5938333046566695
RUNNING,,,,1141,781,5.276868551128545,2,0.0925155987292528
RUNNING,,,,4840,3760,4.1892516582747925,20,0.8301831559315322
RUNNING,,,,2708,2089,7.501036898191086,9,0.6862997613418848
RUNNING,,,,1388,2763,1.7263798527838663,12,0.42206775082089
RUNNING,,,,2202,1667,3.1884128151005133,15,0.2868580493386834
RUNNING,,,,3694,3493,7.410329283759929,7,0.5413012035172433
RUNNING,,,,3759,474,0.8818528628991917,18,0.9439928455911576
RUNNING,,,,271,4996,9.790809484112076,5,0.1965382166095077
RUNNING,,,,600,2267,0.2044521217551082,6,0.7983701052330434
RUNNING,,,,4123,2882,9.106042941574007,13,0.060489359665662
RUNNING,,,,3408,1116,2.584236805461347,3,0.4540935140009969
RUNNING,,,,1951,4348,6.798805352332071,16,0.7181123361568897
RUNNING,,,,1649,130,8.271204164814204,19,0.5726574023533612
RUNNING,,,,3004,4398,2.484383623925969,2,0.3183665383253246
RUNNING,,,,4466,1479,5.807807294914499,11,0.1650302035063505
RUNNING,,,,802,3364,4.70800902697444,9,0.9126371226385236
RUNNING,,,,835,2438,6.148422398936004,13,0.6544650495797396
RUNNING,,,,4514,3034,4.425984197525308,6,0.3921365135088563
RUNNING,,,,3018,973,8.533708674440158,16,0.1225684837568551
RUNNING,,,,1716,4185,2.1242302459776403,4,0.862139634380117
RUNNING,,,,1884,283,2.966360642394051,2,0.9744721482452005
RUNNING,,,,3395,4571,6.55338897747174,19,0.229042938856408
RUNNING,,,,4076,1317,0.5084474101886153,9,0.2544750937782228
RUNNING,,,,568,3222,8.782515972318128,11,0.510943548578769
RUNNING,,,,282,921,1.2224769067233427,20,0.4861108888052403
RUNNING,,,,3824,3919,9.508775714860295,2,0.7481044103391468
RUNNING,,,,3725,1919,3.450908384923823,12,0.7684997977372258
RUNNING,,,,2247,2612,7.050184845614248,10,0.0285936325769871
RUNNING,,,,1343,1828,7.883151795321144,8,0.1346117116976529
RUNNING,,,,2678,3634,1.4809724177261812,15,0.8803150374088436
RUNNING,,,,4776,325,5.5808727793646975,5,0.6051011352986096
RUNNING,,,,1130,4827,3.8657157492162657,18,0.3489067968204617
RUNNING,,,,969,528,9.873614499249497,8,0.8365791312661021
RUNNING,,,,4926,4951,0.6616584277441726,11,0.0852720470260828
RUNNING,,,,2527,1718,7.33759361533355,1,0.4333322800211608
RUNNING,,,,1503,3446,3.437596199301072,18,0.6761255090869963
RUNNING,,,,2408,2038,1.6530367247676476,16,0.5330813675522804
RUNNING,,,,3572,2810,7.749612226814963,4,0.2961842828020453
RUNNING,,,,3976,728,4.272665026982316,14,0.191232008876279
RUNNING,,,,120,3805,5.057281873556786,7,0.9484372599367052
RUNNING,,,,416,1427,4.957433338856325,4,0.0542227893192321
RUNNING,,,,4237,3410,5.734683192063124,17,0.8057430767957121
RUNNING,,,,3233,81,2.2645588496103883,7,0.7069620394408703
RUNNING,,,,2034,4446,8.353787621842697,15,0.4643820136114955
RUNNING,,,,1867,1165,6.579592805501075,13,0.3267157755605876
RUNNING,,,,2856,4300,2.6674330859612674,10,0.5634605850316584
RUNNING,,,,4675,2319,9.354854131991043,20,0.9180575665738434
RUNNING,,,,683,2837,0.1307154934257268,2,0.1607000402342528
RUNNING,,,,740,1054,3.643926285647787,6,0.5270425344072281
RUNNING,,,,4541,4110,6.931015525623224,14,0.2705464263148605
RUNNING,,,,2913,2363,1.0291683879150075,4,0.2441586899217218
RUNNING,,,,1734,3115,9.62823535494227,17,0.9895622685234992
RUNNING,,,,2169,1392,5.461397271133029,19,0.846075023697689
RUNNING,,,,3178,3140,4.059037752226927,1,0.1064782422874122
RUNNING,,,,4371,202,8.002307631109842,11,0.3770399093180895
RUNNING,,,,361,4646,1.2879703851519153,8,0.6393407920971513
RUNNING,,,,21,1995,8.72612500094436,3,0.3640334932059049
RUNNING,,,,3998,2532,2.004439833197743,20,0.6201945867612957
RUNNING,,,,3473,841,5.9557531505152586,10,0.8964097402859478
RUNNING,,,,2431,3995,4.546027830215172,13,0.1506711471471935
RUNNING,,,,1482,405,0.3883528951220214,15,0.0135089254733175
RUNNING,,,,2627,4750,8.975238487062974,7,0.7533798232059926
RUNNING,,,,4905,1752,3.086097788849845,17,0.7320364684723317
RUNNING,,,,1070,3714,6.3610235333442695,5,0.4700097020156681
RUNNING,,,,1230,1636,2.379425293590873,12,0.9645041831154376
RUNNING,,,,4753,3521,8.15653299964778,9,0.2073342143539339
RUNNING,,,,2778,603,4.842208930278198,19,0.3112699937224387
RUNNING,,,,1320,4870,5.93229548086226,1,0.5482003382667899
RUNNING,,,,2269,653,9.15729570550285,3,0.6600318100266158
RUNNING,,,,3624,3886,0.2458884236402809,16,0.4172718407548964
RUNNING,,,,3846,2119,6.7768989060595635,6,0.0701443319525569
RUNNING,,,,182,2734,2.5525127796698364,13,0.8214866984914988
RUNNING,,,,511,4,7.451860273054804,18,0.1757976482417434
RUNNING,,,,4210,4526,3.239723464251496,5,0.9331808202397078
RUNNING,,,,3338,1507,9.759028765072115,15,0.5795241770260035
RUNNING,,,,2018,3334,0.8598505372432991,8,0.3428070357181131
RUNNING,,,,1582,2239,4.0744858056986715,10,0.4492652438580989
RUNNING,,,,3073,2913,5.171852335571312,12,0.6918729378506541
RUNNING,,,,4379,1241,1.8509247319800777,2,0.7896450947839767
RUNNING,,,,891,4220,7.63533268087823,19,0.0381504529658705
RUNNING,,,,866,1855,4.252754605833442,1,0.8628078342769295
RUNNING,,,,4414,3622,5.037523391803728,19,0.1212912719715386
RUNNING,,,,3059,389,1.7118532229084522,9,0.3971904555931687
RUNNING,,,,1586,4774,7.808581781826914,12,0.649776704981923
RUNNING,,,,2003,867,7.278623967198656,14,0.5125863578505813
RUNNING,,,,3343,3982,3.378779757034033,6,0.2541724913679063
RUNNING,,,,4186,1901,9.893372887879607,16,0.2331222715657204
RUNNING,,,,545,2633,0.6815689047668129,3,0.968809194272384
RUNNING,,,,167,255,9.335553349508904,8,0.0278037254791706
RUNNING,,,,3851,4581,0.1115679913097992,15,0.7696553023215383
RUNNING,,,,3599,1252,6.637799553227612,5,0.7429287610538304
RUNNING,,,,2303,3274,2.725791847581976,18,0.4906775262020528
RUNNING,,,,1296,2494,2.206200181112625,20,0.3471422803476452
RUNNING,,,,2812,2973,8.295580818242394,2,0.6052820305079221
RUNNING,,,,4738,991,4.976580934095197,12,0.8761139974985271
RUNNING,,,,1235,4165,5.753983918671497,10,0.1401529584694653
RUNNING,,,,1084,1111,0.5275950426766649,17,0.6748443712629378
RUNNING,,,,4900,4363,8.801816661677323,4,0.4340041680149733
RUNNING,,,,2652,2301,2.9080019366471097,14,0.0805797763895243
RUNNING,,,,1448,2858,6.495182211120613,6,0.8416367614474147
RUNNING,,,,2455,1454,8.59191538491752,8,0.9481307314876468
RUNNING,,,,3439,3398,2.182589044847526,11,0.1928785062450915
RUNNING,,,,4013,145,6.1291216537030415,1,0.2905174027904868
RUNNING,,,,16,4393,4.406836658160202,18,0.537164388358593
RUNNING,,,,385,2094,5.6006312052439915,13,0.465541206292808
RUNNING,,,,4337,2748,3.885626188989729,10,0.7061682063043117
RUNNING,,,,3193,747,7.824182109937072,20,0.8103134022895246
RUNNING,,,,2164,3784,1.4221560127083213,3,0.0490432139951735
RUNNING,,,,1748,499,3.5097248458154495,5,0.1608846235405653
RUNNING,,,,2908,4962,7.109154437875376,17,0.9162891240622848
RUNNING,,,,4566,1652,1.2025665228236466,7,0.5690055199004709
RUNNING,,,,706,3498,9.489017195858063,14,0.3225108096115291
RUNNING,,,,688,465,6.7575982353249575,18,0.9848699978869409
RUNNING,,,,4660,4694,2.533365165806376,1,0.2492163201030343
RUNNING,,,,2890,1775,9.215502490478569,11,0.269265288490802
RUNNING,,,,1843,3699,0.304247148011811,9,0.5277144224010408
RUNNING,,,,2069,1981,4.783850150032901,7,0.6336739120855926
RUNNING,,,,3209,2557,5.874088789009489,14,0.381122930124402
RUNNING,,,,4241,791,2.3985728515805675,4,0.1061717138383537
RUNNING,,,,401,4062,8.17583376350533,16,0.8477215210665017
RUNNING,,,,154,1333,1.8310142735820265,15,0.1552414726410061
RUNNING,,,,3951,3199,7.615574236374349,7,0.8912301649618893
RUNNING,,,,3577,180,4.133302192091943,17,0.6213537794426083
RUNNING,,,,2394,4662,5.230822002330796,5,0.3632396600693464
RUNNING,,,,1508,1066,9.700059154186398,3,0.4755546368844807
RUNNING,,,,2512,4084,0.8010340577270835,20,0.7278315025232732
RUNNING,,,,4960,2413,7.47161877343245,10,0.753564406512305
RUNNING,,,,944,3048,3.2596338295266034,13,0.0117404829617589
RUNNING,,,,1096,2225,8.02206609423831,3,0.5532542803511022
RUNNING,,,,4800,2938,1.3078807876762,16,0.3065816491246223
RUNNING,,,,2673,1191,5.402427697496488,6,0.2080024142507463
RUNNING,,,,1358,4287,4.000221235461534,13,0.9632269713301213
RUNNING,,,,2242,65,1.0879848115574569,11,0.8255660312008112
RUNNING,,,,3739,4469,9.687204984452576,9,0.0644813779797405
RUNNING,,,,3790,1531,3.6240157900005574,19,0.4189146500267088
RUNNING,,,,307,3318,6.911257118368521,2,0.6597292076162993
RUNNING,,,,563,666,3.1052453095903623,9,0.3376313864327967
RUNNING,,,,4091,3859,6.380324334450998,12,0.584090814422816
RUNNING,,,,3360,2169,0.3299941521259024,2,0.9323909131418912
RUNNING,,,,1908,2667,8.917031757961027,20,0.1769531528260558
RUNNING,,,,1682,1577,6.013959972740151,18,0.033949413055554
RUNNING,,,,3042,3579,4.604386517337524,5,0.795186341555789
RUNNING,,,,4509,580,8.706824292960576,15,0.6901084213778376
RUNNING,,,,850,4887,1.98529225658346,8,0.4494461390674114
RUNNING,,,,797,836,8.405420951307752,12,0.2400197407230734
RUNNING,,,,4481,4010,2.3062225111639125,9,0.993218997180462
RUNNING,,,,2970,2029,5.634431658509188,20,0.5233840211872011
RUNNING,,,,1673,2508,4.84721213739086,2,0.2746859703678637
RUNNING,,,,1916,1727,0.0651980730881914,5,0.3884961396288126
RUNNING,,,,3432,3748,9.279471937426365,18,0.6274071037974208
RUNNING,,,,4119,419,2.7623445960255335,8,0.8580097827352582
RUNNING,,,,615,4746,6.6646395413381985,15,0.0950216550640761
RUNNING,,,,237,2368,3.3226023165713996,16,0.9005561604835092
RUNNING,,,,3784,3101,7.232197504725309,4,0.1470218746177852
RUNNING,,,,3689,1020,0.7084666291028262,13,0.3676843123566359
RUNNING,,,,2216,4135,9.930020472729577,6,0.6160473337676377
RUNNING,,,,1383,227,5.137641750235111,9,0.7205877128783613
RUNNING,,,,2723,4612,4.362651283150539,11,0.4819508501607924
RUNNING,,,,4806,1377,7.679155248897151,2,0.0015664686486124
RUNNING,,,,1165,3145,1.5922061263397336,19,0.764828697770834
RUNNING,,,,1015,1502,7.131156204793603,7,0.2993336062710732
RUNNING,,,,4967,3348,3.5415061235930767,15,0.5596557580884545
RUNNING,,,,2563,39,9.437707254441454,4,0.9530505478568376
RUNNING,,,,1535,4501,1.1610348257943988,17,0.2192700069509446
RUNNING,,,,2369,1217,3.751330965040252,20,0.0738040720596909
RUNNING,,,,3528,4254,5.4760857673101135,2,0.8173488423377275
RUNNING,,,,3946,2254,1.5271715205311776,13,0.6641685954425482
RUNNING,,,,86,2908,7.938948670247569,10,0.4136124575603753
RUNNING,,,,454,608,2.0581013431390742,1,0.5914683366212993
RUNNING,,,,4270,4856,8.45771499737445,18,0.3313593731690198
RUNNING,,,,3282,1602,4.521507190090604,8,0.1872437641695141
RUNNING,,,,2078,3545,6.234080617274159,11,0.9212374934405088
RUNNING,,,,1835,2143,8.833540203229525,14,0.7859931231029331
RUNNING,,,,2819,2700,0.5495019731884822,7,0.0422960626743733
RUNNING,,,,4633,639,6.45374654247146,16,0.4451209428291768
RUNNING,,,,636,3891,2.8567485394822434,4,0.6955247905608266
RUNNING,,,,775,1953,0.9011530121453108,10,0.1111201129592955
RUNNING,,,,4571,2588,9.809957619464024,13,0.8740806914381682
RUNNING,,,,2957,916,3.130206700609997,3,0.6425224459003656
RUNNING,,,,1773,3934,7.351969888903201,20,0.4035857171025127
RUNNING,,,,2138,340,7.55939619992487,17,0.2586219024900346
RUNNING,,,,3142,4822,1.7845860231481492,5,0.5072941886801272
RUNNING,,,,4330,1803,5.257720322653652,14,0.9781228168234228
RUNNING,,,,315,3669,4.169951564902441,7,0.2248960111737251
RUNNING,,,,68,939,5.827718274801039,4,0.779955936960876
RUNNING,,,,4040,4210,4.7277669499898325,17,0.0166603290736675
RUNNING,,,,3510,2443,8.212387107935735,6,0.4980459768716246
RUNNING,,,,2463,3019,2.425414627651684,14,0.7366476762611419
RUNNING,,,,1439,1302,2.6432058948585766,11,0.600962098730728
RUNNING,,,,2579,3226,6.857622353336774,8,0.3525639139916748
RUNNING,,,,4871,308,0.1846942918626591,19,0.1309535237886011
RUNNING,,,,1031,4537,9.0861319058137,1,0.8844544308893382
RUNNING,,,,1183,115,4.636109462902882,15,0.4296799235437065
RUNNING,,,,4711,4422,6.03586511529144,8,0.6802712098825722
RUNNING,,,,2741,1422,1.9438571839211507,17,0.8324349770918488
RUNNING,,,,1288,3424,8.65557268375624,5,0.0889235707074403
RUNNING,,,,2312,2334,6.2558372287293915,2,0.2031757799573242
RUNNING,,,,3672,2832,2.971046710007824,19,0.9369896847568452
RUNNING,,,,3880,1141,9.031701693904584,10,0.5445276340525597
RUNNING,,,,220,4334,0.4349513277364894,12,0.284240630691871
RUNNING,,,,476,1683,9.552910356489942,19,0.7106218706350773
RUNNING,,,,4180,3470,0.963441161584109,1,0.4602437726613133
RUNNING,,,,3293,533,7.016272030204536,11,0.0583592457063496
RUNNING,,,,1978,4937,3.7387805623505264,9,0.8020838404558598
RUNNING,,,,1613,714,1.3298819586075843,6,0.906121266491711
RUNNING,,,,3109,3810,8.05384558405541,13,0.1721550715416669
RUNNING,,,,4420,2062,3.9489118900317695,3,0.3152618149910121
RUNNING,,,,937,2775,5.360897788427771,16,0.5753965282011777
RUNNING,,,,922,2052,9.828916277561335,7,0.9702671107277274
RUNNING,,,,4426,2784,0.927278374781832,14,0.2326311997771263
RUNNING,,,,3124,705,7.364903753252701,5,0.2507652446273714
RUNNING,,,,1609,3820,3.1503060030266643,17,0.5150265219826251
RUNNING,,,,1991,541,1.7621181945186108,20,0.6502600139211863
RUNNING,,,,3287,4925,7.548985818367453,3,0.3957247762884944
RUNNING,,,,4163,1695,4.141302719473839,13,0.1188586327470839
RUNNING,,,,480,3462,5.241130190769211,10,0.8662226059250534
COMPLETED,0.0599999999999999,723.0,0.1,233,1152,4.755271388932131,1,0.1386872847415506
COMPLETED,0.1199999999999999,1457.0,0.45,3873,4326,5.842859078430571,18,0.8765972971431911
COMPLETED,0.13,770.0,0.78,3656,2342,2.449331859034486,8,0.6086968114506452
COMPLETED,0.05,1160.0,0.41,2315,2820,8.2239418214811,11,0.3447096355464309
COMPLETED,0.17,7924.0,0.45,1274,1414,6.843696878627874,14,0.490186463708058
COMPLETED,0.07,458.0,0.4,2746,3435,2.6218096133237707,6,0.7443866719324141
COMPLETED,0.4799999999999999,7064.0,1.0,4726,104,9.068470152336173,17,0.7720954720303416
COMPLETED,0.08,379.0,0.13,1179,4430,0.1595606140838936,4,0.0243964694440364
COMPLETED,0.35,1614.0,1.0,1018,297,6.0256031717071314,12,0.5366734745781868
COMPLETED,0.11,507.0,0.53,4878,4545,4.613493196300231,10,0.2919754623826593
COMPLETED,0.1199999999999999,7049.0,1.0,2595,1294,8.63912972337287,19,0.195318765182048
COMPLETED,0.11,582.0,0.22,1436,3238,1.91506116699148,2,0.9447235646806657
COMPLETED,0.0599999999999999,686.0,0.5,2477,2452,2.997328779934905,5,0.8401712364330887
COMPLETED,0.1199999999999999,2934.0,0.5799999999999998,3505,3009,6.274639179536142,17,0.0810632247477769
COMPLETED,0.26,834.0,1.0,4025,949,0.4552086039157584,8,0.4374190381858497
COMPLETED,0.04,881.0,0.01,72,4201,9.044477584491485,15,0.6724118156898766
COMPLETED,0.0599999999999999,5760.0,0.0899999999999999,328,1814,0.9421921260487288,16,0.322994267264381
RUNNING,,,,4325,3660,9.538837635781617,3,0.5675399893093854
RUNNING,,,,3126,348,3.713795248046517,13,0.9138565740659832
COMPLETED,0.0299999999999999,897.0,0.22,2143,4811,6.99846191325225,6,0.1642994844168424
COMPLETED,0.2399999999999999,1652.0,0.97,1760,908,8.069144286949188,9,0.0505012791641056
COMPLETED,0.08,1724.0,0.3699999999999999,2964,3945,1.357228498285636,11,0.8098224792145192
COMPLETED,0.17,422.0,1.0,4587,1942,5.372609283762054,1,0.7027610487919301
COMPLETED,0.0899999999999999,3952.0,0.1499999999999999,772,2596,3.9726723396256567,19,0.467981459653005
COMPLETED,0.2099999999999999,1373.0,0.5,632,630,2.333798580274917,15,0.8501541956104338
COMPLETED,0.1199999999999999,374.0,0.6,4648,3901,8.420642697400412,8,0.1027569626383483
COMPLETED,0.1,2460.0,0.66,2825,2133,4.871048351812177,18,0.3806396007370203
COMPLETED,0.13,386.0,0.34,1821,2709,5.645914816384204,5,0.6351395560707896
COMPLETED,0.04,803.0,0.64,2081,1614,9.265474832548762,2,0.5311217081788927
COMPLETED,0.1,384.0,0.46,3265,3537,0.0437208490902558,20,0.2668251485247165
COMPLETED,0.3,1914.0,1.0,4264,616,6.647058804822155,9,0.2477583794817328
COMPLETED,0.05,845.0,0.05,467,4844,2.7372824739171198,12,0.9853610306382178
COMPLETED,0.0299999999999999,7472.0,0.02,89,2262,7.251227643994614,19,0.0093003485724329
COMPLETED,0.13,453.0,0.68,3929,2897,3.3488087706677616,2,0.7569716829955578
COMPLETED,0.2,2785.0,1.0,3521,1228,9.94287317112088,11,0.7283225445691495
COMPLETED,0.04,605.0,0.28,2381,4246,0.7284945248458535,9,0.4740966906864196
FAILED,,,,1531,28,4.340111973349005,6,0.3598249181639402
COMPLETED,0.0599999999999999,549.0,0.28,2577,4510,5.127150277217851,13,0.6237864484097808
COMPLETED,0.2,529.0,1.0,4973,1494,1.5636384468693283,3,0.8926958145238459
COMPLETED,0.0899999999999999,3303.0,0.1499999999999999,1000,3359,7.66263652368635,16,0.1547581339590251
COMPLETED,0.16,2101.0,0.4199999999999999,1163,1370,3.5201856068857014,10,0.6563143169973045
COMPLETED,0.13,890.0,0.76,4822,3157,7.117002392625436,13,0.4213471702802926
COMPLETED,0.3599999999999999,792.0,1.0,2730,215,1.1361306774485855,2,0.0659469383135437
COMPLETED,0.0899999999999999,397.0,0.1499999999999999,1370,4620,9.41996854416281,20,0.825082603290677
COMPLETED,0.07,5025.0,1.0,2221,1030,5.491455951375888,17,0.9607866882272064
COMPLETED,0.1,518.0,0.44,3673,4126,3.778758596178144,4,0.2114095420204102
COMPLETED,0.14,3565.0,0.79,3778,2377,7.950578999623658,15,0.3070726019423454
COMPLETED,0.04,673.0,0.04,250,3090,1.5508605634514243,7,0.5517962449248879
COMPLETED,0.25,479.0,0.7199999999999999,619,428,8.447381423621438,4,0.4528532761316746
COMPLETED,0.11,1159.0,0.4299999999999999,4103,4735,2.035404134073295,16,0.6876681326981634
COMPLETED,0.16,683.0,0.98,3427,1738,6.217718673852273,6,0.7937283117063343
COMPLETED,0.11,2461.0,0.26,1930,3740,4.492782728831284,14,0.0344403565786778
COMPLETED,0.1499999999999999,1463.0,0.41,1670,2018,0.5758556732842698,11,0.1793856786563992
COMPLETED,0.1,1018.0,0.5899999999999999,2986,2516,8.852423096499404,8,0.9289760132282971
COMPLETED,0.27,3763.0,1.0,4488,828,2.8769247987000273,18,0.583607395807281
COMPLETED,0.07,578.0,0.1,784,4021,6.4664508773880085,1,0.3390969411898404
COMPLETED,0.25,3836.0,0.7399999999999999,853,572,2.5167708620140328,16,0.0984365252349525
COMPLETED,0.1,626.0,0.46,4493,4898,6.728955945751631,4,0.8555772271621971
COMPLETED,0.14,3782.0,0.97,3035,1566,0.2938314025728032,14,0.6259415787830948
COMPLETED,0.11,698.0,0.2399999999999999,1695,3588,9.193037641783246,7,0.3889795879870653
COMPLETED,0.16,1442.0,0.44,1904,2180,5.894192263334058,9,0.2771262293048202
COMPLETED,0.1199999999999999,1830.0,0.63,3376,2658,4.796777458527126,11,0.5199768543802201
COMPLETED,0.2899999999999999,1060.0,1.0,4096,675,8.20196449002344,1,0.9927280834000558
COMPLETED,0.0599999999999999,457.0,0.07,549,3848,2.417528529743664,18,0.2414778003152459
COMPLETED,0.0599999999999999,6571.0,0.1,302,1540,7.590435194713995,13,0.7614215402584523
COMPLETED,0.1199999999999999,889.0,0.57,3806,3307,1.8133555000387127,10,0.0040067220088094
COMPLETED,0.5,9610.0,1.0,3745,76,5.209421548888088,20,0.4834089153297245
COMPLETED,0.04,726.0,0.25,2229,4460,4.119383273238316,3,0.7200967898033558
COMPLETED,0.19,393.0,0.5799999999999998,1360,1180,0.8125941351540386,5,0.613614783771336
COMPLETED,0.0599999999999999,2285.0,0.3099999999999999,2657,4295,9.723973405634984,17,0.371099173232913
COMPLETED,0.16,507.0,1.0,4793,2217,3.2747788050640376,7,0.1475053322706371
COMPLETED,0.1,2692.0,0.19,1109,2949,7.499116656519473,15,0.8990906298924237
COMPLETED,0.1,393.0,0.2,948,2404,1.3206608501709995,2,0.4111798183359205
COMPLETED,0.14,630.0,0.81,4946,3059,8.042316814562305,19,0.6675833670906722
COMPLETED,0.1199999999999999,1113.0,1.0,2506,1056,4.019028550149874,9,0.8178321512769907
COMPLETED,0.0899999999999999,920.0,0.19,1523,4093,5.428706787489356,11,0.0723383927550166
COMPLETED,0.32,1171.0,1.0,2390,191,9.658404795615002,13,0.2158627602104097
COMPLETED,0.1,432.0,0.39,3594,4654,1.0715484070293604,6,0.9554907119888812
COMPLETED,0.2,5642.0,1.0,3958,1342,6.888635487884284,16,0.561113674543798
COMPLETED,0.0299999999999999,664.0,0.02,142,3187,3.613756826350465,3,0.2988425344824791
COMPLETED,0.13,805.0,0.25,398,799,6.404090147926473,7,0.69796496026963
COMPLETED,0.1199999999999999,801.0,0.52,4258,4051,3.116953824990429,15,0.4417136867940426
COMPLETED,0.1199999999999999,478.0,0.81,3215,1992,8.94438246954698,5,0.0418050001803785
COMPLETED,0.0299999999999999,6257.0,0.4,2056,2549,0.3452862991644069,18,0.787451033981517
COMPLETED,0.1799999999999999,5356.0,0.52,1847,1764,4.58657103650365,20,0.924652274383232
COMPLETED,0.08,399.0,0.39,2875,3708,5.988977638370358,2,0.1848111193682998
COMPLETED,0.34,1378.0,1.0,4655,457,1.9712153639672323,12,0.3298936994411051
COMPLETED,0.0599999999999999,492.0,0.07,702,4705,8.68558181328047,9,0.5919516362659633
COMPLETED,0.11,424.0,0.22,719,1641,5.012465441603214,3,0.2253869639914482
COMPLETED,0.1199999999999999,3578.0,0.65,4559,3507,4.2351673134621235,16,0.9766647813972084
COMPLETED,0.27,886.0,1.0,2892,490,7.787109921710567,6,0.5048539055772125
COMPLETED,0.1,695.0,0.1799999999999999,1751,4973,1.6978531380966306,14,0.2620290302596986
COMPLETED,0.07,2591.0,1.0,2151,756,3.3902587430011484,12,0.405051277436316
COMPLETED,0.0899999999999999,375.0,0.4199999999999999,3198,3773,7.302466737475248,9,0.6420390179902316
COMPLETED,0.16,6009.0,1.0,4353,2105,0.6967852869778872,19,0.8706658008191734
COMPLETED,0.05,512.0,0.07,380,2739,9.920951936924828,1,0.1135526332128792
COMPLETED,0.0299999999999999,1243.0,0.01,2,156,0.0950546299805864,10,0.8839710122738033
COMPLETED,0.11,924.0,0.46,4018,4384,9.306982690104281,12,0.1324190785456448
COMPLETED,0.1799999999999999,485.0,1.0,3454,1463,2.7153045464726167,2,0.3549964398220181
COMPLETED,0.0599999999999999,6206.0,0.3599999999999999,2451,3387,6.615253687570804,20,0.5975471988171339
FAILED,,,,1461,2293,8.315603350103833,18,0.735189646411687
FAILED,,,,2645,2869,2.219055859438144,5,0.4985369203947484
FAILED,,,,4884,1100,5.780186200859957,15,0.0200674661379307
FAILED,,,,1087,4371,4.995617629219779,8,0.7775156482812016
FAILED,,,,1249,980,8.825501532689668,18,0.2827826900705694
FAILED,,,,4733,4174,0.5392319279080257,1,0.5450186668038368
FAILED,,,,2797,2486,6.522604478376918,11,0.9403969705346972
FAILED,,,,1300,2983,2.923375100647099,8,0.2007356399912387
FAILED,,,,2290,1260,2.1648545064767823,6,0.0884402413200587
FAILED,,,,3606,3262,8.567004680716433,14,0.8339006210770457
FAILED,,,,3867,266,4.392688209873625,4,0.6827038844265044
FAILED,,,,164,4572,6.107798157061451,17,0.4262651723437011
FAILED,,,,532,1912,3.898325160024688,14,0.5768621777631341
FAILED,,,,4192,2625,5.62081044439599,7,0.3147784763090312
FAILED,,,,3360,875,1.4410347340703007,17,0.1687403296362608
FAILED,,,,1999,3971,7.850542365888135,5,0.9085539354588836
FAILED,,,,1601,380,7.080435340497644,3,0.8025748825017363
FAILED,,,,3053,4784,3.493359922459349,20,0.0569012995082885
FAILED,,,,4399,1844,9.466324158700186,10,0.4578036382719874
FAILED,,,,870,3631,1.1922263932153583,12,0.7140291471183299
FAILED,,,,885,1233,6.9463839962268255,8,0.3847784291058778
FAILED,,,,4394,4231,3.6713532463004808,11,0.6314827065840363
FAILED,,,,3077,2228,9.63986754677724,1,0.8538125917185097
