Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.6,653.0,1258,41,0.4831345424763858,0.766534805122763,556,EDFSMode.RANDOM
FAILED,,,1538,61,0.9912562603652476,0.4847663357891142,214,EDFSMode.RANDOM
COMPLETED,0.54,52.0,2924,39,0.1353804884534329,0.7013245034087449,899,EDFSMode.RANDOM
COMPLETED,0.6,457.0,4387,80,0.506475786199793,0.1944331729728728,714,EDFSMode.RANDOM
COMPLETED,0.6,157.0,1163,22,0.366755163796246,0.9919022852070628,484,EDFSMode.RANDOM
COMPLETED,0.57,81.0,597,93,0.0418522167447954,0.8736029945779592,415,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,938.0,3860,10,0.8352914509736001,0.0649334942437708,642,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1627.0,3451,73,0.4602983403243124,0.5715745248384773,858,EDFSMode.RANDOM
COMPLETED,0.54,1590.0,2104,26,0.6624542512167245,0.3672065829653292,170,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,96.0,2205,84,0.3974530763551593,0.0273032800871878,954,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1243.0,3355,19,0.7252728619929402,0.784777300287038,273,EDFSMode.RANDOM
COMPLETED,0.6,128.0,4355,52,0.1027290444504469,0.2942182761467993,539,EDFSMode.RANDOM
COMPLETED,0.39,2030.0,116,47,0.7744031983464956,0.5176195887792855,773,EDFSMode.RANDOM
COMPLETED,0.53,1349.0,644,65,0.5693780372161417,0.6461515640206635,592,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,228.0,4921,35,0.3038719518370926,0.4173822801131755,355,EDFSMode.RANDOM
FAILED,,,2789,96,0.9303145935349166,0.9091681170035154,120,EDFSMode.RANDOM
COMPLETED,0.6,71.0,1677,6,0.1963259660694748,0.1541230116821825,798,EDFSMode.RANDOM
COMPLETED,0.6,202.0,1567,69,0.3377551142796874,0.3512282428946346,409,EDFSMode.RANDOM
COMPLETED,0.54,479.0,2718,34,0.5393932936843485,0.5873090898767113,622,EDFSMode.RANDOM
COMPLETED,0.6,128.0,4963,98,0.1639357058834284,0.0804167928025126,866,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,496.0,724,1,0.958806427374482,0.8583632256742567,193,EDFSMode.RANDOM
COMPLETED,0.33,2095.0,1,86,0.6329136129338294,0.9759239451363682,265,EDFSMode.RANDOM
COMPLETED,0.6,220.0,4279,14,0.4937107815034687,0.2101677380111068,935,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2864.0,3402,56,0.8652704969160258,0.7168078019674867,666,EDFSMode.RANDOM
COMPLETED,0.51,34.0,2290,46,0.0079632972273975,0.4695265668854117,449,EDFSMode.RANDOM
COMPLETED,0.44,3843.0,2155,89,0.8033580240607262,0.1393706961795687,570,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,115.0,3541,11,0.0698871875684708,0.9241642001029104,346,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,5818.0,3760,72,0.6967942766752094,0.4336042390670627,141,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,173.0,536,30,0.4298567635193467,0.6296860679760575,804,EDFSMode.RANDOM
COMPLETED,0.55,132.0,1219,60,0.2257909537497908,0.5028672732766718,989,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,7660.0,4483,43,0.8969473761580883,0.3092143592461943,322,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,119.0,2819,76,0.273939051721245,0.8009992592409252,503,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,934.0,1472,23,0.603190324621275,0.0108377840425819,723,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,310.0,1359,79,0.1251291514392942,0.7292617099191993,156,EDFSMode.RANDOM
COMPLETED,0.55,1006.0,3098,21,0.7638173598572611,0.4590182044580578,844,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,289.0,4603,62,0.3771607391089201,0.964989176236093,656,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1566.0,953,40,0.7340041007529943,0.223048022693023,429,EDFSMode.RANDOM
COMPLETED,0.51,12113.0,425,75,0.9197959587164222,0.0986612509861588,470,EDFSMode.RANDOM
COMPLETED,0.6,112.0,4036,28,0.2186722238678485,0.8381734896507113,700,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1350.0,3664,91,0.5780393954608589,0.3304902742262929,913,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,248.0,1886,8,0.2836323335580527,0.6061017509624362,228,EDFSMode.RANDOM
COMPLETED,0.47,267.0,2420,54,0.517150964377448,0.7510818404182791,784,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2898.0,3144,49,0.3445093397200107,0.0627080948408693,106,EDFSMode.RANDOM
FAILED,,,4176,82,0.9826143910363316,0.5543112073447555,369,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,39.0,290,17,0.1558271383550018,0.2597233468964695,606,EDFSMode.RANDOM
COMPLETED,0.55,395.0,856,95,0.4381061572395265,0.3894697563406079,759,EDFSMode.RANDOM
COMPLETED,0.6,454.0,4703,5,0.6730624934080988,0.6718673910424113,525,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,109.0,2618,66,0.0622458799947053,0.1810038163438439,287,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2074.0,1854,37,0.8267196703590451,0.880577950021252,968,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,84.0,1800,56,0.0314512376114726,0.048826107956469,630,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,6180.0,2642,47,0.8575095501895994,0.7649609868731349,400,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1484.0,4728,86,0.4703641747962683,0.2575204720254987,186,EDFSMode.RANDOM
COMPLETED,0.52,222.0,803,13,0.6408149415701627,0.5565093085095286,871,EDFSMode.RANDOM
COMPLETED,0.41,10681.0,237,99,0.9510992591995746,0.6852782681491226,943,EDFSMode.RANDOM
COMPLETED,0.55,218.0,4201,1,0.1873546468801796,0.3760636529400944,254,EDFSMode.RANDOM
COMPLETED,0.6,528.0,3169,68,0.5472113464288413,0.8822773252949118,443,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,94.0,2366,34,0.3144461060855537,0.1793072814997285,670,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2129.0,1920,77,0.6110883220732211,0.4646169634219258,342,EDFSMode.RANDOM
COMPLETED,0.6,190.0,3620,23,0.2505881620626895,0.7236676949188113,576,EDFSMode.RANDOM
COMPLETED,0.6,8103.0,3992,59,0.8891830982472747,0.2325595161095261,814,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,211.0,459,43,0.2492746111825108,0.955480552991852,132,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,401.0,987,72,0.4065444241408258,0.8320731346234678,317,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1121.0,4559,31,0.7046080464683472,0.1047587358411401,995,EDFSMode.RANDOM
COMPLETED,0.56,84.0,3054,89,0.0933027973808348,0.5961172442343085,732,EDFSMode.RANDOM
COMPLETED,0.6,959.0,1393,10,0.7956465729344636,0.3404700369909405,495,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,184.0,1438,93,0.3069256394561379,0.934143962867558,836,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,901.0,2863,7,0.5702065884694457,0.1293861894514411,166,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,257.0,4526,74,0.1952375768572092,0.6357835528310388,435,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3686.0,1185,28,0.9274883763622492,0.4275038840398192,652,EDFSMode.RANDOM
COMPLETED,0.5,1408.0,501,62,0.7261175226457416,0.2997057360019534,692,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,479.0,3804,41,0.4005230518300086,0.5123787666931748,479,EDFSMode.RANDOM
FAILED,,,3585,80,0.7715930608306079,0.0052437690421938,235,EDFSMode.RANDOM
COMPLETED,0.4,22.0,2121,19,0.1016569133512675,0.8065980182047933,908,EDFSMode.RANDOM
COMPLETED,0.6,13128.0,2344,65,0.8344154191892594,0.585612555032596,111,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,63.0,3377,38,0.0388155159354209,0.3529276181682944,777,EDFSMode.RANDOM
COMPLETED,0.6,2303.0,4255,95,0.6652330176010727,0.8449571222737431,596,EDFSMode.RANDOM
COMPLETED,0.41,287.0,55,4,0.4614037460889667,0.0938276699092239,376,EDFSMode.RANDOM
COMPLETED,0.57,214.0,778,83,0.1323582314513623,0.2123658391758799,529,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3274.0,4939,17,0.9903943749610334,0.9737210702653974,753,EDFSMode.RANDOM
COMPLETED,0.52,74.0,2694,52,0.3678749836254864,0.4834057133402675,959,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,507.0,1621,50,0.5092686692215502,0.7029258150830864,296,EDFSMode.RANDOM
COMPLETED,0.6,7769.0,1702,88,0.8980651474576443,0.790863363938406,684,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,75.0,2735,15,0.2285858778655529,0.0212219603992998,457,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,2752.0,4868,54,0.6001660190895199,0.5276183868832885,240,EDFSMode.RANDOM
COMPLETED,0.5,60.0,668,45,0.2730792074110359,0.2842223482150584,929,EDFSMode.RANDOM
COMPLETED,0.41,28.0,141,67,0.0726677050553262,0.4117692297734319,885,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,3541.0,4301,33,0.8044616861585527,0.6517617441881448,200,EDFSMode.RANDOM
COMPLETED,0.6,393.0,3302,100,0.4289824828375131,0.1446258096415549,385,EDFSMode.RANDOM
COMPLETED,0.44,267.0,2229,2,0.6937558321990072,0.918660575080663,615,EDFSMode.RANDOM
COMPLETED,0.4,952.0,2060,57,0.4909026255961507,0.6879298212118446,509,EDFSMode.RANDOM
COMPLETED,0.6,737.0,3485,42,0.6318394927904009,0.49815817755647,747,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,119.0,3895,78,0.0088099394887685,0.990186715023592,981,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3124.0,553,24,0.8683384833466261,0.1961439694501459,303,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,10393.0,1119,91,0.5383031013198197,0.0788316760379821,146,EDFSMode.RANDOM
COMPLETED,0.6,97.0,4421,12,0.3349307076949626,0.8597095864899456,828,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,9493.0,2958,70,0.9618583118412644,0.3693932629264891,562,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,160.0,1494,29,0.1647660677246749,0.5693906853068619,328,EDFSMode.RANDOM
COMPLETED,0.57,1528.0,1302,73,0.6858622431755065,0.1628722159732133,894,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,695.0,3002,27,0.452579271344468,0.8984688611663877,221,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,6231.0,4620,94,0.8119867220129817,0.3910293129570782,493,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,70.0,1087,8,0.0496735969558358,0.6705563831645995,706,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,143.0,364,82,0.3589985037390142,0.5400742429830134,638,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,858.0,3936,21,0.5299670614860951,0.2737120078969746,421,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,315.0,3686,60,0.1432708754874765,0.7799266468901187,180,EDFSMode.RANDOM
COMPLETED,0.33,13142.0,2026,39,0.9678977602887898,0.0341042229719459,850,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,150.0,2437,97,0.2041516292318701,0.3252607580907642,282,EDFSMode.RANDOM
COMPLETED,0.54,678.0,3279,6,0.9070131957586854,0.6115700602252035,945,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,136.0,4120,63,0.2961571658086031,0.1204628183115273,767,EDFSMode.RANDOM
COMPLETED,0.46,813.0,195,36,0.592789360359311,0.8161252845562994,543,EDFSMode.RANDOM
COMPLETED,0.6,4107.0,878,51,0.7510489812213927,0.9402712740916758,362,EDFSMode.RANDOM
COMPLETED,0.6,141.0,4843,49,0.1106227626688778,0.2480123321004212,582,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,4270.0,2556,84,0.7487684202305973,0.7393717773891985,791,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,835.0,1754,18,0.3896997474823147,0.4486691133547574,125,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,259.0,1742,84,0.2295288177523762,0.920288643117994,393,EDFSMode.RANDOM
COMPLETED,0.51,2836.0,2544,18,0.9011424749605356,0.1432459148410707,610,EDFSMode.RANDOM
COMPLETED,0.6,137.0,4826,51,0.2707937518842518,0.649216410735622,878,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1710.0,861,49,0.5986748670060187,0.4140735282413661,208,EDFSMode.RANDOM
COMPLETED,0.52,5622.0,178,63,0.807599328175187,0.2818870280925184,249,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,77.0,4103,36,0.0735503229927271,0.5301947419904172,922,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2257.0,3267,97,0.692203168457374,0.0225100989155471,678,EDFSMode.RANDOM
COMPLETED,0.53,127.0,2425,6,0.4267585315331816,0.7893270521853119,465,EDFSMode.RANDOM
COMPLETED,0.35,1147.0,2018,60,0.6293733149338514,0.5678551171217113,554,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,410.0,3679,39,0.489592195842415,0.3706820855252444,334,EDFSMode.RANDOM
FAILED,,,3934,81,0.8684915663264691,0.8622847221456467,153,EDFSMode.RANDOM
COMPLETED,0.47,38.0,361,21,0.0126771238986402,0.0764951959494501,819,EDFSMode.RANDOM
COMPLETED,0.54,129.0,1084,94,0.3336808303967118,0.1984494873695075,972,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,728.0,4618,9,0.5357763635721057,0.9876425415370612,310,EDFSMode.RANDOM
COMPLETED,0.6,178.0,2995,73,0.1685719784181564,0.4967775391880422,515,EDFSMode.RANDOM
COMPLETED,0.57,3308.0,1295,27,0.962072661101818,0.6895572051666677,739,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,5201.0,1496,69,0.4499306497983634,0.0354570221565663,172,EDFSMode.RANDOM
COMPLETED,0.54,918.0,2961,30,0.6844906047675758,0.7783332886043935,857,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,161.0,4429,91,0.0497660661358386,0.2714414674136787,643,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2056.0,1126,12,0.8156708678789437,0.5425934325866401,413,EDFSMode.RANDOM
COMPLETED,0.55,928.0,560,78,0.528534863187,0.6679462700728326,485,EDFSMode.RANDOM
COMPLETED,0.6,108.0,3902,24,0.3564104346483945,0.3933907769285142,712,EDFSMode.RANDOM
COMPLETED,0.56,9525.0,3487,57,0.9716431724354624,0.9000322685353457,901,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,58.0,2062,43,0.1433020709510892,0.16154936770536,213,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,13353.0,2246,100,0.9077739298976956,0.4473455215189606,800,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,399.0,3319,2,0.2071675101388245,0.7409345006756484,118,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1223.0,4313,67,0.5904435289744288,0.2503750155232846,356,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,58.0,153,33,0.2944827372394502,0.9376623209659009,590,EDFSMode.RANDOM
COMPLETED,0.52,60.0,680,54,0.1135783216264098,0.8186432547084987,775,EDFSMode.RANDOM
COMPLETED,0.6,2821.0,4880,45,0.7518700298741459,0.1181911178622394,537,EDFSMode.RANDOM
COMPLETED,0.6,351.0,2752,88,0.3880868231356143,0.609977445507422,275,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1192.0,1719,15,0.7463610771875828,0.3266142413578927,953,EDFSMode.RANDOM
COMPLETED,0.6,4878.0,1604,52,0.8558946144916117,0.1767889841776341,451,EDFSMode.RANDOM
COMPLETED,0.53,53.0,2676,50,0.029045913355425,0.884548877030611,664,EDFSMode.RANDOM
COMPLETED,0.6,990.0,4926,83,0.6437684891764074,0.3776561189442873,936,EDFSMode.RANDOM
COMPLETED,0.6,457.0,766,17,0.4711872422359884,0.6839244577120989,263,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,103.0,43,95,0.1850105889048427,0.5578330490589141,194,EDFSMode.RANDOM
COMPLETED,0.6,365.0,4243,4,0.9494230497851968,0.255958075908944,864,EDFSMode.RANDOM
COMPLETED,0.6,171.0,3360,65,0.3152086136341095,0.7625986306201666,624,EDFSMode.RANDOM
COMPLETED,0.53,492.0,2327,38,0.5502254464905709,0.0514352097958326,407,EDFSMode.RANDOM
COMPLETED,0.4,105.0,2119,80,0.254335592996329,0.3430798823982477,725,EDFSMode.RANDOM
COMPLETED,0.6,513.0,3583,19,0.6111175061855464,0.5937555720638483,501,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,192.0,3797,62,0.2478444316703826,0.1031951202731579,323,EDFSMode.RANDOM
COMPLETED,0.45,2757.0,494,41,0.8865930178053677,0.8333957152068615,987,EDFSMode.RANDOM
COMPLETED,0.56,1961.0,1177,74,0.7046987348031252,0.954127962006256,805,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,2586.0,4519,28,0.4102303434163331,0.2341531420797109,139,EDFSMode.RANDOM
COMPLETED,0.6,6128.0,2860,92,0.7929961705431342,0.7259385030865669,348,EDFSMode.RANDOM
COMPLETED,0.6,80.0,1435,7,0.0919329323824495,0.4620979820173233,568,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1213.0,1400,89,0.5740142800081521,0.8042927084844558,227,EDFSMode.RANDOM
COMPLETED,0.55,106.0,3061,10,0.3071382153071463,0.0077882102131843,915,EDFSMode.RANDOM
COMPLETED,0.6,6778.0,4561,71,0.9262402799092232,0.5137596727460622,698,EDFSMode.RANDOM
COMPLETED,0.6,126.0,989,32,0.1927090656999498,0.2980785602461546,471,EDFSMode.RANDOM
COMPLETED,0.55,194.0,462,58,0.4006741160228848,0.4290391845405101,427,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1226.0,3995,44,0.7299867184069007,0.6344945220332592,657,EDFSMode.RANDOM
COMPLETED,0.6,80.0,3628,77,0.0991887167077511,0.1268108455967158,843,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,2602.0,1928,23,0.7702846424281597,0.9364801752716302,158,EDFSMode.RANDOM
COMPLETED,0.44,36.0,2379,68,0.0372610787842422,0.705261283919215,967,EDFSMode.RANDOM
COMPLETED,0.6,5011.0,3181,34,0.8321932487301528,0.4808296854030341,289,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,447.0,4218,99,0.4645396146960556,0.9724332589190452,523,EDFSMode.RANDOM
COMPLETED,0.44,123.0,254,1,0.6661174163836985,0.2139022996425628,760,EDFSMode.RANDOM
ABANDONED,,,820,86,0.9881109307855368,0.0921992747019976,604,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,169.0,4745,13,0.1308650605808943,0.8463368683606385,370,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2264.0,2654,56,0.5102136204596608,0.3554728029072284,104,EDFSMode.RANDOM
COMPLETED,0.6,140.0,1812,47,0.3709502923414111,0.5833079293947667,786,EDFSMode.RANDOM
COMPLETED,0.6,1623.0,1837,65,0.5424687845744192,0.4708461137115955,671,EDFSMode.RANDOM
COMPLETED,0.57,112.0,2600,37,0.3386998907793313,0.7152419854383915,441,EDFSMode.RANDOM
ABANDONED,,,4691,95,0.9573134386781604,0.2078010095786303,257,EDFSMode.RANDOM
COMPLETED,0.5,167.0,844,5,0.161652086969465,0.9785298050194978,941,EDFSMode.RANDOM
COMPLETED,0.45,192.0,278,82,0.4945952360536903,0.8558493005316704,873,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2601.0,4164,17,0.6360494183376431,0.0826915864944458,184,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,90.0,3128,53,0.0057411825358867,0.5889057496041059,401,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5877.0,2403,50,0.8637159965615719,0.3498778528701513,627,EDFSMode.RANDOM
COMPLETED,0.6,119.0,1884,91,0.0685787133984267,0.0094885539840906,497,EDFSMode.RANDOM
COMPLETED,0.6,518.0,3662,8,0.8008898906204849,0.8025971384197473,731,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,132.0,4029,75,0.43372590351291,0.3114884688556194,997,EDFSMode.RANDOM
COMPLETED,0.57,1160.0,418,27,0.6969454040713609,0.500352604566142,315,EDFSMode.RANDOM
ABANDONED,,,945,63,0.8944186828266829,0.6322926119416951,134,EDFSMode.RANDOM
COMPLETED,0.6,96.0,4596,40,0.2245430320352315,0.4312382542025298,812,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,915.0,3095,79,0.6034027182981371,0.9225972236078231,577,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,153.0,1356,21,0.2777469179984182,0.1406890235543251,340,EDFSMode.RANDOM
COMPLETED,0.57,2774.0,1479,76,0.762447558062151,0.6076337500214576,906,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,122.0,2826,23,0.122478693280369,0.3291969307344406,236,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2166.0,4485,60,0.7376900832317769,0.835594784868881,477,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,205.0,1221,43,0.3772513716761022,0.1009932101815938,694,EDFSMode.RANDOM
COMPLETED,0.53,87.0,538,72,0.2160823181644082,0.2207460738997906,650,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,4437.0,3763,31,0.9183655970301478,0.9675378706157208,437,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,368.0,3549,89,0.2836616924088448,0.4604024119526147,164,EDFSMode.RANDOM
COMPLETED,0.41,451.0,2163,11,0.5817866442203522,0.7276388468574732,838,EDFSMode.RANDOM
COMPLETED,0.56,181.0,2303,56,0.3475232650432735,0.8789539269935339,294,EDFSMode.RANDOM
COMPLETED,0.56,103.0,3414,46,0.5179136541001498,0.1823868043869733,960,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,122.0,4296,85,0.1541507542021572,0.674416769504547,751,EDFSMode.RANDOM
COMPLETED,0.35,3503.0,18,14,0.9802705152351407,0.3871685511153191,531,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2643.0,741,97,0.6738854976445436,0.2620546220093965,374,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,295.0,4980,2,0.4410597606133669,0.5517317589949816,598,EDFSMode.RANDOM
ABANDONED,,,3461,99,0.8899645054340362,0.4177304530143737,190,EDFSMode.RANDOM
COMPLETED,0.55,64.0,818,24,0.2254767395965754,0.8285716062560677,742,EDFSMode.RANDOM
COMPLETED,0.46,1109.0,2287,69,0.6693941939044744,0.1563411389905959,824,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,532.0,4648,44,0.4644352028854191,0.599245107403025,445,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,165.0,4264,61,0.0152342624217271,0.6761462843753397,353,EDFSMode.RANDOM
COMPLETED,0.55,2918.0,1302,36,0.8672696416061371,0.0770643423721194,917,EDFSMode.RANDOM
COMPLETED,0.52,129.0,596,79,0.3004943000301718,0.8745286325681954,619,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,344.0,2628,4,0.567276221593842,0.3703724182900041,312,EDFSMode.RANDOM
COMPLETED,0.55,409.0,2847,74,0.3487256924826651,0.0144161964058876,679,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,824.0,180,49,0.5180473810769617,0.7411700332574546,140,EDFSMode.RANDOM
COMPLETED,0.6,130.0,1678,94,0.087839209774509,0.3062394638042896,497,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,720.0,4006,19,0.7956316932104527,0.9400625954661516,885,EDFSMode.RANDOM
COMPLETED,0.6,2470.0,4898,86,0.7439481313601136,0.7679506644457578,983,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,322.0,1921,11,0.3869498194511979,0.4769503994248807,400,EDFSMode.RANDOM
COMPLETED,0.6,13091.0,1223,54,0.9440437558293344,0.5371394760441035,264,EDFSMode.RANDOM
COMPLETED,0.6,95.0,3251,29,0.1742984554003924,0.2160711674336344,555,EDFSMode.RANDOM
COMPLETED,0.6,1692.0,3395,53,0.5413969025705009,0.9157282061483712,478,EDFSMode.RANDOM
COMPLETED,0.56,99.0,1040,27,0.3403665007315576,0.3286855548936873,791,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,3293.0,2070,84,0.7725581859964877,0.6544528587833047,775,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,307.0,4710,10,0.0964058848656713,0.0992450875230133,157,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,549.0,3881,89,0.4268924444019794,0.1780339957531541,289,EDFSMode.RANDOM
COMPLETED,0.6,583.0,1842,14,0.6897461336981505,0.577064931081608,642,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,37.0,51,70,0.1346965611651539,0.3765307995006442,894,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,11195.0,3016,45,0.9983961345311254,0.8702585625983774,376,EDFSMode.RANDOM
COMPLETED,0.53,80.0,2757,78,0.2180291045177727,0.5125380342993884,855,EDFSMode.RANDOM
COMPLETED,0.5,381.0,427,2,0.9140965996570884,0.2411598989944905,526,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1395.0,1426,59,0.4722235723976045,0.8042316141538322,110,EDFSMode.RANDOM
COMPLETED,0.6,1157.0,4101,35,0.6454124612025915,0.4401821301579475,709,EDFSMode.RANDOM
COMPLETED,0.6,3530.0,4500,64,0.8120413993522525,0.2699586665276437,581,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,87.0,2475,39,0.0540216820742934,0.9768307123016566,237,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1914.0,674,95,0.622780474409461,0.0390182664655149,426,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,83.0,3644,19,0.2619143674355,0.7160806733816862,956,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,164.0,3692,68,0.0786161305624991,0.8516236132029444,304,EDFSMode.RANDOM
COMPLETED,0.53,3093.0,705,42,0.8059664064981042,0.3932774599622935,627,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,202.0,2361,97,0.3620413696561008,0.5898990243934094,938,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,428.0,4379,23,0.5041378310583531,0.1633116097897291,330,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,11601.0,4210,80,0.9533387678042053,0.117842116812244,453,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,80.0,1552,6,0.1641659182365983,0.6377441221456974,816,EDFSMode.RANDOM
COMPLETED,0.47,1653.0,384,63,0.7309488423466682,0.3158896791152656,719,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,497.0,2722,38,0.4013043948840349,0.9304123708605764,211,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2706.0,3049,93,0.6826943899933248,0.7013593154009432,575,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,866.0,96,17,0.4505106179229915,0.0518513057697564,244,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,8402.0,1723,72,0.8807264349628239,0.9935782780572772,393,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,122.0,3766,48,0.2357960312850773,0.2513227783776819,988,EDFSMode.RANDOM
COMPLETED,0.6,109.0,4833,55,0.2874795894175767,0.4548653300907462,865,EDFSMode.RANDOM
COMPLETED,0.46,610.0,2181,31,0.5816158215682953,0.7914367366153747,517,EDFSMode.RANDOM
