Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,2272,1253,2370,False
ABANDONED,,,760,4809,2683,True
ABANDONED,,,2887,1173,961,False
ABANDONED,,,3220,4309,1650,False
ABANDONED,,,348,444,4612,True
ABANDONED,,,1316,3140,549,False
ABANDONED,,,4811,2082,3212,True
ABANDONED,,,4934,3380,2188,False
ABANDONED,,,1436,2016,3914,True
ABANDONED,,,530,4085,1104,False
ABANDONED,,,3399,529,2502,True
ABANDONED,,,2990,4914,4480,True
ABANDONED,,,860,972,1822,False
ABANDONED,,,2473,2651,3382,True
ABANDONED,,,3975,1516,416,False
ABANDONED,,,4064,3900,3534,False
ABANDONED,,,1974,265,246,True
ABANDONED,,,1086,3663,4933,False
ABANDONED,,,2550,2220,1346,True
ABANDONED,,,3547,2837,658,True
ABANDONED,,,10,1780,3005,False
ABANDONED,,,1604,4631,2068,True
ABANDONED,,,4512,766,4096,False
ABANDONED,,,4499,3215,760,True
ABANDONED,,,1629,2163,3097,False
ABANDONED,,,36,4234,2160,True
ABANDONED,,,3533,364,4199,False
ABANDONED,,,2574,4728,3510,False
ABANDONED,,,1072,1097,232,True
ABANDONED,,,1959,2777,4919,False
ABANDONED,,,4090,1329,1322,True
ABANDONED,,,3961,4028,4416,True
ABANDONED,,,2498,81,1768,False
ABANDONED,,,885,3479,3328,True
ABANDONED,,,2976,2349,352,False
ABANDONED,,,3424,2982,2330,False
ABANDONED,,,515,1613,4046,True
ABANDONED,,,1422,4464,1236,False
ABANDONED,,,4958,912,2644,True
ABANDONED,,,4825,4556,1625,False
ABANDONED,,,1291,685,4597,True
ABANDONED,,,323,2913,534,False
ABANDONED,,,3235,1860,3187,True
ABANDONED,,,2862,3744,3876,True
ABANDONED,,,773,2296,2463,False
ABANDONED,,,2286,3820,2776,True
ABANDONED,,,3752,189,1064,False
ABANDONED,,,4288,2570,2964,False
ABANDONED,,,2160,1441,931,True
ABANDONED,,,1173,4994,4370,False
ABANDONED,,,2678,1048,2029,True
ABANDONED,,,3711,4161,52,True
ABANDONED,,,217,610,3653,False
ABANDONED,,,1749,3304,1463,True
ABANDONED,,,4621,1935,4737,False
ABANDONED,,,4609,4339,3373,False
ABANDONED,,,1855,392,407,True
ABANDONED,,,243,3165,4470,False
ABANDONED,,,3623,2035,1811,True
ABANDONED,,,2782,2670,1133,True
ABANDONED,,,1162,1302,2531,False
ABANDONED,,,2069,4777,2218,True
ABANDONED,,,4317,1226,3945,False
ABANDONED,,,3895,3527,2039,False
ABANDONED,,,2237,2474,4067,True
ABANDONED,,,643,3920,628,False
ABANDONED,,,2930,49,2974,True
ABANDONED,,,3183,4417,4942,True
ABANDONED,,,469,786,1356,False
ABANDONED,,,1356,3091,3545,True
ABANDONED,,,4697,1642,257,False
ABANDONED,,,4896,2882,4247,True
ABANDONED,,,1557,1752,1896,False
ABANDONED,,,569,4681,2833,True
ABANDONED,,,3286,734,809,False
ABANDONED,,,3109,3850,1488,False
ABANDONED,,,825,298,4772,True
ABANDONED,,,2357,3618,85,False
ABANDONED,,,4018,2249,3676,True
ABANDONED,,,4183,4867,577,True
ABANDONED,,,1938,997,3240,False
ABANDONED,,,970,2599,1680,True
ABANDONED,,,2592,1546,4641,False
ABANDONED,,,3509,3433,2674,False
ABANDONED,,,131,1985,952,True
ABANDONED,,,1644,4133,3763,False
ABANDONED,,,4399,503,2359,True
ABANDONED,,,4421,4827,4005,False
ABANDONED,,,1706,1196,2294,True
ABANDONED,,,115,2720,2607,False
ABANDONED,,,3454,1272,1193,True
ABANDONED,,,2654,3156,1726,True
ABANDONED,,,992,2103,4380,False
ABANDONED,,,1883,4330,317,True
ABANDONED,,,4166,460,3288,False
ABANDONED,,,4041,3081,195,False
ABANDONED,,,2418,1711,3469,True
ABANDONED,,,808,4407,1280,False
ABANDONED,,,3053,855,4881,True
ABANDONED,,,3347,3968,3060,True
ABANDONED,,,592,21,719,False
ABANDONED,,,1501,3575,4158,True
ABANDONED,,,4880,2445,2124,False
ABANDONED,,,4748,3648,3610,True
ABANDONED,,,1368,2199,14,False
ABANDONED,,,402,3880,4701,True
ABANDONED,,,3155,248,1422,False
ABANDONED,,,2941,4614,890,False
ABANDONED,,,694,743,2929,True
ABANDONED,,,2209,2814,1992,False
ABANDONED,,,3829,1761,4328,True
ABANDONED,,,4367,4064,2425,True
ABANDONED,,,2081,513,3834,False
ABANDONED,,,1096,3364,1023,True
ABANDONED,,,2755,1995,2739,False
ABANDONED,,,3635,2628,4561,False
ABANDONED,,,294,1498,1585,True
ABANDONED,,,1828,4896,3146,False
ABANDONED,,,4542,949,496,True
ABANDONED,,,4687,2767,1393,True
ABANDONED,,,1777,1398,4984,False
ABANDONED,,,166,4717,297,True
ABANDONED,,,3700,1166,3581,False
ABANDONED,,,2705,4282,4104,False
ABANDONED,,,1239,335,2080,True
ABANDONED,,,2149,3264,3017,False
ABANDONED,,,4237,2134,666,True
ABANDONED,,,3819,4513,2573,True
ABANDONED,,,2313,882,1169,False
ABANDONED,,,723,3031,3980,True
ABANDONED,,,2850,1583,2259,False
ABANDONED,,,3262,3470,448,False
ABANDONED,,,390,2416,3409,True
ABANDONED,,,1279,4019,1848,False
ABANDONED,,,4774,148,4512,True
ABANDONED,,,4975,3751,988,False
ABANDONED,,,1478,199,2714,True
ABANDONED,,,493,3675,2401,False
ABANDONED,,,3362,2306,3800,True
ABANDONED,,,3032,2942,3278,True
ABANDONED,,,902,1811,619,False
ABANDONED,,,2436,4585,4682,True
ABANDONED,,,3939,637,1716,False
ABANDONED,,,4106,3334,4813,False
ABANDONED,,,2015,1886,1524,True
ABANDONED,,,1049,4191,3713,False
ABANDONED,,,2513,560,127,True
ABANDONED,,,3589,4927,1939,True
ABANDONED,,,52,1057,4285,False
ABANDONED,,,1567,2503,846,True
ABANDONED,,,4476,1450,2875,False
ABANDONED,,,4477,3761,3852,True
ABANDONED,,,1566,208,2448,False
ABANDONED,,,53,3686,2760,True
ABANDONED,,,3588,2315,1039,False
ABANDONED,,,2514,2932,1571,False
ABANDONED,,,1048,1801,4533,True
ABANDONED,,,2016,4576,471,False
ABANDONED,,,4105,627,3135,True
ABANDONED,,,3940,3323,35,True
ABANDONED,,,2435,1877,3626,False
ABANDONED,,,903,4180,1440,True
ABANDONED,,,3030,551,4724,False
ABANDONED,,,3364,4936,2903,False
ABANDONED,,,492,1067,879,True
ABANDONED,,,1479,2512,4315,False
ABANDONED,,,4974,1460,1964,True
ABANDONED,,,4776,2758,3456,False
ABANDONED,,,1278,1388,167,True
ABANDONED,,,391,4708,4855,False
ABANDONED,,,3261,1156,1269,True
ABANDONED,,,2852,4292,737,True
ABANDONED,,,722,344,3083,False
ABANDONED,,,2314,3274,2145,True
ABANDONED,,,3818,2143,4174,False
ABANDONED,,,4238,4522,2268,False
ABANDONED,,,2147,892,3994,True
ABANDONED,,,1240,3040,1180,False
ABANDONED,,,2704,1593,2579,True
ABANDONED,,,3702,3459,4400,True
ABANDONED,,,165,2407,1742,False
ABANDONED,,,1778,4008,3306,True
ABANDONED,,,4686,139,340,False
ABANDONED,,,4543,3637,1552,False
ABANDONED,,,1827,2190,4826,True
ABANDONED,,,295,3869,138,False
ABANDONED,,,3634,239,3739,True
ABANDONED,,,2756,4623,4262,True
ABANDONED,,,1095,753,1921,False
ABANDONED,,,2082,2823,2859,True
ABANDONED,,,4366,1771,825,False
ABANDONED,,,3830,4075,2725,False
ABANDONED,,,2208,522,1014,True
ABANDONED,,,696,3374,3828,False
ABANDONED,,,2940,2004,2414,True
ABANDONED,,,3156,2619,603,True
ABANDONED,,,401,1488,3257,False
ABANDONED,,,1369,4886,1693,True
ABANDONED,,,4747,938,4664,False
ABANDONED,,,4881,4836,1146,True
ABANDONED,,,1500,1206,2555,False
ABANDONED,,,594,2729,2243,True
ABANDONED,,,3346,1282,3959,False
ABANDONED,,,3054,3145,3437,False
ABANDONED,,,807,2094,461,True
ABANDONED,,,2420,4320,4523,False
ABANDONED,,,4040,451,1874,True
ABANDONED,,,4167,3072,4968,True
ABANDONED,,,1881,1701,1372,False
ABANDONED,,,994,4397,3558,True
ABANDONED,,,2653,844,279,False
ABANDONED,,,3455,3979,2091,False
ABANDONED,,,114,30,4130,True
ABANDONED,,,1707,3586,694,False
ABANDONED,,,4420,2454,3030,True
ABANDONED,,,4398,2873,915,False
ABANDONED,,,1645,1741,2944,True
ABANDONED,,,130,4672,2006,False
ABANDONED,,,3510,723,4352,True
ABANDONED,,,2591,3860,3664,True
ABANDONED,,,971,307,77,False
ABANDONED,,,1937,3628,4765,True
ABANDONED,,,4184,2258,1477,False
ABANDONED,,,4017,4876,4573,False
ABANDONED,,,2358,1007,1607,True
ABANDONED,,,824,2608,3171,False
ABANDONED,,,3110,1557,513,True
ABANDONED,,,3285,3422,2491,True
ABANDONED,,,571,1975,3889,False
ABANDONED,,,1556,4123,1075,True
ABANDONED,,,4897,494,2801,False
ABANDONED,,,4696,4350,1779,True
ABANDONED,,,1358,401,4442,False
ABANDONED,,,468,3175,380,True
ABANDONED,,,3184,2044,3342,False
ABANDONED,,,2929,2661,4031,False
ABANDONED,,,645,1291,2309,True
ABANDONED,,,2236,4768,2621,False
ABANDONED,,,3896,1216,1218,True
ABANDONED,,,4316,3517,3125,True
ABANDONED,,,2070,2465,774,False
ABANDONED,,,1161,3910,4210,True
ABANDONED,,,2783,40,2186,False
ABANDONED,,,3622,4426,209,False
ABANDONED,,,245,796,3492,True
ABANDONED,,,1854,3100,1306,False
ABANDONED,,,4610,1653,4898,True
ABANDONED,,,4620,4565,3215,True
ABANDONED,,,1750,696,566,False
ABANDONED,,,216,2922,4628,True
ABANDONED,,,3713,1870,1652,False
ABANDONED,,,2676,3734,973,False
ABANDONED,,,1174,2287,2690,True
ABANDONED,,,2159,3809,2378,False
ABANDONED,,,4289,179,3786,True
ABANDONED,,,3751,2561,1883,True
ABANDONED,,,2287,1430,4220,False
ABANDONED,,,772,4985,784,True
ABANDONED,,,2864,1037,2822,False
ABANDONED,,,3233,4171,4790,False
ABANDONED,,,324,619,1512,True
ABANDONED,,,1290,3314,3697,False
ABANDONED,,,4826,1944,101,True
ABANDONED,,,4957,3205,4088,False
ABANDONED,,,1424,2154,2054,True
ABANDONED,,,514,4223,2993,False
ABANDONED,,,3426,354,651,True
ABANDONED,,,2975,4737,1330,True
ABANDONED,,,886,1108,4931,False
ABANDONED,,,2497,2786,243,True
ABANDONED,,,3962,1340,3517,False
ABANDONED,,,4089,4038,425,False
ABANDONED,,,1960,90,3396,True
ABANDONED,,,1071,3489,1832,False
ABANDONED,,,2576,2358,4485,True
ABANDONED,,,3532,2973,2518,True
ABANDONED,,,37,1602,1105,False
ABANDONED,,,1627,4455,3919,True
ABANDONED,,,4500,902,2207,False
ABANDONED,,,4514,3390,2649,True
ABANDONED,,,1603,2025,1246,False
ABANDONED,,,12,4096,4060,True
ABANDONED,,,3546,538,2339,False
ABANDONED,,,2551,4905,371,False
ABANDONED,,,1085,961,3333,True
ABANDONED,,,1975,2642,1769,False
ABANDONED,,,4063,1506,4432,True
ABANDONED,,,3977,3890,1315,True
ABANDONED,,,2471,256,4907,False
ABANDONED,,,862,3653,219,True
ABANDONED,,,2989,2211,3502,False
ABANDONED,,,3400,2846,4181,False
ABANDONED,,,528,1790,2157,True
ABANDONED,,,1437,4641,3095,False
ABANDONED,,,4933,777,744,True
ABANDONED,,,4812,4379,4736,False
ABANDONED,,,1315,821,1448,True
ABANDONED,,,349,3048,3634,False
ABANDONED,,,3219,1683,47,True
ABANDONED,,,2888,3569,2015,True
ABANDONED,,,758,2434,4361,False
ABANDONED,,,2273,3958,926,True
ABANDONED,,,3776,14,2954,False
ABANDONED,,,4275,2706,1066,False
ABANDONED,,,2184,1263,2792,True
ABANDONED,,,1199,4818,2480,False
ABANDONED,,,2663,1183,3879,True
ABANDONED,,,3738,4299,3200,True
ABANDONED,,,201,435,542,False
ABANDONED,,,1736,3130,4604,True
ABANDONED,,,4645,2073,1637,False
ABANDONED,,,4584,4204,272,False
ABANDONED,,,1869,569,3546,True
ABANDONED,,,258,3342,1360,False
ABANDONED,,,3597,1900,4961,True
ABANDONED,,,2797,2533,2984,True
ABANDONED,,,1136,1476,642,False
ABANDONED,,,2046,4952,4078,True
ABANDONED,,,4329,1088,2045,False
ABANDONED,,,3872,3704,3928,False
ABANDONED,,,2249,2339,2216,True
ABANDONED,,,659,3784,2528,False
ABANDONED,,,2903,227,1115,True
ABANDONED,,,3198,4591,1803,True
ABANDONED,,,443,648,4457,False
ABANDONED,,,1332,2953,395,True
ABANDONED,,,4710,1817,3367,False
ABANDONED,,,4922,3020,2349,True
ABANDONED,,,1542,1578,3757,False
ABANDONED,,,557,4506,943,True
ABANDONED,,,3309,872,2659,False
ABANDONED,,,3096,3985,4637,False
ABANDONED,,,849,121,1661,True
ABANDONED,,,2383,3441,3225,False
ABANDONED,,,4003,2384,577,True
ABANDONED,,,4209,4693,3688,True
ABANDONED,,,1923,1135,91,False
ABANDONED,,,957,2737,4780,True
ABANDONED,,,2616,1371,1501,False
ABANDONED,,,3496,3256,813,False
ABANDONED,,,155,2120,2851,True
ABANDONED,,,1670,4269,1913,False
ABANDONED,,,4384,325,4250,True
ABANDONED,,,4434,4963,2115,False
ABANDONED,,,1682,1019,4144,True
ABANDONED,,,89,2543,708,False
ABANDONED,,,3469,1407,3054,True
ABANDONED,,,2628,3294,4866,True
ABANDONED,,,1008,1928,1280,False
ABANDONED,,,1895,4155,3465,True
ABANDONED,,,4143,598,177,False
ABANDONED,,,4053,2904,3295,False
ABANDONED,,,2395,1847,329,True
ABANDONED,,,782,4542,4391,False
ABANDONED,,,3068,678,1732,True
ABANDONED,,,3321,3793,1210,True
ABANDONED,,,607,159,2609,False
ABANDONED,,,1515,3713,2297,True
ABANDONED,,,4855,2271,4023,False
ABANDONED,,,4733,3510,500,True
ABANDONED,,,1395,2374,3164,False
ABANDONED,,,426,4054,1600,True
ABANDONED,,,3142,111,4561,False
ABANDONED,,,2965,4477,2750,False
ABANDONED,,,681,920,1029,True
ABANDONED,,,2194,2991,3843,False
ABANDONED,,,3855,1626,2439,True
ABANDONED,,,4352,4239,4325,True
ABANDONED,,,2107,375,1974,False
ABANDONED,,,1120,3226,2912,True
ABANDONED,,,2742,2169,888,False
ABANDONED,,,3658,2805,1411,False
ABANDONED,,,281,1362,4695,True
ABANDONED,,,1813,4761,7,False
ABANDONED,,,4568,1126,3598,True
ABANDONED,,,4662,2592,4493,True
ABANDONED,,,1791,1536,1844,False
ABANDONED,,,179,4856,3408,True
ABANDONED,,,3676,991,432,False
ABANDONED,,,2718,4105,2254,False
ABANDONED,,,1216,470,3970,True
ABANDONED,,,2122,3399,1156,False
ABANDONED,,,4253,1957,2564,True
ABANDONED,,,3792,4651,683,True
ABANDONED,,,2329,708,3019,False
ABANDONED,,,735,2857,2081,True
ABANDONED,,,2827,1721,4120,False
ABANDONED,,,3275,3605,3588,False
ABANDONED,,,366,2240,309,True
ABANDONED,,,1253,3842,4997,False
ABANDONED,,,4790,284,1401,True
ABANDONED,,,4999,3928,2888,False
ABANDONED,,,1465,64,855,True
ABANDONED,,,477,3539,4290,False
ABANDONED,,,3389,2483,1949,True
ABANDONED,,,3017,3116,128,True
ABANDONED,,,928,1674,3729,False
ABANDONED,,,2460,4446,1543,True
ABANDONED,,,3926,812,4817,False
ABANDONED,,,4130,3199,1703,False
ABANDONED,,,2002,2062,4674,True
ABANDONED,,,1034,4368,612,False
ABANDONED,,,2539,424,3266,True
ABANDONED,,,3573,4789,3799,True
ABANDONED,,,78,1231,2385,False
ABANDONED,,,1590,2677,2697,True
ABANDONED,,,4463,1312,986,False
ABANDONED,,,4464,2693,1847,True
ABANDONED,,,1594,1328,4510,False
ABANDONED,,,60,4805,450,True
ABANDONED,,,3557,1248,3411,False
ABANDONED,,,2521,4361,3982,False
ABANDONED,,,1018,419,2261,True
ABANDONED,,,2003,3192,2571,False
ABANDONED,,,4134,2057,1168,True
ABANDONED,,,3907,4443,3017,True
ABANDONED,,,2444,808,666,False
ABANDONED,,,929,3113,4103,True
ABANDONED,,,3020,1670,2079,False
ABANDONED,,,3390,3553,297,False
ABANDONED,,,481,2496,3580,True
ABANDONED,,,1447,3942,1393,False
ABANDONED,,,4983,77,4985,True
ABANDONED,,,4800,3837,847,False
ABANDONED,,,1267,281,2876,True
ABANDONED,,,357,3600,1937,False
ABANDONED,,,3269,2237,4283,True
ABANDONED,,,2818,2869,3712,True
ABANDONED,,,730,1735,125,False
ABANDONED,,,2340,4664,4815,True
ABANDONED,,,3805,722,1526,False
ABANDONED,,,4244,3416,4682,False
ABANDONED,,,2116,1972,1716,True
ABANDONED,,,1227,4121,3279,False
ABANDONED,,,2731,485,620,True
ABANDONED,,,3687,4850,2402,True
ABANDONED,,,193,985,3801,False
ABANDONED,,,1783,2587,988,True
ABANDONED,,,4655,1529,2714,False
ABANDONED,,,4555,4755,4156,False
ABANDONED,,,1802,1119,2122,True
ABANDONED,,,287,2799,3062,False
ABANDONED,,,3667,1356,721,True
ABANDONED,,,2748,3243,1282,True
ABANDONED,,,1128,2185,4883,False
ABANDONED,,,2094,4256,193,True
ABANDONED,,,4341,390,3468,False
ABANDONED,,,3861,3004,317,False
ABANDONED,,,2202,1640,3288,True
ABANDONED,,,668,4490,1725,False
ABANDONED,,,2955,934,4379,True
ABANDONED,,,3129,4050,2606,True
ABANDONED,,,415,108,1193,False
ABANDONED,,,1400,3505,4006,True
ABANDONED,,,4741,2371,2294,False
ABANDONED,,,4852,3727,3147,True
ABANDONED,,,1513,2284,498,False
ABANDONED,,,623,3808,4559,True
ABANDONED,,,3340,172,1583,False
ABANDONED,,,3085,4538,1021,False
ABANDONED,,,800,674,2737,True
ABANDONED,,,2391,2900,2427,False
ABANDONED,,,4052,1843,3836,True
ABANDONED,,,4159,4149,1991,True
ABANDONED,,,1913,592,4328,False
ABANDONED,,,1004,3287,891,True
ABANDONED,,,2626,1923,2929,False
ABANDONED,,,3465,2558,4702,False
ABANDONED,,,88,1423,1423,True
ABANDONED,,,1697,4978,3610,False
ABANDONED,,,4453,1035,13,True
ABANDONED,,,4387,4265,3543,False
ABANDONED,,,1671,322,255,True
ABANDONED,,,139,3252,4944,False
ABANDONED,,,3478,2117,1358,True
ABANDONED,,,2601,2750,630,True
ABANDONED,,,939,1385,2976,False
ABANDONED,,,1927,4706,2037,True
ABANDONED,,,4210,1149,4066,False
ABANDONED,,,3987,3457,2219,False
ABANDONED,,,2364,2400,3945,True
ABANDONED,,,852,4002,1132,False
ABANDONED,,,3097,137,2531,True
ABANDONED,,,3313,4501,4469,True
ABANDONED,,,558,865,1810,False
ABANDONED,,,1526,3014,3374,True
ABANDONED,,,4904,1571,407,False
ABANDONED,,,4724,2968,3765,True
ABANDONED,,,1343,1834,2361,False
ABANDONED,,,437,4606,2672,True
ABANDONED,,,3189,664,951,False
ABANDONED,,,2897,3778,1678,False
ABANDONED,,,650,221,4639,True
ABANDONED,,,2263,3697,579,False
ABANDONED,,,3883,2333,3242,True
ABANDONED,,,4323,4949,84,True
ABANDONED,,,2037,1084,3676,False
ABANDONED,,,1149,2529,1489,True
ABANDONED,,,2809,1472,4773,False
ABANDONED,,,3611,3356,2834,False
ABANDONED,,,269,1912,810,True
ABANDONED,,,1862,4218,4247,False
ABANDONED,,,4576,582,1896,True
ABANDONED,,,4634,3144,1234,True
ABANDONED,,,1723,2086,2642,False
ABANDONED,,,210,4313,2332,True
ABANDONED,,,3744,447,4048,False
ABANDONED,,,2671,4815,3330,False
ABANDONED,,,1205,1179,354,True
ABANDONED,,,2173,2703,4415,False
ABANDONED,,,4261,1259,1766,True
ABANDONED,,,3785,3951,4919,True
ABANDONED,,,2279,9,1323,False
ABANDONED,,,747,3563,3510,True
ABANDONED,,,2875,2428,231,False
ABANDONED,,,3208,3064,2160,False
ABANDONED,,,336,1700,4198,True
ABANDONED,,,1323,4394,761,False
ABANDONED,,,4818,838,3098,True
ABANDONED,,,4931,4635,1465,False
ABANDONED,,,1434,770,4739,True
ABANDONED,,,547,2841,50,False
ABANDONED,,,3416,1783,3651,True
ABANDONED,,,3007,3669,4368,True
ABANDONED,,,877,2226,2027,False
ABANDONED,,,2470,3906,2966,True
ABANDONED,,,3973,271,933,False
ABANDONED,,,4081,2655,2775,False
ABANDONED,,,1991,1520,1064,True
ABANDONED,,,1084,4918,3877,False
ABANDONED,,,2547,976,2463,True
ABANDONED,,,3545,4091,534,True
ABANDONED,,,8,535,3188,False
ABANDONED,,,1621,3386,1625,True
ABANDONED,,,4529,2022,4596,False
ABANDONED,,,4506,4470,549,True
ABANDONED,,,1636,918,3213,False
ABANDONED,,,24,2988,1649,True
ABANDONED,,,3521,1619,4611,False
ABANDONED,,,2562,3482,2682,False
ABANDONED,,,1060,2352,961,True
ABANDONED,,,1967,4032,3774,False
ABANDONED,,,4097,84,2370,True
ABANDONED,,,3949,2783,4237,True
ABANDONED,,,2486,1335,1886,False
ABANDONED,,,892,4734,2825,True
ABANDONED,,,2984,1103,801,False
ABANDONED,,,3432,4237,1519,False
ABANDONED,,,523,367,4802,True
ABANDONED,,,1410,3219,113,False
ABANDONED,,,4946,2166,3704,True
ABANDONED,,,4842,3310,2067,False
ABANDONED,,,1308,1941,4096,True
ABANDONED,,,321,4167,659,False
ABANDONED,,,3232,616,3005,True
ABANDONED,,,2860,4998,4934,True
ABANDONED,,,771,1051,1347,False
ABANDONED,,,2303,2574,3534,True
ABANDONED,,,3769,1445,245,False
ABANDONED,,,4285,3826,3384,False
ABANDONED,,,2158,195,418,True
ABANDONED,,,1190,3750,4478,False
ABANDONED,,,2695,2302,1820,True
ABANDONED,,,3729,2917,1102,True
ABANDONED,,,234,1863,2501,False
ABANDONED,,,1746,4560,2190,True
ABANDONED,,,4619,689,3916,False
ABANDONED,,,4591,3095,2937,False
ABANDONED,,,1838,1646,903,True
ABANDONED,,,246,4421,4340,False
ABANDONED,,,3626,789,1999,True
ABANDONED,,,2785,3926,60,True
ABANDONED,,,1165,56,3661,False
ABANDONED,,,2052,3533,1474,True
ABANDONED,,,4300,2480,4748,False
ABANDONED,,,3898,4781,1615,False
ABANDONED,,,2239,1229,4586,True
ABANDONED,,,626,2674,525,False
ABANDONED,,,2913,1305,3179,True
ABANDONED,,,3166,3171,3906,True
ABANDONED,,,452,2041,2493,False
ABANDONED,,,1359,4345,2803,True
ABANDONED,,,4700,398,1092,False
ABANDONED,,,4888,4137,4445,True
ABANDONED,,,1550,506,1796,False
ABANDONED,,,582,3436,3359,True
ABANDONED,,,3298,1988,383,False
ABANDONED,,,3121,2605,2321,False
ABANDONED,,,837,1553,4038,True
ABANDONED,,,2350,4873,1224,False
ABANDONED,,,4011,1003,2633,True
ABANDONED,,,4195,3622,772,True
ABANDONED,,,1950,2252,3108,False
ABANDONED,,,963,3853,2169,True
ABANDONED,,,2585,301,4207,False
ABANDONED,,,3502,4687,3480,False
ABANDONED,,,124,740,201,True
ABANDONED,,,1656,2888,4890,False
ABANDONED,,,4411,1758,1294,True
ABANDONED,,,4429,3581,4844,False
ABANDONED,,,1713,2451,1555,True
ABANDONED,,,102,3974,3742,False
ABANDONED,,,3442,27,155,True
ABANDONED,,,2642,4410,1928,True
ABANDONED,,,980,858,4274,False
ABANDONED,,,1890,3084,837,True
ABANDONED,,,4174,1715,2866,False
ABANDONED,,,4029,4336,997,False
ABANDONED,,,2406,466,2723,True
ABANDONED,,,816,3162,2412,False
ABANDONED,,,3060,2109,3811,True
ABANDONED,,,3355,2724,3250,True
ABANDONED,,,600,1275,591,False
ABANDONED,,,1489,4830,4651,True
ABANDONED,,,4867,1200,1685,False
ABANDONED,,,4765,4902,2543,True
ABANDONED,,,1385,955,1139,False
ABANDONED,,,400,2634,3952,True
ABANDONED,,,3153,1504,2231,False
ABANDONED,,,2939,3367,459,False
ABANDONED,,,692,1999,3420,True
ABANDONED,,,2226,4068,1857,False
ABANDONED,,,3846,517,4520,True
ABANDONED,,,4365,2820,1385,True
ABANDONED,,,2079,1767,4976,False
ABANDONED,,,1113,4620,287,True
ABANDONED,,,2772,749,3570,False
ABANDONED,,,3652,3883,4132,False
ABANDONED,,,311,252,2108,True
ABANDONED,,,1826,3652,3047,False
ABANDONED,,,4539,2203,696,True
ABANDONED,,,4670,4022,2456,True
ABANDONED,,,1759,152,3865,False
ABANDONED,,,169,3473,1052,True
ABANDONED,,,3703,2420,2768,False
ABANDONED,,,2708,3037,4550,False
ABANDONED,,,1242,1589,1574,True
ABANDONED,,,2132,4520,3137,False
ABANDONED,,,4220,888,488,True
ABANDONED,,,3821,3267,3619,True
ABANDONED,,,2316,2138,23,False
ABANDONED,,,706,4285,4712,True
ABANDONED,,,2833,339,1433,False
ABANDONED,,,3245,4724,862,False
ABANDONED,,,373,1172,2901,True
ABANDONED,,,1282,2773,1961,False
ABANDONED,,,4777,1404,4297,True
ABANDONED,,,4968,2506,165,False
ABANDONED,,,1470,1454,3439,True
ABANDONED,,,505,4930,1252,False
ABANDONED,,,3375,1061,4853,True
ABANDONED,,,3044,4197,3071,True
ABANDONED,,,914,566,729,False
COMPLETED,0.7099999999999999,2.0,2429,3340,4166,True
COMPLETED,0.7099999999999999,52.0,3932,1892,2132,False
COMPLETED,0.7099999999999999,112.0,4118,4588,3997,False
COMPLETED,0.7099999999999999,2.0,2027,641,2286,True
COMPLETED,0.7099999999999999,77.0,1042,2945,2596,False
COMPLETED,0.7099999999999999,2.0,2506,1815,1183,True
COMPLETED,0.7099999999999999,2.0,3581,3682,1753,True
COMPLETED,0.7099999999999999,62.0,45,2312,4407,False
COMPLETED,0.7099999999999999,2.0,1579,3757,347,True
COMPLETED,0.7099999999999999,9.0,4488,205,3318,False
COMPLETED,0.65,5.0,4484,3689,145,False
COMPLETED,0.7099999999999999,2.0,1573,2325,3736,True
COMPLETED,0.67,27.0,41,3769,1546,False
COMPLETED,0.7099999999999999,2.0,3575,213,4830,True
COMPLETED,0.7099999999999999,2.0,2502,4576,2852,True
COMPLETED,0.7099999999999999,21.0,1036,634,828,False
COMPLETED,0.7099999999999999,2.0,2024,2938,4268,True
COMPLETED,0.7099999999999999,74.0,4112,1803,1917,False
COMPLETED,0.7099999999999999,104.0,3928,4190,3822,False
COMPLETED,0.7099999999999999,2.0,2423,554,2418,True
COMPLETED,0.63,77.0,910,3328,2732,False
COMPLETED,0.7099999999999999,2.0,3038,1884,1011,True
COMPLETED,0.7099999999999999,2.0,3371,2519,1699,True
COMPLETED,0.7099999999999999,41.0,499,1461,4660,False
COMPLETED,0.7099999999999999,2.0,1467,4938,597,True
COMPLETED,0.7099999999999999,32.0,4962,1072,3261,False
COMPLETED,0.7099999999999999,2.0,4783,4717,2237,True
COMPLETED,0.7099999999999999,34.0,1285,1160,3963,False
COMPLETED,0.7099999999999999,2.0,379,2761,1153,True
COMPLETED,0.7099999999999999,40.0,3248,1397,2552,False
COMPLETED,0.7099999999999999,101.0,2839,3280,4529,False
COMPLETED,0.7099999999999999,2.0,709,2145,1870,True
COMPLETED,0.7099999999999999,91.0,2322,4293,3431,False
COMPLETED,0.7099999999999999,2.0,3825,350,465,True
COMPLETED,0.7099999999999999,2.0,4226,3044,3564,True
COMPLETED,0.67,4.0,2135,1601,276,False
COMPLETED,0.7099999999999999,2.0,1248,4531,4962,True
COMPLETED,0.7099999999999999,26.0,2712,896,1376,False
COMPLETED,0.66,27.0,3709,4010,687,False
COMPLETED,0.7099999999999999,2.0,172,145,3033,True
COMPLETED,0.68,63.0,1765,3466,2096,False
COMPLETED,0.7099999999999999,2.0,4674,2408,4125,True
COMPLETED,0.7099999999999999,2.0,4535,3876,2757,True
