Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,2481,133,4544,0.2209211155915632
COMPLETED,0.91,0.0,1443,2643,3515,0.0231126831865869
COMPLETED,0.91,0.0,3292,1122,2260,0.9002344917123206
COMPLETED,0.91,0.0,4436,3835,3971,0.4256523391277529
COMPLETED,0.91,0.0,45,2391,217,0.5555534918951802
COMPLETED,0.91,0.0,327,3295,4133,0.9982724864037708
COMPLETED,0.91,57.0,4725,441,387,0.1113928292751312
COMPLETED,0.91,0.0,3642,4603,3345,0.5901809043135494
COMPLETED,0.91,0.0,1781,1672,2098,0.4544315440518781
COMPLETED,0.91,0.0,2148,4143,940,0.2853945383484475
COMPLETED,0.91,0.0,2748,2073,4694,0.6645348187350668
COMPLETED,0.91,0.0,3891,2950,1420,0.1326408169341273
COMPLETED,0.91,0.0,750,806,2675,0.7595518200605176
COMPLETED,0.91,0.0,849,2974,569,0.3797815557416528
COMPLETED,0.91,0.0,3949,752,4323,0.5077775174988433
COMPLETED,0.91,0.0,2534,4285,1987,0.0377221732379868
COMPLETED,0.91,0.0,1893,1981,3241,0.9168407438784836
COMPLETED,0.91,0.0,1684,4472,4973,0.8410292551082558
COMPLETED,0.91,0.0,3582,1774,1227,0.2062657804488204
COMPLETED,0.91,0.0,4941,3281,2622,0.7469839650536886
COMPLETED,0.91,9.0,580,504,1375,0.3599987671547569
COMPLETED,0.91,0.0,300,3967,3105,0.1784658129073679
COMPLETED,0.91,0.0,4649,2289,1850,0.8073735781485215
COMPLETED,0.91,0.0,3234,2658,4498,0.270739260884188
COMPLETED,0.91,0.0,1344,1059,744,0.6479743502605705
COMPLETED,0.91,0.0,2228,3589,2449,0.6067872178793884
COMPLETED,0.91,0.0,2877,186,3697,0.4690412145811133
COMPLETED,0.91,0.0,4236,4779,113,0.9504965734071098
COMPLETED,0.91,0.0,1124,1458,3860,0.0655222263668663
COMPLETED,0.91,0.0,1214,3743,3432,0.3467997467370703
COMPLETED,0.91,0.0,4365,32,2186,0.7319549031078815
COMPLETED,0.91,1.0,2909,4936,4201,0.1881283245589583
COMPLETED,0.91,0.0,2300,1300,456,0.8249637777967377
COMPLETED,0.91,1.0,1317,3810,1489,0.9291263641114346
COMPLETED,0.91,0.0,3169,2446,2743,0.0518358329975046
COMPLETED,0.91,8.0,4564,2502,1028,0.5268305467498487
COMPLETED,0.91,0.0,175,1215,4781,0.3967607383756898
COMPLETED,0.91,0.0,509,4628,866,0.0786593726566061
COMPLETED,0.91,0.0,4909,1618,4611,0.9657094417948276
COMPLETED,0.91,0.0,3453,3436,1659,0.4869947933264076
COMPLETED,0.91,0.0,1594,349,2905,0.6229146325791254
COMPLETED,0.91,0.0,2017,2820,4058,0.6358707316911779
COMPLETED,0.91,0.0,2619,906,305,0.2565655392174608
COMPLETED,0.91,0.0,4014,4127,3583,0.7883805475444533
COMPLETED,0.91,1.0,876,2139,2329,0.1613046993124298
COMPLETED,0.91,0.0,660,4298,4429,0.54143979864493
COMPLETED,0.91,0.0,3762,1919,677,0.4133667523855343
COMPLETED,0.91,0.0,2715,3108,3016,0.8832553425690159
COMPLETED,0.91,0.0,2077,648,1763,0.0040596204448491
COMPLETED,0.91,5.0,1807,3139,26,0.2359501440466381
COMPLETED,0.91,0.0,3708,598,3771,0.8707889542478136
COMPLETED,0.91,0.0,4811,4448,2382,0.3302393396622501
COMPLETED,0.91,0.0,451,1827,3628,0.7172998061214573
COMPLETED,0.91,0.0,115,2800,1900,0.7737255082365125
COMPLETED,0.91,0.0,4467,966,3153,0.1447444689942523
COMPLETED,0.91,0.0,3421,3990,501,0.6816959658207372
COMPLETED,0.91,0.0,1533,2236,4254,0.3043875354617833
COMPLETED,0.91,0.0,2357,4766,2553,0.439218642173428
COMPLETED,0.91,0.0,3007,1519,1307,0.5770437915145419
COMPLETED,0.91,0.0,4110,3455,4885,0.0952654480661265
COMPLETED,0.91,0.0,1001,291,1139,0.980318874167744
COMPLETED,0.91,0.0,995,4204,2642,0.0097672636143863
COMPLETED,0.91,0.0,4136,2052,1390,0.8787670523086561
COMPLETED,0.91,0.0,2973,2894,4998,0.4159040363138541
COMPLETED,0.91,0.0,2373,823,1245,0.5376831618074328
COMPLETED,0.91,0.0,1557,3352,1969,0.7052505216137505
COMPLETED,0.91,0.0,3418,424,3215,0.3430202478232793
COMPLETED,0.91,0.0,4481,4543,555,0.8599589928797446
COMPLETED,0.91,0.0,83,1694,4301,0.2460484817613847
COMPLETED,0.91,0.0,446,2587,93,0.306437105019018
COMPLETED,0.91,0.0,4836,1140,3846,0.678427043354325
COMPLETED,0.91,0.0,3673,3896,2425,0.1499643382536247
COMPLETED,0.91,0.0,1824,2370,3677,0.7697249918863177
COMPLETED,0.91,0.0,2101,4859,4516,0.9690011984285898
COMPLETED,0.91,0.0,2713,1387,770,0.1058515001519583
COMPLETED,0.91,0.0,3776,3670,3117,0.5645067330966703
COMPLETED,0.91,0.0,627,115,1872,0.4524873242446221
COMPLETED,0.91,0.0,880,3528,3950,0.8121371733920648
COMPLETED,0.91,10.0,3992,209,204,0.2002233053103089
COMPLETED,0.91,0.0,2653,4835,3488,0.7218109286885708
COMPLETED,0.91,0.0,2005,1441,2243,0.3576753448097035
COMPLETED,0.91,1.0,1569,3911,815,0.4012947844187729
COMPLETED,0.91,0.0,3460,2306,4569,0.5210771477975882
COMPLETED,0.91,0.0,4894,2719,1585,0.055638285156805
COMPLETED,0.91,0.0,545,1037,2838,0.9265432648613116
COMPLETED,0.91,0.0,180,4528,1442,0.6122828842496499
COMPLETED,0.91,0.0,4541,1758,2687,0.4983581653092056
COMPLETED,0.91,0.0,3202,3220,966,0.9523951230190694
COMPLETED,0.91,0.0,1304,526,4712,0.0912420677790418
COMPLETED,0.91,0.0,2274,3036,3326,0.1646193775615654
COMPLETED,0.91,0.0,2915,730,2073,0.7862852222044951
COMPLETED,0.91,0.0,4350,4229,4120,0.2606118708894588
COMPLETED,0.91,0.0,1250,1998,366,0.6306050471100025
COMPLETED,0.91,0.0,1101,2881,2356,0.9113302792560308
COMPLETED,0.91,0.0,4239,885,3610,0.0425010290918871
COMPLETED,0.91,0.0,2864,4070,4,0.5049496084379032
COMPLETED,0.91,0.0,2262,2156,3759,0.3833410735711455
COMPLETED,0.91,0.0,1350,4685,3030,0.3718489380952901
COMPLETED,0.91,0.0,3210,1600,1783,0.733914426319208
COMPLETED,0.91,0.0,4685,3376,4449,0.2173843128512613
COMPLETED,0.91,0.0,284,371,701,0.8311300904997624
COMPLETED,0.91,0.0,557,3754,4911,0.6456342151097954
COMPLETED,0.91,0.0,4946,2463,1157,0.2738110048035159
COMPLETED,0.91,0.0,3570,2563,2574,0.8023508278971538
COMPLETED,0.91,0.0,1717,1193,1321,0.182756954390183
COMPLETED,0.91,0.0,1900,3683,487,0.0771285326794721
COMPLETED,0.91,0.0,2509,54,4234,0.9401096348884516
COMPLETED,0.91,0.0,3984,4993,1881,0.4813790998927317
COMPLETED,0.91,0.0,834,1282,3127,0.5932299647738226
COMPLETED,0.91,0.0,777,4704,1053,0.2339449580824002
COMPLETED,0.91,0.0,3886,1541,4800,0.8457854256425053
COMPLETED,0.91,0.0,2764,3511,1510,0.3240273567639291
COMPLETED,0.91,0.0,2113,274,2756,0.6880894880244508
COMPLETED,0.91,0.0,1777,2744,4188,0.5508203918240033
COMPLETED,0.91,0.0,3666,983,434,0.4311170479674823
COMPLETED,0.91,0.0,4693,4052,3414,0.896720789204631
COMPLETED,0.91,0.0,341,2214,2161,0.0258947769257239
COMPLETED,0.91,0.0,71,3195,3557,0.4647727863268926
COMPLETED,0.91,0.0,4430,581,2310,0.5786202942445873
COMPLETED,0.91,0.0,3309,4387,4039,0.124904445676133
COMPLETED,0.91,0.0,1408,1850,291,0.9859802377967164
COMPLETED,0.91,0.0,2479,4359,1672,0.7565258319239132
COMPLETED,0.91,0.0,3116,1897,2926,0.1349351963021792
COMPLETED,0.91,0.0,4143,3052,883,0.6602894925740547
COMPLETED,0.91,0.0,1042,665,4638,0.2903714732780121
COMPLETED,0.91,0.0,1084,3406,717,0.5863322516890243
COMPLETED,0.91,0.0,4183,321,4472,0.4582195784509182
COMPLETED,0.91,0.0,3081,4635,1798,0.9944881099369376
COMPLETED,0.91,0.0,2440,1630,3054,0.1152385384364053
COMPLETED,0.91,0.0,1450,4121,3890,0.1286280820484272
COMPLETED,0.91,0.0,3348,2125,146,0.7635034752928652
COMPLETED,0.91,0.0,4394,2850,3741,0.2814384437334723
COMPLETED,0.91,0.0,32,935,2498,0.6685517548470757
COMPLETED,0.91,0.0,378,4942,3268,0.8537423268606886
COMPLETED,0.91,0.0,4728,1313,2013,0.2247073712605982
COMPLETED,0.91,1.0,3625,3714,4375,0.695372403139621
COMPLETED,0.91,0.0,1734,3,619,0.3180244127834215
COMPLETED,0.91,0.0,2151,2533,1346,0.4216335238135419
COMPLETED,0.91,0.0,2798,1242,2589,0.5595114508275874
COMPLETED,0.91,1.0,3845,3803,1182,0.0191590966553427
COMPLETED,0.91,0.0,734,2433,4925,0.9042491727816871
COMPLETED,0.91,0.0,793,4023,2068,0.2668290113605558
COMPLETED,0.91,0.0,3941,2262,3311,0.6519456794375553
COMPLETED,0.91,0.0,2546,2792,342,0.1744989231130108
COMPLETED,0.91,0.0,1935,954,4085,0.8112796264458447
COMPLETED,0.91,0.0,1677,3464,2702,0.9466661136926152
COMPLETED,0.91,1.0,3526,301,1447,0.0694133043068461
COMPLETED,0.91,1.0,4983,4732,4746,0.6028924820072018
COMPLETED,0.91,0.0,592,1495,990,0.4728746177588589
COMPLETED,0.91,0.0,248,3099,4574,0.0338141936417669
COMPLETED,0.91,0.0,4647,637,830,0.9208095798565074
COMPLETED,0.91,0.0,3252,4331,2862,0.3758083473624661
COMPLETED,0.91,0.0,1390,1944,1619,0.5116896313399076
COMPLETED,0.91,0.0,2226,4415,189,0.7431486156922765
COMPLETED,0.91,0.0,2825,1801,3945,0.3638954343258403
COMPLETED,0.91,0.0,4282,3146,2209,0.8371363128508441
COMPLETED,0.91,0.0,1141,610,3464,0.210098119365517
COMPLETED,0.91,0.0,1207,4573,4287,0.4910141184439882
COMPLETED,0.91,0.0,4309,1644,530,0.6189561638433486
COMPLETED,0.91,1.0,2950,3302,3201,0.08261435463503
COMPLETED,0.91,0.0,2311,454,1944,0.9616933652782812
COMPLETED,0.91,0.0,1261,2944,1113,0.7922286308265291
COMPLETED,0.91,0.0,3161,792,4858,0.1575179338400252
COMPLETED,0.91,0.0,4576,4173,1257,0.6396621077210642
COMPLETED,0.91,0.0,217,2103,2501,0.2527135598468593
COMPLETED,0.91,0.0,506,3619,1729,0.1921425218733027
COMPLETED,0.91,0.0,4858,146,2986,0.8210106601357459
COMPLETED,0.91,0.0,3499,4890,628,0.3507562841739505
COMPLETED,0.91,0.0,1611,1336,4385,0.7279375241739675
COMPLETED,0.91,0.0,1966,3866,3654,0.5306806618030183
COMPLETED,0.91,0.0,2617,2419,2409,0.3929712415480055
COMPLETED,0.91,0.0,4032,2636,3822,0.9329111834001728
COMPLETED,0.91,0.0,922,1110,78,0.0479896810143254
COMPLETED,0.91,0.0,667,2690,2931,0.685532710629329
COMPLETED,0.91,0.0,3818,1085,1687,0.3004894728435203
COMPLETED,0.91,0.0,2674,3959,4662,0.7776189602972939
COMPLETED,0.91,0.0,2065,2277,917,0.1409116202741861
COMPLETED,0.91,0.0,1864,4788,2296,0.0991748231095261
COMPLETED,0.91,0.0,3715,1468,3552,0.9763486427425409
COMPLETED,0.91,0.0,4798,3555,257,0.4431923603559844
COMPLETED,0.91,0.0,410,162,4014,0.5731311678701079
COMPLETED,0.91,0.0,118,4276,429,0.8870862451054154
COMPLETED,0.91,0.0,4519,1970,4174,0.0001680996829643
COMPLETED,0.91,0.0,3375,3008,2136,0.5453359969457611
COMPLETED,0.91,0.0,1516,777,3380,0.4095318867791443
COMPLETED,0.91,0.0,2408,3248,4815,0.3341500320077873
COMPLETED,0.91,0.0,3010,478,1058,0.7133280341225676
COMPLETED,0.91,0.0,4093,4479,2790,0.2399184962696395
COMPLETED,0.91,1.0,954,1786,1534,0.866881443521846
COMPLETED,0.91,0.0,948,3256,3067,0.9013602557003498
COMPLETED,0.91,0.0,4099,480,1810,0.0222917574258521
COMPLETED,0.91,0.0,3013,4487,4461,0.5544277260465547
COMPLETED,0.91,1.0,2404,1788,704,0.4264732630278915
COMPLETED,0.91,1.0,1519,4258,2490,0.3131085565769113
COMPLETED,0.91,0.0,3371,1958,3734,0.7000447538132779
COMPLETED,0.91,0.0,4513,2991,153,0.2219863897352479
COMPLETED,0.91,1.0,124,765,3898,0.8567075321090407
COMPLETED,0.91,0.0,403,4805,606,0.6634700209040195
COMPLETED,0.91,1.0,4804,1480,4363,0.2862764302661642
COMPLETED,0.91,0.0,3719,3573,2025,0.7606166160309688
COMPLETED,0.91,0.0,1860,173,3281,0.1317589231558143
COMPLETED,0.91,0.0,2069,2683,4933,0.112519071436394
COMPLETED,0.91,0.0,2670,1083,1188,0.9974510861909948
COMPLETED,0.91,0.0,3812,3951,2582,0.4533053037512115
COMPLETED,0.91,0.0,673,2275,1338,0.5910023063869215
COMPLETED,0.91,0.0,926,3849,4093,0.2053800761694088
COMPLETED,0.91,0.0,4028,2407,349,0.8420978615798055
COMPLETED,0.91,0.0,2611,2619,3304,0.3608844695735722
COMPLETED,0.91,0.0,1972,1098,2060,0.7459153567215427
COMPLETED,0.91,1.0,1605,3626,977,0.5086027300733141
COMPLETED,0.91,0.0,3506,149,4734,0.3786515049398876
COMPLETED,0.91,0.0,4862,4897,1459,0.9160155331646092
COMPLETED,0.91,1.0,502,1339,2715,0.0388522259003482
COMPLETED,0.91,0.0,220,2937,1611,0.4698659489823505
COMPLETED,0.91,0.0,4573,789,2855,0.6056576415296643
COMPLETED,0.91,0.0,3155,4166,837,0.0646974901050329
COMPLETED,0.91,0.0,1267,2100,4582,0.9516261478962376
COMPLETED,0.91,0.0,2306,4589,3477,0.8064873994170688
COMPLETED,0.91,0.0,2956,1657,2220,0.1795348975521512
COMPLETED,0.91,0.0,4312,3319,3934,0.6488605308526195
COMPLETED,0.91,1.0,1203,466,176,0.269670178100001
COMPLETED,0.91,0.0,1137,4433,1938,0.0509539392191916
COMPLETED,0.91,0.0,4286,1813,3193,0.9301911600818856
COMPLETED,0.91,1.0,2832,3164,538,0.3976426302934065
COMPLETED,0.91,0.0,2220,622,4294,0.5257657489188015
COMPLETED,0.91,0.0,1396,3092,2513,0.7327763051812536
COMPLETED,0.91,0.0,3245,635,1270,0.3456735064364038
COMPLETED,0.91,0.0,4643,4324,4845,0.8241423775839619
COMPLETED,0.91,0.0,252,1942,1101,0.1892545667202211
COMPLETED,0.91,0.0,588,3472,4392,0.2573864631175994
COMPLETED,0.91,0.0,4986,303,636,0.6347449658425524
COMPLETED,0.91,0.0,3532,4740,2978,0.160483773551695
COMPLETED,0.91,0.0,1671,1497,1723,0.7895063115324825
COMPLETED,0.91,0.0,1940,4006,66,0.9648270735644736
COMPLETED,0.91,0.0,2540,2250,3810,0.0797246468002908
COMPLETED,0.91,0.0,3938,2775,2422,0.6237970026700757
COMPLETED,0.91,0.0,797,942,3665,0.4859295210433192
COMPLETED,0.91,0.0,739,2526,906,0.8719185287369415
COMPLETED,0.91,0.0,3839,1240,4649,0.2351254077848047
COMPLETED,0.91,0.0,2795,3796,1699,0.7161702297717332
COMPLETED,0.91,0.0,2154,2431,2943,0.3310640740634873
COMPLETED,0.91,0.0,1731,4959,4021,0.4122976696013472
COMPLETED,0.91,1.0,3628,1326,265,0.542325979236979
COMPLETED,0.91,0.0,4733,3730,3544,0.0051287050896324
COMPLETED,0.91,0.0,372,16,2289,0.8823691638375633
COMPLETED,0.91,0.0,39,4104,3392,0.575975183182396
COMPLETED,0.91,0.0,4388,2112,2149,0.4401043445922434
COMPLETED,0.91,0.0,3344,2833,4161,0.9813874806392938
COMPLETED,0.91,0.0,1454,923,418,0.0943797437867149
COMPLETED,0.91,0.0,2436,3413,1528,0.1458745216566137
COMPLETED,0.91,0.0,3085,324,2782,0.772900297522638
COMPLETED,0.91,0.0,4189,4642,1066,0.3032574846600182
COMPLETED,0.91,0.0,1077,1633,4821,0.6825211783952079
COMPLETED,0.91,0.0,1038,4371,1232,0.447816168073751
COMPLETED,0.91,0.0,4147,1915,4987,0.5694218711130321
COMPLETED,0.91,0.0,3123,3064,1401,0.102887481964007
COMPLETED,0.91,0.0,2472,682,2655,0.9717214692061767
COMPLETED,0.91,0.0,1414,3192,4309,0.7665930493059568
COMPLETED,0.91,0.0,3302,573,562,0.1528520608321763
COMPLETED,0.91,0.0,4426,4385,3208,0.673588014887739
COMPLETED,0.91,0.0,75,1842,1961,0.3115196427396498
COMPLETED,0.91,0.0,337,2746,3690,0.2430824131963774
COMPLETED,0.91,0.0,4696,990,2436,0.8626810758780687
COMPLETED,0.91,0.0,3672,4054,3835,0.3383470933720469
COMPLETED,0.91,0.0,1772,2221,80,0.7101674197541549
COMPLETED,0.91,0.0,2119,4693,1864,0.532842559276428
COMPLETED,0.91,0.0,2758,1524,3110,0.4209888625678606
COMPLETED,0.91,0.0,3882,3500,777,0.8756335877605714
COMPLETED,0.91,0.0,780,256,4524,0.0126572226296178
COMPLETED,0.91,0.0,840,3680,2235,0.6277630765929818
COMPLETED,0.91,0.0,3979,47,3482,0.2636980614082887
COMPLETED,0.91,1.0,2505,4990,211,0.7812483844486995
COMPLETED,0.91,0.0,1903,1275,3958,0.1694127060633152
COMPLETED,0.91,0.0,1714,3766,2850,0.0862812297978438
COMPLETED,0.91,0.0,3573,2480,1596,0.9571119791547767
COMPLETED,0.91,0.0,4951,2575,4557,0.4955921424700878
COMPLETED,0.91,0.0,551,1210,803,0.6152926544991321
COMPLETED,0.91,0.0,291,4672,4719,0.9215041906688362
COMPLETED,0.91,0.0,4679,1584,972,0.0604331356262788
COMPLETED,0.91,0.0,3206,3363,2681,0.5182328887471928
COMPLETED,0.91,0.0,1354,354,1434,0.4043825490020215
COMPLETED,0.91,0.0,2258,2884,354,0.354907561846543
COMPLETED,0.91,0.0,2868,892,4108,0.7248226972184144
COMPLETED,0.91,0.0,4246,4073,2085,0.1952606551083735
COMPLETED,0.91,0.0,1095,2163,3339,0.8168560799048282
COMPLETED,0.91,0.0,1244,3038,3766,0.5983134607015178
COMPLETED,0.91,0.0,4356,738,12,0.4765391243826597
COMPLETED,0.91,0.0,2919,4231,3602,0.9429983007892964
COMPLETED,0.91,0.0,2271,2005,2349,0.0739956281708553
COMPLETED,0.91,0.0,1307,4516,690,0.1854781722112558
COMPLETED,0.91,1.0,3198,1740,4436,0.7993858515021391
COMPLETED,0.91,0.0,4535,3208,1796,0.2787271047481335
COMPLETED,0.91,1.0,186,509,3041,0.6409621156166307
COMPLETED,0.91,0.0,538,3923,1314,0.8340171823361888
COMPLETED,0.91,0.0,4900,2323,2567,0.2142536968760192
COMPLETED,0.91,0.0,3464,2731,1165,0.7389964002791792
COMPLETED,0.91,0.0,1565,1054,4918,0.3670111990218982
COMPLETED,0.91,0.0,2008,3526,3139,0.3882551231387071
COMPLETED,0.91,0.0,2649,201,1894,0.500279321165476
COMPLETED,0.91,0.0,3986,4833,4221,0.0452202486325986
COMPLETED,0.91,0.0,886,1433,475,0.9083670629850588
COMPLETED,0.91,0.0,631,4847,2768,0.2933822017345577
COMPLETED,0.91,0.0,3772,1370,1523,0.657522522691451
COMPLETED,0.91,0.0,2706,3657,4787,0.13965299576018
COMPLETED,0.91,0.0,2107,99,1041,0.7515640320144593
COMPLETED,0.91,0.0,1818,2589,2154,0.990774513341952
COMPLETED,0.91,0.0,3680,1147,3406,0.119866649713274
COMPLETED,0.91,0.0,4840,3899,442,0.5817074466916732
COMPLETED,0.91,0.0,442,2377,4195,0.4619298724875785
COMPLETED,0.91,0.0,87,3349,279,0.0306108162596821
COMPLETED,0.91,2.0,4478,417,4026,0.8917609875755385
COMPLETED,0.91,0.0,3412,4540,2323,0.4341259642032906
COMPLETED,0.91,0.0,1563,1687,3569,0.5480554723184555
COMPLETED,0.91,0.0,2367,4217,4645,0.6911744040348567
COMPLETED,0.91,0.0,2979,2069,891,0.3211859648923389
COMPLETED,0.91,0.0,4140,2906,2918,0.8505774126543663
COMPLETED,0.91,0.0,992,840,1665,0.2289087361839599
COMPLETED,0.91,0.0,1004,4749,4536,0.7646335260946303
COMPLETED,0.91,0.0,4106,1507,790,0.1278028694739565
COMPLETED,0.91,0.0,3001,3438,2825,0.6674217021847144
COMPLETED,0.91,0.0,2363,279,1578,0.2822636544473469
COMPLETED,0.91,0.0,1527,2807,230,0.4571509719793684
COMPLETED,0.91,0.0,3427,968,3983,0.5872179559684358
COMPLETED,0.91,0.0,4471,3998,2248,0.1163071467685513
COMPLETED,0.91,0.0,112,2238,3502,0.9936024075181225
COMPLETED,0.91,0.0,455,3131,2106,0.558442366182804
COMPLETED,0.91,0.0,4807,595,3352,0.4225197025449946
COMPLETED,0.91,0.0,3702,4440,380,0.9053182555658744
COMPLETED,0.91,0.0,1814,1825,4125,0.0182729160632938
COMPLETED,0.91,0.0,2071,4315,2662,0.2258369476103223
COMPLETED,0.91,0.0,2722,1931,1409,0.8529175924594514
COMPLETED,0.91,0.0,3766,3125,4705,0.3168948382942937
COMPLETED,0.91,0.0,656,660,953,0.6961971394014544
COMPLETED,0.91,0.0,870,2827,3228,0.0685309342158958
COMPLETED,0.91,0.0,4021,909,1975,0.9477313859757036
COMPLETED,0.91,0.0,2623,4134,4334,0.473756985989213
COMPLETED,0.91,0.0,2014,2142,581,0.601827207863517
COMPLETED,0.91,0.0,1597,4612,1383,0.6527666051982902
COMPLETED,0.91,0.0,3449,1605,2629,0.2657032473725266
COMPLETED,0.91,0.0,4903,3419,1220,0.8104587025457061
COMPLETED,0.91,0.0,515,336,4965,0.1756246889616362
COMPLETED,0.91,0.0,169,3827,757,0.3647168345386162
COMPLETED,0.91,0.0,4570,2458,4510,0.7420223735310137
COMPLETED,0.91,0.0,3172,2519,1838,0.2092767172921448
COMPLETED,0.91,0.0,1313,1227,3092,0.8382625531515105
COMPLETED,0.91,0.0,2303,3736,3852,0.9199276879387908
COMPLETED,0.91,0.0,2905,29,107,0.0348789914728142
COMPLETED,0.91,0.0,4359,4930,3703,0.5125715251182205
COMPLETED,0.91,0.0,1220,1297,2457,0.374743551392015
COMPLETED,0.91,0.0,1130,3582,467,0.1566317532479762
COMPLETED,0.91,0.0,4229,184,4214,0.7932977136107162
COMPLETED,0.91,0.0,2873,4771,2174,0.253599738578312
COMPLETED,0.91,0.0,2232,1456,3421,0.6385930230762809
COMPLETED,0.91,0.0,1340,3984,4774,0.619780900105182
COMPLETED,0.91,0.0,3238,2301,1020,0.4898845439548604
COMPLETED,0.91,0.0,4656,2675,2750,0.960868630877044
COMPLETED,0.91,0.0,294,1071,1496,0.0837439309847541
COMPLETED,0.91,0.0,585,4454,2894,0.39379645226188
COMPLETED,0.91,0.0,4935,1762,1646,0.5295506091406568
COMPLETED,0.91,0.0,3579,3263,4624,0.0471644684398546
COMPLETED,0.91,0.0,1688,492,877,0.934041234201938
COMPLETED,0.91,0.0,1890,2982,2336,0.8201249577169306
COMPLETED,0.91,0.0,2537,754,3591,0.1932111302054486
COMPLETED,0.91,0.0,3954,4292,297,0.7288232284533791
COMPLETED,0.91,0.0,843,1983,4052,0.3496876777024008
COMPLETED,0.91,0.0,747,4160,1769,0.9774748830432072
COMPLETED,0.91,0.0,3895,2086,3024,0.098353421036154
COMPLETED,0.91,0.0,2753,2967,669,0.5720049257088452
COMPLETED,0.91,0.0,2142,818,4423,0.4440137605687603
COMPLETED,0.91,0.0,1787,3288,3616,0.2994246768730692
COMPLETED,0.91,0.0,3636,438,2369,0.686414604407642
COMPLETED,0.91,0.0,4721,4596,3784,0.1419764181052334
COMPLETED,0.91,0.0,330,1669,38,0.7767370683795772
COMPLETED,0.91,0.0,41,2650,4247,0.7122627599788829
COMPLETED,0.91,0.0,4440,1125,493,0.3350324002381414
COMPLETED,0.91,0.0,3298,3842,3161,0.8679467158049345
COMPLETED,0.91,0.0,1436,2394,1906,0.2390361261786893
COMPLETED,0.91,0.0,2487,4903,1151,0.0012938655315898
COMPLETED,0.91,0.0,3087,1353,4897,0.886265321205277
COMPLETED,0.91,0.0,4172,3596,1295,0.4084061227911152
COMPLETED,0.91,0.0,1031,120,2542,0.5461569227064959
COMPLETED,0.91,0.0,1075,2705,1482,0.342137877732329
COMPLETED,0.91,0.0,4213,1022,2725,0.706315793896839
COMPLETED,0.91,0.0,3052,3935,1006,0.2469308499917387
COMPLETED,0.91,0.0,2450,2331,4749,0.8588937187360599
COMPLETED,0.91,0.0,1479,4822,3288,0.8795879780693912
COMPLETED,0.91,0.0,3339,1424,2033,0.0086414996263571
COMPLETED,0.91,0.0,4405,3551,4081,0.5368622379072941
COMPLETED,0.91,0.0,4,235,326,0.4170298021624795
COMPLETED,0.91,0.0,369,4242,3909,0.1066729003647342
COMPLETED,0.91,0.0,4757,2014,166,0.9678749562673272
COMPLETED,0.91,0.0,3597,3013,3448,0.4516659221712499
COMPLETED,0.91,0.0,1744,704,2204,0.5656329733973368
COMPLETED,0.91,0.0,2181,3234,854,0.6775451514366083
COMPLETED,0.91,0.0,2789,542,4609,0.3075019028500653
COMPLETED,0.91,0.0,3855,4504,1622,0.7706068856646306
COMPLETED,0.91,0.0,705,1732,2878,0.1488995422831736
COMPLETED,0.91,0.0,804,4568,131,0.5222071985993533
COMPLETED,0.91,0.0,3912,1718,3886,0.400469571844302
COMPLETED,0.91,0.0,2576,3337,2462,0.9254132121989505
COMPLETED,0.91,0.0,1925,410,3718,0.0564634958706796
COMPLETED,0.91,0.0,1648,2920,4476,0.1991546988387591
COMPLETED,0.91,0.0,3537,846,733,0.8130228776714764
COMPLETED,0.91,0.0,4973,4188,3077,0.3587439531418494
COMPLETED,0.91,0.0,621,2039,1833,0.7209252262697555
COMPLETED,0.91,0.0,259,3643,2605,0.7852161375597119
COMPLETED,0.91,0.0,4618,93,1349,0.1655055562930181
COMPLETED,0.91,0.0,3282,4876,4960,0.6316741298941895
COMPLETED,0.91,0.0,1381,1399,1205,0.2597256902974098
COMPLETED,0.91,0.0,2198,3871,2009,0.4994877416589297
COMPLETED,0.91,0.0,2836,2346,3253,0.6114581498484127
COMPLETED,0.91,0.0,4273,2602,596,0.0901124932899139
COMPLETED,0.91,0.0,1171,1154,4339,0.9532198592809028
COMPLETED,0.91,0.0,1178,4028,3517,0.7350406666198745
COMPLETED,0.91,0.0,4319,2189,2272,0.371027536021918
COMPLETED,0.91,0.0,2941,2758,3998,0.8300038483384997
COMPLETED,0.91,0.0,2341,998,254,0.2182057130640372
COMPLETED,0.91,0.0,1271,3489,1710,0.041436233121436
COMPLETED,0.92,1.0,3132,248,2967,0.9122121730343438
COMPLETED,0.91,0.0,4606,4717,921,0.3844058714021928
COMPLETED,0.91,0.0,208,1558,4678,0.5040677165201864
COMPLETED,0.91,0.0,478,3075,1094,0.9390443607447668
COMPLETED,0.91,0.0,4868,691,4838,0.0780109009098261
COMPLETED,0.91,0.0,3490,4346,1550,0.594295237056911
COMPLETED,0.91,0.0,1641,1880,2794,0.4804967298017814
COMPLETED,0.91,0.0,1976,4410,4150,0.2749367706521413
COMPLETED,0.91,0.0,2588,1875,394,0.6448132912096566
COMPLETED,0.91,0.0,4062,3181,3377,0.1816311904021538
COMPLETED,0.91,0.0,913,566,2120,0.8031717536578886
COMPLETED,0.91,0.0,697,3391,4873,0.4302308673754334
COMPLETED,0.91,2.0,3809,385,1117,0.5518894746081903
COMPLETED,0.91,0.0,2685,4660,2537,0.0267809556571766
