Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.91,0,0.0,4342,1029,4866,0.961023432484176
Completed,0.91,0,0.0,244,3482,1746,0.1037047525834292
Completed,0.91,0,0.0,855,210,763,0.1277598022527992
Completed,0.91,0,0.0,4882,2741,2647,0.7980300406041555
Completed,0.91,0,0.0,3084,2490,2325,0.3109938177757896
Completed,0.91,0,0.0,1560,4875,4208,0.6376435515122488
Completed,0.91,0,0.0,1309,2206,101,0.0592896978345699
Completed,0.91,0,0.0,2829,4806,3231,0.8892947114421055
Completed,0.91,0,0.0,4783,102,1662,0.3754492318216711
Completed,0.91,0,0.0,761,2574,4793,0.550165238676127
Completed,0.91,0,0.0,27,1157,2716,0.7132135032604449
Completed,0.91,0,0.0,4129,3708,850,0.3514461820960045
Completed,0.91,0,0.0,3584,1543,4278,0.8501270581254735
Completed,0.91,0,0.0,1979,3908,2412,0.2071705009520985
Completed,0.91,0,0.0,2356,582,3887,0.2541040215589106
Completed,0.91,0,0.0,3333,3031,2004,0.6783311565968208
Completed,0.91,0,0.0,4038,2032,2949,0.1796217018091119
Completed,0.91,0,0.0,558,4667,1066,0.7601756026254967
Completed,0.91,0,0.0,1157,1681,1425,0.9714727595856412
Completed,0.91,0,0.0,4552,4082,4544,0.0790040918339975
Completed,0.91,0,0.0,2756,700,487,0.5928819607137702
Completed,0.91,0,0.0,1859,3228,3606,0.4805648294847459
Completed,0.91,0,0.0,1803,327,388,0.6849733874907717
Completed,0.91,0,0.0,2784,2937,3509,0.2626962633659132
Completed,0.91,0,0.0,4579,1983,1326,0.7517120415150188
Completed,0.91,0,0.0,1101,4446,4447,0.1731100829105824
Completed,0.91,0,0.0,623,1786,3082,0.0875895889796316
Completed,0.91,0,0.0,4020,4327,1206,0.9781063145193272
Completed,0.91,0,0.0,3316,912,4020,0.4740445346259512
Completed,0.91,0,0.0,2421,3287,2144,0.5844116549419239
Completed,0.91,0,0.0,1995,2453,4067,0.8808234549055807
Completed,0.91,0,0.0,3517,4912,2193,0.0527703537404537
Completed,0.91,0,0.0,4063,163,2505,0.5567997443744913
Completed,0.91,0,0.0,43,2788,632,0.3840337782026268
Completed,0.91,0,0.0,734,1060,1839,0.3449336124327965
Completed,0.91,0,0.0,4839,3451,4968,0.7047508929146453
Completed,0.91,0,0.0,2885,1319,277,0.2157636935237795
Completed,0.91,0,0.0,1282,3856,3406,0.8567683382547461
Completed,0.91,0,0.0,1499,1486,2426,0.4674076864369214
Completed,0.91,0,0.0,3097,3965,4303,0.605056083786767
Completed,0.91,0,0.0,4895,1130,864,0.0970635338538326
Completed,0.91,0,0.0,794,3735,2741,0.9524302975909784
Completed,0.91,0,0.0,295,152,4730,0.8045493232985959
Completed,0.91,0,0.0,4320,2524,1609,0.1362310011108405
Completed,0.91,0,0.0,3618,2228,3168,0.6290589474528097
Completed,0.91,0,0.0,2091,4784,47,0.3043592506777495
Completed,0.91,0,0.0,2322,649,3747,0.2261825905737467
Completed,0.91,0,0.0,3221,3279,618,0.8320982266349718
Completed,0.91,0,0.0,3770,1661,4686,0.3392417015347629
Completed,0.91,0,0.0,367,4103,1556,0.7264012419528327
Completed,0.91,0,0.0,1045,2089,972,0.4999403819303028
Completed,0.91,0,0.0,4517,4610,2846,0.4246908304363489
Completed,0.91,0,0.0,2566,610,1911,0.9327157696286216
Completed,0.91,0,0.0,1590,3004,3784,0.0148853815169073
Completed,0.91,0,0.0,1705,1938,2610,0.2888762525552883
Completed,0.91,0,0.0,2607,4490,740,0.6509207839534618
Completed,0.91,0,0.0,4403,449,4173,0.1448494447643868
Completed,0.91,0,0.0,1003,2815,2303,0.7875859417781234
Completed,0.91,0,0.0,409,799,229,0.951861544950679
Completed,0.91,0,0.0,3885,3400,3355,0.1215850368610583
Completed,0.91,0,0.0,3180,1820,1792,0.61249320139708
Completed,0.91,0,0.0,2208,4294,4918,0.4379839179484173
Completed,0.91,0,0.0,2133,276,1373,0.0164695582761429
Completed,0.91,0,0.0,3733,2675,4496,0.9091449419911952
Completed,0.91,0,0.0,4279,2420,436,0.4182691667145118
Completed,0.91,0,0.0,181,4946,3560,0.5303147960190662
Completed,0.91,0,0.0,909,1364,3913,0.7408725966879167
Completed,0.91,0,0.0,4936,3812,2034,0.3164254089327529
Completed,0.91,0,0.0,2982,939,2976,0.8224681693635881
Completed,0.91,0,0.0,1457,3573,1098,0.2421914862233214
Completed,0.91,0,0.0,1401,1243,4576,0.5708281953383237
Completed,0.91,0,0.0,2921,3623,1450,0.4939001385769807
Completed,0.91,0,0.0,4719,1453,3639,0.9887385968399234
Completed,0.91,0,0.0,697,3998,513,0.0687495468316599
Completed,0.91,0,0.0,80,2272,1960,0.1705236662173643
Completed,0.91,0,0.0,4183,4740,3831,0.7781140305356122
Completed,0.91,0,0.0,3481,31,1023,0.2682300468410365
Completed,0.91,0,0.0,1876,2645,2894,0.6575596471682191
Completed,0.91,0,0.0,2458,1616,813,0.860351126561407
Completed,0.91,0,0.0,3436,4148,2693,0.1903009483696892
Completed,0.91,0,0.0,3984,771,2377,0.7002135108225047
Completed,0.91,0,0.0,504,3157,4256,0.3732865668523125
Completed,0.91,0,0.0,1221,496,3276,0.3966170259221457
Completed,0.91,0,0.0,4615,3117,152,0.536008736827597
Completed,0.91,0,0.0,2664,2123,4839,0.0411378893053159
Completed,0.91,0,0.0,1766,4576,1715,0.8987280636881478
Completed,0.91,0,0.0,1760,506,4436,0.8545780062193051
Completed,0.91,0,0.0,2660,3107,1317,0.2116209727332927
Completed,0.91,0,0.0,4614,2112,3499,0.7098605451042764
Completed,0.91,0,0.0,1212,4587,380,0.3480927476271986
Completed,0.91,0,0.0,503,1606,2130,0.3867285085756332
Completed,0.91,0,0.0,3976,4158,4013,0.5614440391174518
Completed,0.91,0,0.0,3430,781,1193,0.047157255838532
Completed,0.91,0,0.0,2455,3147,3077,0.8771617931334302
Completed,0.91,0,0.0,1885,2282,644,0.580749042405095
Completed,0.91,0,0.0,3483,4730,2510,0.4684323874887079
Completed,0.91,0,0.0,4187,21,2207,0.982751560026966
Completed,0.91,0,0.0,87,2655,4074,0.0902833685879595
Completed,0.91,0,0.0,700,1233,3417,0.1762682673403061
Completed,0.91,0,0.0,4725,3632,285,0.7568226444693282
Completed,0.91,0,0.0,2929,1462,4980,0.2585544933401048
Completed,0.91,0,0.0,1402,3989,1848,0.6827821046906524
Completed,0.91,0,0.0,1464,1354,2754,0.010750741295889
Completed,0.91,0,0.0,2986,3822,870,0.9305325990281068
Completed,0.91,1,0.0,4938,949,4317,0.4278580796909518
Completed,0.91,0,0.0,918,3563,2433,0.5050571620641277
Completed,0.91,0,0.0,181,286,57,0.7310383752608671
Completed,0.91,0,0.0,4286,2666,3176,0.3419283513383008
Completed,0.91,0,0.0,3738,2410,1620,0.8284294369186275
Completed,0.91,0,0.0,2136,4956,4739,0.2205613786116242
Completed,0.91,0,0.0,2198,789,1545,0.2987389932014979
Completed,0.91,0,0.0,3178,3410,4676,0.6253892032505944
Completed,0.91,0,0.0,3880,1829,608,0.1389166964285075
Completed,0.91,0,0.0,402,4284,3739,0.8091874110925011
Completed,0.91,0,0.0,1000,1948,3770,0.957548032210674
Completed,0.91,0,0.0,4397,4480,1904,0.1002298286225646
Completed,0.91,0,0.0,2599,439,2833,0.6028719587003812
Completed,0.91,0,0.0,1704,2825,967,0.4632740007017739
Completed,0.91,0,0.0,1585,2079,2293,0.2478112673869356
Completed,0.91,0,0.0,2562,4620,4162,0.8261383898784407
Completed,0.91,0,0.0,4517,619,731,0.3137392373024485
Completed,0.91,0,0.0,1037,2994,2600,0.7362349852066487
Completed,0.91,0,0.0,366,660,4912,0.5251965850867331
Completed,0.91,0,0.0,3761,3268,1778,0.4151033482584171
Completed,0.91,0,0.0,3215,1650,3350,0.9113285907649435
Completed,0.91,0,0.0,2318,4114,216,0.0206037203239277
Completed,0.91,0,0.0,2099,143,3565,0.442119034482073
Completed,0.91,0,0.0,3619,2533,449,0.6146758956849575
Completed,0.91,0,0.0,4324,2237,4503,0.1184182639190927
Completed,0.91,0,0.0,301,4775,1387,0.9467442885042168
Completed,0.91,0,0.0,798,1496,1105,0.7829492847827263
Completed,0.91,0,0.0,4901,3955,2987,0.1421623186482116
Completed,0.91,0,0.0,3105,1120,2043,0.6545900499824434
Completed,0.91,0,0.0,1500,3746,3925,0.2944969882047735
Completed,0.91,0,0.0,1287,1070,518,0.9023901999123396
Completed,0.91,0,0.0,2888,3441,3652,0.0467505127551965
Completed,0.91,0,0.0,4840,1309,1456,0.5313630150073207
Completed,0.91,0,0.0,742,3866,4590,0.3939237226264551
Completed,0.91,0,0.0,46,2443,2902,0.3701279061099514
Completed,0.91,0,0.0,4073,4922,1034,0.6951033841808326
Completed,0.91,0,0.0,3524,173,3840,0.1944422420828603
Completed,0.91,0,0.0,2000,2778,1972,0.8625428856741637
Completed,0.91,0,0.0,2414,1796,4246,0.6597504555162974
Completed,0.91,0,0.0,3316,4317,2365,0.2723722913188859
Completed,0.91,0,0.0,4018,902,2685,0.7730048546586186
Completed,0.91,0,0.0,618,3297,803,0.1673640547103248
Completed,0.91,0,0.0,1097,318,1709,0.0660552927712909
Completed,0.91,0,0.0,4572,2946,4825,0.9840938257843256
Completed,0.91,0,0.0,2774,1992,147,0.4995137127915397
Completed,0.91,0,0.0,1801,4436,3263,0.574489380797837
Completed,0.91,0,0.0,1862,1692,241,0.2793869707862846
Completed,0.91,0,0.0,2762,4072,3365,0.6687170474261045
Completed,0.91,0,0.0,4560,690,1802,0.1582688714126124
Completed,0.91,0,0.0,1158,3238,4926,0.7658597120434977
Completed,0.91,0,0.0,567,572,2546,0.9930670730468816
Completed,0.91,1,0.0,4039,3041,668,0.0730784993512556
Completed,0.91,0,0.0,3337,2042,4108,0.567352765295282
Completed,0.91,0,0.0,2362,4657,2230,0.4904251848465763
Completed,0.91,0,0.0,1978,1167,4057,0.0376629355749115
Completed,0.91,0,0.0,3575,3698,2185,0.8952526336451061
Completed,0.91,0,0.0,4123,1533,3119,0.4009459784417413
Completed,0.91,0,0.0,23,3918,1247,0.5403372130345553
Completed,0.91,1,0.0,754,2197,1285,0.6879591923303902
Completed,0.91,1,0.0,4779,4815,4410,0.3610317720475606
Completed,0.91,0,0.0,2827,111,347,0.8715085268192925
Completed,0.91,0,0.0,1300,2565,3472,0.2014578723149374
Completed,0.91,0,0.0,1557,200,1947,0.6237720911470241
Completed,0.91,0,0.0,3079,2751,3826,0.4492632840109989
Completed,0.91,0,0.0,4874,2500,1009,0.9397287159506232
Completed,0.91,1,0.0,855,4865,2888,0.1094526841736398
Completed,0.91,0,0.0,235,1288,4644,0.1492998272369615
Completed,0.91,0,0.0,4340,3888,1520,0.7920368005633354
Completed,0.91,0,0.0,3636,1020,3706,0.285522728777863
Completed,0.91,0,0.0,2033,3492,582,0.6475677364886738
Completed,0.91,0,0.0,2300,2014,3131,0.8191151218988001
Completed,0.91,0,0.0,3281,4414,5,0.2388379624458961
Completed,0.91,0,0.0,3826,368,4693,0.7453234554731287
Completed,0.91,0,0.0,348,2896,1567,0.3208757914053276
Completed,0.91,0,0.0,1064,875,906,0.4061368140270933
Completed,0.91,0,0.0,4461,3324,2777,0.5181819670190103
Completed,0.91,0,0.0,2506,1739,2468,0.0277489243387244
Completed,0.91,0,0.0,1612,4374,4339,0.9204238317411392
Completed,0.91,0,0.0,1648,726,3013,0.6325343774958514
Completed,0.91,0,0.0,2626,3203,1139,0.3078342044081539
Completed,0.91,0,0.0,4424,1580,3950,0.8002208470916375
Completed,0.91,0,0.0,944,4184,2076,0.1319020485912449
Completed,0.91,1,0.0,469,2165,395,0.1093183286585845
Completed,0.91,0,0.0,3863,4534,3523,0.964684616083093
Completed,0.91,1,0.988764,3161,528,1332,0.4562507624916732
Completed,0.91,0,0.0,2264,3085,4460,0.5938986835288815
Completed,0.91,0,0.0,2153,1411,1755,0.9215583693707362
Completed,0.91,0,0.0,3673,4040,4877,0.0037284575716592
Completed,0.91,0,0.0,4221,1210,192,0.5121947004224173
Completed,0.91,0,0.0,199,3655,3314,0.4369456252411007
Completed,0.91,0,0.0,891,77,4215,0.3349127490151673
Completed,0.91,0,0.0,4994,2599,2339,0.7220727657458745
Completed,0.91,0,0.0,3042,2308,2652,0.229657544304151
Completed,0.91,0,0.0,1437,4704,776,0.8355736566780135
Completed,0.91,0,0.0,1341,2377,4802,0.4773980584033764
Completed,0.91,0,0.0,2941,4988,1674,0.5877647024067119
Completed,0.91,0,0.0,4737,244,3239,0.0831392065070569
Completed,0.91,0,0.0,639,2708,111,0.973655455734115
Completed,0.91,0,0.0,138,985,2418,0.7638448705150745
Completed,0.91,1,0.0,4165,3527,4292,0.1852424355980008
Completed,0.91,0,0.0,3461,1400,855,0.6736944977408275
Completed,0.91,0,0.0,1936,3776,2729,0.2514168973033316
Completed,0.91,0,0.0,2477,403,1060,0.2044843274611979
Completed,0.91,0,0.0,3379,2861,2936,0.8454894485048018
Completed,0.91,0,0.0,3925,1902,1997,0.3570659651202149
Completed,0.91,0,0.0,525,4526,3873,0.7168837219147012
Completed,0.91,0,0.0,1199,1862,3598,0.5523488855892792
Completed,0.91,0,0.0,4675,4251,476,0.3795833957300521
Completed,0.91,0,0.0,2720,832,4535,0.8841765023703687
Completed,0.91,0,0.0,1748,3367,1413,0.056123877517879
Completed,0.91,0,0.0,1719,2260,3677,0.979388920258265
Completed,0.91,0,0.0,2699,4792,552,0.0866806802742183
Completed,0.91,0,0.0,4651,126,4615,0.5849652641894296
Completed,0.91,0,0.0,1174,2513,1490,0.4728886578180827
Completed,0.91,0,0.0,541,1102,980,0.2617763697003014
Completed,0.91,0,0.0,3938,3722,2858,0.6862516766464337
Completed,0.91,0,0.0,3390,1517,1918,0.1719489368941635
Completed,0.91,0,0.0,2495,3971,3796,0.7522556184276007
Completed,0.91,0,0.0,1923,599,2497,0.7055411997733637
Completed,0.91,0,0.0,3445,2978,4369,0.3435257364702411
Completed,0.91,0,0.0,4147,2097,935,0.8577998974642717
Completed,0.91,0,0.0,127,4643,2807,0.2150905298043042
Completed,0.91,0,0.0,660,1667,4722,0.0513734627380967
Completed,0.91,0,0.0,4765,4134,1596,0.8816180783475749
Completed,0.91,0,0.0,2967,636,3161,0.383365883691702
Completed,0.91,0,0.0,1364,3251,34,0.5578413359189406
Completed,0.91,0,0.0,1426,921,4138,0.1356795352702029
Completed,0.91,0,0.0,3024,3320,2259,0.805702580386959
Completed,0.91,0,0.0,4978,1775,2576,0.303073548906669
Completed,0.91,0,0.0,878,4301,697,0.6299714285030029
Completed,0.91,0,0.0,222,1969,1832,0.6062193732100539
Completed,0.91,0,0.0,4247,4417,4956,0.4668614898048341
Completed,0.91,1,0.0,3701,333,270,0.9533470952244476
Completed,0.91,0,0.0,2174,2967,3394,0.0957888170429505
Completed,0.91,0,0.0,2239,1294,317,0.4236571278199553
Completed,0.91,0,0.0,3138,3845,3443,0.5006161653692834
Completed,0.91,0,0.0,3842,1093,1255,0.0140981706903316
Completed,0.91,0,0.0,440,3460,4381,0.9341200732463972
Completed,0.91,0,0.0,962,194,3089,0.8327639777390287
Completed,0.91,0,0.0,4435,2794,1218,0.2251436187488026
Completed,0.91,0,0.0,2639,2425,4027,0.7278012289873325
Completed,0.91,0,0.0,1664,4899,2156,0.3384435057479888
Completed,0.91,0,0.0,1623,5,826,0.1229814813203178
Completed,0.91,0,0.0,2525,2634,2700,0.951067427590862
Completed,0.91,0,0.0,4477,2305,2389,0.438653271166794
Completed,0.91,0,0.0,1077,4748,4263,0.6114502106842585
Completed,0.91,1,0.0,325,1484,3210,0.6501299710125662
Completed,0.91,0,0.0,3801,4004,81,0.2902845750609413
Completed,0.91,0,0.0,3253,1215,4773,0.7865557817369699
Completed,0.91,0,0.0,2280,3609,1645,0.1455211497764103
Completed,0.91,0,0.0,2059,2131,4564,0.3173457491414621
Completed,0.91,0,0.0,3659,4609,1442,0.7395938014500775
Completed,0.91,0,0.0,4361,485,3627,0.2433511735322885
Completed,0.91,0,0.0,263,3091,505,0.8219259916193783
Completed,0.91,0,0.0,837,758,2026,0.9078628423344344
Completed,0.91,0,0.0,4864,3129,3902,0.0173780204384587
Completed,0.91,1,0.0,3065,1622,1089,0.5297597876031883
Completed,0.91,0,0.0,1541,4179,2965,0.4194265022298321
Completed,0.91,0,0.0,1328,1809,1361,0.7774496785999275
Completed,0.91,0,0.0,2848,4268,4489,0.1715611793348565
Completed,0.91,0,0.0,4802,808,424,0.6561591540515422
Completed,0.91,1,0.0,780,3433,3552,0.2690286891709081
Completed,0.91,0,0.0,7,455,3979,0.4949352999008261
Completed,0.91,0,0.0,4110,2846,2105,0.570151012730971
Completed,0.91,0,0.0,3564,1925,3042,0.0695363111151382
Completed,0.91,0,0.0,1959,4462,1168,0.9873347993043252
Completed,0.91,0,0.0,2376,972,2623,0.5348440482359379
Completed,0.91,0,0.0,3353,3581,747,0.3971646812616847
Completed,0.91,0,0.0,4058,1338,4186,0.8978117721368559
Completed,0.91,0,0.0,578,3801,2310,0.0424121595731005
Completed,0.91,0,0.0,1137,2392,163,0.1908509555028751
Completed,0.91,0,0.0,4532,4932,3285,0.8591992686414159
Completed,0.91,0,0.0,2737,307,1726,0.3745727151664905
Completed,0.91,0,0.0,1839,2681,4848,0.6993005236901343
Completed,0.91,0,0.0,1822,1188,1630,0.4042936143623665
Completed,0.91,0,0.0,2802,3636,4748,0.5439248975002207
Completed,0.91,0,0.0,4598,1426,67,0.0334617176386527
Completed,0.91,0,0.0,1120,4062,3185,0.8908113671638072
Completed,0.91,0,0.0,605,2326,4327,0.86827164661102
Completed,0.91,0,0.0,4002,4727,2443,0.1979732965110801
Completed,0.91,0,0.0,3297,56,2763,0.6922935266246087
Completed,0.91,0,0.0,2403,2583,880,0.365613801937364
Completed,0.91,1,0.0,2016,1601,2824,0.1626032205916009
Completed,0.91,0,0.0,3538,4200,957,0.7704417270485312
Completed,0.91,0,0.0,4084,707,3760,0.2761500756932422
Completed,0.91,0,0.0,64,3180,1894,0.6652324865070172
Completed,0.91,1,0.0,713,513,598,0.5631515622437931
Completed,0.91,0,0.0,4819,3063,3730,0.4859839034805074
Completed,0.91,0,0.0,2864,2187,1535,0.996414694082737
Completed,0.91,0,0.0,1262,4553,4666,0.0766661987016908
Completed,0.91,0,0.0,1519,1884,1183,0.7485451364707202
Completed,0.91,1,0.0,3116,4503,3067,0.3243451419501565
Completed,0.91,0,0.0,4915,424,2120,0.8147960463543422
Completed,0.91,0,0.0,814,2877,4004,0.2342712173542007
Completed,0.91,0,0.0,275,855,3489,0.0243860296683385
Completed,0.91,0,0.0,4300,3386,370,0.9168208624773658
Completed,0.91,1,0.0,3598,1846,4426,0.4103532311740331
Completed,0.91,1,0.0,2071,4230,1307,0.5226384587593377
Completed,0.91,0,0.0,2341,260,4989,0.9439451479823328
Completed,0.91,0,0.0,3241,2729,1858,0.1139091610291972
Completed,0.91,0,0.0,3789,2354,3426,0.6204091815918684
Completed,0.91,0,0.0,387,4970,295,0.4456603296319954
Completed,0.91,0,0.0,1025,1379,2217,0.2812036681181751
Completed,0.91,0,0.0,4498,3760,4083,0.6430009765122086
Completed,0.91,1,0.0,2546,1003,654,0.1525214933497831
Completed,0.91,0,0.0,1571,3550,2520,0.7955061659929342
Completed,0.91,0,0.0,1686,1549,3850,0.5076164791731164
Completed,0.91,0,0.0,2588,3939,1982,0.4326074823063798
Completed,0.91,0,0.0,4384,1144,2912,0.9250391365340912
Completed,0.91,0,0.0,984,3680,1044,0.0069691464204341
Completed,0.91,0,0.0,428,91,1466,0.2341026194259524
Completed,0.91,0,0.0,3903,2548,4600,0.8397710659737698
Completed,0.91,0,0.0,3199,2214,528,0.3313212559089996
Completed,0.91,0,0.0,2226,4839,3662,0.7187289384657517
Completed,0.91,1,0.0,2113,672,137,0.7966293391006999
Completed,0.91,0,0.0,3713,3214,3253,0.128558236195892
Completed,0.91,0,0.0,4258,1712,1699,0.6369794675024226
Completed,0.91,0,0.0,161,4089,4815,0.3120315988191403
Completed,0.91,0,0.0,929,2065,2675,0.4597315147702582
Completed,0.91,0,0.0,4956,4675,794,0.5971393872624263
Completed,0.91,1,0.0,3002,556,4237,0.1047401222940534
Completed,0.91,0,0.0,1477,3020,2355,0.960346458263602
Completed,0.91,0,0.0,1382,389,3340,0.3526056610181927
Completed,0.91,0,0.0,2901,2912,206,0.7126711171294563
Completed,0.91,0,0.0,4699,1996,4902,0.2080911090866662
Completed,0.91,0,0.0,677,4391,1768,0.8488485308134929
Completed,0.91,0,0.0,100,1723,722,0.8887394351003691
Completed,0.91,0,0.0,4203,4353,2590,0.0604467654240317
Completed,0.91,0,0.0,3501,898,2284,0.5488833474061452
Completed,0.91,0,0.0,1896,3342,4152,0.3763579023707658
Completed,0.91,0,0.0,2439,2477,2053,0.0796736534391529
Completed,0.91,0,0.0,3417,4847,3935,0.9704299772595988
Completed,0.91,0,0.0,3965,216,1115,0.4819610060181468
Completed,0.91,0,0.0,485,2772,2997,0.5920875754280948
Completed,0.91,0,0.0,1240,1038,4513,0.6773012644815258
Completed,0.91,0,0.0,4635,3515,1397,0.2547759944967925
Completed,0.91,0,0.0,2683,1267,3575,0.7593845812978223
Completed,0.91,0,0.0,1786,3872,459,0.181029815927986
Completed,0.91,0,0.0,1789,1254,1984,0.7206010601687245
Completed,0.91,0,0.0,2690,3884,3866,0.3295710107021034
Completed,0.91,0,0.0,4642,1054,1047,0.8418918135704473
Completed,0.91,0,0.0,1243,3499,2929,0.2321037483253516
Completed,0.91,0,0.0,472,233,4600,0.0052137231742031
Completed,0.91,1,0.0,3948,2755,1484,0.926916555354558
Completed,0.91,0,0.0,3399,2464,3663,0.4306129556979984
Completed,0.91,0,0.0,2426,4860,547,0.5097330013557337
Completed,0.91,0,0.0,1913,881,3252,0.962254361092858
Completed,0.91,0,0.0,3513,3359,118,0.1029542150390334
Completed,0.91,0,0.0,4215,1736,4815,0.5992863934538327
Completed,0.91,0,0.0,117,4340,1681,0.4577065041530877
Completed,0.91,0,0.0,670,2008,790,0.310250869603455
Completed,0.91,0,0.0,4697,4378,2658,0.6388820732141844
Completed,0.91,0,0.0,2899,373,2353,0.1265288810865022
Completed,0.91,0,0.0,1375,2928,4221,0.7987805707061664
Completed,0.91,1,0.0,1474,560,205,0.3781128437225707
Completed,0.91,0,0.0,2994,3017,3321,0.5470064104801043
Completed,0.91,1,0.0,4948,2058,1768,0.0624408213015645
Completed,0.91,0,0.0,926,4682,4884,0.8866233836486004
Completed,0.91,1,0.0,174,1706,2586,0.8469759421008639
Completed,0.91,0,0.0,4276,4095,705,0.2098418213032186
Completed,0.91,0,0.0,3731,675,4149,0.7105498839171603
Completed,0.91,0,0.0,2126,3211,2268,0.3546050177344121
Completed,0.91,0,0.0,2210,2221,3937,0.1828110121533274
Completed,0.91,0,0.0,3188,4832,2069,0.7574815085764043
Completed,0.91,0,0.0,3892,87,3001,0.2568058352218009
Completed,0.91,0,0.0,412,2552,1132,0.6751495472604409
Completed,0.91,0,0.0,991,1141,1397,0.5901801544932649
Completed,0.91,0,0.0,4385,3683,4531,0.4837464313787408
Completed,0.91,0,0.0,2590,1556,460,0.9682834417990408
Completed,0.91,0,0.0,1692,3932,3594,0.0816981933254748
Completed,0.91,1,0.0,1573,1011,4764,0.3634939399844967
Completed,0.91,1,0.0,2553,3542,1633,0.6942913930032403
Completed,0.91,0,0.0,4505,1377,3202,0.1961001700861379
Completed,0.91,1,0.0,1028,3762,71,0.8700227774617262
Completed,0.91,0,0.0,375,2352,2461,0.8928069133789278
Completed,0.91,0,0.0,3772,4972,4327,0.0313442949274554
Completed,0.91,0,0.0,3224,268,899,0.5456794202178716
Completed,0.91,0,0.0,2329,2720,2765,0.4024172151486389
Completed,0.91,0,0.0,2089,1848,938,0.0745182919817045
Completed,0.91,0,0.0,3611,4229,2822,0.9984407243066468
Completed,0.91,0,0.0,4313,847,1876,0.4840770202579908
Completed,0.91,0,0.0,293,3394,3760,0.5649365689702331
