Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.73,1,0.0,4213,628,3113,0.0882560917645692
Completed,0.73,2,0.0,1927,3369,571,0.5440622960204259
Completed,0.73,1,0.0,397,1746,4052,0.4959190185295418
Completed,0.73,3,0.359614,3151,4165,1505,0.8855744436793029
Completed,0.73,3,0.0,2954,2316,1014,0.8015238719440065
Completed,0.73,4,0.0,668,4899,3467,0.3146406496656127
Completed,0.73,1,0.0,1656,309,1951,0.6435253939350135
Completed,0.73,1,0.0,4412,2570,4408,0.2229139341725967
Completed,0.73,1,0.0,4415,893,2157,0.5324523531724699
Completed,0.73,1,0.0,1702,3163,4611,0.0842542943938635
Completed,0.73,6,0.109536,664,1660,1218,0.8815858639842831
Completed,0.73,8,0.283248,2909,4233,3677,0.4842956198495812
Completed,0.73,1,0.0,3175,2405,3806,0.3263184670643881
Completed,0.73,2,0.0,461,4830,1265,0.805442076446861
Completed,0.73,1,0.0,1904,46,2869,0.2268494050085544
Completed,0.73,2,0.0,4149,2774,324,0.6551861831570044
Completed,0.73,1,0.0,4025,1533,2629,0.8446137523725629
Completed,0.73,2,0.0,2404,3793,97,0.2715389042148367
Completed,0.73,1,0.0,273,1079,4193,0.694297441801615
Completed,0.73,3,0.0,3611,3661,1656,0.1721304082877933
Completed,0.73,1,0.0,2784,486,824,0.0141712977043353
Completed,0.73,1,0.0,1165,2901,3287,0.6181431177076884
Completed,0.73,1,0.0,1514,1907,2386,0.414152176109422
Completed,0.73,1,0.0,4853,4645,4853,0.967337164878752
Completed,0.73,3,0.253295,4825,2187,281,0.2176895371522754
Completed,0.73,3,0.082121,1327,4447,2739,0.6643500624587759
Completed,0.73,1,0.0,1036,444,1845,0.3679450025049969
Completed,0.73,1,0.0,2502,3026,4298,0.7638196417603642
Completed,0.73,1,0.0,3564,1121,3182,0.9218082893091254
Completed,0.73,2,0.0,67,3536,635,0.444069793354813
Completed,0.73,1,0.0,2296,1253,4744,0.5217663200871088
Completed,0.73,3,0.232811,3762,3990,2202,0.0949365988443605
Completed,0.73,1,0.0,4277,239,4505,0.4049590259076096
Completed,0.73,6,0.0,2186,2509,1969,0.976526824602019
Completed,0.73,1,0.0,489,2294,3566,0.0557644317212514
Completed,0.73,2,0.0,3362,4867,1035,0.5765463443645276
Completed,0.73,9,0.560307,3018,1770,1447,0.7344939676268026
Completed,0.73,15,0.074633,927,4195,3916,0.1319377450603991
Completed,0.73,7,0.216474,1749,701,511,0.833902177022025
Completed,0.72,10,0.572065,4622,3429,2975,0.2822547291671857
Completed,0.73,1,0.0,4585,1574,4109,0.1209078942565247
Completed,0.73,3,0.0,1872,4313,1567,0.5114140137765556
Completed,0.73,1,0.0,805,817,2548,0.4662001185443252
Completed,0.73,2,0.0,3050,3235,1,0.915296982990764
Completed,0.73,1,0.0,3327,120,2479,0.7688122401193715
Completed,0.73,1,0.0,613,2705,4932,0.3473481807361356
Completed,0.73,3,0.127854,2066,2488,915,0.6733055670755915
Completed,0.73,4,0.266724,4310,4751,3373,0.1931297793560661
Completed,0.73,1,0.0,3884,1002,1146,0.3081764899256639
Completed,0.73,36,0.355591,2263,3732,3610,0.8235917880841531
Completed,0.73,1,0.0,103,1446,2082,0.1540185355962254
Completed,0.73,1,0.0,3441,3874,4551,0.7280245786811225
Completed,0.73,1,0.0,2623,1991,2932,0.5814970253508538
Completed,0.73,2,0.0,1003,4566,401,0.0352171446060761
Completed,0.73,1,0.0,1362,560,3871,0.9854404118461534
Completed,0.73,3,0.453184,4701,2832,1335,0.3804488027650863
Completed,0.73,1,0.0,4966,368,3485,0.6296702426261268
Completed,0.73,2,0.0,1468,3098,939,0.2367692194444127
Completed,0.73,1,0.0,1207,2101,4421,0.7838890421737916
Completed,0.73,2,0.0,2673,4529,1880,0.3322753454728983
Completed,0.73,4,0.461167,3726,1336,602,0.4787714565873146
Completed,0.73,5,0.01411,228,3911,3061,0.9027218716586008
Completed,0.73,1,0.0,2448,1195,1541,0.0748891609089449
Completed,0.73,1,0.0,3914,3467,3995,0.5574293608389794
Completed,0.73,8,0.2541,4106,2209,1770,0.941832653990574
Completed,0.73,7,0.0,2016,4948,4238,0.4240529361791909
Completed,0.73,1,0.0,348,162,209,0.5966015130773187
Completed,0.73,1,0.0,3221,2580,2672,0.0201091217467561
Completed,0.73,1,0.0,2866,775,4809,0.1666252993916161
Completed,0.73,4,0.047961,775,3359,2271,0.7154220198332332
Completed,0.73,1,0.0,1588,1854,3245,0.2621928250960074
Completed,0.73,2,0.0,4460,4117,713,0.8695793303963728
Completed,0.73,1,0.0,4455,771,3688,0.96163697060626
Completed,0.73,3,0.0,1585,3344,1224,0.4198525545809418
Completed,0.73,1,0.0,781,1840,4629,0.6240873980190604
Completed,0.73,3,0.0,2870,4111,2160,0.0082273206701502
Completed,0.73,2,0.0,3213,2223,323,0.1780141689852811
Completed,0.73,3,0.0,344,4954,2854,0.6884138690243475
Completed,0.73,1,0.0,2021,167,1256,0.2658992928165011
Completed,0.73,1,0.0,4110,2596,3792,0.8502536707692779
Completed,0.73,1,0.0,3907,1342,1645,0.6494860502841883
Completed,0.73,1,0.0,2443,3925,4187,0.2325498448797501
Completed,0.73,2,0.0,234,1210,79,0.8113862990797497
Completed,0.73,5,0.461538,3729,3471,2626,0.3203744323517196
Completed,0.73,1,0.0,2668,353,4854,0.4901794382255524
Completed,0.73,6,0.07451,1204,3093,2401,0.8757023488854989
Completed,0.73,1,0.0,1475,2095,3295,0.078614621595852
Completed,0.73,2,0.0,4969,4514,837,0.538092210169509
Completed,0.73,1,0.0,4707,1977,4316,0.28789389588302
Completed,0.73,2,0.0,1366,4560,1848,0.8282627070290036
Completed,0.73,1,0.0,998,556,2750,0.1260544923056848
Completed,0.73,2,0.0,2620,2817,287,0.7403770361824893
Completed,0.73,1,0.0,3447,1007,2193,0.5706015561103821
Completed,0.73,1,0.0,106,3748,4731,0.0617089129770174
Completed,0.73,3,0.139674,2257,1461,635,0.9822274635570124
Completed,0.73,6,0.0,3879,3880,3167,0.399258199032396
Completed,0.73,1,0.0,4316,136,1017,0.1005758232386782
Completed,0.73,1,0.0,2069,2709,3563,0.5161269077725709
Completed,0.73,7,0.075005,606,2494,1958,0.4381864792004227
Completed,0.73,17,0.493471,3322,4765,4499,0.9276912964651362
Completed,0.73,1,0.0,3057,1568,2983,0.7578749149058945
Completed,0.73,2,0.10013,809,4299,524,0.3738895451604389
Completed,0.73,1,0.0,1867,802,3917,0.6700506437352859
Completed,0.73,3,0.0,4583,3230,1463,0.2119886525985784
Completed,0.73,3,0.0,4625,1765,19,0.3784672649790533
Completed,0.73,3,0.0,1755,4181,2551,0.987422241745796
Completed,0.73,1,0.0,922,685,1578,0.0369550726658664
Completed,0.73,1,0.0,3011,3424,4115,0.5797592703265138
Completed,0.73,1,0.0,3366,254,3365,0.7298230263547972
Completed,0.73,3,0.06139,496,2513,902,0.1522203763149678
Completed,0.73,1,0.0,2183,2300,4931,0.8215496674239635
Completed,0.73,3,0.0,4272,4881,2464,0.3102187799001112
Completed,0.73,1,0.0,3766,1125,4533,0.1911481801703572
Completed,0.73,3,0.0,2302,3551,2079,0.6752873355755582
Completed,0.73,1,0.0,64,1267,3599,0.3490861664744094
Completed,0.73,2,0.0,3559,3996,1140,0.767074542773515
Completed,0.73,4,0.0,2506,2173,1343,0.9170953729859552
Completed,0.73,8,0.128968,1042,4442,3884,0.4644019015845843
Completed,0.73,30,0.826351,1323,439,402,0.509371954516042
Completed,0.74,53,0.978464,4817,3011,2947,0.1229502456306479
Completed,0.73,1,0.0,4848,471,1891,0.8716218957390636
Completed,0.73,1,0.0,1507,2897,4427,0.2601500867178664
Completed,0.73,3,0.072282,1168,1901,957,0.7136230642167851
Completed,0.73,5,0.0,2790,4631,3488,0.1684239628944545
Completed,0.73,1,0.0,3609,1538,3994,0.0183717016297392
Completed,0.73,3,0.0,268,3807,1526,0.5983387638800778
Completed,0.73,1,0.0,2409,1094,3053,0.4260340292827226
Completed,0.73,2,0.0,4031,3665,589,0.9398512724946252
Completed,0.73,1,0.0,4146,2419,2661,0.5594718685031869
Completed,0.73,2,0.0,1899,4835,203,0.0728463648523204
Completed,0.73,1,0.0,465,51,4220,0.9009229774418288
Completed,0.73,4,0.196856,3181,2790,1767,0.4805701814898289
Completed,0.73,10,0.896714,2905,889,714,0.3305378639562055
Completed,0.73,1,0.0,657,3148,3261,0.7856262315768748
Completed,0.73,1,0.0,1705,1646,2280,0.2387503702264279
Completed,0.73,1,0.0,4421,4227,4822,0.6276889188086614
Completed,0.73,1,0.0,4405,2310,2365,0.0689056489955634
Completed,0.73,1,0.0,1653,4885,4911,0.5478010785764084
Completed,0.73,1,0.0,673,294,806,0.4688861738873645
Completed,0.73,1,0.0,2957,2566,3347,0.8969957174170762
Completed,0.73,1,0.0,3146,644,4175,0.7896057669135742
Completed,0.73,3,0.0,393,3373,1716,0.3421550687112845
Completed,0.73,1,0.0,1934,1752,2609,0.6392888572306372
Completed,0.73,2,0.0,4218,4179,154,0.2427469337399117
Completed,0.73,1,0.0,4015,421,2851,0.2562209233031608
Completed,0.73,2,0.145801,2356,3005,383,0.8599321742455475
Completed,0.73,1,0.0,284,2125,3785,0.1567512695777229
Completed,0.73,2,0.0,3661,4388,1322,0.7096766344689764
Completed,0.73,17,0.655053,2755,1313,1197,0.6023372307835146
Completed,0.73,13,0.135652,1096,4052,3735,0.0299773539427667
Completed,0.73,1,0.0,1542,1141,2139,0.9514703806396574
Completed,0.73,1,0.0,4920,3559,4671,0.4300192785104736
Completed,0.73,3,0.0,4794,1017,493,0.6792718684737571
Completed,0.73,7,0.0,1258,3601,3035,0.2027675320534966
Completed,0.73,25,0.473358,1065,1510,1427,0.7786804388246499
Completed,0.73,1,0.0,2571,3772,3974,0.3530839170482941
Completed,0.73,1,0.0,3555,1928,3546,0.4604547592284158
Completed,0.73,2,0.0,19,4667,1093,0.9054229122437536
Completed,0.73,1,0.0,2306,546,4487,0.1112607567116618
Completed,0.73,5,0.235844,3811,2963,2029,0.5054420784929767
Completed,0.73,1,0.0,4248,1715,4723,0.9914180852085352
Completed,0.73,3,0.0,2118,4289,2259,0.390067443417944
Completed,0.73,1,0.0,519,909,3164,0.5913767150985076
Completed,0.73,2,0.212266,3430,3181,695,0.040933887951821
Completed,0.73,1,0.0,3007,29,1827,0.1482924074030481
Completed,0.73,1,0.0,877,2758,4358,0.7181392550480552
Completed,0.73,3,0.217711,1759,2348,260,0.2985482262690551
Completed,0.73,4,0.533944,4670,4775,2796,0.8176082426800393
Completed,0.72,1,0.013924,4557,225,3852,0.5277384004971943
Completed,0.73,3,0.111702,1805,2640,1395,0.1045839336124248
Completed,0.73,1,0.051674,835,2231,2911,0.9316821405057796
Completed,0.73,2,0.0,3119,4969,458,0.4498150001018308
Completed,0.73,1,0.0,3316,1833,2061,0.3622092252597212
Completed,0.73,1,0.0,563,4093,4608,0.7539513500252738
Completed,0.73,1,0.0,2075,715,1127,0.2080518700422719
Completed,0.73,1,0.0,4359,3298,3670,0.6583837796665728
Completed,0.73,3,0.0,3853,2046,895,0.8398855103181675
Completed,0.73,6,0.0,2194,4471,3431,0.2918828328125178
Completed,0.73,1,0.0,132,352,2461,0.7443794289439917
Completed,0.73,1,0.0,3509,3080,4992,0.1376640779191628
Completed,0.73,1,0.0,2614,1213,2530,0.0500477665205486
Completed,0.73,2,0.0,955,3483,61,0.5666666806652211
Completed,0.73,1,0.0,1372,1393,4088,0.3953403517640195
Completed,0.73,3,0.245436,4750,3966,1624,0.9705490507674404
Completed,0.73,1,0.0,4956,1431,3224,0.220871672107093
Completed,0.73,2,0.087877,1420,3856,770,0.645567482965067
Completed,0.73,1,0.0,1217,947,4791,0.3164388368558138
Completed,0.73,4,0.334798,2722,3675,2331,0.7997253926401958
Completed,0.73,4,0.457454,3696,617,191,0.8873121707946994
Completed,0.73,21,0.05941,160,2887,2731,0.4941811220998875
Completed,0.73,11,0.217588,2476,2009,1749,0.5420804382118396
Completed,0.73,15,0.246364,3981,4582,4295,0.0902376611807383
Completed,0.73,1,0.0,4096,840,1523,0.4081859342503361
Completed,0.73,1,0.0,1966,3255,4055,0.9576994717204012
Completed,0.73,3,0.066279,357,1636,582,0.0043030394599772
Completed,0.73,4,0.0,3269,4373,3119,0.6124073218564503
Completed,0.73,1,0.0,2837,2429,4400,0.7000426225002855
Completed,0.73,3,0.0,707,4689,1938,0.1820043004175648
Completed,0.73,1,0.0,1618,100,3466,0.8542610685346648
Completed,0.73,3,0.0,4529,2682,999,0.2775110181156546
Completed,0.73,1,0.0,4502,1281,4467,0.8041472503118217
Completed,0.73,3,0.0,1630,4020,2008,0.327613352738507
Completed,0.73,1,0.0,734,1110,3528,0.654013709830679
Completed,0.73,2,0.0,2825,3527,1074,0.2280218187958002
Completed,0.73,1,0.0,3262,453,1409,0.0855181006683968
Completed,0.73,1,0.0,389,3037,3954,0.5311883682806976
Completed,0.73,2,0.0,1973,2157,472,0.4854381450188346
Completed,0.73,4,0.503001,4064,4419,3013,0.8804435174322687
Completed,0.74,4,0.121357,3955,671,241,0.6168787160423584
Completed,0.73,7,0.154032,2489,3400,2778,0.0154356398305855
Completed,0.73,1,0.0,186,1779,1805,0.9661952351002954
Completed,0.73,1,0.227923,3683,4206,4337,0.4152941654269583
Completed,0.73,1,0.0,2715,2284,3143,0.2728333731153979
Completed,0.73,2,0.0,1249,4858,675,0.8433194620892406
Completed,0.73,1,0.0,1427,267,4704,0.1733032388485968
Completed,0.73,11,0.609567,4925,2539,2242,0.6931244326235726
Completed,0.73,1,0.0,4738,75,2590,0.443903232779447
Completed,0.73,2,0.0,1399,2805,137,0.9219746712672524
Completed,0.73,1,0.0,967,2394,4154,0.0946478045384399
Completed,0.73,2,0.0,2587,4822,1696,0.5220552930102683
Completed,0.73,3,0.0,3477,1668,784,0.6645475238164886
Completed,0.73,5,0.025806,139,4243,3326,0.2174921353336423
Completed,0.73,1,0.0,2226,862,2346,0.7641385033015162
Completed,0.73,1,0.0,3846,3135,4893,0.3676260814247652
Completed,0.73,1,0.0,4346,1877,2118,0.1317408790934831
Completed,0.73,1,0.0,2102,4616,4649,0.7346910122109577
Completed,0.73,1,0.0,576,494,1179,0.281935272235237
Completed,0.73,1,0.0,3290,2912,3715,0.8342214553367346
Completed,0.73,1,0.0,3088,1068,3768,0.976693742411863
Completed,0.73,2,0.0,843,3652,1304,0.4047920485586859
Completed,0.73,1,0.0,1836,1561,2831,0.5768347814359702
Completed,0.73,2,0.0,4550,3824,362,0.0554760541888885
Completed,0.73,1,0.0,4662,1186,1731,0.3455946059922687
Completed,0.73,1,0.0,1790,3456,4278,0.7705657553241588
Completed,0.73,3,0.109536,885,1367,169,0.1914977238737978
Completed,0.73,4,0.0,2976,3940,2712,0.6749376820969395
Completed,0.73,1,0.0,3404,2073,4769,0.5131986083809287
Completed,0.73,3,0.0,531,4498,2311,0.1191234782693907
Completed,0.73,1,0.0,2145,379,3205,0.9169589866301044
Completed,0.73,2,0.0,4236,3107,752,0.4645379362877458
Completed,0.73,1,0.0,3804,1865,3446,0.0334331453924998
Completed,0.73,2,0.144687,2338,4125,977,0.5832810841035098
Completed,0.73,1,0.0,26,747,4382,0.3787862037349492
Completed,0.73,3,0.0,3523,3329,1918,0.9871029513372108
Completed,0.73,1,0.0,2543,193,564,0.825345720062498
Completed,0.73,1,0.0,1077,2608,3100,0.30642237933008
Completed,0.73,4,0.0,1285,2200,1503,0.7296562769289129
Completed,0.73,6,0.0,4783,4937,4034,0.152387015965674
Completed,0.73,3,0.302556,4889,2480,1108,0.9020348799878732
Completed,0.73,5,0.095922,1550,4740,3648,0.4794586268752813
Completed,0.73,1,0.0,1127,151,2044,0.5566207308284938
Completed,0.73,1,0.0,2747,2734,4590,0.0756976123021915
Completed,0.73,1,0.0,3649,789,2893,0.2374253103327937
Completed,0.73,2,0.019184,310,3204,439,0.6290140921986662
Completed,0.73,1,0.0,2368,1584,3832,0.3330539082481525
Completed,0.73,2,0.0,3988,4322,1373,0.7831105389376171
Completed,0.73,1,0.0,4186,571,4069,0.7147653335540556
Completed,0.73,3,0.0,1941,2841,1606,0.1672818070535548
Completed,0.73,1,0.0,425,1962,2508,0.8688013630119152
Completed,0.73,2,0.0,3139,4535,40,0.262970971097704
Completed,0.73,1,0.0,2945,1477,2440,0.4247395706154406
Completed,0.72,1,0.04332,700,3902,4972,0.941146079093404
Completed,0.73,13,0.249892,1665,994,876,0.0209181089917197
Completed,0.74,14,0.309178,4378,3722,3413,0.5957924662932753
Completed,0.73,1,0.0,4453,326,653,0.1634719618150964
Completed,0.73,1,0.0,1697,3066,3184,0.7029558138504625
Completed,0.73,1,0.0,626,2068,2215,0.2511746690697968
Completed,0.73,1,0.0,2912,4488,4751,0.8649780619414523
Completed,0.73,1,0.0,3194,1369,2771,0.9450237988826818
Completed,0.73,2,0.0,439,3952,308,0.4364654974511824
Completed,0.73,1,0.0,1886,1237,4335,0.6075356594621204
Completed,0.73,4,0.258184,4172,3498,1866,0.024778800604213
Completed,0.73,1,0.0,4063,2254,3938,0.475637232915964
Completed,0.73,2,0.0,2402,4985,1485,0.8902442955722101
Completed,0.73,1,0.0,236,199,3001,0.063889999709744
Completed,0.73,3,0.223776,3616,2627,543,0.5528166032022797
Completed,0.73,1,0.0,2802,739,1976,0.6328728767000139
Completed,0.73,1,0.0,1141,3312,4518,0.2491627858893945
Completed,0.73,4,0.0,1495,1808,1037,0.7948345586622134
Completed,0.73,8,0.0,4875,4079,3584,0.3369259104251861
Completed,0.73,6,0.0,4825,1620,1276,0.5871538063312881
Completed,0.73,9,0.079894,1291,4351,3814,0.0451569251001812
Completed,0.73,4,0.063989,1034,853,340,0.9988401868768968
Completed,0.73,9,0.182375,2537,3282,2872,0.3826457082870416
Completed,0.73,1,0.0,3585,85,4647,0.3026189605910331
Completed,0.73,7,0.018937,51,2658,2179,0.8135378711743281
Completed,0.73,1,0.0,2276,2443,3708,0.1405961952542886
Completed,0.73,3,0.233802,3778,4714,1246,0.7258355918567627
Completed,0.73,1,0.0,4279,960,3314,0.7744271632662043
Completed,0.73,2,0.0,2151,3701,855,0.3573375554230064
Completed,0.73,1,0.0,489,1414,4876,0.686663365194574
Completed,0.73,3,0.0,3397,3833,2421,0.1953761599926277
Completed,0.73,2,0.0,3038,2023,100,0.1153008898072876
Completed,0.73,3,0.056315,910,4606,2646,0.5014020737784914
Completed,0.73,1,0.0,1728,602,1664,0.4527281840096228
Completed,0.73,1,0.0,4637,2864,4205,0.913149854000006
Completed,0.73,1,0.0,4595,2141,3073,0.7464378930815495
Completed,0.73,2,0.0,1840,4410,610,0.1356052658501081
Completed,0.73,3,0.0,3084,2979,1544,0.2936651249290444
Completed,0.73,1,0.0,798,408,4012,0.8381031084264629
Completed,0.74,11,0.685438,3354,1157,975,0.3930073008334264
Completed,0.73,46,0.227675,599,3583,3507,0.9728819882016628
Completed,0.73,1,0.0,2037,1298,1911,0.0516775176543742
Completed,0.73,1,0.0,4323,4028,4448,0.5650365778787062
Completed,0.73,1,0.0,3891,281,2299,0.9337102378521116
Completed,0.73,1,0.0,2230,2540,4840,0.4477867892591283
Completed,0.73,2,0.005755,93,2327,735,0.5259253936579451
Completed,0.73,3,0.0,3474,4908,3281,0.1063965887989848
Completed,0.73,1,0.0,2651,1738,4241,0.2056882178853266
Completed,0.73,3,0.0,990,4154,1787,0.6607470838920213
Completed,0.73,1,0.0,1335,658,2680,0.3638086133235134
Completed,0.73,2,0.0,4715,3398,220,0.7523518521863036
Completed,0.73,1,0.0,4997,935,4950,0.0036487449772655
Completed,0.73,5,0.0,1463,3194,2481,0.6130619642706587
Completed,0.73,1,0.0,1177,1692,3386,0.4114944418320432
Completed,0.73,2,0.0,2680,4274,922,0.9543910739138722
Completed,0.73,5,0.231202,3736,2373,1599,0.8550680137752555
Completed,0.73,7,0.0,202,4789,4135,0.2767041863714344
Completed,0.73,1,0.0,2436,4,38,0.6970087017116137
Completed,0.73,4,0.255956,4136,1487,422,0.3158149091643281
Completed,0.74,20,0.728325,3939,2743,2569,0.1850385728589259
Completed,0.73,5,0.124327,2009,3756,2969,0.8003494338280521
Completed,0.73,1,0.0,317,1042,1361,0.2242107846363447
Completed,0.73,1,0.0,3226,3614,3903,0.6422287220885046
Completed,0.73,1,0.0,2877,522,3616,0.5429179846787825
Completed,0.71,3,0.046414,750,2948,1159,0.0894004626452922
Completed,0.73,1,0.0,1577,1953,4553,0.884308613076061
Completed,0.73,3,0.0,4486,4682,2100,0.497184789593704
Completed,0.73,3,0.0,4479,1941,618,0.5638803950027562
Completed,0.73,4,0.097036,1568,4669,3085,0.0528224048505537
Completed,0.73,1,0.0,755,511,1556,0.9755061684864572
Completed,0.73,1,0.0,2886,2935,4019,0.3903715569430031
Completed,0.73,1,0.0,3240,1054,3500,0.2948294051198288
Completed,0.73,2,0.0,329,3627,963,0.8369348819110543
Completed,0.73,1,0.0,1996,1499,4436,0.1329901355054229
Completed,0.73,3,0.0,4126,3768,1904,0.7490493450274691
Completed,0.73,1,0.0,3933,12,4832,0.7511831642430276
Completed,0.73,7,0.207562,2428,2750,2287,0.3649733847117051
Completed,0.73,1,0.0,209,2381,3269,0.6633589972658083
Completed,0.73,2,0.231759,3745,4796,728,0.2030725963432341
Completed,0.73,1,0.0,2692,1684,1794,0.1075409847977571
Completed,0.73,3,0.0,1449,927,233,0.4451515365661121
Completed,0.74,7,0.432267,4985,3187,2687,0.9363339567090384
Completed,0.73,1,0.0,4720,647,2493,0.1866863066554069
Completed,0.73,2,0.0,1342,3385,4957,0.6953494005883113
Completed,0.74,284,0.770716,1187,4267,4253,0.5247696722098626
Completed,0.73,4,0.060833,983,1726,930,0.2745715644495561
Completed,0.73,6,0.1635,2642,4141,3399,0.857189336296171
Completed,0.73,1,0.0,3461,2338,4123,0.9527504848069512
Completed,0.73,2,0.0,83,4921,1592,0.4131313562613912
Completed,0.73,1,0.0,2244,293,2562,0.6152007782568224
Completed,0.73,2,0.0,3903,2553,26,0.0015059883876703
Completed,0.73,1,0.0,4330,1306,2957,0.4988221654509194
Completed,0.73,2,0.0,2046,4034,415,0.8826675327717327
Completed,0.73,1,0.0,594,1165,3896,0.0872572446278296
Completed,0.73,2,0.0,3346,3590,1349,0.5450572898623534
Completed,0.73,1,0.0,3070,400,1171,0.6405699121626094
Completed,0.73,1,0.0,786,2973,3624,0.2258580570049584
Completed,0.73,1,0.0,4605,4403,4565,0.3136827486703172
Completed,0.74,105,0.832725,1853,2133,2107,0.8024702651515603
Completed,0.73,1,0.0,4641,594,3196,0.0270448068099096
Completed,0.73,3,0.0,1730,2857,660,0.6052733577035367
Completed,0.73,1,0.0,907,2015,4758,0.4347072386562824
Completed,0.73,2,0.0,3038,4600,2227,0.9467859705114736
Completed,0.73,3,0.209233,3381,1422,295,0.8627363476802595
Completed,0.73,5,0.029086,470,3840,2764,0.2534279208882711
Completed,0.73,1,0.0,2166,968,1859,0.7047374119645916
Completed,0.73,1,0.0,4296,3708,4323,0.16170169287147
Completed,0.73,4,0.233987,3781,2454,1473,0.3391796534410677
