Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,884,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1,0.999
FAILED,,,1,1,1396,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1801,0.999
FAILED,,,1,1,2885,0.0001
FAILED,,,2907,1,1,0.0001
FAILED,,,5000,1,3500,0.0001
FAILED,,,5000,1,1235,0.0001
FAILED,,,5000,1,1099,0.999
COMPLETED,0.7299999999999999,1.0,5000,1138,3804,0.0001
FAILED,,,5000,1,4245,0.999
FAILED,,,5000,1,2442,0.999
FAILED,,,5000,1,2079,0.0001
FAILED,,,5000,1,2955,0.0001
FAILED,,,2490,1,1,0.999
FAILED,,,5000,1,531,0.0001
FAILED,,,5000,1,4103,0.0001
FAILED,,,5000,1,3272,0.999
FAILED,,,1,1,1,0.0001
COMPLETED,0.7299999999999999,2.0,1,5000,1,0.999
FAILED,,,3638,1,1,0.999
FAILED,,,2386,1,2694,0.0001
COMPLETED,0.7299999999999999,2.0,2499,3575,905,0.849299284440279
COMPLETED,0.7299999999999999,1.0,4181,2309,4819,0.2202377753409557
COMPLETED,0.7299999999999999,3.0,2719,4249,1667,0.5818035492783412
COMPLETED,0.7299999999999999,1.0,680,482,2767,0.4560834986109286
COMPLETED,0.7299999999999999,6.0,112,4810,3826,0.2508560177760198
COMPLETED,0.7299999999999999,4.0,3366,1076,531,0.6304347290605306
COMPLETED,0.7299999999999999,1.0,4716,2984,3609,0.0506622916889376
COMPLETED,0.7299999999999999,1.0,1730,1750,1879,0.9258071534498594
COMPLETED,0.7299999999999999,7.0,1417,3935,3162,0.7040942475685849
COMPLETED,0.7299999999999999,1.0,4405,164,2367,0.3342576740123331
COMPLETED,0.7299999999999999,1.0,3678,3281,4273,0.971155597699154
FAILED,,,425,2009,44,0.097977553617116
FAILED,,,992,2663,1491,0.177791976582352
COMPLETED,0.7299999999999999,1.0,3032,1434,2906,0.7971151705483905
COMPLETED,0.7299999999999999,3.0,3868,4508,1081,0.3795175241110846
COMPLETED,0.7299999999999999,1.0,2188,779,4681,0.5032745676007122
COMPLETED,0.7299999999999999,3.0,2019,4594,2295,0.0278569263686425
COMPLETED,0.7299999999999999,1.0,4037,823,3390,0.9008060017562473
COMPLETED,0.7299999999999999,2.0,2883,2612,282,0.2953679174894466
COMPLETED,0.7299999999999999,1.0,1142,1341,4191,0.6649450309000909
COMPLETED,0.7299999999999999,13.0,568,3321,2987,0.6204625193042681
COMPLETED,0.7299999999999999,5.0,3534,2093,1252,0.4964467301379889
COMPLETED,0.7299999999999999,1.0,4568,3839,4453,0.8206410015263594
COMPLETED,0.7299999999999999,1.0,1254,111,1153,0.2010895533348433
COMPLETED,0.7299999999999999,1.0,1566,2916,4901,0.4169495276680216
COMPLETED,0.7299999999999999,6.0,4880,1649,667,0.5428985470298677
COMPLETED,0.7299999999999999,3.0,3221,4918,2538,0.1498729336724616
COMPLETED,0.7299999999999999,1.0,257,1152,1739,0.7791939150112681
COMPLETED,0.7299999999999999,3.0,828,4150,459,0.9490894844767636
FAILED,,,5000,1,292,0.0001
FAILED,,,5000,1,843,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,294,0.0001
FAILED,,,5000,1,845,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,298,0.0001
FAILED,,,5000,1,840,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,837,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,315,0.0001
FAILED,,,5000,1,841,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,298,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,295,0.0001
COMPLETED,0.7299999999999999,3.0,5000,806,210,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,318,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,307,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,300,0.0001
FAILED,,,5000,1,845,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,839,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,293,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,297,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,313,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,832,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,313,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,318,0.0001
COMPLETED,0.7299999999999999,1.0,5000,377,520,0.0001
FAILED,,,5000,1,284,0.0001
FAILED,,,5000,1,1188,0.0001
FAILED,,,5000,1,1730,0.0001
FAILED,,,5000,1,1095,0.0001
FAILED,,,5000,1,1677,0.0001
FAILED,,,5000,1,1029,0.0001
FAILED,,,5000,1,1400,0.0001
FAILED,,,5000,1,1899,0.0001
FAILED,,,5000,1,1129,0.0001
FAILED,,,5000,1,1176,0.0001
FAILED,,,4875,1,1412,0.999
FAILED,,,5000,1,1017,0.0001
FAILED,,,5000,1,1471,0.0001
FAILED,,,5000,1,972,0.0001
FAILED,,,5000,1,1433,0.0001
FAILED,,,5000,1,964,0.0001
FAILED,,,5000,1,1532,0.0001
FAILED,,,5000,1,1047,0.0001
FAILED,,,5000,1,1471,0.0001
FAILED,,,5000,1,965,0.0001
FAILED,,,5000,1,1493,0.0001
FAILED,,,5000,1,1024,0.0001
FAILED,,,5000,1,1620,0.0001
FAILED,,,5000,1,897,0.0001
FAILED,,,5000,1,1328,0.0001
FAILED,,,5000,1,886,0.0001
FAILED,,,5000,1,1380,0.0001
FAILED,,,5000,1,909,0.0001
FAILED,,,5000,1,1403,0.0001
FAILED,,,5000,1,1139,0.0001
FAILED,,,5000,1,1924,0.0001
FAILED,,,5000,1,1161,0.0001
FAILED,,,5000,1,1396,0.999
FAILED,,,5000,1,1065,0.0001
FAILED,,,5000,1,1564,0.0001
FAILED,,,5000,1,954,0.0001
FAILED,,,5000,1,1362,0.0001
FAILED,,,5000,1,1820,0.0001
FAILED,,,5000,1,1142,0.0001
FAILED,,,5000,1,869,0.0001
FAILED,,,5000,1,1344,0.0001
FAILED,,,5000,1,907,0.0001
FAILED,,,5000,1,1308,0.0001
FAILED,,,5000,1,902,0.0001
FAILED,,,5000,1,1313,0.0001
FAILED,,,5000,1,1837,0.0001
FAILED,,,5000,1,1124,0.0001
FAILED,,,5000,1,1677,0.0001
FAILED,,,5000,1,1059,0.0001
FAILED,,,5000,1,1162,0.0001
FAILED,,,5000,1,1707,0.0001
FAILED,,,5000,1,1052,0.0001
FAILED,,,5000,1,1364,0.0001
FAILED,,,5000,1,978,0.0001
FAILED,,,5000,1,1529,0.0001
FAILED,,,5000,1,1053,0.0001
FAILED,,,5000,1,1824,0.0001
FAILED,,,5000,1,1075,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1158,0.0001
FAILED,,,5000,1,1792,0.999
FAILED,,,5000,1,1150,0.0001
FAILED,,,5000,1,1692,0.0001
FAILED,,,5000,1,1057,0.0001
FAILED,,,5000,1,1630,0.0001
FAILED,,,5000,1,1049,0.0001
FAILED,,,5000,1,1421,0.0001
FAILED,,,5000,1,981,0.0001
FAILED,,,5000,1,1342,0.999
FAILED,,,5000,1,1106,0.0001
FAILED,,,5000,1,1832,0.0001
FAILED,,,5000,1,1124,0.0001
FAILED,,,5000,1,1538,0.999
FAILED,,,5000,1,1216,0.0001
FAILED,,,5000,1,2045,0.0001
FAILED,,,5000,1,1168,0.0001
FAILED,,,5000,1,844,0.0001
FAILED,,,5000,1,1424,0.0001
FAILED,,,5000,1,1008,0.0001
FAILED,,,5000,1,1447,0.0001
FAILED,,,5000,1,1007,0.0001
FAILED,,,5000,1,1381,0.0001
FAILED,,,5000,1,1846,0.0001
FAILED,,,5000,1,1153,0.0001
FAILED,,,5000,1,1714,0.0001
FAILED,,,5000,1,1064,0.0001
FAILED,,,5000,1,1508,0.0001
FAILED,,,5000,1,1129,0.999
FAILED,,,5000,1,976,0.0001
FAILED,,,5000,1,1194,0.0001
FAILED,,,5000,1,855,0.0001
FAILED,,,5000,1,1420,0.0001
FAILED,,,5000,1,991,0.0001
FAILED,,,5000,1,1378,0.0001
FAILED,,,5000,1,942,0.0001
FAILED,,,5000,1,1431,0.0001
FAILED,,,5000,1,931,0.0001
FAILED,,,5000,1,1374,0.0001
FAILED,,,5000,1,910,0.0001
FAILED,,,5000,1,1332,0.0001
FAILED,,,5000,1,918,0.0001
FAILED,,,5000,1,1748,0.0001
FAILED,,,5000,1,1018,0.0001
FAILED,,,5000,1,1555,0.0001
FAILED,,,5000,1,915,0.0001
FAILED,,,5000,1,1435,0.0001
FAILED,,,5000,1,990,0.0001
FAILED,,,5000,1,1700,0.0001
FAILED,,,5000,1,1086,0.0001
FAILED,,,5000,1,1228,0.0001
FAILED,,,5000,1,1854,0.0001
FAILED,,,5000,1,1158,0.0001
FAILED,,,5000,1,1819,0.0001
FAILED,,,5000,1,1160,0.0001
FAILED,,,5000,1,1508,0.0001
FAILED,,,5000,1,993,0.0001
FAILED,,,5000,1,1559,0.0001
FAILED,,,5000,1,1011,0.0001
FAILED,,,5000,1,1594,0.0001
FAILED,,,5000,1,968,0.0001
FAILED,,,5000,1,1431,0.0001
FAILED,,,5000,1,977,0.0001
FAILED,,,5000,1,1506,0.0001
FAILED,,,5000,1,995,0.0001
FAILED,,,5000,1,1401,0.0001
FAILED,,,5000,1,922,0.0001
FAILED,,,5000,1,1404,0.0001
FAILED,,,5000,1,1930,0.999
FAILED,,,5000,1,1157,0.0001
FAILED,,,5000,1,1076,0.0001
FAILED,,,5000,1,1458,0.0001
FAILED,,,5000,1,946,0.0001
FAILED,,,5000,1,1223,0.999
FAILED,,,5000,1,1031,0.0001
FAILED,,,5000,1,1429,0.0001
FAILED,,,5000,1,946,0.0001
FAILED,,,5000,1,1287,0.0001
FAILED,,,5000,1,895,0.0001
FAILED,,,5000,1,1372,0.0001
FAILED,,,5000,1,920,0.0001
FAILED,,,5000,1,1290,0.0001
FAILED,,,5000,1,880,0.0001
FAILED,,,5000,1,1358,0.0001
FAILED,,,5000,1,903,0.0001
FAILED,,,5000,1,1405,0.0001
FAILED,,,5000,1,1012,0.0001
FAILED,,,5000,1,1420,0.0001
FAILED,,,5000,1,972,0.0001
FAILED,,,5000,1,1374,0.0001
FAILED,,,5000,1,1088,0.0001
FAILED,,,5000,1,1717,0.0001
FAILED,,,5000,1,1014,0.0001
FAILED,,,5000,1,1422,0.0001
FAILED,,,5000,1,964,0.0001
FAILED,,,5000,1,1360,0.0001
FAILED,,,5000,1,1032,0.999
FAILED,,,5000,1,1186,0.0001
FAILED,,,5000,1,1587,0.0001
FAILED,,,5000,1,1024,0.0001
FAILED,,,5000,1,1438,0.0001
FAILED,,,5000,1,931,0.0001
FAILED,,,5000,1,1436,0.0001
FAILED,,,5000,1,984,0.0001
FAILED,,,5000,1,1424,0.0001
FAILED,,,5000,1,984,0.0001
FAILED,,,5000,1,1484,0.0001
FAILED,,,5000,1,1056,0.999
FAILED,,,5000,1,1143,0.0001
FAILED,,,5000,1,1712,0.0001
FAILED,,,5000,1,1143,0.0001
FAILED,,,5000,1,770,0.0001
FAILED,,,5000,1,1268,0.0001
FAILED,,,5000,1,874,0.0001
FAILED,,,5000,1,1399,0.0001
FAILED,,,5000,1,955,0.0001
FAILED,,,5000,1,1471,0.0001
FAILED,,,5000,1,979,0.0001
FAILED,,,5000,1,1449,0.0001
FAILED,,,5000,1,962,0.0001
FAILED,,,5000,1,1388,0.0001
FAILED,,,5000,1,914,0.0001
FAILED,,,5000,1,1397,0.0001
FAILED,,,5000,1,921,0.0001
FAILED,,,5000,1,1371,0.0001
FAILED,,,5000,1,940,0.0001
FAILED,,,5000,1,1350,0.0001
FAILED,,,5000,1,915,0.0001
FAILED,,,5000,1,1393,0.0001
FAILED,,,5000,1,881,0.0001
FAILED,,,5000,1,1133,0.0001
FAILED,,,5000,1,1678,0.0001
FAILED,,,5000,1,1077,0.0001
FAILED,,,5000,1,1726,0.0001
FAILED,,,5000,1,1083,0.0001
FAILED,,,5000,1,1470,0.0001
FAILED,,,5000,1,947,0.0001
FAILED,,,5000,1,1567,0.0001
FAILED,,,5000,1,1034,0.0001
FAILED,,,5000,1,1459,0.0001
FAILED,,,5000,1,995,0.0001
FAILED,,,5000,1,1834,0.0001
FAILED,,,5000,1,1029,0.0001
FAILED,,,5000,1,1679,0.0001
FAILED,,,5000,1,1014,0.0001
FAILED,,,5000,1,1619,0.0001
FAILED,,,5000,1,1002,0.0001
FAILED,,,5000,1,1427,0.0001
FAILED,,,5000,1,971,0.0001
FAILED,,,5000,1,1546,0.0001
FAILED,,,5000,1,1232,0.0001
FAILED,,,5000,1,853,0.0001
FAILED,,,5000,1,1303,0.0001
FAILED,,,5000,1,909,0.0001
FAILED,,,5000,1,1417,0.0001
FAILED,,,5000,1,970,0.0001
FAILED,,,5000,1,1651,0.0001
FAILED,,,5000,1,1049,0.0001
FAILED,,,5000,1,1383,0.999
FAILED,,,5000,1,1078,0.0001
FAILED,,,5000,1,1894,0.0001
FAILED,,,5000,1,1141,0.0001
FAILED,,,5000,1,818,0.0001
FAILED,,,5000,1,1210,0.0001
FAILED,,,5000,1,1743,0.0001
FAILED,,,5000,1,1056,0.0001
FAILED,,,5000,1,1462,0.0001
FAILED,,,5000,1,953,0.0001
FAILED,,,5000,1,1435,0.0001
FAILED,,,5000,1,965,0.0001
FAILED,,,5000,1,1197,0.0001
FAILED,,,5000,1,1783,0.0001
FAILED,,,5000,1,1084,0.0001
FAILED,,,5000,1,1505,0.0001
FAILED,,,5000,1,992,0.0001
FAILED,,,5000,1,1364,0.0001
FAILED,,,5000,1,964,0.0001
FAILED,,,5000,1,1443,0.0001
FAILED,,,5000,1,903,0.0001
FAILED,,,5000,1,1295,0.0001
FAILED,,,5000,1,915,0.0001
FAILED,,,5000,1,1415,0.0001
FAILED,,,5000,1,969,0.0001
FAILED,,,5000,1,1277,0.0001
FAILED,,,5000,1,893,0.0001
FAILED,,,5000,1,1349,0.0001
FAILED,,,5000,1,922,0.0001
FAILED,,,5000,1,1440,0.0001
FAILED,,,5000,1,998,0.0001
FAILED,,,5000,1,1409,0.0001
FAILED,,,5000,1,1166,0.0001
FAILED,,,5000,1,1846,0.0001
FAILED,,,5000,1,1057,0.0001
FAILED,,,5000,1,1438,0.0001
FAILED,,,5000,1,953,0.0001
FAILED,,,5000,1,1357,0.0001
FAILED,,,5000,1,897,0.0001
FAILED,,,5000,1,1305,0.0001
FAILED,,,5000,1,976,0.0001
FAILED,,,5000,1,1394,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1206,0.0001
FAILED,,,5000,1,881,0.0001
FAILED,,,5000,1,1325,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,893,0.0001
FAILED,,,5000,1,1341,0.0001
FAILED,,,5000,1,931,0.0001
FAILED,,,5000,1,1330,0.0001
FAILED,,,5000,1,1169,0.0001
FAILED,,,5000,1,845,0.0001
FAILED,,,5000,1,1334,0.0001
FAILED,,,5000,1,879,0.0001
FAILED,,,5000,1,1503,0.0001
FAILED,,,5000,1,931,0.0001
FAILED,,,5000,1,1365,0.0001
FAILED,,,5000,1,983,0.0001
FAILED,,,5000,1,1532,0.0001
FAILED,,,5000,1,963,0.0001
FAILED,,,5000,1,1386,0.0001
FAILED,,,5000,1,920,0.0001
FAILED,,,5000,1,1342,0.0001
FAILED,,,5000,1,968,0.0001
FAILED,,,5000,1,1463,0.0001
FAILED,,,5000,1,1147,0.999
FAILED,,,5000,1,1280,0.0001
FAILED,,,5000,1,899,0.0001
FAILED,,,5000,1,1481,0.0001
FAILED,,,5000,1,972,0.0001
FAILED,,,5000,1,1109,0.0001
FAILED,,,5000,1,1937,0.0001
FAILED,,,5000,1,1202,0.0001
FAILED,,,5000,1,850,0.0001
FAILED,,,5000,1,1265,0.0001
FAILED,,,5000,1,1864,0.0001
FAILED,,,5000,1,1086,0.0001
FAILED,,,5000,1,1742,0.0001
FAILED,,,5000,1,1053,0.0001
FAILED,,,5000,1,1489,0.0001
FAILED,,,5000,1,982,0.0001
FAILED,,,5000,1,1378,0.0001
FAILED,,,5000,1,912,0.0001
FAILED,,,5000,1,1340,0.0001
FAILED,,,5000,1,1151,0.999
FAILED,,,5000,1,977,0.0001
FAILED,,,5000,1,1387,0.0001
FAILED,,,5000,1,967,0.0001
FAILED,,,5000,1,1397,0.0001
FAILED,,,5000,1,973,0.0001
FAILED,,,5000,1,1128,0.0001
FAILED,,,5000,1,781,0.0001
FAILED,,,5000,1,1237,0.0001
FAILED,,,5000,1,889,0.0001
FAILED,,,5000,1,1321,0.0001
FAILED,,,5000,1,933,0.0001
FAILED,,,5000,1,1433,0.0001
FAILED,,,5000,1,973,0.0001
FAILED,,,5000,1,1399,0.0001
FAILED,,,5000,1,965,0.0001
FAILED,,,5000,1,1456,0.0001
FAILED,,,5000,1,1025,0.0001
FAILED,,,5000,1,1581,0.0001
FAILED,,,5000,1,1060,0.0001
FAILED,,,5000,1,1658,0.0001
FAILED,,,5000,1,1015,0.0001
FAILED,,,5000,1,1465,0.0001
FAILED,,,5000,1,993,0.0001
FAILED,,,5000,1,1359,0.0001
FAILED,,,5000,1,931,0.0001
FAILED,,,5000,1,1176,0.0001
FAILED,,,5000,1,1840,0.0001
FAILED,,,5000,1,1198,0.0001
FAILED,,,5000,1,838,0.0001
FAILED,,,5000,1,1392,0.0001
FAILED,,,5000,1,963,0.0001
FAILED,,,5000,1,1395,0.0001
FAILED,,,5000,1,982,0.0001
FAILED,,,5000,1,1412,0.0001
FAILED,,,5000,1,926,0.0001
FAILED,,,5000,1,1684,0.0001
FAILED,,,5000,1,1054,0.0001
FAILED,,,5000,1,1538,0.0001
FAILED,,,5000,1,1079,0.0001
FAILED,,,5000,1,1638,0.0001
FAILED,,,5000,1,1046,0.0001
FAILED,,,5000,1,1512,0.0001
FAILED,,,5000,1,1005,0.0001
FAILED,,,5000,1,1640,0.0001
FAILED,,,5000,1,993,0.0001
FAILED,,,5000,1,1159,0.0001
FAILED,,,5000,1,1777,0.0001
FAILED,,,5000,1,1040,0.0001
FAILED,,,5000,1,1521,0.0001
FAILED,,,5000,1,978,0.0001
FAILED,,,5000,1,1485,0.0001
FAILED,,,5000,1,981,0.0001
FAILED,,,5000,1,1352,0.0001
FAILED,,,5000,1,1881,0.999
FAILED,,,5000,1,1146,0.0001
FAILED,,,5000,1,1765,0.0001
FAILED,,,5000,1,1073,0.0001
FAILED,,,5000,1,1469,0.0001
FAILED,,,5000,1,988,0.0001
FAILED,,,5000,1,1402,0.0001
FAILED,,,5000,1,987,0.0001
FAILED,,,5000,1,1419,0.0001
FAILED,,,5000,1,958,0.0001
FAILED,,,5000,1,1537,0.0001
FAILED,,,5000,1,1032,0.0001
FAILED,,,5000,1,1111,0.0001
FAILED,,,5000,1,1524,0.0001
FAILED,,,5000,1,1008,0.0001
FAILED,,,5000,1,1443,0.0001
FAILED,,,5000,1,946,0.0001
FAILED,,,5000,1,1383,0.0001
FAILED,,,5000,1,932,0.0001
FAILED,,,5000,1,1413,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1094,0.0001
FAILED,,,5000,1,1646,0.0001
FAILED,,,5000,1,1048,0.0001
FAILED,,,5000,1,1491,0.0001
FAILED,,,5000,1,999,0.0001
FAILED,,,5000,1,1497,0.0001
FAILED,,,5000,1,919,0.0001
FAILED,,,5000,1,1339,0.0001
FAILED,,,5000,1,944,0.0001
FAILED,,,5000,1,1403,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1201,0.0001
FAILED,,,5000,1,859,0.0001
FAILED,,,5000,1,1339,0.0001
FAILED,,,5000,1,923,0.0001
FAILED,,,5000,1,1339,0.0001
FAILED,,,5000,1,1097,0.999
FAILED,,,5000,1,1149,0.0001
FAILED,,,5000,1,1535,0.0001
FAILED,,,5000,1,1010,0.0001
FAILED,,,5000,1,1543,0.0001
FAILED,,,5000,1,1000,0.0001
FAILED,,,5000,1,1623,0.0001
FAILED,,,5000,1,1050,0.0001
FAILED,,,5000,1,1478,0.0001
FAILED,,,5000,1,989,0.0001
FAILED,,,5000,1,1481,0.0001
FAILED,,,5000,1,1021,0.0001
FAILED,,,5000,1,1463,0.999
FAILED,,,5000,1,1024,0.0001
FAILED,,,5000,1,1387,0.0001
FAILED,,,5000,1,1129,0.0001
FAILED,,,5000,1,1513,0.0001
FAILED,,,5000,1,1003,0.0001
FAILED,,,5000,1,1848,0.0001
FAILED,,,5000,1,1030,0.0001
FAILED,,,5000,1,1381,0.999
FAILED,,,5000,1,1046,0.0001
FAILED,,,5000,1,1597,0.0001
FAILED,,,5000,1,1099,0.0001
FAILED,,,5000,1,1489,0.0001
FAILED,,,5000,1,996,0.0001
FAILED,,,5000,1,1401,0.0001
FAILED,,,5000,1,952,0.0001
FAILED,,,5000,1,1310,0.999
FAILED,,,5000,1,1029,0.0001
FAILED,,,5000,1,1390,0.0001
FAILED,,,5000,1,996,0.0001
FAILED,,,5000,1,1794,0.0001
FAILED,,,5000,1,1139,0.0001
FAILED,,,5000,1,1701,0.0001
FAILED,,,5000,1,1100,0.0001
FAILED,,,5000,1,1778,0.0001
FAILED,,,5000,1,1124,0.0001
FAILED,,,5000,1,789,0.0001
FAILED,,,5000,1,1168,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1177,0.0001
FAILED,,,5000,1,1698,0.0001
FAILED,,,5000,1,1059,0.0001
FAILED,,,5000,1,1470,0.0001
FAILED,,,5000,1,1056,0.0001
FAILED,,,5000,1,1539,0.0001
FAILED,,,5000,1,979,0.0001
FAILED,,,5000,1,1304,0.0001
FAILED,,,5000,1,891,0.0001
FAILED,,,5000,1,1315,0.0001
FAILED,,,5000,1,896,0.0001
FAILED,,,5000,1,1329,0.0001
FAILED,,,5000,1,957,0.0001
FAILED,,,5000,1,1308,0.0001
FAILED,,,5000,1,1226,0.0001
FAILED,,,5000,1,1329,0.999
FAILED,,,5000,1,1031,0.0001
FAILED,,,5000,1,1776,0.0001
FAILED,,,5000,1,1014,0.0001
FAILED,,,5000,1,1415,0.0001
FAILED,,,5000,1,968,0.0001
FAILED,,,5000,1,1473,0.0001
FAILED,,,5000,1,984,0.0001
FAILED,,,5000,1,1478,0.0001
FAILED,,,5000,1,964,0.0001
FAILED,,,5000,1,1649,0.0001
FAILED,,,5000,1,991,0.0001
FAILED,,,5000,1,1395,0.0001
FAILED,,,5000,1,927,0.0001
FAILED,,,5000,1,1391,0.0001
FAILED,,,5000,1,947,0.0001
FAILED,,,5000,1,1455,0.0001
FAILED,,,5000,1,987,0.0001
FAILED,,,5000,1,1455,0.0001
FAILED,,,5000,1,1221,0.0001
FAILED,,,5000,1,1697,0.999
FAILED,,,5000,1,1041,0.0001
FAILED,,,5000,1,1560,0.0001
FAILED,,,5000,1,997,0.0001
FAILED,,,5000,1,1540,0.0001
FAILED,,,5000,1,990,0.0001
FAILED,,,5000,1,1454,0.0001
FAILED,,,5000,1,1032,0.0001
FAILED,,,5000,1,1378,0.0001
FAILED,,,5000,1,971,0.0001
FAILED,,,5000,1,1822,0.0001
FAILED,,,5000,1,1137,0.0001
FAILED,,,5000,1,1736,0.0001
FAILED,,,5000,1,1122,0.0001
FAILED,,,5000,1,1581,0.0001
FAILED,,,5000,1,1024,0.0001
FAILED,,,5000,1,1639,0.0001
FAILED,,,5000,1,1040,0.0001
FAILED,,,5000,1,1416,0.0001
FAILED,,,5000,1,1198,0.0001
FAILED,,,5000,1,809,0.0001
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,885,0.0001
FAILED,,,5000,1,1352,0.0001
FAILED,,,5000,1,928,0.0001
FAILED,,,5000,1,1290,0.999
FAILED,,,5000,1,1045,0.0001
FAILED,,,5000,1,1714,0.0001
FAILED,,,5000,1,1050,0.0001
FAILED,,,5000,1,1798,0.0001
FAILED,,,5000,1,1085,0.0001
FAILED,,,5000,1,1841,0.0001
FAILED,,,5000,1,1138,0.0001
FAILED,,,5000,1,1559,0.0001
FAILED,,,5000,1,1030,0.0001
FAILED,,,5000,1,1539,0.0001
FAILED,,,5000,1,1010,0.0001
FAILED,,,5000,1,1436,0.0001
FAILED,,,5000,1,1715,0.999
FAILED,,,5000,1,1139,0.0001
FAILED,,,5000,1,1523,0.0001
FAILED,,,5000,1,1011,0.0001
FAILED,,,5000,1,1352,0.0001
FAILED,,,5000,1,894,0.0001
FAILED,,,5000,1,1392,0.0001
FAILED,,,5000,1,948,0.0001
FAILED,,,5000,1,1384,0.0001
FAILED,,,5000,1,943,0.0001
FAILED,,,5000,1,1347,0.0001
FAILED,,,5000,1,958,0.0001
FAILED,,,5000,1,1439,0.0001
FAILED,,,5000,1,1009,0.0001
FAILED,,,5000,1,1608,0.0001
FAILED,,,5000,1,1033,0.0001
FAILED,,,5000,1,1362,0.0001
FAILED,,,5000,1,968,0.0001
FAILED,,,5000,1,1406,0.0001
FAILED,,,5000,1,937,0.0001
FAILED,,,5000,1,1457,0.0001
FAILED,,,5000,1,1108,0.0001
FAILED,,,5000,1,1879,0.0001
FAILED,,,5000,1,1139,0.0001
FAILED,,,5000,1,1770,0.0001
FAILED,,,5000,1,1064,0.0001
FAILED,,,5000,1,1437,0.0001
FAILED,,,5000,1,977,0.0001
FAILED,,,5000,1,1580,0.0001
FAILED,,,5000,1,1042,0.0001
FAILED,,,5000,1,1497,0.0001
FAILED,,,5000,1,996,0.0001
FAILED,,,5000,1,1753,0.0001
FAILED,,,5000,1,1037,0.0001
FAILED,,,5000,1,1520,0.0001
FAILED,,,5000,1,1015,0.0001
FAILED,,,5000,1,1289,0.0001
FAILED,,,5000,1,896,0.0001
FAILED,,,5000,1,1280,0.0001
FAILED,,,5000,1,1852,0.0001
FAILED,,,5000,1,1191,0.0001
FAILED,,,5000,1,1192,0.0001
FAILED,,,5000,1,873,0.0001
FAILED,,,5000,1,1305,0.0001
FAILED,,,5000,1,896,0.0001
FAILED,,,5000,1,1340,0.0001
FAILED,,,5000,1,867,0.0001
FAILED,,,5000,1,1339,0.0001
FAILED,,,5000,1,914,0.0001
FAILED,,,5000,1,1435,0.0001
FAILED,,,5000,1,966,0.0001
FAILED,,,5000,1,1364,0.0001
FAILED,,,5000,1,934,0.0001
FAILED,,,5000,1,1312,0.0001
FAILED,,,5000,1,893,0.0001
FAILED,,,5000,1,1404,0.0001
FAILED,,,5000,1,932,0.0001
FAILED,,,5000,1,1350,0.0001
FAILED,,,5000,1,926,0.0001
FAILED,,,5000,1,1357,0.0001
FAILED,,,5000,1,950,0.0001
FAILED,,,5000,1,1124,0.0001
FAILED,,,5000,1,1672,0.0001
FAILED,,,5000,1,1067,0.0001
FAILED,,,5000,1,1724,0.0001
FAILED,,,5000,1,1089,0.0001
FAILED,,,5000,1,1531,0.0001
FAILED,,,5000,1,960,0.0001
FAILED,,,5000,1,1381,0.0001
FAILED,,,5000,1,941,0.0001
FAILED,,,5000,1,1463,0.0001
FAILED,,,5000,1,1003,0.0001
FAILED,,,5000,1,1543,0.0001
FAILED,,,5000,1,939,0.0001
FAILED,,,5000,1,1884,0.0001
FAILED,,,5000,1,1071,0.0001
FAILED,,,5000,1,1750,0.0001
FAILED,,,5000,1,1058,0.0001
FAILED,,,5000,1,1425,0.0001
