Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,528,4599,991,245,103
COMPLETED,0.91,0.0,0.0,2751,2763,699,177,147
COMPLETED,0.92,5.0,0.96,1862,222,471,68,23
COMPLETED,0.91,0.0,0.0,2116,3352,52,111,34
ABANDONED,,,,3747,894,782,133,158
ABANDONED,,,,4915,4016,263,62,218
COMPLETED,0.91,0.0,0.0,782,1480,533,197,93
ABANDONED,,,,1130,3007,317,149,250
ABANDONED,,,,4577,621,603,95,125
COMPLETED,0.91,0.0,0.0,3399,4999,123,213,1
ABANDONED,,,,2454,2380,836,46,126
ABANDONED,,,,1536,4239,629,30,180
COMPLETED,0.91,1.0,0.0,3068,1859,417,230,55
COMPLETED,0.91,0.0,0.0,4244,3731,935,82,71
ABANDONED,,,,229,4467,651,64,79
ABANDONED,,,,4223,1925,425,180,204
ABANDONED,,,,3055,2552,913,15,171
COMPLETED,0.92,4.0,0.6199999999999999,1563,90,140,244,47
COMPLETED,0.91,0.0,0.0,2442,3209,337,199,25
ABANDONED,,,,3426,672,614,61,149
COMPLETED,0.91,0.0,0.0,1108,1336,825,114,101
COMPLETED,0.91,2.0,0.92,4902,315,755,214,69
COMPLETED,0.91,0.0,0.0,3725,4692,268,99,57
ABANDONED,,,,2133,2307,559,146,182
COMPLETED,0.91,0.0,0.0,1840,4197,984,164,139
COMPLETED,0.91,0.0,0.0,2768,1583,194,80,15
COMPLETED,0.91,0.0,0.0,3946,3455,705,229,111
ABANDONED,,,,516,1074,496,31,236
COMPLETED,0.91,0.0,0.0,432,3657,812,139,38
ABANDONED,,,,2535,4321,503,192,213
ABANDONED,,,,1609,1779,292,53,88
ABANDONED,,,,1902,4920,251,9,108
COMPLETED,0.91,0.0,0.0,3492,2461,958,235,234
ABANDONED,,,,4816,3084,439,73,142
COMPLETED,0.91,0.0,0.0,725,547,731,186,18
COMPLETED,0.91,0.0,0.0,1031,3940,385,220,172
ABANDONED,,,,4519,1554,660,24,48
COMPLETED,0.91,0.0,0.0,3185,3431,180,171,78
ABANDONED,,,,2198,812,903,88,203
ABANDONED,,,,1320,2682,572,105,244
COMPLETED,0.91,0.0,0.0,2815,301,348,155,118
COMPLETED,0.91,0.0,0.0,4148,4674,867,37,8
COMPLETED,0.91,0.0,0.0,73,2582,266,181,96
ABANDONED,,,,4066,40,536,79,221
ABANDONED,,,,1406,1955,778,3,30
COMPLETED,0.91,0.0,0.0,2285,3844,702,51,41
COMPLETED,0.91,0.0,0.0,3270,1307,475,193,166
ABANDONED,,,,4437,3179,987,123,210
COMPLETED,0.91,0.0,0.0,952,721,214,137,85
ABANDONED,,,,653,4819,931,209,242
ABANDONED,,,,4745,2199,145,35,117
COMPLETED,0.91,0.0,0.0,3570,2827,632,153,8
ABANDONED,,,,1976,441,420,107,134
COMPLETED,0.91,0.0,0.0,2612,947,832,166,62
ABANDONED,,,,3789,4070,321,18,64
COMPLETED,0.91,0.0,0.0,361,1689,607,226,188
COMPLETED,0.91,0.0,0.0,589,4291,166,115,23
ABANDONED,,,,4015,1828,880,129,149
ABANDONED,,,,2692,3706,399,59,227
COMPLETED,0.91,0.0,0.0,1765,1164,685,201,103
COMPLETED,0.91,0.0,0.0,2058,3035,854,250,94
COMPLETED,0.91,0.0,0.0,4971,4949,585,174,158
COMPLETED,0.91,0.0,0.0,881,2412,374,70,32
ABANDONED,,,,1188,3305,531,26,127
COMPLETED,0.91,0.0,0.0,4675,919,303,234,2
ABANDONED,,,,3342,4047,783,86,124
ABANDONED,,,,1476,4566,469,144,197
COMPLETED,0.91,0.0,0.0,2972,2186,740,100,72
COMPLETED,0.91,0.0,0.0,4304,2808,221,216,54
ABANDONED,,,,309,194,949,44,179
ABANDONED,,,,4365,775,975,27,96
COMPLETED,0.91,0.0,0.0,3032,3898,488,161,29
ABANDONED,,,,1420,1282,713,83,154
ABANDONED,,,,2416,4403,763,102,167
ABANDONED,,,,4619,2646,551,42,84
COMPLETED,0.91,0.0,0.0,1248,26,275,218,209
COMPLETED,0.91,0.0,0.0,903,4124,621,126,114
ABANDONED,,,,4955,1665,330,118,240
COMPLETED,0.91,0.0,0.0,3631,3538,818,202,136
COMPLETED,0.91,0.0,0.0,2081,1001,110,58,12
ABANDONED,,,,1748,2891,433,12,60
COMPLETED,0.91,0.0,0.0,2713,427,643,248,184
COMPLETED,0.91,0.0,0.0,571,2263,921,176,66
ABANDONED,,,,338,4964,355,33,145
COMPLETED,0.91,0.0,0.0,3806,2349,565,211,21
ABANDONED,,,,1661,591,874,151,231
ABANDONED,,,,1994,3730,668,167,216
COMPLETED,0.91,0.0,0.0,3547,1110,377,93,90
COMPLETED,0.91,0.0,0.0,4724,4238,895,223,35
ABANDONED,,,,670,1853,189,21,160
COMPLETED,0.91,0.0,0.0,1008,2745,966,77,3
COMPLETED,0.91,0.0,0.0,4377,209,242,183,128
ABANDONED,,,,3209,4581,723,5,248
COMPLETED,0.91,0.0,0.0,2341,2122,447,239,123
ABANDONED,,,,2955,1452,804,48,198
ABANDONED,,,,4122,3329,285,136,178
COMPLETED,0.91,0.0,0.0,12,866,510,124,53
ABANDONED,,,,97,3770,840,23,207
COMPLETED,0.91,0.0,0.0,4208,1390,111,222,82
COMPLETED,0.91,0.0,0.0,2876,3263,599,91,44
ABANDONED,,,,1263,648,329,169,169
COMPLETED,0.92,3.0,0.8499999999999999,3130,153,924,104,27
COMPLETED,0.91,0.0,0.0,4462,4530,413,205,99
ABANDONED,,,,1093,1911,640,39,223
COMPLETED,0.91,0.0,0.0,747,3509,483,118,69
ABANDONED,,,,4798,1050,695,141,193
ABANDONED,,,,3476,4172,207,54,183
COMPLETED,0.91,0.0,0.0,1924,1636,994,190,58
COMPLETED,0.91,0.0,0.0,1591,4755,545,238,14
ABANDONED,,,,2557,2292,258,6,139
ABANDONED,,,,3880,2919,770,185,237
COMPLETED,0.91,0.0,0.0,495,3099,747,212,162
COMPLETED,0.91,0.0,0.0,3962,483,462,47,37
COMPLETED,0.91,0.0,0.0,2786,4856,942,148,89
ABANDONED,,,,1817,2476,228,96,214
ABANDONED,,,,2149,4346,312,82,232
COMPLETED,0.91,0.0,0.0,3704,1725,523,163,107
COMPLETED,0.91,0.0,0.0,826,1218,791,231,144
COMPLETED,0.91,0.0,0.0,1165,4610,74,178,50
ABANDONED,,,,4532,2074,846,67,176
COMPLETED,0.91,0.0,0.0,3365,2696,366,246,200
ABANDONED,,,,2497,237,594,14,76
ABANDONED,,,,1501,3378,887,63,122
ABANDONED,,,,4278,3964,677,112,130
COMPLETED,0.91,0.0,0.0,168,1500,406,132,5
COMPLETED,0.91,0.0,0.0,175,3369,714,175,61
ABANDONED,,,,4287,827,487,69,187
COMPLETED,0.91,0.0,0.0,3110,3955,975,247,189
ABANDONED,,,,1497,1491,203,13,65
ABANDONED,,,,2494,4622,278,56,116
ABANDONED,,,,3365,2085,548,203,241
COMPLETED,0.92,4.0,0.99,1171,249,766,127,10
COMPLETED,0.91,0.0,0.0,4876,1735,820,41,40
COMPLETED,0.91,0.0,0.0,3710,3612,333,143,86
ABANDONED,,,,2158,1227,619,101,211
ABANDONED,,,,1826,3087,920,85,219
COMPLETED,0.91,0.0,0.0,2792,472,133,160,95
ABANDONED,,,,3958,4845,644,28,31
COMPLETED,0.91,1.0,0.0,493,2464,432,232,157
COMPLETED,0.91,0.0,0.0,416,4765,874,125,72
ABANDONED,,,,2552,2929,566,50,180
COMPLETED,0.91,2.0,0.8299999999999998,1583,387,354,195,54
COMPLETED,0.91,1.0,0.0,1915,3497,185,241,1
ABANDONED,,,,3469,1038,899,4,126
ABANDONED,,,,4802,4161,380,184,250
ABANDONED,,,,749,1625,665,76,125
ABANDONED,,,,1087,2529,450,20,218
COMPLETED,0.91,3.0,0.8399999999999999,4454,144,720,225,93
COMPLETED,0.91,0.0,0.0,3131,4521,240,92,33
COMPLETED,0.91,0.0,0.0,2263,1901,968,168,158
COMPLETED,0.91,0.0,0.0,1267,3782,511,149,148
COMPLETED,0.91,0.0,0.0,2877,1402,284,110,22
COMPLETED,0.91,0.0,0.0,4200,3274,803,210,104
COMPLETED,0.91,0.0,0.0,18,4003,325,74,16
COMPLETED,0.91,0.0,0.0,4131,1462,602,186,140
COMPLETED,0.91,0.0,0.0,1341,876,837,238,110
COMPLETED,0.91,0.0,0.0,2338,2737,639,189,70
ABANDONED,,,,3208,201,413,55,196
ABANDONED,,,,4385,4573,925,140,180
COMPLETED,0.91,0.0,0.0,1014,2114,151,119,56
ABANDONED,,,,669,3720,995,40,150
COMPLETED,0.91,0.0,0.0,4721,1100,206,204,26
COMPLETED,0.91,0.0,0.0,3553,4227,693,104,100
ABANDONED,,,,2002,1842,484,156,226
COMPLETED,0.91,0.0,0.0,2635,2357,767,90,80
COMPLETED,0.91,0.0,0.0,3803,2979,256,222,46
ABANDONED,,,,336,599,547,22,171
COMPLETED,0.91,0.0,0.0,572,2880,231,133,119
ABANDONED,,,,4040,416,938,111,244
COMPLETED,0.91,0.0,0.0,2707,4794,458,197,132
COMPLETED,0.91,0.0,0.0,1740,2252,751,63,7
ABANDONED,,,,2072,4132,792,15,49
ABANDONED,,,,4959,3546,522,67,202
COMPLETED,0.91,0.0,0.0,904,1009,312,177,77
ABANDONED,,,,1242,4414,592,230,235
ABANDONED,,,,4611,2029,367,30,109
COMPLETED,0.91,0.0,0.0,3287,2656,847,162,17
ABANDONED,,,,1423,3147,404,95,164
COMPLETED,0.91,0.0,0.0,3033,767,680,149,39
ABANDONED,,,,4357,3890,161,47,87
COMPLETED,0.91,0.0,0.0,246,1274,884,213,212
ABANDONED,,,,308,4558,140,32,138
COMPLETED,0.91,0.0,0.0,4300,2178,912,227,12
ABANDONED,,,,2977,2800,425,81,114
ABANDONED,,,,1484,186,651,163,238
ABANDONED,,,,2363,3315,828,147,192
COMPLETED,0.91,0.0,0.0,3349,930,99,97,68
COMPLETED,0.91,0.0,0.0,4671,4057,611,215,58
ABANDONED,,,,1186,1438,341,45,184
COMPLETED,0.91,0.0,0.0,888,3043,557,113,26
ABANDONED,,,,4980,585,270,132,151
ABANDONED,,,,3648,4957,758,60,224
COMPLETED,0.91,0.0,0.0,1761,4281,494,243,81
ABANDONED,,,,2691,1818,707,16,206
COMPLETED,0.91,0.0,0.0,4023,3695,195,179,170
COMPLETED,0.91,0.0,0.0,595,1154,982,65,45
ABANDONED,,,,354,3570,292,206,245
ABANDONED,,,,3780,955,503,38,120
COMPLETED,0.91,0.0,0.0,2614,4078,23,154,6
ABANDONED,,,,1687,1697,811,106,131
ABANDONED,,,,1979,4809,728,87,175
COMPLETED,0.91,0.0,0.0,3571,2189,442,172,50
ABANDONED,,,,4737,2817,961,23,76
COMPLETED,0.91,0.0,0.0,647,431,248,221,201
COMPLETED,0.91,0.0,0.0,954,3836,906,188,107
COMPLETED,0.91,0.0,0.0,3264,3172,658,236,145
ABANDONED,,,,2276,713,387,8,19
COMPLETED,0.91,0.0,0.0,1397,2593,94,54,36
COMPLETED,0.91,0.0,0.0,2893,51,865,190,161
ABANDONED,,,,4069,4428,346,122,214
COMPLETED,0.91,0.0,0.0,75,1965,574,138,90
COMPLETED,0.91,0.0,0.0,151,2693,774,227,186
COMPLETED,0.91,0.0,0.0,2820,4685,540,167,65
ABANDONED,,,,1328,2071,263,93,191
COMPLETED,0.91,0.0,0.0,3192,1545,987,152,115
COMPLETED,0.91,0.0,0.0,4515,3422,476,36,11
COMPLETED,0.91,0.0,0.0,1030,803,702,209,136
COMPLETED,0.91,0.0,0.0,731,4908,422,136,43
ABANDONED,,,,4825,2450,631,124,168
ABANDONED,,,,1898,535,933,52,83
ABANDONED,,,,1605,3666,610,2,97
COMPLETED,0.91,0.0,0.0,2534,1203,318,242,223
ABANDONED,,,,3867,4330,830,78,153
COMPLETED,0.91,0.0,0.0,438,1788,122,181,29
ABANDONED,,,,510,4185,688,43,200
COMPLETED,0.91,0.0,0.0,3937,1571,396,217,74
COMPLETED,0.91,0.0,0.0,2770,3443,876,100,52
COMPLETED,0.91,0.0,0.0,2136,2943,375,157,129
COMPLETED,0.91,6.0,0.88,3726,324,585,87,4
ABANDONED,,,,803,2316,854,26,248
ABANDONED,,,,4597,684,785,174,217
ABANDONED,,,,3420,3806,305,10,159
COMPLETED,0.91,0.0,0.0,2433,1348,530,249,34
COMPLETED,0.91,0.0,0.0,1554,4458,947,202,22
ABANDONED,,,,3049,1916,223,58,146
ABANDONED,,,,4226,2543,742,130,230
COMPLETED,0.9,1.0,0.8499999999999999,230,80,466,115,104
ABANDONED,,,,209,4251,957,142,238
ABANDONED,,,,4244,1870,244,102,112
COMPLETED,0.91,0.0,0.0,3076,3743,731,218,14
ABANDONED,,,,1542,1128,446,42,138
COMPLETED,0.91,0.0,0.0,3408,612,807,233,58
COMPLETED,0.91,0.0,0.0,4575,4990,296,84,68
ABANDONED,,,,1126,2370,507,161,194
COMPLETED,0.91,0.0,0.0,791,3340,350,248,99
ABANDONED,,,,4921,882,578,12,224
COMPLETED,0.91,0.0,0.0,2114,1468,861,68,28
COMPLETED,0.91,0.0,0.0,1861,4608,662,118,44
ABANDONED,,,,2748,2145,391,126,169
ABANDONED,,,,3925,2773,902,58,207
COMPLETED,0.91,0.0,0.0,537,231,174,202,82
ABANDONED,,,,450,2618,614,92,130
COMPLETED,0.91,24.0,0.99,3840,3,345,167,5
ABANDONED,,,,2517,4376,824,21,121
COMPLETED,0.91,0.0,0.0,1881,3886,429,211,200
ABANDONED,,,,3512,1266,655,33,75
COMPLETED,0.91,0.0,0.0,4837,3144,137,151,51
ABANDONED,,,,704,758,909,109,176
COMPLETED,0.91,0.0,0.0,1052,4778,191,49,19
COMPLETED,0.91,0.0,0.0,4498,2241,979,196,143
ABANDONED,,,,3165,2864,498,125,233
COMPLETED,0.91,1.0,0.0,2220,406,711,135,107
COMPLETED,0.91,0.0,0.0,1301,3525,754,183,89
COMPLETED,0.91,0.0,0.0,4167,4111,561,240,162
ABANDONED,,,,134,1648,274,5,37
COMPLETED,0.91,0.0,0.0,4087,1235,858,156,67
ABANDONED,,,,2920,4358,371,39,59
COMPLETED,0.91,0.0,0.0,1385,1743,581,205,185
COMPLETED,0.91,0.0,0.0,2303,4883,880,221,137
COMPLETED,0.91,0.0,0.0,3252,2497,173,23,12
COMPLETED,0.91,0.0,0.0,4418,3124,684,169,114
ABANDONED,,,,970,505,392,91,239
ABANDONED,,,,635,3975,738,7,84
COMPLETED,0.91,0.0,0.0,4764,1517,463,238,209
ABANDONED,,,,3588,3390,951,75,167
COMPLETED,0.91,0.0,0.0,1957,853,227,185,42
COMPLETED,0.91,0.0,0.0,1704,2724,301,142,29
ABANDONED,,,,2592,260,526,118,155
ABANDONED,,,,381,2096,789,54,97
ABANDONED,,,,607,4503,472,163,178
COMPLETED,0.91,0.0,0.0,3996,1888,698,81,52
COMPLETED,0.91,0.0,0.0,2674,2511,218,231,74
ABANDONED,,,,1783,130,991,29,198
ABANDONED,,,,2037,3251,536,48,248
COMPLETED,0.91,0.0,0.0,3669,631,259,212,123
COMPLETED,0.91,0.0,0.0,4992,3759,778,96,3
COMPLETED,0.91,0.0,0.0,1209,2893,834,196,35
ABANDONED,,,,3322,4729,606,132,216
COMPLETED,0.91,0.0,0.0,2375,2271,314,112,91
ABANDONED,,,,1457,4160,147,66,106
ABANDONED,,,,2990,1618,937,178,230
ABANDONED,,,,4322,3495,418,14,146
COMPLETED,0.91,0.0,0.0,291,1033,627,246,20
ABANDONED,,,,273,3061,384,61,63
COMPLETED,0.91,1.0,0.0,4345,520,669,199,189
COMPLETED,0.91,0.0,0.0,1440,2433,895,131,63
COMPLETED,0.91,0.0,0.0,2398,4304,570,180,9
ABANDONED,,,,3304,1768,358,64,134
COMPLETED,0.91,0.0,0.0,4637,3641,870,244,242
ABANDONED,,,,921,4653,799,80,210
ABANDONED,,,,3613,2660,515,31,41
COMPLETED,0.91,0.0,0.0,2099,275,288,228,166
COMPLETED,0.91,0.0,0.0,1728,3414,236,214,155
COMPLETED,0.91,0.0,0.0,2734,799,964,46,31
COMPLETED,0.91,0.0,0.0,4058,3922,454,146,95
ABANDONED,,,,550,1541,724,98,221
ABANDONED,,,,3824,1349,762,9,178
ABANDONED,,,,2647,3226,282,187,198
COMPLETED,0.91,0.0,0.0,1644,685,552,73,72
ABANDONED,,,,2014,2574,971,121,124
ABANDONED,,,,4704,4488,718,53,126
COMPLETED,0.91,0.0,0.0,691,1952,491,191,2
ABANDONED,,,,987,3471,648,155,157
COMPLETED,0.91,0.0,0.0,4397,1086,436,105,32
COMPLETED,0.91,0.0,0.0,3230,4214,916,207,94
ABANDONED,,,,1364,4714,337,24,228
COMPLETED,0.91,0.0,0.0,2936,2334,623,220,102
COMPLETED,0.91,0.0,0.0,4104,2957,104,88,24
COMPLETED,0.91,0.0,0.0,30,342,816,172,148
COMPLETED,0.91,0.0,0.0,118,4926,518,193,112
ABANDONED,,,,4188,2385,308,51,236
ABANDONED,,,,2855,3012,796,137,140
COMPLETED,0.91,0.0,0.0,2241,3689,454,79,56
ABANDONED,,,,3149,1153,747,181,182
ABANDONED,,,,4481,4275,235,3,194
COMPLETED,0.91,0.0,0.0,1074,1816,942,241,70
ABANDONED,,,,4780,167,888,94,102
COMPLETED,0.91,0.0,0.0,3457,4545,400,226,24
ABANDONED,,,,1942,2160,676,18,150
ABANDONED,,,,1571,4029,851,35,172
COMPLETED,0.91,0.0,0.0,2578,1414,77,210,47
COMPLETED,0.91,0.0,0.0,3901,3287,588,107,79
ABANDONED,,,,394,907,363,153,204
COMPLETED,0.91,0.0,0.0,476,3197,929,9,8
COMPLETED,0.91,0.0,0.0,3980,734,155,250,133
ABANDONED,,,,2804,3861,636,70,243
COMPLETED,0.91,0.0,0.0,1799,1320,409,175,118
COMPLETED,0.91,0.0,0.0,2170,4439,118,129,78
ABANDONED,,,,3683,1980,841,116,203
COMPLETED,0.91,0.0,0.0,4859,2603,321,201,173
COMPLETED,0.91,2.0,0.98,848,67,598,59,48
ABANDONED,,,,1144,4086,252,101,143
COMPLETED,0.91,0.0,0.0,4553,1701,543,144,17
ABANDONED,,,,2476,959,771,216,233
COMPLETED,0.91,0.0,0.0,1519,2849,689,234,213
ABANDONED,,,,3093,469,480,26,88
COMPLETED,0.91,0.0,0.0,4260,4842,999,158,38
ABANDONED,,,,187,2227,210,86,164
COMPLETED,0.91,0.0,0.0,182,4829,306,241,193
ABANDONED,,,,4275,2210,520,3,69
ABANDONED,,,,1505,452,794,79,183
ABANDONED,,,,2462,3591,745,122,139
COMPLETED,0.91,0.0,0.0,3391,976,457,137,13
ABANDONED,,,,4568,4099,944,50,113
COMPLETED,0.91,0.0,0.0,852,2611,890,153,82
COMPLETED,0.91,0.0,0.0,3677,4447,674,209,169
ABANDONED,,,,2185,1983,402,35,44
ABANDONED,,,,1814,3854,79,19,27
COMPLETED,0.91,0.0,0.0,2799,1317,849,225,152
ABANDONED,,,,3966,3190,361,95,223
COMPLETED,0.91,0.0,0.0,480,731,590,165,99
COMPLETED,0.91,0.0,0.0,3897,909,927,200,51
COMPLETED,0.91,0.0,0.0,2563,4036,408,116,75
ABANDONED,,,,1576,1417,637,128,200
ABANDONED,,,,1947,4538,842,174,246
COMPLETED,0.91,0.0,0.0,4776,2780,596,250,5
ABANDONED,,,,780,165,324,10,130
COMPLETED,0.91,0.0,0.0,1059,4263,541,85,37
ABANDONED,,,,4486,1800,254,159,162
ABANDONED,,,,3163,3677,773,25,214
COMPLETED,0.91,0.0,0.0,1279,3024,478,216,108
ABANDONED,,,,2869,566,692,44,232
ABANDONED,,,,4194,4939,211,144,144
COMPLETED,0.91,0.0,0.0,102,2402,998,100,18
ABANDONED,,,,26,2964,671,16,239
COMPLETED,0.91,0.0,0.0,4118,345,382,244,114
COMPLETED,0.91,0.0,0.0,2942,4722,893,65,12
COMPLETED,0.91,0.0,0.0,1348,2337,183,180,137
ABANDONED,,,,2306,4206,360,130,184
COMPLETED,0.91,0.0,0.0,3235,1592,568,114,60
COMPLETED,0.91,0.0,0.0,4411,3464,80,198,66
ABANDONED,,,,983,1084,871,61,192
ABANDONED,,,,4688,1934,801,146,222
ABANDONED,,,,3522,2562,289,45,154
COMPLETED,0.91,0.0,0.6199999999999999,2028,99,514,214,30
COMPLETED,0.91,0.0,0.0,1658,3239,963,229,42
ABANDONED,,,,2643,702,238,31,167
ABANDONED,,,,3809,3824,726,165,209
ABANDONED,,,,325,1366,451,80,84
COMPLETED,0.91,0.0,0.0,565,3910,760,192,128
COMPLETED,0.91,0.0,0.0,4052,1524,35,52,3
COMPLETED,0.91,0.0,0.0,2720,3402,554,139,123
ABANDONED,,,,1732,782,280,120,248
COMPLETED,0.91,2.0,0.89,3599,292,973,187,73
ABANDONED,,,,4931,4664,493,8,53
COMPLETED,0.91,0.0,0.0,936,2050,716,236,177
COMPLETED,0.91,0.0,0.0,1216,3648,438,171,21
ABANDONED,,,,4642,1184,646,89,145
ABANDONED,,,,2392,1770,918,25,105
ABANDONED,,,,1435,4890,625,37,91
ABANDONED,,,,3026,2431,334,207,216
ABANDONED,,,,4349,3054,815,106,160
COMPLETED,0.91,0.0,0.0,259,517,106,154,35
ABANDONED,,,,276,3479,857,90,117
ABANDONED,,,,3004,4142,583,22,134
COMPLETED,0.91,0.0,0.0,1453,1606,368,222,9
COMPLETED,0.91,0.0,0.0,2371,4746,171,206,62
ABANDONED,,,,3336,2283,882,39,188
ABANDONED,,,,4659,2910,394,157,188
COMPLETED,0.91,0.0,0.0,1193,369,682,103,64
ABANDONED,,,,875,3761,465,55,220
COMPLETED,0.91,0.0,0.0,4988,1381,736,190,96
COMPLETED,0.91,0.0,0.0,3654,3253,225,119,30
ABANDONED,,,,2042,639,952,141,156
COMPLETED,0.91,0.0,0.0,1789,2508,527,185,166
COMPLETED,0.92,2.0,0.67,2659,123,299,75,41
COMPLETED,0.91,0.0,0.0,3992,4500,787,237,85
COMPLETED,0.91,0.0,0.0,385,4640,700,148,2
ABANDONED,,,,3754,2104,470,97,127
ABANDONED,,,,2586,2726,989,212,249
ABANDONED,,,,1719,267,220,48,125
ABANDONED,,,,1973,3387,261,29,73
COMPLETED,0.91,0.0,0.0,3582,846,534,231,197
COMPLETED,0.91,0.0,0.0,639,1509,780,162,53
ABANDONED,,,,4434,493,835,13,23
COMPLETED,0.91,0.0,0.0,3257,4865,317,178,103
ABANDONED,,,,2289,2485,604,66,227
ABANDONED,,,,1371,4375,935,112,219
COMPLETED,0.91,0.0,0.0,2924,1755,149,132,94
COMPLETED,0.91,0.0,0.0,4102,3633,629,63,32
COMPLETED,0.91,0.0,0.0,47,1248,416,197,157
COMPLETED,0.91,1.0,0.0,120,4114,246,160,69
ABANDONED,,,,4171,1655,956,84,195
COMPLETED,0.91,1.0,0.0,2848,3527,444,232,181
ABANDONED,,,,1296,991,734,28,57
COMPLETED,0.91,0.0,0.0,2214,2862,809,42,15
ABANDONED,,,,4503,4776,505,102,237
COMPLETED,0.91,0.0,0.0,1038,2234,298,142,111
ABANDONED,,,,719,3126,576,203,204
ABANDONED,,,,4831,746,352,57,79
COMPLETED,0.91,0.0,0.0,3498,3869,863,127,47
ABANDONED,,,,1632,4393,389,68,149
COMPLETED,0.91,0.0,0.0,2503,2008,664,176,24
ABANDONED,,,,3835,2635,176,12,101
COMPLETED,0.91,0.0,0.0,465,15,900,248,227
COMPLETED,0.91,0.0,0.0,542,2755,342,109,48
ABANDONED,,,,3909,219,616,151,173
COMPLETED,0.91,0.0,0.0,1875,2133,823,211,78
COMPLETED,0.91,0.0,0.0,2128,4022,654,224,118
ABANDONED,,,,3739,1481,430,20,243
COMPLETED,0.91,0.0,0.0,4906,3358,911,168,133
COMPLETED,0.91,0.0,0.0,796,894,134,92,8
ABANDONED,,,,1122,4992,980,5,163
COMPLETED,0.91,0.0,0.0,4589,2377,190,239,38
ABANDONED,,,,3414,3000,708,77,87
ABANDONED,,,,2445,620,501,183,213
COMPLETED,0.91,0.0,0.0,3081,1121,752,125,108
COMPLETED,0.91,0.0,0.0,4258,4248,272,195,18
ABANDONED,,,,204,1863,562,49,142
COMPLETED,0.91,0.0,0.0,216,2556,50,208,10
ABANDONED,,,,4231,97,776,36,135
ABANDONED,,,,3064,4470,265,152,241
ABANDONED,,,,1549,1933,538,108,116
COMPLETED,0.91,0.0,0.0,2428,3794,985,94,64
ABANDONED,,,,3435,1331,216,166,190
ABANDONED,,,,4602,3208,704,18,186
COMPLETED,0.91,0.0,0.0,1095,667,474,226,62
COMPLETED,0.91,0.0,0.0,818,4694,633,182,156
COMPLETED,0.91,0.0,0.0,4889,2314,420,78,32
COMPLETED,0.91,0.0,0.0,3712,2936,931,242,94
ABANDONED,,,,1848,3450,320,51,211
COMPLETED,0.91,0.0,0.0,2755,1066,608,193,86
COMPLETED,0.91,0.0,0.0,3931,4193,120,123,40
ABANDONED,,,,525,1573,831,137,165
ABANDONED,,,,443,4323,398,26,125
ABANDONED,,,,3852,1786,686,234,250
ABANDONED,,,,2530,3659,167,86,126
COMPLETED,0.91,0.0,0.0,1619,1200,878,158,1
COMPLETED,0.91,0.0,0.0,1912,3079,587,145,55
ABANDONED,,,,3487,538,372,99,179
COMPLETED,0.91,0.0,0.0,4809,4916,853,217,197
ABANDONED,,,,1025,3435,783,115,229
COMPLETED,0.91,0.0,0.0,3198,3942,531,59,23
COMPLETED,0.91,0.0,0.0,2192,1562,303,201,147
COMPLETED,0.91,0.0,0.0,1313,4673,221,249,158
ABANDONED,,,,2826,2053,948,11,33
COMPLETED,0.91,0.0,0.0,4159,2681,469,173,93
ABANDONED,,,,147,296,740,71,218
ABANDONED,,,,60,4421,914,44,55
ABANDONED,,,,2907,2585,650,97,195
COMPLETED,0.91,2.0,0.6099999999999999,1393,48,427,147,71
ABANDONED,,,,3278,715,827,81,235
COMPLETED,0.91,0.0,0.0,4446,3843,339,228,141
COMPLETED,0.91,0.0,0.0,938,1302,613,32,15
ABANDONED,,,,661,2829,268,66,171
COMPLETED,0.91,2.0,0.93,4733,448,558,179,46
COMPLETED,0.91,0.0,0.0,1985,2206,756,243,205
ABANDONED,,,,1692,4066,705,199,225
ABANDONED,,,,2599,1681,497,61,101
COMPLETED,0.91,0.0,0.0,3776,3558,984,131,25
ABANDONED,,,,368,938,194,113,151
COMPLETED,0.91,0.0,0.0,599,3707,501,221,77
ABANDONED,,,,4009,1171,294,24,202
ABANDONED,,,,2685,4293,813,172,174
COMPLETED,0.91,0.0,0.0,2069,4944,440,106,7
COMPLETED,0.91,0.0,0.0,3642,2403,730,153,132
ABANDONED,,,,4966,3031,250,38,244
COMPLETED,0.91,0.0,0.0,892,567,959,206,119
COMPLETED,0.91,0.0,0.0,4686,1435,904,121,87
COMPLETED,0.91,0.0,0.0,3353,3308,385,191,39
ABANDONED,,,,2349,928,660,53,164
ABANDONED,,,,1470,2808,867,7,142
COMPLETED,0.91,4.0,0.94,2982,188,92,237,16
ABANDONED,,,,4316,4565,572,72,110
ABANDONED,,,,303,2181,348,188,234
ABANDONED,,,,242,3906,600,120,183
COMPLETED,0.91,0.0,0.0,4371,1287,328,140,59
ABANDONED,,,,3038,3164,839,56,67
ABANDONED,,,,2404,2639,412,238,239
ABANDONED,,,,3292,24,641,6,113
COMPLETED,0.91,0.0,0.0,4625,4397,154,186,13
ABANDONED,,,,1238,2016,923,74,137
ABANDONED,,,,910,3543,207,21,45
COMPLETED,0.91,0.0,0.0,4944,1002,994,223,170
ABANDONED,,,,3621,4129,482,89,206
COMPLETED,0.91,0.0,0.0,2086,1666,695,170,81
COMPLETED,0.91,0.0,0.0,1754,4797,769,156,100
