Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,4254,2450,2,2,10
FAILED,,,1054,573,2,2,10
FAILED,,,1046,538,292,2,10
FAILED,,,1041,547,2,2,10
FAILED,,,872,1207,2,2,5
FAILED,,,1013,552,2,2,10
FAILED,,,1029,545,2,2,10
FAILED,,,759,1238,2,2,3
FAILED,,,741,1236,2,250,3
FAILED,,,1037,541,2,2,10
FAILED,,,130,1,845,2,10
FAILED,,,1013,546,2,2,10
FAILED,,,2903,688,2,2,10
FAILED,,,1020,541,2,2,10
ABANDONED,,,741,1250,2,2,1
FAILED,,,1,144,473,2,10
FAILED,,,1021,553,2,2,10
FAILED,,,1117,555,2,2,10
FAILED,,,3004,685,2,2,10
FAILED,,,1039,543,2,2,10
FAILED,,,1028,559,2,2,10
FAILED,,,176,1,936,2,10
ABANDONED,,,3924,4503,468,248,10
ABANDONED,,,806,2124,646,119,2
ABANDONED,,,2235,2944,162,153,4
COMPLETED,0.32,4574.0,2890,557,982,31,6
ABANDONED,,,3638,3713,529,54,7
ABANDONED,,,1795,1019,334,176,5
COMPLETED,0.23,6007.0,19,4027,849,79,1
FAILED,,,4403,1331,46,209,9
ABANDONED,,,4728,2750,760,165,3
COMPLETED,0.25,1327.0,383,137,64,45,10
ABANDONED,,,1421,4941,611,202,6
FAILED,,,3305,2320,308,75,3
ABANDONED,,,2512,4147,198,98,5
ABANDONED,,,1896,1844,876,226,8
FAILED,,,1137,3212,423,7,9
FAILED,,,4292,906,744,127,1
ABANDONED,,,4170,3291,106,89,6
COMPLETED,0.46,4620.0,1034,671,784,219,4
COMPLETED,0.4299999999999999,6992.0,2184,4224,269,60,2
COMPLETED,0.44,4369.0,2781,1611,591,182,10
ABANDONED,,,3280,4706,918,143,9
ABANDONED,,,1377,2400,222,21,1
COMPLETED,0.44,6211.0,574,2517,706,243,5
ABANDONED,,,4938,214,403,113,7
ABANDONED,,,4682,3794,688,17,3
COMPLETED,0.39,2879.0,278,1408,492,137,6
ABANDONED,,,1663,3477,944,104,9
ABANDONED,,,3526,1098,141,232,3
ABANDONED,,,3071,3021,375,193,2
COMPLETED,0.33,1465.0,2436,324,554,65,8
ABANDONED,,,772,4583,8,160,8
ABANDONED,,,3870,1889,829,40,4
ABANDONED,,,3758,2871,607,115,9
COMPLETED,0.4899999999999999,3456.0,664,484,288,236,1
ABANDONED,,,2399,4430,772,20,5
COMPLETED,0.46,7066.0,3034,2051,92,148,7
ABANDONED,,,3496,3954,420,188,6
ABANDONED,,,1629,1257,725,59,4
COMPLETED,0.38,5696.0,163,3640,210,213,2
ABANDONED,,,4567,946,903,92,10
ABANDONED,,,4898,4858,182,34,1
COMPLETED,0.4299999999999999,4630.0,531,2237,987,161,8
ABANDONED,,,1251,2667,440,72,7
COMPLETED,0.4,4890.0,3157,54,634,190,5
FAILED,,,2660,3129,868,229,3
COMPLETED,0.27,1693.0,2065,823,50,110,6
ABANDONED,,,989,4064,503,138,10
ABANDONED,,,4122,1761,322,11,2
ABANDONED,,,4332,4297,964,207,7
ABANDONED,,,1179,1684,146,86,5
COMPLETED,0.16,6715.0,2022,3365,660,178,1
COMPLETED,0.34,3708.0,2635,744,480,49,9
ABANDONED,,,3425,2590,27,26,10
ABANDONED,,,1539,287,832,154,2
ABANDONED,,,428,4779,348,125,4
FAILED,,,4775,2473,543,246,6
ABANDONED,,,4514,3560,265,132,4
FAILED,,,128,1181,571,5,8
ABANDONED,,,1829,3877,118,219,8
ABANDONED,,,3677,1491,812,100,2
ABANDONED,,,2921,4666,703,77,3
COMPLETED,0.3699999999999999,5125.0,2267,1972,384,196,10
FAILED,,,923,3104,930,44,7
ABANDONED,,,4036,407,249,171,3
FAILED,,,4019,3612,884,2,1
COMPLETED,0.44,5885.0,867,993,190,131,9
ABANDONED,,,2334,3923,737,101,7
COMPLETED,0.47,6098.0,2948,1307,431,222,5
ABANDONED,,,3738,4385,72,199,4
FAILED,,,1851,2077,752,78,6
COMPLETED,0.3099999999999999,5984.0,116,2818,300,170,10
ABANDONED,,,4463,517,619,41,2
ABANDONED,,,4827,4114,341,85,8
COMPLETED,0.47,5740.0,440,1730,522,204,1
FAILED,,,1518,3177,38,52,5
ABANDONED,,,3364,795,857,179,7
ABANDONED,,,2608,2700,654,155,6
COMPLETED,0.1499999999999999,684.0,1956,1,460,28,3
ABANDONED,,,1235,4884,974,243,2
ABANDONED,,,4350,2192,169,124,10
ABANDONED,,,4072,4807,562,164,5
ABANDONED,,,976,2425,368,35,7
COMPLETED,0.28,6929.0,2088,2621,821,189,9
ABANDONED,,,2720,237,16,69,1
ABANDONED,,,3183,3410,500,107,2
COMPLETED,0.4299999999999999,6854.0,1318,718,680,228,10
ABANDONED,,,474,4350,134,12,6
ABANDONED,,,4881,1651,952,141,4
ABANDONED,,,4585,3054,231,237,8
COMPLETED,0.3699999999999999,1527.0,219,438,910,118,4
FAILED,,,1563,4618,395,145,2
COMPLETED,0.25,5872.0,3469,2000,714,19,8
ABANDONED,,,2972,3844,792,58,9
COMPLETED,0.4299999999999999,4047.0,2378,1543,98,185,3
ABANDONED,,,676,3535,583,95,3
ABANDONED,,,3809,1226,277,214,7
ABANDONED,,,3857,3997,57,136,2
ABANDONED,,,721,1381,860,14,10
COMPLETED,0.44,6200.0,2496,3685,314,235,6
ABANDONED,,,3093,1066,511,105,4
FAILED,,,3592,2891,995,66,5
FAILED,,,1689,590,174,196,7
FAILED,,,261,4458,626,37,9
FAILED,,,4625,2150,447,159,1
FAILED,,,4993,3260,733,216,10
COMPLETED,0.47,5137.0,591,878,412,88,3
ABANDONED,,,1350,4197,896,183,4
ABANDONED,,,3215,1813,217,63,6
FAILED,,,2759,4967,295,24,8
COMPLETED,0.34,4731.0,2122,2275,599,144,5
ABANDONED,,,1086,2783,84,112,1
COMPLETED,0.41,5344.0,4182,84,780,240,8
ABANDONED,,,4235,2548,392,46,4
COMPLETED,0.4199999999999999,4458.0,1120,164,695,168,6
ABANDONED,,,1922,4734,242,72,10
COMPLETED,0.47,5478.0,2579,2352,937,202,2
ABANDONED,,,3327,4277,578,225,1
FAILED,,,1482,1578,258,95,9
COMPLETED,0.4,5574.0,332,3337,804,130,7
COMPLETED,0.27,2679.0,4715,645,126,8,5
ABANDONED,,,4415,4535,840,122,7
COMPLETED,0.27,3334.0,71,1917,19,249,3
FAILED,,,1733,2971,535,30,3
COMPLETED,0.4199999999999999,6165.0,3617,355,357,150,9
FAILED,,,2824,3452,154,173,8
COMPLETED,0.4799999999999999,3913.0,2208,1143,956,53,1
ABANDONED,,,824,3761,472,210,4
ABANDONED,,,3979,1460,668,82,8
ABANDONED,,,3946,2687,129,203,5
COMPLETED,0.3599999999999999,4431.0,852,73,950,74,7
ABANDONED,,,2202,4877,496,166,9
ABANDONED,,,2835,2257,675,45,1
ABANDONED,,,3606,4084,815,6,2
ABANDONED,,,1739,1781,12,127,10
COMPLETED,0.26,4917.0,42,3148,559,98,6
ABANDONED,,,4448,842,363,227,4
ABANDONED,,,4704,4449,585,152,8
COMPLETED,0.35,4224.0,339,2070,282,33,5
ABANDONED,,,1453,2890,797,247,1
COMPLETED,0.4299999999999999,5661.0,3360,504,102,120,8
COMPLETED,0.4199999999999999,6900.0,2546,3659,398,81,10
ABANDONED,,,1950,965,719,208,2
ABANDONED,,,1114,3974,235,56,3
ABANDONED,,,4246,1277,913,175,6
ABANDONED,,,4212,3897,302,104,1
COMPLETED,0.45,6195.0,1060,1510,623,232,9
COMPLETED,0.22,6081.0,2131,3580,77,16,7
COMPLETED,0.46,5388.0,2746,1201,755,137,5
ABANDONED,,,3228,3124,740,160,4
COMPLETED,0.34,5549.0,1341,427,436,39,6
ABANDONED,,,617,4685,889,193,10
ABANDONED,,,4963,1991,193,64,2
ABANDONED,,,4639,3384,970,61,8
COMPLETED,0.41,2068.0,252,763,167,181,2
FAILED,,,1715,4317,650,91,5
FAILED,,,3562,1704,454,218,8
ABANDONED,,,3123,4798,33,241,7
COMPLETED,0.46,5686.0,2471,2492,853,114,3
FAILED,,,730,2610,339,142,3
COMPLETED,0.28,2744.0,3844,307,517,23,9
FAILED,,,3803,4960,801,70,4
COMPLETED,0.45,6591.0,687,2340,121,192,6
COMPLETED,0.3,5998.0,2345,2770,574,33,10
COMPLETED,0.47,5417.0,3001,156,255,163,2
ABANDONED,,,3441,3231,239,139,1
COMPLETED,0.1799999999999999,1973.0,1596,925,933,10,9
COMPLETED,0.3699999999999999,7092.0,207,4167,386,231,7
ABANDONED,,,4591,1864,692,109,5
ABANDONED,,,4853,2964,477,20,6
COMPLETED,0.4299999999999999,3039.0,507,577,672,148,4
ABANDONED,,,1307,4523,156,116,3
ABANDONED,,,3189,2144,961,235,10
ABANDONED,,,2714,4047,539,212,9
COMPLETED,0.39,2841.0,2099,1350,359,92,1
ABANDONED,,,943,3732,843,187,5
ABANDONED,,,4100,1038,25,59,8
ABANDONED,,,4358,3497,631,221,2
COMPLETED,0.44,6107.0,1221,1117,451,99,10
ABANDONED,,,1987,3814,997,133,6
FAILED,,,2582,1427,178,4,4
ABANDONED,,,3389,4602,319,43,5
ABANDONED,,,1487,1908,513,172,7
COMPLETED,0.41,6018.0,454,3041,61,76,9
ABANDONED,,,4819,344,866,198,1
ABANDONED,,,4488,4244,81,178,9
COMPLETED,0.34,4039.0,85,1631,774,49,3
ABANDONED,,,1865,3311,291,206,3
ABANDONED,,,3729,690,596,87,7
ABANDONED,,,2957,2537,893,125,8
COMPLETED,0.3699999999999999,1534.0,2320,233,213,245,4
ABANDONED,,,897,4725,728,26,2
ABANDONED,,,3994,2419,409,154,8
ABANDONED,,,4045,4217,711,50,6
COMPLETED,0.47,6956.0,910,1833,406,180,4
COMPLETED,0.45,6526.0,2298,3279,921,84,2
COMPLETED,0.4299999999999999,3488.0,2896,897,227,206,10
ABANDONED,,,3703,2803,274,244,9
ABANDONED,,,1799,104,593,122,1
ABANDONED,,,142,4986,110,157,5
ABANDONED,,,4505,2294,789,27,7
ABANDONED,,,4801,3704,5,102,4
COMPLETED,0.41,2426.0,398,1086,823,222,6
FAILED,,,1553,4017,371,3,10
ABANDONED,,,3417,1401,551,130,3
ABANDONED,,,2644,4477,942,170,1
COMPLETED,0.08,7019.0,2008,2169,137,42,9
ABANDONED,,,1210,2911,683,199,8
ABANDONED,,,4307,610,489,79,5
ABANDONED,,,4116,2990,846,147,10
ABANDONED,,,1000,375,41,17,2
FAILED,,,2033,4554,525,238,4
ABANDONED,,,2688,1936,331,116,6
ABANDONED,,,3129,3781,159,93,7
COMPLETED,0.47,7179.0,1284,1480,978,215,5
FAILED,,,520,3471,462,56,1
ABANDONED,,,4904,1163,643,186,9
ABANDONED,,,4539,4753,428,189,3
COMPLETED,0.3599999999999999,5054.0,196,2371,748,69,9
FAILED,,,1618,2567,201,164,7
ABANDONED,,,3502,183,881,36,3
ABANDONED,,,3028,3356,616,12,4
COMPLETED,0.4,1949.0,2410,664,310,140,8
ABANDONED,,,631,4297,763,108,8
ABANDONED,,,3786,1598,69,228,2
ABANDONED,,,3900,3196,351,183,7
COMPLETED,0.44,4213.0,746,814,547,62,5
FAILED,,,2444,4134,33,217,1
ABANDONED,,,3057,1750,835,88,9
ABANDONED,,,3539,4903,664,111,10
ABANDONED,,,1654,2211,485,240,2
COMPLETED,0.33,5308.0,303,2720,968,24,4
ABANDONED,,,4651,21,148,145,6
ABANDONED,,,4951,3943,925,233,5
COMPLETED,0.4299999999999999,3734.0,565,1327,247,106,7
FAILED,,,1402,3631,699,134,8
FAILED,,,3250,1013,378,15,1
ABANDONED,,,2811,2838,113,38,3
COMPLETED,0.3099999999999999,1416.0,2158,537,808,157,10
ABANDONED,,,1043,4404,263,67,6
ABANDONED,,,4156,2096,566,194,3
ABANDONED,,,4259,4637,205,30,9
ABANDONED,,,1165,2019,901,151,1
ABANDONED,,,1889,3074,416,121,5
COMPLETED,0.39,1808.0,2523,458,720,250,7
ABANDONED,,,3294,3554,767,211,6
ABANDONED,,,1427,1246,89,82,4
FAILED,,,355,3864,604,174,2
FAILED,,,4761,1563,283,53,10
ABANDONED,,,4392,2641,505,73,2
COMPLETED,0.1,1103.0,25,257,326,200,8
COMPLETED,0.39,2687.0,334,1305,132,233,7
COMPLETED,0.46,13160.0,3361,2809,844,40,3
FAILED,,,4828,223,417,178,2
COMPLETED,0.46,12306.0,1449,3875,614,123,8
COMPLETED,0.4299999999999999,9500.0,1893,678,958,83,9
ABANDONED,,,4336,4682,16,151,1
COMPLETED,0.23,4888.0,2633,2090,743,10,5
COMPLETED,0.47,8530.0,1170,3243,285,189,6
COMPLETED,0.46,4123.0,885,596,628,141,4
COMPLETED,0.44,10838.0,2820,4132,341,70,8
COMPLETED,0.46,12192.0,3973,1703,920,208,9
COMPLETED,0.44,6235.0,2315,3012,118,30,2
ABANDONED,,,1811,2479,454,50,1
ABANDONED,,,4408,3514,511,246,10
COMPLETED,0.46,11542.0,3645,1081,248,104,6
COMPLETED,0.3699999999999999,6963.0,148,4889,789,158,5
COMPLETED,0.1499999999999999,1976.0,264,1122,369,9,8
ABANDONED,,,3445,4775,660,203,2
ABANDONED,,,4597,2203,83,91,3
ABANDONED,,,1685,3707,889,147,7
COMPLETED,0.4199999999999999,3423.0,2433,1740,541,183,6
ABANDONED,,,3781,2892,488,114,4
COMPLETED,0.5,6004.0,3021,325,756,221,1
COMPLETED,0.39,10718.0,776,4329,220,40,10
COMPLETED,0.4899999999999999,9104.0,961,1976,872,101,3
COMPLETED,0.4299999999999999,6297.0,2739,3284,164,172,9
COMPLETED,0.4299999999999999,10344.0,4201,871,580,62,7
COMPLETED,0.28,6215.0,2072,4406,387,239,4
COMPLETED,0.4299999999999999,3940.0,1267,103,46,215,5
COMPLETED,0.32,10452.0,4957,3912,992,20,7
COMPLETED,0.44,6599.0,3262,1503,253,126,10
COMPLETED,0.52,9385.0,545,2538,715,73,1
COMPLETED,0.34,1976.0,575,310,925,47,6
COMPLETED,0.47,9448.0,3134,3806,103,226,5
ABANDONED,,,4909,1377,656,114,1
COMPLETED,0.46,9584.0,1374,2725,318,186,9
COMPLETED,0.32,3526.0,2122,2182,224,144,9
ABANDONED,,,4092,3179,807,90,2
COMPLETED,0.46,3671.0,2710,745,454,198,3
FAILED,,,1087,4592,522,2,7
COMPLETED,0.45,4499.0,649,1633,430,78,5
COMPLETED,0.46,9774.0,3050,3098,607,133,6
COMPLETED,0.26,2733.0,3889,512,152,23,10
COMPLETED,0.45,6291.0,2383,4204,813,216,2
COMPLETED,0.4899999999999999,9303.0,1579,1016,726,238,3
ABANDONED,,,4646,4981,311,59,9
COMPLETED,0.46,9878.0,3573,2390,950,165,8
COMPLETED,0.4,5572.0,234,3581,19,97,4
COMPLETED,0.11,4560.0,21,2275,579,194,10
ABANDONED,,,3674,3623,398,17,1
ABANDONED,,,4515,1209,847,154,5
ABANDONED,,,1763,4705,182,84,6
COMPLETED,0.34,1380.0,2207,393,281,122,7
ABANDONED,,,4022,4240,692,175,4
COMPLETED,0.4899999999999999,10570.0,2946,1831,51,33,2
COMPLETED,0.45,6261.0,856,2827,978,228,8
COMPLETED,0.52,10264.0,1198,786,75,165,1
COMPLETED,0.4299999999999999,9663.0,2506,4477,892,109,10
COMPLETED,0.47,11442.0,4287,1907,352,247,7
COMPLETED,0.0299999999999999,5307.0,2001,3371,686,53,5
COMPLETED,0.4,8328.0,1497,1414,777,27,4
COMPLETED,0.46,12942.0,4722,2605,189,207,8
COMPLETED,0.33,3753.0,3331,39,554,65,9
COMPLETED,0.47,7255.0,462,4003,482,134,3
COMPLETED,0.4199999999999999,2385.0,391,719,502,107,5
ABANDONED,,,3303,4566,465,162,6
COMPLETED,0.4,9837.0,4730,2137,794,55,10
COMPLETED,0.51,13107.0,1548,3134,242,249,1
ABANDONED,,,1992,1341,331,205,2
COMPLETED,0.2899999999999999,6698.0,4237,2689,637,25,9
COMPLETED,0.39,1907.0,2575,255,124,136,7
ABANDONED,,,1227,3751,914,67,3
COMPLETED,0.25,4910.0,788,2355,6,15,6
COMPLETED,0.47,8678.0,2917,3546,967,192,5
ABANDONED,,,4033,960,291,86,2
COMPLETED,0.39,7624.0,2255,4925,738,156,10
COMPLETED,0.4299999999999999,7894.0,1751,487,835,173,9
ABANDONED,,,4468,4179,142,120,3
COMPLETED,0.4799999999999999,10111.0,3741,1588,619,230,4
COMPLETED,0.2399999999999999,4550.0,51,3053,410,35,8
COMPLETED,0.4199999999999999,3688.0,165,1864,998,131,1
COMPLETED,0.44,10050.0,3544,2860,40,76,10
COMPLETED,0.45,7941.0,4655,446,706,218,6
ABANDONED,,,1628,4293,263,24,4
COMPLETED,0.4299999999999999,3476.0,2376,1232,170,57,4
COMPLETED,0.47,14237.0,3839,4727,867,236,7
COMPLETED,0.44,8350.0,3120,2318,376,98,8
COMPLETED,0.5,8137.0,677,3666,589,167,2
COMPLETED,0.3699999999999999,1765.0,1021,62,495,224,10
ABANDONED,,,2679,4027,536,45,1
ABANDONED,,,4104,1456,210,188,5
COMPLETED,0.3599999999999999,4867.0,2169,2647,766,116,7
COMPLETED,0.44,8695.0,1363,1940,665,88,8
FAILED,,,4860,3405,363,142,4
COMPLETED,0.4199999999999999,3799.0,3202,838,880,4,3
COMPLETED,0.44,7598.0,605,4530,94,200,9
COMPLETED,0.46,5524.0,479,2068,306,170,3
COMPLETED,0.46,10533.0,3231,3221,733,99,7
COMPLETED,0.44,8217.0,4968,634,28,241,8
FAILED,,,1314,4638,939,63,2
COMPLETED,0.34,3018.0,2062,191,601,18,1
ABANDONED,,,4152,3843,435,213,9
COMPLETED,0.45,5952.0,2806,1252,823,75,6
COMPLETED,0.47,9251.0,991,2756,143,128,5
COMPLETED,0.4299999999999999,3354.0,707,1047,801,201,8
COMPLETED,0.3,9454.0,2993,4856,229,6,4
ABANDONED,,,3791,2427,532,149,2
COMPLETED,0.4199999999999999,6755.0,2482,3462,444,93,9
COMPLETED,0.45,8928.0,1677,1679,98,111,10
FAILED,,,4547,2988,931,181,2
COMPLETED,0.41,8736.0,3516,555,327,43,5
COMPLETED,0.4,5864.0,291,4090,646,223,6
COMPLETED,0.33,1472.0,80,362,199,68,2
ABANDONED,,,3615,4365,767,139,8
COMPLETED,0.35,7522.0,4419,1794,476,32,7
ABANDONED,,,1860,2946,560,210,3
COMPLETED,0.39,3818.0,2303,2229,903,244,4
ABANDONED,,,3926,3733,66,49,6
COMPLETED,0.44,4415.0,2886,1166,680,160,10
FAILED,,,916,4819,358,106,1
COMPLETED,0.35,4557.0,1099,1528,702,38,9
COMPLETED,0.46,5326.0,2605,2563,271,231,3
COMPLETED,0.45,11340.0,4344,149,972,125,4
ABANDONED,,,1943,3958,57,180,7
COMPLETED,0.45,7470.0,1440,905,407,150,6
ABANDONED,,,4779,4440,569,81,5
COMPLETED,0.52,13182.0,3430,2032,177,191,1
COMPLETED,0.2,5860.0,363,3340,854,12,10
COMPLETED,0.46,2154.0,384,543,383,209,1
COMPLETED,0.35,9023.0,3409,4195,592,29,10
COMPLETED,0.47,13323.0,4800,1610,169,140,6
COMPLETED,0.46,12577.0,1419,3114,862,71,5
ABANDONED,,,1923,2415,710,103,3
ABANDONED,,,4365,3568,264,158,7
COMPLETED,0.38,3610.0,2584,978,995,52,8
COMPLETED,0.5,11535.0,1120,4982,33,245,2
COMPLETED,0.44,4648.0,934,1398,879,178,10
COMPLETED,0.5,10347.0,2869,2707,89,123,2
COMPLETED,0.4299999999999999,8428.0,3944,277,672,235,5
COMPLETED,0.38,7302.0,2285,3812,365,39,6
COMPLETED,0.2,2024.0,1841,780,206,10,8
ABANDONED,,,4437,4589,759,189,4
ABANDONED,,,3596,2154,500,81,3
COMPLETED,0.3,4778.0,98,3189,537,153,9
COMPLETED,0.41,3968.0,312,1883,121,60,4
COMPLETED,0.47,10416.0,3495,3387,908,240,6
COMPLETED,0.44,9280.0,4567,817,335,102,10
ABANDONED,,,1657,4469,638,171,1
COMPLETED,0.1499999999999999,474.0,2462,1,793,128,2
ABANDONED,,,3811,4004,237,72,8
COMPLETED,0.35,5522.0,2081,3184,686,61,3
COMPLETED,0.46,8857.0,3410,2138,352,165,8
ABANDONED,,,4822,4502,834,69,8
COMPLETED,0.47,5243.0,996,821,141,204,3
COMPLETED,0.4799999999999999,7130.0,584,3875,478,224,2
COMPLETED,0.4299999999999999,11135.0,4254,193,550,112,7
FAILED,,,2534,2555,3,154,10
COMPLETED,0.26,5642.0,1362,1511,965,11,5
ABANDONED,,,1838,4769,83,97,9
COMPLETED,0.47,5221.0,3010,1165,884,242,4
ABANDONED,,,3798,3451,433,28,2
COMPLETED,0.33,3773.0,127,2485,595,142,7
COMPLETED,0.46,7007.0,808,2824,757,183,6
ABANDONED,,,4634,1856,217,46,1
ABANDONED,,,3539,4141,735,192,5
COMPLETED,0.32,1424.0,2211,538,304,86,10
COMPLETED,0.47,8933.0,2491,4307,934,142,3
FAILED,,,3664,372,101,7,8
COMPLETED,0.46,14306.0,4451,2970,584,227,8
COMPLETED,0.47,7706.0,781,1710,391,123,3
COMPLETED,0.38,8866.0,174,3597,230,73,4
ABANDONED,,,4000,2338,801,216,9
COMPLETED,0.45,14369.0,2905,4935,252,50,6
ABANDONED,,,1576,999,714,162,1
COMPLETED,0.46,10032.0,1466,2702,332,204,7
COMPLETED,0.51,8777.0,2795,1365,635,90,2
ABANDONED,,,4208,4041,185,180,4
COMPLETED,0.2399999999999999,1070.0,381,27,846,35,9
COMPLETED,0.3099999999999999,10316.0,1179,4668,508,23,10
ABANDONED,,,4849,655,467,129,5
ABANDONED,,,3129,3330,983,109,1
ABANDONED,,,1957,1992,52,246,6
ABANDONED,,,1925,4397,410,159,5
COMPLETED,0.38,4625.0,3255,911,619,53,10
ABANDONED,,,4980,3235,75,213,6
ABANDONED,,,1152,2072,893,76,2
COMPLETED,0.46,5477.0,427,2612,742,118,3
COMPLETED,0.46,9630.0,4098,1450,295,232,8
FAILED,,,2690,3775,780,2,9
COMPLETED,0.46,8770.0,1517,288,193,147,4
COMPLETED,0.46,11059.0,1680,3590,825,249,10
COMPLETED,0.46,8042.0,2854,2350,148,106,5
ABANDONED,,,3954,4752,662,132,1
COMPLETED,0.2399999999999999,2675.0,283,1187,376,20,6
COMPLETED,0.41,10328.0,652,4129,27,40,7
COMPLETED,0.5,13741.0,4479,565,942,175,2
ABANDONED,,,3697,2968,486,95,4
COMPLETED,0.39,3260.0,2367,1727,543,199,9
COMPLETED,0.53,8775.0,2335,3114,161,14,1
COMPLETED,0.47,10500.0,3509,1581,869,151,6
COMPLETED,0.35,8553.0,4433,1713,211,28,6
ABANDONED,,,1681,2514,855,213,2
COMPLETED,0.46,4411.0,728,930,334,78,5
COMPLETED,0.45,10280.0,2847,4855,729,139,9
COMPLETED,0.41,4820.0,3463,323,916,177,10
COMPLETED,0.3599999999999999,5694.0,113,3898,22,118,4
COMPLETED,0.4299999999999999,4079.0,2324,2046,542,220,2
ABANDONED,,,3791,3744,399,36,8
ABANDONED,,,4321,1017,613,97,2
COMPLETED,0.2899999999999999,6278.0,2066,4436,454,160,6
COMPLETED,0.3699999999999999,3334.0,519,1488,987,53,9
COMPLETED,0.47,13808.0,3408,3031,76,241,5
COMPLETED,0.47,6800.0,2784,2250,264,203,3
COMPLETED,0.23,6674.0,1142,3208,674,14,9
COMPLETED,0.4199999999999999,4963.0,1431,216,142,153,7
ABANDONED,,,4957,4298,800,88,1
COMPLETED,0.3599999999999999,4432.0,4749,32,478,231,9
ABANDONED,,,1405,4191,585,41,5
COMPLETED,0.4799999999999999,7975.0,1029,2377,106,188,3
COMPLETED,0.4299999999999999,6404.0,2507,3412,960,123,7
COMPLETED,0.44,7286.0,3139,1382,647,69,7
COMPLETED,0.4899999999999999,6359.0,398,2846,294,133,1
COMPLETED,0.11,2796.0,2015,1222,772,18,4
ABANDONED,,,4139,4562,166,206,10
ABANDONED,,,4001,1918,827,142,4
COMPLETED,0.4,5840.0,2347,3539,236,83,8
COMPLETED,0.34,1552.0,223,510,703,193,6
ABANDONED,,,3743,4006,364,9,2
ABANDONED,,,3113,724,52,63,1
COMPLETED,0.46,9020.0,852,4728,890,248,7
COMPLETED,0.4299999999999999,9993.0,1735,1821,424,105,10
ABANDONED,,,4613,2700,514,166,4
COMPLETED,0.45,9840.0,4594,797,985,209,8
ABANDONED,,,1872,4996,82,23,2
COMPLETED,0.47,8198.0,872,1582,607,128,4
COMPLETED,0.41,7520.0,2977,2657,455,66,10
COMPLETED,0.44,10903.0,3606,2186,144,122,9
COMPLETED,0.4,5334.0,242,3611,794,181,5
COMPLETED,0.4299999999999999,3074.0,2484,466,269,47,3
FAILED,,,3981,3767,672,231,6
FAILED,,,4159,1475,324,171,1
FAILED,,,1878,3057,743,108,7
COMPLETED,0.38,2561.0,378,1002,198,245,9
ABANDONED,,,3276,4459,865,58,3
FAILED,,,2644,242,552,2,5
COMPLETED,0.46,10505.0,1010,4285,386,192,8
COMPLETED,0.45,9324.0,1268,2274,929,83,6
ABANDONED,,,4768,3192,12,148,2
COMPLETED,0.3599999999999999,7344.0,4898,2481,705,37,10
COMPLETED,0.4799999999999999,11039.0,1528,3321,358,227,4
COMPLETED,0.52,13215.0,1201,133,832,110,1
COMPLETED,0.45,7390.0,2687,4097,234,176,8
COMPLETED,0.46,8535.0,3310,1130,422,136,7
COMPLETED,0.47,10357.0,578,4666,520,73,3
COMPLETED,0.35,2611.0,2164,1288,46,218,5
COMPLETED,0.34,8461.0,4263,2947,892,30,9
ABANDONED,,,3849,572,116,95,3
COMPLETED,0.38,6950.0,2226,3951,946,154,10
COMPLETED,0.17,3032.0,54,1983,491,12,7
ABANDONED,,,3561,3486,575,196,1
COMPLETED,0.4899999999999999,5997.0,2945,1766,762,236,2
COMPLETED,0.41,8367.0,670,2762,180,50,6
COMPLETED,0.44,7044.0,1584,672,634,163,8
ABANDONED,,,4492,4793,304,101,4
ABANDONED,,,4518,416,685,157,2
COMPLETED,0.45,14090.0,1635,3795,253,92,8
COMPLETED,0.4199999999999999,4225.0,644,2139,812,199,10
COMPLETED,0.2899999999999999,11963.0,2891,3643,129,9,4
COMPLETED,0.45,10846.0,3535,1610,441,50,5
COMPLETED,0.0299999999999999,4288.0,1,2606,625,237,9
COMPLETED,0.39,2398.0,2252,828,65,100,6
ABANDONED,,,3901,4949,998,164,3
COMPLETED,0.46,14213.0,4230,2324,27,224,7
COMPLETED,0.44,5600.0,2119,3164,911,40,1
COMPLETED,0.4299999999999999,2456.0,610,289,402,173,3
ABANDONED,,,3356,4254,539,113,9
COMPLETED,0.4199999999999999,4560.0,2719,974,852,74,8
ABANDONED,,,1247,4510,214,135,5
ABANDONED,,,1495,1444,724,31,2
ABANDONED,,,4854,3104,338,217,6
ABANDONED,,,4818,1319,879,109,4
COMPLETED,0.44,9202.0,1296,2900,63,170,10
COMPLETED,0.41,4644.0,959,1158,501,58,8
COMPLETED,0.4799999999999999,8561.0,2616,4615,437,244,1
COMPLETED,0.45,4853.0,3224,86,249,189,3
FAILED,,,350,4129,814,5,7
ABANDONED,,,1927,2430,374,146,9
ABANDONED,,,4187,3348,692,86,5
COMPLETED,0.26,3804.0,3935,641,289,22,10
COMPLETED,0.46,8475.0,2453,4840,652,210,3
COMPLETED,0.4899999999999999,5306.0,291,1738,163,65,1
ABANDONED,,,3636,2813,774,128,7
COMPLETED,0.46,7924.0,3025,2030,588,184,6
COMPLETED,0.51,12272.0,902,3455,475,119,2
COMPLETED,0.46,10363.0,1825,623,965,234,4
FAILED,,,4563,3924,101,44,8
FAILED,,,4661,2074,381,80,2
FAILED,,,1767,3695,557,145,6
FAILED,,,804,353,9,6,9
