Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Failed,,,,4860,0.6315623389929533
Failed,,,,1378,0.1754595237318426
Failed,,,,1271,0.8317329987622797
Failed,,,,4988,0.3456323215719312
Failed,,,,3175,0.6798725682366639
Failed,,,,563,0.1388588686212897
Failed,,,,874,0.5734667760599405
Failed,,,,2872,0.1243992976769804
Failed,,,,4046,0.912801980946213
Failed,,,,2215,0.3932274810429662
Failed,,,,2009,0.7278041996378452
Failed,,,,4230,0.2156630053296685
Failed,,,,2604,0.7546860871203243
Failed,,,,1154,0.2979454578664154
Failed,,,,225,0.989970644403249
Failed,,,,3540,0.4407926821615547
Failed,,,,4549,0.5256571344155818
Failed,,,,1692,0.0474732604399323
Failed,,,,1819,0.5530760731399059
Failed,,,,4440,0.0044462803397327
Failed,,,,3722,0.9625525793712584
Failed,,,,16,0.4838206623606383
Failed,,,,953,0.789901010422036
Failed,,,,2793,0.2783080896548926
Failed,,,,4125,0.6925883654654025
Failed,,,,2137,0.2352993511352688
Failed,,,,2399,0.8856114625763148
Failed,,,,3840,0.4359955842457711
Failed,,,,2994,0.6006564133018255
Failed,,,,763,0.0816302018109709
Failed,,,,459,0.6448860652893781
Failed,,,,3306,0.1582373599354177
Failed,,,,4783,0.866720405144617
Failed,,,,1458,0.326254860099405
Failed,,,,1415,0.9154386338368056
Failed,,,,4808,0.406188905717805
Failed,,,,3360,0.5688847523834555
Failed,,,,425,0.1133909471519291
Failed,,,,739,0.6766615648772567
Failed,,,,3038,0.1264804495461284
Failed,,,,3874,0.836897068835795
Failed,,,,2346,0.3560653772968798
Failed,,,,2181,0.5230242848750203
Failed,,,,4100,0.0345156465508043
Failed,,,,2739,0.9945564714297652
Failed,,,,987,0.4518048434723168
Failed,,,,40,0.7579008938297628
Failed,,,,3678,0.3103276877272874
Failed,,,,4406,0.7226439329143614
Failed,,,,1872,0.2052337603904307
Failed,,,,3920,0.8059645921923219
Failed,,,,2323,0.2622706517335027
Failed,,,,1902,0.6168190104383974
Failed,,,,4358,0.0654481231942772
Failed,,,,2555,0.9007617347128688
Failed,,,,1182,0.4208724672105163
Failed,,,,254,0.8517032930143177
Failed,,,,3491,0.341267719021067
Failed,,,,4677,0.6288416415471583
Failed,,,,1586,0.1742937105074524
Failed,,,,1770,0.6638128511607647
Failed,,,,4470,0.1549000559840351
Failed,,,,3614,0.8167310535591095
Failed,,,,142,0.3606604701094329
Failed,,,,1079,0.9279370824377984
Failed,,,,2685,0.3780890781097114
Failed,,,,4154,0.5896446553766727
Failed,,,,2089,0.1082323934230953
Failed,,,,2449,0.7707344982456416
Failed,,,,3811,0.2818927340470254
Failed,,,,3101,0.7428250574916601
Failed,,,,636,0.2006540148202329
Failed,,,,332,0.5105104890316725
Failed,,,,3413,0.0626003648582845
Failed,,,,4755,0.9738119156789034
Failed,,,,1508,0.456978506501764
Failed,,,,1496,0.6521123308967798
Failed,,,,4743,0.1666205484829842
Failed,,,,3419,0.8596162631362677
Failed,,,,338,0.317749547952786
Failed,,,,650,0.8772435524910688
Failed,,,,3115,0.4287854484859853
Failed,,,,3802,0.609145852131769
Failed,,,,2440,0.0887188088260591
Failed,,,,2097,0.7824464397132396
Failed,,,,4162,0.2701836627516895
Failed,,,,2672,0.6999208125751466
Failed,,,,1066,0.2435459016375243
Failed,,,,137,0.5612154401820153
Failed,,,,3609,0.0119154156856238
Failed,,,,4481,0.9542916835844516
Failed,,,,1780,0.4764730557594448
Failed,,,,1574,0.9970750169176608
Failed,,,,4665,0.4492977638021111
Failed,,,,3498,0.5184311141856015
Failed,,,,260,0.0390898265149444
Failed,,,,1197,0.7193145303018391
Failed,,,,2569,0.2085746288206428
Failed,,,,4349,0.7630537518281489
Failed,,,,1893,0.3051558390036225
Failed,,,,1187,0.2759579111859202
Failed,,,,1737,0.8708407995346933
Failed,,,,2684,0.2140471522547304
