Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,4992,0.4508570992071181
ABANDONED,,,1402,0.9513327432516961
ABANDONED,,,384,0.0735518352240323
ABANDONED,,,3359,0.571107636667788
ABANDONED,,,3028,0.2168110379856079
ABANDONED,,,678,0.7182291915770619
ABANDONED,,,2321,0.3387497274912893
ABANDONED,,,4036,0.8352982248775661
ABANDONED,,,3812,0.3615408657081425
ABANDONED,,,2411,0.8619908938370645
ABANDONED,,,920,0.2408054475914686
ABANDONED,,,2955,0.738327781042084
ABANDONED,,,3248,0.0956070047616958
ABANDONED,,,588,0.5970600539967417
ABANDONED,,,1455,0.4755769783128053
ABANDONED,,,4731,0.9721534710321575
ABANDONED,,,4528,0.1673755301944911
ABANDONED,,,1868,0.66392162585631
ABANDONED,,,235,0.294689797675237
ABANDONED,,,3509,0.7961123308818787
ABANDONED,,,2552,0.4320537688508629
ABANDONED,,,1152,0.9296064993590116
ABANDONED,,,2160,0.0610986996535211
ABANDONED,,,4195,0.5615792438108475
ABANDONED,,,4140,0.3790657704044133
ABANDONED,,,2104,0.8756458619926125
ABANDONED,,,1248,0.0049318534433841
ABANDONED,,,2648,0.5063812443241476
ABANDONED,,,3565,0.1443554204534739
ABANDONED,,,290,0.6418817691709846
ABANDONED,,,1772,0.2709272520728409
ABANDONED,,,4432,0.7713733244203032
ABANDONED,,,4825,0.0874377946201711
ABANDONED,,,1550,0.5879142640251666
ABANDONED,,,532,0.4681500813439488
ABANDONED,,,3191,0.9657069460898636
ABANDONED,,,2860,0.3209681877549737
ABANDONED,,,826,0.822387181578204
ABANDONED,,,2468,0.2034117326550185
ABANDONED,,,3868,0.6999613082148135
ABANDONED,,,3979,0.2239881091378629
ABANDONED,,,2264,0.7244373119063675
ABANDONED,,,772,0.3471640343572944
ABANDONED,,,3122,0.8446853045057505
ABANDONED,,,3416,0.4884930221065879
ABANDONED,,,441,0.9899452311098575
ABANDONED,,,1308,0.1138870343063026
ABANDONED,,,4898,0.6104624488521367
ABANDONED,,,4676,0.3124748470522463
ABANDONED,,,1701,0.809019864540547
ABANDONED,,,67,0.1807713258843869
ABANDONED,,,3657,0.6821930188592523
ABANDONED,,,2700,0.0472168447524309
ABANDONED,,,985,0.5447685119584202
ABANDONED,,,1993,0.4147566822189837
ABANDONED,,,4343,0.9152364010158927
ABANDONED,,,4336,0.2775023873150348
ABANDONED,,,1985,0.7740493455156683
ABANDONED,,,973,0.153367380278185
ABANDONED,,,2688,0.6547908949945122
ABANDONED,,,3606,0.012002082247287
ABANDONED,,,16,0.5095520466826856
ABANDONED,,,1654,0.3875978500675409
ABANDONED,,,4629,0.8880755091812461
ABANDONED,,,4866,0.1890328183844685
ABANDONED,,,1276,0.6894800804406404
ABANDONED,,,414,0.3197466822210699
ABANDONED,,,3389,0.8172661306280643
ABANDONED,,,3056,0.4532917851023375
ABANDONED,,,707,0.954745696876198
ABANDONED,,,2193,0.0867109142001718
ABANDONED,,,3908,0.5832883884292096
ABANDONED,,,3861,0.1224106298591941
ABANDONED,,,2461,0.6228853518795222
ABANDONED,,,813,0.4955546478293836
ABANDONED,,,2848,0.993109408278018
ABANDONED,,,3140,0.3561823368165641
ABANDONED,,,480,0.8576033159662036
ABANDONED,,,1504,0.2305701818689703
ABANDONED,,,4779,0.7271216237843036
ABANDONED,,,4400,0.4140216299872845
ABANDONED,,,1740,0.910603468960151
ABANDONED,,,263,0.032349543903023
ABANDONED,,,3538,0.5338010390810667
ABANDONED,,,2582,0.1795563265699893
ABANDONED,,,1182,0.6770806899610907
ABANDONED,,,2034,0.2981027959138154
ABANDONED,,,4069,0.7985470019057394
ABANDONED,,,4168,0.1399716477915644
ABANDONED,,,2133,0.6365194313526154
ABANDONED,,,1120,0.2597172896061092
ABANDONED,,,2521,0.7611418676245957
ABANDONED,,,3439,0.404894873496145
ABANDONED,,,163,0.9024456781633196
ABANDONED,,,1802,0.0258839854802936
ABANDONED,,,4462,0.5263627227675169
ABANDONED,,,4718,0.3341234429329633
ABANDONED,,,1443,0.8345717831626533
ABANDONED,,,581,0.2058502126056701
ABANDONED,,,3241,0.7033705012444406
ABANDONED,,,2909,0.0684309552945196
ABANDONED,,,874,0.5698859303705394
ABANDONED,,,2360,0.4403756855409592
ABANDONED,,,3760,0.9369539851304144
ABANDONED,,,4009,0.4782616099249571
ABANDONED,,,2294,0.978735253771767
ABANDONED,,,646,0.10852474110201
ABANDONED,,,2996,0.6060786613188685
ABANDONED,,,3288,0.2439695429671555
ABANDONED,,,313,0.7453894588146359
ABANDONED,,,1336,0.3739638059139251
ABANDONED,,,4926,0.870514422468841
ABANDONED,,,4567,0.0506259931679815
ABANDONED,,,1593,0.5472070067804305
ABANDONED,,,116,0.4269412391893565
ABANDONED,,,3705,0.9283916710652412
ABANDONED,,,2749,0.2837219307068735
ABANDONED,,,1034,0.7812454538661987
ABANDONED,,,1886,0.1627430368438363
ABANDONED,,,4236,0.6631861646622418
ABANDONED,,,4234,0.4788360366094857
ABANDONED,,,1887,0.9763862464223056
ABANDONED,,,1035,0.1078812592625617
ABANDONED,,,2747,0.6083586878702044
ABANDONED,,,3705,0.245344216061756
ABANDONED,,,117,0.7418909288849682
ABANDONED,,,1595,0.3726581879742443
ABANDONED,,,4567,0.874081933196634
ABANDONED,,,4926,0.0488249805215746
ABANDONED,,,1338,0.5502791228014975
ABANDONED,,,315,0.4287951269522309
ABANDONED,,,3288,0.9253723558038472
ABANDONED,,,2994,0.2835738435741513
ABANDONED,,,647,0.7840208751242607
ABANDONED,,,2294,0.1628382488600909
ABANDONED,,,4007,0.6603579426445066
ABANDONED,,,3762,0.1388407608829438
ABANDONED,,,2360,0.6402615095265209
ABANDONED,,,873,0.2607791511025279
ABANDONED,,,2910,0.7573308383952825
ABANDONED,,,3241,0.4040764226838946
ABANDONED,,,579,0.9045513752102852
ABANDONED,,,1441,0.0267714617047458
ABANDONED,,,4719,0.524325976775959
ABANDONED,,,4463,0.3345155244506895
ABANDONED,,,1800,0.8320396424643695
ABANDONED,,,162,0.2055109764616936
ABANDONED,,,3439,0.70595541295968
ABANDONED,,,2522,0.0699882114976644
ABANDONED,,,1120,0.5665702958479523
ABANDONED,,,2132,0.4387655839640647
ABANDONED,,,4170,0.940216848636046
ABANDONED,,,4069,0.1251856681797653
ABANDONED,,,2032,0.6227367033530026
ABANDONED,,,1180,0.492725797496736
ABANDONED,,,2583,0.993204289406538
ABANDONED,,,3540,0.3592550737168639
ABANDONED,,,263,0.8558026267718523
ABANDONED,,,1740,0.2275512569807469
ABANDONED,,,4402,0.7289760803766548
ABANDONED,,,4781,0.4105225386638194
ABANDONED,,,1503,0.9119777591172604
ABANDONED,,,480,0.035916723743081
ABANDONED,,,3142,0.5324947928264737
ABANDONED,,,2849,0.1772076426725834
ABANDONED,,,811,0.6776557375248521
ABANDONED,,,2459,0.3003833912946283
ABANDONED,,,3862,0.7979039104394615
ABANDONED,,,3907,0.2741863698549568
ABANDONED,,,2195,0.7756060403250157
ABANDONED,,,708,0.1566296154689043
ABANDONED,,,3056,0.6531804625298828
ABANDONED,,,3387,0.009470562428236
ABANDONED,,,414,0.5099444516524672
ABANDONED,,,1277,0.3901831521559506
ABANDONED,,,4864,0.8877368418667465
ABANDONED,,,4628,0.1911379540376365
ABANDONED,,,1655,0.6886612466908991
ABANDONED,,,16,0.3177096053417772
ABANDONED,,,3604,0.818152978537604
ABANDONED,,,2687,0.4570341867282986
ABANDONED,,,974,0.9536154308468104
ABANDONED,,,1987,0.0829004538003355
ABANDONED,,,4335,0.5843506402987986
ABANDONED,,,4342,0.2263374659642577
ABANDONED,,,1995,0.7238625060021877
ABANDONED,,,987,0.344883643457666
ABANDONED,,,2699,0.8453291209507733
ABANDONED,,,3655,0.491991440501064
ABANDONED,,,68,0.9885706992931664
ABANDONED,,,1702,0.11031964998506
ABANDONED,,,4674,0.6117679701279848
ABANDONED,,,4896,0.3094028574377298
ABANDONED,,,1308,0.8108207805231213
ABANDONED,,,441,0.1837905296105891
ABANDONED,,,3414,0.6803392723742872
ABANDONED,,,3122,0.0444410591460764
ABANDONED,,,774,0.544916933696717
ABANDONED,,,2266,0.4175852537136525
ABANDONED,,,3978,0.9151408097799866
ABANDONED,,,3869,0.375323595566675
ABANDONED,,,2467,0.8767768753077834
ABANDONED,,,824,0.0087430239506065
ABANDONED,,,2861,0.5053192712925373
ABANDONED,,,3193,0.1422500580120831
ABANDONED,,,531,0.6426998556349426
ABANDONED,,,1549,0.2729636188447475
ABANDONED,,,4827,0.7704861976727843
ABANDONED,,,4434,0.0899695560988038
ABANDONED,,,1772,0.5875225319843738
ABANDONED,,,289,0.4655655042342841
ABANDONED,,,3567,0.9660458178855478
ABANDONED,,,2649,0.3242839635554701
ABANDONED,,,1246,0.8208298138398678
ABANDONED,,,2103,0.2001487724855542
ABANDONED,,,4140,0.7015715361982584
ABANDONED,,,4197,0.3616896108984947
ABANDONED,,,2160,0.8592157291099429
ABANDONED,,,1152,0.2407104251850396
ABANDONED,,,2554,0.7411567429099231
ABANDONED,,,3510,0.0974073593504726
ABANDONED,,,233,0.5939876814447344
ABANDONED,,,1866,0.4737229009401053
ABANDONED,,,4529,0.9751720464434473
ABANDONED,,,4731,0.1660016192570328
ABANDONED,,,1453,0.6674203677028417
ABANDONED,,,586,0.2959957093242555
ABANDONED,,,3249,0.7925455153901129
ABANDONED,,,2957,0.4314785800091922
ABANDONED,,,920,0.9319552947916092
ABANDONED,,,2411,0.0617418877836316
ABANDONED,,,3814,0.559298522023484
ABANDONED,,,4034,0.0216512100901454
ABANDONED,,,2321,0.5231036644708364
ABANDONED,,,678,0.3935962396226823
ABANDONED,,,3026,0.8901714236624539
ABANDONED,,,3358,0.2561541417632252
ABANDONED,,,386,0.7566030991543083
ABANDONED,,,1404,0.1278806084319949
ABANDONED,,,4992,0.6254021090865135
ABANDONED,,,4579,0.451675806550309
ABANDONED,,,1607,0.9492277042623608
ABANDONED,,,125,0.072665098849684
ABANDONED,,,3712,0.5731445722691714
ABANDONED,,,2794,0.217941668363288
ABANDONED,,,1081,0.7144864553455264
ABANDONED,,,1938,0.3376871261447668
ABANDONED,,,4285,0.8391090644970535
ABANDONED,,,4260,0.0367036584280431
ABANDONED,,,1920,0.5371824254579842
ABANDONED,,,1058,0.4096080672051757
ABANDONED,,,2783,0.9071587826441972
ABANDONED,,,3740,0.3015417493209242
ABANDONED,,,141,0.802966297596693
ABANDONED,,,1627,0.1761768214199692
ABANDONED,,,4592,0.6727246942091732
ABANDONED,,,4981,0.4999715417958796
ABANDONED,,,1381,0.996549811642617
ABANDONED,,,368,0.118052232382819
ABANDONED,,,3333,0.619507296686992
ABANDONED,,,3039,0.2339539699703455
ABANDONED,,,699,0.7314742883518338
ABANDONED,,,2337,0.3527400522250682
ABANDONED,,,4062,0.8531883032266051
ABANDONED,,,3795,0.3163020033407956
ABANDONED,,,2386,0.8128525306675582
ABANDONED,,,908,0.1924142121970653
ABANDONED,,,2933,0.6938341577872634
ABANDONED,,,3265,0.082354911012575
ABANDONED,,,615,0.5799089204575866
ABANDONED,,,1467,0.4577110733576119
ABANDONED,,,4752,0.958184687461704
ABANDONED,,,4505,0.1499893176499754
ABANDONED,,,1855,0.6504325346965342
ABANDONED,,,207,0.2809427832439541
ABANDONED,,,3492,0.7784662766605615
ABANDONED,,,2575,0.3831828447636216
ABANDONED,,,1165,0.8846331874113529
ABANDONED,,,2188,0.0163547542504966
ABANDONED,,,4213,0.5129357976056635
ABANDONED,,,4112,0.4234984861500561
ABANDONED,,,2087,0.9239761750064788
ABANDONED,,,1225,0.0540093128215521
ABANDONED,,,2635,0.5515591880287976
ABANDONED,,,3593,0.1583851078152656
ABANDONED,,,308,0.659808592788875
ABANDONED,,,1795,0.2881392931211739
ABANDONED,,,4445,0.7846863405499607
ABANDONED,,,4813,0.1051447526328265
ABANDONED,,,1528,0.6017221971191465
ABANDONED,,,515,0.4817000800129025
ABANDONED,,,3166,0.9831540810149164
ABANDONED,,,2872,0.3695507264509796
ABANDONED,,,847,0.8670702046006918
ABANDONED,,,2485,0.248324140811339
ABANDONED,,,3895,0.7487713136393576
ABANDONED,,,3963,0.2102024161610752
ABANDONED,,,2238,0.7067537688482552
ABANDONED,,,761,0.3297079691812396
ABANDONED,,,3101,0.8311289780735969
ABANDONED,,,3432,0.4438165499176829
ABANDONED,,,467,0.9413713995944708
ABANDONED,,,1319,0.0650533611141145
ABANDONED,,,4919,0.5655280533917248
ABANDONED,,,4653,0.2641360945422202
ABANDONED,,,1688,0.7645803897622973
ABANDONED,,,40,0.1356151612848043
ABANDONED,,,3640,0.6331394949331879
ABANDONED,,,2722,0.0292658626120537
ABANDONED,,,997,0.5307172685619443
ABANDONED,,,2021,0.401450677935034
ABANDONED,,,4361,0.8980325466506182
ABANDONED,,,4309,0.2913103371392935
ABANDONED,,,1969,0.7917563202586025
ABANDONED,,,951,0.1708145282156765
ABANDONED,,,2676,0.668340906675905
ABANDONED,,,3633,0.0566850922573357
ABANDONED,,,33,0.5581345723662525
ABANDONED,,,1675,0.4364078387618064
ABANDONED,,,4641,0.9329879006072878
ABANDONED,,,4853,0.237363118385896
ABANDONED,,,1253,0.7339127831738442
COMPLETED,0.66,83.0,396,0.364924609195441
COMPLETED,0.65,126.0,3362,0.8663435732759535
COMPLETED,0.7099999999999999,110.0,3069,0.4712186254505068
COMPLETED,0.6199999999999999,94.0,729,0.9687754009682684
COMPLETED,0.69,100.0,2211,0.1000239433422684
COMPLETED,0.7,155.0,3936,0.6005004424899816
COMPLETED,0.88,347.0,3844,0.0779711383506655
COMPLETED,0.55,91.0,2434,0.5745465826392174
COMPLETED,0.65,99.0,800,0.4465011108908802
COMPLETED,0.6099999999999999,75.0,2825,0.9479532306659966
COMPLETED,0.67,133.0,3158,0.3421311064325273
COMPLETED,0.6,64.0,508,0.8396523468382656
COMPLETED,0.81,222.0,1516,0.2133663442339748
COMPLETED,0.69,117.0,4801,0.7138156362306327
COMPLETED,0.81,201.0,4379,0.3963380999416112
COMPLETED,0.7,105.0,1729,0.8968177889958024
COMPLETED,0.77,113.0,237,0.0187932342011481
COMPLETED,0.7099999999999999,125.0,3522,0.5163449906352907
COMPLETED,0.66,123.0,2603,0.1309824783243238
COMPLETED,0.5899999999999999,93.0,1193,0.632404201041907
COMPLETED,0.57,62.0,2060,0.2531683874409645
COMPLETED,0.7,132.0,4086,0.7497133157011121
COMPLETED,0.79,162.0,4142,0.1851887329127639
COMPLETED,0.53,59.0,2117,0.6856338906716555
COMPLETED,0.7299999999999999,129.0,1099,0.3081169626377522
COMPLETED,0.5899999999999999,74.0,2509,0.8056422777958214
COMPLETED,0.7299999999999999,139.0,3465,0.4181399572584778
COMPLETED,0.56,58.0,181,0.9195885971356184
COMPLETED,0.8599999999999999,328.0,1823,0.0437740470990538
COMPLETED,0.7199999999999999,147.0,4473,0.540353030771017
COMPLETED,0.78,159.0,4705,0.3515185875874012
COMPLETED,0.69,88.0,1420,0.8480671742018311
COMPLETED,0.69,114.0,564,0.2195749850608408
COMPLETED,0.7299999999999999,103.0,3214,0.7209931089095771
COMPLETED,0.76,161.0,2921,0.1173255490083247
COMPLETED,0.6099999999999999,102.0,896,0.6148812612239271
COMPLETED,0.63,86.0,2378,0.485113078251481
COMPLETED,0.7299999999999999,116.0,3788,0.9855887520387768
COMPLETED,0.7399999999999999,135.0,3991,0.4647725020349025
COMPLETED,0.5,65.0,2267,0.9613490244969723
COMPLETED,0.81,176.0,633,0.0908786738682538
COMPLETED,0.63,120.0,2973,0.5923316338751465
COMPLETED,0.77,168.0,3306,0.1989962440319359
COMPLETED,0.55,71.0,341,0.6965185477398335
COMPLETED,0.7399999999999999,138.0,1349,0.32532037643902
COMPLETED,0.64,109.0,4949,0.8257704937960952
COMPLETED,0.88,572.0,4546,0.0014876430109143
COMPLETED,0.7199999999999999,134.0,1581,0.5019681574255228
COMPLETED,0.51,56.0,89,0.3824476326648145
COMPLETED,0.5799999999999998,130.0,3689,0.8800004524011164
COMPLETED,0.7399999999999999,122.0,2770,0.2665707804374397
COMPLETED,0.67,106.0,1046,0.7679933433867991
COMPLETED,0.8499999999999999,264.0,1913,0.1487742402609437
COMPLETED,0.67,101.0,4253,0.6453202466946095
COMPLETED,0.88,424.0,4248,0.1471328493449836
COMPLETED,0.7399999999999999,108.0,1898,0.6476093187499791
COMPLETED,0.76,134.0,1041,0.2681117376312613
COMPLETED,0.6199999999999999,98.0,2756,0.7656686023771762
COMPLETED,0.77,147.0,3675,0.3801754767801612
COMPLETED,0.45,63.0,85,0.8815944706033915
COMPLETED,0.88,368.0,1566,0.003860232617706
COMPLETED,0.76,131.0,4541,0.5004098081775009
COMPLETED,0.7199999999999999,151.0,4954,0.3271680665630847
COMPLETED,0.69,122.0,1364,0.8237481581512838
COMPLETED,0.69,102.0,346,0.1971737980395555
COMPLETED,0.7,99.0,3321,0.698623188920319
COMPLETED,0.81,205.0,2988,0.0929445305448025
COMPLETED,0.7099999999999999,87.0,638,0.5904708792623132
COMPLETED,0.55,72.0,2281,0.4626814012266695
COMPLETED,0.66,103.0,3996,0.9631274735741316
COMPLETED,0.7099999999999999,114.0,3774,0.4871738228984177
COMPLETED,0.52,72.0,2373,0.9837188403867184
COMPLETED,0.7399999999999999,150.0,881,0.1152290907930582
COMPLETED,0.66,92.0,2916,0.6166507837679237
COMPLETED,0.66,126.0,3209,0.2214280251562595
COMPLETED,0.6099999999999999,72.0,549,0.7189796923622489
COMPLETED,0.75,152.0,1415,0.3497012610603124
COMPLETED,0.7099999999999999,117.0,4691,0.8501809798572212
COMPLETED,0.7,170.0,4488,0.0414927341751754
COMPLETED,0.7099999999999999,131.0,1828,0.54194193694368
COMPLETED,0.5799999999999998,65.0,195,0.4205036203321069
COMPLETED,0.68,125.0,3470,0.918024890480563
COMPLETED,0.7099999999999999,87.0,2513,0.3064844908192753
COMPLETED,0.6099999999999999,108.0,1113,0.807936699822545
COMPLETED,0.64,82.0,2122,0.1867388545814901
COMPLETED,0.7299999999999999,116.0,4157,0.6833142691273241
COMPLETED,0.68,172.0,4100,0.2513060601819306
COMPLETED,0.44,62.0,2065,0.7517817042265086
COMPLETED,0.65,131.0,1208,0.1327595852613449
COMPLETED,0.6099999999999999,95.0,2608,0.6303153867051005
COMPLETED,0.75,142.0,3527,0.0167722332607954
COMPLETED,0.54,109.0,252,0.5181903868522494
COMPLETED,0.78,145.0,1733,0.3984443212039768
COMPLETED,0.69,137.0,4393,0.8949928185902535
COMPLETED,0.8399999999999999,245.0,4786,0.2149628942850977
COMPLETED,0.64,125.0,1511,0.7115419076997787
COMPLETED,0.66,92.0,494,0.3405750436559319
COMPLETED,0.63,107.0,3153,0.8420235943049192
COMPLETED,0.63,126.0,2820,0.4487878890391439
COMPLETED,0.6,87.0,786,0.9463131744544953
COMPLETED,0.76,127.0,2429,0.0756438729278743
COMPLETED,0.5899999999999999,135.0,3829,0.5760891199149191
COMPLETED,0.78,171.0,3941,0.1023205997906625
COMPLETED,0.54,60.0,2226,0.5988666954524815
COMPLETED,0.68,91.0,734,0.4689014688339084
COMPLETED,0.64,85.0,3084,0.97032400204055
COMPLETED,0.7299999999999999,126.0,3376,0.3665110430046916
COMPLETED,0.5899999999999999,80.0,401,0.8640637735128402
COMPLETED,0.78,148.0,1268,0.2357971847448498
COMPLETED,0.6199999999999999,151.0,4858,0.736277728902176
COMPLETED,0.7399999999999999,156.0,4636,0.434393146995455
COMPLETED,0.7,93.0,1661,0.9348431751243768
COMPLETED,0.55,84.0,28,0.0587973773162812
COMPLETED,0.7,138.0,3618,0.5563197107668965
COMPLETED,0.77,133.0,2661,0.1689461297243833
COMPLETED,0.6,102.0,946,0.6703991789594292
COMPLETED,0.76,154.0,1955,0.2930811423379927
COMPLETED,0.7,134.0,4304,0.7896576350573449
COMPLETED,0.69,130.0,4375,0.399178373336792
COMPLETED,0.45,50.0,2025,0.899626713566482
COMPLETED,0.88,235.0,1012,0.0316385414469987
COMPLETED,0.67,90.0,2727,0.5291588300857692
COMPLETED,0.63,157.0,3645,0.133973681140691
COMPLETED,0.39,61.0,55,0.6354286562167109
COMPLETED,0.77,174.0,1692,0.2656772004496306
COMPLETED,0.7199999999999999,102.0,4667,0.7622555000390857
COMPLETED,0.83,397.0,4904,0.0671193665042519
COMPLETED,0.67,113.0,1314,0.5636671500653028
COMPLETED,0.6199999999999999,84.0,453,0.4417253598812967
COMPLETED,0.65,90.0,3427,0.9431499378997832
COMPLETED,0.7099999999999999,121.0,3096,0.3315557485334575
COMPLETED,0.6099999999999999,84.0,746,0.8291065532006323
COMPLETED,0.66,103.0,2233,0.2083798214551061
COMPLETED,0.69,136.0,3948,0.7088585587423295
COMPLETED,0.82,191.0,3900,0.250177032193169
COMPLETED,0.5799999999999998,74.0,2500,0.7467580458056182
COMPLETED,0.6099999999999999,108.0,851,0.367733489152044
COMPLETED,0.63,82.0,2887,0.8691839210279286
COMPLETED,0.67,103.0,3180,0.483760735431686
COMPLETED,0.6,70.0,520,0.9812842585910112
COMPLETED,0.8599999999999999,270.0,1543,0.1030484431311488
COMPLETED,0.7199999999999999,115.0,4818,0.6034915709495544
COMPLETED,0.7099999999999999,132.0,4440,0.2865069700162857
COMPLETED,0.69,109.0,1780,0.7869806138630955
COMPLETED,0.7199999999999999,99.0,303,0.1599351402558386
COMPLETED,0.7199999999999999,120.0,3578,0.657489060472697
COMPLETED,0.77,131.0,2620,0.0517280891258269
COMPLETED,0.65,103.0,1220,0.5531480049733072
COMPLETED,0.51,59.0,2073,0.4258620005100965
COMPLETED,0.7299999999999999,120.0,4107,0.9224126170650124
FAILED,,,4208,0.0143338425382971
FAILED,,,2173,0.514781104594469
FAILED,,,1160,0.3852889173123985
FAILED,,,2560,0.8828083657193929
FAILED,,,3478,0.2790806046985089
FAILED,,,202,0.7805345164723693
FAILED,,,1840,0.1517663353588432
FAILED,,,4500,0.6483438095878808
FAILED,,,4756,0.4599977622777223
FAILED,,,1481,0.956544720478356
FAILED,,,620,0.0800277943033725
FAILED,,,3280,0.5814513090196995
FAILED,,,2948,0.1940106135345995
FAILED,,,913,0.6915605779699981
FAILED,,,2400,0.3147460297923534
FAILED,,,3800,0.8152236889060586
FAILED,,,4048,0.354326575262472
FAILED,,,2332,0.8509084142353385
FAILED,,,684,0.2323878876157104
FAILED,,,3034,0.7338393827937543
FAILED,,,3328,0.1203490375448018
FAILED,,,353,0.6178734009359031
FAILED,,,1376,0.4976542959511279
FAILED,,,4966,0.9980985019430518
FAILED,,,4607,0.1743083337005227
FAILED,,,1632,0.6747830557208508
FAILED,,,155,0.3033127032332122
FAILED,,,3745,0.8008674636818468
FAILED,,,2787,0.4075932267252355
FAILED,,,1073,0.9090142058748752
FAILED,,,1925,0.0388160327151417
FAILED,,,4275,0.535367474630475
FAILED,,,4290,0.3392893867976963
FAILED,,,1953,0.8368448536358774
FAILED,,,1086,0.2163608596455305
FAILED,,,2809,0.716836763938889
FAILED,,,3727,0.0749766229391097
FAILED,,,129,0.5715254549309611
FAILED,,,1621,0.4493428305257111
FAILED,,,4584,0.9507607238683848
FAILED,,,4987,0.1259973422996699
FAILED,,,1390,0.627445751670748
FAILED,,,381,0.2579407663699239
FAILED,,,3343,0.7545199954193085
FAILED,,,3011,0.3915657210126519
FAILED,,,674,0.8920111092776059
FAILED,,,2307,0.023778370225802
FAILED,,,4029,0.5213034400064497
FAILED,,,3828,0.0597062571439892
FAILED,,,2416,0.561129050599411
COMPLETED,0.7299999999999999,141.0,3883,0.7962688175439834
COMPLETED,0.68,124.0,868,0.0685305181127041
COMPLETED,0.7199999999999999,107.0,1477,0.550489771882072
COMPLETED,0.7199999999999999,125.0,3149,0.3376992546673864
COMPLETED,0.6099999999999999,109.0,2912,0.6467751507703214
COMPLETED,0.65,81.0,2495,0.4962837598826736
COMPLETED,0.5799999999999998,85.0,475,0.8846507411915809
COMPLETED,0.7399999999999999,213.0,4745,0.2194247462283819
COMPLETED,0.75,130.0,4485,0.564566828239709
COMPLETED,0.6199999999999999,87.0,297,0.2900067537873983
COMPLETED,0.45,59.0,2047,0.8411631542108952
COMPLETED,0.68,142.0,2547,0.0523938510492444
COMPLETED,0.6999999999999998,101.0,3561,0.994470780801028
COMPLETED,0.7399999999999999,156.0,1815,0.1432201474234461
COMPLETED,0.64,101.0,1155,0.7255342753864825
COMPLETED,0.78,141.0,4096,0.3887669796049594
COMPLETED,0.7099999999999999,121.0,4317,0.6957138612996787
COMPLETED,0.7199999999999999,127.0,1088,0.4087770724017172
COMPLETED,0.66,107.0,1570,0.956980076720938
COMPLETED,0.79,164.0,3652,0.1864961837474256
COMPLETED,0.6199999999999999,86.0,2790,0.8603234789725392
COMPLETED,0.81,149.0,1963,0.0273273233566433
COMPLETED,0.5,59.0,69,0.6067475406508893
COMPLETED,0.77,162.0,4554,0.2575116849113255
COMPLETED,0.68,111.0,4969,0.9103829257786274
COMPLETED,0.7099999999999999,113.0,409,0.203374394390732
COMPLETED,0.4899999999999999,68.0,2248,0.6804307953640819
COMPLETED,0.6199999999999999,95.0,3001,0.4567181015722453
COMPLETED,0.7299999999999999,116.0,3390,0.5277417875602841
COMPLETED,0.7199999999999999,133.0,1390,0.3662363745830953
COMPLETED,0.64,92.0,642,0.7497599885314703
COMPLETED,0.8699999999999999,344.0,3954,0.1052328468449413
COMPLETED,0.7199999999999999,130.0,4003,0.5400121002215891
COMPLETED,0.7199999999999999,127.0,750,0.3165126059483736
COMPLETED,0.66,138.0,1282,0.8013953904155641
COMPLETED,0.82,221.0,3342,0.0941127389874309
COMPLETED,0.63,92.0,3109,0.890240078220144
COMPLETED,0.6999999999999998,80.0,2297,0.2454997295793145
COMPLETED,0.56,110.0,361,0.6367907174695283
COMPLETED,0.64,139.0,4861,0.4755594170968979
COMPLETED,0.6999999999999998,118.0,4681,0.8165613722838461
COMPLETED,0.4799999999999999,100.0,99,0.0462906639575958
COMPLETED,0.7399999999999999,113.0,1934,0.5867263017706573
COMPLETED,0.68,110.0,2663,0.2995154077038169
COMPLETED,0.69,109.0,3682,0.7472276359163224
COMPLETED,0.75,144.0,1697,0.3977785880938172
COMPLETED,0.6199999999999999,92.0,961,0.969372429329902
COMPLETED,0.77,257.0,4288,0.1366503714472055
COMPLETED,0.65,152.0,4204,0.9503962547462432
COMPLETED,0.78,158.0,1204,0.1614137520659714
COMPLETED,0.67,127.0,1766,0.7047437689956277
COMPLETED,0.7099999999999999,116.0,3454,0.4304578145835548
COMPLETED,0.6099999999999999,85.0,2596,0.6162397840227932
COMPLETED,0.56,65.0,2155,0.2796856951955705
COMPLETED,0.52,60.0,190,0.8542324492167681
COMPLETED,0.89,355.0,4436,0.0027077032346278
COMPLETED,0.7399999999999999,134.0,4774,0.6597228779941797
COMPLETED,0.5999999999999999,87.0,602,0.4467191761322319
COMPLETED,0.55,70.0,2368,0.9364457964077592
COMPLETED,0.7199999999999999,134.0,2883,0.2089815844856202
COMPLETED,0.68,100.0,3276,0.7753562405332923
COMPLETED,0.8399999999999999,227.0,1506,0.1103434376530349
COMPLETED,0.65,96.0,839,0.5065367950201034
COMPLETED,0.76,175.0,3756,0.3557713063992559
COMPLETED,0.7299999999999999,119.0,3795,0.6283090228997171
COMPLETED,0.6099999999999999,91.0,799,0.4776462024226784
COMPLETED,0.68,95.0,1545,0.9050281342454254
COMPLETED,0.76,152.0,3237,0.2399124178439378
COMPLETED,0.5799999999999998,82.0,2844,0.8067704562582075
COMPLETED,0.7099999999999999,124.0,2407,0.0794170024991035
COMPLETED,0.67,85.0,563,0.5379548178128897
COMPLETED,0.67,164.0,4813,0.3248410641774535
COMPLETED,0.7099999999999999,108.0,4396,0.9818448233101515
