Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,,1154,676,44,92,0.1022523746434599
ABANDONED,,,,1306,3214,93,895,0.4329193293396383
ABANDONED,,,,3233,2361,15,420,0.6605345930103212
ABANDONED,,,,3615,4076,99,39,0.3496230748910457
ABANDONED,,,,1841,254,20,530,0.6190579976160078
ABANDONED,,,,772,2713,67,461,0.9121415188033134
ABANDONED,,,,3767,1694,40,984,0.1817767989058047
ABANDONED,,,,4842,3439,12,795,0.0551650302521884
ABANDONED,,,,327,2116,83,271,0.7885416464619338
ABANDONED,,,,2060,4577,29,717,0.7385626676492392
ABANDONED,,,,2776,1057,54,224,0.4798812542669474
ABANDONED,,,,2631,4409,25,929,0.9632320684883744
ABANDONED,,,,1912,1210,94,389,0.1928178273830562
ABANDONED,,,,472,3671,42,570,0.2739847820792347
ABANDONED,,,,4990,2025,65,124,0.5073278685901313
ABANDONED,,,,3912,2522,87,185,0.6339296418316662
ABANDONED,,,,920,1822,7,630,0.3976327167935669
ABANDONED,,,,1696,4285,55,326,0.0733621714897453
ABANDONED,,,,3467,138,28,864,0.8329629419334232
ABANDONED,,,,3381,3428,62,749,0.1458520860932767
ABANDONED,,,,1451,2249,33,196,0.8852001774869858
ABANDONED,,,,1007,4790,79,765,0.5857211986742913
ABANDONED,,,,4157,809,3,305,0.3210683101080358
ABANDONED,,,,4451,4059,50,490,0.4439898551572113
ABANDONED,,,,92,382,70,951,0.7115956304837017
ABANDONED,,,,2451,2922,17,5,0.7551791516710072
ABANDONED,,,,3011,1442,91,561,0.0266435791719704
ABANDONED,,,,3101,3791,68,848,0.6812619974371045
ABANDONED,,,,2382,593,39,339,0.4126793820317834
ABANDONED,,,,4,2975,98,644,0.1205709461029619
ABANDONED,,,,4521,1330,22,167,0.8481331881638616
ABANDONED,,,,4069,3177,31,103,0.9793710183054208
ABANDONED,,,,1077,2481,51,579,0.2390498344153165
ABANDONED,,,,1541,4862,10,400,0.2900038984864949
ABANDONED,,,,3312,718,84,907,0.5536797090321778
ABANDONED,,,,3537,2750,7,542,0.4903418220058083
ABANDONED,,,,1608,1575,76,20,0.7276146353557705
ABANDONED,,,,851,4190,36,964,0.8014110471680759
ABANDONED,,,,4002,212,59,473,0.0427826553955674
ABANDONED,,,,4921,4618,94,282,0.1610224587302654
ABANDONED,,,,562,942,14,776,0.9324088405650108
ABANDONED,,,,1983,3559,73,204,0.6007677523773163
ABANDONED,,,,2543,2080,46,729,0.3684007921200245
ABANDONED,,,,2710,3708,81,432,0.8205831323862076
ABANDONED,,,,2147,1906,2,879,0.0862294381558895
ABANDONED,,,,395,4523,61,73,0.3866835022270679
ABANDONED,,,,4756,1168,34,613,0.6443918231129646
ABANDONED,,,,3835,4326,18,673,0.5261039574053139
ABANDONED,,,,686,23,89,134,0.2556957042422145
ABANDONED,,,,1775,2642,47,813,0.213087268313393
ABANDONED,,,,3703,1786,72,369,0.9424751481320708
ABANDONED,,,,3147,4749,44,239,0.0078363608848303
ABANDONED,,,,1374,924,63,699,0.7734989054035394
ABANDONED,,,,1241,3308,23,254,0.6913578172158449
ABANDONED,,,,4236,2286,96,808,0.4647146942745894
ABANDONED,,,,4686,2885,57,994,0.3334801934584974
ABANDONED,,,,171,1561,26,439,0.5728222969099878
ABANDONED,,,,2217,3945,86,510,0.8961187087222933
ABANDONED,,,,2934,424,8,48,0.1354210268482565
ABANDONED,,,,2957,3499,55,619,0.9835196320284156
ABANDONED,,,,2189,2174,27,63,0.2344255658555775
ABANDONED,,,,192,4558,88,885,0.3004855993557721
COMPLETED,0.91,0.0,0.0,4661,1036,7,423,0.5436969627011567
ABANDONED,,,,4252,4135,42,363,0.6581080287359655
ABANDONED,,,,1230,311,65,823,0.435334403630346
ABANDONED,,,,1392,2695,25,129,0.0959569371305406
ABANDONED,,,,3134,1674,95,683,0.8732228594087064
ABANDONED,,,,3692,4958,16,798,0.1880684869773685
ABANDONED,,,,1791,656,91,260,0.9058537028618155
ABANDONED,,,,673,3273,49,688,0.6214806934781372
COMPLETED,0.91,0.0,0.0,3853,2418,71,244,0.3472041321881115
COMPLETED,0.91,0.0,0.0,4728,3076,79,57,0.482300204405561
COMPLETED,0.91,0.0,0.0,418,1273,3,504,0.7361399792227893
COMPLETED,0.91,0.0,0.0,2122,3892,62,448,0.7948294698391108
COMPLETED,0.91,0.0,0.0,2731,536,33,988,0.048873349616304
COMPLETED,0.91,0.0,0.0,2566,4000,92,158,0.5010104809515177
ABANDONED,,,,1954,325,15,651,0.2803059080056846
COMPLETED,0.91,0.0,0.0,582,2940,75,329,0.1904284415058791
COMPLETED,0.91,0.0,0.0,4895,1462,45,854,0.9656253116242588
COMPLETED,0.91,0.0,0.0,4018,3368,5,917,0.8305696913618594
COMPLETED,0.91,0.0,0.0,840,2192,77,395,0.075751549931243
COMPLETED,0.91,0.0,0.0,1626,4809,38,589,0.3913115834314376
COMPLETED,0.91,0.0,0.0,3524,830,57,98,0.6402470220346003
COMPLETED,0.91,0.0,0.0,3301,2541,29,478,0.3273933118823915
COMPLETED,0.91,0.0,0.0,1557,1843,53,954,0.5794076868835836
COMPLETED,0.91,0.0,0.0,1063,4225,12,25,0.8875971774999051
COMPLETED,0.92,62.0,0.99,4087,80,83,532,0.1434664570931345
COMPLETED,0.91,0.0,0.0,4493,4427,66,722,0.0290292156077921
COMPLETED,0.91,0.0,0.0,27,1231,41,214,0.7527821590937674
COMPLETED,0.91,0.0,0.0,2356,3612,99,769,0.717909149710089
COMPLETED,0.91,0.0,0.0,3122,1968,21,292,0.437664860818535
COMPLETED,0.91,0.0,0.0,3035,4678,48,114,0.8467107454761862
COMPLETED,0.91,0.0,0.0,2423,999,72,576,0.121981913678348
COMPLETED,0.91,0.0,0.0,113,3540,18,380,0.4073290565535426
COMPLETED,0.91,0.0,0.0,4426,2059,89,936,0.6866009667739272
COMPLETED,0.91,0.0,0.0,4173,2809,60,874,0.5483407471310346
COMPLETED,0.91,0.0,0.0,996,1632,35,320,0.2953542314004152
COMPLETED,0.91,0.0,0.0,1469,4172,80,640,0.2376388742756098
COMPLETED,0.92,34.0,0.8399999999999999,3368,192,2,180,0.9807934684287756
COMPLETED,0.91,0.0,0.0,3456,3159,86,310,0.0441974839475005
COMPLETED,0.91,0.0,0.0,1712,2460,9,755,0.7999924654569476
COMPLETED,0.91,0.0,0.0,907,4921,56,201,0.7329573466982692
COMPLETED,0.91,0.0,0.0,3931,775,26,739,0.4849952385332435
COMPLETED,0.91,0.0,0.0,4962,3772,24,554,0.3737473681569099
COMPLETED,0.91,0.0,0.0,495,572,96,14,0.5954250335991382
COMPLETED,0.91,0.0,0.0,1887,3035,44,945,0.9338274148404598
COMPLETED,0.91,0.0,0.0,2652,1388,63,499,0.1596076227426528
COMPLETED,0.91,0.0,0.0,2800,2826,10,670,0.6429436845760791
COMPLETED,0.91,0.0,0.0,2032,1504,85,146,0.388127783505246
COMPLETED,0.91,0.0,0.0,348,3963,30,842,0.0809124263804405
COMPLETED,0.91,86.0,0.96,4817,444,52,349,0.8258964058738201
COMPLETED,0.91,0.0,0.0,3783,4689,98,414,0.9371618820801376
COMPLETED,0.91,0.0,0.0,761,866,22,906,0.2184042875245213
COMPLETED,0.91,0.0,0.0,1860,3327,68,86,0.2542514303997159
COMPLETED,0.91,0.0,0.0,3602,2307,39,609,0.5275521033778786
COMPLETED,0.91,0.0,0.0,3222,4345,74,973,0.4661552186757326
COMPLETED,0.92,79.0,0.99,1322,44,46,466,0.6899059218019246
COMPLETED,0.91,0.0,0.0,1141,2582,94,520,0.7788083030432462
COMPLETED,0.91,0.0,0.0,4321,1728,13,45,0.0025154732614755
COMPLETED,0.91,0.0,0.0,4571,3726,36,233,0.1407419070359319
COMPLETED,0.91,0.0,0.0,261,1926,59,711,0.8908093036469072
COMPLETED,0.91,0.0,0.0,2277,4464,6,280,0.5742741848882287
COMPLETED,0.91,0.0,0.0,2887,1111,76,789,0.3320396616216749
COMPLETED,0.91,0.0,0.0,2820,4218,2,457,0.1155019746515899
COMPLETED,0.91,169.0,1.0,2326,228,80,980,0.8536627664957195
COMPLETED,0.91,0.0,0.0,289,2768,32,35,0.677532370308414
COMPLETED,0.91,0.0,0.0,4563,1601,63,527,0.4158951256368309
COMPLETED,0.91,0.0,0.0,4349,3582,90,713,0.2888590919859707
COMPLETED,0.91,0.0,0.0,1133,2091,17,220,0.5553384213633835
COMPLETED,0.91,0.0,0.0,1255,4631,70,791,0.971770525176078
COMPLETED,0.91,0.0,0.0,3271,963,50,267,0.2461897429712116
COMPLETED,0.91,0.0,0.0,3672,2993,66,151,0.806578530218452
COMPLETED,0.91,0.0,0.0,1810,1356,41,660,0.0371088880859315
COMPLETED,0.91,0.0,0.0,732,3819,96,354,0.493926308389753
COMPLETED,0.91,0.0,0.0,3794,609,24,832,0.7244983551166951
COMPLETED,0.91,0.0,0.0,4787,4875,28,891,0.6020567552912979
COMPLETED,0.91,0.0,0.0,359,739,54,416,0.3666435756254941
COMPLETED,0.91,0.0,0.0,2102,3200,8,595,0.1685234959293156
COMPLETED,0.91,0.0,0.0,2750,2492,87,88,0.9254140801895409
COMPLETED,0.91,0.0,0.0,2586,3285,40,761,0.3795464601255953
COMPLETED,0.91,0.0,0.0,1935,2275,67,301,0.6519970862306654
COMPLETED,0.91,0.0,0.0,524,4735,20,745,0.8189291900433598
COMPLETED,0.91,0.0,0.0,4954,903,100,192,0.0873771111108362
COMPLETED,0.91,0.0,0.0,3959,3917,52,1,0.2098686805609613
COMPLETED,0.91,127.0,0.98,899,408,30,557,0.9462000275794415
COMPLETED,0.91,0.0,0.0,1645,2867,82,486,0.5205696313921361
COMPLETED,0.91,0.0,0.0,3505,1536,13,948,0.2607618315462023
COMPLETED,0.91,0.0,0.0,3438,4510,78,566,0.6983497185725718
COMPLETED,0.91,0.0,0.0,1420,1148,4,120,0.4572088945228606
COMPLETED,0.91,0.0,0.0,966,3685,58,926,0.0095888148266822
COMPLETED,0.91,0.0,0.0,4185,1895,37,385,0.7722070434708148
COMPLETED,0.91,0.0,0.0,4396,2624,16,322,0.8992378405444325
COMPLETED,0.91,0.0,0.0,124,1760,91,860,0.1318412955813109
COMPLETED,0.91,0.0,0.0,2493,4298,45,181,0.3391587158851325
FAILED,,,,2985,7,74,626,0.5676576654426753
COMPLETED,0.91,0.0,0.0,3054,2726,97,968,0.2260116307735443
COMPLETED,0.91,0.0,0.0,2403,1715,23,477,0.9924360944926738
COMPLETED,0.91,0.0,0.0,54,4099,64,546,0.5365928076803684
COMPLETED,0.91,19.0,0.8699999999999999,4484,265,43,24,0.3071176723837852
COMPLETED,0.91,0.0,0.0,4115,4595,10,208,0.4268748153354972
COMPLETED,0.91,0.0,0.0,1054,1082,85,733,0.66703969158791
COMPLETED,0.91,0.0,0.0,1489,3467,27,286,0.8661339047756045
COMPLETED,0.91,0.0,0.0,3348,2132,56,779,0.1025433569457381
COMPLETED,0.91,0.0,0.0,3593,3855,34,648,0.9144042127858846
COMPLETED,0.91,29.0,0.0,1575,489,61,171,0.179045898778364
COMPLETED,0.91,0.0,0.0,809,3108,1,851,0.3542012097071856
COMPLETED,0.91,0.0,0.0,4028,1314,81,343,0.6149861470591276
COMPLETED,0.91,0.0,0.0,4864,3242,71,404,0.7447056858167052
COMPLETED,0.91,0.0,0.0,593,2377,49,911,0.4732319592759013
COMPLETED,0.91,0.0,0.0,2023,4994,88,107,0.0558247702047228
COMPLETED,0.91,0.0,0.0,2515,702,19,583,0.7883501200899482
COMPLETED,0.91,0.0,0.0,2663,4772,60,258,0.2736890297885984
COMPLETED,0.91,0.0,0.0,2168,783,35,812,0.5081298902686685
COMPLETED,0.91,0.0,0.0,445,3400,77,243,0.956724103456363
COMPLETED,0.91,0.0,0.0,4719,2234,5,702,0.1988575713988393
COMPLETED,0.91,0.0,0.0,3880,2909,47,514,0.0691499278694391
COMPLETED,0.91,0.0,0.0,664,1421,73,52,0.8376433842629193
COMPLETED,0.91,0.0,0.0,1723,4036,14,998,0.6313000974506139
COMPLETED,0.91,106.0,0.0,3739,371,93,443,0.39975596947968
COMPLETED,0.91,0.0,0.0,3203,3643,21,77,0.5859174875989556
COMPLETED,0.91,0.0,0.0,1341,2009,99,617,0.3204114291742444
COMPLETED,0.91,0.0,0.0,1199,4390,38,436,0.1525042401030659
COMPLETED,0.91,0.0,0.0,4262,1184,69,883,0.8790619218721984
COMPLETED,0.91,0.0,0.0,4630,4262,84,817,0.7592462471108883
COMPLETED,0.92,36.0,0.99,202,127,11,373,0.0220625927727669
COMPLETED,0.91,0.0,0.0,2258,2509,51,676,0.4467179037015885
COMPLETED,0.91,0.0,0.0,2906,1801,31,138,0.7093281813841313
COMPLETED,0.91,0.0,0.0,2908,4783,4,904,0.1972110684532672
COMPLETED,0.91,0.0,0.0,2257,792,79,411,0.9588538251835852
FAILED,,,,202,3411,37,607,0.5097718909103423
FAILED,,,,4632,2242,58,83,0.2715557575244456
FAILED,,,,4262,2900,92,148,0.4020109526626765
FAILED,,,,1202,1410,16,671,0.6295363933257758
FAILED,,,,1343,4028,74,351,0.8353919590525329
FAILED,,,,3202,360,45,842,0.070918141733855
FAILED,,,,3741,3635,68,709,0.8808221646882592
FAILED,,,,1723,1998,40,233,0.1502455576695501
FAILED,,,,663,4382,100,786,0.3186395160593092
FAILED,,,,3882,1173,20,280,0.5881654515005647
FAILED,,,,4718,4273,30,468,0.7072021663431078
FAILED,,,,447,135,53,977,0.4483678753916174
FAILED,,,,2171,2520,13,46,0.0241993337813764
FAILED,,,,2663,1810,82,524,0.7576079531554132
FAILED,,,,2517,2715,42,317,0.3053447034023701
FAILED,,,,2023,1707,66,873,0.5388413813076913
FAILED,,,,592,4088,25,177,0.9941969470344484
FAILED,,,,4866,257,95,638,0.2237518924735486
FAILED,,,,4027,4604,54,577,0.1046813917625695
FAILED,,,,810,1093,28,117,0.8644947631526738
FAILED,,,,1578,3475,86,936,0.6649128288794309
FAILED,,,,3593,2143,8,383,0.4285260808337479
FAILED,,,,3350,3864,80,14,0.6166292035672813
FAILED,,,,1488,500,2,552,0.3520673277173191
FAILED,,,,1054,3117,62,498,0.1773987861070781
FAILED,,,,4116,1325,32,943,0.9165349903795867
FAILED,,,,4484,3231,17,758,0.7860974010713399
FAILED,,,,57,2369,90,312,0.0575938317365944
FAILED,,,,2405,4983,50,742,0.4754877901263535
FAILED,,,,3053,693,69,202,0.7429406878836453
FAILED,,,,2985,3296,99,391,0.0896328490152955
FAILED,,,,2491,2283,21,916,0.8171642776206136
FAILED,,,,123,4746,69,94,0.6497444527223705
FAILED,,,,4397,912,39,588,0.3813154287114739
FAILED,,,,4183,3909,11,651,0.259114566443488
FAILED,,,,967,397,84,160,0.5227005539815873
FAILED,,,,1420,2858,32,854,0.9478432290833442
FAILED,,,,3436,1525,51,332,0.2077346461396664
FAILED,,,,3506,4502,35,213,0.7700802662726491
FAILED,,,,1644,1137,59,720,0.0112399873789399
FAILED,,,,897,3677,6,291,0.459346836393699
FAILED,,,,3959,1884,76,767,0.6967106624599546
FAILED,,,,4952,2635,73,957,0.5694186629801988
FAILED,,,,524,1769,47,480,0.3368988251537084
FAILED,,,,1936,4309,93,536,0.1300681741684675
FAILED,,,,2584,15,15,27,0.9014865591675044
FAILED,,,,2751,4207,61,822,0.4180320116411894
FAILED,,,,2101,220,33,360,0.6758939239215105
FAILED,,,,357,2757,81,681,0.8515365990232676
FAILED,,,,4787,1592,1,126,0.1171520913373678
COMPLETED,0.91,0.0,0.0,2371,1415,32,671,0.0651362150311469
COMPLETED,0.91,0.0,0.0,3740,3450,82,250,0.6922794724702835
COMPLETED,0.91,101.0,0.99,3790,73,20,805,0.9884672764278948
COMPLETED,0.91,0.0,0.0,80,4909,70,351,0.3613240059763193
COMPLETED,0.91,0.0,0.0,1043,1172,93,448,0.3997929090056568
COMPLETED,0.91,0.0,0.0,4752,3811,43,903,0.7784103166665882
COMPLETED,0.91,0.0,0.0,2778,2192,55,82,0.5446543919388204
COMPLETED,0.91,0.0,0.0,1410,2674,5,503,0.1660369731243699
COMPLETED,0.91,0.0,0.0,1850,541,62,960,0.6857915317229926
COMPLETED,0.91,0.0,0.0,2982,4440,12,383,0.0576750572398304
COMPLETED,0.91,0.0,0.0,4490,1571,99,578,0.2606049191914499
COMPLETED,0.91,0.0,0.0,699,3292,49,30,0.8887213973924518
COMPLETED,0.91,0.0,0.0,362,2035,16,175,0.8491596930045633
COMPLETED,0.91,0.0,0.0,4152,2828,66,722,0.471519240675494
COMPLETED,0.91,0.0,0.0,3319,701,28,293,0.2063930692542344
COMPLETED,0.91,1.0,0.0,2188,4278,79,870,0.5840335253011434
COMPLETED,0.91,0.0,0.0,1927,838,7,98,0.3226147752813994
COMPLETED,0.91,0.0,0.0,3218,4102,57,550,0.9497561533525584
COMPLETED,0.91,0.0,0.0,4254,1898,45,495,0.7465825163684784
COMPLETED,0.91,0.0,0.0,622,3004,95,918,0.1194411420151591
COMPLETED,0.91,0.0,0.0,911,1747,68,758,0.1424340241570025
COMPLETED,0.91,0.0,0.0,4542,3156,18,335,0.5210495208483189
COMPLETED,0.91,207.0,0.97,2929,365,80,656,0.7864194598663597
COMPLETED,0.91,0.0,0.0,1640,4577,30,203,0.4078039668928831
COMPLETED,0.91,0.0,0.0,1357,2369,87,277,0.9274327137954532
COMPLETED,0.91,0.0,0.0,2567,2537,37,823,0.2993143134713173
COMPLETED,0.91,0.0,0.0,4964,996,74,128,0.0033700540401041
COMPLETED,0.91,0.0,0.0,1095,3948,24,707,0.631488443210721
COMPLETED,0.92,106.0,0.9,182,210,41,625,0.6076382030639798
COMPLETED,0.91,0.0,0.0,4050,4734,91,46,0.2299958546366542
COMPLETED,0.91,0.0,0.0,3480,1279,4,975,0.4635082571450621
COMPLETED,0.91,0.0,0.0,2271,3625,53,430,0.8411505944188684
COMPLETED,0.92,25.0,0.98,2253,102,98,209,0.1873298563249409
COMPLETED,0.91,0.0,0.0,3541,4958,48,630,0.558142759978771
COMPLETED,0.91,0.0,0.0,3912,1543,60,325,0.7610158802606165
COMPLETED,0.91,0.0,0.0,277,3557,11,779,0.3902029654532671
COMPLETED,0.91,0.0,0.0,1239,2320,27,923,0.3516731474790721
COMPLETED,0.91,0.0,0.0,4873,2781,77,470,0.9710119325127452
COMPLETED,0.91,0.0,0.0,2579,1201,14,540,0.7058287814799696
COMPLETED,0.91,0.0,0.0,1292,3860,64,119,0.0864899852927774
COMPLETED,0.91,0.0,0.0,1651,1698,21,419,0.5626186988167464
COMPLETED,0.91,0.0,0.0,2864,3400,72,997,0.1927827504947781
COMPLETED,0.91,0.0,0.0,4686,570,34,52,0.4890356240831315
COMPLETED,0.91,0.0,0.0,820,4489,84,599,0.8588715761229396
COMPLETED,0.91,0.0,0.0,484,731,57,698,0.8982505542654544
COMPLETED,0.91,0.0,0.0,4349,4327,6,149,0.2779385540466755
COMPLETED,0.91,0.0,0.0,3200,2161,94,829,0.0442474610079079
COMPLETED,0.91,0.0,0.0,1989,2936,44,252,0.6645594649445264
COMPLETED,0.91,0.0,0.0,2043,2025,73,525,0.4289750016145408
COMPLETED,0.91,0.0,0.0,3410,3111,23,72,0.7997860240414739
COMPLETED,0.91,0.0,0.0,4141,867,86,877,0.5037769180499017
COMPLETED,0.91,0.0,0.0,428,4151,35,454,0.1329658993408083
COMPLETED,0.91,82.0,0.0,717,394,2,372,0.1101557694692164
COMPLETED,0.91,0.0,0.0,4428,4626,52,795,0.7294926435332744
COMPLETED,0.91,0.0,0.0,3121,1874,39,225,0.9629399615395812
COMPLETED,0.91,0.0,0.0,1755,3263,89,676,0.343603091193363
COMPLETED,0.91,0.0,0.0,1549,1026,47,845,0.8201012687571346
COMPLETED,0.91,0.0,0.0,2683,3997,96,299,0.4502633945941925
COMPLETED,0.91,0.0,0.0,4770,2495,9,745,0.2471467520929873
COMPLETED,0.91,0.0,0.0,981,2644,59,165,0.6169846151024103
COMPLETED,0.91,0.0,0.0,68,1406,81,5,0.6408957664761691
COMPLETED,0.91,0.0,0.0,3856,3733,32,584,0.0205818701591342
COMPLETED,0.91,84.0,0.88,3596,239,69,404,0.286008565718308
COMPLETED,0.91,0.0,0.0,2462,4782,19,950,0.906322450881824
COMPLETED,0.91,0.0,0.0,2438,1243,65,308,0.5511817984841763
COMPLETED,0.91,0.0,0.0,3650,3896,15,855,0.1725486532077193
COMPLETED,0.91,0.0,0.0,3900,2273,78,160,0.3757225244157016
COMPLETED,0.91,0.0,0.0,34,2749,28,738,0.7543556734099984
COMPLETED,0.91,0.0,0.0,957,1486,13,593,0.9798878826070576
COMPLETED,0.91,0.0,0.0,4823,3535,63,16,0.3527298374604433
COMPLETED,0.91,115.0,0.98,2727,154,50,946,0.0873601326663047
COMPLETED,0.91,0.0,0.0,1515,4985,100,397,0.7145181815307587
COMPLETED,0.91,0.0,0.0,1779,2115,42,65,0.1997470766343176
COMPLETED,0.91,0.0,0.0,3068,2904,92,520,0.5774041514247655
COMPLETED,0.91,0.0,0.0,4385,772,4,465,0.8733486599512397
COMPLETED,0.91,0.0,0.0,751,4364,54,885,0.4956915740072727
COMPLETED,0.91,0.0,0.0,453,621,83,788,0.2690669203642755
COMPLETED,0.91,0.0,0.0,4086,4516,33,367,0.8971971620079129
COMPLETED,0.91,0.0,0.0,3365,1642,70,687,0.6636850085947663
COMPLETED,0.91,0.0,0.0,2078,3378,21,234,0.0355547557976096
COMPLETED,0.91,0.0,0.0,2012,1818,90,992,0.8086586429513991
COMPLETED,0.91,0.0,0.0,3147,3241,40,413,0.430027408644557
COMPLETED,0.91,135.0,0.99,4305,446,53,608,0.1338393778987228
COMPLETED,0.91,0.0,0.0,517,4652,3,63,0.5124706010520457
COMPLETED,0.91,0.0,0.0,845,909,38,144,0.7225273990873247
COMPLETED,0.91,0.0,0.0,4632,4188,88,691,0.0953712351676076
COMPLETED,0.91,0.0,0.0,2819,1978,25,261,0.3291269331071525
COMPLETED,0.91,0.0,0.0,1686,3080,75,840,0.9562830858733504
COMPLETED,0.91,151.0,0.96,1267,290,17,640,0.4413865261934697
COMPLETED,0.91,0.0,0.0,2633,4809,67,218,0.8190454970821737
COMPLETED,0.91,0.0,0.0,4917,1350,29,773,0.6161153934709727
COMPLETED,0.91,0.0,0.0,1204,3710,79,320,0.2384564263001084
COMPLETED,0.91,0.0,0.0,253,2449,58,481,0.0275438168812543
COMPLETED,0.91,0.0,0.0,3964,2612,8,932,0.6556759843658656
COMPLETED,0.91,0.0,0.0,3585,1067,96,112,0.9208019141275436
COMPLETED,0.91,0.0,0.0,2220,4034,45,535,0.292669750360772
COMPLETED,0.91,0.0,0.0,2324,2244,6,814,0.6972455787323414
COMPLETED,0.91,0.0,0.0,3456,2700,56,267,0.0778920078501105
COMPLETED,0.91,0.0,0.0,4016,1116,43,712,0.3739008721821009
COMPLETED,0.91,0.0,0.0,225,3789,93,135,0.9932544467821716
ABANDONED,,,,1149,26,72,37,0.7675394815970212
COMPLETED,0.91,0.0,0.0,4938,4878,22,614,0.3967108403276652
COMPLETED,0.91,0.0,0.0,2533,1457,85,435,0.1632632806617766
COMPLETED,0.91,0.0,0.0,1401,3486,35,982,0.5340919256489723
COMPLETED,0.91,0.0,0.0,1585,646,76,556,0.0527056532539427
COMPLETED,0.91,0.0,0.0,2954,4256,26,103,0.6730314206331968
COMPLETED,0.91,0.0,0.0,4577,2086,64,908,0.8761478363461792
COMPLETED,0.91,0.0,0.0,866,2855,14,486,0.255822057813406
COMPLETED,0.91,0.0,0.0,569,1613,49,342,0.4823858262542635
COMPLETED,0.91,0.0,0.0,4278,3329,99,763,0.8522383970376103
COMPLETED,0.91,27.0,0.0,3251,495,11,192,0.5868114746902137
COMPLETED,0.91,0.0,0.0,1884,4408,61,647,0.2169588927533477
COMPLETED,0.9,92.0,0.95,2134,319,31,388,0.9388886494673788
COMPLETED,0.91,0.0,0.0,3343,4545,81,967,0.3195369895547628
COMPLETED,0.91,0.0,0.0,4187,1789,18,21,0.1166641183681786
COMPLETED,0.91,0.0,0.0,318,3192,68,567,0.7360157671272755
COMPLETED,0.91,0.0,0.0,646,1949,97,727,0.5260199100617319
COMPLETED,0.91,0.0,0.0,4514,3031,47,182,0.1551931500192731
COMPLETED,0.91,0.0,0.0,3016,782,60,862,0.4203765501473099
COMPLETED,0.91,0.0,0.0,1807,4081,10,282,0.7912032990362495
COMPLETED,0.91,0.0,0.0,1463,1320,51,239,0.3101861337684094
COMPLETED,0.91,0.0,0.0,2754,3662,1,663,0.9305137972459196
COMPLETED,0.92,80.0,0.99,4718,163,89,358,0.6342611578814685
COMPLETED,0.91,0.0,0.0,1086,4701,39,809,0.013933498121798
COMPLETED,0.91,0.0,0.0,135,940,24,892,0.2250288300681859
COMPLETED,0.91,0.0,0.0,3765,3926,74,439,0.5948833266925067
COMPLETED,0.91,0.0,0.0,3706,2420,36,510,0.8285746539551764
COMPLETED,0.91,0.0,0.0,2416,2564,86,87,0.4587201610486954
COMPLETED,0.91,0.0,0.0,2393,551,25,575,0.7507423812039196
COMPLETED,0.91,0.0,0.0,3680,4469,75,26,0.3808583463430404
COMPLETED,0.91,0.0,0.0,3772,1718,38,956,0.1781111083962023
COMPLETED,0.91,0.0,0.0,138,3419,87,379,0.5479951321035623
COMPLETED,0.91,0.0,0.0,1060,2181,52,297,0.7121236864123494
COMPLETED,0.91,0.0,0.0,4695,2955,2,874,0.0917645811643451
COMPLETED,0.91,0.0,0.0,2758,711,90,179,0.3570736145321279
COMPLETED,0.91,0.0,0.0,1470,4308,40,727,0.977432708626613
COMPLETED,0.91,0.0,0.0,1830,1562,95,800,0.4982086128406226
COMPLETED,0.91,0.0,0.0,3042,3576,45,347,0.8690648441985249
COMPLETED,0.91,80.0,0.98,4508,83,58,667,0.5729378380738199
COMPLETED,0.91,0.0,0.0,643,4938,8,246,0.2020816104337573
COMPLETED,0.91,0.0,0.0,344,1182,29,86,0.0388013834971934
COMPLETED,0.91,0.0,0.0,4210,3840,79,506,0.6581844182591884
COMPLETED,0.91,0.0,0.0,3340,2339,16,452,0.8920013787616043
COMPLETED,0.91,0.0,0.0,2127,2801,66,906,0.272618347717449
COMPLETED,0.91,0.0,0.0,1909,2476,50,132,0.5092230847887694
COMPLETED,0.91,0.0,0.0,3275,2624,100,711,0.1393409757688641
COMPLETED,0.91,0.0,0.0,4274,1045,12,281,0.4352242068611085
ABANDONED,,,,563,4016,63,828,0.8051063195988535
ABANDONED,,,,890,258,77,972,0.9537669430393724
FAILED,nan,nan,nan,1,1,66,1,0.8303651686672382
FAILED,nan,nan,nan,3758,1,67,1,0.7943430465186563
FAILED,nan,nan,nan,5000,1,69,1,0.3093700881873457
FAILED,nan,nan,nan,1440,1,67,1,0.5626467742280942
FAILED,nan,nan,nan,5000,1,68,1000,0.2635532621397141
COMPLETED,0.91,0.0,0.0,1,994,1,1,0.5134510046281691
COMPLETED,0.91,0.0,0.0,5000,2336,1,1000,0.4269397489856512
COMPLETED,0.91,0.0,0.0,3621,1618,26,364,0.0720654733553993
COMPLETED,0.91,0.0,0.0,1266,1739,73,343,0.437936971675316
FAILED,nan,nan,nan,2616,1,59,1,0.5795384541524609
COMPLETED,0.91,0.0,0.0,4140,674,60,1,0.6068301656114469
COMPLETED,0.91,0.0,0.0,4497,1019,59,1,0.5138229227823643
COMPLETED,0.91,0.0,0.0,4645,2529,22,399,0.6890248635250921
COMPLETED,0.91,0.0,0.0,2926,2707,24,729,0.8617230923020133
COMPLETED,0.91,0.0,0.0,4107,4902,1,88,0.3750840458605918
COMPLETED,0.91,0.0,0.0,139,2124,1,533,0.6201792932644026
