Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,0.0,3894,1373,100,88,0.372568277188317
COMPLETED,0.91,0.0,3874,3217,100,165,0.8196504918428392
COMPLETED,0.91,0.0,730,2214,100,730,0.8627137924616465
COMPLETED,0.91,0.0,4692,1478,100,85,0.3832629269530169
COMPLETED,0.91,0.0,2931,1057,100,567,0.001
COMPLETED,0.91,0.0,4984,1906,100,592,0.999
COMPLETED,0.91,0.0,908,2350,1,567,0.001
COMPLETED,0.91,0.0,3,1353,1,568,0.001
COMPLETED,0.91,0.0,5000,4051,100,566,0.001
COMPLETED,0.91,0.0,326,4756,100,281,0.4134281539002344
COMPLETED,0.91,0.0,2318,3663,1,143,0.6902030788438995
COMPLETED,0.91,0.0,4878,1592,1,904,0.4887748177270551
COMPLETED,0.91,0.0,3242,909,1,730,0.8664305707429288
COMPLETED,0.91,94.0,2006,365,82,288,0.3926026153564453
COMPLETED,0.91,0.0,3920,2784,26,863,0.5781319445744156
COMPLETED,0.91,0.0,3174,1438,56,216,0.7836500652264803
COMPLETED,0.91,0.0,244,4175,13,633,0.2221713932659477
COMPLETED,0.91,0.0,1056,2223,42,609,0.0085724754892289
COMPLETED,0.91,0.0,2971,4647,98,58,0.942601440358907
COMPLETED,0.91,0.0,4742,840,22,895,0.6764086235109716
COMPLETED,0.91,0.0,1813,3571,65,439,0.3644303084630519
COMPLETED,0.91,0.0,1429,1747,18,91,0.5168728076927362
COMPLETED,0.91,0.0,4516,3853,75,510,0.4538703144229948
ABANDONED,,,2773,46,44,415,0.1603936697933822
COMPLETED,0.91,0.0,703,3096,89,988,0.845434439914301
COMPLETED,0.91,0.0,500,1134,60,771,0.8813348045945167
COMPLETED,0.91,0.0,3586,3246,3,313,0.0698324302956461
COMPLETED,0.91,0.0,4323,1900,80,734,0.3026448481660336
COMPLETED,0.91,0.0,2252,4943,35,184,0.7381854993160814
COMPLETED,0.91,0.0,2435,2078,72,909,0.217802461290732
COMPLETED,0.91,0.0,4114,4811,15,492,0.780289760859683
COMPLETED,0.91,0.0,3603,965,93,588,0.605956284906715
COMPLETED,0.91,0.0,440,3388,48,13,0.4194259496517479
FAILED,,,862,177,6,230,0.3211299992930143
COMPLETED,0.91,0.0,2542,2913,62,686,0.6341174178328364
COMPLETED,0.91,0.0,4547,1606,32,267,0.9938698793798684
COMPLETED,0.91,0.0,1383,4026,77,819,0.0588394251540303
COMPLETED,0.91,0.0,1625,658,30,712,0.8420370203536003
COMPLETED,0.91,0.0,4945,3702,86,139,0.1560485208388417
COMPLETED,0.91,0.0,2969,2395,9,785,0.4807155207693576
COMPLETED,0.91,0.0,1133,4506,52,366,0.5446581292971968
COMPLETED,0.91,0.0,71,1305,95,393,0.6958724141512065
FAILED,,,5000,1,67,664,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,2036,1,61,1000,0.999
FAILED,,,4726,1,65,1,0.001
COMPLETED,0.91,10.0,5000,209,68,1,0.999
FAILED,,,5000,1,65,1000,0.999
FAILED,,,567,1,68,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,4082,1,67,1,0.001
FAILED,,,4947,1,67,1,0.001
FAILED,,,5000,1,70,1,0.4638731759584426
FAILED,,,4983,1,66,1,0.001
FAILED,,,4891,1,66,1,0.001
FAILED,,,5000,1,69,1,0.4573106285022542
FAILED,,,5000,1,67,1,0.001
FAILED,,,5000,1,68,1000,0.999
FAILED,,,5000,1,66,1,0.001
FAILED,,,5000,1,70,1,0.4497563096528869
FAILED,,,1509,1,65,1000,0.999
FAILED,,,4545,1,66,571,0.001
FAILED,,,1,1,64,1,0.001
FAILED,,,4957,1,66,1,0.001
FAILED,,,3700,1,68,523,0.001
FAILED,,,4822,1,69,1,0.001
FAILED,,,1,1,65,1,0.001
FAILED,,,1,1,66,1,0.001
FAILED,,,4985,1,67,1,0.001
FAILED,,,1580,1,65,1000,0.999
FAILED,,,5000,1,69,1,0.001
FAILED,,,4718,1,67,1,0.001
FAILED,,,4615,1,67,1,0.001
FAILED,,,3981,1,68,1,0.001
FAILED,,,4881,1,66,1,0.001
FAILED,,,1,1,63,1,0.001
FAILED,,,4787,1,66,1,0.001
FAILED,,,4429,1,67,545,0.001
FAILED,,,3672,1,69,453,0.001
FAILED,,,4984,1,67,1,0.001
FAILED,,,5000,1,69,1,0.4969354861343878
FAILED,,,4881,1,67,1,0.001
FAILED,,,5000,1,70,1,0.4595267980388639
FAILED,,,4922,1,66,1,0.001
FAILED,,,4311,1,67,581,0.001
FAILED,,,3714,1,67,1,0.001
FAILED,,,744,1,69,1,0.001
FAILED,,,4729,1,67,593,0.001
FAILED,,,1502,1,65,1000,0.999
FAILED,,,4998,1,66,1,0.001
FAILED,,,4818,1,67,1,0.001
FAILED,,,1407,1,65,1,0.001
FAILED,,,4754,1,66,1,0.001
FAILED,,,1513,1,65,1000,0.999
FAILED,,,5000,1,70,557,0.001
FAILED,,,5000,1,70,1,0.001
FAILED,,,4564,1,67,1,0.001
FAILED,,,4922,1,67,1,0.001
FAILED,,,4897,1,66,1,0.001
FAILED,,,5000,1,70,1,0.4565500159675912
FAILED,,,4684,1,67,1,0.001
FAILED,,,5000,1,70,1,0.4269796905532622
FAILED,,,4992,1,66,1,0.001
FAILED,,,4968,1,67,1,0.001
FAILED,,,4871,1,66,1,0.001
FAILED,,,5000,1,69,652,0.001
FAILED,,,1893,1,65,447,0.001
FAILED,,,104,1,67,1,0.001
FAILED,,,4672,1,66,1,0.001
FAILED,,,4862,1,66,1,0.001
FAILED,,,4934,1,66,1,0.001
FAILED,,,4378,1,68,1,0.001
FAILED,,,4868,1,67,612,0.001
FAILED,,,4982,1,66,1,0.001
FAILED,,,5000,1,66,578,0.001
FAILED,,,5000,1,77,1,0.001
FAILED,,,4997,1,66,1,0.001
FAILED,,,2194,1,69,926,0.999
COMPLETED,0.91,0.0,5000,699,79,567,0.999
FAILED,,,5000,1,69,673,0.001
FAILED,,,1,1,67,1,0.001
FAILED,,,3857,1,67,1000,0.999
FAILED,,,2916,1,68,519,0.001
FAILED,,,3874,1,67,1,0.001
FAILED,,,3670,1,67,1,0.001
FAILED,,,4099,1,66,1000,0.999
FAILED,,,3099,1,67,1,0.001
FAILED,,,4315,1,67,1,0.001
FAILED,,,4325,1,67,1,0.001
FAILED,,,2186,1,69,504,0.001
FAILED,,,3995,1,67,1,0.001
FAILED,,,1,1,62,1,0.001
FAILED,,,3345,1,68,1,0.001
FAILED,,,3385,1,67,579,0.001
FAILED,,,3071,1,68,1,0.001
FAILED,,,4986,1,67,1000,0.999
FAILED,,,4233,1,67,574,0.001
FAILED,,,3434,1,68,1,0.001
FAILED,,,5000,1,71,1,0.2243271617587843
FAILED,,,1291,1,68,1,0.001
FAILED,,,2625,1,68,535,0.001
FAILED,,,524,1,67,1,0.001
FAILED,,,4217,1,67,1,0.001
FAILED,,,1579,1,69,514,0.001
FAILED,,,4634,1,66,1000,0.999
FAILED,,,4112,1,67,1,0.001
FAILED,,,5000,1,69,1,0.3579171180662197
FAILED,,,3315,1,67,1000,0.999
FAILED,,,4271,1,67,1,0.001
FAILED,,,3559,1,68,1,0.001
FAILED,,,4199,1,66,568,0.001
FAILED,,,3524,1,68,556,0.001
FAILED,,,3557,1,67,1,0.001
FAILED,,,3956,1,68,1,0.001
FAILED,,,3086,1,68,1,0.001
FAILED,,,1,1,68,314,0.001
FAILED,,,4472,1,66,1,0.001
FAILED,,,4784,1,66,1000,0.999
FAILED,,,3978,1,68,1,0.001
FAILED,,,4031,1,67,1,0.001
FAILED,,,5000,1,68,707,0.001
FAILED,,,5000,1,69,680,0.001
FAILED,,,854,1,70,1,0.999
FAILED,,,4639,1,67,1,0.001
FAILED,,,3330,1,66,1000,0.999
FAILED,,,3032,1,68,560,0.001
FAILED,,,3599,1,67,475,0.001
FAILED,,,4074,1,67,1,0.001
FAILED,,,3824,1,67,249,0.001
FAILED,,,2363,1,68,1,0.001
FAILED,,,4824,1,67,1,0.001
FAILED,,,2893,1,67,1,0.999
FAILED,,,4936,1,66,1000,0.999
FAILED,,,3910,1,66,570,0.001
FAILED,,,5000,1,68,690,0.001
FAILED,,,3872,1,67,1,0.001
FAILED,,,5000,1,69,668,0.001
FAILED,,,1217,1,70,1,0.001
FAILED,,,3277,1,68,1000,0.999
FAILED,,,5000,1,69,662,0.001
FAILED,,,4275,1,67,1,0.001
FAILED,,,4882,1,67,1000,0.999
FAILED,,,3018,1,68,1,0.001
FAILED,,,4962,1,66,1000,0.999
FAILED,,,3651,1,68,1,0.001
FAILED,,,3607,1,68,1,0.001
FAILED,,,3680,1,67,568,0.001
FAILED,,,3421,1,67,1,0.001
FAILED,,,4914,1,68,1,0.001
FAILED,,,4160,1,67,1,0.001
FAILED,,,3057,1,68,1,0.001
FAILED,,,4618,1,66,1,0.001
FAILED,,,1013,1,69,1,0.001
FAILED,,,4906,1,66,1000,0.999
FAILED,,,4083,1,67,1,0.001
FAILED,,,2871,1,68,1,0.001
FAILED,,,3237,1,68,581,0.001
FAILED,,,3544,1,67,563,0.001
FAILED,,,5000,1,68,684,0.001
FAILED,,,2203,1,69,1,0.001
FAILED,,,1,1,59,1,0.001
FAILED,,,1,1,68,371,0.001
FAILED,,,1,1,68,1,0.001
FAILED,,,5000,1,69,672,0.001
FAILED,,,4781,1,66,1,0.001
FAILED,,,4537,1,67,1,0.001
FAILED,,,5000,1,70,1,0.4104799646556136
FAILED,,,3743,1,68,1,0.001
FAILED,,,4393,1,67,1,0.001
FAILED,,,4196,1,68,1,0.001
FAILED,,,423,1,67,1000,0.999
FAILED,,,5000,1,68,666,0.001
FAILED,,,2133,1,69,1,0.001
FAILED,,,1519,1,69,480,0.001
FAILED,,,4474,1,67,1,0.001
FAILED,,,5000,1,69,1,0.3987570858960035
FAILED,,,1226,1,69,1,0.001
FAILED,,,4360,1,66,1000,0.999
FAILED,,,1,1,67,1000,0.999
FAILED,,,6,1,68,1000,0.999
FAILED,,,3557,1,68,1,0.001
FAILED,,,4654,1,67,1000,0.999
FAILED,,,4080,1,66,1,0.001
FAILED,,,4386,1,66,591,0.001
FAILED,,,4163,1,68,1,0.001
FAILED,,,4304,1,67,583,0.001
FAILED,,,4065,1,67,1,0.001
FAILED,,,4154,1,68,1,0.001
FAILED,,,4790,1,66,1,0.001
FAILED,,,4856,1,66,1000,0.999
FAILED,,,4355,1,67,1,0.001
FAILED,,,930,1,67,1,0.001
FAILED,,,4992,1,66,1000,0.999
FAILED,,,3592,1,67,1,0.001
FAILED,,,3404,1,68,526,0.001
FAILED,,,2663,1,68,476,0.001
FAILED,,,5000,1,69,1,0.1794822063928494
FAILED,,,3960,1,67,1,0.001
FAILED,,,447,1,67,1000,0.999
FAILED,,,3138,1,68,1,0.001
FAILED,,,3817,1,67,1,0.001
FAILED,,,4038,1,66,1000,0.999
FAILED,,,3653,1,67,1,0.001
FAILED,,,3840,1,67,1,0.001
FAILED,,,3630,1,67,1,0.001
FAILED,,,5000,1,69,1,0.2890874840726675
FAILED,,,2148,1,68,531,0.001
FAILED,,,4464,1,67,1,0.001
FAILED,,,3636,1,68,1,0.001
FAILED,,,4217,1,66,1000,0.999
FAILED,,,3573,1,67,1,0.001
FAILED,,,2411,1,68,1,0.999
FAILED,,,2483,1,72,1,0.001
FAILED,,,4092,1,68,1,0.001
FAILED,,,723,1,66,1000,0.999
FAILED,,,5000,1,68,1,0.001
FAILED,,,3885,1,67,1,0.001
FAILED,,,873,1,70,411,0.001
FAILED,,,4441,1,67,1,0.001
FAILED,,,3757,1,67,576,0.001
FAILED,,,3767,1,67,1,0.001
FAILED,,,1,1,61,1,0.001
FAILED,,,4341,1,67,522,0.001
FAILED,,,2780,1,68,1,0.999
FAILED,,,5000,1,68,680,0.001
FAILED,,,1762,1,68,1,0.001
FAILED,,,365,1,66,1000,0.999
FAILED,,,5000,1,70,683,0.001
FAILED,,,3993,1,67,1,0.001
FAILED,,,4347,1,67,1,0.001
FAILED,,,4499,1,66,1000,0.999
FAILED,,,1383,1,69,1,0.001
FAILED,,,3769,1,66,1000,0.999
FAILED,,,2463,1,68,521,0.001
FAILED,,,3505,1,68,590,0.001
FAILED,,,3418,1,68,562,0.001
FAILED,,,2782,1,68,1,0.001
FAILED,,,3829,1,67,1000,0.999
FAILED,,,4067,1,66,570,0.001
FAILED,,,3027,1,69,697,0.001
FAILED,,,3841,1,67,581,0.001
FAILED,,,4020,1,67,1,0.001
FAILED,,,4305,1,67,1,0.001
FAILED,,,4587,1,66,1,0.001
FAILED,,,1272,1,69,1,0.999
FAILED,,,4368,1,67,1,0.001
FAILED,,,5000,1,69,699,0.001
FAILED,,,1521,1,69,1,0.999
FAILED,,,4284,1,67,1,0.001
FAILED,,,4540,1,67,1,0.001
FAILED,,,4143,1,67,1,0.001
FAILED,,,3375,1,68,1,0.001
FAILED,,,4211,1,67,1,0.001
FAILED,,,3863,1,68,1,0.001
FAILED,,,4586,1,66,1,0.001
FAILED,,,5000,1,68,682,0.001
FAILED,,,3762,1,67,568,0.001
FAILED,,,3537,1,67,1000,0.999
FAILED,,,1775,1,69,1,0.001
FAILED,,,2690,1,68,1,0.001
FAILED,,,3256,1,69,565,0.001
FAILED,,,3853,1,67,572,0.001
FAILED,,,4601,1,67,1,0.001
FAILED,,,4556,1,67,1,0.001
FAILED,,,1086,1,70,1,0.001
FAILED,,,503,1,67,1,0.001
FAILED,,,4730,1,66,1000,0.999
FAILED,,,4493,1,66,1,0.001
FAILED,,,4513,1,66,602,0.001
FAILED,,,4136,1,67,1000,0.999
FAILED,,,3649,1,66,554,0.001
FAILED,,,3822,1,67,1,0.001
FAILED,,,4113,1,67,1,0.001
FAILED,,,3299,1,68,1,0.001
FAILED,,,3965,1,68,1,0.001
FAILED,,,3016,1,68,1,0.001
FAILED,,,1169,1,68,1,0.001
FAILED,,,4184,1,67,1,0.001
FAILED,,,3197,1,69,1000,0.999
FAILED,,,3960,1,68,1,0.001
FAILED,,,4870,1,66,1000,0.999
FAILED,,,3842,1,67,1,0.001
FAILED,,,4440,1,67,1,0.001
FAILED,,,4237,1,67,1,0.001
FAILED,,,4187,1,67,1,0.001
FAILED,,,4382,1,68,1,0.001
FAILED,,,3537,1,67,559,0.001
FAILED,,,3758,1,67,1,0.7943430465186562
FAILED,,,3891,1,68,1,0.001
FAILED,,,1469,1,69,1,0.001
FAILED,,,4469,1,66,1,0.001
FAILED,,,3698,1,68,1,0.001
FAILED,,,3847,1,68,1,0.001
FAILED,,,3836,1,67,1,0.001
FAILED,,,1369,1,69,1,0.001
FAILED,,,665,1,69,1,0.001
COMPLETED,0.91,0.0,5000,568,100,1,0.001
FAILED,,,4951,1,66,1000,0.999
FAILED,,,3971,1,66,574,0.001
FAILED,,,29,1,66,1,0.001
FAILED,,,1752,1,68,1,0.001
FAILED,,,4399,1,66,1,0.001
FAILED,,,3433,1,67,1,0.001
FAILED,,,3644,1,67,1,0.001
FAILED,,,1518,1,69,1,0.001
FAILED,,,1455,1,68,1,0.001
FAILED,,,4073,1,67,1,0.001
FAILED,,,4227,1,66,1,0.001
FAILED,,,3930,1,67,1,0.001
FAILED,,,2761,1,67,1,0.9979860270380336
FAILED,,,5000,1,67,687,0.001
FAILED,,,3864,1,67,1000,0.999
FAILED,,,4172,1,67,1,0.001
FAILED,,,3266,1,67,1000,0.999
FAILED,,,1606,1,68,424,0.001
FAILED,,,3104,1,67,532,0.001
FAILED,,,4366,1,66,1,0.001
FAILED,,,5000,1,68,671,0.001
FAILED,,,5000,1,68,706,0.001
FAILED,,,1849,1,68,1,0.001
FAILED,,,3270,1,68,1,0.001
FAILED,,,3734,1,67,1,0.001
FAILED,,,5000,1,69,1,0.3093700881873456
FAILED,,,3326,1,67,1,0.001
FAILED,,,937,1,68,1,0.001
FAILED,,,4390,1,66,549,0.001
ABANDONED,,,3118,1,68,1,0.001
FAILED,,,5000,1,68,693,0.001
FAILED,,,982,1,66,1000,0.999
FAILED,,,1051,1,68,1000,0.999
FAILED,,,5000,1,69,1,0.2124022262418642
FAILED,,,4371,1,67,1,0.8203922665391938
FAILED,,,1,1,33,1,0.001
FAILED,,,911,1,70,1,0.001
COMPLETED,0.91,0.0,5000,4247,100,1000,0.001
FAILED,,,236,1,69,565,0.001
FAILED,,,5000,1,69,1,0.1783579577541035
FAILED,,,5000,1,68,677,0.001
FAILED,,,5000,1,67,633,0.001
FAILED,,,5000,1,68,1,0.554440418150276
FAILED,,,1,1,72,463,0.001
COMPLETED,0.91,0.0,1,3429,1,532,0.999
FAILED,,,1,1,73,566,0.001
COMPLETED,0.91,0.0,1,1847,1,1000,0.999
FAILED,,,3846,1,69,959,0.1874465947745247
FAILED,,,5000,1,68,1,0.5217492604626791
FAILED,,,185,1,66,1,0.999
FAILED,,,1662,1,65,1000,0.999
FAILED,,,1134,1,66,1,0.001
FAILED,,,3468,1,64,619,0.001
FAILED,,,1657,1,66,1000,0.999
FAILED,,,1839,1,65,1000,0.999
COMPLETED,0.91,0.0,1,3061,100,918,0.001
FAILED,,,5000,1,69,616,0.001
FAILED,,,5000,1,67,643,0.001
FAILED,,,1976,1,73,591,0.001
FAILED,,,1,1,34,1,0.001
COMPLETED,0.91,0.0,5000,4478,100,1000,0.001
FAILED,,,1,1,66,1,0.9252658777329896
FAILED,,,562,1,73,1,0.001
FAILED,,,1646,1,68,1,0.999
FAILED,,,1,1,66,1,0.8303651686672381
FAILED,,,233,1,66,1000,0.999
FAILED,,,512,1,66,1000,0.999
FAILED,,,408,1,70,1,0.0492452385461468
FAILED,,,5000,1,68,691,0.001
FAILED,,,5000,1,68,712,0.001
FAILED,,,3783,1,66,1,0.999
FAILED,,,1475,1,65,1000,0.999
COMPLETED,0.91,10.0,1,214,70,1,0.999
FAILED,,,1643,1,63,1,0.001
FAILED,,,1456,1,62,454,0.001
FAILED,,,5000,1,66,677,0.001
FAILED,,,5000,1,69,1000,0.999
FAILED,,,5000,1,67,594,0.001
FAILED,,,1526,1,64,1,0.001
FAILED,,,4834,1,68,785,0.0503095574620586
FAILED,,,5000,1,69,1,0.4880920608737909
COMPLETED,0.91,0.0,5000,3478,1,1000,0.001
COMPLETED,0.91,9.0,5000,188,66,1,0.001
FAILED,,,5000,1,68,676,0.001
FAILED,,,1,1,67,587,0.001
FAILED,,,1204,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,3022,77,509,0.001
FAILED,,,1309,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,2805,100,1000,0.001
COMPLETED,0.91,0.0,5000,1227,1,700,0.999
FAILED,,,35,1,68,564,0.001
FAILED,,,939,1,65,1000,0.999
COMPLETED,0.91,0.0,1,610,100,1000,0.001
FAILED,,,310,1,66,1000,0.999
FAILED,,,5000,1,65,660,0.001
FAILED,,,1,1,69,512,0.001
FAILED,,,1249,1,66,1000,0.999
FAILED,,,1263,1,66,1,0.001
FAILED,,,910,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,2955,16,1,0.999
FAILED,,,1,1,64,1,0.999
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,58,1,0.001
FAILED,,,34,1,66,1000,0.999
FAILED,,,5000,1,66,654,0.001
FAILED,,,1,1,69,554,0.001
COMPLETED,0.91,0.0,1,4857,1,1000,0.001
COMPLETED,0.91,0.0,1,2431,1,631,0.999
FAILED,,,5000,1,65,707,0.001
FAILED,,,1,1,67,568,0.001
FAILED,,,61,1,68,1000,0.999
FAILED,,,3,1,74,1,0.001
COMPLETED,0.91,0.0,1,1921,1,1000,0.001
FAILED,,,738,1,66,545,0.001
FAILED,,,5000,1,67,698,0.001
FAILED,,,1971,1,65,1000,0.999
FAILED,,,244,1,70,568,0.001
FAILED,,,1707,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,3352,41,368,0.001
FAILED,,,5000,1,66,675,0.001
FAILED,,,925,1,67,1,0.001
FAILED,,,1536,1,66,1000,0.999
FAILED,,,5000,1,67,703,0.001
FAILED,,,1,1,67,524,0.001
FAILED,,,1400,1,65,1000,0.999
FAILED,,,1507,1,66,1,0.001
FAILED,,,2019,1,64,1000,0.999
FAILED,,,1,1,63,1000,0.999
FAILED,,,46,1,71,543,0.001
FAILED,,,1740,1,65,1,0.001
FAILED,,,1521,1,64,1000,0.999
FAILED,,,1256,1,68,1,0.001
FAILED,,,5000,1,66,786,0.001
FAILED,,,903,1,65,1000,0.999
FAILED,,,5000,1,67,707,0.001
FAILED,,,1,1,17,1,0.001
FAILED,,,1704,1,65,1000,0.999
COMPLETED,0.91,0.0,1,4664,100,1000,0.999
FAILED,,,1812,1,64,1000,0.999
FAILED,,,252,1,67,521,0.001
FAILED,,,1647,1,63,8,0.001
FAILED,,,1861,1,63,1000,0.999
FAILED,,,1513,1,65,1,0.001
FAILED,,,1679,1,64,1000,0.999
COMPLETED,0.91,0.0,1,1921,100,516,0.001
FAILED,,,5000,1,66,682,0.001
FAILED,,,1,1,67,527,0.001
FAILED,,,1675,1,63,1,0.001
FAILED,,,1,1,64,584,0.001
FAILED,,,792,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,1500,1,1,0.001
FAILED,,,854,1,65,1000,0.999
FAILED,,,5000,1,66,750,0.001
FAILED,,,1,1,70,568,0.001
FAILED,,,538,1,66,1000,0.999
FAILED,,,5000,1,69,718,0.001
FAILED,,,5000,1,68,771,0.001
COMPLETED,0.91,0.0,1,2752,100,1000,0.999
FAILED,,,1,1,65,1000,0.999
COMPLETED,0.91,0.0,1,3732,1,1000,0.001
FAILED,,,1669,1,64,1000,0.999
FAILED,,,423,1,68,338,0.001
FAILED,,,1362,1,64,1000,0.999
FAILED,,,5000,1,67,697,0.001
FAILED,,,696,1,65,531,0.001
COMPLETED,0.91,0.0,1,4609,1,1000,0.001
FAILED,,,888,1,65,1000,0.999
FAILED,,,3323,1,62,1000,0.999
FAILED,,,3471,1,81,1000,0.999
FAILED,,,5000,1,66,741,0.001
FAILED,,,5000,1,66,666,0.001
COMPLETED,0.91,0.0,1,3130,20,1,0.999
COMPLETED,0.91,7.0,5000,153,65,1,0.999
FAILED,,,5000,1,67,740,0.001
FAILED,,,1,1,69,1,0.999
FAILED,,,5000,1,67,765,0.001
COMPLETED,0.91,0.0,5000,3298,1,1000,0.001
FAILED,,,2273,1,64,1000,0.999
FAILED,,,1,1,78,1,0.001
FAILED,,,18,1,68,1000,0.999
FAILED,,,265,1,78,1,0.999
FAILED,,,5000,1,72,759,0.001
FAILED,,,1,1,66,1,0.999
FAILED,,,5000,1,67,780,0.001
FAILED,,,1,1,67,617,0.001
FAILED,,,1116,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,3403,100,532,0.999
FAILED,,,1,1,74,657,0.001
FAILED,,,1,1,66,580,0.001
FAILED,,,5000,1,66,775,0.001
FAILED,,,5000,1,81,1,0.001
FAILED,,,5000,1,67,752,0.001
FAILED,,,1,1,69,639,0.001
FAILED,,,1,1,68,1000,0.999
FAILED,,,5000,1,68,736,0.001
FAILED,,,5000,1,72,1,0.001
FAILED,,,1,1,77,1,0.001
COMPLETED,0.91,0.0,5000,2047,1,478,0.999
FAILED,,,1,1,67,649,0.001
COMPLETED,0.91,7.0,1,138,52,1,0.001
FAILED,,,292,1,68,1000,0.999
FAILED,,,1440,1,67,1,0.5626467742280941
COMPLETED,0.91,9.0,3549,162,73,1,0.5769941593906398
FAILED,,,2600,1,65,1,0.5556269863324867
FAILED,,,4254,1,67,780,0.001
FAILED,,,1,1,68,630,0.001
FAILED,,,4469,1,68,796,0.001
FAILED,,,1,1,68,1,0.999
COMPLETED,0.91,0.0,5000,1910,100,1,0.999
FAILED,,,1,1,69,1000,0.999
FAILED,,,2750,1,66,711,0.001
FAILED,,,3854,1,65,829,0.001
FAILED,,,5000,1,67,767,0.001
FAILED,,,1,1,69,669,0.001
FAILED,,,5000,1,66,838,0.001
FAILED,,,5000,1,63,736,0.001
FAILED,,,1,1,74,1,0.001
FAILED,,,4824,1,68,796,0.001
FAILED,,,1,1,76,1,0.0152587463433672
FAILED,,,5000,1,67,734,0.001
FAILED,,,1,1,63,1,0.999
FAILED,,,5000,1,66,777,0.001
FAILED,,,1,1,64,1000,0.999
FAILED,,,1,1,69,645,0.001
FAILED,,,5000,1,68,788,0.001
FAILED,,,1,1,68,635,0.001
FAILED,,,2652,1,64,1000,0.999
FAILED,,,2296,1,70,741,0.001
FAILED,,,1,1,64,591,0.001
FAILED,,,4848,1,67,802,0.001
COMPLETED,0.91,0.0,3800,2286,100,1,0.001
FAILED,,,835,1,66,1000,0.999
FAILED,,,5000,1,70,739,0.001
FAILED,,,1353,1,64,1000,0.999
FAILED,,,1,1,69,653,0.001
FAILED,,,255,1,67,1000,0.999
FAILED,,,5000,1,72,768,0.001
FAILED,,,1,1,66,653,0.001
FAILED,,,424,1,68,1000,0.999
FAILED,,,1286,1,67,678,0.001
FAILED,,,514,1,70,1000,0.999
COMPLETED,0.91,0.0,1,4859,100,1000,0.001
FAILED,,,1093,1,65,1000,0.999
FAILED,,,355,1,71,1,0.0400009195430205
FAILED,,,1,1,68,640,0.001
FAILED,,,1030,1,66,1000,0.999
FAILED,,,3214,1,65,745,0.001
FAILED,,,5000,1,69,1,0.999
FAILED,,,253,1,66,1000,0.999
FAILED,,,231,1,73,1,0.003356650614368
COMPLETED,0.91,0.0,1,4125,100,1000,0.999
FAILED,,,4093,1,65,665,0.001
FAILED,,,1,1,69,649,0.001
FAILED,,,108,1,69,1000,0.999
FAILED,,,5000,1,66,779,0.001
FAILED,,,5000,1,84,907,0.001
FAILED,,,5000,1,63,746,0.001
FAILED,,,5000,1,69,736,0.001
FAILED,,,5000,1,64,752,0.001
FAILED,,,1,1,67,625,0.001
FAILED,,,5000,1,66,756,0.001
FAILED,,,1,1,69,648,0.001
FAILED,,,1193,1,66,1000,0.999
FAILED,,,5000,1,57,1000,0.999
FAILED,,,1,1,67,603,0.001
FAILED,,,977,1,68,1000,0.999
FAILED,,,5000,1,66,715,0.001
FAILED,,,1,1,69,613,0.001
FAILED,,,1462,1,65,1000,0.999
FAILED,,,5000,1,68,723,0.001
FAILED,,,5000,1,82,1000,0.999
FAILED,,,1123,1,66,1000,0.999
FAILED,,,5000,1,69,795,0.001
FAILED,,,1,1,70,645,0.001
FAILED,,,399,1,67,1000,0.999
FAILED,,,1,1,68,603,0.001
FAILED,,,1,1,70,687,0.001
FAILED,,,1125,1,66,1000,0.999
FAILED,,,5000,1,68,700,0.001
FAILED,,,847,1,68,1000,0.999
FAILED,,,5000,1,68,725,0.001
FAILED,,,5000,1,68,826,0.001
FAILED,,,1,1,67,602,0.001
FAILED,,,5000,1,66,590,0.001
COMPLETED,0.91,0.0,1,4010,1,327,0.001
FAILED,,,2,1,69,1000,0.999
FAILED,,,1,1,68,643,0.001
FAILED,,,5000,1,65,771,0.001
FAILED,,,1,1,68,633,0.001
FAILED,,,896,1,67,1000,0.999
FAILED,,,1020,1,66,1000,0.999
FAILED,,,5000,1,67,724,0.001
FAILED,,,1,1,69,630,0.001
FAILED,,,580,1,66,1000,0.999
FAILED,,,5000,1,67,721,0.001
FAILED,,,5000,1,68,1000,0.263553262139714
FAILED,,,1,1,68,628,0.001
FAILED,,,420,1,66,1000,0.999
FAILED,,,1,1,68,616,0.001
FAILED,,,711,1,67,1000,0.999
FAILED,,,1,1,68,620,0.001
FAILED,,,823,1,66,1000,0.999
FAILED,,,5000,1,71,1,0.001
FAILED,,,1,1,68,656,0.001
FAILED,,,711,1,68,1000,0.999
FAILED,,,1,1,47,1,0.001
FAILED,,,426,1,67,1000,0.999
COMPLETED,0.91,0.0,1,4329,1,1,0.001
FAILED,,,5000,1,68,755,0.001
