Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,1,0,2709,4983,3018,TRUE
Completed,6,4.15,1314,2003,2304,FALSE
Completed,1,0,839,3126,4812,TRUE
Completed,5,8.35,4435,1125,505,FALSE
Completed,20,1.19,4804,4085,4593,FALSE
Completed,1,0,1172,1421,90,TRUE
Completed,9,2.44,1674,2778,2642,FALSE
Completed,0,0,3053,462,2046,TRUE
Completed,0,0,3388,3618,1119,TRUE
Completed,6,0.89,1965,639,4196,FALSE
Completed,0,0,258,4496,1668,TRUE
Completed,10,1.46,3846,2495,3651,FALSE
Completed,0,0,4023,4532,199,TRUE
Completed,9,3.25,79,2219,4486,FALSE
Completed,0,0,2142,3576,1993,TRUE
Completed,7,4.89,3209,909,2686,FALSE
Completed,11,1.78,2920,2503,4228,FALSE
Completed,0,0,1809,499,1094,TRUE
Completed,14,0.81,1039,4357,3522,FALSE
Completed,0,0,4939,1380,1795,TRUE
Completed,0,0,4575,3402,3303,TRUE
Completed,5,8.87,701,1089,1380,FALSE
Completed,0,0,1455,4712,3852,TRUE
Completed,4,5.76,2571,2045,835,FALSE
Completed,10,1.78,3490,3871,2408,FALSE
Completed,1,0,2408,1869,2906,TRUE
Completed,1,3.97,370,2992,458,FALSE
Completed,1,0,4278,14,4861,TRUE
Completed,0,0,4342,4031,2552,TRUE
Completed,6,6.24,462,1715,2133,FALSE
Completed,0,0,2462,2838,4659,TRUE
Completed,35,86.25,3592,173,21,FALSE
Completed,10,3.57,2634,3248,1582,FALSE
Completed,0,0,1548,1247,3740,TRUE
Completed,5,3.77,754,4870,1189,FALSE
Completed,0,0,4678,1890,4128,TRUE
Completed,0,0,4875,2666,657,TRUE
Completed,4,0,947,350,4025,FALSE
Completed,1,0,1755,4207,1518,TRUE
Completed,7,17.82,2818,1543,3169,FALSE
Completed,13,3.09,3146,4384,4762,FALSE
Completed,0,0,2049,2383,553,TRUE
Completed,13,1.74,26,3740,3123,FALSE
Completed,0,0,3919,761,2197,TRUE
Completed,13,1.06,3781,3464,3764,FALSE
Completed,0,0,166,797,921,TRUE
Completed,11,0.58,1911,4654,3370,FALSE
Completed,0,0,3286,2341,1309,TRUE
Completed,1,0,2990,4244,371,TRUE
Completed,9,0.96,1580,1267,4951,FALSE
Completed,0,0,1119,2625,2478,TRUE
Completed,6,4.62,4701,621,2840,FALSE
Completed,8,3.54,4499,4834,1945,FALSE
Completed,0,0,931,2167,2737,TRUE
Completed,2,1.99,1368,3290,307,FALSE
Completed,0,0,2811,977,4380,TRUE
Completed,0,0,3728,3114,3473,TRUE
Completed,2,0,2329,136,1842,FALSE
Completed,0,0,598,3759,4335,TRUE
Completed,5,8.45,4209,1756,984,FALSE
Completed,12,1.41,4203,3122,3971,FALSE
Completed,0,0,601,123,719,TRUE
Completed,13,1.48,2333,3765,3270,FALSE
Completed,0,0,3722,1745,1425,TRUE
Completed,0,0,2807,4841,491,TRUE
Completed,11,10.15,1374,2156,4816,FALSE
Completed,0,0,937,3299,2290,TRUE
Completed,7,3.29,4495,963,3022,FALSE
Completed,9,2.93,4707,4258,2041,FALSE
Completed,0,0,1116,1259,2656,TRUE
Completed,2,3.8,1577,2636,86,FALSE
Completed,0,0,2996,615,4606,TRUE
Completed,1,0,3290,3475,3636,TRUE
Completed,7,5.29,1905,791,1674,FALSE
Completed,1,0,160,4668,4181,TRUE
Completed,5,6.74,3785,2332,1124,FALSE
Completed,1,0,3925,4392,2682,TRUE
Completed,7,3.64,22,2370,2008,FALSE
Completed,0,0,2045,3746,4482,TRUE
Completed,5,22.31,3152,750,213,FALSE
Completed,5,4.48,2821,2672,1779,FALSE
Completed,0,0,1749,339,3528,TRUE
Completed,4,3.63,941,4216,1079,FALSE
Completed,0,0,4879,1529,4233,TRUE
Completed,0,0,4672,3261,830,TRUE
Completed,8,2.34,757,1239,3867,FALSE
Completed,0,0,1551,4881,1374,TRUE
Completed,9,2.75,2628,1884,3318,FALSE
Completed,14,1.16,3589,4042,4848,FALSE
Completed,0,0,2468,1709,462,TRUE
Completed,8,2.54,468,2852,2892,FALSE
Completed,0,0,4339,165,2413,TRUE
Completed,0,0,4284,3878,35,TRUE
Completed,9,4.3,366,1858,4654,FALSE
Completed,0,0,2404,3000,2147,TRUE
Completed,1,0,3496,1,2548,FALSE
Completed,14,1.08,2575,3411,4134,FALSE
Completed,0,0,1448,1076,1174,TRUE
Completed,14,2.75,695,4718,3745,FALSE
Completed,0,0,4579,2034,1567,TRUE
Completed,0,0,4933,2514,3184,TRUE
Completed,5,5.57,1043,493,1513,FALSE
Completed,1,0,1813,4370,4041,TRUE
Completed,4,7.46,2913,1371,651,FALSE
Completed,10,1.79,3205,4545,2200,FALSE
Completed,1,0,2149,2210,3109,TRUE
Completed,5,4.57,85,3587,558,FALSE
Completed,0,0,4019,903,4747,TRUE
Completed,6,2.85,3840,3624,1325,FALSE
Completed,0,0,262,628,3365,TRUE
Completed,5,6.29,1969,4505,937,FALSE
Completed,0,0,3382,2482,3758,TRUE
Completed,0,0,3049,4094,2844,TRUE
Completed,7,4.89,1680,1407,2464,FALSE
Completed,0,0,1179,2784,4956,TRUE
Completed,9,24.46,4800,451,356,FALSE
Completed,15,1.68,4441,4994,4394,FALSE
Completed,0,0,835,1996,303,TRUE
Completed,10,6.71,1310,3139,2751,FALSE
Completed,0,0,2715,1117,1941,TRUE
Completed,0,0,3668,2964,990,TRUE
Completed,3,0,2230,277,4320,FALSE
Completed,0,0,538,3920,1847,TRUE
Completed,8,4.26,4110,1587,3458,FALSE
Completed,0,0,4100,4759,1718,TRUE
Completed,9,1.86,470,2075,3604,FALSE
Completed,0,0,2220,3374,1169,TRUE
Completed,8,0.88,3600,1038,4148,FALSE
Completed,9,1.22,2686,3042,2611,FALSE
Completed,0,0,1262,43,2074,TRUE
Completed,13,1.14,806,3842,4562,FALSE
Completed,0,0,4392,1821,118,TRUE
Completed,0,0,4810,3546,4782,TRUE
Completed,4,15.72,1247,862,533,FALSE
Completed,0,0,1690,4582,2987,TRUE
Completed,5,3.85,3118,2248,2333,FALSE
Completed,4,1.73,3412,4328,754,FALSE
Completed,0,0,2018,1329,3928,TRUE
Completed,5,2.89,291,2550,1459,FALSE
Completed,0,0,3888,529,3228,TRUE
Completed,3,5.05,4029,2748,430,FALSE
Completed,0,0,153,415,4892,TRUE
Completed,8,2.51,2158,4136,2381,FALSE
Completed,0,0,3274,1449,2937,TRUE
Completed,0,0,2943,4467,3900,TRUE
Completed,4,14.14,1862,2445,785,FALSE
Completed,0,0,1072,3665,3350,TRUE
Completed,6,9.61,4982,668,1330,FALSE
Completed,11,13.2,4569,3956,3570,FALSE
Completed,0,0,626,1623,1745,TRUE
Completed,11,3.44,1439,2922,4276,FALSE
Completed,0,0,2506,235,1044,TRUE
Completed,1,0,3467,3177,1966,TRUE
Completed,6,4.74,2356,1154,2717,FALSE
Completed,0,0,337,4953,171,TRUE
Completed,9,1.65,4236,1956,4516,FALSE
Completed,14,2.75,4329,3340,3076,FALSE
Completed,0,0,400,1004,2246,TRUE
Completed,14,2.41,2458,4803,4714,FALSE
Completed,0,0,3520,2119,603,TRUE
Completed,0,0,2599,3808,1547,TRUE
Completed,9,1.86,1503,1787,3138,FALSE
Completed,0,0,728,3086,685,TRUE
Completed,2,0,4623,87,3995,FALSE
Completed,5,3.81,4889,4626,1217,FALSE
Completed,0,0,1009,2292,4097,TRUE
Completed,10,2.13,1758,3512,1610,FALSE
Completed,0,0,2890,828,3709,TRUE
Completed,0,0,3182,2593,4612,TRUE
Completed,1,32.23,2094,573,71,FALSE
Completed,0,0,51,4294,2504,TRUE
Completed,6,4.94,3974,1294,2183,FALSE
Completed,0,0,3795,4180,4366,TRUE
Completed,3,8.63,228,1493,957,FALSE
Completed,0,0,1915,2714,3503,TRUE
Completed,4,5.72,3359,381,1814,FALSE
Completed,2,4.71,3025,3709,257,FALSE
Completed,0,0,1625,712,4427,TRUE
Completed,8,2.37,1145,4433,1895,FALSE
Completed,0,0,4755,2411,2785,TRUE
Completed,0,0,4485,2887,2427,TRUE
Completed,3,0,869,201,2887,FALSE
Completed,0,0,1365,4000,321,TRUE
Completed,10,2.36,2739,1667,4999,FALSE
Completed,10,0.71,3692,4918,3401,FALSE
Completed,0,0,2284,1922,1282,TRUE
Completed,10,1.49,572,3221,3794,FALSE
Completed,0,0,4154,1197,893,TRUE
Completed,12,0.8,4177,4349,3328,FALSE
Completed,0,0,552,1392,1365,TRUE
Completed,10,1.57,2297,2535,3877,FALSE
Completed,0,0,3682,472,820,TRUE
Completed,0,0,2761,3569,2344,TRUE
Completed,6,6.8,1341,921,2960,FALSE
Completed,0,0,880,4564,394,TRUE
Completed,11,4.5,4471,2192,4916,FALSE
Completed,2,5.85,4728,2979,184,FALSE
Completed,1,0,1170,21,4510,TRUE
Completed,10,1.7,1608,3898,1978,FALSE
Completed,0,0,3040,1837,2711,TRUE
Completed,0,0,3332,4700,4283,TRUE
Completed,5,5.39,1944,2052,1030,FALSE
Completed,0,0,212,3429,3577,TRUE
Completed,6,7.78,3814,1057,1731,FALSE
Completed,0,0,3947,3157,4538,TRUE
Completed,1,24.01,76,1098,154,FALSE
Completed,0,0,2077,4975,2587,TRUE
Completed,5,4.26,3197,2015,2110,FALSE
Completed,4,2.04,2863,3940,1134,FALSE
Completed,0,0,1787,1567,4171,TRUE
Completed,9,1.69,993,2943,1683,FALSE
Completed,0,0,4907,298,3627,TRUE
Completed,0,0,4646,4523,1473,TRUE
Completed,9,1.74,708,2464,3221,FALSE
Completed,0,0,1516,3606,768,TRUE
Completed,6,0.88,2588,646,3922,FALSE
Completed,9,3.57,3542,2805,2992,FALSE
Completed,0,0,2435,430,2320,TRUE
Completed,13,1.04,411,4073,4787,FALSE
Completed,0,0,4315,1428,520,TRUE
Completed,0,0,4252,2657,1892,TRUE
Completed,5,3.47,318,594,2800,FALSE
Completed,0,0,2382,4237,254,TRUE
Completed,9,0.89,3439,1280,4443,FALSE
Completed,11,0.69,2524,4686,3487,FALSE
Completed,0,0,1423,2314,1818,TRUE
Completed,13,0.83,654,3456,4349,FALSE
Completed,0,0,4544,809,961,TRUE
Completed,0,0,4970,3786,3827,TRUE
Completed,4,7.74,1086,1725,868,FALSE
Completed,0,0,1840,3102,3433,TRUE
Completed,2,0,2967,144,1256,FALSE
Completed,2,4.11,3261,3317,347,FALSE
Completed,0,0,2169,945,4965,TRUE
Completed,8,2.48,131,4822,2454,FALSE
Completed,0,0,4049,2174,2854,TRUE
Completed,4,2.3,3877,4863,681,FALSE
Completed,0,0,305,1902,4011,TRUE
Completed,10,2.85,1996,3280,1542,FALSE
Completed,0,0,3435,1220,3155,TRUE
Completed,0,0,3105,2831,4699,TRUE
Completed,4,5.9,1700,186,606,FALSE
Completed,0,0,1224,4063,3060,TRUE
Completed,7,4.24,4830,1689,2250,FALSE
Completed,13,2.75,4408,3728,2538,FALSE
Completed,0,0,787,768,2157,TRUE
Completed,13,2.61,1288,4411,4645,FALSE
Completed,0,0,2657,2351,45,TRUE
Completed,0,0,3618,4195,1635,TRUE
Completed,7,3.03,2205,1550,3677,FALSE
Completed,0,0,498,2693,1242,TRUE
Completed,4,0,4075,318,4065,FALSE
Completed,0,0,4124,3494,1073,TRUE
Completed,7,0,527,846,4246,FALSE
Completed,0,0,2253,4645,1774,TRUE
Completed,10,3.92,3647,2273,3541,FALSE
Completed,13,1.27,2726,4274,4468,FALSE
Completed,0,0,1298,1315,220,TRUE
Completed,9,2.2,855,2614,2668,FALSE
Completed,0,0,4418,553,2014,TRUE
Completed,0,0,4781,4785,2927,TRUE
Completed,5,3.96,1195,2137,2390,FALSE
Completed,1,0,1651,3358,4883,TRUE
Completed,4,11.82,3075,986,439,FALSE
Completed,7,4.95,3367,3065,1398,FALSE
Completed,0,0,1987,108,3282,TRUE
Completed,4,3.47,237,3828,854,FALSE
Completed,1,0,3867,1767,3831,TRUE
Completed,12,2.68,4000,4021,2283,FALSE
Completed,0,0,102,1646,3036,TRUE
Completed,1,6.16,2120,2867,484,FALSE
Completed,0,0,3232,222,4830,TRUE
Completed,0,0,2898,3239,3257,TRUE
Completed,5,6.62,1830,1179,1431,FALSE
Completed,0,0,1018,4900,3958,TRUE
Completed,4,4.6,4961,1940,725,FALSE
Completed,11,1.88,4593,2735,4217,FALSE
Completed,0,0,683,360,1101,TRUE
Completed,12,1.02,1472,4159,3672,FALSE
Completed,0,0,2554,1514,1650,TRUE
Completed,0,0,3507,4451,108,TRUE
Completed,10,2.56,2391,2392,4572,FALSE
Completed,0,0,386,3691,2064,TRUE
Completed,6,4.11,4262,731,2621,FALSE
Completed,15,0.77,4364,4601,4931,FALSE
Completed,0,0,441,2229,389,TRUE
Completed,10,2.43,2484,3528,2819,FALSE
Completed,0,0,3571,880,2496,TRUE
Completed,0,0,2656,2570,903,TRUE
Completed,5,1.52,1525,509,3784,FALSE
Completed,0,0,776,4308,1291,TRUE
Completed,8,3.76,4655,1349,3391,FALSE
Completed,11,2.14,4859,3392,1862,FALSE
Completed,1,0,964,1020,3455,TRUE
Completed,5,4.61,1738,4741,1005,FALSE
Completed,0,0,2834,2093,4316,TRUE
Completed,0,0,3128,3863,2755,TRUE
Completed,5,4.73,2067,1801,1925,FALSE
Completed,0,0,8,3021,4399,TRUE
Completed,6,59.09,3937,64,286,FALSE
Completed,0,0,3765,2901,3719,TRUE
Completed,3,0,182,256,1601,FALSE
Completed,0,0,1894,3977,4107,TRUE
Completed,5,4.11,3303,1602,1207,FALSE
Completed,8,2.61,2972,4934,2114,FALSE
Completed,0,0,1598,1974,2573,TRUE
Completed,1,7.62,1102,3195,3,FALSE
Completed,0,0,4718,1135,4680,TRUE
Completed,0,0,4520,4115,574,TRUE
Completed,9,2.29,909,1470,4743,FALSE
Completed,1,0,1390,2769,2217,TRUE
Completed,4,5.21,2790,395,3105,FALSE
Completed,14,1.19,3750,3647,4044,FALSE
Completed,0,0,2307,687,636,TRUE
Completed,11,0.66,620,4486,3187,FALSE
Completed,0,0,4187,2427,1498,TRUE
Completed,3,2.29,4195,4482,377,FALSE
Completed,0,0,609,2440,4938,TRUE
Completed,14,2.36,2315,3641,2488,FALSE
Completed,0,0,3739,703,2831,TRUE
Completed,0,0,2781,2763,3772,TRUE
Completed,6,16.05,1401,410,910,FALSE
Completed,0,0,901,4111,3384,TRUE
Completed,5,12.64,4531,1484,1304,FALSE
Completed,10,2.2,4709,3191,3447,FALSE
Completed,0,0,1113,1149,1875,TRUE
Completed,15,0.88,1590,4928,4305,FALSE
Completed,0,0,2983,1990,1013,TRUE
Completed,0,0,3311,3970,1917,TRUE
Completed,7,7.04,1884,1618,2768,FALSE
Completed,0,0,191,2898,274,TRUE
Completed,3,0,3754,269,4406,FALSE
Completed,0,0,3928,3018,1588,TRUE
Completed,2,0,19,77,3727,FALSE
Completed,0,0,2059,3856,1200,TRUE
Completed,9,16.5,3139,1817,4119,FALSE
Completed,8,2.11,2842,4735,2560,FALSE
Completed,0,0,1728,2109,2122,TRUE
Completed,13,1.01,972,3388,4673,FALSE
Completed,0,0,4847,1034,15,TRUE
Completed,0,0,4664,4304,4736,TRUE
Completed,3,8.35,766,1363,586,FALSE
Completed,0,0,1534,2564,3093,TRUE
Completed,4,6.39,2645,524,2224,FALSE
Completed,5,3.56,3562,3522,629,FALSE
Completed,0,0,2495,896,4056,TRUE
Completed,7,2.24,432,4598,1486,FALSE
Completed,1,0,4374,2242,3194,TRUE
Completed,1,0,4273,3675,4254,TRUE
Completed,4,19.8,378,737,1061,FALSE
Completed,0,0,2403,4438,3553,TRUE
Completed,8,2.84,3498,2396,1767,FALSE
Completed,2,3.7,2542,4145,227,FALSE
Completed,0,0,1481,1518,4455,TRUE
Completed,4,5.82,672,2719,2027,FALSE
Completed,0,0,4601,366,2661,TRUE
Completed,0,0,4949,4884,2402,TRUE
Completed,7,5.01,1027,1946,2920,FALSE
Completed,0,0,1820,3225,447,TRUE
Completed,9,1.46,2907,1183,4870,FALSE
Completed,11,2.33,3242,2854,3294,FALSE
Completed,0,0,2111,225,1391,TRUE
Completed,12,0.77,113,4005,3839,FALSE
Completed,0,0,3991,1652,841,TRUE
Completed,9,2.26,3856,3812,3043,FALSE
Completed,0,0,246,1773,2272,TRUE
Completed,17,1.71,1976,3052,4843,FALSE
Completed,0,0,3375,111,477,TRUE
Completed,0,0,3086,3344,1437,TRUE
Completed,7,3.23,1643,990,3245,FALSE
Completed,0,0,1206,4769,737,TRUE
Completed,12,26.4,4772,2143,3950,FALSE
Completed,5,5.13,4429,2599,1113,FALSE
Completed,0,0,847,559,4209,TRUE
Completed,5,1.65,1309,4260,1657,FALSE
Completed,0,0,2717,1319,3660,TRUE
Completed,0,0,3636,4632,4584,TRUE
Completed,1,11.05,2262,2277,101,FALSE
Completed,0,0,516,3478,2628,TRUE
Completed,7,5.09,4132,852,2052,FALSE
Completed,0,0,4064,2676,2812,TRUE
Completed,4,1.4,506,325,1885,FALSE
Completed,0,0,2194,4182,4450,TRUE
Completed,3,6.51,3626,1554,242,FALSE
Completed,8,3.63,2668,4397,1830,FALSE
Completed,0,0,1280,2355,3480,TRUE
Completed,5,2.19,798,3713,968,FALSE
Completed,0,0,4400,774,4337,TRUE
Completed,0,0,4841,4047,876,TRUE
Completed,9,1.74,1216,1694,3814,FALSE
Completed,0,0,1711,2818,1268,TRUE
Completed,3,0,3096,190,3426,FALSE
Completed,13,1.55,3424,3266,4973,FALSE
Completed,0,0,2005,1224,335,TRUE
Completed,10,0.52,295,4847,2866,FALSE
Completed,0,0,3885,1909,2447,TRUE
Completed,14,5.82,4060,4806,4024,FALSE
Completed,0,0,122,2181,673,TRUE
Completed,13,5.5,2180,3303,3162,FALSE
Completed,0,0,3252,949,1531,TRUE
Completed,0,0,2955,3088,619,TRUE
Completed,3,0,1849,147,4691,FALSE
Completed,1,0,1076,3771,2257,TRUE
Completed,12,6.1,4979,1730,3048,FALSE
Completed,18,2.44,4533,3441,2164,FALSE
Completed,0,0,663,815,2526,TRUE
Completed,1,7.07,1413,4672,57,FALSE
Completed,0,0,2532,2318,4637,TRUE
Completed,0,0,3449,4224,3684,TRUE
Completed,4,6.74,2373,1283,1623,FALSE
Completed,0,0,329,2640,4078,TRUE
Completed,6,10.15,4243,601,1235,FALSE
Completed,5,2.46,4306,4069,1357,FALSE
Completed,0,0,423,1441,3340,TRUE
Completed,2,9.72,2427,2798,808,FALSE
Completed,0,0,3552,447,3884,TRUE
Completed,0,0,2596,3600,2953,TRUE
Completed,6,4.3,1505,662,2357,FALSE
Completed,0,0,717,4519,4904,TRUE
Completed,3,5.8,4634,2477,401,FALSE
Completed,12,2.81,4916,2940,4499,FALSE
Completed,0,0,983,312,191,TRUE
Completed,11,4.13,1796,3935,2704,FALSE
Completed,0,0,2852,1582,1991,TRUE
Completed,0,0,3188,4969,1018,TRUE
Completed,9,2.51,2088,2031,4289,FALSE
Completed,0,0,68,3154,1723,TRUE
Completed,8,4.9,3958,1112,3589,FALSE
Completed,0,0,3822,3426,147,TRUE
Completed,8,0.7,201,1071,4550,FALSE
Completed,0,0,1952,4694,2097,TRUE
Completed,8,6.28,3321,2068,2595,FALSE
Completed,13,24.75,3032,3893,4163,FALSE
Completed,0,0,1619,1852,1146,TRUE
Completed,11,5.58,1162,2976,3614,FALSE
Completed,0,0,4739,35,1691,TRUE
Completed,0,0,4462,4560,3209,TRUE
Completed,5,6.66,891,2205,1481,FALSE
Completed,0,0,1333,3563,3914,TRUE
Completed,4,8.68,2771,937,780,FALSE
Completed,6,3.29,3690,2528,2307,FALSE
Completed,0,0,2286,489,3000,TRUE
Completed,4,1.7,561,4346,513,FALSE
Completed,0,0,4166,1405,4799,TRUE
Completed,11,3.05,4146,3204,2234,FALSE
Completed,0,0,583,1204,3083,TRUE
Completed,4,9,2276,4905,596,FALSE
Completed,0,0,3703,1925,4726,TRUE
Completed,0,0,2747,3986,3126,TRUE
Completed,6,5.05,1354,1671,1554,FALSE
Completed,0,0,877,2872,3988,TRUE
Completed,3,3.39,4474,207,697,FALSE
Completed,14,6.6,4764,4418,4090,FALSE
Completed,0,0,1134,2416,1229,TRUE
Completed,13,1.06,1634,3696,3697,FALSE
Completed,0,0,3014,716,1618,TRUE
Completed,0,0,3350,2700,64,TRUE
Completed,4,0,1926,385,4623,FALSE
Completed,0,0,220,4164,2171,TRUE
Completed,6,5.72,3806,1499,2512,FALSE
Completed,0,0,3983,4278,944,TRUE
Completed,9,0.84,41,1301,4373,FALSE
Completed,0,0,2103,2580,1806,TRUE
Completed,6,15.23,3170,577,3516,FALSE
Completed,14,0.58,2881,3499,4416,FALSE
Completed,0,0,1770,832,264,TRUE
Completed,10,2.15,1001,4611,2777,FALSE
Completed,0,0,4899,2297,1908,TRUE
Completed,0,0,4614,3070,2880,TRUE
Completed,2,0,739,93,2440,FALSE
Completed,0,0,1494,3794,4987,TRUE
Completed,2,6.83,2609,1791,328,FALSE
Completed,6,1.85,3528,4790,1274,FALSE
Completed,0,0,2448,2122,3413,TRUE
Completed,3,8.74,409,3323,881,FALSE
Completed,0,0,4318,1011,3801,TRUE
Completed,0,0,4224,4949,3611,TRUE
Completed,5,3.83,346,1969,1706,FALSE
Completed,0,0,2345,3170,4161,TRUE
Completed,6,6.09,3475,1170,1162,FALSE
Completed,9,1.82,2517,2916,2081,FALSE
Completed,0,0,1430,251,2599,TRUE
Completed,1,3.79,638,3952,130,FALSE
Completed,0,0,4560,1637,4554,TRUE
Completed,0,0,4993,3662,545,TRUE
Completed,6,0.64,1064,682,4774,FALSE
Completed,0,0,1873,4461,2339,TRUE
Completed,10,2.06,2934,2460,2975,FALSE
Completed,12,0.82,3262,4130,3941,FALSE
Completed,0,0,2167,1465,747,TRUE
Completed,10,3.25,143,2744,3235,FALSE
Completed,0,0,4037,429,1448,TRUE
Completed,10,30.46,3899,2546,4900,FALSE
Completed,0,0,283,543,417,TRUE
Completed,8,2.21,2029,4322,2949,FALSE
Completed,0,0,3403,1345,2373,TRUE
Completed,0,0,3106,4577,793,TRUE
Completed,10,3.96,1698,2263,3887,FALSE
Completed,0,0,1236,3543,1342,TRUE
Completed,7,3.36,4818,876,3343,FALSE
Completed,6,2.75,4381,3838,1757,FALSE
Completed,0,0,815,1835,3563,TRUE
Completed,4,5.94,1251,3036,1051,FALSE
Completed,0,0,2694,59,4263,TRUE
Completed,0,0,3611,3367,2729,TRUE
Completed,5,9.31,2212,1054,1958,FALSE
Completed,0,0,481,4755,4524,TRUE
Completed,3,6.13,4091,2088,159,FALSE
Completed,0,0,4121,3916,4667,TRUE
Completed,1,10.29,530,1600,28,FALSE
Completed,0,0,2241,2958,2555,TRUE
Completed,3,1.32,3660,293,2135,FALSE
Completed,5,9.58,2704,3133,1186,FALSE
Completed,0,0,1319,1132,4126,TRUE
Completed,6,8.61,824,4990,1574,FALSE
Completed,0,0,4449,2010,3733,TRUE
Completed,0,0,4789,2780,1520,TRUE
Completed,5,2.54,1187,465,3172,FALSE
Completed,0,0,1669,4088,664,TRUE
Completed,10,1.74,3057,1423,4033,FALSE
Completed,11,1.06,3393,4498,3117,FALSE
Completed,0,0,1961,2498,2189,TRUE
Completed,16,3.09,273,3621,4760,FALSE
Completed,0,0,3830,641,550,TRUE
Completed,15,3.54,4007,3584,3377,FALSE
Completed,0,0,94,916,1317,TRUE
Completed,11,0.79,2138,4539,3765,FALSE
Completed,0,0,3214,2226,924,TRUE
Completed,0,0,2924,4364,2476,TRUE
Completed,7,5.23,1805,1387,2837,FALSE
Completed,0,0,1054,2510,364,TRUE
Completed,6,0.62,4924,507,4943,FALSE
Completed,2,1.92,4589,4714,310,FALSE
Completed,0,0,686,2047,4382,TRUE
Completed,12,6.39,1460,3405,1953,FALSE
Completed,0,0,2566,1091,2744,TRUE
Completed,0,0,3485,2994,4327,TRUE
Completed,1,0,2413,17,978,FALSE
Completed,0,0,356,3874,3470,TRUE
Completed,7,3.88,4293,1871,1840,FALSE
Completed,3,5.21,4347,2836,712,FALSE
Completed,0,0,457,171,3983,TRUE
Completed,4,5.14,2477,4029,1412,FALSE
Completed,0,0,3577,1713,3277,TRUE
Completed,0,0,2619,4868,4809,TRUE
Completed,4,5.09,1563,1888,503,FALSE
Completed,0,0,749,3246,3010,TRUE
Completed,6,8.06,4683,1245,2298,FALSE
Completed,9,2.19,4870,4200,2643,FALSE
Completed,0,0,952,1535,2049,TRUE
Completed,11,2.59,1740,2658,4599,FALSE
Completed,0,0,2832,343,98,TRUE
Completed,0,0,3161,3733,1661,TRUE
Completed,6,0,2035,753,3644,FALSE
Completed,0,0,31,4376,1117,TRUE
Completed,11,3.22,3914,2376,4193,FALSE
Completed,0,0,3776,4652,2000,TRUE
Completed,6,4.07,171,2339,2694,FALSE
Completed,0,0,1897,3462,201,TRUE
Completed,7,0,3301,794,4488,FALSE
Completed,9,49.5,3004,2622,3521,FALSE
Completed,0,0,1566,619,1792,TRUE
Completed,13,1.62,1125,4242,4222,FALSE
Completed,0,0,4695,1265,1086,TRUE
Completed,0,0,4503,3283,3855,TRUE
Completed,4,8.64,926,969,837,FALSE
Completed,0,0,1384,4827,3311,TRUE
Completed,4,3.77,2796,2160,1386,FALSE
Completed,5,2.16,3713,3752,450,FALSE
Completed,0,0,2344,1749,4855,TRUE
Completed,10,2.22,593,3106,2405,FALSE
Completed,0,0,4214,129,2904,TRUE
Completed,0,0,4211,3300,702,TRUE
Completed,7,1.78,596,967,3993,FALSE
Completed,0,0,2341,4844,1558,TRUE
Completed,10,1.89,3716,2157,3131,FALSE
Completed,15,1.18,2795,3769,4722,FALSE
Completed,0,0,1385,1747,590,TRUE
Completed,11,3.33,924,3124,3079,FALSE
Completed,0,0,4505,127,2229,TRUE
Completed,0,0,4694,4664,2517,TRUE
Completed,7,2.48,1126,2331,2175,FALSE
Completed,0,0,1564,3473,4629,TRUE
Completed,3,18.96,3006,787,68,FALSE
Completed,5,4.26,3298,2635,1612,FALSE
Completed,0,0,1899,612,3693,TRUE
Completed,4,2.26,168,4254,1224,FALSE
Completed,0,0,3780,1258,4086,TRUE
Completed,8,2.25,3913,4217,1913,FALSE
Completed,0,0,32,1533,2782,TRUE
Completed,1,12.57,2032,2676,270,FALSE
Completed,0,0,3163,340,4420,TRUE
Completed,0,0,2829,3750,3510,TRUE
Completed,7,4.67,1743,751,1802,FALSE
Completed,0,0,949,4394,4367,TRUE
Completed,6,4.45,4873,2373,940,FALSE
Completed,12,2.34,4680,2848,3806,FALSE
Completed,0,0,752,164,886,TRUE
Completed,10,3.33,1559,4041,3417,FALSE
Completed,0,0,2622,1706,1280,TRUE
Completed,0,0,3576,4880,324,TRUE
Completed,9,4.17,2479,1880,4981,FALSE
Completed,0,0,455,3258,2435,TRUE
Completed,7,3.92,4349,1237,2875,FALSE
Completed,14,1,4296,4722,4559,FALSE
Completed,0,0,352,2035,135,TRUE
Completed,10,3.7,2416,3412,2603,FALSE
Completed,0,0,3482,1079,2086,TRUE
Completed,0,0,2568,3001,1158,TRUE
Completed,1,0,1458,4,4155,FALSE
Completed,0,0,688,3881,1702,TRUE
Completed,9,7.47,4588,1859,3606,FALSE
Completed,6,1.73,4926,3586,1453,FALSE
Completed,0,0,1052,900,3240,TRUE
Completed,5,3.19,1806,4542,752,FALSE
Completed,0,0,2923,2209,3945,TRUE
Completed,0,0,3217,4367,2969,TRUE
Completed,6,3.8,2135,1370,2335,FALSE
Completed,0,0,96,2513,4769,TRUE
Completed,8,16.26,4005,489,541,FALSE
Completed,0,0,3833,2788,3348,TRUE
Completed,4,9.38,271,452,1346,FALSE
Completed,0,0,1962,4095,3893,TRUE
Completed,4,6.82,3392,1411,797,FALSE
Completed,8,1.9,3061,4506,2367,FALSE
