Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.1,1022.0,1.0,2485,2473,0.2116647429037839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2168,4741,0.5340627722088246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3333,781,0.1272287921253591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4874,2593,0.8968998686727137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1208,1593,0.301462318604812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,16,3693,0.0677849174402654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3840,2037,0.7260524121187627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2964,3975,0.4856551206931472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1640,591,0.829659156166017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1803,3827,0.1599039949830621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2971,444,0.5004735793527215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3970,3546,0.2726929294411092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,301,1891,0.9265827719513327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,986,2741,0.6924789605960249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4808,1739,0.1004444533213973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3224,4888,0.8593263181112706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1902,927,0.4569013985060155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2200,3190,0.7895323354937135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3531,2307,0.3853771035410463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4530,4164,0.6528807739764451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,698,9,0.0630486554652452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,599,4628,0.3278829848337918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4277,1127,0.9795742456484586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2693,3020,0.2452936088275164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1515,1559,0.5875896984767168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1436,4431,0.8805904177967459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2757,1086,0.287498021537438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4337,2904,0.5500067445691675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,515,1287,0.1415585677083581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,768,3387,0.469741567697376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4436,2348,0.815298886861652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3442,4279,0.0840639489516615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2274,281,0.7400472029075026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1986,2549,0.0132782623320817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3164,1704,0.6714639050513505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4744,4767,0.4311350850798189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1065,650,0.7749620918966829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,227,4019,0.6042088584136218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4059,480,0.1974871868323534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3065,3666,0.9669679731894284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1733,2168,0.3716769952345639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1702,3501,0.6377895104624332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2877,2002,0.0459168035723269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3759,3854,0.8047454251796006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,83,313,0.4023871292620897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1117,4932,0.2301110574770718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4951,817,0.5705492980051786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3405,2715,0.3429437100123614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2072,1871,0.9967364722918718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2418,4134,0.2577844237741083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3742,134,0.9093900255616754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4624,3241,0.1751779791656881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,799,2200,0.5173008472267538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,429,3050,0.8440828276500106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4096,1434,0.4400437112674117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2550,4577,0.70735697254166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1384,1233,0.1176676190756261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1371,4581,0.2884400998149067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2549,1247,0.8797127176318317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4090,3066,0.1444041650500148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,411,1441,0.5471036694254726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,783,3228,0.8124568289034068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4616,2197,0.4726481822244822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3739,4127,0.7391087234988809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2407,118,0.0849452479854226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2090,2699,0.668568429172039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3412,1864,0.0161162306666374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4952,4929,0.7740920207388698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1130,803,0.4320695640929043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,94,3860,0.1983608568590134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3762,329,0.6032779782693833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2885,3515,0.3745760104972868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1718,2005,0.9641335442382842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1725,3660,0.0449099159128963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3049,2152,0.6388612818606197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4048,4006,0.3993852934241294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,223,476,0.8076902293562888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1064,4783,0.5735551491100341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4730,657,0.2271702685672789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3146,2553,0.9977474347036333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1980,1717,0.3418760133665055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2278,4293,0.9123424587454648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3453,284,0.2547749886717647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4452,3393,0.5183802178893238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,776,2364,0.1741634624991565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,521,2901,0.4389684153571725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4355,1274,0.8451014190688729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2771,4415,0.1147192011587321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1437,1080,0.7103704229108989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1514,3014,0.7578130003809928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2679,1544,0.4180747844576835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4259,4615,0.684481971014291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,593,1123,0.0304764888174831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,690,4179,0.3586319898050278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4514,15,0.9498037203233688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3520,3194,0.2146703560668975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2196,2321,0.6172423236686735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1908,4901,0.1283079248461872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3242,931,0.5330480176005512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4822,2747,0.3044145138468593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,987,1755,0.8938901956286281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,305,3542,0.7231037562601267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3981,1878,0.0707981298677623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2987,3812,0.8285836223140359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1812,438,0.4866734741702675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1624,3979,0.5033194146361201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2955,604,0.1570011577811092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3837,3708,0.9275250881705432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,5,2043,0.271815467217937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1195,2580,0.0995062118545174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4873,1589,0.6933604975715278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3327,4735,0.4540595784895122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2150,766,0.862233170580119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2496,3341,0.3845072703249752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3664,2467,0.7904670524485408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4546,4326,0.0601534175276756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,877,160,0.6557189802527427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,351,4467,0.9824734988529236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4174,977,0.3250487938243895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2628,2867,0.5884636064451187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1306,1398,0.2443629666250199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1285,3160,0.5964969295449554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2610,2276,0.1885727003999054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4194,4214,0.9588453531563282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,370,58,0.3652442374527454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,937,4658,0.0063287006635218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4603,1158,0.6617889586705714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3605,2969,0.4227393097858875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2439,1510,0.7688043966274707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2131,3778,0.477685727706179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3307,394,0.8220395375397056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4891,3577,0.0914746472928673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1216,1921,0.7491487152669579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,62,2790,0.8892950377538799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3896,1790,0.2934763050153851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2898,4857,0.5571423803977668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1564,897,0.1509332353286445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1869,4691,0.8517224259469657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3047,731,0.4489163236711174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3923,2625,0.7155595372822136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,245,1623,0.1241498650219291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,969,3742,0.2647225679568946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4801,2088,0.9189621848277748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3260,3944,0.1835927860811352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1929,561,0.5235689437463878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2256,2824,0.2222163856327533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3578,1363,0.5638885920345783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4454,4512,0.3354911376424133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,632,1010,0.9875626293607056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,572,4360,0.6291952917557209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4241,205,0.0399575517158955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2700,3307,0.7975070022363215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1532,2423,0.3930010441560298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1458,4083,0.0764443303253501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2789,85,0.7320778099205345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4335,3271,0.4928378708455711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,503,2231,0.838988616714254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,716,3101,0.5420207309797405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4394,1484,0.1339537367895245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3513,4548,0.9042948610000312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2335,1202,0.31057762972638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1998,3470,0.94387593068555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3166,1972,0.3479905742593109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4712,3903,0.6118318305313587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1043,364,0.2054608850777149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,166,4963,0.4074349471349268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3988,846,0.7518858371991664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3107,2665,0.0212675847988575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1785,1820,0.6790729966145009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1660,2518,0.3192426035702228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2826,1674,0.9736592490971088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3820,4817,0.2380994411893188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,154,701,0.5781574508138001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1148,4051,0.781654321430251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4973,510,0.3787016470413654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3393,3617,0.6454134510774165,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2069,2117,0.0538914703149348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2347,4381,0.699371897706762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3681,1037,0.1100637269113212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4675,2934,0.8677882393505423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,841,1319,0.4631242879536002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,432,3438,0.1675573920421302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4108,2397,0.5093304857425391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2528,4249,0.2808797881677747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1353,250,0.9330788166597483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1336,2758,0.1855872360691428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2501,1727,0.5293076449856162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4125,4910,0.2589487703107297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,459,901,0.9169973585866392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,828,3801,0.7135005902107804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4654,467,0.1183466666992753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3693,3533,0.8575535824242979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2370,1908,0.4509385087434202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2043,4640,0.8035797736812383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3376,1109,0.3947813465762883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,5000,3047,0.6273817964624613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1165,1538,0.0339086934160441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,131,3169,0.3294756952859461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3808,2334,0.9858396560288964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2847,4146,0.2239654135853052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1673,21,0.5698729829937219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1763,4313,0.4283855260442942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3094,186,0.7708891008924693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4010,3335,0.0042103276420384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,178,2500,0.6561661796737462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1016,2880,0.9531341936737298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4695,1372,0.3630945899635553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3193,4473,0.5986721557714045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2016,944,0.1942523326016962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2323,3681,0.5590757537148892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3491,2054,0.1568545122407376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4407,3948,0.8833381885513663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,738,612,0.2915720795616507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,485,4763,0.0895981569234281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4308,755,0.743284321302548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2806,2611,0.4835776039417832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1485,1581,0.8238787900265306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1545,4959,0.6433257725406438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2722,795,0.0482384727168828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4229,2726,0.7872703190874308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,550,1853,0.3808170457910746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,649,3484,0.2402444488145411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4482,2014,0.5838677775003016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3560,3832,0.3135621385723352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2229,340,0.9714793830066918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1951,3072,0.2749536334499717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3272,1408,0.9311443726047872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4779,4594,0.1694605467580258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,957,1221,0.515282457139343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,272,4121,0.8736498969849199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3941,151,0.4649942349251359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3019,3215,0.6975261018220335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1852,2223,0.1041691143456846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1591,3360,0.8985512819550932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2914,2369,0.3085821090005338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3870,4267,0.5439844864830374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,45,298,0.1397226566299796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1237,4449,0.4986383328381925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4904,1074,0.8410410203877836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3284,2926,0.0744156018551439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2119,1261,0.72624391711317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2457,3997,0.0194843081068247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
