Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.06,3565.0,0.0,1686,4643,0.9340875864755362,0.1282887705359608,intersection,0.0656730798911303,True
COMPLETED,0.06,4246.0,0.0,4010,783,0.6526944878995419,0.8284691044855863,kl,0.0896369395498186,True
COMPLETED,0.06,4810.0,0.0,1588,2470,0.6300314404144883,0.4225132233053446,kl,0.0666825795453041,False
COMPLETED,0.05,4834.0,0.0173739507070736,3211,333,0.6951452920716256,0.5419194849096238,kl,0.0186857500113546,False
COMPLETED,0.06,6773.0,0.0016940188105075,3757,2175,0.0067129830829799,0.2876452479902655,kl,0.0214168475661426,False
COMPLETED,0.06,7256.0,0.0018622032705339,4130,1466,0.7509067022837699,0.4553471425995231,kl,0.0276963861100375,False
COMPLETED,0.06,8639.0,0.0,2966,3499,0.4079673389941454,0.18078670286946,kl,0.0574464561697095,False
COMPLETED,0.06,8547.0,0.0003823603809716,848,1932,0.458396790785715,0.061704985436052,kl,0.035714197596535,True
COMPLETED,0.06,12579.0,0.0,2226,4879,0.7265277109723538,0.9592537615671752,kl,0.0259359057340771,False
COMPLETED,0.06,13423.0,0.0,2441,3723,0.1112428620848804,0.4066117923259735,kl,0.0942548961285501,True
COMPLETED,0.06,1821.0,0.0008043996694025,1784,3341,0.2856695582214743,0.7392702106554061,intersection,0.0425734405498951,False
COMPLETED,0.06,1982.0,0.0005577591878088,1237,4167,0.9775128122717142,0.4928081941194832,intersection,0.0453031646460294,False
COMPLETED,0.06,1751.0,0.0010726831914286,2379,3900,0.7580875173006206,0.5373644806332887,intersection,0.0683357640169561,False
COMPLETED,0.05,2213.0,0.0015357540773459,3406,3837,0.3530932869650423,0.3586687555219978,intersection,0.0905647767521441,False
COMPLETED,0.05,1975.0,0.0141184767087067,3914,1587,0.4741687916815281,0.2110189783107489,intersection,0.0693311291001737,False
COMPLETED,0.06,1793.0,0.0020511289776413,4549,4190,0.3835048022475094,0.671732839634642,intersection,0.0228942507877945,False
COMPLETED,0.06,1759.0,0.0024808335095587,2751,3306,0.8173506324775517,0.4348646341338754,intersection,0.0199769008066505,False
COMPLETED,0.06,1771.0,0.0009423740521588,2090,4452,0.0130701032746583,0.7050543015580625,intersection,0.0746019121352583,False
COMPLETED,0.06,2350.0,0.0039182921116077,4345,242,0.3986480941399932,0.9105131765753032,kl,0.0946094590984285,True
COMPLETED,0.05,2216.0,0.0346793651194447,1748,1252,0.8487009292431176,0.0644713258706033,intersection,0.0245899942889809,False
COMPLETED,0.06,1773.0,0.000264225451945,293,3055,0.6886040049716831,0.4683076768517494,intersection,0.0602900392003357,False
COMPLETED,0.06,2514.0,0.0,2030,3216,0.6452890577372163,0.1622952871825546,intersection,0.0512166389916092,True
COMPLETED,0.06,2148.0,0.0094372674218584,4186,981,0.118576433841139,0.5821882991753519,intersection,0.0522099495027214,True
COMPLETED,0.06,2545.0,0.0,2871,3950,0.7107709587961435,0.8099381049592048,intersection,0.0819648366421461,True
COMPLETED,0.06,2741.0,0.0,946,2363,0.7976196230370551,0.308107795374468,intersection,0.0844227639492601,True
COMPLETED,0.06,3998.0,0.0,466,2120,0.5977924080062658,0.6079035982638598,kl,0.0440120133478194,False
COMPLETED,0.06,4588.0,0.0013986814879409,1551,576,0.7735838032029569,0.7995374074522406,kl,0.0500468521192669,True
COMPLETED,0.06,5178.0,0.0,3797,2613,0.566274808453396,0.8922950388379395,kl,0.0400120941363275,False
COMPLETED,0.05,6682.0,0.0042240000577147,4684,1356,0.1729821867793798,0.8769937266744673,kl,0.0197728025540709,True
COMPLETED,0.06,8764.0,0.0036928437737707,2730,1152,0.6223762625101954,0.1411559721399098,kl,0.0223073374386876,True
COMPLETED,0.06,10042.0,0.0,3542,4342,0.8872075339555741,0.1059457221627235,kl,0.05490796552971,False
COMPLETED,0.06,1884.0,0.0022188625409921,4921,4743,0.6372584756147116,0.5663002226762474,intersection,0.0291631458234041,False
COMPLETED,0.06,1759.0,4.238428751336345e-05,94,3371,0.7030282852519304,0.8460054842941463,intersection,0.0844511654414236,False
COMPLETED,0.05,1929.0,0.015453130868702,4284,2294,0.7200911182388663,0.0354099654592573,intersection,0.0757160937134176,False
COMPLETED,0.04,2086.0,0.0337000175398806,3737,213,0.0440855267811566,0.7946382204461843,intersection,0.0557488098926842,False
COMPLETED,0.06,2325.0,0.0,3155,2068,0.4238906652610749,0.4195709063634276,intersection,0.0391611518431454,True
COMPLETED,0.04,2194.0,0.012228317844281,904,547,0.6681309853624553,0.9290189282521606,intersection,0.0111903227865695,False
COMPLETED,0.07,1772.0,0.0022725192453973,1260,1652,0.1108335335087031,0.5090852728355676,intersection,0.046352076260373,False
COMPLETED,0.06,2225.0,0.0021309376892356,4726,751,0.2950089788623154,0.2524240275975317,kl,0.0814105456601828,False
COMPLETED,0.05,1948.0,0.0085201435835374,4724,3790,0.6530161200724542,0.2431653119623661,intersection,0.0473694193642586,False
COMPLETED,0.06,1777.0,0.0127838225487114,3544,1136,0.0613041372522711,0.3929681394156069,intersection,0.0883668392337858,False
COMPLETED,0.06,2314.0,0.0,2535,4658,0.465823219306767,0.9465567775368692,intersection,0.0882615495380014,True
COMPLETED,0.06,2342.0,0.0075435013840273,3346,1742,0.406671071421355,0.7660981076695025,intersection,0.0150032067019492,True
COMPLETED,0.06,2425.0,0.0024930077198019,1843,1086,0.4818962127882987,0.1359672072455287,intersection,0.0745845182612538,True
COMPLETED,0.05,2783.0,0.0034782169561498,3857,438,0.8704063801877201,0.6563320380803198,intersection,0.0473524600081145,True
COMPLETED,0.06,2509.0,0.0,1140,1412,0.7812157269492745,0.8814592044409364,intersection,0.0604392267670482,True
COMPLETED,0.06,2401.0,0.0001492467996481,331,529,0.2319316715039313,0.6616126540638506,kl,0.0994889001268893,True
COMPLETED,0.05,2282.0,0.0044359214952815,4919,443,0.3094566034581512,0.934215307282284,kl,0.0633800547104329,False
COMPLETED,0.05,3513.0,0.0057241332976824,2539,199,0.6055216675847769,0.5503780229147524,kl,0.0549235469009727,True
COMPLETED,0.06,6257.0,0.0,2478,1651,0.5475182652510703,0.7696727315541356,kl,0.0643381561152637,True
COMPLETED,0.06,7689.0,0.0,1256,3454,0.9367255090083928,0.9842072976045312,kl,0.0796790697705,False
COMPLETED,0.06,7778.0,0.0,2284,1968,0.5322406905647368,0.4150135775078088,kl,0.0797061040066182,True
COMPLETED,0.06,11764.0,0.0,709,4051,0.2641308774836361,0.2483545601759106,kl,0.099647726714611,False
COMPLETED,0.06,12443.0,0.0,908,4994,0.2779464990701526,0.5640276736300439,kl,0.0670283254235983,False
COMPLETED,0.06,12442.0,0.0014203245283733,3150,2765,0.5012331488784403,0.0838179329913109,kl,0.0956583757419139,True
COMPLETED,0.06,13089.0,0.0,1141,3368,0.1414703275710344,0.6236750684380531,kl,0.0262333270069211,True
COMPLETED,0.06,1733.0,0.0036892366003653,4091,1362,0.733929139809683,0.6551460946127773,intersection,0.0909105630312115,False
COMPLETED,0.06,1761.0,0.0034241093550689,3797,1913,0.4889589743111283,0.6042980438116938,intersection,0.0957951865904033,False
COMPLETED,0.06,1842.0,0.0007340597879974,1628,2203,0.8626621414329857,0.7469476955980062,intersection,0.0512339529022574,False
COMPLETED,0.06,1759.0,0.0002110196442154,468,2674,0.4580787314567714,0.8968752045240254,intersection,0.0781740120518952,False
COMPLETED,0.05,1967.0,0.0030638429112053,2265,4833,0.7739665678143501,0.1512456770017743,intersection,0.0975932617299258,False
COMPLETED,0.06,1858.0,0.0081905381136196,2595,2248,0.2715436940640211,0.4276792127136141,intersection,0.0288279137015342,False
COMPLETED,0.06,1921.0,0.0011881127404011,2635,3008,0.8316544510331005,0.7507963344939053,intersection,0.0327324991580098,False
COMPLETED,0.06,2208.0,0.0003647754106203,809,2119,0.0362358482331037,0.861908818807453,intersection,0.0653159609436988,True
COMPLETED,0.06,2548.0,0.0,2735,4350,0.4505233115572482,0.3658033577911556,intersection,0.0558211199846118,True
COMPLETED,0.06,2668.0,0.0,4687,3146,0.7503449720218778,0.6201842019055038,intersection,0.075599796064198,True
COMPLETED,0.04,2037.0,0.0015366558706972,426,1918,0.8948402496017516,0.2852584181278944,intersection,0.0735635553486645,False
COMPLETED,0.05,2123.0,0.0006988898472948,1550,4868,0.1648469790704548,0.697690801192075,intersection,0.0833848762139678,True
COMPLETED,0.06,2168.0,0.0032816260055559,3639,2963,0.224476689973846,0.3300948550179601,intersection,0.046984143005684,True
COMPLETED,0.06,2875.0,0.001240867651455,2752,1513,0.2399840401671827,0.0679241310190409,kl,0.0765180284436792,False
COMPLETED,0.06,2616.0,0.0,3603,2449,0.660386138740927,0.9728841510843486,intersection,0.0198717014677822,True
COMPLETED,0.06,2607.0,0.0,4342,4534,0.5396333313584327,0.5903540424313396,intersection,0.0388263894431293,True
COMPLETED,0.05,3441.0,0.0197519797745787,2086,152,0.9334953885171562,0.7922819140478968,kl,0.017939914772287,False
COMPLETED,0.06,2914.0,0.0,1787,1537,0.6449672954399138,0.7611989950202406,kl,0.0992794046830386,False
COMPLETED,0.05,3035.0,0.0911162984268665,4393,250,0.9604478452447802,0.6801412853263319,intersection,0.014663235200569,False
COMPLETED,0.06,3298.0,0.0,2029,1270,0.2872666882555932,0.3411361511796713,kl,0.0846755113545805,True
COMPLETED,0.06,3504.0,0.0012931716658332,2868,908,0.3527447822466493,0.6944468484781683,kl,0.0486378417909145,True
COMPLETED,0.06,3467.0,0.0076810248701079,3407,631,0.7124024453870952,0.1486403599232435,kl,0.0340785807557404,False
COMPLETED,0.05,5187.0,0.0001303091392698,289,2345,0.3608135540187359,0.0389922034796327,kl,0.0262928153015673,False
COMPLETED,0.06,6713.0,0.0,1744,3211,0.2089669510684907,0.4304372214693576,kl,0.0581037781760096,False
COMPLETED,0.06,6849.0,0.0075182511701895,2382,704,0.1807095037866384,0.9676545949820428,kl,0.0116627588681876,False
COMPLETED,0.06,9143.0,0.0,3367,3961,0.1493362159002572,0.5349777121152729,kl,0.0273503394890576,False
COMPLETED,0.06,9962.0,0.0,1198,4295,0.5238951479326933,0.6768987676985562,kl,0.0719101998861879,False
COMPLETED,0.05,1919.0,0.0130304630303052,2223,579,0.3370208827611059,0.5455321274232119,intersection,0.0592189753893762,False
COMPLETED,0.06,1744.0,0.0003372707134042,748,3786,0.2471310674566775,0.9218363621328026,intersection,0.0249580620136112,False
COMPLETED,0.06,2061.0,0.0,1044,4483,0.9913508115354924,0.8166281353905797,intersection,0.0299117058515548,False
COMPLETED,0.06,1818.0,0.0003088642228367,137,1376,0.1428578049056232,0.4606273366082459,intersection,0.0686710387188941,False
COMPLETED,0.05,2366.0,0.0022454654448569,4980,2184,0.5679059790279716,0.0594623575638979,intersection,0.0878936615213751,True
COMPLETED,0.07,2216.0,0.0335034265892867,4644,1485,0.3138536367248744,0.2035350348092615,intersection,0.0830358067434281,True
COMPLETED,0.06,2083.0,0.0018098992561557,4014,3992,0.2934119789525866,0.664247468482703,intersection,0.0338429050240665,True
COMPLETED,0.06,2248.0,0.0006574073531328,486,732,0.2625032723173499,0.8320517644807697,intersection,0.0515519594587385,True
COMPLETED,0.05,2310.0,0.0472575787840489,4764,801,0.2162529363352805,0.5749475600179285,intersection,0.0210478355363011,False
COMPLETED,0.06,2403.0,0.0007800512489161,865,419,0.8410738795846701,0.2399508714601397,kl,0.0856101369764655,False
COMPLETED,0.06,3005.0,0.0,847,2628,0.5993934492077678,0.4452137308139354,intersection,0.091717038070783,True
COMPLETED,0.05,2421.0,0.0014920170998055,1103,3181,0.3453655256759375,0.3011593583524227,intersection,0.0980223114043474,True
COMPLETED,0.06,3033.0,0.0,2691,1022,0.8868247693441809,0.9393723078835756,intersection,0.0969934723526239,True
COMPLETED,0.06,2851.0,0.0,1806,4327,0.917803995963186,0.5612964890878648,intersection,0.0784041387122124,True
COMPLETED,0.06,3800.0,0.0,3953,1867,0.0205286418478935,0.8999649115037173,kl,0.0538365181628614,False
COMPLETED,0.06,3986.0,0.0,1412,2090,0.390918611491099,0.9913974797185512,kl,0.0943257576599717,False
COMPLETED,0.04,4500.0,0.0083686423005109,232,25,0.5087609405815602,0.9059254580978304,intersection,0.0451979071367532,True
COMPLETED,0.06,5452.0,0.0,3193,2022,0.0639806360900402,0.7187034568712115,kl,0.057287709210068,True
COMPLETED,0.06,5516.0,0.0,3085,2576,0.422293535226956,0.5039216730687768,kl,0.0867241254355758,False
COMPLETED,0.06,5843.0,0.0,254,2871,0.7972063832934946,0.6426752370297909,kl,0.0421670116204768,False
COMPLETED,0.06,6886.0,0.0,2791,3275,0.6763176219481974,0.7341113669350743,kl,0.0803395272791385,False
COMPLETED,0.06,7582.0,0.0,622,3570,0.0520408579688519,0.5997435674685985,kl,0.0357741740532219,False
