Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.38,656,0.07,298,3129,7,0.0759766307361424
Completed,0.62,820,1.0,3201,86,5,0.5315581500306725
Completed,0.48,638,0.59,3616,4966,8,0.9869098966065796
Completed,0.43,87,0.23,426,1762,5,0.4055508221816271
Completed,0.4,290,0.71,2283,2848,10,0.5997230589352548
Completed,0.61,267,1.0,4224,1049,2,0.0115889503210783
Completed,0.5,481,0.89,4861,3687,4,0.1725483567100018
Completed,0.61,189,1.0,1642,483,6,0.7149438760373742
Completed,0.43,351,0.21,1037,4127,1,0.287344832599163
Completed,0.5,239,0.95,3008,2329,9,0.8208952245824039
Completed,0.4,600,0.53,2818,4279,5,0.1244413362201303
Completed,0.51,308,0.41,1185,2488,8,0.5176917594838888
Completed,0.49,276,0.43,1831,3528,2,0.4799072066470981
Completed,0.62,378,1.0,4715,331,10,0.8819761077798903
Completed,0.54,264,0.96,4092,3000,6,0.8091508598346263
Completed,0.49,1648,0.99,2450,1209,4,0.3301558694150299
Completed,0.37,654,0.09,556,4807,8,0.6647016063220799
Completed,0.57,171,1.0,3450,1610,2,0.19245500061661
Completed,0.46,347,0.82,3328,3291,9,0.2734349210206419
Completed,0.59,48,0.52,128,236,1,0.8694039715956896
Completed,0.3,619,0.4,2024,3906,7,0.1279512083493173
Completed,0.58,187,0.98,3975,1945,3,0.7327389747351408
Completed,0.47,629,0.74,4603,4590,3,0.5819452072959393
Completed,0.56,263,0.82,1393,1534,10,0.0561688516233116
Completed,0.47,281,0.25,749,2608,5,0.9384448081851006
Completed,0.6,161,1.0,2710,646,7,0.4194170751683414
Completed,0.46,169,0.73,2681,3168,5,0.8627980610057712
Completed,0.62,484,1.0,739,124,7,0.2745634257234633
Completed,0.46,491,0.27,1344,4017,3,0.7202219982799143
Completed,0.57,164,0.98,4534,2067,9,0.1388873166013509
Completed,0.48,1030,0.64,3926,4388,6,0.0552273970134556
Completed,0.59,164,0.97,1955,1345,3,0.5888590423837304
Completed,0.34,329,0.03,99,2796,9,0.4087888951320201
Completed,0.6,170,1.0,3319,847,1,0.9511488384511322
Completed,0.47,373,0.7,3499,4089,8,0.5283850314579904
Completed,0.46,196,0.24,625,2290,1,0.1116817614287138
Completed,0.42,296,0.56,2479,3727,6,0.8828601143304259
Completed,0.62,263,1.0,4102,523,4,0.4730565599631518
Completed,0.55,1274,0.98,4744,2887,2,0.3426151301264762
Completed,0.61,203,0.99,1841,1089,10,0.7982781481854617
Completed,0.44,1082,0.17,1234,4928,4,0.1991262113433331
Completed,0.53,151,0.99,2886,1724,8,0.6635172894094139
Completed,0.43,421,0.49,3018,4768,2,0.3910262104198336
Completed,0.54,191,0.62,1066,1571,8,0.9957134501375258
Completed,0.5,436,0.43,1710,3040,4,0.0067470226939767
Completed,0.6,196,0.99,4910,1249,6,0.6027404660154134
Completed,0.49,318,0.89,4292,3567,10,0.7063273725993932
Completed,0.59,121,1.0,2331,370,2,0.1873808929696679
Completed,0.35,403,0.09,436,4241,7,0.8181857457179577
Completed,0.54,356,0.96,3646,2450,5,0.2923738140370697
Completed,0.49,398,0.91,3133,2646,7,0.2437381808720529
Completed,0.52,175,0.34,249,685,5,0.6457067858427763
Completed,0.31,828,0.35,2142,4550,10,0.3565101387444883
Completed,0.59,184,0.99,3775,1495,2,0.7497847093772143
Completed,0.48,265,0.9,4407,3867,3,0.9313401057124138
Completed,0.56,96,0.75,1513,1905,6,0.4591749987713993
Completed,0.45,185,0.23,868,3329,1,0.5461480619292707
Completed,0.61,133,1.0,2510,274,9,0.0671172649953514
Completed,0.39,537,0.53,2649,3957,6,0.2996623460240662
Completed,0.49,212,0.35,849,2168,4,0.8420808230116963
Completed,0.48,405,0.36,1454,3224,9,0.1644718759972602
Completed,0.58,2006,1.0,4503,29,1,0.6980449876990169
Completed,0.53,358,0.96,3874,2658,4,0.6110341196879745
Completed,0.42,112,1.0,2084,869,8,0.0296370972730219
Completed,0.34,276,0.04,229,4523,2,0.9718603361006826
Completed,0.58,189,0.99,3268,1328,10,0.3836880415547639
Completed,0.5,586,0.78,3706,3631,3,0.0899996845424175
Completed,0.56,193,0.55,339,578,10,0.5544492962770164
Completed,0.32,463,0.44,2194,4188,5,0.451859646288678
Completed,0.56,201,0.99,4310,2228,7,0.9074641306791454
Completed,0.49,607,0.8,4932,4911,9,0.7736722580455243
Completed,0.57,101,0.78,1574,1858,1,0.3638063629418611
Completed,0.46,223,0.3,968,2908,6,0.6374473437312991
Completed,0.59,171,0.99,3075,949,4,0.2208064144384116
Completed,0.48,197,0.87,2908,3061,10,0.9584373704381288
Completed,0.59,128,0.93,1098,1109,3,0.4326839724257588
Completed,0.46,870,0.28,1742,4750,7,0.5659500254113227
Completed,0.58,202,1.0,4801,1705,5,0.0469450121130794
Completed,0.45,1129,0.67,4163,4341,1,0.1471809702739119
Completed,0.4,298,0.86,2382,2389,9,0.7431120728589594
Completed,0.38,401,0.11,487,3471,3,0.2507103116866201
Completed,0.62,222,1.0,3517,425,7,0.8554598921407014
Completed,0.44,437,0.55,3418,4685,4,0.6863997089564801
Completed,0.35,191,0.03,41,1479,6,0.2074274456910789
Completed,0.55,190,0.68,1935,2507,2,0.7909627957027405
Completed,0.61,270,1.0,4061,707,8,0.3187391550932079
Completed,0.52,345,0.95,4673,3387,8,0.4969441086314619
Completed,0.62,484,1.0,1325,180,5,0.8901563385277986
Completed,0.4,661,0.14,680,3806,10,0.1034223193172365
Completed,0.51,224,0.95,2777,2006,2,0.5054532650243491
Completed,0.43,433,0.59,2791,3799,4,0.3851663875393569
Completed,0.5,124,0.31,668,1994,6,0.9742842625677586
Completed,0.47,552,0.29,1313,3399,1,0.0320914821419864
Completed,0.61,486,1.0,4684,187,9,0.6124820109885186
Completed,0.54,484,0.97,4046,2520,8,0.6965685731321574
Completed,0.61,216,1.0,1953,714,4,0.1620536880157888
Completed,0.31,611,0.01,58,4678,10,0.839632180346176
Completed,0.58,250,0.99,3399,1466,2,0.2982163898590952
Completed,0.48,451,0.78,3535,3459,10,0.2222847306802869
Completed,0.6,119,0.97,471,418,3,0.6398712404556572
Completed,0.37,2980,0.41,2365,4348,7,0.3662607180681079
Completed,0.56,362,0.99,4178,2401,5,0.7751201196033508
Completed,0.48,314,0.83,4790,4758,1,0.905987686369568
Completed,0.58,201,0.93,1755,1717,9,0.4494414285644889
Completed,0.49,300,0.32,1110,3049,4,0.5520006238687784
Completed,0.58,156,1.0,2894,1102,6,0.0885536986347287
Completed,0.48,197,0.92,3079,2896,3,0.8569382381252945
Completed,0.59,336,0.92,966,942,10,0.253134238153696
Completed,0.47,366,0.25,1571,4918,5,0.745566457727924
Completed,0.58,211,0.98,4933,1870,7,0.1486288615744561
Completed,0.5,1211,0.74,4304,4195,9,0.0454685975462198
Completed,0.38,90,0.91,2202,2241,1,0.5635318374298512
Completed,0.39,562,0.08,346,3619,7,0.4302353297602385
Completed,0.62,247,0.99,3697,571,3,0.9569914142731576
Completed,0.43,1095,0.53,3276,4515,6,0.5069315812662244
Completed,0.43,207,0.15,222,1316,4,0.1058462160415947
Completed,0.35,304,0.67,2077,2670,8,0.8926106936540454
Completed,0.61,199,1.0,3880,877,2,0.4983919701892882
Completed,0.53,319,0.93,4502,3236,5,0.3172627107836306
Completed,0.6,1286,1.0,1457,37,8,0.7885445779785514
Completed,0.42,414,0.17,851,3949,2,0.2049787732828408
Completed,0.47,338,0.93,2645,2156,10,0.6849537230487913
Completed,0.42,457,0.66,2510,3337,7,0.9486939776986836
Completed,0.62,169,1.0,871,286,5,0.4073414797149599
Completed,0.49,540,0.32,1515,3855,9,0.5873811722826212
Completed,0.58,229,0.99,4403,1898,3,0.0528029946628958
Completed,0.45,1547,0.57,3785,4538,3,0.1413364351503551
Completed,0.39,203,0.98,2136,1487,6,0.7216674785614013
Completed,0.38,252,0.08,240,2654,1,0.276039364406839
Completed,0.6,250,1.0,3138,697,9,0.8652167248707264
Completed,0.47,317,0.73,3641,4253,1,0.6610624583996833
Completed,0.42,446,0.15,444,2457,8,0.1976788256689906
Completed,0.39,250,0.55,2338,3560,4,0.7968003078270703
Completed,0.62,368,1.0,4283,358,6,0.3401907575186342
Completed,0.47,600,0.65,3461,4202,5,0.0833803432565182
Completed,0.45,168,0.23,584,2253,7,0.5546147447917611
Completed,0.41,198,0.58,2437,3607,3,0.4388916531205177
Completed,0.62,225,1.0,4066,564,9,0.918853162895888
Completed,0.55,192,0.98,4707,2923,6,0.7720187014285474
Completed,0.6,233,0.99,1800,974,3,0.3709467761944979
Completed,0.45,597,0.19,1192,4886,9,0.6274930611811578
Completed,0.51,87,0.97,2851,1843,1,0.2333218033760786
Completed,0.42,647,0.48,2976,4736,7,0.9616860903520136
Completed,0.53,167,0.56,1030,1680,5,0.4271234941985458
Completed,0.53,318,0.46,1673,3086,10,0.5745451828725636
Completed,0.6,169,1.0,4870,1124,2,0.0331161829009652
Completed,0.51,489,0.85,4250,3457,3,0.1512533850129693
Completed,0.59,104,1.0,2295,401,6,0.7403844695258885
Completed,0.37,584,0.07,399,4365,1,0.2659739649221301
Completed,0.54,393,0.97,3605,2403,9,0.8464122048057616
Completed,0.51,231,0.94,3173,2522,2,0.6721053188424557
Completed,0.51,156,0.36,286,731,8,0.2155115953776985
Completed,0.33,597,0.35,2179,4661,4,0.7859135037064552
Completed,0.58,204,0.99,3817,1464,6,0.3224531384818256
Completed,0.49,581,0.87,4448,3821,10,0.48737185084261
Completed,0.56,229,0.68,1550,2030,2,0.9049718006085604
Completed,0.45,527,0.21,904,3362,7,0.1011430855952203
Completed,0.62,191,1.0,2553,165,5,0.5100499527901411
Completed,0.4,280,0.55,2612,4002,3,0.8702615322228521
Completed,0.51,219,0.35,808,2043,10,0.2733083546031266
Completed,0.51,220,0.39,1412,3192,5,0.732087040387094
Completed,0.61,743,1.0,4467,139,7,0.1283595424033701
Completed,0.53,409,0.96,3838,2781,9,0.0560213017184287
Completed,0.39,99,0.99,2044,822,1,0.5828236621823162
Completed,0.32,982,0.03,186,4413,6,0.4198310752101242
Completed,0.57,223,0.99,3231,1359,4,0.9377871186211704
Completed,0.5,534,0.79,3742,3742,6,0.5183056900743395
Completed,0.58,175,0.65,381,547,4,0.1240711397659033
Completed,0.36,735,0.45,2234,4064,9,0.8810805285237729
Completed,0.56,165,0.98,4347,2276,1,0.4800718957930803
Completed,0.48,579,0.8,4968,4943,4,0.3297646597307175
Completed,0.58,112,0.89,1617,1748,8,0.8097856549415737
Completed,0.47,198,0.3,1009,2863,2,0.1926253260076046
Completed,0.59,279,1.0,3111,1075,10,0.6638002421073615
Completed,0.49,234,0.85,2949,3025,4,0.4064083828087896
Completed,0.58,125,0.88,1136,1224,6,0.9867833301890642
Completed,0.46,979,0.24,1778,4793,2,0.0109370159730315
Completed,0.59,188,0.99,4843,1586,8,0.6001313929893076
Completed,0.47,458,0.84,4204,4226,8,0.7147963261324912
Completed,0.43,390,0.81,2420,2425,5,0.1734268115963786
Completed,0.41,358,0.12,523,3592,10,0.8213092246241868
Completed,0.61,253,1.0,3558,385,2,0.286687143035233
Completed,0.43,1875,0.5,3376,4565,10,0.241577540660277
Completed,0.32,157,0.0,5,1519,3,0.6504211153518409
Completed,0.54,538,0.61,1898,2622,7,0.3470555041097105
Completed,0.61,467,1.0,4020,670,5,0.7647187463790178
Completed,0.53,569,0.95,4631,3344,1,0.92616468414478
Completed,0.62,265,1.0,1290,299,9,0.4627638043556362
Completed,0.4,261,0.14,643,3842,3,0.5317284754216671
Completed,0.5,139,0.96,2736,1891,7,0.075075266521424
Completed,0.46,145,0.86,2765,2942,1,0.6064227780569345
Completed,0.55,400,0.57,654,995,9,0.0026953953262418
Completed,0.44,239,0.22,1259,4866,3,0.9921491274572908
Completed,0.57,193,0.98,4622,1825,6,0.3951958271488547
Completed,0.49,577,0.75,3990,4143,10,0.2959952129926532
Completed,0.56,255,0.78,1889,2197,3,0.8139513790924102
Completed,0.32,623,0.01,34,3665,7,0.1836338310316205
Completed,0.61,217,0.99,3386,624,5,0.7104360762424767
Completed,0.45,671,0.63,3588,4492,7,0.7534671701323241
Completed,0.51,83,0.39,534,1280,5,0.3524584221486002
Completed,0.41,340,0.77,2389,2704,10,0.6421423739343881
Completed,0.61,160,1.0,4194,899,2,0.2479079463146627
Completed,0.51,696,0.92,4813,3271,4,0.0707388126645237
Completed,0.59,1310,1.0,1769,60,6,0.54191360607557
Completed,0.44,384,0.23,1164,3925,2,0.4554278476051986
Completed,0.51,126,0.96,2959,2120,8,0.935448958069086
Completed,0.47,328,0.66,3102,3763,4,0.1346509274709969
Completed,0.52,188,0.45,981,1970,8,0.7238454197403044
Completed,0.49,385,0.4,1625,3421,2,0.2786741518713534
Completed,0.61,563,1.0,4997,222,10,0.8590489765629172
Completed,0.55,388,0.98,4356,2543,6,0.9470951885785908
Completed,0.52,136,1.0,2265,749,4,0.4124732296783477
Completed,0.37,738,0.06,370,4642,8,0.593030681617558
Completed,0.59,215,0.99,3713,1442,1,0.0516610518284142
Completed,0.46,379,0.72,3221,3512,9,0.4688203195463866
Completed,0.53,76,0.33,158,464,1,0.8864834465626628
Completed,0.3,1098,0.33,2053,4303,6,0.1157923983484506
Completed,0.56,246,0.98,3867,2349,3,0.5246360957287252
Completed,0.47,579,0.73,4476,4714,3,0.6594637882504613
Completed,0.57,207,0.79,1442,1665,9,0.2028104566615075
Completed,0.47,150,0.23,798,3102,5,0.8024496981911361
Completed,0.53,157,1.0,2583,1148,7,0.3390489336550236
Completed,0.37,1731,0.32,2562,4966,10,0.0433826227094978
Completed,0.51,106,0.5,934,1764,2,0.5701253824848682
Completed,0.52,373,0.48,1540,2846,8,0.4363720248118043
Completed,0.61,205,1.0,4419,1051,5,0.9543876763470472
Completed,0.48,140,0.88,3807,3686,2,0.8517147634793073
Completed,0.52,114,0.99,2150,484,8,0.2548247556742281
Completed,0.36,420,0.06,295,4126,4,0.7467392121590674
Completed,0.5,452,0.92,3203,2330,6,0.1429485369250178
Completed,0.52,240,0.97,3614,2762,3,0.3151766169760376
Completed,0.55,133,0.5,429,805,7,0.7951382420044393
Completed,0.35,709,0.37,2285,4431,1,0.2111155873052775
Completed,0.59,173,0.99,4221,1381,9,0.6823498661518097
Completed,0.49,593,0.88,4859,4060,7,0.5017079876493663
Completed,0.55,221,0.7,1644,2104,5,0.1075368525329977
Completed,0.5,340,0.29,1040,3132,10,0.8937835670560599
Completed,0.62,580,1.0,3006,82,3,0.492711526568979
Completed,0.44,279,0.74,2821,3283,6,0.7021576471235603
Completed,0.61,249,1.0,1183,245,3,0.1607285318989306
Completed,0.48,475,0.39,1828,3898,9,0.8378501742258668
Completed,0.58,159,0.98,4717,1953,1,0.3032877007611096
Completed,0.47,1109,0.66,4095,4582,5,0.3878616140652448
Completed,0.46,206,0.98,2448,1543,7,0.9682997312601656
Completed,0.42,365,0.18,554,2599,3,0.0255891877450048
Completed,0.61,246,1.0,3452,654,9,0.6147203875109554
Completed,0.45,364,0.66,3326,4285,2,0.9115766413901
Completed,0.34,397,0.04,131,2483,10,0.4481163914185017
Completed,0.33,279,0.48,2026,3533,4,0.5502187367193401
Completed,0.62,286,1.0,3972,324,8,0.0936248905658722
Completed,0.54,495,0.93,4600,3006,9,0.2249798382353037
Completed,0.58,129,0.95,1395,1203,1,0.6338868281189353
Completed,0.43,643,0.12,752,4813,6,0.3597585426419973
Completed,0.51,115,0.99,2708,1603,4,0.7773583771549165
Completed,0.4,516,0.53,2679,4087,6,0.4434543607607484
Completed,0.47,174,0.29,742,2291,4,0.914652119267732
Completed,0.47,4117,0.29,1346,3726,8,0.079156449785456
Completed,0.62,227,1.0,4532,524,1,0.5592002874035388
Completed,0.53,310,0.96,3924,2886,5,0.6309898344315589
Completed,0.6,200,0.99,1958,1090,7,0.2299431310221552
Completed,0.29,397,0.02,101,4927,2,0.7686780923176557
Completed,0.56,204,0.99,3316,1725,10,0.3744054713305086
Completed,0.5,338,0.86,3501,3171,2,0.1694674545042216
Completed,0.62,265,1.0,622,120,10,0.6874463403224945
Completed,0.54,153,0.99,2855,1461,7,0.1497619801163673
Completed,0.43,432,0.21,1281,4868,2,0.7465518674273044
Completed,0.57,60,0.42,110,243,8,0.4055453922767192
Completed,0.48,127,0.91,4184,3743,3,0.994427715204656
Completed,0.61,177,0.99,4743,832,2,0.8063146816398948
Completed,0.44,374,0.18,655,2997,7,0.3421811299659312
Completed,0.57,139,0.86,1981,2114,5,0.560417756292969
Completed,0.44,1220,0.58,3570,4372,10,0.0883771979119628
Completed,0.61,181,0.99,3284,603,5,0.2590974281318485
Completed,0.39,239,0.63,2417,3383,10,0.8552790843006224
Completed,0.54,166,0.65,1244,1728,3,0.0160030902978032
Completed,0.47,773,0.75,4611,4601,8,0.6045209348089993
Completed,0.56,336,0.98,3925,2471,9,0.6659045254457742
Completed,0.37,465,0.11,533,4014,4,0.2021374449506402
Completed,0.6,179,0.99,1863,1097,6,0.918642638362944
Completed,0.44,187,0.89,2754,2732,1,0.4472121217120439
Completed,0.54,124,1.0,2587,1058,9,0.5188209742940962
Completed,0.53,442,0.56,1716,2615,4,0.117058859070763
Completed,0.43,157,0.16,387,2202,8,0.7699408101048321
Completed,0.49,400,0.8,3758,3814,3,0.3602788152731955
Completed,0.59,145,0.99,4464,1686,4,0.4236454272586852
Completed,0.44,728,0.19,1078,4487,9,0.9580562528297304
Completed,0.59,65,1.0,2251,331,1,0.1784451023861765
Completed,0.5,195,0.86,3137,3186,6,0.7049564833361656
Completed,0.57,81,0.99,3717,1916,1,0.8774127327874303
Completed,0.32,518,0.43,2147,4101,6,0.4760170664358884
Completed,0.59,122,0.96,820,717,3,0.6291675845552236
Completed,0.54,524,0.94,4890,2956,8,0.2201156537607312
Completed,0.59,1266,1.0,4351,46,7,0.0339789494331926
Completed,0.35,287,0.06,256,3470,2,0.5677815847583115
Completed,0.58,369,0.9,1426,1348,10,0.2879009154625237
Completed,0.42,568,0.49,3021,4825,5,0.8140477808173746
Completed,0.62,310,1.0,3055,195,3,0.6897669917084277
Completed,0.5,466,0.33,1559,3634,8,0.1636962881591171
Completed,0.42,161,0.14,232,1550,5,0.9415109784509986
Completed,0.48,587,0.68,4228,4935,10,0.4077540074922144
Completed,0.57,199,0.98,4934,2065,6,0.3444192889947444
Completed,0.45,225,0.18,923,4264,1,0.7534255070909858
Completed,0.43,117,1.0,2094,919,9,0.1022800548896193
Completed,0.53,292,0.89,3604,3066,4,0.5035996077675372
Completed,0.54,191,0.97,3250,1835,8,0.8301662025824189
Completed,0.35,728,0.37,2304,4651,3,0.3037309313882142
Completed,0.6,198,0.99,975,533,7,0.5832761028278619
Completed,0.51,446,0.9,4421,3296,2,0.0489109936729073
Completed,0.6,186,0.99,3881,1206,5,0.2350767064448446
Completed,0.39,233,0.13,411,2779,10,0.6446930554993451
Completed,0.53,240,0.57,1584,2405,2,0.4918161703832447
Completed,0.36,580,0.51,2554,3924,7,0.893502105211839
Completed,0.48,297,0.9,2700,2288,3,0.0724872057959437
Completed,0.48,407,0.37,1751,3885,8,0.5438720060307533
Completed,0.54,138,0.52,577,1007,1,0.3274327916223555
Completed,0.55,385,0.98,4027,2510,6,0.7911237623617053
Completed,0.61,320,0.99,4586,420,10,0.9792077763285488
Completed,0.46,305,0.29,1122,3253,5,0.3907661122120917
Completed,0.47,186,0.99,2451,1638,7,0.7300370402969419
Completed,0.43,642,0.55,3415,4379,2,0.1339010299053043
Completed,0.61,189,1.0,3439,649,8,0.462142738301307
Completed,0.53,255,0.61,1946,2868,3,0.9341376323159784
Completed,0.49,225,0.34,776,2023,9,0.2179669849928468
Completed,0.49,424,0.88,4768,4149,4,0.6820243748612702
Completed,0.6,125,0.99,4082,1278,1,0.6206088795829564
Completed,0.3,1239,0.01,65,4739,6,0.0318026701286435
Completed,0.62,477,1.0,1392,152,4,0.8708040793612599
Completed,0.45,654,0.62,2909,3521,9,0.2740599084664136
Completed,0.59,129,1.0,2938,873,4,0.9277964356318116
Completed,0.49,445,0.36,1364,3113,9,0.4558215082753449
Completed,0.35,106,0.02,37,2071,1,0.6727784839142114
Completed,0.49,629,0.77,4111,4258,6,0.2087030309215188
Completed,0.59,312,0.99,4816,1503,10,0.0205885250922292
Completed,0.41,565,0.12,728,4982,5,0.6094147421009839
Completed,0.61,512,1.0,1899,202,8,0.2696869658716023
Completed,0.47,188,0.83,3487,3627,3,0.8664130327459425
Completed,0.53,290,0.96,3367,2358,7,0.5375241321064532
Completed,0.36,465,0.5,2500,3971,2,0.0661574247386306
Completed,0.58,172,0.89,1170,1213,10,0.781871223917231
Completed,0.53,246,0.98,4538,2772,5,0.3181602567769587
Completed,0.62,296,0.99,3998,487,1,0.3795453196782619
Completed,0.42,247,0.16,606,3343,7,0.9680050580725074
Completed,0.58,125,0.89,1780,1841,3,0.1295214100703597
Completed,0.41,805,0.43,2671,4644,9,0.7256374426502734
Completed,0.48,120,0.98,2504,1573,2,0.3100635826177895
Completed,0.45,597,0.28,1633,4444,7,0.8365112063344567
Completed,0.6,148,0.93,460,447,5,0.0581787548121064
Completed,0.52,360,0.91,3831,3226,10,0.592533414978534
Completed,0.6,179,0.99,4390,941,6,0.6558986141849309
Completed,0.49,244,0.34,1005,2575,1,0.2462946585491299
Completed,0.41,226,0.9,2334,2316,8,0.8978969588950276
Completed,0.46,357,0.68,3220,3857,3,0.4962005341816694
Completed,0.6,882,1.0,3634,87,9,0.1700222621485591
Completed,0.34,218,0.49,2064,3586,4,0.6961034444291144
Completed,0.56,108,0.63,893,1305,6,0.417015121133998
Completed,0.47,270,0.83,4963,4711,1,0.950759709827602
Completed,0.58,192,0.98,4277,1958,4,0.7646244182791561
Completed,0.33,525,0.03,183,4215,10,0.3556286603249609
Completed,0.62,189,0.99,1509,676,2,0.5079877842105925
Completed,0.46,379,0.84,3104,2840,8,0.1066558676566928
Completed,0.51,202,0.96,2972,2180,10,0.4813903365619481
Completed,0.44,436,0.29,1476,4305,5,0.8827678988929838
Completed,0.52,138,0.34,305,806,7,0.2303427960034459
Completed,0.54,197,0.97,4302,3023,2,0.63941473435238
Completed,0.61,359,1.0,4861,309,4,0.5760785435903817
Completed,0.44,546,0.18,850,3676,8,0.0422578451409935
Completed,0.43,75,0.98,2177,1435,2,0.8213512343540788
Completed,0.47,802,0.6,3688,4894,6,0.2952243356574326
Completed,0.59,136,1.0,3167,1164,1,0.1224254519566893
Completed,0.37,335,0.72,2222,2666,6,0.5241675893682987
Completed,0.5,304,0.35,1048,2445,4,0.3704993100184947
