Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,1966,201,4218,0.021089378517121,0.3437421188801527,8.245619669550097,ks-test,2151,full
FAILED,,,3519,3689,1939,0.6637435766533017,0.5888178329188377,3.5537452255925164,t-test,4782,bounded
FAILED,,,3061,1007,249,0.5445791874770075,0.6981522585283964,1.578170980739407,ks-test,1324,full
FAILED,,,1486,2605,3596,0.1424521133061498,0.453077499974519,6.309249066744932,t-test,4240,bounded
FAILED,,,742,2061,1765,0.9258032580744476,0.1400738168153911,8.993653493411838,ks-test,2550,bounded
FAILED,,,4791,4363,4668,0.2587680321801453,0.8842094865962862,4.370210370527581,t-test,476,full
FAILED,,,4993,1956,1211,0.6904077149108052,0.2719669152777641,6.717926007933915,t-test,1110,bounded
FAILED,,,921,4122,2684,0.1255099632553756,0.5180791016854345,1.3327664045561105,ks-test,3166,full
FAILED,,,1385,1214,2092,0.8372401380725205,0.8312619568351655,3.971164837467484,t-test,4874,full
FAILED,,,2937,2676,4370,0.4752391131222248,0.0862106816545128,9.229464804624207,ks-test,1940,bounded
FAILED,,,3726,149,3443,0.3471383162010461,0.1950653832517564,6.204146004729905,t-test,4148,full
FAILED,,,2159,3463,96,0.9675435635577886,0.9401176064815372,0.9069467958053574,ks-test,1535,bounded
FAILED,,,148,1829,4505,0.2451360207553952,0.6276659463047981,3.147054391933605,t-test,412,bounded
FAILED,,,4204,4596,1603,0.569082041407004,0.3815528118479997,8.493310134645553,ks-test,2809,full
FAILED,,,3760,773,4859,0.8929399232324213,0.5996736349035054,9.718156983787194,t-test,3874,full
FAILED,,,318,2839,1486,0.2969917185846716,0.3468010458648204,4.420793580487371,ks-test,1808,bounded
FAILED,,,2379,2453,3406,0.5101939772535115,0.0357504033949226,2.1330029022516683,t-test,139,bounded
FAILED,,,3310,3972,527,0.1792738469671457,0.7876839036606252,7.479118290062064,ks-test,3083,full
FAILED,,,2537,1333,2287,0.0510284093506634,0.9282056805565952,8.04246014008578,t-test,836,bounded
FAILED,,,1590,4745,3783,0.6401395067572593,0.1762731357757002,2.657141110227444,ks-test,3439,full
FAILED,,,1107,591,702,0.4162294830456376,0.48708036384359,0.1469757652170956,t-test,4601,full
FAILED,,,4533,3299,2955,0.7715000060908496,0.7399519973974675,5.405130609577522,ks-test,2214,bounded
FAILED,,,4680,1540,4100,0.5799183860775083,0.2207247372176498,7.262148404472509,t-test,3274,bounded
FAILED,,,1234,4846,1979,0.2335611049178987,0.9736318950913848,1.8769791535576803,ks-test,1198,full
FAILED,,,1697,407,2637,0.9476844754684716,0.6603845595885068,4.677408548129723,t-test,2009,full
FAILED,,,2625,3166,1010,0.367233442498371,0.4065383129417896,9.935718088325114,ks-test,4923,bounded
FAILED,,,3417,888,1804,0.4868188138194382,0.2976896528340876,5.500648508317769,t-test,1466,full
FAILED,,,2468,3041,4551,0.8263990085422993,0.5515368475299328,0.203439875351265,ks-test,4099,bounded
FAILED,,,464,2334,210,0.1054100967124104,0.8640534639433026,2.6013063621995967,t-test,2701,bounded
FAILED,,,3888,3783,3714,0.7102715432457625,0.1111453580204397,7.947571603451856,ks-test,324,full
FAILED,,,4077,262,404,0.7518874739781021,0.8910066595915705,9.173611581004224,t-test,1739,full
FAILED,,,2,3667,3126,0.4365805863253772,0.1469290420189499,3.876257825241424,ks-test,3825,bounded
FAILED,,,2070,1707,1296,0.6512319325096904,0.4579228182714432,1.4282646357305349,t-test,2975,bounded
FAILED,,,3619,4409,4823,0.0396999453902244,0.7030613470710813,6.774370450502262,ks-test,51,full
FAILED,,,2848,2166,2991,0.1589274839330464,0.562530138015747,8.749944769853727,t-test,3547,bounded
FAILED,,,1279,4220,893,0.5298017691206187,0.3173925647009164,3.364635164037347,ks-test,924,full
FAILED,,,793,1033,4063,0.3083153976853936,0.006642678733915,0.689995385807939,t-test,2282,full
FAILED,,,4847,2540,2409,0.881852282339707,0.750719340821728,5.948140731628054,ks-test,4650,bounded
FAILED,,,4742,1123,3288,0.0759588464498519,0.4039970282167196,3.610189668160863,ks-test,4035,full
FAILED,,,674,2806,566,0.734362441945821,0.6500463998634368,8.341117900724523,t-test,1647,bounded
FAILED,,,1476,1944,4975,0.4587676127664744,0.9606099755875765,5.71248411625065,ks-test,309,bounded
FAILED,,,3032,4173,1448,0.8520136861577629,0.2154996927138417,1.0888862230330705,t-test,2911,full
FAILED,,,3509,1773,741,0.9800590779725462,0.0754634433779865,4.11420509742573,ks-test,665,bounded
FAILED,,,1936,4612,2839,0.3285238790567964,0.8205746743008494,8.776702083414419,t-test,3610,full
FAILED,,,214,16,2247,0.6147913768719881,0.5092803794872016,6.526829838848673,ks-test,4440,full
FAILED,,,4265,3557,3900,0.1972262000609189,0.2632300597913563,1.8348056159475816,t-test,2375,bounded
FAILED,,,4022,2399,2132,0.2783768650423735,0.7312163316197692,0.6001941183684393,ks-test,939,bounded
FAILED,,,574,3986,4253,0.9054558540452272,0.4782809278201312,5.262855298732408,t-test,3337,full
FAILED,,,2279,642,1172,0.131363609874621,0.165585615299642,7.5408813285306096,ks-test,4714,full
FAILED,,,3205,2931,2800,0.5559037291165441,0.9174601078722626,2.848997460531071,t-test,2102,bounded
FAILED,,,2745,497,4389,0.6840938173942268,0.8081165475305169,2.2856555360089987,ks-test,4309,full
FAILED,,,1802,3433,1641,0.0014777089431881,0.0562430104427039,7.01674319505319,t-test,1373,bounded
FAILED,,,1051,1317,3561,0.7862731377780438,0.3691822132486849,9.536673188501037,ks-test,583,bounded
FAILED,,,4482,4799,57,0.3997583990879357,0.6221166615635156,4.9132204180797565,t-test,2638,full
FAILED,,,4521,2286,3663,0.9175200682617723,0.9801806922275572,1.644436243505217,t-test,5000,full
FAILED,,,1091,3826,296,0.267049554541707,0.2273334938138723,6.404672650567257,ks-test,1977,bounded
FAILED,,,1839,919,4638,0.5518878404125571,0.4155224438067525,8.91834327357076,t-test,1225,bounded
FAILED,,,2786,3006,1754,0.1351455999873578,0.6694305534474551,4.284976038519294,ks-test,3212,full
FAILED,,,3244,444,1060,0.0128021567072719,0.5600947336480021,1.2208098477125167,t-test,380,bounded
FAILED,,,2319,3133,2551,0.6720286588463931,0.306187579492107,5.893085860321299,ks-test,2690,full
FAILED,,,611,1499,1892,0.3959792568404227,0.1182420439012348,8.18010982010793,t-test,4105,full
FAILED,,,4062,4891,4150,0.790289985684678,0.8710882868301123,3.4587868095012384,ks-test,1425,bounded
FAILED,,,4225,1068,2477,0.7456880794186144,0.1539650248717516,4.732472955225967,t-test,28,bounded
FAILED,,,175,2509,3954,0.0638929740767926,0.898102601904422,9.404894090631043,ks-test,3041,full
FAILED,,,1895,2123,784,0.8482338300850242,0.7115580542776733,7.167987223219127,t-test,3754,full
FAILED,,,3472,4267,3058,0.4627856503818184,0.4664813884720206,2.4468236390929667,ks-test,1777,bounded
FAILED,,,2992,1662,4755,0.3405869035646319,0.3264378744773566,2.9710136979240924,t-test,4648,full
FAILED,,,1437,4449,1404,0.9687324812971057,0.5715154883321375,7.731390459887683,ks-test,2328,bounded
FAILED,,,633,295,3235,0.1932110251821577,0.7573288409858941,5.091920759250409,t-test,874,bounded
FAILED,,,4705,3629,337,0.6185721772760153,0.0131903159040957,0.4587177185742185,ks-test,3564,full
FAILED,,,4888,53,3794,0.4245163200590759,0.6410622689984738,8.108618423213251,ks-test,2949,bounded
FAILED,,,831,3524,2317,0.7632148365285247,0.3949510343577712,2.752747960004024,t-test,238,full
FAILED,,,1318,1733,2908,0.0437157820444554,0.2089508955776691,0.0715537978429347,ks-test,1713,full
FAILED,,,2887,4657,634,0.6474499944467096,0.954001218991354,5.320084311418236,t-test,4012,bounded
FAILED,,,3660,1896,1554,0.51847725443542,0.8134779884200543,9.794039350997656,ks-test,2392,full
FAILED,,,2108,4216,4906,0.1709927094019949,0.0684286204911768,4.506600059865043,t-test,4389,bounded
FAILED,,,41,1154,497,0.885631357666105,0.254672173673287,2.067309786855243,ks-test,3656,bounded
FAILED,,,4115,2771,3395,0.3042986166998744,0.5007824528291821,7.384266853609123,t-test,663,full
FAILED,,,3851,1272,146,0.2222354005239904,0.4697842206135391,6.119114010254854,ks-test,2040,full
FAILED,,,423,4839,3513,0.5919843253716826,0.7226577614191919,0.8315105247469619,t-test,4741,bounded
FAILED,,,2429,530,1594,0.3710132316499948,0.9104241250194608,3.2426564738154413,ks-test,3305,bounded
FAILED,,,3378,3394,4478,0.9436665047742426,0.1584896729867905,8.559473185667768,t-test,1015,full
FAILED,,,2588,677,2711,0.8143359319847076,0.0496335102785378,6.62308887516521,ks-test,2597,bounded
FAILED,,,1656,2900,1220,0.4981454625446349,0.8015689103603362,1.2670589854754508,t-test,590,full
FAILED,,,1196,2357,4300,0.7142866660747677,0.6130713517870753,4.056966548950412,ks-test,1362,full
FAILED,,,4640,4033,2042,0.1016293483581394,0.3601968629322945,9.305351939729414,t-test,4364,bounded
FAILED,,,4572,789,902,0.2854130821190774,0.850649917487055,8.654385561775417,ks-test,190,bounded
FAILED,,,1147,3096,3019,0.9047529304549096,0.0977399043124169,3.2985055255275215,t-test,2881,full
FAILED,,,1627,2234,2360,0.1828045111149549,0.2837969093099236,0.7750702540865168,ks-test,3925,full
FAILED,,,2578,3839,3992,0.5059268815554678,0.5376460112575441,6.023610415198841,t-test,1606,bounded
FAILED,,,3349,1483,3196,0.6283255552034825,0.6781757517661899,9.087776531507261,ks-test,4477,full
FAILED,,,2419,4946,454,0.0626041830796748,0.4243276053033769,3.800327741834335,t-test,2499,bounded
FAILED,,,355,350,4795,0.7757680609915404,0.2380267100203782,1.5230684304852036,ks-test,712,bounded
FAILED,,,3801,3267,1286,0.4127016667630523,0.9909357677102087,6.84003492128104,t-test,3725,full
FAILED,,,4164,2109,4598,0.1136952978763729,0.0239470569789409,5.576113423993812,ks-test,4828,full
FAILED,,,109,4320,1871,0.7019846783485264,0.7680218192506582,0.2885195115245878,t-test,2147,bounded
FAILED,,,2118,976,3702,0.4795083577316254,0.580319936003536,2.535191027374007,ks-test,1064,bounded
FAILED,,,3689,2641,180,0.8337116079647094,0.3351842625048011,7.851998091689312,t-test,3373,full
FAILED,,,2897,162,2009,0.9559656409174204,0.4440314763728528,7.327808107356541,ks-test,541,bounded
FAILED,,,1347,3723,4112,0.3589501337148249,0.6891680979207156,1.9717877162070945,t-test,2529,full
FAILED,,,880,1608,942,0.5726115158461034,0.877600700257346,4.601492768406868,ks-test,4276,full
FAILED,,,4956,4465,2590,0.2408696388825774,0.1335249899365007,9.849868735143914,t-test,1255,bounded
FAILED,,,4832,1874,1712,0.8091791302878409,0.5270644222591072,2.190203307569027,t-test,1889,full
FAILED,,,779,4555,4438,0.3768540740292519,0.2810121953114867,6.95043029058911,ks-test,4892,bounded
FAILED,,,1526,116,30,0.6602128455843776,0.0927582890819758,9.621859804312697,t-test,3163,bounded
FAILED,,,3099,3501,3552,0.0253565411362797,0.837871427256614,4.988502067801544,ks-test,1157,full
FAILED,,,3560,1179,4262,0.1542660128101706,0.9472135785371064,0.5145471027204767,t-test,2739,bounded
FAILED,,,2003,2706,2159,0.5330034657977522,0.2021013958472758,5.186813467792236,ks-test,448,full
FAILED,,,302,1999,2750,0.2544999252296984,0.3901114117912948,7.635868389239534,t-test,1513,full
FAILED,,,4371,4074,1102,0.9293311264067888,0.6361626832541079,2.914554951671511,ks-test,4213,bounded
FAILED,,,3917,552,2869,0.6065098823942244,0.3552989427801221,4.1894724434632815,t-test,3090,bounded
FAILED,,,484,3333,752,0.2055093582719564,0.608231491278857,8.861903002910315,ks-test,97,full
FAILED,,,2212,1373,3833,0.987365619175136,0.7947186968047171,6.460521702279338,t-test,1865,full
FAILED,,,3156,4700,2200,0.3212151945196092,0.0428470595329999,1.7393486196128651,ks-test,3861,bounded
FAILED,,,2679,2500,613,0.4504825621750205,0.1828819221146404,3.6757328556170688,t-test,2240,full
FAILED,,,1751,3929,3356,0.8603008800838142,0.9347545074354856,8.436119265117682,ks-test,4541,bounded
FAILED,,,944,742,1436,0.0832694531101733,0.7489980209991335,5.636447053205223,t-test,3515,bounded
FAILED,,,4393,2875,4945,0.727050171552226,0.4960645244512706,1.0032344394903627,ks-test,806,full
FAILED,,,4409,1684,486,0.0192055686507374,0.6664713342767208,9.982651400359348,t-test,1486,full
FAILED,,,959,4394,3365,0.6697675746884197,0.4203429696895182,4.6267760947570205,ks-test,4197,bounded
FAILED,,,1738,238,1524,0.3869107412379235,0.2340991952959448,1.9471029096441343,t-test,2760,bounded
FAILED,,,2662,3652,4896,0.8035008290726691,0.97916664493829,7.195647801402026,ks-test,461,full
FAILED,,,3142,1047,2917,0.9238014198094606,0.8701968947909772,7.916349398582243,t-test,3137,bounded
FAILED,,,2196,2565,664,0.2644227502085268,0.1251303931977599,2.628905414053239,ks-test,1139,full
FAILED,,,501,2180,3823,0.54245361950621,0.3111302773058414,0.1954081145338714,t-test,1911,full
FAILED,,,3929,4245,2327,0.1482343681082129,0.5572576938439161,5.51237941047363,ks-test,4904,bounded
FAILED,,,4348,421,4330,0.3156657387576997,0.4635032492149621,6.748144701331856,t-test,3488,bounded
FAILED,,,277,3191,2052,0.9973086692020297,0.7163901091814041,1.460555594006553,ks-test,787,full
FAILED,,,2029,1553,2721,0.2149492804855108,0.9048874465432017,3.863457871685736,t-test,2263,full
FAILED,,,3583,4871,1248,0.6004889450706542,0.1529396716319024,9.180269741144963,ks-test,4552,bounded
FAILED,,,3125,2310,1565,0.720888491688296,0.0122873874083161,6.000146785677411,t-test,1837,full
FAILED,,,1549,3768,4467,0.0928344137091189,0.764236117804423,0.6441311251735315,ks-test,3845,bounded
FAILED,,,757,864,137,0.8703373222444206,0.5764694995321333,3.430067013701424,t-test,3112,bounded
FAILED,,,4806,3026,3484,0.44482401012443,0.3235816840808838,8.678447711084038,ks-test,110,full
FAILED,,,4940,657,1902,0.5119673301018774,0.9588085353896022,1.018762057205662,ks-test,724,bounded
FAILED,,,867,2955,4180,0.1733603059500455,0.2059442107472568,5.778984235081822,t-test,3747,full
FAILED,,,1361,2415,1088,0.8948370057865978,0.3938895214088261,8.294185370923019,ks-test,4459,full
FAILED,,,2912,4010,2561,0.2909506407938897,0.6478147609960287,3.660822829267941,t-test,2472,bounded
FAILED,,,3702,1292,4627,0.41837211590074,0.5076573621351271,1.842836594532244,ks-test,3938,full
FAILED,,,2134,4785,1725,0.7657044934723525,0.2537330705970525,6.515098228958436,t-test,1628,bounded
FAILED,,,94,472,3634,0.0530435054320842,0.0655438696499913,8.807924698024989,ks-test,173,bounded
FAILED,,,4150,3418,287,0.634467723844573,0.8184072462432085,4.086606529811398,t-test,2853,full
FAILED,,,3824,1918,3206,0.8393637355882674,0.1632778313569724,2.861796631854028,ks-test,4289,full
FAILED,,,381,4159,327,0.4694626358430832,0.9074287312682718,7.534222460655496,t-test,1276,bounded
FAILED,,,2394,1098,4747,0.6924113897886127,0.7216151536852121,5.2890814576437695,ks-test,525,bounded
FAILED,,,3325,2792,1374,0.1198496015463024,0.4765251687187701,0.5679036443317309,t-test,2502,full
FAILED,,,2552,31,814,0.2468979524001479,0.367060473723337,4.8477881586747245,ks-test,1076,bounded
FAILED,,,1604,3581,3067,0.563179921593517,0.6121514141745865,9.608169763031416,t-test,3396,full
FAILED,,,1171,1788,2487,0.3490163634158671,0.7986957108471542,6.964737923236565,ks-test,4811,full
FAILED,,,4597,4636,3983,0.9615215211063624,0.0545438554510474,2.3315205043777825,t-test,2121,bounded
FAILED,,,4626,224,2760,0.653109498264268,0.532857605651021,0.3161704049212858,ks-test,3640,bounded
FAILED,,,1181,3705,1132,0.0336783881168812,0.2867920595426112,5.076402081337758,t-test,636,full
FAILED,,,1672,1591,4290,0.7536489241626113,0.0987817889265716,7.746310618013144,ks-test,2404,full
FAILED,,,2601,4526,2169,0.4306789516899734,0.8439082499798387,3.1129386523161084,t-test,4410,bounded
FAILED,,,3393,2047,19,0.3103186022564768,0.9840728800389916,2.392236980637536,ks-test,1696,full
FAILED,,,2443,4338,3523,0.8761923872195184,0.2389473670348525,7.064508188102395,t-test,3987,bounded
FAILED,,,410,992,1682,0.161050611142069,0.4272010520529002,9.507770136059262,ks-test,2960,bounded
FAILED,,,3834,2580,4429,0.5240257584303616,0.6732656501121818,4.786442320308649,t-test,261,full
FAILED,,,4140,1424,1408,0.949699101243168,0.3303767137415707,3.560441677887924,ks-test,1344,full
FAILED,,,65,4961,4935,0.3615621261745691,0.5833263921868055,8.232858008149078,t-test,4338,bounded
FAILED,,,2085,369,605,0.5820605486258864,0.769082623951137,5.839720378907398,ks-test,2609,bounded
FAILED,,,3634,3204,3326,0.2277660588882863,0.0171938604507595,1.1185519896373153,t-test,612,full
FAILED,,,2863,848,3863,0.1073066978063434,0.126650788879022,4.298675019603223,ks-test,3288,bounded
FAILED,,,1293,3081,2209,0.7042309506330638,0.878540507864207,9.059047050921246,t-test,988,full
FAILED,,,857,2215,2878,0.4885916852075606,0.6920530811268835,6.263346513955854,ks-test,2053,full
FAILED,,,4911,3901,781,0.8204859527032822,0.4391024471968412,1.6301387426340952,t-test,4762,bounded
FAILED,,,4718,2437,4785,0.1295887680314481,0.8408493229951709,9.280059673576616,t-test,4128,full
FAILED,,,650,3948,1257,0.5618225624784827,0.0879259869419038,3.924194015511312,ks-test,1437,bounded
FAILED,,,1422,758,3166,0.2764821005612611,0.2742266312707215,1.3992282312326132,t-test,353,bounded
FAILED,,,2978,2815,445,0.911490802977234,0.5280890523791312,6.647763549951836,ks-test,2672,full
FAILED,,,3455,615,2369,0.7841366337817162,0.6370663311518728,8.46574985918589,t-test,1247,bounded
FAILED,,,1883,3314,4023,0.4055515936333686,0.3832048580925911,3.1783152986988426,ks-test,3225,full
FAILED,,,189,1358,931,0.6820734289679676,0.1971476281657814,0.8952534780697897,t-test,4972,full
FAILED,,,4241,4759,3029,0.0071509808506816,0.9500700161699204,6.212215275469236,ks-test,1960,bounded
FAILED,,,4036,1239,972,0.4566425299737602,0.0458060500565916,7.4467898218641055,t-test,895,bounded
FAILED,,,589,2690,2600,0.8577954594995826,0.7898979385569692,2.159191067001782,ks-test,3576,full
FAILED,,,2343,1982,2019,0.0739574933629482,0.6014650852661579,4.414096718451009,t-test,4621,full
FAILED,,,3269,4135,4140,0.740016678513959,0.3563122818209231,9.730918160948905,ks-test,2312,bounded
FAILED,,,2808,1814,3673,0.6130355703681706,0.4969566210210323,5.451033572107554,t-test,3776,full
FAILED,,,1866,4571,169,0.203125998083502,0.7421103799510747,0.0950084875617176,ks-test,1788,bounded
FAILED,,,1066,134,4589,0.9781757346950471,0.929812038268894,2.7286756789190694,t-test,2,bounded
FAILED,,,4497,3439,1842,0.3345474067851901,0.1857191942837089,7.977065874841997,ks-test,3024,full
FAILED,,,4457,953,4516,0.8464605422988533,0.2938278025947511,6.090077754753643,ks-test,4419,full
FAILED,,,1027,2625,1632,0.4686991226188838,0.5399533118810504,0.7049037731932477,t-test,2363,bounded
FAILED,,,1825,2085,3473,0.7437910619266331,0.8524051932692527,3.349104715384543,ks-test,693,bounded
FAILED,,,2771,4305,106,0.0699339830875396,0.1073405989278107,8.607409524934367,t-test,3627,full
FAILED,,,3229,1622,2083,0.1910684462357312,0.2479924407284706,6.82834681843035,ks-test,287,bounded
FAILED,,,2304,4490,4340,0.6243676397036761,0.9930579905547202,1.5311333803199232,t-test,2900,full
FAILED,,,548,177,1182,0.338571861391887,0.6798753900770098,3.772771489285864,ks-test,4061,full
FAILED,,,3999,3748,2673,0.9744042140189558,0.4337489253059029,9.1190319253942,t-test,1665,bounded
FAILED,,,4279,2248,672,0.5497642968054861,0.5898749495223164,7.845306444537827,ks-test,560,bounded
FAILED,,,229,3864,2946,0.1409220270756632,0.3369852342549711,2.5479478836311023,t-test,2626,full
FAILED,,,1920,803,2276,0.9155164472926408,0.0261782273985445,0.2561950662378221,ks-test,4335,full
FAILED,,,3496,3122,3754,0.272709866059944,0.7781288576107472,5.602296075865627,t-test,1391,bounded
FAILED,,,3017,326,3434,0.3942173902578651,0.8870981578994542,9.92140881671384,ks-test,4692,full
FAILED,,,1462,3252,537,0.7961920367181301,0.1351484757363796,4.536094480251894,t-test,2089,bounded
FAILED,,,687,1459,4868,0.010924174554646,0.4461993728782981,2.017694999641739,ks-test,966,bounded
FAILED,,,4758,4931,1516,0.6780506325177847,0.6990881400965154,7.275835614816287,t-test,3354,full
FAILED,,,4873,1388,3098,0.3728971102964133,0.0794290436524897,4.937902393705212,t-test,2719,bounded
FAILED,,,816,4724,825,0.9376424416769296,0.8322905129939318,9.668835431412791,ks-test,351,full
FAILED,,,1255,568,3916,0.2239917423967272,0.5210533093269915,6.8839636587686845,t-test,1454,full
FAILED,,,2824,3356,2438,0.5860839919801801,0.267130925040692,2.260370570695028,ks-test,4076,bounded
FAILED,,,3597,718,375,0.7162885545305908,0.3765951181277632,2.9421104964856055,t-test,2025,full
FAILED,,,2044,2860,3272,0.095974576421082,0.63051845789887,7.604612213119865,ks-test,4951,bounded
FAILED,,,27,2475,1364,0.8164615501463413,0.9410249424763024,5.198502054882236,t-test,3260,bounded
FAILED,,,4100,3915,4715,0.4923631538338958,0.1881625176500529,0.506482562626712,ks-test,1176,full
FAILED,,,3875,91,1794,0.0457367058396339,0.7809135716091841,1.7716723571652546,t-test,2299,full
FAILED,,,448,3487,4678,0.6417761871702969,0.0367598163969814,6.43433826817479,ks-test,4677,bounded
FAILED,,,2483,1849,258,0.4266533594243228,0.3497637244854122,8.86859513430111,t-test,3534,bounded
FAILED,,,3431,4541,3626,0.7574211066141725,0.5948565647527574,4.17671599694714,ks-test,903,full
FAILED,,,2642,2014,4188,0.8875266575161367,0.7350134542696178,0.9573266718164088,t-test,2993,bounded
FAILED,,,1710,4098,1930,0.298263132398948,0.4899215620514005,5.688419136004522,ks-test,77,full
FAILED,,,1221,1194,2510,0.5202526316475123,0.1771615442484617,8.364579891282133,t-test,1728,full
FAILED,,,4664,2730,1019,0.1650733406711369,0.9213143514115362,3.7411319260047753,ks-test,3803,bounded
FAILED,,,4557,2147,2238,0.4812832497656345,0.4133079404626041,4.238037995839492,t-test,400,bounded
FAILED,,,1132,4283,3871,0.8277927206940949,0.6593744383379817,8.96898045758903,ks-test,2788,full
FAILED,,,1564,1092,712,0.1155901125483214,0.97066898782365,6.334544163835235,t-test,4164,full
FAILED,,,2515,2525,2828,0.6959496755078434,0.2255415750034153,1.7109415772212668,ks-test,1562,bounded
FAILED,,,3285,281,4985,0.5747480886224657,0.116084129795432,3.4900042092269286,t-test,4863,full
FAILED,,,2356,3605,1477,0.2350763792749494,0.8612124981004745,8.152515573398212,ks-test,1918,bounded
FAILED,,,340,1648,3318,0.9579860981237144,0.5506491435877979,5.90111281599477,t-test,1127,bounded
FAILED,,,3787,4425,576,0.3532767967451364,0.3045816902276128,1.209083750700578,ks-test,3192,full
FAILED,,,4189,905,3589,0.1849296626877039,0.709842265671119,2.473044583119452,t-test,4589,full
FAILED,,,134,2980,67,0.5001450431514531,0.4568935389928519,7.135701070087031,ks-test,2191,bounded
FAILED,,,2171,2272,4398,0.2874145039860159,0.1439545908588916,9.417689239042813,t-test,854,bounded
FAILED,,,3743,3801,1671,0.8990986288245766,0.8958424025923014,4.725819600229152,ks-test,3466,full
FAILED,,,2951,1523,1142,0.7775239176861942,0.755677278060466,0.4067069338792935,t-test,126,bounded
FAILED,,,1401,4906,2791,0.4068018148317932,0.0037904143761843,5.137789750530385,ks-test,3061,full
FAILED,,,904,468,2121,0.6302089486718176,0.3164859481081366,7.665953879578038,t-test,3891,full
FAILED,,,4981,3148,4224,0.0565806014426052,0.5694337267372757,3.042515487339348,ks-test,1836,bounded
FAILED,,,4768,515,220,0.9854881073292344,0.2144418678618967,5.390213282389567,ks-test,2450,full
FAILED,,,716,3371,3742,0.3272367016021162,0.9673661556821316,0.0050488738678395,t-test,4526,bounded
FAILED,,,1511,1257,1834,0.604748486118391,0.6548497902229428,2.799685294949449,ks-test,3676,bounded
FAILED,,,3085,4816,4560,0.2114109427165239,0.4009864173475652,8.057980456962252,t-test,761,full
FAILED,,,3545,2382,2628,0.0812663136012852,0.2603416208531707,7.376240605670029,ks-test,2851,bounded
FAILED,,,1988,4048,980,0.7327099978923797,0.5142059492133558,2.0790366660999133,t-test,219,full
FAILED,,,239,702,4071,0.4483595000281929,0.8274535096455365,4.475382175900043,ks-test,1576,full
FAILED,,,4308,2915,1968,0.8660768219940363,0.0745282663404941,9.82163318796642,t-test,3954,bounded
FAILED,,,3970,1758,4033,0.6581982848718761,0.9164138120412826,8.546678744990377,ks-test,2578,bounded
FAILED,,,538,4671,2400,0.0310277886800467,0.1723228753078728,3.2493106110449883,t-test,492,full
FAILED,,,2236,78,2980,0.807037032801658,0.4830730122290551,0.8052890964811668,ks-test,1304,full
FAILED,,,3180,3538,864,0.3826490512788295,0.7282248639073223,6.151399753645993,t-test,4228,bounded
FAILED,,,2703,1139,1324,0.2526033780444413,0.6192471501473337,9.37078900427837,ks-test,2177,full
FAILED,,,1776,2747,4833,0.9353716688286512,0.3740962465181946,3.9854651692761114,t-test,4799,bounded
FAILED,,,998,1881,413,0.1524931953307241,0.0631026951950043,1.3190690624359995,ks-test,3402,bounded
FAILED,,,4447,4192,3156,0.538916471445933,0.8071926838792859,6.577219101652504,t-test,1035,full
FAILED,,,4437,1886,3885,0.3541009293459355,0.5552487749531864,3.273850872173905,ks-test,129,full
FAILED,,,1009,4187,2236,0.9588677680119873,0.3091984571162611,8.522462551707402,t-test,3054,bounded
FAILED,,,1766,1144,2818,0.237906836643815,0.1231412123180925,6.15609603684675,ks-test,3903,bounded
FAILED,,,2712,2741,715,0.5775218712426721,0.8682524450998753,0.8003065905990079,t-test,1818,full
FAILED,,,3170,63,1473,0.6970743155162781,0.9772297164369373,4.019522334561684,ks-test,4573,bounded
FAILED,,,2246,3554,4996,0.1166581075508147,0.2321194317042827,9.336407771146856,t-test,2204,full
FAILED,,,529,1742,578,0.830809473434463,0.4184200909044593,6.5920425795372575,ks-test,847,full
FAILED,,,3979,4687,3304,0.4843575695361941,0.6644694606922567,1.304531807232648,t-test,3468,bounded
FAILED,,,4297,687,70,0.0577701698038727,0.3215995894037186,0.0394207202065736,ks-test,4846,bounded
FAILED,,,249,2930,3579,0.6312124912049621,0.5745340395774691,5.356165801890194,t-test,1930,full
FAILED,,,1979,2367,1670,0.4097540556173771,0.7622356830239296,8.072527396951802,ks-test,1120,full
FAILED,,,3554,4062,4412,0.780663225295022,0.0103621477950364,2.784852430271916,t-test,3195,bounded
FAILED,,,3074,1263,2777,0.8998577735871076,0.1510064944308251,2.103243174596689,ks-test,402,full
FAILED,,,1521,4810,1144,0.2883606858290732,0.9028809851445256,7.351709731333891,t-test,2780,bounded
FAILED,,,707,520,4234,0.5030399529896676,0.7144481467250735,9.826625080641358,ks-test,4176,bounded
FAILED,,,4777,3365,2118,0.1876385169550776,0.4615127410665154,4.470676207913087,t-test,1545,full
FAILED,,,4970,454,3739,0.8631854961533099,0.8164898475538939,7.121259023781866,t-test,2179,bounded
FAILED,,,915,3163,230,0.4456465858798474,0.0635817397721111,2.4878106972705574,ks-test,4792,full
FAILED,,,1392,1509,4562,0.7319468229915946,0.2518354099187999,4.691533575995826,t-test,3414,full
FAILED,,,2960,4920,1820,0.0803236860129982,0.5056826027557254,9.451689040594735,ks-test,1017,bounded
FAILED,,,3732,2276,994,0.2084551179334521,0.6458472253791988,5.13271203575004,t-test,2561,full
FAILED,,,2182,3797,2627,0.6016132383905352,0.3920009805914014,0.4114605808136985,ks-test,504,bounded
FAILED,,,125,909,1958,0.3260511633791029,0.2039907248467207,3.0182040851581844,t-test,1296,bounded
