Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Failed,,,,2834,3003,2290,0.6522261218875646,0.001
Failed,,,,4657,2432,3468,0.2620288778282702,0.9
Failed,,,,1071,4061,932,0.7601910329051315,0.3
Failed,,,,833,269,3146,0.7353656833339483,0.2
Failed,,,,4728,3724,1235,0.2352227970976382,0.0001
Failed,,,,2762,1790,4913,0.8505788314621895,1e-05
Failed,,,,1676,4551,1988,0.3504972152244299,0.01
Failed,,,,2387,1877,97,0.3790838660597801,1e-06
Failed,,,,3175,4131,3024,0.8769433592408895,0.7
Failed,,,,4335,1061,1846,0.0216118874289095,0.1
Failed,,,,104,2601,3756,0.5195316988416016,1e-08
Failed,,,,67,2175,2650,0.7798241832274942,1e-11
Failed,,,,4294,4301,501,0.2799258862305432,1e-09
Failed,,,,3216,1115,4320,0.6343292640578002,1e-08
Failed,,,,2424,2704,1311,0.1344922370593994,0.7
Failed,,,,1640,49,672,0.1077707725018262,0.9
Failed,,,,2721,3475,3680,0.6058710478544234,1e-12
Failed,,,,4770,1658,2360,0.4953877205438911,1e-06
Failed,,,,870,4527,4511,0.993548314128071,0.0001
Failed,,,,956,735,2038,0.5018861595410853,0.9
Failed,,,,4537,2949,4814,0.0017426635790616,0.001
Failed,,,,2953,2262,994,0.8968124957215041,0.0001
Failed,,,,1554,3763,3377,0.3967295559328049,1e-11
Failed,,,,1883,1413,4017,0.3630644754618406,1e-10
Failed,,,,3610,4906,1633,0.8609224071502685,1e-09
Failed,,,,3900,588,2953,0.2248790708370506,0.7
Failed,,,,607,3388,178,0.7227985104657709,0.5
Failed,,,,424,466,4992,0.4509096043985337,0.0001
Failed,,,,4005,3217,1909,0.9488572549950332,1e-10
Failed,,,,3485,1281,3223,0.0900868632365018,0.1
Failed,,,,2086,4745,1158,0.5879741956014186,1e-07
Failed,,,,1351,2383,1767,0.6863375076390803,0.01
Failed,,,,3078,3934,3834,0.1862875376529991,0.7
Failed,,,,4432,867,19,0.790403851032257,1e-11
Failed,,,,1139,3111,3102,0.2902926110476255,1e-05
Failed,,,,745,1819,322,0.2069590601604431,0.8
Failed,,,,4972,4658,2779,0.705152861488983,1e-06
Failed,,,,2538,221,1464,0.3183351560402661,0.6
Failed,,,,1745,3597,4157,0.8164674494285136,1e-08
Failed,,,,2319,954,3545,0.9071561885215342,0.3
Failed,,,,3399,2572,855,0.4073476104326546,1e-10
Failed,,,,4091,2004,4670,0.553643073439598,0.6
Failed,,,,191,4179,2211,0.0537739391773939,0.2
Failed,,,,184,1999,489,0.9915308925379068,0.4
Failed,,,,4098,4165,2642,0.4936436940152197,0.2
Failed,,,,3412,939,1320,0.6078125678878277,1e-07
Failed,,,,2306,2567,4330,0.1098648131918162,1e-12
Failed,,,,1757,225,3692,0.1362510085403919,0.6
Failed,,,,2525,3611,680,0.6363623823672532,1e-09
Failed,,,,4965,1834,4502,0.277847557131201,0.3
Failed,,,,753,4663,2350,0.77789742301777,0.1
Failed,,,,1151,872,4824,0.7247856483925132,0.7
Failed,,,,4420,3125,2047,0.2266532509047538,1e-10
Failed,,,,3071,2398,3369,0.8590725634675473,0.001
Failed,,,,1358,3939,982,0.3608788959812372,0.1
Failed,,,,2079,1276,1623,0.3949406160414218,0.4
Failed,,,,3493,4730,4008,0.8948096462041139,1e-12
Failed,,,,4017,451,186,0.0039125463403761,0.8
Failed,,,,412,3212,2964,0.5037212582714856,1e-11
Failed,,,,619,603,1898,0.2923257386516779,0.3
Failed,,,,3888,3393,4983,0.7921626318078488,0.8
Failed,,,,3603,1417,1166,0.1843607718665152,1e-11
Failed,,,,1891,4921,3235,0.6842591729629784,0.2
Failed,,,,1546,2247,3845,0.5862301746495067,1e-10
Failed,,,,2961,3758,1776,0.088069447223097,1e-06
Failed,,,,4549,730,3094,0.9509512863904238,1e-05
Failed,,,,944,2935,8,0.4528511151373386,1e-08
Failed,,,,863,1643,2791,0.051771098954603,0.0001
Failed,,,,4777,4521,330,0.5518541428428143,1e-11
Failed,,,,2733,45,4147,0.4091827035862952,1e-06
Failed,,,,1628,3461,1454,0.909326065706089,1e-09
Failed,,,,2436,1129,843,0.8182416350729763,1e-07
Failed,,,,3204,2709,3538,0.3203222995437681,0.6
Failed,,,,4286,2180,2221,0.7029672727137803,0.5
Failed,,,,74,4316,4680,0.2051092071831226,0.8
Failed,,,,116,1066,3291,0.4634307383280247,0.7
Failed,,,,4323,2616,1061,0.9632672894429416,0.3
Failed,,,,3168,1891,4746,0.0757535352576523,1e-09
Failed,,,,2394,4135,2125,0.5756504046041518,1e-12
Failed,,,,1669,1785,265,0.6646259928978979,1e-12
Failed,,,,2769,4536,2885,0.1664639716632664,0.4
Failed,,,,4740,255,1700,0.8100595788657665,1e-08
Failed,,,,821,3719,3931,0.3119588276296854,0.1
Failed,,,,1063,2427,1397,0.1925419766884297,1e-05
Failed,,,,4664,4046,4253,0.6926234888266772,1e-11
Failed,,,,2846,823,568,0.3306659365762025,1e-10
Failed,,,,1427,2998,2563,0.8308089566547424,0.1
Failed,,,,2010,344,4424,0.9269718132056296,0.2
Failed,,,,3717,3183,2428,0.4290518976934254,1e-12
Failed,,,,3773,1403,3613,0.531984857648611,0.01
Failed,,,,500,4779,758,0.0341254983097314,1e-05
Failed,,,,375,1525,4070,0.7580513687450438,1e-06
Failed,,,,3975,4950,1532,0.2601635604966431,0.0001
Failed,,,,3534,475,2712,0.6540462321471423,1e-07
Failed,,,,2115,3344,409,0.1560971539001911,0.6
Failed,,,,1322,701,2298,0.1202316179424524,0.2
Failed,,,,3029,2827,4602,0.6203414302766324,0.8
Failed,,,,4461,2296,922,0.4811147405393421,0.001
Failed,,,,1188,3885,3459,0.9811642346419392,0.1
Failed,,,,638,94,1244,0.5216411983091384,0.001
Failed,,,,4845,3587,3157,0.0235074772704392,1e-07
Failed,,,,2645,1614,1976,0.8752148063611239,1e-09
Failed,,,,1872,4414,4905,0.3770205291491001,0.9
Failed,,,,2191,2053,3014,0.3485859137922525,1e-09
Failed,,,,3292,4267,87,0.8484545721709728,0.01
Failed,,,,4218,1237,3767,0.2372713890559971,0.2
Failed,,,,299,2738,1854,0.737078539494425,1e-08
Failed,,,,254,306,4047,0.0254641000982373,0.8
Failed,,,,4148,3687,1583,0.5235943709816783,1e-06
Failed,,,,3345,1758,2925,0.3906645566318184,1e-07
Failed,,,,2258,4583,225,0.8888560975138097,1e-11
Failed,,,,1806,1924,2086,0.8543073162846267,0.2
Failed,,,,2595,4084,4785,0.3544399665854871,1e-12
Failed,,,,4917,1019,943,0.7468226386234164,0.0001
Failed,,,,686,2643,3408,0.2470156071558594,0.9
Failed,,,,1240,1356,641,0.2582194853778928,0.3
Failed,,,,4529,4806,3730,0.7561083643641323,1e-07
Failed,,,,2983,376,2389,0.1424505722615867,0.1
Failed,,,,1253,3132,4463,0.6404000074211507,0.0001
Failed,,,,2188,796,2603,0.6145013602785766,1e-12
Failed,,,,3581,3044,528,0.1143878598473966,0.6
Failed,,,,3911,2479,4370,0.9714174549505113,1e-10
Failed,,,,325,4015,1281,0.4713654624596237,1e-09
Failed,,,,513,2327,3577,0.698476589852944,0.01
Failed,,,,3802,3834,804,0.1983956725690513,1e-09
Failed,,,,3711,655,4641,0.8405522229876368,0.3
Failed,,,,1980,2854,2259,0.3404109874721616,0.5
Failed,,,,1460,527,369,0.4310079256668686,0.6
Failed,,,,2854,3313,2752,0.9289255807325244,0.7
Failed,,,,4639,1498,1415,0.0477696447633206,1e-12
Failed,,,,1052,4996,4186,0.5456260298304259,1e-07
Failed,,,,816,1210,1738,0.957426386648789,0.6
Failed,,,,4709,2785,3884,0.4575878130290657,0.3
Failed,,,,2784,2104,47,0.5659039818253369,0.01
Failed,,,,1697,4235,3055,0.0660039002653211,0.2
Failed,,,,2368,1567,4944,0.164520015515387,1e-08
Failed,,,,3157,4441,1937,0.6626828695461154,1e-09
Failed,,,,4355,126,3274,0.2983116511367261,1e-06
Failed,,,,125,3536,1126,0.7964139489941298,0.001
Failed,,,,10,1865,2467,0.557705637762323,1e-05
Failed,,,,4236,4612,4385,0.0576262819711118,1e-08
Failed,,,,3277,179,719,0.9190690346118062,0.0001
Failed,,,,2483,3639,3652,0.4189281708803027,0.3
Failed,,,,1582,990,4292,0.322277792148292,1e-06
Failed,,,,2664,2536,1358,0.8201960569396614,1e-11
Failed,,,,4829,1972,2524,0.2187519854716956,0.4
Failed,,,,931,4211,607,0.7166096940897405,1e-08
Failed,,,,1015,425,2846,0.7863213126156477,0.9
Failed,,,,4598,3259,304,0.2864831107798963,1e-07
Failed,,,,2895,1327,3970,0.6745112630482764,0.8
Failed,,,,1497,4699,1661,0.1746127429809421,0.7
Failed,,,,1944,2352,1022,0.0861242418810725,0.01
Failed,,,,3669,3966,3330,0.5842884194627403,1e-08
Failed,,,,3843,904,2164,0.439203284304589,1e-11
Failed,,,,549,3074,4707,0.9373061918877064,0.0001
Failed,,,,444,781,126,0.2286086245384067,1e-10
Failed,,,,4026,2903,2976,0.7267401892300696,0.2
Failed,,,,3466,2220,1815,0.3745222691241651,0.5
Failed,,,,2068,3805,3807,0.8727143899891525,1e-11
Failed,,,,1372,1449,3195,0.9006619739197194,1e-05
Failed,,,,3098,4870,1205,0.4007949662618339,0.9
Failed,,,,4414,556,4866,0.5134638702645898,0.1
Failed,,,,1120,3420,2015,0.0136583705469965,0.001
Failed,,,,728,2134,4563,0.49169908352755,1e-11
Failed,,,,4953,4343,2337,0.9895885424967856,0.3
Failed,,,,2559,1161,3498,0.0962168633881956,0.6
Failed,,,,1765,2657,883,0.5941675923559814,1e-06
Failed,,,,2299,18,1492,0.6305207062624395,1e-10
Failed,,,,3382,3507,4109,0.1304087375812232,0.7
Failed,,,,4111,1695,448,0.7681503458991646,1e-08
Failed,,,,213,4490,2673,0.268098695449531,0.01
Failed,,,,218,857,1439,0.8648508113678544,0.4
Failed,,,,4133,2984,4211,0.3669330373313278,0.9
Failed,,,,3377,2452,374,0.718868472257629,1e-06
Failed,,,,2272,4041,2757,0.2210122061613947,0.3
Failed,,,,1791,1368,4616,0.0056724043600261,1e-05
Failed,,,,2559,4794,2236,0.5057532026730477,0.7
Failed,,,,4931,320,3572,0.3928019250258803,1e-10
Failed,,,,719,3188,799,0.8929432795122266,0.6
Failed,,,,1107,1896,3250,0.6020038857515901,0.1
Failed,,,,4376,4111,1102,0.1038411506917327,1e-09
Failed,,,,3114,1081,4938,0.9974176493082196,0.2
Failed,,,,1402,2582,1933,0.4993152324799448,1e-07
Failed,,,,2035,250,72,0.2760572053901851,0.001
Failed,,,,3449,3743,3079,0.7758958979807794,1e-06
Failed,,,,4061,1770,1742,0.1383592207059264,1e-08
Failed,,,,456,4570,3889,0.6382591832950711,1e-09
Failed,,,,585,1629,967,0.4112165887001901,0.9
Failed,,,,3853,4380,3433,0.9110840573702008,1e-09
Failed,,,,3637,98,2091,0.0499066581036895,0.6
Failed,,,,1925,3563,4789,0.5497135706003755,0.7
Failed,,,,1512,1222,2900,0.709019488222897,0.8
Failed,,,,2926,2772,201,0.210889336310327,1e-12
Failed,,,,4584,2048,4043,0.8125986496172845,0.0001
Failed,,,,978,4292,1578,0.3144069897644221,1e-11
Failed,,,,907,500,4345,0.1823573804739862,1e-05
Failed,,,,4821,3339,1256,0.6824707619342953,0.3
Failed,,,,2689,1559,2598,0.2942206583525985,0.8
Failed,,,,1584,4936,524,0.7942727698143571,1e-08
Failed,,,,2480,2271,2414,0.9449295051172376,0.9
Failed,,,,3248,3890,4487,0.4470405071601271,1e-06
Failed,,,,4242,667,645,0.5919035794697702,0.7
Failed,,,,30,2842,3736,0.0939542632810771,0.5
Failed,,,,150,2403,4861,0.3328217668328434,0.7
Failed,,,,4357,3915,2010,0.832688655519858,1e-12
Failed,,,,3133,886,3171,0.1907992430385202,0.9
Failed,,,,2360,3091,1181,0.6906048617269844,0.3
Failed,,,,1703,446,1820,0.5379153659567237,0.1
Failed,,,,2804,3237,3811,0.0397836822941899,0.6
Failed,,,,4706,1261,150,0.9212068826071916,1e-08
Failed,,,,787,4765,3000,0.4230148807130754,1e-06
Failed,,,,1020,973,453,0.0736281987223774,0.0001
Failed,,,,4620,2553,2678,0.5737402863744646,0.6
Failed,,,,2890,2024,1517,0.4652039508279413,1e-08
Failed,,,,1471,4160,4133,0.9652554823067038,1e-07
Failed,,,,1966,1800,3493,0.8041595047935843,1e-11
Failed,,,,3673,4678,878,0.3062701647952199,0.2
Failed,,,,3817,201,4539,0.6704213428609072,0.5
Failed,,,,544,3616,2313,0.1724704949222505,0.8
Failed,,,,341,69,2519,0.880871109118685,0.001
Failed,,,,3941,3456,602,0.3829529632981866,1e-11
Failed,,,,3568,1677,4268,0.51560231497325,1e-12
Failed,,,,2149,4507,1334,0.0177444873843342,1e-08
Failed,,,,1287,2155,724,0.2391529542766511,0.1
Failed,,,,2995,4321,3657,0.7392324290387332,1e-05
Failed,,,,4496,1095,2491,0.3465691679194569,0.7
Failed,,,,1222,2724,4410,0.8467099126800894,0.4
Failed,,,,682,1432,2169,0.6483594951536505,1e-06
Failed,,,,4889,4887,4712,0.1501951986011117,0.3
Failed,,,,2601,608,1047,0.7640598327163606,1e-09
Failed,,,,1828,3369,3354,0.2659570441041141,0.7
Failed,,,,2235,716,3965,0.4792026815973222,0.6
Failed,,,,3336,2969,1656,0.9790407644622028,0.01
Failed,,,,4174,2242,2822,0.1222178849652409,1e-07
Failed,,,,255,3782,280,0.622116524003446,0.0001
Failed,,,,288,1293,3118,0.1482459519673138,1e-12
Failed,,,,4182,4713,33,0.6464065604228526,1e-10
Failed,,,,3311,400,3850,0.2523194410484284,0.6
Failed,,,,2224,3264,1781,0.7504197312723844,1e-05
Failed,,,,1841,938,1141,0.9731906377077104,1e-05
Failed,,,,2630,3059,3211,0.4733536255806684,1e-09
Failed,,,,4882,2376,1894,0.6123759940005838,1e-11
Failed,,,,652,3961,4977,0.1124777118749916,1e-10
Failed,,,,1196,174,2196,0.3848996557760983,0.0001
Failed,,,,4485,3663,4655,0.8828191102761775,1e-08
Failed,,,,3027,1851,838,0.0313946381490677,0.3
Failed,,,,1297,4646,3533,0.5292525847088545,0.8
Failed,,,,2144,1977,4172,0.7450798752307892,0.5
Failed,,,,3537,4186,1478,0.2449969503134488,0.001
Failed,,,,3955,1005,2795,0.8564631167985499,0.6
Failed,,,,369,2502,336,0.356319635707885,0.2
Failed,,,,478,1146,4526,0.567890278590843,1e-10
Failed,,,,3767,2692,2375,0.0677790237348526,0.4
Failed,,,,3745,2129,3697,0.9555143574494868,0.9
Failed,,,,2015,4367,684,0.4554643725920468,1e-12
Failed,,,,1426,1709,1295,0.3043200853653252,0.8
Failed,,,,2820,4456,4306,0.8022074028588831,1e-07
Failed,,,,4673,23,484,0.1588332487791776,1e-06
Failed,,,,1086,3482,2637,0.6567808845043182,1e-05
Failed,,,,860,2196,162,0.838535506857559,0.7
Failed,,,,4753,3809,2940,0.338666357723996,0.001
Failed,,,,2740,747,1617,0.7003581848163157,0.01
Failed,,,,1653,2918,4004,0.2005495918560773,1e-11
Failed,,,,2412,580,3394,0.0417307316847145,1e-10
Failed,,,,3201,3415,1007,0.5398630102016032,0.4
Failed,,,,4311,1484,4829,0.4366641986817121,1e-07
Failed,,,,81,4855,2052,0.9348579851388932,1e-05
Failed,,,,44,371,917,0.6766195049565285,1e-11
Failed,,,,4270,3156,3454,0.1765095736514777,1e-08
Failed,,,,3243,1342,2274,0.7845309906173497,1e-10
Failed,,,,2448,4840,4578,0.2844816154856235,0.5
Failed,,,,1616,2484,2717,0.445090011332184,1e-10
Failed,,,,2698,3990,414,0.9429777006097136,0.1
Failed,,,,4795,811,4094,0.0803155300021171,0.01
Failed,,,,896,3010,1556,0.5782647272199392,1e-12
Failed,,,,971,1724,3772,0.9169303733389824,0.2
Failed,,,,4554,4598,1859,0.4170618339311331,0.1
Failed,,,,2939,281,3039,0.5594655255246908,0.4
Failed,,,,1541,3692,111,0.0596582561153918,0.7
Failed,,,,1900,1054,1971,0.2128347795940935,0.0001
Failed,,,,3625,2628,4900,0.7109686196036636,1e-08
Failed,,,,3887,1948,1220,0.3280560103058814,1e-05
Failed,,,,593,4079,3132,0.8262501685470341,0.8
Failed,,,,410,2080,1695,0.1018902979511767,0.3
Failed,,,,3992,4240,3926,0.6000524381566793,0.001
Failed,,,,3501,1176,241,0.4856773319970816,1e-05
Failed,,,,2103,2799,2861,0.9837779642622918,0.5
Failed,,,,1338,150,4751,0.7700452358573675,1e-12
Failed,,,,3064,3531,2129,0.2702088037133216,0.1
Failed,,,,4449,1601,3315,0.6285172851271927,1e-11
Failed,,,,1154,4426,1086,0.1286202968098223,0.5
Failed,,,,772,640,3618,0.3688793134111911,1e-08
Failed,,,,4997,2889,763,0.8667991099525242,0.5
Failed,,,,2515,2322,4449,0.2346608697902411,0.2
Failed,,,,1721,3858,2452,0.7325203480999916,0.0001
Failed,,,,2343,1513,563,0.5115993996709584,1e-09
Failed,,,,3426,4962,2558,0.01151776856184,0.7
Failed,,,,4067,532,1373,0.9026958292908966,1e-07
Failed,,,,169,3288,4228,0.4025529281832277,0.001
Failed,,,,173,1520,1795,0.354962298899889,0.3
Failed,,,,4072,4975,3865,0.8528217920809983,1e-11
Failed,,,,3420,539,26,0.2484522343315184,0.7
Failed,,,,2339,3300,3114,0.7463720457442105,0.01
Failed,,,,1726,626,4964,0.5250936958063392,0.5
Failed,,,,2519,2879,1877,0.0249508095700293,0.6
Failed,,,,4993,2312,3217,0.8893195392470807,0.4
Failed,,,,766,3853,1145,0.389237923009321,0.3
Failed,,,,1160,139,3519,0.1158720716536045,1e-08
Failed,,,,4452,3526,822,0.6139727187901735,0.01
Failed,,,,3059,1588,4662,0.471813560668379,0.001
Failed,,,,1333,4417,2200,0.9699757157452404,1e-06
Failed,,,,2106,2086,349,0.7566155910957604,1e-12
Failed,,,,3506,4252,2812,0.2567186176497489,1e-05
Failed,,,,3986,1184,1473,0.6418212836366147,1e-09
Failed,,,,405,2812,4168,0.1419848663639277,0.7
Failed,,,,588,1042,703,0.930363412488252,1e-09
Failed,,,,3881,2621,3707,0.4305561282075941,1e-08
Failed,,,,3630,1935,2373,0.5461505184918642,1e-06
Failed,,,,1904,4071,4518,0.046281964212656,1e-11
Failed,,,,1535,1729,2619,0.1988574635814875,0.5
Failed,,,,2935,4608,473,0.6970516069512814,0.0001
Failed,,,,4557,291,4307,0.3419077098090201,1e-07
Failed,,,,977,3706,1304,0.8400415349472314,1e-10
Failed,,,,890,2493,3985,0.6631293170340358,0.4
Failed,,,,4790,4004,1607,0.1630799270309507,1e-05
Failed,,,,2702,816,2941,0.7978955583125353,0.01
Failed,,,,1621,3021,170,0.2977856121361255,1e-10
Failed,,,,2444,358,2070,0.4590102938245981,0.6
Failed,,,,3237,3148,4840,0.9569594761710613,1e-07
Failed,,,,4275,1330,1006,0.0665132833439856,0.001
Failed,,,,48,4834,3385,0.5644009577501565,1e-12
Failed,,,,85,568,4584,0.820659621361643,1e-08
Failed,,,,4316,3407,2278,0.3208510432727634,1e-06
Failed,,,,3195,1472,3441,0.718108420342207,0.001
Failed,,,,2407,4848,901,0.2182392860800027,1e-07
Failed,,,,1658,2205,1550,0.0590620726328343,0.1
Failed,,,,2744,3824,4091,0.5572558739613742,0.5
Failed,,,,4749,753,428,0.4194508638251572,0.9
Failed,,,,854,2928,2733,0.9175831572134048,0.7
Failed,,,,1091,1715,105,0.5857091045416891,1e-05
Failed,,,,4677,4466,3035,0.085659134555608,1e-09
Failed,,,,2815,32,1872,0.937813533872366,0.7
Failed,,,,1420,3496,3788,0.4377022938877344,0.6
Failed,,,,2018,1135,3138,0.2869315621834248,0.01
Failed,,,,3750,2685,1223,0.7848792127799242,1e-07
Failed,,,,3762,2116,4887,0.1760961257088929,1e-06
Failed,,,,474,4359,1955,0.6739834580738097,0.4
Failed,,,,364,1984,2862,0.4022925176769495,0.9
Failed,,,,3950,4198,249,0.9001504493653774,0.3
Failed,,,,3543,1013,3908,0.0141198083646595,0.6
Failed,,,,2148,2514,1684,0.5120392479933799,0.2
Failed,,,,1291,164,1084,0.7272645626384764,1e-05
Failed,,,,3022,3658,3307,0.2271210666764527,0.01
Failed,,,,4489,1836,2148,0.8741528128813952,1e-07
Failed,,,,1201,4637,4762,0.374069873092696,0.8
Failed,,,,646,924,2451,0.1309177600294351,1e-12
Failed,,,,4878,3050,4440,0.6290180353820323,0.2
Failed,,,,2634,2366,781,0.269522012759,0.3
Failed,,,,1846,3955,3629,0.7676826063431799,0.9
Failed,,,,2219,1301,4230,0.9910707503873853,0.0001
Failed,,,,3305,4726,1381,0.4911724533904343,0.4
Failed,,,,4187,407,2540,0.5946139171551912,1e-11
Failed,,,,293,3275,552,0.0947768901567906,0.1
Failed,,,,260,706,2773,0.6348650688938796,1e-06
Failed,,,,4178,2955,388,0.136762295152992,0.01
Failed,,,,3331,2236,4207,0.777436223141849,0.3
Failed,,,,2230,3772,1433,0.279271941460669,1e-08
Failed,,,,1832,1445,784,0.4931195585485547,1e-09
Failed,,,,2606,4894,3558,0.9930182124581188,0.4
Failed,,,,4884,619,2239,0.1084266282413154,0.0001
Failed,,,,677,3376,4623,0.6082647259775548,0.9
Failed,,,,1226,2167,1917,0.894300861697644,1e-07
Failed,,,,4501,4327,4925,0.396443048980087,0.7
Failed,,,,2989,1108,1106,0.5022981789037584,1e-12
Failed,,,,1283,2732,3256,0.0043800479546189,0.001
Failed,,,,2154,64,3904,0.2251712809558957,0.6
Failed,,,,3572,3445,1756,0.7253120405878871,1e-10
Failed,,,,3937,1668,3075,0.3604328091237694,0.1
Failed,,,,335,4493,65,0.8605122987572102,1e-08
Failed,,,,538,1810,4801,0.0876056448593735,1e-06
Failed,,,,3812,4684,2109,0.5876571614667773,0.0001
Failed,,,,3678,215,3424,0.4513521509431302,0.1
Failed,,,,1971,3626,966,0.9514642237238586,0.8
Failed,,,,1466,966,1568,0.7907266032043844,1e-11
Failed,,,,2884,2541,4024,0.2927757403943687,0.6
Failed,,,,4625,2016,209,0.683736242076382,0.9
Failed,,,,1024,4147,2902,0.1858468872066587,0.4
Failed,,,,782,438,512,0.3189013765230774,0.01
Failed,,,,4700,3224,2580,0.8187069803401827,0.5
Failed,,,,2809,1255,1265,0.2046016272567212,1e-09
Failed,,,,1707,4753,4346,0.704468501072377,0.2
Failed,,,,2354,2417,3747,0.5514054534975438,1e-10
Failed,,,,3129,3924,664,0.0532134367320686,1e-07
Failed,,,,4361,897,4479,0.9078424450363964,1e-05
Failed,,,,155,3096,2412,0.4097107465025037,1e-11
Failed,,,,36,2286,1184,0.1650259019657969,0.4
Failed,,,,4246,3899,3177,0.6650780282989143,0.7
Failed,,,,3243,677,1994,0.3114341010265052,0.6
Failed,,,,2474,2847,4847,0.8115474973581731,0.001
Failed,,,,1588,492,2996,0.9628052604887634,1e-11
Failed,,,,2694,3326,144,0.4648559591714293,1e-06
Failed,,,,4815,1552,3827,0.5741534443255513,0.8
Failed,,,,902,4924,1833,0.0762644612397998,1e-05
Failed,,,,982,1215,4130,0.4286052122637629,0.8
Failed,,,,4589,2761,1511,0.9284121396318076,0.3
Failed,,,,2921,2040,2693,0.0326436510495841,1e-06
Failed,,,,1508,4279,467,0.5325111345909534,1e-08
Failed,,,,1930,1639,2317,0.6912007700894028,0.7
Failed,,,,3641,4386,4545,0.1930091251078993,1e-12
Failed,,,,3849,112,862,0.8302993356343358,0.01
Failed,,,,579,3572,3480,0.3321691985931247,0.0001
Failed,,,,450,245,1342,0.6198193359039724,0.01
Failed,,,,4056,3733,4269,0.1217169042043387,1e-09
Failed,,,,3453,1761,591,0.9797278454080224,0.4
Failed,,,,2040,4556,2501,0.4815650954768061,1e-05
Failed,,,,1398,1908,4401,0.2586644736137241,0.4
Failed,,,,3108,4118,2490,0.7585644213315099,0.9
Failed,,,,4381,1093,3668,0.1556339501086622,1e-07
Failed,,,,1112,2590,742,0.6554726278278976,0.8
Failed,,,,714,1381,3346,0.8469705983065068,0.3
Failed,,,,4925,4802,1045,0.3491143173389136,1e-11
Failed,,,,2565,331,4723,0.7366306792274117,1e-06
Failed,,,,1795,3195,2187,0.2387128903195261,0.6
Failed,,,,2266,848,288,0.023000488480553,0.2
Failed,,,,3373,2970,2823,0.5231418280955404,1e-09
Failed,,,,4136,2446,1645,0.3755994908753782,0.1
Failed,,,,223,4031,3947,0.8756802743170409,1e-10
Failed,,,,207,7,224,0.4738151674978435,0.1
Failed,,,,4106,3501,2916,0.971765911336988,0.9
Failed,,,,3386,1681,1602,0.1139751294478774,0.7
Failed,,,,2305,4481,4059,0.6118646032884716,0.01
Failed,,,,1760,2140,3410,0.6478450874146074,1e-09
Failed,,,,2553,4355,952,0.1477934518363326,1e-10
Failed,,,,4959,1169,4766,0.7509439708385616,0.4
Failed,,,,732,2670,2076,0.2508320170287042,0.2
Failed,,,,1116,1457,4463,0.246420133780688,1e-08
Failed,,,,4408,4883,2398,0.7446122695170342,0.8
Failed,,,,3103,563,3712,0.356828762255609,1e-07
Failed,,,,1376,3432,629,0.8549603418186306,1e-11
Failed,,,,2062,767,1279,0.8832653012331574,0.001
Failed,,,,3462,2894,4361,0.3834598163869231,0.2
Failed,,,,4030,2210,547,0.5307348966989666,0.3
Failed,,,,449,3799,2614,0.0308679039124399,0.7
Failed,,,,554,2361,2254,0.8037060250118375,0.1
Failed,,,,3847,3979,4637,0.3038074900731444,1e-08
Failed,,,,3665,909,817,0.6572445827685297,0.4
Failed,,,,1938,3085,3593,0.1574063660614192,0.6
Failed,,,,1501,412,4193,0.068301612580195,0.7
Failed,,,,2900,3251,1419,0.5664045052919536,0.5
Failed,,,,4592,1315,2738,0.4569002970959991,0.8
Failed,,,,1011,4692,354,0.955064459806308,1e-05
Failed,,,,934,979,3060,0.5403704860284924,0.001
Failed,,,,4834,2529,51,0.04022960742563,0.7
Failed,,,,2658,1959,3871,0.9362785661183296,0.01
Failed,,,,1577,4203,1721,0.4361991954557597,0.0001
Failed,,,,2488,1871,1120,0.3401498742941767,0.9
Failed,,,,3281,4622,3271,0.8380075680408626,1e-08
Failed,,,,4231,188,1951,0.2009979391600936,1e-10
Failed,,,,4,3653,4959,0.6989161890801042,1e-05
Failed,,,,119,1573,3634,0.943502293370664,0.2
Failed,,,,4351,4451,708,0.4436022266820073,1e-07
Failed,,,,3161,135,4386,0.579702425133437,0.3
Failed,,,,2373,3550,2475,0.0798638663850724,0.4
Failed,,,,1692,1199,625,0.1780064000878482,0.5
Failed,,,,2778,2778,2535,0.6761087128166108,0.0001
Failed,,,,4715,2091,1357,0.2849432726558298,1e-06
Failed,,,,820,4227,4283,0.783106141557917,1e-12
Failed,,,,1048,514,1680,0.7124500950798393,0.0001
Failed,,,,4633,3305,3981,0.2123088744357228,1e-06
Failed,,,,2859,1486,303,0.8266967201344669,1e-07
Failed,,,,1464,4990,2838,0.326615817721933,0.8
Failed,,,,1975,2337,4689,0.4175710831675678,0.1
Failed,,,,3706,3848,2153,0.915427483106032,0.8
Failed,,,,3806,660,3331,0.0610808410104364,1e-12
Failed,,,,518,2865,1031,0.558998510947451,1e-09
Failed,,,,329,782,3793,0.2716453267894685,1e-11
Failed,,,,3916,3035,1799,0.7695947470776737,0.4
Failed,,,,3577,2469,2982,0.129142762966454,0.2
Failed,,,,2182,4009,129,0.6270316270813346,0.3
Failed,,,,1257,1365,2028,0.600515775790438,0.5
Failed,,,,2988,4819,4882,0.1004637684281915,1e-08
Failed,,,,4523,382,1199,0.9852774229291826,1e-06
Failed,,,,1235,3143,3191,0.4851639076266437,1e-10
Failed,,,,690,1930,896,0.0119660006128251,0.3
